ID,Footfall
3737212,1254.0
3737312,1254.0
3737412,1215.0
3737512,1202.0
3737612,1261.0
3737712,1258.0
3737812,1239.0
3737912,1296.0
3738012,1308.0
3738112,1169.0
3738212,1285.0
3738312,1392.0
3738412,1314.0
3738512,1317.0
3738612,1324.0
3738712,1291.0
3738812,1210.0
3738912,1222.0
3739012,1300.0
3739112,1193.0
3739212,1192.0
3739312,1318.0
3739412,1348.0
3739512,1307.0
3739612,1329.0
3739712,1350.0
3739812,1365.0
3739912,1351.0
3740012,1351.0
3740112,1347.0
3740212,1433.0
3740312,1380.0
3740412,1338.0
3740512,1331.0
3740612,1331.0
3740712,1344.0
3740812,1293.0
3740912,1288.0
3741012,1485.0
3741112,1286.0
3741212,1313.0
3741312,1416.0
3741412,1423.0
3741512,1403.0
3741612,1404.0
3741712,1350.0
3741812,1410.0
3741912,1347.0
3742012,1360.0
3742112,1393.0
3742212,1434.0
3742312,1401.0
3742412,1423.0
3742512,1386.0
3742612,1401.0
3742712,1453.0
3742812,1447.0
3742912,1419.0
3743012,1433.0
3743112,1395.0
3743212,1399.0
3743312,1390.0
3743412,1432.0
3743512,1511.0
3743612,1451.0
3743712,1458.0
3743812,1456.0
3743912,1584.0
3744012,1534.0
3744112,1519.0
3744212,1472.0
3744312,1443.0
3744412,1462.0
3744512,1428.0
3744612,1454.0
3744712,1451.0
3744812,1434.0
3744912,1433.0
3745012,1412.0
3745112,1372.0
3745212,1396.0
3745312,1427.0
3745412,1425.0
3745512,1398.0
3745612,1368.0
3745712,1404.0
3745812,1408.0
3745912,1455.0
3746012,1454.0
3746112,1505.0
3746212,1511.0
3746312,1498.0
3746412,1485.0
3746512,1403.0
3746612,1425.0
3746712,1421.0
3746812,1469.0
3746912,1589.0
3747012,1503.0
3747112,1564.0
3747212,1487.0
3747312,1490.0
3747412,1437.0
3747512,1444.0
3747612,1470.0
3747712,1470.0
3747812,1462.0
3747912,1484.0
3748012,1533.0
3748112,1495.0
3748212,1513.0
3748312,1475.0
3748412,1470.0
3748512,1554.0
3748612,1601.0
3748712,1509.0
3748812,1456.0
3748912,1480.0
3749012,1453.0
3749112,1436.0
3749212,1482.0
3749312,1420.0
3749412,1360.0
3749512,1477.0
3749612,1413.0
3749712,1488.0
3749812,1398.0
3749912,1391.0
3750012,1444.0
3750112,1479.0
3750212,1426.0
3750312,1426.0
3750412,1378.0
3750512,1450.0
3750612,1444.0
3750712,1423.0
3750812,1467.0
3750912,1446.0
3751012,1394.0
3751112,1394.0
3751212,1298.0
3751312,1317.0
3751412,1372.0
3751512,1368.0
3751612,1358.0
3751712,1298.0
3751812,1297.0
3751912,1351.0
3752012,1323.0
3752112,1330.0
3752212,1325.0
3752312,1364.0
3752412,1394.0
3752512,1411.0
3752612,1308.0
3752712,1343.0
3752812,1333.0
3752912,1393.0
3753012,1409.0
3753112,1485.0
3753212,1494.0
3753312,1243.0
3753412,1258.0
3753512,1265.0
3753612,1252.0
3753712,1309.0
3753812,1301.0
3753912,1123.0
3754012,1213.0
3754112,1231.0
3754212,1151.0
3754312,1222.0
3754412,1179.0
3754512,1181.0
3754612,1214.0
3754712,1216.0
3754812,1158.0
3754912,1204.0
3755012,1171.0
3755112,1124.0
3755212,1135.0
3755312,1197.0
3755412,1125.0
3755512,1102.0
3755612,1049.0
3755712,1156.0
3755812,1230.0
3755912,1171.0
3756012,1182.0
3756112,1278.0
3756212,1333.0
3756312,1321.0
3756412,1186.0
3756512,1127.0
3756612,1139.0
3756712,1160.0
3756812,1139.0
3756912,1158.0
3757012,1046.0
3757112,1132.0
3757212,1115.0
3757312,1136.0
3757412,960.0
3757512,980.0
3757612,1085.0
3757712,1088.0
3757812,994.0
3757912,1052.0
3758012,1141.0
3758112,1149.0
3758212,1139.0
3758312,1095.0
3758412,907.0
3758512,1140.0
3758612,1055.0
3758712,962.0
3758812,840.0
3758912,816.0
3759012,1000.0
3759112,1018.0
3759212,871.0
3759312,1026.0
3759412,1074.0
3759512,1118.0
3759612,1154.0
3759712,920.0
3759812,964.0
3759912,1041.0
3760012,1089.0
3760112,1017.0
3760212,921.0
3760312,957.0
3760412,947.0
3760512,1003.0
3760612,977.0
3760712,961.0
3760812,896.0
3760912,685.0
3761012,701.0
3761112,790.0
3761212,939.0
3761312,1076.0
3761412,1055.0
3761512,1054.0
3761612,1084.0
3761712,912.0
3761812,912.0
3761912,1011.0
3762012,1101.0
3762112,1090.0
3762212,882.0
3762312,876.0
3762412,921.0
3762512,957.0
3762612,888.0
3762712,876.0
3762812,922.0
3762912,968.0
3763012,1005.0
3763112,940.0
3763212,891.0
3763312,737.0
3763412,811.0
3763512,938.0
3763612,930.0
3763712,889.0
3763812,776.0
3763912,860.0
3764012,877.0
3764112,886.0
3764212,819.0
3764312,863.0
3764412,837.0
3764512,740.0
3764612,849.0
3764712,1017.0
3764812,1037.0
3764912,1036.0
3765012,995.0
3765112,1023.0
3765212,1062.0
3765312,911.0
3765412,960.0
3765512,1014.0
3765612,1071.0
3765712,1014.0
3765812,920.0
3765912,968.0
3766012,796.0
3766112,978.0
3766212,910.0
3766312,821.0
3766412,747.0
3766512,909.0
3766612,924.0
3766712,959.0
3766812,939.0
3766912,863.0
3767012,874.0
3767112,897.0
3767212,769.0
3767312,772.0
3767412,764.0
3767512,793.0
3767612,888.0
3767712,899.0
3767812,901.0
3767912,909.0
3768012,909.0
3768112,874.0
3768212,968.0
3768312,863.0
3768412,901.0
3768512,925.0
3768612,866.0
3768712,836.0
3768812,867.0
3768912,903.0
3769012,861.0
3769112,857.0
3769212,836.0
3769312,998.0
3769412,1120.0
3769512,1079.0
3769612,1112.0
3769712,1054.0
3769812,1008.0
3769912,1039.0
3770012,1068.0
3770112,1057.0
3770212,1094.0
3770312,1078.0
3770412,1091.0
3770512,1074.0
3770612,1072.0
3770712,1068.0
3770812,1083.0
3770912,1122.0
3771012,1115.0
3771112,1112.0
3771212,1338.0
3771312,1216.0
3771412,1208.0
3771512,1174.0
3771612,1245.0
3771712,1236.0
3771812,1182.0
3771912,1142.0
3772012,1135.0
3772112,1120.0
3772212,1106.0
3772312,1132.0
3772412,1165.0
3772512,1166.0
3772612,1174.0
3772712,1184.0
3772812,1188.0
3772912,1173.0
3773012,1139.0
3773112,1195.0
3773212,1192.0
3773312,1225.0
3773412,1233.0
3773512,1237.0
3773612,1288.0
3773712,1178.0
3773812,1253.0
3773912,1247.0
3774012,1211.0
3774112,1254.0
3774212,1150.0
3774312,1115.0
3774412,1085.0
3774512,1224.0
3774612,1235.0
3774712,1394.0
3774812,1279.0
3774912,1308.0
3775012,1281.0
3775112,1324.0
3775212,1321.0
3775312,1325.0
3775412,1267.0
3775512,1301.0
3775612,1309.0
3775712,1276.0
3775812,1283.0
3775912,1299.0
3776012,1283.0
3776112,1260.0
3776212,1281.0
3776312,1267.0
3776412,1243.0
3776512,1348.0
3776612,1293.0
3776712,1335.0
3776812,1356.0
3776912,1424.0
3777012,1315.0
3777112,1308.0
3777212,1316.0
3777312,1375.0
3777412,1298.0
3777512,1425.0
3777612,1428.0
3777712,1427.0
3777812,1392.0
3777912,1404.0
3778012,1425.0
3778112,1409.0
3778212,1333.0
3778312,1357.0
3778412,1380.0
3778512,1433.0
3778612,1419.0
3778712,1409.0
3778812,1463.0
3778912,1450.0
3779012,1493.0
3779112,1464.0
3779212,1422.0
3779312,1369.0
3779412,1409.0
3779512,1421.0
3779612,1454.0
3779712,1391.0
3779812,1415.0
3779912,1404.0
3780012,1434.0
3780112,1385.0
3780212,1470.0
3780312,1444.0
3780412,1535.0
3780512,1429.0
3780612,1463.0
3780712,1451.0
3780812,1462.0
3780912,1470.0
3781012,1456.0
3781112,1468.0
3781212,1496.0
3781312,1469.0
3781412,1448.0
3781512,1423.0
3781612,1471.0
3781712,1454.0
3781812,1450.0
3781912,1481.0
3782012,1511.0
3782112,1507.0
3782212,1460.0
3782312,1488.0
3782412,1487.0
3782512,1495.0
3782612,1472.0
3782712,1480.0
3782812,1449.0
3782912,1425.0
3783012,1464.0
3783112,1439.0
3783212,1432.0
3783312,1435.0
3783412,1576.0
3783512,1577.0
3783612,1503.0
3783712,1503.0
3783812,1469.0
3783912,1449.0
3784012,1440.0
3784112,1439.0
3784212,1451.0
3784312,1473.0
3784412,1447.0
3784512,1453.0
3784612,1401.0
3784712,1431.0
3784812,1431.0
3784912,1443.0
3785012,1443.0
3785112,1435.0
3785212,1377.0
3785312,1435.0
3785412,1476.0
3785512,1477.0
3785612,1493.0
3785712,1490.0
3785812,1476.0
3785912,1476.0
3786012,1452.0
3786112,1437.0
3786212,1458.0
3786312,1453.0
3786412,1403.0
3786512,1433.0
3786612,1448.0
3786712,1421.0
3786812,1445.0
3786912,1454.0
3787012,1475.0
3787112,1453.0
3787212,1428.0
3787312,1424.0
3787412,1355.0
3787512,1370.0
3787612,1381.0
3787712,1356.0
3787812,1318.0
3787912,1329.0
3788012,1327.0
3788112,1332.0
3788212,1345.0
3788312,1305.0
3788412,1337.0
3788512,1387.0
3788612,1340.0
3788712,1338.0
3788812,1339.0
3788912,1374.0
3789012,1371.0
3789112,1374.0
3789212,1371.0
3789312,1384.0
3789412,1383.0
3789512,1524.0
3789612,1525.0
3789712,1511.0
3789812,1389.0
3789912,1354.0
3790012,1297.0
3790112,1321.0
3790212,1359.0
3790312,1279.0
3790412,1269.0
3790512,1271.0
3790612,1261.0
3790712,1245.0
3790812,1247.0
3790912,1208.0
3791012,1230.0
3791112,1207.0
3791212,1147.0
3791312,1239.0
3791412,1243.0
3791512,1238.0
3791612,1197.0
3791712,1170.0
3791812,1148.0
3791912,1254.0
3792012,1250.0
3792112,1191.0
3792212,1199.0
3792312,1191.0
3792412,1232.0
3792512,1264.0
3792612,1271.0
3792712,1308.0
3792812,1363.0
3792912,1135.0
3793012,1159.0
3793112,1125.0
3793212,1143.0
3793312,1097.0
3793412,1104.0
3793512,1125.0
3793612,1134.0
3793712,1090.0
3793812,1114.0
3793912,1083.0
3794012,946.0
3794112,1068.0
3794212,973.0
3794312,1034.0
3794412,996.0
3794512,1059.0
3794612,961.0
3794712,961.0
3794812,912.0
3794912,940.0
3795012,1076.0
3795112,1026.0
3795212,1071.0
3795312,1028.0
3795412,1142.0
3795512,1083.0
3795612,915.0
3795712,859.0
3795812,985.0
3795912,1120.0
3796012,1142.0
3796112,1284.0
3796212,1063.0
3796312,1035.0
3796412,1007.0
3796512,957.0
3796612,989.0
3796712,930.0
3796812,969.0
3796912,1006.0
3797012,1049.0
3797112,1017.0
3797212,710.0
3797312,887.0
3797412,980.0
3797512,1069.0
3797612,1072.0
3797712,1077.0
3797812,1010.0
3797912,975.0
3798012,992.0
3798112,930.0
3798212,1000.0
3798312,1038.0
3798412,1076.0
3798512,1067.0
3798612,892.0
3798712,975.0
3798812,1008.0
3798912,1020.0
3799012,988.0
3799112,959.0
3799212,1045.0
3799312,1077.0
3799412,980.0
3799512,1008.0
3799612,954.0
3799712,1040.0
3799812,876.0
3799912,1060.0
3800012,940.0
3800112,1039.0
3800212,1028.0
3800312,1009.0
3800412,866.0
3800512,866.0
3800612,856.0
3800712,859.0
3800812,905.0
3800912,1048.0
3801012,858.0
3801112,1023.0
3801212,1047.0
3801312,1058.0
3801412,889.0
3801512,814.0
3801612,769.0
3801712,848.0
3801812,923.0
3801912,972.0
3802012,864.0
3802112,893.0
3802212,905.0
3802312,1070.0
3802412,1062.0
3802512,984.0
3802612,1091.0
3802712,961.0
3802812,1057.0
3802912,1104.0
3803012,1105.0
3803112,1050.0
3803212,1152.0
3803312,1051.0
3803412,983.0
3803512,1034.0
3803612,1024.0
3803712,1018.0
3803812,1036.0
3803912,1068.0
3804012,1057.0
3804112,1005.0
3804212,1021.0
3804312,1010.0
3804412,1034.0
3804512,895.0
3804612,898.0
3804712,946.0
3804812,953.0
3804912,888.0
3805012,885.0
3805112,988.0
3805212,1051.0
3805312,1035.0
3805412,916.0
3805512,841.0
3805612,896.0
3805712,853.0
3805812,824.0
3805912,1094.0
3806012,1097.0
3806112,1066.0
3806212,1097.0
3806312,1126.0
3806412,1110.0
3806512,1068.0
3806612,1089.0
3806712,1076.0
3806812,1042.0
3806912,1000.0
3807012,1033.0
3807112,1037.0
3807212,1068.0
3807312,1069.0
3807412,1110.0
3807512,1140.0
3807612,1116.0
3807712,1103.0
3807812,1129.0
3807912,1140.0
3808012,1161.0
3808112,1192.0
3808212,1149.0
3808312,1133.0
3808412,1196.0
3808512,1140.0
3808612,1168.0
3808712,1149.0
3808812,1127.0
3808912,1120.0
3809012,1111.0
3809112,1079.0
3809212,1115.0
3809312,1144.0
3809412,1148.0
3809512,1171.0
3809612,1177.0
3809712,1176.0
3809812,1207.0
3809912,1235.0
3810012,1194.0
3810112,1232.0
3810212,1267.0
3810312,1174.0
3810412,1205.0
3810512,1167.0
3810612,1229.0
3810712,1223.0
3810812,1141.0
3810912,1129.0
3811012,1106.0
3811112,1193.0
3811212,1226.0
3811312,1319.0
3811412,1322.0
3811512,1324.0
3811612,1327.0
3811712,1318.0
3811812,1317.0
3811912,1205.0
3812012,1155.0
3812112,1232.0
3812212,1239.0
3812312,1254.0
3812412,1329.0
3812512,1308.0
3812612,1363.0
3812712,1313.0
3812812,1319.0
3812912,1367.0
3813012,1361.0
3813112,1326.0
3813212,1330.0
3813312,1325.0
3813412,1328.0
3813512,1416.0
3813612,1361.0
3813712,1316.0
3813812,1400.0
3813912,1439.0
3814012,1421.0
3814112,1429.0
3814212,1399.0
3814312,1421.0
3814412,1418.0
3814512,1427.0
3814612,1445.0
3814712,1420.0
3814812,1353.0
3814912,1314.0
3815012,1347.0
3815112,1353.0
3815212,1351.0
3815312,1346.0
3815412,1406.0
3815512,1349.0
3815612,1374.0
3815712,1353.0
3815812,1352.0
3815912,1367.0
3816012,1379.0
3816112,1350.0
3816212,1353.0
3816312,1402.0
3816412,1421.0
3816512,1434.0
3816612,1354.0
3816712,1353.0
3816812,1392.0
3816912,1379.0
3817012,1586.0
3817112,1617.0
3817212,1455.0
3817312,1454.0
3817412,1419.0
3817512,1409.0
3817612,1406.0
3817712,1487.0
3817812,1497.0
3817912,1529.0
3818012,1467.0
3818112,1441.0
3818212,1463.0
3818312,1469.0
3818412,1491.0
3818512,1475.0
3818612,1609.0
3818712,1419.0
3818812,1399.0
3818912,1462.0
3819012,1494.0
3819112,1493.0
3819212,1479.0
3819312,1478.0
3819412,1456.0
3819512,1435.0
3819612,1447.0
3819712,1381.0
3819812,1435.0
3819912,1425.0
3820012,1586.0
3820112,1522.0
3820212,1476.0
3820312,1487.0
3820412,1486.0
3820512,1482.0
3820612,1461.0
3820712,1453.0
3820812,1446.0
3820912,1458.0
3821012,1456.0
3821112,1433.0
3821212,1424.0
3821312,1366.0
3821412,1386.0
3821512,1384.0
3821612,1377.0
3821712,1365.0
3821812,1384.0
3821912,1457.0
3822012,1425.0
3822112,1436.0
3822212,1384.0
3822312,1482.0
3822412,1470.0
3822512,1429.0
3822612,1463.0
3822712,1453.0
3822812,1405.0
3822912,1366.0
3823012,1391.0
3823112,1463.0
3823212,1478.0
3823312,1479.0
3823412,1436.0
3823512,1421.0
3823612,1419.0
3823712,1410.0
3823812,1416.0
3823912,1436.0
3824012,1477.0
3824112,1448.0
3824212,1438.0
3824312,1350.0
3824412,1390.0
3824512,1359.0
3824612,1396.0
3824712,1377.0
3824812,1327.0
3824912,1323.0
3825012,1295.0
3825112,1376.0
3825212,1367.0
3825312,1288.0
3825412,1363.0
3825512,1400.0
3825612,1363.0
3825712,1379.0
3825812,1343.0
3825912,1381.0
3826012,1328.0
3826112,1367.0
3826212,1435.0
3826312,1464.0
3826412,1253.0
3826512,1381.0
3826612,1268.0
3826712,1254.0
3826812,1283.0
3826912,1284.0
3827012,1351.0
3827112,1243.0
3827212,1308.0
3827312,1210.0
3827412,1195.0
3827512,1219.0
3827612,1236.0
3827712,1192.0
3827812,1251.0
3827912,1209.0
3828012,1151.0
3828112,1111.0
3828212,1207.0
3828312,1209.0
3828412,1150.0
3828512,1179.0
3828612,1205.0
3828712,1212.0
3828812,1203.0
3828912,1238.0
3829012,1251.0
3829112,1263.0
3829212,1267.0
3829312,1241.0
3829412,1275.0
3829512,1090.0
3829612,1150.0
3829712,1122.0
3829812,1112.0
3829912,1090.0
3830012,1080.0
3830112,1011.0
3830212,1034.0
3830312,1006.0
3830412,964.0
3830512,922.0
3830612,956.0
3830712,959.0
3830812,943.0
3830912,961.0
3831012,960.0
3831112,980.0
3831212,1010.0
3831312,1062.0
3831412,1066.0
3831512,930.0
3831612,862.0
3831712,844.0
3831812,791.0
3831912,801.0
3832012,832.0
3832112,829.0
3832212,858.0
3832312,892.0
3832412,972.0
3832512,941.0
3832612,1007.0
3832712,1102.0
3832812,1028.0
3832912,1008.0
3833012,1069.0
3833112,1132.0
3833212,1093.0
3833312,1006.0
3833412,1054.0
3833512,1032.0
3833612,1028.0
3833712,1007.0
3833812,1044.0
3833912,1039.0
3834012,1060.0
3834112,1105.0
3834212,1139.0
3834312,1131.0
3834412,1061.0
3834512,1040.0
3834612,848.0
3834712,847.0
3834812,843.0
3834912,1041.0
3835012,1012.0
3835112,1122.0
3835212,1139.0
3835312,1062.0
3835412,1020.0
3835512,946.0
3835612,902.0
3835712,908.0
3835812,1018.0
3835912,1017.0
3836012,1054.0
3836112,1047.0
3836212,1070.0
3836312,1040.0
3836412,1073.0
3836512,1134.0
3836612,1130.0
3836712,1108.0
3836812,1128.0
3836912,1030.0
3837012,914.0
3837112,940.0
3837212,775.0
3837312,781.0
3837412,894.0
3837512,919.0
3837612,966.0
3837712,984.0
3837812,979.0
3837912,1070.0
3838012,980.0
3838112,872.0
3838212,857.0
3838312,842.0
3838412,887.0
3838512,909.0
3838612,919.0
3838712,784.0
3838812,852.0
3838912,994.0
3839012,959.0
3839112,966.0
3839212,974.0
3839312,928.0
3839412,886.0
3839512,866.0
3839612,923.0
3839712,852.0
3839812,891.0
3839912,992.0
3840012,990.0
3840112,1077.0
3840212,1009.0
3840312,917.0
3840412,1069.0
3840512,1088.0
3840612,1110.0
3840712,987.0
3840812,1059.0
3840912,939.0
3841012,1052.0
3841112,1105.0
3841212,1077.0
3841312,1066.0
3841412,1043.0
3841512,959.0
3841612,1034.0
3841712,1087.0
3841812,1071.0
3841912,953.0
3842012,987.0
3842112,929.0
3842212,924.0
3842312,892.0
3842412,1103.0
3842512,1095.0
3842612,1091.0
3842712,1066.0
3842812,1035.0
3842912,1059.0
3843012,1034.0
3843112,1052.0
3843212,1082.0
3843312,1097.0
3843412,1073.0
3843512,1015.0
3843612,1059.0
3843712,1072.0
3843812,1108.0
3843912,1117.0
3844012,1055.0
3844112,1086.0
3844212,1118.0
3844312,1309.0
3844412,1222.0
3844512,1208.0
3844612,1297.0
3844712,1237.0
3844812,1121.0
3844912,1170.0
3845012,1178.0
3845112,1157.0
3845212,1175.0
3845312,1139.0
3845412,1140.0
3845512,1154.0
3845612,1198.0
3845712,1153.0
3845812,1151.0
3845912,1140.0
3846012,1131.0
3846112,1152.0
3846212,1146.0
3846312,1146.0
3846412,1231.0
3846512,1240.0
3846612,1202.0
3846712,1213.0
3846812,1178.0
3846912,1254.0
3847012,1268.0
3847112,1237.0
3847212,1157.0
3847312,1093.0
3847412,1213.0
3847512,1095.0
3847612,1181.0
3847712,1221.0
3847812,1295.0
3847912,1282.0
3848012,1329.0
3848112,1321.0
3848212,1292.0
3848312,1309.0
3848412,1274.0
3848512,1243.0
3848612,1203.0
3848712,1252.0
3848812,1267.0
3848912,1285.0
3849012,1305.0
3849112,1270.0
3849212,1309.0
3849312,1311.0
3849412,1334.0
3849512,1334.0
3849612,1291.0
3849712,1241.0
3849812,1328.0
3849912,1309.0
3850012,1353.0
3850112,1311.0
3850212,1348.0
3850312,1399.0
3850412,1412.0
3850512,1333.0
3850612,1498.0
3850712,1450.0
3850812,1383.0
3850912,1374.0
3851012,1389.0
3851112,1393.0
3851212,1438.0
3851312,1321.0
3851412,1333.0
3851512,1417.0
3851612,1448.0
3851712,1406.0
3851812,1353.0
3851912,1413.0
3852012,1373.0
3852112,1338.0
3852212,1343.0
3852312,1424.0
3852412,1350.0
3852512,1363.0
3852612,1424.0
3852712,1436.0
3852812,1504.0
3852912,1465.0
3853012,1446.0
3853112,1411.0
3853212,1543.0
3853312,1625.0
3853412,1504.0
3853512,1492.0
3853612,1487.0
3853712,1446.0
3853812,1456.0
3853912,1451.0
3854012,1417.0
3854112,1437.0
3854212,1468.0
3854312,1599.0
3854412,1453.0
3854512,1418.0
3854612,1435.0
3854712,1413.0
3854812,1492.0
3854912,1444.0
3855012,1454.0
3855112,1450.0
3855212,1486.0
3855312,1450.0
3855412,1436.0
3855512,1425.0
3855612,1460.0
3855712,1382.0
3855812,1462.0
3855912,1388.0
3856012,1408.0
3856112,1363.0
3856212,1377.0
3856312,1421.0
3856412,1501.0
3856512,1605.0
3856612,1583.0
3856712,1508.0
3856812,1536.0
3856912,1476.0
3857012,1475.0
3857112,1470.0
3857212,1477.0
3857312,1488.0
3857412,1501.0
3857512,1486.0
3857612,1465.0
3857712,1434.0
3857812,1439.0
3857912,1382.0
3858012,1409.0
3858112,1391.0
3858212,1492.0
3858312,1504.0
3858412,1495.0
3858512,1559.0
3858612,1572.0
3858712,1476.0
3858812,1433.0
3858912,1449.0
3859012,1418.0
3859112,1453.0
3859212,1439.0
3859312,1464.0
3859412,1416.0
3859512,1372.0
3859612,1426.0
3859712,1460.0
3859812,1434.0
3859912,1383.0
3860012,1402.0
3860112,1450.0
3860212,1437.0
3860312,1454.0
3860412,1457.0
3860512,1460.0
3860612,1522.0
3860712,1510.0
3860812,1345.0
3860912,1352.0
3861012,1330.0
3861112,1314.0
3861212,1362.0
3861312,1336.0
3861412,1397.0
3861512,1342.0
3861612,1354.0
3861712,1329.0
3861812,1345.0
3861912,1358.0
3862012,1404.0
3862112,1406.0
3862212,1406.0
3862312,1421.0
3862412,1428.0
3862512,1422.0
3862612,1357.0
3862712,1418.0
3862812,1409.0
3862912,1376.0
3863012,1346.0
3863112,1377.0
3863212,1331.0
3863312,1216.0
3863412,1262.0
3863512,1181.0
3863612,1215.0
3863712,1238.0
3863812,1142.0
3863912,1169.0
3864012,1181.0
3864112,1167.0
3864212,1167.0
3864312,1169.0
3864412,1166.0
3864512,1205.0
3864612,1163.0
3864712,1129.0
3864812,1203.0
3864912,1098.0
3865012,1197.0
3865112,1152.0
3865212,1123.0
3865312,1231.0
3865412,1257.0
3865512,1230.0
3865612,1127.0
3865712,1190.0
3865812,1321.0
3865912,1333.0
3866012,1237.0
3866112,1183.0
3866212,1159.0
3866312,1128.0
3866412,1128.0
3866512,1141.0
3866612,1111.0
3866712,1185.0
3866812,1202.0
3866912,1151.0
3867012,1173.0
3867112,1184.0
3867212,1126.0
3867312,1131.0
3867412,1163.0
3867512,1072.0
3867612,1001.0
3867712,1030.0
3867812,1093.0
3867912,1172.0
3868012,1054.0
3868112,1078.0
3868212,1110.0
3868312,1142.0
3868412,1146.0
3868512,1158.0
3868612,1116.0
3868712,1119.0
3868812,1039.0
3868912,1099.0
3869012,1065.0
3869112,1021.0
3869212,932.0
3869312,988.0
3869412,1064.0
3869512,1040.0
3869612,1139.0
3869712,1138.0
3869812,799.0
3869912,895.0
3870012,951.0
3870112,973.0
3870212,992.0
3870312,1054.0
3870412,1000.0
3870512,1066.0
3870612,1088.0
3870712,1116.0
3870812,1077.0
3870912,1015.0
3871012,1079.0
3871112,1141.0
3871212,1063.0
3871312,812.0
3871412,999.0
3871512,868.0
3871612,996.0
3725713,880.0
3725813,1042.0
3725913,1091.0
3726013,1055.0
3726113,1007.0
3726213,1008.0
3726313,974.0
3726413,958.0
3726513,882.0
3726613,958.0
3726713,1048.0
3726813,944.0
3726913,869.0
3727013,805.0
3727113,821.0
3727213,939.0
3727313,1005.0
3727413,1007.0
3727513,1009.0
3727613,1085.0
3727713,1054.0
3727813,1033.0
3727913,952.0
3728013,881.0
3728113,980.0
3728213,950.0
3728313,815.0
3728413,771.0
3728513,746.0
3728613,740.0
3728713,772.0
3728813,891.0
3728913,922.0
3729013,863.0
3729113,985.0
3729213,925.0
3729313,928.0
3729413,880.0
3729513,798.0
3729613,907.0
3729713,914.0
3729813,980.0
3729913,1052.0
3730013,1052.0
3730113,1046.0
3730213,1002.0
3730313,1046.0
3730413,1059.0
3730513,1034.0
3730613,886.0
3730713,1066.0
3730813,1097.0
3730913,1075.0
3731013,1037.0
3731113,911.0
3731213,993.0
3731313,1022.0
3731413,999.0
3731513,981.0
3731613,838.0
3731713,834.0
3731813,927.0
3731913,980.0
3732013,892.0
3732113,938.0
3732213,1022.0
3732313,991.0
3732413,970.0
3732513,945.0
3732613,1035.0
3732713,1065.0
3732813,1030.0
3732913,1018.0
3733013,1106.0
3733113,1082.0
3733213,1143.0
3733313,1096.0
3733413,1028.0
3733513,1113.0
3733613,1092.0
3733713,1093.0
3733813,1102.0
3733913,1066.0
3734013,1069.0
3734113,1039.0
3734213,1069.0
3734313,1068.0
3734413,1095.0
3734513,1102.0
3734613,1062.0
3734713,1336.0
3734813,1221.0
3734913,1189.0
3735013,1161.0
3735113,1260.0
3735213,1259.0
3735313,1154.0
3735413,1219.0
3735513,1091.0
3735613,1204.0
3735713,1103.0
3735813,1116.0
3735913,1182.0
3736013,1145.0
3736113,1136.0
3736213,1098.0
3736313,1184.0
3736413,1164.0
3736513,1160.0
3736613,1192.0
3736713,1197.0
3736813,1208.0
3736913,1274.0
3737013,1196.0
3737113,1251.0
3737213,1259.0
3737313,1275.0
3737413,1240.0
3737513,1225.0
3737613,1307.0
3737713,1263.0
3737813,1095.0
3737913,1321.0
3738013,1326.0
3738113,1158.0
3738213,1330.0
3738313,1420.0
3738413,1330.0
