ID,Footfall
3790812,1274.0
3790912,1222.0
3791012,1263.0
3791112,1295.0
3791212,1224.0
3791312,1299.0
3791412,1322.0
3791512,1351.0
3791612,1308.0
3791712,1262.0
3791812,1211.0
3791912,1331.0
3792012,1322.0
3792112,1257.0
3792212,1241.0
3792312,1250.0
3792412,1333.0
3792512,1302.0
3792612,1262.0
3792712,1206.0
3792812,1231.0
3792912,1105.0
3793012,1138.0
3793112,1149.0
3793212,1181.0
3793312,1123.0
3793412,1226.0
3793512,1074.0
3793612,1116.0
3793712,1129.0
3793812,1157.0
3793912,1107.0
3794012,1047.0
3794112,1123.0
3794212,967.0
3794312,1071.0
3794412,1027.0
3794512,1150.0
3794612,968.0
3794712,989.0
3794812,972.0
3794912,881.0
3795012,1079.0
3795112,1074.0
3795212,1115.0
3795312,1050.0
3795412,1150.0
3795512,1026.0
3795612,1014.0
3795712,842.0
3795812,1016.0
3795912,1092.0
3796012,1107.0
3796112,1311.0
3796212,1022.0
3796312,1156.0
3796412,1033.0
3796512,943.0
3796612,992.0
3796712,839.0
3796812,917.0
3796912,1139.0
3797012,1156.0
3797112,1094.0
3797212,809.0
3797312,826.0
3797412,987.0
3797512,1151.0
3797612,960.0
3797712,1091.0
3797812,973.0
3797912,939.0
3798012,945.0
3798112,858.0
3798212,1012.0
3798312,1025.0
3798412,1079.0
3798512,1109.0
3798612,857.0
3798712,1037.0
3798812,1055.0
3798912,1108.0
3799012,1072.0
3799112,1042.0
3799212,1134.0
3799312,1161.0
3799412,1061.0
3799512,1099.0
3799612,1089.0
3799712,1031.0
3799812,919.0
3799912,980.0
3800012,906.0
3800112,954.0
3800212,970.0
3800312,997.0
3800412,815.0
3800512,903.0
3800612,836.0
3800712,854.0
3800812,876.0
3800912,1026.0
3801012,882.0
3801112,990.0
3801212,1052.0
3801312,1069.0
3801412,874.0
3801512,831.0
3801612,773.0
3801712,833.0
3801812,907.0
3801912,991.0
3802012,879.0
3802112,904.0
3802212,999.0
3802312,1067.0
3802412,1110.0
3802512,1032.0
3802612,1080.0
3802712,972.0
3802812,1055.0
3802912,1097.0
3803012,1066.0
3803112,1043.0
3803212,1073.0
3803312,1039.0
3803412,992.0
3803512,1039.0
3803612,1037.0
3803712,1024.0
3803812,1029.0
3803912,1058.0
3804012,1043.0
3804112,1018.0
3804212,1049.0
3804312,1007.0
3804412,994.0
3804512,888.0
3804612,885.0
3804712,788.0
3804812,883.0
3804912,840.0
3805012,890.0
3805112,1016.0
3805212,1017.0
3805312,937.0
3805412,1030.0
3805512,866.0
3805612,867.0
3805712,916.0
3805812,846.0
3805912,1089.0
3806012,1049.0
3806112,1028.0
3806212,1106.0
3806312,1140.0
3806412,1121.0
3806512,1105.0
3806612,1160.0
3806712,1082.0
3806812,1011.0
3806912,920.0
3807012,1030.0
3807112,964.0
3807212,1078.0
3807312,1080.0
3807412,1137.0
3807512,1200.0
3807612,1198.0
3807712,1091.0
3807812,1091.0
3807912,1026.0
3808012,1104.0
3808112,1103.0
3808212,1169.0
3808312,1120.0
3808412,1111.0
3808512,1145.0
3808612,1158.0
3808712,1136.0
3808812,1163.0
3808912,1126.0
3809012,1044.0
3809112,1042.0
3809212,1112.0
3809312,1189.0
3809412,1093.0
3809512,1163.0
3809612,1206.0
3809712,1152.0
3809812,1137.0
3809912,1225.0
3810012,1170.0
3810112,1190.0
3810212,1209.0
3810312,1151.0
3810412,1216.0
3810512,1156.0
3810612,1154.0
3810712,1217.0
3810812,1161.0
3810912,1137.0
3811012,1188.0
3811112,1408.0
3811212,1206.0
3811312,1275.0
3811412,1255.0
3811512,1256.0
3811612,1270.0
3811712,1223.0
3811812,1183.0
3811912,1176.0
3812012,1198.0
3812112,1145.0
3812212,1219.0
3812312,1260.0
3812412,1326.0
3812512,1338.0
3812612,1404.0
3812712,1301.0
3812812,1287.0
3812912,1344.0
3813012,1393.0
3813112,1338.0
3813212,1329.0
3813312,1345.0
3813412,1289.0
3813512,1420.0
3813612,1303.0
3813712,1269.0
3813812,1400.0
3813912,1401.0
3814012,1397.0
3814112,1426.0
3814212,1332.0
3814312,1469.0
3814412,1495.0
3814512,1423.0
3814612,1516.0
3814712,1399.0
3814812,1407.0
3814912,1317.0
3815012,1376.0
3815112,1358.0
3815212,1283.0
3815312,1317.0
3815412,1397.0
3815512,1371.0
3815612,1401.0
3815712,1321.0
3815812,1348.0
3815912,1322.0
3816012,1386.0
3816112,1359.0
3816212,1346.0
3816312,1448.0
3816412,1396.0
3816512,1426.0
3816612,1389.0
3816712,1400.0
3816812,1392.0
3816912,1400.0
3817012,1606.0
3817112,1641.0
3817212,1453.0
3817312,1457.0
3817412,1511.0
3817512,1428.0
3817612,1394.0
3817712,1463.0
3817812,1506.0
3817912,1626.0
3818012,1496.0
3818112,1514.0
3818212,1522.0
3818312,1523.0
3818412,1514.0
3818512,1531.0
3818612,1700.0
3818712,1439.0
3818812,1440.0
3818912,1511.0
3819012,1595.0
3819112,1638.0
3819212,1553.0
3819312,1567.0
3819412,1507.0
3819512,1487.0
3819612,1519.0
3819712,1462.0
3819812,1544.0
3819912,1492.0
3820012,1537.0
3820112,1502.0
3820212,1460.0
3820312,1519.0
3820412,1564.0
3820512,1548.0
3820612,1542.0
3820712,1444.0
3820812,1477.0
3820912,1485.0
3821012,1478.0
3821112,1410.0
3821212,1467.0
3821312,1394.0
3821412,1387.0
3821512,1448.0
3821612,1410.0
3821712,1408.0
3821812,1422.0
3821912,1516.0
3822012,1431.0
3822112,1503.0
3822212,1415.0
3822312,1500.0
3822412,1481.0
3822512,1464.0
3822612,1498.0
3822712,1533.0
3822812,1432.0
3822912,1450.0
3823012,1403.0
3823112,1407.0
3823212,1395.0
3823312,1441.0
3823412,1534.0
3823512,1449.0
3823612,1446.0
3823712,1455.0
3823812,1428.0
3823912,1459.0
3824012,1525.0
3824112,1469.0
3824212,1489.0
3824312,1383.0
3824412,1456.0
3824512,1461.0
3824612,1420.0
3824712,1398.0
3824812,1403.0
3824912,1315.0
3825012,1369.0
3825112,1439.0
3825212,1402.0
3825312,1284.0
3825412,1406.0
3825512,1415.0
3825612,1295.0
3825712,1371.0
3825812,1370.0
3825912,1378.0
3826012,1317.0
3826112,1262.0
3826212,1381.0
3826312,1399.0
3826412,1174.0
3826512,1334.0
3826612,1299.0
3826712,1239.0
3826812,1277.0
3826912,1302.0
3827012,1343.0
3827112,1201.0
3827212,1222.0
3827312,1184.0
3827412,1192.0
3827512,1270.0
3827612,1242.0
3827712,1311.0
3827812,1287.0
3827912,1257.0
3828012,1225.0
3828112,1141.0
3828212,1286.0
3828312,1275.0
3828412,1189.0
3828512,1291.0
3828612,1272.0
3828712,1251.0
3828812,1112.0
3828912,1208.0
3829012,1226.0
3829112,1291.0
3829212,1246.0
3829312,1177.0
3829412,1099.0
3829512,1001.0
3829612,1093.0
3829712,1194.0
3829812,1185.0
3829912,1189.0
3830012,1104.0
3830112,983.0
3830212,1099.0
3830312,942.0
3830412,998.0
3830512,996.0
3830612,899.0
3830712,974.0
3830812,1014.0
3830912,1009.0
3831012,938.0
3831112,1009.0
3831212,1070.0
3831312,1112.0
3831412,1014.0
3831512,910.0
3831612,918.0
3831712,939.0
3831812,799.0
3831912,926.0
3832012,960.0
3832112,958.0
3832212,957.0
3832312,996.0
3832412,1040.0
3832512,989.0
3832612,992.0
3832712,1135.0
3832812,1045.0
3832912,966.0
3833012,1080.0
3833112,1202.0
3833212,1089.0
3833312,1005.0
3833412,1147.0
3833512,1083.0
3833612,1065.0
3833712,1038.0
3833812,1048.0
3833912,1072.0
3834012,1123.0
3834112,1166.0
3834212,1130.0
3834312,1158.0
3834412,1089.0
3834512,1047.0
3834612,824.0
3834712,823.0
3834812,878.0
3834912,1087.0
3835012,1092.0
3835112,1089.0
3835212,1109.0
3835312,1027.0
3835412,1031.0
3835512,931.0
3835612,1068.0
3835712,985.0
3835812,1051.0
3835912,1014.0
3836012,1089.0
3836112,1131.0
3836212,1080.0
3836312,1056.0
3836412,1067.0
3836512,1058.0
3836612,1097.0
3836712,1069.0
3836812,1068.0
3836912,981.0
3837012,858.0
3837112,975.0
3837212,793.0
3837312,791.0
3837412,872.0
3837512,935.0
3837612,988.0
3837712,950.0
3837812,994.0
3837912,1049.0
3838012,964.0
3838112,872.0
3838212,806.0
3838312,830.0
3838412,832.0
3838512,888.0
3838612,795.0
3838712,820.0
3838812,871.0
3838912,1044.0
3839012,988.0
3839112,1011.0
3839212,962.0
3839312,848.0
3839412,772.0
3839512,776.0
3839612,865.0
3839712,783.0
3839812,850.0
3839912,968.0
3840012,955.0
3840112,1044.0
3840212,963.0
3840312,928.0
3840412,1014.0
3840512,1068.0
3840612,1087.0
3840712,932.0
3840812,1080.0
3840912,974.0
3841012,1059.0
3841112,1035.0
3841212,1065.0
3841312,1069.0
3841412,1040.0
3841512,1046.0
3841612,1070.0
3841712,1075.0
3841812,1036.0
3841912,1017.0
3842012,988.0
3842112,976.0
3842212,874.0
3842312,876.0
3842412,977.0
3842512,1024.0
3842612,998.0
3842712,1007.0
3842812,1017.0
3842912,1007.0
3843012,1054.0
3843112,1005.0
3843212,965.0
3843312,1127.0
3843412,1131.0
3843512,968.0
3843612,1068.0
3843712,1109.0
3843812,1159.0
3843912,1092.0
3844012,1069.0
3844112,1055.0
3844212,1068.0
3844312,1029.0
3844412,1196.0
3844512,1042.0
3844612,1101.0
3844712,1119.0
3844812,1127.0
3844912,1129.0
3845012,1125.0
3845112,1243.0
3845212,1123.0
3845312,1090.0
3845412,1125.0
3845512,1128.0
3845612,1177.0
3845712,1124.0
3845812,1162.0
3845912,1154.0
3846012,1060.0
3846112,1151.0
3846212,1132.0
3846312,1128.0
3846412,1152.0
3846512,1223.0
3846612,1148.0
3846712,1200.0
3846812,1151.0
3846912,1241.0
3847012,1280.0
3847112,1209.0
3847212,1156.0
3847312,1281.0
3847412,1195.0
3847512,1251.0
3847612,1191.0
3847712,1166.0
3847812,1224.0
3847912,1280.0
3848012,1272.0
3848112,1324.0
3848212,1374.0
3848312,1266.0
3848412,1289.0
3848512,1205.0
3848612,1145.0
3848712,1249.0
3848812,1307.0
3848912,1275.0
3849012,1296.0
3849112,1239.0
3849212,1339.0
3849312,1352.0
3849412,1280.0
3849512,1360.0
3849612,1286.0
3849712,1207.0
3849812,1386.0
3849912,1290.0
3850012,1312.0
3850112,1302.0
3850212,1310.0
3850312,1399.0
3850412,1355.0
3850512,1255.0
3850612,1466.0
3850712,1488.0
3850812,1300.0
3850912,1318.0
3851012,1362.0
3851112,1345.0
3851212,1424.0
3851312,1475.0
3851412,1520.0
3851512,1417.0
3851612,1447.0
3851712,1416.0
3851812,1309.0
3851912,1428.0
3852012,1407.0
3852112,1312.0
3852212,1337.0
3852312,1455.0
3852412,1349.0
3852512,1355.0
3852612,1433.0
3852712,1441.0
3852812,1573.0
3852912,1471.0
3853012,1451.0
3853112,1407.0
3853212,1521.0
3853312,1705.0
3853412,1489.0
3853512,1474.0
3853612,1522.0
3853712,1496.0
3853812,1486.0
3853912,1559.0
3854012,1428.0
3854112,1468.0
3854212,1493.0
3854312,1749.0
3854412,1459.0
3854512,1406.0
3854612,1437.0
3854712,1429.0
3854812,1580.0
3854912,1503.0
3855012,1507.0
3855112,1504.0
3855212,1525.0
3855312,1492.0
3855412,1481.0
3855512,1500.0
3855612,1463.0
3855712,1351.0
3855812,1487.0
3855912,1389.0
3856012,1428.0
3856112,1402.0
3856212,1432.0
3856312,1425.0
3856412,1591.0
3856512,1599.0
3856612,1569.0
3856712,1527.0
3856812,1635.0
3856912,1569.0
3857012,1548.0
3857112,1502.0
3857212,1557.0
3857312,1537.0
3857412,1532.0
3857512,1475.0
3857612,1507.0
3857712,1521.0
3857812,1477.0
3857912,1424.0
3858012,1425.0
3858112,1430.0
3858212,1542.0
3858312,1585.0
3858412,1541.0
3858512,1728.0
3858612,1642.0
3858712,1518.0
3858812,1446.0
3858912,1449.0
3859012,1457.0
3859112,1476.0
3859212,1456.0
3859312,1507.0
3859412,1397.0
3859512,1431.0
3859612,1431.0
3859712,1390.0
3859812,1409.0
3859912,1373.0
3860012,1378.0
3860112,1460.0
3860212,1441.0
3860312,1443.0
3860412,1394.0
3860512,1487.0
3860612,1549.0
3860712,1530.0
3860812,1347.0
3860912,1333.0
3861012,1295.0
3861112,1339.0
3861212,1346.0
3861312,1337.0
3861412,1421.0
3861512,1374.0
3861612,1372.0
3861712,1385.0
3861812,1373.0
3861912,1362.0
3862012,1293.0
3862112,1297.0
3862212,1309.0
3862312,1322.0
3862412,1305.0
3862512,1357.0
3862612,1307.0
3862712,1333.0
3862812,1395.0
3862912,1337.0
3863012,1282.0
3863112,1323.0
3863212,1339.0
3863312,1210.0
3863412,1248.0
3863512,987.0
3863612,1132.0
3863712,1204.0
3863812,1239.0
3863912,1228.0
3864012,1214.0
3864112,1188.0
3864212,1200.0
3864312,1237.0
3864412,1185.0
3864512,1295.0
3864612,1224.0
3864712,1169.0
3864812,1277.0
3864912,1103.0
3865012,1224.0
3865112,1166.0
3865212,1169.0
3865312,1207.0
3865412,1197.0
3865512,1223.0
3865612,1078.0
3865712,1069.0
3865812,1246.0
3865912,1254.0
3866012,1171.0
3866112,1175.0
3866212,1262.0
3866312,1226.0
3866412,1187.0
3866512,1224.0
3866612,1208.0
3866712,1235.0
3866812,1205.0
3866912,1170.0
3867012,1276.0
3867112,1226.0
3867212,1139.0
3867312,1206.0
3867412,1218.0
3867512,1128.0
3867612,1013.0
3867712,1001.0
3867812,1140.0
3867912,1177.0
3868012,1031.0
3868112,1099.0
3868212,1088.0
3868312,1155.0
3868412,1237.0
3868512,1177.0
3868612,1112.0
3868712,1081.0
3868812,1086.0
3868912,1148.0
3869012,1199.0
3869112,1129.0
3869212,1047.0
3869312,1171.0
3869412,1041.0
3869512,1074.0
3869612,1185.0
3869712,1125.0
3869812,824.0
3869912,867.0
3870012,822.0
3870112,997.0
3870212,1011.0
3870312,1131.0
3870412,1054.0
3870512,1085.0
3870612,1135.0
3870712,1099.0
3870812,1127.0
3870912,1005.0
3871012,1044.0
3871112,1169.0
3871212,983.0
3871312,763.0
3871412,928.0
3871512,851.0
3871612,1095.0
3725713,1001.0
3725813,1067.0
3725913,1149.0
3726013,1019.0
3726113,1004.0
3726213,1002.0
3726313,1001.0
3726413,1026.0
3726513,895.0
3726613,1037.0
3726713,1078.0
3726813,885.0
3726913,883.0
3727013,799.0
3727113,773.0
3727213,917.0
3727313,981.0
3727413,1008.0
3727513,1014.0
3727613,1132.0
3727713,1092.0
3727813,1013.0
3727913,1013.0
3728013,888.0
3728113,953.0
3728213,922.0
3728313,798.0
3728413,772.0
3728513,687.0
3728613,705.0
3728713,721.0
3728813,866.0
3728913,804.0
3729013,937.0
3729113,935.0
3729213,957.0
3729313,1014.0
3729413,938.0
3729513,957.0
3729613,1046.0
3729713,1043.0
3729813,904.0
3729913,1027.0
3730013,929.0
3730113,998.0
3730213,1022.0
3730313,1024.0
3730413,1055.0
3730513,1019.0
3730613,912.0
3730713,1121.0
3730813,1069.0
3730913,1096.0
3731013,1116.0
3731113,1031.0
3731213,1016.0
3731313,998.0
3731413,1060.0
3731513,1008.0
3731613,876.0
3731713,866.0
3731813,855.0
3731913,1015.0
3732013,891.0
3732113,928.0
3732213,1091.0
3732313,1000.0
3732413,1062.0
3732513,1005.0
3732613,1028.0
3732713,1029.0
3732813,977.0
3732913,977.0
3733013,1113.0
3733113,1104.0
3733213,1127.0
3733313,1069.0
3733413,1060.0
3733513,1151.0
3733613,981.0
3733713,946.0
3733813,1098.0
3733913,1041.0
3734013,1054.0
3734113,1045.0
3734213,1099.0
3734313,1055.0
3734413,1139.0
3734513,1074.0
3734613,1068.0
3734713,1110.0
3734813,1262.0
3734913,1204.0
3735013,1081.0
3735113,1083.0
3735213,1057.0
3735313,976.0
3735413,1171.0
3735513,1130.0
3735613,1102.0
3735713,1050.0
3735813,1084.0
3735913,1134.0
3736013,1060.0
3736113,1185.0
3736213,1061.0
3736313,1184.0
3736413,1136.0
3736513,1116.0
3736613,1195.0
3736713,1131.0
3736813,1233.0
3736913,1238.0
3737013,1201.0
3737113,1198.0
3737213,1242.0
3737313,1299.0
3737413,1205.0
3737513,1219.0
3737613,1325.0
3737713,1163.0
3737813,1230.0
3737913,1267.0
3738013,1227.0
3738113,1214.0
3738213,1310.0
3738313,1437.0
