ID,Footfall
3790212,1307.0
3790312,1227.0
3790412,1275.0
3790512,1265.0
3790612,1254.0
3790712,1296.0
3790812,1267.0
3790912,1227.0
3791012,1261.0
3791112,1260.0
3791212,1231.0
3791312,1265.0
3791412,1290.0
3791512,1300.0
3791612,1271.0
3791712,1235.0
3791812,1268.0
3791912,1275.0
3792012,1281.0
3792112,1261.0
3792212,1223.0
3792312,1216.0
3792412,1300.0
3792512,1270.0
3792612,1250.0
3792712,1158.0
3792812,1173.0
3792912,1089.0
3793012,1187.0
3793112,1140.0
3793212,1156.0
3793312,1126.0
3793412,1122.0
3793512,1053.0
3793612,1157.0
3793712,1135.0
3793812,1083.0
3793912,1081.0
3794012,995.0
3794112,1072.0
3794212,974.0
3794312,1042.0
3794412,1007.0
3794512,1090.0
3794612,946.0
3794712,999.0
3794812,1004.0
3794912,911.0
3795012,1039.0
3795112,1031.0
3795212,1077.0
3795312,1033.0
3795412,1132.0
3795512,1043.0
3795612,1000.0
3795712,818.0
3795812,965.0
3795912,1067.0
3796012,1194.0
3796112,1400.0
3796212,998.0
3796312,1057.0
3796412,1002.0
3796512,964.0
3796612,945.0
3796712,962.0
3796812,991.0
3796912,1026.0
3797012,1092.0
3797112,1100.0
3797212,832.0
3797312,902.0
3797412,1015.0
3797512,1071.0
3797612,1001.0
3797712,1071.0
3797812,994.0
3797912,982.0
3798012,965.0
3798112,856.0
3798212,996.0
3798312,1024.0
3798412,1082.0
3798512,1064.0
3798612,947.0
3798712,996.0
3798812,1022.0
3798912,1061.0
3799012,996.0
3799112,1055.0
3799212,1101.0
3799312,1139.0
3799412,1053.0
3799512,1095.0
3799612,1066.0
3799712,1059.0
3799812,838.0
3799912,1012.0
3800012,893.0
3800112,982.0
3800212,1001.0
3800312,1000.0
3800412,794.0
3800512,850.0
3800612,866.0
3800712,826.0
3800812,876.0
3800912,1004.0
3801012,889.0
3801112,972.0
3801212,1032.0
3801312,1049.0
3801412,897.0
3801512,779.0
3801612,788.0
3801712,827.0
3801812,983.0
3801912,1006.0
3802012,845.0
3802112,929.0
3802212,967.0
3802312,1092.0
3802412,1066.0
3802512,1066.0
3802612,1116.0
3802712,955.0
3802812,1087.0
3802912,1090.0
3803012,1078.0
3803112,1026.0
3803212,1090.0
3803312,1034.0
3803412,964.0
3803512,1019.0
3803612,1027.0
3803712,1016.0
3803812,1061.0
3803912,1067.0
3804012,1047.0
3804112,994.0
3804212,1025.0
3804312,1011.0
3804412,1002.0
3804512,864.0
3804612,865.0
3804712,829.0
3804812,896.0
3804912,840.0
3805012,921.0
3805112,1033.0
3805212,1055.0
3805312,1013.0
3805412,1081.0
3805512,823.0
3805612,876.0
3805712,980.0
3805812,884.0
3805912,1092.0
3806012,1061.0
3806112,1040.0
3806212,1085.0
3806312,1108.0
3806412,1118.0
3806512,1083.0
3806612,1099.0
3806712,1092.0
3806812,1057.0
3806912,964.0
3807012,1035.0
3807112,989.0
3807212,1014.0
3807312,1078.0
3807412,1111.0
3807512,1136.0
3807612,1154.0
3807712,1176.0
3807812,1084.0
3807912,1096.0
3808012,1149.0
3808112,1143.0
3808212,1138.0
3808312,1106.0
3808412,1091.0
3808512,1129.0
3808612,1175.0
3808712,1117.0
3808812,1113.0
3808912,1139.0
3809012,1078.0
3809112,1103.0
3809212,1102.0
3809312,1104.0
3809412,1092.0
3809512,1143.0
3809612,1150.0
3809712,1159.0
3809812,1156.0
3809912,1173.0
3810012,1192.0
3810112,1206.0
3810212,1279.0
3810312,1165.0
3810412,1213.0
3810512,1195.0
3810612,1146.0
3810712,1214.0
3810812,1184.0
3810912,1163.0
3811012,1216.0
3811112,1409.0
3811212,1261.0
3811312,1265.0
3811412,1254.0
3811512,1245.0
3811612,1237.0
3811712,1245.0
3811812,1219.0
3811912,1187.0
3812012,1245.0
3812112,1152.0
3812212,1248.0
3812312,1260.0
3812412,1310.0
3812512,1317.0
3812612,1363.0
3812712,1304.0
3812812,1336.0
3812912,1346.0
3813012,1334.0
3813112,1320.0
3813212,1327.0
3813312,1314.0
3813412,1303.0
3813512,1404.0
3813612,1380.0
3813712,1295.0
3813812,1439.0
3813912,1445.0
3814012,1432.0
3814112,1356.0
3814212,1323.0
3814312,1421.0
3814412,1471.0
3814512,1422.0
3814612,1483.0
3814712,1385.0
3814812,1376.0
3814912,1402.0
3815012,1420.0
3815112,1355.0
3815212,1342.0
3815312,1343.0
3815412,1378.0
3815512,1341.0
3815612,1378.0
3815712,1361.0
3815812,1352.0
3815912,1368.0
3816012,1377.0
3816112,1357.0
3816212,1387.0
3816312,1427.0
3816412,1406.0
3816512,1433.0
3816612,1342.0
3816712,1341.0
3816812,1382.0
3816912,1448.0
3817012,1596.0
3817112,1602.0
3817212,1419.0
3817312,1441.0
3817412,1472.0
3817512,1394.0
3817612,1412.0
3817712,1492.0
3817812,1489.0
3817912,1560.0
3818012,1483.0
3818112,1470.0
3818212,1482.0
3818312,1501.0
3818412,1537.0
3818512,1502.0
3818612,1661.0
3818712,1424.0
3818812,1386.0
3818912,1504.0
3819012,1561.0
3819112,1520.0
3819212,1550.0
3819312,1514.0
3819412,1497.0
3819512,1471.0
3819612,1472.0
3819712,1459.0
3819812,1500.0
3819912,1506.0
3820012,1567.0
3820112,1488.0
3820212,1436.0
3820312,1557.0
3820412,1508.0
3820512,1516.0
3820612,1446.0
3820712,1480.0
3820812,1456.0
3820912,1425.0
3821012,1459.0
3821112,1399.0
3821212,1446.0
3821312,1378.0
3821412,1391.0
3821512,1419.0
3821612,1389.0
3821712,1385.0
3821812,1387.0
3821912,1495.0
3822012,1436.0
3822112,1434.0
3822212,1401.0
3822312,1538.0
3822412,1504.0
3822512,1493.0
3822612,1475.0
3822712,1495.0
3822812,1451.0
3822912,1434.0
3823012,1400.0
3823112,1460.0
3823212,1405.0
3823312,1473.0
3823412,1474.0
3823512,1396.0
3823612,1424.0
3823712,1476.0
3823812,1408.0
3823912,1498.0
3824012,1461.0
3824112,1464.0
3824212,1470.0
3824312,1393.0
3824412,1431.0
3824512,1392.0
3824612,1399.0
3824712,1395.0
3824812,1344.0
3824912,1317.0
3825012,1311.0
3825112,1377.0
3825212,1396.0
3825312,1302.0
3825412,1390.0
3825512,1384.0
3825612,1337.0
3825712,1368.0
3825812,1338.0
3825912,1352.0
3826012,1311.0
3826112,1254.0
3826212,1332.0
3826312,1370.0
3826412,1237.0
3826512,1341.0
3826612,1234.0
3826712,1236.0
3826812,1274.0
3826912,1237.0
3827012,1314.0
3827112,1205.0
3827212,1251.0
3827312,1223.0
3827412,1223.0
3827512,1262.0
3827612,1265.0
3827712,1289.0
3827812,1286.0
3827912,1229.0
3828012,1193.0
3828112,1136.0
3828212,1286.0
3828312,1260.0
3828412,1182.0
3828512,1300.0
3828612,1273.0
3828712,1194.0
3828812,1127.0
3828912,1215.0
3829012,1236.0
3829112,1271.0
3829212,1241.0
3829312,1131.0
3829412,1110.0
3829512,1042.0
3829612,1108.0
3829712,1166.0
3829812,1155.0
3829912,1135.0
3830012,1129.0
3830112,1005.0
3830212,1069.0
3830312,943.0
3830412,1074.0
3830512,1051.0
3830612,993.0
3830712,980.0
3830812,989.0
3830912,992.0
3831012,976.0
3831112,985.0
3831212,1057.0
3831312,1098.0
3831412,1060.0
3831512,916.0
3831612,922.0
3831712,885.0
3831812,895.0
3831912,881.0
3832012,914.0
3832112,884.0
3832212,949.0
3832312,975.0
3832412,993.0
3832512,1051.0
3832612,993.0
3832712,1041.0
3832812,1069.0
3832912,1026.0
3833012,874.0
3833112,1168.0
3833212,1126.0
3833312,1044.0
3833412,1152.0
3833512,1041.0
3833612,1029.0
3833712,1037.0
3833812,1094.0
3833912,1050.0
3834012,1056.0
3834112,1132.0
3834212,1115.0
3834312,1111.0
3834412,1010.0
3834512,1005.0
3834612,862.0
3834712,792.0
3834812,824.0
3834912,1028.0
3835012,1066.0
3835112,1099.0
3835212,1136.0
3835312,1014.0
3835412,1030.0
3835512,926.0
3835612,998.0
3835712,1016.0
3835812,1055.0
3835912,1070.0
3836012,1071.0
3836112,1074.0
3836212,1096.0
3836312,1111.0
3836412,1138.0
3836512,1078.0
3836612,1081.0
3836712,1065.0
3836812,1089.0
3836912,1026.0
3837012,836.0
3837112,928.0
3837212,725.0
3837312,755.0
3837412,881.0
3837512,862.0
3837612,960.0
3837712,982.0
3837812,982.0
3837912,987.0
3838012,989.0
3838112,865.0
3838212,883.0
3838312,829.0
3838412,829.0
3838512,877.0
3838612,854.0
3838712,802.0
3838812,804.0
3838912,1015.0
3839012,936.0
3839112,983.0
3839212,949.0
3839312,842.0
3839412,936.0
3839512,939.0
3839612,865.0
3839712,862.0
3839812,849.0
3839912,929.0
3840012,1029.0
3840112,1061.0
3840212,1007.0
3840312,882.0
3840412,1057.0
3840512,1056.0
3840612,1095.0
3840712,965.0
3840812,1031.0
3840912,899.0
3841012,1021.0
3841112,1047.0
3841212,1064.0
3841312,1040.0
3841412,1010.0
3841512,1006.0
3841612,1015.0
3841712,1090.0
3841812,1101.0
3841912,973.0
3842012,947.0
3842112,1012.0
3842212,974.0
3842312,880.0
3842412,938.0
3842512,971.0
3842612,981.0
3842712,1001.0
3842812,1044.0
3842912,972.0
3843012,1034.0
3843112,967.0
3843212,981.0
3843312,1095.0
3843412,1094.0
3843512,986.0
3843612,1112.0
3843712,1057.0
3843812,1099.0
3843912,1070.0
3844012,1032.0
3844112,1009.0
3844212,1045.0
3844312,988.0
3844412,1247.0
3844512,1064.0
3844612,1053.0
3844712,1090.0
3844812,1123.0
3844912,1109.0
3845012,1090.0
3845112,1145.0
3845212,1102.0
3845312,1121.0
3845412,1130.0
3845512,1165.0
3845612,1150.0
3845712,1137.0
3845812,1118.0
3845912,1104.0
3846012,1091.0
3846112,1126.0
3846212,1141.0
3846312,1151.0
3846412,1179.0
3846512,1195.0
3846612,1190.0
3846712,1207.0
3846812,1177.0
3846912,1260.0
3847012,1238.0
3847112,1205.0
3847212,1154.0
3847312,1258.0
3847412,1181.0
3847512,1218.0
3847612,1205.0
3847712,1233.0
3847812,1237.0
3847912,1315.0
3848012,1238.0
3848112,1294.0
3848212,1296.0
3848312,1259.0
3848412,1233.0
3848512,1276.0
3848612,1230.0
3848712,1248.0
3848812,1297.0
3848912,1271.0
3849012,1299.0
3849112,1220.0
3849212,1316.0
3849312,1324.0
3849412,1290.0
3849512,1348.0
3849612,1257.0
3849712,1192.0
3849812,1331.0
3849912,1328.0
3850012,1346.0
3850112,1277.0
3850212,1309.0
3850312,1444.0
3850412,1360.0
3850512,1284.0
3850612,1481.0
3850712,1498.0
3850812,1309.0
3850912,1270.0
3851012,1359.0
3851112,1383.0
3851212,1406.0
3851312,1447.0
3851412,1375.0
3851512,1410.0
3851612,1436.0
3851712,1423.0
3851812,1320.0
3851912,1412.0
3852012,1427.0
3852112,1335.0
3852212,1346.0
3852312,1424.0
3852412,1375.0
3852512,1358.0
3852612,1427.0
3852712,1432.0
3852812,1487.0
3852912,1441.0
3853012,1451.0
3853112,1432.0
3853212,1504.0
3853312,1651.0
3853412,1543.0
3853512,1488.0
3853612,1524.0
3853712,1430.0
3853812,1465.0
3853912,1507.0
3854012,1403.0
3854112,1419.0
3854212,1479.0
3854312,1589.0
3854412,1460.0
3854512,1432.0
3854612,1449.0
3854712,1432.0
3854812,1506.0
3854912,1490.0
3855012,1526.0
3855112,1507.0
3855212,1529.0
3855312,1486.0
3855412,1490.0
3855512,1467.0
3855612,1528.0
3855712,1393.0
3855812,1511.0
3855912,1437.0
3856012,1430.0
3856112,1383.0
3856212,1431.0
3856312,1440.0
3856412,1589.0
3856512,1629.0
3856612,1562.0
3856712,1449.0
3856812,1650.0
3856912,1519.0
3857012,1507.0
3857112,1495.0
3857212,1481.0
3857312,1532.0
3857412,1495.0
3857512,1505.0
3857612,1489.0
3857712,1456.0
3857812,1432.0
3857912,1385.0
3858012,1394.0
3858112,1399.0
3858212,1533.0
3858312,1554.0
3858412,1495.0
3858512,1664.0
3858612,1676.0
3858712,1491.0
3858812,1472.0
3858912,1477.0
3859012,1441.0
3859112,1470.0
3859212,1483.0
3859312,1471.0
3859412,1356.0
3859512,1420.0
3859612,1395.0
3859712,1406.0
3859812,1426.0
3859912,1348.0
3860012,1404.0
3860112,1378.0
3860212,1399.0
3860312,1451.0
3860412,1453.0
3860512,1498.0
3860612,1528.0
3860712,1470.0
3860812,1332.0
3860912,1355.0
3861012,1277.0
3861112,1320.0
3861212,1350.0
3861312,1289.0
3861412,1388.0
3861512,1330.0
3861612,1353.0
3861712,1365.0
3861812,1358.0
3861912,1374.0
3862012,1295.0
3862112,1277.0
3862212,1347.0
3862312,1331.0
3862412,1316.0
3862512,1331.0
3862612,1306.0
3862712,1315.0
3862812,1327.0
3862912,1372.0
3863012,1288.0
3863112,1331.0
3863212,1308.0
3863312,1207.0
3863412,1218.0
3863512,1171.0
3863612,1115.0
3863712,1216.0
3863812,1230.0
3863912,1228.0
3864012,1228.0
3864112,1179.0
3864212,1187.0
3864312,1204.0
3864412,1224.0
3864512,1272.0
3864612,1230.0
3864712,1227.0
3864812,1245.0
3864912,1103.0
3865012,1190.0
3865112,1117.0
3865212,1152.0
3865312,1172.0
3865412,1237.0
3865512,1229.0
3865612,1092.0
3865712,1037.0
3865812,1208.0
3865912,1202.0
3866012,1190.0
3866112,1212.0
3866212,1183.0
3866312,1155.0
3866412,1144.0
3866512,1136.0
3866612,1147.0
3866712,1189.0
3866812,1165.0
3866912,1159.0
3867012,1225.0
3867112,1231.0
3867212,1131.0
3867312,1228.0
3867412,1189.0
3867512,1120.0
3867612,1060.0
3867712,1058.0
3867812,1110.0
3867912,1166.0
3868012,1011.0
3868112,1075.0
3868212,1103.0
3868312,1126.0
3868412,1180.0
3868512,1154.0
3868612,1123.0
3868712,1009.0
3868812,1100.0
3868912,1149.0
3869012,1134.0
3869112,1115.0
3869212,1046.0
3869312,1072.0
3869412,974.0
3869512,1050.0
3869612,1112.0
3869712,1199.0
3869812,848.0
3869912,835.0
3870012,839.0
3870112,1007.0
3870212,1036.0
3870312,1101.0
3870412,1028.0
3870512,1079.0
3870612,1078.0
3870712,1073.0
3870812,1057.0
3870912,981.0
3871012,1049.0
3871112,1145.0
3871212,1040.0
3871312,791.0
3871412,938.0
3871512,871.0
3871612,1056.0
3725713,1005.0
3725813,1092.0
3725913,1121.0
3726013,1041.0
3726113,1007.0
3726213,1005.0
3726313,965.0
3726413,997.0
3726513,889.0
3726613,1038.0
3726713,1026.0
3726813,945.0
3726913,871.0
3727013,813.0
3727113,728.0
3727213,942.0
3727313,984.0
3727413,970.0
3727513,1009.0
3727613,1081.0
3727713,1057.0
3727813,995.0
3727913,945.0
3728013,849.0
3728113,950.0
3728213,955.0
3728313,826.0
3728413,744.0
3728513,736.0
3728613,802.0
3728713,728.0
3728813,880.0
3728913,856.0
3729013,908.0
3729113,837.0
3729213,915.0
3729313,871.0
3729413,787.0
3729513,803.0
3729613,775.0
3729713,785.0
3729813,934.0
3729913,953.0
3730013,992.0
3730113,1000.0
3730213,985.0
3730313,1000.0
3730413,1070.0
3730513,1000.0
3730613,963.0
3730713,1073.0
3730813,1068.0
3730913,1064.0
3731013,1045.0
3731113,997.0
3731213,980.0
3731313,1006.0
3731413,1035.0
3731513,982.0
3731613,926.0
3731713,862.0
3731813,1021.0
3731913,995.0
3732013,867.0
3732113,946.0
3732213,1067.0
3732313,947.0
3732413,1037.0
3732513,999.0
3732613,1031.0
3732713,984.0
3732813,992.0
3732913,979.0
3733013,1125.0
3733113,1106.0
3733213,1176.0
3733313,1080.0
3733413,1028.0
3733513,1093.0
3733613,983.0
3733713,1002.0
3733813,1055.0
3733913,1021.0
3734013,1036.0
3734113,998.0
3734213,1054.0
3734313,1060.0
3734413,1095.0
3734513,1075.0
3734613,1059.0
3734713,1118.0
3734813,1179.0
3734913,1124.0
3735013,1085.0
3735113,1080.0
3735213,1034.0
3735313,1016.0
3735413,1125.0
3735513,1109.0
3735613,1075.0
3735713,1064.0
3735813,1074.0
3735913,1180.0
3736013,1131.0
3736113,1096.0
3736213,1053.0
3736313,1038.0
3736413,1146.0
3736513,1147.0
3736613,1173.0
3736713,1175.0
3736813,1202.0
3736913,1265.0
3737013,1162.0
3737113,1223.0
3737213,1194.0
3737313,1281.0
3737413,1210.0
3737513,1225.0
3737613,1359.0
3737713,1177.0
3737813,1191.0
3737913,1276.0
3738013,1237.0
3738113,1131.0
3738213,1394.0
3738313,1517.0
3738413,1233.0
3738513,1275.0
