ID,Footfall
3790712,1263.0
3790812,1280.0
3790912,1248.0
3791012,1263.0
3791112,1248.0
3791212,1226.0
3791312,1283.0
3791412,1305.0
3791512,1326.0
3791612,1287.0
3791712,1236.0
3791812,1200.0
3791912,1283.0
3792012,1284.0
3792112,1270.0
3792212,1227.0
3792312,1211.0
3792412,1301.0
3792512,1283.0
3792612,1279.0
3792712,1219.0
3792812,1121.0
3792912,1134.0
3793012,1199.0
3793112,1168.0
3793212,1151.0
3793312,1152.0
3793412,1097.0
3793512,1082.0
3793612,1124.0
3793712,1119.0
3793812,1098.0
3793912,1108.0
3794012,1029.0
3794112,1069.0
3794212,983.0
3794312,1030.0
3794412,1024.0
3794512,1110.0
3794612,1006.0
3794712,1019.0
3794812,957.0
3794912,908.0
3795012,1057.0
3795112,1022.0
3795212,1091.0
3795312,1032.0
3795412,1119.0
3795512,1010.0
3795612,986.0
3795712,851.0
3795812,955.0
3795912,1093.0
3796012,1152.0
3796112,1136.0
3796212,1000.0
3796312,1126.0
3796412,1047.0
3796512,933.0
3796612,974.0
3796712,1022.0
3796812,919.0
3796912,1065.0
3797012,1073.0
3797112,1011.0
3797212,824.0
3797312,961.0
3797412,1027.0
3797512,1090.0
3797612,1037.0
3797712,995.0
3797812,963.0
3797912,949.0
3798012,949.0
3798112,918.0
3798212,1068.0
3798312,1014.0
3798412,1086.0
3798512,1090.0
3798612,963.0
3798712,1054.0
3798812,1060.0
3798912,1053.0
3799012,1049.0
3799112,1121.0
3799212,1140.0
3799312,1160.0
3799412,1102.0
3799512,1117.0
3799612,1113.0
3799712,1097.0
3799812,876.0
3799912,1040.0
3800012,917.0
3800112,1002.0
3800212,1006.0
3800312,986.0
3800412,811.0
3800512,873.0
3800612,836.0
3800712,867.0
3800812,912.0
3800912,1009.0
3801012,872.0
3801112,972.0
3801212,1106.0
3801312,1084.0
3801412,901.0
3801512,822.0
3801612,822.0
3801712,824.0
3801812,1040.0
3801912,1012.0
3802012,903.0
3802112,966.0
3802212,1003.0
3802312,1098.0
3802412,1106.0
3802512,1091.0
3802612,1144.0
3802712,982.0
3802812,1107.0
3802912,1117.0
3803012,1076.0
3803112,1075.0
3803212,1092.0
3803312,1034.0
3803412,1007.0
3803512,1034.0
3803612,1040.0
3803712,1040.0
3803812,1074.0
3803912,1113.0
3804012,1069.0
3804112,1014.0
3804212,1035.0
3804312,1013.0
3804412,1003.0
3804512,901.0
3804612,874.0
3804712,934.0
3804812,959.0
3804912,939.0
3805012,911.0
3805112,995.0
3805212,1063.0
3805312,1004.0
3805412,1054.0
3805512,857.0
3805612,875.0
3805712,1025.0
3805812,966.0
3805912,1095.0
3806012,1092.0
3806112,1059.0
3806212,1112.0
3806312,1117.0
3806412,1147.0
3806512,1148.0
3806612,1152.0
3806712,1126.0
3806812,1063.0
3806912,930.0
3807012,964.0
3807112,1023.0
3807212,1024.0
3807312,1126.0
3807412,1160.0
3807512,1250.0
3807612,1175.0
3807712,1221.0
3807812,1111.0
3807912,1096.0
3808012,1160.0
3808112,1147.0
3808212,1150.0
3808312,1134.0
3808412,1076.0
3808512,1195.0
3808612,1188.0
3808712,1109.0
3808812,1181.0
3808912,1154.0
3809012,1056.0
3809112,1070.0
3809212,1063.0
3809312,1153.0
3809412,1090.0
3809512,1167.0
3809612,1187.0
3809712,1213.0
3809812,1207.0
3809912,1225.0
3810012,1221.0
3810112,1241.0
3810212,1264.0
3810312,1141.0
3810412,1258.0
3810512,1184.0
3810612,1142.0
3810712,1251.0
3810812,1162.0
3810912,1177.0
3811012,1259.0
3811112,1357.0
3811212,1266.0
3811312,1257.0
3811412,1239.0
3811512,1265.0
3811612,1258.0
3811712,1264.0
3811812,1234.0
3811912,1174.0
3812012,1215.0
3812112,1227.0
3812212,1259.0
3812312,1298.0
3812412,1370.0
3812512,1348.0
3812612,1420.0
3812712,1325.0
3812812,1317.0
3812912,1368.0
3813012,1380.0
3813112,1346.0
3813212,1327.0
3813312,1332.0
3813412,1338.0
3813512,1427.0
3813612,1386.0
3813712,1298.0
3813812,1461.0
3813912,1482.0
3814012,1480.0
3814112,1427.0
3814212,1376.0
3814312,1429.0
3814412,1498.0
3814512,1429.0
3814612,1497.0
3814712,1396.0
3814812,1363.0
3814912,1291.0
3815012,1323.0
3815112,1342.0
3815212,1367.0
3815312,1349.0
3815412,1388.0
3815512,1346.0
3815612,1365.0
3815712,1342.0
3815812,1349.0
3815912,1401.0
3816012,1400.0
3816112,1374.0
3816212,1384.0
3816312,1417.0
3816412,1435.0
3816512,1418.0
3816612,1358.0
3816712,1378.0
3816812,1391.0
3816912,1444.0
3817012,1662.0
3817112,1651.0
3817212,1420.0
3817312,1441.0
3817412,1468.0
3817512,1367.0
3817612,1423.0
3817712,1534.0
3817812,1499.0
3817912,1489.0
3818012,1486.0
3818112,1462.0
3818212,1489.0
3818312,1481.0
3818412,1553.0
3818512,1511.0
3818612,1693.0
3818712,1436.0
3818812,1417.0
3818912,1516.0
3819012,1591.0
3819112,1574.0
3819212,1562.0
3819312,1522.0
3819412,1517.0
3819512,1510.0
3819612,1499.0
3819712,1447.0
3819812,1521.0
3819912,1544.0
3820012,1590.0
3820112,1512.0
3820212,1397.0
3820312,1508.0
3820412,1495.0
3820512,1541.0
3820612,1501.0
3820712,1478.0
3820812,1459.0
3820912,1468.0
3821012,1529.0
3821112,1453.0
3821212,1450.0
3821312,1379.0
3821412,1416.0
3821512,1417.0
3821612,1401.0
3821712,1382.0
3821812,1400.0
3821912,1464.0
3822012,1419.0
3822112,1430.0
3822212,1388.0
3822312,1461.0
3822412,1428.0
3822512,1469.0
3822612,1478.0
3822712,1492.0
3822812,1413.0
3822912,1399.0
3823012,1399.0
3823112,1457.0
3823212,1438.0
3823312,1475.0
3823412,1509.0
3823512,1434.0
3823612,1436.0
3823712,1404.0
3823812,1412.0
3823912,1489.0
3824012,1480.0
3824112,1503.0
3824212,1443.0
3824312,1314.0
3824412,1425.0
3824512,1409.0
3824612,1417.0
3824712,1395.0
3824812,1397.0
3824912,1341.0
3825012,1307.0
3825112,1383.0
3825212,1424.0
3825312,1297.0
3825412,1385.0
3825512,1362.0
3825612,1350.0
3825712,1350.0
3825812,1313.0
3825912,1348.0
3826012,1293.0
3826112,1306.0
3826212,1312.0
3826312,1330.0
3826412,1238.0
3826512,1342.0
3826612,1276.0
3826712,1218.0
3826812,1271.0
3826912,1236.0
3827012,1313.0
3827112,1219.0
3827212,1225.0
3827312,1257.0
3827412,1205.0
3827512,1282.0
3827612,1256.0
3827712,1284.0
3827812,1302.0
3827912,1219.0
3828012,1208.0
3828112,1114.0
3828212,1298.0
3828312,1273.0
3828412,1161.0
3828512,1294.0
3828612,1279.0
3828712,1186.0
3828812,1102.0
3828912,1242.0
3829012,1250.0
3829112,1275.0
3829212,1241.0
3829312,1150.0
3829412,1120.0
3829512,1067.0
3829612,1115.0
3829712,1203.0
3829812,1222.0
3829912,1161.0
3830012,1098.0
3830112,997.0
3830212,1064.0
3830312,864.0
3830412,1024.0
3830512,1078.0
3830612,1059.0
3830712,1022.0
3830812,982.0
3830912,975.0
3831012,987.0
3831112,999.0
3831212,1038.0
3831312,1133.0
3831412,1035.0
3831512,939.0
3831612,903.0
3831712,919.0
3831812,898.0
3831912,887.0
3832012,924.0
3832112,893.0
3832212,1021.0
3832312,965.0
3832412,1019.0
3832512,1054.0
3832612,994.0
3832712,1083.0
3832812,1052.0
3832912,1035.0
3833012,942.0
3833112,1203.0
3833212,1143.0
3833312,909.0
3833412,1095.0
3833512,1032.0
3833612,1019.0
3833712,1024.0
3833812,1035.0
3833912,1055.0
3834012,1073.0
3834112,1086.0
3834212,1075.0
3834312,1063.0
3834412,1042.0
3834512,1031.0
3834612,863.0
3834712,816.0
3834812,817.0
3834912,1049.0
3835012,1052.0
3835112,1066.0
3835212,1111.0
3835312,1025.0
3835412,972.0
3835512,948.0
3835612,1018.0
3835712,1077.0
3835812,1067.0
3835912,1100.0
3836012,1097.0
3836112,1075.0
3836212,1111.0
3836312,1112.0
3836412,1104.0
3836512,1101.0
3836612,1096.0
3836712,1111.0
3836812,1082.0
3836912,1029.0
3837012,868.0
3837112,928.0
3837212,760.0
3837312,809.0
3837412,871.0
3837512,909.0
3837612,984.0
3837712,1013.0
3837812,1000.0
3837912,1047.0
3838012,1033.0
3838112,808.0
3838212,776.0
3838312,865.0
3838412,848.0
3838512,872.0
3838612,829.0
3838712,778.0
3838812,828.0
3838912,983.0
3839012,968.0
3839112,992.0
3839212,926.0
3839312,863.0
3839412,850.0
3839512,968.0
3839612,809.0
3839712,757.0
3839812,891.0
3839912,951.0
3840012,1023.0
3840112,1072.0
3840212,1032.0
3840312,888.0
3840412,1082.0
3840512,1112.0
3840612,1121.0
3840712,954.0
3840812,1020.0
3840912,999.0
3841012,1066.0
3841112,1093.0
3841212,1009.0
3841312,1053.0
3841412,1015.0
3841512,1047.0
3841612,1030.0
3841712,1131.0
3841812,1142.0
3841912,966.0
3842012,971.0
3842112,1028.0
3842212,960.0
3842312,960.0
3842412,951.0
3842512,962.0
3842612,953.0
3842712,1004.0
3842812,1039.0
3842912,1002.0
3843012,1047.0
3843112,1008.0
3843212,988.0
3843312,1126.0
3843412,1127.0
3843512,964.0
3843612,1168.0
3843712,1055.0
3843812,1100.0
3843912,1064.0
3844012,1038.0
3844112,1054.0
3844212,1111.0
3844312,1012.0
3844412,1209.0
3844512,1081.0
3844612,1111.0
3844712,1103.0
3844812,1150.0
3844912,1123.0
3845012,1185.0
3845112,1147.0
3845212,1105.0
3845312,1122.0
3845412,1130.0
3845512,1176.0
3845612,1147.0
3845712,1086.0
3845812,1133.0
3845912,1128.0
3846012,1104.0
3846112,1116.0
3846212,1078.0
3846312,1152.0
3846412,1194.0
3846512,1177.0
3846612,1185.0
3846712,1219.0
3846812,1169.0
3846912,1259.0
3847012,1274.0
3847112,1227.0
3847212,1144.0
3847312,1296.0
3847412,1222.0
3847512,1232.0
3847612,1221.0
3847712,1257.0
3847812,1247.0
3847912,1313.0
3848012,1258.0
3848112,1319.0
3848212,1317.0
3848312,1256.0
3848412,1239.0
3848512,1233.0
3848612,1198.0
3848712,1229.0
3848812,1297.0
3848912,1282.0
3849012,1294.0
3849112,1239.0
3849212,1312.0
3849312,1308.0
3849412,1330.0
3849512,1354.0
3849612,1250.0
3849712,1201.0
3849812,1337.0
3849912,1309.0
3850012,1355.0
3850112,1298.0
3850212,1388.0
3850312,1427.0
3850412,1395.0
3850512,1329.0
3850612,1486.0
3850712,1520.0
3850812,1371.0
3850912,1245.0
3851012,1343.0
3851112,1374.0
3851212,1424.0
3851312,1452.0
3851412,1360.0
3851512,1426.0
3851612,1422.0
3851712,1392.0
3851812,1320.0
3851912,1397.0
3852012,1359.0
3852112,1308.0
3852212,1341.0
3852312,1427.0
3852412,1335.0
3852512,1337.0
3852612,1433.0
3852712,1430.0
3852812,1522.0
3852912,1441.0
3853012,1462.0
3853112,1411.0
3853212,1500.0
3853312,1704.0
3853412,1531.0
3853512,1516.0
3853612,1526.0
3853712,1456.0
3853812,1451.0
3853912,1498.0
3854012,1396.0
3854112,1452.0
3854212,1497.0
3854312,1651.0
3854412,1466.0
3854512,1442.0
3854612,1454.0
3854712,1443.0
3854812,1507.0
3854912,1496.0
3855012,1520.0
3855112,1517.0
3855212,1531.0
3855312,1481.0
3855412,1483.0
3855512,1478.0
3855612,1486.0
3855712,1366.0
3855812,1502.0
3855912,1418.0
3856012,1431.0
3856112,1397.0
3856212,1437.0
3856312,1460.0
3856412,1597.0
3856512,1590.0
3856612,1574.0
3856712,1452.0
3856812,1640.0
3856912,1491.0
3857012,1510.0
3857112,1516.0
3857212,1490.0
3857312,1529.0
3857412,1519.0
3857512,1550.0
3857612,1518.0
3857712,1473.0
3857812,1453.0
3857912,1405.0
3858012,1455.0
3858112,1439.0
3858212,1538.0
3858312,1546.0
3858412,1514.0
3858512,1677.0
3858612,1639.0
3858712,1510.0
3858812,1459.0
3858912,1483.0
3859012,1466.0
3859112,1456.0
3859212,1475.0
3859312,1484.0
3859412,1435.0
3859512,1420.0
3859612,1398.0
3859712,1415.0
3859812,1385.0
3859912,1336.0
3860012,1412.0
3860112,1380.0
3860212,1408.0
3860312,1444.0
3860412,1475.0
3860512,1458.0
3860612,1532.0
3860712,1508.0
3860812,1387.0
3860912,1390.0
3861012,1350.0
3861112,1357.0
3861212,1376.0
3861312,1273.0
3861412,1393.0
3861512,1343.0
3861612,1373.0
3861712,1365.0
3861812,1347.0
3861912,1358.0
3862012,1272.0
3862112,1289.0
3862212,1348.0
3862312,1290.0
3862412,1335.0
3862512,1374.0
3862612,1334.0
3862712,1340.0
3862812,1359.0
3862912,1363.0
3863012,1324.0
3863112,1320.0
3863212,1290.0
3863312,1193.0
3863412,1239.0
3863512,964.0
3863612,1168.0
3863712,1184.0
3863812,1205.0
3863912,1214.0
3864012,1260.0
3864112,1225.0
3864212,1235.0
3864312,1242.0
3864412,1225.0
3864512,1259.0
3864612,1181.0
3864712,1232.0
3864812,1268.0
3864912,1123.0
3865012,1200.0
3865112,1142.0
3865212,1163.0
3865312,1219.0
3865412,1262.0
3865512,1268.0
3865612,1137.0
3865712,1067.0
3865812,1224.0
3865912,1208.0
3866012,1199.0
3866112,1223.0
3866212,1192.0
3866312,1151.0
3866412,1148.0
3866512,1167.0
3866612,1167.0
3866712,1176.0
3866812,1162.0
3866912,1210.0
3867012,1238.0
3867112,1271.0
3867212,1139.0
3867312,1224.0
3867412,1187.0
3867512,1108.0
3867612,1017.0
3867712,1055.0
3867812,1124.0
3867912,1173.0
3868012,1038.0
3868112,1065.0
3868212,1105.0
3868312,1111.0
3868412,1159.0
3868512,1118.0
3868612,1126.0
3868712,1073.0
3868812,1042.0
3868912,1134.0
3869012,1164.0
3869112,1085.0
3869212,1023.0
3869312,1123.0
3869412,1035.0
3869512,1080.0
3869612,1130.0
3869712,1197.0
3869812,850.0
3869912,895.0
3870012,815.0
3870112,1028.0
3870212,1028.0
3870312,1118.0
3870412,1056.0
3870512,1009.0
3870612,1019.0
3870712,1013.0
3870812,1045.0
3870912,1046.0
3871012,1098.0
3871112,1112.0
3871212,1000.0
3871312,801.0
3871412,988.0
3871512,944.0
3871612,1051.0
3725713,944.0
3725813,1109.0
3725913,1121.0
3726013,1002.0
3726113,1003.0
3726213,1013.0
3726313,954.0
3726413,964.0
3726513,874.0
3726613,1065.0
3726713,1036.0
3726813,931.0
3726913,819.0
3727013,823.0
3727113,759.0
3727213,901.0
3727313,989.0
3727413,996.0
3727513,1018.0
3727613,1119.0
3727713,1046.0
3727813,1003.0
3727913,920.0
3728013,891.0
3728113,1001.0
3728213,907.0
3728313,795.0
3728413,768.0
3728513,729.0
3728613,796.0
3728713,797.0
3728813,873.0
3728913,876.0
3729013,908.0
3729113,866.0
3729213,884.0
3729313,871.0
3729413,878.0
3729513,855.0
3729613,901.0
3729713,863.0
3729813,972.0
3729913,997.0
3730013,1024.0
3730113,1025.0
3730213,1008.0
3730313,1008.0
3730413,1074.0
3730513,998.0
3730613,856.0
3730713,1105.0
3730813,1066.0
3730913,1098.0
3731013,1064.0
3731113,972.0
3731213,1007.0
3731313,1024.0
3731413,1039.0
3731513,999.0
3731613,873.0
3731713,832.0
3731813,898.0
3731913,946.0
3732013,876.0
3732113,926.0
3732213,1058.0
3732313,1021.0
3732413,1080.0
3732513,1026.0
3732613,1013.0
3732713,1066.0
3732813,1025.0
3732913,1022.0
3733013,1123.0
3733113,1153.0
3733213,1232.0
3733313,1061.0
3733413,1053.0
3733513,1124.0
3733613,1031.0
3733713,1034.0
3733813,1061.0
3733913,1063.0
3734013,1037.0
3734113,1011.0
3734213,1060.0
3734313,1066.0
3734413,1128.0
3734513,1115.0
3734613,1041.0
3734713,1145.0
3734813,1149.0
3734913,1067.0
3735013,1075.0
3735113,1128.0
3735213,1037.0
3735313,985.0
3735413,1094.0
3735513,1131.0
3735613,1044.0
3735713,1067.0
3735813,1099.0
3735913,1166.0
3736013,1123.0
3736113,1125.0
3736213,1042.0
3736313,1115.0
3736413,1150.0
3736513,1149.0
3736613,1175.0
3736713,1134.0
3736813,1216.0
3736913,1249.0
3737013,1203.0
3737113,1243.0
3737213,1236.0
3737313,1307.0
3737413,1228.0
3737513,1239.0
3737613,1301.0
3737713,1203.0
3737813,1240.0
3737913,1278.0
3738013,1236.0
3738113,1140.0
