ID,Footfall
3749512,1496.0
3749612,1462.0
3749712,1525.0
3749812,1422.0
3749912,1367.0
3750012,1462.0
3750112,1479.0
3750212,1456.0
3750312,1453.0
3750412,1389.0
3750512,1426.0
3750612,1450.0
3750712,1476.0
3750812,1507.0
3750912,1461.0
3751012,1381.0
3751112,1389.0
3751212,1325.0
3751312,1347.0
3751412,1398.0
3751512,1406.0
3751612,1419.0
3751712,1325.0
3751812,1309.0
3751912,1364.0
3752012,1330.0
3752112,1316.0
3752212,1345.0
3752312,1361.0
3752412,1407.0
3752512,1435.0
3752612,1309.0
3752712,1366.0
3752812,1335.0
3752912,1401.0
3753012,1417.0
3753112,1415.0
3753212,1367.0
3753312,1250.0
3753412,1266.0
3753512,1246.0
3753612,1264.0
3753712,1289.0
3753812,1278.0
3753912,1109.0
3754012,1196.0
3754112,1270.0
3754212,1239.0
3754312,1250.0
3754412,1248.0
3754512,1283.0
3754612,1290.0
3754712,1261.0
3754812,1204.0
3754912,1208.0
3755012,1171.0
3755112,1107.0
3755212,1078.0
3755312,1161.0
3755412,1120.0
3755512,1020.0
3755612,1028.0
3755712,1242.0
3755812,1265.0
3755912,1194.0
3756012,1207.0
3756112,1187.0
3756212,1231.0
3756312,1214.0
3756412,1102.0
3756512,1103.0
3756612,1160.0
3756712,1210.0
3756812,1183.0
3756912,1165.0
3757012,1089.0
3757112,1171.0
3757212,1198.0
3757312,1164.0
3757412,969.0
3757512,969.0
3757612,1116.0
3757712,1093.0
3757812,1008.0
3757912,1105.0
3758012,1184.0
3758112,1169.0
3758212,1222.0
3758312,1111.0
3758412,947.0
3758512,1199.0
3758612,1079.0
3758712,1041.0
3758812,893.0
3758912,812.0
3759012,1029.0
3759112,998.0
3759212,886.0
3759312,1068.0
3759412,1060.0
3759512,1027.0
3759612,1117.0
3759712,1011.0
3759812,1043.0
3759912,1070.0
3760012,894.0
3760112,1009.0
3760212,921.0
3760312,888.0
3760412,849.0
3760512,1044.0
3760612,942.0
3760712,927.0
3760812,852.0
3760912,800.0
3761012,824.0
3761112,847.0
3761212,996.0
3761312,1048.0
3761412,1043.0
3761512,1019.0
3761612,1041.0
3761712,904.0
3761812,927.0
3761912,1126.0
3762012,1137.0
3762112,1034.0
3762212,945.0
3762312,1031.0
3762412,945.0
3762512,970.0
3762612,901.0
3762712,894.0
3762812,925.0
3762912,946.0
3763012,970.0
3763112,977.0
3763212,750.0
3763312,793.0
3763412,773.0
3763512,873.0
3763612,779.0
3763712,749.0
3763812,730.0
3763912,838.0
3764012,846.0
3764112,808.0
3764212,788.0
3764312,797.0
3764412,765.0
3764512,735.0
3764612,859.0
3764712,990.0
3764812,1103.0
3764912,1095.0
3765012,1040.0
3765112,1083.0
3765212,1091.0
3765312,942.0
3765412,909.0
3765512,1016.0
3765612,1070.0
3765712,1016.0
3765812,898.0
3765912,922.0
3766012,767.0
3766112,981.0
3766212,921.0
3766312,777.0
3766412,799.0
3766512,890.0
3766612,916.0
3766712,957.0
3766812,895.0
3766912,808.0
3767012,885.0
3767112,869.0
3767212,839.0
3767312,850.0
3767412,833.0
3767512,834.0
3767612,920.0
3767712,912.0
3767812,907.0
3767912,924.0
3768012,940.0
3768112,884.0
3768212,902.0
3768312,860.0
3768412,902.0
3768512,942.0
3768612,862.0
3768712,805.0
3768812,882.0
3768912,929.0
3769012,824.0
3769112,847.0
3769212,812.0
3769312,960.0
3769412,954.0
3769512,1150.0
3769612,1178.0
3769712,1058.0
3769812,1029.0
3769912,958.0
3770012,953.0
3770112,962.0
3770212,984.0
3770312,1163.0
3770412,1183.0
3770512,1185.0
3770612,1184.0
3770712,1189.0
3770812,1047.0
3770912,1174.0
3771012,1149.0
3771112,1158.0
3771212,1187.0
3771312,1136.0
3771412,1172.0
3771512,1059.0
3771612,998.0
3771712,1015.0
3771812,1174.0
3771912,1100.0
3772012,1063.0
3772112,1195.0
3772212,1111.0
3772312,1160.0
3772412,1074.0
3772512,1182.0
3772612,1175.0
3772712,1196.0
3772812,1148.0
3772912,1177.0
3773012,1112.0
3773112,1137.0
3773212,1178.0
3773312,1212.0
3773412,1219.0
3773512,1212.0
3773612,1266.0
3773712,1150.0
3773812,1266.0
3773912,1198.0
3774012,1223.0
3774112,1284.0
3774212,1176.0
3774312,1202.0
3774412,1279.0
3774512,1237.0
3774612,1270.0
3774712,1326.0
3774812,1277.0
3774912,1288.0
3775012,1254.0
3775112,1304.0
3775212,1247.0
3775312,1224.0
3775412,1256.0
3775512,1303.0
3775612,1347.0
3775712,1323.0
3775812,1283.0
3775912,1288.0
3776012,1264.0
3776112,1300.0
3776212,1295.0
3776312,1227.0
3776412,1201.0
3776512,1348.0
3776612,1262.0
3776712,1302.0
3776812,1354.0
3776912,1408.0
3777012,1344.0
3777112,1307.0
3777212,1326.0
3777312,1364.0
3777412,1313.0
3777512,1409.0
3777612,1426.0
3777712,1462.0
3777812,1422.0
3777912,1443.0
3778012,1457.0
3778112,1439.0
3778212,1342.0
3778312,1452.0
3778412,1389.0
3778512,1444.0
3778612,1421.0
3778712,1412.0
3778812,1467.0
3778912,1482.0
3779012,1514.0
3779112,1456.0
3779212,1427.0
3779312,1394.0
3779412,1439.0
3779512,1434.0
3779612,1460.0
3779712,1353.0
3779812,1380.0
3779912,1375.0
3780012,1437.0
3780112,1367.0
3780212,1473.0
3780312,1460.0
3780412,1566.0
3780512,1416.0
3780612,1459.0
3780712,1465.0
3780812,1466.0
3780912,1432.0
3781012,1464.0
3781112,1475.0
3781212,1522.0
3781312,1491.0
3781412,1461.0
3781512,1452.0
3781612,1565.0
3781712,1495.0
3781812,1471.0
3781912,1538.0
3782012,1523.0
3782112,1517.0
3782212,1549.0
3782312,1543.0
3782412,1553.0
3782512,1571.0
3782612,1521.0
3782712,1547.0
3782812,1562.0
3782912,1463.0
3783012,1502.0
3783112,1545.0
3783212,1467.0
3783312,1466.0
3783412,1525.0
3783512,1560.0
3783612,1517.0
3783712,1471.0
3783812,1553.0
3783912,1476.0
3784012,1493.0
3784112,1451.0
3784212,1449.0
3784312,1500.0
3784412,1480.0
3784512,1487.0
3784612,1446.0
3784712,1459.0
3784812,1465.0
3784912,1503.0
3785012,1483.0
3785112,1458.0
3785212,1370.0
3785312,1435.0
3785412,1456.0
3785512,1517.0
3785612,1533.0
3785712,1562.0
3785812,1540.0
3785912,1507.0
3786012,1483.0
3786112,1466.0
3786212,1445.0
3786312,1510.0
3786412,1427.0
3786512,1450.0
3786612,1458.0
3786712,1390.0
3786812,1480.0
3786912,1531.0
3787012,1467.0
3787112,1462.0
3787212,1426.0
3787312,1408.0
3787412,1324.0
3787512,1329.0
3787612,1375.0
3787712,1384.0
3787812,1298.0
3787912,1346.0
3788012,1363.0
3788112,1354.0
3788212,1352.0
3788312,1295.0
3788412,1362.0
3788512,1382.0
3788612,1360.0
3788712,1357.0
3788812,1349.0
3788912,1392.0
3789012,1340.0
3789112,1371.0
3789212,1387.0
3789312,1426.0
3789412,1419.0
3789512,1408.0
3789612,1383.0
3789712,1401.0
3789812,1382.0
3789912,1305.0
3790012,1283.0
3790112,1296.0
3790212,1345.0
3790312,1262.0
3790412,1286.0
3790512,1320.0
3790612,1275.0
3790712,1271.0
3790812,1299.0
3790912,1226.0
3791012,1251.0
3791112,1246.0
3791212,1184.0
3791312,1294.0
3791412,1298.0
3791512,1326.0
3791612,1278.0
3791712,1244.0
3791812,1220.0
3791912,1279.0
3792012,1277.0
3792112,1243.0
3792212,1231.0
3792312,1214.0
3792412,1292.0
3792512,1280.0
3792612,1296.0
3792712,1236.0
3792812,1230.0
3792912,1119.0
3793012,1168.0
3793112,1149.0
3793212,1164.0
3793312,1152.0
3793412,1111.0
3793512,1111.0
3793612,1111.0
3793712,1131.0
3793812,1136.0
3793912,1078.0
3794012,1066.0
3794112,1101.0
3794212,959.0
3794312,1052.0
3794412,1018.0
3794512,1142.0
3794612,996.0
3794712,921.0
3794812,922.0
3794912,930.0
3795012,1056.0
3795112,1025.0
3795212,1096.0
3795312,1020.0
3795412,1148.0
3795512,1031.0
3795612,1000.0
3795712,828.0
3795812,1020.0
3795912,1095.0
3796012,1153.0
3796112,1218.0
3796212,1027.0
3796312,1126.0
3796412,1058.0
3796512,969.0
3796612,979.0
3796712,951.0
3796812,947.0
3796912,1047.0
3797012,1094.0
3797112,1041.0
3797212,804.0
3797312,931.0
3797412,1026.0
3797512,1093.0
3797612,1084.0
3797712,1094.0
3797812,1046.0
3797912,1038.0
3798012,931.0
3798112,896.0
3798212,1036.0
3798312,1020.0
3798412,1080.0
3798512,1077.0
3798612,857.0
3798712,1018.0
3798812,1077.0
3798912,1097.0
3799012,1067.0
3799112,1111.0
3799212,1132.0
3799312,1175.0
3799412,1087.0
3799512,1106.0
3799612,1106.0
3799712,1109.0
3799812,900.0
3799912,1018.0
3800012,926.0
3800112,1009.0
3800212,1019.0
3800312,1013.0
3800412,846.0
3800512,889.0
3800612,861.0
3800712,872.0
3800812,910.0
3800912,1042.0
3801012,835.0
3801112,991.0
3801212,1087.0
3801312,1115.0
3801412,863.0
3801512,820.0
3801612,752.0
3801712,771.0
3801812,1049.0
3801912,1002.0
3802012,873.0
3802112,1027.0
3802212,1016.0
3802312,1106.0
3802412,1136.0
3802512,1077.0
3802612,1130.0
3802712,1012.0
3802812,1113.0
3802912,1141.0
3803012,1098.0
3803112,1067.0
3803212,1111.0
3803312,1046.0
3803412,980.0
3803512,1070.0
3803612,1012.0
3803712,1051.0
3803812,1067.0
3803912,1094.0
3804012,1103.0
3804112,1002.0
3804212,1025.0
3804312,1008.0
3804412,1017.0
3804512,831.0
3804612,881.0
3804712,971.0
3804812,983.0
3804912,863.0
3805012,915.0
3805112,1025.0
3805212,1064.0
3805312,1042.0
3805412,1036.0
3805512,863.0
3805612,866.0
3805712,897.0
3805812,935.0
3805912,1075.0
3806012,1101.0
3806112,1080.0
3806212,1124.0
3806312,1127.0
3806412,1177.0
3806512,1156.0
3806612,1171.0
3806712,1147.0
3806812,1039.0
3806912,943.0
3807012,978.0
3807112,969.0
3807212,1041.0
3807312,1086.0
3807412,1129.0
3807512,1185.0
3807612,1149.0
3807712,1127.0
3807812,1141.0
3807912,1112.0
3808012,1157.0
3808112,1151.0
3808212,1162.0
3808312,1140.0
3808412,1107.0
3808512,1171.0
3808612,1198.0
3808712,1129.0
3808812,1178.0
3808912,1134.0
3809012,1080.0
3809112,1063.0
3809212,1118.0
3809312,1150.0
3809412,1098.0
3809512,1163.0
3809612,1148.0
3809712,1158.0
3809812,1138.0
3809912,1224.0
3810012,1201.0
3810112,1226.0
3810212,1230.0
3810312,1159.0
3810412,1233.0
3810512,1157.0
3810612,1190.0
3810712,1216.0
3810812,1158.0
3810912,1192.0
3811012,1236.0
3811112,1377.0
3811212,1223.0
3811312,1248.0
3811412,1244.0
3811512,1238.0
3811612,1266.0
3811712,1260.0
3811812,1212.0
3811912,1173.0
3812012,1157.0
3812112,1187.0
3812212,1241.0
3812312,1264.0
3812412,1350.0
3812512,1312.0
3812612,1394.0
3812712,1324.0
3812812,1334.0
3812912,1349.0
3813012,1363.0
3813112,1349.0
3813212,1322.0
3813312,1316.0
3813412,1314.0
3813512,1389.0
3813612,1369.0
3813712,1295.0
3813812,1433.0
3813912,1466.0
3814012,1504.0
3814112,1456.0
3814212,1353.0
3814312,1464.0
3814412,1475.0
3814512,1451.0
3814612,1478.0
3814712,1408.0
3814812,1361.0
3814912,1334.0
3815012,1347.0
3815112,1340.0
3815212,1341.0
3815312,1337.0
3815412,1406.0
3815512,1348.0
3815612,1392.0
3815712,1324.0
3815812,1340.0
3815912,1350.0
3816012,1377.0
3816112,1344.0
3816212,1345.0
3816312,1415.0
3816412,1406.0
3816512,1404.0
3816612,1342.0
3816712,1337.0
3816812,1401.0
3816912,1467.0
3817012,1659.0
3817112,1679.0
3817212,1439.0
3817312,1425.0
3817412,1443.0
3817512,1393.0
3817612,1428.0
3817712,1497.0
3817812,1518.0
3817912,1576.0
3818012,1473.0
3818112,1462.0
3818212,1494.0
3818312,1475.0
3818412,1548.0
3818512,1580.0
3818612,1658.0
3818712,1414.0
3818812,1410.0
3818912,1521.0
3819012,1570.0
3819112,1565.0
3819212,1551.0
3819312,1579.0
3819412,1508.0
3819512,1491.0
3819612,1494.0
3819712,1444.0
3819812,1526.0
3819912,1536.0
3820012,1570.0
3820112,1493.0
3820212,1418.0
3820312,1501.0
3820412,1497.0
3820512,1539.0
3820612,1472.0
3820712,1477.0
3820812,1468.0
3820912,1485.0
3821012,1516.0
3821112,1467.0
3821212,1440.0
3821312,1363.0
3821412,1406.0
3821512,1426.0
3821612,1416.0
3821712,1377.0
3821812,1398.0
3821912,1484.0
3822012,1430.0
3822112,1434.0
3822212,1414.0
3822312,1502.0
3822412,1487.0
3822512,1500.0
3822612,1496.0
3822712,1517.0
3822812,1444.0
3822912,1368.0
3823012,1413.0
3823112,1427.0
3823212,1449.0
3823312,1455.0
3823412,1503.0
3823512,1432.0
3823612,1420.0
3823712,1387.0
3823812,1425.0
3823912,1478.0
3824012,1522.0
3824112,1480.0
3824212,1485.0
3824312,1357.0
3824412,1431.0
3824512,1398.0
3824612,1413.0
3824712,1409.0
3824812,1386.0
3824912,1355.0
3825012,1286.0
3825112,1424.0
3825212,1395.0
3825312,1299.0
3825412,1372.0
3825512,1378.0
3825612,1316.0
3825712,1371.0
3825812,1353.0
3825912,1366.0
3826012,1307.0
3826112,1310.0
3826212,1331.0
3826312,1363.0
3826412,1221.0
3826512,1346.0
3826612,1281.0
3826712,1273.0
3826812,1320.0
3826912,1301.0
3827012,1319.0
3827112,1144.0
3827212,1245.0
3827312,1269.0
3827412,1216.0
3827512,1262.0
3827612,1258.0
3827712,1261.0
3827812,1297.0
3827912,1228.0
3828012,1215.0
3828112,1117.0
3828212,1243.0
3828312,1257.0
3828412,1159.0
3828512,1257.0
3828612,1281.0
3828712,1193.0
3828812,1137.0
3828912,1251.0
3829012,1273.0
3829112,1294.0
3829212,1236.0
3829312,1159.0
3829412,1140.0
3829512,989.0
3829612,1120.0
3829712,1188.0
3829812,1202.0
3829912,1134.0
3830012,1126.0
3830112,1016.0
3830212,1089.0
3830312,940.0
3830412,1028.0
3830512,1062.0
3830612,1083.0
3830712,1018.0
3830812,1013.0
3830912,985.0
3831012,993.0
3831112,1006.0
3831212,1075.0
3831312,1139.0
3831412,1051.0
3831512,948.0
3831612,948.0
3831712,975.0
3831812,859.0
3831912,918.0
3832012,944.0
3832112,952.0
3832212,1029.0
3832312,959.0
3832412,1019.0
3832512,1059.0
3832612,1071.0
3832712,1104.0
3832812,1051.0
3832912,1020.0
3833012,1047.0
3833112,1155.0
3833212,1155.0
3833312,1012.0
3833412,1145.0
3833512,1091.0
3833612,1018.0
3833712,1037.0
3833812,1064.0
3833912,1063.0
3834012,1060.0
3834112,1139.0
3834212,1115.0
3834312,1130.0
3834412,1054.0
3834512,1059.0
3834612,842.0
3834712,812.0
3834812,866.0
3834912,1004.0
3835012,1066.0
3835112,1114.0
3835212,1121.0
3835312,1067.0
3835412,1035.0
3835512,927.0
3835612,998.0
3835712,1063.0
3835812,1070.0
3835912,1072.0
3836012,1095.0
3836112,1132.0
3836212,1110.0
3836312,1086.0
3836412,1109.0
3836512,1093.0
3836612,1116.0
3836712,1103.0
3836812,1112.0
3836912,1033.0
3837012,876.0
3837112,952.0
3837212,736.0
3837312,789.0
3837412,864.0
3837512,938.0
3837612,1008.0
3837712,1020.0
3837812,1008.0
3837912,1067.0
3838012,988.0
3838112,871.0
3838212,790.0
3838312,785.0
3838412,838.0
3838512,840.0
3838612,794.0
3838712,765.0
3838812,830.0
3838912,993.0
3839012,949.0
3839112,1008.0
3839212,945.0
3839312,845.0
3839412,855.0
3839512,950.0
3839612,893.0
3839712,794.0
3839812,883.0
3839912,966.0
3840012,973.0
3840112,1077.0
3840212,1021.0
3840312,902.0
3840412,1067.0
3840512,1142.0
3840612,1099.0
3840712,953.0
3840812,1038.0
3840912,933.0
3841012,1085.0
3841112,1104.0
3841212,978.0
3841312,1087.0
3841412,1014.0
3841512,1044.0
3841612,1056.0
3841712,1106.0
3841812,1141.0
3841912,995.0
3842012,948.0
3842112,948.0
3842212,914.0
3842312,853.0
3842412,994.0
3842512,985.0
3842612,956.0
3842712,1003.0
3842812,1026.0
3842912,992.0
3843012,1048.0
3843112,1010.0
3843212,1001.0
3843312,1157.0
3843412,1081.0
3843512,966.0
3843612,1163.0
3843712,1080.0
3843812,1158.0
3843912,1114.0
3844012,1077.0
3844112,1078.0
3844212,1113.0
3844312,1021.0
3844412,1236.0
3844512,1087.0
3844612,1135.0
3844712,1064.0
3844812,1163.0
3844912,1103.0
3845012,1161.0
3845112,1211.0
3845212,1077.0
3845312,1086.0
3845412,1144.0
3845512,1151.0
3845612,1166.0
3845712,1111.0
3845812,1119.0
3845912,1100.0
3846012,1109.0
3846112,1111.0
3846212,1126.0
3846312,1150.0
3846412,1223.0
3846512,1213.0
3846612,1197.0
3846712,1193.0
3846812,1145.0
3846912,1245.0
3847012,1263.0
3847112,1188.0
3847212,1118.0
3847312,1322.0
3847412,1243.0
3847512,1216.0
3847612,1198.0
3847712,1224.0
3847812,1228.0
3847912,1306.0
3848012,1241.0
3848112,1285.0
3848212,1331.0
3848312,1290.0
3848412,1239.0
3848512,1218.0
3848612,1211.0
3848712,1262.0
3848812,1300.0
3848912,1299.0
3849012,1317.0
3849112,1256.0
3849212,1328.0
3849312,1327.0
3849412,1308.0
3849512,1353.0
3849612,1261.0
3849712,1202.0
3849812,1335.0
3849912,1307.0
3850012,1336.0
3850112,1311.0
3850212,1345.0
3850312,1406.0
3850412,1431.0
3850512,1356.0
3850612,1469.0
3850712,1518.0
3850812,1339.0
3850912,1340.0
3851012,1360.0
3851112,1374.0
3851212,1423.0
3851312,1405.0
3851412,1394.0
3851512,1428.0
3851612,1440.0
3851712,1426.0
3851812,1342.0
3851912,1412.0
3852012,1388.0
3852112,1302.0
3852212,1320.0
3852312,1418.0
3852412,1343.0
3852512,1373.0
3852612,1436.0
3852712,1440.0
3852812,1513.0
3852912,1436.0
3853012,1448.0
3853112,1413.0
3853212,1513.0
3853312,1670.0
3853412,1548.0
3853512,1511.0
3853612,1496.0
3853712,1411.0
3853812,1466.0
3853912,1477.0
3854012,1414.0
3854112,1474.0
3854212,1501.0
3854312,1691.0
3854412,1477.0
3854512,1434.0
3854612,1455.0
3854712,1442.0
3854812,1546.0
3854912,1517.0
3855012,1492.0
3855112,1489.0
3855212,1533.0
3855312,1482.0
3855412,1478.0
3855512,1483.0
3855612,1490.0
3855712,1369.0
3855812,1519.0
3855912,1438.0
3856012,1452.0
3856112,1422.0
3856212,1427.0
3856312,1500.0
3856412,1587.0
3856512,1582.0
3856612,1587.0
3856712,1470.0
3856812,1607.0
3856912,1505.0
3857012,1516.0
3857112,1499.0
3857212,1497.0
3857312,1538.0
3857412,1555.0
3857512,1523.0
3857612,1480.0
3857712,1460.0
3857812,1459.0
3857912,1408.0
3858012,1445.0
3858112,1429.0
3858212,1520.0
3858312,1541.0
3858412,1555.0
3858512,1658.0
3858612,1625.0
3858712,1496.0
3858812,1461.0
3858912,1480.0
3859012,1470.0
3859112,1468.0
3859212,1468.0
3859312,1482.0
3859412,1420.0
3859512,1410.0
3859612,1429.0
3859712,1435.0
3859812,1376.0
3859912,1369.0
3860012,1391.0
3860112,1419.0
3860212,1423.0
3860312,1437.0
3860412,1447.0
3860512,1494.0
3860612,1545.0
3860712,1493.0
3860812,1383.0
3860912,1381.0
3861012,1306.0
3861112,1337.0
3861212,1356.0
3861312,1283.0
3861412,1388.0
3861512,1368.0
3861612,1372.0
3861712,1360.0
3861812,1358.0
3861912,1361.0
3862012,1292.0
3862112,1294.0
3862212,1318.0
3862312,1294.0
3862412,1329.0
3862512,1381.0
3862612,1329.0
3862712,1345.0
3862812,1373.0
3862912,1356.0
3863012,1318.0
3863112,1349.0
3863212,1297.0
3863312,1180.0
3863412,1243.0
3863512,1060.0
3863612,1068.0
3863712,1192.0
3863812,1170.0
3863912,1254.0
3864012,1274.0
3864112,1232.0
3864212,1215.0
3864312,1222.0
3864412,1179.0
3864512,1220.0
3864612,1220.0
3864712,1202.0
3864812,1245.0
3864912,1141.0
3865012,1226.0
3865112,1194.0
3865212,1176.0
3865312,1195.0
3865412,1273.0
3865512,1244.0
3865612,1120.0
3865712,1059.0
3865812,1235.0
3865912,1252.0
3866012,1175.0
3866112,1204.0
3866212,1206.0
3866312,1164.0
3866412,1168.0
3866512,1167.0
3866612,1173.0
3866712,1186.0
3866812,1227.0
3866912,1181.0
3867012,1249.0
3867112,1239.0
3867212,1142.0
3867312,1208.0
3867412,1167.0
3867512,1121.0
3867612,978.0
3867712,1035.0
3867812,1149.0
3867912,1186.0
3868012,1050.0
3868112,1040.0
3868212,1110.0
3868312,1147.0
3868412,1193.0
3868512,1164.0
3868612,1164.0
3868712,1119.0
3868812,1067.0
3868912,1145.0
3869012,1205.0
3869112,1119.0
3869212,1015.0
3869312,1119.0
3869412,993.0
3869512,1101.0
3869612,1148.0
3869712,1189.0
3869812,851.0
3869912,923.0
3870012,851.0
3870112,1017.0
3870212,1020.0
3870312,1123.0
3870412,1059.0
3870512,1069.0
3870612,1094.0
3870712,1063.0
3870812,1081.0
3870912,1063.0
3871012,1109.0
3871112,1138.0
3871212,1019.0
3871312,783.0
3871412,935.0
3871512,846.0
3871612,1081.0
3725713,1002.0
3725813,1133.0
3725913,1125.0
3726013,994.0
3726113,1031.0
3726213,1021.0
3726313,962.0
3726413,1012.0
3726513,885.0
3726613,1053.0
3726713,1074.0
3726813,944.0
3726913,864.0
3727013,777.0
3727113,760.0
3727213,924.0
3727313,979.0
3727413,1019.0
3727513,1009.0
3727613,1091.0
3727713,1036.0
3727813,1025.0
3727913,948.0
3728013,895.0
3728113,986.0
3728213,936.0
3728313,805.0
3728413,741.0
3728513,743.0
3728613,753.0
3728713,808.0
3728813,912.0
3728913,905.0
3729013,872.0
3729113,995.0
3729213,910.0
3729313,971.0
3729413,954.0
3729513,911.0
3729613,967.0
3729713,966.0
3729813,977.0
3729913,994.0
3730013,999.0
3730113,1026.0
3730213,991.0
3730313,1009.0
3730413,1093.0
3730513,1000.0
3730613,887.0
3730713,1090.0
3730813,1134.0
3730913,1095.0
3731013,1042.0
3731113,959.0
3731213,1013.0
3731313,1031.0
3731413,1048.0
3731513,1000.0
3731613,902.0
3731713,859.0
3731813,995.0
3731913,925.0
3732013,871.0
3732113,967.0
3732213,1080.0
3732313,987.0
3732413,1072.0
3732513,1011.0
3732613,1021.0
3732713,1068.0
3732813,1025.0
3732913,1007.0
3733013,1136.0
3733113,1127.0
3733213,1197.0
3733313,1081.0
3733413,1071.0
3733513,1094.0
3733613,1005.0
3733713,992.0
3733813,1058.0
3733913,1051.0
3734013,1027.0
3734113,1018.0
3734213,1061.0
3734313,1087.0
3734413,1126.0
3734513,1110.0
3734613,1080.0
3734713,1166.0
3734813,1175.0
3734913,1144.0
3735013,1116.0
3735113,1121.0
3735213,1019.0
3735313,967.0
3735413,1100.0
3735513,1148.0
3735613,1060.0
3735713,1090.0
3735813,1088.0
3735913,1141.0
3736013,1101.0
3736113,1135.0
3736213,1066.0
3736313,1176.0
3736413,1164.0
3736513,1183.0
3736613,1208.0
3736713,1139.0
3736813,1210.0
3736913,1259.0
3737013,1218.0
3737113,1229.0
3737213,1231.0
3737313,1263.0
3737413,1233.0
3737513,1278.0
3737613,1320.0
3737713,1203.0
3737813,1281.0
3737913,1265.0
3738013,1230.0
3738113,1137.0
