ID,Footfall
3742512,1325.0
3742612,1306.0
3742712,1442.0
3742812,1322.0
3742912,1411.0
3743012,1394.0
3743112,1349.0
3743212,1430.0
3743312,1381.0
3743412,1429.0
3743512,1590.0
3743612,1422.0
3743712,1476.0
3743812,1421.0
3743912,1570.0
3744012,1542.0
3744112,1601.0
3744212,1507.0
3744312,1452.0
3744412,1520.0
3744512,1487.0
3744612,1470.0
3744712,1444.0
3744812,1435.0
3744912,1405.0
3745012,1422.0
3745112,1392.0
3745212,1419.0
3745312,1455.0
3745412,1466.0
3745512,1363.0
3745612,1440.0
3745712,1448.0
3745812,1356.0
3745912,1512.0
3746012,1566.0
3746112,1662.0
3746212,1579.0
3746312,1551.0
3746412,1519.0
3746512,1556.0
3746612,1504.0
3746712,1473.0
3746812,1514.0
3746912,1565.0
3747012,1503.0
3747112,1507.0
3747212,1519.0
3747312,1498.0
3747412,1444.0
3747512,1498.0
3747612,1507.0
3747712,1521.0
3747812,1414.0
3747912,1423.0
3748012,1612.0
3748112,1612.0
3748212,1617.0
3748312,1566.0
3748412,1548.0
3748512,1597.0
3748612,1646.0
3748712,1496.0
3748812,1479.0
3748912,1483.0
3749012,1479.0
3749112,1478.0
3749212,1557.0
3749312,1456.0
3749412,1414.0
3749512,1525.0
3749612,1416.0
3749712,1471.0
3749812,1415.0
3749912,1460.0
3750012,1426.0
3750112,1465.0
3750212,1421.0
3750312,1457.0
3750412,1390.0
3750512,1438.0
3750612,1439.0
3750712,1466.0
3750812,1491.0
3750912,1468.0
3751012,1398.0
3751112,1386.0
3751212,1340.0
3751312,1358.0
3751412,1425.0
3751512,1416.0
3751612,1331.0
3751712,1349.0
3751812,1344.0
3751912,1395.0
3752012,1394.0
3752112,1262.0
3752212,1340.0
3752312,1354.0
3752412,1354.0
3752512,1365.0
3752612,1333.0
3752712,1326.0
3752812,1268.0
3752912,1348.0
3753012,1435.0
3753112,1475.0
3753212,1323.0
3753312,1275.0
3753412,1297.0
3753512,1271.0
3753612,1279.0
3753712,1361.0
3753812,1231.0
3753912,1166.0
3754012,1297.0
3754112,1303.0
3754212,1176.0
3754312,1316.0
3754412,1287.0
3754512,1300.0
3754612,1281.0
3754712,1314.0
3754812,1200.0
3754912,1237.0
3755012,1127.0
3755112,1089.0
3755212,1068.0
3755312,1137.0
3755412,1122.0
3755512,1187.0
3755612,1081.0
3755712,1142.0
3755812,1264.0
3755912,1225.0
3756012,1264.0
3756112,1156.0
3756212,1233.0
3756312,1152.0
3756412,1145.0
3756512,1122.0
3756612,1230.0
3756712,1231.0
3756812,1210.0
3756912,1147.0
3757012,1132.0
3757112,1160.0
3757212,1208.0
3757312,1119.0
3757412,944.0
3757512,864.0
3757612,1107.0
3757712,1082.0
3757812,1025.0
3757912,984.0
3758012,1112.0
3758112,1144.0
3758212,1161.0
3758312,1066.0
3758412,958.0
3758512,1163.0
3758612,1062.0
3758712,1067.0
3758812,969.0
3758912,1104.0
3759012,1046.0
3759112,1009.0
3759212,988.0
3759312,1047.0
3759412,1081.0
3759512,995.0
3759612,1100.0
3759712,1003.0
3759812,1056.0
3759912,1074.0
3760012,954.0
3760112,894.0
3760212,904.0
3760312,996.0
3760412,867.0
3760512,1111.0
3760612,941.0
3760712,942.0
3760812,861.0
3760912,833.0
3761012,897.0
3761112,849.0
3761212,919.0
3761312,1097.0
3761412,1045.0
3761512,1083.0
3761612,1027.0
3761712,1048.0
3761812,1030.0
3761912,1091.0
3762012,1120.0
3762112,1076.0
3762212,995.0
3762312,957.0
3762412,899.0
3762512,923.0
3762612,863.0
3762712,966.0
3762812,945.0
3762912,953.0
3763012,971.0
3763112,918.0
3763212,902.0
3763312,778.0
3763412,896.0
3763512,897.0
3763612,911.0
3763712,950.0
3763812,768.0
3763912,917.0
3764012,844.0
3764112,835.0
3764212,733.0
3764312,866.0
3764412,856.0
3764512,871.0
3764612,879.0
3764712,926.0
3764812,1056.0
3764912,1115.0
3765012,1105.0
3765112,1136.0
3765212,1120.0
3765312,985.0
3765412,972.0
3765512,970.0
3765612,1030.0
3765712,1011.0
3765812,884.0
3765912,946.0
3766012,898.0
3766112,966.0
3766212,923.0
3766312,667.0
3766412,828.0
3766512,1033.0
3766612,988.0
3766712,976.0
3766812,907.0
3766912,859.0
3767012,941.0
3767112,962.0
3767212,862.0
3767312,862.0
3767412,865.0
3767512,859.0
3767612,871.0
3767712,984.0
3767812,900.0
3767912,958.0
3768012,1037.0
3768112,944.0
3768212,925.0
3768312,817.0
3768412,981.0
3768512,969.0
3768612,933.0
3768712,878.0
3768812,873.0
3768912,894.0
3769012,900.0
3769112,848.0
3769212,973.0
3769312,1053.0
3769412,1027.0
3769512,1081.0
3769612,1165.0
3769712,1090.0
3769812,1126.0
3769912,986.0
3770012,1036.0
3770112,967.0
3770212,936.0
3770312,1218.0
3770412,1246.0
3770512,1197.0
3770612,1166.0
3770712,1207.0
3770812,1012.0
3770912,1131.0
3771012,1093.0
3771112,1215.0
3771212,1112.0
3771312,1105.0
3771412,1112.0
3771512,1072.0
3771612,1072.0
3771712,1071.0
3771812,1133.0
3771912,1169.0
3772012,1119.0
3772112,1188.0
3772212,1090.0
3772312,1157.0
3772412,1069.0
3772512,1176.0
3772612,1221.0
3772712,1152.0
3772812,1139.0
3772912,1195.0
3773012,1123.0
3773112,1199.0
3773212,1086.0
3773312,1213.0
3773412,1239.0
3773512,1220.0
3773612,1289.0
3773712,1201.0
3773812,1252.0
3773912,1255.0
3774012,1254.0
3774112,1235.0
3774212,1116.0
3774312,1244.0
3774412,1169.0
3774512,1274.0
3774612,1270.0
3774712,1353.0
3774812,1307.0
3774912,1319.0
3775012,1285.0
3775112,1310.0
3775212,1243.0
3775312,1258.0
3775412,1299.0
3775512,1275.0
3775612,1314.0
3775712,1269.0
3775812,1209.0
3775912,1261.0
3776012,1240.0
3776112,1303.0
3776212,1229.0
3776312,1247.0
3776412,1249.0
3776512,1289.0
3776612,1234.0
3776712,1287.0
3776812,1303.0
3776912,1458.0
3777012,1348.0
3777112,1245.0
3777212,1307.0
3777312,1370.0
3777412,1264.0
3777512,1338.0
3777612,1458.0
3777712,1438.0
3777812,1437.0
3777912,1409.0
3778012,1431.0
3778112,1409.0
3778212,1345.0
3778312,1313.0
3778412,1399.0
3778512,1440.0
3778612,1411.0
3778712,1384.0
3778812,1414.0
3778912,1425.0
3779012,1437.0
3779112,1446.0
3779212,1285.0
3779312,1224.0
3779412,1422.0
3779512,1394.0
3779612,1402.0
3779712,1340.0
3779812,1440.0
3779912,1399.0
3780012,1405.0
3780112,1435.0
3780212,1441.0
3780312,1480.0
3780412,1552.0
3780512,1400.0
3780612,1422.0
3780712,1435.0
3780812,1550.0
3780912,1561.0
3781012,1590.0
3781112,1611.0
3781212,1568.0
3781312,1479.0
3781412,1436.0
3781512,1420.0
3781612,1517.0
3781712,1511.0
3781812,1449.0
3781912,1500.0
3782012,1504.0
3782112,1496.0
3782212,1487.0
3782312,1501.0
3782412,1517.0
3782512,1564.0
3782612,1474.0
3782712,1518.0
3782812,1440.0
3782912,1492.0
3783012,1482.0
3783112,1476.0
3783212,1434.0
3783312,1443.0
3783412,1482.0
3783512,1537.0
3783612,1511.0
3783712,1512.0
3783812,1455.0
3783912,1502.0
3784012,1542.0
3784112,1447.0
3784212,1456.0
3784312,1498.0
3784412,1477.0
3784512,1485.0
3784612,1395.0
3784712,1462.0
3784812,1518.0
3784912,1478.0
3785012,1477.0
3785112,1470.0
3785212,1426.0
3785312,1460.0
3785412,1463.0
3785512,1488.0
3785612,1470.0
3785712,1558.0
3785812,1514.0
3785912,1486.0
3786012,1447.0
3786112,1431.0
3786212,1404.0
3786312,1461.0
3786412,1484.0
3786512,1438.0
3786612,1448.0
3786712,1343.0
3786812,1471.0
3786912,1555.0
3787012,1484.0
3787112,1485.0
3787212,1440.0
3787312,1387.0
3787412,1379.0
3787512,1359.0
3787612,1246.0
3787712,1386.0
3787812,1290.0
3787912,1366.0
3788012,1355.0
3788112,1387.0
3788212,1367.0
3788312,1346.0
3788412,1375.0
3788512,1399.0
3788612,1340.0
3788712,1371.0
3788812,1280.0
3788912,1369.0
3789012,1293.0
3789112,1321.0
3789212,1337.0
3789312,1275.0
3789412,1282.0
3789512,1165.0
3789612,1245.0
3789712,1220.0
3789812,1296.0
3789912,1305.0
3790012,1294.0
3790112,1309.0
3790212,1351.0
3790312,1292.0
3790412,1148.0
3790512,1282.0
3790612,1341.0
3790712,1194.0
3790812,1237.0
3790912,1274.0
3791012,1226.0
3791112,1250.0
3791212,1225.0
3791312,1364.0
3791412,1294.0
3791512,1320.0
3791612,1260.0
3791712,1244.0
3791812,1251.0
3791912,1221.0
3792012,1288.0
3792112,1288.0
3792212,1211.0
3792312,1215.0
3792412,1368.0
3792512,1241.0
3792612,1243.0
3792712,1234.0
3792812,1308.0
3792912,1132.0
3793012,1172.0
3793112,1221.0
3793212,1270.0
3793312,1161.0
3793412,1126.0
3793512,1124.0
3793612,1154.0
3793712,1049.0
3793812,1172.0
3793912,1100.0
3794012,1044.0
3794112,1087.0
3794212,954.0
3794312,1117.0
3794412,1049.0
3794512,1160.0
3794612,1006.0
3794712,1054.0
3794812,1073.0
3794912,1157.0
3795012,1059.0
3795112,999.0
3795212,1099.0
3795312,988.0
3795412,1113.0
3795512,1097.0
3795612,948.0
3795712,909.0
3795812,925.0
3795912,1062.0
3796012,1127.0
3796112,1016.0
3796212,1070.0
3796312,1182.0
3796412,1108.0
3796512,994.0
3796612,936.0
3796712,915.0
3796812,935.0
3796912,1040.0
3797012,1075.0
3797112,1068.0
3797212,873.0
3797312,924.0
3797412,1063.0
3797512,1112.0
3797612,1061.0
3797712,1045.0
3797812,971.0
3797912,1003.0
3798012,1041.0
3798112,978.0
3798212,1085.0
3798312,1080.0
3798412,990.0
3798512,997.0
3798612,981.0
3798712,1002.0
3798812,1042.0
3798912,1019.0
3799012,980.0
3799112,1004.0
3799212,1131.0
3799312,1188.0
3799412,1104.0
3799512,1103.0
3799612,1041.0
3799712,1063.0
3799812,842.0
3799912,1060.0
3800012,953.0
3800112,1000.0
3800212,1000.0
3800312,982.0
3800412,877.0
3800512,999.0
3800612,880.0
3800712,836.0
3800812,946.0
3800912,929.0
3801012,898.0
3801112,947.0
3801212,1113.0
3801312,1094.0
3801412,932.0
3801512,990.0
3801612,870.0
3801712,866.0
3801812,978.0
3801912,986.0
3802012,877.0
3802112,1054.0
3802212,1014.0
3802312,1096.0
3802412,1065.0
3802512,1025.0
3802612,1110.0
3802712,1050.0
3802812,1062.0
3802912,1099.0
3803012,1036.0
3803112,1053.0
3803212,1117.0
3803312,1015.0
3803412,956.0
3803512,1021.0
3803612,979.0
3803712,1062.0
3803812,1091.0
3803912,1055.0
3804012,1041.0
3804112,1040.0
3804212,1061.0
3804312,982.0
3804412,1022.0
3804512,976.0
3804612,906.0
3804712,877.0
3804812,972.0
3804912,923.0
3805012,853.0
3805112,939.0
3805212,1089.0
3805312,1041.0
3805412,981.0
3805512,1040.0
3805612,941.0
3805712,962.0
3805812,978.0
3805912,1100.0
3806012,1066.0
3806112,1110.0
3806212,1130.0
3806312,1077.0
3806412,1118.0
3806512,1070.0
3806612,1155.0
3806712,1129.0
3806812,1069.0
3806912,978.0
3807012,1115.0
3807112,972.0
3807212,1023.0
3807312,1036.0
3807412,1016.0
3807512,1063.0
3807612,1138.0
3807712,1063.0
3807812,977.0
3807912,1096.0
3808012,1148.0
3808112,1123.0
3808212,1121.0
3808312,1194.0
3808412,1118.0
3808512,1140.0
3808612,1162.0
3808712,1167.0
3808812,1122.0
3808912,1082.0
3809012,1066.0
3809112,1062.0
3809212,1122.0
3809312,1168.0
3809412,1070.0
3809512,1172.0
3809612,1197.0
3809712,1179.0
3809812,1225.0
3809912,1206.0
3810012,1186.0
3810112,1134.0
3810212,1262.0
3810312,1147.0
3810412,1220.0
3810512,1156.0
3810612,1202.0
3810712,1184.0
3810812,1088.0
3810912,1109.0
3811012,1186.0
3811112,1342.0
3811212,1243.0
3811312,1281.0
3811412,1216.0
3811512,1267.0
3811612,1305.0
3811712,1319.0
3811812,1223.0
3811912,1162.0
3812012,1172.0
3812112,1222.0
3812212,1258.0
3812312,1168.0
3812412,1344.0
3812512,1250.0
3812612,1359.0
3812712,1306.0
3812812,1313.0
3812912,1291.0
3813012,1358.0
3813112,1317.0
3813212,1300.0
3813312,1331.0
3813412,1235.0
3813512,1359.0
3813612,1425.0
3813712,1305.0
3813812,1426.0
3813912,1338.0
3814012,1389.0
3814112,1429.0
3814212,1343.0
3814312,1342.0
3814412,1465.0
3814512,1440.0
3814612,1436.0
3814712,1387.0
3814812,1375.0
3814912,1321.0
3815012,1345.0
3815112,1247.0
3815212,1321.0
3815312,1312.0
3815412,1349.0
3815512,1321.0
3815612,1370.0
3815712,1311.0
3815812,1374.0
3815912,1363.0
3816012,1390.0
3816112,1350.0
3816212,1375.0
3816312,1415.0
3816412,1362.0
3816512,1489.0
3816612,1379.0
3816712,1328.0
3816812,1432.0
3816912,1423.0
3817012,1592.0
3817112,1547.0
3817212,1420.0
3817312,1344.0
3817412,1430.0
3817512,1431.0
3817612,1428.0
3817712,1472.0
3817812,1422.0
3817912,1471.0
3818012,1494.0
3818112,1422.0
3818212,1501.0
3818312,1543.0
3818412,1550.0
3818512,1447.0
3818612,1683.0
3818712,1390.0
3818812,1346.0
3818912,1496.0
3819012,1553.0
3819112,1523.0
3819212,1536.0
3819312,1498.0
3819412,1499.0
3819512,1372.0
3819612,1427.0
3819712,1473.0
3819812,1521.0
3819912,1550.0
3820012,1563.0
3820112,1421.0
3820212,1397.0
3820312,1481.0
3820412,1470.0
3820512,1541.0
3820612,1544.0
3820712,1510.0
3820812,1451.0
3820912,1466.0
3821012,1555.0
3821112,1466.0
3821212,1470.0
3821312,1358.0
3821412,1418.0
3821512,1418.0
3821612,1413.0
3821712,1446.0
3821812,1416.0
3821912,1505.0
3822012,1378.0
3822112,1455.0
3822212,1408.0
3822312,1423.0
3822412,1491.0
3822512,1447.0
3822612,1512.0
3822712,1500.0
3822812,1447.0
3822912,1410.0
3823012,1384.0
3823112,1454.0
3823212,1417.0
3823312,1412.0
3823412,1448.0
3823512,1469.0
3823612,1449.0
3823712,1393.0
3823812,1448.0
3823912,1491.0
3824012,1499.0
3824112,1449.0
3824212,1498.0
3824312,1298.0
3824412,1308.0
3824512,1298.0
3824612,1351.0
3824712,1266.0
3824812,1280.0
3824912,1365.0
3825012,1289.0
3825112,1430.0
3825212,1387.0
3825312,1338.0
3825412,1386.0
3825512,1429.0
3825612,1334.0
3825712,1266.0
3825812,1338.0
3825912,1380.0
3826012,1270.0
3826112,1289.0
3826212,1307.0
3826312,1300.0
3826412,1162.0
3826512,1331.0
3826612,1294.0
3826712,1256.0
3826812,1333.0
3826912,1304.0
3827012,1301.0
3827112,1182.0
3827212,1157.0
3827312,1266.0
3827412,1229.0
3827512,1255.0
3827612,1237.0
3827712,1292.0
3827812,1268.0
3827912,1172.0
3828012,1174.0
3828112,1165.0
3828212,1281.0
3828312,1222.0
3828412,1192.0
3828512,1342.0
3828612,1294.0
3828712,1080.0
3828812,1147.0
3828912,1193.0
3829012,1213.0
3829112,1281.0
3829212,1226.0
3829312,1237.0
3829412,1151.0
3829512,1047.0
3829612,1103.0
3829712,1193.0
3829812,1147.0
3829912,1164.0
3830012,1166.0
3830112,1034.0
3830212,1016.0
3830312,961.0
3830412,1092.0
3830512,996.0
3830612,997.0
3830712,1005.0
3830812,1033.0
3830912,1002.0
3831012,1051.0
3831112,1040.0
3831212,1056.0
3831312,1111.0
3831412,1048.0
3831512,941.0
3831612,934.0
3831712,950.0
3831812,921.0
3831912,844.0
3832012,957.0
3832112,963.0
3832212,952.0
3832312,897.0
3832412,916.0
3832512,992.0
3832612,968.0
3832712,1106.0
3832812,1068.0
3832912,1038.0
3833012,974.0
3833112,1085.0
3833212,1145.0
3833312,1000.0
3833412,1114.0
3833512,1045.0
3833612,1076.0
3833712,1017.0
3833812,1022.0
3833912,1021.0
3834012,1020.0
3834112,1081.0
3834212,1090.0
3834312,1172.0
3834412,965.0
3834512,1096.0
3834612,1011.0
3834712,849.0
3834812,994.0
3834912,963.0
3835012,1001.0
3835112,1075.0
3835212,1074.0
3835312,1100.0
3835412,976.0
3835512,885.0
3835612,1005.0
3835712,994.0
3835812,1059.0
3835912,1097.0
3836012,1057.0
3836112,1081.0
3836212,1140.0
3836312,1078.0
3836412,1116.0
3836512,1045.0
3836612,1105.0
3836712,1072.0
3836812,1125.0
3836912,1060.0
3837012,868.0
3837112,933.0
3837212,763.0
3837312,858.0
3837412,890.0
3837512,994.0
3837612,980.0
3837712,1043.0
3837812,988.0
3837912,1042.0
3838012,1032.0
3838112,1003.0
3838212,897.0
3838312,883.0
3838412,850.0
3838512,920.0
3838612,841.0
3838712,883.0
3838812,891.0
3838912,1018.0
3839012,1008.0
3839112,1007.0
3839212,951.0
3839312,832.0
3839412,879.0
3839512,880.0
3839612,952.0
3839712,824.0
3839812,883.0
3839912,1010.0
3840012,1028.0
3840112,975.0
3840212,1024.0
3840312,976.0
3840412,1081.0
3840512,1130.0
3840612,1072.0
3840712,995.0
3840812,1057.0
3840912,943.0
3841012,1044.0
3841112,1055.0
3841212,998.0
3841312,996.0
3841412,914.0
3841512,1025.0
3841612,1075.0
3841712,1105.0
3841812,1029.0
3841912,1048.0
3842012,1041.0
3842112,948.0
3842212,1008.0
3842312,754.0
3842412,902.0
3842512,933.0
3842612,1003.0
3842712,1055.0
3842812,918.0
3842912,988.0
3843012,1117.0
3843112,981.0
3843212,968.0
3843312,1125.0
3843412,1080.0
3843512,990.0
3843612,1146.0
3843712,1074.0
3843812,1122.0
3843912,1052.0
3844012,1095.0
3844112,1091.0
3844212,1109.0
3844312,1009.0
3844412,1102.0
3844512,1020.0
3844612,1000.0
3844712,1051.0
3844812,1098.0
3844912,1093.0
3845012,1241.0
3845112,1239.0
3845212,1126.0
3845312,1121.0
3845412,1161.0
3845512,1153.0
3845612,1134.0
3845712,1144.0
3845812,1170.0
3845912,1144.0
3846012,1125.0
3846112,1129.0
3846212,1114.0
3846312,1145.0
3846412,1098.0
3846512,1160.0
3846612,1195.0
3846712,1178.0
3846812,1186.0
3846912,1280.0
3847012,1240.0
3847112,1217.0
3847212,1180.0
3847312,1256.0
3847412,1218.0
3847512,1246.0
3847612,1261.0
3847712,1195.0
3847812,1227.0
3847912,1321.0
3848012,1300.0
3848112,1292.0
3848212,1272.0
3848312,1243.0
3848412,1204.0
3848512,1241.0
3848612,1212.0
3848712,1277.0
3848812,1269.0
3848912,1306.0
3849012,1278.0
3849112,1240.0
3849212,1337.0
3849312,1332.0
3849412,1238.0
3849512,1368.0
3849612,1262.0
3849712,1184.0
3849812,1338.0
3849912,1311.0
3850012,1281.0
3850112,1305.0
3850212,1259.0
3850312,1388.0
3850412,1398.0
3850512,1355.0
3850612,1427.0
3850712,1434.0
3850812,1377.0
3850912,1328.0
3851012,1355.0
3851112,1329.0
3851212,1417.0
3851312,1442.0
3851412,1429.0
3851512,1379.0
3851612,1335.0
3851712,1367.0
3851812,1260.0
3851912,1411.0
3852012,1377.0
3852112,1306.0
3852212,1308.0
3852312,1382.0
3852412,1428.0
3852512,1336.0
3852612,1452.0
3852712,1444.0
3852812,1493.0
3852912,1448.0
3853012,1463.0
3853112,1450.0
3853212,1530.0
3853312,1580.0
3853412,1533.0
3853512,1462.0
3853612,1521.0
3853712,1397.0
3853812,1465.0
3853912,1554.0
3854012,1420.0
3854112,1482.0
3854212,1506.0
3854312,1683.0
3854412,1447.0
3854512,1396.0
3854612,1436.0
3854712,1406.0
3854812,1505.0
3854912,1523.0
3855012,1485.0
3855112,1483.0
3855212,1554.0
3855312,1486.0
3855412,1533.0
3855512,1530.0
3855612,1506.0
3855712,1315.0
3855812,1473.0
3855912,1460.0
3856012,1420.0
3856112,1414.0
3856212,1416.0
3856312,1568.0
3856412,1513.0
3856512,1522.0
3856612,1549.0
3856712,1451.0
3856812,1601.0
3856912,1522.0
3857012,1490.0
3857112,1573.0
3857212,1620.0
3857312,1526.0
3857412,1490.0
3857512,1509.0
3857612,1498.0
3857712,1508.0
3857812,1450.0
3857912,1428.0
3858012,1439.0
3858112,1416.0
3858212,1519.0
3858312,1599.0
3858412,1513.0
3858512,1562.0
3858612,1534.0
3858712,1490.0
3858812,1414.0
3858912,1447.0
3859012,1495.0
3859112,1477.0
3859212,1461.0
3859312,1437.0
3859412,1274.0
3859512,1401.0
3859612,1372.0
3859712,1421.0
3859812,1318.0
3859912,1344.0
3860012,1392.0
3860112,1392.0
3860212,1359.0
3860312,1419.0
3860412,1372.0
3860512,1384.0
3860612,1466.0
3860712,1393.0
3860812,1447.0
3860912,1419.0
3861012,1363.0
3861112,1362.0
3861212,1407.0
3861312,1272.0
3861412,1401.0
3861512,1383.0
3861612,1349.0
3861712,1405.0
3861812,1385.0
3861912,1382.0
3862012,1357.0
3862112,1311.0
3862212,1282.0
3862312,1294.0
3862412,1339.0
3862512,1262.0
3862612,1279.0
3862712,1296.0
3862812,1334.0
3862912,1293.0
3863012,1269.0
3863112,1315.0
3863212,1301.0
3863312,1207.0
3863412,1255.0
3863512,1148.0
3863612,1129.0
3863712,1168.0
3863812,1097.0
3863912,1180.0
3864012,1228.0
3864112,1113.0
3864212,1158.0
3864312,1164.0
3864412,1143.0
3864512,1227.0
3864612,1216.0
3864712,1227.0
3864812,1323.0
3864912,1173.0
3865012,1167.0
3865112,1095.0
3865212,1121.0
3865312,1145.0
3865412,1149.0
3865512,1153.0
3865612,1109.0
3865712,1021.0
3865812,1247.0
3865912,1243.0
3866012,1160.0
3866112,1199.0
3866212,1248.0
3866312,1182.0
3866412,1192.0
3866512,1142.0
3866612,1192.0
3866712,1147.0
3866812,1180.0
3866912,1173.0
3867012,1199.0
3867112,1233.0
3867212,1220.0
3867312,1251.0
3867412,1136.0
3867512,1092.0
3867612,1003.0
3867712,1115.0
3867812,1168.0
3867912,1205.0
3868012,1076.0
3868112,1057.0
3868212,1014.0
3868312,1117.0
3868412,1185.0
3868512,1162.0
3868612,1152.0
3868712,1032.0
3868812,1050.0
3868912,1094.0
3869012,1122.0
3869112,1152.0
3869212,1105.0
3869312,1094.0
3869412,1091.0
3869512,1110.0
3869612,1107.0
3869712,1106.0
3869812,943.0
3869912,858.0
3870012,860.0
3870112,1004.0
3870212,1066.0
3870312,1065.0
3870412,991.0
3870512,1001.0
3870612,987.0
3870712,1056.0
3870812,1023.0
3870912,1006.0
3871012,1077.0
3871112,1167.0
3871212,962.0
3871312,788.0
3871412,1000.0
3871512,1004.0
3871612,1051.0
3725713,950.0
3725813,1080.0
3725913,1089.0
3726013,1004.0
3726113,976.0
3726213,1077.0
3726313,1046.0
3726413,1048.0
3726513,937.0
3726613,1009.0
3726713,1118.0
3726813,897.0
3726913,983.0
3727013,818.0
3727113,828.0
3727213,950.0
3727313,969.0
3727413,931.0
3727513,1000.0
3727613,1083.0
3727713,1078.0
3727813,1025.0
3727913,1005.0
3728013,886.0
3728113,989.0
3728213,883.0
3728313,825.0
3728413,740.0
3728513,697.0
3728613,682.0
3728713,1098.0
3728813,987.0
3728913,950.0
3729013,925.0
3729113,974.0
3729213,1011.0
3729313,945.0
3729413,899.0
3729513,870.0
3729613,904.0
3729713,826.0
3729813,920.0
3729913,871.0
3730013,1021.0
3730113,952.0
3730213,990.0
3730313,911.0
3730413,961.0
3730513,947.0
3730613,1000.0
3730713,1105.0
3730813,1087.0
3730913,1092.0
3731013,1028.0
3731113,977.0
3731213,985.0
3731313,948.0
3731413,1029.0
3731513,933.0
3731613,988.0
3731713,896.0
3731813,987.0
3731913,984.0
3732013,958.0
3732113,1072.0
3732213,1092.0
3732313,1057.0
3732413,1140.0
3732513,1023.0
3732613,1008.0
3732713,973.0
3732813,1038.0
3732913,973.0
3733013,1154.0
3733113,1130.0
3733213,1155.0
3733313,1007.0
3733413,970.0
3733513,1109.0
3733613,1035.0
3733713,1029.0
3733813,1107.0
3733913,1083.0
3734013,1108.0
3734113,997.0
3734213,1142.0
3734313,1101.0
3734413,1160.0
3734513,1156.0
3734613,1119.0
3734713,1148.0
3734813,1156.0
3734913,1173.0
3735013,1114.0
3735113,1105.0
3735213,1102.0
3735313,972.0
3735413,1297.0
3735513,1114.0
3735613,1100.0
3735713,1110.0
3735813,1200.0
3735913,1110.0
3736013,1056.0
3736113,1121.0
3736213,1050.0
3736313,1192.0
3736413,1182.0
3736513,1187.0
3736613,1190.0
3736713,1174.0
3736813,1270.0
3736913,1230.0
3737013,1181.0
3737113,1253.0
3737213,1280.0
3737313,1338.0
3737413,1230.0
3737513,1217.0
3737613,1380.0
3737713,1139.0
3737813,1108.0
3737913,1206.0
3738013,1253.0
3738113,1155.0
3738213,1317.0
