ID,Footfall
3750012,1463.0
3750112,1498.0
3750212,1377.0
3750312,1429.0
3750412,1378.0
3750512,1415.0
3750612,1446.0
3750712,1442.0
3750812,1497.0
3750912,1514.0
3751012,1389.0
3751112,1368.0
3751212,1338.0
3751312,1377.0
3751412,1402.0
3751512,1391.0
3751612,1391.0
3751712,1355.0
3751812,1341.0
3751912,1367.0
3752012,1381.0
3752112,1313.0
3752212,1305.0
3752312,1318.0
3752412,1412.0
3752512,1393.0
3752612,1299.0
3752712,1358.0
3752812,1315.0
3752912,1394.0
3753012,1468.0
3753112,1461.0
3753212,1325.0
3753312,1302.0
3753412,1229.0
3753512,1232.0
3753612,1250.0
3753712,1323.0
3753812,1254.0
3753912,1170.0
3754012,1230.0
3754112,1306.0
3754212,1205.0
3754312,1246.0
3754412,1249.0
3754512,1339.0
3754612,1287.0
3754712,1256.0
3754812,1182.0
3754912,1244.0
3755012,1134.0
3755112,1123.0
3755212,1231.0
3755312,1212.0
3755412,1116.0
3755512,1064.0
3755612,1079.0
3755712,1108.0
3755812,1240.0
3755912,1225.0
3756012,1232.0
3756112,1156.0
3756212,1209.0
3756312,1171.0
3756412,1126.0
3756512,1113.0
3756612,1218.0
3756712,1302.0
3756812,1256.0
3756912,1167.0
3757012,1092.0
3757112,1147.0
3757212,1164.0
3757312,1117.0
3757412,943.0
3757512,952.0
3757612,1049.0
3757712,1091.0
3757812,986.0
3757912,1087.0
3758012,1182.0
3758112,1184.0
3758212,1155.0
3758312,1110.0
3758412,1003.0
3758512,1204.0
3758612,1069.0
3758712,960.0
3758812,861.0
3758912,904.0
3759012,1046.0
3759112,1069.0
3759212,920.0
3759312,1092.0
3759412,1008.0
3759512,965.0
3759612,1075.0
3759712,948.0
3759812,972.0
3759912,1119.0
3760012,927.0
3760112,908.0
3760212,942.0
3760312,881.0
3760412,887.0
3760512,1067.0
3760612,921.0
3760712,858.0
3760812,858.0
3760912,839.0
3761012,846.0
3761112,821.0
3761212,908.0
3761312,1061.0
3761412,963.0
3761512,1013.0
3761612,993.0
3761712,940.0
3761812,906.0
3761912,1075.0
3762012,1120.0
3762112,1103.0
3762212,976.0
3762312,958.0
3762412,913.0
3762512,995.0
3762612,1004.0
3762712,975.0
3762812,974.0
3762912,975.0
3763012,911.0
3763112,958.0
3763212,859.0
3763312,789.0
3763412,781.0
3763512,854.0
3763612,768.0
3763712,790.0
3763812,684.0
3763912,831.0
3764012,865.0
3764112,866.0
3764212,737.0
3764312,807.0
3764412,757.0
3764512,734.0
3764612,850.0
3764712,982.0
3764812,1070.0
3764912,1049.0
3765012,1058.0
3765112,1039.0
3765212,1104.0
3765312,922.0
3765412,954.0
3765512,1035.0
3765612,1048.0
3765712,991.0
3765812,961.0
3765912,913.0
3766012,818.0
3766112,926.0
3766212,1004.0
3766312,846.0
3766412,791.0
3766512,882.0
3766612,1013.0
3766712,972.0
3766812,893.0
3766912,832.0
3767012,850.0
3767112,885.0
3767212,821.0
3767312,825.0
3767412,814.0
3767512,817.0
3767612,867.0
3767712,890.0
3767812,880.0
3767912,939.0
3768012,978.0
3768112,904.0
3768212,929.0
3768312,846.0
3768412,969.0
3768512,991.0
3768612,807.0
3768712,870.0
3768812,910.0
3768912,985.0
3769012,878.0
3769112,912.0
3769212,935.0
3769312,1003.0
3769412,922.0
3769512,1139.0
3769612,1238.0
3769712,1050.0
3769812,1025.0
3769912,905.0
3770012,1022.0
3770112,995.0
3770212,1031.0
3770312,1146.0
3770412,1213.0
3770512,1147.0
3770612,1122.0
3770712,1139.0
3770812,1056.0
3770912,1100.0
3771012,1088.0
3771112,1153.0
3771212,1174.0
3771312,1178.0
3771412,1201.0
3771512,1151.0
3771612,1130.0
3771712,1065.0
3771812,1147.0
3771912,1120.0
3772012,1069.0
3772112,1166.0
3772212,1124.0
3772312,1099.0
3772412,1097.0
3772512,1153.0
3772612,1201.0
3772712,1190.0
3772812,1117.0
3772912,1194.0
3773012,1152.0
3773112,1172.0
3773212,1156.0
3773312,1205.0
3773412,1227.0
3773512,1195.0
3773612,1218.0
3773712,1138.0
3773812,1236.0
3773912,1220.0
3774012,1233.0
3774112,1228.0
3774212,1203.0
3774312,1246.0
3774412,1217.0
3774512,1267.0
3774612,1246.0
3774712,1279.0
3774812,1238.0
3774912,1335.0
3775012,1269.0
3775112,1303.0
3775212,1300.0
3775312,1246.0
3775412,1327.0
3775512,1302.0
3775612,1332.0
3775712,1281.0
3775812,1198.0
3775912,1277.0
3776012,1287.0
3776112,1328.0
3776212,1286.0
3776312,1197.0
3776412,1212.0
3776512,1333.0
3776612,1209.0
3776712,1271.0
3776812,1271.0
3776912,1426.0
3777012,1363.0
3777112,1346.0
3777212,1330.0
3777312,1353.0
3777412,1334.0
3777512,1306.0
3777612,1368.0
3777712,1428.0
3777812,1387.0
3777912,1411.0
3778012,1392.0
3778112,1366.0
3778212,1248.0
3778312,1439.0
3778412,1421.0
3778512,1405.0
3778612,1410.0
3778712,1427.0
3778812,1474.0
3778912,1466.0
3779012,1514.0
3779112,1469.0
3779212,1418.0
3779312,1422.0
3779412,1406.0
3779512,1443.0
3779612,1416.0
3779712,1394.0
3779812,1382.0
3779912,1373.0
3780012,1410.0
3780112,1383.0
3780212,1491.0
3780312,1473.0
3780412,1512.0
3780512,1433.0
3780612,1477.0
3780712,1490.0
3780812,1528.0
3780912,1488.0
3781012,1539.0
3781112,1490.0
3781212,1532.0
3781312,1513.0
3781412,1450.0
3781512,1395.0
3781612,1493.0
3781712,1445.0
3781812,1458.0
3781912,1482.0
3782012,1553.0
3782112,1540.0
3782212,1493.0
3782312,1572.0
3782412,1572.0
3782512,1586.0
3782612,1486.0
3782712,1499.0
3782812,1522.0
3782912,1477.0
3783012,1521.0
3783112,1531.0
3783212,1485.0
3783312,1483.0
3783412,1506.0
3783512,1608.0
3783612,1530.0
3783712,1479.0
3783812,1533.0
3783912,1471.0
3784012,1530.0
3784112,1478.0
3784212,1469.0
3784312,1496.0
3784412,1493.0
3784512,1476.0
3784612,1409.0
3784712,1466.0
3784812,1544.0
3784912,1517.0
3785012,1495.0
3785112,1502.0
3785212,1409.0
3785312,1440.0
3785412,1426.0
3785512,1481.0
3785612,1486.0
3785712,1578.0
3785812,1550.0
3785912,1533.0
3786012,1478.0
3786112,1418.0
3786212,1469.0
3786312,1483.0
3786412,1400.0
3786512,1416.0
3786612,1464.0
3786712,1388.0
3786812,1469.0
3786912,1519.0
3787012,1510.0
3787112,1454.0
3787212,1424.0
3787312,1384.0
3787412,1390.0
3787512,1369.0
3787612,1377.0
3787712,1402.0
3787812,1372.0
3787912,1307.0
3788012,1284.0
3788112,1323.0
3788212,1336.0
3788312,1344.0
3788412,1391.0
3788512,1396.0
3788612,1462.0
3788712,1462.0
3788812,1300.0
3788912,1357.0
3789012,1326.0
3789112,1344.0
3789212,1327.0
3789312,1357.0
3789412,1411.0
3789512,1320.0
3789612,1317.0
3789712,1282.0
3789812,1347.0
3789912,1303.0
3790012,1251.0
3790112,1271.0
3790212,1369.0
3790312,1243.0
3790412,1187.0
3790512,1292.0
3790612,1260.0
3790712,1204.0
3790812,1230.0
3790912,1264.0
3791012,1254.0
3791112,1271.0
3791212,1186.0
3791312,1280.0
3791412,1305.0
3791512,1365.0
3791612,1310.0
3791712,1268.0
3791812,1121.0
3791912,1294.0
3792012,1357.0
3792112,1284.0
3792212,1215.0
3792312,1162.0
3792412,1399.0
3792512,1241.0
3792612,1264.0
3792712,1170.0
3792812,1228.0
3792912,1142.0
3793012,1168.0
3793112,1185.0
3793212,1148.0
3793312,1121.0
3793412,1114.0
3793512,1006.0
3793612,1088.0
3793712,1130.0
3793812,1102.0
3793912,1078.0
3794012,953.0
3794112,1091.0
3794212,1028.0
3794312,1083.0
3794412,1031.0
3794512,1106.0
3794612,1014.0
3794712,1018.0
3794812,970.0
3794912,1002.0
3795012,1075.0
3795112,1071.0
3795212,1160.0
3795312,1045.0
3795412,1129.0
3795512,1065.0
3795612,1118.0
3795712,863.0
3795812,977.0
3795912,1064.0
3796012,1097.0
3796112,1043.0
3796212,1038.0
3796312,1182.0
3796412,1047.0
3796512,948.0
3796612,945.0
3796712,924.0
3796812,900.0
3796912,1065.0
3797012,1125.0
3797112,1021.0
3797212,815.0
3797312,913.0
3797412,1033.0
3797512,1067.0
3797612,1061.0
3797712,1060.0
3797812,1078.0
3797912,1066.0
3798012,1023.0
3798112,870.0
3798212,1068.0
3798312,987.0
3798412,1018.0
3798512,1056.0
3798612,941.0
3798712,975.0
3798812,1037.0
3798912,1033.0
3799012,951.0
3799112,990.0
3799212,1102.0
3799312,1125.0
3799412,1080.0
3799512,1108.0
3799612,1060.0
3799712,1089.0
3799812,898.0
3799912,1055.0
3800012,928.0
3800112,1001.0
3800212,1030.0
3800312,934.0
3800412,827.0
3800512,886.0
3800612,786.0
3800712,841.0
3800812,924.0
3800912,941.0
3801012,815.0
3801112,930.0
3801212,1050.0
3801312,1004.0
3801412,943.0
3801512,817.0
3801612,751.0
3801712,823.0
3801812,988.0
3801912,1027.0
3802012,889.0
3802112,994.0
3802212,1012.0
3802312,1105.0
3802412,1042.0
3802512,1041.0
3802612,1092.0
3802712,985.0
3802812,1070.0
3802912,1161.0
3803012,1073.0
3803112,1037.0
3803212,1105.0
3803312,1032.0
3803412,1001.0
3803512,1043.0
3803612,1064.0
3803712,1078.0
3803812,1047.0
3803912,1082.0
3804012,1108.0
3804112,1037.0
3804212,1019.0
3804312,1006.0
3804412,1059.0
3804512,897.0
3804612,880.0
3804712,975.0
3804812,1017.0
3804912,805.0
3805012,960.0
3805112,1011.0
3805212,1005.0
3805312,975.0
3805412,1033.0
3805512,906.0
3805612,941.0
3805712,944.0
3805812,1002.0
3805912,1081.0
3806012,1096.0
3806112,1044.0
3806212,1111.0
3806312,1130.0
3806412,1196.0
3806512,1049.0
3806612,1148.0
3806712,1080.0
3806812,1057.0
3806912,933.0
3807012,982.0
3807112,1004.0
3807212,1045.0
3807312,1093.0
3807412,1139.0
3807512,1186.0
3807612,1198.0
3807712,1190.0
3807812,1071.0
3807912,1030.0
3808012,1116.0
3808112,1150.0
3808212,1145.0
3808312,1113.0
3808412,1054.0
3808512,1178.0
3808612,1095.0
3808712,1080.0
3808812,1114.0
3808912,1140.0
3809012,1020.0
3809112,1069.0
3809212,1147.0
3809312,1094.0
3809412,1092.0
3809512,1157.0
3809612,1206.0
3809712,1133.0
3809812,1180.0
3809912,1185.0
3810012,1186.0
3810112,1178.0
3810212,1216.0
3810312,1187.0
3810412,1188.0
3810512,1212.0
3810612,1173.0
3810712,1146.0
3810812,1132.0
3810912,1108.0
3811012,1238.0
3811112,1404.0
3811212,1248.0
3811312,1236.0
3811412,1297.0
3811512,1274.0
3811612,1270.0
3811712,1284.0
3811812,1227.0
3811912,1230.0
3812012,1233.0
3812112,1145.0
3812212,1251.0
3812312,1291.0
3812412,1321.0
3812512,1321.0
3812612,1426.0
3812712,1326.0
3812812,1305.0
3812912,1384.0
3813012,1417.0
3813112,1318.0
3813212,1341.0
3813312,1320.0
3813412,1287.0
3813512,1409.0
3813612,1298.0
3813712,1291.0
3813812,1363.0
3813912,1380.0
3814012,1472.0
3814112,1452.0
3814212,1370.0
3814312,1418.0
3814412,1453.0
3814512,1422.0
3814612,1505.0
3814712,1380.0
3814812,1370.0
3814912,1294.0
3815012,1325.0
3815112,1343.0
3815212,1324.0
3815312,1282.0
3815412,1357.0
3815512,1365.0
3815612,1390.0
3815712,1315.0
3815812,1380.0
3815912,1363.0
3816012,1365.0
3816112,1391.0
3816212,1361.0
3816312,1388.0
3816412,1453.0
3816512,1424.0
3816612,1345.0
3816712,1351.0
3816812,1437.0
3816912,1438.0
3817012,1608.0
3817112,1602.0
3817212,1455.0
3817312,1457.0
3817412,1410.0
3817512,1410.0
3817612,1450.0
3817712,1494.0
3817812,1551.0
3817912,1595.0
3818012,1475.0
3818112,1448.0
3818212,1481.0
3818312,1476.0
3818412,1583.0
3818512,1530.0
3818612,1786.0
3818712,1399.0
3818812,1391.0
3818912,1516.0
3819012,1635.0
3819112,1597.0
3819212,1510.0
3819312,1534.0
3819412,1527.0
3819512,1502.0
3819612,1483.0
3819712,1456.0
3819812,1564.0
3819912,1516.0
3820012,1593.0
3820112,1508.0
3820212,1437.0
3820312,1449.0
3820412,1558.0
3820512,1563.0
3820612,1484.0
3820712,1465.0
3820812,1457.0
3820912,1509.0
3821012,1499.0
3821112,1478.0
3821212,1447.0
3821312,1420.0
3821412,1423.0
3821512,1455.0
3821612,1406.0
3821712,1426.0
3821812,1439.0
3821912,1498.0
3822012,1435.0
3822112,1457.0
3822212,1409.0
3822312,1473.0
3822412,1522.0
3822512,1454.0
3822612,1504.0
3822712,1504.0
3822812,1434.0
3822912,1399.0
3823012,1367.0
3823112,1453.0
3823212,1419.0
3823312,1477.0
3823412,1499.0
3823512,1461.0
3823612,1396.0
3823712,1395.0
3823812,1418.0
3823912,1552.0
3824012,1467.0
3824112,1434.0
3824212,1463.0
3824312,1363.0
3824412,1439.0
3824512,1446.0
3824612,1395.0
3824712,1444.0
3824812,1327.0
3824912,1328.0
3825012,1361.0
3825112,1374.0
3825212,1407.0
3825312,1301.0
3825412,1398.0
3825512,1410.0
3825612,1305.0
3825712,1347.0
3825812,1348.0
3825912,1386.0
3826012,1324.0
3826112,1299.0
3826212,1399.0
3826312,1358.0
3826412,1266.0
3826512,1356.0
3826612,1289.0
3826712,1238.0
3826812,1343.0
3826912,1293.0
3827012,1320.0
3827112,1141.0
3827212,1219.0
3827312,1243.0
3827412,1196.0
3827512,1255.0
3827612,1234.0
3827712,1266.0
3827812,1265.0
3827912,1258.0
3828012,1220.0
3828112,1075.0
3828212,1240.0
3828312,1286.0
3828412,1095.0
3828512,1325.0
3828612,1300.0
3828712,1216.0
3828812,1150.0
3828912,1256.0
3829012,1278.0
3829112,1299.0
3829212,1284.0
3829312,1152.0
3829412,1139.0
3829512,1042.0
3829612,1149.0
3829712,1208.0
3829812,1235.0
3829912,1164.0
3830012,1128.0
3830112,1022.0
3830212,1094.0
3830312,1057.0
3830412,1019.0
3830512,1098.0
3830612,1093.0
3830712,1028.0
3830812,1035.0
3830912,956.0
3831012,973.0
3831112,1025.0
3831212,1039.0
3831312,1085.0
3831412,1033.0
3831512,913.0
3831612,948.0
3831712,889.0
3831812,834.0
3831912,957.0
3832012,993.0
3832112,968.0
3832212,1097.0
3832312,907.0
3832412,1027.0
3832512,1032.0
3832612,937.0
3832712,1083.0
3832812,1054.0
3832912,980.0
3833012,1069.0
3833112,1075.0
3833212,1074.0
3833312,1051.0
3833412,1087.0
3833512,1056.0
3833612,998.0
3833712,1016.0
3833812,1028.0
3833912,1087.0
3834012,1086.0
3834112,1117.0
3834212,1118.0
3834312,1127.0
3834412,1023.0
3834512,949.0
3834612,854.0
3834712,888.0
3834812,842.0
3834912,1021.0
3835012,900.0
3835112,954.0
3835212,1106.0
3835312,1043.0
3835412,1029.0
3835512,897.0
3835612,1020.0
3835712,960.0
3835812,1075.0
3835912,1112.0
3836012,1121.0
3836112,1112.0
3836212,1092.0
3836312,1113.0
3836412,1134.0
3836512,1090.0
3836612,1109.0
3836712,1066.0
3836812,1059.0
3836912,1026.0
3837012,823.0
3837112,931.0
3837212,842.0
3837312,786.0
3837412,843.0
3837512,981.0
3837612,999.0
3837712,944.0
3837812,1018.0
3837912,1042.0
3838012,960.0
3838112,840.0
3838212,849.0
3838312,840.0
3838412,884.0
3838512,922.0
3838612,867.0
3838712,866.0
3838812,879.0
3838912,1007.0
3839012,970.0
3839112,1006.0
3839212,979.0
3839312,922.0
3839412,859.0
3839512,863.0
3839612,836.0
3839712,791.0
3839812,845.0
3839912,988.0
3840012,944.0
3840112,1013.0
3840212,1078.0
3840312,882.0
3840412,1048.0
3840512,1075.0
3840612,1049.0
3840712,985.0
3840812,1017.0
3840912,999.0
3841012,1091.0
3841112,1075.0
3841212,1039.0
3841312,1025.0
3841412,1036.0
3841512,1029.0
3841612,1024.0
3841712,1102.0
3841812,1089.0
3841912,986.0
3842012,995.0
3842112,970.0
3842212,994.0
3842312,826.0
3842412,943.0
3842512,925.0
3842612,956.0
3842712,939.0
3842812,983.0
3842912,972.0
3843012,1049.0
3843112,1003.0
3843212,1014.0
3843312,1126.0
3843412,1100.0
3843512,963.0
3843612,1163.0
3843712,1062.0
3843812,1141.0
3843912,1021.0
3844012,1078.0
3844112,1109.0
3844212,1087.0
3844312,1006.0
3844412,1187.0
3844512,1033.0
3844612,1102.0
3844712,1065.0
3844812,1166.0
3844912,1077.0
3845012,1139.0
3845112,1106.0
3845212,1070.0
3845312,1082.0
3845412,1132.0
3845512,1157.0
3845612,1153.0
3845712,1108.0
3845812,1121.0
3845912,1142.0
3846012,1047.0
3846112,1099.0
3846212,1123.0
3846312,1152.0
3846412,1151.0
3846512,1196.0
3846612,1214.0
3846712,1167.0
3846812,1136.0
3846912,1230.0
3847012,1212.0
3847112,1195.0
3847212,1155.0
3847312,1353.0
3847412,1234.0
3847512,1230.0
3847612,1232.0
3847712,1233.0
3847812,1242.0
3847912,1363.0
3848012,1221.0
3848112,1341.0
3848212,1310.0
3848312,1304.0
3848412,1225.0
3848512,1250.0
3848612,1199.0
3848712,1281.0
3848812,1272.0
3848912,1265.0
3849012,1280.0
3849112,1198.0
3849212,1322.0
3849312,1352.0
3849412,1287.0
3849512,1341.0
3849612,1232.0
3849712,1220.0
3849812,1327.0
3849912,1256.0
3850012,1322.0
3850112,1276.0
3850212,1338.0
3850312,1352.0
3850412,1389.0
3850512,1323.0
3850612,1403.0
3850712,1464.0
3850812,1337.0
3850912,1255.0
3851012,1319.0
3851112,1335.0
3851212,1383.0
3851312,1447.0
3851412,1420.0
3851512,1397.0
3851612,1452.0
3851712,1414.0
3851812,1292.0
3851912,1382.0
3852012,1432.0
3852112,1294.0
3852212,1345.0
3852312,1398.0
3852412,1322.0
3852512,1302.0
3852612,1440.0
3852712,1420.0
3852812,1518.0
3852912,1480.0
3853012,1459.0
3853112,1419.0
3853212,1478.0
3853312,1688.0
3853412,1501.0
3853512,1541.0
3853612,1583.0
3853712,1481.0
3853812,1504.0
3853912,1507.0
3854012,1419.0
3854112,1457.0
3854212,1532.0
3854312,1652.0
3854412,1517.0
3854512,1413.0
3854612,1417.0
3854712,1444.0
3854812,1522.0
3854912,1545.0
3855012,1520.0
3855112,1516.0
3855212,1533.0
3855312,1471.0
3855412,1487.0
3855512,1492.0
3855612,1444.0
3855712,1366.0
3855812,1508.0
3855912,1371.0
3856012,1454.0
3856112,1384.0
3856212,1414.0
3856312,1492.0
3856412,1529.0
3856512,1565.0
3856612,1561.0
3856712,1498.0
3856812,1614.0
3856912,1534.0
3857012,1541.0
3857112,1565.0
3857212,1586.0
3857312,1510.0
3857412,1498.0
3857512,1490.0
3857612,1528.0
3857712,1536.0
3857812,1469.0
3857912,1405.0
3858012,1523.0
3858112,1479.0
3858212,1505.0
3858312,1541.0
3858412,1523.0
3858512,1708.0
3858612,1595.0
3858712,1483.0
3858812,1460.0
3858912,1461.0
3859012,1456.0
3859112,1454.0
3859212,1430.0
3859312,1514.0
3859412,1429.0
3859512,1423.0
3859612,1349.0
3859712,1439.0
3859812,1405.0
3859912,1384.0
3860012,1402.0
3860112,1417.0
3860212,1440.0
3860312,1393.0
3860412,1440.0
3860512,1523.0
3860612,1552.0
3860712,1506.0
3860812,1379.0
3860912,1356.0
3861012,1404.0
3861112,1302.0
3861212,1334.0
3861312,1283.0
3861412,1394.0
3861512,1365.0
3861612,1372.0
3861712,1351.0
3861812,1379.0
3861912,1342.0
3862012,1299.0
3862112,1313.0
3862212,1245.0
3862312,1256.0
3862412,1326.0
3862512,1321.0
3862612,1361.0
3862712,1337.0
3862812,1389.0
3862912,1321.0
3863012,1361.0
3863112,1399.0
3863212,1274.0
3863312,1127.0
3863412,1220.0
3863512,1153.0
3863612,1155.0
3863712,1179.0
3863812,1214.0
3863912,1224.0
3864012,1248.0
3864112,1208.0
3864212,1193.0
3864312,1211.0
3864412,1142.0
3864512,1231.0
3864612,1177.0
3864712,1207.0
3864812,1244.0
3864912,1074.0
3865012,1198.0
3865112,1155.0
3865212,1119.0
3865312,1208.0
3865412,1220.0
3865512,1254.0
3865612,1146.0
3865712,1057.0
3865812,1252.0
3865912,1297.0
3866012,1205.0
3866112,1310.0
3866212,1264.0
3866312,1148.0
3866412,1213.0
3866512,1237.0
3866612,1265.0
3866712,1184.0
3866812,1218.0
3866912,1206.0
3867012,1294.0
3867112,1239.0
3867212,1176.0
3867312,1256.0
3867412,1225.0
3867512,1081.0
3867612,1040.0
3867712,1040.0
3867812,1088.0
3867912,1196.0
3868012,1018.0
3868112,1035.0
3868212,1111.0
3868312,1156.0
3868412,1195.0
3868512,1177.0
3868612,1089.0
3868712,1051.0
3868812,1075.0
3868912,1199.0
3869012,1209.0
3869112,1127.0
3869212,1097.0
3869312,1061.0
3869412,1073.0
3869512,1137.0
3869612,1104.0
3869712,1106.0
3869812,901.0
3869912,902.0
3870012,808.0
3870112,1013.0
3870212,1062.0
3870312,1128.0
3870412,1082.0
3870512,1038.0
3870612,1045.0
3870712,1015.0
3870812,1030.0
3870912,968.0
3871012,1041.0
3871112,1156.0
3871212,988.0
3871312,810.0
3871412,977.0
3871512,943.0
3871612,1064.0
3725713,946.0
3725813,1100.0
3725913,1080.0
3726013,998.0
3726113,998.0
3726213,1000.0
3726313,968.0
3726413,963.0
3726513,862.0
3726613,984.0
3726713,1108.0
3726813,860.0
3726913,889.0
3727013,768.0
3727113,752.0
3727213,877.0
3727313,972.0
3727413,1005.0
3727513,1001.0
3727613,1105.0
3727713,1093.0
3727813,1001.0
3727913,937.0
3728013,844.0
3728113,990.0
3728213,880.0
3728313,795.0
3728413,771.0
3728513,757.0
3728613,777.0
3728713,835.0
3728813,890.0
3728913,881.0
3729013,980.0
3729113,959.0
3729213,931.0
3729313,870.0
3729413,843.0
3729513,861.0
3729613,846.0
3729713,916.0
3729813,983.0
3729913,908.0
3730013,983.0
3730113,1003.0
3730213,1009.0
3730313,978.0
3730413,1016.0
3730513,1002.0
3730613,950.0
3730713,1054.0
3730813,1060.0
3730913,1090.0
3731013,1057.0
3731113,954.0
3731213,992.0
3731313,994.0
3731413,1100.0
3731513,1057.0
3731613,956.0
3731713,899.0
3731813,942.0
3731913,1040.0
3732013,927.0
3732113,963.0
3732213,1088.0
3732313,1041.0
3732413,1124.0
3732513,1083.0
3732613,1058.0
3732713,1065.0
3732813,1056.0
3732913,972.0
3733013,1040.0
3733113,1118.0
3733213,1161.0
3733313,1123.0
3733413,1086.0
3733513,1072.0
3733613,1021.0
3733713,990.0
3733813,1058.0
3733913,1041.0
3734013,985.0
3734113,1009.0
3734213,1038.0
3734313,1053.0
3734413,1149.0
3734513,1069.0
3734613,1065.0
3734713,1111.0
3734813,1170.0
3734913,1170.0
3735013,1080.0
3735113,1139.0
3735213,1060.0
3735313,969.0
3735413,1082.0
3735513,1126.0
3735613,1123.0
3735713,1071.0
3735813,1144.0
3735913,1123.0
3736013,1138.0
3736113,1058.0
3736213,1021.0
3736313,1095.0
3736413,1169.0
3736513,1129.0
3736613,1136.0
3736713,1143.0
3736813,1216.0
3736913,1169.0
3737013,1196.0
3737113,1217.0
3737213,1216.0
3737313,1264.0
3737413,1178.0
3737513,1241.0
3737613,1318.0
3737713,1241.0
3737813,1258.0
3737913,1288.0
3738013,1210.0
3738113,1197.0
3738213,1311.0
3738313,1479.0
