ID,Footfall
3766612,1000.0
3766712,969.0
3766812,839.0
3766912,789.0
3767012,876.0
3767112,876.0
3767212,886.0
3767312,825.0
3767412,862.0
3767512,874.0
3767612,842.0
3767712,961.0
3767812,861.0
3767912,965.0
3768012,961.0
3768112,930.0
3768212,945.0
3768312,935.0
3768412,963.0
3768512,1041.0
3768612,887.0
3768712,893.0
3768812,938.0
3768912,1034.0
3769012,951.0
3769112,978.0
3769212,947.0
3769312,1007.0
3769412,981.0
3769512,1133.0
3769612,1198.0
3769712,1032.0
3769812,1047.0
3769912,928.0
3770012,987.0
3770112,995.0
3770212,1014.0
3770312,1134.0
3770412,1178.0
3770512,1130.0
3770612,1116.0
3770712,1135.0
3770812,1041.0
3770912,1185.0
3771012,1142.0
3771112,1068.0
3771212,1175.0
3771312,1169.0
3771412,1119.0
3771512,1115.0
3771612,1107.0
3771712,1054.0
3771812,1128.0
3771912,1129.0
3772012,1103.0
3772112,1077.0
3772212,1086.0
3772312,1134.0
3772412,1087.0
3772512,1206.0
3772612,1194.0
3772712,1214.0
3772812,1169.0
3772912,1144.0
3773012,1106.0
3773112,1130.0
3773212,1148.0
3773312,1212.0
3773412,1241.0
3773512,1191.0
3773612,1246.0
3773712,1136.0
3773812,1164.0
3773912,1250.0
3774012,1197.0
3774112,1264.0
3774212,1207.0
3774312,1235.0
3774412,1227.0
3774512,1289.0
3774612,1288.0
3774712,1332.0
3774812,1228.0
3774912,1296.0
3775012,1259.0
3775112,1265.0
3775212,1254.0
3775312,1244.0
3775412,1312.0
3775512,1303.0
3775612,1316.0
3775712,1308.0
3775812,1189.0
3775912,1266.0
3776012,1235.0
3776112,1318.0
3776212,1258.0
3776312,1199.0
3776412,1212.0
3776512,1320.0
3776612,1181.0
3776712,1243.0
3776812,1313.0
3776912,1364.0
3777012,1311.0
3777112,1307.0
3777212,1324.0
3777312,1313.0
3777412,1286.0
3777512,1372.0
3777612,1369.0
3777712,1472.0
3777812,1413.0
3777912,1379.0
3778012,1410.0
3778112,1355.0
3778212,1284.0
3778312,1502.0
3778412,1410.0
3778512,1431.0
3778612,1403.0
3778712,1405.0
3778812,1495.0
3778912,1484.0
3779012,1485.0
3779112,1441.0
3779212,1465.0
3779312,1432.0
3779412,1419.0
3779512,1433.0
3779612,1452.0
3779712,1326.0
3779812,1347.0
3779912,1365.0
3780012,1398.0
3780112,1382.0
3780212,1422.0
3780312,1429.0
3780412,1546.0
3780512,1420.0
3780612,1542.0
3780712,1509.0
3780812,1540.0
3780912,1468.0
3781012,1539.0
3781112,1510.0
3781212,1544.0
3781312,1494.0
3781412,1400.0
3781512,1404.0
3781612,1449.0
3781712,1477.0
3781812,1443.0
3781912,1471.0
3782012,1524.0
3782112,1482.0
3782212,1512.0
3782312,1545.0
3782412,1508.0
3782512,1562.0
3782612,1527.0
3782712,1532.0
3782812,1518.0
3782912,1487.0
3783012,1525.0
3783112,1502.0
3783212,1469.0
3783312,1476.0
3783412,1557.0
3783512,1588.0
3783612,1508.0
3783712,1476.0
3783812,1528.0
3783912,1493.0
3784012,1543.0
3784112,1450.0
3784212,1484.0
3784312,1475.0
3784412,1490.0
3784512,1457.0
3784612,1416.0
3784712,1457.0
3784812,1516.0
3784912,1480.0
3785012,1499.0
3785112,1475.0
3785212,1386.0
3785312,1455.0
3785412,1468.0
3785512,1487.0
3785612,1449.0
3785712,1560.0
3785812,1490.0
3785912,1549.0
3786012,1475.0
3786112,1441.0
3786212,1454.0
3786312,1499.0
3786412,1417.0
3786512,1382.0
3786612,1467.0
3786712,1368.0
3786812,1405.0
3786912,1548.0
3787012,1510.0
3787112,1486.0
3787212,1369.0
3787312,1365.0
3787412,1365.0
3787512,1357.0
3787612,1350.0
3787712,1383.0
3787812,1328.0
3787912,1331.0
3788012,1301.0
3788112,1372.0
3788212,1333.0
3788312,1363.0
3788412,1363.0
3788512,1387.0
3788612,1434.0
3788712,1486.0
3788812,1326.0
3788912,1386.0
3789012,1334.0
3789112,1420.0
3789212,1389.0
3789312,1405.0
3789412,1430.0
3789512,1239.0
3789612,1238.0
3789712,1277.0
3789812,1374.0
3789912,1329.0
3790012,1282.0
3790112,1274.0
3790212,1369.0
3790312,1228.0
3790412,1138.0
3790512,1245.0
3790612,1256.0
3790712,1232.0
3790812,1262.0
3790912,1269.0
3791012,1280.0
3791112,1300.0
3791212,1232.0
3791312,1299.0
3791412,1317.0
3791512,1367.0
3791612,1280.0
3791712,1288.0
3791812,1153.0
3791912,1298.0
3792012,1303.0
3792112,1289.0
3792212,1239.0
3792312,1143.0
3792412,1311.0
3792512,1237.0
3792612,1276.0
3792712,1172.0
3792812,1218.0
3792912,1145.0
3793012,1173.0
3793112,1186.0
3793212,1167.0
3793312,1121.0
3793412,1118.0
3793512,1059.0
3793612,1091.0
3793712,1132.0
3793812,1006.0
3793912,1112.0
3794012,1028.0
3794112,1103.0
3794212,930.0
3794312,1018.0
3794412,1055.0
3794512,1116.0
3794612,965.0
3794712,1008.0
3794812,981.0
3794912,1059.0
3795012,1107.0
3795112,1054.0
3795212,1102.0
3795312,994.0
3795412,1198.0
3795512,1121.0
3795612,1106.0
3795712,929.0
3795812,958.0
3795912,1079.0
3796012,1047.0
3796112,1016.0
3796212,1053.0
3796312,1124.0
3796412,1064.0
3796512,1010.0
3796612,938.0
3796712,912.0
3796812,943.0
3796912,1052.0
3797012,1119.0
3797112,1021.0
3797212,844.0
3797312,966.0
3797412,1012.0
3797512,1080.0
3797612,1068.0
3797712,1086.0
3797812,1108.0
3797912,1047.0
3798012,987.0
3798112,879.0
3798212,1082.0
3798312,999.0
3798412,976.0
3798512,1075.0
3798612,979.0
3798712,971.0
3798812,1020.0
3798912,1081.0
3799012,1020.0
3799112,1048.0
3799212,1123.0
3799312,1146.0
3799412,1047.0
3799512,1116.0
3799612,1080.0
3799712,1074.0
3799812,920.0
3799912,1063.0
3800012,928.0
3800112,1031.0
3800212,1017.0
3800312,969.0
3800412,831.0
3800512,882.0
3800612,764.0
3800712,851.0
3800812,936.0
3800912,974.0
3801012,818.0
3801112,887.0
3801212,1067.0
3801312,1055.0
3801412,945.0
3801512,827.0
3801612,753.0
3801712,843.0
3801812,1007.0
3801912,1020.0
3802012,926.0
3802112,999.0
3802212,1017.0
3802312,1087.0
3802412,1064.0
3802512,1042.0
3802612,1082.0
3802712,1008.0
3802812,1020.0
3802912,1125.0
3803012,1039.0
3803112,1048.0
3803212,1129.0
3803312,1021.0
3803412,972.0
3803512,1027.0
3803612,1027.0
3803712,1028.0
3803812,1084.0
3803912,1103.0
3804012,1129.0
3804112,1028.0
3804212,1046.0
3804312,1029.0
3804412,1023.0
3804512,911.0
3804612,892.0
3804712,954.0
3804812,988.0
3804912,815.0
3805012,934.0
3805112,1019.0
3805212,1063.0
3805312,985.0
3805412,1064.0
3805512,920.0
3805612,995.0
3805712,913.0
3805812,972.0
3805912,1055.0
3806012,1050.0
3806112,1082.0
3806212,1102.0
3806312,1122.0
3806412,1140.0
3806512,1088.0
3806612,1177.0
3806712,1105.0
3806812,1025.0
3806912,929.0
3807012,1027.0
3807112,1044.0
3807212,1035.0
3807312,1114.0
3807412,1109.0
3807512,1140.0
3807612,1123.0
3807712,1136.0
3807812,1078.0
3807912,1072.0
3808012,1082.0
3808112,1128.0
3808212,1175.0
3808312,1118.0
3808412,1055.0
3808512,1151.0
3808612,1133.0
3808712,1064.0
3808812,1117.0
3808912,1137.0
3809012,1062.0
3809112,1073.0
3809212,1138.0
3809312,1164.0
3809412,1065.0
3809512,1171.0
3809612,1238.0
3809712,1176.0
3809812,1160.0
3809912,1160.0
3810012,1148.0
3810112,1176.0
3810212,1207.0
3810312,1208.0
3810412,1172.0
3810512,1250.0
3810612,1174.0
3810712,1174.0
3810812,1161.0
3810912,1233.0
3811012,1242.0
3811112,1421.0
3811212,1295.0
3811312,1259.0
3811412,1294.0
3811512,1264.0
3811612,1261.0
3811712,1282.0
3811812,1262.0
3811912,1214.0
3812012,1199.0
3812112,1172.0
3812212,1235.0
3812312,1240.0
3812412,1323.0
3812512,1297.0
3812612,1441.0
3812712,1312.0
3812812,1295.0
3812912,1329.0
3813012,1387.0
3813112,1338.0
3813212,1291.0
3813312,1326.0
3813412,1276.0
3813512,1313.0
3813612,1320.0
3813712,1304.0
3813812,1452.0
3813912,1425.0
3814012,1478.0
3814112,1467.0
3814212,1393.0
3814312,1390.0
3814412,1454.0
3814512,1352.0
3814612,1429.0
3814712,1393.0
3814812,1396.0
3814912,1309.0
3815012,1352.0
3815112,1312.0
3815212,1320.0
3815312,1296.0
3815412,1429.0
3815512,1370.0
3815612,1377.0
3815712,1345.0
3815812,1380.0
3815912,1347.0
3816012,1394.0
3816112,1385.0
3816212,1382.0
3816312,1316.0
3816412,1418.0
3816512,1410.0
3816612,1322.0
3816712,1324.0
3816812,1383.0
3816912,1426.0
3817012,1588.0
3817112,1597.0
3817212,1449.0
3817312,1448.0
3817412,1450.0
3817512,1434.0
3817612,1422.0
3817712,1422.0
3817812,1519.0
3817912,1542.0
3818012,1495.0
3818112,1452.0
3818212,1503.0
3818312,1457.0
3818412,1594.0
3818512,1547.0
3818612,1697.0
3818712,1404.0
3818812,1373.0
3818912,1526.0
3819012,1537.0
3819112,1597.0
3819212,1511.0
3819312,1507.0
3819412,1482.0
3819512,1479.0
3819612,1486.0
3819712,1487.0
3819812,1495.0
3819912,1547.0
3820012,1619.0
3820112,1491.0
3820212,1427.0
3820312,1475.0
3820412,1567.0
3820512,1576.0
3820612,1492.0
3820712,1453.0
3820812,1396.0
3820912,1504.0
3821012,1518.0
3821112,1495.0
3821212,1439.0
3821312,1412.0
3821412,1399.0
3821512,1467.0
3821612,1411.0
3821712,1427.0
3821812,1442.0
3821912,1481.0
3822012,1453.0
3822112,1482.0
3822212,1412.0
3822312,1465.0
3822412,1525.0
3822512,1479.0
3822612,1526.0
3822712,1514.0
3822812,1457.0
3822912,1406.0
3823012,1354.0
3823112,1423.0
3823212,1369.0
3823312,1448.0
3823412,1527.0
3823512,1436.0
3823612,1390.0
3823712,1377.0
3823812,1416.0
3823912,1492.0
3824012,1410.0
3824112,1401.0
3824212,1507.0
3824312,1348.0
3824412,1398.0
3824512,1379.0
3824612,1355.0
3824712,1418.0
3824812,1400.0
3824912,1404.0
3825012,1350.0
3825112,1417.0
3825212,1402.0
3825312,1318.0
3825412,1392.0
3825512,1370.0
3825612,1292.0
3825712,1371.0
3825812,1354.0
3825912,1446.0
3826012,1351.0
3826112,1292.0
3826212,1248.0
3826312,1355.0
3826412,1214.0
3826512,1320.0
3826612,1303.0
3826712,1250.0
3826812,1333.0
3826912,1277.0
3827012,1296.0
3827112,1172.0
3827212,1218.0
3827312,1289.0
3827412,1241.0
3827512,1283.0
3827612,1225.0
3827712,1269.0
3827812,1286.0
3827912,1242.0
3828012,1232.0
3828112,1144.0
3828212,1284.0
3828312,1250.0
3828412,1153.0
3828512,1318.0
3828612,1263.0
3828712,1152.0
3828812,1120.0
3828912,1288.0
3829012,1243.0
3829112,1262.0
3829212,1235.0
3829312,1174.0
3829412,1109.0
3829512,971.0
3829612,1126.0
3829712,1226.0
3829812,1228.0
3829912,1207.0
3830012,1140.0
3830112,996.0
3830212,1062.0
3830312,1071.0
3830412,1004.0
3830512,1074.0
3830612,1035.0
3830712,1008.0
3830812,1012.0
3830912,996.0
3831012,950.0
3831112,1043.0
3831212,1094.0
3831312,1101.0
3831412,1082.0
3831512,960.0
3831612,981.0
3831712,960.0
3831812,916.0
3831912,960.0
3832012,957.0
3832112,1011.0
3832212,1054.0
3832312,948.0
3832412,1048.0
3832512,1067.0
3832612,914.0
3832712,1023.0
3832812,1016.0
3832912,1003.0
3833012,1075.0
3833112,1066.0
3833212,1094.0
3833312,1024.0
3833412,1136.0
3833512,1066.0
3833612,1023.0
3833712,1010.0
3833812,994.0
3833912,1086.0
3834012,1048.0
3834112,1114.0
3834212,1094.0
3834312,1073.0
3834412,1035.0
3834512,984.0
3834612,859.0
3834712,872.0
3834812,840.0
3834912,982.0
3835012,929.0
3835112,1023.0
3835212,1120.0
3835312,1071.0
3835412,1041.0
3835512,925.0
3835612,1009.0
3835712,945.0
3835812,1035.0
3835912,1058.0
3836012,1126.0
3836112,1056.0
3836212,1012.0
3836312,1091.0
3836412,1102.0
3836512,1078.0
3836612,1086.0
3836712,1079.0
3836812,1114.0
3836912,1019.0
3837012,852.0
3837112,952.0
3837212,863.0
3837312,813.0
3837412,817.0
3837512,953.0
3837612,982.0
3837712,983.0
3837812,1009.0
3837912,1074.0
3838012,984.0
3838112,875.0
3838212,845.0
3838312,867.0
3838412,886.0
3838512,923.0
3838612,837.0
3838712,873.0
3838812,924.0
3838912,1026.0
3839012,963.0
3839112,1014.0
3839212,965.0
3839312,883.0
3839412,837.0
3839512,909.0
3839612,818.0
3839712,808.0
3839812,818.0
3839912,951.0
3840012,943.0
3840112,1037.0
3840212,1057.0
3840312,922.0
3840412,1016.0
3840512,1110.0
3840612,1069.0
3840712,980.0
3840812,1033.0
3840912,967.0
3841012,1031.0
3841112,1048.0
3841212,988.0
3841312,1049.0
3841412,1054.0
3841512,1039.0
3841612,1047.0
3841712,1110.0
3841812,1072.0
3841912,996.0
3842012,1016.0
3842112,967.0
3842212,936.0
3842312,888.0
3842412,967.0
3842512,985.0
3842612,981.0
3842712,1032.0
3842812,981.0
3842912,951.0
3843012,1066.0
3843112,1075.0
3843212,1020.0
3843312,1168.0
3843412,1101.0
3843512,999.0
3843612,1146.0
3843712,1067.0
3843812,1041.0
3843912,1030.0
3844012,1061.0
3844112,1089.0
3844212,1080.0
3844312,1022.0
3844412,1162.0
3844512,1054.0
3844612,1091.0
3844712,1097.0
3844812,1134.0
3844912,1081.0
3845012,1131.0
3845112,1136.0
3845212,1083.0
3845312,1118.0
3845412,1139.0
3845512,1171.0
3845612,1142.0
3845712,1125.0
3845812,1101.0
3845912,1118.0
3846012,1030.0
3846112,1149.0
3846212,1151.0
3846312,1156.0
3846412,1185.0
3846512,1178.0
3846612,1186.0
3846712,1167.0
3846812,1142.0
3846912,1208.0
3847012,1234.0
3847112,1205.0
3847212,1169.0
3847312,1299.0
3847412,1220.0
3847512,1253.0
3847612,1275.0
3847712,1250.0
3847812,1217.0
3847912,1341.0
3848012,1213.0
3848112,1333.0
3848212,1314.0
3848312,1288.0
3848412,1232.0
3848512,1202.0
3848612,1170.0
3848712,1282.0
3848812,1252.0
3848912,1290.0
3849012,1315.0
3849112,1254.0
3849212,1357.0
3849312,1333.0
3849412,1254.0
3849512,1379.0
3849612,1209.0
3849712,1216.0
3849812,1353.0
3849912,1308.0
3850012,1337.0
3850112,1295.0
3850212,1327.0
3850312,1396.0
3850412,1373.0
3850512,1316.0
3850612,1407.0
3850712,1440.0
3850812,1351.0
3850912,1269.0
3851012,1324.0
3851112,1331.0
3851212,1426.0
3851312,1452.0
3851412,1450.0
3851512,1391.0
3851612,1437.0
3851712,1405.0
3851812,1303.0
3851912,1399.0
3852012,1407.0
3852112,1316.0
3852212,1348.0
3852312,1378.0
3852412,1319.0
3852512,1278.0
3852612,1476.0
3852712,1442.0
3852812,1518.0
3852912,1449.0
3853012,1486.0
3853112,1429.0
3853212,1567.0
3853312,1679.0
3853412,1523.0
3853512,1528.0
3853612,1606.0
3853712,1451.0
3853812,1442.0
3853912,1493.0
3854012,1428.0
3854112,1476.0
3854212,1502.0
3854312,1560.0
3854412,1451.0
3854512,1443.0
3854612,1467.0
3854712,1474.0
3854812,1543.0
3854912,1512.0
3855012,1499.0
3855112,1497.0
3855212,1527.0
3855312,1482.0
3855412,1460.0
3855512,1525.0
3855612,1384.0
3855712,1381.0
3855812,1485.0
3855912,1385.0
3856012,1452.0
3856112,1368.0
3856212,1435.0
3856312,1480.0
3856412,1562.0
3856512,1555.0
3856612,1615.0
3856712,1535.0
3856812,1638.0
3856912,1520.0
3857012,1491.0
3857112,1557.0
3857212,1552.0
3857312,1536.0
3857412,1539.0
3857512,1488.0
3857612,1452.0
3857712,1492.0
3857812,1444.0
3857912,1434.0
3858012,1507.0
3858112,1471.0
3858212,1510.0
3858312,1528.0
3858412,1435.0
3858512,1684.0
3858612,1654.0
3858712,1463.0
3858812,1431.0
3858912,1512.0
3859012,1482.0
3859112,1456.0
3859212,1468.0
3859312,1506.0
3859412,1412.0
3859512,1407.0
3859612,1324.0
3859712,1396.0
3859812,1397.0
3859912,1377.0
3860012,1393.0
3860112,1428.0
3860212,1399.0
3860312,1392.0
3860412,1454.0
3860512,1488.0
3860612,1549.0
3860712,1478.0
3860812,1415.0
3860912,1342.0
3861012,1311.0
3861112,1337.0
3861212,1379.0
3861312,1276.0
3861412,1421.0
3861512,1405.0
3861612,1346.0
3861712,1334.0
3861812,1380.0
3861912,1326.0
3862012,1300.0
3862112,1309.0
3862212,1217.0
3862312,1149.0
3862412,1291.0
3862512,1390.0
3862612,1417.0
3862712,1323.0
3862812,1365.0
3862912,1343.0
3863012,1297.0
3863112,1395.0
3863212,1310.0
3863312,1171.0
3863412,1251.0
3863512,1118.0
3863612,1129.0
3863712,1195.0
3863812,1248.0
3863912,1239.0
3864012,1200.0
3864112,1171.0
3864212,1228.0
3864312,1175.0
3864412,1142.0
3864512,1245.0
3864612,1213.0
3864712,1244.0
3864812,1280.0
3864912,1110.0
3865012,1220.0
3865112,1184.0
3865212,1138.0
3865312,1195.0
3865412,1273.0
3865512,1224.0
3865612,1126.0
3865712,1010.0
3865812,1227.0
3865912,1289.0
3866012,1219.0
3866112,1264.0
3866212,1214.0
3866312,1108.0
3866412,1238.0
3866512,1301.0
3866612,1258.0
3866712,1212.0
3866812,1258.0
3866912,1210.0
3867012,1287.0
3867112,1251.0
3867212,1154.0
3867312,1235.0
3867412,1219.0
3867512,1055.0
3867612,1036.0
3867712,1025.0
3867812,1143.0
3867912,1211.0
3868012,1082.0
3868112,1074.0
3868212,1068.0
3868312,1162.0
3868412,1214.0
3868512,1167.0
3868612,1123.0
3868712,1028.0
3868812,1082.0
3868912,1177.0
3869012,1115.0
3869112,1055.0
3869212,1077.0
3869312,1112.0
3869412,1094.0
3869512,1051.0
3869612,1095.0
3869712,1069.0
3869812,945.0
3869912,925.0
3870012,831.0
3870112,1007.0
3870212,1089.0
3870312,1057.0
3870412,1052.0
3870512,1032.0
3870612,1080.0
3870712,1067.0
3870812,1078.0
3870912,1019.0
3871012,1087.0
3871112,1125.0
3871212,970.0
3871312,823.0
3871412,932.0
3871512,946.0
3871612,1012.0
3725713,1009.0
3725813,1118.0
3725913,1132.0
3726013,1074.0
3726113,1058.0
3726213,1026.0
3726313,959.0
3726413,959.0
3726513,915.0
3726613,1004.0
3726713,1112.0
3726813,868.0
3726913,869.0
3727013,795.0
3727113,790.0
3727213,850.0
3727313,956.0
3727413,1003.0
3727513,982.0
3727613,1137.0
3727713,1082.0
3727813,1041.0
3727913,958.0
3728013,883.0
3728113,1034.0
3728213,905.0
3728313,766.0
3728413,782.0
3728513,747.0
3728613,823.0
3728713,806.0
3728813,911.0
3728913,811.0
3729013,883.0
3729113,972.0
3729213,847.0
3729313,831.0
3729413,822.0
3729513,895.0
3729613,829.0
3729713,866.0
3729813,948.0
3729913,950.0
3730013,1006.0
3730113,1010.0
3730213,990.0
3730313,973.0
3730413,1030.0
3730513,963.0
3730613,989.0
3730713,1118.0
3730813,1110.0
3730913,1093.0
3731013,1036.0
3731113,974.0
3731213,980.0
3731313,959.0
3731413,1017.0
3731513,1000.0
3731613,905.0
3731713,895.0
3731813,915.0
3731913,964.0
3732013,951.0
3732113,958.0
3732213,1118.0
3732313,1036.0
3732413,1068.0
3732513,1037.0
3732613,1013.0
3732713,1066.0
3732813,1060.0
3732913,979.0
3733013,997.0
3733113,1087.0
3733213,1119.0
3733313,1062.0
3733413,1057.0
3733513,1080.0
3733613,1036.0
3733713,991.0
3733813,1039.0
3733913,1011.0
3734013,997.0
3734113,1076.0
3734213,1069.0
3734313,1016.0
3734413,1156.0
3734513,1072.0
3734613,1072.0
3734713,1136.0
3734813,1171.0
3734913,1159.0
3735013,1117.0
3735113,1168.0
3735213,1089.0
3735313,984.0
3735413,1110.0
3735513,1098.0
3735613,1112.0
3735713,1083.0
3735813,1108.0
3735913,1116.0
3736013,1096.0
3736113,1092.0
3736213,1042.0
3736313,1088.0
3736413,1146.0
3736513,1131.0
3736613,1221.0
3736713,1120.0
3736813,1182.0
3736913,1164.0
3737013,1158.0
3737113,1188.0
3737213,1200.0
3737313,1226.0
3737413,1162.0
3737513,1179.0
3737613,1275.0
3737713,1211.0
3737813,1265.0
3737913,1294.0
3738013,1197.0
3738113,1194.0
3738213,1355.0
