ID,Footfall
3748712,1605.0
3748812,1550.0
3748912,1506.0
3749012,1520.0
3749112,1427.0
3749212,1529.0
3749312,1480.0
3749412,1404.0
3749512,1503.0
3749612,1438.0
3749712,1512.0
3749812,1422.0
3749912,1441.0
3750012,1367.0
3750112,1479.0
3750212,1388.0
3750312,1475.0
3750412,1367.0
3750512,1369.0
3750612,1453.0
3750712,1444.0
3750812,1511.0
3750912,1486.0
3751012,1413.0
3751112,1405.0
3751212,1334.0
3751312,1405.0
3751412,1363.0
3751512,1413.0
3751612,1390.0
3751712,1336.0
3751812,1320.0
3751912,1387.0
3752012,1367.0
3752112,1316.0
3752212,1308.0
3752312,1292.0
3752412,1361.0
3752512,1368.0
3752612,1282.0
3752712,1362.0
3752812,1332.0
3752912,1431.0
3753012,1381.0
3753112,1475.0
3753212,1345.0
3753312,1290.0
3753412,1241.0
3753512,1229.0
3753612,1260.0
3753712,1316.0
3753812,1289.0
3753912,1197.0
3754012,1217.0
3754112,1329.0
3754212,1235.0
3754312,1217.0
3754412,1283.0
3754512,1275.0
3754612,1291.0
3754712,1271.0
3754812,1154.0
3754912,1203.0
3755012,1054.0
3755112,1128.0
3755212,1119.0
3755312,1162.0
3755412,1095.0
3755512,1060.0
3755612,1122.0
3755712,1136.0
3755812,1257.0
3755912,1229.0
3756012,1273.0
3756112,1199.0
3756212,1222.0
3756312,1180.0
3756412,1103.0
3756512,1082.0
3756612,1248.0
3756712,1301.0
3756812,1228.0
3756912,1149.0
3757012,1117.0
3757112,1095.0
3757212,1156.0
3757312,1122.0
3757412,935.0
3757512,919.0
3757612,1050.0
3757712,1083.0
3757812,1001.0
3757912,1088.0
3758012,1184.0
3758112,1176.0
3758212,1194.0
3758312,1123.0
3758412,979.0
3758512,1175.0
3758612,1074.0
3758712,948.0
3758812,918.0
3758912,898.0
3759012,991.0
3759112,1045.0
3759212,932.0
3759312,1093.0
3759412,933.0
3759512,913.0
3759612,1080.0
3759712,968.0
3759812,997.0
3759912,1091.0
3760012,968.0
3760112,931.0
3760212,935.0
3760312,954.0
3760412,804.0
3760512,1044.0
3760612,939.0
3760712,858.0
3760812,877.0
3760912,829.0
3761012,831.0
3761112,830.0
3761212,964.0
3761312,1037.0
3761412,1014.0
3761512,1021.0
3761612,1071.0
3761712,966.0
3761812,990.0
3761912,1089.0
3762012,1135.0
3762112,1149.0
3762212,981.0
3762312,968.0
3762412,911.0
3762512,990.0
3762612,1029.0
3762712,947.0
3762812,940.0
3762912,968.0
3763012,900.0
3763112,962.0
3763212,842.0
3763312,786.0
3763412,756.0
3763512,832.0
3763612,739.0
3763712,797.0
3763812,708.0
3763912,796.0
3764012,832.0
3764112,830.0
3764212,774.0
3764312,791.0
3764412,758.0
3764512,751.0
3764612,837.0
3764712,995.0
3764812,1072.0
3764912,1059.0
3765012,1095.0
3765112,1062.0
3765212,977.0
3765312,879.0
3765412,905.0
3765512,1045.0
3765612,1047.0
3765712,1009.0
3765812,963.0
3765912,883.0
3766012,850.0
3766112,960.0
3766212,981.0
3766312,790.0
3766412,817.0
3766512,903.0
3766612,987.0
3766712,967.0
3766812,830.0
3766912,822.0
3767012,837.0
3767112,859.0
3767212,832.0
3767312,806.0
3767412,848.0
3767512,844.0
3767612,909.0
3767712,908.0
3767812,917.0
3767912,905.0
3768012,924.0
3768112,900.0
3768212,944.0
3768312,866.0
3768412,953.0
3768512,971.0
3768612,900.0
3768712,839.0
3768812,915.0
3768912,925.0
3769012,895.0
3769112,856.0
3769212,929.0
3769312,1006.0
3769412,995.0
3769512,1066.0
3769612,1159.0
3769712,1040.0
3769812,1014.0
3769912,912.0
3770012,948.0
3770112,977.0
3770212,988.0
3770312,1104.0
3770412,1199.0
3770512,1061.0
3770612,1010.0
3770712,1146.0
3770812,1122.0
3770912,1054.0
3771012,1084.0
3771112,1071.0
3771212,1183.0
3771312,1162.0
3771412,1118.0
3771512,1112.0
3771612,1113.0
3771712,1064.0
3771812,1131.0
3771912,1112.0
3772012,1145.0
3772112,1067.0
3772212,1049.0
3772312,1143.0
3772412,1130.0
3772512,1153.0
3772612,1140.0
3772712,1214.0
3772812,1102.0
3772912,1197.0
3773012,1122.0
3773112,1157.0
3773212,1154.0
3773312,1211.0
3773412,1212.0
3773512,1231.0
3773612,1237.0
3773712,1171.0
3773812,1231.0
3773912,1263.0
3774012,1228.0
3774112,1168.0
3774212,1261.0
3774312,1213.0
3774412,1214.0
3774512,1250.0
3774612,1231.0
3774712,1289.0
3774812,1234.0
3774912,1302.0
3775012,1282.0
3775112,1311.0
3775212,1234.0
3775312,1238.0
3775412,1300.0
3775512,1304.0
3775612,1309.0
3775712,1177.0
3775812,1166.0
3775912,1276.0
3776012,1262.0
3776112,1374.0
3776212,1289.0
3776312,1175.0
3776412,1181.0
3776512,1352.0
3776612,1204.0
3776712,1224.0
3776812,1295.0
3776912,1388.0
3777012,1308.0
3777112,1341.0
3777212,1335.0
3777312,1343.0
3777412,1311.0
3777512,1354.0
3777612,1371.0
3777712,1445.0
3777812,1425.0
3777912,1360.0
3778012,1420.0
3778112,1399.0
3778212,1248.0
3778312,1480.0
3778412,1432.0
3778512,1413.0
3778612,1401.0
3778712,1405.0
3778812,1524.0
3778912,1477.0
3779012,1547.0
3779112,1433.0
3779212,1413.0
3779312,1430.0
3779412,1426.0
3779512,1414.0
3779612,1399.0
3779712,1366.0
3779812,1374.0
3779912,1367.0
3780012,1457.0
3780112,1350.0
3780212,1449.0
3780312,1472.0
3780412,1523.0
3780512,1442.0
3780612,1465.0
3780712,1488.0
3780812,1544.0
3780912,1474.0
3781012,1562.0
3781112,1512.0
3781212,1486.0
3781312,1461.0
3781412,1437.0
3781512,1430.0
3781612,1460.0
3781712,1483.0
3781812,1470.0
3781912,1471.0
3782012,1512.0
3782112,1535.0
3782212,1518.0
3782312,1603.0
3782412,1571.0
3782512,1656.0
3782612,1519.0
3782712,1515.0
3782812,1546.0
3782912,1507.0
3783012,1514.0
3783112,1512.0
3783212,1507.0
3783312,1456.0
3783412,1554.0
3783512,1542.0
3783612,1523.0
3783712,1452.0
3783812,1473.0
3783912,1518.0
3784012,1535.0
3784112,1444.0
3784212,1469.0
3784312,1491.0
3784412,1497.0
3784512,1438.0
3784612,1431.0
3784712,1452.0
3784812,1541.0
3784912,1513.0
3785012,1513.0
3785112,1514.0
3785212,1394.0
3785312,1454.0
3785412,1412.0
3785512,1486.0
3785612,1503.0
3785712,1625.0
3785812,1519.0
3785912,1582.0
3786012,1479.0
3786112,1488.0
3786212,1480.0
3786312,1513.0
3786412,1449.0
3786512,1402.0
3786612,1495.0
3786712,1410.0
3786812,1443.0
3786912,1557.0
3787012,1478.0
3787112,1495.0
3787212,1428.0
3787312,1389.0
3787412,1401.0
3787512,1364.0
3787612,1374.0
3787712,1396.0
3787812,1356.0
3787912,1312.0
3788012,1339.0
3788112,1320.0
3788212,1300.0
3788312,1358.0
3788412,1379.0
3788512,1404.0
3788612,1445.0
3788712,1472.0
3788812,1346.0
3788912,1420.0
3789012,1296.0
3789112,1347.0
3789212,1310.0
3789312,1312.0
3789412,1315.0
3789512,1267.0
3789612,1272.0
3789712,1262.0
3789812,1317.0
3789912,1321.0
3790012,1303.0
3790112,1277.0
3790212,1356.0
3790312,1263.0
3790412,1235.0
3790512,1246.0
3790612,1218.0
3790712,1182.0
3790812,1250.0
3790912,1248.0
3791012,1291.0
3791112,1283.0
3791212,1123.0
3791312,1281.0
3791412,1300.0
3791512,1370.0
3791612,1320.0
3791712,1275.0
3791812,1120.0
3791912,1293.0
3792012,1388.0
3792112,1259.0
3792212,1207.0
3792312,1234.0
3792412,1365.0
3792512,1254.0
3792612,1263.0
3792712,1260.0
3792812,1261.0
3792912,1193.0
3793012,1207.0
3793112,1167.0
3793212,1176.0
3793312,1098.0
3793412,1122.0
3793512,1048.0
3793612,1076.0
3793712,1139.0
3793812,1116.0
3793912,1129.0
3794012,1013.0
3794112,1071.0
3794212,1000.0
3794312,1037.0
3794412,1041.0
3794512,1078.0
3794612,1021.0
3794712,1021.0
3794812,956.0
3794912,905.0
3795012,1083.0
3795112,1068.0
3795212,1081.0
3795312,1026.0
3795412,1112.0
3795512,1052.0
3795612,1104.0
3795712,862.0
3795812,876.0
3795912,1044.0
3796012,1034.0
3796112,979.0
3796212,1018.0
3796312,1163.0
3796412,1062.0
3796512,953.0
3796612,913.0
3796712,913.0
3796812,872.0
3796912,1069.0
3797012,1122.0
3797112,1067.0
3797212,871.0
3797312,889.0
3797412,1014.0
3797512,1118.0
3797612,1009.0
3797712,1057.0
3797812,1052.0
3797912,998.0
3798012,998.0
3798112,900.0
3798212,1071.0
3798312,1021.0
3798412,1041.0
3798512,1033.0
3798612,955.0
3798712,973.0
3798812,1038.0
3798912,1066.0
3799012,989.0
3799112,1026.0
3799212,1059.0
3799312,1189.0
3799412,1087.0
3799512,1098.0
3799612,1104.0
3799712,1100.0
3799812,873.0
3799912,1053.0
3800012,929.0
3800112,1023.0
3800212,1011.0
3800312,974.0
3800412,797.0
3800512,874.0
3800612,819.0
3800712,840.0
3800812,934.0
3800912,969.0
3801012,847.0
3801112,916.0
3801212,1034.0
3801312,1023.0
3801412,916.0
3801512,790.0
3801612,758.0
3801712,802.0
3801812,935.0
3801912,1040.0
3802012,893.0
3802112,1015.0
3802212,1016.0
3802312,1110.0
3802412,1081.0
3802512,1053.0
3802612,1086.0
3802712,926.0
3802812,1005.0
3802912,1179.0
3803012,1079.0
3803112,1086.0
3803212,1084.0
3803312,1012.0
3803412,1003.0
3803512,1043.0
3803612,1033.0
3803712,1043.0
3803812,1009.0
3803912,1112.0
3804012,1097.0
3804112,1005.0
3804212,971.0
3804312,1041.0
3804412,1032.0
3804512,847.0
3804612,886.0
3804712,934.0
3804812,979.0
3804912,798.0
3805012,1017.0
3805112,1020.0
3805212,1038.0
3805312,988.0
3805412,1031.0
3805512,923.0
3805612,915.0
3805712,936.0
3805812,1009.0
3805912,1074.0
3806012,1107.0
3806112,1057.0
3806212,1082.0
3806312,1134.0
3806412,1171.0
3806512,1061.0
3806612,1159.0
3806712,1014.0
3806812,1007.0
3806912,956.0
3807012,991.0
3807112,1018.0
3807212,1039.0
3807312,1124.0
3807412,1152.0
3807512,1195.0
3807612,1226.0
3807712,1188.0
3807812,1166.0
3807912,1107.0
3808012,1170.0
3808112,1127.0
3808212,1161.0
3808312,1120.0
3808412,1065.0
3808512,1161.0
3808612,1127.0
3808712,1104.0
3808812,1139.0
3808912,1136.0
3809012,1031.0
3809112,1078.0
3809212,1075.0
3809312,1127.0
3809412,1072.0
3809512,1179.0
3809612,1210.0
3809712,1136.0
3809812,1142.0
3809912,1173.0
3810012,1205.0
3810112,1185.0
3810212,1213.0
3810312,1180.0
3810412,1166.0
3810512,1200.0
3810612,1142.0
3810712,1175.0
3810812,1133.0
3810912,1178.0
3811012,1175.0
3811112,1364.0
3811212,1294.0
3811312,1261.0
3811412,1307.0
3811512,1266.0
3811612,1255.0
3811712,1282.0
3811812,1238.0
3811912,1203.0
3812012,1227.0
3812112,1172.0
3812212,1285.0
3812312,1297.0
3812412,1314.0
3812512,1329.0
3812612,1416.0
3812712,1352.0
3812812,1241.0
3812912,1352.0
3813012,1440.0
3813112,1305.0
3813212,1302.0
3813312,1342.0
3813412,1311.0
3813512,1377.0
3813612,1302.0
3813712,1290.0
3813812,1351.0
3813912,1415.0
3814012,1497.0
3814112,1392.0
3814212,1364.0
3814312,1406.0
3814412,1471.0
3814512,1471.0
3814612,1492.0
3814712,1384.0
3814812,1402.0
3814912,1302.0
3815012,1359.0
3815112,1372.0
3815212,1324.0
3815312,1298.0
3815412,1399.0
3815512,1327.0
3815612,1351.0
3815712,1333.0
3815812,1374.0
3815912,1389.0
3816012,1382.0
3816112,1375.0
3816212,1364.0
3816312,1345.0
3816412,1400.0
3816512,1397.0
3816612,1356.0
3816712,1341.0
3816812,1388.0
3816912,1454.0
3817012,1556.0
3817112,1529.0
3817212,1457.0
3817312,1459.0
3817412,1429.0
3817512,1422.0
3817612,1378.0
3817712,1476.0
3817812,1487.0
3817912,1591.0
3818012,1516.0
3818112,1450.0
3818212,1505.0
3818312,1434.0
3818412,1607.0
3818512,1630.0
3818612,1724.0
3818712,1423.0
3818812,1384.0
3818912,1567.0
3819012,1583.0
3819112,1627.0
3819212,1517.0
3819312,1528.0
3819412,1513.0
3819512,1477.0
3819612,1475.0
3819712,1454.0
3819812,1551.0
3819912,1576.0
3820012,1572.0
3820112,1438.0
3820212,1422.0
3820312,1512.0
3820412,1568.0
3820512,1577.0
3820612,1516.0
3820712,1480.0
3820812,1474.0
3820912,1479.0
3821012,1530.0
3821112,1476.0
3821212,1456.0
3821312,1427.0
3821412,1387.0
3821512,1476.0
3821612,1414.0
3821712,1448.0
3821812,1441.0
3821912,1489.0
3822012,1480.0
3822112,1419.0
3822212,1433.0
3822312,1452.0
3822412,1478.0
3822512,1455.0
3822612,1504.0
3822712,1483.0
3822812,1440.0
3822912,1416.0
3823012,1370.0
3823112,1476.0
3823212,1402.0
3823312,1481.0
3823412,1521.0
3823512,1439.0
3823612,1426.0
3823712,1380.0
3823812,1384.0
3823912,1466.0
3824012,1470.0
3824112,1457.0
3824212,1445.0
3824312,1368.0
3824412,1500.0
3824512,1451.0
3824612,1362.0
3824712,1475.0
3824812,1390.0
3824912,1308.0
3825012,1357.0
3825112,1320.0
3825212,1387.0
3825312,1299.0
3825412,1372.0
3825512,1380.0
3825612,1349.0
3825712,1364.0
3825812,1371.0
3825912,1410.0
3826012,1388.0
3826112,1320.0
3826212,1289.0
3826312,1317.0
3826412,1236.0
3826512,1341.0
3826612,1289.0
3826712,1255.0
3826812,1300.0
3826912,1307.0
3827012,1304.0
3827112,1168.0
3827212,1195.0
3827312,1275.0
3827412,1190.0
3827512,1227.0
3827612,1281.0
3827712,1294.0
3827812,1312.0
3827912,1269.0
3828012,1237.0
3828112,1127.0
3828212,1231.0
3828312,1289.0
3828412,1154.0
3828512,1279.0
3828612,1303.0
3828712,1232.0
3828812,1128.0
3828912,1252.0
3829012,1242.0
3829112,1282.0
3829212,1268.0
3829312,1172.0
3829412,1220.0
3829512,944.0
3829612,1155.0
3829712,1230.0
3829812,1216.0
3829912,1176.0
3830012,1139.0
3830112,1013.0
3830212,1101.0
3830312,1051.0
3830412,1015.0
3830512,1056.0
3830612,1130.0
3830712,1041.0
3830812,1034.0
3830912,956.0
3831012,986.0
3831112,979.0
3831212,1104.0
3831312,1093.0
3831412,1041.0
3831512,896.0
3831612,934.0
3831712,920.0
3831812,815.0
3831912,902.0
3832012,1014.0
3832112,1046.0
3832212,1076.0
3832312,946.0
3832412,998.0
3832512,1035.0
3832612,956.0
3832712,1082.0
3832812,1065.0
3832912,969.0
3833012,1037.0
3833112,1109.0
3833212,1127.0
3833312,1059.0
3833412,1096.0
3833512,1073.0
3833612,1023.0
3833712,1049.0
3833812,1034.0
3833912,1066.0
3834012,1133.0
3834112,1074.0
3834212,1153.0
3834312,1130.0
3834412,1044.0
3834512,1029.0
3834612,859.0
3834712,843.0
3834812,871.0
3834912,954.0
3835012,957.0
3835112,1003.0
3835212,1122.0
3835312,1031.0
3835412,1024.0
3835512,963.0
3835612,1002.0
3835712,954.0
3835812,1054.0
3835912,1124.0
3836012,1080.0
3836112,1106.0
3836212,1097.0
3836312,1077.0
3836412,1112.0
3836512,1045.0
3836612,1122.0
3836712,1059.0
3836812,1060.0
3836912,1013.0
3837012,837.0
3837112,902.0
3837212,845.0
3837312,856.0
3837412,803.0
3837512,987.0
3837612,958.0
3837712,997.0
3837812,980.0
3837912,1063.0
3838012,998.0
3838112,825.0
3838212,801.0
3838312,811.0
3838412,812.0
3838512,829.0
3838612,894.0
3838712,912.0
3838812,887.0
3838912,1002.0
3839012,973.0
3839112,1026.0
3839212,930.0
3839312,842.0
3839412,852.0
3839512,909.0
3839612,793.0
3839712,788.0
3839812,862.0
3839912,960.0
3840012,1013.0
3840112,1057.0
3840212,1019.0
3840312,873.0
3840412,1056.0
3840512,1041.0
3840612,1076.0
3840712,1004.0
3840812,1025.0
3840912,1003.0
3841012,1056.0
3841112,1022.0
3841212,1001.0
3841312,976.0
3841412,1059.0
3841512,1020.0
3841612,1045.0
3841712,1115.0
3841812,1044.0
3841912,1026.0
3842012,970.0
3842112,910.0
3842212,934.0
3842312,894.0
3842412,944.0
3842512,942.0
3842612,970.0
3842712,978.0
3842812,966.0
3842912,931.0
3843012,1043.0
3843112,1045.0
3843212,980.0
3843312,1113.0
3843412,1168.0
3843512,1002.0
3843612,1143.0
3843712,1054.0
3843812,1149.0
3843912,1046.0
3844012,1091.0
3844112,1116.0
3844212,1106.0
3844312,1042.0
3844412,1137.0
3844512,1070.0
3844612,1099.0
3844712,1127.0
3844812,1100.0
3844912,1139.0
3845012,1170.0
3845112,1099.0
3845212,1052.0
3845312,1053.0
3845412,1140.0
3845512,1127.0
3845612,1146.0
3845712,1077.0
3845812,1061.0
3845912,1087.0
3846012,1046.0
3846112,1104.0
3846212,1111.0
3846312,1127.0
3846412,1158.0
3846512,1231.0
3846612,1184.0
3846712,1191.0
3846812,1091.0
3846912,1239.0
3847012,1283.0
3847112,1184.0
3847212,1076.0
3847312,1295.0
3847412,1228.0
3847512,1254.0
3847612,1243.0
3847712,1202.0
3847812,1228.0
3847912,1319.0
3848012,1237.0
3848112,1280.0
3848212,1340.0
3848312,1269.0
3848412,1201.0
3848512,1243.0
3848612,1151.0
3848712,1261.0
3848812,1259.0
3848912,1265.0
3849012,1304.0
3849112,1216.0
3849212,1298.0
3849312,1339.0
3849412,1274.0
3849512,1346.0
3849612,1248.0
3849712,1200.0
3849812,1315.0
3849912,1278.0
3850012,1327.0
3850112,1289.0
3850212,1342.0
3850312,1374.0
3850412,1403.0
3850512,1294.0
3850612,1424.0
3850712,1487.0
3850812,1300.0
3850912,1300.0
3851012,1316.0
3851112,1339.0
3851212,1396.0
3851312,1454.0
3851412,1398.0
3851512,1383.0
3851612,1412.0
3851712,1428.0
3851812,1311.0
3851912,1433.0
3852012,1377.0
3852112,1316.0
3852212,1350.0
3852312,1411.0
3852412,1312.0
3852512,1295.0
3852612,1430.0
3852712,1439.0
3852812,1497.0
3852912,1430.0
3853012,1461.0
3853112,1415.0
3853212,1460.0
3853312,1664.0
3853412,1514.0
3853512,1509.0
3853612,1574.0
3853712,1492.0
3853812,1495.0
3853912,1504.0
3854012,1387.0
3854112,1430.0
3854212,1520.0
3854312,1619.0
3854412,1476.0
3854512,1415.0
3854612,1423.0
3854712,1435.0
3854812,1514.0
3854912,1542.0
3855012,1533.0
3855112,1521.0
3855212,1518.0
3855312,1472.0
3855412,1465.0
3855512,1457.0
3855612,1508.0
3855712,1381.0
3855812,1557.0
3855912,1426.0
3856012,1440.0
3856112,1387.0
3856212,1408.0
3856312,1477.0
3856412,1560.0
3856512,1548.0
3856612,1580.0
3856712,1510.0
3856812,1613.0
3856912,1556.0
3857012,1506.0
3857112,1571.0
3857212,1545.0
3857312,1531.0
3857412,1495.0
3857512,1507.0
3857612,1481.0
3857712,1506.0
3857812,1503.0
3857912,1417.0
3858012,1470.0
3858112,1476.0
3858212,1542.0
3858312,1521.0
3858412,1528.0
3858512,1700.0
3858612,1577.0
3858712,1406.0
3858812,1441.0
3858912,1490.0
3859012,1485.0
3859112,1463.0
3859212,1450.0
3859312,1471.0
3859412,1465.0
3859512,1448.0
3859612,1367.0
3859712,1394.0
3859812,1389.0
3859912,1370.0
3860012,1362.0
3860112,1471.0
3860212,1424.0
3860312,1401.0
3860412,1469.0
3860512,1513.0
3860612,1565.0
3860712,1482.0
3860812,1368.0
3860912,1369.0
3861012,1383.0
3861112,1334.0
3861212,1324.0
3861312,1255.0
3861412,1391.0
3861512,1363.0
3861612,1385.0
3861712,1342.0
3861812,1390.0
3861912,1299.0
3862012,1330.0
3862112,1323.0
3862212,1334.0
3862312,1276.0
3862412,1331.0
3862512,1338.0
3862612,1345.0
3862712,1322.0
3862812,1371.0
3862912,1319.0
3863012,1347.0
3863112,1364.0
3863212,1285.0
3863312,1218.0
3863412,1219.0
3863512,1180.0
3863612,1180.0
3863712,1177.0
3863812,1232.0
3863912,1238.0
3864012,1254.0
3864112,1158.0
3864212,1146.0
3864312,1187.0
3864412,1188.0
3864512,1253.0
3864612,1192.0
3864712,1168.0
3864812,1229.0
3864912,1115.0
3865012,1226.0
3865112,1203.0
3865212,1202.0
3865312,1207.0
3865412,1245.0
3865512,1253.0
3865612,1122.0
3865712,1075.0
3865812,1250.0
3865912,1281.0
3866012,1234.0
3866112,1283.0
3866212,1269.0
3866312,1158.0
3866412,1201.0
3866512,1252.0
3866612,1231.0
3866712,1156.0
3866812,1210.0
3866912,1204.0
3867012,1281.0
3867112,1285.0
3867212,1199.0
3867312,1252.0
3867412,1185.0
3867512,1081.0
3867612,1037.0
3867712,1031.0
3867812,1080.0
3867912,1195.0
3868012,1019.0
3868112,1043.0
3868212,1117.0
3868312,1141.0
3868412,1181.0
3868512,1145.0
3868612,1101.0
3868712,1058.0
3868812,1102.0
3868912,1162.0
3869012,1164.0
3869112,1119.0
3869212,1087.0
3869312,1064.0
3869412,1064.0
3869512,1116.0
3869612,1092.0
3869712,1130.0
3869812,895.0
3869912,867.0
3870012,859.0
3870112,1049.0
3870212,1006.0
3870312,1135.0
3870412,1075.0
3870512,997.0
3870612,1082.0
3870712,1050.0
3870812,1018.0
3870912,911.0
3871012,1015.0
3871112,1170.0
3871212,1001.0
3871312,803.0
3871412,985.0
3871512,944.0
3871612,1051.0
3725713,1038.0
3725813,1123.0
3725913,1126.0
3726013,1036.0
3726113,1008.0
3726213,1049.0
3726313,903.0
3726413,1028.0
3726513,875.0
3726613,968.0
3726713,1042.0
3726813,929.0
3726913,898.0
3727013,728.0
3727113,754.0
3727213,859.0
3727313,965.0
3727413,1027.0
3727513,1014.0
3727613,1099.0
3727713,1064.0
3727813,979.0
3727913,980.0
3728013,860.0
3728113,967.0
3728213,899.0
3728313,782.0
3728413,759.0
3728513,733.0
3728613,828.0
3728713,813.0
3728813,807.0
3728913,817.0
3729013,895.0
3729113,954.0
3729213,867.0
3729313,824.0
3729413,829.0
3729513,797.0
3729613,773.0
3729713,858.0
3729813,957.0
3729913,917.0
3730013,1007.0
3730113,978.0
3730213,985.0
3730313,976.0
3730413,1043.0
3730513,1005.0
3730613,958.0
3730713,1119.0
3730813,1040.0
3730913,1082.0
3731013,1043.0
3731113,952.0
3731213,991.0
3731313,1007.0
3731413,1068.0
3731513,1041.0
3731613,1011.0
3731713,865.0
3731813,915.0
3731913,1014.0
3732013,901.0
3732113,993.0
3732213,1116.0
3732313,1033.0
3732413,1127.0
3732513,1017.0
3732613,1067.0
3732713,1107.0
3732813,1061.0
3732913,1029.0
3733013,993.0
3733113,1126.0
3733213,1160.0
3733313,1085.0
3733413,1093.0
3733513,1062.0
3733613,980.0
3733713,1031.0
3733813,1072.0
3733913,1046.0
3734013,991.0
3734113,1037.0
3734213,1038.0
3734313,1063.0
3734413,1137.0
3734513,1072.0
3734613,1068.0
3734713,1158.0
3734813,1167.0
3734913,1202.0
3735013,1101.0
3735113,1132.0
3735213,1066.0
3735313,968.0
3735413,1167.0
3735513,1106.0
3735613,1116.0
3735713,1042.0
3735813,1073.0
3735913,1090.0
3736013,1085.0
3736113,1040.0
3736213,1012.0
3736313,1115.0
3736413,1176.0
3736513,1138.0
3736613,1170.0
3736713,1131.0
3736813,1165.0
3736913,1225.0
3737013,1174.0
3737113,1242.0
3737213,1217.0
3737313,1316.0
3737413,1208.0
3737513,1236.0
3737613,1273.0
3737713,1244.0
3737813,1259.0
3737913,1293.0
3738013,1201.0
3738113,1185.0
3738213,1280.0
3738313,1455.0
