ID,Footfall
3742012,1334.0
3742112,1417.0
3742212,1412.0
3742312,1383.0
3742412,1407.0
3742512,1370.0
3742612,1436.0
3742712,1570.0
3742812,1440.0
3742912,1413.0
3743012,1446.0
3743112,1342.0
3743212,1340.0
3743312,1385.0
3743412,1476.0
3743512,1453.0
3743612,1438.0
3743712,1416.0
3743812,1433.0
3743912,1545.0
3744012,1524.0
3744112,1672.0
3744212,1472.0
3744312,1491.0
3744412,1529.0
3744512,1454.0
3744612,1489.0
3744712,1508.0
3744812,1432.0
3744912,1434.0
3745012,1427.0
3745112,1419.0
3745212,1415.0
3745312,1470.0
3745412,1474.0
3745512,1417.0
3745612,1419.0
3745712,1425.0
3745812,1419.0
3745912,1459.0
3746012,1492.0
3746112,1629.0
3746212,1576.0
3746312,1621.0
3746412,1611.0
3746512,1476.0
3746612,1501.0
3746712,1477.0
3746812,1559.0
3746912,1610.0
3747012,1477.0
3747112,1528.0
3747212,1525.0
3747312,1502.0
3747412,1481.0
3747512,1454.0
3747612,1478.0
3747712,1508.0
3747812,1432.0
3747912,1482.0
3748012,1675.0
3748112,1657.0
3748212,1677.0
3748312,1598.0
3748412,1486.0
3748512,1564.0
3748612,1659.0
3748712,1585.0
3748812,1541.0
3748912,1499.0
3749012,1504.0
3749112,1447.0
3749212,1540.0
3749312,1483.0
3749412,1337.0
3749512,1474.0
3749612,1465.0
3749712,1506.0
3749812,1442.0
3749912,1389.0
3750012,1453.0
3750112,1491.0
3750212,1421.0
3750312,1475.0
3750412,1356.0
3750512,1353.0
3750612,1445.0
3750712,1470.0
3750812,1486.0
3750912,1480.0
3751012,1362.0
3751112,1365.0
3751212,1305.0
3751312,1366.0
3751412,1369.0
3751512,1398.0
3751612,1431.0
3751712,1349.0
3751812,1302.0
3751912,1376.0
3752012,1316.0
3752112,1316.0
3752212,1260.0
3752312,1279.0
3752412,1373.0
3752512,1385.0
3752612,1290.0
3752712,1358.0
3752812,1310.0
3752912,1383.0
3753012,1414.0
3753112,1458.0
3753212,1333.0
3753312,1275.0
3753412,1249.0
3753512,1220.0
3753612,1204.0
3753712,1314.0
3753812,1172.0
3753912,1213.0
3754012,1189.0
3754112,1252.0
3754212,1209.0
3754312,1192.0
3754412,1248.0
3754512,1329.0
3754612,1305.0
3754712,1301.0
3754812,1206.0
3754912,1227.0
3755012,1230.0
3755112,1159.0
3755212,1116.0
3755312,1206.0
3755412,1168.0
3755512,1082.0
3755612,1067.0
3755712,1217.0
3755812,1244.0
3755912,1163.0
3756012,1248.0
3756112,1221.0
3756212,1216.0
3756312,1178.0
3756412,1119.0
3756512,1032.0
3756612,1211.0
3756712,1249.0
3756812,1257.0
3756912,1179.0
3757012,1120.0
3757112,1114.0
3757212,1202.0
3757312,1110.0
3757412,963.0
3757512,950.0
3757612,1061.0
3757712,1145.0
3757812,1037.0
3757912,1064.0
3758012,1213.0
3758112,1175.0
3758212,1238.0
3758312,1083.0
3758412,903.0
3758512,1133.0
3758612,1088.0
3758712,1054.0
3758812,912.0
3758912,833.0
3759012,919.0
3759112,1034.0
3759212,991.0
3759312,1098.0
3759412,976.0
3759512,949.0
3759612,1061.0
3759712,947.0
3759812,972.0
3759912,1098.0
3760012,951.0
3760112,875.0
3760212,938.0
3760312,877.0
3760412,818.0
3760512,1083.0
3760612,896.0
3760712,882.0
3760812,880.0
3760912,815.0
3761012,867.0
3761112,845.0
3761212,816.0
3761312,1038.0
3761412,1050.0
3761512,1021.0
3761612,1026.0
3761712,951.0
3761812,944.0
3761912,1086.0
3762012,1108.0
3762112,1098.0
3762212,950.0
3762312,1005.0
3762412,977.0
3762512,1047.0
3762612,957.0
3762712,1004.0
3762812,932.0
3762912,1005.0
3763012,924.0
3763112,955.0
3763212,914.0
3763312,781.0
3763412,804.0
3763512,890.0
3763612,794.0
3763712,801.0
3763812,744.0
3763912,842.0
3764012,797.0
3764112,745.0
3764212,751.0
3764312,803.0
3764412,778.0
3764512,820.0
3764612,834.0
3764712,904.0
3764812,1042.0
3764912,1061.0
3765012,1064.0
3765112,1092.0
3765212,1068.0
3765312,991.0
3765412,930.0
3765512,1019.0
3765612,1028.0
3765712,958.0
3765812,952.0
3765912,879.0
3766012,820.0
3766112,1007.0
3766212,1020.0
3766312,790.0
3766412,827.0
3766512,897.0
3766612,913.0
3766712,1032.0
3766812,881.0
3766912,877.0
3767012,870.0
3767112,900.0
3767212,885.0
3767312,829.0
3767412,847.0
3767512,879.0
3767612,859.0
3767712,944.0
3767812,894.0
3767912,939.0
3768012,858.0
3768112,909.0
3768212,978.0
3768312,879.0
3768412,897.0
3768512,1039.0
3768612,900.0
3768712,864.0
3768812,903.0
3768912,979.0
3769012,868.0
3769112,831.0
3769212,947.0
3769312,1014.0
3769412,962.0
3769512,1107.0
3769612,1183.0
3769712,1023.0
3769812,1072.0
3769912,938.0
3770012,994.0
3770112,1021.0
3770212,1002.0
3770312,1021.0
3770412,1185.0
3770512,1092.0
3770612,1053.0
3770712,1131.0
3770812,1153.0
3770912,1033.0
3771012,1105.0
3771112,1033.0
3771212,1093.0
3771312,1126.0
3771412,1113.0
3771512,1114.0
3771612,1137.0
3771712,1087.0
3771812,1156.0
3771912,1111.0
3772012,1174.0
3772112,1101.0
3772212,1033.0
3772312,1135.0
3772412,1098.0
3772512,1196.0
3772612,1189.0
3772712,1197.0
3772812,1142.0
3772912,1202.0
3773012,1166.0
3773112,1147.0
3773212,1204.0
3773312,1317.0
3773412,1264.0
3773512,1219.0
3773612,1244.0
3773712,1145.0
3773812,1231.0
3773912,1234.0
3774012,1230.0
3774112,1160.0
3774212,1210.0
3774312,1203.0
3774412,1215.0
3774512,1234.0
3774612,1275.0
3774712,1327.0
3774812,1249.0
3774912,1376.0
3775012,1272.0
3775112,1286.0
3775212,1243.0
3775312,1295.0
3775412,1319.0
3775512,1310.0
3775612,1359.0
3775712,1262.0
3775812,1209.0
3775912,1279.0
3776012,1279.0
3776112,1371.0
3776212,1198.0
3776312,1183.0
3776412,1195.0
3776512,1357.0
3776612,1216.0
3776712,1248.0
3776812,1303.0
3776912,1379.0
3777012,1393.0
3777112,1362.0
3777212,1334.0
3777312,1345.0
3777412,1304.0
3777512,1387.0
3777612,1395.0
3777712,1458.0
3777812,1394.0
3777912,1393.0
3778012,1396.0
3778112,1363.0
3778212,1304.0
3778312,1432.0
3778412,1430.0
3778512,1433.0
3778612,1409.0
3778712,1390.0
3778812,1473.0
3778912,1529.0
3779012,1532.0
3779112,1433.0
3779212,1421.0
3779312,1401.0
3779412,1426.0
3779512,1443.0
3779612,1392.0
3779712,1375.0
3779812,1420.0
3779912,1414.0
3780012,1483.0
3780112,1440.0
3780212,1473.0
3780312,1441.0
3780412,1500.0
3780512,1411.0
3780612,1505.0
3780712,1476.0
3780812,1558.0
3780912,1492.0
3781012,1556.0
3781112,1547.0
3781212,1473.0
3781312,1433.0
3781412,1424.0
3781512,1406.0
3781612,1523.0
3781712,1478.0
3781812,1461.0
3781912,1561.0
3782012,1537.0
3782112,1524.0
3782212,1515.0
3782312,1568.0
3782412,1574.0
3782512,1635.0
3782612,1567.0
3782712,1516.0
3782812,1531.0
3782912,1566.0
3783012,1550.0
3783112,1561.0
3783212,1526.0
3783312,1485.0
3783412,1543.0
3783512,1604.0
3783612,1526.0
3783712,1509.0
3783812,1529.0
3783912,1513.0
3784012,1528.0
3784112,1446.0
3784212,1492.0
3784312,1511.0
3784412,1514.0
3784512,1464.0
3784612,1424.0
3784712,1433.0
3784812,1543.0
3784912,1506.0
3785012,1487.0
3785112,1498.0
3785212,1376.0
3785312,1461.0
3785412,1441.0
3785512,1471.0
3785612,1488.0
3785712,1627.0
3785812,1521.0
3785912,1550.0
3786012,1454.0
3786112,1433.0
3786212,1411.0
3786312,1505.0
3786412,1437.0
3786512,1441.0
3786612,1465.0
3786712,1404.0
3786812,1442.0
3786912,1541.0
3787012,1520.0
3787112,1458.0
3787212,1395.0
3787312,1351.0
3787412,1382.0
3787512,1317.0
3787612,1357.0
3787712,1366.0
3787812,1312.0
3787912,1312.0
3788012,1363.0
3788112,1353.0
3788212,1288.0
3788312,1350.0
3788412,1353.0
3788512,1420.0
3788612,1443.0
3788712,1436.0
3788812,1277.0
3788912,1398.0
3789012,1295.0
3789112,1310.0
3789212,1286.0
3789312,1278.0
3789412,1289.0
3789512,1249.0
3789612,1233.0
3789712,1275.0
3789812,1347.0
3789912,1352.0
3790012,1312.0
3790112,1315.0
3790212,1371.0
3790312,1246.0
3790412,1185.0
3790512,1216.0
3790612,1230.0
3790712,1259.0
3790812,1277.0
3790912,1165.0
3791012,1272.0
3791112,1220.0
3791212,1153.0
3791312,1312.0
3791412,1307.0
3791512,1367.0
3791612,1314.0
3791712,1296.0
3791812,1252.0
3791912,1283.0
3792012,1309.0
3792112,1243.0
3792212,1265.0
3792312,1199.0
3792412,1346.0
3792512,1236.0
3792612,1202.0
3792712,1183.0
3792812,1143.0
3792912,1117.0
3793012,1193.0
3793112,1181.0
3793212,1193.0
3793312,1152.0
3793412,1171.0
3793512,1031.0
3793612,1069.0
3793712,1142.0
3793812,1084.0
3793912,1110.0
3794012,1025.0
3794112,1040.0
3794212,982.0
3794312,1047.0
3794412,1090.0
3794512,1085.0
3794612,989.0
3794712,951.0
3794812,941.0
3794912,1000.0
3795012,1110.0
3795112,1085.0
3795212,1020.0
3795312,963.0
3795412,1105.0
3795512,1090.0
3795612,1126.0
3795712,886.0
3795812,940.0
3795912,1054.0
3796012,1073.0
3796112,1014.0
3796212,1051.0
3796312,1174.0
3796412,1065.0
3796512,927.0
3796612,866.0
3796712,899.0
3796812,845.0
3796912,1092.0
3797012,1045.0
3797112,1039.0
3797212,835.0
3797312,937.0
3797412,1003.0
3797512,1125.0
3797612,1079.0
3797712,1073.0
3797812,1038.0
3797912,1043.0
3798012,985.0
3798112,897.0
3798212,1050.0
3798312,993.0
3798412,1009.0
3798512,1061.0
3798612,1003.0
3798712,980.0
3798812,1048.0
3798912,1094.0
3799012,1044.0
3799112,1057.0
3799212,1117.0
3799312,1165.0
3799412,1059.0
3799512,1080.0
3799612,1107.0
3799712,1096.0
3799812,913.0
3799912,1058.0
3800012,918.0
3800112,1020.0
3800212,1029.0
3800312,1022.0
3800412,828.0
3800512,885.0
3800612,804.0
3800712,839.0
3800812,927.0
3800912,978.0
3801012,839.0
3801112,882.0
3801212,1025.0
3801312,1034.0
3801412,949.0
3801512,825.0
3801612,799.0
3801712,938.0
3801812,1065.0
3801912,1000.0
3802012,857.0
3802112,958.0
3802212,982.0
3802312,1093.0
3802412,1046.0
3802512,1023.0
3802612,1102.0
3802712,925.0
3802812,1029.0
3802912,1121.0
3803012,1050.0
3803112,1022.0
3803212,1053.0
3803312,987.0
3803412,1029.0
3803512,1055.0
3803612,1044.0
3803712,1072.0
3803812,1034.0
3803912,1093.0
3804012,1042.0
3804112,995.0
3804212,947.0
3804312,1030.0
3804412,1057.0
3804512,843.0
3804612,872.0
3804712,993.0
3804812,1065.0
3804912,927.0
3805012,1029.0
3805112,1065.0
3805212,1034.0
3805312,955.0
3805412,1085.0
3805512,1024.0
3805612,982.0
3805712,940.0
3805812,1004.0
3805912,1038.0
3806012,1154.0
3806112,1056.0
3806212,1087.0
3806312,1112.0
3806412,1202.0
3806512,1060.0
3806612,1134.0
3806712,1107.0
3806812,1026.0
3806912,957.0
3807012,1046.0
3807112,1031.0
3807212,1139.0
3807312,1197.0
3807412,1217.0
3807512,1278.0
3807612,1236.0
3807712,1184.0
3807812,1122.0
3807912,1055.0
3808012,1128.0
3808112,1143.0
3808212,1094.0
3808312,1134.0
3808412,1073.0
3808512,1162.0
3808612,1122.0
3808712,1081.0
3808812,1096.0
3808912,1149.0
3809012,1082.0
3809112,1089.0
3809212,1078.0
3809312,1160.0
3809412,1083.0
3809512,1137.0
3809612,1258.0
3809712,1210.0
3809812,1261.0
3809912,1212.0
3810012,1218.0
3810112,1211.0
3810212,1247.0
3810312,1153.0
3810412,1178.0
3810512,1205.0
3810612,1175.0
3810712,1195.0
3810812,1127.0
3810912,1198.0
3811012,1160.0
3811112,1413.0
3811212,1293.0
3811312,1272.0
3811412,1296.0
3811512,1282.0
3811612,1256.0
3811712,1275.0
3811812,1276.0
3811912,1218.0
3812012,1262.0
3812112,1277.0
3812212,1308.0
3812312,1287.0
3812412,1346.0
3812512,1315.0
3812612,1431.0
3812712,1378.0
3812812,1287.0
3812912,1363.0
3813012,1416.0
3813112,1368.0
3813212,1403.0
3813312,1412.0
3813412,1307.0
3813512,1376.0
3813612,1338.0
3813712,1286.0
3813812,1445.0
3813912,1452.0
3814012,1449.0
3814112,1459.0
3814212,1377.0
3814312,1440.0
3814412,1427.0
3814512,1406.0
3814612,1435.0
3814712,1412.0
3814812,1433.0
3814912,1302.0
3815012,1386.0
3815112,1370.0
3815212,1354.0
3815312,1314.0
3815412,1415.0
3815512,1349.0
3815612,1362.0
3815712,1390.0
3815812,1395.0
3815912,1411.0
3816012,1390.0
3816112,1422.0
3816212,1410.0
3816312,1393.0
3816412,1455.0
3816512,1392.0
3816612,1353.0
3816712,1352.0
3816812,1417.0
3816912,1423.0
3817012,1575.0
3817112,1460.0
3817212,1444.0
3817312,1475.0
3817412,1400.0
3817512,1418.0
3817612,1393.0
3817712,1491.0
3817812,1537.0
3817912,1569.0
3818012,1490.0
3818112,1417.0
3818212,1497.0
3818312,1437.0
3818412,1530.0
3818512,1570.0
3818612,1579.0
3818712,1420.0
3818812,1404.0
3818912,1559.0
3819012,1598.0
3819112,1607.0
3819212,1522.0
3819312,1526.0
3819412,1534.0
3819512,1529.0
3819612,1506.0
3819712,1464.0
3819812,1514.0
3819912,1547.0
3820012,1605.0
3820112,1408.0
3820212,1415.0
3820312,1454.0
3820412,1576.0
3820512,1504.0
3820612,1518.0
3820712,1499.0
3820812,1480.0
3820912,1471.0
3821012,1527.0
3821112,1481.0
3821212,1434.0
3821312,1402.0
3821412,1389.0
3821512,1397.0
3821612,1405.0
3821712,1397.0
3821812,1390.0
3821912,1445.0
3822012,1406.0
3822112,1402.0
3822212,1413.0
3822312,1407.0
3822412,1450.0
3822512,1460.0
3822612,1491.0
3822712,1492.0
3822812,1454.0
3822912,1427.0
3823012,1431.0
3823112,1494.0
3823212,1445.0
3823312,1482.0
3823412,1593.0
3823512,1476.0
3823612,1397.0
3823712,1369.0
3823812,1366.0
3823912,1454.0
3824012,1432.0
3824112,1416.0
3824212,1504.0
3824312,1368.0
3824412,1443.0
3824512,1424.0
3824612,1414.0
3824712,1488.0
3824812,1429.0
3824912,1371.0
3825012,1353.0
3825112,1352.0
3825212,1387.0
3825312,1325.0
3825412,1399.0
3825512,1379.0
3825612,1353.0
3825712,1330.0
3825812,1293.0
3825912,1461.0
3826012,1383.0
3826112,1335.0
3826212,1240.0
3826312,1351.0
3826412,1157.0
3826512,1254.0
3826612,1268.0
3826712,1241.0
3826812,1278.0
3826912,1242.0
3827012,1274.0
3827112,1108.0
3827212,1162.0
3827312,1277.0
3827412,1134.0
3827512,1239.0
3827612,1243.0
3827712,1307.0
3827812,1348.0
3827912,1274.0
3828012,1222.0
3828112,1176.0
3828212,1299.0
3828312,1223.0
3828412,1179.0
3828512,1367.0
3828612,1316.0
3828712,1160.0
3828812,1089.0
3828912,1174.0
3829012,1184.0
3829112,1259.0
3829212,1214.0
3829312,1142.0
3829412,1169.0
3829512,956.0
3829612,1119.0
3829712,1209.0
3829812,1201.0
3829912,1256.0
3830012,1176.0
3830112,1010.0
3830212,1103.0
3830312,1084.0
3830412,976.0
3830512,1068.0
3830612,979.0
3830712,996.0
3830812,1065.0
3830912,969.0
3831012,949.0
3831112,954.0
3831212,1050.0
3831312,1133.0
3831412,1019.0
3831512,1000.0
3831612,940.0
3831712,933.0
3831812,838.0
3831912,995.0
3832012,920.0
3832112,976.0
3832212,1030.0
3832312,954.0
3832412,958.0
3832512,988.0
3832612,881.0
3832712,1123.0
3832812,1035.0
3832912,945.0
3833012,1134.0
3833112,1119.0
3833212,1158.0
3833312,952.0
3833412,1030.0
3833512,1015.0
3833612,1005.0
3833712,995.0
3833812,1011.0
3833912,1077.0
3834012,1098.0
3834112,1107.0
3834212,1145.0
3834312,1127.0
3834412,1059.0
3834512,1019.0
3834612,784.0
3834712,827.0
3834812,923.0
3834912,991.0
3835012,991.0
3835112,1007.0
3835212,1073.0
3835312,1059.0
3835412,1057.0
3835512,857.0
3835612,998.0
3835712,923.0
3835812,1043.0
3835912,1138.0
3836012,1090.0
3836112,1082.0
3836212,1022.0
3836312,1115.0
3836412,1134.0
3836512,1092.0
3836612,1109.0
3836712,1092.0
3836812,1083.0
3836912,995.0
3837012,862.0
3837112,857.0
3837212,805.0
3837312,824.0
3837412,851.0
3837512,941.0
3837612,953.0
3837712,975.0
3837812,987.0
3837912,1062.0
3838012,1009.0
3838112,818.0
3838212,836.0
3838312,924.0
3838412,876.0
3838512,845.0
3838612,897.0
3838712,859.0
3838812,868.0
3838912,1036.0
3839012,992.0
3839112,1020.0
3839212,904.0
3839312,852.0
3839412,880.0
3839512,957.0
3839612,828.0
3839712,831.0
3839812,842.0
3839912,971.0
3840012,1034.0
3840112,1085.0
3840212,971.0
3840312,879.0
3840412,1061.0
3840512,1083.0
3840612,1077.0
3840712,990.0
3840812,1020.0
3840912,988.0
3841012,990.0
3841112,1076.0
3841212,1007.0
3841312,985.0
3841412,1000.0
3841512,1032.0
3841612,1052.0
3841712,1159.0
3841812,1049.0
3841912,966.0
3842012,973.0
3842112,942.0
3842212,945.0
3842312,883.0
3842412,885.0
3842512,933.0
3842612,919.0
3842712,1066.0
3842812,1011.0
3842912,997.0
3843012,1039.0
3843112,1074.0
3843212,1016.0
3843312,1116.0
3843412,1084.0
3843512,997.0
3843612,1131.0
3843712,1058.0
3843812,1113.0
3843912,1060.0
3844012,1040.0
3844112,1063.0
3844212,1040.0
3844312,1028.0
3844412,1095.0
3844512,1072.0
3844612,1093.0
3844712,1096.0
3844812,1069.0
3844912,1080.0
3845012,1123.0
3845112,1175.0
3845212,1108.0
3845312,1099.0
3845412,1131.0
3845512,1120.0
3845612,1118.0
3845712,1073.0
3845812,1078.0
3845912,1149.0
3846012,1052.0
3846112,1119.0
3846212,1116.0
3846312,1110.0
3846412,1173.0
3846512,1132.0
3846612,1110.0
3846712,1216.0
3846812,1152.0
3846912,1256.0
3847012,1261.0
3847112,1205.0
3847212,1160.0
3847312,1256.0
3847412,1229.0
3847512,1207.0
3847612,1220.0
3847712,1179.0
3847812,1225.0
3847912,1281.0
3848012,1199.0
3848112,1265.0
3848212,1287.0
3848312,1259.0
3848412,1224.0
3848512,1216.0
3848612,1187.0
3848712,1240.0
3848812,1288.0
3848912,1290.0
3849012,1297.0
3849112,1269.0
3849212,1353.0
3849312,1351.0
3849412,1319.0
3849512,1343.0
3849612,1221.0
3849712,1191.0
3849812,1356.0
3849912,1304.0
3850012,1341.0
3850112,1287.0
3850212,1376.0
3850312,1367.0
3850412,1364.0
3850512,1331.0
3850612,1392.0
3850712,1394.0
3850812,1318.0
3850912,1312.0
3851012,1356.0
3851112,1345.0
3851212,1448.0
3851312,1469.0
3851412,1462.0
3851512,1407.0
3851612,1428.0
3851712,1436.0
3851812,1354.0
3851912,1399.0
3852012,1390.0
3852112,1336.0
3852212,1348.0
3852312,1392.0
3852412,1327.0
3852512,1324.0
3852612,1446.0
3852712,1423.0
3852812,1521.0
3852912,1456.0
3853012,1465.0
3853112,1427.0
3853212,1473.0
3853312,1701.0
3853412,1489.0
3853512,1494.0
3853612,1536.0
3853712,1468.0
3853812,1500.0
3853912,1512.0
3854012,1416.0
3854112,1423.0
3854212,1445.0
3854312,1604.0
3854412,1456.0
3854512,1428.0
3854612,1419.0
3854712,1425.0
3854812,1538.0
3854912,1519.0
3855012,1480.0
3855112,1500.0
3855212,1538.0
3855312,1488.0
3855412,1456.0
3855512,1480.0
3855612,1416.0
3855712,1387.0
3855812,1463.0
3855912,1390.0
3856012,1458.0
3856112,1421.0
3856212,1436.0
3856312,1564.0
3856412,1597.0
3856512,1586.0
3856612,1604.0
3856712,1536.0
3856812,1653.0
3856912,1557.0
3857012,1497.0
3857112,1549.0
3857212,1528.0
3857312,1506.0
3857412,1507.0
3857512,1528.0
3857612,1488.0
3857712,1506.0
3857812,1472.0
3857912,1392.0
3858012,1494.0
3858112,1512.0
3858212,1525.0
3858312,1512.0
3858412,1472.0
3858512,1680.0
3858612,1601.0
3858712,1463.0
3858812,1443.0
3858912,1484.0
3859012,1462.0
3859112,1473.0
3859212,1443.0
3859312,1459.0
3859412,1383.0
3859512,1423.0
3859612,1346.0
3859712,1427.0
3859812,1355.0
3859912,1397.0
3860012,1422.0
3860112,1484.0
3860212,1348.0
3860312,1408.0
3860412,1456.0
3860512,1533.0
3860612,1545.0
3860712,1499.0
3860812,1393.0
3860912,1391.0
3861012,1365.0
3861112,1340.0
3861212,1429.0
3861312,1251.0
3861412,1437.0
3861512,1355.0
3861612,1333.0
3861712,1338.0
3861812,1369.0
3861912,1344.0
3862012,1281.0
3862112,1365.0
3862212,1318.0
3862312,1226.0
3862412,1317.0
3862512,1340.0
3862612,1371.0
3862712,1380.0
3862812,1374.0
3862912,1388.0
3863012,1325.0
3863112,1346.0
3863212,1310.0
3863312,1290.0
3863412,1284.0
3863512,1187.0
3863612,1197.0
3863712,1162.0
3863812,1217.0
3863912,1239.0
3864012,1275.0
3864112,1252.0
3864212,1139.0
3864312,1207.0
3864412,1218.0
3864512,1269.0
3864612,1243.0
3864712,1221.0
3864812,1241.0
3864912,1144.0
3865012,1215.0
3865112,1237.0
3865212,1201.0
3865312,1239.0
3865412,1254.0
3865512,1214.0
3865612,1149.0
3865712,1070.0
3865812,1280.0
3865912,1313.0
3866012,1210.0
3866112,1316.0
3866212,1313.0
3866312,1146.0
3866412,1287.0
3866512,1268.0
3866612,1244.0
3866712,1194.0
3866812,1211.0
3866912,1138.0
3867012,1226.0
3867112,1228.0
3867212,1201.0
3867312,1229.0
3867412,1228.0
3867512,1103.0
3867612,1054.0
3867712,1068.0
3867812,1144.0
3867912,1162.0
3868012,1089.0
3868112,1050.0
3868212,1119.0
3868312,1158.0
3868412,1202.0
3868512,1141.0
3868612,1085.0
3868712,1156.0
3868812,1082.0
3868912,1177.0
3869012,1247.0
3869112,1126.0
3869212,1046.0
3869312,1070.0
3869412,1142.0
3869512,1148.0
3869612,1109.0
3869712,1130.0
3869812,903.0
3869912,914.0
3870012,831.0
3870112,987.0
3870212,1099.0
3870312,1141.0
3870412,1070.0
3870512,1079.0
3870612,1037.0
3870712,1045.0
3870812,1112.0
3870912,1065.0
3871012,1104.0
3871112,1116.0
3871212,979.0
3871312,755.0
3871412,1023.0
3871512,884.0
3871612,983.0
3725713,1008.0
3725813,1105.0
3725913,1106.0
3726013,1015.0
3726113,1055.0
3726213,1051.0
3726313,1007.0
3726413,1000.0
3726513,941.0
3726613,1034.0
3726713,1075.0
3726813,890.0
3726913,907.0
3727013,764.0
3727113,820.0
3727213,869.0
3727313,983.0
3727413,1065.0
3727513,1018.0
3727613,1152.0
3727713,1037.0
3727813,1006.0
3727913,916.0
3728013,913.0
3728113,1001.0
3728213,880.0
3728313,764.0
3728413,823.0
3728513,747.0
3728613,749.0
3728713,880.0
3728813,832.0
3728913,903.0
3729013,873.0
3729113,877.0
3729213,842.0
3729313,766.0
3729413,759.0
3729513,791.0
3729613,750.0
3729713,819.0
3729813,848.0
3729913,943.0
3730013,1004.0
3730113,1035.0
3730213,1013.0
3730313,999.0
3730413,1055.0
3730513,1007.0
3730613,960.0
3730713,1134.0
3730813,1050.0
3730913,1082.0
3731013,1044.0
3731113,1001.0
3731213,982.0
3731313,1021.0
3731413,1041.0
3731513,969.0
3731613,952.0
3731713,856.0
3731813,932.0
3731913,1002.0
3732013,956.0
3732113,1005.0
3732213,1093.0
3732313,1015.0
3732413,1113.0
3732513,983.0
3732613,1063.0
3732713,1076.0
3732813,1083.0
3732913,1054.0
3733013,1045.0
3733113,1078.0
3733213,1161.0
3733313,1100.0
3733413,1088.0
3733513,1081.0
3733613,1012.0
3733713,1047.0
3733813,1041.0
3733913,1053.0
3734013,1069.0
3734113,1017.0
3734213,1072.0
3734313,1097.0
3734413,1220.0
3734513,1074.0
3734613,1092.0
3734713,1071.0
3734813,1177.0
3734913,1040.0
3735013,1055.0
3735113,1105.0
3735213,1077.0
3735313,966.0
3735413,1114.0
3735513,1139.0
3735613,1122.0
3735713,1018.0
3735813,1066.0
3735913,1125.0
3736013,1115.0
3736113,1063.0
3736213,1064.0
3736313,1061.0
3736413,1203.0
3736513,1198.0
3736613,1243.0
3736713,1090.0
3736813,1246.0
3736913,1269.0
3737013,1221.0
3737113,1267.0
3737213,1247.0
3737313,1345.0
3737413,1286.0
3737513,1221.0
3737613,1270.0
3737713,1216.0
3737813,1235.0
3737913,1254.0
3738013,1191.0
3738113,1183.0
