ID,Footfall
3772712,1199.0
3772812,1115.0
3772912,1190.0
3773012,1127.0
3773112,1175.0
3773212,1205.0
3773312,1174.0
3773412,1221.0
3773512,1206.0
3773612,1253.0
3773712,1163.0
3773812,1239.0
3773912,1269.0
3774012,1220.0
3774112,1238.0
3774212,1243.0
3774312,1216.0
3774412,1210.0
3774512,1226.0
3774612,1203.0
3774712,1266.0
3774812,1293.0
3774912,1298.0
3775012,1220.0
3775112,1316.0
3775212,1285.0
3775312,1237.0
3775412,1259.0
3775512,1280.0
3775612,1331.0
3775712,1305.0
3775812,1244.0
3775912,1289.0
3776012,1262.0
3776112,1271.0
3776212,1273.0
3776312,1198.0
3776412,1188.0
3776512,1313.0
3776612,1229.0
3776712,1220.0
3776812,1336.0
3776912,1446.0
3777012,1382.0
3777112,1321.0
3777212,1330.0
3777312,1324.0
3777412,1272.0
3777512,1359.0
3777612,1418.0
3777712,1449.0
3777812,1437.0
3777912,1425.0
3778012,1437.0
3778112,1451.0
3778212,1294.0
3778312,1330.0
3778412,1331.0
3778512,1460.0
3778612,1398.0
3778712,1404.0
3778812,1481.0
3778912,1442.0
3779012,1498.0
3779112,1419.0
3779212,1448.0
3779312,1333.0
3779412,1446.0
3779512,1453.0
3779612,1438.0
3779712,1366.0
3779812,1378.0
3779912,1389.0
3780012,1398.0
3780112,1410.0
3780212,1480.0
3780312,1469.0
3780412,1533.0
3780512,1392.0
3780612,1493.0
3780712,1437.0
3780812,1545.0
3780912,1521.0
3781012,1515.0
3781112,1452.0
3781212,1563.0
3781312,1496.0
3781412,1497.0
3781512,1444.0
3781612,1518.0
3781712,1509.0
3781812,1486.0
3781912,1503.0
3782012,1535.0
3782112,1534.0
3782212,1524.0
3782312,1578.0
3782412,1578.0
3782512,1636.0
3782612,1514.0
3782712,1552.0
3782812,1530.0
3782912,1441.0
3783012,1488.0
3783112,1559.0
3783212,1473.0
3783312,1499.0
3783412,1558.0
3783512,1577.0
3783612,1489.0
3783712,1547.0
3783812,1557.0
3783912,1549.0
3784012,1482.0
3784112,1507.0
3784212,1450.0
3784312,1486.0
3784412,1477.0
3784512,1456.0
3784612,1426.0
3784712,1439.0
3784812,1490.0
3784912,1511.0
3785012,1508.0
3785112,1479.0
3785212,1390.0
3785312,1408.0
3785412,1442.0
3785512,1535.0
3785612,1542.0
3785712,1599.0
3785812,1554.0
3785912,1547.0
3786012,1543.0
3786112,1492.0
3786212,1446.0
3786312,1506.0
3786412,1419.0
3786512,1438.0
3786612,1480.0
3786712,1428.0
3786812,1504.0
3786912,1501.0
3787012,1513.0
3787112,1468.0
3787212,1412.0
3787312,1368.0
3787412,1396.0
3787512,1381.0
3787612,1329.0
3787712,1388.0
3787812,1343.0
3787912,1359.0
3788012,1328.0
3788112,1321.0
3788212,1364.0
3788312,1350.0
3788412,1367.0
3788512,1393.0
3788612,1430.0
3788712,1411.0
3788812,1343.0
3788912,1400.0
3789012,1364.0
3789112,1342.0
3789212,1363.0
3789312,1333.0
3789412,1391.0
3789512,1332.0
3789612,1315.0
3789712,1341.0
3789812,1333.0
3789912,1306.0
3790012,1283.0
3790112,1301.0
3790212,1357.0
3790312,1245.0
3790412,1242.0
3790512,1304.0
3790612,1267.0
3790712,1293.0
3790812,1331.0
3790912,1241.0
3791012,1275.0
3791112,1282.0
3791212,1231.0
3791312,1253.0
3791412,1292.0
3791512,1357.0
3791612,1288.0
3791712,1247.0
3791812,1170.0
3791912,1303.0
3792012,1323.0
3792112,1250.0
3792212,1172.0
3792312,1218.0
3792412,1320.0
3792512,1241.0
3792612,1299.0
3792712,1186.0
3792812,1200.0
3792912,1126.0
3793012,1209.0
3793112,1189.0
3793212,1163.0
3793312,1152.0
3793412,1122.0
3793512,1078.0
3793612,1134.0
3793712,1108.0
3793812,1077.0
3793912,1154.0
3794012,1008.0
3794112,1125.0
3794212,1032.0
3794312,1011.0
3794412,1002.0
3794512,1071.0
3794612,977.0
3794712,997.0
3794812,912.0
3794912,945.0
3795012,1064.0
3795112,1077.0
3795212,1094.0
3795312,1085.0
3795412,1158.0
3795512,1101.0
3795612,989.0
3795712,790.0
3795812,887.0
3795912,1101.0
3796012,1199.0
3796112,1367.0
3796212,989.0
3796312,1090.0
3796412,1020.0
3796512,905.0
3796612,976.0
3796712,970.0
3796812,992.0
3796912,1004.0
3797012,1139.0
3797112,1136.0
3797212,794.0
3797312,850.0
3797412,994.0
3797512,1101.0
3797612,988.0
3797712,1104.0
3797812,981.0
3797912,981.0
3798012,964.0
3798112,834.0
3798212,1020.0
3798312,1023.0
3798412,1009.0
3798512,1127.0
3798612,909.0
3798712,998.0
3798812,1006.0
3798912,1095.0
3799012,1036.0
3799112,1048.0
3799212,1151.0
3799312,1181.0
3799412,1047.0
3799512,1082.0
3799612,1066.0
3799712,1051.0
3799812,843.0
3799912,1034.0
3800012,922.0
3800112,987.0
3800212,1007.0
3800312,946.0
3800412,810.0
3800512,862.0
3800612,870.0
3800712,821.0
3800812,911.0
3800912,1040.0
3801012,897.0
3801112,973.0
3801212,1056.0
3801312,1027.0
3801412,862.0
3801512,805.0
3801612,805.0
3801712,752.0
3801812,980.0
3801912,1045.0
3802012,846.0
3802112,923.0
3802212,963.0
3802312,1115.0
3802412,1071.0
3802512,1075.0
3802612,1122.0
3802712,990.0
3802812,1111.0
3802912,1109.0
3803012,1060.0
3803112,1054.0
3803212,1143.0
3803312,1076.0
3803412,975.0
3803512,1025.0
3803612,1017.0
3803712,1047.0
3803812,1053.0
3803912,1108.0
3804012,1102.0
3804112,997.0
3804212,1044.0
3804312,998.0
3804412,1015.0
3804512,868.0
3804612,886.0
3804712,839.0
3804812,893.0
3804912,834.0
3805012,961.0
3805112,1069.0
3805212,1079.0
3805312,1011.0
3805412,1129.0
3805512,868.0
3805612,903.0
3805712,1012.0
3805812,899.0
3805912,1117.0
3806012,1045.0
3806112,1035.0
3806212,1146.0
3806312,1145.0
3806412,1138.0
3806512,1046.0
3806612,1111.0
3806712,1103.0
3806812,1067.0
3806912,970.0
3807012,1028.0
3807112,984.0
3807212,1031.0
3807312,1135.0
3807412,1144.0
3807512,1154.0
3807612,1155.0
3807712,1193.0
3807812,1078.0
3807912,1158.0
3808012,1153.0
3808112,1165.0
3808212,1160.0
3808312,1118.0
3808412,1124.0
3808512,1186.0
3808612,1212.0
3808712,1102.0
3808812,1139.0
3808912,1143.0
3809012,1047.0
3809112,1101.0
3809212,1116.0
3809312,1082.0
3809412,1084.0
3809512,1158.0
3809612,1156.0
3809712,1139.0
3809812,1157.0
3809912,1137.0
3810012,1196.0
3810112,1166.0
3810212,1242.0
3810312,1156.0
3810412,1236.0
3810512,1233.0
3810612,1109.0
3810712,1172.0
3810812,1165.0
3810912,1135.0
3811012,1226.0
3811112,1368.0
3811212,1228.0
3811312,1290.0
3811412,1285.0
3811512,1279.0
3811612,1242.0
3811712,1276.0
3811812,1250.0
3811912,1187.0
3812012,1213.0
3812112,1154.0
3812212,1250.0
3812312,1265.0
3812412,1352.0
3812512,1323.0
3812612,1420.0
3812712,1311.0
3812812,1289.0
3812912,1353.0
3813012,1361.0
3813112,1339.0
3813212,1314.0
3813312,1338.0
3813412,1330.0
3813512,1434.0
3813612,1431.0
3813712,1296.0
3813812,1428.0
3813912,1446.0
3814012,1517.0
3814112,1430.0
3814212,1356.0
3814312,1462.0
3814412,1472.0
3814512,1411.0
3814612,1533.0
3814712,1378.0
3814812,1374.0
3814912,1344.0
3815012,1371.0
3815112,1352.0
3815212,1339.0
3815312,1341.0
3815412,1350.0
3815512,1334.0
3815612,1421.0
3815712,1355.0
3815812,1351.0
3815912,1361.0
3816012,1385.0
3816112,1379.0
3816212,1371.0
3816312,1453.0
3816412,1442.0
3816512,1421.0
3816612,1347.0
3816712,1350.0
3816812,1413.0
3816912,1422.0
3817012,1651.0
3817112,1638.0
3817212,1436.0
3817312,1432.0
3817412,1490.0
3817512,1387.0
3817612,1446.0
3817712,1477.0
3817812,1540.0
3817912,1605.0
3818012,1519.0
3818112,1477.0
3818212,1504.0
3818312,1552.0
3818412,1544.0
3818512,1588.0
3818612,1719.0
3818712,1429.0
3818812,1388.0
3818912,1540.0
3819012,1604.0
3819112,1650.0
3819212,1569.0
3819312,1517.0
3819412,1532.0
3819512,1493.0
3819612,1517.0
3819712,1455.0
3819812,1566.0
3819912,1625.0
3820012,1625.0
3820112,1531.0
3820212,1448.0
3820312,1473.0
3820412,1567.0
3820512,1559.0
3820612,1491.0
3820712,1510.0
3820812,1489.0
3820912,1473.0
3821012,1494.0
3821112,1402.0
3821212,1442.0
3821312,1374.0
3821412,1407.0
3821512,1440.0
3821612,1393.0
3821712,1382.0
3821812,1388.0
3821912,1510.0
3822012,1451.0
3822112,1460.0
3822212,1399.0
3822312,1493.0
3822412,1530.0
3822512,1520.0
3822612,1485.0
3822712,1497.0
3822812,1431.0
3822912,1423.0
3823012,1350.0
3823112,1476.0
3823212,1442.0
3823312,1523.0
3823412,1530.0
3823512,1409.0
3823612,1415.0
3823712,1444.0
3823812,1438.0
3823912,1500.0
3824012,1507.0
3824112,1493.0
3824212,1498.0
3824312,1361.0
3824412,1452.0
3824512,1452.0
3824612,1450.0
3824712,1449.0
3824812,1401.0
3824912,1352.0
3825012,1319.0
3825112,1369.0
3825212,1399.0
3825312,1288.0
3825412,1381.0
3825512,1415.0
3825612,1348.0
3825712,1402.0
3825812,1352.0
3825912,1368.0
3826012,1301.0
3826112,1285.0
3826212,1383.0
3826312,1346.0
3826412,1184.0
3826512,1363.0
3826612,1248.0
3826712,1233.0
3826812,1236.0
3826912,1236.0
3827012,1306.0
3827112,1222.0
3827212,1259.0
3827312,1264.0
3827412,1218.0
3827512,1277.0
3827612,1289.0
3827712,1286.0
3827812,1279.0
3827912,1207.0
3828012,1195.0
3828112,1129.0
3828212,1280.0
3828312,1285.0
3828412,1116.0
3828512,1318.0
3828612,1250.0
3828712,1244.0
3828812,1166.0
3828912,1273.0
3829012,1256.0
3829112,1337.0
3829212,1256.0
3829312,1129.0
3829412,1147.0
3829512,1042.0
3829612,1144.0
3829712,1180.0
3829812,1175.0
3829912,1184.0
3830012,1146.0
3830112,1026.0
3830212,1037.0
3830312,920.0
3830412,1075.0
3830512,1115.0
3830612,1008.0
3830712,1034.0
3830812,1023.0
3830912,996.0
3831012,963.0
3831112,1010.0
3831212,1080.0
3831312,1071.0
3831412,1050.0
3831512,926.0
3831612,900.0
3831712,884.0
3831812,875.0
3831912,872.0
3832012,912.0
3832112,887.0
3832212,1037.0
3832312,960.0
3832412,1010.0
3832512,1047.0
3832612,964.0
3832712,1083.0
3832812,1021.0
3832912,983.0
3833012,883.0
3833112,1174.0
3833212,1123.0
3833312,1026.0
3833412,1146.0
3833512,1038.0
3833612,1039.0
3833712,1059.0
3833812,1112.0
3833912,1047.0
3834012,1110.0
3834112,1163.0
3834212,1126.0
3834312,1123.0
3834412,1070.0
3834512,992.0
3834612,875.0
3834712,894.0
3834812,863.0
3834912,1078.0
3835012,1031.0
3835112,1082.0
3835212,1134.0
3835312,966.0
3835412,1020.0
3835512,906.0
3835612,984.0
3835712,991.0
3835812,1027.0
3835912,1039.0
3836012,1091.0
3836112,1065.0
3836212,1108.0
3836312,1113.0
3836412,1121.0
3836512,1082.0
3836612,1148.0
3836712,1082.0
3836812,1128.0
3836912,1062.0
3837012,821.0
3837112,925.0
3837212,775.0
3837312,827.0
3837412,889.0
3837512,878.0
3837612,961.0
3837712,988.0
3837812,984.0
3837912,1006.0
3838012,965.0
3838112,887.0
3838212,838.0
3838312,826.0
3838412,849.0
3838512,890.0
3838612,845.0
3838712,811.0
3838812,810.0
3838912,1014.0
3839012,998.0
3839112,980.0
3839212,910.0
3839312,819.0
3839412,873.0
3839512,907.0
3839612,847.0
3839712,857.0
3839812,844.0
3839912,948.0
3840012,993.0
3840112,1028.0
3840212,978.0
3840312,850.0
3840412,1045.0
3840512,1051.0
3840612,1107.0
3840712,970.0
3840812,1058.0
3840912,989.0
3841012,1025.0
3841112,1012.0
3841212,1057.0
3841312,1021.0
3841412,1013.0
3841512,1027.0
3841612,1032.0
3841712,1106.0
3841812,1085.0
3841912,977.0
3842012,975.0
3842112,1012.0
3842212,982.0
3842312,945.0
3842412,905.0
3842512,933.0
3842612,975.0
3842712,1003.0
3842812,1055.0
3842912,992.0
3843012,1058.0
3843112,972.0
3843212,986.0
3843312,1136.0
3843412,1131.0
3843512,920.0
3843612,1157.0
3843712,1071.0
3843812,1107.0
3843912,1103.0
3844012,1067.0
3844112,1049.0
3844212,1066.0
3844312,989.0
3844412,1231.0
3844512,1040.0
3844612,1095.0
3844712,1110.0
3844812,1140.0
3844912,1169.0
3845012,1136.0
3845112,1168.0
3845212,1069.0
3845312,1124.0
3845412,1147.0
3845512,1121.0
3845612,1126.0
3845712,1103.0
3845812,1098.0
3845912,1118.0
3846012,1099.0
3846112,1158.0
3846212,1137.0
3846312,1154.0
3846412,1221.0
3846512,1223.0
3846612,1182.0
3846712,1233.0
3846812,1134.0
3846912,1242.0
3847012,1256.0
3847112,1194.0
3847212,1077.0
3847312,1256.0
3847412,1185.0
3847512,1204.0
3847612,1221.0
3847712,1227.0
3847812,1230.0
3847912,1313.0
3848012,1272.0
3848112,1318.0
3848212,1287.0
3848312,1251.0
3848412,1232.0
3848512,1285.0
3848612,1198.0
3848712,1247.0
3848812,1288.0
3848912,1251.0
3849012,1287.0
3849112,1211.0
3849212,1331.0
3849312,1331.0
3849412,1299.0
3849512,1366.0
3849612,1220.0
3849712,1210.0
3849812,1357.0
3849912,1288.0
3850012,1353.0
3850112,1279.0
3850212,1354.0
3850312,1419.0
3850412,1369.0
3850512,1288.0
3850612,1495.0
3850712,1485.0
3850812,1298.0
3850912,1247.0
3851012,1382.0
3851112,1414.0
3851212,1428.0
3851312,1521.0
3851412,1432.0
3851512,1409.0
3851612,1494.0
3851712,1369.0
3851812,1320.0
3851912,1432.0
3852012,1436.0
3852112,1320.0
3852212,1336.0
3852312,1417.0
3852412,1308.0
3852512,1362.0
3852612,1439.0
3852712,1406.0
3852812,1490.0
3852912,1461.0
3853012,1473.0
3853112,1390.0
3853212,1506.0
3853312,1692.0
3853412,1528.0
3853512,1518.0
3853612,1515.0
3853712,1477.0
3853812,1474.0
3853912,1508.0
3854012,1397.0
3854112,1429.0
3854212,1493.0
3854312,1586.0
3854412,1490.0
3854512,1426.0
3854612,1491.0
3854712,1470.0
3854812,1550.0
3854912,1530.0
3855012,1522.0
3855112,1516.0
3855212,1549.0
3855312,1479.0
3855412,1486.0
3855512,1484.0
3855612,1496.0
3855712,1362.0
3855812,1548.0
3855912,1402.0
3856012,1433.0
3856112,1364.0
3856212,1409.0
3856312,1532.0
3856412,1527.0
3856512,1577.0
3856612,1569.0
3856712,1476.0
3856812,1685.0
3856912,1540.0
3857012,1567.0
3857112,1585.0
3857212,1543.0
3857312,1515.0
3857412,1496.0
3857512,1505.0
3857612,1508.0
3857712,1520.0
3857812,1447.0
3857912,1367.0
3858012,1432.0
3858112,1440.0
3858212,1560.0
3858312,1535.0
3858412,1503.0
3858512,1681.0
3858612,1650.0
3858712,1505.0
3858812,1463.0
3858912,1481.0
3859012,1455.0
3859112,1460.0
3859212,1463.0
3859312,1499.0
3859412,1348.0
3859512,1435.0
3859612,1398.0
3859712,1358.0
3859812,1409.0
3859912,1381.0
3860012,1389.0
3860112,1417.0
3860212,1433.0
3860312,1441.0
3860412,1492.0
3860512,1550.0
3860612,1569.0
3860712,1535.0
3860812,1373.0
3860912,1361.0
3861012,1325.0
3861112,1316.0
3861212,1354.0
3861312,1308.0
3861412,1410.0
3861512,1316.0
3861612,1381.0
3861712,1425.0
3861812,1379.0
3861912,1355.0
3862012,1282.0
3862112,1277.0
3862212,1363.0
3862312,1341.0
3862412,1342.0
3862512,1336.0
3862612,1332.0
3862712,1335.0
3862812,1344.0
3862912,1427.0
3863012,1331.0
3863112,1354.0
3863212,1311.0
3863312,1221.0
3863412,1224.0
3863512,1119.0
3863612,1158.0
3863712,1245.0
3863812,1259.0
3863912,1259.0
3864012,1236.0
3864112,1215.0
3864212,1232.0
3864312,1292.0
3864412,1232.0
3864512,1280.0
3864612,1205.0
3864712,1215.0
3864812,1258.0
3864912,1094.0
3865012,1213.0
3865112,1148.0
3865212,1164.0
3865312,1190.0
3865412,1205.0
3865512,1191.0
3865612,1104.0
3865712,1064.0
3865812,1223.0
3865912,1201.0
3866012,1198.0
3866112,1280.0
3866212,1227.0
3866312,1170.0
3866412,1173.0
3866512,1202.0
3866612,1182.0
3866712,1188.0
3866812,1164.0
3866912,1196.0
3867012,1262.0
3867112,1248.0
3867212,1084.0
3867312,1256.0
3867412,1194.0
3867512,1093.0
3867612,1059.0
3867712,1044.0
3867812,1109.0
3867912,1191.0
3868012,1021.0
3868112,1056.0
3868212,1106.0
3868312,1162.0
3868412,1194.0
3868512,1182.0
3868612,1122.0
3868712,1046.0
3868812,1097.0
3868912,1150.0
3869012,1193.0
3869112,1121.0
3869212,1121.0
3869312,1132.0
3869412,993.0
3869512,1075.0
3869612,1104.0
3869712,1154.0
3869812,838.0
3869912,897.0
3870012,812.0
3870112,1021.0
3870212,1053.0
3870312,1093.0
3870412,1009.0
3870512,1037.0
3870612,1093.0
3870712,1083.0
3870812,1000.0
3870912,1011.0
3871012,1014.0
3871112,1183.0
3871212,1037.0
3871312,756.0
3871412,1015.0
3871512,954.0
3871612,1075.0
3725713,994.0
3725813,1147.0
3725913,1123.0
3726013,1025.0
3726113,990.0
3726213,1010.0
3726313,946.0
3726413,966.0
3726513,892.0
3726613,1028.0
3726713,1053.0
3726813,928.0
3726913,894.0
3727013,795.0
3727113,748.0
3727213,917.0
3727313,959.0
3727413,995.0
3727513,993.0
3727613,1114.0
3727713,1083.0
3727813,1015.0
3727913,981.0
3728013,865.0
3728113,976.0
3728213,938.0
3728313,828.0
3728413,770.0
3728513,735.0
3728613,806.0
3728713,810.0
3728813,880.0
3728913,901.0
3729013,912.0
3729113,855.0
3729213,912.0
3729313,927.0
3729413,784.0
3729513,795.0
3729613,926.0
3729713,839.0
3729813,940.0
3729913,1004.0
3730013,991.0
3730113,990.0
3730213,975.0
3730313,1022.0
3730413,1072.0
3730513,1048.0
3730613,918.0
3730713,1142.0
3730813,1078.0
3730913,1081.0
3731013,1052.0
3731113,972.0
3731213,1010.0
3731313,988.0
3731413,1121.0
3731513,1072.0
3731613,912.0
3731713,879.0
3731813,984.0
3731913,1002.0
3732013,884.0
3732113,923.0
3732213,1077.0
3732313,1031.0
3732413,1086.0
3732513,1029.0
3732613,1070.0
3732713,1003.0
3732813,1026.0
3732913,966.0
3733013,1166.0
3733113,1118.0
3733213,1186.0
3733313,1096.0
3733413,1011.0
3733513,1090.0
3733613,986.0
3733713,1017.0
3733813,1066.0
3733913,1021.0
3734013,1039.0
3734113,1039.0
3734213,1089.0
3734313,1071.0
3734413,1129.0
3734513,1068.0
3734613,1083.0
3734713,1083.0
3734813,1172.0
3734913,1161.0
3735013,1129.0
3735113,1109.0
3735213,1018.0
3735313,996.0
3735413,1147.0
3735513,1111.0
3735613,1063.0
3735713,1091.0
3735813,1110.0
3735913,1178.0
3736013,1128.0
3736113,1070.0
3736213,1012.0
3736313,1036.0
3736413,1167.0
3736513,1123.0
3736613,1212.0
3736713,1167.0
3736813,1230.0
3736913,1273.0
3737013,1231.0
3737113,1240.0
3737213,1257.0
3737313,1268.0
3737413,1247.0
3737513,1263.0
3737613,1380.0
3737713,1206.0
3737813,1218.0
3737913,1298.0
3738013,1236.0
3738113,1161.0
3738213,1402.0
3738313,1464.0
3738413,1283.0
