ID,Footfall
3741012,1408.0
3741112,1250.0
3741212,1306.0
3741312,1373.0
3741412,1480.0
3741512,1447.0
3741612,1412.0
3741712,1335.0
3741812,1426.0
3741912,1459.0
3742012,1334.0
3742112,1337.0
3742212,1438.0
3742312,1403.0
3742412,1463.0
3742512,1385.0
3742612,1353.0
3742712,1506.0
3742812,1398.0
3742912,1405.0
3743012,1451.0
3743112,1361.0
3743212,1397.0
3743312,1408.0
3743412,1461.0
3743512,1555.0
3743612,1446.0
3743712,1485.0
3743812,1478.0
3743912,1589.0
3744012,1578.0
3744112,1657.0
3744212,1496.0
3744312,1452.0
3744412,1465.0
3744512,1469.0
3744612,1486.0
3744712,1442.0
3744812,1427.0
3744912,1417.0
3745012,1464.0
3745112,1430.0
3745212,1412.0
3745312,1464.0
3745412,1500.0
3745512,1417.0
3745612,1415.0
3745712,1490.0
3745812,1395.0
3745912,1498.0
3746012,1578.0
3746112,1677.0
3746212,1585.0
3746312,1582.0
3746412,1654.0
3746512,1525.0
3746612,1556.0
3746712,1499.0
3746812,1554.0
3746912,1545.0
3747012,1503.0
3747112,1542.0
3747212,1473.0
3747312,1518.0
3747412,1466.0
3747512,1474.0
3747612,1464.0
3747712,1510.0
3747812,1483.0
3747912,1458.0
3748012,1573.0
3748112,1625.0
3748212,1685.0
3748312,1590.0
3748412,1489.0
3748512,1603.0
3748612,1635.0
3748712,1609.0
3748812,1506.0
3748912,1517.0
3749012,1496.0
3749112,1428.0
3749212,1543.0
3749312,1448.0
3749412,1404.0
3749512,1446.0
3749612,1402.0
3749712,1500.0
3749812,1443.0
3749912,1458.0
3750012,1470.0
3750112,1478.0
3750212,1454.0
3750312,1439.0
3750412,1388.0
3750512,1444.0
3750612,1458.0
3750712,1455.0
3750812,1468.0
3750912,1492.0
3751012,1426.0
3751112,1455.0
3751212,1348.0
3751312,1345.0
3751412,1429.0
3751512,1403.0
3751612,1388.0
3751712,1317.0
3751812,1336.0
3751912,1379.0
3752012,1372.0
3752112,1328.0
3752212,1307.0
3752312,1322.0
3752412,1438.0
3752512,1442.0
3752612,1337.0
3752712,1380.0
3752812,1381.0
3752912,1410.0
3753012,1437.0
3753112,1440.0
3753212,1414.0
3753312,1277.0
3753412,1285.0
3753512,1289.0
3753612,1268.0
3753712,1272.0
3753812,1216.0
3753912,1150.0
3754012,1239.0
3754112,1262.0
3754212,1249.0
3754312,1221.0
3754412,1292.0
3754512,1284.0
3754612,1255.0
3754712,1256.0
3754812,1246.0
3754912,1242.0
3755012,1135.0
3755112,1091.0
3755212,1085.0
3755312,1194.0
3755412,1233.0
3755512,1040.0
3755612,1001.0
3755712,1221.0
3755812,1281.0
3755912,1202.0
3756012,1217.0
3756112,1151.0
3756212,1185.0
3756312,1164.0
3756412,1103.0
3756512,1170.0
3756612,1187.0
3756712,1239.0
3756812,1211.0
3756912,1136.0
3757012,1111.0
3757112,1124.0
3757212,1206.0
3757312,1177.0
3757412,960.0
3757512,954.0
3757612,1112.0
3757712,1055.0
3757812,1008.0
3757912,1096.0
3758012,1174.0
3758112,1150.0
3758212,1189.0
3758312,1090.0
3758412,914.0
3758512,1195.0
3758612,1072.0
3758712,1038.0
3758812,820.0
3758912,875.0
3759012,1003.0
3759112,1020.0
3759212,1010.0
3759312,1069.0
3759412,1097.0
3759512,1045.0
3759612,985.0
3759712,1096.0
3759812,1011.0
3759912,1080.0
3760012,1031.0
3760112,1008.0
3760212,954.0
3760312,862.0
3760412,807.0
3760512,1068.0
3760612,914.0
3760712,872.0
3760812,857.0
3760912,817.0
3761012,847.0
3761112,810.0
3761212,941.0
3761312,1005.0
3761412,987.0
3761512,1051.0
3761612,1001.0
3761712,972.0
3761812,997.0
3761912,1085.0
3762012,1185.0
3762112,1067.0
3762212,927.0
3762312,1019.0
3762412,918.0
3762512,1038.0
3762612,925.0
3762712,890.0
3762812,948.0
3762912,1016.0
3763012,958.0
3763112,977.0
3763212,831.0
3763312,784.0
3763412,758.0
3763512,791.0
3763612,790.0
3763712,810.0
3763812,729.0
3763912,854.0
3764012,813.0
3764112,776.0
3764212,768.0
3764312,803.0
3764412,767.0
3764512,726.0
3764612,831.0
3764712,966.0
3764812,1127.0
3764912,1110.0
3765012,1068.0
3765112,1129.0
3765212,1134.0
3765312,945.0
3765412,941.0
3765512,1035.0
3765612,1054.0
3765712,986.0
3765812,962.0
3765912,929.0
3766012,705.0
3766112,957.0
3766212,958.0
3766312,841.0
3766412,699.0
3766512,876.0
3766612,935.0
3766712,979.0
3766812,872.0
3766912,852.0
3767012,868.0
3767112,934.0
3767212,864.0
3767312,857.0
3767412,846.0
3767512,835.0
3767612,877.0
3767712,920.0
3767812,946.0
3767912,937.0
3768012,941.0
3768112,923.0
3768212,983.0
3768312,912.0
3768412,853.0
3768512,958.0
3768612,899.0
3768712,806.0
3768812,871.0
3768912,929.0
3769012,858.0
3769112,1036.0
3769212,844.0
3769312,980.0
3769412,953.0
3769512,1163.0
3769612,1249.0
3769712,1045.0
3769812,1056.0
3769912,945.0
3770012,941.0
3770112,970.0
3770212,996.0
3770312,1134.0
3770412,1206.0
3770512,1146.0
3770612,1233.0
3770712,1165.0
3770812,1040.0
3770912,1164.0
3771012,1132.0
3771112,1196.0
3771212,1185.0
3771312,1147.0
3771412,1185.0
3771512,1097.0
3771612,1075.0
3771712,1019.0
3771812,1189.0
3771912,1042.0
3772012,1063.0
3772112,1177.0
3772212,1126.0
3772312,1190.0
3772412,1109.0
3772512,1155.0
3772612,1189.0
3772712,1148.0
3772812,1150.0
3772912,1185.0
3773012,1113.0
3773112,1130.0
3773212,1191.0
3773312,1212.0
3773412,1226.0
3773512,1177.0
3773612,1253.0
3773712,1126.0
3773812,1304.0
3773912,1167.0
3774012,1184.0
3774112,1282.0
3774212,1294.0
3774312,1255.0
3774412,1275.0
3774512,1247.0
3774612,1211.0
3774712,1292.0
3774812,1252.0
3774912,1301.0
3775012,1277.0
3775112,1322.0
3775212,1268.0
3775312,1265.0
3775412,1316.0
3775512,1297.0
3775612,1356.0
3775712,1319.0
3775812,1231.0
3775912,1255.0
3776012,1288.0
3776112,1322.0
3776212,1300.0
3776312,1213.0
3776412,1213.0
3776512,1329.0
3776612,1235.0
3776712,1268.0
3776812,1330.0
3776912,1398.0
3777012,1378.0
3777112,1365.0
3777212,1369.0
3777312,1344.0
3777412,1281.0
3777512,1372.0
3777612,1482.0
3777712,1472.0
3777812,1433.0
3777912,1465.0
3778012,1466.0
3778112,1478.0
3778212,1360.0
3778312,1446.0
3778412,1424.0
3778512,1416.0
3778612,1387.0
3778712,1404.0
3778812,1459.0
3778912,1517.0
3779012,1539.0
3779112,1449.0
3779212,1417.0
3779312,1361.0
3779412,1404.0
3779512,1402.0
3779612,1438.0
3779712,1336.0
3779812,1388.0
3779912,1394.0
3780012,1409.0
3780112,1403.0
3780212,1442.0
3780312,1489.0
3780412,1536.0
3780512,1435.0
3780612,1459.0
3780712,1431.0
3780812,1528.0
3780912,1438.0
3781012,1497.0
3781112,1471.0
3781212,1515.0
3781312,1513.0
3781412,1458.0
3781512,1460.0
3781612,1499.0
3781712,1483.0
3781812,1473.0
3781912,1476.0
3782012,1522.0
3782112,1525.0
3782212,1522.0
3782312,1550.0
3782412,1598.0
3782512,1654.0
3782612,1500.0
3782712,1546.0
3782812,1556.0
3782912,1493.0
3783012,1513.0
3783112,1566.0
3783212,1506.0
3783312,1518.0
3783412,1513.0
3783512,1601.0
3783612,1516.0
3783712,1548.0
3783812,1549.0
3783912,1510.0
3784012,1524.0
3784112,1423.0
3784212,1471.0
3784312,1542.0
3784412,1474.0
3784512,1467.0
3784612,1427.0
3784712,1500.0
3784812,1477.0
3784912,1478.0
3785012,1480.0
3785112,1483.0
3785212,1408.0
3785312,1434.0
3785412,1449.0
3785512,1502.0
3785612,1511.0
3785712,1598.0
3785812,1521.0
3785912,1517.0
3786012,1488.0
3786112,1417.0
3786212,1378.0
3786312,1497.0
3786412,1417.0
3786512,1430.0
3786612,1448.0
3786712,1418.0
3786812,1500.0
3786912,1532.0
3787012,1510.0
3787112,1473.0
3787212,1397.0
3787312,1391.0
3787412,1412.0
3787512,1371.0
3787612,1425.0
3787712,1382.0
3787812,1315.0
3787912,1375.0
3788012,1344.0
3788112,1380.0
3788212,1353.0
3788312,1354.0
3788412,1353.0
3788512,1399.0
3788612,1397.0
3788712,1370.0
3788812,1324.0
3788912,1390.0
3789012,1363.0
3789112,1362.0
3789212,1384.0
3789312,1296.0
3789412,1324.0
3789512,1311.0
3789612,1260.0
3789712,1256.0
3789812,1354.0
3789912,1306.0
3790012,1230.0
3790112,1328.0
3790212,1346.0
3790312,1248.0
3790412,1254.0
3790512,1335.0
3790612,1320.0
3790712,1240.0
3790812,1292.0
3790912,1257.0
3791012,1275.0
3791112,1255.0
3791212,1221.0
3791312,1300.0
3791412,1287.0
3791512,1351.0
3791612,1278.0
3791712,1246.0
3791812,1186.0
3791912,1293.0
3792012,1312.0
3792112,1243.0
3792212,1205.0
3792312,1198.0
3792412,1300.0
3792512,1243.0
3792612,1305.0
3792712,1230.0
3792812,1098.0
3792912,1139.0
3793012,1169.0
3793112,1175.0
3793212,1164.0
3793312,1141.0
3793412,1180.0
3793512,1059.0
3793612,1109.0
3793712,1130.0
3793812,1125.0
3793912,1150.0
3794012,1068.0
3794112,1057.0
3794212,980.0
3794312,1023.0
3794412,1060.0
3794512,1089.0
3794612,1017.0
3794712,1048.0
3794812,974.0
3794912,899.0
3795012,1100.0
3795112,1021.0
3795212,1120.0
3795312,1039.0
3795412,1181.0
3795512,1053.0
3795612,989.0
3795712,868.0
3795812,947.0
3795912,1099.0
3796012,1106.0
3796112,1161.0
3796212,1029.0
3796312,1161.0
3796412,1054.0
3796512,899.0
3796612,929.0
3796712,1008.0
3796812,904.0
3796912,1073.0
3797012,1032.0
3797112,1017.0
3797212,805.0
3797312,933.0
3797412,1021.0
3797512,1068.0
3797612,1087.0
3797712,1022.0
3797812,978.0
3797912,948.0
3798012,961.0
3798112,986.0
3798212,1090.0
3798312,1048.0
3798412,1096.0
3798512,1089.0
3798612,947.0
3798712,1045.0
3798812,1056.0
3798912,1039.0
3799012,1026.0
3799112,1113.0
3799212,1135.0
3799312,1146.0
3799412,1102.0
3799512,1138.0
3799612,1115.0
3799712,1101.0
3799812,812.0
3799912,1061.0
3800012,953.0
3800112,1017.0
3800212,974.0
3800312,975.0
3800412,807.0
3800512,901.0
3800612,862.0
3800712,875.0
3800812,937.0
3800912,1000.0
3801012,875.0
3801112,999.0
3801212,1151.0
3801312,1130.0
3801412,944.0
3801512,788.0
3801612,846.0
3801712,801.0
3801812,1039.0
3801912,998.0
3802012,897.0
3802112,987.0
3802212,1002.0
3802312,1056.0
3802412,1104.0
3802512,1095.0
3802612,1127.0
3802712,1020.0
3802812,1084.0
3802912,1121.0
3803012,1044.0
3803112,1102.0
3803212,1126.0
3803312,1012.0
3803412,1007.0
3803512,1020.0
3803612,1057.0
3803712,1057.0
3803812,1098.0
3803912,1132.0
3804012,1104.0
3804112,994.0
3804212,1013.0
3804312,1033.0
3804412,1025.0
3804512,938.0
3804612,855.0
3804712,948.0
3804812,913.0
3804912,912.0
3805012,862.0
3805112,965.0
3805212,1044.0
3805312,988.0
3805412,1044.0
3805512,850.0
3805612,893.0
3805712,1070.0
3805812,951.0
3805912,1127.0
3806012,1083.0
3806112,1046.0
3806212,1117.0
3806312,1147.0
3806412,1142.0
3806512,1075.0
3806612,1180.0
3806712,1132.0
3806812,997.0
3806912,883.0
3807012,942.0
3807112,1038.0
3807212,1053.0
3807312,1145.0
3807412,1184.0
3807512,1274.0
3807612,1208.0
3807712,1161.0
3807812,1057.0
3807912,1058.0
3808012,1128.0
3808112,1133.0
3808212,1170.0
3808312,1128.0
3808412,1067.0
3808512,1187.0
3808612,1184.0
3808712,1152.0
3808812,1180.0
3808912,1156.0
3809012,1027.0
3809112,1084.0
3809212,1062.0
3809312,1125.0
3809412,1075.0
3809512,1119.0
3809612,1191.0
3809712,1224.0
3809812,1185.0
3809912,1210.0
3810012,1209.0
3810112,1226.0
3810212,1221.0
3810312,1132.0
3810412,1255.0
3810512,1121.0
3810612,1101.0
3810712,1224.0
3810812,1150.0
3810912,1200.0
3811012,1276.0
3811112,1360.0
3811212,1222.0
3811312,1237.0
3811412,1234.0
3811512,1256.0
3811612,1264.0
3811712,1268.0
3811812,1256.0
3811912,1193.0
3812012,1216.0
3812112,1238.0
3812212,1284.0
3812312,1290.0
3812412,1396.0
3812512,1303.0
3812612,1397.0
3812712,1335.0
3812812,1304.0
3812912,1336.0
3813012,1368.0
3813112,1316.0
3813212,1341.0
3813312,1336.0
3813412,1353.0
3813512,1452.0
3813612,1371.0
3813712,1256.0
3813812,1464.0
3813912,1468.0
3814012,1489.0
3814112,1441.0
3814212,1373.0
3814312,1386.0
3814412,1531.0
3814512,1384.0
3814612,1483.0
3814712,1374.0
3814812,1352.0
3814912,1327.0
3815012,1353.0
3815112,1357.0
3815212,1339.0
3815312,1356.0
3815412,1408.0
3815512,1368.0
3815612,1379.0
3815712,1322.0
3815812,1355.0
3815912,1395.0
3816012,1434.0
3816112,1390.0
3816212,1392.0
3816312,1427.0
3816412,1449.0
3816512,1418.0
3816612,1358.0
3816712,1418.0
3816812,1407.0
3816912,1433.0
3817012,1673.0
3817112,1651.0
3817212,1403.0
3817312,1433.0
3817412,1489.0
3817512,1409.0
3817612,1444.0
3817712,1509.0
3817812,1478.0
3817912,1486.0
3818012,1473.0
3818112,1452.0
3818212,1478.0
3818312,1519.0
3818412,1541.0
3818512,1502.0
3818612,1662.0
3818712,1392.0
3818812,1374.0
3818912,1533.0
3819012,1624.0
3819112,1631.0
3819212,1618.0
3819312,1539.0
3819412,1573.0
3819512,1564.0
3819612,1550.0
3819712,1463.0
3819812,1549.0
3819912,1589.0
3820012,1585.0
3820112,1497.0
3820212,1420.0
3820312,1492.0
3820412,1512.0
3820512,1530.0
3820612,1470.0
3820712,1491.0
3820812,1485.0
3820912,1505.0
3821012,1536.0
3821112,1430.0
3821212,1449.0
3821312,1386.0
3821412,1423.0
3821512,1438.0
3821612,1400.0
3821712,1427.0
3821812,1430.0
3821912,1470.0
3822012,1442.0
3822112,1410.0
3822212,1396.0
3822312,1445.0
3822412,1419.0
3822512,1513.0
3822612,1506.0
3822712,1496.0
3822812,1442.0
3822912,1422.0
3823012,1391.0
3823112,1467.0
3823212,1412.0
3823312,1504.0
3823412,1549.0
3823512,1440.0
3823612,1428.0
3823712,1398.0
3823812,1427.0
3823912,1482.0
3824012,1493.0
3824112,1504.0
3824212,1475.0
3824312,1337.0
3824412,1443.0
3824512,1390.0
3824612,1427.0
3824712,1415.0
3824812,1424.0
3824912,1374.0
3825012,1374.0
3825112,1371.0
3825212,1440.0
3825312,1310.0
3825412,1394.0
3825512,1376.0
3825612,1324.0
3825712,1321.0
3825812,1297.0
3825912,1362.0
3826012,1283.0
3826112,1329.0
3826212,1305.0
3826312,1304.0
3826412,1183.0
3826512,1330.0
3826612,1290.0
3826712,1235.0
3826812,1278.0
3826912,1255.0
3827012,1324.0
3827112,1200.0
3827212,1249.0
3827312,1254.0
3827412,1230.0
3827512,1292.0
3827612,1244.0
3827712,1268.0
3827812,1278.0
3827912,1238.0
3828012,1235.0
3828112,1134.0
3828212,1290.0
3828312,1267.0
3828412,1170.0
3828512,1312.0
3828612,1242.0
3828712,1148.0
3828812,1108.0
3828912,1231.0
3829012,1181.0
3829112,1246.0
3829212,1296.0
3829312,1159.0
3829412,1138.0
3829512,1039.0
3829612,1129.0
3829712,1196.0
3829812,1207.0
3829912,1149.0
3830012,1107.0
3830112,1001.0
3830212,1063.0
3830312,823.0
3830412,1019.0
3830512,1107.0
3830612,1099.0
3830712,1062.0
3830812,1008.0
3830912,989.0
3831012,1033.0
3831112,1031.0
3831212,1067.0
3831312,1098.0
3831412,1043.0
3831512,914.0
3831612,896.0
3831712,887.0
3831812,838.0
3831912,818.0
3832012,929.0
3832112,873.0
3832212,1056.0
3832312,952.0
3832412,1066.0
3832512,1035.0
3832612,955.0
3832712,1084.0
3832812,1057.0
3832912,997.0
3833012,952.0
3833112,1171.0
3833212,1166.0
3833312,891.0
3833412,1117.0
3833512,1046.0
3833612,1049.0
3833712,1005.0
3833812,1036.0
3833912,1082.0
3834012,1084.0
3834112,1110.0
3834212,1073.0
3834312,1083.0
3834412,1057.0
3834512,1026.0
3834612,913.0
3834712,811.0
3834812,866.0
3834912,1095.0
3835012,1044.0
3835112,1095.0
3835212,1134.0
3835312,1101.0
3835412,994.0
3835512,927.0
3835612,996.0
3835712,1047.0
3835812,1042.0
3835912,1101.0
3836012,1103.0
3836112,1119.0
3836212,1129.0
3836312,1097.0
3836412,1093.0
3836512,1044.0
3836612,1067.0
3836712,1098.0
3836812,1061.0
3836912,995.0
3837012,896.0
3837112,940.0
3837212,780.0
3837312,838.0
3837412,857.0
3837512,898.0
3837612,972.0
3837712,1028.0
3837812,965.0
3837912,1033.0
3838012,1012.0
3838112,854.0
3838212,748.0
3838312,854.0
3838412,831.0
3838512,954.0
3838612,851.0
3838712,784.0
3838812,829.0
3838912,990.0
3839012,971.0
3839112,971.0
3839212,895.0
3839312,845.0
3839412,844.0
3839512,942.0
3839612,834.0
3839712,761.0
3839812,902.0
3839912,923.0
3840012,992.0
3840112,1032.0
3840212,1013.0
3840312,855.0
3840412,1109.0
3840512,1148.0
3840612,1124.0
3840712,928.0
3840812,1027.0
3840912,984.0
3841012,1103.0
3841112,1066.0
3841212,992.0
3841312,1063.0
3841412,1012.0
3841512,1081.0
3841612,1010.0
3841712,1144.0
3841812,1115.0
3841912,958.0
3842012,941.0
3842112,1020.0
3842212,995.0
3842312,951.0
3842412,978.0
3842512,988.0
3842612,964.0
3842712,1009.0
3842812,997.0
3842912,999.0
3843012,1052.0
3843112,992.0
3843212,997.0
3843312,1120.0
3843412,1143.0
3843512,978.0
3843612,1189.0
3843712,1079.0
3843812,1136.0
3843912,1077.0
3844012,1082.0
3844112,1029.0
3844212,1061.0
3844312,1023.0
3844412,1212.0
3844512,1069.0
3844612,1179.0
3844712,1123.0
3844812,1149.0
3844912,1105.0
3845012,1213.0
3845112,1173.0
3845212,1097.0
3845312,1095.0
3845412,1126.0
3845512,1161.0
3845612,1107.0
3845712,1056.0
3845812,1144.0
3845912,1149.0
3846012,1147.0
3846112,1186.0
3846212,1081.0
3846312,1165.0
3846412,1227.0
3846512,1158.0
3846612,1152.0
3846712,1229.0
3846812,1137.0
3846912,1241.0
3847012,1263.0
3847112,1209.0
3847212,1143.0
3847312,1312.0
3847412,1198.0
3847512,1214.0
3847612,1205.0
3847712,1220.0
3847812,1253.0
3847912,1319.0
3848012,1260.0
3848112,1330.0
3848212,1294.0
3848312,1238.0
3848412,1228.0
3848512,1238.0
3848612,1165.0
3848712,1229.0
3848812,1281.0
3848912,1279.0
3849012,1264.0
3849112,1225.0
3849212,1321.0
3849312,1316.0
3849412,1347.0
3849512,1360.0
3849612,1249.0
3849712,1207.0
3849812,1341.0
3849912,1294.0
3850012,1370.0
3850112,1304.0
3850212,1405.0
3850312,1424.0
3850412,1393.0
3850512,1334.0
3850612,1510.0
3850712,1502.0
3850812,1348.0
3850912,1245.0
3851012,1350.0
3851112,1406.0
3851212,1432.0
3851312,1452.0
3851412,1427.0
3851512,1403.0
3851612,1441.0
3851712,1355.0
3851812,1314.0
3851912,1391.0
3852012,1385.0
3852112,1300.0
3852212,1345.0
3852312,1376.0
3852412,1308.0
3852512,1302.0
3852612,1463.0
3852712,1387.0
3852812,1521.0
3852912,1423.0
3853012,1505.0
3853112,1410.0
3853212,1471.0
3853312,1675.0
3853412,1528.0
3853512,1532.0
3853612,1487.0
3853712,1475.0
3853812,1450.0
3853912,1470.0
3854012,1405.0
3854112,1484.0
3854212,1520.0
3854312,1652.0
3854412,1476.0
3854512,1420.0
3854612,1442.0
3854712,1437.0
3854812,1523.0
3854912,1493.0
3855012,1493.0
3855112,1513.0
3855212,1532.0
3855312,1489.0
3855412,1472.0
3855512,1499.0
3855612,1464.0
3855712,1360.0
3855812,1511.0
3855912,1448.0
3856012,1410.0
3856112,1407.0
3856212,1446.0
3856312,1483.0
3856412,1561.0
3856512,1545.0
3856612,1562.0
3856712,1457.0
3856812,1641.0
3856912,1471.0
3857012,1523.0
3857112,1529.0
3857212,1522.0
3857312,1529.0
3857412,1500.0
3857512,1554.0
3857612,1554.0
3857712,1525.0
3857812,1482.0
3857912,1445.0
3858012,1474.0
3858112,1474.0
3858212,1537.0
3858312,1544.0
3858412,1547.0
3858512,1719.0
3858612,1614.0
3858712,1489.0
3858812,1440.0
3858912,1504.0
3859012,1475.0
3859112,1424.0
3859212,1434.0
3859312,1489.0
3859412,1398.0
3859512,1405.0
3859612,1386.0
3859712,1388.0
3859812,1394.0
3859912,1378.0
3860012,1409.0
3860112,1396.0
3860212,1396.0
3860312,1451.0
3860412,1507.0
3860512,1467.0
3860612,1521.0
3860712,1522.0
3860812,1373.0
3860912,1401.0
3861012,1394.0
3861112,1351.0
3861212,1362.0
3861312,1273.0
3861412,1394.0
3861512,1336.0
3861612,1419.0
3861712,1392.0
3861812,1351.0
3861912,1358.0
3862012,1301.0
3862112,1290.0
3862212,1320.0
3862312,1262.0
3862412,1322.0
3862512,1368.0
3862612,1343.0
3862712,1371.0
3862812,1349.0
3862912,1354.0
3863012,1342.0
3863112,1369.0
3863212,1329.0
3863312,1194.0
3863412,1263.0
3863512,974.0
3863612,1177.0
3863712,1242.0
3863812,1186.0
3863912,1217.0
3864012,1297.0
3864112,1224.0
3864212,1232.0
3864312,1222.0
3864412,1201.0
3864512,1227.0
3864612,1180.0
3864712,1182.0
3864812,1244.0
3864912,1148.0
3865012,1178.0
3865112,1153.0
3865212,1167.0
3865312,1238.0
3865412,1274.0
3865512,1236.0
3865612,1144.0
3865712,1061.0
3865812,1238.0
3865912,1253.0
3866012,1184.0
3866112,1246.0
3866212,1225.0
3866312,1168.0
3866412,1168.0
3866512,1177.0
3866612,1192.0
3866712,1176.0
3866812,1186.0
3866912,1227.0
3867012,1249.0
3867112,1257.0
3867212,1137.0
3867312,1278.0
3867412,1195.0
3867512,1093.0
3867612,1086.0
3867712,1068.0
3867812,1136.0
3867912,1206.0
3868012,1054.0
3868112,1084.0
3868212,1102.0
3868312,1122.0
3868412,1187.0
3868512,1176.0
3868612,1115.0
3868712,1023.0
3868812,1005.0
3868912,1118.0
3869012,1191.0
3869112,1102.0
3869212,1065.0
3869312,1143.0
3869412,1016.0
3869512,1093.0
3869612,1174.0
3869712,1156.0
3869812,890.0
3869912,917.0
3870012,798.0
3870112,1043.0
3870212,997.0
3870312,1103.0
3870412,1050.0
3870512,1013.0
3870612,1033.0
3870712,1013.0
3870812,1033.0
3870912,1062.0
3871012,1095.0
3871112,1116.0
3871212,974.0
3871312,758.0
3871412,1017.0
3871512,973.0
3871612,1017.0
3725713,913.0
3725813,1132.0
3725913,1139.0
3726013,1040.0
3726113,1015.0
3726213,986.0
3726313,965.0
3726413,990.0
3726513,866.0
3726613,1050.0
3726713,1081.0
3726813,949.0
3726913,794.0
3727013,865.0
3727113,810.0
3727213,894.0
3727313,1003.0
3727413,1021.0
3727513,1024.0
3727613,1120.0
3727713,1040.0
3727813,1003.0
3727913,924.0
3728013,930.0
3728113,994.0
3728213,893.0
3728313,834.0
3728413,756.0
3728513,756.0
3728613,822.0
3728713,813.0
3728813,850.0
3728913,881.0
3729013,874.0
3729113,909.0
3729213,893.0
3729313,860.0
3729413,883.0
3729513,817.0
3729613,915.0
3729713,837.0
3729813,961.0
3729913,990.0
3730013,1052.0
3730113,1037.0
3730213,1005.0
3730313,1037.0
3730413,1056.0
3730513,992.0
3730613,837.0
3730713,1119.0
3730813,1092.0
3730913,1082.0
3731013,1091.0
3731113,929.0
3731213,1013.0
3731313,1004.0
3731413,1065.0
3731513,1017.0
3731613,921.0
3731713,868.0
3731813,974.0
3731913,938.0
3732013,876.0
3732113,950.0
3732213,1066.0
3732313,1026.0
3732413,1075.0
3732513,1064.0
3732613,1010.0
3732713,1041.0
3732813,1025.0
3732913,1028.0
3733013,1133.0
3733113,1151.0
3733213,1210.0
3733313,1011.0
3733413,1048.0
3733513,1122.0
3733613,987.0
3733713,1007.0
3733813,1093.0
3733913,1084.0
3734013,1030.0
3734113,1008.0
3734213,1007.0
3734313,1032.0
3734413,1144.0
3734513,1106.0
3734613,1051.0
3734713,1157.0
3734813,1159.0
3734913,1087.0
3735013,1072.0
3735113,1115.0
3735213,1044.0
3735313,979.0
3735413,1176.0
3735513,1142.0
3735613,1045.0
3735713,1062.0
3735813,1130.0
3735913,1176.0
3736013,1138.0
3736113,1126.0
3736213,1050.0
3736313,1062.0
3736413,1125.0
3736513,1139.0
3736613,1175.0
3736713,1097.0
3736813,1234.0
3736913,1256.0
3737013,1192.0
3737113,1240.0
3737213,1260.0
3737313,1309.0
3737413,1279.0
3737513,1247.0
3737613,1265.0
3737713,1166.0
3737813,1229.0
3737913,1293.0
3738013,1244.0
3738113,1152.0
3738213,1351.0
