ID,Footfall
3807812,1110.0
3807912,1090.0
3808012,1139.0
3808112,1191.0
3808212,1131.0
3808312,1180.0
3808412,1059.0
3808512,1167.0
3808612,1159.0
3808712,1134.0
3808812,1142.0
3808912,1144.0
3809012,1074.0
3809112,1052.0
3809212,1112.0
3809312,1159.0
3809412,1106.0
3809512,1209.0
3809612,1197.0
3809712,1128.0
3809812,1168.0
3809912,1195.0
3810012,1138.0
3810112,1147.0
3810212,1174.0
3810312,1171.0
3810412,1204.0
3810512,1281.0
3810612,1119.0
3810712,1213.0
3810812,1115.0
3810912,1164.0
3811012,1161.0
3811112,1397.0
3811212,1245.0
3811312,1262.0
3811412,1280.0
3811512,1271.0
3811612,1246.0
3811712,1306.0
3811812,1254.0
3811912,1198.0
3812012,1239.0
3812112,1193.0
3812212,1245.0
3812312,1267.0
3812412,1289.0
3812512,1409.0
3812612,1392.0
3812712,1306.0
3812812,1298.0
3812912,1327.0
3813012,1422.0
3813112,1316.0
3813212,1328.0
3813312,1297.0
3813412,1225.0
3813512,1328.0
3813612,1284.0
3813712,1274.0
3813812,1407.0
3813912,1424.0
3814012,1490.0
3814112,1479.0
3814212,1359.0
3814312,1378.0
3814412,1463.0
3814512,1394.0
3814612,1473.0
3814712,1379.0
3814812,1378.0
3814912,1319.0
3815012,1347.0
3815112,1313.0
3815212,1287.0
3815312,1303.0
3815412,1342.0
3815512,1326.0
3815612,1392.0
3815712,1343.0
3815812,1394.0
3815912,1313.0
3816012,1389.0
3816112,1384.0
3816212,1356.0
3816312,1380.0
3816412,1371.0
3816512,1405.0
3816612,1350.0
3816712,1349.0
3816812,1364.0
3816912,1447.0
3817012,1612.0
3817112,1617.0
3817212,1445.0
3817312,1452.0
3817412,1463.0
3817512,1411.0
3817612,1440.0
3817712,1506.0
3817812,1525.0
3817912,1632.0
3818012,1497.0
3818112,1421.0
3818212,1498.0
3818312,1466.0
3818412,1551.0
3818512,1516.0
3818612,1706.0
3818712,1451.0
3818812,1501.0
3818912,1518.0
3819012,1600.0
3819112,1626.0
3819212,1537.0
3819312,1468.0
3819412,1511.0
3819512,1495.0
3819612,1518.0
3819712,1447.0
3819812,1551.0
3819912,1518.0
3820012,1618.0
3820112,1479.0
3820212,1457.0
3820312,1465.0
3820412,1569.0
3820512,1525.0
3820612,1546.0
3820712,1507.0
3820812,1464.0
3820912,1484.0
3821012,1493.0
3821112,1460.0
3821212,1432.0
3821312,1451.0
3821412,1418.0
3821512,1470.0
3821612,1398.0
3821712,1446.0
3821812,1405.0
3821912,1493.0
3822012,1424.0
3822112,1450.0
3822212,1416.0
3822312,1426.0
3822412,1484.0
3822512,1518.0
3822612,1479.0
3822712,1505.0
3822812,1445.0
3822912,1419.0
3823012,1397.0
3823112,1477.0
3823212,1413.0
3823312,1453.0
3823412,1462.0
3823512,1505.0
3823612,1441.0
3823712,1382.0
3823812,1422.0
3823912,1492.0
3824012,1435.0
3824112,1387.0
3824212,1429.0
3824312,1346.0
3824412,1461.0
3824512,1447.0
3824612,1459.0
3824712,1441.0
3824812,1395.0
3824912,1348.0
3825012,1353.0
3825112,1348.0
3825212,1374.0
3825312,1330.0
3825412,1391.0
3825512,1359.0
3825612,1336.0
3825712,1364.0
3825812,1339.0
3825912,1450.0
3826012,1354.0
3826112,1266.0
3826212,1312.0
3826312,1350.0
3826412,1257.0
3826512,1321.0
3826612,1278.0
3826712,1298.0
3826812,1359.0
3826912,1294.0
3827012,1293.0
3827112,1181.0
3827212,1221.0
3827312,1271.0
3827412,1210.0
3827512,1282.0
3827612,1264.0
3827712,1317.0
3827812,1309.0
3827912,1233.0
3828012,1218.0
3828112,1142.0
3828212,1246.0
3828312,1329.0
3828412,1146.0
3828512,1332.0
3828612,1286.0
3828712,1173.0
3828812,1155.0
3828912,1324.0
3829012,1250.0
3829112,1301.0
3829212,1262.0
3829312,1168.0
3829412,1147.0
3829512,951.0
3829612,1137.0
3829712,1222.0
3829812,1213.0
3829912,1180.0
3830012,1122.0
3830112,1036.0
3830212,1090.0
3830312,1061.0
3830412,976.0
3830512,1122.0
3830612,1024.0
3830712,965.0
3830812,1023.0
3830912,998.0
3831012,941.0
3831112,1009.0
3831212,1078.0
3831312,1099.0
3831412,1016.0
3831512,950.0
3831612,929.0
3831712,918.0
3831812,896.0
3831912,943.0
3832012,990.0
3832112,989.0
3832212,987.0
3832312,921.0
3832412,984.0
3832512,1035.0
3832612,880.0
3832712,1150.0
3832812,1031.0
3832912,997.0
3833012,1109.0
3833112,1131.0
3833212,1114.0
3833312,1075.0
3833412,1125.0
3833512,1075.0
3833612,1073.0
3833712,1055.0
3833812,1066.0
3833912,1046.0
3834012,1084.0
3834112,1131.0
3834212,1132.0
3834312,1140.0
3834412,1058.0
3834512,1011.0
3834612,827.0
3834712,827.0
3834812,863.0
3834912,1024.0
3835012,960.0
3835112,1121.0
3835212,1079.0
3835312,1045.0
3835412,1013.0
3835512,917.0
3835612,991.0
3835712,946.0
3835812,1050.0
3835912,1055.0
3836012,1040.0
3836112,1059.0
3836212,1080.0
3836312,1127.0
3836412,1114.0
3836512,1083.0
3836612,1105.0
3836712,1068.0
3836812,1128.0
3836912,1051.0
3837012,855.0
3837112,972.0
3837212,845.0
3837312,818.0
3837412,863.0
3837512,997.0
3837612,999.0
3837712,984.0
3837812,1001.0
3837912,1007.0
3838012,952.0
3838112,834.0
3838212,844.0
3838312,828.0
3838412,835.0
3838512,874.0
3838612,976.0
3838712,907.0
3838812,909.0
3838912,1003.0
3839012,962.0
3839112,998.0
3839212,900.0
3839312,867.0
3839412,830.0
3839512,879.0
3839612,783.0
3839712,778.0
3839812,904.0
3839912,898.0
3840012,980.0
3840112,1036.0
3840212,1028.0
3840312,918.0
3840412,1034.0
3840512,1074.0
3840612,1061.0
3840712,994.0
3840812,1045.0
3840912,1017.0
3841012,998.0
3841112,1036.0
3841212,1047.0
3841312,1020.0
3841412,1004.0
3841512,1031.0
3841612,1022.0
3841712,1084.0
3841812,1041.0
3841912,970.0
3842012,976.0
3842112,982.0
3842212,918.0
3842312,873.0
3842412,924.0
3842512,938.0
3842612,965.0
3842712,1018.0
3842812,974.0
3842912,995.0
3843012,1073.0
3843112,1030.0
3843212,1024.0
3843312,1186.0
3843412,1103.0
3843512,989.0
3843612,1170.0
3843712,1085.0
3843812,1031.0
3843912,1056.0
3844012,1072.0
3844112,1041.0
3844212,1055.0
3844312,1041.0
3844412,1166.0
3844512,1094.0
3844612,1083.0
3844712,1110.0
3844812,1127.0
3844912,1152.0
3845012,1072.0
3845112,1175.0
3845212,1047.0
3845312,1141.0
3845412,1137.0
3845512,1129.0
3845612,1140.0
3845712,1108.0
3845812,1079.0
3845912,1128.0
3846012,1051.0
3846112,1142.0
3846212,1160.0
3846312,1118.0
3846412,1190.0
3846512,1126.0
3846612,1154.0
3846712,1180.0
3846812,1063.0
3846912,1188.0
3847012,1230.0
3847112,1173.0
3847212,1091.0
3847312,1391.0
3847412,1240.0
3847512,1267.0
3847612,1261.0
3847712,1224.0
3847812,1227.0
3847912,1334.0
3848012,1271.0
3848112,1311.0
3848212,1344.0
3848312,1272.0
3848412,1191.0
3848512,1213.0
3848612,1190.0
3848712,1283.0
3848812,1260.0
3848912,1259.0
3849012,1302.0
3849112,1204.0
3849212,1264.0
3849312,1294.0
3849412,1276.0
3849512,1324.0
3849612,1243.0
3849712,1218.0
3849812,1292.0
3849912,1269.0
3850012,1333.0
3850112,1290.0
3850212,1310.0
3850312,1342.0
3850412,1377.0
3850512,1331.0
3850612,1396.0
3850712,1458.0
3850812,1337.0
3850912,1299.0
3851012,1314.0
3851112,1370.0
3851212,1315.0
3851312,1443.0
3851412,1454.0
3851512,1368.0
3851612,1465.0
3851712,1406.0
3851812,1288.0
3851912,1433.0
3852012,1393.0
3852112,1327.0
3852212,1366.0
3852312,1405.0
3852412,1360.0
3852512,1333.0
3852612,1423.0
3852712,1417.0
3852812,1524.0
3852912,1435.0
3853012,1437.0
3853112,1403.0
3853212,1462.0
3853312,1730.0
3853412,1521.0
3853512,1558.0
3853612,1540.0
3853712,1489.0
3853812,1483.0
3853912,1495.0
3854012,1443.0
3854112,1427.0
3854212,1478.0
3854312,1595.0
3854412,1483.0
3854512,1468.0
3854612,1475.0
3854712,1428.0
3854812,1531.0
3854912,1541.0
3855012,1523.0
3855112,1528.0
3855212,1466.0
3855312,1459.0
3855412,1473.0
3855512,1495.0
3855612,1402.0
3855712,1359.0
3855812,1489.0
3855912,1363.0
3856012,1413.0
3856112,1369.0
3856212,1397.0
3856312,1455.0
3856412,1540.0
3856512,1532.0
3856612,1568.0
3856712,1522.0
3856812,1607.0
3856912,1503.0
3857012,1517.0
3857112,1540.0
3857212,1545.0
3857312,1516.0
3857412,1486.0
3857512,1491.0
3857612,1524.0
3857712,1545.0
3857812,1497.0
3857912,1444.0
3858012,1457.0
3858112,1418.0
3858212,1498.0
3858312,1549.0
3858412,1473.0
3858512,1668.0
3858612,1629.0
3858712,1410.0
3858812,1447.0
3858912,1512.0
3859012,1463.0
3859112,1470.0
3859212,1429.0
3859312,1450.0
3859412,1480.0
3859512,1421.0
3859612,1368.0
3859712,1377.0
3859812,1400.0
3859912,1367.0
3860012,1421.0
3860112,1465.0
3860212,1355.0
3860312,1429.0
3860412,1414.0
3860512,1487.0
3860612,1498.0
3860712,1513.0
3860812,1393.0
3860912,1374.0
3861012,1371.0
3861112,1317.0
3861212,1350.0
3861312,1251.0
3861412,1427.0
3861512,1389.0
3861612,1401.0
3861712,1331.0
3861812,1335.0
3861912,1320.0
3862012,1317.0
3862112,1347.0
3862212,1247.0
3862312,1261.0
3862412,1366.0
3862512,1340.0
3862612,1361.0
3862712,1291.0
3862812,1368.0
3862912,1374.0
3863012,1333.0
3863112,1388.0
3863212,1286.0
3863312,1164.0
3863412,1233.0
3863512,1208.0
3863612,1135.0
3863712,1187.0
3863812,1265.0
3863912,1245.0
3864012,1237.0
3864112,1243.0
3864212,1180.0
3864312,1255.0
3864412,1179.0
3864512,1232.0
3864612,1186.0
3864712,1206.0
3864812,1271.0
3864912,1128.0
3865012,1229.0
3865112,1113.0
3865212,1216.0
3865312,1148.0
3865412,1188.0
3865512,1233.0
3865612,1085.0
3865712,919.0
3865812,1223.0
3865912,1264.0
3866012,1188.0
3866112,1309.0
3866212,1238.0
3866312,1163.0
3866412,1222.0
3866512,1241.0
3866612,1229.0
3866712,1181.0
3866812,1238.0
3866912,1163.0
3867012,1285.0
3867112,1276.0
3867212,1161.0
3867312,1211.0
3867412,1214.0
3867512,1096.0
3867612,1067.0
3867712,1033.0
3867812,1106.0
3867912,1165.0
3868012,1019.0
3868112,1035.0
3868212,1094.0
3868312,1146.0
3868412,1217.0
3868512,1133.0
3868612,1103.0
3868712,1021.0
3868812,1089.0
3868912,1167.0
3869012,1156.0
3869112,1084.0
3869212,1042.0
3869312,1021.0
3869412,1094.0
3869512,1072.0
3869612,1116.0
3869712,1094.0
3869812,902.0
3869912,915.0
3870012,863.0
3870112,1042.0
3870212,1034.0
3870312,1096.0
3870412,1068.0
3870512,1040.0
3870612,1085.0
3870712,1099.0
3870812,1050.0
3870912,947.0
3871012,1057.0
3871112,1183.0
3871212,992.0
3871312,817.0
3871412,941.0
3871512,971.0
3871612,1062.0
3725713,982.0
3725813,1075.0
3725913,1129.0
3726013,1028.0
3726113,1017.0
3726213,1032.0
3726313,943.0
3726413,1016.0
3726513,880.0
3726613,1013.0
3726713,1117.0
3726813,892.0
3726913,838.0
3727013,751.0
3727113,790.0
3727213,850.0
3727313,954.0
3727413,1004.0
3727513,1009.0
3727613,1098.0
3727713,1093.0
3727813,1025.0
3727913,884.0
3728013,878.0
3728113,1044.0
3728213,881.0
3728313,757.0
3728413,743.0
3728513,715.0
3728613,795.0
3728713,855.0
3728813,895.0
3728913,859.0
3729013,910.0
3729113,920.0
3729213,853.0
3729313,808.0
3729413,755.0
3729513,859.0
3729613,811.0
3729713,873.0
3729813,949.0
3729913,952.0
3730013,957.0
3730113,1020.0
3730213,1008.0
3730313,992.0
3730413,1025.0
3730513,1029.0
3730613,937.0
3730713,1092.0
3730813,1080.0
3730913,1102.0
3731013,1058.0
3731113,1002.0
3731213,956.0
3731313,959.0
3731413,1030.0
3731513,1030.0
3731613,919.0
3731713,969.0
3731813,971.0
3731913,1021.0
3732013,922.0
3732113,979.0
3732213,1124.0
3732313,1041.0
3732413,1050.0
3732513,986.0
3732613,1027.0
3732713,1064.0
3732813,1050.0
3732913,991.0
3733013,1059.0
3733113,1112.0
3733213,1131.0
3733313,1057.0
3733413,1092.0
3733513,1084.0
3733613,996.0
3733713,1001.0
3733813,1067.0
3733913,1012.0
3734013,1023.0
3734113,1028.0
3734213,1055.0
3734313,1037.0
3734413,1177.0
3734513,1059.0
3734613,1082.0
3734713,1107.0
3734813,1165.0
3734913,1158.0
3735013,1033.0
3735113,1156.0
3735213,1056.0
3735313,988.0
3735413,1124.0
3735513,1169.0
3735613,1164.0
3735713,1061.0
3735813,1158.0
3735913,1148.0
3736013,1095.0
3736113,1077.0
3736213,1031.0
3736313,1126.0
3736413,1204.0
3736513,1140.0
3736613,1185.0
3736713,1115.0
3736813,1211.0
3736913,1158.0
3737013,1148.0
3737113,1177.0
3737213,1217.0
3737313,1227.0
3737413,1207.0
3737513,1196.0
3737613,1305.0
3737713,1198.0
3737813,1242.0
3737913,1289.0
3738013,1244.0
3738113,1236.0
3738213,1367.0
3738313,1504.0
