ID,Footfall
3747912,1523.0
3748012,1594.0
3748112,1622.0
3748212,1610.0
3748312,1539.0
3748412,1539.0
3748512,1598.0
3748612,1636.0
3748712,1559.0
3748812,1518.0
3748912,1561.0
3749012,1504.0
3749112,1455.0
3749212,1575.0
3749312,1494.0
3749412,1418.0
3749512,1504.0
3749612,1440.0
3749712,1567.0
3749812,1429.0
3749912,1384.0
3750012,1463.0
3750112,1515.0
3750212,1445.0
3750312,1442.0
3750412,1446.0
3750512,1425.0
3750612,1457.0
3750712,1449.0
3750812,1485.0
3750912,1477.0
3751012,1421.0
3751112,1380.0
3751212,1340.0
3751312,1359.0
3751412,1422.0
3751512,1428.0
3751612,1393.0
3751712,1315.0
3751812,1290.0
3751912,1338.0
3752012,1361.0
3752112,1305.0
3752212,1287.0
3752312,1346.0
3752412,1372.0
3752512,1459.0
3752612,1354.0
3752712,1338.0
3752812,1316.0
3752912,1399.0
3753012,1449.0
3753112,1423.0
3753212,1297.0
3753312,1225.0
3753412,1270.0
3753512,1236.0
3753612,1249.0
3753712,1306.0
3753812,1215.0
3753912,1158.0
3754012,1216.0
3754112,1261.0
3754212,1179.0
3754312,1247.0
3754412,1253.0
3754512,1274.0
3754612,1279.0
3754712,1228.0
3754812,1261.0
3754912,1220.0
3755012,1108.0
3755112,1079.0
3755212,1062.0
3755312,1137.0
3755412,1099.0
3755512,922.0
3755612,942.0
3755712,1089.0
3755812,1256.0
3755912,1113.0
3756012,1332.0
3756112,1258.0
3756212,1347.0
3756312,1211.0
3756412,1076.0
3756512,1163.0
3756612,1199.0
3756712,1236.0
3756812,1171.0
3756912,1157.0
3757012,1097.0
3757112,1196.0
3757212,1210.0
3757312,1152.0
3757412,976.0
3757512,954.0
3757612,1064.0
3757712,1069.0
3757812,1041.0
3757912,1075.0
3758012,1157.0
3758112,1112.0
3758212,1159.0
3758312,1080.0
3758412,951.0
3758512,1196.0
3758612,1061.0
3758712,1015.0
3758812,936.0
3758912,976.0
3759012,1012.0
3759112,1001.0
3759212,872.0
3759312,1012.0
3759412,1046.0
3759512,1073.0
3759612,1017.0
3759712,928.0
3759812,1037.0
3759912,1066.0
3760012,1111.0
3760112,933.0
3760212,948.0
3760312,876.0
3760412,834.0
3760512,1116.0
3760612,918.0
3760712,936.0
3760812,860.0
3760912,786.0
3761012,746.0
3761112,830.0
3761212,913.0
3761312,1025.0
3761412,1048.0
3761512,1043.0
3761612,1032.0
3761712,1026.0
3761812,918.0
3761912,1140.0
3762012,1167.0
3762112,1062.0
3762212,937.0
3762312,927.0
3762412,921.0
3762512,1018.0
3762612,940.0
3762712,954.0
3762812,993.0
3762912,978.0
3763012,944.0
3763112,941.0
3763212,878.0
3763312,748.0
3763412,725.0
3763512,842.0
3763612,830.0
3763712,749.0
3763812,694.0
3763912,725.0
3764012,803.0
3764112,727.0
3764212,716.0
3764312,862.0
3764412,776.0
3764512,718.0
3764612,824.0
3764712,982.0
3764812,1076.0
3764912,1003.0
3765012,1063.0
3765112,1064.0
3765212,1128.0
3765312,979.0
3765412,958.0
3765512,1024.0
3765612,1056.0
3765712,990.0
3765812,876.0
3765912,929.0
3766012,743.0
3766112,973.0
3766212,892.0
3766312,789.0
3766412,799.0
3766512,971.0
3766612,963.0
3766712,955.0
3766812,909.0
3766912,832.0
3767012,809.0
3767112,924.0
3767212,800.0
3767312,863.0
3767412,799.0
3767512,829.0
3767612,955.0
3767712,898.0
3767812,912.0
3767912,878.0
3768012,917.0
3768112,928.0
3768212,958.0
3768312,820.0
3768412,934.0
3768512,879.0
3768612,889.0
3768712,838.0
3768812,911.0
3768912,899.0
3769012,895.0
3769112,882.0
3769212,820.0
3769312,883.0
3769412,922.0
3769512,1066.0
3769612,1225.0
3769712,957.0
3769812,1075.0
3769912,1010.0
3770012,971.0
3770112,957.0
3770212,944.0
3770312,1152.0
3770412,1146.0
3770512,1189.0
3770612,1194.0
3770712,1159.0
3770812,1045.0
3770912,1165.0
3771012,1106.0
3771112,1136.0
3771212,1174.0
3771312,1135.0
3771412,1159.0
3771512,1078.0
3771612,1038.0
3771712,1041.0
3771812,1150.0
3771912,1105.0
3772012,1202.0
3772112,1138.0
3772212,1161.0
3772312,1175.0
3772412,1086.0
3772512,1140.0
3772612,1187.0
3772712,1151.0
3772812,1154.0
3772912,1209.0
3773012,1123.0
3773112,1148.0
3773212,1115.0
3773312,1225.0
3773412,1227.0
3773512,1211.0
3773612,1261.0
3773712,1154.0
3773812,1203.0
3773912,1220.0
3774012,1210.0
3774112,1279.0
3774212,1211.0
3774312,1242.0
3774412,1256.0
3774512,1235.0
3774612,1209.0
3774712,1357.0
3774812,1295.0
3774912,1313.0
3775012,1293.0
3775112,1335.0
3775212,1271.0
3775312,1230.0
3775412,1239.0
3775512,1287.0
3775612,1293.0
3775712,1320.0
3775812,1256.0
3775912,1292.0
3776012,1286.0
3776112,1268.0
3776212,1231.0
3776312,1261.0
3776412,1229.0
3776512,1289.0
3776612,1232.0
3776712,1296.0
3776812,1306.0
3776912,1449.0
3777012,1382.0
3777112,1380.0
3777212,1322.0
3777312,1376.0
3777412,1294.0
3777512,1395.0
3777612,1444.0
3777712,1510.0
3777812,1423.0
3777912,1428.0
3778012,1438.0
3778112,1473.0
3778212,1305.0
3778312,1372.0
3778412,1373.0
3778512,1467.0
3778612,1423.0
3778712,1404.0
3778812,1482.0
3778912,1446.0
3779012,1476.0
3779112,1447.0
3779212,1405.0
3779312,1337.0
3779412,1389.0
3779512,1460.0
3779612,1454.0
3779712,1349.0
3779812,1403.0
3779912,1382.0
3780012,1446.0
3780112,1388.0
3780212,1513.0
3780312,1480.0
3780412,1575.0
3780512,1446.0
3780612,1554.0
3780712,1443.0
3780812,1555.0
3780912,1515.0
3781012,1544.0
3781112,1507.0
3781212,1605.0
3781312,1505.0
3781412,1500.0
3781512,1484.0
3781612,1550.0
3781712,1469.0
3781812,1412.0
3781912,1497.0
3782012,1500.0
3782112,1530.0
3782212,1535.0
3782312,1553.0
3782412,1574.0
3782512,1631.0
3782612,1520.0
3782712,1545.0
3782812,1447.0
3782912,1433.0
3783012,1502.0
3783112,1519.0
3783212,1440.0
3783312,1512.0
3783412,1507.0
3783512,1557.0
3783612,1517.0
3783712,1480.0
3783812,1475.0
3783912,1556.0
3784012,1503.0
3784112,1443.0
3784212,1471.0
3784312,1486.0
3784412,1525.0
3784512,1480.0
3784612,1447.0
3784712,1429.0
3784812,1499.0
3784912,1501.0
3785012,1504.0
3785112,1495.0
3785212,1439.0
3785312,1470.0
3785412,1451.0
3785512,1471.0
3785612,1499.0
3785712,1544.0
3785812,1540.0
3785912,1573.0
3786012,1474.0
3786112,1465.0
3786212,1427.0
3786312,1482.0
3786412,1452.0
3786512,1409.0
3786612,1506.0
3786712,1462.0
3786812,1459.0
3786912,1555.0
3787012,1502.0
3787112,1476.0
3787212,1396.0
3787312,1395.0
3787412,1430.0
3787512,1369.0
3787612,1306.0
3787712,1396.0
3787812,1352.0
3787912,1355.0
3788012,1344.0
3788112,1365.0
3788212,1384.0
3788312,1336.0
3788412,1421.0
3788512,1423.0
3788612,1400.0
3788712,1347.0
3788812,1315.0
3788912,1401.0
3789012,1311.0
3789112,1301.0
3789212,1338.0
3789312,1329.0
3789412,1363.0
3789512,1451.0
3789612,1474.0
3789712,1395.0
3789812,1364.0
3789912,1302.0
3790012,1334.0
3790112,1324.0
3790212,1312.0
3790312,1318.0
3790412,1243.0
3790512,1192.0
3790612,1304.0
3790712,1159.0
3790812,1251.0
3790912,1263.0
3791012,1266.0
3791112,1294.0
3791212,1203.0
3791312,1272.0
3791412,1304.0
3791512,1347.0
3791612,1272.0
3791712,1248.0
3791812,1153.0
3791912,1334.0
3792012,1330.0
3792112,1274.0
3792212,1262.0
3792312,1218.0
3792412,1404.0
3792512,1267.0
3792612,1245.0
3792712,1246.0
3792812,1274.0
3792912,1119.0
3793012,1204.0
3793112,1189.0
3793212,1201.0
3793312,1176.0
3793412,1130.0
3793512,1102.0
3793612,1140.0
3793712,1117.0
3793812,1181.0
3793912,1146.0
3794012,1012.0
3794112,1076.0
3794212,1069.0
3794312,1051.0
3794412,1028.0
3794512,1135.0
3794612,990.0
3794712,1028.0
3794812,1058.0
3794912,985.0
3795012,993.0
3795112,1052.0
3795212,1083.0
3795312,1017.0
3795412,1126.0
3795512,1032.0
3795612,911.0
3795712,937.0
3795812,967.0
3795912,1104.0
3796012,1132.0
3796112,1266.0
3796212,1089.0
3796312,1143.0
3796412,1035.0
3796512,880.0
3796612,894.0
3796712,917.0
3796812,968.0
3796912,1035.0
3797012,1096.0
3797112,1083.0
3797212,703.0
3797312,896.0
3797412,1035.0
3797512,1084.0
3797612,1089.0
3797712,1030.0
3797812,980.0
3797912,988.0
3798012,972.0
3798112,859.0
3798212,1015.0
3798312,1105.0
3798412,1021.0
3798512,1062.0
3798612,901.0
3798712,1043.0
3798812,1001.0
3798912,1105.0
3799012,1019.0
3799112,1048.0
3799212,1122.0
3799312,1173.0
3799412,1107.0
3799512,1096.0
3799612,1046.0
3799712,1038.0
3799812,829.0
3799912,1012.0
3800012,903.0
3800112,995.0
3800212,978.0
3800312,982.0
3800412,789.0
3800512,862.0
3800612,844.0
3800712,793.0
3800812,872.0
3800912,953.0
3801012,876.0
3801112,998.0
3801212,1063.0
3801312,1005.0
3801412,825.0
3801512,787.0
3801612,737.0
3801712,760.0
3801812,977.0
3801912,1017.0
3802012,841.0
3802112,892.0
3802212,910.0
3802312,1123.0
3802412,1126.0
3802512,1111.0
3802612,1127.0
3802712,921.0
3802812,1054.0
3802912,1143.0
3803012,1107.0
3803112,1058.0
3803212,1137.0
3803312,1065.0
3803412,981.0
3803512,1046.0
3803612,965.0
3803712,1038.0
3803812,1094.0
3803912,1068.0
3804012,1045.0
3804112,1014.0
3804212,1028.0
3804312,1020.0
3804412,1032.0
3804512,929.0
3804612,862.0
3804712,755.0
3804812,959.0
3804912,881.0
3805012,861.0
3805112,997.0
3805212,1123.0
3805312,996.0
3805412,1044.0
3805512,837.0
3805612,883.0
3805712,1028.0
3805812,1053.0
3805912,1087.0
3806012,1044.0
3806112,1058.0
3806212,1107.0
3806312,1131.0
3806412,1124.0
3806512,1050.0
3806612,1109.0
3806712,1099.0
3806812,992.0
3806912,934.0
3807012,1015.0
3807112,981.0
3807212,1025.0
3807312,1052.0
3807412,1083.0
3807512,1159.0
3807612,1163.0
3807712,1070.0
3807812,1099.0
3807912,1153.0
3808012,1124.0
3808112,1163.0
3808212,1158.0
3808312,1127.0
3808412,1099.0
3808512,1151.0
3808612,1142.0
3808712,1142.0
3808812,1171.0
3808912,1168.0
3809012,1023.0
3809112,1028.0
3809212,1076.0
3809312,1109.0
3809412,1085.0
3809512,1156.0
3809612,1213.0
3809712,1164.0
3809812,1122.0
3809912,1171.0
3810012,1179.0
3810112,1194.0
3810212,1238.0
3810312,1209.0
3810412,1253.0
3810512,1213.0
3810612,1214.0
3810712,1189.0
3810812,1185.0
3810912,1077.0
3811012,1208.0
3811112,1382.0
3811212,1249.0
3811312,1268.0
3811412,1255.0
3811512,1271.0
3811612,1288.0
3811712,1284.0
3811812,1164.0
3811912,1181.0
3812012,1108.0
3812112,1186.0
3812212,1257.0
3812312,1255.0
3812412,1328.0
3812512,1334.0
3812612,1366.0
3812712,1342.0
3812812,1337.0
3812912,1342.0
3813012,1371.0
3813112,1336.0
3813212,1341.0
3813312,1319.0
3813412,1294.0
3813512,1434.0
3813612,1346.0
3813712,1264.0
3813812,1403.0
3813912,1387.0
3814012,1405.0
3814112,1401.0
3814212,1344.0
3814312,1394.0
3814412,1479.0
3814512,1382.0
3814612,1475.0
3814712,1412.0
3814812,1402.0
3814912,1320.0
3815012,1363.0
3815112,1318.0
3815212,1302.0
3815312,1314.0
3815412,1377.0
3815512,1376.0
3815612,1367.0
3815712,1316.0
3815812,1370.0
3815912,1338.0
3816012,1363.0
3816112,1386.0
3816212,1363.0
3816312,1406.0
3816412,1426.0
3816512,1465.0
3816612,1392.0
3816712,1362.0
3816812,1380.0
3816912,1404.0
3817012,1662.0
3817112,1629.0
3817212,1417.0
3817312,1449.0
3817412,1491.0
3817512,1406.0
3817612,1426.0
3817712,1489.0
3817812,1489.0
3817912,1552.0
3818012,1537.0
3818112,1498.0
3818212,1523.0
3818312,1491.0
3818412,1551.0
3818512,1565.0
3818612,1683.0
3818712,1410.0
3818812,1402.0
3818912,1517.0
3819012,1641.0
3819112,1635.0
3819212,1554.0
3819312,1509.0
3819412,1496.0
3819512,1477.0
3819612,1444.0
3819712,1451.0
3819812,1552.0
3819912,1551.0
3820012,1601.0
3820112,1477.0
3820212,1410.0
3820312,1449.0
3820412,1554.0
3820512,1540.0
3820612,1485.0
3820712,1503.0
3820812,1462.0
3820912,1506.0
3821012,1512.0
3821112,1454.0
3821212,1462.0
3821312,1384.0
3821412,1414.0
3821512,1447.0
3821612,1393.0
3821712,1419.0
3821812,1398.0
3821912,1511.0
3822012,1494.0
3822112,1451.0
3822212,1412.0
3822312,1509.0
3822412,1532.0
3822512,1418.0
3822612,1485.0
3822712,1531.0
3822812,1459.0
3822912,1410.0
3823012,1390.0
3823112,1439.0
3823212,1476.0
3823312,1513.0
3823412,1512.0
3823512,1493.0
3823612,1450.0
3823712,1436.0
3823812,1456.0
3823912,1496.0
3824012,1494.0
3824112,1507.0
3824212,1531.0
3824312,1365.0
3824412,1451.0
3824512,1413.0
3824612,1449.0
3824712,1411.0
3824812,1370.0
3824912,1355.0
3825012,1327.0
3825112,1470.0
3825212,1346.0
3825312,1316.0
3825412,1363.0
3825512,1420.0
3825612,1303.0
3825712,1382.0
3825812,1376.0
3825912,1400.0
3826012,1333.0
3826112,1269.0
3826212,1398.0
3826312,1326.0
3826412,1181.0
3826512,1350.0
3826612,1279.0
3826712,1227.0
3826812,1329.0
3826912,1299.0
3827012,1323.0
3827112,1209.0
3827212,1278.0
3827312,1246.0
3827412,1249.0
3827512,1301.0
3827612,1249.0
3827712,1285.0
3827812,1281.0
3827912,1233.0
3828012,1193.0
3828112,1135.0
3828212,1305.0
3828312,1288.0
3828412,1105.0
3828512,1370.0
3828612,1285.0
3828712,1149.0
3828812,1124.0
3828912,1256.0
3829012,1191.0
3829112,1320.0
3829212,1259.0
3829312,1203.0
3829412,1104.0
3829512,1025.0
3829612,1105.0
3829712,1212.0
3829812,1199.0
3829912,1186.0
3830012,1054.0
3830112,1009.0
3830212,1052.0
3830312,897.0
3830412,1002.0
3830512,1020.0
3830612,1040.0
3830712,994.0
3830812,1010.0
3830912,981.0
3831012,1068.0
3831112,1074.0
3831212,1074.0
3831312,1086.0
3831412,990.0
3831512,921.0
3831612,935.0
3831712,958.0
3831812,855.0
3831912,884.0
3832012,922.0
3832112,954.0
3832212,972.0
3832312,962.0
3832412,1036.0
3832512,1016.0
3832612,957.0
3832712,1088.0
3832812,1030.0
3832912,1006.0
3833012,1073.0
3833112,1174.0
3833212,1105.0
3833312,1018.0
3833412,1113.0
3833512,1081.0
3833612,1038.0
3833712,1073.0
3833812,1132.0
3833912,1048.0
3834012,1071.0
3834112,1143.0
3834212,1115.0
3834312,1174.0
3834412,1077.0
3834512,1028.0
3834612,791.0
3834712,833.0
3834812,797.0
3834912,1016.0
3835012,1019.0
3835112,1081.0
3835212,1136.0
3835312,1030.0
3835412,1035.0
3835512,966.0
3835612,1071.0
3835712,1007.0
3835812,1042.0
3835912,1095.0
3836012,1112.0
3836112,1142.0
3836212,1040.0
3836312,1002.0
3836412,1086.0
3836512,1149.0
3836612,1111.0
3836712,1095.0
3836812,1147.0
3836912,991.0
3837012,816.0
3837112,950.0
3837212,776.0
3837312,815.0
3837412,861.0
3837512,906.0
3837612,979.0
3837712,1016.0
3837812,1030.0
3837912,1025.0
3838012,970.0
3838112,869.0
3838212,905.0
3838312,849.0
3838412,933.0
3838512,904.0
3838612,888.0
3838712,818.0
3838812,765.0
3838912,985.0
3839012,940.0
3839112,995.0
3839212,939.0
3839312,706.0
3839412,741.0
3839512,815.0
3839612,888.0
3839712,848.0
3839812,851.0
3839912,972.0
3840012,980.0
3840112,1023.0
3840212,985.0
3840312,912.0
3840412,1087.0
3840512,1098.0
3840612,1123.0
3840712,968.0
3840812,1072.0
3840912,982.0
3841012,991.0
3841112,1102.0
3841212,1058.0
3841312,1012.0
3841412,1005.0
3841512,1061.0
3841612,1058.0
3841712,1100.0
3841812,1064.0
3841912,947.0
3842012,950.0
3842112,964.0
3842212,969.0
3842312,872.0
3842412,962.0
3842512,1008.0
3842612,1065.0
3842712,1000.0
3842812,987.0
3842912,930.0
3843012,1058.0
3843112,960.0
3843212,975.0
3843312,1132.0
3843412,1085.0
3843512,937.0
3843612,1094.0
3843712,1075.0
3843812,1117.0
3843912,1088.0
3844012,1089.0
3844112,1086.0
3844212,1075.0
3844312,1026.0
3844412,1182.0
3844512,1023.0
3844612,1078.0
3844712,1133.0
3844812,1151.0
3844912,1156.0
3845012,1147.0
3845112,1236.0
3845212,1103.0
3845312,1100.0
3845412,1171.0
3845512,1124.0
3845612,1149.0
3845712,1104.0
3845812,1132.0
3845912,1120.0
3846012,1050.0
3846112,1128.0
3846212,1144.0
3846312,1107.0
3846412,1180.0
3846512,1176.0
3846612,1204.0
3846712,1219.0
3846812,1142.0
3846912,1221.0
3847012,1273.0
3847112,1201.0
3847212,1098.0
3847312,1236.0
3847412,1202.0
3847512,1234.0
3847612,1229.0
3847712,1193.0
3847812,1211.0
3847912,1317.0
3848012,1285.0
3848112,1278.0
3848212,1328.0
3848312,1245.0
3848412,1245.0
3848512,1251.0
3848612,1171.0
3848712,1261.0
3848812,1297.0
3848912,1259.0
3849012,1337.0
3849112,1240.0
3849212,1340.0
3849312,1339.0
3849412,1300.0
3849512,1333.0
3849612,1289.0
3849712,1229.0
3849812,1340.0
3849912,1307.0
3850012,1360.0
3850112,1281.0
3850212,1296.0
3850312,1400.0
3850412,1366.0
3850512,1265.0
3850612,1469.0
3850712,1522.0
3850812,1305.0
3850912,1312.0
3851012,1407.0
3851112,1410.0
3851212,1471.0
3851312,1478.0
3851412,1506.0
3851512,1448.0
3851612,1464.0
3851712,1271.0
3851812,1300.0
3851912,1410.0
3852012,1370.0
3852112,1301.0
3852212,1331.0
3852312,1433.0
3852412,1379.0
3852512,1359.0
3852612,1439.0
3852712,1410.0
3852812,1591.0
3852912,1479.0
3853012,1443.0
3853112,1431.0
3853212,1496.0
3853312,1698.0
3853412,1505.0
3853512,1503.0
3853612,1516.0
3853712,1470.0
3853812,1470.0
3853912,1574.0
3854012,1484.0
3854112,1484.0
3854212,1505.0
3854312,1695.0
3854412,1465.0
3854512,1370.0
3854612,1434.0
3854712,1462.0
3854812,1556.0
3854912,1519.0
3855012,1500.0
3855112,1562.0
3855212,1575.0
3855312,1471.0
3855412,1523.0
3855512,1464.0
3855612,1499.0
3855712,1359.0
3855812,1516.0
3855912,1419.0
3856012,1424.0
3856112,1386.0
3856212,1435.0
3856312,1459.0
3856412,1539.0
3856512,1602.0
3856612,1561.0
3856712,1499.0
3856812,1632.0
3856912,1527.0
3857012,1563.0
3857112,1537.0
3857212,1580.0
3857312,1535.0
3857412,1550.0
3857512,1550.0
3857612,1592.0
3857712,1502.0
3857812,1497.0
3857912,1421.0
3858012,1443.0
3858112,1452.0
3858212,1538.0
3858312,1611.0
3858412,1578.0
3858512,1701.0
3858612,1639.0
3858712,1484.0
3858812,1455.0
3858912,1452.0
3859012,1476.0
3859112,1451.0
3859212,1464.0
3859312,1503.0
3859412,1349.0
3859512,1431.0
3859612,1421.0
3859712,1400.0
3859812,1432.0
3859912,1415.0
3860012,1404.0
3860112,1431.0
3860212,1387.0
3860312,1439.0
3860412,1442.0
3860512,1495.0
3860612,1523.0
3860712,1528.0
3860812,1412.0
3860912,1377.0
3861012,1346.0
3861112,1360.0
3861212,1420.0
3861312,1336.0
3861412,1462.0
3861512,1395.0
3861612,1349.0
3861712,1378.0
3861812,1377.0
3861912,1378.0
3862012,1308.0
3862112,1306.0
3862212,1332.0
3862312,1303.0
3862412,1354.0
3862512,1317.0
3862612,1347.0
3862712,1356.0
3862812,1359.0
3862912,1366.0
3863012,1282.0
3863112,1384.0
3863212,1321.0
3863312,1205.0
3863412,1283.0
3863512,834.0
3863612,1170.0
3863712,1233.0
3863812,1244.0
3863912,1245.0
3864012,1189.0
3864112,1242.0
3864212,1192.0
3864312,1209.0
3864412,1193.0
3864512,1274.0
3864612,1233.0
3864712,1202.0
3864812,1292.0
3864912,1108.0
3865012,1258.0
3865112,1152.0
3865212,1176.0
3865312,1063.0
3865412,1236.0
3865512,1178.0
3865612,1093.0
3865712,1109.0
3865812,1200.0
3865912,1221.0
3866012,1145.0
3866112,1230.0
3866212,1228.0
3866312,1154.0
3866412,1177.0
3866512,1145.0
3866612,1162.0
3866712,1188.0
3866812,1178.0
3866912,1223.0
3867012,1215.0
3867112,1244.0
3867212,1216.0
3867312,1210.0
3867412,1244.0
3867512,1068.0
3867612,997.0
3867712,996.0
3867812,1139.0
3867912,1196.0
3868012,1050.0
3868112,1034.0
3868212,1075.0
3868312,1143.0
3868412,1214.0
3868512,1132.0
3868612,1107.0
3868712,1082.0
3868812,1090.0
3868912,1151.0
3869012,1213.0
3869112,1158.0
3869212,1050.0
3869312,1131.0
3869412,1076.0
3869512,1125.0
3869612,1166.0
3869712,1141.0
3869812,960.0
3869912,889.0
3870012,821.0
3870112,1029.0
3870212,1065.0
3870312,1098.0
3870412,1062.0
3870512,1070.0
3870612,1111.0
3870712,1086.0
3870812,1032.0
3870912,953.0
3871012,1050.0
3871112,1160.0
3871212,963.0
3871312,783.0
3871412,1000.0
3871512,847.0
3871612,1062.0
3725713,976.0
3725813,1126.0
3725913,1175.0
3726013,987.0
3726113,996.0
3726213,1002.0
3726313,961.0
3726413,1016.0
3726513,891.0
3726613,1043.0
3726713,1061.0
3726813,930.0
3726913,943.0
3727013,864.0
3727113,768.0
3727213,891.0
3727313,993.0
3727413,986.0
3727513,1000.0
3727613,1133.0
3727713,1067.0
3727813,993.0
3727913,1006.0
3728013,862.0
3728113,964.0
3728213,868.0
3728313,790.0
3728413,731.0
3728513,738.0
3728613,768.0
3728713,814.0
3728813,797.0
3728913,772.0
3729013,925.0
3729113,1026.0
3729213,943.0
3729313,845.0
3729413,763.0
3729513,711.0
3729613,755.0
3729713,829.0
3729813,939.0
3729913,939.0
3730013,944.0
3730113,974.0
3730213,961.0
3730313,998.0
3730413,1001.0
3730513,1047.0
3730613,854.0
3730713,1079.0
3730813,1118.0
3730913,1057.0
3731013,1072.0
3731113,974.0
3731213,970.0
3731313,1018.0
3731413,1044.0
3731513,1000.0
3731613,815.0
3731713,858.0
3731813,1052.0
3731913,1001.0
3732013,960.0
3732113,943.0
3732213,1135.0
3732313,1035.0
3732413,1144.0
3732513,1015.0
3732613,1032.0
3732713,1014.0
3732813,929.0
3732913,897.0
3733013,1138.0
3733113,1124.0
3733213,1148.0
3733313,1077.0
3733413,996.0
3733513,1102.0
3733613,1027.0
3733713,1059.0
3733813,1149.0
3733913,1089.0
3734013,1094.0
3734113,1003.0
3734213,1112.0
3734313,1052.0
3734413,1073.0
3734513,1115.0
3734613,1066.0
3734713,1165.0
3734813,1142.0
3734913,1240.0
3735013,1102.0
3735113,1091.0
3735213,1052.0
3735313,1019.0
3735413,1038.0
3735513,1164.0
3735613,1060.0
3735713,1076.0
3735813,1242.0
3735913,1174.0
3736013,1125.0
3736113,1118.0
3736213,1108.0
3736313,1227.0
3736413,1185.0
3736513,1164.0
3736613,1213.0
3736713,1187.0
3736813,1226.0
3736913,1263.0
3737013,1163.0
3737113,1279.0
3737213,1221.0
3737313,1321.0
3737413,1205.0
3737513,1253.0
3737613,1268.0
3737713,1159.0
3737813,1252.0
3737913,1278.0
3738013,1253.0
3738113,1171.0
3738213,1334.0
3738313,1444.0
3738413,1261.0
