ID,Footfall
3745712,1447.0
3745812,1453.0
3745912,1478.0
3746012,1537.0
3746112,1614.0
3746212,1624.0
3746312,1567.0
3746412,1612.0
3746512,1500.0
3746612,1520.0
3746712,1482.0
3746812,1530.0
3746912,1568.0
3747012,1499.0
3747112,1567.0
3747212,1447.0
3747312,1535.0
3747412,1443.0
3747512,1481.0
3747612,1487.0
3747712,1482.0
3747812,1466.0
3747912,1469.0
3748012,1550.0
3748112,1597.0
3748212,1639.0
3748312,1594.0
3748412,1506.0
3748512,1630.0
3748612,1645.0
3748712,1575.0
3748812,1514.0
3748912,1502.0
3749012,1491.0
3749112,1481.0
3749212,1545.0
3749312,1459.0
3749412,1372.0
3749512,1500.0
3749612,1436.0
3749712,1505.0
3749812,1426.0
3749912,1406.0
3750012,1484.0
3750112,1497.0
3750212,1467.0
3750312,1440.0
3750412,1388.0
3750512,1441.0
3750612,1440.0
3750712,1477.0
3750812,1528.0
3750912,1483.0
3751012,1405.0
3751112,1447.0
3751212,1395.0
3751312,1357.0
3751412,1420.0
3751512,1373.0
3751612,1382.0
3751712,1319.0
3751812,1308.0
3751912,1367.0
3752012,1344.0
3752112,1378.0
3752212,1348.0
3752312,1302.0
3752412,1386.0
3752512,1395.0
3752612,1305.0
3752712,1372.0
3752812,1331.0
3752912,1407.0
3753012,1425.0
3753112,1439.0
3753212,1351.0
3753312,1278.0
3753412,1245.0
3753512,1274.0
3753612,1287.0
3753712,1269.0
3753812,1327.0
3753912,1129.0
3754012,1293.0
3754112,1258.0
3754212,1243.0
3754312,1238.0
3754412,1266.0
3754512,1281.0
3754612,1288.0
3754712,1264.0
3754812,1267.0
3754912,1208.0
3755012,1173.0
3755112,1115.0
3755212,1107.0
3755312,1188.0
3755412,1122.0
3755512,1018.0
3755612,1068.0
3755712,1232.0
3755812,1236.0
3755912,1231.0
3756012,1230.0
3756112,1187.0
3756212,1223.0
3756312,1191.0
3756412,1107.0
3756512,1146.0
3756612,1185.0
3756712,1198.0
3756812,1189.0
3756912,1177.0
3757012,1103.0
3757112,1116.0
3757212,1201.0
3757312,1180.0
3757412,963.0
3757512,976.0
3757612,1123.0
3757712,1096.0
3757812,1010.0
3757912,1081.0
3758012,1134.0
3758112,1146.0
3758212,1189.0
3758312,1102.0
3758412,934.0
3758512,1152.0
3758612,1055.0
3758712,1052.0
3758812,870.0
3758912,846.0
3759012,1047.0
3759112,1067.0
3759212,984.0
3759312,1086.0
3759412,1090.0
3759512,1095.0
3759612,1078.0
3759712,1052.0
3759812,1028.0
3759912,1092.0
3760012,1041.0
3760112,1012.0
3760212,1028.0
3760312,840.0
3760412,834.0
3760512,1061.0
3760612,941.0
3760712,878.0
3760812,898.0
3760912,789.0
3761012,821.0
3761112,803.0
3761212,935.0
3761312,1010.0
3761412,975.0
3761512,984.0
3761612,1034.0
3761712,1033.0
3761812,969.0
3761912,1080.0
3762012,1141.0
3762112,1042.0
3762212,994.0
3762312,1025.0
3762412,965.0
3762512,986.0
3762612,919.0
3762712,924.0
3762812,915.0
3762912,1001.0
3763012,979.0
3763112,937.0
3763212,820.0
3763312,785.0
3763412,729.0
3763512,829.0
3763612,773.0
3763712,824.0
3763812,770.0
3763912,797.0
3764012,792.0
3764112,790.0
3764212,843.0
3764312,803.0
3764412,777.0
3764512,759.0
3764612,845.0
3764712,977.0
3764812,1117.0
3764912,1133.0
3765012,1065.0
3765112,1101.0
3765212,1125.0
3765312,952.0
3765412,957.0
3765512,1118.0
3765612,1063.0
3765712,1014.0
3765812,928.0
3765912,937.0
3766012,771.0
3766112,959.0
3766212,883.0
3766312,805.0
3766412,771.0
3766512,903.0
3766612,1029.0
3766712,984.0
3766812,886.0
3766912,814.0
3767012,858.0
3767112,893.0
3767212,819.0
3767312,845.0
3767412,832.0
3767512,851.0
3767612,904.0
3767712,911.0
3767812,905.0
3767912,897.0
3768012,895.0
3768112,887.0
3768212,960.0
3768312,906.0
3768412,844.0
3768512,955.0
3768612,880.0
3768712,861.0
3768812,913.0
3768912,911.0
3769012,845.0
3769112,1026.0
3769212,830.0
3769312,925.0
3769412,1010.0
3769512,1137.0
3769612,1204.0
3769712,1061.0
3769812,1060.0
3769912,969.0
3770012,965.0
3770112,982.0
3770212,1023.0
3770312,1164.0
3770412,1194.0
3770512,1089.0
3770612,1211.0
3770712,1198.0
3770812,1089.0
3770912,1177.0
3771012,1162.0
3771112,1193.0
3771212,1231.0
3771312,1170.0
3771412,1180.0
3771512,1127.0
3771612,1076.0
3771712,1047.0
3771812,1150.0
3771912,1083.0
3772012,1059.0
3772112,1168.0
3772212,1148.0
3772312,1164.0
3772412,1110.0
3772512,1187.0
3772612,1175.0
3772712,1180.0
3772812,1110.0
3772912,1181.0
3773012,1095.0
3773112,1128.0
3773212,1163.0
3773312,1248.0
3773412,1213.0
3773512,1219.0
3773612,1247.0
3773712,1201.0
3773812,1351.0
3773912,1231.0
3774012,1183.0
3774112,1258.0
3774212,1238.0
3774312,1228.0
3774412,1229.0
3774512,1260.0
3774612,1253.0
3774712,1230.0
3774812,1292.0
3774912,1273.0
3775012,1309.0
3775112,1283.0
3775212,1274.0
3775312,1285.0
3775412,1308.0
3775512,1333.0
3775612,1352.0
3775712,1280.0
3775812,1239.0
3775912,1290.0
3776012,1310.0
3776112,1290.0
3776212,1289.0
3776312,1229.0
3776412,1213.0
3776512,1362.0
3776612,1261.0
3776712,1277.0
3776812,1379.0
3776912,1394.0
3777012,1350.0
3777112,1352.0
3777212,1348.0
3777312,1365.0
3777412,1282.0
3777512,1366.0
3777612,1450.0
3777712,1472.0
3777812,1452.0
3777912,1453.0
3778012,1439.0
3778112,1470.0
3778212,1344.0
3778312,1437.0
3778412,1399.0
3778512,1422.0
3778612,1417.0
3778712,1412.0
3778812,1445.0
3778912,1465.0
3779012,1474.0
3779112,1430.0
3779212,1414.0
3779312,1370.0
3779412,1416.0
3779512,1421.0
3779612,1434.0
3779712,1376.0
3779812,1405.0
3779912,1385.0
3780012,1413.0
3780112,1398.0
3780212,1468.0
3780312,1482.0
3780412,1527.0
3780512,1415.0
3780612,1491.0
3780712,1458.0
3780812,1511.0
3780912,1451.0
3781012,1502.0
3781112,1483.0
3781212,1522.0
3781312,1495.0
3781412,1456.0
3781512,1433.0
3781612,1506.0
3781712,1493.0
3781812,1468.0
3781912,1508.0
3782012,1537.0
3782112,1527.0
3782212,1509.0
3782312,1522.0
3782412,1584.0
3782512,1613.0
3782612,1498.0
3782712,1561.0
3782812,1490.0
3782912,1448.0
3783012,1477.0
3783112,1509.0
3783212,1454.0
3783312,1483.0
3783412,1547.0
3783512,1591.0
3783612,1505.0
3783712,1560.0
3783812,1558.0
3783912,1478.0
3784012,1497.0
3784112,1478.0
3784212,1463.0
3784312,1493.0
3784412,1452.0
3784512,1493.0
3784612,1440.0
3784712,1481.0
3784812,1483.0
3784912,1493.0
3785012,1480.0
3785112,1479.0
3785212,1421.0
3785312,1445.0
3785412,1478.0
3785512,1519.0
3785612,1507.0
3785712,1599.0
3785812,1480.0
3785912,1495.0
3786012,1493.0
3786112,1440.0
3786212,1423.0
3786312,1519.0
3786412,1428.0
3786512,1466.0
3786612,1437.0
3786712,1419.0
3786812,1474.0
3786912,1526.0
3787012,1472.0
3787112,1484.0
3787212,1462.0
3787312,1422.0
3787412,1379.0
3787512,1375.0
3787612,1402.0
3787712,1377.0
3787812,1319.0
3787912,1388.0
3788012,1338.0
3788112,1364.0
3788212,1359.0
3788312,1323.0
3788412,1365.0
3788512,1395.0
3788612,1384.0
3788712,1359.0
3788812,1353.0
3788912,1386.0
3789012,1364.0
3789112,1379.0
3789212,1388.0
3789312,1324.0
3789412,1361.0
3789512,1393.0
3789612,1363.0
3789712,1335.0
3789812,1328.0
3789912,1321.0
3790012,1291.0
3790112,1331.0
3790212,1353.0
3790312,1217.0
3790412,1268.0
3790512,1272.0
3790612,1307.0
3790712,1268.0
3790812,1253.0
3790912,1245.0
3791012,1268.0
3791112,1230.0
3791212,1194.0
3791312,1302.0
3791412,1302.0
3791512,1330.0
3791612,1287.0
3791712,1237.0
3791812,1236.0
3791912,1289.0
3792012,1300.0
3792112,1277.0
3792212,1216.0
3792312,1226.0
3792412,1304.0
3792512,1259.0
3792612,1295.0
3792712,1209.0
3792812,1149.0
3792912,1095.0
3793012,1185.0
3793112,1163.0
3793212,1160.0
3793312,1144.0
3793412,1113.0
3793512,1079.0
3793612,1144.0
3793712,1145.0
3793812,1112.0
3793912,1095.0
3794012,1038.0
3794112,1094.0
3794212,966.0
3794312,1048.0
3794412,1011.0
3794512,1117.0
3794612,1000.0
3794712,1015.0
3794812,960.0
3794912,885.0
3795012,1027.0
3795112,1015.0
3795212,1080.0
3795312,1029.0
3795412,1113.0
3795512,991.0
3795612,1021.0
3795712,830.0
3795812,1005.0
3795912,1088.0
3796012,1216.0
3796112,1335.0
3796212,1010.0
3796312,1112.0
3796412,1043.0
3796512,938.0
3796612,946.0
3796712,977.0
3796812,911.0
3796912,1065.0
3797012,1044.0
3797112,1030.0
3797212,812.0
3797312,886.0
3797412,1028.0
3797512,1088.0
3797612,1063.0
3797712,1005.0
3797812,950.0
3797912,973.0
3798012,968.0
3798112,903.0
3798212,1048.0
3798312,1019.0
3798412,1080.0
3798512,1087.0
3798612,946.0
3798712,1038.0
3798812,1051.0
3798912,1088.0
3799012,1017.0
3799112,1117.0
3799212,1114.0
3799312,1163.0
3799412,1089.0
3799512,1112.0
3799612,1111.0
3799712,1091.0
3799812,876.0
3799912,1024.0
3800012,924.0
3800112,996.0
3800212,1018.0
3800312,975.0
3800412,796.0
3800512,839.0
3800612,828.0
3800712,857.0
3800812,927.0
3800912,986.0
3801012,841.0
3801112,977.0
3801212,1098.0
3801312,1107.0
3801412,872.0
3801512,839.0
3801612,848.0
3801712,803.0
3801812,1071.0
3801912,1017.0
3802012,904.0
3802112,887.0
3802212,952.0
3802312,1098.0
3802412,1110.0
3802512,1077.0
3802612,1152.0
3802712,996.0
3802812,1117.0
3802912,1129.0
3803012,1089.0
3803112,1057.0
3803212,1093.0
3803312,1065.0
3803412,988.0
3803512,1018.0
3803612,1014.0
3803712,1038.0
3803812,1064.0
3803912,1079.0
3804012,1055.0
3804112,1018.0
3804212,1038.0
3804312,1018.0
3804412,988.0
3804512,880.0
3804612,881.0
3804712,898.0
3804812,920.0
3804912,945.0
3805012,906.0
3805112,977.0
3805212,1058.0
3805312,1020.0
3805412,1015.0
3805512,868.0
3805612,880.0
3805712,1055.0
3805812,918.0
3805912,1087.0
3806012,1084.0
3806112,1042.0
3806212,1103.0
3806312,1110.0
3806412,1129.0
3806512,1138.0
3806612,1156.0
3806712,1124.0
3806812,1051.0
3806912,890.0
3807012,1009.0
3807112,1022.0
3807212,1059.0
3807312,1115.0
3807412,1123.0
3807512,1205.0
3807612,1195.0
3807712,1193.0
3807812,1096.0
3807912,1114.0
3808012,1156.0
3808112,1152.0
3808212,1132.0
3808312,1134.0
3808412,1063.0
3808512,1168.0
3808612,1179.0
3808712,1104.0
3808812,1151.0
3808912,1156.0
3809012,1060.0
3809112,1052.0
3809212,1146.0
3809312,1114.0
3809412,1085.0
3809512,1161.0
3809612,1179.0
3809712,1220.0
3809812,1213.0
3809912,1215.0
3810012,1202.0
3810112,1215.0
3810212,1284.0
3810312,1187.0
3810412,1270.0
3810512,1201.0
3810612,1132.0
3810712,1250.0
3810812,1158.0
3810912,1198.0
3811012,1266.0
3811112,1410.0
3811212,1251.0
3811312,1253.0
3811412,1235.0
3811512,1268.0
3811612,1247.0
3811712,1268.0
3811812,1256.0
3811912,1184.0
3812012,1218.0
3812112,1253.0
3812212,1248.0
3812312,1273.0
3812412,1369.0
3812512,1327.0
3812612,1402.0
3812712,1331.0
3812812,1351.0
3812912,1374.0
3813012,1370.0
3813112,1359.0
3813212,1341.0
3813312,1344.0
3813412,1318.0
3813512,1400.0
3813612,1407.0
3813712,1312.0
3813812,1465.0
3813912,1492.0
3814012,1509.0
3814112,1455.0
3814212,1351.0
3814312,1453.0
3814412,1513.0
3814512,1457.0
3814612,1491.0
3814712,1403.0
3814812,1372.0
3814912,1288.0
3815012,1382.0
3815112,1342.0
3815212,1353.0
3815312,1350.0
3815412,1395.0
3815512,1342.0
3815612,1350.0
3815712,1331.0
3815812,1365.0
3815912,1389.0
3816012,1418.0
3816112,1384.0
3816212,1372.0
3816312,1460.0
3816412,1462.0
3816512,1438.0
3816612,1374.0
3816712,1386.0
3816812,1400.0
3816912,1490.0
3817012,1639.0
3817112,1657.0
3817212,1418.0
3817312,1443.0
3817412,1499.0
3817512,1387.0
3817612,1440.0
3817712,1527.0
3817812,1488.0
3817912,1519.0
3818012,1486.0
3818112,1474.0
3818212,1487.0
3818312,1551.0
3818412,1545.0
3818512,1499.0
3818612,1671.0
3818712,1425.0
3818812,1420.0
3818912,1504.0
3819012,1573.0
3819112,1591.0
3819212,1593.0
3819312,1521.0
3819412,1519.0
3819512,1507.0
3819612,1515.0
3819712,1464.0
3819812,1516.0
3819912,1550.0
3820012,1589.0
3820112,1524.0
3820212,1412.0
3820312,1544.0
3820412,1487.0
3820512,1540.0
3820612,1510.0
3820712,1471.0
3820812,1459.0
3820912,1485.0
3821012,1525.0
3821112,1458.0
3821212,1449.0
3821312,1386.0
3821412,1417.0
3821512,1429.0
3821612,1408.0
3821712,1376.0
3821812,1401.0
3821912,1478.0
3822012,1424.0
3822112,1441.0
3822212,1393.0
3822312,1488.0
3822412,1458.0
3822512,1488.0
3822612,1470.0
3822712,1492.0
3822812,1421.0
3822912,1426.0
3823012,1373.0
3823112,1475.0
3823212,1450.0
3823312,1475.0
3823412,1491.0
3823512,1426.0
3823612,1415.0
3823712,1423.0
3823812,1414.0
3823912,1500.0
3824012,1493.0
3824112,1513.0
3824212,1417.0
3824312,1319.0
3824412,1415.0
3824512,1379.0
3824612,1405.0
3824712,1398.0
3824812,1398.0
3824912,1332.0
3825012,1329.0
3825112,1363.0
3825212,1419.0
3825312,1295.0
3825412,1394.0
3825512,1380.0
3825612,1349.0
3825712,1342.0
3825812,1305.0
3825912,1346.0
3826012,1292.0
3826112,1293.0
3826212,1354.0
3826312,1306.0
3826412,1248.0
3826512,1329.0
3826612,1280.0
3826712,1229.0
3826812,1261.0
3826912,1258.0
3827012,1323.0
3827112,1199.0
3827212,1205.0
3827312,1258.0
3827412,1212.0
3827512,1285.0
3827612,1275.0
3827712,1304.0
3827812,1309.0
3827912,1219.0
3828012,1199.0
3828112,1134.0
3828212,1300.0
3828312,1266.0
3828412,1193.0
3828512,1309.0
3828612,1271.0
3828712,1206.0
3828812,1141.0
3828912,1181.0
3829012,1213.0
3829112,1282.0
3829212,1244.0
3829312,1168.0
3829412,1136.0
3829512,1042.0
3829612,1131.0
3829712,1189.0
3829812,1194.0
3829912,1149.0
3830012,1137.0
3830112,1012.0
3830212,1065.0
3830312,875.0
3830412,1053.0
3830512,1058.0
3830612,1028.0
3830712,977.0
3830812,985.0
3830912,975.0
3831012,983.0
3831112,1006.0
3831212,1063.0
3831312,1104.0
3831412,1017.0
3831512,929.0
3831612,948.0
3831712,945.0
3831812,881.0
3831912,899.0
3832012,917.0
3832112,874.0
3832212,1027.0
3832312,979.0
3832412,1014.0
3832512,1059.0
3832612,1001.0
3832712,1070.0
3832812,1070.0
3832912,1045.0
3833012,912.0
3833112,1195.0
3833212,1139.0
3833312,959.0
3833412,1115.0
3833512,1021.0
3833612,1011.0
3833712,1008.0
3833812,1032.0
3833912,1062.0
3834012,1067.0
3834112,1111.0
3834212,1083.0
3834312,1076.0
3834412,1006.0
3834512,991.0
3834612,861.0
3834712,865.0
3834812,786.0
3834912,1034.0
3835012,1038.0
3835112,1106.0
3835212,1127.0
3835312,1077.0
3835412,1026.0
3835512,944.0
3835612,979.0
3835712,1022.0
3835812,1079.0
3835912,1082.0
3836012,1078.0
3836112,1109.0
3836212,1112.0
3836312,1113.0
3836412,1108.0
3836512,1096.0
3836612,1106.0
3836712,1086.0
3836812,1090.0
3836912,1007.0
3837012,861.0
3837112,938.0
3837212,757.0
3837312,815.0
3837412,897.0
3837512,938.0
3837612,971.0
3837712,1016.0
3837812,996.0
3837912,1054.0
3838012,1042.0
3838112,852.0
3838212,786.0
3838312,866.0
3838412,854.0
3838512,889.0
3838612,821.0
3838712,785.0
3838812,773.0
3838912,968.0
3839012,942.0
3839112,993.0
3839212,930.0
3839312,860.0
3839412,884.0
3839512,964.0
3839612,808.0
3839712,840.0
3839812,893.0
3839912,966.0
3840012,1038.0
3840112,1080.0
3840212,1032.0
3840312,905.0
3840412,1098.0
3840512,1109.0
3840612,1108.0
3840712,969.0
3840812,1032.0
3840912,972.0
3841012,1042.0
3841112,1071.0
3841212,1021.0
3841312,1021.0
3841412,1010.0
3841512,1080.0
3841612,1031.0
3841712,1128.0
3841812,1109.0
3841912,991.0
3842012,972.0
3842112,992.0
3842212,939.0
3842312,961.0
3842412,992.0
3842512,962.0
3842612,992.0
3842712,990.0
3842812,1033.0
3842912,995.0
3843012,1035.0
3843112,1008.0
3843212,1001.0
3843312,1119.0
3843412,1119.0
3843512,1000.0
3843612,1167.0
3843712,1053.0
3843812,1104.0
3843912,1090.0
3844012,1007.0
3844112,959.0
3844212,1073.0
3844312,1003.0
3844412,1237.0
3844512,1112.0
3844612,1082.0
3844712,1120.0
3844812,1126.0
3844912,1101.0
3845012,1136.0
3845112,1137.0
3845212,1091.0
3845312,1107.0
3845412,1141.0
3845512,1167.0
3845612,1128.0
3845712,1195.0
3845812,1159.0
3845912,1162.0
3846012,1133.0
3846112,1148.0
3846212,1158.0
3846312,1147.0
3846412,1166.0
3846512,1168.0
3846612,1158.0
3846712,1213.0
3846812,1223.0
3846912,1262.0
3847012,1261.0
3847112,1239.0
3847212,1159.0
3847312,1325.0
3847412,1201.0
3847512,1226.0
3847612,1190.0
3847712,1258.0
3847812,1249.0
3847912,1328.0
3848012,1254.0
3848112,1285.0
3848212,1289.0
3848312,1263.0
3848412,1242.0
3848512,1279.0
3848612,1207.0
3848712,1232.0
3848812,1299.0
3848912,1276.0
3849012,1295.0
3849112,1252.0
3849212,1306.0
3849312,1304.0
3849412,1313.0
3849512,1344.0
3849612,1270.0
3849712,1224.0
3849812,1350.0
3849912,1309.0
3850012,1351.0
3850112,1290.0
3850212,1384.0
3850312,1422.0
3850412,1415.0
3850512,1320.0
3850612,1507.0
3850712,1516.0
3850812,1386.0
3850912,1248.0
3851012,1357.0
3851112,1400.0
3851212,1411.0
3851312,1450.0
3851412,1390.0
3851512,1379.0
3851612,1441.0
3851712,1424.0
3851812,1303.0
3851912,1391.0
3852012,1353.0
3852112,1310.0
3852212,1355.0
3852312,1426.0
3852412,1355.0
3852512,1335.0
3852612,1416.0
3852712,1413.0
3852812,1503.0
3852912,1437.0
3853012,1472.0
3853112,1447.0
3853212,1542.0
3853312,1688.0
3853412,1557.0
3853512,1497.0
3853612,1480.0
3853712,1424.0
3853812,1468.0
3853912,1486.0
3854012,1391.0
3854112,1435.0
3854212,1535.0
3854312,1594.0
3854412,1478.0
3854512,1445.0
3854612,1458.0
3854712,1445.0
3854812,1487.0
3854912,1498.0
3855012,1527.0
3855112,1503.0
3855212,1529.0
3855312,1499.0
3855412,1481.0
3855512,1491.0
3855612,1484.0
3855712,1392.0
3855812,1515.0
3855912,1428.0
3856012,1443.0
3856112,1388.0
3856212,1428.0
3856312,1540.0
3856412,1593.0
3856512,1584.0
3856612,1565.0
3856712,1442.0
3856812,1626.0
3856912,1492.0
3857012,1525.0
3857112,1559.0
3857212,1548.0
3857312,1531.0
3857412,1541.0
3857512,1525.0
3857612,1520.0
3857712,1477.0
3857812,1442.0
3857912,1405.0
3858012,1450.0
3858112,1435.0
3858212,1529.0
3858312,1550.0
3858412,1496.0
3858512,1653.0
3858612,1635.0
3858712,1510.0
3858812,1464.0
3858912,1490.0
3859012,1464.0
3859112,1472.0
3859212,1476.0
3859312,1484.0
3859412,1412.0
3859512,1416.0
3859612,1408.0
3859712,1416.0
3859812,1380.0
3859912,1342.0
3860012,1427.0
3860112,1395.0
3860212,1443.0
3860312,1436.0
3860412,1485.0
3860512,1484.0
3860612,1519.0
3860712,1487.0
3860812,1394.0
3860912,1395.0
3861012,1351.0
3861112,1369.0
3861212,1383.0
3861312,1286.0
3861412,1392.0
3861512,1346.0
3861612,1375.0
3861712,1355.0
3861812,1357.0
3861912,1377.0
3862012,1294.0
3862112,1284.0
3862212,1354.0
3862312,1293.0
3862412,1351.0
3862512,1385.0
3862612,1345.0
3862712,1354.0
3862812,1361.0
3862912,1357.0
3863012,1299.0
3863112,1306.0
3863212,1294.0
3863312,1221.0
3863412,1227.0
3863512,1143.0
3863612,1147.0
3863712,1180.0
3863812,1210.0
3863912,1236.0
3864012,1244.0
3864112,1211.0
3864212,1212.0
3864312,1234.0
3864412,1216.0
3864512,1268.0
3864612,1165.0
3864712,1232.0
3864812,1268.0
3864912,1139.0
3865012,1189.0
3865112,1174.0
3865212,1179.0
3865312,1217.0
3865412,1240.0
3865512,1249.0
3865612,1161.0
3865712,1083.0
3865812,1227.0
3865912,1202.0
3866012,1200.0
3866112,1221.0
3866212,1220.0
3866312,1160.0
3866412,1160.0
3866512,1150.0
3866612,1176.0
3866712,1175.0
3866812,1157.0
3866912,1221.0
3867012,1235.0
3867112,1240.0
3867212,1158.0
3867312,1247.0
3867412,1189.0
3867512,1105.0
3867612,1045.0
3867712,1066.0
3867812,1118.0
3867912,1182.0
3868012,1034.0
3868112,1081.0
3868212,1106.0
3868312,1125.0
3868412,1151.0
3868512,1128.0
3868612,1139.0
3868712,1044.0
3868812,1048.0
3868912,1091.0
3869012,1153.0
3869112,1129.0
3869212,1040.0
3869312,1131.0
3869412,1015.0
3869512,1085.0
3869612,1119.0
3869712,1192.0
3869812,819.0
3869912,856.0
3870012,807.0
3870112,1030.0
3870212,1003.0
3870312,1098.0
3870412,1032.0
3870512,973.0
3870612,989.0
3870712,983.0
3870812,996.0
3870912,974.0
3871012,1086.0
3871112,1147.0
3871212,1012.0
3871312,787.0
3871412,901.0
3871512,835.0
3871612,1020.0
3725713,960.0
3725813,1101.0
3725913,1118.0
3726013,1012.0
3726113,995.0
3726213,1018.0
3726313,958.0
3726413,953.0
3726513,908.0
3726613,1023.0
3726713,1031.0
3726813,896.0
3726913,817.0
3727013,836.0
3727113,734.0
3727213,897.0
3727313,1001.0
3727413,989.0
3727513,1008.0
3727613,1095.0
3727713,1053.0
3727813,1007.0
3727913,949.0
3728013,895.0
3728113,973.0
3728213,943.0
3728313,800.0
3728413,792.0
3728513,777.0
3728613,836.0
3728713,786.0
3728813,872.0
3728913,916.0
3729013,941.0
3729113,835.0
3729213,931.0
3729313,859.0
3729413,781.0
3729513,794.0
3729613,839.0
3729713,759.0
3729813,986.0
3729913,921.0
3730013,1010.0
3730113,1011.0
3730213,1010.0
3730313,1004.0
3730413,1059.0
3730513,1015.0
3730613,927.0
3730713,1112.0
3730813,1045.0
3730913,1068.0
3731013,1049.0
3731113,951.0
3731213,1013.0
3731313,1028.0
3731413,1045.0
3731513,1038.0
3731613,929.0
3731713,843.0
3731813,921.0
3731913,944.0
3732013,849.0
3732113,896.0
3732213,1055.0
3732313,990.0
3732413,1043.0
3732513,1030.0
3732613,1030.0
3732713,1031.0
3732813,1019.0
3732913,993.0
3733013,1133.0
3733113,1151.0
3733213,1210.0
3733313,1077.0
3733413,1034.0
3733513,1109.0
3733613,1003.0
3733713,1055.0
3733813,1063.0
3733913,1082.0
3734013,1038.0
3734113,1031.0
3734213,1051.0
3734313,1069.0
3734413,1142.0
3734513,1119.0
3734613,1070.0
3734713,1171.0
3734813,1170.0
3734913,1027.0
3735013,1080.0
3735113,1091.0
3735213,1044.0
3735313,1001.0
3735413,1108.0
3735513,1134.0
3735613,1039.0
3735713,1089.0
3735813,1101.0
3735913,1186.0
3736013,1094.0
3736113,1120.0
3736213,1144.0
3736313,1048.0
3736413,1140.0
3736513,1147.0
3736613,1156.0
3736713,1119.0
3736813,1212.0
3736913,1259.0
3737013,1209.0
3737113,1262.0
3737213,1244.0
3737313,1317.0
3737413,1233.0
3737513,1245.0
3737613,1360.0
3737713,1193.0
3737813,1252.0
3737913,1269.0
3738013,1247.0
3738113,1164.0
3738213,1359.0
