ID,Footfall
3762712,918.0
3762812,935.0
3762912,989.0
3763012,961.0
3763112,985.0
3763212,807.0
3763312,781.0
3763412,749.0
3763512,862.0
3763612,743.0
3763712,806.0
3763812,740.0
3763912,846.0
3764012,793.0
3764112,766.0
3764212,786.0
3764312,821.0
3764412,773.0
3764512,733.0
3764612,840.0
3764712,988.0
3764812,1108.0
3764912,1122.0
3765012,1060.0
3765112,1105.0
3765212,1127.0
3765312,943.0
3765412,950.0
3765512,1062.0
3765612,1079.0
3765712,1009.0
3765812,937.0
3765912,948.0
3766012,755.0
3766112,962.0
3766212,960.0
3766312,799.0
3766412,755.0
3766512,917.0
3766612,940.0
3766712,988.0
3766812,855.0
3766912,852.0
3767012,883.0
3767112,899.0
3767212,819.0
3767312,826.0
3767412,817.0
3767512,829.0
3767612,870.0
3767712,907.0
3767812,908.0
3767912,911.0
3768012,918.0
3768112,881.0
3768212,952.0
3768312,915.0
3768412,891.0
3768512,956.0
3768612,874.0
3768712,848.0
3768812,875.0
3768912,931.0
3769012,840.0
3769112,1015.0
3769212,794.0
3769312,951.0
3769412,981.0
3769512,1156.0
3769612,1195.0
3769712,1057.0
3769812,1083.0
3769912,948.0
3770012,956.0
3770112,989.0
3770212,982.0
3770312,1172.0
3770412,1162.0
3770512,1095.0
3770612,1201.0
3770712,1198.0
3770812,1070.0
3770912,1168.0
3771012,1092.0
3771112,1189.0
3771212,1196.0
3771312,1128.0
3771412,1168.0
3771512,1084.0
3771612,1066.0
3771712,990.0
3771812,1160.0
3771912,1098.0
3772012,1070.0
3772112,1182.0
3772212,1119.0
3772312,1172.0
3772412,1109.0
3772512,1159.0
3772612,1176.0
3772712,1164.0
3772812,1158.0
3772912,1192.0
3773012,1124.0
3773112,1110.0
3773212,1208.0
3773312,1232.0
3773412,1224.0
3773512,1213.0
3773612,1263.0
3773712,1208.0
3773812,1287.0
3773912,1223.0
3774012,1203.0
3774112,1248.0
3774212,1259.0
3774312,1210.0
3774412,1282.0
3774512,1256.0
3774612,1254.0
3774712,1285.0
3774812,1267.0
3774912,1313.0
3775012,1259.0
3775112,1281.0
3775212,1267.0
3775312,1268.0
3775412,1306.0
3775512,1330.0
3775612,1359.0
3775712,1299.0
3775812,1242.0
3775912,1284.0
3776012,1294.0
3776112,1285.0
3776212,1276.0
3776312,1233.0
3776412,1224.0
3776512,1361.0
3776612,1258.0
3776712,1281.0
3776812,1354.0
3776912,1413.0
3777012,1355.0
3777112,1328.0
3777212,1345.0
3777312,1345.0
3777412,1286.0
3777512,1374.0
3777612,1471.0
3777712,1473.0
3777812,1422.0
3777912,1444.0
3778012,1455.0
3778112,1453.0
3778212,1345.0
3778312,1442.0
3778412,1423.0
3778512,1433.0
3778612,1415.0
3778712,1412.0
3778812,1462.0
3778912,1474.0
3779012,1535.0
3779112,1439.0
3779212,1411.0
3779312,1383.0
3779412,1429.0
3779512,1434.0
3779612,1443.0
3779712,1372.0
3779812,1395.0
3779912,1380.0
3780012,1420.0
3780112,1416.0
3780212,1471.0
3780312,1484.0
3780412,1552.0
3780512,1416.0
3780612,1479.0
3780712,1475.0
3780812,1532.0
3780912,1448.0
3781012,1514.0
3781112,1450.0
3781212,1544.0
3781312,1462.0
3781412,1422.0
3781512,1440.0
3781612,1495.0
3781712,1509.0
3781812,1459.0
3781912,1497.0
3782012,1518.0
3782112,1524.0
3782212,1522.0
3782312,1530.0
3782412,1568.0
3782512,1608.0
3782612,1527.0
3782712,1560.0
3782812,1501.0
3782912,1444.0
3783012,1484.0
3783112,1527.0
3783212,1481.0
3783312,1469.0
3783412,1515.0
3783512,1562.0
3783612,1497.0
3783712,1509.0
3783812,1515.0
3783912,1488.0
3784012,1488.0
3784112,1456.0
3784212,1467.0
3784312,1517.0
3784412,1471.0
3784512,1470.0
3784612,1435.0
3784712,1464.0
3784812,1477.0
3784912,1485.0
3785012,1481.0
3785112,1466.0
3785212,1435.0
3785312,1421.0
3785412,1456.0
3785512,1529.0
3785612,1520.0
3785712,1591.0
3785812,1501.0
3785912,1499.0
3786012,1473.0
3786112,1435.0
3786212,1422.0
3786312,1494.0
3786412,1410.0
3786512,1423.0
3786612,1442.0
3786712,1437.0
3786812,1499.0
3786912,1538.0
3787012,1470.0
3787112,1463.0
3787212,1416.0
3787312,1399.0
3787412,1389.0
3787512,1368.0
3787612,1398.0
3787712,1393.0
3787812,1301.0
3787912,1371.0
3788012,1334.0
3788112,1364.0
3788212,1353.0
3788312,1315.0
3788412,1351.0
3788512,1390.0
3788612,1387.0
3788712,1360.0
3788812,1348.0
3788912,1392.0
3789012,1355.0
3789112,1356.0
3789212,1398.0
3789312,1305.0
3789412,1320.0
3789512,1323.0
3789612,1296.0
3789712,1290.0
3789812,1346.0
3789912,1318.0
3790012,1245.0
3790112,1330.0
3790212,1367.0
3790312,1206.0
3790412,1231.0
3790512,1282.0
3790612,1307.0
3790712,1279.0
3790812,1287.0
3790912,1252.0
3791012,1261.0
3791112,1236.0
3791212,1224.0
3791312,1274.0
3791412,1303.0
3791512,1326.0
3791612,1292.0
3791712,1231.0
3791812,1209.0
3791912,1287.0
3792012,1285.0
3792112,1260.0
3792212,1231.0
3792312,1201.0
3792412,1289.0
3792512,1276.0
3792612,1275.0
3792712,1223.0
3792812,1132.0
3792912,1131.0
3793012,1190.0
3793112,1153.0
3793212,1157.0
3793312,1147.0
3793412,1112.0
3793512,1096.0
3793612,1133.0
3793712,1115.0
3793812,1111.0
3793912,1097.0
3794012,1022.0
3794112,1076.0
3794212,986.0
3794312,1033.0
3794412,1042.0
3794512,1103.0
3794612,1030.0
3794712,1023.0
3794812,950.0
3794912,894.0
3795012,1039.0
3795112,1019.0
3795212,1099.0
3795312,1025.0
3795412,1141.0
3795512,1000.0
3795612,959.0
3795712,844.0
3795812,989.0
3795912,1096.0
3796012,1165.0
3796112,1188.0
3796212,1012.0
3796312,1126.0
3796412,1052.0
3796512,941.0
3796612,964.0
3796712,1030.0
3796812,914.0
3796912,1053.0
3797012,1072.0
3797112,1024.0
3797212,829.0
3797312,952.0
3797412,1037.0
3797512,1105.0
3797612,1022.0
3797712,980.0
3797812,950.0
3797912,962.0
3798012,954.0
3798112,941.0
3798212,1056.0
3798312,1017.0
3798412,1099.0
3798512,1095.0
3798612,973.0
3798712,1032.0
3798812,1057.0
3798912,1041.0
3799012,1054.0
3799112,1124.0
3799212,1144.0
3799312,1149.0
3799412,1109.0
3799512,1118.0
3799612,1124.0
3799712,1103.0
3799812,886.0
3799912,1033.0
3800012,918.0
3800112,1009.0
3800212,1002.0
3800312,957.0
3800412,785.0
3800512,873.0
3800612,850.0
3800712,868.0
3800812,903.0
3800912,1010.0
3801012,869.0
3801112,972.0
3801212,1117.0
3801312,1094.0
3801412,906.0
3801512,816.0
3801612,792.0
3801712,832.0
3801812,1032.0
3801912,982.0
3802012,917.0
3802112,957.0
3802212,981.0
3802312,1088.0
3802412,1104.0
3802512,1090.0
3802612,1141.0
3802712,994.0
3802812,1098.0
3802912,1124.0
3803012,1093.0
3803112,1086.0
3803212,1103.0
3803312,1035.0
3803412,1011.0
3803512,1053.0
3803612,1034.0
3803712,1049.0
3803812,1081.0
3803912,1118.0
3804012,1075.0
3804112,997.0
3804212,1029.0
3804312,1020.0
3804412,1008.0
3804512,893.0
3804612,876.0
3804712,925.0
3804812,940.0
3804912,946.0
3805012,918.0
3805112,1015.0
3805212,1074.0
3805312,1013.0
3805412,1045.0
3805512,839.0
3805612,875.0
3805712,1031.0
3805812,959.0
3805912,1102.0
3806012,1105.0
3806112,1064.0
3806212,1114.0
3806312,1118.0
3806412,1142.0
3806512,1141.0
3806612,1151.0
3806712,1108.0
3806812,1055.0
3806912,927.0
3807012,970.0
3807112,1009.0
3807212,1026.0
3807312,1124.0
3807412,1160.0
3807512,1242.0
3807612,1181.0
3807712,1216.0
3807812,1100.0
3807912,1086.0
3808012,1156.0
3808112,1129.0
3808212,1147.0
3808312,1136.0
3808412,1089.0
3808512,1176.0
3808612,1199.0
3808712,1124.0
3808812,1217.0
3808912,1161.0
3809012,1058.0
3809112,1071.0
3809212,1064.0
3809312,1153.0
3809412,1098.0
3809512,1157.0
3809612,1193.0
3809712,1211.0
3809812,1213.0
3809912,1223.0
3810012,1228.0
3810112,1237.0
3810212,1266.0
3810312,1164.0
3810412,1260.0
3810512,1182.0
3810612,1159.0
3810712,1265.0
3810812,1160.0
3810912,1189.0
3811012,1233.0
3811112,1369.0
3811212,1251.0
3811312,1257.0
3811412,1249.0
3811512,1264.0
3811612,1248.0
3811712,1259.0
3811812,1236.0
3811912,1162.0
3812012,1231.0
3812112,1211.0
3812212,1264.0
3812312,1309.0
3812412,1364.0
3812512,1352.0
3812612,1406.0
3812712,1329.0
3812812,1327.0
3812912,1375.0
3813012,1384.0
3813112,1353.0
3813212,1340.0
3813312,1335.0
3813412,1338.0
3813512,1424.0
3813612,1386.0
3813712,1318.0
3813812,1459.0
3813912,1483.0
3814012,1490.0
3814112,1427.0
3814212,1360.0
3814312,1432.0
3814412,1483.0
3814512,1431.0
3814612,1493.0
3814712,1404.0
3814812,1368.0
3814912,1297.0
3815012,1333.0
3815112,1338.0
3815212,1353.0
3815312,1358.0
3815412,1390.0
3815512,1353.0
3815612,1374.0
3815712,1343.0
3815812,1356.0
3815912,1401.0
3816012,1404.0
3816112,1391.0
3816212,1374.0
3816312,1431.0
3816412,1450.0
3816512,1423.0
3816612,1351.0
3816712,1380.0
3816812,1400.0
3816912,1442.0
3817012,1656.0
3817112,1667.0
3817212,1424.0
3817312,1444.0
3817412,1472.0
3817512,1377.0
3817612,1431.0
3817712,1547.0
3817812,1507.0
3817912,1502.0
3818012,1487.0
3818112,1458.0
3818212,1485.0
3818312,1491.0
3818412,1553.0
3818512,1521.0
3818612,1692.0
3818712,1434.0
3818812,1412.0
3818912,1511.0
3819012,1595.0
3819112,1577.0
3819212,1553.0
3819312,1538.0
3819412,1508.0
3819512,1521.0
3819612,1521.0
3819712,1444.0
3819812,1518.0
3819912,1547.0
3820012,1588.0
3820112,1511.0
3820212,1398.0
3820312,1510.0
3820412,1505.0
3820512,1526.0
3820612,1488.0
3820712,1469.0
3820812,1466.0
3820912,1457.0
3821012,1511.0
3821112,1443.0
3821212,1455.0
3821312,1378.0
3821412,1412.0
3821512,1421.0
3821612,1386.0
3821712,1384.0
3821812,1396.0
3821912,1464.0
3822012,1419.0
3822112,1451.0
3822212,1377.0
3822312,1462.0
3822412,1417.0
3822512,1468.0
3822612,1476.0
3822712,1501.0
3822812,1423.0
3822912,1423.0
3823012,1400.0
3823112,1463.0
3823212,1429.0
3823312,1474.0
3823412,1515.0
3823512,1422.0
3823612,1420.0
3823712,1402.0
3823812,1413.0
3823912,1483.0
3824012,1485.0
3824112,1504.0
3824212,1454.0
3824312,1307.0
3824412,1424.0
3824512,1396.0
3824612,1419.0
3824712,1412.0
3824812,1395.0
3824912,1357.0
3825012,1313.0
3825112,1383.0
3825212,1417.0
3825312,1299.0
3825412,1381.0
3825512,1367.0
3825612,1347.0
3825712,1347.0
3825812,1322.0
3825912,1350.0
3826012,1299.0
3826112,1313.0
3826212,1317.0
3826312,1330.0
3826412,1237.0
3826512,1342.0
3826612,1282.0
3826712,1226.0
3826812,1279.0
3826912,1235.0
3827012,1317.0
3827112,1217.0
3827212,1202.0
3827312,1262.0
3827412,1205.0
3827512,1269.0
3827612,1262.0
3827712,1294.0
3827812,1306.0
3827912,1218.0
3828012,1213.0
3828112,1106.0
3828212,1294.0
3828312,1262.0
3828412,1177.0
3828512,1287.0
3828612,1276.0
3828712,1203.0
3828812,1106.0
3828912,1231.0
3829012,1243.0
3829112,1262.0
3829212,1242.0
3829312,1151.0
3829412,1134.0
3829512,1055.0
3829612,1117.0
3829712,1188.0
3829812,1210.0
3829912,1150.0
3830012,1105.0
3830112,996.0
3830212,1065.0
3830312,879.0
3830412,1032.0
3830512,1063.0
3830612,1062.0
3830712,1036.0
3830812,996.0
3830912,987.0
3831012,1010.0
3831112,1003.0
3831212,1048.0
3831312,1121.0
3831412,1029.0
3831512,946.0
3831612,909.0
3831712,915.0
3831812,877.0
3831912,884.0
3832012,930.0
3832112,903.0
3832212,1036.0
3832312,985.0
3832412,1031.0
3832512,1056.0
3832612,983.0
3832712,1080.0
3832812,1047.0
3832912,1015.0
3833012,960.0
3833112,1197.0
3833212,1141.0
3833312,930.0
3833412,1091.0
3833512,1030.0
3833612,1023.0
3833712,1022.0
3833812,1042.0
3833912,1053.0
3834012,1084.0
3834112,1103.0
3834212,1080.0
3834312,1074.0
3834412,1036.0
3834512,1045.0
3834612,876.0
3834712,803.0
3834812,795.0
3834912,1040.0
3835012,1065.0
3835112,1083.0
3835212,1122.0
3835312,1039.0
3835412,993.0
3835512,952.0
3835612,1013.0
3835712,1064.0
3835812,1078.0
3835912,1091.0
3836012,1078.0
3836112,1072.0
3836212,1117.0
3836312,1097.0
3836412,1114.0
3836512,1123.0
3836612,1105.0
3836712,1097.0
3836812,1098.0
3836912,1030.0
3837012,876.0
3837112,926.0
3837212,757.0
3837312,809.0
3837412,866.0
3837512,905.0
3837612,974.0
3837712,1025.0
3837812,1001.0
3837912,1035.0
3838012,1030.0
3838112,826.0
3838212,799.0
3838312,890.0
3838412,845.0
3838512,884.0
3838612,872.0
3838712,767.0
3838812,832.0
3838912,971.0
3839012,979.0
3839112,1000.0
3839212,941.0
3839312,871.0
3839412,834.0
3839512,984.0
3839612,817.0
3839712,748.0
3839812,892.0
3839912,957.0
3840012,1023.0
3840112,1088.0
3840212,1044.0
3840312,902.0
3840412,1085.0
3840512,1108.0
3840612,1130.0
3840712,953.0
3840812,1035.0
3840912,982.0
3841012,1053.0
3841112,1095.0
3841212,1026.0
3841312,1047.0
3841412,1010.0
3841512,1049.0
3841612,1021.0
3841712,1117.0
3841812,1147.0
3841912,978.0
3842012,963.0
3842112,1029.0
3842212,963.0
3842312,956.0
3842412,937.0
3842512,956.0
3842612,955.0
3842712,998.0
3842812,1042.0
3842912,1005.0
3843012,1043.0
3843112,1002.0
3843212,997.0
3843312,1132.0
3843412,1124.0
3843512,972.0
3843612,1181.0
3843712,1059.0
3843812,1107.0
3843912,1058.0
3844012,1032.0
3844112,1030.0
3844212,1098.0
3844312,1011.0
3844412,1216.0
3844512,1083.0
3844612,1092.0
3844712,1104.0
3844812,1142.0
3844912,1123.0
3845012,1179.0
3845112,1166.0
3845212,1110.0
3845312,1102.0
3845412,1134.0
3845512,1170.0
3845612,1153.0
3845712,1103.0
3845812,1126.0
3845912,1126.0
3846012,1094.0
3846112,1124.0
3846212,1083.0
3846312,1148.0
3846412,1200.0
3846512,1172.0
3846612,1187.0
3846712,1231.0
3846812,1176.0
3846912,1269.0
3847012,1267.0
3847112,1233.0
3847212,1163.0
3847312,1317.0
3847412,1219.0
3847512,1225.0
3847612,1222.0
3847712,1247.0
3847812,1248.0
3847912,1306.0
3848012,1252.0
3848112,1308.0
3848212,1320.0
3848312,1250.0
3848412,1223.0
3848512,1240.0
3848612,1197.0
3848712,1229.0
3848812,1299.0
3848912,1278.0
3849012,1285.0
3849112,1238.0
3849212,1319.0
3849312,1308.0
3849412,1337.0
3849512,1341.0
3849612,1249.0
3849712,1203.0
3849812,1346.0
3849912,1324.0
3850012,1340.0
3850112,1301.0
3850212,1404.0
3850312,1408.0
3850412,1388.0
3850512,1316.0
3850612,1473.0
3850712,1525.0
3850812,1384.0
3850912,1253.0
3851012,1349.0
3851112,1370.0
3851212,1428.0
3851312,1459.0
3851412,1351.0
3851512,1425.0
3851612,1429.0
3851712,1404.0
3851812,1311.0
3851912,1391.0
3852012,1381.0
3852112,1304.0
3852212,1345.0
3852312,1426.0
3852412,1342.0
3852512,1332.0
3852612,1426.0
3852712,1435.0
3852812,1524.0
3852912,1447.0
3853012,1468.0
3853112,1419.0
3853212,1509.0
3853312,1697.0
3853412,1511.0
3853512,1523.0
3853612,1522.0
3853712,1460.0
3853812,1459.0
3853912,1496.0
3854012,1390.0
3854112,1441.0
3854212,1479.0
3854312,1674.0
3854412,1475.0
3854512,1448.0
3854612,1450.0
3854712,1435.0
3854812,1509.0
3854912,1496.0
3855012,1509.0
3855112,1505.0
3855212,1541.0
3855312,1484.0
3855412,1488.0
3855512,1489.0
3855612,1490.0
3855712,1376.0
3855812,1508.0
3855912,1407.0
3856012,1433.0
3856112,1391.0
3856212,1446.0
3856312,1486.0
3856412,1597.0
3856512,1579.0
3856612,1582.0
3856712,1449.0
3856812,1650.0
3856912,1499.0
3857012,1517.0
3857112,1510.0
3857212,1497.0
3857312,1532.0
3857412,1508.0
3857512,1554.0
3857612,1512.0
3857712,1478.0
3857812,1450.0
3857912,1401.0
3858012,1437.0
3858112,1439.0
3858212,1537.0
3858312,1542.0
3858412,1516.0
3858512,1672.0
3858612,1626.0
3858712,1504.0
3858812,1456.0
3858912,1485.0
3859012,1465.0
3859112,1465.0
3859212,1479.0
3859312,1482.0
3859412,1405.0
3859512,1425.0
3859612,1392.0
3859712,1398.0
3859812,1368.0
3859912,1335.0
3860012,1407.0
3860112,1395.0
3860212,1394.0
3860312,1447.0
3860412,1469.0
3860512,1454.0
3860612,1528.0
3860712,1505.0
3860812,1387.0
3860912,1391.0
3861012,1339.0
3861112,1361.0
3861212,1377.0
3861312,1281.0
3861412,1391.0
3861512,1344.0
3861612,1356.0
3861712,1362.0
3861812,1349.0
3861912,1365.0
3862012,1277.0
3862112,1288.0
3862212,1346.0
3862312,1290.0
3862412,1332.0
3862512,1373.0
3862612,1334.0
3862712,1352.0
3862812,1376.0
3862912,1359.0
3863012,1325.0
3863112,1329.0
3863212,1296.0
3863312,1191.0
3863412,1244.0
3863512,962.0
3863612,1166.0
3863712,1184.0
3863812,1206.0
3863912,1208.0
3864012,1254.0
3864112,1228.0
3864212,1234.0
3864312,1238.0
3864412,1227.0
3864512,1272.0
3864612,1181.0
3864712,1250.0
3864812,1253.0
3864912,1150.0
3865012,1205.0
3865112,1153.0
3865212,1172.0
3865312,1222.0
3865412,1257.0
3865512,1266.0
3865612,1135.0
3865712,1060.0
3865812,1248.0
3865912,1221.0
3866012,1200.0
3866112,1224.0
3866212,1199.0
3866312,1152.0
3866412,1152.0
3866512,1167.0
3866612,1158.0
3866712,1167.0
3866812,1162.0
3866912,1215.0
3867012,1232.0
3867112,1253.0
3867212,1150.0
3867312,1219.0
3867412,1192.0
3867512,1123.0
3867612,1018.0
3867712,1042.0
3867812,1113.0
3867912,1178.0
3868012,1038.0
3868112,1073.0
3868212,1108.0
3868312,1122.0
3868412,1155.0
3868512,1148.0
3868612,1129.0
3868712,1078.0
3868812,1033.0
3868912,1133.0
3869012,1175.0
3869112,1083.0
3869212,1030.0
3869312,1127.0
3869412,1057.0
3869512,1085.0
3869612,1128.0
3869712,1182.0
3869812,866.0
3869912,903.0
3870012,821.0
3870112,1045.0
3870212,1033.0
3870312,1109.0
3870412,1058.0
3870512,989.0
3870612,1004.0
3870712,1021.0
3870812,1041.0
3870912,1052.0
3871012,1097.0
3871112,1106.0
3871212,1005.0
3871312,816.0
3871412,998.0
3871512,950.0
3871612,1035.0
3725713,935.0
3725813,1113.0
3725913,1098.0
3726013,994.0
3726113,1017.0
3726213,1002.0
3726313,948.0
3726413,960.0
3726513,864.0
3726613,1058.0
3726713,1005.0
3726813,937.0
3726913,856.0
3727013,825.0
3727113,758.0
3727213,901.0
3727313,992.0
3727413,998.0
3727513,1014.0
3727613,1105.0
3727713,1052.0
3727813,1003.0
3727913,927.0
3728013,893.0
3728113,990.0
3728213,901.0
3728313,805.0
3728413,780.0
3728513,727.0
3728613,811.0
3728713,790.0
3728813,862.0
3728913,878.0
3729013,891.0
3729113,867.0
3729213,887.0
3729313,873.0
3729413,867.0
3729513,854.0
3729613,879.0
3729713,827.0
3729813,973.0
3729913,973.0
3730013,1017.0
3730113,1025.0
3730213,992.0
3730313,999.0
3730413,1062.0
3730513,1024.0
3730613,856.0
3730713,1100.0
3730813,1075.0
3730913,1100.0
3731013,1060.0
3731113,942.0
3731213,1006.0
3731313,1018.0
3731413,1054.0
3731513,1014.0
3731613,897.0
3731713,839.0
3731813,892.0
3731913,933.0
3732013,870.0
3732113,937.0
3732213,1056.0
3732313,1010.0
3732413,1061.0
3732513,1036.0
3732613,1027.0
3732713,1051.0
3732813,1035.0
3732913,1015.0
3733013,1130.0
3733113,1137.0
3733213,1212.0
3733313,1078.0
3733413,1042.0
3733513,1096.0
3733613,1012.0
3733713,1034.0
3733813,1072.0
3733913,1055.0
3734013,1011.0
3734113,1006.0
3734213,1069.0
3734313,1050.0
3734413,1134.0
3734513,1107.0
3734613,1044.0
3734713,1139.0
3734813,1149.0
3734913,1075.0
3735013,1079.0
3735113,1153.0
3735213,1048.0
3735313,974.0
3735413,1108.0
3735513,1128.0
3735613,1045.0
3735713,1117.0
3735813,1094.0
3735913,1154.0
3736013,1114.0
3736113,1107.0
3736213,1052.0
3736313,1114.0
3736413,1133.0
3736513,1145.0
3736613,1177.0
3736713,1123.0
3736813,1225.0
3736913,1261.0
3737013,1208.0
3737113,1264.0
3737213,1237.0
3737313,1291.0
3737413,1230.0
3737513,1245.0
3737613,1306.0
3737713,1188.0
3737813,1249.0
3737913,1266.0
3738013,1237.0
3738113,1141.0
