ID,Footfall
3764112,789.0
3764212,793.0
3764312,819.0
3764412,762.0
3764512,732.0
3764612,839.0
3764712,981.0
3764812,1108.0
3764912,1112.0
3765012,1068.0
3765112,1117.0
3765212,1138.0
3765312,945.0
3765412,964.0
3765512,1065.0
3765612,1081.0
3765712,993.0
3765812,948.0
3765912,973.0
3766012,764.0
3766112,945.0
3766212,961.0
3766312,805.0
3766412,766.0
3766512,907.0
3766612,962.0
3766712,966.0
3766812,862.0
3766912,847.0
3767012,892.0
3767112,889.0
3767212,833.0
3767312,841.0
3767412,814.0
3767512,833.0
3767612,870.0
3767712,903.0
3767812,899.0
3767912,903.0
3768012,915.0
3768112,867.0
3768212,942.0
3768312,922.0
3768412,898.0
3768512,951.0
3768612,898.0
3768712,851.0
3768812,892.0
3768912,923.0
3769012,851.0
3769112,1015.0
3769212,796.0
3769312,965.0
3769412,978.0
3769512,1150.0
3769612,1208.0
3769712,1045.0
3769812,1074.0
3769912,960.0
3770012,955.0
3770112,977.0
3770212,979.0
3770312,1143.0
3770412,1173.0
3770512,1090.0
3770612,1196.0
3770712,1206.0
3770812,1070.0
3770912,1162.0
3771012,1091.0
3771112,1182.0
3771212,1173.0
3771312,1139.0
3771412,1178.0
3771512,1123.0
3771612,1072.0
3771712,1007.0
3771812,1156.0
3771912,1067.0
3772012,1069.0
3772112,1181.0
3772212,1125.0
3772312,1175.0
3772412,1096.0
3772512,1167.0
3772612,1182.0
3772712,1168.0
3772812,1162.0
3772912,1198.0
3773012,1115.0
3773112,1120.0
3773212,1210.0
3773312,1235.0
3773412,1223.0
3773512,1211.0
3773612,1257.0
3773712,1202.0
3773812,1299.0
3773912,1218.0
3774012,1194.0
3774112,1253.0
3774212,1276.0
3774312,1231.0
3774412,1271.0
3774512,1257.0
3774612,1252.0
3774712,1280.0
3774812,1271.0
3774912,1311.0
3775012,1266.0
3775112,1289.0
3775212,1274.0
3775312,1263.0
3775412,1316.0
3775512,1329.0
3775612,1361.0
3775712,1300.0
3775812,1234.0
3775912,1280.0
3776012,1293.0
3776112,1295.0
3776212,1277.0
3776312,1224.0
3776412,1214.0
3776512,1363.0
3776612,1253.0
3776712,1278.0
3776812,1366.0
3776912,1412.0
3777012,1353.0
3777112,1321.0
3777212,1339.0
3777312,1369.0
3777412,1275.0
3777512,1357.0
3777612,1478.0
3777712,1480.0
3777812,1438.0
3777912,1441.0
3778012,1456.0
3778112,1462.0
3778212,1350.0
3778312,1456.0
3778412,1412.0
3778512,1432.0
3778612,1413.0
3778712,1412.0
3778812,1461.0
3778912,1480.0
3779012,1535.0
3779112,1435.0
3779212,1414.0
3779312,1375.0
3779412,1422.0
3779512,1438.0
3779612,1449.0
3779712,1371.0
3779812,1400.0
3779912,1383.0
3780012,1422.0
3780112,1409.0
3780212,1473.0
3780312,1475.0
3780412,1551.0
3780512,1421.0
3780612,1487.0
3780712,1481.0
3780812,1514.0
3780912,1454.0
3781012,1512.0
3781112,1470.0
3781212,1545.0
3781312,1474.0
3781412,1443.0
3781512,1443.0
3781612,1497.0
3781712,1520.0
3781812,1463.0
3781912,1502.0
3782012,1531.0
3782112,1529.0
3782212,1521.0
3782312,1522.0
3782412,1569.0
3782512,1615.0
3782612,1522.0
3782712,1556.0
3782812,1512.0
3782912,1451.0
3783012,1479.0
3783112,1518.0
3783212,1477.0
3783312,1478.0
3783412,1515.0
3783512,1566.0
3783612,1505.0
3783712,1506.0
3783812,1529.0
3783912,1488.0
3784012,1494.0
3784112,1442.0
3784212,1452.0
3784312,1515.0
3784412,1482.0
3784512,1470.0
3784612,1448.0
3784712,1467.0
3784812,1477.0
3784912,1492.0
3785012,1482.0
3785112,1465.0
3785212,1398.0
3785312,1413.0
3785412,1457.0
3785512,1524.0
3785612,1527.0
3785712,1587.0
3785812,1494.0
3785912,1491.0
3786012,1473.0
3786112,1442.0
3786212,1414.0
3786312,1493.0
3786412,1401.0
3786512,1425.0
3786612,1445.0
3786712,1425.0
3786812,1491.0
3786912,1532.0
3787012,1468.0
3787112,1466.0
3787212,1417.0
3787312,1402.0
3787412,1391.0
3787512,1377.0
3787612,1407.0
3787712,1394.0
3787812,1303.0
3787912,1366.0
3788012,1333.0
3788112,1368.0
3788212,1349.0
3788312,1317.0
3788412,1359.0
3788512,1391.0
3788612,1380.0
3788712,1363.0
3788812,1344.0
3788912,1388.0
3789012,1356.0
3789112,1355.0
3789212,1382.0
3789312,1318.0
3789412,1333.0
3789512,1332.0
3789612,1299.0
3789712,1282.0
3789812,1339.0
3789912,1317.0
3790012,1252.0
3790112,1330.0
3790212,1364.0
3790312,1204.0
3790412,1242.0
3790512,1277.0
3790612,1309.0
3790712,1263.0
3790812,1269.0
3790912,1244.0
3791012,1262.0
3791112,1243.0
3791212,1223.0
3791312,1277.0
3791412,1300.0
3791512,1322.0
3791612,1284.0
3791712,1224.0
3791812,1208.0
3791912,1291.0
3792012,1284.0
3792112,1264.0
3792212,1230.0
3792312,1211.0
3792412,1310.0
3792512,1281.0
3792612,1279.0
3792712,1224.0
3792812,1138.0
3792912,1136.0
3793012,1187.0
3793112,1164.0
3793212,1150.0
3793312,1148.0
3793412,1111.0
3793512,1090.0
3793612,1126.0
3793712,1106.0
3793812,1106.0
3793912,1096.0
3794012,1029.0
3794112,1087.0
3794212,986.0
3794312,1033.0
3794412,1028.0
3794512,1112.0
3794612,1025.0
3794712,1025.0
3794812,955.0
3794912,907.0
3795012,1068.0
3795112,1023.0
3795212,1094.0
3795312,1036.0
3795412,1122.0
3795512,1027.0
3795612,980.0
3795712,836.0
3795812,956.0
3795912,1080.0
3796012,1158.0
3796112,1144.0
3796212,975.0
3796312,1137.0
3796412,1048.0
3796512,943.0
3796612,967.0
3796712,1027.0
3796812,904.0
3796912,1056.0
3797012,1064.0
3797112,1007.0
3797212,828.0
3797312,956.0
3797412,1014.0
3797512,1097.0
3797612,1038.0
3797712,1003.0
3797812,981.0
3797912,966.0
3798012,941.0
3798112,921.0
3798212,1062.0
3798312,1022.0
3798412,1085.0
3798512,1089.0
3798612,962.0
3798712,1029.0
3798812,1061.0
3798912,1060.0
3799012,1053.0
3799112,1126.0
3799212,1136.0
3799312,1160.0
3799412,1107.0
3799512,1114.0
3799612,1114.0
3799712,1101.0
3799812,884.0
3799912,1036.0
3800012,920.0
3800112,1009.0
3800212,1009.0
3800312,956.0
3800412,794.0
3800512,872.0
3800612,853.0
3800712,861.0
3800812,909.0
3800912,1004.0
3801012,867.0
3801112,976.0
3801212,1101.0
3801312,1083.0
3801412,897.0
3801512,817.0
3801612,802.0
3801712,831.0
3801812,1051.0
3801912,1007.0
3802012,909.0
3802112,963.0
3802212,989.0
3802312,1100.0
3802412,1119.0
3802512,1095.0
3802612,1137.0
3802712,974.0
3802812,1103.0
3802912,1123.0
3803012,1078.0
3803112,1075.0
3803212,1098.0
3803312,1048.0
3803412,1005.0
3803512,1039.0
3803612,1041.0
3803712,1036.0
3803812,1078.0
3803912,1115.0
3804012,1075.0
3804112,1005.0
3804212,1028.0
3804312,1015.0
3804412,1010.0
3804512,896.0
3804612,882.0
3804712,929.0
3804812,949.0
3804912,930.0
3805012,892.0
3805112,1003.0
3805212,1065.0
3805312,1004.0
3805412,1049.0
3805512,848.0
3805612,885.0
3805712,1027.0
3805812,967.0
3805912,1091.0
3806012,1098.0
3806112,1056.0
3806212,1110.0
3806312,1117.0
3806412,1147.0
3806512,1155.0
3806612,1145.0
3806712,1127.0
3806812,1057.0
3806912,914.0
3807012,946.0
3807112,1024.0
3807212,1032.0
3807312,1120.0
3807412,1154.0
3807512,1246.0
3807612,1181.0
3807712,1223.0
3807812,1111.0
3807912,1090.0
3808012,1154.0
3808112,1125.0
3808212,1151.0
3808312,1134.0
3808412,1095.0
3808512,1186.0
3808612,1186.0
3808712,1110.0
3808812,1201.0
3808912,1158.0
3809012,1060.0
3809112,1067.0
3809212,1056.0
3809312,1158.0
3809412,1090.0
3809512,1165.0
3809612,1203.0
3809712,1214.0
3809812,1217.0
3809912,1226.0
3810012,1218.0
3810112,1227.0
3810212,1267.0
3810312,1156.0
3810412,1265.0
3810512,1201.0
3810612,1166.0
3810712,1261.0
3810812,1157.0
3810912,1186.0
3811012,1253.0
3811112,1360.0
3811212,1268.0
3811312,1270.0
3811412,1240.0
3811512,1263.0
3811612,1258.0
3811712,1257.0
3811812,1228.0
3811912,1166.0
3812012,1224.0
3812112,1218.0
3812212,1257.0
3812312,1293.0
3812412,1367.0
3812512,1346.0
3812612,1404.0
3812712,1333.0
3812812,1322.0
3812912,1374.0
3813012,1372.0
3813112,1343.0
3813212,1333.0
3813312,1341.0
3813412,1347.0
3813512,1417.0
3813612,1385.0
3813712,1315.0
3813812,1467.0
3813912,1477.0
3814012,1488.0
3814112,1426.0
3814212,1362.0
3814312,1435.0
3814412,1498.0
3814512,1427.0
3814612,1494.0
3814712,1395.0
3814812,1365.0
3814912,1296.0
3815012,1335.0
3815112,1343.0
3815212,1356.0
3815312,1344.0
3815412,1386.0
3815512,1343.0
3815612,1363.0
3815712,1334.0
3815812,1356.0
3815912,1404.0
3816012,1405.0
3816112,1379.0
3816212,1387.0
3816312,1425.0
3816412,1437.0
3816512,1415.0
3816612,1349.0
3816712,1378.0
3816812,1396.0
3816912,1448.0
3817012,1643.0
3817112,1660.0
3817212,1422.0
3817312,1445.0
3817412,1460.0
3817512,1377.0
3817612,1427.0
3817712,1538.0
3817812,1493.0
3817912,1504.0
3818012,1491.0
3818112,1464.0
3818212,1488.0
3818312,1484.0
3818412,1558.0
3818512,1515.0
3818612,1697.0
3818712,1425.0
3818812,1419.0
3818912,1511.0
3819012,1595.0
3819112,1580.0
3819212,1557.0
3819312,1530.0
3819412,1519.0
3819512,1524.0
3819612,1511.0
3819712,1449.0
3819812,1517.0
3819912,1551.0
3820012,1580.0
3820112,1511.0
3820212,1406.0
3820312,1501.0
3820412,1503.0
3820512,1540.0
3820612,1512.0
3820712,1473.0
3820812,1452.0
3820912,1460.0
3821012,1529.0
3821112,1447.0
3821212,1455.0
3821312,1379.0
3821412,1412.0
3821512,1417.0
3821612,1401.0
3821712,1382.0
3821812,1398.0
3821912,1460.0
3822012,1422.0
3822112,1432.0
3822212,1383.0
3822312,1464.0
3822412,1428.0
3822512,1460.0
3822612,1470.0
3822712,1497.0
3822812,1423.0
3822912,1408.0
3823012,1409.0
3823112,1470.0
3823212,1438.0
3823312,1467.0
3823412,1520.0
3823512,1431.0
3823612,1432.0
3823712,1397.0
3823812,1411.0
3823912,1479.0
3824012,1484.0
3824112,1508.0
3824212,1448.0
3824312,1307.0
3824412,1427.0
3824512,1408.0
3824612,1418.0
3824712,1410.0
3824812,1393.0
3824912,1359.0
3825012,1306.0
3825112,1376.0
3825212,1425.0
3825312,1299.0
3825412,1387.0
3825512,1367.0
3825612,1348.0
3825712,1351.0
3825812,1314.0
3825912,1345.0
3826012,1290.0
3826112,1310.0
3826212,1308.0
3826312,1345.0
3826412,1232.0
3826512,1348.0
3826612,1279.0
3826712,1216.0
3826812,1266.0
3826912,1239.0
3827012,1325.0
3827112,1207.0
3827212,1209.0
3827312,1249.0
3827412,1198.0
3827512,1271.0
3827612,1264.0
3827712,1280.0
3827812,1303.0
3827912,1223.0
3828012,1213.0
3828112,1113.0
3828212,1293.0
3828312,1270.0
3828412,1159.0
3828512,1293.0
3828612,1277.0
3828712,1208.0
3828812,1107.0
3828912,1231.0
3829012,1252.0
3829112,1269.0
3829212,1237.0
3829312,1150.0
3829412,1131.0
3829512,1073.0
3829612,1121.0
3829712,1190.0
3829812,1211.0
3829912,1162.0
3830012,1103.0
3830112,1004.0
3830212,1075.0
3830312,869.0
3830412,1037.0
3830512,1070.0
3830612,1062.0
3830712,1027.0
3830812,993.0
3830912,977.0
3831012,1005.0
3831112,996.0
3831212,1045.0
3831312,1121.0
3831412,1032.0
3831512,938.0
3831612,910.0
3831712,922.0
3831812,882.0
3831912,886.0
3832012,924.0
3832112,886.0
3832212,1038.0
3832312,986.0
3832412,1023.0
3832512,1060.0
3832612,975.0
3832712,1087.0
3832812,1041.0
3832912,1029.0
3833012,936.0
3833112,1202.0
3833212,1141.0
3833312,918.0
3833412,1088.0
3833512,1029.0
3833612,1025.0
3833712,1023.0
3833812,1047.0
3833912,1059.0
3834012,1081.0
3834112,1090.0
3834212,1081.0
3834312,1068.0
3834412,1032.0
3834512,1036.0
3834612,888.0
3834712,800.0
3834812,811.0
3834912,1038.0
3835012,1045.0
3835112,1083.0
3835212,1105.0
3835312,1030.0
3835412,963.0
3835512,939.0
3835612,1013.0
3835712,1070.0
3835812,1072.0
3835912,1099.0
3836012,1085.0
3836112,1074.0
3836212,1114.0
3836312,1107.0
3836412,1115.0
3836512,1096.0
3836612,1089.0
3836712,1099.0
3836812,1084.0
3836912,1021.0
3837012,869.0
3837112,922.0
3837212,756.0
3837312,817.0
3837412,868.0
3837512,903.0
3837612,983.0
3837712,1020.0
3837812,997.0
3837912,1033.0
3838012,1039.0
3838112,821.0
3838212,770.0
3838312,864.0
3838412,861.0
3838512,883.0
3838612,863.0
3838712,788.0
3838812,830.0
3838912,983.0
3839012,975.0
3839112,988.0
3839212,926.0
3839312,869.0
3839412,853.0
3839512,966.0
3839612,817.0
3839712,757.0
3839812,893.0
3839912,942.0
3840012,1028.0
3840112,1073.0
3840212,1032.0
3840312,888.0
3840412,1083.0
3840512,1107.0
3840612,1115.0
3840712,950.0
3840812,1020.0
3840912,990.0
3841012,1054.0
3841112,1107.0
3841212,1025.0
3841312,1054.0
3841412,1012.0
3841512,1027.0
3841612,1020.0
3841712,1130.0
3841812,1137.0
3841912,967.0
3842012,958.0
3842112,1020.0
3842212,967.0
3842312,952.0
3842412,948.0
3842512,961.0
3842612,961.0
3842712,1010.0
3842812,1040.0
3842912,995.0
3843012,1048.0
3843112,999.0
3843212,999.0
3843312,1131.0
3843412,1126.0
3843512,971.0
3843612,1175.0
3843712,1049.0
3843812,1091.0
3843912,1064.0
3844012,1032.0
3844112,1055.0
3844212,1101.0
3844312,1031.0
3844412,1206.0
3844512,1082.0
3844612,1129.0
3844712,1096.0
3844812,1143.0
3844912,1121.0
3845012,1195.0
3845112,1145.0
3845212,1113.0
3845312,1081.0
3845412,1129.0
3845512,1167.0
3845612,1150.0
3845712,1095.0
3845812,1128.0
3845912,1136.0
3846012,1100.0
3846112,1118.0
3846212,1078.0
3846312,1140.0
3846412,1193.0
3846512,1176.0
3846612,1183.0
3846712,1227.0
3846812,1183.0
3846912,1260.0
3847012,1269.0
3847112,1229.0
3847212,1181.0
3847312,1308.0
3847412,1230.0
3847512,1244.0
3847612,1226.0
3847712,1253.0
3847812,1247.0
3847912,1311.0
3848012,1259.0
3848112,1316.0
3848212,1325.0
3848312,1257.0
3848412,1232.0
3848512,1254.0
3848612,1202.0
3848712,1224.0
3848812,1300.0
3848912,1276.0
3849012,1294.0
3849112,1238.0
3849212,1309.0
3849312,1298.0
3849412,1335.0
3849512,1349.0
3849612,1260.0
3849712,1198.0
3849812,1333.0
3849912,1326.0
3850012,1354.0
3850112,1300.0
3850212,1394.0
3850312,1416.0
3850412,1402.0
3850512,1319.0
3850612,1478.0
3850712,1525.0
3850812,1368.0
3850912,1243.0
3851012,1354.0
3851112,1382.0
3851212,1422.0
3851312,1445.0
3851412,1366.0
3851512,1426.0
3851612,1423.0
3851712,1401.0
3851812,1304.0
3851912,1390.0
3852012,1364.0
3852112,1303.0
3852212,1338.0
3852312,1423.0
3852412,1342.0
3852512,1329.0
3852612,1427.0
3852712,1423.0
3852812,1527.0
3852912,1431.0
3853012,1464.0
3853112,1409.0
3853212,1505.0
3853312,1696.0
3853412,1527.0
3853512,1522.0
3853612,1528.0
3853712,1454.0
3853812,1454.0
3853912,1495.0
3854012,1396.0
3854112,1451.0
3854212,1497.0
3854312,1656.0
3854412,1465.0
3854512,1437.0
3854612,1455.0
3854712,1441.0
3854812,1510.0
3854912,1500.0
3855012,1515.0
3855112,1519.0
3855212,1527.0
3855312,1478.0
3855412,1479.0
3855512,1479.0
3855612,1488.0
3855712,1367.0
3855812,1504.0
3855912,1426.0
3856012,1434.0
3856112,1398.0
3856212,1432.0
3856312,1471.0
3856412,1599.0
3856512,1587.0
3856612,1575.0
3856712,1452.0
3856812,1648.0
3856912,1507.0
3857012,1518.0
3857112,1513.0
3857212,1490.0
3857312,1528.0
3857412,1513.0
3857512,1548.0
3857612,1520.0
3857712,1475.0
3857812,1452.0
3857912,1406.0
3858012,1442.0
3858112,1437.0
3858212,1533.0
3858312,1543.0
3858412,1519.0
3858512,1673.0
3858612,1634.0
3858712,1499.0
3858812,1456.0
3858912,1483.0
3859012,1467.0
3859112,1452.0
3859212,1481.0
3859312,1479.0
3859412,1421.0
3859512,1419.0
3859612,1395.0
3859712,1406.0
3859812,1373.0
3859912,1354.0
3860012,1409.0
3860112,1396.0
3860212,1410.0
3860312,1450.0
3860412,1465.0
3860512,1461.0
3860612,1524.0
3860712,1511.0
3860812,1380.0
3860912,1392.0
3861012,1347.0
3861112,1362.0
3861212,1369.0
3861312,1272.0
3861412,1394.0
3861512,1348.0
3861612,1366.0
3861712,1359.0
3861812,1350.0
3861912,1352.0
3862012,1277.0
3862112,1282.0
3862212,1346.0
3862312,1294.0
3862412,1351.0
3862512,1375.0
3862612,1341.0
3862712,1346.0
3862812,1370.0
3862912,1365.0
3863012,1315.0
3863112,1319.0
3863212,1294.0
3863312,1194.0
3863412,1235.0
3863512,951.0
3863612,1159.0
3863712,1172.0
3863812,1203.0
3863912,1209.0
3864012,1257.0
3864112,1218.0
3864212,1241.0
3864312,1228.0
3864412,1227.0
3864512,1259.0
3864612,1182.0
3864712,1232.0
3864812,1259.0
3864912,1132.0
3865012,1199.0
3865112,1152.0
3865212,1172.0
3865312,1216.0
3865412,1255.0
3865512,1263.0
3865612,1141.0
3865712,1068.0
3865812,1243.0
3865912,1210.0
3866012,1202.0
3866112,1215.0
3866212,1199.0
3866312,1157.0
3866412,1148.0
3866512,1173.0
3866612,1159.0
3866712,1173.0
3866812,1166.0
3866912,1211.0
3867012,1242.0
3867112,1263.0
3867212,1137.0
3867312,1227.0
3867412,1195.0
3867512,1109.0
3867612,1018.0
3867712,1045.0
3867812,1110.0
3867912,1184.0
3868012,1048.0
3868112,1074.0
3868212,1101.0
3868312,1118.0
3868412,1164.0
3868512,1130.0
3868612,1114.0
3868712,1077.0
3868812,1049.0
3868912,1126.0
3869012,1174.0
3869112,1079.0
3869212,1031.0
3869312,1120.0
3869412,1051.0
3869512,1095.0
3869612,1118.0
3869712,1196.0
3869812,864.0
3869912,881.0
3870012,825.0
3870112,1020.0
3870212,1029.0
3870312,1114.0
3870412,1056.0
3870512,1011.0
3870612,1028.0
3870712,1018.0
3870812,1037.0
3870912,1038.0
3871012,1095.0
3871112,1118.0
3871212,995.0
3871312,814.0
3871412,997.0
3871512,945.0
3871612,1044.0
3725713,952.0
3725813,1126.0
3725913,1102.0
3726013,990.0
3726113,1025.0
3726213,1009.0
3726313,962.0
3726413,969.0
3726513,868.0
3726613,1063.0
3726713,1002.0
3726813,934.0
3726913,835.0
3727013,836.0
3727113,764.0
3727213,903.0
3727313,990.0
3727413,1013.0
3727513,1020.0
3727613,1100.0
3727713,1044.0
3727813,997.0
3727913,919.0
3728013,892.0
3728113,989.0
3728213,910.0
3728313,799.0
3728413,773.0
3728513,727.0
3728613,793.0
3728713,789.0
3728813,858.0
3728913,852.0
3729013,891.0
3729113,869.0
3729213,881.0
3729313,886.0
3729413,883.0
3729513,864.0
3729613,899.0
3729713,839.0
3729813,974.0
3729913,1003.0
3730013,1014.0
3730113,1019.0
3730213,999.0
3730313,1005.0
3730413,1075.0
3730513,1017.0
3730613,864.0
3730713,1104.0
3730813,1077.0
3730913,1095.0
3731013,1061.0
3731113,948.0
3731213,1010.0
3731313,1014.0
3731413,1033.0
3731513,1007.0
3731613,868.0
3731713,841.0
3731813,901.0
3731913,965.0
3732013,871.0
3732113,918.0
3732213,1053.0
3732313,1009.0
3732413,1069.0
3732513,1029.0
3732613,1014.0
3732713,1050.0
3732813,1032.0
3732913,1011.0
3733013,1137.0
3733113,1158.0
3733213,1226.0
3733313,1073.0
3733413,1047.0
3733513,1119.0
3733613,1023.0
3733713,1045.0
3733813,1077.0
3733913,1075.0
3734013,1034.0
3734113,1005.0
3734213,1064.0
3734313,1057.0
3734413,1129.0
3734513,1116.0
3734613,1038.0
3734713,1131.0
3734813,1134.0
3734913,1078.0
3735013,1085.0
3735113,1118.0
3735213,1038.0
3735313,976.0
3735413,1119.0
3735513,1115.0
3735613,1048.0
3735713,1094.0
3735813,1061.0
3735913,1155.0
3736013,1139.0
3736113,1123.0
3736213,1035.0
3736313,1106.0
3736413,1148.0
3736513,1156.0
3736613,1174.0
3736713,1127.0
3736813,1212.0
3736913,1258.0
3737013,1201.0
3737113,1263.0
3737213,1228.0
3737313,1306.0
3737413,1222.0
3737513,1229.0
3737613,1312.0
3737713,1197.0
3737813,1241.0
3737913,1274.0
3738013,1238.0
3738113,1134.0
