ID,Footfall
3749312,1463.0
3749412,1386.0
3749512,1514.0
3749612,1451.0
3749712,1541.0
3749812,1440.0
3749912,1417.0
3750012,1469.0
3750112,1495.0
3750212,1443.0
3750312,1455.0
3750412,1378.0
3750512,1409.0
3750612,1426.0
3750712,1474.0
3750812,1517.0
3750912,1474.0
3751012,1431.0
3751112,1426.0
3751212,1387.0
3751312,1341.0
3751412,1421.0
3751512,1383.0
3751612,1372.0
3751712,1313.0
3751812,1300.0
3751912,1381.0
3752012,1350.0
3752112,1332.0
3752212,1360.0
3752312,1328.0
3752412,1419.0
3752512,1378.0
3752612,1305.0
3752712,1363.0
3752812,1345.0
3752912,1431.0
3753012,1422.0
3753112,1422.0
3753212,1369.0
3753312,1265.0
3753412,1257.0
3753512,1254.0
3753612,1287.0
3753712,1275.0
3753812,1260.0
3753912,1084.0
3754012,1203.0
3754112,1282.0
3754212,1235.0
3754312,1238.0
3754412,1271.0
3754512,1271.0
3754612,1273.0
3754712,1251.0
3754812,1246.0
3754912,1214.0
3755012,1173.0
3755112,1104.0
3755212,1127.0
3755312,1184.0
3755412,1120.0
3755512,1040.0
3755612,1053.0
3755712,1182.0
3755812,1237.0
3755912,1184.0
3756012,1237.0
3756112,1172.0
3756212,1179.0
3756312,1196.0
3756412,1120.0
3756512,1133.0
3756612,1185.0
3756712,1179.0
3756812,1185.0
3756912,1180.0
3757012,1095.0
3757112,1121.0
3757212,1192.0
3757312,1154.0
3757412,955.0
3757512,963.0
3757612,1113.0
3757712,1087.0
3757812,1019.0
3757912,1097.0
3758012,1163.0
3758112,1160.0
3758212,1209.0
3758312,1090.0
3758412,922.0
3758512,1171.0
3758612,1072.0
3758712,1055.0
3758812,924.0
3758912,899.0
3759012,1027.0
3759112,1065.0
3759212,961.0
3759312,1112.0
3759412,1097.0
3759512,1082.0
3759612,1046.0
3759712,1029.0
3759812,1012.0
3759912,1085.0
3760012,1060.0
3760112,998.0
3760212,966.0
3760312,863.0
3760412,834.0
3760512,1055.0
3760612,927.0
3760712,923.0
3760812,875.0
3760912,794.0
3761012,810.0
3761112,828.0
3761212,939.0
3761312,1046.0
3761412,1025.0
3761512,1027.0
3761612,1040.0
3761712,1014.0
3761812,971.0
3761912,1069.0
3762012,1122.0
3762112,1023.0
3762212,979.0
3762312,1030.0
3762412,975.0
3762512,1005.0
3762612,916.0
3762712,930.0
3762812,935.0
3762912,989.0
3763012,983.0
3763112,938.0
3763212,823.0
3763312,768.0
3763412,770.0
3763512,874.0
3763612,771.0
3763712,820.0
3763812,733.0
3763912,797.0
3764012,792.0
3764112,780.0
3764212,807.0
3764312,825.0
3764412,786.0
3764512,779.0
3764612,854.0
3764712,951.0
3764812,1113.0
3764912,1101.0
3765012,1065.0
3765112,1102.0
3765212,1132.0
3765312,946.0
3765412,943.0
3765512,1047.0
3765612,1074.0
3765712,1037.0
3765812,921.0
3765912,927.0
3766012,752.0
3766112,970.0
3766212,918.0
3766312,790.0
3766412,782.0
3766512,891.0
3766612,1010.0
3766712,968.0
3766812,868.0
3766912,847.0
3767012,869.0
3767112,900.0
3767212,814.0
3767312,833.0
3767412,830.0
3767512,854.0
3767612,920.0
3767712,907.0
3767812,893.0
3767912,892.0
3768012,893.0
3768112,874.0
3768212,963.0
3768312,912.0
3768412,909.0
3768512,1007.0
3768612,871.0
3768712,852.0
3768812,898.0
3768912,933.0
3769012,843.0
3769112,1003.0
3769212,805.0
3769312,950.0
3769412,982.0
3769512,1129.0
3769612,1200.0
3769712,1029.0
3769812,1023.0
3769912,928.0
3770012,988.0
3770112,989.0
3770212,1017.0
3770312,1125.0
3770412,1209.0
3770512,1063.0
3770612,1187.0
3770712,1199.0
3770812,1089.0
3770912,1206.0
3771012,1178.0
3771112,1170.0
3771212,1208.0
3771312,1161.0
3771412,1169.0
3771512,1088.0
3771612,1060.0
3771712,999.0
3771812,1176.0
3771912,1073.0
3772012,1070.0
3772112,1190.0
3772212,1110.0
3772312,1168.0
3772412,1099.0
3772512,1193.0
3772612,1171.0
3772712,1191.0
3772812,1144.0
3772912,1209.0
3773012,1109.0
3773112,1138.0
3773212,1171.0
3773312,1215.0
3773412,1224.0
3773512,1210.0
3773612,1251.0
3773712,1200.0
3773812,1303.0
3773912,1253.0
3774012,1197.0
3774112,1256.0
3774212,1219.0
3774312,1216.0
3774412,1218.0
3774512,1265.0
3774612,1271.0
3774712,1291.0
3774812,1280.0
3774912,1280.0
3775012,1262.0
3775112,1249.0
3775212,1259.0
3775312,1265.0
3775412,1285.0
3775512,1306.0
3775612,1347.0
3775712,1317.0
3775812,1248.0
3775912,1311.0
3776012,1272.0
3776112,1280.0
3776212,1272.0
3776312,1231.0
3776412,1215.0
3776512,1355.0
3776612,1233.0
3776712,1265.0
3776812,1374.0
3776912,1421.0
3777012,1335.0
3777112,1331.0
3777212,1323.0
3777312,1375.0
3777412,1292.0
3777512,1379.0
3777612,1477.0
3777712,1465.0
3777812,1470.0
3777912,1460.0
3778012,1435.0
3778112,1451.0
3778212,1331.0
3778312,1475.0
3778412,1398.0
3778512,1439.0
3778612,1420.0
3778712,1425.0
3778812,1458.0
3778912,1467.0
3779012,1478.0
3779112,1445.0
3779212,1399.0
3779312,1397.0
3779412,1423.0
3779512,1423.0
3779612,1425.0
3779712,1369.0
3779812,1403.0
3779912,1374.0
3780012,1417.0
3780112,1389.0
3780212,1473.0
3780312,1479.0
3780412,1539.0
3780512,1407.0
3780612,1474.0
3780712,1471.0
3780812,1493.0
3780912,1450.0
3781012,1479.0
3781112,1466.0
3781212,1519.0
3781312,1480.0
3781412,1465.0
3781512,1443.0
3781612,1503.0
3781712,1509.0
3781812,1481.0
3781912,1491.0
3782012,1543.0
3782112,1544.0
3782212,1511.0
3782312,1538.0
3782412,1552.0
3782512,1592.0
3782612,1500.0
3782712,1550.0
3782812,1502.0
3782912,1461.0
3783012,1469.0
3783112,1502.0
3783212,1455.0
3783312,1463.0
3783412,1517.0
3783512,1569.0
3783612,1511.0
3783712,1534.0
3783812,1605.0
3783912,1460.0
3784012,1496.0
3784112,1494.0
3784212,1448.0
3784312,1495.0
3784412,1499.0
3784512,1489.0
3784612,1429.0
3784712,1477.0
3784812,1476.0
3784912,1494.0
3785012,1482.0
3785112,1479.0
3785212,1390.0
3785312,1437.0
3785412,1464.0
3785512,1519.0
3785612,1502.0
3785712,1585.0
3785812,1505.0
3785912,1498.0
3786012,1508.0
3786112,1468.0
3786212,1435.0
3786312,1502.0
3786412,1432.0
3786512,1444.0
3786612,1439.0
3786712,1425.0
3786812,1482.0
3786912,1533.0
3787012,1470.0
3787112,1470.0
3787212,1441.0
3787312,1397.0
3787412,1389.0
3787512,1382.0
3787612,1368.0
3787712,1365.0
3787812,1326.0
3787912,1399.0
3788012,1365.0
3788112,1386.0
3788212,1389.0
3788312,1334.0
3788412,1358.0
3788512,1371.0
3788612,1379.0
3788712,1352.0
3788812,1343.0
3788912,1395.0
3789012,1379.0
3789112,1393.0
3789212,1409.0
3789312,1386.0
3789412,1414.0
3789512,1393.0
3789612,1335.0
3789712,1330.0
3789812,1347.0
3789912,1309.0
3790012,1253.0
3790112,1324.0
3790212,1336.0
3790312,1212.0
3790412,1243.0
3790512,1303.0
3790612,1266.0
3790712,1277.0
3790812,1273.0
3790912,1227.0
3791012,1260.0
3791112,1244.0
3791212,1223.0
3791312,1275.0
3791412,1289.0
3791512,1306.0
3791612,1274.0
3791712,1215.0
3791812,1227.0
3791912,1275.0
3792012,1283.0
3792112,1284.0
3792212,1215.0
3792312,1220.0
3792412,1284.0
3792512,1263.0
3792612,1273.0
3792712,1172.0
3792812,1185.0
3792912,1103.0
3793012,1184.0
3793112,1169.0
3793212,1158.0
3793312,1154.0
3793412,1120.0
3793512,1082.0
3793612,1157.0
3793712,1141.0
3793812,1118.0
3793912,1101.0
3794012,1020.0
3794112,1070.0
3794212,993.0
3794312,1050.0
3794412,1004.0
3794512,1104.0
3794612,957.0
3794712,999.0
3794812,958.0
3794912,989.0
3795012,1020.0
3795112,988.0
3795212,1078.0
3795312,1013.0
3795412,1081.0
3795512,1000.0
3795612,997.0
3795712,831.0
3795812,937.0
3795912,1077.0
3796012,1209.0
3796112,1348.0
3796212,991.0
3796312,1095.0
3796412,1041.0
3796512,928.0
3796612,922.0
3796712,969.0
3796812,977.0
3796912,1059.0
3797012,1074.0
3797112,1068.0
3797212,826.0
3797312,881.0
3797412,1031.0
3797512,1051.0
3797612,1048.0
3797712,1078.0
3797812,959.0
3797912,963.0
3798012,951.0
3798112,940.0
3798212,1018.0
3798312,1007.0
3798412,1088.0
3798512,1062.0
3798612,927.0
3798712,1019.0
3798812,1051.0
3798912,1098.0
3799012,1037.0
3799112,1110.0
3799212,1121.0
3799312,1177.0
3799412,1089.0
3799512,1115.0
3799612,1113.0
3799712,1089.0
3799812,827.0
3799912,1036.0
3800012,941.0
3800112,1008.0
3800212,995.0
3800312,992.0
3800412,780.0
3800512,863.0
3800612,859.0
3800712,866.0
3800812,900.0
3800912,1005.0
3801012,858.0
3801112,950.0
3801212,1113.0
3801312,1074.0
3801412,887.0
3801512,823.0
3801612,782.0
3801712,760.0
3801812,1090.0
3801912,1020.0
3802012,850.0
3802112,956.0
3802212,982.0
3802312,1107.0
3802412,1114.0
3802512,1093.0
3802612,1151.0
3802712,1003.0
3802812,1122.0
3802912,1118.0
3803012,1100.0
3803112,1051.0
3803212,1122.0
3803312,1051.0
3803412,971.0
3803512,1025.0
3803612,1015.0
3803712,1033.0
3803812,1075.0
3803912,1080.0
3804012,1098.0
3804112,1007.0
3804212,1035.0
3804312,1025.0
3804412,1008.0
3804512,873.0
3804612,882.0
3804712,1001.0
3804812,921.0
3804912,873.0
3805012,947.0
3805112,988.0
3805212,1063.0
3805312,1011.0
3805412,1023.0
3805512,843.0
3805612,866.0
3805712,986.0
3805812,979.0
3805912,1092.0
3806012,1088.0
3806112,1052.0
3806212,1113.0
3806312,1108.0
3806412,1129.0
3806512,1142.0
3806612,1152.0
3806712,1125.0
3806812,1070.0
3806912,943.0
3807012,1010.0
3807112,990.0
3807212,1024.0
3807312,1111.0
3807412,1123.0
3807512,1178.0
3807612,1174.0
3807712,1180.0
3807812,1086.0
3807912,1093.0
3808012,1156.0
3808112,1131.0
3808212,1152.0
3808312,1136.0
3808412,1111.0
3808512,1177.0
3808612,1201.0
3808712,1102.0
3808812,1156.0
3808912,1156.0
3809012,1067.0
3809112,1082.0
3809212,1102.0
3809312,1131.0
3809412,1075.0
3809512,1155.0
3809612,1162.0
3809712,1156.0
3809812,1167.0
3809912,1191.0
3810012,1191.0
3810112,1217.0
3810212,1272.0
3810312,1185.0
3810412,1257.0
3810512,1179.0
3810612,1185.0
3810712,1228.0
3810812,1187.0
3810912,1181.0
3811012,1270.0
3811112,1394.0
3811212,1257.0
3811312,1272.0
3811412,1251.0
3811512,1263.0
3811612,1260.0
3811712,1258.0
3811812,1235.0
3811912,1172.0
3812012,1211.0
3812112,1167.0
3812212,1253.0
3812312,1240.0
3812412,1371.0
3812512,1330.0
3812612,1405.0
3812712,1318.0
3812812,1334.0
3812912,1338.0
3813012,1358.0
3813112,1347.0
3813212,1328.0
3813312,1317.0
3813412,1323.0
3813512,1417.0
3813612,1405.0
3813712,1319.0
3813812,1455.0
3813912,1495.0
3814012,1500.0
3814112,1431.0
3814212,1344.0
3814312,1432.0
3814412,1496.0
3814512,1442.0
3814612,1474.0
3814712,1401.0
3814812,1351.0
3814912,1384.0
3815012,1365.0
3815112,1360.0
3815212,1360.0
3815312,1350.0
3815412,1400.0
3815512,1347.0
3815612,1389.0
3815712,1338.0
3815812,1350.0
3815912,1372.0
3816012,1387.0
3816112,1350.0
3816212,1356.0
3816312,1447.0
3816412,1446.0
3816512,1426.0
3816612,1336.0
3816712,1345.0
3816812,1390.0
3816912,1495.0
3817012,1637.0
3817112,1655.0
3817212,1420.0
3817312,1438.0
3817412,1483.0
3817512,1392.0
3817612,1426.0
3817712,1510.0
3817812,1507.0
3817912,1553.0
3818012,1487.0
3818112,1468.0
3818212,1490.0
3818312,1506.0
3818412,1549.0
3818512,1505.0
3818612,1657.0
3818712,1407.0
3818812,1413.0
3818912,1516.0
3819012,1574.0
3819112,1571.0
3819212,1508.0
3819312,1533.0
3819412,1506.0
3819512,1508.0
3819612,1501.0
3819712,1424.0
3819812,1516.0
3819912,1571.0
3820012,1595.0
3820112,1486.0
3820212,1408.0
3820312,1544.0
3820412,1466.0
3820512,1508.0
3820612,1482.0
3820712,1480.0
3820812,1481.0
3820912,1460.0
3821012,1547.0
3821112,1465.0
3821212,1449.0
3821312,1343.0
3821412,1382.0
3821512,1412.0
3821612,1383.0
3821712,1352.0
3821812,1389.0
3821912,1482.0
3822012,1427.0
3822112,1426.0
3822212,1413.0
3822312,1508.0
3822412,1462.0
3822512,1484.0
3822612,1493.0
3822712,1490.0
3822812,1441.0
3822912,1411.0
3823012,1379.0
3823112,1472.0
3823212,1449.0
3823312,1476.0
3823412,1518.0
3823512,1411.0
3823612,1412.0
3823712,1427.0
3823812,1407.0
3823912,1509.0
3824012,1498.0
3824112,1511.0
3824212,1506.0
3824312,1359.0
3824412,1440.0
3824512,1413.0
3824612,1421.0
3824712,1396.0
3824812,1358.0
3824912,1323.0
3825012,1302.0
3825112,1372.0
3825212,1430.0
3825312,1303.0
3825412,1389.0
3825512,1378.0
3825612,1330.0
3825712,1371.0
3825812,1357.0
3825912,1360.0
3826012,1318.0
3826112,1303.0
3826212,1329.0
3826312,1364.0
3826412,1259.0
3826512,1342.0
3826612,1266.0
3826712,1252.0
3826812,1278.0
3826912,1268.0
3827012,1316.0
3827112,1202.0
3827212,1225.0
3827312,1263.0
3827412,1197.0
3827512,1255.0
3827612,1251.0
3827712,1290.0
3827812,1287.0
3827912,1226.0
3828012,1208.0
3828112,1130.0
3828212,1291.0
3828312,1267.0
3828412,1176.0
3828512,1314.0
3828612,1278.0
3828712,1204.0
3828812,1154.0
3828912,1251.0
3829012,1272.0
3829112,1290.0
3829212,1220.0
3829312,1152.0
3829412,1122.0
3829512,1050.0
3829612,1133.0
3829712,1190.0
3829812,1184.0
3829912,1161.0
3830012,1141.0
3830112,1031.0
3830212,1076.0
3830312,898.0
3830412,1068.0
3830512,1073.0
3830612,1042.0
3830712,1012.0
3830812,1000.0
3830912,982.0
3831012,987.0
3831112,1014.0
3831212,1095.0
3831312,1121.0
3831412,1050.0
3831512,932.0
3831612,903.0
3831712,925.0
3831812,838.0
3831912,893.0
3832012,937.0
3832112,888.0
3832212,1031.0
3832312,942.0
3832412,1019.0
3832512,1060.0
3832612,976.0
3832712,1069.0
3832812,1072.0
3832912,1038.0
3833012,827.0
3833112,1195.0
3833212,1139.0
3833312,1024.0
3833412,1137.0
3833512,1048.0
3833612,1015.0
3833712,1042.0
3833812,1038.0
3833912,1027.0
3834012,1059.0
3834112,1123.0
3834212,1116.0
3834312,1108.0
3834412,999.0
3834512,1002.0
3834612,859.0
3834712,856.0
3834812,789.0
3834912,1022.0
3835012,1021.0
3835112,1094.0
3835212,1124.0
3835312,1070.0
3835412,1064.0
3835512,984.0
3835612,979.0
3835712,1042.0
3835812,1072.0
3835912,1099.0
3836012,1081.0
3836112,1109.0
3836212,1126.0
3836312,1141.0
3836412,1110.0
3836512,1119.0
3836612,1126.0
3836712,1094.0
3836812,1073.0
3836912,1018.0
3837012,866.0
3837112,949.0
3837212,759.0
3837312,811.0
3837412,864.0
3837512,895.0
3837612,993.0
3837712,1012.0
3837812,1014.0
3837912,1026.0
3838012,1014.0
3838112,885.0
3838212,838.0
3838312,850.0
3838412,841.0
3838512,871.0
3838612,815.0
3838712,776.0
3838812,774.0
3838912,990.0
3839012,930.0
3839112,990.0
3839212,981.0
3839312,847.0
3839412,879.0
3839512,991.0
3839612,842.0
3839712,846.0
3839812,897.0
3839912,950.0
3840012,1050.0
3840112,1084.0
3840212,1025.0
3840312,893.0
3840412,1116.0
3840512,1122.0
3840612,1123.0
3840712,973.0
3840812,1037.0
3840912,976.0
3841012,1062.0
3841112,1064.0
3841212,1024.0
3841312,1042.0
3841412,1025.0
3841512,1045.0
3841612,1064.0
3841712,1140.0
3841812,1139.0
3841912,1004.0
3842012,971.0
3842112,1021.0
3842212,979.0
3842312,882.0
3842412,939.0
3842512,948.0
3842612,958.0
3842712,1004.0
3842812,1036.0
3842912,1003.0
3843012,1049.0
3843112,984.0
3843212,1000.0
3843312,1127.0
3843412,1115.0
3843512,992.0
3843612,1152.0
3843712,1057.0
3843812,1124.0
3843912,1097.0
3844012,1028.0
3844112,1000.0
3844212,1082.0
3844312,1000.0
3844412,1236.0
3844512,1073.0
3844612,1079.0
3844712,1124.0
3844812,1146.0
3844912,1098.0
3845012,1143.0
3845112,1189.0
3845212,1110.0
3845312,1119.0
3845412,1140.0
3845512,1179.0
3845612,1139.0
3845712,1104.0
3845812,1152.0
3845912,1135.0
3846012,1136.0
3846112,1137.0
3846212,1167.0
3846312,1146.0
3846412,1247.0
3846512,1197.0
3846612,1202.0
3846712,1215.0
3846812,1173.0
3846912,1261.0
3847012,1279.0
3847112,1224.0
3847212,1169.0
3847312,1322.0
3847412,1211.0
3847512,1237.0
3847612,1199.0
3847712,1260.0
3847812,1261.0
3847912,1318.0
3848012,1267.0
3848112,1268.0
3848212,1310.0
3848312,1282.0
3848412,1230.0
3848512,1268.0
3848612,1217.0
3848712,1269.0
3848812,1314.0
3848912,1287.0
3849012,1310.0
3849112,1235.0
3849212,1328.0
3849312,1333.0
3849412,1309.0
3849512,1356.0
3849612,1259.0
3849712,1195.0
3849812,1342.0
3849912,1306.0
3850012,1338.0
3850112,1294.0
3850212,1381.0
3850312,1432.0
3850412,1411.0
3850512,1297.0
3850612,1494.0
3850712,1518.0
3850812,1400.0
3850912,1233.0
3851012,1362.0
3851112,1367.0
3851212,1388.0
3851312,1468.0
3851412,1301.0
3851512,1427.0
3851612,1446.0
3851712,1443.0
3851812,1337.0
3851912,1429.0
3852012,1410.0
3852112,1321.0
3852212,1345.0
3852312,1433.0
3852412,1352.0
3852512,1357.0
3852612,1446.0
3852712,1416.0
3852812,1497.0
3852912,1440.0
3853012,1454.0
3853112,1424.0
3853212,1533.0
3853312,1655.0
3853412,1556.0
3853512,1503.0
3853612,1495.0
3853712,1428.0
3853812,1473.0
3853912,1474.0
3854012,1407.0
3854112,1440.0
3854212,1522.0
3854312,1580.0
3854412,1473.0
3854512,1436.0
3854612,1451.0
3854712,1444.0
3854812,1505.0
3854912,1490.0
3855012,1542.0
3855112,1499.0
3855212,1535.0
3855312,1481.0
3855412,1480.0
3855512,1490.0
3855612,1541.0
3855712,1375.0
3855812,1528.0
3855912,1415.0
3856012,1435.0
3856112,1389.0
3856212,1434.0
3856312,1508.0
3856412,1578.0
3856512,1601.0
3856612,1562.0
3856712,1431.0
3856812,1633.0
3856912,1481.0
3857012,1512.0
3857112,1516.0
3857212,1490.0
3857312,1524.0
3857412,1509.0
3857512,1535.0
3857612,1508.0
3857712,1480.0
3857812,1441.0
3857912,1391.0
3858012,1429.0
3858112,1425.0
3858212,1519.0
3858312,1542.0
3858412,1501.0
3858512,1646.0
3858612,1646.0
3858712,1506.0
3858812,1462.0
3858912,1498.0
3859012,1469.0
3859112,1473.0
3859212,1472.0
3859312,1465.0
3859412,1428.0
3859512,1418.0
3859612,1394.0
3859712,1403.0
3859812,1363.0
3859912,1331.0
3860012,1407.0
3860112,1379.0
3860212,1424.0
3860312,1448.0
3860412,1484.0
3860512,1504.0
3860612,1533.0
3860712,1520.0
3860812,1377.0
3860912,1403.0
3861012,1312.0
3861112,1345.0
3861212,1361.0
3861312,1283.0
3861412,1387.0
3861512,1357.0
3861612,1375.0
3861712,1372.0
3861812,1367.0
3861912,1375.0
3862012,1302.0
3862112,1281.0
3862212,1337.0
3862312,1249.0
3862412,1323.0
3862512,1345.0
3862612,1354.0
3862712,1341.0
3862812,1369.0
3862912,1367.0
3863012,1308.0
3863112,1330.0
3863212,1286.0
3863312,1197.0
3863412,1205.0
3863512,1109.0
3863612,1133.0
3863712,1244.0
3863812,1216.0
3863912,1250.0
3864012,1263.0
3864112,1199.0
3864212,1208.0
3864312,1234.0
3864412,1219.0
3864512,1257.0
3864612,1166.0
3864712,1240.0
3864812,1263.0
3864912,1142.0
3865012,1216.0
3865112,1190.0
3865212,1184.0
3865312,1167.0
3865412,1247.0
3865512,1244.0
3865612,1119.0
3865712,1060.0
3865812,1244.0
3865912,1198.0
3866012,1195.0
3866112,1218.0
3866212,1201.0
3866312,1136.0
3866412,1144.0
3866512,1149.0
3866612,1163.0
3866712,1164.0
3866812,1171.0
3866912,1149.0
3867012,1232.0
3867112,1260.0
3867212,1138.0
3867312,1243.0
3867412,1187.0
3867512,1086.0
3867612,1055.0
3867712,1057.0
3867812,1130.0
3867912,1172.0
3868012,1026.0
3868112,1064.0
3868212,1106.0
3868312,1106.0
3868412,1163.0
3868512,1102.0
3868612,1145.0
3868712,1097.0
3868812,1088.0
3868912,1121.0
3869012,1144.0
3869112,1113.0
3869212,1031.0
3869312,1122.0
3869412,999.0
3869512,1031.0
3869612,1117.0
3869712,1135.0
3869812,836.0
3869912,877.0
3870012,839.0
3870112,1024.0
3870212,1008.0
3870312,1079.0
3870412,1029.0
3870512,1025.0
3870612,1050.0
3870712,1065.0
3870812,1011.0
3870912,984.0
3871012,1076.0
3871112,1144.0
3871212,1025.0
3871312,795.0
3871412,934.0
3871512,857.0
3871612,1045.0
3725713,1020.0
3725813,1112.0
3725913,1128.0
3726013,1041.0
3726113,1006.0
3726213,1009.0
3726313,945.0
3726413,971.0
3726513,910.0
3726613,1052.0
3726713,1001.0
3726813,922.0
3726913,806.0
3727013,814.0
3727113,727.0
3727213,925.0
3727313,982.0
3727413,979.0
3727513,1015.0
3727613,1124.0
3727713,1065.0
3727813,982.0
3727913,967.0
3728013,908.0
3728113,968.0
3728213,958.0
3728313,823.0
3728413,761.0
3728513,777.0
3728613,802.0
3728713,778.0
3728813,851.0
3728913,944.0
3729013,952.0
3729113,881.0
3729213,941.0
3729313,848.0
3729413,803.0
3729513,775.0
3729613,861.0
3729713,798.0
3729813,1000.0
3729913,949.0
3730013,997.0
3730113,1007.0
3730213,1026.0
3730313,1007.0
3730413,1074.0
3730513,1013.0
3730613,914.0
3730713,1118.0
3730813,1074.0
3730913,1079.0
3731013,1060.0
3731113,953.0
3731213,1013.0
3731313,1042.0
3731413,1050.0
3731513,1024.0
3731613,925.0
3731713,879.0
3731813,1001.0
3731913,943.0
3732013,903.0
3732113,908.0
3732213,1073.0
3732313,979.0
3732413,1061.0
3732513,1013.0
3732613,1009.0
3732713,1018.0
3732813,1024.0
3732913,1003.0
3733013,1143.0
3733113,1139.0
3733213,1204.0
3733313,1085.0
3733413,1061.0
3733513,1108.0
3733613,996.0
3733713,1022.0
3733813,1050.0
3733913,1050.0
3734013,1032.0
3734113,1009.0
3734213,1081.0
3734313,1070.0
3734413,1123.0
3734513,1076.0
3734613,1067.0
3734713,1105.0
3734813,1146.0
3734913,1130.0
3735013,1061.0
3735113,1098.0
3735213,1064.0
3735313,991.0
3735413,1113.0
3735513,1129.0
3735613,1059.0
3735713,1073.0
3735813,1107.0
3735913,1173.0
3736013,1105.0
3736113,1128.0
3736213,1048.0
3736313,1087.0
3736413,1172.0
3736513,1173.0
3736613,1169.0
3736713,1132.0
3736813,1175.0
3736913,1272.0
3737013,1200.0
3737113,1254.0
3737213,1231.0
3737313,1274.0
3737413,1226.0
3737513,1256.0
3737613,1328.0
3737713,1175.0
3737813,1245.0
3737913,1286.0
3738013,1256.0
3738113,1167.0
