ID,Footfall
3755112,1120.0
3755212,1103.0
3755312,1129.0
3755412,1112.0
3755512,996.0
3755612,985.0
3755712,1211.0
3755812,1233.0
3755912,1157.0
3756012,1354.0
3756112,1269.0
3756212,1324.0
3756312,1204.0
3756412,1108.0
3756512,1145.0
3756612,1187.0
3756712,1243.0
3756812,1192.0
3756912,1144.0
3757012,1111.0
3757112,1137.0
3757212,1255.0
3757312,1175.0
3757412,952.0
3757512,915.0
3757612,1065.0
3757712,1062.0
3757812,1000.0
3757912,1075.0
3758012,1136.0
3758112,1171.0
3758212,1168.0
3758312,1064.0
3758412,972.0
3758512,1202.0
3758612,1110.0
3758712,1101.0
3758812,969.0
3758912,958.0
3759012,999.0
3759112,975.0
3759212,906.0
3759312,1024.0
3759412,1013.0
3759512,1062.0
3759612,1047.0
3759712,957.0
3759812,1012.0
3759912,1057.0
3760012,887.0
3760112,946.0
3760212,904.0
3760312,831.0
3760412,912.0
3760512,1074.0
3760612,992.0
3760712,1047.0
3760812,854.0
3760912,834.0
3761012,816.0
3761112,804.0
3761212,905.0
3761312,1043.0
3761412,1068.0
3761512,1026.0
3761612,1077.0
3761712,1037.0
3761812,876.0
3761912,1157.0
3762012,1168.0
3762112,1096.0
3762212,959.0
3762312,980.0
3762412,911.0
3762512,945.0
3762612,930.0
3762712,940.0
3762812,895.0
3762912,992.0
3763012,953.0
3763112,963.0
3763212,805.0
3763312,780.0
3763412,729.0
3763512,821.0
3763612,766.0
3763712,783.0
3763812,693.0
3763912,739.0
3764012,804.0
3764112,739.0
3764212,725.0
3764312,742.0
3764412,793.0
3764512,684.0
3764612,815.0
3764712,921.0
3764812,1073.0
3764912,1052.0
3765012,1122.0
3765112,1147.0
3765212,1125.0
3765312,956.0
3765412,927.0
3765512,974.0
3765612,1033.0
3765712,1040.0
3765812,892.0
3765912,964.0
3766012,797.0
3766112,956.0
3766212,916.0
3766312,826.0
3766412,779.0
3766512,928.0
3766612,806.0
3766712,972.0
3766812,836.0
3766912,835.0
3767012,846.0
3767112,875.0
3767212,800.0
3767312,809.0
3767412,819.0
3767512,831.0
3767612,909.0
3767712,913.0
3767812,877.0
3767912,918.0
3768012,917.0
3768112,910.0
3768212,838.0
3768312,840.0
3768412,930.0
3768512,946.0
3768612,867.0
3768712,856.0
3768812,916.0
3768912,853.0
3769012,883.0
3769112,838.0
3769212,841.0
3769312,922.0
3769412,967.0
3769512,1120.0
3769612,1193.0
3769712,1111.0
3769812,1123.0
3769912,1012.0
3770012,976.0
3770112,941.0
3770212,949.0
3770312,1231.0
3770412,1193.0
3770512,1191.0
3770612,1205.0
3770712,1177.0
3770812,1010.0
3770912,1131.0
3771012,1134.0
3771112,1176.0
3771212,1125.0
3771312,1111.0
3771412,1170.0
3771512,1105.0
3771612,1060.0
3771712,1083.0
3771812,1159.0
3771912,1141.0
3772012,1188.0
3772112,1120.0
3772212,1124.0
3772312,1168.0
3772412,1075.0
3772512,1163.0
3772612,1179.0
3772712,1195.0
3772812,1174.0
3772912,1173.0
3773012,1123.0
3773112,1146.0
3773212,1169.0
3773312,1222.0
3773412,1194.0
3773512,1204.0
3773612,1243.0
3773712,1217.0
3773812,1214.0
3773912,1234.0
3774012,1242.0
3774112,1336.0
3774212,1192.0
3774312,1195.0
3774412,1188.0
3774512,1243.0
3774612,1240.0
3774712,1390.0
3774812,1266.0
3774912,1295.0
3775012,1264.0
3775112,1307.0
3775212,1257.0
3775312,1222.0
3775412,1253.0
3775512,1229.0
3775612,1341.0
3775712,1272.0
3775812,1294.0
3775912,1300.0
3776012,1252.0
3776112,1323.0
3776212,1283.0
3776312,1287.0
3776412,1205.0
3776512,1318.0
3776612,1194.0
3776712,1323.0
3776812,1256.0
3776912,1444.0
3777012,1356.0
3777112,1395.0
3777212,1310.0
3777312,1392.0
3777412,1275.0
3777512,1415.0
3777612,1476.0
3777712,1477.0
3777812,1408.0
3777912,1412.0
3778012,1426.0
3778112,1476.0
3778212,1312.0
3778312,1332.0
3778412,1385.0
3778512,1453.0
3778612,1412.0
3778712,1407.0
3778812,1461.0
3778912,1449.0
3779012,1450.0
3779112,1438.0
3779212,1442.0
3779312,1390.0
3779412,1415.0
3779512,1430.0
3779612,1457.0
3779712,1347.0
3779812,1429.0
3779912,1375.0
3780012,1427.0
3780112,1396.0
3780212,1506.0
3780312,1455.0
3780412,1526.0
3780512,1409.0
3780612,1506.0
3780712,1422.0
3780812,1550.0
3780912,1499.0
3781012,1504.0
3781112,1489.0
3781212,1595.0
3781312,1487.0
3781412,1552.0
3781512,1485.0
3781612,1511.0
3781712,1487.0
3781812,1431.0
3781912,1478.0
3782012,1499.0
3782112,1512.0
3782212,1511.0
3782312,1533.0
3782412,1515.0
3782512,1532.0
3782612,1508.0
3782712,1494.0
3782812,1448.0
3782912,1443.0
3783012,1521.0
3783112,1499.0
3783212,1485.0
3783312,1501.0
3783412,1482.0
3783512,1547.0
3783612,1527.0
3783712,1477.0
3783812,1511.0
3783912,1512.0
3784012,1479.0
3784112,1436.0
3784212,1491.0
3784312,1464.0
3784412,1504.0
3784512,1440.0
3784612,1443.0
3784712,1447.0
3784812,1525.0
3784912,1482.0
3785012,1476.0
3785112,1493.0
3785212,1409.0
3785312,1463.0
3785412,1438.0
3785512,1486.0
3785612,1492.0
3785712,1532.0
3785812,1569.0
3785912,1504.0
3786012,1476.0
3786112,1432.0
3786212,1430.0
3786312,1531.0
3786412,1480.0
3786512,1409.0
3786612,1499.0
3786712,1432.0
3786812,1459.0
3786912,1529.0
3787012,1444.0
3787112,1432.0
3787212,1408.0
3787312,1376.0
3787412,1391.0
3787512,1352.0
3787612,1388.0
3787712,1364.0
3787812,1335.0
3787912,1343.0
3788012,1329.0
3788112,1389.0
3788212,1349.0
3788312,1313.0
3788412,1391.0
3788512,1393.0
3788612,1375.0
3788712,1363.0
3788812,1322.0
3788912,1378.0
3789012,1312.0
3789112,1312.0
3789212,1300.0
3789312,1269.0
3789412,1335.0
3789512,1377.0
3789612,1435.0
3789712,1411.0
3789812,1394.0
3789912,1313.0
3790012,1314.0
3790112,1326.0
3790212,1317.0
3790312,1278.0
3790412,1334.0
3790512,1268.0
3790612,1329.0
3790712,1258.0
3790812,1257.0
3790912,1259.0
3791012,1244.0
3791112,1332.0
3791212,1238.0
3791312,1264.0
3791412,1319.0
3791512,1319.0
3791612,1268.0
3791712,1278.0
3791812,1224.0
3791912,1317.0
3792012,1309.0
3792112,1289.0
3792212,1272.0
3792312,1213.0
3792412,1350.0
3792512,1289.0
3792612,1233.0
3792712,1223.0
3792812,1286.0
3792912,1152.0
3793012,1208.0
3793112,1194.0
3793212,1166.0
3793312,1152.0
3793412,1110.0
3793512,1076.0
3793612,1124.0
3793712,1129.0
3793812,1219.0
3793912,1133.0
3794012,982.0
3794112,1110.0
3794212,993.0
3794312,1110.0
3794412,1039.0
3794512,1162.0
3794612,976.0
3794712,913.0
3794812,913.0
3794912,928.0
3795012,1017.0
3795112,1001.0
3795212,1127.0
3795312,1021.0
3795412,1136.0
3795512,1004.0
3795612,1019.0
3795712,847.0
3795812,916.0
3795912,1094.0
3796012,1166.0
3796112,1200.0
3796212,1046.0
3796312,1131.0
3796412,1048.0
3796512,872.0
3796612,921.0
3796712,921.0
3796812,889.0
3796912,1063.0
3797012,1083.0
3797112,1016.0
3797212,763.0
3797312,953.0
3797412,1022.0
3797512,1108.0
3797612,1059.0
3797712,1064.0
3797812,1061.0
3797912,1084.0
3798012,973.0
3798112,845.0
3798212,1047.0
3798312,1098.0
3798412,1068.0
3798512,1093.0
3798612,872.0
3798712,984.0
3798812,950.0
3798912,1123.0
3799012,1043.0
3799112,1074.0
3799212,1140.0
3799312,1178.0
3799412,1082.0
3799512,1087.0
3799612,1073.0
3799712,1045.0
3799812,822.0
3799912,1032.0
3800012,940.0
3800112,994.0
3800212,996.0
3800312,996.0
3800412,832.0
3800512,854.0
3800612,837.0
3800712,822.0
3800812,883.0
3800912,952.0
3801012,861.0
3801112,1014.0
3801212,1043.0
3801312,1078.0
3801412,890.0
3801512,832.0
3801612,760.0
3801712,782.0
3801812,1017.0
3801912,1051.0
3802012,850.0
3802112,970.0
3802212,956.0
3802312,1133.0
3802412,1091.0
3802512,1088.0
3802612,1150.0
3802712,942.0
3802812,1135.0
3802912,1129.0
3803012,1124.0
3803112,1045.0
3803212,1095.0
3803312,1059.0
3803412,1005.0
3803512,1060.0
3803612,987.0
3803712,1026.0
3803812,1074.0
3803912,1065.0
3804012,1120.0
3804112,1010.0
3804212,1036.0
3804312,1027.0
3804412,1027.0
3804512,910.0
3804612,811.0
3804712,955.0
3804812,933.0
3804912,879.0
3805012,687.0
3805112,1017.0
3805212,1052.0
3805312,1072.0
3805412,930.0
3805512,819.0
3805612,861.0
3805712,944.0
3805812,914.0
3805912,1069.0
3806012,1069.0
3806112,1074.0
3806212,1094.0
3806312,1108.0
3806412,1140.0
3806512,1153.0
3806612,1156.0
3806712,1113.0
3806812,1020.0
3806912,948.0
3807012,994.0
3807112,952.0
3807212,968.0
3807312,1006.0
3807412,1080.0
3807512,1133.0
3807612,1190.0
3807712,1134.0
3807812,1090.0
3807912,1166.0
3808012,1141.0
3808112,1141.0
3808212,1161.0
3808312,1110.0
3808412,1134.0
3808512,1153.0
3808612,1164.0
3808712,1203.0
3808812,1157.0
3808912,1135.0
3809012,1053.0
3809112,1028.0
3809212,1103.0
3809312,1141.0
3809412,1101.0
3809512,1166.0
3809612,1203.0
3809712,1179.0
3809812,1116.0
3809912,1192.0
3810012,1207.0
3810112,1208.0
3810212,1249.0
3810312,1159.0
3810412,1224.0
3810512,1212.0
3810612,1165.0
3810712,1204.0
3810812,1157.0
3810912,1153.0
3811012,1191.0
3811112,1341.0
3811212,1242.0
3811312,1251.0
3811412,1251.0
3811512,1252.0
3811612,1300.0
3811712,1243.0
3811812,1123.0
3811912,1183.0
3812012,1217.0
3812112,1202.0
3812212,1286.0
3812312,1235.0
3812412,1310.0
3812512,1344.0
3812612,1380.0
3812712,1339.0
3812812,1323.0
3812912,1362.0
3813012,1394.0
3813112,1302.0
3813212,1293.0
3813312,1342.0
3813412,1335.0
3813512,1431.0
3813612,1365.0
3813712,1274.0
3813812,1439.0
3813912,1410.0
3814012,1441.0
3814112,1455.0
3814212,1309.0
3814312,1415.0
3814412,1453.0
3814512,1401.0
3814612,1509.0
3814712,1406.0
3814812,1421.0
3814912,1288.0
3815012,1351.0
3815112,1333.0
3815212,1275.0
3815312,1343.0
3815412,1431.0
3815512,1362.0
3815612,1375.0
3815712,1319.0
3815812,1323.0
3815912,1353.0
3816012,1394.0
3816112,1387.0
3816212,1364.0
3816312,1408.0
3816412,1474.0
3816512,1474.0
3816612,1403.0
3816712,1346.0
3816812,1391.0
3816912,1446.0
3817012,1596.0
3817112,1635.0
3817212,1447.0
3817312,1454.0
3817412,1463.0
3817512,1416.0
3817612,1425.0
3817712,1531.0
3817812,1493.0
3817912,1583.0
3818012,1525.0
3818112,1479.0
3818212,1507.0
3818312,1484.0
3818412,1553.0
3818512,1499.0
3818612,1734.0
3818712,1427.0
3818812,1400.0
3818912,1504.0
3819012,1570.0
3819112,1574.0
3819212,1516.0
3819312,1540.0
3819412,1516.0
3819512,1498.0
3819612,1495.0
3819712,1437.0
3819812,1553.0
3819912,1540.0
3820012,1533.0
3820112,1463.0
3820212,1484.0
3820312,1453.0
3820412,1512.0
3820512,1542.0
3820612,1524.0
3820712,1489.0
3820812,1478.0
3820912,1514.0
3821012,1494.0
3821112,1434.0
3821212,1453.0
3821312,1380.0
3821412,1415.0
3821512,1430.0
3821612,1404.0
3821712,1395.0
3821812,1391.0
3821912,1492.0
3822012,1432.0
3822112,1446.0
3822212,1394.0
3822312,1474.0
3822412,1501.0
3822512,1505.0
3822612,1468.0
3822712,1532.0
3822812,1410.0
3822912,1441.0
3823012,1394.0
3823112,1432.0
3823212,1457.0
3823312,1481.0
3823412,1447.0
3823512,1455.0
3823612,1445.0
3823712,1386.0
3823812,1448.0
3823912,1475.0
3824012,1517.0
3824112,1513.0
3824212,1518.0
3824312,1370.0
3824412,1427.0
3824512,1413.0
3824612,1452.0
3824712,1411.0
3824812,1366.0
3824912,1375.0
3825012,1323.0
3825112,1438.0
3825212,1373.0
3825312,1277.0
3825412,1382.0
3825512,1448.0
3825612,1303.0
3825712,1367.0
3825812,1365.0
3825912,1399.0
3826012,1322.0
3826112,1286.0
3826212,1381.0
3826312,1420.0
3826412,1197.0
3826512,1378.0
3826612,1309.0
3826712,1317.0
3826812,1309.0
3826912,1299.0
3827012,1339.0
3827112,1279.0
3827212,1278.0
3827312,1292.0
3827412,1205.0
3827512,1303.0
3827612,1276.0
3827712,1281.0
3827812,1257.0
3827912,1269.0
3828012,1240.0
3828112,1169.0
3828212,1275.0
3828312,1289.0
3828412,1142.0
3828512,1336.0
3828612,1289.0
3828712,1199.0
3828812,1117.0
3828912,1240.0
3829012,1168.0
3829112,1308.0
3829212,1303.0
3829312,1193.0
3829412,1198.0
3829512,1046.0
3829612,1072.0
3829712,1217.0
3829812,1209.0
3829912,1209.0
3830012,1079.0
3830112,1021.0
3830212,1093.0
3830312,972.0
3830412,1013.0
3830512,968.0
3830612,1021.0
3830712,989.0
3830812,1017.0
3830912,1017.0
3831012,1029.0
3831112,1033.0
3831212,1075.0
3831312,1038.0
3831412,1029.0
3831512,967.0
3831612,929.0
3831712,969.0
3831812,983.0
3831912,967.0
3832012,938.0
3832112,983.0
3832212,1012.0
3832312,968.0
3832412,1059.0
3832512,992.0
3832612,1052.0
3832712,1136.0
3832812,1072.0
3832912,999.0
3833012,1077.0
3833112,1173.0
3833212,1146.0
3833312,1037.0
3833412,1144.0
3833512,1094.0
3833612,1065.0
3833712,1134.0
3833812,1149.0
3833912,1061.0
3834012,1083.0
3834112,1144.0
3834212,1126.0
3834312,1125.0
3834412,1065.0
3834512,1010.0
3834612,772.0
3834712,790.0
3834812,769.0
3834912,948.0
3835012,1065.0
3835112,1083.0
3835212,1135.0
3835312,1125.0
3835412,1024.0
3835512,915.0
3835612,1041.0
3835712,987.0
3835812,1026.0
3835912,1053.0
3836012,1150.0
3836112,1143.0
3836212,1097.0
3836312,1072.0
3836412,1099.0
3836512,1090.0
3836612,1115.0
3836712,1094.0
3836812,1068.0
3836912,988.0
3837012,853.0
3837112,934.0
3837212,776.0
3837312,815.0
3837412,889.0
3837512,891.0
3837612,946.0
3837712,1017.0
3837812,987.0
3837912,1082.0
3838012,1005.0
3838112,885.0
3838212,902.0
3838312,855.0
3838412,923.0
3838512,879.0
3838612,884.0
3838712,776.0
3838812,740.0
3838912,982.0
3839012,967.0
3839112,993.0
3839212,899.0
3839312,759.0
3839412,873.0
3839512,894.0
3839612,857.0
3839712,816.0
3839812,849.0
3839912,964.0
3840012,1006.0
3840112,1041.0
3840212,1035.0
3840312,957.0
3840412,1054.0
3840512,1086.0
3840612,1122.0
3840712,934.0
3840812,1050.0
3840912,964.0
3841012,1124.0
3841112,1065.0
3841212,1047.0
3841312,1009.0
3841412,1018.0
3841512,1028.0
3841612,1088.0
3841712,1126.0
3841812,1058.0
3841912,977.0
3842012,991.0
3842112,1019.0
3842212,954.0
3842312,909.0
3842412,976.0
3842512,997.0
3842612,1043.0
3842712,1029.0
3842812,1001.0
3842912,951.0
3843012,1066.0
3843112,1018.0
3843212,955.0
3843312,1162.0
3843412,1070.0
3843512,953.0
3843612,1105.0
3843712,1029.0
3843812,1108.0
3843912,1109.0
3844012,1128.0
3844112,1095.0
3844212,1130.0
3844312,1016.0
3844412,1202.0
3844512,1062.0
3844612,1025.0
3844712,1148.0
3844812,1172.0
3844912,1161.0
3845012,1173.0
3845112,1239.0
3845212,1113.0
3845312,1105.0
3845412,1177.0
3845512,1161.0
3845612,1172.0
3845712,1093.0
3845812,1138.0
3845912,1166.0
3846012,1060.0
3846112,1108.0
3846212,1131.0
3846312,1122.0
3846412,1180.0
3846512,1213.0
3846612,1178.0
3846712,1145.0
3846812,1154.0
3846912,1215.0
3847012,1270.0
3847112,1212.0
3847212,1148.0
3847312,1203.0
3847412,1198.0
3847512,1204.0
3847612,1204.0
3847712,1242.0
3847812,1241.0
3847912,1296.0
3848012,1259.0
3848112,1247.0
3848212,1305.0
3848312,1300.0
3848412,1196.0
3848512,1212.0
3848612,1181.0
3848712,1286.0
3848812,1291.0
3848912,1300.0
3849012,1358.0
3849112,1250.0
3849212,1340.0
3849312,1374.0
3849412,1288.0
3849512,1352.0
3849612,1276.0
3849712,1182.0
3849812,1374.0
3849912,1318.0
3850012,1342.0
3850112,1286.0
3850212,1327.0
3850312,1374.0
3850412,1364.0
3850512,1331.0
3850612,1472.0
3850712,1501.0
3850812,1304.0
3850912,1319.0
3851012,1375.0
3851112,1358.0
3851212,1437.0
3851312,1465.0
3851412,1530.0
3851512,1420.0
3851612,1468.0
3851712,1359.0
3851812,1362.0
3851912,1442.0
3852012,1412.0
3852112,1285.0
3852212,1340.0
3852312,1425.0
3852412,1411.0
3852512,1362.0
3852612,1444.0
3852712,1409.0
3852812,1511.0
3852912,1488.0
3853012,1433.0
3853112,1424.0
3853212,1472.0
3853312,1683.0
3853412,1561.0
3853512,1455.0
3853612,1510.0
3853712,1467.0
3853812,1464.0
3853912,1521.0
3854012,1417.0
3854112,1482.0
3854212,1510.0
3854312,1663.0
3854412,1488.0
3854512,1413.0
3854612,1425.0
3854712,1425.0
3854812,1569.0
3854912,1508.0
3855012,1506.0
3855112,1514.0
3855212,1510.0
3855312,1487.0
3855412,1478.0
3855512,1497.0
3855612,1491.0
3855712,1355.0
3855812,1492.0
3855912,1465.0
3856012,1437.0
3856112,1386.0
3856212,1449.0
3856312,1451.0
3856412,1542.0
3856512,1575.0
3856612,1607.0
3856712,1478.0
3856812,1669.0
3856912,1527.0
3857012,1580.0
3857112,1521.0
3857212,1552.0
3857312,1546.0
3857412,1542.0
3857512,1502.0
3857612,1495.0
3857712,1520.0
3857812,1491.0
3857912,1393.0
3858012,1448.0
3858112,1464.0
3858212,1510.0
3858312,1618.0
3858412,1571.0
3858512,1739.0
3858612,1631.0
3858712,1496.0
3858812,1418.0
3858912,1463.0
3859012,1454.0
3859112,1477.0
3859212,1429.0
3859312,1481.0
3859412,1421.0
3859512,1419.0
3859612,1411.0
3859712,1425.0
3859812,1434.0
3859912,1371.0
3860012,1396.0
3860112,1434.0
3860212,1385.0
3860312,1471.0
3860412,1446.0
3860512,1492.0
3860612,1525.0
3860712,1544.0
3860812,1370.0
3860912,1363.0
3861012,1387.0
3861112,1338.0
3861212,1387.0
3861312,1288.0
3861412,1450.0
3861512,1351.0
3861612,1393.0
3861712,1364.0
3861812,1370.0
3861912,1314.0
3862012,1260.0
3862112,1283.0
3862212,1328.0
3862312,1280.0
3862412,1307.0
3862512,1357.0
3862612,1339.0
3862712,1346.0
3862812,1334.0
3862912,1355.0
3863012,1298.0
3863112,1383.0
3863212,1306.0
3863312,1218.0
3863412,1249.0
3863512,1063.0
3863612,1062.0
3863712,1186.0
3863812,1159.0
3863912,1220.0
3864012,1202.0
3864112,1184.0
3864212,1226.0
3864312,1195.0
3864412,1223.0
3864512,1270.0
3864612,1271.0
3864712,1213.0
3864812,1296.0
3864912,1071.0
3865012,1257.0
3865112,1180.0
3865212,1179.0
3865312,1171.0
3865412,1278.0
3865512,1207.0
3865612,1107.0
3865712,1136.0
3865812,1206.0
3865912,1233.0
3866012,1116.0
3866112,1192.0
3866212,1264.0
3866312,1144.0
3866412,1153.0
3866512,1181.0
3866612,1170.0
3866712,1204.0
3866812,1205.0
3866912,1237.0
3867012,1244.0
3867112,1250.0
3867212,1178.0
3867312,1215.0
3867412,1223.0
3867512,1107.0
3867612,1031.0
3867712,1001.0
3867812,1141.0
3867912,1151.0
3868012,1012.0
3868112,1001.0
3868212,1110.0
3868312,1185.0
3868412,1166.0
3868512,1167.0
3868612,1135.0
3868712,1127.0
3868812,1099.0
3868912,1129.0
3869012,1214.0
3869112,1138.0
3869212,1046.0
3869312,1060.0
3869412,1066.0
3869512,1133.0
3869612,1147.0
3869712,1161.0
3869812,880.0
3869912,853.0
3870012,882.0
3870112,1045.0
3870212,886.0
3870312,1076.0
3870412,1101.0
3870512,1069.0
3870612,1115.0
3870712,1097.0
3870812,1082.0
3870912,1046.0
3871012,1095.0
3871112,1124.0
3871212,934.0
3871312,828.0
3871412,977.0
3871512,873.0
3871612,1082.0
3725713,1039.0
3725813,1221.0
3725913,1164.0
3726013,1035.0
3726113,1015.0
3726213,1016.0
3726313,934.0
3726413,1006.0
3726513,785.0
3726613,1045.0
3726713,1095.0
3726813,940.0
3726913,820.0
3727013,856.0
3727113,776.0
3727213,895.0
3727313,910.0
3727413,1027.0
3727513,988.0
3727613,1095.0
3727713,1088.0
3727813,1029.0
3727913,976.0
3728013,867.0
3728113,998.0
3728213,936.0
3728313,791.0
3728413,779.0
3728513,709.0
3728613,759.0
3728713,794.0
3728813,838.0
3728913,862.0
3729013,908.0
3729113,970.0
3729213,940.0
3729313,770.0
3729413,715.0
3729513,679.0
3729613,778.0
3729713,757.0
3729813,949.0
3729913,979.0
3730013,994.0
3730113,1005.0
3730213,987.0
3730313,1025.0
3730413,1034.0
3730513,1010.0
3730613,915.0
3730713,1116.0
3730813,1208.0
3730913,1127.0
3731013,1076.0
3731113,973.0
3731213,975.0
3731313,1025.0
3731413,1010.0
3731513,1043.0
3731613,877.0
3731713,828.0
3731813,908.0
3731913,926.0
3732013,890.0
3732113,1015.0
3732213,1113.0
3732313,981.0
3732413,1148.0
3732513,969.0
3732613,1007.0
3732713,1047.0
3732813,969.0
3732913,931.0
3733013,1160.0
3733113,1133.0
3733213,1170.0
3733313,1091.0
3733413,1005.0
3733513,1132.0
3733613,978.0
3733713,1111.0
3733813,1090.0
3733913,1024.0
3734013,1124.0
3734113,1019.0
3734213,1050.0
3734313,1015.0
3734413,1078.0
3734513,1139.0
3734613,1097.0
3734713,1174.0
3734813,1178.0
3734913,1168.0
3735013,1132.0
3735113,1120.0
3735213,1103.0
3735313,1030.0
3735413,1139.0
3735513,1193.0
3735613,1086.0
3735713,1069.0
3735813,1190.0
3735913,1132.0
3736013,1097.0
3736113,1108.0
3736213,1089.0
3736313,1184.0
3736413,1165.0
3736513,1181.0
3736613,1234.0
3736713,1151.0
3736813,1242.0
3736913,1230.0
3737013,1178.0
3737113,1250.0
3737213,1244.0
3737313,1289.0
3737413,1231.0
3737513,1241.0
3737613,1272.0
3737713,1180.0
3737813,1192.0
3737913,1288.0
3738013,1235.0
3738113,1200.0
3738213,1266.0
3738313,1486.0
