ID,Footfall
3750612,1443.0
3750712,1458.0
3750812,1467.0
3750912,1511.0
3751012,1417.0
3751112,1429.0
3751212,1365.0
3751312,1341.0
3751412,1421.0
3751512,1409.0
3751612,1387.0
3751712,1312.0
3751812,1289.0
3751912,1377.0
3752012,1313.0
3752112,1333.0
3752212,1285.0
3752312,1320.0
3752412,1465.0
3752512,1422.0
3752612,1333.0
3752712,1422.0
3752812,1333.0
3752912,1407.0
3753012,1438.0
3753112,1446.0
3753212,1390.0
3753312,1272.0
3753412,1235.0
3753512,1287.0
3753612,1233.0
3753712,1336.0
3753812,1275.0
3753912,1125.0
3754012,1308.0
3754112,1298.0
3754212,1269.0
3754312,1219.0
3754412,1291.0
3754512,1316.0
3754612,1273.0
3754712,1271.0
3754812,1261.0
3754912,1232.0
3755012,1163.0
3755112,1105.0
3755212,1091.0
3755312,1165.0
3755412,1204.0
3755512,1035.0
3755612,1065.0
3755712,1170.0
3755812,1252.0
3755912,1166.0
3756012,1185.0
3756112,1153.0
3756212,1203.0
3756312,1166.0
3756412,1106.0
3756512,1149.0
3756612,1155.0
3756712,1229.0
3756812,1181.0
3756912,1130.0
3757012,1081.0
3757112,1133.0
3757212,1260.0
3757312,1213.0
3757412,951.0
3757512,966.0
3757612,1116.0
3757712,1048.0
3757812,1003.0
3757912,1064.0
3758012,1150.0
3758112,1119.0
3758212,1200.0
3758312,1126.0
3758412,928.0
3758512,1217.0
3758612,1068.0
3758712,992.0
3758812,856.0
3758912,949.0
3759012,1017.0
3759112,1019.0
3759212,1048.0
3759312,1075.0
3759412,1097.0
3759512,1023.0
3759612,995.0
3759712,1076.0
3759812,997.0
3759912,1130.0
3760012,1081.0
3760112,1024.0
3760212,956.0
3760312,874.0
3760412,866.0
3760512,1054.0
3760612,899.0
3760712,850.0
3760812,838.0
3760912,825.0
3761012,805.0
3761112,806.0
3761212,928.0
3761312,1039.0
3761412,1001.0
3761512,980.0
3761612,980.0
3761712,975.0
3761812,982.0
3761912,1097.0
3762012,1182.0
3762112,1044.0
3762212,895.0
3762312,982.0
3762412,846.0
3762512,1027.0
3762612,873.0
3762712,909.0
3762812,962.0
3762912,1018.0
3763012,970.0
3763112,1021.0
3763212,850.0
3763312,809.0
3763412,757.0
3763512,817.0
3763612,782.0
3763712,824.0
3763812,760.0
3763912,878.0
3764012,856.0
3764112,784.0
3764212,792.0
3764312,836.0
3764412,780.0
3764512,779.0
3764612,835.0
3764712,975.0
3764812,1125.0
3764912,1122.0
3765012,1052.0
3765112,1098.0
3765212,1139.0
3765312,972.0
3765412,999.0
3765512,1081.0
3765612,1069.0
3765712,1021.0
3765812,927.0
3765912,978.0
3766012,709.0
3766112,987.0
3766212,970.0
3766312,806.0
3766412,740.0
3766512,891.0
3766612,977.0
3766712,947.0
3766812,841.0
3766912,840.0
3767012,899.0
3767112,933.0
3767212,857.0
3767312,871.0
3767412,816.0
3767512,852.0
3767612,914.0
3767712,891.0
3767812,928.0
3767912,918.0
3768012,930.0
3768112,917.0
3768212,1031.0
3768312,959.0
3768412,884.0
3768512,931.0
3768612,842.0
3768712,869.0
3768812,897.0
3768912,919.0
3769012,878.0
3769112,1031.0
3769212,835.0
3769312,996.0
3769412,981.0
3769512,1172.0
3769612,1176.0
3769712,1045.0
3769812,1078.0
3769912,956.0
3770012,977.0
3770112,934.0
3770212,974.0
3770312,1174.0
3770412,1216.0
3770512,1150.0
3770612,1225.0
3770712,1238.0
3770812,1056.0
3770912,1135.0
3771012,1047.0
3771112,1194.0
3771212,1198.0
3771312,1153.0
3771412,1203.0
3771512,1098.0
3771612,1101.0
3771712,1014.0
3771812,1186.0
3771912,1100.0
3772012,1122.0
3772112,1204.0
3772212,1098.0
3772312,1178.0
3772412,1103.0
3772512,1159.0
3772612,1183.0
3772712,1135.0
3772812,1122.0
3772912,1216.0
3773012,1128.0
3773112,1116.0
3773212,1242.0
3773312,1204.0
3773412,1261.0
3773512,1177.0
3773612,1239.0
3773712,1145.0
3773812,1292.0
3773912,1175.0
3774012,1173.0
3774112,1253.0
3774212,1250.0
3774312,1228.0
3774412,1277.0
3774512,1217.0
3774612,1212.0
3774712,1251.0
3774812,1255.0
3774912,1326.0
3775012,1258.0
3775112,1298.0
3775212,1300.0
3775312,1253.0
3775412,1295.0
3775512,1297.0
3775612,1344.0
3775712,1301.0
3775812,1219.0
3775912,1268.0
3776012,1263.0
3776112,1354.0
3776212,1338.0
3776312,1221.0
3776412,1231.0
3776512,1348.0
3776612,1263.0
3776712,1273.0
3776812,1334.0
3776912,1391.0
3777012,1337.0
3777112,1337.0
3777212,1357.0
3777312,1331.0
3777412,1324.0
3777512,1354.0
3777612,1464.0
3777712,1453.0
3777812,1437.0
3777912,1484.0
3778012,1470.0
3778112,1470.0
3778212,1372.0
3778312,1426.0
3778412,1419.0
3778512,1445.0
3778612,1396.0
3778712,1410.0
3778812,1450.0
3778912,1512.0
3779012,1563.0
3779112,1451.0
3779212,1439.0
3779312,1360.0
3779412,1418.0
3779512,1397.0
3779612,1413.0
3779712,1348.0
3779812,1384.0
3779912,1392.0
3780012,1415.0
3780112,1419.0
3780212,1402.0
3780312,1480.0
3780412,1565.0
3780512,1435.0
3780612,1454.0
3780712,1417.0
3780812,1541.0
3780912,1451.0
3781012,1524.0
3781112,1472.0
3781212,1542.0
3781312,1497.0
3781412,1530.0
3781512,1486.0
3781612,1500.0
3781712,1521.0
3781812,1483.0
3781912,1483.0
3782012,1508.0
3782112,1540.0
3782212,1530.0
3782312,1560.0
3782412,1587.0
3782512,1672.0
3782612,1482.0
3782712,1579.0
3782812,1545.0
3782912,1483.0
3783012,1531.0
3783112,1552.0
3783212,1520.0
3783312,1498.0
3783412,1541.0
3783512,1595.0
3783612,1534.0
3783712,1511.0
3783812,1550.0
3783912,1502.0
3784012,1526.0
3784112,1422.0
3784212,1472.0
3784312,1531.0
3784412,1450.0
3784512,1462.0
3784612,1425.0
3784712,1470.0
3784812,1504.0
3784912,1477.0
3785012,1477.0
3785112,1448.0
3785212,1439.0
3785312,1463.0
3785412,1493.0
3785512,1503.0
3785612,1538.0
3785712,1619.0
3785812,1508.0
3785912,1508.0
3786012,1486.0
3786112,1435.0
3786212,1425.0
3786312,1505.0
3786412,1437.0
3786512,1458.0
3786612,1476.0
3786712,1437.0
3786812,1501.0
3786912,1457.0
3787012,1488.0
3787112,1482.0
3787212,1458.0
3787312,1417.0
3787412,1402.0
3787512,1409.0
3787612,1417.0
3787712,1406.0
3787812,1329.0
3787912,1371.0
3788012,1346.0
3788112,1356.0
3788212,1321.0
3788312,1333.0
3788412,1382.0
3788512,1378.0
3788612,1377.0
3788712,1388.0
3788812,1339.0
3788912,1358.0
3789012,1334.0
3789112,1364.0
3789212,1400.0
3789312,1309.0
3789412,1314.0
3789512,1318.0
3789612,1299.0
3789712,1216.0
3789812,1326.0
3789912,1295.0
3790012,1281.0
3790112,1327.0
3790212,1349.0
3790312,1205.0
3790412,1227.0
3790512,1334.0
3790612,1272.0
3790712,1249.0
3790812,1233.0
3790912,1242.0
3791012,1292.0
3791112,1259.0
3791212,1232.0
3791312,1293.0
3791412,1265.0
3791512,1361.0
3791612,1294.0
3791712,1265.0
3791812,1121.0
3791912,1298.0
3792012,1286.0
3792112,1251.0
3792212,1190.0
3792312,1211.0
3792412,1270.0
3792512,1271.0
3792612,1281.0
3792712,1262.0
3792812,1132.0
3792912,1179.0
3793012,1143.0
3793112,1169.0
3793212,1154.0
3793312,1132.0
3793412,1152.0
3793512,1082.0
3793612,1102.0
3793712,1123.0
3793812,1117.0
3793912,1130.0
3794012,1051.0
3794112,1039.0
3794212,999.0
3794312,1013.0
3794412,1089.0
3794512,1099.0
3794612,1040.0
3794712,1033.0
3794812,956.0
3794912,978.0
3795012,1088.0
3795112,1028.0
3795212,1128.0
3795312,1072.0
3795412,1157.0
3795512,1062.0
3795612,979.0
3795712,886.0
3795812,932.0
3795912,1053.0
3796012,1147.0
3796112,1062.0
3796212,969.0
3796312,1130.0
3796412,1048.0
3796512,936.0
3796612,891.0
3796712,1054.0
3796812,960.0
3796912,1077.0
3797012,1057.0
3797112,1044.0
3797212,817.0
3797312,889.0
3797412,1020.0
3797512,1108.0
3797612,1066.0
3797712,1033.0
3797812,988.0
3797912,904.0
3798012,959.0
3798112,910.0
3798212,1093.0
3798312,1016.0
3798412,1109.0
3798512,1130.0
3798612,942.0
3798712,1051.0
3798812,1051.0
3798912,1042.0
3799012,1013.0
3799112,1081.0
3799212,1160.0
3799312,1168.0
3799412,1101.0
3799512,1149.0
3799612,1075.0
3799712,1099.0
3799812,884.0
3799912,1024.0
3800012,930.0
3800112,1028.0
3800212,1002.0
3800312,949.0
3800412,796.0
3800512,891.0
3800612,882.0
3800712,865.0
3800812,915.0
3800912,996.0
3801012,874.0
3801112,985.0
3801212,1127.0
3801312,1113.0
3801412,891.0
3801512,817.0
3801612,891.0
3801712,793.0
3801812,1051.0
3801912,948.0
3802012,968.0
3802112,984.0
3802212,989.0
3802312,1066.0
3802412,1099.0
3802512,1066.0
3802612,1130.0
3802712,971.0
3802812,1083.0
3802912,1053.0
3803012,1073.0
3803112,1094.0
3803212,1141.0
3803312,1027.0
3803412,991.0
3803512,1012.0
3803612,1034.0
3803712,1091.0
3803812,1072.0
3803912,1135.0
3804012,1100.0
3804112,987.0
3804212,975.0
3804312,1022.0
3804412,1022.0
3804512,908.0
3804612,865.0
3804712,886.0
3804812,991.0
3804912,924.0
3805012,876.0
3805112,982.0
3805212,1043.0
3805312,1025.0
3805412,977.0
3805512,850.0
3805612,875.0
3805712,1012.0
3805812,971.0
3805912,1034.0
3806012,1077.0
3806112,1048.0
3806212,1111.0
3806312,1122.0
3806412,1135.0
3806512,1091.0
3806612,1162.0
3806712,1130.0
3806812,1009.0
3806912,910.0
3807012,947.0
3807112,1009.0
3807212,1056.0
3807312,1157.0
3807412,1171.0
3807512,1212.0
3807612,1172.0
3807712,1160.0
3807812,1063.0
3807912,1064.0
3808012,1142.0
3808112,1142.0
3808212,1145.0
3808312,1141.0
3808412,1079.0
3808512,1169.0
3808612,1203.0
3808712,1156.0
3808812,1203.0
3808912,1164.0
3809012,1000.0
3809112,1060.0
3809212,1085.0
3809312,1163.0
3809412,1066.0
3809512,1127.0
3809612,1175.0
3809712,1187.0
3809812,1217.0
3809912,1202.0
3810012,1202.0
3810112,1218.0
3810212,1215.0
3810312,1098.0
3810412,1241.0
3810512,1181.0
3810612,1112.0
3810712,1238.0
3810812,1145.0
3810912,1196.0
3811012,1229.0
3811112,1395.0
3811212,1211.0
3811312,1238.0
3811412,1265.0
3811512,1301.0
3811612,1250.0
3811712,1286.0
3811812,1245.0
3811912,1214.0
3812012,1223.0
3812112,1217.0
3812212,1263.0
3812312,1231.0
3812412,1401.0
3812512,1334.0
3812612,1389.0
3812712,1336.0
3812812,1325.0
3812912,1331.0
3813012,1358.0
3813112,1308.0
3813212,1330.0
3813312,1339.0
3813412,1351.0
3813512,1453.0
3813612,1329.0
3813712,1272.0
3813812,1500.0
3813912,1437.0
3814012,1458.0
3814112,1465.0
3814212,1350.0
3814312,1420.0
3814412,1494.0
3814512,1367.0
3814612,1509.0
3814712,1393.0
3814812,1371.0
3814912,1315.0
3815012,1326.0
3815112,1337.0
3815212,1350.0
3815312,1356.0
3815412,1400.0
3815512,1404.0
3815612,1381.0
3815712,1344.0
3815812,1358.0
3815912,1385.0
3816012,1395.0
3816112,1398.0
3816212,1406.0
3816312,1459.0
3816412,1446.0
3816512,1403.0
3816612,1381.0
3816712,1421.0
3816812,1377.0
3816912,1456.0
3817012,1676.0
3817112,1685.0
3817212,1406.0
3817312,1449.0
3817412,1539.0
3817512,1397.0
3817612,1441.0
3817712,1500.0
3817812,1482.0
3817912,1498.0
3818012,1443.0
3818112,1442.0
3818212,1465.0
3818312,1529.0
3818412,1545.0
3818512,1573.0
3818612,1703.0
3818712,1430.0
3818812,1375.0
3818912,1551.0
3819012,1655.0
3819112,1647.0
3819212,1617.0
3819312,1513.0
3819412,1528.0
3819512,1576.0
3819612,1577.0
3819712,1473.0
3819812,1580.0
3819912,1585.0
3820012,1599.0
3820112,1541.0
3820212,1402.0
3820312,1486.0
3820412,1520.0
3820512,1546.0
3820612,1490.0
3820712,1438.0
3820812,1480.0
3820912,1470.0
3821012,1533.0
3821112,1437.0
3821212,1458.0
3821312,1397.0
3821412,1415.0
3821512,1420.0
3821612,1421.0
3821712,1440.0
3821812,1469.0
3821912,1505.0
3822012,1439.0
3822112,1419.0
3822212,1404.0
3822312,1428.0
3822412,1480.0
3822512,1484.0
3822612,1502.0
3822712,1531.0
3822812,1441.0
3822912,1413.0
3823012,1401.0
3823112,1475.0
3823212,1458.0
3823312,1455.0
3823412,1535.0
3823512,1424.0
3823612,1428.0
3823712,1396.0
3823812,1440.0
3823912,1488.0
3824012,1493.0
3824112,1506.0
3824212,1436.0
3824312,1313.0
3824412,1424.0
3824512,1400.0
3824612,1432.0
3824712,1414.0
3824812,1413.0
3824912,1344.0
3825012,1406.0
3825112,1362.0
3825212,1428.0
3825312,1294.0
3825412,1395.0
3825512,1395.0
3825612,1348.0
3825712,1328.0
3825812,1352.0
3825912,1390.0
3826012,1330.0
3826112,1296.0
3826212,1327.0
3826312,1319.0
3826412,1183.0
3826512,1324.0
3826612,1294.0
3826712,1242.0
3826812,1257.0
3826912,1257.0
3827012,1324.0
3827112,1204.0
3827212,1205.0
3827312,1239.0
3827412,1204.0
3827512,1251.0
3827612,1238.0
3827712,1283.0
3827812,1289.0
3827912,1233.0
3828012,1212.0
3828112,1135.0
3828212,1270.0
3828312,1283.0
3828412,1139.0
3828512,1342.0
3828612,1220.0
3828712,1149.0
3828812,1084.0
3828912,1203.0
3829012,1202.0
3829112,1235.0
3829212,1266.0
3829312,1149.0
3829412,1114.0
3829512,1029.0
3829612,1101.0
3829712,1209.0
3829812,1208.0
3829912,1153.0
3830012,1113.0
3830112,991.0
3830212,1056.0
3830312,850.0
3830412,1040.0
3830512,1096.0
3830612,1040.0
3830712,1040.0
3830812,1030.0
3830912,985.0
3831012,1014.0
3831112,1031.0
3831212,1051.0
3831312,1050.0
3831412,1055.0
3831512,945.0
3831612,901.0
3831712,895.0
3831812,837.0
3831912,803.0
3832012,932.0
3832112,912.0
3832212,1106.0
3832312,987.0
3832412,1033.0
3832512,1053.0
3832612,978.0
3832712,1105.0
3832812,1044.0
3832912,989.0
3833012,966.0
3833112,1204.0
3833212,1151.0
3833312,827.0
3833412,1096.0
3833512,1058.0
3833612,1047.0
3833712,1018.0
3833812,1013.0
3833912,1088.0
3834012,1089.0
3834112,1093.0
3834212,1107.0
3834312,1074.0
3834412,1009.0
3834512,1029.0
3834612,912.0
3834712,847.0
3834812,899.0
3834912,1086.0
3835012,1073.0
3835112,1091.0
3835212,1069.0
3835312,1059.0
3835412,967.0
3835512,885.0
3835612,994.0
3835712,1015.0
3835812,1078.0
3835912,1081.0
3836012,1056.0
3836112,1107.0
3836212,1093.0
3836312,1105.0
3836412,1103.0
3836512,1017.0
3836612,1067.0
3836712,1069.0
3836812,1073.0
3836912,1005.0
3837012,889.0
3837112,914.0
3837212,811.0
3837312,825.0
3837412,861.0
3837512,948.0
3837612,955.0
3837712,1013.0
3837812,974.0
3837912,1019.0
3838012,1032.0
3838112,886.0
3838212,787.0
3838312,907.0
3838412,866.0
3838512,992.0
3838612,930.0
3838712,779.0
3838812,868.0
3838912,989.0
3839012,974.0
3839112,969.0
3839212,929.0
3839312,847.0
3839412,875.0
3839512,943.0
3839612,814.0
3839712,739.0
3839812,904.0
3839912,942.0
3840012,975.0
3840112,1017.0
3840212,988.0
3840312,887.0
3840412,1038.0
3840512,1088.0
3840612,1118.0
3840712,955.0
3840812,988.0
3840912,965.0
3841012,1053.0
3841112,1051.0
3841212,1002.0
3841312,1064.0
3841412,1031.0
3841512,1043.0
3841612,995.0
3841712,1112.0
3841812,1128.0
3841912,959.0
3842012,941.0
3842112,1000.0
3842212,936.0
3842312,965.0
3842412,961.0
3842512,966.0
3842612,942.0
3842712,999.0
3842812,991.0
3842912,996.0
3843012,1074.0
3843112,1010.0
3843212,1029.0
3843312,1095.0
3843412,1128.0
3843512,953.0
3843612,1159.0
3843712,1089.0
3843812,1103.0
3843912,1071.0
3844012,1085.0
3844112,1017.0
3844212,1092.0
3844312,999.0
3844412,1206.0
3844512,1066.0
3844612,1134.0
3844712,1095.0
3844812,1122.0
3844912,1069.0
3845012,1128.0
3845112,1197.0
3845212,1108.0
3845312,1089.0
3845412,1109.0
3845512,1123.0
3845612,1110.0
3845712,1061.0
3845812,1134.0
3845912,1116.0
3846012,1156.0
3846112,1182.0
3846212,1096.0
3846312,1165.0
3846412,1183.0
3846512,1155.0
3846612,1160.0
3846712,1179.0
3846812,1130.0
3846912,1252.0
3847012,1295.0
3847112,1203.0
3847212,1142.0
3847312,1272.0
3847412,1220.0
3847512,1229.0
3847612,1238.0
3847712,1227.0
3847812,1233.0
3847912,1325.0
3848012,1251.0
3848112,1338.0
3848212,1296.0
3848312,1262.0
3848412,1223.0
3848512,1217.0
3848612,1154.0
3848712,1223.0
3848812,1290.0
3848912,1302.0
3849012,1254.0
3849112,1215.0
3849212,1320.0
3849312,1321.0
3849412,1323.0
3849512,1343.0
3849612,1238.0
3849712,1201.0
3849812,1335.0
3849912,1234.0
3850012,1360.0
3850112,1322.0
3850212,1389.0
3850312,1420.0
3850412,1390.0
3850512,1341.0
3850612,1494.0
3850712,1513.0
3850812,1352.0
3850912,1248.0
3851012,1355.0
3851112,1408.0
3851212,1426.0
3851312,1500.0
3851412,1400.0
3851512,1416.0
3851612,1426.0
3851712,1394.0
3851812,1295.0
3851912,1393.0
3852012,1382.0
3852112,1302.0
3852212,1357.0
3852312,1369.0
3852412,1316.0
3852512,1324.0
3852612,1458.0
3852712,1408.0
3852812,1522.0
3852912,1432.0
3853012,1486.0
3853112,1424.0
3853212,1485.0
3853312,1678.0
3853412,1508.0
3853512,1526.0
3853612,1512.0
3853712,1452.0
3853812,1455.0
3853912,1508.0
3854012,1403.0
3854112,1449.0
3854212,1548.0
3854312,1664.0
3854412,1439.0
3854512,1418.0
3854612,1442.0
3854712,1456.0
3854812,1538.0
3854912,1501.0
3855012,1495.0
3855112,1530.0
3855212,1568.0
3855312,1498.0
3855412,1489.0
3855512,1526.0
3855612,1483.0
3855712,1360.0
3855812,1532.0
3855912,1447.0
3856012,1444.0
3856112,1407.0
3856212,1432.0
3856312,1415.0
3856412,1502.0
3856512,1563.0
3856612,1578.0
3856712,1485.0
3856812,1618.0
3856912,1465.0
3857012,1532.0
3857112,1539.0
3857212,1504.0
3857312,1502.0
3857412,1501.0
3857512,1533.0
3857612,1561.0
3857712,1503.0
3857812,1454.0
3857912,1461.0
3858012,1468.0
3858112,1475.0
3858212,1546.0
3858312,1549.0
3858412,1556.0
3858512,1730.0
3858612,1624.0
3858712,1483.0
3858812,1458.0
3858912,1504.0
3859012,1477.0
3859112,1397.0
3859212,1470.0
3859312,1470.0
3859412,1317.0
3859512,1410.0
3859612,1415.0
3859712,1390.0
3859812,1387.0
3859912,1376.0
3860012,1455.0
3860112,1486.0
3860212,1396.0
3860312,1483.0
3860412,1497.0
3860512,1481.0
3860612,1544.0
3860712,1487.0
3860812,1382.0
3860912,1386.0
3861012,1362.0
3861112,1346.0
3861212,1353.0
3861312,1328.0
3861412,1394.0
3861512,1330.0
3861612,1405.0
3861712,1386.0
3861812,1342.0
3861912,1340.0
3862012,1286.0
3862112,1309.0
3862212,1331.0
3862312,1267.0
3862412,1299.0
3862512,1355.0
3862612,1335.0
3862712,1362.0
3862812,1378.0
3862912,1348.0
3863012,1286.0
3863112,1323.0
3863212,1300.0
3863312,1207.0
3863412,1278.0
3863512,974.0
3863612,1180.0
3863712,1238.0
3863812,1200.0
3863912,1206.0
3864012,1273.0
3864112,1197.0
3864212,1221.0
3864312,1236.0
3864412,1218.0
3864512,1267.0
3864612,1188.0
3864712,1143.0
3864812,1190.0
3864912,1128.0
3865012,1153.0
3865112,1102.0
3865212,1163.0
3865312,1258.0
3865412,1296.0
3865512,1285.0
3865612,1195.0
3865712,1069.0
3865812,1231.0
3865912,1223.0
3866012,1197.0
3866112,1197.0
3866212,1238.0
3866312,1192.0
3866412,1158.0
3866512,1220.0
3866612,1176.0
3866712,1190.0
3866812,1168.0
3866912,1250.0
3867012,1301.0
3867112,1263.0
3867212,1136.0
3867312,1251.0
3867412,1223.0
3867512,1087.0
3867612,1042.0
3867712,1064.0
3867812,1153.0
3867912,1217.0
3868012,1092.0
3868112,1048.0
3868212,1090.0
3868312,1165.0
3868412,1201.0
3868512,1147.0
3868612,1111.0
3868712,1040.0
3868812,1013.0
3868912,1115.0
3869012,1218.0
3869112,1153.0
3869212,1067.0
3869312,1146.0
3869412,1047.0
3869512,1112.0
3869612,1156.0
3869712,1186.0
3869812,898.0
3869912,952.0
3870012,846.0
3870112,1029.0
3870212,1074.0
3870312,1098.0
3870412,1029.0
3870512,987.0
3870612,1058.0
3870712,1026.0
3870812,1058.0
3870912,1034.0
3871012,1102.0
3871112,1106.0
3871212,940.0
3871312,764.0
3871412,1002.0
3871512,972.0
3871612,1071.0
3725713,921.0
3725813,1108.0
3725913,1083.0
3726013,997.0
3726113,1044.0
3726213,1042.0
3726313,993.0
3726413,1023.0
3726513,865.0
3726613,1060.0
3726713,1038.0
3726813,983.0
3726913,903.0
3727013,863.0
3727113,788.0
3727213,874.0
3727313,984.0
3727413,1015.0
3727513,1029.0
3727613,1117.0
3727713,1025.0
3727813,1011.0
3727913,936.0
3728013,892.0
3728113,1012.0
3728213,928.0
3728313,859.0
3728413,790.0
3728513,758.0
3728613,853.0
3728713,795.0
3728813,875.0
3728913,906.0
3729013,923.0
3729113,880.0
3729213,929.0
3729313,892.0
3729413,906.0
3729513,859.0
3729613,923.0
3729713,872.0
3729813,993.0
3729913,1033.0
3730013,1049.0
3730113,1025.0
3730213,1000.0
3730313,1018.0
3730413,1087.0
3730513,982.0
3730613,880.0
3730713,1134.0
3730813,1045.0
3730913,1087.0
3731013,1064.0
3731113,918.0
3731213,994.0
3731313,987.0
3731413,1025.0
3731513,990.0
3731613,902.0
3731713,855.0
3731813,924.0
3731913,885.0
3732013,817.0
3732113,936.0
3732213,1048.0
3732313,993.0
3732413,1102.0
3732513,1047.0
3732613,1031.0
3732713,1034.0
3732813,1010.0
3732913,984.0
3733013,1113.0
3733113,1122.0
3733213,1186.0
3733313,1041.0
3733413,1013.0
3733513,1085.0
3733613,980.0
3733713,1054.0
3733813,1093.0
3733913,1095.0
3734013,1053.0
3734113,986.0
3734213,1026.0
3734313,1021.0
3734413,1148.0
3734513,1117.0
3734613,1058.0
3734713,1181.0
3734813,1185.0
3734913,1060.0
3735013,1063.0
3735113,1117.0
3735213,1086.0
3735313,990.0
3735413,1073.0
3735513,1144.0
3735613,1047.0
3735713,1044.0
3735813,1083.0
3735913,1144.0
3736013,1125.0
3736113,1160.0
3736213,1019.0
3736313,1084.0
3736413,1129.0
3736513,1126.0
3736613,1164.0
3736713,1138.0
3736813,1239.0
3736913,1265.0
3737013,1222.0
3737113,1251.0
3737213,1227.0
3737313,1318.0
3737413,1262.0
3737513,1180.0
3737613,1281.0
3737713,1189.0
3737813,1255.0
3737913,1253.0
3738013,1273.0
3738113,1116.0
3738213,1306.0
3738313,1501.0
