ID,Footfall
3852312,1421.0
3852412,1388.0
3852512,1333.0
3852612,1451.0
3852712,1414.0
3852812,1518.0
3852912,1462.0
3853012,1487.0
3853112,1436.0
3853212,1511.0
3853312,1668.0
3853412,1585.0
3853512,1492.0
3853612,1532.0
3853712,1467.0
3853812,1471.0
3853912,1550.0
3854012,1410.0
3854112,1453.0
3854212,1543.0
3854312,1616.0
3854412,1474.0
3854512,1446.0
3854612,1481.0
3854712,1453.0
3854812,1541.0
3854912,1509.0
3855012,1548.0
3855112,1563.0
3855212,1554.0
3855312,1535.0
3855412,1521.0
3855512,1504.0
3855612,1537.0
3855712,1353.0
3855812,1517.0
3855912,1463.0
3856012,1441.0
3856112,1351.0
3856212,1442.0
3856312,1427.0
3856412,1530.0
3856512,1583.0
3856612,1600.0
3856712,1491.0
3856812,1693.0
3856912,1532.0
3857012,1560.0
3857112,1576.0
3857212,1548.0
3857312,1534.0
3857412,1518.0
3857512,1543.0
3857612,1518.0
3857712,1515.0
3857812,1460.0
3857912,1399.0
3858012,1454.0
3858112,1408.0
3858212,1560.0
3858312,1552.0
3858412,1507.0
3858512,1721.0
3858612,1695.0
3858712,1475.0
3858812,1457.0
3858912,1508.0
3859012,1471.0
3859112,1495.0
3859212,1474.0
3859312,1473.0
3859412,1365.0
3859512,1437.0
3859612,1377.0
3859712,1370.0
3859812,1407.0
3859912,1375.0
3860012,1410.0
3860112,1439.0
3860212,1416.0
3860312,1442.0
3860412,1478.0
3860512,1523.0
3860612,1551.0
3860712,1509.0
3860812,1388.0
3860912,1391.0
3861012,1331.0
3861112,1350.0
3861212,1339.0
3861312,1300.0
3861412,1401.0
3861512,1325.0
3861612,1393.0
3861712,1441.0
3861812,1403.0
3861912,1387.0
3862012,1317.0
3862112,1301.0
3862212,1334.0
3862312,1319.0
3862412,1313.0
3862512,1310.0
3862612,1341.0
3862712,1344.0
3862812,1305.0
3862912,1356.0
3863012,1288.0
3863112,1321.0
3863212,1326.0
3863312,1209.0
3863412,1241.0
3863512,1223.0
3863612,1120.0
3863712,1232.0
3863812,1246.0
3863912,1244.0
3864012,1204.0
3864112,1200.0
3864212,1218.0
3864312,1280.0
3864412,1254.0
3864512,1287.0
3864612,1237.0
3864712,1231.0
3864812,1259.0
3864912,1112.0
3865012,1221.0
3865112,1116.0
3865212,1172.0
3865312,1156.0
3865412,1236.0
3865512,1228.0
3865612,1131.0
3865712,1040.0
3865812,1192.0
3865912,1207.0
3866012,1184.0
3866112,1254.0
3866212,1207.0
3866312,1176.0
3866412,1177.0
3866512,1196.0
3866612,1181.0
3866712,1212.0
3866812,1159.0
3866912,1194.0
3867012,1255.0
3867112,1268.0
3867212,1145.0
3867312,1257.0
3867412,1187.0
3867512,1149.0
3867612,1064.0
3867712,1051.0
3867812,1100.0
3867912,1195.0
3868012,1033.0
3868112,1063.0
3868212,1111.0
3868312,1140.0
3868412,1179.0
3868512,1151.0
3868612,1101.0
3868712,1090.0
3868812,1114.0
3868912,1126.0
3869012,1164.0
3869112,1167.0
3869212,1068.0
3869312,1074.0
3869412,984.0
3869512,1024.0
3869612,1099.0
3869712,1215.0
3869812,868.0
3869912,840.0
3870012,815.0
3870112,1026.0
3870212,1025.0
3870312,1076.0
3870412,1029.0
3870512,1015.0
3870612,1081.0
3870712,1085.0
3870812,1038.0
3870912,959.0
3871012,1077.0
3871112,1151.0
3871212,992.0
3871312,731.0
3871412,932.0
3871512,897.0
3871612,1060.0
3725713,979.0
3725813,1137.0
3725913,1128.0
3726013,1035.0
3726113,1004.0
3726213,1049.0
3726313,939.0
3726413,1038.0
3726513,913.0
3726613,1050.0
3726713,1049.0
3726813,935.0
3726913,884.0
3727013,797.0
3727113,742.0
3727213,893.0
3727313,951.0
3727413,979.0
3727513,986.0
3727613,1147.0
3727713,1064.0
3727813,987.0
3727913,964.0
3728013,828.0
3728113,929.0
3728213,938.0
3728313,839.0
3728413,790.0
3728513,767.0
3728613,804.0
3728713,778.0
3728813,886.0
3728913,808.0
3729013,923.0
3729113,827.0
3729213,907.0
3729313,872.0
3729413,825.0
3729513,792.0
3729613,793.0
3729713,813.0
3729813,966.0
3729913,994.0
3730013,990.0
3730113,1005.0
3730213,977.0
3730313,1014.0
3730413,1063.0
3730513,998.0
3730613,938.0
3730713,1117.0
3730813,1040.0
3730913,1088.0
3731013,1068.0
3731113,1004.0
3731213,992.0
3731313,993.0
3731413,1043.0
3731513,1009.0
3731613,864.0
3731713,876.0
3731813,1047.0
3731913,935.0
3732013,832.0
3732113,954.0
3732213,1089.0
3732313,991.0
3732413,1068.0
3732513,988.0
3732613,1018.0
3732713,989.0
3732813,1024.0
3732913,988.0
3733013,1141.0
3733113,1125.0
3733213,1199.0
3733313,1073.0
3733413,1038.0
3733513,1123.0
3733613,976.0
3733713,1017.0
3733813,1078.0
3733913,1004.0
3734013,1040.0
3734113,1026.0
3734213,1085.0
3734313,1045.0
3734413,1098.0
3734513,1068.0
3734613,1064.0
3734713,1164.0
3734813,1276.0
3734913,1152.0
3735013,1067.0
3735113,1107.0
3735213,1053.0
3735313,977.0
3735413,1145.0
3735513,1125.0
3735613,1066.0
3735713,1036.0
3735813,1117.0
3735913,1177.0
3736013,1121.0
3736113,1080.0
3736213,1041.0
3736313,1059.0
3736413,1190.0
3736513,1168.0
3736613,1209.0
3736713,1154.0
3736813,1200.0
3736913,1247.0
3737013,1260.0
3737113,1229.0
3737213,1216.0
3737313,1277.0
3737413,1241.0
3737513,1236.0
3737613,1371.0
3737713,1184.0
3737813,1190.0
3737913,1306.0
3738013,1231.0
3738113,1202.0
3738213,1466.0
3738313,1527.0
3738413,1270.0
3738513,1307.0
