ID,Footfall
3738312,1331.0
3738412,1264.0
3738512,1280.0
3738612,1275.0
3738712,1258.0
3738812,1193.0
3738912,1307.0
3739012,1300.0
3739112,1210.0
3739212,1200.0
3739312,1364.0
3739412,1386.0
3739512,1306.0
3739612,1337.0
3739712,1369.0
3739812,1377.0
3739912,1343.0
3740012,1351.0
3740112,1373.0
3740212,1423.0
3740312,1400.0
3740412,1340.0
3740512,1341.0
3740612,1356.0
3740712,1328.0
3740812,1238.0
3740912,1245.0
3741012,1378.0
3741112,1242.0
3741212,1297.0
3741312,1394.0
3741412,1438.0
3741512,1464.0
3741612,1424.0
3741712,1320.0
3741812,1430.0
3741912,1417.0
3742012,1367.0
3742112,1372.0
3742212,1420.0
3742312,1405.0
3742412,1450.0
3742512,1377.0
3742612,1404.0
3742712,1485.0
3742812,1429.0
3742912,1426.0
3743012,1441.0
3743112,1396.0
3743212,1389.0
3743312,1425.0
3743412,1429.0
3743512,1523.0
3743612,1459.0
3743712,1455.0
3743812,1472.0
3743912,1643.0
3744012,1579.0
3744112,1676.0
3744212,1471.0
3744312,1451.0
3744412,1503.0
3744512,1438.0
3744612,1480.0
3744712,1434.0
3744812,1421.0
3744912,1412.0
3745012,1435.0
3745112,1396.0
3745212,1424.0
3745312,1438.0
3745412,1458.0
3745512,1424.0
3745612,1396.0
3745712,1466.0
3745812,1429.0
3745912,1467.0
3746012,1542.0
3746112,1629.0
3746212,1596.0
3746312,1536.0
3746412,1592.0
3746512,1477.0
3746612,1507.0
3746712,1488.0
3746812,1533.0
3746912,1583.0
3747012,1490.0
3747112,1544.0
3747212,1473.0
3747312,1522.0
3747412,1443.0
3747512,1453.0
3747612,1502.0
3747712,1463.0
3747812,1451.0
3747912,1455.0
3748012,1509.0
3748112,1583.0
3748212,1622.0
3748312,1568.0
3748412,1498.0
3748512,1606.0
3748612,1658.0
3748712,1580.0
3748812,1510.0
3748912,1502.0
3749012,1488.0
3749112,1453.0
3749212,1554.0
3749312,1455.0
3749412,1385.0
3749512,1470.0
3749612,1437.0
3749712,1507.0
3749812,1421.0
3749912,1389.0
3750012,1457.0
3750112,1477.0
3750212,1436.0
3750312,1451.0
3750412,1376.0
3750512,1448.0
3750612,1451.0
3750712,1486.0
3750812,1513.0
3750912,1479.0
3751012,1400.0
3751112,1423.0
3751212,1341.0
3751312,1345.0
3751412,1418.0
3751512,1382.0
3751612,1375.0
3751712,1303.0
3751812,1307.0
3751912,1363.0
3752012,1337.0
3752112,1345.0
3752212,1340.0
3752312,1336.0
3752412,1407.0
3752512,1402.0
3752612,1305.0
3752712,1385.0
3752812,1338.0
3752912,1389.0
3753012,1419.0
3753112,1444.0
3753212,1349.0
3753312,1285.0
3753412,1254.0
3753512,1251.0
3753612,1287.0
3753712,1272.0
3753812,1285.0
3753912,1082.0
3754012,1258.0
3754112,1266.0
3754212,1227.0
3754312,1237.0
3754412,1259.0
3754512,1262.0
3754612,1299.0
3754712,1264.0
3754812,1229.0
3754912,1211.0
3755012,1146.0
3755112,1097.0
3755212,1080.0
3755312,1172.0
3755412,1120.0
3755512,1003.0
3755612,1075.0
3755712,1201.0
3755812,1235.0
3755912,1206.0
3756012,1227.0
3756112,1179.0
3756212,1244.0
3756312,1169.0
3756412,1113.0
3756512,1116.0
3756612,1166.0
3756712,1211.0
3756812,1184.0
3756912,1172.0
3757012,1104.0
3757112,1145.0
3757212,1207.0
3757312,1166.0
3757412,974.0
3757512,972.0
3757612,1131.0
3757712,1098.0
3757812,986.0
3757912,1091.0
3758012,1160.0
3758112,1154.0
3758212,1189.0
3758312,1100.0
3758412,962.0
3758512,1161.0
3758612,1080.0
3758712,1028.0
3758812,869.0
3758912,847.0
3759012,1054.0
3759112,1053.0
3759212,966.0
3759312,1074.0
3759412,1087.0
3759512,1063.0
3759612,1030.0
3759712,1096.0
3759812,1010.0
3759912,1099.0
3760012,1044.0
3760112,1024.0
3760212,960.0
3760312,862.0
3760412,850.0
3760512,1067.0
3760612,949.0
3760712,906.0
3760812,864.0
3760912,785.0
3761012,836.0
3761112,815.0
3761212,890.0
3761312,1003.0
3761412,1016.0
3761512,1011.0
3761612,1022.0
3761712,955.0
3761812,943.0
3761912,1070.0
3762012,1158.0
3762112,1052.0
3762212,951.0
3762312,984.0
3762412,941.0
3762512,1037.0
3762612,928.0
3762712,924.0
3762812,948.0
3762912,1009.0
3763012,971.0
3763112,955.0
3763212,833.0
3763312,792.0
3763412,774.0
3763512,834.0
3763612,728.0
3763712,894.0
3763812,763.0
3763912,847.0
3764012,790.0
3764112,817.0
3764212,800.0
3764312,826.0
3764412,780.0
3764512,791.0
3764612,852.0
3764712,993.0
3764812,1108.0
3764912,1121.0
3765012,1061.0
3765112,1100.0
3765212,1132.0
3765312,946.0
3765412,969.0
3765512,1083.0
3765612,1077.0
3765712,1018.0
3765812,941.0
3765912,948.0
3766012,749.0
3766112,960.0
3766212,960.0
3766312,811.0
3766412,767.0
3766512,896.0
3766612,981.0
3766712,979.0
3766812,879.0
3766912,870.0
3767012,889.0
3767112,900.0
3767212,828.0
3767312,854.0
3767412,822.0
3767512,847.0
3767612,888.0
3767712,914.0
3767812,903.0
3767912,909.0
3768012,935.0
3768112,898.0
3768212,950.0
3768312,918.0
3768412,857.0
3768512,972.0
3768612,907.0
3768712,844.0
3768812,890.0
3768912,943.0
3769012,860.0
3769112,1037.0
3769212,819.0
3769312,966.0
3769412,964.0
3769512,1131.0
3769612,1203.0
3769712,1052.0
3769812,1064.0
3769912,975.0
3770012,964.0
3770112,994.0
3770212,992.0
3770312,1146.0
3770412,1179.0
3770512,1085.0
3770612,1190.0
3770712,1202.0
3770812,1066.0
3770912,1165.0
3771012,1101.0
3771112,1148.0
3771212,1204.0
3771312,1150.0
3771412,1181.0
3771512,1106.0
3771612,1081.0
3771712,985.0
3771812,1172.0
3771912,1073.0
3772012,1062.0
3772112,1185.0
3772212,1146.0
3772312,1175.0
3772412,1103.0
3772512,1161.0
3772612,1177.0
3772712,1170.0
3772812,1165.0
3772912,1191.0
3773012,1112.0
3773112,1121.0
3773212,1205.0
3773312,1234.0
3773412,1221.0
3773512,1233.0
3773612,1256.0
3773712,1203.0
3773812,1305.0
3773912,1227.0
3774012,1195.0
3774112,1237.0
3774212,1268.0
3774312,1217.0
3774412,1272.0
3774512,1258.0
3774612,1241.0
3774712,1287.0
3774812,1264.0
3774912,1320.0
3775012,1260.0
3775112,1294.0
3775212,1273.0
3775312,1273.0
3775412,1315.0
3775512,1321.0
3775612,1353.0
3775712,1299.0
3775812,1240.0
3775912,1287.0
3776012,1294.0
3776112,1288.0
3776212,1277.0
3776312,1237.0
3776412,1218.0
3776512,1350.0
3776612,1259.0
3776712,1281.0
3776812,1342.0
3776912,1389.0
3777012,1346.0
3777112,1353.0
3777212,1337.0
3777312,1343.0
3777412,1281.0
3777512,1355.0
3777612,1480.0
3777712,1463.0
3777812,1431.0
3777912,1427.0
3778012,1443.0
3778112,1442.0
3778212,1334.0
3778312,1436.0
3778412,1416.0
3778512,1424.0
3778612,1415.0
3778712,1408.0
3778812,1459.0
3778912,1484.0
3779012,1525.0
3779112,1431.0
3779212,1410.0
3779312,1383.0
3779412,1424.0
3779512,1438.0
3779612,1443.0
3779712,1370.0
3779812,1391.0
3779912,1383.0
3780012,1418.0
3780112,1410.0
3780212,1464.0
3780312,1471.0
3780412,1543.0
3780512,1409.0
3780612,1478.0
3780712,1474.0
3780812,1506.0
3780912,1445.0
3781012,1516.0
3781112,1474.0
3781212,1552.0
3781312,1466.0
3781412,1435.0
3781512,1436.0
3781612,1509.0
3781712,1522.0
3781812,1462.0
3781912,1498.0
3782012,1531.0
3782112,1518.0
3782212,1510.0
3782312,1514.0
3782412,1550.0
3782512,1599.0
3782612,1518.0
3782712,1559.0
3782812,1499.0
3782912,1452.0
3783012,1493.0
3783112,1513.0
3783212,1479.0
3783312,1478.0
3783412,1512.0
3783512,1560.0
3783612,1496.0
3783712,1513.0
3783812,1526.0
3783912,1486.0
3784012,1476.0
3784112,1457.0
3784212,1454.0
3784312,1505.0
3784412,1466.0
3784512,1480.0
3784612,1439.0
3784712,1463.0
3784812,1476.0
3784912,1488.0
3785012,1489.0
3785112,1460.0
3785212,1413.0
3785312,1418.0
3785412,1459.0
3785512,1529.0
3785612,1512.0
3785712,1576.0
3785812,1513.0
3785912,1509.0
3786012,1483.0
3786112,1436.0
3786212,1403.0
3786312,1492.0
3786412,1401.0
3786512,1421.0
3786612,1436.0
3786712,1417.0
3786812,1493.0
3786912,1514.0
3787012,1467.0
3787112,1467.0
3787212,1426.0
3787312,1395.0
3787412,1379.0
3787512,1360.0
3787612,1384.0
3787712,1380.0
3787812,1304.0
3787912,1370.0
3788012,1351.0
3788112,1372.0
3788212,1343.0
3788312,1317.0
3788412,1349.0
3788512,1387.0
3788612,1376.0
3788712,1358.0
3788812,1344.0
3788912,1392.0
3789012,1364.0
3789112,1370.0
3789212,1384.0
3789312,1305.0
3789412,1341.0
3789512,1366.0
3789612,1325.0
3789712,1298.0
3789812,1336.0
3789912,1312.0
3790012,1248.0
3790112,1329.0
3790212,1358.0
3790312,1211.0
3790412,1240.0
3790512,1253.0
3790612,1303.0
3790712,1273.0
3790812,1280.0
3790912,1244.0
3791012,1273.0
3791112,1231.0
3791212,1243.0
3791312,1296.0
3791412,1297.0
3791512,1324.0
3791612,1288.0
3791712,1226.0
3791812,1204.0
3791912,1290.0
3792012,1287.0
3792112,1267.0
3792212,1227.0
3792312,1211.0
3792412,1299.0
3792512,1267.0
3792612,1285.0
3792712,1246.0
3792812,1141.0
3792912,1106.0
3793012,1201.0
3793112,1149.0
3793212,1167.0
3793312,1160.0
3793412,1105.0
3793512,1075.0
3793612,1116.0
3793712,1128.0
3793812,1113.0
3793912,1098.0
3794012,1033.0
3794112,1069.0
3794212,995.0
3794312,1041.0
3794412,1026.0
3794512,1092.0
3794612,998.0
3794712,1014.0
3794812,972.0
3794912,935.0
3795012,1030.0
3795112,1012.0
3795212,1101.0
3795312,1024.0
3795412,1117.0
3795512,995.0
3795612,1001.0
3795712,835.0
3795812,972.0
3795912,1098.0
3796012,1145.0
3796112,1133.0
3796212,992.0
3796312,1134.0
3796412,1036.0
3796512,926.0
3796612,940.0
3796712,981.0
3796812,895.0
3796912,1051.0
3797012,1040.0
3797112,988.0
3797212,846.0
3797312,908.0
3797412,1019.0
3797512,1109.0
3797612,1060.0
3797712,996.0
3797812,1002.0
3797912,961.0
3798012,945.0
3798112,893.0
3798212,1058.0
3798312,1011.0
3798412,1093.0
3798512,1099.0
3798612,972.0
3798712,1052.0
3798812,1056.0
3798912,1049.0
3799012,1042.0
3799112,1124.0
3799212,1144.0
3799312,1159.0
3799412,1109.0
3799512,1117.0
3799612,1126.0
3799712,1101.0
3799812,926.0
3799912,1040.0
3800012,939.0
3800112,1013.0
3800212,995.0
3800312,954.0
3800412,772.0
3800512,863.0
3800612,836.0
3800712,857.0
3800812,930.0
3800912,1007.0
3801012,870.0
3801112,978.0
3801212,1114.0
3801312,1098.0
3801412,867.0
3801512,808.0
3801612,805.0
3801712,822.0
3801812,1043.0
3801912,1024.0
3802012,883.0
3802112,955.0
3802212,998.0
3802312,1084.0
3802412,1099.0
3802512,1108.0
3802612,1133.0
3802712,984.0
3802812,1118.0
3802912,1134.0
3803012,1083.0
3803112,1073.0
3803212,1115.0
3803312,1038.0
3803412,1001.0
3803512,1057.0
3803612,1032.0
3803712,1046.0
3803812,1079.0
3803912,1110.0
3804012,1057.0
3804112,1019.0
3804212,1023.0
3804312,1013.0
3804412,1013.0
3804512,902.0
3804612,870.0
3804712,935.0
3804812,943.0
3804912,934.0
3805012,884.0
3805112,994.0
3805212,1064.0
3805312,1002.0
3805412,1053.0
3805512,853.0
3805612,901.0
3805712,1028.0
3805812,927.0
3805912,1099.0
3806012,1118.0
3806112,1054.0
3806212,1110.0
3806312,1111.0
3806412,1147.0
3806512,1157.0
3806612,1150.0
3806712,1130.0
3806812,1043.0
3806912,925.0
3807012,972.0
3807112,1010.0
3807212,1031.0
3807312,1109.0
3807412,1136.0
3807512,1229.0
3807612,1176.0
3807712,1231.0
3807812,1114.0
3807912,1095.0
3808012,1157.0
3808112,1147.0
3808212,1142.0
3808312,1139.0
3808412,1092.0
3808512,1169.0
3808612,1201.0
3808712,1114.0
3808812,1172.0
3808912,1154.0
3809012,1052.0
3809112,1060.0
3809212,1058.0
3809312,1142.0
3809412,1094.0
3809512,1162.0
3809612,1190.0
3809712,1207.0
3809812,1207.0
3809912,1228.0
3810012,1223.0
3810112,1229.0
3810212,1277.0
3810312,1147.0
3810412,1258.0
3810512,1198.0
3810612,1149.0
3810712,1255.0
3810812,1158.0
3810912,1190.0
3811012,1248.0
3811112,1375.0
3811212,1252.0
3811312,1262.0
3811412,1248.0
3811512,1266.0
3811612,1269.0
3811712,1260.0
3811812,1240.0
3811912,1170.0
3812012,1225.0
3812112,1244.0
3812212,1267.0
3812312,1302.0
3812412,1363.0
3812512,1350.0
3812612,1418.0
3812712,1334.0
3812812,1327.0
3812912,1374.0
3813012,1379.0
3813112,1349.0
3813212,1329.0
3813312,1328.0
3813412,1334.0
3813512,1416.0
3813612,1385.0
3813712,1309.0
3813812,1461.0
3813912,1475.0
3814012,1475.0
3814112,1444.0
3814212,1372.0
3814312,1442.0
3814412,1460.0
3814512,1432.0
3814612,1486.0
3814712,1400.0
3814812,1353.0
3814912,1290.0
3815012,1335.0
3815112,1338.0
3815212,1351.0
3815312,1343.0
3815412,1384.0
3815512,1349.0
3815612,1375.0
3815712,1342.0
3815812,1358.0
3815912,1396.0
3816012,1401.0
3816112,1391.0
3816212,1371.0
3816312,1429.0
3816412,1458.0
3816512,1416.0
3816612,1359.0
3816712,1385.0
3816812,1395.0
3816912,1448.0
3817012,1662.0
3817112,1652.0
3817212,1419.0
3817312,1447.0
3817412,1462.0
3817512,1370.0
3817612,1420.0
3817712,1535.0
3817812,1481.0
3817912,1485.0
3818012,1483.0
3818112,1457.0
3818212,1486.0
3818312,1500.0
3818412,1548.0
3818512,1525.0
3818612,1691.0
3818712,1427.0
3818812,1403.0
3818912,1500.0
3819012,1582.0
3819112,1556.0
3819212,1546.0
3819312,1534.0
3819412,1504.0
3819512,1529.0
3819612,1513.0
3819712,1446.0
3819812,1520.0
3819912,1562.0
3820012,1589.0
3820112,1509.0
3820212,1407.0
3820312,1510.0
3820412,1504.0
3820512,1520.0
3820612,1506.0
3820712,1466.0
3820812,1457.0
3820912,1479.0
3821012,1535.0
3821112,1454.0
3821212,1451.0
3821312,1381.0
3821412,1410.0
3821512,1413.0
3821612,1392.0
3821712,1387.0
3821812,1400.0
3821912,1468.0
3822012,1418.0
3822112,1447.0
3822212,1390.0
3822312,1464.0
3822412,1431.0
3822512,1480.0
3822612,1464.0
3822712,1497.0
3822812,1427.0
3822912,1411.0
3823012,1405.0
3823112,1451.0
3823212,1443.0
3823312,1470.0
3823412,1518.0
3823512,1433.0
3823612,1430.0
3823712,1408.0
3823812,1401.0
3823912,1494.0
3824012,1494.0
3824112,1509.0
3824212,1437.0
3824312,1309.0
3824412,1431.0
3824512,1409.0
3824612,1416.0
3824712,1409.0
3824812,1407.0
3824912,1341.0
3825012,1311.0
3825112,1380.0
3825212,1416.0
3825312,1298.0
3825412,1383.0
3825512,1361.0
3825612,1335.0
3825712,1351.0
3825812,1311.0
3825912,1349.0
3826012,1284.0
3826112,1309.0
3826212,1330.0
3826312,1298.0
3826412,1240.0
3826512,1328.0
3826612,1286.0
3826712,1233.0
3826812,1267.0
3826912,1244.0
3827012,1318.0
3827112,1205.0
3827212,1228.0
3827312,1271.0
3827412,1195.0
3827512,1281.0
3827612,1266.0
3827712,1294.0
3827812,1301.0
3827912,1214.0
3828012,1208.0
3828112,1110.0
3828212,1290.0
3828312,1259.0
3828412,1167.0
3828512,1279.0
3828612,1288.0
3828712,1190.0
3828812,1116.0
3828912,1226.0
3829012,1239.0
3829112,1258.0
3829212,1253.0
3829312,1160.0
3829412,1118.0
3829512,1025.0
3829612,1125.0
3829712,1188.0
3829812,1212.0
3829912,1155.0
3830012,1115.0
3830112,1015.0
3830212,1080.0
3830312,851.0
3830412,1018.0
3830512,1049.0
3830612,1055.0
3830712,1008.0
3830812,1001.0
3830912,987.0
3831012,982.0
3831112,1032.0
3831212,1053.0
3831312,1110.0
3831412,1026.0
3831512,957.0
3831612,932.0
3831712,940.0
3831812,902.0
3831912,916.0
3832012,963.0
3832112,892.0
3832212,1031.0
3832312,997.0
3832412,1017.0
3832512,1051.0
3832612,992.0
3832712,1091.0
3832812,1058.0
3832912,1035.0
3833012,940.0
3833112,1186.0
3833212,1140.0
3833312,981.0
3833412,1094.0
3833512,1021.0
3833612,1031.0
3833712,1040.0
3833812,1041.0
3833912,1068.0
3834012,1074.0
3834112,1096.0
3834212,1118.0
3834312,1117.0
3834412,1049.0
3834512,1024.0
3834612,845.0
3834712,830.0
3834812,806.0
3834912,1028.0
3835012,1056.0
3835112,1091.0
3835212,1109.0
3835312,1056.0
3835412,995.0
3835512,952.0
3835612,1007.0
3835712,1046.0
3835812,1063.0
3835912,1093.0
3836012,1088.0
3836112,1083.0
3836212,1111.0
3836312,1100.0
3836412,1117.0
3836512,1122.0
3836612,1090.0
3836712,1100.0
3836812,1065.0
3836912,1008.0
3837012,874.0
3837112,915.0
3837212,760.0
3837312,823.0
3837412,859.0
3837512,931.0
3837612,981.0
3837712,1026.0
3837812,1011.0
3837912,1054.0
3838012,1052.0
3838112,846.0
3838212,769.0
3838312,838.0
3838412,893.0
3838512,881.0
3838612,854.0
3838712,777.0
3838812,858.0
3838912,977.0
3839012,975.0
3839112,1003.0
3839212,940.0
3839312,863.0
3839412,851.0
3839512,926.0
3839612,826.0
3839712,765.0
3839812,888.0
3839912,955.0
3840012,1019.0
3840112,1053.0
3840212,1031.0
3840312,886.0
3840412,1086.0
3840512,1098.0
3840612,1124.0
3840712,954.0
3840812,1027.0
3840912,984.0
3841012,1056.0
3841112,1112.0
3841212,1012.0
3841312,1041.0
3841412,1004.0
3841512,1050.0
3841612,1027.0
3841712,1136.0
3841812,1150.0
3841912,967.0
3842012,964.0
3842112,1011.0
3842212,949.0
3842312,946.0
3842412,942.0
3842512,939.0
3842612,977.0
3842712,1008.0
3842812,1037.0
3842912,986.0
3843012,1049.0
3843112,1009.0
3843212,1007.0
3843312,1128.0
3843412,1126.0
3843512,976.0
3843612,1183.0
3843712,1056.0
3843812,1099.0
3843912,1060.0
3844012,1019.0
3844112,1030.0
3844212,1098.0
3844312,1023.0
3844412,1210.0
3844512,1055.0
3844612,1085.0
3844712,1109.0
3844812,1141.0
3844912,1107.0
3845012,1160.0
3845112,1158.0
3845212,1099.0
3845312,1115.0
3845412,1147.0
3845512,1166.0
3845612,1157.0
3845712,1093.0
3845812,1129.0
3845912,1138.0
3846012,1097.0
3846112,1118.0
3846212,1078.0
3846312,1144.0
3846412,1205.0
3846512,1182.0
3846612,1191.0
3846712,1210.0
3846812,1199.0
3846912,1274.0
3847012,1289.0
3847112,1221.0
3847212,1170.0
3847312,1317.0
3847412,1223.0
3847512,1234.0
3847612,1222.0
3847712,1250.0
3847812,1254.0
3847912,1311.0
3848012,1257.0
3848112,1308.0
3848212,1321.0
3848312,1258.0
3848412,1220.0
3848512,1231.0
3848612,1200.0
3848712,1225.0
3848812,1299.0
3848912,1280.0
3849012,1286.0
3849112,1241.0
3849212,1314.0
3849312,1300.0
3849412,1329.0
3849512,1357.0
3849612,1261.0
3849712,1209.0
3849812,1342.0
3849912,1327.0
3850012,1356.0
3850112,1308.0
3850212,1394.0
3850312,1414.0
3850412,1396.0
3850512,1314.0
3850612,1468.0
3850712,1525.0
3850812,1360.0
3850912,1246.0
3851012,1323.0
3851112,1358.0
3851212,1417.0
3851312,1440.0
3851412,1360.0
3851512,1418.0
3851612,1429.0
3851712,1415.0
3851812,1310.0
3851912,1397.0
3852012,1386.0
3852112,1304.0
3852212,1349.0
3852312,1422.0
3852412,1353.0
3852512,1334.0
3852612,1434.0
3852712,1432.0
3852812,1524.0
3852912,1455.0
3853012,1467.0
3853112,1424.0
3853212,1497.0
3853312,1704.0
3853412,1518.0
3853512,1522.0
3853612,1524.0
3853712,1460.0
3853812,1466.0
3853912,1498.0
3854012,1397.0
3854112,1454.0
3854212,1485.0
3854312,1658.0
3854412,1469.0
3854512,1430.0
3854612,1459.0
3854712,1443.0
3854812,1501.0
3854912,1504.0
3855012,1512.0
3855112,1519.0
3855212,1531.0
3855312,1475.0
3855412,1482.0
3855512,1478.0
3855612,1482.0
3855712,1369.0
3855812,1503.0
3855912,1430.0
3856012,1435.0
3856112,1391.0
3856212,1446.0
3856312,1475.0
3856412,1595.0
3856512,1573.0
3856612,1575.0
3856712,1445.0
3856812,1642.0
3856912,1500.0
3857012,1518.0
3857112,1514.0
3857212,1507.0
3857312,1524.0
3857412,1508.0
3857512,1535.0
3857612,1516.0
3857712,1483.0
3857812,1453.0
3857912,1402.0
3858012,1435.0
3858112,1437.0
3858212,1532.0
3858312,1574.0
3858412,1505.0
3858512,1667.0
3858612,1615.0
3858712,1517.0
3858812,1460.0
3858912,1486.0
3859012,1472.0
3859112,1455.0
3859212,1474.0
3859312,1482.0
3859412,1408.0
3859512,1419.0
3859612,1399.0
3859712,1391.0
3859812,1369.0
3859912,1339.0
3860012,1405.0
3860112,1387.0
3860212,1404.0
3860312,1448.0
3860412,1480.0
3860512,1468.0
3860612,1528.0
3860712,1509.0
3860812,1395.0
3860912,1400.0
3861012,1354.0
3861112,1351.0
3861212,1390.0
3861312,1265.0
3861412,1385.0
3861512,1353.0
3861612,1379.0
3861712,1362.0
3861812,1345.0
3861912,1358.0
3862012,1280.0
3862112,1282.0
3862212,1354.0
3862312,1288.0
3862412,1345.0
3862512,1371.0
3862612,1339.0
3862712,1371.0
3862812,1364.0
3862912,1358.0
3863012,1309.0
3863112,1318.0
3863212,1295.0
3863312,1188.0
3863412,1251.0
3863512,933.0
3863612,1175.0
3863712,1161.0
3863812,1211.0
3863912,1232.0
3864012,1259.0
3864112,1206.0
3864212,1212.0
3864312,1215.0
3864412,1206.0
3864512,1260.0
3864612,1189.0
3864712,1233.0
3864812,1246.0
3864912,1137.0
3865012,1221.0
3865112,1159.0
3865212,1184.0
3865312,1223.0
3865412,1253.0
3865512,1256.0
3865612,1109.0
3865712,1087.0
3865812,1244.0
3865912,1209.0
3866012,1200.0
3866112,1232.0
3866212,1205.0
3866312,1142.0
3866412,1155.0
3866512,1159.0
3866612,1145.0
3866712,1166.0
3866812,1176.0
3866912,1209.0
3867012,1236.0
3867112,1261.0
3867212,1154.0
3867312,1227.0
3867412,1185.0
3867512,1094.0
3867612,1015.0
3867712,1065.0
3867812,1121.0
3867912,1171.0
3868012,1037.0
3868112,1061.0
3868212,1098.0
3868312,1108.0
3868412,1160.0
3868512,1120.0
3868612,1145.0
3868712,1079.0
3868812,1034.0
3868912,1103.0
3869012,1152.0
3869112,1087.0
3869212,1032.0
3869312,1114.0
3869412,1029.0
3869512,1094.0
3869612,1122.0
3869712,1193.0
3869812,856.0
3869912,896.0
3870012,821.0
3870112,1044.0
3870212,1000.0
3870312,1112.0
3870412,1042.0
3870512,994.0
3870612,1021.0
3870712,1016.0
3870812,1032.0
3870912,1035.0
3871012,1095.0
3871112,1105.0
3871212,979.0
3871312,803.0
3871412,924.0
3871512,879.0
3871612,1036.0
3725713,943.0
3725813,1108.0
3725913,1129.0
3726013,1000.0
3726113,1016.0
3726213,998.0
3726313,944.0
3726413,956.0
3726513,857.0
3726613,1063.0
3726713,1015.0
3726813,930.0
3726913,845.0
3727013,865.0
3727113,789.0
3727213,911.0
3727313,995.0
3727413,1001.0
3727513,1002.0
3727613,1104.0
3727713,1039.0
3727813,1010.0
3727913,916.0
3728013,907.0
3728113,1008.0
3728213,909.0
3728313,787.0
3728413,764.0
3728513,738.0
3728613,772.0
3728713,802.0
3728813,889.0
3728913,861.0
3729013,935.0
3729113,863.0
3729213,898.0
3729313,886.0
3729413,861.0
3729513,862.0
3729613,882.0
3729713,856.0
3729813,977.0
3729913,973.0
3730013,1000.0
3730113,1031.0
3730213,1011.0
3730313,1005.0
3730413,1084.0
3730513,1031.0
3730613,875.0
3730713,1114.0
3730813,1061.0
3730913,1088.0
3731013,1048.0
3731113,962.0
3731213,1008.0
3731313,1022.0
3731413,1053.0
3731513,1008.0
3731613,881.0
3731713,838.0
3731813,898.0
3731913,885.0
3732013,913.0
3732113,897.0
3732213,1056.0
3732313,1004.0
3732413,1066.0
3732513,1022.0
3732613,1029.0
3732713,1018.0
3732813,1022.0
3732913,1013.0
3733013,1111.0
3733113,1149.0
3733213,1227.0
3733313,1066.0
3733413,1037.0
3733513,1108.0
3733613,1028.0
3733713,1038.0
3733813,1054.0
3733913,1072.0
3734013,1033.0
3734113,1023.0
3734213,1055.0
3734313,1057.0
3734413,1134.0
3734513,1117.0
3734613,1046.0
3734713,1137.0
3734813,1161.0
3734913,1107.0
3735013,1084.0
3735113,1128.0
3735213,1034.0
3735313,945.0
3735413,1092.0
3735513,1130.0
3735613,1051.0
3735713,1082.0
3735813,1092.0
3735913,1151.0
3736013,1121.0
3736113,1108.0
3736213,1055.0
3736313,1122.0
3736413,1138.0
3736513,1153.0
3736613,1178.0
3736713,1129.0
3736813,1211.0
3736913,1263.0
3737013,1209.0
3737113,1266.0
3737213,1230.0
3737313,1310.0
3737413,1228.0
3737513,1248.0
3737613,1307.0
3737713,1184.0
3737813,1251.0
3737913,1275.0
3738013,1232.0
3738113,1136.0
