ID,Footfall
3845212,1111.0
3845312,1114.0
3845412,1110.0
3845512,1138.0
3845612,1144.0
3845712,1088.0
3845812,1114.0
3845912,1131.0
3846012,1052.0
3846112,1148.0
3846212,1118.0
3846312,1132.0
3846412,1161.0
3846512,1194.0
3846612,1166.0
3846712,1162.0
3846812,1110.0
3846912,1241.0
3847012,1288.0
3847112,1186.0
3847212,1085.0
3847312,1289.0
3847412,1187.0
3847512,1228.0
3847612,1209.0
3847712,1193.0
3847812,1224.0
3847912,1270.0
3848012,1245.0
3848112,1281.0
3848212,1333.0
3848312,1298.0
3848412,1215.0
3848512,1202.0
3848612,1183.0
3848712,1253.0
3848812,1282.0
3848912,1264.0
3849012,1296.0
3849112,1219.0
3849212,1317.0
3849312,1342.0
3849412,1267.0
3849512,1364.0
3849612,1251.0
3849712,1216.0
3849812,1335.0
3849912,1310.0
3850012,1350.0
3850112,1313.0
3850212,1331.0
3850312,1391.0
3850412,1356.0
3850512,1302.0
3850612,1494.0
3850712,1472.0
3850812,1305.0
3850912,1277.0
3851012,1353.0
3851112,1366.0
3851212,1423.0
3851312,1461.0
3851412,1394.0
3851512,1418.0
3851612,1461.0
3851712,1358.0
3851812,1309.0
3851912,1420.0
3852012,1427.0
3852112,1296.0
3852212,1352.0
3852312,1446.0
3852412,1349.0
3852512,1368.0
3852612,1423.0
3852712,1433.0
3852812,1561.0
3852912,1458.0
3853012,1458.0
3853112,1396.0
3853212,1481.0
3853312,1691.0
3853412,1526.0
3853512,1482.0
3853612,1516.0
3853712,1422.0
3853812,1500.0
3853912,1518.0
3854012,1429.0
3854112,1467.0
3854212,1520.0
3854312,1736.0
3854412,1458.0
3854512,1401.0
3854612,1475.0
3854712,1465.0
3854812,1578.0
3854912,1520.0
3855012,1512.0
3855112,1523.0
3855212,1528.0
3855312,1468.0
3855412,1501.0
3855512,1529.0
3855612,1461.0
3855712,1368.0
3855812,1493.0
3855912,1411.0
3856012,1436.0
3856112,1388.0
3856212,1471.0
3856312,1459.0
3856412,1565.0
3856512,1592.0
3856612,1612.0
3856712,1518.0
3856812,1671.0
3856912,1543.0
3857012,1525.0
3857112,1574.0
3857212,1490.0
3857312,1523.0
3857412,1511.0
3857512,1532.0
3857612,1523.0
3857712,1490.0
3857812,1469.0
3857912,1419.0
3858012,1464.0
3858112,1466.0
3858212,1569.0
3858312,1572.0
3858412,1544.0
3858512,1731.0
3858612,1642.0
3858712,1501.0
3858812,1453.0
3858912,1487.0
3859012,1457.0
3859112,1448.0
3859212,1426.0
3859312,1482.0
3859412,1407.0
3859512,1389.0
3859612,1426.0
3859712,1428.0
3859812,1414.0
3859912,1375.0
3860012,1423.0
3860112,1450.0
3860212,1378.0
3860312,1417.0
3860412,1439.0
3860512,1505.0
3860612,1528.0
3860712,1517.0
3860812,1368.0
3860912,1391.0
3861012,1304.0
3861112,1350.0
3861212,1369.0
3861312,1298.0
3861412,1418.0
3861512,1376.0
3861612,1397.0
3861712,1352.0
3861812,1376.0
3861912,1354.0
3862012,1334.0
3862112,1316.0
3862212,1304.0
3862312,1290.0
3862412,1314.0
3862512,1358.0
3862612,1328.0
3862712,1349.0
3862812,1333.0
3862912,1360.0
3863012,1328.0
3863112,1367.0
3863212,1304.0
3863312,1203.0
3863412,1238.0
3863512,1107.0
3863612,1102.0
3863712,1227.0
3863812,1213.0
3863912,1279.0
3864012,1254.0
3864112,1221.0
3864212,1201.0
3864312,1247.0
3864412,1221.0
3864512,1288.0
3864612,1249.0
3864712,1211.0
3864812,1296.0
3864912,1060.0
3865012,1247.0
3865112,1166.0
3865212,1178.0
3865312,1154.0
3865412,1259.0
3865512,1251.0
3865612,1120.0
3865712,1072.0
3865812,1222.0
3865912,1214.0
3866012,1174.0
3866112,1205.0
3866212,1236.0
3866312,1161.0
3866412,1177.0
3866512,1200.0
3866612,1213.0
3866712,1216.0
3866812,1214.0
3866912,1230.0
3867012,1263.0
3867112,1241.0
3867212,1170.0
3867312,1223.0
3867412,1213.0
3867512,1095.0
3867612,1034.0
3867712,1036.0
3867812,1094.0
3867912,1231.0
3868012,1050.0
3868112,1054.0
3868212,1104.0
3868312,1166.0
3868412,1210.0
3868512,1228.0
3868612,1136.0
3868712,1151.0
3868812,1072.0
3868912,1194.0
3869012,1211.0
3869112,1093.0
3869212,1058.0
3869312,1139.0
3869412,1026.0
3869512,1108.0
3869612,1156.0
3869712,1199.0
3869812,808.0
3869912,870.0
3870012,827.0
3870112,1007.0
3870212,1007.0
3870312,1117.0
3870412,1062.0
3870512,1065.0
3870612,1104.0
3870712,1100.0
3870812,1094.0
3870912,1036.0
3871012,1046.0
3871112,1183.0
3871212,975.0
3871312,771.0
3871412,1010.0
3871512,836.0
3871612,1096.0
3725713,1003.0
3725813,1101.0
3725913,1176.0
3726013,989.0
3726113,1021.0
3726213,1017.0
3726313,946.0
3726413,1016.0
3726513,883.0
3726613,1009.0
3726713,1108.0
3726813,943.0
3726913,914.0
3727013,748.0
3727113,790.0
3727213,883.0
3727313,958.0
3727413,1040.0
3727513,1009.0
3727613,1141.0
3727713,1102.0
3727813,1023.0
3727913,933.0
3728013,903.0
3728113,1010.0
3728213,901.0
3728313,860.0
3728413,744.0
3728513,780.0
3728613,742.0
3728713,800.0
3728813,902.0
3728913,859.0
3729013,885.0
3729113,1045.0
3729213,966.0
3729313,1031.0
3729413,966.0
3729513,956.0
3729613,987.0
3729713,1062.0
3729813,1009.0
3729913,1028.0
3730013,973.0
3730113,1035.0
3730213,976.0
3730313,1039.0
3730413,1055.0
3730513,981.0
3730613,889.0
3730713,1115.0
3730813,1127.0
3730913,1091.0
3731013,1067.0
3731113,990.0
3731213,1002.0
3731313,1003.0
3731413,1072.0
3731513,1082.0
3731613,913.0
3731713,819.0
3731813,926.0
3731913,1014.0
3732013,875.0
3732113,943.0
3732213,1073.0
3732313,966.0
3732413,1084.0
3732513,1034.0
3732613,1053.0
3732713,1131.0
3732813,1003.0
3732913,949.0
3733013,1078.0
3733113,1077.0
3733213,1215.0
3733313,1052.0
3733413,1032.0
3733513,1099.0
3733613,1020.0
3733713,963.0
3733813,1069.0
3733913,1065.0
3734013,1065.0
3734113,1064.0
3734213,1027.0
3734313,1039.0
3734413,1128.0
3734513,1096.0
3734613,1055.0
3734713,1139.0
3734813,1126.0
3734913,1174.0
3735013,1132.0
3735113,1137.0
3735213,1047.0
3735313,969.0
3735413,1076.0
3735513,1147.0
3735613,1052.0
3735713,1063.0
3735813,1150.0
3735913,1190.0
3736013,1143.0
3736113,1163.0
3736213,1081.0
3736313,1178.0
3736413,1165.0
3736513,1142.0
3736613,1202.0
3736713,1115.0
3736813,1232.0
3736913,1208.0
3737013,1235.0
3737113,1228.0
3737213,1215.0
3737313,1269.0
3737413,1219.0
3737513,1249.0
3737613,1327.0
3737713,1176.0
3737813,1241.0
3737913,1232.0
3738013,1237.0
3738113,1189.0
3738213,1375.0
3738313,1490.0
