ID,Footfall
3762512,888.0
3762612,822.0
3762712,800.0
3762812,870.0
3762912,870.0
3763012,974.0
3763112,931.0
3763212,803.0
3763312,767.0
3763412,799.0
3763512,905.0
3763612,835.0
3763712,757.0
3763812,736.0
3763912,801.0
3764012,837.0
3764112,819.0
3764212,760.0
3764312,821.0
3764412,828.0
3764512,688.0
3764612,848.0
3764712,975.0
3764812,1004.0
3764912,1006.0
3765012,1003.0
3765112,1006.0
3765212,1020.0
3765312,924.0
3765412,924.0
3765512,1009.0
3765612,1055.0
3765712,984.0
3765812,983.0
3765912,979.0
3766012,768.0
3766112,982.0
3766212,895.0
3766312,806.0
3766412,764.0
3766512,901.0
3766612,893.0
3766712,936.0
3766812,856.0
3766912,861.0
3767012,851.0
3767112,864.0
3767212,777.0
3767312,769.0
3767412,763.0
3767512,795.0
3767612,897.0
3767712,901.0
3767812,876.0
3767912,894.0
3768012,887.0
3768112,869.0
3768212,949.0
3768312,864.0
3768412,881.0
3768512,919.0
3768612,854.0
3768712,795.0
3768812,835.0
3768912,853.0
3769012,783.0
3769112,803.0
3769212,806.0
3769312,952.0
3769412,1024.0
3769512,1078.0
3769612,1102.0
3769712,1039.0
3769812,1011.0
3769912,1021.0
3770012,1069.0
3770112,1076.0
3770212,1061.0
3770312,1142.0
3770412,1117.0
3770512,1137.0
3770612,1120.0
3770712,1124.0
3770812,1073.0
3770912,1114.0
3771012,1102.0
3771112,1109.0
3771212,1247.0
3771312,1191.0
3771412,1192.0
3771512,1150.0
3771612,1180.0
3771712,1203.0
3771812,1175.0
3771912,1151.0
3772012,1121.0
3772112,1149.0
3772212,1112.0
3772312,1147.0
3772412,1151.0
3772512,1160.0
3772612,1158.0
3772712,1171.0
3772812,1169.0
3772912,1161.0
3773012,1146.0
3773112,1184.0
3773212,1184.0
3773312,1202.0
3773412,1210.0
3773512,1201.0
3773612,1239.0
3773712,1169.0
3773812,1231.0
3773912,1243.0
3774012,1217.0
3774112,1237.0
3774212,1128.0
3774312,1119.0
3774412,1102.0
3774512,1169.0
3774612,1216.0
3774712,1383.0
3774812,1289.0
3774912,1314.0
3775012,1288.0
3775112,1305.0
3775212,1167.0
3775312,1150.0
3775412,1271.0
3775512,1299.0
3775612,1308.0
3775712,1283.0
3775812,1257.0
3775912,1301.0
3776012,1294.0
3776112,1216.0
3776212,1235.0
3776312,1299.0
3776412,1221.0
3776512,1324.0
3776612,1283.0
3776712,1327.0
3776812,1355.0
3776912,1411.0
3777012,1308.0
3777112,1278.0
3777212,1330.0
3777312,1357.0
3777412,1273.0
3777512,1405.0
3777612,1406.0
3777712,1445.0
3777812,1417.0
3777912,1434.0
3778012,1392.0
3778112,1375.0
3778212,1310.0
3778312,1367.0
3778412,1388.0
3778512,1438.0
3778612,1414.0
3778712,1396.0
3778812,1469.0
3778912,1464.0
3779012,1494.0
3779112,1455.0
3779212,1360.0
3779312,1352.0
3779412,1390.0
3779512,1425.0
3779612,1471.0
3779712,1417.0
3779812,1431.0
3779912,1394.0
3780012,1434.0
3780112,1411.0
3780212,1485.0
3780312,1421.0
3780412,1512.0
3780512,1399.0
3780612,1468.0
3780712,1449.0
3780812,1451.0
3780912,1466.0
3781012,1461.0
3781112,1482.0
3781212,1474.0
3781312,1432.0
3781412,1447.0
3781512,1419.0
3781612,1460.0
3781712,1465.0
3781812,1440.0
3781912,1465.0
3782012,1497.0
3782112,1495.0
3782212,1471.0
3782312,1489.0
3782412,1484.0
3782512,1497.0
3782612,1484.0
3782712,1481.0
3782812,1421.0
3782912,1414.0
3783012,1423.0
3783112,1449.0
3783212,1420.0
3783312,1427.0
3783412,1582.0
3783512,1563.0
3783612,1469.0
3783712,1494.0
3783812,1453.0
3783912,1447.0
3784012,1424.0
3784112,1447.0
3784212,1477.0
3784312,1460.0
3784412,1467.0
3784512,1435.0
3784612,1400.0
3784712,1425.0
3784812,1440.0
3784912,1456.0
3785012,1439.0
3785112,1448.0
3785212,1373.0
3785312,1432.0
3785412,1463.0
3785512,1472.0
3785612,1493.0
3785712,1490.0
3785812,1471.0
3785912,1484.0
3786012,1464.0
3786112,1438.0
3786212,1450.0
3786312,1455.0
3786412,1402.0
3786512,1398.0
3786612,1458.0
3786712,1438.0
3786812,1456.0
3786912,1479.0
3787012,1466.0
3787112,1435.0
3787212,1435.0
3787312,1436.0
3787412,1379.0
3787512,1375.0
3787612,1353.0
3787712,1343.0
3787812,1307.0
3787912,1303.0
3788012,1330.0
3788112,1318.0
3788212,1338.0
3788312,1297.0
3788412,1349.0
3788512,1386.0
3788612,1295.0
3788712,1304.0
3788812,1343.0
3788912,1379.0
3789012,1342.0
3789112,1351.0
3789212,1346.0
3789312,1370.0
3789412,1334.0
3789512,1467.0
3789612,1465.0
3789712,1469.0
3789812,1371.0
3789912,1357.0
3790012,1290.0
3790112,1308.0
3790212,1260.0
3790312,1271.0
3790412,1293.0
3790512,1295.0
3790612,1280.0
3790712,1251.0
3790812,1236.0
3790912,1226.0
3791012,1232.0
3791112,1223.0
3791212,1172.0
3791312,1243.0
3791412,1240.0
3791512,1250.0
3791612,1209.0
3791712,1154.0
3791812,1148.0
3791912,1244.0
3792012,1243.0
3792112,1209.0
3792212,1215.0
3792312,1190.0
3792412,1205.0
3792512,1252.0
3792612,1284.0
3792712,1323.0
3792812,1355.0
3792912,1162.0
3793012,1151.0
3793112,1109.0
3793212,1134.0
3793312,1079.0
3793412,1110.0
3793512,1102.0
3793612,1096.0
3793712,1063.0
3793812,1128.0
3793912,1070.0
3794012,963.0
3794112,1049.0
3794212,954.0
3794312,1015.0
3794412,977.0
3794512,1058.0
3794612,938.0
3794712,959.0
3794812,958.0
3794912,937.0
3795012,1056.0
3795112,1025.0
3795212,1060.0
3795312,989.0
3795412,1121.0
3795512,1039.0
3795612,942.0
3795712,728.0
3795812,989.0
3795912,1100.0
3796012,1130.0
3796112,1287.0
3796212,1059.0
3796312,1024.0
3796412,988.0
3796512,931.0
3796612,933.0
3796712,891.0
3796812,932.0
3796912,1021.0
3797012,1057.0
3797112,1034.0
3797212,770.0
3797312,927.0
3797412,1008.0
3797512,1106.0
3797612,1062.0
3797712,1070.0
3797812,1017.0
3797912,932.0
3798012,989.0
3798112,952.0
3798212,981.0
3798312,1031.0
3798412,1044.0
3798512,1048.0
3798612,854.0
3798712,954.0
3798812,958.0
3798912,1006.0
3799012,966.0
3799112,996.0
3799212,1025.0
3799312,1048.0
3799412,965.0
3799512,1039.0
3799612,947.0
3799712,954.0
3799812,910.0
3799912,1033.0
3800012,931.0
3800112,1019.0
3800212,1024.0
3800312,999.0
3800412,851.0
3800512,862.0
3800612,854.0
3800712,830.0
3800812,870.0
3800912,1035.0
3801012,877.0
3801112,1009.0
3801212,1010.0
3801312,1013.0
3801412,861.0
3801512,800.0
3801612,743.0
3801712,833.0
3801812,867.0
3801912,972.0
3802012,877.0
3802112,941.0
3802212,938.0
3802312,1076.0
3802412,1059.0
3802512,1046.0
3802612,1074.0
3802712,1024.0
3802812,1012.0
3802912,1046.0
3803012,1081.0
3803112,1044.0
3803212,1113.0
3803312,1040.0
3803412,974.0
3803512,1005.0
3803612,1016.0
3803712,1017.0
3803812,1034.0
3803912,1042.0
3804012,1045.0
3804112,1002.0
3804212,1020.0
3804312,1002.0
3804412,1007.0
3804512,897.0
3804612,873.0
3804712,878.0
3804812,984.0
3804912,864.0
3805012,877.0
3805112,980.0
3805212,964.0
3805312,994.0
3805412,998.0
3805512,862.0
3805612,833.0
3805712,885.0
3805812,849.0
3805912,1050.0
3806012,1076.0
3806112,1039.0
3806212,1084.0
3806312,1116.0
3806412,1105.0
3806512,1079.0
3806612,1099.0
3806712,1075.0
3806812,1037.0
3806912,961.0
3807012,1052.0
3807112,995.0
3807212,1096.0
3807312,1101.0
3807412,1127.0
3807512,1102.0
3807612,1110.0
3807712,1083.0
3807812,1004.0
3807912,1119.0
3808012,1113.0
3808112,1220.0
3808212,1155.0
3808312,1125.0
3808412,1171.0
3808512,1126.0
3808612,1183.0
3808712,1123.0
3808812,1147.0
3808912,1109.0
3809012,1110.0
3809112,1079.0
3809212,1121.0
3809312,1141.0
3809412,1142.0
3809512,1166.0
3809612,1180.0
3809712,1169.0
3809812,1189.0
3809912,1225.0
3810012,1187.0
3810112,1195.0
3810212,1270.0
3810312,1168.0
3810412,1194.0
3810512,1154.0
3810612,1208.0
3810712,1210.0
3810812,1120.0
3810912,1093.0
3811012,1091.0
3811112,1275.0
3811212,1209.0
3811312,1201.0
3811412,1217.0
3811512,1224.0
3811612,1209.0
3811712,1178.0
3811812,1155.0
3811912,1200.0
3812012,1158.0
3812112,1253.0
3812212,1214.0
3812312,1233.0
3812412,1331.0
3812512,1333.0
3812612,1360.0
3812712,1313.0
3812812,1338.0
3812912,1359.0
3813012,1344.0
3813112,1324.0
3813212,1341.0
3813312,1312.0
3813412,1285.0
3813512,1401.0
3813612,1362.0
3813712,1303.0
3813812,1404.0
3813912,1409.0
3814012,1439.0
3814112,1387.0
3814212,1362.0
3814312,1427.0
3814412,1415.0
3814512,1434.0
3814612,1470.0
3814712,1411.0
3814812,1372.0
3814912,1312.0
3815012,1325.0
3815112,1333.0
3815212,1328.0
3815312,1346.0
3815412,1425.0
3815512,1359.0
3815612,1394.0
3815712,1364.0
3815812,1341.0
3815912,1349.0
3816012,1359.0
3816112,1371.0
3816212,1375.0
3816312,1406.0
3816412,1422.0
3816512,1435.0
3816612,1354.0
3816712,1365.0
3816812,1399.0
3816912,1403.0
3817012,1593.0
3817112,1640.0
3817212,1422.0
3817312,1464.0
3817412,1427.0
3817512,1394.0
3817612,1360.0
3817712,1477.0
3817812,1479.0
3817912,1498.0
3818012,1451.0
3818112,1456.0
3818212,1481.0
3818312,1466.0
3818412,1482.0
3818512,1480.0
3818612,1609.0
3818712,1414.0
3818812,1360.0
3818912,1475.0
3819012,1522.0
3819112,1493.0
3819212,1480.0
3819312,1480.0
3819412,1472.0
3819512,1437.0
3819612,1422.0
3819712,1394.0
3819812,1434.0
3819912,1444.0
3820012,1541.0
3820112,1511.0
3820212,1465.0
3820312,1504.0
3820412,1499.0
3820512,1474.0
3820612,1456.0
3820712,1441.0
3820812,1426.0
3820912,1447.0
3821012,1450.0
3821112,1431.0
3821212,1419.0
3821312,1369.0
3821412,1385.0
3821512,1386.0
3821612,1378.0
3821712,1363.0
3821812,1374.0
3821912,1459.0
3822012,1420.0
3822112,1422.0
3822212,1384.0
3822312,1486.0
3822412,1473.0
3822512,1444.0
3822612,1438.0
3822712,1467.0
3822812,1421.0
3822912,1387.0
3823012,1409.0
3823112,1435.0
3823212,1434.0
3823312,1455.0
3823412,1498.0
3823512,1436.0
3823612,1430.0
3823712,1433.0
3823812,1430.0
3823912,1476.0
3824012,1467.0
3824112,1448.0
3824212,1465.0
3824312,1338.0
3824412,1395.0
3824512,1366.0
3824612,1399.0
3824712,1397.0
3824812,1343.0
3824912,1319.0
3825012,1288.0
3825112,1401.0
3825212,1356.0
3825312,1303.0
3825412,1354.0
3825512,1379.0
3825612,1349.0
3825712,1379.0
3825812,1317.0
3825912,1362.0
3826012,1307.0
3826112,1307.0
3826212,1458.0
3826312,1465.0
3826412,1231.0
3826512,1396.0
3826612,1248.0
3826712,1238.0
3826812,1257.0
3826912,1295.0
3827012,1349.0
3827112,1309.0
3827212,1313.0
3827312,1207.0
3827412,1201.0
3827512,1233.0
3827612,1233.0
3827712,1237.0
3827812,1250.0
3827912,1204.0
3828012,1160.0
3828112,1107.0
3828212,1218.0
3828312,1206.0
3828412,1147.0
3828512,1183.0
3828612,1231.0
3828712,1167.0
3828812,1169.0
3828912,1228.0
3829012,1232.0
3829112,1261.0
3829212,1280.0
3829312,1243.0
3829412,1268.0
3829512,1058.0
3829612,1104.0
3829712,1099.0
3829812,1109.0
3829912,1096.0
3830012,1077.0
3830112,1007.0
3830212,1073.0
3830312,942.0
3830412,977.0
3830512,894.0
3830612,921.0
3830712,943.0
3830812,974.0
3830912,957.0
3831012,958.0
3831112,957.0
3831212,995.0
3831312,1063.0
3831412,1051.0
3831512,934.0
3831612,841.0
3831712,862.0
3831812,785.0
3831912,809.0
3832012,885.0
3832112,828.0
3832212,718.0
3832312,754.0
3832412,987.0
3832512,929.0
3832612,936.0
3832712,1095.0
3832812,1003.0
3832912,990.0
3833012,1074.0
3833112,1119.0
3833212,1093.0
3833312,1015.0
3833412,1065.0
3833512,1013.0
3833612,1027.0
3833712,1016.0
3833812,1045.0
3833912,1032.0
3834012,1038.0
3834112,1100.0
3834212,1126.0
3834312,1110.0
3834412,1056.0
3834512,1034.0
3834612,848.0
3834712,825.0
3834812,833.0
3834912,1020.0
3835012,1074.0
3835112,1098.0
3835212,1116.0
3835312,986.0
3835412,936.0
3835512,872.0
3835612,914.0
3835712,887.0
3835812,992.0
3835912,1025.0
3836012,1014.0
3836112,1038.0
3836212,1019.0
3836312,1029.0
3836412,1059.0
3836512,1090.0
3836612,1101.0
3836712,1099.0
3836812,1083.0
3836912,1046.0
3837012,838.0
3837112,921.0
3837212,799.0
3837312,792.0
3837412,914.0
3837512,917.0
3837612,923.0
3837712,987.0
3837812,967.0
3837912,1030.0
3838012,940.0
3838112,846.0
3838212,842.0
3838312,822.0
3838412,924.0
3838512,881.0
3838612,843.0
3838712,819.0
3838812,826.0
3838912,969.0
3839012,935.0
3839112,966.0
3839212,944.0
3839312,848.0
3839412,864.0
3839512,883.0
3839612,872.0
3839712,872.0
3839812,863.0
3839912,974.0
3840012,998.0
3840112,1050.0
3840212,1000.0
3840312,898.0
3840412,1065.0
3840512,1049.0
3840612,1080.0
3840712,972.0
3840812,1060.0
3840912,963.0
3841012,1045.0
3841112,1040.0
3841212,1066.0
3841312,1050.0
3841412,1001.0
3841512,986.0
3841612,1034.0
3841712,1026.0
3841812,1093.0
3841912,952.0
3842012,975.0
3842112,958.0
3842212,984.0
3842312,849.0
3842412,1081.0
3842512,1087.0
3842612,1085.0
3842712,1049.0
3842812,996.0
3842912,1033.0
3843012,1029.0
3843112,1065.0
3843212,1042.0
3843312,1092.0
3843412,1080.0
3843512,998.0
3843612,1082.0
3843712,1051.0
3843812,1126.0
3843912,1082.0
3844012,1051.0
3844112,1033.0
3844212,1063.0
3844312,1235.0
3844412,1236.0
3844512,1169.0
3844612,1157.0
3844712,1121.0
3844812,1144.0
3844912,1139.0
3845012,1155.0
3845112,1221.0
3845212,1147.0
3845312,1113.0
3845412,1103.0
3845512,1151.0
3845612,1164.0
3845712,1142.0
3845812,1158.0
3845912,1156.0
3846012,1123.0
3846112,1154.0
3846212,1131.0
3846312,1157.0
3846412,1220.0
3846512,1242.0
3846612,1166.0
3846712,1198.0
3846812,1180.0
3846912,1243.0
3847012,1281.0
3847112,1241.0
3847212,1141.0
3847312,1103.0
3847412,1166.0
3847512,1140.0
3847612,1179.0
3847712,1204.0
3847812,1200.0
3847912,1309.0
3848012,1202.0
3848112,1326.0
3848212,1321.0
3848312,1188.0
3848412,1256.0
3848512,1244.0
3848612,1194.0
3848712,1251.0
3848812,1271.0
3848912,1257.0
3849012,1300.0
3849112,1263.0
3849212,1314.0
3849312,1317.0
3849412,1329.0
3849512,1332.0
3849612,1297.0
3849712,1223.0
3849812,1344.0
3849912,1337.0
3850012,1358.0
3850112,1295.0
3850212,1309.0
3850312,1392.0
3850412,1354.0
3850512,1313.0
3850612,1457.0
3850712,1451.0
3850812,1340.0
3850912,1376.0
3851012,1394.0
3851112,1374.0
3851212,1428.0
3851312,1350.0
3851412,1352.0
3851512,1407.0
3851612,1451.0
3851712,1400.0
3851812,1346.0
3851912,1390.0
3852012,1397.0
3852112,1336.0
3852212,1356.0
3852312,1421.0
3852412,1357.0
3852512,1379.0
3852612,1419.0
3852712,1432.0
3852812,1557.0
3852912,1464.0
3853012,1454.0
3853112,1420.0
3853212,1490.0
3853312,1685.0
3853412,1500.0
3853512,1457.0
3853612,1468.0
3853712,1463.0
3853812,1457.0
3853912,1440.0
3854012,1403.0
3854112,1439.0
3854212,1450.0
3854312,1556.0
3854412,1448.0
3854512,1410.0
3854612,1424.0
3854712,1402.0
3854812,1497.0
3854912,1449.0
3855012,1447.0
3855112,1450.0
3855212,1478.0
3855312,1443.0
3855412,1439.0
3855512,1408.0
3855612,1459.0
3855712,1371.0
3855812,1452.0
3855912,1391.0
3856012,1400.0
3856112,1366.0
3856212,1374.0
3856312,1403.0
3856412,1486.0
3856512,1597.0
3856612,1617.0
3856712,1506.0
3856812,1541.0
3856912,1490.0
3857012,1489.0
3857112,1462.0
3857212,1489.0
3857312,1487.0
3857412,1487.0
3857512,1448.0
3857612,1458.0
3857712,1435.0
3857812,1446.0
3857912,1378.0
3858012,1397.0
3858112,1368.0
3858212,1501.0
3858312,1515.0
3858412,1486.0
3858512,1607.0
3858612,1571.0
3858712,1469.0
3858812,1435.0
3858912,1448.0
3859012,1425.0
3859112,1449.0
3859212,1451.0
3859312,1472.0
3859412,1342.0
3859512,1366.0
3859612,1425.0
3859712,1415.0
3859812,1392.0
3859912,1358.0
3860012,1378.0
3860112,1437.0
3860212,1426.0
3860312,1429.0
3860412,1458.0
3860512,1484.0
3860612,1510.0
3860712,1504.0
3860812,1342.0
3860912,1341.0
3861012,1292.0
3861112,1323.0
3861212,1373.0
3861312,1321.0
3861412,1396.0
3861512,1353.0
3861612,1337.0
3861712,1337.0
3861812,1341.0
3861912,1356.0
3862012,1374.0
3862112,1380.0
3862212,1384.0
3862312,1388.0
3862412,1377.0
3862512,1390.0
3862612,1309.0
3862712,1438.0
3862812,1383.0
3862912,1376.0
3863012,1330.0
3863112,1359.0
3863212,1322.0
3863312,1214.0
3863412,1246.0
3863512,1169.0
3863612,1192.0
3863712,1206.0
3863812,1185.0
3863912,1180.0
3864012,1162.0
3864112,1143.0
3864212,1175.0
3864312,1187.0
3864412,1165.0
3864512,1238.0
3864612,1201.0
3864712,1123.0
3864812,1221.0
3864912,1107.0
3865012,1187.0
3865112,1111.0
3865212,1137.0
3865312,1163.0
3865412,1247.0
3865512,1220.0
3865612,1078.0
3865712,942.0
3865812,1291.0
3865912,1285.0
3866012,1192.0
3866112,1171.0
3866212,1143.0
3866312,1127.0
3866412,1105.0
3866512,1117.0
3866612,1096.0
3866712,1129.0
3866812,1159.0
3866912,1156.0
3867012,1155.0
3867112,1169.0
3867212,1118.0
3867312,1145.0
3867412,1139.0
3867512,1072.0
3867612,995.0
3867712,1021.0
3867812,1074.0
3867912,1172.0
3868012,1050.0
3868112,1067.0
3868212,1120.0
3868312,1124.0
3868412,1152.0
3868512,1146.0
3868612,1133.0
3868712,1074.0
3868812,1032.0
3868912,1088.0
3869012,1088.0
3869112,1007.0
3869212,968.0
3869312,1006.0
3869412,1038.0
3869512,1015.0
3869612,1126.0
3869712,1130.0
3869812,813.0
3869912,836.0
3870012,869.0
3870112,993.0
3870212,972.0
3870312,1038.0
3870412,1000.0
3870512,1072.0
3870612,1094.0
3870712,1132.0
3870812,1068.0
3870912,1030.0
3871012,1065.0
3871112,1129.0
3871212,1071.0
3871312,835.0
3871412,989.0
3871512,883.0
3871612,991.0
3725713,886.0
3725813,1000.0
3725913,1030.0
3726013,973.0
3726113,970.0
3726213,971.0
3726313,945.0
3726413,963.0
3726513,857.0
3726613,939.0
3726713,968.0
3726813,919.0
3726913,871.0
3727013,760.0
3727113,743.0
3727213,890.0
3727313,986.0
3727413,1004.0
3727513,999.0
3727613,1072.0
3727713,1042.0
3727813,1001.0
3727913,960.0
3728013,895.0
3728113,991.0
3728213,929.0
3728313,792.0
3728413,777.0
3728513,727.0
3728613,719.0
3728713,676.0
3728813,956.0
3728913,848.0
3729013,870.0
3729113,949.0
3729213,932.0
3729313,970.0
3729413,883.0
3729513,842.0
3729613,972.0
3729713,980.0
3729813,939.0
3729913,1041.0
3730013,1018.0
3730113,1013.0
3730213,998.0
3730313,1021.0
3730413,1026.0
3730513,1034.0
3730613,841.0
3730713,1044.0
3730813,1078.0
3730913,1051.0
3731013,1040.0
3731113,943.0
3731213,976.0
3731313,981.0
3731413,978.0
3731513,935.0
3731613,873.0
3731713,837.0
3731813,909.0
3731913,1036.0
3732013,882.0
3732113,951.0
3732213,1026.0
3732313,980.0
3732413,1016.0
3732513,1013.0
3732613,1048.0
3732713,1016.0
3732813,930.0
3732913,935.0
3733013,1087.0
3733113,1084.0
3733213,1128.0
3733313,1083.0
3733413,1030.0
3733513,1095.0
3733613,1060.0
3733713,1053.0
3733813,1101.0
3733913,1085.0
3734013,1061.0
3734113,1046.0
3734213,1055.0
3734313,1056.0
3734413,1081.0
3734513,1103.0
3734613,1044.0
3734713,1257.0
3734813,1224.0
3734913,1195.0
3735013,1100.0
3735113,1250.0
3735213,1212.0
3735313,1174.0
3735413,1223.0
3735513,1110.0
3735613,1163.0
3735713,1117.0
3735813,1110.0
3735913,1175.0
3736013,1129.0
3736113,1151.0
3736213,1103.0
3736313,1208.0
3736413,1157.0
3736513,1158.0
3736613,1177.0
3736713,1169.0
3736813,1215.0
3736913,1255.0
3737013,1175.0
3737113,1253.0
3737213,1233.0
3737313,1291.0
3737413,1210.0
3737513,1227.0
3737613,1293.0
3737713,1161.0
3737813,1132.0
3737913,1204.0
3738013,1172.0
3738113,1161.0
3738213,1330.0
3738313,1442.0
3738413,1261.0
3738513,1258.0
3738613,1194.0
3738713,1231.0
