ID,Footfall
3748112,1621.0
3748212,1633.0
3748312,1581.0
3748412,1537.0
3748512,1636.0
3748612,1727.0
3748712,1628.0
3748812,1511.0
3748912,1513.0
3749012,1520.0
3749112,1466.0
3749212,1550.0
3749312,1468.0
3749412,1443.0
3749512,1517.0
3749612,1440.0
3749712,1531.0
3749812,1419.0
3749912,1403.0
3750012,1475.0
3750112,1500.0
3750212,1503.0
3750312,1486.0
3750412,1410.0
3750512,1469.0
3750612,1451.0
3750712,1454.0
3750812,1482.0
3750912,1491.0
3751012,1395.0
3751112,1406.0
3751212,1326.0
3751312,1367.0
3751412,1463.0
3751512,1457.0
3751612,1383.0
3751712,1304.0
3751812,1310.0
3751912,1365.0
3752012,1339.0
3752112,1282.0
3752212,1314.0
3752312,1346.0
3752412,1379.0
3752512,1430.0
3752612,1354.0
3752712,1339.0
3752812,1351.0
3752912,1475.0
3753012,1423.0
3753112,1403.0
3753212,1349.0
3753312,1250.0
3753412,1296.0
3753512,1314.0
3753612,1263.0
3753712,1299.0
3753812,1252.0
3753912,1130.0
3754012,1191.0
3754112,1228.0
3754212,1217.0
3754312,1297.0
3754412,1309.0
3754512,1296.0
3754612,1265.0
3754712,1278.0
3754812,1277.0
3754912,1262.0
3755012,1152.0
3755112,1081.0
3755212,1066.0
3755312,1088.0
3755412,1194.0
3755512,980.0
3755612,1010.0
3755712,1122.0
3755812,1288.0
3755912,1213.0
3756012,1236.0
3756112,1273.0
3756212,1246.0
3756312,1232.0
3756412,1122.0
3756512,1147.0
3756612,1151.0
3756712,1223.0
3756812,1191.0
3756912,1153.0
3757012,1087.0
3757112,1143.0
3757212,1190.0
3757312,1204.0
3757412,966.0
3757512,880.0
3757612,1065.0
3757712,1093.0
3757812,1036.0
3757912,998.0
3758012,1141.0
3758112,1136.0
3758212,1198.0
3758312,1111.0
3758412,926.0
3758512,1211.0
3758612,1123.0
3758712,1075.0
3758812,952.0
3758912,1015.0
3759012,1082.0
3759112,969.0
3759212,868.0
3759312,1078.0
3759412,1107.0
3759512,1021.0
3759612,1161.0
3759712,1068.0
3759812,1007.0
3759912,1074.0
3760012,1021.0
3760112,943.0
3760212,885.0
3760312,937.0
3760412,882.0
3760512,1086.0
3760612,1027.0
3760712,989.0
3760812,882.0
3760912,782.0
3761012,842.0
3761112,806.0
3761212,986.0
3761312,1036.0
3761412,1068.0
3761512,1042.0
3761612,1066.0
3761712,982.0
3761812,976.0
3761912,1091.0
3762012,1157.0
3762112,1077.0
3762212,947.0
3762312,949.0
3762412,861.0
3762512,957.0
3762612,850.0
3762712,860.0
3762812,966.0
3762912,925.0
3763012,1001.0
3763112,975.0
3763212,765.0
3763312,759.0
3763412,761.0
3763512,775.0
3763612,711.0
3763712,807.0
3763812,752.0
3763912,801.0
3764012,818.0
3764112,711.0
3764212,737.0
3764312,728.0
3764412,778.0
3764512,722.0
3764612,818.0
3764712,930.0
3764812,1093.0
3764912,1076.0
3765012,1077.0
3765112,1076.0
3765212,1103.0
3765312,972.0
3765412,931.0
3765512,1056.0
3765612,1064.0
3765712,1009.0
3765812,937.0
3765912,954.0
3766012,690.0
3766112,933.0
3766212,869.0
3766312,732.0
3766412,753.0
3766512,866.0
3766612,901.0
3766712,989.0
3766812,830.0
3766912,831.0
3767012,888.0
3767112,929.0
3767212,851.0
3767312,879.0
3767412,852.0
3767512,827.0
3767612,858.0
3767712,926.0
3767812,795.0
3767912,916.0
3768012,918.0
3768112,826.0
3768212,896.0
3768312,829.0
3768412,904.0
3768512,958.0
3768612,859.0
3768712,842.0
3768812,859.0
3768912,864.0
3769012,816.0
3769112,861.0
3769212,806.0
3769312,972.0
3769412,973.0
3769512,1047.0
3769612,1177.0
3769712,1057.0
3769812,1100.0
3769912,1014.0
3770012,955.0
3770112,908.0
3770212,1004.0
3770312,1118.0
3770412,1218.0
3770512,1172.0
3770612,1202.0
3770712,1185.0
3770812,1038.0
3770912,1181.0
3771012,1183.0
3771112,1206.0
3771212,1149.0
3771312,1160.0
3771412,1189.0
3771512,1063.0
3771612,1028.0
3771712,1007.0
3771812,1161.0
3771912,1123.0
3772012,1152.0
3772112,1158.0
3772212,1082.0
3772312,1149.0
3772412,1084.0
3772512,1144.0
3772612,1208.0
3772712,1185.0
3772812,1207.0
3772912,1217.0
3773012,1154.0
3773112,1162.0
3773212,1195.0
3773312,1191.0
3773412,1218.0
3773512,1191.0
3773612,1293.0
3773712,1146.0
3773812,1185.0
3773912,1228.0
3774012,1272.0
3774112,1336.0
3774212,1210.0
3774312,1243.0
3774412,1285.0
3774512,1250.0
3774612,1238.0
3774712,1365.0
3774812,1247.0
3774912,1319.0
3775012,1252.0
3775112,1294.0
3775212,1289.0
3775312,1242.0
3775412,1291.0
3775512,1301.0
3775612,1313.0
3775712,1322.0
3775812,1259.0
3775912,1258.0
3776012,1274.0
3776112,1271.0
3776212,1270.0
3776312,1266.0
3776412,1234.0
3776512,1281.0
3776612,1257.0
3776712,1318.0
3776812,1357.0
3776912,1443.0
3777012,1362.0
3777112,1353.0
3777212,1296.0
3777312,1400.0
3777412,1287.0
3777512,1392.0
3777612,1484.0
3777712,1447.0
3777812,1398.0
3777912,1397.0
3778012,1387.0
3778112,1468.0
3778212,1416.0
3778312,1426.0
3778412,1416.0
3778512,1438.0
3778612,1400.0
3778712,1388.0
3778812,1483.0
3778912,1464.0
3779012,1463.0
3779112,1456.0
3779212,1374.0
3779312,1349.0
3779412,1411.0
3779512,1455.0
3779612,1410.0
3779712,1338.0
3779812,1439.0
3779912,1395.0
3780012,1402.0
3780112,1414.0
3780212,1466.0
3780312,1446.0
3780412,1595.0
3780512,1432.0
3780612,1457.0
3780712,1464.0
3780812,1564.0
3780912,1463.0
3781012,1573.0
3781112,1461.0
3781212,1572.0
3781312,1478.0
3781412,1529.0
3781512,1442.0
3781612,1508.0
3781712,1552.0
3781812,1493.0
3781912,1467.0
3782012,1493.0
3782112,1519.0
3782212,1562.0
3782312,1522.0
3782412,1568.0
3782512,1604.0
3782612,1513.0
3782712,1523.0
3782812,1480.0
3782912,1524.0
3783012,1497.0
3783112,1514.0
3783212,1472.0
3783312,1507.0
3783412,1528.0
3783512,1549.0
3783612,1520.0
3783712,1505.0
3783812,1480.0
3783912,1503.0
3784012,1504.0
3784112,1437.0
3784212,1474.0
3784312,1497.0
3784412,1449.0
3784512,1504.0
3784612,1443.0
3784712,1483.0
3784812,1512.0
3784912,1505.0
3785012,1476.0
3785112,1491.0
3785212,1477.0
3785312,1457.0
3785412,1487.0
3785512,1533.0
3785612,1507.0
3785712,1566.0
3785812,1535.0
3785912,1529.0
3786012,1437.0
3786112,1438.0
3786212,1445.0
3786312,1552.0
3786412,1471.0
3786512,1375.0
3786612,1451.0
3786712,1420.0
3786812,1461.0
3786912,1535.0
3787012,1467.0
3787112,1467.0
3787212,1421.0
3787312,1381.0
3787412,1391.0
3787512,1416.0
3787612,1367.0
3787712,1368.0
3787812,1350.0
3787912,1332.0
3788012,1367.0
3788112,1383.0
3788212,1348.0
3788312,1317.0
3788412,1401.0
3788512,1385.0
3788612,1392.0
3788712,1405.0
3788812,1330.0
3788912,1385.0
3789012,1403.0
3789112,1381.0
3789212,1403.0
3789312,1345.0
3789412,1407.0
3789512,1361.0
3789612,1412.0
3789712,1439.0
3789812,1357.0
3789912,1291.0
3790012,1284.0
3790112,1322.0
3790212,1263.0
3790312,1270.0
3790412,1315.0
3790512,1291.0
3790612,1372.0
3790712,1269.0
3790812,1232.0
3790912,1286.0
3791012,1230.0
3791112,1280.0
3791212,1224.0
3791312,1356.0
3791412,1297.0
3791512,1349.0
3791612,1236.0
3791712,1224.0
3791812,1202.0
3791912,1285.0
3792012,1311.0
3792112,1321.0
3792212,1263.0
3792312,1230.0
3792412,1354.0
3792512,1289.0
3792612,1304.0
3792712,1296.0
3792812,1245.0
3792912,1157.0
3793012,1172.0
3793112,1164.0
3793212,1181.0
3793312,1094.0
3793412,1161.0
3793512,1093.0
3793612,1103.0
3793712,1083.0
3793812,1162.0
3793912,1125.0
3794012,1084.0
3794112,1057.0
3794212,1029.0
3794312,1090.0
3794412,1033.0
3794512,1113.0
3794612,971.0
3794712,1016.0
3794812,972.0
3794912,1002.0
3795012,1002.0
3795112,989.0
3795212,1081.0
3795312,975.0
3795412,1153.0
3795512,1052.0
3795612,1033.0
3795712,792.0
3795812,958.0
3795912,1122.0
3796012,1106.0
3796112,1337.0
3796212,1039.0
3796312,1119.0
3796412,1090.0
3796512,923.0
3796612,1001.0
3796712,916.0
3796812,925.0
3796912,1044.0
3797012,1066.0
3797112,1022.0
3797212,806.0
3797312,842.0
3797412,1036.0
3797512,1153.0
3797612,1143.0
3797712,1091.0
3797812,1053.0
3797912,1046.0
3798012,1004.0
3798112,961.0
3798212,1110.0
3798312,1076.0
3798412,1042.0
3798512,1046.0
3798612,840.0
3798712,1085.0
3798812,1097.0
3798912,1042.0
3799012,1031.0
3799112,1060.0
3799212,1135.0
3799312,1108.0
3799412,1098.0
3799512,1112.0
3799612,1072.0
3799712,1014.0
3799812,866.0
3799912,1019.0
3800012,948.0
3800112,1015.0
3800212,987.0
3800312,955.0
3800412,797.0
3800512,826.0
3800612,808.0
3800712,841.0
3800812,920.0
3800912,985.0
3801012,839.0
3801112,946.0
3801212,1101.0
3801312,1083.0
3801412,861.0
3801512,817.0
3801612,777.0
3801712,819.0
3801812,1010.0
3801912,1011.0
3802012,880.0
3802112,974.0
3802212,972.0
3802312,1120.0
3802412,1091.0
3802512,1073.0
3802612,1126.0
3802712,961.0
3802812,1099.0
3802912,1106.0
3803012,1076.0
3803112,1024.0
3803212,1097.0
3803312,1055.0
3803412,965.0
3803512,996.0
3803612,1011.0
3803712,1044.0
3803812,1034.0
3803912,1043.0
3804012,1070.0
3804112,994.0
3804212,962.0
3804312,992.0
3804412,966.0
3804512,970.0
3804612,900.0
3804712,949.0
3804812,1000.0
3804912,809.0
3805012,810.0
3805112,993.0
3805212,1010.0
3805312,1010.0
3805412,950.0
3805512,836.0
3805612,816.0
3805712,961.0
3805812,952.0
3805912,1099.0
3806012,1113.0
3806112,1095.0
3806212,1103.0
3806312,1093.0
3806412,1118.0
3806512,1116.0
3806612,1101.0
3806712,1141.0
3806812,1017.0
3806912,927.0
3807012,955.0
3807112,965.0
3807212,990.0
3807312,1055.0
3807412,1147.0
3807512,1156.0
3807612,1136.0
3807712,1089.0
3807812,1031.0
3807912,1130.0
3808012,1143.0
3808112,1153.0
3808212,1150.0
3808312,1153.0
3808412,1120.0
3808512,1154.0
3808612,1153.0
3808712,1125.0
3808812,1171.0
3808912,1165.0
3809012,1102.0
3809112,1041.0
3809212,1150.0
3809312,1158.0
3809412,1106.0
3809512,1130.0
3809612,1195.0
3809712,1151.0
3809812,1181.0
3809912,1219.0
3810012,1158.0
3810112,1175.0
3810212,1250.0
3810312,1154.0
3810412,1214.0
3810512,1191.0
3810612,1187.0
3810712,1163.0
3810812,1124.0
3810912,1210.0
3811012,1247.0
3811112,1321.0
3811212,1235.0
3811312,1246.0
3811412,1231.0
3811512,1244.0
3811612,1276.0
3811712,1278.0
3811812,1188.0
3811912,1157.0
3812012,1201.0
3812112,1216.0
3812212,1256.0
3812312,1288.0
3812412,1368.0
3812512,1296.0
3812612,1416.0
3812712,1305.0
3812812,1322.0
3812912,1376.0
3813012,1374.0
3813112,1286.0
3813212,1333.0
3813312,1312.0
3813412,1285.0
3813512,1392.0
3813612,1409.0
3813712,1304.0
3813812,1511.0
3813912,1392.0
3814012,1461.0
3814112,1459.0
3814212,1339.0
3814312,1420.0
3814412,1446.0
3814512,1372.0
3814612,1457.0
3814712,1425.0
3814812,1408.0
3814912,1357.0
3815012,1384.0
3815112,1324.0
3815212,1302.0
3815312,1356.0
3815412,1408.0
3815512,1402.0
3815612,1411.0
3815712,1350.0
3815812,1375.0
3815912,1334.0
3816012,1401.0
3816112,1402.0
3816212,1377.0
3816312,1393.0
3816412,1380.0
3816512,1483.0
3816612,1409.0
3816712,1400.0
3816812,1417.0
3816912,1437.0
3817012,1652.0
3817112,1667.0
3817212,1448.0
3817312,1438.0
3817412,1466.0
3817512,1448.0
3817612,1395.0
3817712,1458.0
3817812,1507.0
3817912,1512.0
3818012,1486.0
3818112,1472.0
3818212,1518.0
3818312,1491.0
3818412,1514.0
3818512,1459.0
3818612,1659.0
3818712,1444.0
3818812,1480.0
3818912,1491.0
3819012,1621.0
3819112,1634.0
3819212,1528.0
3819312,1585.0
3819412,1482.0
3819512,1537.0
3819612,1478.0
3819712,1445.0
3819812,1544.0
3819912,1541.0
3820012,1582.0
3820112,1459.0
3820212,1430.0
3820312,1509.0
3820412,1475.0
3820512,1555.0
3820612,1564.0
3820712,1465.0
3820812,1462.0
3820912,1484.0
3821012,1516.0
3821112,1426.0
3821212,1453.0
3821312,1392.0
3821412,1390.0
3821512,1411.0
3821612,1421.0
3821712,1466.0
3821812,1425.0
3821912,1504.0
3822012,1441.0
3822112,1386.0
3822212,1413.0
3822312,1453.0
3822412,1502.0
3822512,1455.0
3822612,1504.0
3822712,1536.0
3822812,1481.0
3822912,1377.0
3823012,1347.0
3823112,1411.0
3823212,1443.0
3823312,1418.0
3823412,1475.0
3823512,1477.0
3823612,1446.0
3823712,1395.0
3823812,1454.0
3823912,1502.0
3824012,1475.0
3824112,1475.0
3824212,1499.0
3824312,1383.0
3824412,1398.0
3824512,1362.0
3824612,1405.0
3824712,1421.0
3824812,1410.0
3824912,1362.0
3825012,1332.0
3825112,1475.0
3825212,1381.0
3825312,1311.0
3825412,1366.0
3825512,1379.0
3825612,1332.0
3825712,1338.0
3825812,1340.0
3825912,1404.0
3826012,1305.0
3826112,1281.0
3826212,1362.0
3826312,1389.0
3826412,1179.0
3826512,1327.0
3826612,1298.0
3826712,1245.0
3826812,1287.0
3826912,1252.0
3827012,1353.0
3827112,1265.0
3827212,1279.0
3827312,1296.0
3827412,1265.0
3827512,1315.0
3827612,1232.0
3827712,1242.0
3827812,1286.0
3827912,1227.0
3828012,1217.0
3828112,1129.0
3828212,1267.0
3828312,1252.0
3828412,1126.0
3828512,1376.0
3828612,1316.0
3828712,1116.0
3828812,1115.0
3828912,1186.0
3829012,1208.0
3829112,1334.0
3829212,1146.0
3829312,1203.0
3829412,1185.0
3829512,1025.0
3829612,1007.0
3829712,1199.0
3829812,1187.0
3829912,1119.0
3830012,1071.0
3830112,991.0
3830212,1036.0
3830312,910.0
3830412,980.0
3830512,1052.0
3830612,987.0
3830712,1005.0
3830812,974.0
3830912,990.0
3831012,1015.0
3831112,1031.0
3831212,1067.0
3831312,1082.0
3831412,1045.0
3831512,904.0
3831612,932.0
3831712,931.0
3831812,907.0
3831912,917.0
3832012,957.0
3832112,956.0
3832212,911.0
3832312,997.0
3832412,990.0
3832512,980.0
3832612,1015.0
3832712,1085.0
3832812,1021.0
3832912,992.0
3833012,1008.0
3833112,1159.0
3833212,1150.0
3833312,1004.0
3833412,1136.0
3833512,1056.0
3833612,1039.0
3833712,1065.0
3833812,1128.0
3833912,1074.0
3834012,1075.0
3834112,1111.0
3834212,1154.0
3834312,1167.0
3834412,1046.0
3834512,1071.0
3834612,771.0
3834712,855.0
3834812,796.0
3834912,922.0
3835012,988.0
3835112,1097.0
3835212,1083.0
3835312,1040.0
3835412,990.0
3835512,1000.0
3835612,1045.0
3835712,1083.0
3835812,1104.0
3835912,1098.0
3836012,1018.0
3836112,1089.0
3836212,1098.0
3836312,1119.0
3836412,1061.0
3836512,1006.0
3836612,1035.0
3836712,1075.0
3836812,1057.0
3836912,981.0
3837012,856.0
3837112,884.0
3837212,766.0
3837312,788.0
3837412,855.0
3837512,909.0
3837612,944.0
3837712,1014.0
3837812,1006.0
3837912,1000.0
3838012,993.0
3838112,878.0
3838212,874.0
3838312,893.0
3838412,912.0
3838512,898.0
3838612,888.0
3838712,777.0
3838812,823.0
3838912,1003.0
3839012,959.0
3839112,1004.0
3839212,830.0
3839312,896.0
3839412,871.0
3839512,911.0
3839612,878.0
3839712,821.0
3839812,850.0
3839912,966.0
3840012,1009.0
3840112,1063.0
3840212,1010.0
3840312,919.0
3840412,1085.0
3840512,1115.0
3840612,1098.0
3840712,923.0
3840812,1024.0
3840912,962.0
3841012,1067.0
3841112,1119.0
3841212,898.0
3841312,1076.0
3841412,987.0
3841512,996.0
3841612,1049.0
3841712,1105.0
3841812,1062.0
3841912,981.0
3842012,959.0
3842112,983.0
3842212,943.0
3842312,787.0
3842412,942.0
3842512,970.0
3842612,1019.0
3842712,1022.0
3842812,975.0
3842912,1048.0
3843012,1054.0
3843112,996.0
3843212,956.0
3843312,1126.0
3843412,1104.0
3843512,947.0
3843612,1104.0
3843712,1063.0
3843812,1103.0
3843912,1123.0
3844012,1119.0
3844112,1065.0
3844212,1063.0
3844312,1010.0
3844412,1168.0
3844512,1064.0
3844612,1158.0
3844712,1146.0
3844812,1101.0
3844912,1039.0
3845012,1191.0
3845112,1196.0
3845212,1118.0
3845312,1114.0
3845412,1186.0
3845512,1153.0
3845612,1151.0
3845712,1110.0
3845812,1176.0
3845912,1100.0
3846012,1102.0
3846112,1140.0
3846212,1143.0
3846312,1197.0
3846412,1162.0
3846512,1171.0
3846612,1192.0
3846712,1171.0
3846812,1135.0
3846912,1282.0
3847012,1249.0
3847112,1208.0
3847212,1072.0
3847312,1254.0
3847412,1208.0
3847512,1222.0
3847612,1236.0
3847712,1234.0
3847812,1200.0
3847912,1335.0
3848012,1252.0
3848112,1253.0
3848212,1299.0
3848312,1230.0
3848412,1235.0
3848512,1250.0
3848612,1159.0
3848712,1256.0
3848812,1288.0
3848912,1284.0
3849012,1333.0
3849112,1233.0
3849212,1332.0
3849312,1347.0
3849412,1261.0
3849512,1335.0
3849612,1252.0
3849712,1161.0
3849812,1347.0
3849912,1317.0
3850012,1368.0
3850112,1277.0
3850212,1332.0
3850312,1381.0
3850412,1392.0
3850512,1322.0
3850612,1416.0
3850712,1486.0
3850812,1312.0
3850912,1316.0
3851012,1326.0
3851112,1359.0
3851212,1426.0
3851312,1459.0
3851412,1438.0
3851512,1422.0
3851612,1444.0
3851712,1392.0
3851812,1300.0
3851912,1457.0
3852012,1428.0
3852112,1323.0
3852212,1313.0
3852312,1408.0
3852412,1377.0
3852512,1404.0
3852612,1435.0
3852712,1460.0
3852812,1500.0
3852912,1427.0
3853012,1475.0
3853112,1416.0
3853212,1479.0
3853312,1671.0
3853412,1598.0
3853512,1463.0
3853612,1522.0
3853712,1458.0
3853812,1467.0
3853912,1540.0
3854012,1425.0
3854112,1489.0
3854212,1499.0
3854312,1690.0
3854412,1471.0
3854512,1389.0
3854612,1481.0
3854712,1472.0
3854812,1547.0
3854912,1522.0
3855012,1504.0
3855112,1508.0
3855212,1526.0
3855312,1506.0
3855412,1530.0
3855512,1505.0
3855612,1577.0
3855712,1376.0
3855812,1479.0
3855912,1482.0
3856012,1459.0
3856112,1404.0
3856212,1444.0
3856312,1424.0
3856412,1464.0
3856512,1607.0
3856612,1618.0
3856712,1471.0
3856812,1640.0
3856912,1536.0
3857012,1513.0
3857112,1565.0
3857212,1650.0
3857312,1528.0
3857412,1526.0
3857512,1559.0
3857612,1569.0
3857712,1470.0
3857812,1507.0
3857912,1430.0
3858012,1489.0
3858112,1466.0
3858212,1539.0
3858312,1640.0
3858412,1603.0
3858512,1752.0
3858612,1609.0
3858712,1514.0
3858812,1491.0
3858912,1494.0
3859012,1498.0
3859112,1486.0
3859212,1450.0
3859312,1497.0
3859412,1350.0
3859512,1428.0
3859612,1354.0
3859712,1455.0
3859812,1390.0
3859912,1382.0
3860012,1414.0
3860112,1437.0
3860212,1437.0
3860312,1398.0
3860412,1472.0
3860512,1462.0
3860612,1484.0
3860712,1499.0
3860812,1438.0
3860912,1390.0
3861012,1380.0
3861112,1351.0
3861212,1425.0
3861312,1261.0
3861412,1431.0
3861512,1407.0
3861612,1354.0
3861712,1367.0
3861812,1350.0
3861912,1370.0
3862012,1298.0
3862112,1280.0
3862212,1320.0
3862312,1257.0
3862412,1314.0
3862512,1337.0
3862612,1359.0
3862712,1393.0
3862812,1386.0
3862912,1375.0
3863012,1285.0
3863112,1368.0
3863212,1353.0
3863312,1204.0
3863412,1281.0
3863512,915.0
3863612,920.0
3863712,1175.0
3863812,1181.0
3863912,1226.0
3864012,1241.0
3864112,1125.0
3864212,1252.0
3864312,1262.0
3864412,1207.0
3864512,1312.0
3864612,1197.0
3864712,1173.0
3864812,1270.0
3864912,1161.0
3865012,1158.0
3865112,1115.0
3865212,1111.0
3865312,1143.0
3865412,1254.0
3865512,1250.0
3865612,1092.0
3865712,1026.0
3865812,1255.0
3865912,1224.0
3866012,1179.0
3866112,1211.0
3866212,1214.0
3866312,1129.0
3866412,1158.0
3866512,1191.0
3866612,1186.0
3866712,1205.0
3866812,1159.0
3866912,1165.0
3867012,1238.0
3867112,1211.0
3867212,1231.0
3867312,1240.0
3867412,1189.0
3867512,1119.0
3867612,979.0
3867712,1054.0
3867812,1111.0
3867912,1202.0
3868012,1073.0
3868112,1021.0
3868212,1112.0
3868312,1148.0
3868412,1175.0
3868512,1194.0
3868612,1104.0
3868712,1144.0
3868812,1113.0
3868912,1135.0
3869012,1166.0
3869112,1128.0
3869212,1042.0
3869312,1186.0
3869412,1079.0
3869512,1120.0
3869612,1150.0
3869712,1154.0
3869812,840.0
3869912,881.0
3870012,803.0
3870112,1002.0
3870212,967.0
3870312,1091.0
3870412,1017.0
3870512,1076.0
3870612,1086.0
3870712,1058.0
3870812,1079.0
3870912,1033.0
3871012,1089.0
3871112,1104.0
3871212,1034.0
3871312,767.0
3871412,975.0
3871512,891.0
3871612,1058.0
3725713,963.0
3725813,1140.0
3725913,1114.0
3726013,947.0
3726113,1019.0
3726213,1049.0
3726313,949.0
3726413,994.0
3726513,934.0
3726613,1111.0
3726713,1081.0
3726813,988.0
3726913,807.0
3727013,851.0
3727113,725.0
3727213,871.0
3727313,996.0
3727413,1028.0
3727513,1007.0
3727613,1144.0
3727713,1089.0
3727813,1039.0
3727913,998.0
3728013,813.0
3728113,927.0
3728213,912.0
3728313,791.0
3728413,790.0
3728513,633.0
3728613,717.0
3728713,753.0
3728813,844.0
3728913,810.0
3729013,799.0
3729113,981.0
3729213,860.0
3729313,795.0
3729413,778.0
3729513,725.0
3729613,760.0
3729713,778.0
3729813,953.0
3729913,951.0
3730013,983.0
3730113,981.0
3730213,983.0
3730313,934.0
3730413,1075.0
3730513,1004.0
3730613,812.0
3730713,1115.0
3730813,1066.0
3730913,1040.0
3731013,1041.0
3731113,919.0
3731213,979.0
3731313,965.0
3731413,952.0
3731513,970.0
3731613,924.0
3731713,878.0
3731813,919.0
3731913,918.0
3732013,865.0
3732113,953.0
3732213,1075.0
3732313,982.0
3732413,1057.0
3732513,1056.0
3732613,1009.0
3732713,1090.0
3732813,1005.0
3732913,945.0
3733013,1148.0
3733113,1069.0
3733213,1170.0
3733313,1032.0
3733413,971.0
3733513,1082.0
3733613,960.0
3733713,1083.0
3733813,1094.0
3733913,1036.0
3734013,995.0
3734113,989.0
3734213,1043.0
3734313,1079.0
3734413,1104.0
3734513,1067.0
3734613,1083.0
3734713,1168.0
3734813,1116.0
3734913,1156.0
3735013,1115.0
3735113,1084.0
3735213,1067.0
3735313,1029.0
3735413,1015.0
3735513,1213.0
3735613,1061.0
3735713,1102.0
3735813,1207.0
3735913,1110.0
3736013,1088.0
3736113,1203.0
3736213,1087.0
3736313,1185.0
3736413,1185.0
3736513,1174.0
3736613,1177.0
3736713,1151.0
3736813,1235.0
3736913,1203.0
3737013,1161.0
3737113,1289.0
3737213,1252.0
3737313,1279.0
3737413,1211.0
3737513,1193.0
3737613,1337.0
3737713,1223.0
3737813,1308.0
3737913,1230.0
3738013,1213.0
3738113,1157.0
3738213,1319.0
3738313,1496.0
3738413,1240.0
3738513,1282.0
