ID,Footfall
3754112,1235.0
3754212,1217.0
3754312,1231.0
3754412,1250.0
3754512,1264.0
3754612,1296.0
3754712,1265.0
3754812,1230.0
3754912,1213.0
3755012,1179.0
3755112,1114.0
3755212,1110.0
3755312,1186.0
3755412,1133.0
3755512,1009.0
3755612,1067.0
3755712,1193.0
3755812,1245.0
3755912,1214.0
3756012,1255.0
3756112,1183.0
3756212,1231.0
3756312,1177.0
3756412,1113.0
3756512,1124.0
3756612,1168.0
3756712,1223.0
3756812,1194.0
3756912,1174.0
3757012,1105.0
3757112,1135.0
3757212,1209.0
3757312,1175.0
3757412,986.0
3757512,983.0
3757612,1131.0
3757712,1097.0
3757812,993.0
3757912,1085.0
3758012,1146.0
3758112,1145.0
3758212,1194.0
3758312,1086.0
3758412,981.0
3758512,1145.0
3758612,1087.0
3758712,1032.0
3758812,923.0
3758912,974.0
3759012,1039.0
3759112,1063.0
3759212,966.0
3759312,1074.0
3759412,1075.0
3759512,1062.0
3759612,1046.0
3759712,1080.0
3759812,1015.0
3759912,1095.0
3760012,1048.0
3760112,1016.0
3760212,942.0
3760312,857.0
3760412,837.0
3760512,1061.0
3760612,961.0
3760712,921.0
3760812,848.0
3760912,791.0
3761012,829.0
3761112,818.0
3761212,919.0
3761312,1007.0
3761412,1027.0
3761512,1015.0
3761612,1027.0
3761712,946.0
3761812,949.0
3761912,1082.0
3762012,1161.0
3762112,1049.0
3762212,944.0
3762312,987.0
3762412,950.0
3762512,1030.0
3762612,928.0
3762712,921.0
3762812,943.0
3762912,994.0
3763012,977.0
3763112,952.0
3763212,818.0
3763312,793.0
3763412,759.0
3763512,825.0
3763612,767.0
3763712,861.0
3763812,745.0
3763912,834.0
3764012,817.0
3764112,747.0
3764212,787.0
3764312,811.0
3764412,759.0
3764512,762.0
3764612,855.0
3764712,987.0
3764812,1115.0
3764912,1109.0
3765012,1064.0
3765112,1110.0
3765212,1146.0
3765312,945.0
3765412,951.0
3765512,1089.0
3765612,1067.0
3765712,1012.0
3765812,936.0
3765912,935.0
3766012,801.0
3766112,953.0
3766212,936.0
3766312,813.0
3766412,765.0
3766512,898.0
3766612,992.0
3766712,976.0
3766812,857.0
3766912,861.0
3767012,878.0
3767112,902.0
3767212,808.0
3767312,841.0
3767412,832.0
3767512,841.0
3767612,882.0
3767712,906.0
3767812,903.0
3767912,920.0
3768012,927.0
3768112,909.0
3768212,944.0
3768312,926.0
3768412,856.0
3768512,975.0
3768612,916.0
3768712,842.0
3768812,899.0
3768912,954.0
3769012,868.0
3769112,1024.0
3769212,808.0
3769312,956.0
3769412,961.0
3769512,1139.0
3769612,1196.0
3769712,1053.0
3769812,1086.0
3769912,956.0
3770012,965.0
3770112,994.0
3770212,986.0
3770312,1146.0
3770412,1172.0
3770512,1079.0
3770612,1192.0
3770712,1198.0
3770812,1065.0
3770912,1159.0
3771012,1111.0
3771112,1157.0
3771212,1194.0
3771312,1149.0
3771412,1175.0
3771512,1103.0
3771612,1077.0
3771712,1009.0
3771812,1168.0
3771912,1088.0
3772012,1058.0
3772112,1177.0
3772212,1133.0
3772312,1168.0
3772412,1103.0
3772512,1160.0
3772612,1179.0
3772712,1160.0
3772812,1165.0
3772912,1192.0
3773012,1112.0
3773112,1115.0
3773212,1203.0
3773312,1233.0
3773412,1222.0
3773512,1221.0
3773612,1260.0
3773712,1201.0
3773812,1292.0
3773912,1231.0
3774012,1190.0
3774112,1246.0
3774212,1252.0
3774312,1242.0
3774412,1259.0
3774512,1262.0
3774612,1249.0
3774712,1284.0
3774812,1261.0
3774912,1319.0
3775012,1259.0
3775112,1292.0
3775212,1265.0
3775312,1267.0
3775412,1315.0
3775512,1330.0
3775612,1353.0
3775712,1299.0
3775812,1243.0
3775912,1288.0
3776012,1289.0
3776112,1291.0
3776212,1283.0
3776312,1236.0
3776412,1223.0
3776512,1362.0
3776612,1257.0
3776712,1280.0
3776812,1359.0
3776912,1405.0
3777012,1334.0
3777112,1350.0
3777212,1337.0
3777312,1350.0
3777412,1268.0
3777512,1335.0
3777612,1479.0
3777712,1460.0
3777812,1436.0
3777912,1447.0
3778012,1436.0
3778112,1423.0
3778212,1339.0
3778312,1442.0
3778412,1417.0
3778512,1423.0
3778612,1419.0
3778712,1409.0
3778812,1468.0
3778912,1481.0
3779012,1527.0
3779112,1436.0
3779212,1410.0
3779312,1388.0
3779412,1419.0
3779512,1431.0
3779612,1437.0
3779712,1373.0
3779812,1389.0
3779912,1374.0
3780012,1420.0
3780112,1415.0
3780212,1465.0
3780312,1466.0
3780412,1546.0
3780512,1413.0
3780612,1481.0
3780712,1469.0
3780812,1509.0
3780912,1448.0
3781012,1512.0
3781112,1469.0
3781212,1543.0
3781312,1461.0
3781412,1442.0
3781512,1441.0
3781612,1507.0
3781712,1524.0
3781812,1468.0
3781912,1502.0
3782012,1523.0
3782112,1522.0
3782212,1518.0
3782312,1510.0
3782412,1551.0
3782512,1581.0
3782612,1523.0
3782712,1561.0
3782812,1510.0
3782912,1447.0
3783012,1488.0
3783112,1510.0
3783212,1470.0
3783312,1474.0
3783412,1522.0
3783512,1558.0
3783612,1502.0
3783712,1510.0
3783812,1513.0
3783912,1481.0
3784012,1485.0
3784112,1457.0
3784212,1461.0
3784312,1510.0
3784412,1475.0
3784512,1479.0
3784612,1439.0
3784712,1466.0
3784812,1477.0
3784912,1487.0
3785012,1482.0
3785112,1462.0
3785212,1415.0
3785312,1416.0
3785412,1458.0
3785512,1522.0
3785612,1521.0
3785712,1574.0
3785812,1512.0
3785912,1503.0
3786012,1481.0
3786112,1446.0
3786212,1411.0
3786312,1497.0
3786412,1406.0
3786512,1421.0
3786612,1434.0
3786712,1421.0
3786812,1498.0
3786912,1519.0
3787012,1472.0
3787112,1461.0
3787212,1426.0
3787312,1403.0
3787412,1387.0
3787512,1368.0
3787612,1390.0
3787712,1385.0
3787812,1299.0
3787912,1362.0
3788012,1342.0
3788112,1359.0
3788212,1335.0
3788312,1325.0
3788412,1347.0
3788512,1399.0
3788612,1385.0
3788712,1362.0
3788812,1338.0
3788912,1393.0
3789012,1356.0
3789112,1364.0
3789212,1392.0
3789312,1336.0
3789412,1341.0
3789512,1360.0
3789612,1338.0
3789712,1321.0
3789812,1340.0
3789912,1321.0
3790012,1253.0
3790112,1332.0
3790212,1354.0
3790312,1208.0
3790412,1248.0
3790512,1282.0
3790612,1305.0
3790712,1259.0
3790812,1272.0
3790912,1244.0
3791012,1263.0
3791112,1251.0
3791212,1229.0
3791312,1296.0
3791412,1299.0
3791512,1313.0
3791612,1290.0
3791712,1232.0
3791812,1202.0
3791912,1288.0
3792012,1287.0
3792112,1270.0
3792212,1227.0
3792312,1211.0
3792412,1300.0
3792512,1280.0
3792612,1287.0
3792712,1212.0
3792812,1154.0
3792912,1134.0
3793012,1194.0
3793112,1159.0
3793212,1160.0
3793312,1148.0
3793412,1091.0
3793512,1085.0
3793612,1131.0
3793712,1132.0
3793812,1110.0
3793912,1086.0
3794012,1039.0
3794112,1091.0
3794212,986.0
3794312,1038.0
3794412,1042.0
3794512,1099.0
3794612,958.0
3794712,1026.0
3794812,999.0
3794912,937.0
3795012,1045.0
3795112,1030.0
3795212,1088.0
3795312,1024.0
3795412,1084.0
3795512,986.0
3795612,1028.0
3795712,868.0
3795812,966.0
3795912,1094.0
3796012,1141.0
3796112,1128.0
3796212,1003.0
3796312,1133.0
3796412,1021.0
3796512,929.0
3796612,940.0
3796712,966.0
3796812,901.0
3796912,1065.0
3797012,1050.0
3797112,1006.0
3797212,852.0
3797312,895.0
3797412,1022.0
3797512,1102.0
3797612,1063.0
3797712,1006.0
3797812,991.0
3797912,971.0
3798012,965.0
3798112,900.0
3798212,1060.0
3798312,1011.0
3798412,1092.0
3798512,1101.0
3798612,987.0
3798712,1060.0
3798812,1055.0
3798912,1058.0
3799012,1033.0
3799112,1124.0
3799212,1134.0
3799312,1155.0
3799412,1109.0
3799512,1104.0
3799612,1126.0
3799712,1107.0
3799812,923.0
3799912,1042.0
3800012,932.0
3800112,1011.0
3800212,998.0
3800312,972.0
3800412,786.0
3800512,838.0
3800612,838.0
3800712,858.0
3800812,924.0
3800912,1001.0
3801012,865.0
3801112,979.0
3801212,1110.0
3801312,1105.0
3801412,897.0
3801512,818.0
3801612,825.0
3801712,811.0
3801812,1051.0
3801912,1025.0
3802012,887.0
3802112,958.0
3802212,977.0
3802312,1093.0
3802412,1101.0
3802512,1112.0
3802612,1125.0
3802712,984.0
3802812,1120.0
3802912,1139.0
3803012,1081.0
3803112,1072.0
3803212,1101.0
3803312,1034.0
3803412,1012.0
3803512,1036.0
3803612,1028.0
3803712,1044.0
3803812,1070.0
3803912,1109.0
3804012,1076.0
3804112,1028.0
3804212,1021.0
3804312,1015.0
3804412,1018.0
3804512,892.0
3804612,871.0
3804712,945.0
3804812,921.0
3804912,933.0
3805012,902.0
3805112,999.0
3805212,1068.0
3805312,1004.0
3805412,1059.0
3805512,875.0
3805612,891.0
3805712,1035.0
3805812,905.0
3805912,1100.0
3806012,1117.0
3806112,1073.0
3806212,1117.0
3806312,1111.0
3806412,1145.0
3806512,1145.0
3806612,1154.0
3806712,1113.0
3806812,1049.0
3806912,930.0
3807012,968.0
3807112,1016.0
3807212,1035.0
3807312,1116.0
3807412,1147.0
3807512,1237.0
3807612,1179.0
3807712,1216.0
3807812,1125.0
3807912,1090.0
3808012,1155.0
3808112,1147.0
3808212,1136.0
3808312,1135.0
3808412,1094.0
3808512,1182.0
3808612,1194.0
3808712,1118.0
3808812,1183.0
3808912,1156.0
3809012,1053.0
3809112,1077.0
3809212,1077.0
3809312,1156.0
3809412,1094.0
3809512,1166.0
3809612,1192.0
3809712,1222.0
3809812,1209.0
3809912,1225.0
3810012,1224.0
3810112,1232.0
3810212,1277.0
3810312,1157.0
3810412,1253.0
3810512,1184.0
3810612,1137.0
3810712,1254.0
3810812,1166.0
3810912,1182.0
3811012,1244.0
3811112,1388.0
3811212,1251.0
3811312,1260.0
3811412,1243.0
3811512,1265.0
3811612,1264.0
3811712,1261.0
3811812,1238.0
3811912,1179.0
3812012,1227.0
3812112,1226.0
3812212,1261.0
3812312,1304.0
3812412,1363.0
3812512,1342.0
3812612,1419.0
3812712,1331.0
3812812,1338.0
3812912,1374.0
3813012,1380.0
3813112,1349.0
3813212,1343.0
3813312,1337.0
3813412,1335.0
3813512,1418.0
3813612,1362.0
3813712,1298.0
3813812,1448.0
3813912,1479.0
3814012,1476.0
3814112,1446.0
3814212,1371.0
3814312,1447.0
3814412,1498.0
3814512,1433.0
3814612,1483.0
3814712,1411.0
3814812,1354.0
3814912,1287.0
3815012,1327.0
3815112,1341.0
3815212,1355.0
3815312,1353.0
3815412,1389.0
3815512,1348.0
3815612,1371.0
3815712,1338.0
3815812,1359.0
3815912,1393.0
3816012,1409.0
3816112,1383.0
3816212,1375.0
3816312,1438.0
3816412,1453.0
3816512,1414.0
3816612,1350.0
3816712,1375.0
3816812,1400.0
3816912,1446.0
3817012,1661.0
3817112,1638.0
3817212,1422.0
3817312,1439.0
3817412,1465.0
3817512,1370.0
3817612,1428.0
3817712,1516.0
3817812,1485.0
3817912,1477.0
3818012,1486.0
3818112,1459.0
3818212,1487.0
3818312,1513.0
3818412,1549.0
3818512,1516.0
3818612,1696.0
3818712,1424.0
3818812,1406.0
3818912,1499.0
3819012,1587.0
3819112,1570.0
3819212,1552.0
3819312,1532.0
3819412,1501.0
3819512,1515.0
3819612,1513.0
3819712,1441.0
3819812,1520.0
3819912,1569.0
3820012,1576.0
3820112,1504.0
3820212,1407.0
3820312,1531.0
3820412,1502.0
3820512,1529.0
3820612,1501.0
3820712,1466.0
3820812,1450.0
3820912,1476.0
3821012,1516.0
3821112,1453.0
3821212,1452.0
3821312,1375.0
3821412,1404.0
3821512,1415.0
3821612,1392.0
3821712,1381.0
3821812,1393.0
3821912,1461.0
3822012,1419.0
3822112,1457.0
3822212,1371.0
3822312,1466.0
3822412,1433.0
3822512,1479.0
3822612,1474.0
3822712,1489.0
3822812,1425.0
3822912,1416.0
3823012,1395.0
3823112,1458.0
3823212,1428.0
3823312,1491.0
3823412,1516.0
3823512,1435.0
3823612,1413.0
3823712,1408.0
3823812,1412.0
3823912,1484.0
3824012,1487.0
3824112,1504.0
3824212,1441.0
3824312,1310.0
3824412,1431.0
3824512,1402.0
3824612,1419.0
3824712,1406.0
3824812,1400.0
3824912,1340.0
3825012,1315.0
3825112,1385.0
3825212,1416.0
3825312,1296.0
3825412,1379.0
3825512,1359.0
3825612,1345.0
3825712,1350.0
3825812,1311.0
3825912,1350.0
3826012,1290.0
3826112,1323.0
3826212,1324.0
3826312,1321.0
3826412,1264.0
3826512,1336.0
3826612,1277.0
3826712,1222.0
3826812,1266.0
3826912,1237.0
3827012,1313.0
3827112,1209.0
3827212,1214.0
3827312,1274.0
3827412,1216.0
3827512,1284.0
3827612,1264.0
3827712,1293.0
3827812,1304.0
3827912,1218.0
3828012,1204.0
3828112,1120.0
3828212,1300.0
3828312,1266.0
3828412,1164.0
3828512,1288.0
3828612,1271.0
3828712,1196.0
3828812,1124.0
3828912,1219.0
3829012,1227.0
3829112,1265.0
3829212,1248.0
3829312,1155.0
3829412,1129.0
3829512,1030.0
3829612,1118.0
3829712,1183.0
3829812,1209.0
3829912,1155.0
3830012,1112.0
3830112,1013.0
3830212,1074.0
3830312,853.0
3830412,1022.0
3830512,1053.0
3830612,1064.0
3830712,987.0
3830812,963.0
3830912,964.0
3831012,981.0
3831112,1021.0
3831212,1055.0
3831312,1129.0
3831412,996.0
3831512,940.0
3831612,933.0
3831712,942.0
3831812,846.0
3831912,889.0
3832012,937.0
3832112,894.0
3832212,1025.0
3832312,943.0
3832412,1014.0
3832512,1058.0
3832612,975.0
3832712,1091.0
3832812,1062.0
3832912,1008.0
3833012,944.0
3833112,1195.0
3833212,1137.0
3833312,990.0
3833412,1095.0
3833512,1023.0
3833612,1025.0
3833712,1046.0
3833812,1054.0
3833912,1076.0
3834012,1085.0
3834112,1107.0
3834212,1112.0
3834312,1117.0
3834412,1031.0
3834512,1010.0
3834612,878.0
3834712,832.0
3834812,791.0
3834912,1038.0
3835012,1060.0
3835112,1107.0
3835212,1115.0
3835312,1062.0
3835412,991.0
3835512,971.0
3835612,1012.0
3835712,1047.0
3835812,1062.0
3835912,1097.0
3836012,1088.0
3836112,1085.0
3836212,1118.0
3836312,1105.0
3836412,1114.0
3836512,1126.0
3836612,1080.0
3836712,1079.0
3836812,1093.0
3836912,1020.0
3837012,887.0
3837112,927.0
3837212,743.0
3837312,832.0
3837412,853.0
3837512,919.0
3837612,986.0
3837712,1019.0
3837812,994.0
3837912,1041.0
3838012,1035.0
3838112,837.0
3838212,767.0
3838312,836.0
3838412,903.0
3838512,869.0
3838612,818.0
3838712,786.0
3838812,826.0
3838912,968.0
3839012,969.0
3839112,1002.0
3839212,929.0
3839312,860.0
3839412,826.0
3839512,933.0
3839612,821.0
3839712,752.0
3839812,882.0
3839912,959.0
3840012,1015.0
3840112,1072.0
3840212,1020.0
3840312,883.0
3840412,1082.0
3840512,1110.0
3840612,1120.0
3840712,947.0
3840812,1025.0
3840912,992.0
3841012,1050.0
3841112,1092.0
3841212,1005.0
3841312,1044.0
3841412,1020.0
3841512,1060.0
3841612,1046.0
3841712,1131.0
3841812,1138.0
3841912,967.0
3842012,954.0
3842112,994.0
3842212,962.0
3842312,948.0
3842412,946.0
3842512,952.0
3842612,965.0
3842712,1007.0
3842812,1034.0
3842912,1014.0
3843012,1051.0
3843112,1015.0
3843212,993.0
3843312,1128.0
3843412,1123.0
3843512,969.0
3843612,1180.0
3843712,1049.0
3843812,1126.0
3843912,1067.0
3844012,1024.0
3844112,1025.0
3844212,1097.0
3844312,1024.0
3844412,1215.0
3844512,1065.0
3844612,1100.0
3844712,1098.0
3844812,1139.0
3844912,1122.0
3845012,1197.0
3845112,1149.0
3845212,1103.0
3845312,1104.0
3845412,1157.0
3845512,1160.0
3845612,1153.0
3845712,1088.0
3845812,1118.0
3845912,1126.0
3846012,1084.0
3846112,1113.0
3846212,1082.0
3846312,1147.0
3846412,1186.0
3846512,1171.0
3846612,1182.0
3846712,1212.0
3846812,1176.0
3846912,1263.0
3847012,1291.0
3847112,1226.0
3847212,1150.0
3847312,1311.0
3847412,1220.0
3847512,1234.0
3847612,1219.0
3847712,1246.0
3847812,1252.0
3847912,1321.0
3848012,1260.0
3848112,1315.0
3848212,1315.0
3848312,1250.0
3848412,1216.0
3848512,1230.0
3848612,1195.0
3848712,1227.0
3848812,1297.0
3848912,1281.0
3849012,1294.0
3849112,1243.0
3849212,1325.0
3849312,1307.0
3849412,1318.0
3849512,1348.0
3849612,1260.0
3849712,1207.0
3849812,1350.0
3849912,1328.0
3850012,1353.0
3850112,1303.0
3850212,1402.0
3850312,1411.0
3850412,1398.0
3850512,1326.0
3850612,1447.0
3850712,1513.0
3850812,1368.0
3850912,1240.0
3851012,1320.0
3851112,1361.0
3851212,1404.0
3851312,1439.0
3851412,1375.0
3851512,1424.0
3851612,1411.0
3851712,1393.0
3851812,1311.0
3851912,1402.0
3852012,1376.0
3852112,1300.0
3852212,1340.0
3852312,1419.0
3852412,1336.0
3852512,1331.0
3852612,1432.0
3852712,1433.0
3852812,1524.0
3852912,1437.0
3853012,1460.0
3853112,1419.0
3853212,1503.0
3853312,1694.0
3853412,1532.0
3853512,1526.0
3853612,1521.0
3853712,1444.0
3853812,1462.0
3853912,1499.0
3854012,1392.0
3854112,1449.0
3854212,1492.0
3854312,1652.0
3854412,1466.0
3854512,1435.0
3854612,1454.0
3854712,1445.0
3854812,1503.0
3854912,1502.0
3855012,1516.0
3855112,1516.0
3855212,1525.0
3855312,1475.0
3855412,1484.0
3855512,1485.0
3855612,1478.0
3855712,1366.0
3855812,1510.0
3855912,1426.0
3856012,1446.0
3856112,1392.0
3856212,1428.0
3856312,1487.0
3856412,1598.0
3856512,1581.0
3856612,1571.0
3856712,1447.0
3856812,1647.0
3856912,1499.0
3857012,1509.0
3857112,1515.0
3857212,1494.0
3857312,1527.0
3857412,1504.0
3857512,1537.0
3857612,1518.0
3857712,1472.0
3857812,1453.0
3857912,1404.0
3858012,1446.0
3858112,1434.0
3858212,1533.0
3858312,1554.0
3858412,1513.0
3858512,1666.0
3858612,1618.0
3858712,1495.0
3858812,1461.0
3858912,1486.0
3859012,1475.0
3859112,1462.0
3859212,1473.0
3859312,1485.0
3859412,1395.0
3859512,1418.0
3859612,1388.0
3859712,1412.0
3859812,1382.0
3859912,1343.0
3860012,1407.0
3860112,1394.0
3860212,1419.0
3860312,1457.0
3860412,1470.0
3860512,1476.0
3860612,1527.0
3860712,1519.0
3860812,1391.0
3860912,1392.0
3861012,1346.0
3861112,1363.0
3861212,1387.0
3861312,1276.0
3861412,1389.0
3861512,1354.0
3861612,1361.0
3861712,1360.0
3861812,1349.0
3861912,1354.0
3862012,1286.0
3862112,1296.0
3862212,1355.0
3862312,1278.0
3862412,1333.0
3862512,1379.0
3862612,1361.0
3862712,1338.0
3862812,1353.0
3862912,1359.0
3863012,1315.0
3863112,1321.0
3863212,1290.0
3863312,1191.0
3863412,1241.0
3863512,1014.0
3863612,1153.0
3863712,1185.0
3863812,1205.0
3863912,1210.0
3864012,1239.0
3864112,1232.0
3864212,1218.0
3864312,1222.0
3864412,1221.0
3864512,1271.0
3864612,1187.0
3864712,1242.0
3864812,1263.0
3864912,1139.0
3865012,1203.0
3865112,1161.0
3865212,1177.0
3865312,1224.0
3865412,1250.0
3865512,1266.0
3865612,1113.0
3865712,1082.0
3865812,1241.0
3865912,1213.0
3866012,1197.0
3866112,1237.0
3866212,1206.0
3866312,1143.0
3866412,1159.0
3866512,1168.0
3866612,1166.0
3866712,1167.0
3866812,1177.0
3866912,1201.0
3867012,1240.0
3867112,1259.0
3867212,1152.0
3867312,1230.0
3867412,1184.0
3867512,1097.0
3867612,1016.0
3867712,1059.0
3867812,1138.0
3867912,1168.0
3868012,1034.0
3868112,1056.0
3868212,1102.0
3868312,1103.0
3868412,1153.0
3868512,1100.0
3868612,1138.0
3868712,1078.0
3868812,1040.0
3868912,1073.0
3869012,1159.0
3869112,1092.0
3869212,1035.0
3869312,1091.0
3869412,1042.0
3869512,1077.0
3869612,1115.0
3869712,1194.0
3869812,854.0
3869912,892.0
3870012,820.0
3870112,1039.0
3870212,1020.0
3870312,1120.0
3870412,1039.0
3870512,1013.0
3870612,1013.0
3870712,1006.0
3870812,1024.0
3870912,1031.0
3871012,1087.0
3871112,1113.0
3871212,1003.0
3871312,804.0
3871412,926.0
3871512,885.0
3871612,1034.0
3725713,946.0
3725813,1099.0
3725913,1119.0
3726013,999.0
3726113,993.0
3726213,1004.0
3726313,955.0
3726413,953.0
3726513,880.0
3726613,1063.0
3726713,1027.0
3726813,933.0
3726913,844.0
3727013,847.0
3727113,750.0
3727213,916.0
3727313,996.0
3727413,998.0
3727513,1005.0
3727613,1110.0
3727713,1048.0
3727813,1002.0
3727913,921.0
3728013,905.0
3728113,998.0
3728213,910.0
3728313,797.0
3728413,763.0
3728513,734.0
3728613,796.0
3728713,818.0
3728813,913.0
3728913,866.0
3729013,920.0
3729113,875.0
3729213,926.0
3729313,879.0
3729413,852.0
3729513,849.0
3729613,898.0
3729713,862.0
3729813,968.0
3729913,984.0
3730013,1019.0
3730113,1029.0
3730213,1013.0
3730313,1006.0
3730413,1084.0
3730513,1042.0
3730613,857.0
3730713,1113.0
3730813,1070.0
3730913,1084.0
3731013,1054.0
3731113,944.0
3731213,1011.0
3731313,1017.0
3731413,1043.0
3731513,1007.0
3731613,887.0
3731713,832.0
3731813,897.0
3731913,917.0
3732013,899.0
3732113,886.0
3732213,1052.0
3732313,1014.0
3732413,1067.0
3732513,1022.0
3732613,1030.0
3732713,1033.0
3732813,1018.0
3732913,1012.0
3733013,1136.0
3733113,1149.0
3733213,1223.0
3733313,1053.0
3733413,1045.0
3733513,1117.0
3733613,1014.0
3733713,1049.0
3733813,1064.0
3733913,1069.0
3734013,1034.0
3734113,1010.0
3734213,1046.0
3734313,1059.0
3734413,1140.0
3734513,1115.0
3734613,1024.0
3734713,1127.0
3734813,1161.0
3734913,1081.0
3735013,1089.0
3735113,1111.0
3735213,1031.0
3735313,970.0
3735413,1097.0
3735513,1128.0
3735613,1031.0
3735713,1080.0
3735813,1094.0
3735913,1158.0
3736013,1106.0
3736113,1119.0
3736213,1054.0
3736313,1110.0
3736413,1137.0
3736513,1140.0
3736613,1175.0
3736713,1127.0
3736813,1211.0
3736913,1264.0
3737013,1208.0
3737113,1266.0
3737213,1238.0
3737313,1305.0
3737413,1220.0
3737513,1231.0
3737613,1310.0
3737713,1187.0
3737813,1249.0
3737913,1272.0
3738013,1239.0
3738113,1150.0
