ID,Footfall
3747012,1481.0
3747112,1525.0
3747212,1475.0
3747312,1517.0
3747412,1462.0
3747512,1458.0
3747612,1465.0
3747712,1457.0
3747812,1380.0
3747912,1503.0
3748012,1612.0
3748112,1541.0
3748212,1582.0
3748312,1564.0
3748412,1474.0
3748512,1565.0
3748612,1631.0
3748712,1518.0
3748812,1509.0
3748912,1447.0
3749012,1482.0
3749112,1433.0
3749212,1512.0
3749312,1468.0
3749412,1382.0
3749512,1525.0
3749612,1458.0
3749712,1540.0
3749812,1476.0
3749912,1377.0
3750012,1473.0
3750112,1467.0
3750212,1408.0
3750312,1418.0
3750412,1440.0
3750512,1474.0
3750612,1452.0
3750712,1410.0
3750812,1495.0
3750912,1456.0
3751012,1406.0
3751112,1395.0
3751212,1341.0
3751312,1333.0
3751412,1406.0
3751512,1387.0
3751612,1367.0
3751712,1307.0
3751812,1301.0
3751912,1398.0
3752012,1353.0
3752112,1312.0
3752212,1322.0
3752312,1324.0
3752412,1380.0
3752512,1398.0
3752612,1308.0
3752712,1408.0
3752812,1337.0
3752912,1432.0
3753012,1404.0
3753112,1378.0
3753212,1392.0
3753312,1246.0
3753412,1290.0
3753512,1293.0
3753612,1278.0
3753712,1318.0
3753812,1357.0
3753912,1134.0
3754012,1216.0
3754112,1226.0
3754212,1220.0
3754312,1244.0
3754412,1241.0
3754512,1219.0
3754612,1304.0
3754712,1276.0
3754812,1242.0
3754912,1205.0
3755012,1142.0
3755112,1101.0
3755212,1109.0
3755312,1155.0
3755412,1098.0
3755512,1123.0
3755612,1053.0
3755712,1198.0
3755812,1257.0
3755912,1176.0
3756012,1249.0
3756112,1172.0
3756212,1185.0
3756312,1192.0
3756412,1143.0
3756512,1157.0
3756612,1244.0
3756712,1211.0
3756812,1207.0
3756912,1206.0
3757012,1134.0
3757112,1147.0
3757212,1137.0
3757312,1101.0
3757412,998.0
3757512,957.0
3757612,1082.0
3757712,1078.0
3757812,1057.0
3757912,1077.0
3758012,1152.0
3758112,1136.0
3758212,1176.0
3758312,1123.0
3758412,965.0
3758512,1188.0
3758612,1095.0
3758712,1023.0
3758812,949.0
3758912,982.0
3759012,1091.0
3759112,1090.0
3759212,956.0
3759312,1096.0
3759412,1102.0
3759512,1013.0
3759612,1143.0
3759712,1019.0
3759812,1025.0
3759912,1058.0
3760012,981.0
3760112,980.0
3760212,951.0
3760312,984.0
3760412,849.0
3760512,1059.0
3760612,983.0
3760712,925.0
3760812,840.0
3760912,808.0
3761012,782.0
3761112,802.0
3761212,975.0
3761312,1061.0
3761412,1052.0
3761512,1006.0
3761612,1070.0
3761712,954.0
3761812,948.0
3761912,1064.0
3762012,1115.0
3762112,1017.0
3762212,1039.0
3762312,979.0
3762412,979.0
3762512,969.0
3762612,870.0
3762712,939.0
3762812,893.0
3762912,1027.0
3763012,982.0
3763112,1065.0
3763212,995.0
3763312,812.0
3763412,797.0
3763512,986.0
3763612,886.0
3763712,893.0
3763812,771.0
3763912,824.0
3764012,814.0
3764112,776.0
3764212,824.0
3764312,823.0
3764412,848.0
3764512,774.0
3764612,923.0
3764712,1035.0
3764812,1091.0
3764912,1116.0
3765012,1070.0
3765112,1090.0
3765212,1113.0
3765312,948.0
3765412,953.0
3765512,1077.0
3765612,1157.0
3765712,1045.0
3765812,913.0
3765912,882.0
3766012,919.0
3766112,904.0
3766212,1050.0
3766312,836.0
3766412,782.0
3766512,993.0
3766612,1016.0
3766712,958.0
3766812,911.0
3766912,869.0
3767012,876.0
3767112,882.0
3767212,830.0
3767312,836.0
3767412,832.0
3767512,839.0
3767612,911.0
3767712,896.0
3767812,900.0
3767912,905.0
3768012,909.0
3768112,817.0
3768212,972.0
3768312,934.0
3768412,904.0
3768512,1108.0
3768612,940.0
3768712,867.0
3768812,894.0
3768912,890.0
3769012,866.0
3769112,920.0
3769212,956.0
3769312,973.0
3769412,1017.0
3769512,1118.0
3769612,1177.0
3769712,1024.0
3769812,1008.0
3769912,976.0
3770012,974.0
3770112,959.0
3770212,983.0
3770312,1157.0
3770412,1154.0
3770512,1075.0
3770612,1125.0
3770712,1180.0
3770812,1041.0
3770912,1072.0
3771012,1083.0
3771112,1030.0
3771212,1212.0
3771312,1090.0
3771412,1105.0
3771512,1177.0
3771612,1129.0
3771712,1113.0
3771812,1169.0
3771912,1111.0
3772012,1049.0
3772112,1215.0
3772212,978.0
3772312,1061.0
3772412,1204.0
3772512,1271.0
3772612,1262.0
3772712,1226.0
3772812,1172.0
3772912,1239.0
3773012,1137.0
3773112,1194.0
3773212,1168.0
3773312,1242.0
3773412,1244.0
3773512,1228.0
3773612,1244.0
3773712,1207.0
3773812,1203.0
3773912,1233.0
3774012,1241.0
3774112,1272.0
3774212,1092.0
3774312,1230.0
3774412,1260.0
3774512,1250.0
3774612,1319.0
3774712,1296.0
3774812,1286.0
3774912,1383.0
3775012,1333.0
3775112,1289.0
3775212,1188.0
3775312,1181.0
3775412,1341.0
3775512,1338.0
3775612,1346.0
3775712,1283.0
3775812,1213.0
3775912,1264.0
3776012,1278.0
3776112,1262.0
3776212,1237.0
3776312,1234.0
3776412,1209.0
3776512,1349.0
3776612,1238.0
3776712,1253.0
3776812,1352.0
3776912,1344.0
3777012,1321.0
3777112,1290.0
3777212,1288.0
3777312,1319.0
3777412,1231.0
3777512,1320.0
3777612,1424.0
3777712,1458.0
3777812,1501.0
3777912,1533.0
3778012,1492.0
3778112,1443.0
3778212,1324.0
3778312,1416.0
3778412,1405.0
3778512,1415.0
3778612,1404.0
3778712,1414.0
3778812,1405.0
3778912,1488.0
3779012,1442.0
3779112,1384.0
3779212,1347.0
3779312,1317.0
3779412,1388.0
3779512,1383.0
3779612,1372.0
3779712,1366.0
3779812,1356.0
3779912,1336.0
3780012,1379.0
3780112,1379.0
3780212,1474.0
3780312,1452.0
3780412,1567.0
3780512,1371.0
3780612,1460.0
3780712,1420.0
3780812,1527.0
3780912,1501.0
3781012,1485.0
3781112,1515.0
3781212,1553.0
3781312,1475.0
3781412,1516.0
3781512,1446.0
3781612,1503.0
3781712,1518.0
3781812,1455.0
3781912,1481.0
3782012,1463.0
3782112,1501.0
3782212,1490.0
3782312,1512.0
3782412,1555.0
3782512,1577.0
3782612,1494.0
3782712,1533.0
3782812,1465.0
3782912,1460.0
3783012,1474.0
3783112,1503.0
3783212,1451.0
3783312,1437.0
3783412,1530.0
3783512,1521.0
3783612,1504.0
3783712,1536.0
3783812,1628.0
3783912,1523.0
3784012,1591.0
3784112,1451.0
3784212,1421.0
3784312,1507.0
3784412,1539.0
3784512,1450.0
3784612,1435.0
3784712,1456.0
3784812,1472.0
3784912,1485.0
3785012,1452.0
3785112,1467.0
3785212,1348.0
3785312,1438.0
3785412,1406.0
3785512,1469.0
3785612,1491.0
3785712,1551.0
3785812,1504.0
3785912,1504.0
3786012,1481.0
3786112,1426.0
3786212,1455.0
3786312,1470.0
3786412,1418.0
3786512,1460.0
3786612,1406.0
3786712,1371.0
3786812,1372.0
3786912,1539.0
3787012,1445.0
3787112,1502.0
3787212,1480.0
3787312,1407.0
3787412,1373.0
3787512,1344.0
3787612,1360.0
3787712,1351.0
3787812,1276.0
3787912,1332.0
3788012,1337.0
3788112,1336.0
3788212,1273.0
3788312,1302.0
3788412,1343.0
3788512,1389.0
3788612,1386.0
3788712,1364.0
3788812,1336.0
3788912,1379.0
3789012,1361.0
3789112,1390.0
3789212,1408.0
3789312,1393.0
3789412,1411.0
3789512,1154.0
3789612,1195.0
3789712,1184.0
3789812,1326.0
3789912,1308.0
3790012,1301.0
3790112,1294.0
3790212,1303.0
3790312,1223.0
3790412,1185.0
3790512,1237.0
3790612,1226.0
3790712,1214.0
3790812,1245.0
3790912,1241.0
3791012,1258.0
3791112,1218.0
3791212,1160.0
3791312,1276.0
3791412,1287.0
3791512,1293.0
3791612,1269.0
3791712,1177.0
3791812,1187.0
3791912,1277.0
3792012,1281.0
3792112,1281.0
3792212,1216.0
3792312,1234.0
3792412,1244.0
3792512,1273.0
3792612,1288.0
3792712,1099.0
3792812,1194.0
3792912,1156.0
3793012,1243.0
3793112,1262.0
3793212,1165.0
3793312,1172.0
3793412,1172.0
3793512,1089.0
3793612,1114.0
3793712,1024.0
3793812,1118.0
3793912,1084.0
3794012,1011.0
3794112,1101.0
3794212,927.0
3794312,1024.0
3794412,1010.0
3794512,1137.0
3794612,947.0
3794712,978.0
3794812,1031.0
3794912,1072.0
3795012,1051.0
3795112,1049.0
3795212,1074.0
3795312,1062.0
3795412,1137.0
3795512,1069.0
3795612,1007.0
3795712,800.0
3795812,1029.0
3795912,1108.0
3796012,956.0
3796112,1028.0
3796212,1005.0
3796312,1090.0
3796412,1021.0
3796512,940.0
3796612,967.0
3796712,925.0
3796812,921.0
3796912,1051.0
3797012,1088.0
3797112,1089.0
3797212,800.0
3797312,933.0
3797412,1000.0
3797512,1085.0
3797612,1029.0
3797712,1088.0
3797812,1002.0
3797912,1015.0
3798012,980.0
3798112,860.0
3798212,1018.0
3798312,1015.0
3798412,1050.0
3798512,1029.0
3798612,978.0
3798712,1041.0
3798812,1068.0
3798912,1081.0
3799012,1007.0
3799112,1012.0
3799212,992.0
3799312,1173.0
3799412,1078.0
3799512,1128.0
3799612,1043.0
3799712,1082.0
3799812,877.0
3799912,1032.0
3800012,979.0
3800112,1004.0
3800212,1001.0
3800312,996.0
3800412,851.0
3800512,874.0
3800612,870.0
3800712,894.0
3800812,1002.0
3800912,1051.0
3801012,844.0
3801112,956.0
3801212,1078.0
3801312,1078.0
3801412,988.0
3801512,833.0
3801612,794.0
3801712,959.0
3801812,1039.0
3801912,1032.0
3802012,903.0
3802112,932.0
3802212,937.0
3802312,1163.0
3802412,1085.0
3802512,982.0
3802612,1067.0
3802712,1029.0
3802812,1091.0
3802912,1065.0
3803012,1092.0
3803112,1062.0
3803212,1114.0
3803312,1067.0
3803412,995.0
3803512,1052.0
3803612,1025.0
3803712,1051.0
3803812,1076.0
3803912,1084.0
3804012,1122.0
3804112,1098.0
3804212,1096.0
3804312,1018.0
3804412,1025.0
3804512,891.0
3804612,852.0
3804712,906.0
3804812,994.0
3804912,891.0
3805012,846.0
3805112,1042.0
3805212,1060.0
3805312,1020.0
3805412,1062.0
3805512,832.0
3805612,912.0
3805712,935.0
3805812,925.0
3805912,1069.0
3806012,1122.0
3806112,1100.0
3806212,1144.0
3806312,1129.0
3806412,1122.0
3806512,1145.0
3806612,1154.0
3806712,1097.0
3806812,1064.0
3806912,966.0
3807012,1046.0
3807112,1008.0
3807212,1004.0
3807312,1054.0
3807412,1061.0
3807512,1117.0
3807612,1062.0
3807712,1130.0
3807812,973.0
3807912,978.0
3808012,1049.0
3808112,1120.0
3808212,1195.0
3808312,1212.0
3808412,1101.0
3808512,1194.0
3808612,1164.0
3808712,1198.0
3808812,1135.0
3808912,1163.0
3809012,1106.0
3809112,1140.0
3809212,1178.0
3809312,1238.0
3809412,1142.0
3809512,1175.0
3809612,1192.0
3809712,1214.0
3809812,1208.0
3809912,1211.0
3810012,1233.0
3810112,1234.0
3810212,1254.0
3810312,1187.0
3810412,1235.0
3810512,1176.0
3810612,1170.0
3810712,1234.0
3810812,1104.0
3810912,1145.0
3811012,1127.0
3811112,1315.0
3811212,1318.0
3811312,1324.0
3811412,1271.0
3811512,1276.0
3811612,1287.0
3811712,1309.0
3811812,1156.0
3811912,1105.0
3812012,1229.0
3812112,1276.0
3812212,1251.0
3812312,1288.0
3812412,1316.0
3812512,1291.0
3812612,1406.0
3812712,1293.0
3812812,1322.0
3812912,1363.0
3813012,1348.0
3813112,1307.0
3813212,1310.0
3813312,1293.0
3813412,1294.0
3813512,1358.0
3813612,1353.0
3813712,1318.0
3813812,1372.0
3813912,1463.0
3814012,1406.0
3814112,1432.0
3814212,1336.0
3814312,1425.0
3814412,1472.0
3814512,1461.0
3814612,1498.0
3814712,1415.0
3814812,1323.0
3814912,1302.0
3815012,1330.0
3815112,1351.0
3815212,1345.0
3815312,1332.0
3815412,1388.0
3815512,1360.0
3815612,1373.0
3815712,1332.0
3815812,1381.0
3815912,1360.0
3816012,1369.0
3816112,1314.0
3816212,1345.0
3816312,1375.0
3816412,1371.0
3816512,1423.0
3816612,1307.0
3816712,1355.0
3816812,1413.0
3816912,1435.0
3817012,1662.0
3817112,1661.0
3817212,1376.0
3817312,1411.0
3817412,1444.0
3817512,1396.0
3817612,1453.0
3817712,1456.0
3817812,1331.0
3817912,1505.0
3818012,1474.0
3818112,1434.0
3818212,1481.0
3818312,1529.0
3818412,1540.0
3818512,1501.0
3818612,1684.0
3818712,1414.0
3818812,1424.0
3818912,1511.0
3819012,1553.0
3819112,1520.0
3819212,1514.0
3819312,1503.0
3819412,1480.0
3819512,1490.0
3819612,1480.0
3819712,1453.0
3819812,1495.0
3819912,1503.0
3820012,1578.0
3820112,1450.0
3820212,1479.0
3820312,1533.0
3820412,1514.0
3820512,1518.0
3820612,1560.0
3820712,1493.0
3820812,1472.0
3820912,1455.0
3821012,1562.0
3821112,1423.0
3821212,1429.0
3821312,1370.0
3821412,1381.0
3821512,1409.0
3821612,1394.0
3821712,1378.0
3821812,1405.0
3821912,1477.0
3822012,1423.0
3822112,1431.0
3822212,1407.0
3822312,1489.0
3822412,1456.0
3822512,1501.0
3822612,1492.0
3822712,1475.0
3822812,1464.0
3822912,1419.0
3823012,1432.0
3823112,1374.0
3823212,1423.0
3823312,1471.0
3823412,1449.0
3823512,1429.0
3823612,1409.0
3823712,1413.0
3823812,1432.0
3823912,1456.0
3824012,1507.0
3824112,1512.0
3824212,1461.0
3824312,1353.0
3824412,1377.0
3824512,1379.0
3824612,1377.0
3824712,1344.0
3824812,1346.0
3824912,1367.0
3825012,1280.0
3825112,1387.0
3825212,1402.0
3825312,1294.0
3825412,1403.0
3825512,1371.0
3825612,1320.0
3825712,1389.0
3825812,1365.0
3825912,1384.0
3826012,1340.0
3826112,1278.0
3826212,1287.0
3826312,1370.0
3826412,1202.0
3826512,1306.0
3826612,1331.0
3826712,1278.0
3826812,1368.0
3826912,1338.0
3827012,1331.0
3827112,1204.0
3827212,1224.0
3827312,1236.0
3827412,1190.0
3827512,1258.0
3827612,1239.0
3827712,1301.0
3827812,1264.0
3827912,1212.0
3828012,1184.0
3828112,1084.0
3828212,1280.0
3828312,1268.0
3828412,1163.0
3828512,1314.0
3828612,1248.0
3828712,1205.0
3828812,1134.0
3828912,1231.0
3829012,1254.0
3829112,1281.0
3829212,1221.0
3829312,1167.0
3829412,1110.0
3829512,1063.0
3829612,1171.0
3829712,1167.0
3829812,1180.0
3829912,1165.0
3830012,1153.0
3830112,1054.0
3830212,1098.0
3830312,1018.0
3830412,996.0
3830512,1040.0
3830612,1089.0
3830712,977.0
3830812,966.0
3830912,992.0
3831012,974.0
3831112,987.0
3831212,1078.0
3831312,1121.0
3831412,1057.0
3831512,968.0
3831612,992.0
3831712,956.0
3831812,960.0
3831912,983.0
3832012,984.0
3832112,951.0
3832212,919.0
3832312,903.0
3832412,1006.0
3832512,1016.0
3832612,1008.0
3832712,1115.0
3832812,1026.0
3832912,1007.0
3833012,1052.0
3833112,1102.0
3833212,1160.0
3833312,1008.0
3833412,1092.0
3833512,1078.0
3833612,1054.0
3833712,1027.0
3833812,1083.0
3833912,1065.0
3834012,941.0
3834112,1098.0
3834212,1123.0
3834312,1135.0
3834412,1066.0
3834512,1076.0
3834612,1002.0
3834712,858.0
3834812,842.0
3834912,1008.0
3835012,1035.0
3835112,1083.0
3835212,1108.0
3835312,940.0
3835412,938.0
3835512,952.0
3835612,1000.0
3835712,968.0
3835812,1085.0
3835912,1130.0
3836012,1143.0
3836112,1195.0
3836212,1148.0
3836312,1092.0
3836412,1065.0
3836512,1046.0
3836612,1064.0
3836712,1080.0
3836812,1090.0
3836912,1045.0
3837012,896.0
3837112,952.0
3837212,855.0
3837312,780.0
3837412,918.0
3837512,978.0
3837612,1009.0
3837712,1020.0
3837812,998.0
3837912,1045.0
3838012,1029.0
3838112,894.0
3838212,922.0
3838312,917.0
3838412,892.0
3838512,848.0
3838612,874.0
3838712,1005.0
3838812,899.0
3838912,1010.0
3839012,986.0
3839112,947.0
3839212,939.0
3839312,939.0
3839412,901.0
3839512,989.0
3839612,873.0
3839712,855.0
3839812,895.0
3839912,953.0
3840012,1036.0
3840112,1036.0
3840212,1035.0
3840312,954.0
3840412,1071.0
3840512,1108.0
3840612,1103.0
3840712,991.0
3840812,1065.0
3840912,951.0
3841012,1047.0
3841112,1045.0
3841212,1073.0
3841312,1056.0
3841412,1026.0
3841512,1011.0
3841612,1074.0
3841712,1119.0
3841812,1072.0
3841912,1021.0
3842012,892.0
3842112,1014.0
3842212,992.0
3842312,858.0
3842412,985.0
3842512,994.0
3842612,985.0
3842712,1019.0
3842812,1064.0
3842912,1029.0
3843012,1056.0
3843112,1042.0
3843212,977.0
3843312,1134.0
3843412,1083.0
3843512,999.0
3843612,1129.0
3843712,1074.0
3843812,1057.0
3843912,1090.0
3844012,1083.0
3844112,1111.0
3844212,1101.0
3844312,1049.0
3844412,1197.0
3844512,1052.0
3844612,1093.0
3844712,1208.0
3844812,1190.0
3844912,1167.0
3845012,1173.0
3845112,1159.0
3845212,1207.0
3845312,1153.0
3845412,1100.0
3845512,1209.0
3845612,1233.0
3845712,1168.0
3845812,1184.0
3845912,1185.0
3846012,1122.0
3846112,1129.0
3846212,1119.0
3846312,1191.0
3846412,1240.0
3846512,1204.0
3846612,1234.0
3846712,1224.0
3846812,1149.0
3846912,1249.0
3847012,1252.0
3847112,1241.0
3847212,1148.0
3847312,1274.0
3847412,1170.0
3847512,1197.0
3847612,1232.0
3847712,1322.0
3847812,1297.0
3847912,1323.0
3848012,1284.0
3848112,1361.0
3848212,1291.0
3848312,1190.0
3848412,1173.0
3848512,1271.0
3848612,1219.0
3848712,1302.0
3848812,1301.0
3848912,1309.0
3849012,1319.0
3849112,1245.0
3849212,1317.0
3849312,1317.0
3849412,1321.0
3849512,1332.0
3849612,1268.0
3849712,1239.0
3849812,1315.0
3849912,1312.0
3850012,1339.0
3850112,1298.0
3850212,1326.0
3850312,1377.0
3850412,1374.0
3850512,1286.0
3850612,1460.0
3850712,1467.0
3850812,1357.0
3850912,1316.0
3851012,1425.0
3851112,1447.0
3851212,1440.0
3851312,1302.0
3851412,1384.0
3851512,1357.0
3851612,1386.0
3851712,1388.0
3851812,1341.0
3851912,1410.0
3852012,1419.0
3852112,1319.0
3852212,1329.0
3852312,1395.0
3852412,1362.0
3852512,1299.0
3852612,1428.0
3852712,1440.0
3852812,1504.0
3852912,1383.0
3853012,1480.0
3853112,1412.0
3853212,1543.0
3853312,1656.0
3853412,1518.0
3853512,1486.0
3853612,1510.0
3853712,1442.0
3853812,1464.0
3853912,1499.0
3854012,1408.0
3854112,1490.0
3854212,1506.0
3854312,1651.0
3854412,1436.0
3854512,1328.0
3854612,1428.0
3854712,1458.0
3854812,1528.0
3854912,1495.0
3855012,1482.0
3855112,1516.0
3855212,1542.0
3855312,1464.0
3855412,1473.0
3855512,1491.0
3855612,1484.0
3855712,1365.0
3855812,1505.0
3855912,1419.0
3856012,1438.0
3856112,1397.0
3856212,1430.0
3856312,1476.0
3856412,1587.0
3856512,1561.0
3856612,1539.0
3856712,1506.0
3856812,1610.0
3856912,1512.0
3857012,1532.0
3857112,1577.0
3857212,1631.0
3857312,1523.0
3857412,1400.0
3857512,1533.0
3857612,1478.0
3857712,1482.0
3857812,1444.0
3857912,1394.0
3858012,1424.0
3858112,1442.0
3858212,1544.0
3858312,1531.0
3858412,1527.0
3858512,1582.0
3858612,1561.0
3858712,1467.0
3858812,1456.0
3858912,1498.0
3859012,1483.0
3859112,1462.0
3859212,1462.0
3859312,1478.0
3859412,1439.0
3859512,1430.0
3859612,1355.0
3859712,1462.0
3859812,1402.0
3859912,1309.0
3860012,1361.0
3860112,1415.0
3860212,1467.0
3860312,1484.0
3860412,1449.0
3860512,1487.0
3860612,1517.0
3860712,1433.0
3860812,1376.0
3860912,1420.0
3861012,1349.0
3861112,1346.0
3861212,1354.0
3861312,1257.0
3861412,1367.0
3861512,1370.0
3861612,1367.0
3861712,1361.0
3861812,1377.0
3861912,1365.0
3862012,1298.0
3862112,1298.0
3862212,1360.0
3862312,1332.0
3862412,1330.0
3862512,1366.0
3862612,1313.0
3862712,1300.0
3862812,1380.0
3862912,1335.0
3863012,1319.0
3863112,1326.0
3863212,1312.0
3863312,1240.0
3863412,1232.0
3863512,1185.0
3863612,1141.0
3863712,1134.0
3863812,1180.0
3863912,1201.0
3864012,1213.0
3864112,1157.0
3864212,1188.0
3864312,1187.0
3864412,1190.0
3864512,1239.0
3864612,1184.0
3864712,1258.0
3864812,1261.0
3864912,1125.0
3865012,1190.0
3865112,1168.0
3865212,1174.0
3865312,1194.0
3865412,1231.0
3865512,1245.0
3865612,1106.0
3865712,1051.0
3865812,1176.0
3865912,1217.0
3866012,1187.0
3866112,1205.0
3866212,1193.0
3866312,1153.0
3866412,1196.0
3866512,1159.0
3866612,1202.0
3866712,1135.0
3866812,1166.0
3866912,1185.0
3867012,1169.0
3867112,1182.0
3867212,1130.0
3867312,1184.0
3867412,1134.0
3867512,1089.0
3867612,1045.0
3867712,1042.0
3867812,1164.0
3867912,1157.0
3868012,1025.0
3868112,1139.0
3868212,1092.0
3868312,1165.0
3868412,1167.0
3868512,1187.0
3868612,1156.0
3868712,1086.0
3868812,1014.0
3868912,1100.0
3869012,1164.0
3869112,1113.0
3869212,1039.0
3869312,1104.0
3869412,970.0
3869512,1081.0
3869612,1118.0
3869712,1104.0
3869812,921.0
3869912,879.0
3870012,841.0
3870112,1012.0
3870212,1069.0
3870312,1094.0
3870412,1023.0
3870512,1112.0
3870612,1103.0
3870712,1083.0
3870812,1066.0
3870912,1016.0
3871012,1095.0
3871112,1139.0
3871212,1010.0
3871312,850.0
3871412,931.0
3871512,939.0
3871612,1028.0
3725713,1037.0
3725813,1046.0
3725913,1099.0
3726013,930.0
3726113,971.0
3726213,1063.0
3726313,1068.0
3726413,988.0
3726513,830.0
3726613,941.0
3726713,1097.0
3726813,984.0
3726913,900.0
3727013,785.0
3727113,801.0
3727213,915.0
3727313,980.0
3727413,1035.0
3727513,1020.0
3727613,1111.0
3727713,1082.0
3727813,1041.0
3727913,986.0
3728013,926.0
3728113,1041.0
3728213,960.0
3728313,781.0
3728413,742.0
3728513,725.0
3728613,789.0
3728713,885.0
3728813,849.0
3728913,898.0
3729013,1019.0
3729113,934.0
3729213,1010.0
3729313,1120.0
3729413,841.0
3729513,822.0
3729613,985.0
3729713,946.0
3729813,976.0
3729913,942.0
3730013,1024.0
3730113,1039.0
3730213,1013.0
3730313,1021.0
3730413,1071.0
3730513,961.0
3730613,908.0
3730713,1135.0
3730813,937.0
3730913,1080.0
3731013,1043.0
3731113,968.0
3731213,998.0
3731313,1017.0
3731413,1020.0
3731513,990.0
3731613,909.0
3731713,861.0
3731813,962.0
3731913,1024.0
3732013,899.0
3732113,954.0
3732213,1040.0
3732313,976.0
3732413,1088.0
3732513,1084.0
3732613,1038.0
3732713,943.0
3732813,1008.0
3732913,980.0
3733013,1084.0
3733113,1116.0
3733213,1181.0
3733313,1045.0
3733413,1053.0
3733513,1063.0
3733613,1021.0
3733713,1038.0
3733813,1037.0
3733913,1030.0
3734013,1012.0
3734113,1019.0
3734213,1054.0
3734313,1034.0
3734413,1091.0
3734513,1081.0
3734613,1054.0
3734713,1114.0
3734813,1161.0
3734913,1155.0
3735013,1161.0
3735113,1186.0
3735213,1096.0
3735313,980.0
3735413,1074.0
3735513,1142.0
3735613,1187.0
3735713,1122.0
3735813,1042.0
3735913,1157.0
3736013,1071.0
3736113,1153.0
3736213,1127.0
3736313,1173.0
3736413,1150.0
3736513,1180.0
3736613,1209.0
3736713,1204.0
3736813,1269.0
3736913,1242.0
3737013,1209.0
3737113,1230.0
3737213,1259.0
3737313,1276.0
3737413,1236.0
3737513,1233.0
3737613,1244.0
3737713,1185.0
3737813,1284.0
3737913,1209.0
3738013,1231.0
