ID,Footfall
3745412,1462.0
3745512,1400.0
3745612,1390.0
3745712,1428.0
3745812,1438.0
3745912,1474.0
3746012,1584.0
3746112,1641.0
3746212,1573.0
3746312,1565.0
3746412,1586.0
3746512,1443.0
3746612,1484.0
3746712,1482.0
3746812,1544.0
3746912,1566.0
3747012,1480.0
3747112,1524.0
3747212,1464.0
3747312,1494.0
3747412,1434.0
3747512,1462.0
3747612,1455.0
3747712,1467.0
3747812,1476.0
3747912,1508.0
3748012,1580.0
3748112,1550.0
3748212,1572.0
3748312,1544.0
3748412,1500.0
3748512,1586.0
3748612,1650.0
3748712,1561.0
3748812,1495.0
3748912,1496.0
3749012,1484.0
3749112,1462.0
3749212,1538.0
3749312,1439.0
3749412,1385.0
3749512,1488.0
3749612,1439.0
3749712,1521.0
3749812,1418.0
3749912,1386.0
3750012,1456.0
3750112,1478.0
3750212,1414.0
3750312,1449.0
3750412,1444.0
3750512,1418.0
3750612,1449.0
3750712,1448.0
3750812,1526.0
3750912,1453.0
3751012,1379.0
3751112,1374.0
3751212,1326.0
3751312,1341.0
3751412,1381.0
3751512,1406.0
3751612,1408.0
3751712,1333.0
3751812,1304.0
3751912,1352.0
3752012,1330.0
3752112,1335.0
3752212,1318.0
3752312,1333.0
3752412,1396.0
3752512,1417.0
3752612,1321.0
3752712,1360.0
3752812,1338.0
3752912,1395.0
3753012,1381.0
3753112,1388.0
3753212,1326.0
3753312,1217.0
3753412,1243.0
3753512,1252.0
3753612,1271.0
3753712,1278.0
3753812,1265.0
3753912,1136.0
3754012,1171.0
3754112,1243.0
3754212,1196.0
3754312,1202.0
3754412,1235.0
3754512,1250.0
3754612,1275.0
3754712,1255.0
3754812,1202.0
3754912,1252.0
3755012,1107.0
3755112,1149.0
3755212,1076.0
3755312,1151.0
3755412,1118.0
3755512,979.0
3755612,965.0
3755712,1150.0
3755812,1231.0
3755912,1200.0
3756012,1253.0
3756112,1132.0
3756212,1221.0
3756312,1200.0
3756412,1103.0
3756512,1167.0
3756612,1151.0
3756712,1186.0
3756812,1160.0
3756912,1178.0
3757012,1091.0
3757112,1175.0
3757212,1164.0
3757312,1142.0
3757412,973.0
3757512,946.0
3757612,1099.0
3757712,1076.0
3757812,1020.0
3757912,1058.0
3758012,1133.0
3758112,1137.0
3758212,1143.0
3758312,1087.0
3758412,966.0
3758512,1157.0
3758612,1051.0
3758712,1028.0
3758812,862.0
3758912,933.0
3759012,1026.0
3759112,996.0
3759212,880.0
3759312,1044.0
3759412,1046.0
3759512,1053.0
3759612,1083.0
3759712,1003.0
3759812,1045.0
3759912,1074.0
3760012,1050.0
3760112,998.0
3760212,966.0
3760312,837.0
3760412,833.0
3760512,1053.0
3760612,974.0
3760712,984.0
3760812,857.0
3760912,766.0
3761012,804.0
3761112,856.0
3761212,896.0
3761312,1008.0
3761412,1041.0
3761512,1040.0
3761612,1032.0
3761712,932.0
3761812,921.0
3761912,1079.0
3762012,1139.0
3762112,1040.0
3762212,939.0
3762312,984.0
3762412,907.0
3762512,945.0
3762612,878.0
3762712,875.0
3762812,931.0
3762912,939.0
3763012,952.0
3763112,928.0
3763212,830.0
3763312,750.0
3763412,763.0
3763512,865.0
3763612,804.0
3763712,780.0
3763812,703.0
3763912,789.0
3764012,815.0
3764112,811.0
3764212,756.0
3764312,769.0
3764412,794.0
3764512,722.0
3764612,845.0
3764712,1017.0
3764812,1062.0
3764912,1069.0
3765012,1081.0
3765112,1075.0
3765212,1105.0
3765312,944.0
3765412,946.0
3765512,1024.0
3765612,1015.0
3765712,960.0
3765812,913.0
3765912,900.0
3766012,749.0
3766112,952.0
3766212,901.0
3766312,787.0
3766412,744.0
3766512,896.0
3766612,938.0
3766712,966.0
3766812,884.0
3766912,842.0
3767012,857.0
3767112,887.0
3767212,825.0
3767312,827.0
3767412,815.0
3767512,823.0
3767612,883.0
3767712,890.0
3767812,878.0
3767912,870.0
3768012,903.0
3768112,886.0
3768212,959.0
3768312,843.0
3768412,873.0
3768512,882.0
3768612,809.0
3768712,825.0
3768812,866.0
3768912,887.0
3769012,850.0
3769112,803.0
3769212,841.0
3769312,921.0
3769412,927.0
3769512,1062.0
3769612,1119.0
3769712,965.0
3769812,966.0
3769912,952.0
3770012,952.0
3770112,963.0
3770212,972.0
3770312,1153.0
3770412,1149.0
3770512,1178.0
3770612,1170.0
3770712,1169.0
3770812,1045.0
3770912,1139.0
3771012,1117.0
3771112,1134.0
3771212,1182.0
3771312,1154.0
3771412,1150.0
3771512,1097.0
3771612,1023.0
3771712,1054.0
3771812,1158.0
3771912,1089.0
3772012,1013.0
3772112,1165.0
3772212,1125.0
3772312,1127.0
3772412,1087.0
3772512,1151.0
3772612,1161.0
3772712,1156.0
3772812,1138.0
3772912,1171.0
3773012,1145.0
3773112,1132.0
3773212,1189.0
3773312,1198.0
3773412,1214.0
3773512,1183.0
3773612,1217.0
3773712,1174.0
3773812,1220.0
3773912,1233.0
3774012,1208.0
3774112,1234.0
3774212,1199.0
3774312,1180.0
3774412,1229.0
3774512,1247.0
3774612,1234.0
3774712,1302.0
3774812,1251.0
3774912,1287.0
3775012,1242.0
3775112,1315.0
3775212,1247.0
3775312,1231.0
3775412,1285.0
3775512,1309.0
3775612,1323.0
3775712,1254.0
3775812,1229.0
3775912,1286.0
3776012,1305.0
3776112,1231.0
3776212,1227.0
3776312,1283.0
3776412,1208.0
3776512,1316.0
3776612,1266.0
3776712,1324.0
3776812,1343.0
3776912,1404.0
3777012,1303.0
3777112,1297.0
3777212,1322.0
3777312,1368.0
3777412,1263.0
3777512,1389.0
3777612,1412.0
3777712,1452.0
3777812,1410.0
3777912,1432.0
3778012,1426.0
3778112,1412.0
3778212,1333.0
3778312,1415.0
3778412,1377.0
3778512,1439.0
3778612,1408.0
3778712,1395.0
3778812,1468.0
3778912,1453.0
3779012,1500.0
3779112,1450.0
3779212,1370.0
3779312,1343.0
3779412,1399.0
3779512,1417.0
3779612,1454.0
3779712,1374.0
3779812,1402.0
3779912,1396.0
3780012,1429.0
3780112,1403.0
3780212,1475.0
3780312,1478.0
3780412,1538.0
3780512,1405.0
3780612,1459.0
3780712,1449.0
3780812,1456.0
3780912,1455.0
3781012,1462.0
3781112,1462.0
3781212,1553.0
3781312,1467.0
3781412,1456.0
3781512,1458.0
3781612,1504.0
3781712,1491.0
3781812,1459.0
3781912,1484.0
3782012,1490.0
3782112,1500.0
3782212,1494.0
3782312,1552.0
3782412,1568.0
3782512,1580.0
3782612,1520.0
3782712,1541.0
3782812,1465.0
3782912,1422.0
3783012,1448.0
3783112,1499.0
3783212,1460.0
3783312,1462.0
3783412,1546.0
3783512,1553.0
3783612,1490.0
3783712,1495.0
3783812,1527.0
3783912,1474.0
3784012,1450.0
3784112,1478.0
3784212,1497.0
3784312,1487.0
3784412,1483.0
3784512,1444.0
3784612,1418.0
3784712,1436.0
3784812,1452.0
3784912,1475.0
3785012,1454.0
3785112,1463.0
3785212,1391.0
3785312,1437.0
3785412,1451.0
3785512,1500.0
3785612,1521.0
3785712,1555.0
3785812,1505.0
3785912,1523.0
3786012,1516.0
3786112,1486.0
3786212,1460.0
3786312,1473.0
3786412,1423.0
3786512,1399.0
3786612,1483.0
3786712,1431.0
3786812,1473.0
3786912,1533.0
3787012,1474.0
3787112,1457.0
3787212,1435.0
3787312,1411.0
3787412,1352.0
3787512,1347.0
3787612,1342.0
3787712,1372.0
3787812,1309.0
3787912,1325.0
3788012,1343.0
3788112,1335.0
3788212,1337.0
3788312,1290.0
3788412,1359.0
3788512,1367.0
3788612,1332.0
3788712,1313.0
3788812,1330.0
3788912,1379.0
3789012,1360.0
3789112,1364.0
3789212,1363.0
3789312,1427.0
3789412,1407.0
3789512,1443.0
3789612,1431.0
3789712,1423.0
3789812,1351.0
3789912,1295.0
3790012,1273.0
3790112,1302.0
3790212,1255.0
3790312,1259.0
3790412,1238.0
3790512,1253.0
3790612,1245.0
3790712,1237.0
3790812,1243.0
3790912,1220.0
3791012,1258.0
3791112,1242.0
3791212,1214.0
3791312,1276.0
3791412,1277.0
3791512,1291.0
3791612,1269.0
3791712,1242.0
3791812,1201.0
3791912,1270.0
3792012,1283.0
3792112,1249.0
3792212,1228.0
3792312,1222.0
3792412,1299.0
3792512,1276.0
3792612,1255.0
3792712,1122.0
3792812,1227.0
3792912,1102.0
3793012,1171.0
3793112,1128.0
3793212,1139.0
3793312,1137.0
3793412,1119.0
3793512,1125.0
3793612,1123.0
3793712,1097.0
3793812,1124.0
3793912,1098.0
3794012,1013.0
3794112,1075.0
3794212,969.0
3794312,1044.0
3794412,1002.0
3794512,1100.0
3794612,989.0
3794712,995.0
3794812,1002.0
3794912,915.0
3795012,1045.0
3795112,1029.0
3795212,1056.0
3795312,1021.0
3795412,1125.0
3795512,1050.0
3795612,967.0
3795712,862.0
3795812,1002.0
3795912,1092.0
3796012,1126.0
3796112,1242.0
3796212,1040.0
3796312,1097.0
3796412,1016.0
3796512,958.0
3796612,954.0
3796712,913.0
3796812,905.0
3796912,1039.0
3797012,1094.0
3797112,1071.0
3797212,822.0
3797312,911.0
3797412,1008.0
3797512,1104.0
3797612,1035.0
3797712,1083.0
3797812,991.0
3797912,973.0
3798012,956.0
3798112,866.0
3798212,995.0
3798312,1029.0
3798412,1064.0
3798512,1048.0
3798612,932.0
3798712,1028.0
3798812,1021.0
3798912,1065.0
3799012,1027.0
3799112,1060.0
3799212,1108.0
3799312,1134.0
3799412,1052.0
3799512,1108.0
3799612,1050.0
3799712,1031.0
3799812,833.0
3799912,1013.0
3800012,914.0
3800112,987.0
3800212,986.0
3800312,994.0
3800412,857.0
3800512,885.0
3800612,839.0
3800712,844.0
3800812,868.0
3800912,1003.0
3801012,869.0
3801112,980.0
3801212,1024.0
3801312,1039.0
3801412,883.0
3801512,811.0
3801612,746.0
3801712,814.0
3801812,923.0
3801912,1034.0
3802012,847.0
3802112,949.0
3802212,949.0
3802312,1102.0
3802412,1086.0
3802512,1043.0
3802612,1114.0
3802712,948.0
3802812,1056.0
3802912,1053.0
3803012,1078.0
3803112,1041.0
3803212,1111.0
3803312,1055.0
3803412,982.0
3803512,1019.0
3803612,1037.0
3803712,1051.0
3803812,1049.0
3803912,1070.0
3804012,1046.0
3804112,958.0
3804212,1029.0
3804312,1020.0
3804412,1001.0
3804512,892.0
3804612,847.0
3804712,766.0
3804812,936.0
3804912,814.0
3805012,875.0
3805112,1002.0
3805212,959.0
3805312,997.0
3805412,1018.0
3805512,855.0
3805612,871.0
3805712,969.0
3805812,881.0
3805912,1072.0
3806012,1065.0
3806112,1035.0
3806212,1096.0
3806312,1113.0
3806412,1118.0
3806512,1093.0
3806612,1118.0
3806712,1067.0
3806812,1001.0
3806912,942.0
3807012,981.0
3807112,988.0
3807212,1032.0
3807312,1060.0
3807412,1094.0
3807512,1150.0
3807612,1164.0
3807712,1091.0
3807812,1071.0
3807912,1113.0
3808012,1131.0
3808112,1124.0
3808212,1139.0
3808312,1135.0
3808412,1068.0
3808512,1164.0
3808612,1177.0
3808712,1122.0
3808812,1175.0
3808912,1119.0
3809012,1082.0
3809112,1078.0
3809212,1088.0
3809312,1115.0
3809412,1110.0
3809512,1150.0
3809612,1149.0
3809712,1150.0
3809812,1143.0
3809912,1226.0
3810012,1188.0
3810112,1218.0
3810212,1244.0
3810312,1167.0
3810412,1209.0
3810512,1168.0
3810612,1201.0
3810712,1209.0
3810812,1178.0
3810912,1175.0
3811012,1182.0
3811112,1406.0
3811212,1221.0
3811312,1253.0
3811412,1242.0
3811512,1238.0
3811612,1263.0
3811712,1241.0
3811812,1196.0
3811912,1186.0
3812012,1156.0
3812112,1215.0
3812212,1228.0
3812312,1248.0
3812412,1335.0
3812512,1310.0
3812612,1370.0
3812712,1288.0
3812812,1322.0
3812912,1360.0
3813012,1350.0
3813112,1314.0
3813212,1326.0
3813312,1314.0
3813412,1299.0
3813512,1382.0
3813612,1357.0
3813712,1264.0
3813812,1416.0
3813912,1442.0
3814012,1396.0
3814112,1381.0
3814212,1366.0
3814312,1432.0
3814412,1420.0
3814512,1428.0
3814612,1475.0
3814712,1394.0
3814812,1391.0
3814912,1331.0
3815012,1347.0
3815112,1333.0
3815212,1326.0
3815312,1322.0
3815412,1404.0
3815512,1349.0
3815612,1405.0
3815712,1370.0
3815812,1353.0
3815912,1358.0
3816012,1369.0
3816112,1367.0
3816212,1380.0
3816312,1407.0
3816412,1421.0
3816512,1419.0
3816612,1351.0
3816712,1360.0
3816812,1377.0
3816912,1434.0
3817012,1625.0
3817112,1602.0
3817212,1425.0
3817312,1440.0
3817412,1470.0
3817512,1392.0
3817612,1398.0
3817712,1479.0
3817812,1475.0
3817912,1565.0
3818012,1489.0
3818112,1467.0
3818212,1498.0
3818312,1515.0
3818412,1542.0
3818512,1523.0
3818612,1668.0
3818712,1414.0
3818812,1390.0
3818912,1530.0
3819012,1571.0
3819112,1557.0
3819212,1549.0
3819312,1525.0
3819412,1499.0
3819512,1477.0
3819612,1475.0
3819712,1445.0
3819812,1492.0
3819912,1524.0
3820012,1542.0
3820112,1508.0
3820212,1449.0
3820312,1483.0
3820412,1486.0
3820512,1492.0
3820612,1474.0
3820712,1464.0
3820812,1443.0
3820912,1457.0
3821012,1464.0
3821112,1428.0
3821212,1446.0
3821312,1379.0
3821412,1401.0
3821512,1415.0
3821612,1400.0
3821712,1379.0
3821812,1391.0
3821912,1488.0
3822012,1447.0
3822112,1415.0
3822212,1412.0
3822312,1507.0
3822412,1502.0
3822512,1459.0
3822612,1458.0
3822712,1491.0
3822812,1436.0
3822912,1424.0
3823012,1410.0
3823112,1443.0
3823212,1423.0
3823312,1459.0
3823412,1480.0
3823512,1419.0
3823612,1429.0
3823712,1436.0
3823812,1430.0
3823912,1470.0
3824012,1476.0
3824112,1478.0
3824212,1497.0
3824312,1342.0
3824412,1427.0
3824512,1386.0
3824612,1422.0
3824712,1404.0
3824812,1368.0
3824912,1329.0
3825012,1290.0
3825112,1410.0
3825212,1374.0
3825312,1305.0
3825412,1367.0
3825512,1365.0
3825612,1326.0
3825712,1361.0
3825812,1325.0
3825912,1348.0
3826012,1299.0
3826112,1273.0
3826212,1353.0
3826312,1370.0
3826412,1216.0
3826512,1331.0
3826612,1266.0
3826712,1227.0
3826812,1265.0
3826912,1290.0
3827012,1294.0
3827112,1187.0
3827212,1287.0
3827312,1213.0
3827412,1200.0
3827512,1233.0
3827612,1267.0
3827712,1269.0
3827812,1294.0
3827912,1232.0
3828012,1203.0
3828112,1115.0
3828212,1263.0
3828312,1252.0
3828412,1158.0
3828512,1222.0
3828612,1260.0
3828712,1183.0
3828812,1100.0
3828912,1247.0
3829012,1230.0
3829112,1269.0
3829212,1246.0
3829312,1142.0
3829412,1102.0
3829512,1000.0
3829612,1072.0
3829712,1169.0
3829812,1174.0
3829912,1129.0
3830012,1094.0
3830112,1017.0
3830212,1083.0
3830312,930.0
3830412,1056.0
3830512,1038.0
3830612,1015.0
3830712,996.0
3830812,1002.0
3830912,980.0
3831012,1000.0
3831112,989.0
3831212,1047.0
3831312,1084.0
3831412,1047.0
3831512,902.0
3831612,959.0
3831712,974.0
3831812,881.0
3831912,922.0
3832012,925.0
3832112,929.0
3832212,917.0
3832312,985.0
3832412,1019.0
3832512,1023.0
3832612,996.0
3832712,1101.0
3832812,1049.0
3832912,1022.0
3833012,1052.0
3833112,1182.0
3833212,1108.0
3833312,1023.0
3833412,1130.0
3833512,1056.0
3833612,1038.0
3833712,1048.0
3833812,1078.0
3833912,1069.0
3834012,1087.0
3834112,1119.0
3834212,1105.0
3834312,1127.0
3834412,1054.0
3834512,1038.0
3834612,846.0
3834712,820.0
3834812,848.0
3834912,1057.0
3835012,1074.0
3835112,1082.0
3835212,1116.0
3835312,1018.0
3835412,991.0
3835512,934.0
3835612,985.0
3835712,1039.0
3835812,1046.0
3835912,1066.0
3836012,1094.0
3836112,1104.0
3836212,1073.0
3836312,1046.0
3836412,1119.0
3836512,1092.0
3836612,1089.0
3836712,1085.0
3836812,1107.0
3836912,1033.0
3837012,876.0
3837112,928.0
3837212,743.0
3837312,794.0
3837412,895.0
3837512,899.0
3837612,990.0
3837712,998.0
3837812,1000.0
3837912,1030.0
3838012,960.0
3838112,851.0
3838212,861.0
3838312,823.0
3838412,867.0
3838512,849.0
3838612,848.0
3838712,795.0
3838812,830.0
3838912,1022.0
3839012,949.0
3839112,999.0
3839212,976.0
3839312,792.0
3839412,805.0
3839512,859.0
3839612,853.0
3839712,812.0
3839812,850.0
3839912,963.0
3840012,1005.0
3840112,1065.0
3840212,1028.0
3840312,888.0
3840412,1057.0
3840512,1058.0
3840612,1098.0
3840712,952.0
3840812,1045.0
3840912,959.0
3841012,1024.0
3841112,1054.0
3841212,1043.0
3841312,1081.0
3841412,1003.0
3841512,1020.0
3841612,1014.0
3841712,1041.0
3841812,1142.0
3841912,911.0
3842012,995.0
3842112,981.0
3842212,983.0
3842312,823.0
3842412,981.0
3842512,1005.0
3842612,973.0
3842712,1000.0
3842812,1013.0
3842912,961.0
3843012,1031.0
3843112,964.0
3843212,955.0
3843312,1092.0
3843412,1082.0
3843512,964.0
3843612,1107.0
3843712,1064.0
3843812,1111.0
3843912,1052.0
3844012,1056.0
3844112,1067.0
3844212,1097.0
3844312,1005.0
3844412,1218.0
3844512,1041.0
3844612,1103.0
3844712,1089.0
3844812,1133.0
3844912,1152.0
3845012,1121.0
3845112,1191.0
3845212,1112.0
3845312,1122.0
3845412,1104.0
3845512,1144.0
3845612,1160.0
3845712,1105.0
3845812,1114.0
3845912,1103.0
3846012,1069.0
3846112,1108.0
3846212,1122.0
3846312,1153.0
3846412,1215.0
3846512,1217.0
3846612,1190.0
3846712,1191.0
3846812,1138.0
3846912,1243.0
3847012,1261.0
3847112,1216.0
3847212,1107.0
3847312,1273.0
3847412,1195.0
3847512,1219.0
3847612,1198.0
3847712,1207.0
3847812,1225.0
3847912,1289.0
3848012,1247.0
3848112,1280.0
3848212,1317.0
3848312,1250.0
3848412,1242.0
3848512,1242.0
3848612,1189.0
3848712,1241.0
3848812,1284.0
3848912,1269.0
3849012,1308.0
3849112,1241.0
3849212,1312.0
3849312,1330.0
3849412,1292.0
3849512,1322.0
3849612,1287.0
3849712,1202.0
3849812,1342.0
3849912,1334.0
3850012,1327.0
3850112,1285.0
3850212,1302.0
3850312,1405.0
3850412,1362.0
3850512,1311.0
3850612,1471.0
3850712,1484.0
3850812,1313.0
3850912,1303.0
3851012,1322.0
3851112,1332.0
3851212,1426.0
3851312,1413.0
3851412,1381.0
3851512,1422.0
3851612,1450.0
3851712,1372.0
3851812,1320.0
3851912,1388.0
3852012,1397.0
3852112,1336.0
3852212,1352.0
3852312,1429.0
3852412,1363.0
3852512,1382.0
3852612,1424.0
3852712,1439.0
3852812,1536.0
3852912,1450.0
3853012,1438.0
3853112,1410.0
3853212,1472.0
3853312,1675.0
3853412,1507.0
3853512,1495.0
3853612,1508.0
3853712,1434.0
3853812,1470.0
3853912,1488.0
3854012,1419.0
3854112,1470.0
3854212,1467.0
3854312,1712.0
3854412,1460.0
3854512,1429.0
3854612,1446.0
3854712,1419.0
3854812,1550.0
3854912,1480.0
3855012,1488.0
3855112,1483.0
3855212,1520.0
3855312,1477.0
3855412,1487.0
3855512,1469.0
3855612,1510.0
3855712,1394.0
3855812,1505.0
3855912,1411.0
3856012,1412.0
3856112,1398.0
3856212,1422.0
3856312,1463.0
3856412,1570.0
3856512,1591.0
3856612,1587.0
3856712,1492.0
3856812,1594.0
3856912,1520.0
3857012,1507.0
3857112,1467.0
3857212,1487.0
3857312,1513.0
3857412,1469.0
3857512,1489.0
3857612,1476.0
3857712,1447.0
3857812,1454.0
3857912,1392.0
3858012,1429.0
3858112,1404.0
3858212,1523.0
3858312,1538.0
3858412,1506.0
3858512,1645.0
3858612,1592.0
3858712,1478.0
3858812,1474.0
3858912,1467.0
3859012,1436.0
3859112,1473.0
3859212,1472.0
3859312,1515.0
3859412,1350.0
3859512,1410.0
3859612,1394.0
3859712,1435.0
3859812,1421.0
3859912,1388.0
3860012,1382.0
3860112,1418.0
3860212,1396.0
3860312,1439.0
3860412,1456.0
3860512,1480.0
3860612,1498.0
3860712,1477.0
3860812,1335.0
3860912,1342.0
3861012,1250.0
3861112,1336.0
3861212,1374.0
3861312,1314.0
3861412,1390.0
3861512,1353.0
3861612,1348.0
3861712,1336.0
3861812,1351.0
3861912,1360.0
3862012,1294.0
3862112,1292.0
3862212,1336.0
3862312,1328.0
3862412,1335.0
3862512,1341.0
3862612,1324.0
3862712,1364.0
3862812,1334.0
3862912,1345.0
3863012,1293.0
3863112,1322.0
3863212,1319.0
3863312,1194.0
3863412,1211.0
3863512,910.0
3863612,1143.0
3863712,1200.0
3863812,1246.0
3863912,1238.0
3864012,1205.0
3864112,1194.0
3864212,1210.0
3864312,1208.0
3864412,1214.0
3864512,1256.0
3864612,1238.0
3864712,1195.0
3864812,1256.0
3864912,1121.0
3865012,1204.0
3865112,1137.0
3865212,1149.0
3865312,1171.0
3865412,1250.0
3865512,1226.0
3865612,1096.0
3865712,1039.0
3865812,1216.0
3865912,1222.0
3866012,1172.0
3866112,1172.0
3866212,1182.0
3866312,1136.0
3866412,1143.0
3866512,1117.0
3866612,1160.0
3866712,1179.0
3866812,1193.0
3866912,1159.0
3867012,1221.0
3867112,1232.0
3867212,1164.0
3867312,1191.0
3867412,1194.0
3867512,1114.0
3867612,1012.0
3867712,1040.0
3867812,1098.0
3867912,1179.0
3868012,1058.0
3868112,1076.0
3868212,1116.0
3868312,1132.0
3868412,1170.0
3868512,1145.0
3868612,1128.0
3868712,1082.0
3868812,1075.0
3868912,1112.0
3869012,1178.0
3869112,1113.0
3869212,1031.0
3869312,1085.0
3869412,1028.0
3869512,1070.0
3869612,1154.0
3869712,1148.0
3869812,852.0
3869912,875.0
3870012,844.0
3870112,1016.0
3870212,1062.0
3870312,1102.0
3870412,1018.0
3870512,1095.0
3870612,1101.0
3870712,1076.0
3870812,1077.0
3870912,1005.0
3871012,1086.0
3871112,1130.0
3871212,997.0
3871312,795.0
3871412,996.0
3871512,868.0
3871612,1056.0
3725713,971.0
3725813,1124.0
3725913,1112.0
3726013,1021.0
3726113,978.0
3726213,1025.0
3726313,966.0
3726413,1009.0
3726513,866.0
3726613,1004.0
3726713,1043.0
3726813,946.0
3726913,907.0
3727013,806.0
3727113,763.0
3727213,924.0
3727313,996.0
3727413,967.0
3727513,1003.0
3727613,1092.0
3727713,1058.0
3727813,1009.0
3727913,933.0
3728013,862.0
3728113,989.0
3728213,938.0
3728313,797.0
3728413,728.0
3728513,728.0
3728613,730.0
3728713,796.0
3728813,921.0
3728913,803.0
3729013,917.0
3729113,989.0
3729213,950.0
3729313,999.0
3729413,883.0
3729513,867.0
3729613,1009.0
3729713,1010.0
3729813,952.0
3729913,960.0
3730013,983.0
3730113,1022.0
3730213,978.0
3730313,1008.0
3730413,1054.0
3730513,1055.0
3730613,915.0
3730713,1069.0
3730813,1067.0
3730913,1071.0
3731013,1046.0
3731113,971.0
3731213,992.0
3731313,998.0
3731413,973.0
3731513,965.0
3731613,862.0
3731713,842.0
3731813,969.0
3731913,987.0
3732013,886.0
3732113,962.0
3732213,1086.0
3732313,1001.0
3732413,1052.0
3732513,1028.0
3732613,1037.0
3732713,1019.0
3732813,976.0
3732913,988.0
3733013,1112.0
3733113,1096.0
3733213,1153.0
3733313,1067.0
3733413,1030.0
3733513,1102.0
3733613,980.0
3733713,983.0
3733813,1061.0
3733913,1052.0
3734013,1040.0
3734113,1029.0
3734213,1085.0
3734313,1055.0
3734413,1087.0
3734513,1066.0
3734613,1078.0
3734713,1116.0
3734813,1181.0
3734913,1072.0
3735013,1079.0
3735113,1106.0
3735213,1023.0
3735313,982.0
3735413,1099.0
3735513,1142.0
3735613,1051.0
3735713,1069.0
3735813,1030.0
3735913,1145.0
3736013,1126.0
3736113,1132.0
3736213,1081.0
3736313,1198.0
3736413,1149.0
3736513,1159.0
3736613,1170.0
3736713,1147.0
3736813,1189.0
3736913,1235.0
3737013,1165.0
3737113,1240.0
3737213,1243.0
3737313,1285.0
3737413,1205.0
3737513,1227.0
3737613,1310.0
3737713,1161.0
3737813,1206.0
3737913,1241.0
3738013,1231.0
3738113,1125.0
3738213,1286.0
3738313,1406.0
3738413,1230.0
