ID,Footfall
3778712,1410.6697998
3778812,1494.5723877
3778912,1449.19335938
3779012,1502.68017578
3779112,1420.39318848
3779212,1416.08300781
3779312,1346.52270508
3779412,1423.68103027
3779512,1433.89892578
3779612,1429.64770508
3779712,1381.4498291
3779812,1436.69580078
3779912,1380.16809082
3780012,1426.03344727
3780112,1438.58618164
3780212,1475.74194336
3780312,1472.97668457
3780412,1540.66223145
3780512,1398.75500488
3780612,1506.42041016
3780712,1414.49194336
3780812,1486.72692871
3780912,1482.44091797
3781012,1490.0916748
3781112,1486.22949219
3781212,1566.98596191
3781312,1463.26623535
3781412,1477.95031738
3781512,1487.12060547
3781612,1492.37585449
3781712,1484.48913574
3781812,1470.10217285
3781912,1501.04504395
3782012,1500.79187012
3782112,1527.30737305
3782212,1513.50842285
3782312,1556.00097656
3782412,1546.43457031
3782512,1600.52124023
3782612,1492.11865234
3782712,1569.38928223
3782812,1507.84899902
3782912,1432.79650879
3783012,1482.6652832
3783112,1557.03063965
3783212,1491.1920166
3783312,1481.6875
3783412,1553.59545898
3783512,1584.75463867
3783612,1505.63146973
3783712,1518.82666016
3783812,1556.8626709
3783912,1515.22460938
3784012,1527.18908691
3784112,1522.76147461
3784212,1483.0859375
3784312,1508.43115234
3784412,1524.02746582
3784512,1484.6940918
3784612,1436.80688477
3784712,1434.81445312
3784812,1524.65209961
3784912,1518.70654297
3785012,1492.02282715
3785112,1507.1550293
3785212,1433.90734863
3785312,1449.24682617
3785412,1442.7265625
3785512,1521.20983887
3785612,1531.8380127
3785712,1580.51965332
3785812,1544.20056152
3785912,1495.17285156
3786012,1489.61328125
3786112,1492.9901123
3786212,1419.53759766
3786312,1458.03479004
3786412,1468.53515625
3786512,1419.59606934
3786612,1481.41430664
3786712,1434.79675293
3786812,1478.65454102
3786912,1561.43383789
3787012,1501.11499023
3787112,1453.46154785
3787212,1405.59069824
3787312,1396.23620605
3787412,1410.20300293
3787512,1412.02038574
3787612,1321.29602051
3787712,1379.14709473
3787812,1350.27490234
3787912,1372.38708496
3788012,1326.95129395
3788112,1349.81201172
3788212,1408.94921875
3788312,1345.1932373
3788412,1371.93481445
3788512,1379.88757324
3788612,1414.4107666
3788712,1389.59033203
3788812,1344.54602051
3788912,1371.30383301
3789012,1357.46472168
3789112,1350.38037109
3789212,1408.73522949
3789312,1349.25463867
3789412,1391.63708496
3789512,1352.31860352
3789612,1326.29528809
3789712,1339.60302734
3789812,1356.3137207
3789912,1325.39892578
3790012,1258.72790527
3790112,1280.22924805
3790212,1310.38623047
3790312,1239.05969238
3790412,1300.43383789
3790512,1294.33227539
3790612,1299.609375
3790712,1212.16552734
3790812,1226.96582031
3790912,1231.56689453
3791012,1273.28491211
3791112,1271.0958252
3791212,1169.36010742
3791312,1245.44360352
3791412,1302.96728516
3791512,1333.2076416
3791612,1293.83117676
3791712,1268.06298828
3791812,1252.16943359
3791912,1292.83288574
3792012,1309.52661133
3792112,1297.71289062
3792212,1231.52502441
3792312,1210.31433105
3792412,1345.98486328
3792512,1239.71435547
3792612,1280.03393555
3792712,1100.09436035
3792812,1210.31164551
3792912,1122.14025879
3793012,1204.63513184
3793112,1152.59533691
3793212,1161.2545166
3793312,1131.14477539
3793412,1132.90002441
3793512,1059.13586426
3793612,1106.48010254
3793712,1136.56628418
3793812,1111.90783691
3793912,1119.12011719
3794012,980.672912598
3794112,1098.6854248
3794212,1014.53955078
3794312,1032.55603027
3794412,999.618286133
3794512,1087.33239746
3794612,951.641845703
3794712,1014.40447998
3794812,1044.80578613
3794912,1106.77478027
3795012,1036.24462891
3795112,1060.90686035
3795212,1051.48193359
3795312,1072.48999023
3795412,1114.84472656
3795512,1081.75109863
3795612,999.981445312
3795712,824.083251953
3795812,953.956604004
3795912,1081.17944336
3796012,1230.29760742
3796112,1373.85241699
3796212,1004.99047852
3796312,1078.10632324
3796412,1007.45019531
3796512,944.734985352
3796612,975.168212891
3796712,902.781494141
3796812,924.476013184
3796912,1055.03527832
3797012,1052.86401367
3797112,1082.22961426
3797212,848.388916016
3797312,793.327026367
3797412,993.59967041
3797512,1048.01171875
3797612,998.524536133
3797712,1077.26318359
3797812,1005.31768799
3797912,985.097961426
3798012,961.661804199
3798112,821.54083252
3798212,1053.23925781
3798312,1005.55413818
3798412,1087.33435059
3798512,1097.77026367
3798612,879.691040039
3798712,932.976074219
3798812,1009.9342041
3798912,1055.66442871
3799012,948.237304688
3799112,1049.96643066
3799212,1090.85461426
3799312,1167.90039062
3799412,1043.37158203
3799512,1111.51367188
3799612,1051.53356934
3799712,1070.56970215
3799812,849.817565918
3799912,986.820068359
3800012,917.518005371
3800112,1004.04138184
3800212,916.829162598
3800312,962.115661621
3800412,811.533447266
3800512,861.944641113
3800612,851.140136719
3800712,787.996459961
3800812,914.292907715
3800912,1027.35192871
3801012,886.23815918
3801112,922.166442871
3801212,1051.75952148
3801312,1026.99194336
3801412,872.641845703
3801512,829.347045898
3801612,802.216308594
3801712,782.525695801
3801812,908.772277832
3801912,1017.43414307
3802012,797.402648926
3802112,904.567199707
3802212,920.85357666
3802312,1085.09277344
3802412,1094.92810059
3802512,1094.2623291
3802612,1081.15405273
3802712,943.247680664
3802812,1132.57324219
3802912,1109.63012695
3803012,1060.0760498
3803112,1063.66650391
3803212,1115.29919434
3803312,1033.07116699
3803412,1003.51147461
3803512,1030.69580078
3803612,1009.13592529
3803712,997.149658203
3803812,1066.47595215
3803912,1092.88049316
3804012,1054.06652832
3804112,1043.05773926
3804212,1018.59753418
3804312,1016.56964111
3804412,1009.58178711
3804512,870.936706543
3804612,894.906005859
3804712,791.311157227
3804812,945.202758789
3804912,859.136474609
3805012,980.956298828
3805112,1042.3458252
3805212,1008.97747803
3805312,1022.90466309
3805412,1112.55419922
3805512,947.40246582
3805612,876.230834961
3805712,968.461425781
3805812,1006.93829346
3805912,1106.94445801
3806012,1074.98266602
3806112,1063.83666992
3806212,1144.91845703
3806312,1144.98291016
3806412,1133.51147461
3806512,1078.36633301
3806612,1146.60107422
3806712,1107.9095459
3806812,1063.54968262
3806912,942.665283203
3807012,1022.04345703
3807112,999.392944336
3807212,1043.83422852
3807312,1115.68786621
3807412,1143.02966309
3807512,1162.16650391
3807612,1164.91711426
3807712,1159.8626709
3807812,1086.00244141
3807912,1058.28552246
3808012,1143.00537109
3808112,1127.36706543
3808212,1168.125
3808312,1139.36950684
3808412,1086.03308105
3808512,1146.83642578
3808612,1191.18005371
3808712,1133.97583008
3808812,1143.96252441
3808912,1137.10339355
3809012,1054.20019531
3809112,1119.74511719
3809212,1121.71887207
3809312,1134.53979492
3809412,1072.43664551
3809512,1187.10717773
3809612,1182.3984375
3809712,1142.87341309
3809812,1197.04846191
3809912,1123.02185059
3810012,1164.04040527
3810112,1202.87231445
3810212,1233.73718262
3810312,1183.79260254
3810412,1221.50854492
3810512,1250.8046875
3810612,1084.28027344
3810712,1212.51965332
3810812,1133.64257812
3810912,1135.31445312
3811012,1227.91589355
3811112,1396.04431152
3811212,1250.75866699
3811312,1231.2746582
3811412,1253.53808594
3811512,1260.28649902
3811612,1226.41455078
3811712,1234.93212891
3811812,1261.47302246
3811912,1239.07836914
3812012,1225.65698242
3812112,1166.89038086
3812212,1229.95239258
3812312,1220.21972656
3812412,1348.98352051
3812512,1317.99584961
3812612,1425.06481934
3812712,1318.24987793
3812812,1302.10400391
3812912,1413.02148438
3813012,1365.91442871
3813112,1343.82434082
3813212,1346.34631348
3813312,1355.10205078
3813412,1296.32397461
3813512,1427.16516113
3813612,1332.71228027
3813712,1276.37927246
3813812,1387.40795898
3813912,1481.20483398
3814012,1439.07922363
3814112,1421.85986328
3814212,1307.63098145
3814312,1436.89099121
3814412,1471.17956543
3814512,1448.2467041
3814612,1518.74169922
3814712,1381.63208008
3814812,1373.63391113
3814912,1399.15515137
3815012,1394.55908203
3815112,1362.08447266
3815212,1332.70544434
3815312,1341.96459961
3815412,1364.50085449
3815512,1361.39245605
3815612,1400.13708496
3815712,1364.67785645
3815812,1326.37548828
3815912,1362.39025879
3816012,1385.77966309
3816112,1384.61303711
3816212,1365.35852051
3816312,1480.50500488
3816412,1379.42883301
3816512,1454.47375488
3816612,1371.41711426
3816712,1348.93212891
3816812,1389.99365234
3816912,1471.45874023
3817012,1646.04589844
3817112,1626.66699219
3817212,1421.4263916
3817312,1441.83825684
3817412,1525.28161621
3817512,1373.91467285
3817612,1422.88793945
3817712,1525.15393066
3817812,1521.30541992
3817912,1623.07885742
3818012,1504.45251465
3818112,1475.32922363
3818212,1508.88623047
3818312,1507.1204834
3818412,1546.38879395
3818512,1527.0703125
3818612,1680.49279785
3818712,1427.45703125
3818812,1416.04663086
3818912,1509.84741211
3819012,1569.7154541
3819112,1564.65991211
3819212,1564.24804688
3819312,1537.59838867
3819412,1511.02819824
3819512,1482.28857422
3819612,1475.0255127
3819712,1428.74560547
3819812,1543.77575684
3819912,1587.8951416
3820012,1543.45129395
3820112,1513.25219727
3820212,1433.1607666
3820312,1527.76855469
3820412,1548.21289062
3820512,1557.72424316
3820612,1517.90124512
3820712,1480.60559082
3820812,1496.82922363
3820912,1476.85327148
3821012,1482.92089844
3821112,1456.78076172
3821212,1465.00805664
3821312,1387.99816895
3821412,1408.32104492
3821512,1476.22973633
3821612,1398.51318359
3821712,1376.9609375
3821812,1416.85522461
3821912,1510.9888916
3822012,1466.97692871
3822112,1482.16992188
3822212,1444.97436523
3822312,1528.16711426
3822412,1471.17700195
3822512,1509.95031738
3822612,1527.99755859
3822712,1500.49157715
3822812,1495.97766113
3822912,1444.32519531
3823012,1333.47106934
3823112,1459.53601074
3823212,1421.2989502
3823312,1512.12194824
3823412,1493.10229492
3823512,1412.02380371
3823612,1401.36193848
3823712,1494.14172363
3823812,1435.85852051
3823912,1502.87194824
3824012,1470.76672363
3824112,1508.79040527
3824212,1481.48864746
3824312,1407.37939453
3824412,1458.52124023
3824512,1426.41381836
3824612,1455.08032227
3824712,1432.0637207
3824812,1360.3692627
3824912,1361.74694824
3825012,1346.02038574
3825112,1372.41918945
3825212,1385.22473145
3825312,1301.63232422
3825412,1397.05993652
3825512,1431.62487793
3825612,1365.56103516
3825712,1379.82629395
3825812,1365.93395996
3825912,1387.0682373
3826012,1275.19091797
3826112,1251.37744141
3826212,1382.84790039
3826312,1382.5657959
3826412,1294.67346191
3826512,1356.00830078
3826612,1207.60229492
3826712,1252.38000488
3826812,1272.01599121
3826912,1227.8425293
3827012,1346.34472656
3827112,1267.23486328
3827212,1225.08728027
3827312,1255.59204102
3827412,1218.62341309
3827512,1262.68408203
3827612,1246.64282227
3827712,1314.38903809
3827812,1271.02087402
3827912,1224.68151855
3828012,1246.66772461
3828112,1135.5612793
3828212,1268.94787598
3828312,1244.1340332
3828412,1146.03771973
3828512,1285.75097656
3828612,1261.8918457
3828712,1211.66723633
3828812,1188.79187012
3828912,1207.99926758
3829012,1217.50366211
3829112,1304.27624512
3829212,1249.42297363
3829312,1127.67614746
3829412,1134.06896973
3829512,1065.38781738
3829612,1096.85742188
3829712,1190.25720215
3829812,1205.79174805
3829912,1193.05407715
3830012,1152.97753906
3830112,1046.90844727
3830212,1067.76025391
3830312,940.752258301
3830412,1041.07885742
3830512,1031.35412598
3830612,1008.79455566
3830712,967.948852539
3830812,985.865905762
3830912,976.27746582
3831012,947.980834961
3831112,991.958068848
3831212,1052.55480957
3831312,1100.20861816
3831412,990.311157227
3831512,917.251647949
3831612,929.696228027
3831712,919.661376953
3831812,819.320922852
3831912,908.028259277
3832012,957.552062988
3832112,855.729675293
3832212,1030.94628906
3832312,909.699157715
3832412,1017.50335693
3832512,1018.73400879
3832612,966.397766113
3832712,1084.12927246
3832812,1042.82958984
3832912,1012.10632324
3833012,719.586730957
3833112,1135.03723145
3833212,1157.97583008
3833312,1016.24914551
3833412,1127.76403809
3833512,1032.40625
3833612,1044.70788574
3833712,1043.3717041
3833812,1067.17443848
3833912,1051.35400391
3834012,1053.93371582
3834112,1179.55541992
3834212,1128.37475586
3834312,1142.00305176
3834412,970.829101562
3834512,1001.37005615
3834612,816.249938965
3834712,802.377685547
3834812,915.630737305
3834912,1062.71264648
3835012,1079.27038574
3835112,1133.57421875
3835212,1160.23034668
3835312,974.873474121
3835412,1040.15698242
3835512,948.750244141
3835612,988.402099609
3835712,996.774047852
3835812,1033.37304688
3835912,1057.18981934
3836012,1088.52490234
3836112,1131.73681641
3836212,1121.84350586
3836312,1098.28112793
3836412,1137.98901367
3836512,1061.6619873
3836612,1077.77441406
3836712,1066.99255371
3836812,1152.04833984
3836912,1013.14892578
3837012,816.251098633
3837112,929.510253906
3837212,766.042785645
3837312,774.71081543
3837412,896.450683594
3837512,952.715209961
3837612,963.164550781
3837712,979.348815918
3837812,999.620056152
3837912,1034.8963623
3838012,954.124023438
3838112,871.913146973
3838212,896.383605957
3838312,840.369445801
3838412,841.463134766
3838512,871.729919434
3838612,966.865905762
3838712,819.535888672
3838812,811.687744141
3838912,1023.8951416
3839012,959.395324707
3839112,980.561340332
3839212,939.970214844
3839312,750.295898438
3839412,883.473754883
3839512,835.678710938
3839612,809.266967773
3839712,876.016540527
3839812,875.738769531
3839912,955.62286377
3840012,992.173034668
3840112,979.468566895
3840212,996.879272461
3840312,830.04864502
3840412,1012.23468018
3840512,1009.50592041
3840612,1078.74584961
3840712,966.41418457
3840812,1067.27441406
3840912,977.163574219
3841012,890.74786377
3841112,1029.94458008
3841212,1085.57104492
3841312,1035.44067383
3841412,1007.91827393
3841512,1049.12402344
3841612,1068.66491699
3841712,1145.98742676
3841812,1098.23425293
3841912,980.380737305
3842012,976.016479492
3842112,1115.41845703
3842212,919.032653809
3842312,986.392333984
3842412,995.113525391
3842512,1002.70556641
3842612,907.858215332
3842712,1060.55932617
3842812,1038.99023438
3842912,1028.56860352
3843012,1027.08068848
3843112,1024.22167969
3843212,963.01385498
3843312,1118.70031738
3843412,1115.11572266
3843512,951.171691895
3843612,1146.38720703
3843712,1082.66882324
3843812,1083.17333984
3843912,1076.39233398
3844012,1056.35083008
3844112,1026.52722168
3844212,1097.4230957
3844312,990.69909668
3844412,1184.25598145
3844512,1077.11206055
3844612,1126.15283203
3844712,1095.07592773
3844812,1105.93273926
3844912,1144.27575684
3845012,1082.67492676
3845112,1165.95202637
3845212,1068.77368164
3845312,1122.94592285
3845412,1137.4029541
3845512,1158.91064453
3845612,1154.18054199
3845712,1067.19458008
3845812,1117.55810547
3845912,1099.80664062
3846012,1069.07458496
3846112,1122.93408203
3846212,1155.26550293
3846312,1149.9597168
3846412,1186.30810547
3846512,1187.32958984
3846612,1205.21923828
3846712,1199.56286621
3846812,1131.58447266
3846912,1236.81201172
3847012,1253.5189209
3847112,1203.04797363
3847212,1139.94165039
3847312,1265.33874512
3847412,1196.5501709
3847512,1245.57348633
3847612,1191.92199707
3847712,1230.63513184
3847812,1253.39709473
3847912,1318.27819824
3848012,1258.06628418
3848112,1315.34899902
3848212,1317.9407959
3848312,1274.79528809
3848412,1269.63598633
3848512,1254.97668457
3848612,1222.81225586
3848712,1275.02355957
3848812,1305.25500488
3848912,1279.90686035
3849012,1286.0645752
3849112,1194.14440918
3849212,1329.70996094
3849312,1327.64355469
3849412,1305.25061035
3849512,1357.41418457
3849612,1234.35021973
3849712,1198.71203613
3849812,1379.59863281
3849912,1325.77380371
3850012,1356.55334473
3850112,1285.11486816
3850212,1327.73449707
3850312,1429.51489258
3850412,1354.60546875
3850512,1269.07312012
3850612,1495.03662109
3850712,1488.1282959
3850812,1281.83874512
3850912,1231.65917969
3851012,1404.76208496
3851112,1388.5078125
3851212,1373.83569336
3851312,1430.90771484
3851412,1422.32714844
3851512,1396.48974609
3851612,1459.51525879
3851712,1334.46032715
3851812,1344.28771973
3851912,1438.52868652
3852012,1418.3380127
3852112,1323.69140625
3852212,1371.72351074
3852312,1413.93322754
3852412,1373.1159668
3852512,1369.98352051
3852612,1437.77209473
3852712,1420.8248291
3852812,1546.66455078
3852912,1469.17541504
3853012,1511.78979492
3853112,1420.45056152
3853212,1489.12390137
3853312,1682.06140137
3853412,1590.17700195
3853512,1508.47790527
3853612,1515.6015625
3853712,1490.14501953
3853812,1486.27355957
3853912,1522.10070801
3854012,1417.48303223
3854112,1403.7401123
3854212,1502.22119141
3854312,1605.49243164
3854412,1466.96313477
3854512,1453.73986816
3854612,1459.58459473
3854712,1437.25305176
3854812,1509.05078125
3854912,1522.14318848
3855012,1552.14733887
3855112,1533.63061523
