ID,Footfall
3778912,1492.0
3779012,1499.0
3779112,1467.0
3779212,1424.0
3779312,1386.0
3779412,1447.0
3779512,1472.0
3779612,1457.0
3779712,1351.0
3779812,1390.0
3779912,1362.0
3780012,1468.0
3780112,1390.0
3780212,1495.0
3780312,1476.0
3780412,1538.0
3780512,1462.0
3780612,1476.0
3780712,1486.0
3780812,1528.0
3780912,1472.0
3781012,1527.0
3781112,1481.0
3781212,1568.0
3781312,1506.0
3781412,1521.0
3781512,1469.0
3781612,1476.0
3781712,1438.0
3781812,1469.0
3781912,1486.0
3782012,1535.0
3782112,1515.0
3782212,1510.0
3782312,1581.0
3782412,1589.0
3782512,1638.0
3782612,1502.0
3782712,1577.0
3782812,1489.0
3782912,1439.0
3783012,1509.0
3783112,1540.0
3783212,1496.0
3783312,1477.0
3783412,1588.0
3783512,1598.0
3783612,1545.0
3783712,1488.0
3783812,1514.0
3783912,1536.0
3784012,1534.0
3784112,1472.0
3784212,1504.0
3784312,1528.0
3784412,1479.0
3784512,1430.0
3784612,1434.0
3784712,1477.0
3784812,1516.0
3784912,1502.0
3785012,1499.0
3785112,1495.0
3785212,1424.0
3785312,1483.0
3785412,1448.0
3785512,1531.0
3785612,1488.0
3785712,1544.0
3785812,1537.0
3785912,1519.0
3786012,1522.0
3786112,1455.0
3786212,1457.0
3786312,1545.0
3786412,1433.0
3786512,1425.0
3786612,1475.0
3786712,1414.0
3786812,1482.0
3786912,1544.0
3787012,1499.0
3787112,1441.0
3787212,1380.0
3787312,1360.0
3787412,1397.0
3787512,1366.0
3787612,1362.0
3787712,1409.0
3787812,1341.0
3787912,1377.0
3788012,1336.0
3788112,1402.0
3788212,1340.0
3788312,1355.0
3788412,1375.0
3788512,1390.0
3788612,1415.0
3788712,1381.0
3788812,1345.0
3788912,1426.0
3789012,1355.0
3789112,1335.0
3789212,1337.0
3789312,1359.0
3789412,1412.0
3789512,1352.0
3789612,1367.0
3789712,1418.0
3789812,1347.0
3789912,1304.0
3790012,1293.0
3790112,1326.0
3790212,1338.0
3790312,1306.0
3790412,1341.0
3790512,1317.0
3790612,1271.0
3790712,1276.0
3790812,1288.0
3790912,1182.0
3791012,1279.0
3791112,1299.0
3791212,1240.0
3791312,1282.0
3791412,1303.0
3791512,1330.0
3791612,1300.0
3791712,1244.0
3791812,1200.0
3791912,1287.0
3792012,1325.0
3792112,1296.0
3792212,1208.0
3792312,1217.0
3792412,1325.0
3792512,1294.0
3792612,1305.0
3792712,1173.0
3792812,1169.0
3792912,1107.0
3793012,1179.0
3793112,1176.0
3793212,1189.0
3793312,1159.0
3793412,1136.0
3793512,1098.0
3793612,1115.0
3793712,1160.0
3793812,1162.0
3793912,1131.0
3794012,1020.0
3794112,1134.0
3794212,991.0
3794312,1079.0
3794412,1053.0
3794512,1121.0
3794612,990.0
3794712,922.0
3794812,904.0
3794912,895.0
3795012,1056.0
3795112,1047.0
3795212,1107.0
3795312,1075.0
3795412,1143.0
3795512,1084.0
3795612,998.0
3795712,874.0
3795812,1003.0
3795912,1107.0
3796012,1097.0
3796112,1284.0
3796212,1116.0
3796312,1112.0
3796412,1029.0
3796512,938.0
3796612,994.0
3796712,942.0
3796812,912.0
3796912,1102.0
3797012,1181.0
3797112,1058.0
3797212,803.0
3797312,874.0
3797412,969.0
3797512,1125.0
3797612,1098.0
3797712,1079.0
3797812,974.0
3797912,956.0
3798012,926.0
3798112,834.0
3798212,1019.0
3798312,983.0
3798412,1018.0
3798512,1119.0
3798612,872.0
3798712,1010.0
3798812,1035.0
3798912,1065.0
3799012,1032.0
3799112,1055.0
3799212,1149.0
3799312,1122.0
3799412,1090.0
3799512,1104.0
3799612,1090.0
3799712,1031.0
3799812,823.0
3799912,1037.0
3800012,972.0
3800112,997.0
3800212,967.0
3800312,974.0
3800412,793.0
3800512,883.0
3800612,837.0
3800712,857.0
3800812,878.0
3800912,1026.0
3801012,823.0
3801112,974.0
3801212,1048.0
3801312,1111.0
3801412,913.0
3801512,778.0
3801612,767.0
3801712,778.0
3801812,957.0
3801912,1002.0
3802012,869.0
3802112,966.0
3802212,931.0
3802312,1111.0
3802412,1115.0
3802512,1038.0
3802612,1035.0
3802712,966.0
3802812,1075.0
3802912,1069.0
3803012,1070.0
3803112,1012.0
3803212,1192.0
3803312,1063.0
3803412,1023.0
3803512,1054.0
3803612,982.0
3803712,1030.0
3803812,1067.0
3803912,1084.0
3804012,1071.0
3804112,986.0
3804212,999.0
3804312,1066.0
3804412,1042.0
3804512,856.0
3804612,813.0
3804712,908.0
3804812,949.0
3804912,851.0
3805012,850.0
3805112,989.0
3805212,1093.0
3805312,1014.0
3805412,1037.0
3805512,890.0
3805612,896.0
3805712,901.0
3805812,804.0
3805912,1048.0
3806012,1082.0
3806112,1061.0
3806212,1123.0
3806312,1128.0
3806412,1138.0
3806512,1072.0
3806612,1154.0
3806712,1034.0
3806812,1017.0
3806912,934.0
3807012,1030.0
3807112,1017.0
3807212,1028.0
3807312,1078.0
3807412,1080.0
3807512,1188.0
3807612,1145.0
3807712,1149.0
3807812,1067.0
3807912,1123.0
3808012,1137.0
3808112,1121.0
3808212,1151.0
3808312,1084.0
3808412,1105.0
3808512,1166.0
3808612,1188.0
3808712,1124.0
3808812,1205.0
3808912,1140.0
3809012,1027.0
3809112,1018.0
3809212,1127.0
3809312,1097.0
3809412,1115.0
3809512,1158.0
3809612,1179.0
3809712,1191.0
3809812,1146.0
3809912,1185.0
3810012,1215.0
3810112,1194.0
3810212,1235.0
3810312,1175.0
3810412,1245.0
3810512,1190.0
3810612,1200.0
3810712,1206.0
3810812,1166.0
3810912,1189.0
3811012,1238.0
3811112,1401.0
3811212,1228.0
3811312,1231.0
3811412,1256.0
3811512,1246.0
3811612,1266.0
3811712,1271.0
3811812,1209.0
3811912,1159.0
3812012,1111.0
3812112,1201.0
3812212,1260.0
3812312,1308.0
3812412,1339.0
3812512,1332.0
3812612,1424.0
3812712,1301.0
3812812,1304.0
3812912,1350.0
3813012,1355.0
3813112,1335.0
3813212,1324.0
3813312,1358.0
3813412,1310.0
3813512,1365.0
3813612,1305.0
3813712,1279.0
3813812,1454.0
3813912,1366.0
3814012,1425.0
3814112,1419.0
3814212,1331.0
3814312,1457.0
3814412,1513.0
3814512,1415.0
3814612,1496.0
3814712,1404.0
3814812,1315.0
3814912,1298.0
3815012,1298.0
3815112,1351.0
3815212,1299.0
3815312,1353.0
3815412,1411.0
3815512,1395.0
3815612,1405.0
3815712,1333.0
3815812,1334.0
3815912,1340.0
3816012,1386.0
3816112,1356.0
3816212,1430.0
3816312,1453.0
3816412,1454.0
3816512,1426.0
3816612,1343.0
3816712,1411.0
3816812,1389.0
3816912,1434.0
3817012,1626.0
3817112,1585.0
3817212,1429.0
3817312,1396.0
3817412,1461.0
3817512,1434.0
3817612,1457.0
3817712,1485.0
3817812,1541.0
3817912,1638.0
3818012,1490.0
3818112,1471.0
3818212,1504.0
3818312,1554.0
3818412,1550.0
3818512,1524.0
3818612,1688.0
3818712,1457.0
3818812,1389.0
3818912,1535.0
3819012,1574.0
3819112,1577.0
3819212,1524.0
3819312,1592.0
3819412,1527.0
3819512,1511.0
3819612,1492.0
3819712,1445.0
3819812,1534.0
3819912,1558.0
3820012,1579.0
3820112,1540.0
3820212,1435.0
3820312,1507.0
3820412,1509.0
3820512,1548.0
3820612,1517.0
3820712,1472.0
3820812,1475.0
3820912,1512.0
3821012,1517.0
3821112,1455.0
3821212,1459.0
3821312,1406.0
3821412,1433.0
3821512,1461.0
3821612,1410.0
3821712,1390.0
3821812,1418.0
3821912,1505.0
3822012,1435.0
3822112,1440.0
3822212,1423.0
3822312,1490.0
3822412,1505.0
3822512,1524.0
3822612,1503.0
3822712,1517.0
3822812,1436.0
3822912,1469.0
3823012,1380.0
3823112,1472.0
3823212,1477.0
3823312,1460.0
3823412,1517.0
3823512,1460.0
3823612,1424.0
3823712,1401.0
3823812,1463.0
3823912,1453.0
3824012,1508.0
3824112,1497.0
3824212,1480.0
3824312,1350.0
3824412,1446.0
3824512,1419.0
3824612,1409.0
3824712,1447.0
3824812,1420.0
3824912,1380.0
3825012,1337.0
3825112,1447.0
3825212,1423.0
3825312,1348.0
3825412,1405.0
3825512,1438.0
3825612,1326.0
3825712,1364.0
3825812,1334.0
3825912,1396.0
3826012,1311.0
3826112,1291.0
3826212,1343.0
3826312,1349.0
3826412,1212.0
3826512,1357.0
3826612,1311.0
3826712,1263.0
3826812,1303.0
3826912,1293.0
3827012,1377.0
3827112,1233.0
3827212,1255.0
3827312,1229.0
3827412,1159.0
3827512,1287.0
3827612,1228.0
3827712,1319.0
3827812,1292.0
3827912,1220.0
3828012,1260.0
3828112,1130.0
3828212,1271.0
3828312,1313.0
3828412,1203.0
3828512,1261.0
3828612,1260.0
3828712,1198.0
3828812,1091.0
3828912,1229.0
3829012,1237.0
3829112,1314.0
3829212,1306.0
3829312,1151.0
3829412,1157.0
3829512,992.0
3829612,1090.0
3829712,1208.0
3829812,1211.0
3829912,1128.0
3830012,1101.0
3830112,990.0
3830212,1049.0
3830312,960.0
3830412,975.0
3830512,1010.0
3830612,1035.0
3830712,981.0
3830812,1058.0
3830912,1072.0
3831012,967.0
3831112,1018.0
3831212,1077.0
3831312,1105.0
3831412,1012.0
3831512,905.0
3831612,957.0
3831712,928.0
3831812,938.0
3831912,1003.0
3832012,976.0
3832112,937.0
3832212,1009.0
3832312,1015.0
3832412,1035.0
3832512,1031.0
3832612,1069.0
3832712,1114.0
3832812,1063.0
3832912,991.0
3833012,1110.0
3833112,1138.0
3833212,1145.0
3833312,987.0
3833412,1132.0
3833512,1109.0
3833612,1056.0
3833712,1014.0
3833812,1035.0
3833912,1092.0
3834012,1094.0
3834112,1162.0
3834212,1139.0
3834312,1169.0
3834412,1077.0
3834512,1015.0
3834612,843.0
3834712,811.0
3834812,835.0
3834912,1038.0
3835012,1053.0
3835112,1116.0
3835212,1099.0
3835312,1050.0
3835412,1071.0
3835512,987.0
3835612,954.0
3835712,1052.0
3835812,1055.0
3835912,1045.0
3836012,1099.0
3836112,1095.0
3836212,1043.0
3836312,1095.0
3836412,1111.0
3836512,1093.0
3836612,1077.0
3836712,1065.0
3836812,1081.0
3836912,1040.0
3837012,854.0
3837112,1000.0
3837212,807.0
3837312,782.0
3837412,865.0
3837512,882.0
3837612,971.0
3837712,995.0
3837812,990.0
3837912,1075.0
3838012,963.0
3838112,868.0
3838212,787.0
3838312,806.0
3838412,856.0
3838512,878.0
3838612,791.0
3838712,799.0
3838812,810.0
3838912,1017.0
3839012,973.0
3839112,1019.0
3839212,941.0
3839312,794.0
3839412,865.0
3839512,857.0
3839612,893.0
3839712,840.0
3839812,853.0
3839912,971.0
3840012,971.0
3840112,1056.0
3840212,1015.0
3840312,915.0
3840412,1070.0
3840512,1084.0
3840612,1105.0
3840712,965.0
3840812,1083.0
3840912,977.0
3841012,1065.0
3841112,1098.0
3841212,973.0
3841312,1047.0
3841412,990.0
3841512,993.0
3841612,1070.0
3841712,1129.0
3841812,1091.0
3841912,962.0
3842012,977.0
3842112,908.0
3842212,931.0
3842312,882.0
3842412,953.0
3842512,955.0
3842612,914.0
3842712,979.0
3842812,978.0
3842912,963.0
3843012,1063.0
3843112,1100.0
3843212,976.0
3843312,1130.0
3843412,1109.0
3843512,984.0
3843612,1108.0
3843712,1097.0
3843812,1158.0
3843912,1068.0
3844012,1140.0
3844112,1108.0
3844212,1029.0
3844312,1003.0
3844412,1195.0
3844512,1040.0
3844612,1143.0
3844712,1098.0
3844812,1075.0
3844912,1106.0
3845012,1099.0
3845112,1154.0
3845212,1105.0
3845312,1097.0
3845412,1156.0
3845512,1132.0
3845612,1159.0
3845712,1101.0
3845812,1102.0
3845912,1126.0
3846012,1086.0
3846112,1142.0
3846212,1129.0
3846312,1141.0
3846412,1205.0
3846512,1226.0
3846612,1189.0
3846712,1210.0
3846812,1114.0
3846912,1212.0
3847012,1265.0
3847112,1182.0
3847212,1091.0
3847312,1291.0
3847412,1220.0
3847512,1215.0
3847612,1214.0
3847712,1194.0
3847812,1220.0
3847912,1338.0
3848012,1259.0
3848112,1295.0
3848212,1332.0
3848312,1305.0
3848412,1251.0
3848512,1201.0
3848612,1197.0
3848712,1251.0
3848812,1285.0
3848912,1244.0
3849012,1320.0
3849112,1209.0
3849212,1310.0
3849312,1358.0
3849412,1275.0
3849512,1328.0
3849612,1275.0
3849712,1193.0
3849812,1306.0
3849912,1316.0
3850012,1343.0
3850112,1325.0
3850212,1348.0
3850312,1413.0
3850412,1347.0
3850512,1294.0
3850612,1510.0
3850712,1487.0
3850812,1339.0
3850912,1304.0
3851012,1412.0
3851112,1403.0
3851212,1400.0
3851312,1443.0
3851412,1436.0
3851512,1427.0
3851612,1428.0
3851712,1358.0
3851812,1355.0
3851912,1434.0
3852012,1398.0
3852112,1271.0
3852212,1378.0
3852312,1432.0
3852412,1356.0
3852512,1353.0
3852612,1452.0
3852712,1443.0
3852812,1566.0
3852912,1452.0
3853012,1459.0
3853112,1407.0
3853212,1434.0
3853312,1693.0
3853412,1518.0
3853512,1452.0
3853612,1520.0
3853712,1437.0
3853812,1458.0
3853912,1525.0
3854012,1427.0
3854112,1497.0
3854212,1511.0
3854312,1728.0
3854412,1453.0
3854512,1434.0
3854612,1441.0
3854712,1471.0
3854812,1572.0
3854912,1499.0
3855012,1508.0
3855112,1518.0
3855212,1515.0
3855312,1511.0
3855412,1488.0
3855512,1500.0
3855612,1464.0
3855712,1359.0
3855812,1446.0
3855912,1418.0
3856012,1416.0
3856112,1404.0
3856212,1442.0
3856312,1467.0
3856412,1571.0
3856512,1564.0
3856612,1625.0
3856712,1492.0
3856812,1623.0
3856912,1540.0
3857012,1537.0
3857112,1536.0
3857212,1512.0
3857312,1550.0
3857412,1523.0
3857512,1535.0
3857612,1505.0
3857712,1520.0
3857812,1472.0
3857912,1406.0
3858012,1472.0
3858112,1433.0
3858212,1533.0
3858312,1569.0
3858412,1562.0
3858512,1714.0
3858612,1612.0
3858712,1468.0
3858812,1423.0
3858912,1490.0
3859012,1462.0
3859112,1467.0
3859212,1456.0
3859312,1492.0
3859412,1357.0
3859512,1430.0
3859612,1439.0
3859712,1442.0
3859812,1403.0
3859912,1414.0
3860012,1420.0
3860112,1434.0
3860212,1424.0
3860312,1427.0
3860412,1449.0
3860512,1490.0
3860612,1532.0
3860712,1514.0
3860812,1355.0
3860912,1387.0
3861012,1336.0
3861112,1348.0
3861212,1391.0
3861312,1321.0
3861412,1395.0
3861512,1377.0
3861612,1321.0
3861712,1362.0
3861812,1385.0
3861912,1364.0
3862012,1309.0
3862112,1309.0
3862212,1299.0
3862312,1288.0
3862412,1327.0
3862512,1315.0
3862612,1318.0
3862712,1338.0
3862812,1377.0
3862912,1383.0
3863012,1235.0
3863112,1361.0
3863212,1296.0
3863312,1245.0
3863412,1248.0
3863512,1035.0
3863612,1014.0
3863712,1190.0
3863812,1192.0
3863912,1269.0
3864012,1259.0
3864112,1178.0
3864212,1210.0
3864312,1228.0
3864412,1231.0
3864512,1291.0
3864612,1192.0
3864712,1226.0
3864812,1307.0
3864912,1114.0
3865012,1213.0
3865112,1155.0
3865212,1189.0
3865312,1209.0
3865412,1190.0
3865512,1219.0
3865612,1115.0
3865712,1054.0
3865812,1231.0
3865912,1247.0
3866012,1165.0
3866112,1252.0
3866212,1243.0
3866312,1183.0
3866412,1224.0
3866512,1236.0
3866612,1219.0
3866712,1204.0
3866812,1207.0
3866912,1286.0
3867012,1263.0
3867112,1253.0
3867212,1135.0
3867312,1233.0
3867412,1177.0
3867512,1113.0
3867612,1044.0
3867712,1021.0
3867812,1086.0
3867912,1226.0
3868012,1059.0
3868112,1006.0
3868212,1116.0
3868312,1204.0
3868412,1231.0
3868512,1248.0
3868612,1157.0
3868712,1118.0
3868812,1042.0
3868912,1184.0
3869012,1221.0
3869112,1118.0
3869212,1101.0
3869312,1139.0
3869412,1050.0
3869512,1118.0
3869612,1118.0
3869712,1193.0
3869812,804.0
3869912,874.0
3870012,829.0
3870112,1038.0
3870212,1034.0
3870312,1120.0
3870412,1089.0
3870512,1042.0
3870612,1165.0
3870712,1139.0
3870812,1117.0
3870912,909.0
3871012,1070.0
3871112,1158.0
3871212,1014.0
3871312,753.0
3871412,964.0
3871512,856.0
3871612,980.0
3725713,966.0
3725813,1082.0
3725913,1164.0
3726013,988.0
3726113,999.0
3726213,982.0
3726313,936.0
3726413,969.0
3726513,841.0
3726613,1029.0
3726713,1077.0
3726813,900.0
3726913,857.0
3727013,752.0
3727113,744.0
3727213,883.0
3727313,969.0
3727413,1029.0
3727513,987.0
3727613,1141.0
3727713,1073.0
3727813,1025.0
3727913,958.0
3728013,904.0
3728113,977.0
3728213,958.0
3728313,806.0
3728413,757.0
3728513,677.0
3728613,744.0
3728713,721.0
3728813,902.0
3728913,843.0
3729013,844.0
3729113,944.0
3729213,1005.0
3729313,973.0
3729413,1032.0
3729513,979.0
3729613,966.0
3729713,991.0
3729813,951.0
3729913,942.0
3730013,960.0
3730113,976.0
3730213,1007.0
3730313,983.0
3730413,1083.0
3730513,981.0
3730613,939.0
3730713,1163.0
3730813,1127.0
3730913,1119.0
3731013,1058.0
3731113,1010.0
3731213,1027.0
3731313,1006.0
3731413,1133.0
3731513,1055.0
3731613,842.0
3731713,849.0
3731813,912.0
3731913,979.0
3732013,944.0
3732113,951.0
3732213,1076.0
3732313,992.0
3732413,1071.0
3732513,1003.0
3732613,1034.0
3732713,1097.0
3732813,978.0
3732913,970.0
3733013,1090.0
3733113,1133.0
3733213,1141.0
3733313,1095.0
3733413,1040.0
3733513,1119.0
3733613,983.0
3733713,1006.0
3733813,1097.0
3733913,1087.0
3734013,1098.0
3734113,998.0
3734213,1053.0
3734313,1011.0
3734413,1077.0
3734513,1086.0
3734613,1093.0
3734713,1127.0
3734813,1151.0
3734913,1014.0
3735013,1084.0
3735113,1139.0
3735213,1050.0
3735313,982.0
3735413,1066.0
3735513,1166.0
3735613,1058.0
3735713,1074.0
3735813,1090.0
3735913,1149.0
3736013,1133.0
3736113,1137.0
3736213,1082.0
3736313,1190.0
3736413,1159.0
3736513,1142.0
3736613,1255.0
3736713,1099.0
3736813,1244.0
3736913,1213.0
3737013,1203.0
3737113,1229.0
3737213,1210.0
3737313,1244.0
3737413,1266.0
3737513,1302.0
3737613,1350.0
3737713,1171.0
3737813,1296.0
3737913,1272.0
3738013,1251.0
3738113,1168.0
3738213,1367.0
3738313,1483.0
3738413,1313.0
3738513,1304.0
3738613,1253.0
