ID,Footfall
3778612,1414.0
3778712,1438.0
3778812,1451.0
3778912,1489.0
3779012,1479.0
3779112,1422.0
3779212,1371.0
3779312,1364.0
3779412,1432.0
3779512,1437.0
3779612,1441.0
3779712,1380.0
3779812,1391.0
3779912,1385.0
3780012,1435.0
3780112,1392.0
3780212,1465.0
3780312,1469.0
3780412,1549.0
3780512,1396.0
3780612,1511.0
3780712,1443.0
3780812,1439.0
3780912,1451.0
3781012,1476.0
3781112,1484.0
3781212,1529.0
3781312,1444.0
3781412,1441.0
3781512,1402.0
3781612,1477.0
3781712,1503.0
3781812,1468.0
3781912,1491.0
3782012,1541.0
3782112,1531.0
3782212,1512.0
3782312,1504.0
3782412,1518.0
3782512,1586.0
3782612,1489.0
3782712,1566.0
3782812,1504.0
3782912,1443.0
3783012,1469.0
3783112,1497.0
3783212,1454.0
3783312,1451.0
3783412,1544.0
3783512,1592.0
3783612,1493.0
3783712,1522.0
3783812,1552.0
3783912,1476.0
3784012,1498.0
3784112,1464.0
3784212,1435.0
3784312,1473.0
3784412,1502.0
3784512,1468.0
3784612,1424.0
3784712,1482.0
3784812,1476.0
3784912,1483.0
3785012,1475.0
3785112,1468.0
3785212,1371.0
3785312,1423.0
3785412,1433.0
3785512,1512.0
3785612,1516.0
3785712,1575.0
3785812,1501.0
3785912,1478.0
3786012,1476.0
3786112,1527.0
3786212,1461.0
3786312,1498.0
3786412,1452.0
3786512,1421.0
3786612,1434.0
3786712,1429.0
3786812,1488.0
3786912,1547.0
3787012,1462.0
3787112,1452.0
3787212,1410.0
3787312,1409.0
3787412,1390.0
3787512,1369.0
3787612,1376.0
3787712,1330.0
3787812,1337.0
3787912,1370.0
3788012,1350.0
3788112,1377.0
3788212,1332.0
3788312,1354.0
3788412,1350.0
3788512,1374.0
3788612,1357.0
3788712,1334.0
3788812,1336.0
3788912,1379.0
3789012,1356.0
3789112,1365.0
3789212,1364.0
3789312,1353.0
3789412,1389.0
3789512,1333.0
3789612,1375.0
3789712,1316.0
3789812,1354.0
3789912,1323.0
3790012,1333.0
3790112,1305.0
3790212,1300.0
3790312,1215.0
3790412,1255.0
3790512,1277.0
3790612,1280.0
3790712,1283.0
3790812,1252.0
3790912,1241.0
3791012,1268.0
3791112,1255.0
3791212,1224.0
3791312,1266.0
3791412,1282.0
3791512,1291.0
3791612,1274.0
3791712,1208.0
3791812,1233.0
3791912,1275.0
3792012,1274.0
3792112,1264.0
3792212,1255.0
3792312,1226.0
3792412,1299.0
3792512,1269.0
3792612,1245.0
3792712,1168.0
3792812,1216.0
3792912,1080.0
3793012,1215.0
3793112,1241.0
3793212,1200.0
3793312,1139.0
3793412,1086.0
3793512,1052.0
3793612,1126.0
3793712,1106.0
3793812,1134.0
3793912,1045.0
3794012,972.0
3794112,1117.0
3794212,978.0
3794312,1045.0
3794412,975.0
3794512,1099.0
3794612,932.0
3794712,923.0
3794812,914.0
3794912,931.0
3795012,1073.0
3795112,1047.0
3795212,1085.0
3795312,1019.0
3795412,1123.0
3795512,1022.0
3795612,994.0
3795712,813.0
3795812,998.0
3795912,1045.0
3796012,1142.0
3796112,1241.0
3796212,1049.0
3796312,1104.0
3796412,1041.0
3796512,953.0
3796612,928.0
3796712,950.0
3796812,964.0
3796912,1066.0
3797012,1112.0
3797112,1093.0
3797212,824.0
3797312,965.0
3797412,1015.0
3797512,1086.0
3797612,1041.0
3797712,1069.0
3797812,1062.0
3797912,1008.0
3798012,982.0
3798112,909.0
3798212,1040.0
3798312,1008.0
3798412,1053.0
3798512,1067.0
3798612,981.0
3798712,1036.0
3798812,1051.0
3798912,1111.0
3799012,1072.0
3799112,1114.0
3799212,1135.0
3799312,1158.0
3799412,1073.0
3799512,1133.0
3799612,1131.0
3799712,1083.0
3799812,866.0
3799912,1016.0
3800012,913.0
3800112,992.0
3800212,986.0
3800312,1014.0
3800412,808.0
3800512,840.0
3800612,850.0
3800712,837.0
3800812,900.0
3800912,1017.0
3801012,854.0
3801112,985.0
3801212,1064.0
3801312,1066.0
3801412,924.0
3801512,794.0
3801612,786.0
3801712,849.0
3801812,1076.0
3801912,1037.0
3802012,879.0
3802112,965.0
3802212,1004.0
3802312,1113.0
3802412,1112.0
3802512,1097.0
3802612,1145.0
3802712,1028.0
3802812,1125.0
3802912,1148.0
3803012,1090.0
3803112,1064.0
3803212,1113.0
3803312,1061.0
3803412,992.0
3803512,1032.0
3803612,1016.0
3803712,1042.0
3803812,1083.0
3803912,1100.0
3804012,1079.0
3804112,1059.0
3804212,1080.0
3804312,1013.0
3804412,1014.0
3804512,858.0
3804612,897.0
3804712,926.0
3804812,958.0
3804912,887.0
3805012,932.0
3805112,1025.0
3805212,1038.0
3805312,1002.0
3805412,1053.0
3805512,873.0
3805612,890.0
3805712,927.0
3805812,956.0
3805912,1078.0
3806012,1103.0
3806112,1063.0
3806212,1114.0
3806312,1094.0
3806412,1125.0
3806512,1123.0
3806612,1119.0
3806712,1111.0
3806812,1063.0
3806912,958.0
3807012,1030.0
3807112,1018.0
3807212,1052.0
3807312,1085.0
3807412,1106.0
3807512,1185.0
3807612,1152.0
3807712,1178.0
3807812,1094.0
3807912,1113.0
3808012,1163.0
3808112,1165.0
3808212,1165.0
3808312,1150.0
3808412,1099.0
3808512,1169.0
3808612,1200.0
3808712,1141.0
3808812,1154.0
3808912,1141.0
3809012,1102.0
3809112,1120.0
3809212,1110.0
3809312,1143.0
3809412,1122.0
3809512,1172.0
3809612,1146.0
3809712,1185.0
3809812,1168.0
3809912,1208.0
3810012,1196.0
3810112,1196.0
3810212,1289.0
3810312,1179.0
3810412,1229.0
3810512,1176.0
3810612,1212.0
3810712,1232.0
3810812,1173.0
3810912,1174.0
3811012,1235.0
3811112,1404.0
3811212,1243.0
3811312,1264.0
3811412,1250.0
3811512,1254.0
3811612,1240.0
3811712,1246.0
3811812,1229.0
3811912,1204.0
3812012,1242.0
3812112,1186.0
3812212,1180.0
3812312,1265.0
3812412,1318.0
3812512,1331.0
3812612,1407.0
3812712,1313.0
3812812,1331.0
3812912,1354.0
3813012,1356.0
3813112,1344.0
3813212,1350.0
3813312,1349.0
3813412,1345.0
3813512,1370.0
3813612,1363.0
3813712,1324.0
3813812,1415.0
3813912,1493.0
3814012,1484.0
3814112,1422.0
3814212,1334.0
3814312,1466.0
3814412,1462.0
3814512,1458.0
3814612,1498.0
3814712,1385.0
3814812,1358.0
3814912,1363.0
3815012,1382.0
3815112,1351.0
3815212,1334.0
3815312,1321.0
3815412,1387.0
3815512,1359.0
3815612,1410.0
3815712,1332.0
3815812,1378.0
3815912,1349.0
3816012,1387.0
3816112,1345.0
3816212,1371.0
3816312,1407.0
3816412,1426.0
3816512,1414.0
3816612,1364.0
3816712,1342.0
3816812,1393.0
3816912,1470.0
3817012,1613.0
3817112,1587.0
3817212,1412.0
3817312,1440.0
3817412,1455.0
3817512,1387.0
3817612,1415.0
3817712,1520.0
3817812,1506.0
3817912,1575.0
3818012,1488.0
3818112,1446.0
3818212,1482.0
3818312,1482.0
3818412,1555.0
3818512,1509.0
3818612,1662.0
3818712,1406.0
3818812,1394.0
3818912,1487.0
3819012,1562.0
3819112,1525.0
3819212,1522.0
3819312,1507.0
3819412,1489.0
3819512,1501.0
3819612,1509.0
3819712,1451.0
3819812,1511.0
3819912,1551.0
3820012,1572.0
3820112,1483.0
3820212,1412.0
3820312,1541.0
3820412,1531.0
3820512,1521.0
3820612,1499.0
3820712,1458.0
3820812,1457.0
3820912,1462.0
3821012,1511.0
3821112,1426.0
3821212,1438.0
3821312,1365.0
3821412,1404.0
3821512,1439.0
3821612,1392.0
3821712,1379.0
3821812,1370.0
3821912,1480.0
3822012,1426.0
3822112,1446.0
3822212,1409.0
3822312,1522.0
3822412,1478.0
3822512,1476.0
3822612,1472.0
3822712,1499.0
3822812,1445.0
3822912,1398.0
3823012,1391.0
3823112,1474.0
3823212,1456.0
3823312,1480.0
3823412,1511.0
3823512,1441.0
3823612,1434.0
3823712,1394.0
3823812,1420.0
3823912,1504.0
3824012,1500.0
3824112,1502.0
3824212,1513.0
3824312,1367.0
3824412,1407.0
3824512,1366.0
3824612,1407.0
3824712,1378.0
3824812,1350.0
3824912,1312.0
3825012,1278.0
3825112,1378.0
3825212,1379.0
3825312,1312.0
3825412,1386.0
3825512,1380.0
3825612,1334.0
3825712,1356.0
3825812,1320.0
3825912,1366.0
3826012,1290.0
3826112,1321.0
3826212,1359.0
3826312,1371.0
3826412,1243.0
3826512,1334.0
3826612,1342.0
3826712,1289.0
3826812,1322.0
3826912,1247.0
3827012,1331.0
3827112,1213.0
3827212,1290.0
3827312,1244.0
3827412,1215.0
3827512,1249.0
3827612,1227.0
3827712,1290.0
3827812,1278.0
3827912,1226.0
3828012,1189.0
3828112,1104.0
3828212,1282.0
3828312,1232.0
3828412,1168.0
3828512,1324.0
3828612,1272.0
3828712,1166.0
3828812,1203.0
3828912,1226.0
3829012,1239.0
3829112,1272.0
3829212,1256.0
3829312,1157.0
3829412,1116.0
3829512,1060.0
3829612,1122.0
3829712,1184.0
3829812,1184.0
3829912,1166.0
3830012,1154.0
3830112,1058.0
3830212,1083.0
3830312,1004.0
3830412,1021.0
3830512,1039.0
3830612,1040.0
3830712,1012.0
3830812,975.0
3830912,967.0
3831012,971.0
3831112,989.0
3831212,1061.0
3831312,1113.0
3831412,1007.0
3831512,931.0
3831612,954.0
3831712,971.0
3831812,894.0
3831912,936.0
3832012,956.0
3832112,921.0
3832212,976.0
3832312,942.0
3832412,922.0
3832512,1063.0
3832612,1003.0
3832712,1206.0
3832812,1051.0
3832912,1063.0
3833012,910.0
3833112,1104.0
3833212,1070.0
3833312,977.0
3833412,1110.0
3833512,1061.0
3833612,1004.0
3833712,1037.0
3833812,1060.0
3833912,1043.0
3834012,1050.0
3834112,1095.0
3834212,1084.0
3834312,1096.0
3834412,1021.0
3834512,985.0
3834612,896.0
3834712,773.0
3834812,796.0
3834912,971.0
3835012,986.0
3835112,1047.0
3835212,1106.0
3835312,1043.0
3835412,1058.0
3835512,952.0
3835612,1020.0
3835712,1025.0
3835812,1086.0
3835912,1099.0
3836012,1108.0
3836112,1115.0
3836212,1102.0
3836312,1135.0
3836412,1142.0
3836512,1070.0
3836612,1112.0
3836712,1066.0
3836812,1096.0
3836912,1047.0
3837012,816.0
3837112,951.0
3837212,747.0
3837312,804.0
3837412,903.0
3837512,953.0
3837612,983.0
3837712,998.0
3837812,979.0
3837912,1012.0
3838012,1017.0
3838112,912.0
3838212,873.0
3838312,835.0
3838412,870.0
3838512,845.0
3838612,868.0
3838712,791.0
3838812,756.0
3838912,976.0
3839012,974.0
3839112,987.0
3839212,953.0
3839312,867.0
3839412,933.0
3839512,978.0
3839612,855.0
3839712,848.0
3839812,869.0
3839912,931.0
3840012,1038.0
3840112,1090.0
3840212,1036.0
3840312,888.0
3840412,1076.0
3840512,1100.0
3840612,1098.0
3840712,979.0
3840812,1041.0
3840912,956.0
3841012,994.0
3841112,1070.0
3841212,1022.0
3841312,1047.0
3841412,1015.0
3841512,1051.0
3841612,1065.0
3841712,1138.0
3841812,1107.0
3841912,1011.0
3842012,977.0
3842112,991.0
3842212,962.0
3842312,926.0
3842412,971.0
3842512,984.0
3842612,971.0
3842712,1037.0
3842812,1071.0
3842912,1022.0
3843012,1044.0
3843112,1025.0
3843212,1013.0
3843312,1121.0
3843412,1097.0
3843512,1006.0
3843612,1131.0
3843712,1074.0
3843812,1091.0
3843912,1098.0
3844012,1071.0
3844112,1045.0
3844212,1066.0
3844312,993.0
3844412,1245.0
3844512,1070.0
3844612,1075.0
3844712,1095.0
3844812,1178.0
3844912,1156.0
3845012,1164.0
3845112,1184.0
3845212,1132.0
3845312,1143.0
3845412,1158.0
3845512,1188.0
3845612,1192.0
3845712,1141.0
3845812,1152.0
3845912,1163.0
3846012,1137.0
3846112,1161.0
3846212,1145.0
3846312,1182.0
3846412,1203.0
3846512,1232.0
3846612,1194.0
3846712,1212.0
3846812,1199.0
3846912,1258.0
3847012,1269.0
3847112,1244.0
3847212,1167.0
3847312,1298.0
3847412,1197.0
3847512,1228.0
3847612,1253.0
3847712,1249.0
3847812,1250.0
3847912,1283.0
3848012,1256.0
3848112,1312.0
3848212,1273.0
3848312,1284.0
3848412,1229.0
3848512,1270.0
3848612,1245.0
3848712,1282.0
3848812,1309.0
3848912,1308.0
3849012,1326.0
3849112,1264.0
3849212,1334.0
3849312,1329.0
3849412,1340.0
3849512,1353.0
3849612,1277.0
3849712,1211.0
3849812,1349.0
3849912,1329.0
3850012,1360.0
3850112,1316.0
3850212,1322.0
3850312,1412.0
3850412,1398.0
3850512,1322.0
3850612,1463.0
3850712,1513.0
3850812,1338.0
3850912,1281.0
3851012,1410.0
3851112,1407.0
3851212,1452.0
3851312,1463.0
3851412,1394.0
3851512,1441.0
3851612,1432.0
3851712,1474.0
3851812,1355.0
3851912,1443.0
3852012,1403.0
3852112,1319.0
3852212,1339.0
3852312,1426.0
3852412,1365.0
3852512,1360.0
3852612,1453.0
3852712,1421.0
3852812,1501.0
3852912,1425.0
3853012,1458.0
3853112,1417.0
3853212,1537.0
3853312,1671.0
3853412,1558.0
3853512,1493.0
3853612,1543.0
3853712,1438.0
3853812,1468.0
3853912,1450.0
3854012,1432.0
3854112,1442.0
3854212,1498.0
3854312,1589.0
3854412,1457.0
3854512,1441.0
3854612,1427.0
3854712,1427.0
3854812,1494.0
3854912,1500.0
3855012,1528.0
3855112,1513.0
3855212,1537.0
3855312,1482.0
3855412,1479.0
3855512,1489.0
3855612,1531.0
3855712,1386.0
3855812,1527.0
3855912,1404.0
3856012,1448.0
3856112,1407.0
3856212,1424.0
3856312,1508.0
3856412,1594.0
3856512,1617.0
3856612,1562.0
3856712,1437.0
3856812,1640.0
3856912,1534.0
3857012,1520.0
3857112,1520.0
3857212,1530.0
3857312,1530.0
3857412,1530.0
3857512,1534.0
3857612,1498.0
3857712,1474.0
3857812,1429.0
3857912,1383.0
3858012,1398.0
3858112,1399.0
3858212,1525.0
3858312,1530.0
3858412,1492.0
3858512,1628.0
3858612,1629.0
3858712,1501.0
3858812,1487.0
3858912,1505.0
3859012,1469.0
3859112,1467.0
3859212,1475.0
3859312,1472.0
3859412,1415.0
3859512,1415.0
3859612,1399.0
3859712,1436.0
3859812,1377.0
3859912,1347.0
3860012,1387.0
3860112,1372.0
3860212,1405.0
3860312,1439.0
3860412,1464.0
3860512,1482.0
3860612,1515.0
3860712,1500.0
3860812,1387.0
3860912,1403.0
3861012,1327.0
3861112,1352.0
3861212,1369.0
3861312,1286.0
3861412,1379.0
3861512,1371.0
3861612,1389.0
3861712,1343.0
3861812,1376.0
3861912,1362.0
3862012,1300.0
3862112,1314.0
3862212,1304.0
3862312,1305.0
3862412,1306.0
3862512,1336.0
3862612,1337.0
3862712,1337.0
3862812,1366.0
3862912,1350.0
3863012,1310.0
3863112,1316.0
3863212,1293.0
3863312,1234.0
3863412,1224.0
3863512,1131.0
3863612,1139.0
3863712,1167.0
3863812,1227.0
3863912,1252.0
3864012,1250.0
3864112,1227.0
3864212,1194.0
3864312,1252.0
3864412,1236.0
3864512,1231.0
3864612,1210.0
3864712,1278.0
3864812,1272.0
3864912,1119.0
3865012,1233.0
3865112,1208.0
3865212,1207.0
3865312,1176.0
3865412,1236.0
3865512,1237.0
3865612,1059.0
3865712,1044.0
3865812,1220.0
3865912,1235.0
3866012,1197.0
3866112,1199.0
3866212,1172.0
3866312,1134.0
3866412,1158.0
3866512,1152.0
3866612,1169.0
3866712,1182.0
3866812,1153.0
3866912,1139.0
3867012,1212.0
3867112,1222.0
3867212,1132.0
3867312,1218.0
3867412,1168.0
3867512,1126.0
3867612,986.0
3867712,984.0
3867812,1101.0
3867912,1157.0
3868012,1044.0
3868112,1052.0
3868212,1121.0
3868312,1109.0
3868412,1162.0
3868512,1121.0
3868612,1135.0
3868712,1000.0
3868812,1098.0
3868912,1129.0
3869012,1104.0
3869112,1074.0
3869212,1032.0
3869312,1096.0
3869412,958.0
3869512,1042.0
3869612,1089.0
3869712,1097.0
3869812,862.0
3869912,883.0
3870012,837.0
3870112,1053.0
3870212,1001.0
3870312,1086.0
3870412,1041.0
3870512,1059.0
3870612,1067.0
3870712,1069.0
3870812,1027.0
3870912,1006.0
3871012,1022.0
3871112,1107.0
3871212,1045.0
3871312,801.0
3871412,974.0
3871512,911.0
3871612,1048.0
3725713,1032.0
3725813,1144.0
3725913,1111.0
3726013,1020.0
3726113,994.0
3726213,1022.0
3726313,960.0
3726413,969.0
3726513,901.0
3726613,1056.0
3726713,1023.0
3726813,942.0
3726913,906.0
3727013,746.0
3727113,737.0
3727213,931.0
3727313,975.0
3727413,985.0
3727513,992.0
3727613,1104.0
3727713,1055.0
3727813,1000.0
3727913,974.0
3728013,906.0
3728113,963.0
3728213,974.0
3728313,818.0
3728413,737.0
3728513,757.0
3728613,813.0
3728713,825.0
3728813,877.0
3728913,956.0
3729013,940.0
3729113,928.0
3729213,870.0
3729313,850.0
3729413,788.0
3729513,803.0
3729613,839.0
3729713,807.0
3729813,976.0
3729913,936.0
3730013,997.0
3730113,1003.0
3730213,1016.0
3730313,1004.0
3730413,1087.0
3730513,981.0
3730613,894.0
3730713,1113.0
3730813,1026.0
3730913,1071.0
3731013,1069.0
3731113,980.0
3731213,989.0
3731313,1021.0
3731413,1050.0
3731513,991.0
3731613,956.0
3731713,862.0
3731813,1031.0
3731913,1008.0
3732013,903.0
3732113,973.0
3732213,1091.0
3732313,995.0
3732413,1089.0
3732513,1027.0
3732613,1049.0
3732713,1031.0
3732813,1031.0
3732913,1011.0
3733013,1091.0
3733113,1116.0
3733213,1157.0
3733313,1076.0
3733413,1052.0
3733513,1116.0
3733613,1005.0
3733713,994.0
3733813,1034.0
3733913,1056.0
3734013,1056.0
3734113,1023.0
3734213,1044.0
3734313,1091.0
3734413,1118.0
3734513,1057.0
3734613,1043.0
3734713,1117.0
3734813,1161.0
3734913,1121.0
3735013,1022.0
3735113,1102.0
3735213,1040.0
3735313,982.0
3735413,1154.0
3735513,1140.0
3735613,1081.0
3735713,1088.0
3735813,1091.0
3735913,1163.0
3736013,1117.0
3736113,1122.0
3736213,1066.0
3736313,1090.0
3736413,1154.0
3736513,1159.0
3736613,1205.0
3736713,1155.0
3736813,1205.0
3736913,1273.0
3737013,1200.0
3737113,1253.0
3737213,1238.0
3737313,1294.0
3737413,1212.0
3737513,1240.0
3737613,1359.0
3737713,1167.0
3737813,1238.0
3737913,1290.0
3738013,1232.0
3738113,1210.0
3738213,1389.0
