ID,Footfall
3793212,1160.0
3793312,1156.0
3793412,1104.0
3793512,1078.0
3793612,1135.0
3793712,1135.0
3793812,1112.0
3793912,1092.0
3794012,1036.0
3794112,1086.0
3794212,985.0
3794312,1034.0
3794412,1038.0
3794512,1097.0
3794612,956.0
3794712,1026.0
3794812,995.0
3794912,939.0
3795012,1045.0
3795112,1020.0
3795212,1098.0
3795312,1022.0
3795412,1080.0
3795512,981.0
3795612,1015.0
3795712,858.0
3795812,968.0
3795912,1091.0
3796012,1168.0
3796112,1165.0
3796212,987.0
3796312,1127.0
3796412,1026.0
3796512,933.0
3796612,930.0
3796712,970.0
3796812,901.0
3796912,1058.0
3797012,1053.0
3797112,999.0
3797212,855.0
3797312,902.0
3797412,1013.0
3797512,1100.0
3797612,1063.0
3797712,1006.0
3797812,997.0
3797912,968.0
3798012,953.0
3798112,903.0
3798212,1053.0
3798312,1008.0
3798412,1106.0
3798512,1099.0
3798612,991.0
3798712,1054.0
3798812,1050.0
3798912,1060.0
3799012,1036.0
3799112,1133.0
3799212,1142.0
3799312,1158.0
3799412,1109.0
3799512,1113.0
3799612,1127.0
3799712,1108.0
3799812,920.0
3799912,1045.0
3800012,937.0
3800112,1021.0
3800212,1014.0
3800312,967.0
3800412,782.0
3800512,856.0
3800612,831.0
3800712,863.0
3800812,921.0
3800912,1002.0
3801012,847.0
3801112,973.0
3801212,1110.0
3801312,1107.0
3801412,906.0
3801512,828.0
3801612,821.0
3801712,801.0
3801812,1056.0
3801912,1026.0
3802012,890.0
3802112,952.0
3802212,967.0
3802312,1088.0
3802412,1102.0
3802512,1104.0
3802612,1133.0
3802712,991.0
3802812,1122.0
3802912,1140.0
3803012,1084.0
3803112,1066.0
3803212,1107.0
3803312,1044.0
3803412,1003.0
3803512,1032.0
3803612,1031.0
3803712,1048.0
3803812,1070.0
3803912,1111.0
3804012,1069.0
3804112,1029.0
3804212,1022.0
3804312,1022.0
3804412,1018.0
3804512,912.0
3804612,883.0
3804712,933.0
3804812,921.0
3804912,930.0
3805012,904.0
3805112,994.0
3805212,1071.0
3805312,1005.0
3805412,1049.0
3805512,854.0
3805612,885.0
3805712,1040.0
3805812,894.0
3805912,1094.0
3806012,1114.0
3806112,1066.0
3806212,1111.0
3806312,1117.0
3806412,1144.0
3806512,1140.0
3806612,1152.0
3806712,1127.0
3806812,1040.0
3806912,928.0
3807012,969.0
3807112,1006.0
3807212,1036.0
3807312,1116.0
3807412,1145.0
3807512,1234.0
3807612,1175.0
3807712,1215.0
3807812,1100.0
3807912,1072.0
3808012,1144.0
3808112,1140.0
3808212,1143.0
3808312,1139.0
3808412,1099.0
3808512,1183.0
3808612,1197.0
3808712,1125.0
3808812,1186.0
3808912,1163.0
3809012,1057.0
3809112,1071.0
3809212,1066.0
3809312,1148.0
3809412,1100.0
3809512,1163.0
3809612,1191.0
3809712,1216.0
3809812,1210.0
3809912,1219.0
3810012,1216.0
3810112,1238.0
3810212,1278.0
3810312,1158.0
3810412,1256.0
3810512,1186.0
3810612,1142.0
3810712,1252.0
3810812,1168.0
3810912,1183.0
3811012,1243.0
3811112,1381.0
3811212,1253.0
3811312,1260.0
3811412,1251.0
3811512,1268.0
3811612,1270.0
3811712,1265.0
3811812,1244.0
3811912,1177.0
3812012,1229.0
3812112,1221.0
3812212,1250.0
3812312,1304.0
3812412,1364.0
3812512,1348.0
3812612,1421.0
3812712,1338.0
3812812,1326.0
3812912,1378.0
3813012,1388.0
3813112,1348.0
3813212,1329.0
3813312,1337.0
3813412,1336.0
3813512,1415.0
3813612,1375.0
3813712,1302.0
3813812,1450.0
3813912,1484.0
3814012,1475.0
3814112,1445.0
3814212,1369.0
3814312,1441.0
3814412,1494.0
3814512,1431.0
3814612,1483.0
3814712,1414.0
3814812,1359.0
3814912,1292.0
3815012,1337.0
3815112,1342.0
3815212,1353.0
3815312,1354.0
3815412,1389.0
3815512,1345.0
3815612,1372.0
3815712,1342.0
3815812,1365.0
3815912,1405.0
3816012,1410.0
3816112,1393.0
3816212,1390.0
3816312,1421.0
3816412,1456.0
3816512,1417.0
3816612,1355.0
3816712,1381.0
3816812,1392.0
3816912,1442.0
3817012,1664.0
3817112,1637.0
3817212,1423.0
3817312,1435.0
3817412,1461.0
3817512,1376.0
3817612,1434.0
3817712,1519.0
3817812,1485.0
3817912,1479.0
3818012,1493.0
3818112,1459.0
3818212,1485.0
3818312,1492.0
3818412,1539.0
3818512,1513.0
3818612,1693.0
3818712,1435.0
3818812,1413.0
3818912,1501.0
3819012,1583.0
3819112,1561.0
3819212,1553.0
3819312,1521.0
3819412,1491.0
3819512,1510.0
3819612,1506.0
3819712,1444.0
3819812,1518.0
3819912,1558.0
3820012,1573.0
3820112,1504.0
3820212,1408.0
3820312,1518.0
3820412,1507.0
3820512,1525.0
3820612,1506.0
3820712,1461.0
3820812,1454.0
3820912,1478.0
3821012,1516.0
3821112,1454.0
3821212,1449.0
3821312,1381.0
3821412,1404.0
3821512,1415.0
3821612,1392.0
3821712,1384.0
3821812,1405.0
3821912,1468.0
3822012,1423.0
3822112,1458.0
3822212,1384.0
3822312,1467.0
3822412,1425.0
3822512,1475.0
3822612,1473.0
3822712,1496.0
3822812,1431.0
3822912,1411.0
3823012,1392.0
3823112,1448.0
3823212,1434.0
3823312,1483.0
3823412,1510.0
3823512,1444.0
3823612,1408.0
3823712,1406.0
3823812,1414.0
3823912,1479.0
3824012,1479.0
3824112,1507.0
3824212,1433.0
3824312,1315.0
3824412,1432.0
3824512,1403.0
3824612,1425.0
3824712,1410.0
3824812,1400.0
3824912,1343.0
3825012,1307.0
3825112,1380.0
3825212,1417.0
3825312,1303.0
3825412,1382.0
3825512,1355.0
3825612,1351.0
3825712,1348.0
3825812,1318.0
3825912,1345.0
3826012,1293.0
3826112,1313.0
3826212,1336.0
3826312,1310.0
3826412,1272.0
3826512,1338.0
3826612,1276.0
3826712,1228.0
3826812,1262.0
3826912,1240.0
3827012,1319.0
3827112,1209.0
3827212,1205.0
3827312,1261.0
3827412,1202.0
3827512,1270.0
3827612,1256.0
3827712,1293.0
3827812,1297.0
3827912,1214.0
3828012,1201.0
3828112,1123.0
3828212,1297.0
3828312,1261.0
3828412,1173.0
3828512,1277.0
3828612,1276.0
3828712,1195.0
3828812,1129.0
3828912,1231.0
3829012,1239.0
3829112,1260.0
3829212,1245.0
3829312,1153.0
3829412,1129.0
3829512,1040.0
3829612,1114.0
3829712,1176.0
3829812,1205.0
3829912,1161.0
3830012,1120.0
3830112,1020.0
3830212,1069.0
3830312,856.0
3830412,1030.0
3830512,1063.0
3830612,1064.0
3830712,992.0
3830812,977.0
3830912,966.0
3831012,992.0
3831112,1029.0
3831212,1053.0
3831312,1109.0
3831412,994.0
3831512,941.0
3831612,933.0
3831712,926.0
3831812,845.0
3831912,893.0
3832012,948.0
3832112,899.0
3832212,1017.0
3832312,946.0
3832412,1010.0
3832512,1061.0
3832612,979.0
3832712,1091.0
3832812,1061.0
3832912,1012.0
3833012,943.0
3833112,1198.0
3833212,1128.0
3833312,998.0
3833412,1104.0
3833512,1024.0
3833612,1033.0
3833712,1038.0
3833812,1045.0
3833912,1075.0
3834012,1070.0
3834112,1104.0
3834212,1114.0
3834312,1110.0
3834412,1035.0
3834512,1018.0
3834612,882.0
3834712,839.0
3834812,793.0
3834912,1030.0
3835012,1056.0
3835112,1097.0
3835212,1122.0
3835312,1054.0
3835412,996.0
3835512,966.0
3835612,1012.0
3835712,1052.0
3835812,1064.0
3835912,1100.0
3836012,1088.0
3836112,1082.0
3836212,1114.0
3836312,1109.0
3836412,1117.0
3836512,1123.0
3836612,1085.0
3836712,1094.0
3836812,1080.0
3836912,1022.0
3837012,880.0
3837112,919.0
3837212,742.0
3837312,818.0
3837412,854.0
3837512,929.0
3837612,989.0
3837712,1029.0
3837812,1008.0
3837912,1050.0
3838012,1051.0
3838112,854.0
3838212,766.0
3838312,819.0
3838412,899.0
3838512,862.0
3838612,817.0
3838712,793.0
3838812,832.0
3838912,974.0
3839012,968.0
3839112,1011.0
3839212,926.0
3839312,865.0
3839412,839.0
3839512,942.0
3839612,813.0
3839712,748.0
3839812,889.0
3839912,955.0
3840012,1020.0
3840112,1077.0
3840212,1032.0
3840312,891.0
3840412,1083.0
3840512,1105.0
3840612,1116.0
3840712,953.0
3840812,1027.0
3840912,995.0
3841012,1053.0
3841112,1089.0
3841212,992.0
3841312,1054.0
3841412,1018.0
3841512,1058.0
3841612,1035.0
3841712,1137.0
3841812,1138.0
3841912,975.0
3842012,954.0
3842112,982.0
3842212,967.0
3842312,946.0
3842412,942.0
3842512,947.0
3842612,964.0
3842712,1007.0
3842812,1037.0
3842912,996.0
3843012,1050.0
3843112,1017.0
3843212,993.0
3843312,1127.0
3843412,1121.0
3843512,974.0
3843612,1186.0
3843712,1062.0
3843812,1106.0
3843912,1066.0
3844012,1019.0
3844112,1030.0
3844212,1096.0
3844312,1021.0
3844412,1213.0
3844512,1065.0
3844612,1127.0
3844712,1103.0
3844812,1139.0
3844912,1121.0
3845012,1159.0
3845112,1147.0
3845212,1100.0
3845312,1115.0
3845412,1148.0
3845512,1167.0
3845612,1154.0
3845712,1091.0
3845812,1123.0
3845912,1133.0
3846012,1098.0
3846112,1112.0
3846212,1078.0
3846312,1151.0
3846412,1192.0
3846512,1171.0
3846612,1180.0
3846712,1214.0
3846812,1187.0
3846912,1261.0
3847012,1287.0
3847112,1233.0
3847212,1165.0
3847312,1315.0
3847412,1223.0
3847512,1246.0
3847612,1223.0
3847712,1246.0
3847812,1249.0
3847912,1318.0
3848012,1254.0
3848112,1308.0
3848212,1320.0
3848312,1262.0
3848412,1221.0
3848512,1231.0
3848612,1198.0
3848712,1231.0
3848812,1301.0
3848912,1289.0
3849012,1294.0
3849112,1246.0
3849212,1315.0
3849312,1306.0
3849412,1326.0
3849512,1355.0
3849612,1263.0
3849712,1209.0
3849812,1342.0
3849912,1330.0
3850012,1358.0
3850112,1302.0
3850212,1397.0
3850312,1411.0
3850412,1400.0
3850512,1323.0
3850612,1456.0
3850712,1525.0
3850812,1364.0
3850912,1248.0
3851012,1330.0
3851112,1356.0
3851212,1396.0
3851312,1436.0
3851412,1379.0
3851512,1423.0
3851612,1424.0
3851712,1392.0
3851812,1313.0
3851912,1400.0
3852012,1381.0
3852112,1302.0
3852212,1344.0
3852312,1428.0
3852412,1341.0
3852512,1330.0
3852612,1433.0
3852712,1433.0
3852812,1519.0
3852912,1434.0
3853012,1465.0
3853112,1420.0
3853212,1494.0
3853312,1695.0
3853412,1528.0
3853512,1516.0
3853612,1520.0
3853712,1440.0
3853812,1460.0
3853912,1502.0
3854012,1395.0
3854112,1448.0
3854212,1493.0
3854312,1657.0
3854412,1475.0
3854512,1441.0
3854612,1454.0
3854712,1439.0
3854812,1504.0
3854912,1503.0
3855012,1515.0
3855112,1516.0
3855212,1526.0
3855312,1470.0
3855412,1485.0
3855512,1479.0
3855612,1478.0
3855712,1380.0
3855812,1499.0
3855912,1426.0
3856012,1440.0
3856112,1394.0
3856212,1426.0
3856312,1477.0
3856412,1581.0
3856512,1575.0
3856612,1567.0
3856712,1443.0
3856812,1638.0
3856912,1494.0
3857012,1515.0
3857112,1531.0
3857212,1500.0
3857312,1529.0
3857412,1497.0
3857512,1537.0
3857612,1522.0
3857712,1472.0
3857812,1451.0
3857912,1414.0
3858012,1444.0
3858112,1431.0
3858212,1530.0
3858312,1551.0
3858412,1510.0
3858512,1669.0
3858612,1626.0
3858712,1508.0
3858812,1457.0
3858912,1483.0
3859012,1468.0
3859112,1459.0
3859212,1474.0
3859312,1482.0
3859412,1387.0
3859512,1421.0
3859612,1395.0
3859712,1406.0
3859812,1378.0
3859912,1338.0
3860012,1404.0
3860112,1388.0
3860212,1419.0
3860312,1452.0
3860412,1473.0
3860512,1466.0
3860612,1530.0
3860712,1512.0
3860812,1386.0
3860912,1395.0
3861012,1347.0
3861112,1358.0
3861212,1385.0
3861312,1272.0
3861412,1381.0
3861512,1348.0
3861612,1368.0
3861712,1356.0
3861812,1351.0
3861912,1358.0
3862012,1278.0
3862112,1292.0
3862212,1351.0
3862312,1298.0
3862412,1331.0
3862512,1372.0
3862612,1349.0
3862712,1347.0
3862812,1355.0
3862912,1366.0
3863012,1312.0
3863112,1323.0
3863212,1293.0
3863312,1183.0
3863412,1248.0
3863512,1012.0
3863612,1151.0
3863712,1186.0
3863812,1197.0
3863912,1218.0
3864012,1252.0
3864112,1231.0
3864212,1224.0
3864312,1242.0
3864412,1215.0
3864512,1263.0
3864612,1191.0
3864712,1234.0
3864812,1261.0
3864912,1138.0
3865012,1201.0
3865112,1166.0
3865212,1191.0
3865312,1233.0
3865412,1251.0
3865512,1269.0
3865612,1107.0
3865712,1083.0
3865812,1244.0
3865912,1207.0
3866012,1199.0
3866112,1240.0
3866212,1209.0
3866312,1147.0
3866412,1162.0
3866512,1159.0
3866612,1160.0
3866712,1167.0
3866812,1180.0
3866912,1198.0
3867012,1236.0
3867112,1256.0
3867212,1146.0
3867312,1233.0
3867412,1181.0
3867512,1099.0
3867612,1025.0
3867712,1059.0
3867812,1122.0
3867912,1172.0
3868012,1033.0
3868112,1065.0
3868212,1100.0
3868312,1098.0
3868412,1153.0
3868512,1109.0
3868612,1141.0
3868712,1076.0
3868812,1042.0
3868912,1081.0
3869012,1164.0
3869112,1085.0
3869212,1028.0
3869312,1092.0
3869412,1045.0
3869512,1070.0
3869612,1119.0
3869712,1195.0
3869812,837.0
3869912,890.0
3870012,817.0
3870112,1037.0
3870212,1013.0
3870312,1118.0
3870412,1046.0
3870512,1008.0
3870612,1019.0
3870712,1006.0
3870812,1022.0
3870912,1032.0
3871012,1088.0
3871112,1116.0
3871212,989.0
3871312,811.0
3871412,932.0
3871512,897.0
3871612,1032.0
3725713,935.0
3725813,1101.0
3725913,1123.0
3726013,1011.0
3726113,1002.0
3726213,998.0
3726313,954.0
3726413,960.0
3726513,877.0
3726613,1065.0
3726713,1025.0
3726813,935.0
3726913,838.0
3727013,855.0
3727113,751.0
3727213,911.0
3727313,999.0
3727413,1001.0
3727513,1009.0
3727613,1115.0
3727713,1048.0
3727813,1010.0
3727913,921.0
3728013,902.0
3728113,996.0
3728213,901.0
3728313,799.0
3728413,771.0
3728513,741.0
3728613,788.0
3728713,816.0
3728813,912.0
3728913,871.0
3729013,922.0
3729113,880.0
3729213,925.0
3729313,876.0
3729413,862.0
3729513,854.0
3729613,905.0
3729713,865.0
3729813,964.0
3729913,973.0
3730013,1019.0
3730113,1032.0
3730213,1005.0
3730313,1003.0
3730413,1074.0
3730513,1050.0
3730613,865.0
3730713,1110.0
3730813,1073.0
3730913,1085.0
3731013,1050.0
3731113,948.0
3731213,1007.0
3731313,1022.0
3731413,1054.0
3731513,1012.0
3731613,883.0
3731713,829.0
3731813,892.0
3731913,917.0
3732013,904.0
3732113,891.0
3732213,1064.0
3732313,1017.0
3732413,1068.0
3732513,1021.0
3732613,1036.0
3732713,1037.0
3732813,1016.0
3732913,1025.0
3733013,1126.0
3733113,1146.0
3733213,1222.0
3733313,1063.0
3733413,1042.0
3733513,1110.0
3733613,1014.0
3733713,1040.0
3733813,1053.0
3733913,1068.0
3734013,1037.0
3734113,1002.0
3734213,1043.0
3734313,1063.0
3734413,1144.0
3734513,1118.0
3734613,1024.0
3734713,1127.0
3734813,1174.0
3734913,1090.0
3735013,1081.0
3735113,1128.0
3735213,1035.0
3735313,964.0
3735413,1102.0
3735513,1125.0
3735613,1047.0
3735713,1076.0
3735813,1107.0
3735913,1160.0
3736013,1104.0
3736113,1099.0
3736213,1054.0
3736313,1127.0
3736413,1140.0
3736513,1153.0
3736613,1174.0
3736713,1126.0
3736813,1217.0
3736913,1267.0
3737013,1201.0
3737113,1273.0
3737213,1246.0
3737313,1308.0
3737413,1215.0
3737513,1226.0
3737613,1307.0
3737713,1193.0
3737813,1242.0
3737913,1274.0
3738013,1236.0
3738113,1154.0
