ID,Footfall
3776012,1291.0
3776112,1292.0
3776212,1273.0
3776312,1236.0
3776412,1213.0
3776512,1364.0
3776612,1253.0
3776712,1280.0
3776812,1355.0
3776912,1391.0
3777012,1351.0
3777112,1323.0
3777212,1335.0
3777312,1334.0
3777412,1315.0
3777512,1374.0
3777612,1472.0
3777712,1477.0
3777812,1433.0
3777912,1451.0
3778012,1442.0
3778112,1435.0
3778212,1364.0
3778312,1446.0
3778412,1402.0
3778512,1433.0
3778612,1414.0
3778712,1406.0
3778812,1455.0
3778912,1479.0
3779012,1528.0
3779112,1443.0
3779212,1401.0
3779312,1374.0
3779412,1427.0
3779512,1431.0
3779612,1442.0
3779712,1368.0
3779812,1393.0
3779912,1376.0
3780012,1425.0
3780112,1409.0
3780212,1460.0
3780312,1486.0
3780412,1545.0
3780512,1394.0
3780612,1462.0
3780712,1471.0
3780812,1573.0
3780912,1484.0
3781012,1584.0
3781112,1507.0
3781212,1548.0
3781312,1464.0
3781412,1467.0
3781512,1425.0
3781612,1517.0
3781712,1517.0
3781812,1454.0
3781912,1504.0
3782012,1517.0
3782112,1516.0
3782212,1510.0
3782312,1523.0
3782412,1575.0
3782512,1605.0
3782612,1523.0
3782712,1556.0
3782812,1511.0
3782912,1448.0
3783012,1483.0
3783112,1516.0
3783212,1477.0
3783312,1469.0
3783412,1506.0
3783512,1543.0
3783612,1513.0
3783712,1486.0
3783812,1543.0
3783912,1497.0
3784012,1509.0
3784112,1439.0
3784212,1469.0
3784312,1517.0
3784412,1500.0
3784512,1463.0
3784612,1443.0
3784712,1447.0
3784812,1471.0
3784912,1486.0
3785012,1469.0
3785112,1453.0
3785212,1374.0
3785312,1415.0
3785412,1446.0
3785512,1533.0
3785612,1513.0
3785712,1594.0
3785812,1526.0
3785912,1503.0
3786012,1484.0
3786112,1442.0
3786212,1423.0
3786312,1485.0
3786412,1402.0
3786512,1431.0
3786612,1420.0
3786712,1398.0
3786812,1482.0
3786912,1446.0
3787012,1461.0
3787112,1458.0
3787212,1428.0
3787312,1377.0
3787412,1377.0
3787512,1362.0
3787612,1334.0
3787712,1383.0
3787812,1290.0
3787912,1350.0
3788012,1353.0
3788112,1356.0
3788212,1312.0
3788312,1314.0
3788412,1344.0
3788512,1393.0
3788612,1365.0
3788712,1344.0
3788812,1347.0
3788912,1383.0
3789012,1356.0
3789112,1363.0
3789212,1398.0
3789312,1329.0
3789412,1349.0
3789512,1357.0
3789612,1352.0
3789712,1342.0
3789812,1348.0
3789912,1311.0
3790012,1259.0
3790112,1321.0
3790212,1349.0
3790312,1246.0
3790412,1246.0
3790512,1260.0
3790612,1280.0
3790712,1267.0
3790812,1268.0
3790912,1251.0
3791012,1263.0
3791112,1232.0
3791212,1219.0
3791312,1281.0
3791412,1301.0
3791512,1316.0
3791612,1290.0
3791712,1228.0
3791812,1217.0
3791912,1291.0
3792012,1290.0
3792112,1250.0
3792212,1233.0
3792312,1217.0
3792412,1317.0
3792512,1280.0
3792612,1257.0
3792712,1237.0
3792812,1120.0
3792912,1127.0
3793012,1210.0
3793112,1185.0
3793212,1157.0
3793312,1148.0
3793412,1172.0
3793512,1091.0
3793612,1120.0
3793712,1128.0
3793812,1118.0
3793912,1105.0
3794012,1033.0
3794112,1089.0
3794212,996.0
3794312,1035.0
3794412,1032.0
3794512,1090.0
3794612,977.0
3794712,1029.0
3794812,979.0
3794912,939.0
3795012,1054.0
3795112,1033.0
3795212,1079.0
3795312,1027.0
3795412,1075.0
3795512,988.0
3795612,981.0
3795712,825.0
3795812,974.0
3795912,1111.0
3796012,1078.0
3796112,1158.0
3796212,960.0
3796312,1136.0
3796412,1035.0
3796512,951.0
3796612,914.0
3796712,970.0
3796812,890.0
3796912,1047.0
3797012,1041.0
3797112,994.0
3797212,857.0
3797312,890.0
3797412,1018.0
3797512,1110.0
3797612,1043.0
3797712,1012.0
3797812,995.0
3797912,983.0
3798012,950.0
3798112,911.0
3798212,1064.0
3798312,1003.0
3798412,1085.0
3798512,1112.0
3798612,974.0
3798712,1055.0
3798812,1042.0
3798912,1079.0
3799012,1044.0
3799112,1136.0
3799212,1140.0
3799312,1167.0
3799412,1113.0
3799512,1116.0
3799612,1117.0
3799712,1089.0
3799812,936.0
3799912,1045.0
3800012,953.0
3800112,1012.0
3800212,999.0
3800312,970.0
3800412,807.0
3800512,874.0
3800612,819.0
3800712,863.0
3800812,932.0
3800912,992.0
3801012,844.0
3801112,989.0
3801212,1132.0
3801312,1082.0
3801412,876.0
3801512,808.0
3801612,795.0
3801712,821.0
3801812,1046.0
3801912,985.0
3802012,886.0
3802112,990.0
3802212,993.0
3802312,1089.0
3802412,1107.0
3802512,1065.0
3802612,1136.0
3802712,986.0
3802812,1100.0
3802912,1124.0
3803012,1099.0
3803112,1071.0
3803212,1111.0
3803312,1047.0
3803412,1022.0
3803512,1053.0
3803612,1043.0
3803712,1045.0
3803812,1073.0
3803912,1116.0
3804012,1078.0
3804112,1020.0
3804212,1029.0
3804312,1021.0
3804412,1014.0
3804512,876.0
3804612,881.0
3804712,935.0
3804812,920.0
3804912,920.0
3805012,911.0
3805112,1002.0
3805212,1054.0
3805312,1001.0
3805412,1069.0
3805512,849.0
3805612,863.0
3805712,1044.0
3805812,926.0
3805912,1091.0
3806012,1101.0
3806112,1063.0
3806212,1122.0
3806312,1127.0
3806412,1157.0
3806512,1134.0
3806612,1171.0
3806712,1125.0
3806812,1054.0
3806912,932.0
3807012,972.0
3807112,1018.0
3807212,1040.0
3807312,1116.0
3807412,1159.0
3807512,1236.0
3807612,1169.0
3807712,1236.0
3807812,1129.0
3807912,1106.0
3808012,1174.0
3808112,1161.0
3808212,1138.0
3808312,1146.0
3808412,1094.0
3808512,1175.0
3808612,1176.0
3808712,1122.0
3808812,1197.0
3808912,1184.0
3809012,1076.0
3809112,1077.0
3809212,1053.0
3809312,1153.0
3809412,1097.0
3809512,1156.0
3809612,1168.0
3809712,1216.0
3809812,1202.0
3809912,1234.0
3810012,1231.0
3810112,1230.0
3810212,1278.0
3810312,1133.0
3810412,1253.0
3810512,1204.0
3810612,1155.0
3810712,1259.0
3810812,1166.0
3810912,1181.0
3811012,1271.0
3811112,1379.0
3811212,1254.0
3811312,1257.0
3811412,1250.0
3811512,1250.0
3811612,1255.0
3811712,1257.0
3811812,1251.0
3811912,1190.0
3812012,1225.0
3812112,1145.0
3812212,1221.0
3812312,1307.0
3812412,1393.0
3812512,1358.0
3812612,1413.0
3812712,1332.0
3812812,1350.0
3812912,1370.0
3813012,1384.0
3813112,1352.0
3813212,1333.0
3813312,1335.0
3813412,1330.0
3813512,1420.0
3813612,1380.0
3813712,1299.0
3813812,1465.0
3813912,1471.0
3814012,1498.0
3814112,1435.0
3814212,1373.0
3814312,1432.0
3814412,1465.0
3814512,1439.0
3814612,1477.0
3814712,1404.0
3814812,1362.0
3814912,1321.0
3815012,1366.0
3815112,1350.0
3815212,1351.0
3815312,1351.0
3815412,1396.0
3815512,1348.0
3815612,1371.0
3815712,1344.0
3815812,1353.0
3815912,1396.0
3816012,1403.0
3816112,1388.0
3816212,1363.0
3816312,1467.0
3816412,1460.0
3816512,1411.0
3816612,1358.0
3816712,1384.0
3816812,1393.0
3816912,1483.0
3817012,1630.0
3817112,1614.0
3817212,1419.0
3817312,1458.0
3817412,1475.0
3817512,1381.0
3817612,1425.0
3817712,1519.0
3817812,1517.0
3817912,1506.0
3818012,1495.0
3818112,1457.0
3818212,1487.0
3818312,1512.0
3818412,1552.0
3818512,1531.0
3818612,1685.0
3818712,1421.0
3818812,1411.0
3818912,1494.0
3819012,1588.0
3819112,1564.0
3819212,1554.0
3819312,1536.0
3819412,1510.0
3819512,1502.0
3819612,1509.0
3819712,1450.0
3819812,1511.0
3819912,1561.0
3820012,1588.0
3820112,1494.0
3820212,1425.0
3820312,1520.0
3820412,1496.0
3820512,1553.0
3820612,1523.0
3820712,1456.0
3820812,1461.0
3820912,1452.0
3821012,1518.0
3821112,1440.0
3821212,1458.0
3821312,1390.0
3821412,1407.0
3821512,1418.0
3821612,1389.0
3821712,1382.0
3821812,1401.0
3821912,1469.0
3822012,1420.0
3822112,1453.0
3822212,1380.0
3822312,1457.0
3822412,1438.0
3822512,1473.0
3822612,1466.0
3822712,1505.0
3822812,1429.0
3822912,1410.0
3823012,1400.0
3823112,1470.0
3823212,1451.0
3823312,1478.0
3823412,1502.0
3823512,1440.0
3823612,1404.0
3823712,1410.0
3823812,1395.0
3823912,1492.0
3824012,1486.0
3824112,1434.0
3824212,1433.0
3824312,1309.0
3824412,1411.0
3824512,1400.0
3824612,1424.0
3824712,1425.0
3824812,1378.0
3824912,1347.0
3825012,1323.0
3825112,1383.0
3825212,1399.0
3825312,1293.0
3825412,1382.0
3825512,1353.0
3825612,1319.0
3825712,1351.0
3825812,1296.0
3825912,1344.0
3826012,1283.0
3826112,1315.0
3826212,1347.0
3826312,1326.0
3826412,1275.0
3826512,1330.0
3826612,1282.0
3826712,1230.0
3826812,1273.0
3826912,1287.0
3827012,1304.0
3827112,1190.0
3827212,1173.0
3827312,1272.0
3827412,1196.0
3827512,1270.0
3827612,1252.0
3827712,1301.0
3827812,1299.0
3827912,1208.0
3828012,1214.0
3828112,1100.0
3828212,1286.0
3828312,1265.0
3828412,1174.0
3828512,1276.0
3828612,1259.0
3828712,1195.0
3828812,1145.0
3828912,1233.0
3829012,1242.0
3829112,1255.0
3829212,1242.0
3829312,1159.0
3829412,1117.0
3829512,1037.0
3829612,1116.0
3829712,1183.0
3829812,1193.0
3829912,1153.0
3830012,1108.0
3830112,1022.0
3830212,1073.0
3830312,898.0
3830412,1028.0
3830512,1038.0
3830612,1085.0
3830712,1006.0
3830812,988.0
3830912,970.0
3831012,993.0
3831112,999.0
3831212,1051.0
3831312,1105.0
3831412,1008.0
3831512,920.0
3831612,912.0
3831712,926.0
3831812,868.0
3831912,910.0
3832012,921.0
3832112,895.0
3832212,1024.0
3832312,974.0
3832412,1026.0
3832512,1059.0
3832612,974.0
3832712,1114.0
3832812,1040.0
3832912,1005.0
3833012,1037.0
3833112,1200.0
3833212,1140.0
3833312,948.0
3833412,1126.0
3833512,1037.0
3833612,1017.0
3833712,1030.0
3833812,1059.0
3833912,1066.0
3834012,1090.0
3834112,1096.0
3834212,1087.0
3834312,1093.0
3834412,1037.0
3834512,1044.0
3834612,841.0
3834712,836.0
3834812,782.0
3834912,1025.0
3835012,1052.0
3835112,1070.0
3835212,1102.0
3835312,1051.0
3835412,982.0
3835512,950.0
3835612,1025.0
3835712,1050.0
3835812,1065.0
3835912,1089.0
3836012,1088.0
3836112,1092.0
3836212,1101.0
3836312,1097.0
3836412,1088.0
3836512,1110.0
3836612,1102.0
3836712,1080.0
3836812,1104.0
3836912,1010.0
3837012,863.0
3837112,909.0
3837212,785.0
3837312,794.0
3837412,854.0
3837512,917.0
3837612,977.0
3837712,1020.0
3837812,1007.0
3837912,1072.0
3838012,1043.0
3838112,830.0
3838212,784.0
3838312,861.0
3838412,894.0
3838512,900.0
3838612,863.0
3838712,822.0
3838812,818.0
3838912,973.0
3839012,975.0
3839112,989.0
3839212,916.0
3839312,850.0
3839412,852.0
3839512,965.0
3839612,806.0
3839712,769.0
3839812,883.0
3839912,962.0
3840012,1010.0
3840112,1079.0
3840212,1021.0
3840312,893.0
3840412,1086.0
3840512,1104.0
3840612,1134.0
3840712,957.0
3840812,1025.0
3840912,977.0
3841012,1045.0
3841112,1088.0
3841212,1033.0
3841312,1059.0
3841412,1015.0
3841512,1034.0
3841612,1056.0
3841712,1117.0
3841812,1133.0
3841912,975.0
3842012,961.0
3842112,990.0
3842212,963.0
3842312,955.0
3842412,924.0
3842512,939.0
3842612,958.0
3842712,1004.0
3842812,1030.0
3842912,997.0
3843012,1045.0
3843112,1014.0
3843212,989.0
3843312,1124.0
3843412,1119.0
3843512,974.0
3843612,1178.0
3843712,1054.0
3843812,1114.0
3843912,1072.0
3844012,1019.0
3844112,1042.0
3844212,1093.0
3844312,1018.0
3844412,1206.0
3844512,1089.0
3844612,1103.0
3844712,1090.0
3844812,1155.0
3844912,1095.0
3845012,1164.0
3845112,1171.0
3845212,1102.0
3845312,1085.0
3845412,1159.0
3845512,1167.0
3845612,1146.0
3845712,1095.0
3845812,1138.0
3845912,1127.0
3846012,1108.0
3846112,1123.0
3846212,1097.0
3846312,1144.0
3846412,1188.0
3846512,1188.0
3846612,1166.0
3846712,1207.0
3846812,1192.0
3846912,1276.0
3847012,1294.0
3847112,1215.0
3847212,1151.0
3847312,1273.0
3847412,1225.0
3847512,1234.0
3847612,1233.0
3847712,1241.0
3847812,1244.0
3847912,1298.0
3848012,1238.0
3848112,1309.0
3848212,1318.0
3848312,1263.0
3848412,1226.0
3848512,1229.0
3848612,1203.0
3848712,1255.0
3848812,1291.0
3848912,1277.0
3849012,1295.0
3849112,1226.0
3849212,1314.0
3849312,1304.0
3849412,1327.0
3849512,1352.0
3849612,1266.0
3849712,1212.0
3849812,1344.0
3849912,1323.0
3850012,1355.0
3850112,1298.0
3850212,1364.0
3850312,1420.0
3850412,1401.0
3850512,1364.0
3850612,1466.0
3850712,1499.0
3850812,1377.0
3850912,1276.0
3851012,1381.0
3851112,1411.0
3851212,1433.0
3851312,1456.0
3851412,1359.0
3851512,1398.0
3851612,1442.0
3851712,1381.0
3851812,1300.0
3851912,1392.0
3852012,1395.0
3852112,1304.0
3852212,1350.0
3852312,1423.0
3852412,1362.0
3852512,1331.0
3852612,1434.0
3852712,1434.0
3852812,1541.0
3852912,1452.0
3853012,1464.0
3853112,1432.0
3853212,1513.0
3853312,1691.0
3853412,1486.0
3853512,1519.0
3853612,1507.0
3853712,1442.0
3853812,1458.0
3853912,1480.0
3854012,1395.0
3854112,1466.0
3854212,1512.0
3854312,1690.0
3854412,1459.0
3854512,1435.0
3854612,1449.0
3854712,1445.0
3854812,1516.0
3854912,1498.0
3855012,1521.0
3855112,1520.0
3855212,1543.0
3855312,1477.0
3855412,1487.0
3855512,1485.0
3855612,1456.0
3855712,1387.0
3855812,1507.0
3855912,1428.0
3856012,1442.0
3856112,1395.0
3856212,1434.0
3856312,1464.0
3856412,1592.0
3856512,1612.0
3856612,1594.0
3856712,1467.0
3856812,1657.0
3856912,1463.0
3857012,1530.0
3857112,1548.0
3857212,1536.0
3857312,1526.0
3857412,1514.0
3857512,1551.0
3857612,1531.0
3857712,1477.0
3857812,1452.0
3857912,1399.0
3858012,1431.0
3858112,1423.0
3858212,1537.0
3858312,1572.0
3858412,1518.0
3858512,1669.0
3858612,1614.0
3858712,1490.0
3858812,1465.0
3858912,1494.0
3859012,1465.0
3859112,1471.0
3859212,1486.0
3859312,1484.0
3859412,1414.0
3859512,1423.0
3859612,1389.0
3859712,1423.0
3859812,1366.0
3859912,1324.0
3860012,1326.0
3860112,1399.0
3860212,1414.0
3860312,1458.0
3860412,1485.0
3860512,1459.0
3860612,1509.0
3860712,1513.0
3860812,1405.0
3860912,1407.0
3861012,1381.0
3861112,1374.0
3861212,1384.0
3861312,1269.0
3861412,1389.0
3861512,1357.0
3861612,1364.0
3861712,1360.0
3861812,1348.0
3861912,1359.0
3862012,1304.0
3862112,1294.0
3862212,1342.0
3862312,1311.0
3862412,1358.0
3862512,1380.0
3862612,1309.0
3862712,1363.0
3862812,1363.0
3862912,1358.0
3863012,1294.0
3863112,1319.0
3863212,1291.0
3863312,1194.0
3863412,1265.0
3863512,1039.0
3863612,1170.0
3863712,1191.0
3863812,1221.0
3863912,1222.0
3864012,1244.0
3864112,1229.0
3864212,1227.0
3864312,1227.0
3864412,1212.0
3864512,1262.0
3864612,1183.0
3864712,1222.0
3864812,1258.0
3864912,1145.0
3865012,1216.0
3865112,1180.0
3865212,1194.0
3865312,1213.0
3865412,1251.0
3865512,1269.0
3865612,1112.0
3865712,1094.0
3865812,1244.0
3865912,1235.0
3866012,1188.0
3866112,1206.0
3866212,1198.0
3866312,1131.0
3866412,1150.0
3866512,1154.0
3866612,1167.0
3866712,1169.0
3866812,1175.0
3866912,1218.0
3867012,1240.0
3867112,1260.0
3867212,1141.0
3867312,1224.0
3867412,1186.0
3867512,1103.0
3867612,1012.0
3867712,1054.0
3867812,1113.0
3867912,1153.0
3868012,1031.0
3868112,1072.0
3868212,1086.0
3868312,1121.0
3868412,1161.0
3868512,1101.0
3868612,1150.0
3868712,1054.0
3868812,1039.0
3868912,1094.0
3869012,1144.0
3869112,1081.0
3869212,1039.0
3869312,1107.0
3869412,1037.0
3869512,1079.0
3869612,1097.0
3869712,1190.0
3869812,842.0
3869912,867.0
3870012,821.0
3870112,1011.0
3870212,1012.0
3870312,1118.0
3870412,1037.0
3870512,1007.0
3870612,1042.0
3870712,1020.0
3870812,1022.0
3870912,1005.0
3871012,1081.0
3871112,1100.0
3871212,977.0
3871312,809.0
3871412,929.0
3871512,862.0
3871612,1020.0
3725713,952.0
3725813,1099.0
3725913,1111.0
3726013,995.0
3726113,1014.0
3726213,998.0
3726313,955.0
3726413,971.0
3726513,880.0
3726613,1042.0
3726713,1016.0
3726813,955.0
3726913,840.0
3727013,842.0
3727113,761.0
3727213,903.0
3727313,991.0
3727413,994.0
3727513,1016.0
3727613,1104.0
3727713,1052.0
3727813,1015.0
3727913,938.0
3728013,897.0
3728113,994.0
3728213,904.0
3728313,806.0
3728413,778.0
3728513,750.0
3728613,743.0
3728713,813.0
3728813,925.0
3728913,891.0
3729013,906.0
3729113,919.0
3729213,890.0
3729313,878.0
3729413,848.0
3729513,828.0
3729613,912.0
3729713,843.0
3729813,972.0
3729913,990.0
3730013,1021.0
3730113,1030.0
3730213,1007.0
3730313,1006.0
3730413,1076.0
3730513,1026.0
3730613,864.0
3730713,1104.0
3730813,1075.0
3730913,1091.0
3731013,1057.0
3731113,946.0
3731213,1011.0
3731313,1011.0
3731413,1044.0
3731513,1018.0
3731613,888.0
3731713,840.0
3731813,904.0
3731913,943.0
3732013,865.0
3732113,917.0
3732213,1072.0
3732313,1002.0
3732413,1066.0
3732513,1027.0
3732613,1037.0
3732713,1029.0
3732813,1018.0
3732913,1012.0
3733013,1112.0
3733113,1137.0
3733213,1216.0
3733313,1050.0
3733413,1041.0
3733513,1109.0
3733613,1026.0
3733713,1032.0
3733813,1050.0
3733913,1066.0
3734013,1019.0
3734113,1005.0
3734213,1048.0
3734313,1055.0
3734413,1118.0
3734513,1102.0
3734613,1034.0
3734713,1110.0
3734813,1169.0
3734913,1096.0
3735013,1072.0
3735113,1090.0
3735213,1039.0
3735313,945.0
3735413,1132.0
3735513,1144.0
3735613,1034.0
3735713,1083.0
3735813,1087.0
3735913,1160.0
3736013,1104.0
3736113,1113.0
3736213,1040.0
3736313,1154.0
3736413,1150.0
3736513,1171.0
3736613,1181.0
3736713,1145.0
3736813,1212.0
3736913,1264.0
3737013,1195.0
3737113,1261.0
3737213,1246.0
3737313,1317.0
3737413,1232.0
3737513,1230.0
3737613,1283.0
3737713,1200.0
3737813,1260.0
3737913,1283.0
3738013,1227.0
3738113,1180.0
3738213,1278.0
