ID,Footfall
3748312,1567.0
3748412,1516.0
3748512,1582.0
3748612,1645.0
3748712,1617.0
3748812,1531.0
3748912,1529.0
3749012,1507.0
3749112,1486.0
3749212,1555.0
3749312,1489.0
3749412,1408.0
3749512,1525.0
3749612,1456.0
3749712,1528.0
3749812,1421.0
3749912,1445.0
3750012,1451.0
3750112,1518.0
3750212,1464.0
3750312,1463.0
3750412,1409.0
3750512,1410.0
3750612,1482.0
3750712,1447.0
3750812,1516.0
3750912,1471.0
3751012,1426.0
3751112,1410.0
3751212,1331.0
3751312,1352.0
3751412,1407.0
3751512,1431.0
3751612,1411.0
3751712,1330.0
3751812,1302.0
3751912,1368.0
3752012,1365.0
3752112,1293.0
3752212,1284.0
3752312,1358.0
3752412,1436.0
3752512,1411.0
3752612,1319.0
3752712,1372.0
3752812,1315.0
3752912,1426.0
3753012,1460.0
3753112,1430.0
3753212,1352.0
3753312,1195.0
3753412,1282.0
3753512,1245.0
3753612,1264.0
3753712,1291.0
3753812,1285.0
3753912,1112.0
3754012,1206.0
3754112,1228.0
3754212,1232.0
3754312,1228.0
3754412,1250.0
3754512,1314.0
3754612,1307.0
3754712,1229.0
3754812,1218.0
3754912,1232.0
3755012,1144.0
3755112,1116.0
3755212,1092.0
3755312,1167.0
3755412,1185.0
3755512,981.0
3755612,982.0
3755712,1194.0
3755812,1249.0
3755912,1168.0
3756012,1250.0
3756112,1175.0
3756212,1314.0
3756312,1261.0
3756412,1096.0
3756512,1187.0
3756612,1195.0
3756712,1214.0
3756812,1188.0
3756912,1170.0
3757012,1090.0
3757112,1177.0
3757212,1177.0
3757312,1166.0
3757412,994.0
3757512,946.0
3757612,1083.0
3757712,1067.0
3757812,998.0
3757912,1125.0
3758012,1200.0
3758112,1166.0
3758212,1180.0
3758312,1082.0
3758412,982.0
3758512,1180.0
3758612,1041.0
3758712,1040.0
3758812,878.0
3758912,1015.0
3759012,990.0
3759112,1011.0
3759212,999.0
3759312,1062.0
3759412,1076.0
3759512,1042.0
3759612,1042.0
3759712,1013.0
3759812,1037.0
3759912,1074.0
3760012,1063.0
3760112,958.0
3760212,910.0
3760312,911.0
3760412,874.0
3760512,1062.0
3760612,953.0
3760712,968.0
3760812,817.0
3760912,820.0
3761012,747.0
3761112,834.0
3761212,931.0
3761312,1048.0
3761412,1043.0
3761512,1041.0
3761612,1025.0
3761712,909.0
3761812,940.0
3761912,1104.0
3762012,1155.0
3762112,1031.0
3762212,957.0
3762312,976.0
3762412,939.0
3762512,1023.0
3762612,922.0
3762712,906.0
3762812,975.0
3762912,967.0
3763012,958.0
3763112,990.0
3763212,826.0
3763312,723.0
3763412,782.0
3763512,869.0
3763612,869.0
3763712,779.0
3763812,695.0
3763912,822.0
3764012,829.0
3764112,716.0
3764212,760.0
3764312,809.0
3764412,754.0
3764512,714.0
3764612,838.0
3764712,1052.0
3764812,1078.0
3764912,1035.0
3765012,1081.0
3765112,1071.0
3765212,1125.0
3765312,937.0
3765412,988.0
3765512,1018.0
3765612,1042.0
3765712,955.0
3765812,969.0
3765912,941.0
3766012,717.0
3766112,959.0
3766212,895.0
3766312,810.0
3766412,703.0
3766512,889.0
3766612,916.0
3766712,959.0
3766812,848.0
3766912,819.0
3767012,884.0
3767112,921.0
3767212,889.0
3767312,842.0
3767412,844.0
3767512,818.0
3767612,942.0
3767712,869.0
3767812,909.0
3767912,927.0
3768012,908.0
3768112,895.0
3768212,960.0
3768312,828.0
3768412,876.0
3768512,905.0
3768612,836.0
3768712,833.0
3768812,917.0
3768912,910.0
3769012,841.0
3769112,827.0
3769212,822.0
3769312,974.0
3769412,945.0
3769512,1106.0
3769612,1177.0
3769712,1044.0
3769812,986.0
3769912,943.0
3770012,951.0
3770112,919.0
3770212,979.0
3770312,1179.0
3770412,1154.0
3770512,1158.0
3770612,1198.0
3770712,1186.0
3770812,1078.0
3770912,1161.0
3771012,1122.0
3771112,1150.0
3771212,1193.0
3771312,1125.0
3771412,1125.0
3771512,1106.0
3771612,988.0
3771712,996.0
3771812,1185.0
3771912,1101.0
3772012,1073.0
3772112,1155.0
3772212,1127.0
3772312,1135.0
3772412,1067.0
3772512,1166.0
3772612,1190.0
3772712,1158.0
3772812,1172.0
3772912,1187.0
3773012,1127.0
3773112,1170.0
3773212,1174.0
3773312,1198.0
3773412,1232.0
3773512,1138.0
3773612,1272.0
3773712,1187.0
3773812,1246.0
3773912,1226.0
3774012,1206.0
3774112,1237.0
3774212,1224.0
3774312,1177.0
3774412,1217.0
3774512,1239.0
3774612,1243.0
3774712,1361.0
3774812,1269.0
3774912,1341.0
3775012,1223.0
3775112,1323.0
3775212,1250.0
3775312,1217.0
3775412,1287.0
3775512,1305.0
3775612,1342.0
3775712,1314.0
3775812,1203.0
3775912,1307.0
3776012,1264.0
3776112,1268.0
3776212,1237.0
3776312,1213.0
3776412,1194.0
3776512,1314.0
3776612,1241.0
3776712,1258.0
3776812,1313.0
3776912,1443.0
3777012,1346.0
3777112,1352.0
3777212,1347.0
3777312,1339.0
3777412,1289.0
3777512,1407.0
3777612,1411.0
3777712,1450.0
3777812,1395.0
3777912,1456.0
3778012,1474.0
3778112,1449.0
3778212,1347.0
3778312,1420.0
3778412,1379.0
3778512,1454.0
3778612,1417.0
3778712,1410.0
3778812,1511.0
3778912,1466.0
3779012,1507.0
3779112,1443.0
3779212,1422.0
3779312,1345.0
3779412,1423.0
3779512,1435.0
3779612,1453.0
3779712,1365.0
3779812,1383.0
3779912,1415.0
3780012,1455.0
3780112,1376.0
3780212,1510.0
3780312,1486.0
3780412,1554.0
3780512,1427.0
3780612,1523.0
3780712,1458.0
3780812,1504.0
3780912,1455.0
3781012,1524.0
3781112,1472.0
3781212,1576.0
3781312,1499.0
3781412,1499.0
3781512,1499.0
3781612,1508.0
3781712,1486.0
3781812,1475.0
3781912,1504.0
3782012,1512.0
3782112,1521.0
3782212,1518.0
3782312,1536.0
3782412,1555.0
3782512,1574.0
3782612,1521.0
3782712,1572.0
3782812,1527.0
3782912,1473.0
3783012,1528.0
3783112,1528.0
3783212,1473.0
3783312,1482.0
3783412,1598.0
3783512,1529.0
3783612,1550.0
3783712,1495.0
3783812,1505.0
3783912,1496.0
3784012,1510.0
3784112,1480.0
3784212,1487.0
3784312,1528.0
3784412,1530.0
3784512,1471.0
3784612,1431.0
3784712,1443.0
3784812,1507.0
3784912,1500.0
3785012,1494.0
3785112,1480.0
3785212,1376.0
3785312,1431.0
3785412,1434.0
3785512,1492.0
3785612,1562.0
3785712,1564.0
3785812,1518.0
3785912,1522.0
3786012,1497.0
3786112,1456.0
3786212,1437.0
3786312,1478.0
3786412,1439.0
3786512,1425.0
3786612,1502.0
3786712,1449.0
3786812,1481.0
3786912,1532.0
3787012,1498.0
3787112,1447.0
3787212,1400.0
3787312,1392.0
3787412,1371.0
3787512,1356.0
3787612,1330.0
3787712,1398.0
3787812,1326.0
3787912,1344.0
3788012,1304.0
3788112,1347.0
3788212,1345.0
3788312,1313.0
3788412,1358.0
3788512,1374.0
3788612,1406.0
3788712,1352.0
3788812,1334.0
3788912,1404.0
3789012,1374.0
3789112,1380.0
3789212,1373.0
3789312,1361.0
3789412,1393.0
3789512,1443.0
3789612,1412.0
3789712,1414.0
3789812,1330.0
3789912,1293.0
3790012,1286.0
3790112,1289.0
3790212,1313.0
3790312,1277.0
3790412,1226.0
3790512,1269.0
3790612,1223.0
3790712,1259.0
3790812,1312.0
3790912,1219.0
3791012,1251.0
3791112,1295.0
3791212,1230.0
3791312,1264.0
3791412,1290.0
3791512,1324.0
3791612,1289.0
3791712,1250.0
3791812,1180.0
3791912,1294.0
3792012,1293.0
3792112,1258.0
3792212,1250.0
3792312,1192.0
3792412,1342.0
3792512,1264.0
3792612,1307.0
3792712,1149.0
3792812,1203.0
3792912,1087.0
3793012,1214.0
3793112,1161.0
3793212,1160.0
3793312,1171.0
3793412,1096.0
3793512,1141.0
3793612,1060.0
3793712,1126.0
3793812,1167.0
3793912,1123.0
3794012,1003.0
3794112,1107.0
3794212,985.0
3794312,1036.0
3794412,1018.0
3794512,1105.0
3794612,987.0
3794712,983.0
3794812,890.0
3794912,898.0
3795012,1095.0
3795112,1065.0
3795212,1087.0
3795312,1075.0
3795412,1149.0
3795512,1078.0
3795612,983.0
3795712,862.0
3795812,1025.0
3795912,1112.0
3796012,1055.0
3796112,1228.0
3796212,1022.0
3796312,1151.0
3796412,1029.0
3796512,949.0
3796612,988.0
3796712,960.0
3796812,903.0
3796912,1068.0
3797012,1138.0
3797112,1083.0
3797212,770.0
3797312,882.0
3797412,1003.0
3797512,1090.0
3797612,1038.0
3797712,1097.0
3797812,989.0
3797912,952.0
3798012,961.0
3798112,893.0
3798212,1055.0
3798312,1003.0
3798412,1050.0
3798512,1090.0
3798612,891.0
3798712,1019.0
3798812,1038.0
3798912,1093.0
3799012,1026.0
3799112,1071.0
3799212,1129.0
3799312,1155.0
3799412,1082.0
3799512,1115.0
3799612,1041.0
3799712,1065.0
3799812,859.0
3799912,1033.0
3800012,936.0
3800112,1008.0
3800212,973.0
3800312,986.0
3800412,782.0
3800512,914.0
3800612,870.0
3800712,857.0
3800812,914.0
3800912,1030.0
3801012,853.0
3801112,1018.0
3801212,1091.0
3801312,1053.0
3801412,895.0
3801512,838.0
3801612,794.0
3801712,766.0
3801812,902.0
3801912,1049.0
3802012,842.0
3802112,914.0
3802212,975.0
3802312,1126.0
3802412,1087.0
3802512,1045.0
3802612,1138.0
3802712,952.0
3802812,1069.0
3802912,1060.0
3803012,1048.0
3803112,1078.0
3803212,1122.0
3803312,1056.0
3803412,981.0
3803512,1061.0
3803612,1010.0
3803712,1066.0
3803812,1085.0
3803912,1096.0
3804012,1067.0
3804112,995.0
3804212,1064.0
3804312,1039.0
3804412,1032.0
3804512,914.0
3804612,847.0
3804712,811.0
3804812,892.0
3804912,832.0
3805012,903.0
3805112,1003.0
3805212,1021.0
3805312,954.0
3805412,1052.0
3805512,883.0
3805612,897.0
3805712,1010.0
3805812,918.0
3805912,1085.0
3806012,1064.0
3806112,1061.0
3806212,1123.0
3806312,1129.0
3806412,1148.0
3806512,1124.0
3806612,1162.0
3806712,1115.0
3806812,1009.0
3806912,950.0
3807012,979.0
3807112,1062.0
3807212,1061.0
3807312,1094.0
3807412,1095.0
3807512,1194.0
3807612,1172.0
3807712,1040.0
3807812,1104.0
3807912,1127.0
3808012,1150.0
3808112,1129.0
3808212,1168.0
3808312,1152.0
3808412,1081.0
3808512,1182.0
3808612,1157.0
3808712,1109.0
3808812,1182.0
3808912,1102.0
3809012,1067.0
3809112,1059.0
3809212,1059.0
3809312,1122.0
3809412,1097.0
3809512,1165.0
3809612,1159.0
3809712,1162.0
3809812,1141.0
3809912,1217.0
3810012,1204.0
3810112,1201.0
3810212,1204.0
3810312,1153.0
3810412,1233.0
3810512,1166.0
3810612,1156.0
3810712,1205.0
3810812,1164.0
3810912,1158.0
3811012,1202.0
3811112,1436.0
3811212,1215.0
3811312,1247.0
3811412,1261.0
3811512,1245.0
3811612,1285.0
3811712,1293.0
3811812,1191.0
3811912,1187.0
3812012,1127.0
3812112,1128.0
3812212,1232.0
3812312,1262.0
3812412,1362.0
3812512,1311.0
3812612,1367.0
3812712,1320.0
3812812,1309.0
3812912,1311.0
3813012,1381.0
3813112,1323.0
3813212,1346.0
3813312,1312.0
3813412,1298.0
3813512,1407.0
3813612,1342.0
3813712,1243.0
3813812,1421.0
3813912,1397.0
3814012,1404.0
3814112,1406.0
3814212,1337.0
3814312,1418.0
3814412,1474.0
3814512,1431.0
3814612,1499.0
3814712,1408.0
3814812,1378.0
3814912,1334.0
3815012,1318.0
3815112,1349.0
3815212,1319.0
3815312,1328.0
3815412,1397.0
3815512,1387.0
3815612,1379.0
3815712,1347.0
3815812,1356.0
3815912,1340.0
3816012,1376.0
3816112,1346.0
3816212,1368.0
3816312,1413.0
3816412,1429.0
3816512,1408.0
3816612,1345.0
3816712,1354.0
3816812,1402.0
3816912,1422.0
3817012,1644.0
3817112,1555.0
3817212,1436.0
3817312,1451.0
3817412,1461.0
3817512,1390.0
3817612,1443.0
3817712,1479.0
3817812,1510.0
3817912,1626.0
3818012,1504.0
3818112,1463.0
3818212,1519.0
3818312,1510.0
3818412,1562.0
3818512,1544.0
3818612,1706.0
3818712,1429.0
3818812,1401.0
3818912,1553.0
3819012,1582.0
3819112,1598.0
3819212,1558.0
3819312,1534.0
3819412,1522.0
3819512,1536.0
3819612,1526.0
3819712,1423.0
3819812,1537.0
3819912,1568.0
3820012,1569.0
3820112,1473.0
3820212,1425.0
3820312,1480.0
3820412,1530.0
3820512,1544.0
3820612,1498.0
3820712,1483.0
3820812,1460.0
3820912,1492.0
3821012,1485.0
3821112,1454.0
3821212,1461.0
3821312,1406.0
3821412,1416.0
3821512,1419.0
3821612,1401.0
3821712,1409.0
3821812,1367.0
3821912,1498.0
3822012,1440.0
3822112,1442.0
3822212,1409.0
3822312,1454.0
3822412,1454.0
3822512,1462.0
3822612,1518.0
3822712,1497.0
3822812,1453.0
3822912,1384.0
3823012,1395.0
3823112,1446.0
3823212,1443.0
3823312,1487.0
3823412,1488.0
3823512,1481.0
3823612,1425.0
3823712,1387.0
3823812,1431.0
3823912,1490.0
3824012,1438.0
3824112,1494.0
3824212,1521.0
3824312,1381.0
3824412,1458.0
3824512,1415.0
3824612,1486.0
3824712,1436.0
3824812,1433.0
3824912,1352.0
3825012,1297.0
3825112,1409.0
3825212,1390.0
3825312,1293.0
3825412,1370.0
3825512,1393.0
3825612,1328.0
3825712,1373.0
3825812,1383.0
3825912,1386.0
3826012,1352.0
3826112,1321.0
3826212,1380.0
3826312,1374.0
3826412,1240.0
3826512,1364.0
3826612,1294.0
3826712,1228.0
3826812,1297.0
3826912,1316.0
3827012,1264.0
3827112,1168.0
3827212,1240.0
3827312,1305.0
3827412,1236.0
3827512,1261.0
3827612,1286.0
3827712,1299.0
3827812,1286.0
3827912,1238.0
3828012,1210.0
3828112,1129.0
3828212,1274.0
3828312,1303.0
3828412,1151.0
3828512,1219.0
3828612,1269.0
3828712,1221.0
3828812,1080.0
3828912,1285.0
3829012,1236.0
3829112,1319.0
3829212,1249.0
3829312,1146.0
3829412,1081.0
3829512,995.0
3829612,1103.0
3829712,1210.0
3829812,1206.0
3829912,1164.0
3830012,1119.0
3830112,1018.0
3830212,1044.0
3830312,914.0
3830412,1021.0
3830512,1094.0
3830612,1062.0
3830712,1010.0
3830812,1000.0
3830912,986.0
3831012,1001.0
3831112,1016.0
3831212,1059.0
3831312,1130.0
3831412,1035.0
3831512,948.0
3831612,945.0
3831712,926.0
3831812,866.0
3831912,947.0
3832012,907.0
3832112,893.0
3832212,992.0
3832312,950.0
3832412,1054.0
3832512,1049.0
3832612,943.0
3832712,1131.0
3832812,1030.0
3832912,948.0
3833012,1072.0
3833112,1178.0
3833212,1107.0
3833312,994.0
3833412,1119.0
3833512,1079.0
3833612,1044.0
3833712,1030.0
3833812,1112.0
3833912,1083.0
3834012,1121.0
3834112,1173.0
3834212,1101.0
3834312,1150.0
3834412,1076.0
3834512,996.0
3834612,833.0
3834712,822.0
3834812,857.0
3834912,1082.0
3835012,1022.0
3835112,1104.0
3835212,1124.0
3835312,1003.0
3835412,970.0
3835512,949.0
3835612,958.0
3835712,1036.0
3835812,1063.0
3835912,1090.0
3836012,1099.0
3836112,1109.0
3836212,1076.0
3836312,1074.0
3836412,1128.0
3836512,1071.0
3836612,1087.0
3836712,1078.0
3836812,1091.0
3836912,1044.0
3837012,857.0
3837112,941.0
3837212,797.0
3837312,776.0
3837412,890.0
3837512,920.0
3837612,982.0
3837712,989.0
3837812,999.0
3837912,1059.0
3838012,977.0
3838112,845.0
3838212,828.0
3838312,787.0
3838412,884.0
3838512,879.0
3838612,877.0
3838712,815.0
3838812,779.0
3838912,1043.0
3839012,936.0
3839112,1012.0
3839212,933.0
3839312,749.0
3839412,841.0
3839512,891.0
3839612,858.0
3839712,819.0
3839812,832.0
3839912,948.0
3840012,974.0
3840112,1068.0
3840212,1019.0
3840312,883.0
3840412,1071.0
3840512,1115.0
3840612,1106.0
3840712,931.0
3840812,1088.0
3840912,998.0
3841012,1013.0
3841112,1024.0
3841212,1022.0
3841312,1076.0
3841412,976.0
3841512,1061.0
3841612,1023.0
3841712,1045.0
3841812,1154.0
3841912,926.0
3842012,956.0
3842112,974.0
3842212,944.0
3842312,847.0
3842412,961.0
3842512,991.0
3842612,933.0
3842712,1009.0
3842812,986.0
3842912,956.0
3843012,1075.0
3843112,1037.0
3843212,969.0
3843312,1126.0
3843412,1107.0
3843512,917.0
3843612,1139.0
3843712,1072.0
3843812,1122.0
3843912,1083.0
3844012,1043.0
3844112,1055.0
3844212,1089.0
3844312,1020.0
3844412,1205.0
3844512,1052.0
3844612,1103.0
3844712,1088.0
3844812,1140.0
3844912,1152.0
3845012,1098.0
3845112,1181.0
3845212,1119.0
3845312,1114.0
3845412,1145.0
3845512,1147.0
3845612,1176.0
3845712,1111.0
3845812,1103.0
3845912,1117.0
3846012,1081.0
3846112,1122.0
3846212,1147.0
3846312,1155.0
3846412,1222.0
3846512,1224.0
3846612,1211.0
3846712,1201.0
3846812,1105.0
3846912,1233.0
3847012,1255.0
3847112,1207.0
3847212,1109.0
3847312,1270.0
3847412,1231.0
3847512,1235.0
3847612,1204.0
3847712,1219.0
3847812,1231.0
3847912,1307.0
3848012,1226.0
3848112,1305.0
3848212,1309.0
3848312,1239.0
3848412,1231.0
3848512,1218.0
3848612,1172.0
3848712,1258.0
3848812,1272.0
3848912,1252.0
3849012,1291.0
3849112,1208.0
3849212,1366.0
3849312,1312.0
3849412,1332.0
3849512,1358.0
3849612,1274.0
3849712,1179.0
3849812,1325.0
3849912,1264.0
3850012,1341.0
3850112,1299.0
3850212,1329.0
3850312,1383.0
3850412,1362.0
3850512,1310.0
3850612,1477.0
3850712,1506.0
3850812,1319.0
3850912,1297.0
3851012,1301.0
3851112,1340.0
3851212,1447.0
3851312,1454.0
3851412,1413.0
3851512,1431.0
3851612,1438.0
3851712,1363.0
3851812,1363.0
3851912,1395.0
3852012,1380.0
3852112,1328.0
3852212,1351.0
3852312,1440.0
3852412,1341.0
3852512,1348.0
3852612,1429.0
3852712,1425.0
3852812,1525.0
3852912,1484.0
3853012,1449.0
3853112,1405.0
3853212,1449.0
3853312,1686.0
3853412,1481.0
3853512,1498.0
3853612,1564.0
3853712,1447.0
3853812,1482.0
3853912,1528.0
3854012,1419.0
3854112,1473.0
3854212,1477.0
3854312,1696.0
3854412,1472.0
3854512,1447.0
3854612,1467.0
3854712,1469.0
3854812,1574.0
3854912,1486.0
3855012,1502.0
3855112,1496.0
3855212,1543.0
3855312,1471.0
3855412,1483.0
3855512,1477.0
3855612,1438.0
3855712,1353.0
3855812,1485.0
3855912,1412.0
3856012,1458.0
3856112,1379.0
3856212,1447.0
3856312,1440.0
3856412,1542.0
3856512,1588.0
3856612,1599.0
3856712,1543.0
3856812,1585.0
3856912,1511.0
3857012,1540.0
3857112,1536.0
3857212,1544.0
3857312,1522.0
3857412,1491.0
3857512,1520.0
3857612,1534.0
3857712,1510.0
3857812,1464.0
3857912,1375.0
3858012,1467.0
3858112,1428.0
3858212,1511.0
3858312,1547.0
3858412,1499.0
3858512,1665.0
3858612,1605.0
3858712,1489.0
3858812,1465.0
3858912,1471.0
3859012,1474.0
3859112,1455.0
3859212,1436.0
3859312,1489.0
3859412,1335.0
3859512,1429.0
3859612,1391.0
3859712,1422.0
3859812,1417.0
3859912,1416.0
3860012,1379.0
3860112,1436.0
3860212,1397.0
3860312,1417.0
3860412,1474.0
3860512,1537.0
3860612,1537.0
3860712,1507.0
3860812,1355.0
3860912,1360.0
3861012,1347.0
3861112,1341.0
3861212,1324.0
3861312,1305.0
3861412,1409.0
3861512,1342.0
3861612,1391.0
3861712,1377.0
3861812,1373.0
3861912,1340.0
3862012,1290.0
3862112,1309.0
3862212,1324.0
3862312,1283.0
3862412,1344.0
3862512,1341.0
3862612,1339.0
3862712,1358.0
3862812,1322.0
3862912,1387.0
3863012,1340.0
3863112,1354.0
3863212,1315.0
3863312,1196.0
3863412,1226.0
3863512,913.0
3863612,1192.0
3863712,1230.0
3863812,1246.0
3863912,1231.0
3864012,1211.0
3864112,1240.0
3864212,1210.0
3864312,1231.0
3864412,1236.0
3864512,1266.0
3864612,1217.0
3864712,1201.0
3864812,1284.0
3864912,1122.0
3865012,1204.0
3865112,1157.0
3865212,1163.0
3865312,1185.0
3865412,1283.0
3865512,1243.0
3865612,1115.0
3865712,1085.0
3865812,1216.0
3865912,1238.0
3866012,1195.0
3866112,1218.0
3866212,1220.0
3866312,1169.0
3866412,1163.0
3866512,1180.0
3866612,1215.0
3866712,1194.0
3866812,1228.0
3866912,1215.0
3867012,1261.0
3867112,1246.0
3867212,1131.0
3867312,1188.0
3867412,1166.0
3867512,1068.0
3867612,1053.0
3867712,1042.0
3867812,1113.0
3867912,1208.0
3868012,1112.0
3868112,1070.0
3868212,1133.0
3868312,1154.0
3868412,1217.0
3868512,1150.0
3868612,1119.0
3868712,1088.0
3868812,1082.0
3868912,1164.0
3869012,1257.0
3869112,1139.0
3869212,1078.0
3869312,1138.0
3869412,978.0
3869512,1088.0
3869612,1131.0
3869712,1126.0
3869812,832.0
3869912,944.0
3870012,849.0
3870112,1024.0
3870212,1053.0
3870312,1129.0
3870412,1036.0
3870512,1055.0
3870612,1125.0
3870712,1059.0
3870812,1080.0
3870912,1018.0
3871012,1104.0
3871112,1174.0
3871212,987.0
3871312,748.0
3871412,1042.0
3871512,865.0
3871612,1062.0
3725713,1031.0
3725813,1147.0
3725913,1146.0
3726013,1048.0
3726113,1027.0
3726213,1034.0
3726313,975.0
3726413,1044.0
3726513,887.0
3726613,1018.0
3726713,1058.0
3726813,894.0
3726913,930.0
3727013,789.0
3727113,740.0
3727213,904.0
3727313,980.0
3727413,1001.0
3727513,1040.0
3727613,1132.0
3727713,1050.0
3727813,1008.0
3727913,976.0
3728013,903.0
3728113,976.0
3728213,926.0
3728313,799.0
3728413,787.0
3728513,706.0
3728613,792.0
3728713,793.0
3728813,859.0
3728913,853.0
3729013,919.0
3729113,980.0
3729213,851.0
3729313,941.0
3729413,828.0
3729513,837.0
3729613,980.0
3729713,986.0
3729813,977.0
3729913,1050.0
3730013,949.0
3730113,995.0
3730213,967.0
3730313,1008.0
3730413,1052.0
3730513,1044.0
3730613,913.0
3730713,1106.0
3730813,1063.0
3730913,1104.0
3731013,1076.0
3731113,940.0
3731213,1005.0
3731313,987.0
3731413,1022.0
3731513,1060.0
3731613,942.0
3731713,865.0
3731813,970.0
3731913,988.0
3732013,897.0
3732113,974.0
3732213,1106.0
3732313,999.0
3732413,1070.0
3732513,1021.0
3732613,1088.0
3732713,1034.0
3732813,1041.0
3732913,991.0
3733013,1097.0
3733113,1109.0
3733213,1184.0
3733313,1086.0
3733413,1072.0
3733513,1115.0
3733613,1001.0
3733713,1029.0
3733813,1092.0
3733913,1039.0
3734013,1081.0
3734113,1029.0
3734213,1078.0
3734313,1104.0
3734413,1088.0
3734513,1045.0
3734613,1090.0
3734713,1084.0
3734813,1213.0
3734913,1059.0
3735013,1100.0
3735113,1108.0
3735213,1021.0
3735313,947.0
3735413,1154.0
3735513,1167.0
3735613,1101.0
3735713,1054.0
3735813,1055.0
3735913,1191.0
3736013,1154.0
3736113,1142.0
3736213,1005.0
3736313,1174.0
3736413,1171.0
3736513,1169.0
3736613,1260.0
3736713,1148.0
3736813,1224.0
3736913,1201.0
3737013,1234.0
3737113,1186.0
3737213,1227.0
3737313,1271.0
3737413,1261.0
3737513,1260.0
3737613,1342.0
3737713,1132.0
3737813,1212.0
3737913,1270.0
3738013,1217.0
3738113,1128.0
3738213,1281.0
3738313,1428.0
