ID,Footfall
3759012,975.0
3759112,1029.0
3759212,919.0
3759312,1060.0
3759412,1042.0
3759512,1057.0
3759612,1013.0
3759712,983.0
3759812,1032.0
3759912,1098.0
3760012,1048.0
3760112,967.0
3760212,958.0
3760312,911.0
3760412,871.0
3760512,1052.0
3760612,905.0
3760712,890.0
3760812,849.0
3760912,819.0
3761012,754.0
3761112,811.0
3761212,946.0
3761312,1060.0
3761412,1039.0
3761512,1070.0
3761612,1042.0
3761712,1031.0
3761812,949.0
3761912,1073.0
3762012,1138.0
3762112,1045.0
3762212,1006.0
3762312,973.0
3762412,1011.0
3762512,1039.0
3762612,949.0
3762712,947.0
3762812,979.0
3762912,1003.0
3763012,964.0
3763112,948.0
3763212,767.0
3763312,736.0
3763412,771.0
3763512,847.0
3763612,822.0
3763712,685.0
3763812,673.0
3763912,822.0
3764012,789.0
3764112,769.0
3764212,778.0
3764312,851.0
3764412,750.0
3764512,733.0
3764612,896.0
3764712,983.0
3764812,1083.0
3764912,1060.0
3765012,1072.0
3765112,1127.0
3765212,1118.0
3765312,953.0
3765412,954.0
3765512,1043.0
3765612,1047.0
3765712,1060.0
3765812,917.0
3765912,894.0
3766012,792.0
3766112,953.0
3766212,925.0
3766312,779.0
3766412,793.0
3766512,899.0
3766612,931.0
3766712,981.0
3766812,862.0
3766912,832.0
3767012,844.0
3767112,921.0
3767212,864.0
3767312,874.0
3767412,808.0
3767512,832.0
3767612,916.0
3767712,885.0
3767812,897.0
3767912,936.0
3768012,937.0
3768112,867.0
3768212,956.0
3768312,842.0
3768412,933.0
3768512,998.0
3768612,827.0
3768712,847.0
3768812,913.0
3768912,960.0
3769012,804.0
3769112,963.0
3769212,782.0
3769312,933.0
3769412,972.0
3769512,1148.0
3769612,1267.0
3769712,997.0
3769812,1038.0
3769912,933.0
3770012,996.0
3770112,991.0
3770212,997.0
3770312,1097.0
3770412,1120.0
3770512,1088.0
3770612,1096.0
3770712,1190.0
3770812,1076.0
3770912,1173.0
3771012,1136.0
3771112,1175.0
3771212,1186.0
3771312,1143.0
3771412,1177.0
3771512,1116.0
3771612,1079.0
3771712,959.0
3771812,1179.0
3771912,1063.0
3772012,1012.0
3772112,1199.0
3772212,1139.0
3772312,1172.0
3772412,1096.0
3772512,1182.0
3772612,1163.0
3772712,1202.0
3772812,1122.0
3772912,1182.0
3773012,1100.0
3773112,1176.0
3773212,1171.0
3773312,1200.0
3773412,1208.0
3773512,1200.0
3773612,1261.0
3773712,1175.0
3773812,1265.0
3773912,1250.0
3774012,1197.0
3774112,1230.0
3774212,1275.0
3774312,1209.0
3774412,1205.0
3774512,1247.0
3774612,1250.0
3774712,1279.0
3774812,1299.0
3774912,1279.0
3775012,1213.0
3775112,1294.0
3775212,1258.0
3775312,1218.0
3775412,1241.0
3775512,1288.0
3775612,1357.0
3775712,1332.0
3775812,1267.0
3775912,1290.0
3776012,1276.0
3776112,1291.0
3776212,1286.0
3776312,1211.0
3776412,1166.0
3776512,1306.0
3776612,1227.0
3776712,1261.0
3776812,1298.0
3776912,1450.0
3777012,1340.0
3777112,1364.0
3777212,1341.0
3777312,1351.0
3777412,1282.0
3777512,1330.0
3777612,1482.0
3777712,1497.0
3777812,1452.0
3777912,1463.0
3778012,1438.0
3778112,1422.0
3778212,1315.0
3778312,1403.0
3778412,1364.0
3778512,1447.0
3778612,1389.0
3778712,1422.0
3778812,1468.0
3778912,1469.0
3779012,1489.0
3779112,1422.0
3779212,1403.0
3779312,1361.0
3779412,1427.0
3779512,1436.0
3779612,1426.0
3779712,1347.0
3779812,1399.0
3779912,1370.0
3780012,1415.0
3780112,1372.0
3780212,1463.0
3780312,1477.0
3780412,1548.0
3780512,1413.0
3780612,1484.0
3780712,1430.0
3780812,1546.0
3780912,1483.0
3781012,1474.0
3781112,1482.0
3781212,1579.0
3781312,1519.0
3781412,1472.0
3781512,1486.0
3781612,1471.0
3781712,1485.0
3781812,1473.0
3781912,1507.0
3782012,1526.0
3782112,1548.0
3782212,1541.0
3782312,1542.0
3782412,1579.0
3782512,1657.0
3782612,1492.0
3782712,1554.0
3782812,1544.0
3782912,1450.0
3783012,1494.0
3783112,1537.0
3783212,1462.0
3783312,1490.0
3783412,1556.0
3783512,1575.0
3783612,1512.0
3783712,1532.0
3783812,1571.0
3783912,1484.0
3784012,1542.0
3784112,1487.0
3784212,1451.0
3784312,1517.0
3784412,1515.0
3784512,1477.0
3784612,1435.0
3784712,1448.0
3784812,1490.0
3784912,1520.0
3785012,1500.0
3785112,1483.0
3785212,1380.0
3785312,1441.0
3785412,1441.0
3785512,1520.0
3785612,1521.0
3785712,1560.0
3785812,1532.0
3785912,1523.0
3786012,1495.0
3786112,1460.0
3786212,1428.0
3786312,1482.0
3786412,1426.0
3786512,1462.0
3786612,1468.0
3786712,1434.0
3786812,1505.0
3786912,1502.0
3787012,1508.0
3787112,1482.0
3787212,1407.0
3787312,1368.0
3787412,1403.0
3787512,1384.0
3787612,1336.0
3787712,1372.0
3787812,1339.0
3787912,1405.0
3788012,1321.0
3788112,1327.0
3788212,1386.0
3788312,1331.0
3788412,1358.0
3788512,1383.0
3788612,1434.0
3788712,1401.0
3788812,1347.0
3788912,1380.0
3789012,1363.0
3789112,1366.0
3789212,1404.0
3789312,1356.0
3789412,1417.0
3789512,1351.0
3789612,1330.0
3789712,1319.0
3789812,1314.0
3789912,1291.0
3790012,1286.0
3790112,1307.0
3790212,1335.0
3790312,1251.0
3790412,1265.0
3790512,1272.0
3790612,1268.0
3790712,1270.0
3790812,1284.0
3790912,1270.0
3791012,1275.0
3791112,1273.0
3791212,1222.0
3791312,1262.0
3791412,1306.0
3791512,1342.0
3791612,1309.0
3791712,1239.0
3791812,1224.0
3791912,1325.0
3792012,1294.0
3792112,1270.0
3792212,1199.0
3792312,1191.0
3792412,1317.0
3792512,1262.0
3792612,1302.0
3792712,1139.0
3792812,1215.0
3792912,1095.0
3793012,1180.0
3793112,1152.0
3793212,1144.0
3793312,1141.0
3793412,1117.0
3793512,1073.0
3793612,1139.0
3793712,1132.0
3793812,1128.0
3793912,1125.0
3794012,999.0
3794112,1134.0
3794212,1031.0
3794312,1038.0
3794412,990.0
3794512,1107.0
3794612,985.0
3794712,958.0
3794812,893.0
3794912,919.0
3795012,1053.0
3795112,1037.0
3795212,1130.0
3795312,1038.0
3795412,1158.0
3795512,1063.0
3795612,962.0
3795712,811.0
3795812,915.0
3795912,1095.0
3796012,1209.0
3796112,1371.0
3796212,957.0
3796312,1148.0
3796412,1044.0
3796512,927.0
3796612,974.0
3796712,936.0
3796812,1021.0
3796912,1055.0
3797012,1125.0
3797112,1090.0
3797212,780.0
3797312,878.0
3797412,992.0
3797512,1034.0
3797612,992.0
3797712,1089.0
3797812,927.0
3797912,959.0
3798012,974.0
3798112,833.0
3798212,975.0
3798312,1034.0
3798412,1051.0
3798512,1101.0
3798612,942.0
3798712,1040.0
3798812,1058.0
3798912,1095.0
3799012,1029.0
3799112,1111.0
3799212,1167.0
3799312,1192.0
3799412,1091.0
3799512,1103.0
3799612,1093.0
3799712,1071.0
3799812,829.0
3799912,1050.0
3800012,915.0
3800112,976.0
3800212,1011.0
3800312,983.0
3800412,843.0
3800512,854.0
3800612,840.0
3800712,852.0
3800812,910.0
3800912,1047.0
3801012,866.0
3801112,979.0
3801212,1084.0
3801312,1073.0
3801412,890.0
3801512,787.0
3801612,822.0
3801712,791.0
3801812,1032.0
3801912,1026.0
3802012,903.0
3802112,949.0
3802212,953.0
3802312,1106.0
3802412,1092.0
3802512,1115.0
3802612,1128.0
3802712,939.0
3802812,1148.0
3802912,1120.0
3803012,1038.0
3803112,1087.0
3803212,1123.0
3803312,1044.0
3803412,974.0
3803512,1056.0
3803612,1005.0
3803712,1021.0
3803812,1056.0
3803912,1088.0
3804012,1101.0
3804112,1055.0
3804212,1076.0
3804312,1028.0
3804412,1028.0
3804512,870.0
3804612,860.0
3804712,888.0
3804812,902.0
3804912,839.0
3805012,941.0
3805112,1071.0
3805212,1079.0
3805312,1024.0
3805412,1073.0
3805512,884.0
3805612,868.0
3805712,991.0
3805812,913.0
3805912,1103.0
3806012,1090.0
3806112,1061.0
3806212,1130.0
3806312,1134.0
3806412,1114.0
3806512,1087.0
3806612,1129.0
3806712,1084.0
3806812,1097.0
3806912,988.0
3807012,1026.0
3807112,952.0
3807212,1042.0
3807312,1125.0
3807412,1133.0
3807512,1190.0
3807612,1190.0
3807712,1131.0
3807812,1086.0
3807912,1124.0
3808012,1164.0
3808112,1138.0
3808212,1157.0
3808312,1131.0
3808412,1099.0
3808512,1178.0
3808612,1166.0
3808712,1120.0
3808812,1120.0
3808912,1163.0
3809012,1058.0
3809112,1087.0
3809212,1103.0
3809312,1120.0
3809412,1087.0
3809512,1146.0
3809612,1153.0
3809712,1152.0
3809812,1152.0
3809912,1163.0
3810012,1208.0
3810112,1179.0
3810212,1236.0
3810312,1191.0
3810412,1234.0
3810512,1213.0
3810612,1126.0
3810712,1198.0
3810812,1169.0
3810912,1159.0
3811012,1199.0
3811112,1400.0
3811212,1240.0
3811312,1258.0
3811412,1255.0
3811512,1245.0
3811612,1228.0
3811712,1271.0
3811812,1220.0
3811912,1214.0
3812012,1230.0
3812112,1134.0
3812212,1247.0
3812312,1234.0
3812412,1354.0
3812512,1338.0
3812612,1385.0
3812712,1302.0
3812812,1323.0
3812912,1335.0
3813012,1371.0
3813112,1330.0
3813212,1348.0
3813312,1320.0
3813412,1314.0
3813512,1453.0
3813612,1396.0
3813712,1291.0
3813812,1388.0
3813912,1460.0
3814012,1538.0
3814112,1400.0
3814212,1310.0
3814312,1428.0
3814412,1492.0
3814512,1417.0
3814612,1503.0
3814712,1366.0
3814812,1359.0
3814912,1320.0
3815012,1366.0
3815112,1344.0
3815212,1357.0
3815312,1332.0
3815412,1359.0
3815512,1354.0
3815612,1404.0
3815712,1348.0
3815812,1345.0
3815912,1347.0
3816012,1385.0
3816112,1389.0
3816212,1349.0
3816312,1460.0
3816412,1443.0
3816512,1417.0
3816612,1330.0
3816712,1356.0
3816812,1387.0
3816912,1478.0
3817012,1622.0
3817112,1584.0
3817212,1422.0
3817312,1438.0
3817412,1505.0
3817512,1410.0
3817612,1439.0
3817712,1517.0
3817812,1529.0
3817912,1590.0
3818012,1506.0
3818112,1457.0
3818212,1503.0
3818312,1508.0
3818412,1557.0
3818512,1546.0
3818612,1697.0
3818712,1421.0
3818812,1432.0
3818912,1548.0
3819012,1597.0
3819112,1676.0
3819212,1547.0
3819312,1546.0
3819412,1522.0
3819512,1527.0
3819612,1511.0
3819712,1449.0
3819812,1544.0
3819912,1631.0
3820012,1587.0
3820112,1515.0
3820212,1434.0
3820312,1501.0
3820412,1514.0
3820512,1514.0
3820612,1492.0
3820712,1478.0
3820812,1481.0
3820912,1469.0
3821012,1504.0
3821112,1444.0
3821212,1448.0
3821312,1376.0
3821412,1390.0
3821512,1419.0
3821612,1411.0
3821712,1370.0
3821812,1430.0
3821912,1496.0
3822012,1433.0
3822112,1555.0
3822212,1417.0
3822312,1497.0
3822412,1505.0
3822512,1484.0
3822612,1503.0
3822712,1488.0
3822812,1431.0
3822912,1412.0
3823012,1381.0
3823112,1482.0
3823212,1415.0
3823312,1508.0
3823412,1528.0
3823512,1422.0
3823612,1413.0
3823712,1440.0
3823812,1438.0
3823912,1528.0
3824012,1501.0
3824112,1474.0
3824212,1483.0
3824312,1351.0
3824412,1489.0
3824512,1454.0
3824612,1405.0
3824712,1421.0
3824812,1399.0
3824912,1362.0
3825012,1318.0
3825112,1402.0
3825212,1416.0
3825312,1289.0
3825412,1379.0
3825512,1422.0
3825612,1349.0
3825712,1382.0
3825812,1396.0
3825912,1394.0
3826012,1340.0
3826112,1289.0
3826212,1360.0
3826312,1371.0
3826412,1247.0
3826512,1346.0
3826612,1242.0
3826712,1250.0
3826812,1251.0
3826912,1234.0
3827012,1294.0
3827112,1218.0
3827212,1278.0
3827312,1301.0
3827412,1231.0
3827512,1310.0
3827612,1265.0
3827712,1298.0
3827812,1277.0
3827912,1215.0
3828012,1212.0
3828112,1118.0
3828212,1306.0
3828312,1302.0
3828412,1133.0
3828512,1328.0
3828612,1258.0
3828712,1227.0
3828812,1146.0
3828912,1268.0
3829012,1272.0
3829112,1324.0
3829212,1271.0
3829312,1130.0
3829412,1158.0
3829512,1063.0
3829612,1157.0
3829712,1190.0
3829812,1191.0
3829912,1173.0
3830012,1150.0
3830112,1037.0
3830212,1073.0
3830312,970.0
3830412,1062.0
3830512,1101.0
3830612,1029.0
3830712,1060.0
3830812,993.0
3830912,997.0
3831012,964.0
3831112,1022.0
3831212,1072.0
3831312,1103.0
3831412,1050.0
3831512,890.0
3831612,896.0
3831712,852.0
3831812,916.0
3831912,879.0
3832012,934.0
3832112,869.0
3832212,1027.0
3832312,954.0
3832412,1013.0
3832512,1059.0
3832612,931.0
3832712,1046.0
3832812,1084.0
3832912,1000.0
3833012,887.0
3833112,1164.0
3833212,1131.0
3833312,992.0
3833412,1162.0
3833512,1053.0
3833612,1024.0
3833712,1054.0
3833812,1060.0
3833912,1034.0
3834012,1082.0
3834112,1167.0
3834212,1152.0
3834312,1139.0
3834412,1029.0
3834512,972.0
3834612,875.0
3834712,867.0
3834812,844.0
3834912,1062.0
3835012,1010.0
3835112,1113.0
3835212,1156.0
3835312,1049.0
3835412,1071.0
3835512,961.0
3835612,976.0
3835712,1016.0
3835812,1066.0
3835912,1093.0
3836012,1093.0
3836112,1096.0
3836212,1079.0
3836312,1120.0
3836412,1135.0
3836512,1088.0
3836612,1139.0
3836712,1083.0
3836812,1169.0
3836912,1046.0
3837012,820.0
3837112,945.0
3837212,772.0
3837312,816.0
3837412,918.0
3837512,887.0
3837612,968.0
3837712,980.0
3837812,987.0
3837912,1029.0
3838012,1018.0
3838112,908.0
3838212,841.0
3838312,821.0
3838412,854.0
3838512,869.0
3838612,822.0
3838712,845.0
3838812,795.0
3838912,1047.0
3839012,928.0
3839112,994.0
3839212,943.0
3839312,790.0
3839412,886.0
3839512,956.0
3839612,833.0
3839712,868.0
3839812,825.0
3839912,969.0
3840012,1013.0
3840112,1037.0
3840212,1019.0
3840312,875.0
3840412,1074.0
3840512,1103.0
3840612,1117.0
3840712,975.0
3840812,1095.0
3840912,981.0
3841012,1026.0
3841112,1003.0
3841212,1042.0
3841312,1046.0
3841412,1029.0
3841512,985.0
3841612,1073.0
3841712,1137.0
3841812,1106.0
3841912,984.0
3842012,911.0
3842112,1065.0
3842212,965.0
3842312,918.0
3842412,941.0
3842512,946.0
3842612,961.0
3842712,973.0
3842812,1034.0
3842912,989.0
3843012,1028.0
3843112,1004.0
3843212,1009.0
3843312,1163.0
3843412,1129.0
3843512,995.0
3843612,1167.0
3843712,1069.0
3843812,1136.0
3843912,1107.0
3844012,1109.0
3844112,1047.0
3844212,1065.0
3844312,979.0
3844412,1242.0
3844512,1024.0
3844612,1103.0
3844712,1144.0
3844812,1165.0
3844912,1131.0
3845012,1131.0
3845112,1214.0
3845212,1089.0
3845312,1102.0
3845412,1165.0
3845512,1132.0
3845612,1147.0
3845712,1093.0
3845812,1126.0
3845912,1138.0
3846012,1121.0
3846112,1151.0
3846212,1131.0
3846312,1123.0
3846412,1229.0
3846512,1218.0
3846612,1175.0
3846712,1236.0
3846812,1160.0
3846912,1233.0
3847012,1267.0
3847112,1195.0
3847212,1082.0
3847312,1272.0
3847412,1191.0
3847512,1206.0
3847612,1197.0
3847712,1239.0
3847812,1249.0
3847912,1349.0
3848012,1260.0
3848112,1281.0
3848212,1285.0
3848312,1259.0
3848412,1232.0
3848512,1273.0
3848612,1216.0
3848712,1281.0
3848812,1299.0
3848912,1247.0
3849012,1273.0
3849112,1180.0
3849212,1326.0
3849312,1348.0
3849412,1343.0
3849512,1366.0
3849612,1239.0
3849712,1184.0
3849812,1352.0
3849912,1301.0
3850012,1351.0
3850112,1269.0
3850212,1343.0
3850312,1400.0
3850412,1418.0
3850512,1307.0
3850612,1522.0
3850712,1511.0
3850812,1315.0
3850912,1252.0
3851012,1373.0
3851112,1392.0
3851212,1412.0
3851312,1504.0
3851412,1388.0
3851512,1418.0
3851612,1442.0
3851712,1387.0
3851812,1351.0
3851912,1415.0
3852012,1402.0
3852112,1300.0
3852212,1371.0
3852312,1420.0
3852412,1336.0
3852512,1331.0
3852612,1437.0
3852712,1402.0
3852812,1520.0
3852912,1447.0
3853012,1444.0
3853112,1405.0
3853212,1485.0
3853312,1694.0
3853412,1559.0
3853512,1503.0
3853612,1503.0
3853712,1460.0
3853812,1471.0
3853912,1502.0
3854012,1414.0
3854112,1435.0
3854212,1500.0
3854312,1583.0
3854412,1490.0
3854512,1443.0
3854612,1469.0
3854712,1435.0
3854812,1523.0
3854912,1509.0
3855012,1528.0
3855112,1524.0
3855212,1516.0
3855312,1485.0
3855412,1486.0
3855512,1496.0
3855612,1547.0
3855712,1342.0
3855812,1550.0
3855912,1422.0
3856012,1442.0
3856112,1368.0
3856212,1412.0
3856312,1562.0
3856412,1550.0
3856512,1631.0
3856612,1592.0
3856712,1468.0
3856812,1680.0
3856912,1524.0
3857012,1535.0
3857112,1505.0
3857212,1508.0
3857312,1531.0
3857412,1498.0
3857512,1533.0
3857612,1543.0
3857712,1516.0
3857812,1445.0
3857912,1398.0
3858012,1437.0
3858112,1435.0
3858212,1552.0
3858312,1553.0
3858412,1513.0
3858512,1664.0
3858612,1683.0
3858712,1497.0
3858812,1429.0
3858912,1473.0
3859012,1462.0
3859112,1461.0
3859212,1418.0
3859312,1482.0
3859412,1344.0
3859512,1427.0
3859612,1405.0
3859712,1343.0
3859812,1385.0
3859912,1381.0
3860012,1407.0
3860112,1419.0
3860212,1406.0
3860312,1462.0
3860412,1496.0
3860512,1530.0
3860612,1537.0
3860712,1540.0
3860812,1384.0
3860912,1374.0
3861012,1356.0
3861112,1307.0
3861212,1350.0
3861312,1287.0
3861412,1391.0
3861512,1324.0
3861612,1398.0
3861712,1412.0
3861812,1371.0
3861912,1370.0
3862012,1280.0
3862112,1285.0
3862212,1331.0
3862312,1271.0
3862412,1303.0
3862512,1311.0
3862612,1380.0
3862712,1360.0
3862812,1362.0
3862912,1401.0
3863012,1328.0
3863112,1332.0
3863212,1304.0
3863312,1200.0
3863412,1220.0
3863512,1087.0
3863612,1146.0
3863712,1237.0
3863812,1257.0
3863912,1249.0
3864012,1189.0
3864112,1227.0
3864212,1203.0
3864312,1301.0
3864412,1223.0
3864512,1262.0
3864612,1211.0
3864712,1245.0
3864812,1266.0
3864912,1084.0
3865012,1225.0
3865112,1145.0
3865212,1152.0
3865312,1189.0
3865412,1237.0
3865512,1238.0
3865612,1044.0
3865712,1083.0
3865812,1212.0
3865912,1218.0
3866012,1192.0
3866112,1254.0
3866212,1223.0
3866312,1175.0
3866412,1162.0
3866512,1203.0
3866612,1204.0
3866712,1199.0
3866812,1145.0
3866912,1202.0
3867012,1257.0
3867112,1283.0
3867212,1116.0
3867312,1245.0
3867412,1191.0
3867512,1098.0
3867612,1035.0
3867712,1026.0
3867812,1151.0
3867912,1169.0
3868012,1011.0
3868112,1096.0
3868212,1123.0
3868312,1124.0
3868412,1217.0
3868512,1160.0
3868612,1133.0
3868712,1126.0
3868812,1088.0
3868912,1099.0
3869012,1180.0
3869112,1145.0
3869212,1071.0
3869312,1138.0
3869412,1031.0
3869512,1084.0
3869612,1114.0
3869712,1132.0
3869812,800.0
3869912,888.0
3870012,846.0
3870112,1004.0
3870212,997.0
3870312,1099.0
3870412,1033.0
3870512,1022.0
3870612,1103.0
3870712,1066.0
3870812,995.0
3870912,963.0
3871012,1045.0
3871112,1178.0
3871212,1054.0
3871312,775.0
3871412,980.0
3871512,859.0
3871612,1066.0
3725713,995.0
3725813,1112.0
3725913,1115.0
3726013,1052.0
3726113,1061.0
3726213,1021.0
3726313,959.0
3726413,1012.0
3726513,844.0
3726613,1023.0
3726713,1068.0
3726813,869.0
3726913,874.0
3727013,815.0
3727113,688.0
3727213,931.0
3727313,981.0
3727413,983.0
3727513,998.0
3727613,1136.0
3727713,1081.0
3727813,1017.0
3727913,961.0
3728013,878.0
3728113,970.0
3728213,933.0
3728313,822.0
3728413,746.0
3728513,750.0
3728613,805.0
3728713,767.0
3728813,887.0
3728913,871.0
3729013,931.0
3729113,855.0
3729213,903.0
3729313,831.0
3729413,776.0
3729513,781.0
3729613,867.0
3729713,812.0
3729813,964.0
3729913,986.0
3730013,994.0
3730113,983.0
3730213,997.0
3730313,1029.0
3730413,1076.0
3730513,1054.0
3730613,942.0
3730713,1113.0
3730813,1109.0
3730913,1083.0
3731013,1070.0
3731113,947.0
3731213,981.0
3731313,1027.0
3731413,1107.0
3731513,1044.0
3731613,924.0
3731713,890.0
3731813,1042.0
3731913,1044.0
3732013,873.0
3732113,960.0
3732213,1053.0
3732313,975.0
3732413,1071.0
3732513,1022.0
3732613,1012.0
3732713,1028.0
3732813,1012.0
3732913,997.0
3733013,1150.0
3733113,1136.0
3733213,1215.0
3733313,1084.0
3733413,1021.0
3733513,1089.0
3733613,1005.0
3733713,1015.0
3733813,1055.0
3733913,1048.0
3734013,1069.0
3734113,1019.0
3734213,1032.0
3734313,1023.0
3734413,1130.0
3734513,1043.0
3734613,1095.0
3734713,1078.0
3734813,1200.0
3734913,1130.0
3735013,1090.0
3735113,1093.0
3735213,1010.0
3735313,988.0
3735413,1142.0
3735513,1138.0
3735613,1098.0
3735713,1054.0
3735813,1094.0
3735913,1132.0
3736013,1145.0
3736113,1109.0
3736213,1021.0
3736313,1059.0
3736413,1161.0
3736513,1117.0
3736613,1221.0
3736713,1120.0
3736813,1229.0
3736913,1290.0
3737013,1223.0
3737113,1178.0
3737213,1254.0
3737313,1249.0
3737413,1241.0
3737513,1237.0
3737613,1390.0
3737713,1241.0
3737813,1208.0
3737913,1302.0
3738013,1237.0
3738113,1175.0
3738213,1404.0
3738313,1468.0
