ID,Footfall
3746212,1625.0
3746312,1598.0
3746412,1607.0
3746512,1551.0
3746612,1529.0
3746712,1495.0
3746812,1562.0
3746912,1596.0
3747012,1537.0
3747112,1588.0
3747212,1464.0
3747312,1533.0
3747412,1463.0
3747512,1465.0
3747612,1483.0
3747712,1481.0
3747812,1467.0
3747912,1462.0
3748012,1587.0
3748112,1629.0
3748212,1658.0
3748312,1607.0
3748412,1508.0
3748512,1646.0
3748612,1672.0
3748712,1616.0
3748812,1554.0
3748912,1516.0
3749012,1518.0
3749112,1489.0
3749212,1588.0
3749312,1447.0
3749412,1421.0
3749512,1503.0
3749612,1459.0
3749712,1504.0
3749812,1406.0
3749912,1439.0
3750012,1465.0
3750112,1500.0
3750212,1412.0
3750312,1434.0
3750412,1395.0
3750512,1455.0
3750612,1449.0
3750712,1445.0
3750812,1500.0
3750912,1468.0
3751012,1413.0
3751112,1432.0
3751212,1363.0
3751312,1315.0
3751412,1408.0
3751512,1392.0
3751612,1364.0
3751712,1310.0
3751812,1295.0
3751912,1375.0
3752012,1336.0
3752112,1358.0
3752212,1359.0
3752312,1326.0
3752412,1389.0
3752512,1375.0
3752612,1280.0
3752712,1350.0
3752812,1376.0
3752912,1430.0
3753012,1446.0
3753112,1428.0
3753212,1392.0
3753312,1293.0
3753412,1260.0
3753512,1298.0
3753612,1286.0
3753712,1279.0
3753812,1301.0
3753912,1105.0
3754012,1249.0
3754112,1274.0
3754212,1238.0
3754312,1259.0
3754412,1296.0
3754512,1312.0
3754612,1287.0
3754712,1251.0
3754812,1268.0
3754912,1259.0
3755012,1152.0
3755112,1094.0
3755212,1096.0
3755312,1168.0
3755412,1175.0
3755512,996.0
3755612,979.0
3755712,1225.0
3755812,1259.0
3755912,1203.0
3756012,1210.0
3756112,1205.0
3756212,1215.0
3756312,1192.0
3756412,1097.0
3756512,1137.0
3756612,1183.0
3756712,1184.0
3756812,1198.0
3756912,1154.0
3757012,1116.0
3757112,1103.0
3757212,1228.0
3757312,1194.0
3757412,895.0
3757512,932.0
3757612,1118.0
3757712,1055.0
3757812,976.0
3757912,1089.0
3758012,1169.0
3758112,1153.0
3758212,1192.0
3758312,1124.0
3758412,910.0
3758512,1205.0
3758612,1039.0
3758712,985.0
3758812,829.0
3758912,894.0
3759012,937.0
3759112,1013.0
3759212,1006.0
3759312,1106.0
3759412,1059.0
3759512,1023.0
3759612,1027.0
3759712,978.0
3759812,1010.0
3759912,1118.0
3760012,1061.0
3760112,986.0
3760212,983.0
3760312,904.0
3760412,856.0
3760512,1068.0
3760612,904.0
3760712,862.0
3760812,864.0
3760912,848.0
3761012,836.0
3761112,818.0
3761212,984.0
3761312,1058.0
3761412,1034.0
3761512,1016.0
3761612,1012.0
3761712,1014.0
3761812,933.0
3761912,1094.0
3762012,1156.0
3762112,1061.0
3762212,989.0
3762312,1001.0
3762412,970.0
3762512,1021.0
3762612,907.0
3762712,887.0
3762812,902.0
3762912,1028.0
3763012,938.0
3763112,938.0
3763212,836.0
3763312,803.0
3763412,756.0
3763512,818.0
3763612,831.0
3763712,767.0
3763812,683.0
3763912,811.0
3764012,827.0
3764112,743.0
3764212,799.0
3764312,831.0
3764412,783.0
3764512,787.0
3764612,832.0
3764712,957.0
3764812,1118.0
3764912,1086.0
3765012,1029.0
3765112,1048.0
3765212,1125.0
3765312,937.0
3765412,954.0
3765512,1049.0
3765612,1020.0
3765712,979.0
3765812,931.0
3765912,922.0
3766012,773.0
3766112,984.0
3766212,965.0
3766312,811.0
3766412,822.0
3766512,865.0
3766612,954.0
3766712,978.0
3766812,930.0
3766912,877.0
3767012,830.0
3767112,907.0
3767212,879.0
3767312,879.0
3767412,863.0
3767512,898.0
3767612,939.0
3767712,883.0
3767812,883.0
3767912,931.0
3768012,948.0
3768112,872.0
3768212,1000.0
3768312,886.0
3768412,929.0
3768512,948.0
3768612,894.0
3768712,833.0
3768812,905.0
3768912,946.0
3769012,829.0
3769112,1058.0
3769212,751.0
3769312,919.0
3769412,1003.0
3769512,1147.0
3769612,1178.0
3769712,1008.0
3769812,1095.0
3769912,939.0
3770012,979.0
3770112,965.0
3770212,1004.0
3770312,1063.0
3770412,1131.0
3770512,1084.0
3770612,1124.0
3770712,1200.0
3770812,1088.0
3770912,1211.0
3771012,1165.0
3771112,1164.0
3771212,1176.0
3771312,1152.0
3771412,1178.0
3771512,1125.0
3771612,1097.0
3771712,1009.0
3771812,1151.0
3771912,1119.0
3772012,1043.0
3772112,1163.0
3772212,1104.0
3772312,1185.0
3772412,1053.0
3772512,1199.0
3772612,1185.0
3772712,1187.0
3772812,1127.0
3772912,1184.0
3773012,1083.0
3773112,1123.0
3773212,1178.0
3773312,1203.0
3773412,1228.0
3773512,1176.0
3773612,1256.0
3773712,1146.0
3773812,1273.0
3773912,1229.0
3774012,1197.0
3774112,1253.0
3774212,1190.0
3774312,1239.0
3774412,1208.0
3774512,1289.0
3774612,1238.0
3774712,1270.0
3774812,1273.0
3774912,1301.0
3775012,1283.0
3775112,1291.0
3775212,1261.0
3775312,1253.0
3775412,1254.0
3775512,1295.0
3775612,1374.0
3775712,1304.0
3775812,1256.0
3775912,1285.0
3776012,1264.0
3776112,1268.0
3776212,1232.0
3776312,1187.0
3776412,1181.0
3776512,1318.0
3776612,1222.0
3776712,1256.0
3776812,1305.0
3776912,1430.0
3777012,1299.0
3777112,1320.0
3777212,1342.0
3777312,1345.0
3777412,1309.0
3777512,1383.0
3777612,1446.0
3777712,1448.0
3777812,1449.0
3777912,1477.0
3778012,1456.0
3778112,1446.0
3778212,1334.0
3778312,1410.0
3778412,1373.0
3778512,1434.0
3778612,1403.0
3778712,1419.0
3778812,1475.0
3778912,1484.0
3779012,1499.0
3779112,1434.0
3779212,1401.0
3779312,1348.0
3779412,1423.0
3779512,1416.0
3779612,1453.0
3779712,1383.0
3779812,1424.0
3779912,1370.0
3780012,1425.0
3780112,1396.0
3780212,1469.0
3780312,1498.0
3780412,1568.0
3780512,1415.0
3780612,1472.0
3780712,1440.0
3780812,1514.0
3780912,1466.0
3781012,1487.0
3781112,1447.0
3781212,1569.0
3781312,1471.0
3781412,1475.0
3781512,1478.0
3781612,1530.0
3781712,1503.0
3781812,1474.0
3781912,1493.0
3782012,1530.0
3782112,1538.0
3782212,1492.0
3782312,1556.0
3782412,1557.0
3782512,1607.0
3782612,1505.0
3782712,1572.0
3782812,1576.0
3782912,1479.0
3783012,1526.0
3783112,1543.0
3783212,1469.0
3783312,1524.0
3783412,1534.0
3783512,1592.0
3783612,1510.0
3783712,1563.0
3783812,1546.0
3783912,1469.0
3784012,1558.0
3784112,1494.0
3784212,1463.0
3784312,1490.0
3784412,1449.0
3784512,1475.0
3784612,1457.0
3784712,1468.0
3784812,1498.0
3784912,1516.0
3785012,1498.0
3785112,1463.0
3785212,1403.0
3785312,1411.0
3785412,1469.0
3785512,1545.0
3785612,1524.0
3785712,1584.0
3785812,1522.0
3785912,1532.0
3786012,1507.0
3786112,1419.0
3786212,1416.0
3786312,1501.0
3786412,1468.0
3786512,1463.0
3786612,1451.0
3786712,1409.0
3786812,1495.0
3786912,1542.0
3787012,1490.0
3787112,1439.0
3787212,1419.0
3787312,1373.0
3787412,1406.0
3787512,1368.0
3787612,1350.0
3787712,1369.0
3787812,1325.0
3787912,1398.0
3788012,1363.0
3788112,1345.0
3788212,1393.0
3788312,1313.0
3788412,1360.0
3788512,1394.0
3788612,1411.0
3788712,1383.0
3788812,1309.0
3788912,1401.0
3789012,1400.0
3789112,1388.0
3789212,1446.0
3789312,1360.0
3789412,1374.0
3789512,1381.0
3789612,1288.0
3789712,1278.0
3789812,1310.0
3789912,1298.0
3790012,1246.0
3790112,1310.0
3790212,1376.0
3790312,1234.0
3790412,1242.0
3790512,1336.0
3790612,1252.0
3790712,1287.0
3790812,1299.0
3790912,1243.0
3791012,1291.0
3791112,1279.0
3791212,1249.0
3791312,1320.0
3791412,1303.0
3791512,1356.0
3791612,1286.0
3791712,1232.0
3791812,1171.0
3791912,1289.0
3792012,1296.0
3792112,1249.0
3792212,1191.0
3792312,1222.0
3792412,1317.0
3792512,1271.0
3792612,1305.0
3792712,1188.0
3792812,1196.0
3792912,1114.0
3793012,1182.0
3793112,1149.0
3793212,1166.0
3793312,1140.0
3793412,1167.0
3793512,1077.0
3793612,1140.0
3793712,1159.0
3793812,1129.0
3793912,1119.0
3794012,1038.0
3794112,1075.0
3794212,977.0
3794312,1014.0
3794412,987.0
3794512,1092.0
3794612,960.0
3794712,1016.0
3794812,895.0
3794912,987.0
3795012,1037.0
3795112,1030.0
3795212,1098.0
3795312,1022.0
3795412,1185.0
3795512,1000.0
3795612,960.0
3795712,844.0
3795812,978.0
3795912,1030.0
3796012,1235.0
3796112,1367.0
3796212,958.0
3796312,1110.0
3796412,1037.0
3796512,963.0
3796612,957.0
3796712,952.0
3796812,998.0
3796912,1043.0
3797012,1099.0
3797112,1110.0
3797212,788.0
3797312,851.0
3797412,1010.0
3797512,1107.0
3797612,1065.0
3797712,1113.0
3797812,941.0
3797912,1004.0
3798012,975.0
3798112,906.0
3798212,1030.0
3798312,1021.0
3798412,1070.0
3798512,1119.0
3798612,1002.0
3798712,1040.0
3798812,1092.0
3798912,1021.0
3799012,1011.0
3799112,1066.0
3799212,1130.0
3799312,1140.0
3799412,1092.0
3799512,1089.0
3799612,1073.0
3799712,1070.0
3799812,897.0
3799912,1032.0
3800012,915.0
3800112,1020.0
3800212,995.0
3800312,961.0
3800412,786.0
3800512,858.0
3800612,886.0
3800712,866.0
3800812,922.0
3800912,1019.0
3801012,865.0
3801112,935.0
3801212,1125.0
3801312,1128.0
3801412,876.0
3801512,809.0
3801612,847.0
3801712,763.0
3801812,1020.0
3801912,1019.0
3802012,842.0
3802112,922.0
3802212,958.0
3802312,1084.0
3802412,1103.0
3802512,1084.0
3802612,1091.0
3802712,948.0
3802812,1030.0
3802912,1083.0
3803012,1040.0
3803112,1051.0
3803212,1122.0
3803312,1025.0
3803412,970.0
3803512,1012.0
3803612,989.0
3803712,1015.0
3803812,1057.0
3803912,1090.0
3804012,1123.0
3804112,997.0
3804212,1030.0
3804312,1018.0
3804412,992.0
3804512,903.0
3804612,844.0
3804712,887.0
3804812,823.0
3804912,852.0
3805012,909.0
3805112,1019.0
3805212,1040.0
3805312,1005.0
3805412,1072.0
3805512,880.0
3805612,857.0
3805712,993.0
3805812,925.0
3805912,1062.0
3806012,1066.0
3806112,1032.0
3806212,1123.0
3806312,1117.0
3806412,1102.0
3806512,1086.0
3806612,1109.0
3806712,1099.0
3806812,1045.0
3806912,966.0
3807012,1005.0
3807112,995.0
3807212,1060.0
3807312,1114.0
3807412,1132.0
3807512,1203.0
3807612,1158.0
3807712,1124.0
3807812,1104.0
3807912,1172.0
3808012,1122.0
3808112,1132.0
3808212,1147.0
3808312,1131.0
3808412,1097.0
3808512,1172.0
3808612,1211.0
3808712,1098.0
3808812,1132.0
3808912,1168.0
3809012,1029.0
3809112,1107.0
3809212,1107.0
3809312,1091.0
3809412,1076.0
3809512,1134.0
3809612,1175.0
3809712,1189.0
3809812,1182.0
3809912,1156.0
3810012,1188.0
3810112,1215.0
3810212,1235.0
3810312,1159.0
3810412,1260.0
3810512,1204.0
3810612,1117.0
3810712,1211.0
3810812,1202.0
3810912,1206.0
3811012,1240.0
3811112,1387.0
3811212,1251.0
3811312,1260.0
3811412,1242.0
3811512,1253.0
3811612,1234.0
3811712,1268.0
3811812,1250.0
3811912,1180.0
3812012,1219.0
3812112,1111.0
3812212,1239.0
3812312,1201.0
3812412,1408.0
3812512,1363.0
3812612,1369.0
3812712,1290.0
3812812,1309.0
3812912,1341.0
3813012,1375.0
3813112,1340.0
3813212,1318.0
3813312,1331.0
3813412,1320.0
3813512,1431.0
3813612,1375.0
3813712,1307.0
3813812,1454.0
3813912,1485.0
3814012,1553.0
3814112,1456.0
3814212,1327.0
3814312,1415.0
3814412,1511.0
3814512,1409.0
3814612,1492.0
3814712,1362.0
3814812,1375.0
3814912,1379.0
3815012,1381.0
3815112,1360.0
3815212,1366.0
3815312,1358.0
3815412,1376.0
3815512,1350.0
3815612,1382.0
3815712,1364.0
3815812,1345.0
3815912,1365.0
3816012,1393.0
3816112,1361.0
3816212,1387.0
3816312,1484.0
3816412,1419.0
3816512,1405.0
3816612,1363.0
3816712,1388.0
3816812,1414.0
3816912,1474.0
3817012,1690.0
3817112,1676.0
3817212,1427.0
3817312,1454.0
3817412,1493.0
3817512,1391.0
3817612,1440.0
3817712,1487.0
3817812,1513.0
3817912,1539.0
3818012,1495.0
3818112,1452.0
3818212,1508.0
3818312,1559.0
3818412,1572.0
3818512,1541.0
3818612,1665.0
3818712,1418.0
3818812,1407.0
3818912,1546.0
3819012,1618.0
3819112,1660.0
3819212,1538.0
3819312,1561.0
3819412,1513.0
3819512,1555.0
3819612,1525.0
3819712,1454.0
3819812,1539.0
3819912,1609.0
3820012,1625.0
3820112,1550.0
3820212,1420.0
3820312,1512.0
3820412,1495.0
3820512,1560.0
3820612,1497.0
3820712,1457.0
3820812,1445.0
3820912,1467.0
3821012,1544.0
3821112,1470.0
3821212,1456.0
3821312,1396.0
3821412,1392.0
3821512,1432.0
3821612,1421.0
3821712,1386.0
3821812,1408.0
3821912,1492.0
3822012,1423.0
3822112,1466.0
3822212,1441.0
3822312,1499.0
3822412,1512.0
3822512,1476.0
3822612,1514.0
3822712,1516.0
3822812,1461.0
3822912,1402.0
3823012,1319.0
3823112,1494.0
3823212,1439.0
3823312,1487.0
3823412,1528.0
3823512,1435.0
3823612,1406.0
3823712,1432.0
3823812,1456.0
3823912,1463.0
3824012,1488.0
3824112,1505.0
3824212,1496.0
3824312,1353.0
3824412,1469.0
3824512,1415.0
3824612,1433.0
3824712,1429.0
3824812,1406.0
3824912,1331.0
3825012,1337.0
3825112,1367.0
3825212,1402.0
3825312,1302.0
3825412,1373.0
3825512,1382.0
3825612,1312.0
3825712,1350.0
3825812,1338.0
3825912,1379.0
3826012,1301.0
3826112,1321.0
3826212,1347.0
3826312,1338.0
3826412,1202.0
3826512,1332.0
3826612,1262.0
3826712,1253.0
3826812,1270.0
3826912,1235.0
3827012,1293.0
3827112,1206.0
3827212,1241.0
3827312,1248.0
3827412,1217.0
3827512,1248.0
3827612,1254.0
3827712,1277.0
3827812,1289.0
3827912,1239.0
3828012,1217.0
3828112,1128.0
3828212,1262.0
3828312,1283.0
3828412,1113.0
3828512,1312.0
3828612,1236.0
3828712,1212.0
3828812,1098.0
3828912,1219.0
3829012,1234.0
3829112,1266.0
3829212,1253.0
3829312,1130.0
3829412,1130.0
3829512,1025.0
3829612,1145.0
3829712,1193.0
3829812,1190.0
3829912,1160.0
3830012,1141.0
3830112,1005.0
3830212,1023.0
3830312,909.0
3830412,1087.0
3830512,1130.0
3830612,1043.0
3830712,1021.0
3830812,1023.0
3830912,1015.0
3831012,989.0
3831112,1023.0
3831212,1091.0
3831312,1130.0
3831412,1067.0
3831512,947.0
3831612,903.0
3831712,876.0
3831812,880.0
3831912,823.0
3832012,916.0
3832112,864.0
3832212,1040.0
3832312,897.0
3832412,1040.0
3832512,1043.0
3832612,935.0
3832712,1055.0
3832812,1053.0
3832912,1004.0
3833012,860.0
3833112,1209.0
3833212,1138.0
3833312,969.0
3833412,1125.0
3833512,1069.0
3833612,1038.0
3833712,1015.0
3833812,1070.0
3833912,1055.0
3834012,1053.0
3834112,1162.0
3834212,1165.0
3834312,1140.0
3834412,1058.0
3834512,1044.0
3834612,908.0
3834712,924.0
3834812,887.0
3834912,1063.0
3835012,975.0
3835112,1117.0
3835212,1179.0
3835312,1113.0
3835412,982.0
3835512,891.0
3835612,970.0
3835712,979.0
3835812,1058.0
3835912,1126.0
3836012,1089.0
3836112,1035.0
3836212,1126.0
3836312,1096.0
3836412,1107.0
3836512,1095.0
3836612,1126.0
3836712,1088.0
3836812,1123.0
3836912,1036.0
3837012,867.0
3837112,943.0
3837212,792.0
3837312,782.0
3837412,878.0
3837512,811.0
3837612,998.0
3837712,964.0
3837812,956.0
3837912,1042.0
3838012,1014.0
3838112,909.0
3838212,858.0
3838312,891.0
3838412,844.0
3838512,912.0
3838612,856.0
3838712,794.0
3838812,829.0
3838912,1019.0
3839012,960.0
3839112,966.0
3839212,934.0
3839312,837.0
3839412,896.0
3839512,961.0
3839612,881.0
3839712,836.0
3839812,875.0
3839912,942.0
3840012,1011.0
3840112,1064.0
3840212,995.0
3840312,863.0
3840412,1098.0
3840512,1093.0
3840612,1113.0
3840712,970.0
3840812,1058.0
3840912,952.0
3841012,1024.0
3841112,1027.0
3841212,1052.0
3841312,1021.0
3841412,1023.0
3841512,994.0
3841612,1038.0
3841712,1119.0
3841812,1120.0
3841912,959.0
3842012,918.0
3842112,1009.0
3842212,1016.0
3842312,922.0
3842412,961.0
3842512,986.0
3842612,1009.0
3842712,991.0
3842812,1068.0
3842912,996.0
3843012,1039.0
3843112,960.0
3843212,1014.0
3843312,1119.0
3843412,1118.0
3843512,966.0
3843612,1148.0
3843712,1050.0
3843812,1111.0
3843912,1071.0
3844012,1043.0
3844112,1001.0
3844212,1029.0
3844312,989.0
3844412,1241.0
3844512,1007.0
3844612,1114.0
3844712,1123.0
3844812,1171.0
3844912,1117.0
3845012,1178.0
3845112,1176.0
3845212,1072.0
3845312,1118.0
3845412,1116.0
3845512,1159.0
3845612,1134.0
3845712,1103.0
3845812,1126.0
3845912,1105.0
3846012,1117.0
3846112,1139.0
3846212,1153.0
3846312,1183.0
3846412,1197.0
3846512,1197.0
3846612,1197.0
3846712,1205.0
3846812,1124.0
3846912,1218.0
3847012,1237.0
3847112,1213.0
3847212,1147.0
3847312,1260.0
3847412,1167.0
3847512,1217.0
3847612,1205.0
3847712,1212.0
3847812,1245.0
3847912,1336.0
3848012,1270.0
3848112,1289.0
3848212,1304.0
3848312,1261.0
3848412,1211.0
3848512,1237.0
3848612,1200.0
3848712,1291.0
3848812,1306.0
3848912,1271.0
3849012,1295.0
3849112,1207.0
3849212,1327.0
3849312,1337.0
3849412,1292.0
3849512,1359.0
3849612,1229.0
3849712,1207.0
3849812,1345.0
3849912,1294.0
3850012,1314.0
3850112,1292.0
3850212,1345.0
3850312,1435.0
3850412,1387.0
3850512,1295.0
3850612,1481.0
3850712,1495.0
3850812,1278.0
3850912,1241.0
3851012,1396.0
3851112,1395.0
3851212,1420.0
3851312,1499.0
3851412,1427.0
3851512,1410.0
3851612,1436.0
3851712,1394.0
3851812,1347.0
3851912,1445.0
3852012,1393.0
3852112,1301.0
3852212,1340.0
3852312,1384.0
3852412,1324.0
3852512,1338.0
3852612,1444.0
3852712,1424.0
3852812,1512.0
3852912,1467.0
3853012,1481.0
3853112,1437.0
3853212,1513.0
3853312,1687.0
3853412,1594.0
3853512,1511.0
3853612,1518.0
3853712,1455.0
3853812,1460.0
3853912,1501.0
3854012,1422.0
3854112,1443.0
3854212,1508.0
3854312,1542.0
3854412,1500.0
3854512,1434.0
3854612,1476.0
3854712,1455.0
3854812,1538.0
3854912,1528.0
3855012,1518.0
3855112,1534.0
3855212,1546.0
3855312,1496.0
3855412,1480.0
3855512,1490.0
3855612,1508.0
3855712,1354.0
3855812,1521.0
3855912,1441.0
3856012,1455.0
3856112,1397.0
3856212,1437.0
3856312,1532.0
3856412,1488.0
3856512,1600.0
3856612,1565.0
3856712,1439.0
3856812,1655.0
3856912,1511.0
3857012,1529.0
3857112,1527.0
3857212,1551.0
3857312,1526.0
3857412,1492.0
3857512,1553.0
3857612,1558.0
3857712,1525.0
3857812,1474.0
3857912,1407.0
3858012,1443.0
3858112,1458.0
3858212,1555.0
3858312,1552.0
3858412,1525.0
3858512,1680.0
3858612,1638.0
3858712,1487.0
3858812,1471.0
3858912,1495.0
3859012,1464.0
3859112,1451.0
3859212,1490.0
3859312,1488.0
3859412,1393.0
3859512,1398.0
3859612,1380.0
3859712,1387.0
3859812,1407.0
3859912,1381.0
3860012,1395.0
3860112,1449.0
3860212,1414.0
3860312,1439.0
3860412,1456.0
3860512,1551.0
3860612,1530.0
3860712,1464.0
3860812,1370.0
3860912,1387.0
3861012,1341.0
3861112,1341.0
3861212,1345.0
3861312,1301.0
3861412,1374.0
3861512,1325.0
3861612,1376.0
3861712,1384.0
3861812,1363.0
3861912,1360.0
3862012,1301.0
3862112,1283.0
3862212,1276.0
3862312,1328.0
3862412,1326.0
3862512,1331.0
3862612,1335.0
3862712,1335.0
3862812,1334.0
3862912,1392.0
3863012,1306.0
3863112,1368.0
3863212,1321.0
3863312,1197.0
3863412,1209.0
3863512,1126.0
3863612,1168.0
3863712,1235.0
3863812,1242.0
3863912,1224.0
3864012,1203.0
3864112,1190.0
3864212,1229.0
3864312,1250.0
3864412,1224.0
3864512,1263.0
3864612,1183.0
3864712,1196.0
3864812,1262.0
3864912,1120.0
3865012,1191.0
3865112,1144.0
3865212,1153.0
3865312,1198.0
3865412,1259.0
3865512,1209.0
3865612,1085.0
3865712,1110.0
3865812,1275.0
3865912,1249.0
3866012,1185.0
3866112,1233.0
3866212,1234.0
3866312,1188.0
3866412,1159.0
3866512,1169.0
3866612,1160.0
3866712,1199.0
3866812,1188.0
3866912,1151.0
3867012,1251.0
3867112,1234.0
3867212,1111.0
3867312,1259.0
3867412,1190.0
3867512,1075.0
3867612,1008.0
3867712,1059.0
3867812,1116.0
3867912,1192.0
3868012,987.0
3868112,1063.0
3868212,1117.0
3868312,1115.0
3868412,1199.0
3868512,1168.0
3868612,1144.0
3868712,900.0
3868812,1035.0
3868912,1165.0
3869012,1137.0
3869112,1132.0
3869212,1064.0
3869312,1142.0
3869412,1043.0
3869512,1050.0
3869612,1142.0
3869712,1120.0
3869812,858.0
3869912,887.0
3870012,803.0
3870112,1018.0
3870212,1009.0
3870312,1037.0
3870412,1012.0
3870512,997.0
3870612,1072.0
3870712,1078.0
3870812,1022.0
3870912,1048.0
3871012,1110.0
3871112,1129.0
3871212,992.0
3871312,764.0
3871412,1018.0
3871512,849.0
3871612,1080.0
3725713,1014.0
3725813,1147.0
3725913,1153.0
3726013,1055.0
3726113,1003.0
3726213,1017.0
3726313,975.0
3726413,971.0
3726513,909.0
3726613,1040.0
3726713,1058.0
3726813,914.0
3726913,869.0
3727013,862.0
3727113,716.0
3727213,926.0
3727313,1005.0
3727413,1030.0
3727513,1021.0
3727613,1142.0
3727713,1071.0
3727813,999.0
3727913,1007.0
3728013,904.0
3728113,966.0
3728213,949.0
3728313,821.0
3728413,797.0
3728513,725.0
3728613,857.0
3728713,778.0
3728813,903.0
3728913,886.0
3729013,964.0
3729113,879.0
3729213,911.0
3729313,902.0
3729413,843.0
3729513,830.0
3729613,958.0
3729713,810.0
3729813,1003.0
3729913,969.0
3730013,1015.0
3730113,1023.0
3730213,981.0
3730313,1001.0
3730413,1088.0
3730513,1039.0
3730613,877.0
3730713,1078.0
3730813,1065.0
3730913,1052.0
3731013,1037.0
3731113,957.0
3731213,999.0
3731313,939.0
3731413,1039.0
3731513,946.0
3731613,937.0
3731713,887.0
3731813,953.0
3731913,978.0
3732013,910.0
3732113,930.0
3732213,1081.0
3732313,1018.0
3732413,1056.0
3732513,1011.0
3732613,1011.0
3732713,1018.0
3732813,1035.0
3732913,941.0
3733013,1157.0
3733113,1137.0
3733213,1209.0
3733313,1067.0
3733413,1001.0
3733513,1075.0
3733613,1003.0
3733713,1003.0
3733813,1090.0
3733913,1030.0
3734013,1025.0
3734113,1028.0
3734213,1071.0
3734313,1028.0
3734413,1105.0
3734513,1085.0
3734613,1124.0
3734713,1077.0
3734813,1133.0
3734913,1055.0
3735013,1052.0
3735113,1092.0
3735213,1038.0
3735313,985.0
3735413,1140.0
3735513,1137.0
3735613,1013.0
3735713,1083.0
3735813,1081.0
3735913,1162.0
3736013,1126.0
3736113,1141.0
3736213,1050.0
3736313,1080.0
3736413,1191.0
3736513,1160.0
3736613,1210.0
3736713,1127.0
3736813,1212.0
3736913,1244.0
3737013,1207.0
3737113,1210.0
3737213,1261.0
3737313,1282.0
3737413,1257.0
3737513,1271.0
3737613,1307.0
3737713,1224.0
3737813,1268.0
3737913,1277.0
3738013,1261.0
3738113,1148.0
3738213,1403.0
3738313,1455.0
