ID,Footfall
3771512,1073.0
3771612,1110.0
3771712,1085.0
3771812,1198.0
3771912,1154.0
3772012,1190.0
3772112,1071.0
3772212,1088.0
3772312,1081.0
3772412,1101.0
3772512,1226.0
3772612,1236.0
3772712,1216.0
3772812,1094.0
3772912,1204.0
3773012,1147.0
3773112,1178.0
3773212,1155.0
3773312,1250.0
3773412,1248.0
3773512,1201.0
3773612,1244.0
3773712,1135.0
3773812,1155.0
3773912,1230.0
3774012,1246.0
3774112,1237.0
3774212,1170.0
3774312,1214.0
3774412,1222.0
3774512,1250.0
3774612,1267.0
3774712,1317.0
3774812,1345.0
3774912,1282.0
3775012,1268.0
3775112,1283.0
3775212,1286.0
3775312,1240.0
3775412,1339.0
3775512,1278.0
3775612,1286.0
3775712,1285.0
3775812,1100.0
3775912,1256.0
3776012,1272.0
3776112,1269.0
3776212,1214.0
3776312,1270.0
3776412,1256.0
3776512,1299.0
3776612,1247.0
3776712,1294.0
3776812,1330.0
3776912,1404.0
3777012,1305.0
3777112,1233.0
3777212,1334.0
3777312,1335.0
3777412,1282.0
3777512,1376.0
3777612,1425.0
3777712,1456.0
3777812,1443.0
3777912,1453.0
3778012,1495.0
3778112,1453.0
3778212,1356.0
3778312,1460.0
3778412,1391.0
3778512,1461.0
3778612,1404.0
3778712,1412.0
3778812,1479.0
3778912,1450.0
3779012,1504.0
3779112,1479.0
3779212,1332.0
3779312,1283.0
3779412,1390.0
3779512,1398.0
3779612,1393.0
3779712,1362.0
3779812,1374.0
3779912,1353.0
3780012,1422.0
3780112,1385.0
3780212,1417.0
3780312,1493.0
3780412,1512.0
3780512,1473.0
3780612,1432.0
3780712,1473.0
3780812,1506.0
3780912,1503.0
3781012,1572.0
3781112,1565.0
3781212,1535.0
3781312,1441.0
3781412,1471.0
3781512,1442.0
3781612,1444.0
3781712,1485.0
3781812,1419.0
3781912,1471.0
3782012,1424.0
3782112,1437.0
3782212,1485.0
3782312,1536.0
3782412,1552.0
3782512,1574.0
3782612,1511.0
3782712,1531.0
3782812,1500.0
3782912,1429.0
3783012,1500.0
3783112,1507.0
3783212,1420.0
3783312,1420.0
3783412,1527.0
3783512,1536.0
3783612,1556.0
3783712,1498.0
3783812,1574.0
3783912,1521.0
3784012,1537.0
3784112,1512.0
3784212,1536.0
3784312,1537.0
3784412,1489.0
3784512,1429.0
3784612,1415.0
3784712,1483.0
3784812,1474.0
3784912,1535.0
3785012,1493.0
3785112,1476.0
3785212,1363.0
3785312,1432.0
3785412,1414.0
3785512,1503.0
3785612,1538.0
3785712,1547.0
3785812,1563.0
3785912,1547.0
3786012,1518.0
3786112,1438.0
3786212,1464.0
3786312,1477.0
3786412,1441.0
3786512,1411.0
3786612,1466.0
3786712,1370.0
3786812,1438.0
3786912,1574.0
3787012,1467.0
3787112,1471.0
3787212,1387.0
3787312,1391.0
3787412,1381.0
3787512,1369.0
3787612,1328.0
3787712,1339.0
3787812,1344.0
3787912,1309.0
3788012,1267.0
3788112,1331.0
3788212,1297.0
3788312,1300.0
3788412,1376.0
3788512,1384.0
3788612,1344.0
3788712,1354.0
3788812,1332.0
3788912,1351.0
3789012,1315.0
3789112,1372.0
3789212,1374.0
3789312,1269.0
3789412,1335.0
3789512,1194.0
3789612,1233.0
3789712,1237.0
3789812,1351.0
3789912,1317.0
3790012,1305.0
3790112,1319.0
3790212,1347.0
3790312,1266.0
3790412,1158.0
3790512,1262.0
3790612,1223.0
3790712,1170.0
3790812,1218.0
3790912,1214.0
3791012,1233.0
3791112,1262.0
3791212,1228.0
3791312,1302.0
3791412,1253.0
3791512,1336.0
3791612,1242.0
3791712,1248.0
3791812,1203.0
3791912,1291.0
3792012,1327.0
3792112,1262.0
3792212,1225.0
3792312,1141.0
3792412,1362.0
3792512,1219.0
3792612,1307.0
3792712,1154.0
3792812,1184.0
3792912,1117.0
3793012,1173.0
3793112,1165.0
3793212,1188.0
3793312,1140.0
3793412,1160.0
3793512,1088.0
3793612,1113.0
3793712,1134.0
3793812,1098.0
3793912,1148.0
3794012,982.0
3794112,1080.0
3794212,989.0
3794312,1074.0
3794412,1068.0
3794512,1123.0
3794612,965.0
3794712,1040.0
3794812,1056.0
3794912,1102.0
3795012,1083.0
3795112,1033.0
3795212,1027.0
3795312,1026.0
3795412,1149.0
3795512,1094.0
3795612,1016.0
3795712,961.0
3795812,1031.0
3795912,1101.0
3796012,1050.0
3796112,998.0
3796212,1130.0
3796312,1128.0
3796412,1019.0
3796512,951.0
3796612,962.0
3796712,869.0
3796812,914.0
3796912,1087.0
3797012,1094.0
3797112,1098.0
3797212,851.0
3797312,920.0
3797412,999.0
3797512,1090.0
3797612,1077.0
3797712,1083.0
3797812,1034.0
3797912,998.0
3798012,955.0
3798112,925.0
3798212,1055.0
3798312,967.0
3798412,986.0
3798512,1056.0
3798612,997.0
3798712,1033.0
3798812,1009.0
3798912,979.0
3799012,1001.0
3799112,1090.0
3799212,1130.0
3799312,1193.0
3799412,1120.0
3799512,1151.0
3799612,1051.0
3799712,1082.0
3799812,785.0
3799912,1075.0
3800012,988.0
3800112,1046.0
3800212,965.0
3800312,930.0
3800412,879.0
3800512,909.0
3800612,843.0
3800712,935.0
3800812,977.0
3800912,1059.0
3801012,863.0
3801112,994.0
3801212,1059.0
3801312,1056.0
3801412,965.0
3801512,806.0
3801612,783.0
3801712,905.0
3801812,1020.0
3801912,952.0
3802012,910.0
3802112,1038.0
3802212,1026.0
3802312,1112.0
3802412,1042.0
3802512,1016.0
3802612,1076.0
3802712,1006.0
3802812,1083.0
3802912,1151.0
3803012,1069.0
3803112,1087.0
3803212,1134.0
3803312,998.0
3803412,984.0
3803512,1057.0
3803612,1060.0
3803712,1051.0
3803812,1075.0
3803912,1124.0
3804012,1114.0
3804112,1097.0
3804212,1015.0
3804312,1037.0
3804412,1048.0
3804512,940.0
3804612,901.0
3804712,902.0
3804812,960.0
3804912,810.0
3805012,898.0
3805112,1033.0
3805212,958.0
3805312,909.0
3805412,951.0
3805512,947.0
3805612,922.0
3805712,944.0
3805812,984.0
3805912,1044.0
3806012,1057.0
3806112,1082.0
3806212,1154.0
3806312,1134.0
3806412,1156.0
3806512,1059.0
3806612,1216.0
3806712,1133.0
3806812,1045.0
3806912,918.0
3807012,1084.0
3807112,1121.0
3807212,1014.0
3807312,1042.0
3807412,1128.0
3807512,1190.0
3807612,1149.0
3807712,1180.0
3807812,1117.0
3807912,1115.0
3808012,1187.0
3808112,1140.0
3808212,1169.0
3808312,1166.0
3808412,1113.0
3808512,1170.0
3808612,1159.0
3808712,1147.0
3808812,1146.0
3808912,1181.0
3809012,1069.0
3809112,1155.0
3809212,1120.0
3809312,1171.0
3809412,1085.0
3809512,1154.0
3809612,1201.0
3809712,1107.0
3809812,1175.0
3809912,1223.0
3810012,1155.0
3810112,1241.0
3810212,1241.0
3810312,1206.0
3810412,1205.0
3810512,1139.0
3810612,1135.0
3810712,1208.0
3810812,1127.0
3810912,1178.0
3811012,1185.0
3811112,1469.0
3811212,1272.0
3811312,1287.0
3811412,1251.0
3811512,1268.0
3811612,1271.0
3811712,1291.0
3811812,1253.0
3811912,1134.0
3812012,1206.0
3812112,1140.0
3812212,1169.0
3812312,1248.0
3812412,1340.0
3812512,1267.0
3812612,1392.0
3812712,1310.0
3812812,1350.0
3812912,1333.0
3813012,1401.0
3813112,1324.0
3813212,1314.0
3813312,1298.0
3813412,1297.0
3813512,1368.0
3813612,1339.0
3813712,1298.0
3813812,1437.0
3813912,1417.0
3814012,1462.0
3814112,1441.0
3814212,1345.0
3814312,1382.0
3814412,1550.0
3814512,1486.0
3814612,1510.0
3814712,1409.0
3814812,1378.0
3814912,1288.0
3815012,1368.0
3815112,1362.0
3815212,1324.0
3815312,1309.0
3815412,1380.0
3815512,1365.0
3815612,1383.0
3815712,1370.0
3815812,1356.0
3815912,1354.0
3816012,1391.0
3816112,1400.0
3816212,1457.0
3816312,1378.0
3816412,1434.0
3816512,1433.0
3816612,1373.0
3816712,1385.0
3816812,1402.0
3816912,1447.0
3817012,1627.0
3817112,1559.0
3817212,1437.0
3817312,1414.0
3817412,1475.0
3817512,1429.0
3817612,1478.0
3817712,1536.0
3817812,1467.0
3817912,1527.0
3818012,1475.0
3818112,1451.0
3818212,1495.0
3818312,1489.0
3818412,1537.0
3818512,1456.0
3818612,1700.0
3818712,1393.0
3818812,1382.0
3818912,1493.0
3819012,1556.0
3819112,1535.0
3819212,1568.0
3819312,1525.0
3819412,1488.0
3819512,1442.0
3819612,1459.0
3819712,1459.0
3819812,1519.0
3819912,1564.0
3820012,1595.0
3820112,1509.0
3820212,1440.0
3820312,1472.0
3820412,1531.0
3820512,1542.0
3820612,1545.0
3820712,1485.0
3820812,1480.0
3820912,1436.0
3821012,1483.0
3821112,1432.0
3821212,1444.0
3821312,1408.0
3821412,1383.0
3821512,1398.0
3821612,1382.0
3821712,1410.0
3821812,1447.0
3821912,1495.0
3822012,1448.0
3822112,1449.0
3822212,1432.0
3822312,1509.0
3822412,1484.0
3822512,1448.0
3822612,1507.0
3822712,1509.0
3822812,1446.0
3822912,1384.0
3823012,1410.0
3823112,1419.0
3823212,1393.0
3823312,1424.0
3823412,1527.0
3823512,1466.0
3823612,1418.0
3823712,1447.0
3823812,1491.0
3823912,1515.0
3824012,1439.0
3824112,1515.0
3824212,1464.0
3824312,1350.0
3824412,1425.0
3824512,1311.0
3824612,1377.0
3824712,1381.0
3824812,1319.0
3824912,1344.0
3825012,1304.0
3825112,1392.0
3825212,1401.0
3825312,1331.0
3825412,1393.0
3825512,1379.0
3825612,1312.0
3825712,1275.0
3825812,1305.0
3825912,1368.0
3826012,1282.0
3826112,1301.0
3826212,1316.0
3826312,1325.0
3826412,1202.0
3826512,1310.0
3826612,1275.0
3826712,1272.0
3826812,1339.0
3826912,1300.0
3827012,1327.0
3827112,1072.0
3827212,1169.0
3827312,1242.0
3827412,1152.0
3827512,1220.0
3827612,1211.0
3827712,1263.0
3827812,1256.0
3827912,1236.0
3828012,1208.0
3828112,1114.0
3828212,1219.0
3828312,1267.0
3828412,1154.0
3828512,1359.0
3828612,1293.0
3828712,1183.0
3828812,1127.0
3828912,1271.0
3829012,1240.0
3829112,1345.0
3829212,1261.0
3829312,1159.0
3829412,1102.0
3829512,1068.0
3829612,1097.0
3829712,1190.0
3829812,1232.0
3829912,1185.0
3830012,1147.0
3830112,997.0
3830212,1034.0
3830312,1093.0
3830412,1054.0
3830512,1070.0
3830612,1085.0
3830712,1020.0
3830812,989.0
3830912,1003.0
3831012,968.0
3831112,1061.0
3831212,1120.0
3831312,1154.0
3831412,1014.0
3831512,951.0
3831612,937.0
3831712,965.0
3831812,840.0
3831912,969.0
3832012,943.0
3832112,966.0
3832212,1019.0
3832312,908.0
3832412,992.0
3832512,1018.0
3832612,972.0
3832712,1140.0
3832812,1110.0
3832912,1027.0
3833012,1030.0
3833112,1109.0
3833212,1138.0
3833312,1018.0
3833412,1137.0
3833512,1082.0
3833612,1082.0
3833712,1021.0
3833812,1000.0
3833912,1082.0
3834012,1064.0
3834112,1097.0
3834212,1107.0
3834312,1130.0
3834412,1070.0
3834512,1066.0
3834612,890.0
3834712,919.0
3834812,917.0
3834912,1066.0
3835012,1006.0
3835112,1042.0
3835212,1094.0
3835312,1018.0
3835412,996.0
3835512,920.0
3835612,1041.0
3835712,1034.0
3835812,1064.0
3835912,1059.0
3836012,1108.0
3836112,1160.0
3836212,1060.0
3836312,1075.0
3836412,1091.0
3836512,1080.0
3836612,1100.0
3836712,1040.0
3836812,1171.0
3836912,1074.0
3837012,921.0
3837112,980.0
3837212,855.0
3837312,796.0
3837412,943.0
3837512,1028.0
3837612,1014.0
3837712,1056.0
3837812,1015.0
3837912,1045.0
3838012,975.0
3838112,886.0
3838212,797.0
3838312,806.0
3838412,816.0
3838512,863.0
3838612,856.0
3838712,907.0
3838812,951.0
3838912,1099.0
3839012,1026.0
3839112,967.0
3839212,1042.0
3839312,899.0
3839412,858.0
3839512,796.0
3839612,892.0
3839712,880.0
3839812,883.0
3839912,975.0
3840012,988.0
3840112,1019.0
3840212,1090.0
3840312,864.0
3840412,1056.0
3840512,1076.0
3840612,1099.0
3840712,964.0
3840812,1077.0
3840912,991.0
3841012,1059.0
3841112,1049.0
3841212,984.0
3841312,1057.0
3841412,1012.0
3841512,986.0
3841612,1015.0
3841712,1087.0
3841812,1042.0
3841912,977.0
3842012,957.0
3842112,860.0
3842212,948.0
3842312,872.0
3842412,995.0
3842512,1004.0
3842612,1031.0
3842712,1090.0
3842812,1002.0
3842912,1001.0
3843012,1090.0
3843112,1038.0
3843212,1031.0
3843312,1134.0
3843412,1132.0
3843512,1022.0
3843612,1139.0
3843712,1094.0
3843812,1095.0
3843912,1019.0
3844012,1062.0
3844112,1102.0
3844212,1112.0
3844312,1045.0
3844412,1109.0
3844512,1027.0
3844612,1062.0
3844712,1040.0
3844812,1089.0
3844912,1022.0
3845012,1173.0
3845112,1187.0
3845212,1123.0
3845312,1137.0
3845412,1159.0
3845512,1155.0
3845612,1164.0
3845712,1100.0
3845812,1120.0
3845912,1152.0
3846012,1153.0
3846112,1169.0
3846212,1156.0
3846312,1180.0
3846412,1155.0
3846512,1139.0
3846612,1169.0
3846712,1173.0
3846812,1201.0
3846912,1271.0
3847012,1239.0
3847112,1236.0
3847212,1148.0
3847312,1267.0
3847412,1245.0
3847512,1271.0
3847612,1264.0
3847712,1221.0
3847812,1248.0
3847912,1308.0
3848012,1239.0
3848112,1325.0
3848212,1320.0
3848312,1261.0
3848412,1199.0
3848512,1218.0
3848612,1169.0
3848712,1261.0
3848812,1261.0
3848912,1276.0
3849012,1328.0
3849112,1222.0
3849212,1360.0
3849312,1324.0
3849412,1281.0
3849512,1327.0
3849612,1277.0
3849712,1191.0
3849812,1332.0
3849912,1329.0
3850012,1335.0
3850112,1315.0
3850212,1312.0
3850312,1385.0
3850412,1421.0
3850512,1347.0
3850612,1346.0
3850712,1436.0
3850812,1358.0
3850912,1318.0
3851012,1374.0
3851112,1426.0
3851212,1424.0
3851312,1439.0
3851412,1392.0
3851512,1384.0
3851612,1407.0
3851712,1412.0
3851812,1284.0
3851912,1392.0
3852012,1413.0
3852112,1335.0
3852212,1356.0
3852312,1393.0
3852412,1341.0
3852512,1343.0
3852612,1459.0
3852712,1458.0
3852812,1538.0
3852912,1444.0
3853012,1467.0
3853112,1414.0
3853212,1482.0
3853312,1635.0
3853412,1509.0
3853512,1480.0
3853612,1544.0
3853712,1417.0
3853812,1474.0
3853912,1556.0
3854012,1450.0
3854112,1530.0
3854212,1517.0
3854312,1671.0
3854412,1430.0
3854512,1409.0
3854612,1405.0
3854712,1409.0
3854812,1554.0
3854912,1526.0
3855012,1523.0
3855112,1516.0
3855212,1542.0
3855312,1482.0
3855412,1490.0
3855512,1575.0
3855612,1442.0
3855712,1325.0
3855812,1442.0
3855912,1372.0
3856012,1388.0
3856112,1388.0
3856212,1447.0
3856312,1521.0
3856412,1546.0
3856512,1558.0
3856612,1620.0
3856712,1471.0
3856812,1655.0
3856912,1570.0
3857012,1540.0
3857112,1581.0
3857212,1600.0
3857312,1541.0
3857412,1489.0
3857512,1595.0
3857612,1504.0
3857712,1486.0
3857812,1460.0
3857912,1402.0
3858012,1466.0
3858112,1456.0
3858212,1517.0
3858312,1503.0
3858412,1459.0
3858512,1641.0
3858612,1578.0
3858712,1420.0
3858812,1442.0
3858912,1514.0
3859012,1472.0
3859112,1441.0
3859212,1462.0
3859312,1498.0
3859412,1357.0
3859512,1409.0
3859612,1348.0
3859712,1337.0
3859812,1373.0
3859912,1359.0
3860012,1432.0
3860112,1486.0
3860212,1418.0
3860312,1444.0
3860412,1479.0
3860512,1453.0
3860612,1469.0
3860712,1429.0
3860812,1333.0
3860912,1338.0
3861012,1227.0
3861112,1296.0
3861212,1369.0
3861312,1273.0
3861412,1417.0
3861512,1372.0
3861612,1358.0
3861712,1355.0
3861812,1361.0
3861912,1306.0
3862012,1277.0
3862112,1258.0
3862212,1161.0
3862312,1129.0
3862412,1192.0
3862512,1320.0
3862612,1299.0
3862712,1297.0
3862812,1411.0
3862912,1353.0
3863012,1298.0
3863112,1342.0
3863212,1277.0
3863312,1202.0
3863412,1279.0
3863512,1143.0
3863612,1147.0
3863712,1170.0
3863812,1205.0
3863912,1240.0
3864012,1236.0
3864112,1122.0
3864212,1180.0
3864312,1164.0
3864412,1180.0
3864512,1227.0
3864612,1192.0
3864712,1194.0
3864812,1254.0
3864912,1138.0
3865012,1212.0
3865112,1136.0
3865212,1138.0
3865312,1213.0
3865412,1234.0
3865512,1172.0
3865612,1143.0
3865712,1066.0
3865812,1179.0
3865912,1273.0
3866012,1222.0
3866112,1202.0
3866212,1225.0
3866312,1163.0
3866412,1194.0
3866512,1220.0
3866612,1210.0
3866712,1166.0
3866812,1242.0
3866912,1231.0
3867012,1190.0
3867112,1251.0
3867212,1138.0
3867312,1206.0
3867412,1159.0
3867512,1071.0
3867612,989.0
3867712,1106.0
3867812,1178.0
3867912,1214.0
3868012,1060.0
3868112,1093.0
3868212,1105.0
3868312,1103.0
3868412,1144.0
3868512,1191.0
3868612,1124.0
3868712,1021.0
3868812,998.0
3868912,1082.0
3869012,1124.0
3869112,1121.0
3869212,1047.0
3869312,1053.0
3869412,1004.0
3869512,1039.0
3869612,1109.0
3869712,1078.0
3869812,840.0
3869912,847.0
3870012,833.0
3870112,1057.0
3870212,1060.0
3870312,1111.0
3870412,1052.0
3870512,1058.0
3870612,1001.0
3870712,1060.0
3870812,1025.0
3870912,1021.0
3871012,1089.0
3871112,1127.0
3871212,963.0
3871312,878.0
3871412,977.0
3871512,1020.0
3871612,1044.0
3725713,897.0
3725813,1103.0
3725913,1062.0
3726013,1058.0
3726113,1016.0
3726213,1057.0
3726313,993.0
3726413,1042.0
3726513,826.0
3726613,1029.0
3726713,1105.0
3726813,892.0
3726913,983.0
3727013,844.0
3727113,835.0
3727213,920.0
3727313,1000.0
3727413,1031.0
3727513,1035.0
3727613,1122.0
3727713,1074.0
3727813,1092.0
3727913,1023.0
3728013,924.0
3728113,1039.0
3728213,891.0
3728313,896.0
3728413,704.0
3728513,725.0
3728613,797.0
3728713,848.0
3728813,984.0
3728913,899.0
3729013,902.0
3729113,968.0
3729213,1059.0
3729313,915.0
3729413,966.0
3729513,1015.0
3729613,970.0
3729713,957.0
3729813,913.0
3729913,884.0
3730013,1009.0
3730113,1003.0
3730213,1011.0
3730313,1004.0
3730413,1040.0
3730513,913.0
3730613,940.0
3730713,1072.0
3730813,1077.0
3730913,1089.0
3731013,1098.0
3731113,1004.0
3731213,982.0
3731313,989.0
3731413,1041.0
3731513,978.0
3731613,840.0
3731713,843.0
3731813,912.0
3731913,889.0
3732013,922.0
3732113,961.0
3732213,1054.0
3732313,986.0
3732413,1082.0
3732513,976.0
3732613,1031.0
3732713,971.0
3732813,1003.0
3732913,987.0
3733013,1028.0
3733113,1079.0
3733213,1171.0
3733313,1050.0
3733413,1051.0
3733513,1087.0
3733613,998.0
3733713,1064.0
3733813,1077.0
3733913,1076.0
3734013,1007.0
3734113,967.0
3734213,1018.0
3734313,1117.0
3734413,1121.0
3734513,1112.0
3734613,1127.0
3734713,1199.0
3734813,1144.0
3734913,1129.0
3735013,1060.0
3735113,1122.0
3735213,1104.0
3735313,1062.0
3735413,1107.0
3735513,1122.0
3735613,1115.0
3735713,1079.0
3735813,986.0
3735913,1168.0
3736013,1164.0
3736113,1203.0
3736213,1160.0
3736313,1149.0
3736413,1126.0
3736513,1144.0
3736613,1146.0
3736713,1133.0
3736813,1253.0
3736913,1238.0
3737013,1118.0
3737113,1210.0
3737213,1202.0
3737313,1308.0
3737413,1229.0
3737513,1163.0
3737613,1305.0
3737713,1181.0
3737813,1272.0
3737913,1289.0
3738013,1250.0
3738113,1190.0
