ID,Footfall
3781812,1462.0
3781912,1505.0
3782012,1506.0
3782112,1520.0
3782212,1516.0
3782312,1559.0
3782412,1588.0
3782512,1611.0
3782612,1503.0
3782712,1525.0
3782812,1549.0
3782912,1534.0
3783012,1532.0
3783112,1560.0
3783212,1492.0
3783312,1504.0
3783412,1498.0
3783512,1538.0
3783612,1514.0
3783712,1528.0
3783812,1636.0
3783912,1482.0
3784012,1553.0
3784112,1445.0
3784212,1458.0
3784312,1496.0
3784412,1469.0
3784512,1505.0
3784612,1449.0
3784712,1462.0
3784812,1496.0
3784912,1490.0
3785012,1457.0
3785112,1453.0
3785212,1426.0
3785312,1460.0
3785412,1459.0
3785512,1500.0
3785612,1546.0
3785712,1563.0
3785812,1517.0
3785912,1539.0
3786012,1514.0
3786112,1463.0
3786212,1405.0
3786312,1512.0
3786412,1443.0
3786512,1428.0
3786612,1452.0
3786712,1357.0
3786812,1460.0
3786912,1497.0
3787012,1452.0
3787112,1468.0
3787212,1425.0
3787312,1364.0
3787412,1344.0
3787512,1349.0
3787612,1392.0
3787712,1367.0
3787812,1338.0
3787912,1388.0
3788012,1381.0
3788112,1352.0
3788212,1320.0
3788312,1365.0
3788412,1348.0
3788512,1376.0
3788612,1385.0
3788712,1383.0
3788812,1286.0
3788912,1357.0
3789012,1375.0
3789112,1380.0
3789212,1430.0
3789312,1376.0
3789412,1360.0
3789512,1293.0
3789612,1314.0
3789712,1141.0
3789812,1349.0
3789912,1230.0
3790012,1235.0
3790112,1278.0
3790212,1315.0
3790312,1322.0
3790412,1239.0
3790512,1224.0
3790612,1217.0
3790712,1221.0
3790812,1219.0
3790912,1265.0
3791012,1245.0
3791112,1252.0
3791212,1259.0
3791312,1257.0
3791412,1281.0
3791512,1338.0
3791612,1296.0
3791712,1239.0
3791812,1229.0
3791912,1296.0
3792012,1320.0
3792112,1268.0
3792212,1200.0
3792312,1199.0
3792412,1371.0
3792512,1250.0
3792612,1268.0
3792712,1243.0
3792812,1189.0
3792912,1143.0
3793012,1146.0
3793112,1156.0
3793212,1151.0
3793312,1114.0
3793412,1110.0
3793512,1117.0
3793612,1123.0
3793712,1145.0
3793812,1097.0
3793912,1067.0
3794012,987.0
3794112,1098.0
3794212,964.0
3794312,1057.0
3794412,1027.0
3794512,1148.0
3794612,1005.0
3794712,1001.0
3794812,943.0
3794912,1005.0
3795012,1086.0
3795112,1053.0
3795212,1097.0
3795312,1008.0
3795412,1140.0
3795512,1055.0
3795612,1027.0
3795712,992.0
3795812,1019.0
3795912,1045.0
3796012,1143.0
3796112,955.0
3796212,1010.0
3796312,1154.0
3796412,1098.0
3796512,959.0
3796612,1006.0
3796712,971.0
3796812,932.0
3796912,1082.0
3797012,1048.0
3797112,1023.0
3797212,839.0
3797312,887.0
3797412,1030.0
3797512,1115.0
3797612,1112.0
3797712,1051.0
3797812,965.0
3797912,975.0
3798012,974.0
3798112,999.0
3798212,1131.0
3798312,1002.0
3798412,1070.0
3798512,1123.0
3798612,899.0
3798712,1053.0
3798812,1023.0
3798912,1022.0
3799012,1044.0
3799112,1149.0
3799212,1153.0
3799312,1159.0
3799412,1124.0
3799512,1131.0
3799612,1085.0
3799712,1085.0
3799812,925.0
3799912,1086.0
3800012,950.0
3800112,1055.0
3800212,982.0
3800312,956.0
3800412,740.0
3800512,874.0
3800612,846.0
3800712,859.0
3800812,918.0
3800912,1000.0
3801012,814.0
3801112,955.0
3801212,1167.0
3801312,1084.0
3801412,959.0
3801512,779.0
3801612,822.0
3801712,890.0
3801812,993.0
3801912,1050.0
3802012,852.0
3802112,1001.0
3802212,1068.0
3802312,1068.0
3802412,1075.0
3802512,1087.0
3802612,1121.0
3802712,1013.0
3802812,1052.0
3802912,1124.0
3803012,1080.0
3803112,1095.0
3803212,1101.0
3803312,1009.0
3803412,1018.0
3803512,1008.0
3803612,1035.0
3803712,1074.0
3803812,1058.0
3803912,1106.0
3804012,1093.0
3804112,1018.0
3804212,1016.0
3804312,1014.0
3804412,1018.0
3804512,859.0
3804612,883.0
3804712,954.0
3804812,931.0
3804912,1033.0
3805012,887.0
3805112,1099.0
3805212,1047.0
3805312,964.0
3805412,1020.0
3805512,827.0
3805612,922.0
3805712,1144.0
3805812,914.0
3805912,1102.0
3806012,1136.0
3806112,1111.0
3806212,1160.0
3806312,1151.0
3806412,1162.0
3806512,1146.0
3806612,1187.0
3806712,1206.0
3806812,1005.0
3806912,959.0
3807012,996.0
3807112,977.0
3807212,1024.0
3807312,1093.0
3807412,1116.0
3807512,1197.0
3807612,1177.0
3807712,1117.0
3807812,1058.0
3807912,1116.0
3808012,1105.0
3808112,1129.0
3808212,1190.0
3808312,1159.0
3808412,1118.0
3808512,1155.0
3808612,1198.0
3808712,1007.0
3808812,1126.0
3808912,1133.0
3809012,1086.0
3809112,1100.0
3809212,1110.0
3809312,1147.0
3809412,1076.0
3809512,1117.0
3809612,1152.0
3809712,1190.0
3809812,1187.0
3809912,1203.0
3810012,1190.0
3810112,1260.0
3810212,1215.0
3810312,1106.0
3810412,1236.0
3810512,1210.0
3810612,1165.0
3810712,1218.0
3810812,1163.0
3810912,1154.0
3811012,1284.0
3811112,1382.0
3811212,1260.0
3811312,1230.0
3811412,1215.0
3811512,1308.0
3811612,1332.0
3811712,1284.0
3811812,1241.0
3811912,1207.0
3812012,1225.0
3812112,1221.0
3812212,1307.0
3812312,1251.0
3812412,1384.0
3812512,1339.0
3812612,1416.0
3812712,1352.0
3812812,1338.0
3812912,1365.0
3813012,1400.0
3813112,1352.0
3813212,1300.0
3813312,1329.0
3813412,1320.0
3813512,1427.0
3813612,1363.0
3813712,1277.0
3813812,1493.0
3813912,1445.0
3814012,1520.0
3814112,1494.0
3814212,1372.0
3814312,1392.0
3814412,1459.0
3814512,1405.0
3814612,1480.0
3814712,1353.0
3814812,1381.0
3814912,1388.0
3815012,1375.0
3815112,1347.0
3815212,1349.0
3815312,1319.0
3815412,1360.0
3815512,1342.0
3815612,1385.0
3815712,1336.0
3815812,1350.0
3815912,1388.0
3816012,1382.0
3816112,1384.0
3816212,1421.0
3816312,1451.0
3816412,1417.0
3816512,1431.0
3816612,1378.0
3816712,1372.0
3816812,1417.0
3816912,1467.0
3817012,1637.0
3817112,1611.0
3817212,1405.0
3817312,1420.0
3817412,1469.0
3817512,1419.0
3817612,1464.0
3817712,1492.0
3817812,1548.0
3817912,1536.0
3818012,1464.0
3818112,1438.0
3818212,1492.0
3818312,1492.0
3818412,1514.0
3818512,1556.0
3818612,1679.0
3818712,1422.0
3818812,1394.0
3818912,1538.0
3819012,1615.0
3819112,1599.0
3819212,1581.0
3819312,1556.0
3819412,1543.0
3819512,1618.0
3819612,1585.0
3819712,1428.0
3819812,1548.0
3819912,1598.0
3820012,1520.0
3820112,1459.0
3820212,1430.0
3820312,1488.0
3820412,1559.0
3820512,1565.0
3820612,1524.0
3820712,1487.0
3820812,1481.0
3820912,1520.0
3821012,1506.0
3821112,1470.0
3821212,1465.0
3821312,1417.0
3821412,1428.0
3821512,1462.0
3821612,1452.0
3821712,1449.0
3821812,1456.0
3821912,1492.0
3822012,1442.0
3822112,1413.0
3822212,1420.0
3822312,1455.0
3822412,1502.0
3822512,1516.0
3822612,1504.0
3822712,1527.0
3822812,1411.0
3822912,1395.0
3823012,1373.0
3823112,1459.0
3823212,1436.0
3823312,1491.0
3823412,1440.0
3823512,1462.0
3823612,1404.0
3823712,1364.0
3823812,1432.0
3823912,1501.0
3824012,1485.0
3824112,1462.0
3824212,1477.0
3824312,1326.0
3824412,1347.0
3824512,1358.0
3824612,1378.0
3824712,1342.0
3824812,1325.0
3824912,1330.0
3825012,1335.0
3825112,1369.0
3825212,1409.0
3825312,1296.0
3825412,1397.0
3825512,1366.0
3825612,1321.0
3825712,1328.0
3825812,1342.0
3825912,1364.0
3826012,1303.0
3826112,1271.0
3826212,1321.0
3826312,1248.0
3826412,1213.0
3826512,1328.0
3826612,1284.0
3826712,1266.0
3826812,1366.0
3826912,1284.0
3827012,1315.0
3827112,1126.0
3827212,1238.0
3827312,1305.0
3827412,1222.0
3827512,1270.0
3827612,1235.0
3827712,1267.0
3827812,1251.0
3827912,1224.0
3828012,1253.0
3828112,1168.0
3828212,1263.0
3828312,1284.0
3828412,1199.0
3828512,1338.0
3828612,1230.0
3828712,1133.0
3828812,1122.0
3828912,1243.0
3829012,1223.0
3829112,1326.0
3829212,1239.0
3829312,1133.0
3829412,1079.0
3829512,1020.0
3829612,1143.0
3829712,1206.0
3829812,1207.0
3829912,1146.0
3830012,1107.0
3830112,977.0
3830212,1064.0
3830312,1095.0
3830412,1003.0
3830512,1079.0
3830612,997.0
3830712,1041.0
3830812,1017.0
3830912,1008.0
3831012,965.0
3831112,990.0
3831212,1077.0
3831312,1131.0
3831412,1076.0
3831512,933.0
3831612,881.0
3831712,911.0
3831812,834.0
3831912,806.0
3832012,903.0
3832112,832.0
3832212,1046.0
3832312,1001.0
3832412,1031.0
3832512,1044.0
3832612,925.0
3832712,1144.0
3832812,1021.0
3832912,995.0
3833012,1073.0
3833112,1122.0
3833212,1117.0
3833312,991.0
3833412,1051.0
3833512,1047.0
3833612,1015.0
3833712,1006.0
3833812,1080.0
3833912,1111.0
3834012,1056.0
3834112,1110.0
3834212,1132.0
3834312,1147.0
3834412,1071.0
3834512,1002.0
3834612,920.0
3834712,829.0
3834812,844.0
3834912,1096.0
3835012,1035.0
3835112,1029.0
3835212,1146.0
3835312,1087.0
3835412,993.0
3835512,1034.0
3835612,1032.0
3835712,1023.0
3835812,1021.0
3835912,1079.0
3836012,1096.0
3836112,1131.0
3836212,1120.0
3836312,1069.0
3836412,1115.0
3836512,1059.0
3836612,1077.0
3836712,1043.0
3836812,1120.0
3836912,979.0
3837012,843.0
3837112,938.0
3837212,808.0
3837312,815.0
3837412,844.0
3837512,979.0
3837612,987.0
3837712,1017.0
3837812,959.0
3837912,1048.0
3838012,1006.0
3838112,849.0
3838212,820.0
3838312,902.0
3838412,971.0
3838512,959.0
3838612,794.0
3838712,949.0
3838812,895.0
3838912,945.0
3839012,949.0
3839112,962.0
3839212,909.0
3839312,852.0
3839412,941.0
3839512,963.0
3839612,829.0
3839712,794.0
3839812,871.0
3839912,958.0
3840012,987.0
3840112,1038.0
3840212,993.0
3840312,885.0
3840412,1000.0
3840512,1059.0
3840612,1084.0
3840712,930.0
3840812,977.0
3840912,1020.0
3841012,1083.0
3841112,999.0
3841212,1011.0
3841312,1029.0
3841412,1035.0
3841512,1088.0
3841612,1081.0
3841712,1133.0
3841812,1113.0
3841912,986.0
3842012,958.0
3842112,943.0
3842212,833.0
3842312,831.0
3842412,987.0
3842512,1013.0
3842612,996.0
3842712,1015.0
3842812,994.0
3842912,959.0
3843012,1029.0
3843112,1012.0
3843212,1005.0
3843312,1140.0
3843412,1065.0
3843512,941.0
3843612,1147.0
3843712,1062.0
3843812,1103.0
3843912,1079.0
3844012,1053.0
3844112,1022.0
3844212,999.0
3844312,1056.0
3844412,1185.0
3844512,1111.0
3844612,1045.0
3844712,1076.0
3844812,1141.0
3844912,1032.0
3845012,1096.0
3845112,1192.0
3845212,1086.0
3845312,1195.0
3845412,1125.0
3845512,1186.0
3845612,1129.0
3845712,1148.0
3845812,1128.0
3845912,1151.0
3846012,1157.0
3846112,1178.0
3846212,1127.0
3846312,1175.0
3846412,1157.0
3846512,1138.0
3846612,1204.0
3846712,1206.0
3846812,1111.0
3846912,1252.0
3847012,1274.0
3847112,1233.0
3847212,1145.0
3847312,1284.0
3847412,1343.0
3847512,1293.0
3847612,1224.0
3847712,1233.0
3847812,1240.0
3847912,1226.0
3848012,1201.0
3848112,1331.0
3848212,1299.0
3848312,1277.0
3848412,1253.0
3848512,1209.0
3848612,1161.0
3848712,1233.0
3848812,1294.0
3848912,1300.0
3849012,1281.0
3849112,1233.0
3849212,1305.0
3849312,1315.0
3849412,1319.0
3849512,1331.0
3849612,1288.0
3849712,1187.0
3849812,1335.0
3849912,1317.0
3850012,1285.0
3850112,1309.0
3850212,1344.0
3850312,1401.0
3850412,1426.0
3850512,1378.0
3850612,1494.0
3850712,1437.0
3850812,1364.0
3850912,1294.0
3851012,1358.0
3851112,1345.0
3851212,1413.0
3851312,1443.0
3851412,1576.0
3851512,1397.0
3851612,1446.0
3851712,1380.0
3851812,1306.0
3851912,1424.0
3852012,1387.0
3852112,1301.0
3852212,1325.0
3852312,1400.0
3852412,1363.0
3852512,1298.0
3852612,1417.0
3852712,1409.0
3852812,1531.0
3852912,1411.0
3853012,1484.0
3853112,1405.0
3853212,1457.0
3853312,1685.0
3853412,1533.0
3853512,1525.0
3853612,1509.0
3853712,1450.0
3853812,1443.0
3853912,1490.0
3854012,1416.0
3854112,1500.0
3854212,1509.0
3854312,1661.0
3854412,1448.0
3854512,1388.0
3854612,1456.0
3854712,1425.0
3854812,1555.0
3854912,1513.0
3855012,1496.0
3855112,1530.0
3855212,1528.0
3855312,1489.0
3855412,1480.0
3855512,1506.0
3855612,1501.0
3855712,1377.0
3855812,1483.0
3855912,1455.0
3856012,1464.0
3856112,1413.0
3856212,1421.0
3856312,1506.0
3856412,1555.0
3856512,1543.0
3856612,1586.0
3856712,1482.0
3856812,1599.0
3856912,1485.0
3857012,1497.0
3857112,1573.0
3857212,1566.0
3857312,1498.0
3857412,1547.0
3857512,1545.0
3857612,1563.0
3857712,1516.0
3857812,1485.0
3857912,1456.0
3858012,1483.0
3858112,1476.0
3858212,1513.0
3858312,1568.0
3858412,1584.0
3858512,1678.0
3858612,1588.0
3858712,1432.0
3858812,1442.0
3858912,1499.0
3859012,1477.0
3859112,1448.0
3859212,1441.0
3859312,1505.0
3859412,1424.0
3859512,1402.0
3859612,1395.0
3859712,1435.0
3859812,1429.0
3859912,1402.0
3860012,1436.0
3860112,1425.0
3860212,1388.0
3860312,1432.0
3860412,1498.0
3860512,1497.0
3860612,1532.0
3860712,1483.0
3860812,1363.0
3860912,1367.0
3861012,1365.0
3861112,1329.0
3861212,1331.0
3861312,1291.0
3861412,1383.0
3861512,1359.0
3861612,1364.0
3861712,1361.0
3861812,1361.0
3861912,1360.0
3862012,1276.0
3862112,1289.0
3862212,1285.0
3862312,1302.0
3862412,1307.0
3862512,1333.0
3862612,1286.0
3862712,1297.0
3862812,1386.0
3862912,1291.0
3863012,1322.0
3863112,1312.0
3863212,1320.0
3863312,1196.0
3863412,1272.0
3863512,1202.0
3863612,1086.0
3863712,1210.0
3863812,1223.0
3863912,1217.0
3864012,1231.0
3864112,1214.0
3864212,1228.0
3864312,1206.0
3864412,1170.0
3864512,1252.0
3864612,1195.0
3864712,1158.0
3864812,1293.0
3864912,1159.0
3865012,1196.0
3865112,1159.0
3865212,1172.0
3865312,1267.0
3865412,1249.0
3865512,1277.0
3865612,1191.0
3865712,1060.0
3865812,1283.0
3865912,1240.0
3866012,1208.0
3866112,1220.0
3866212,1237.0
3866312,1177.0
3866412,1211.0
3866512,1249.0
3866612,1212.0
3866712,1175.0
3866812,1175.0
3866912,1200.0
3867012,1247.0
3867112,1267.0
3867212,1184.0
3867312,1271.0
3867412,1214.0
3867512,1035.0
3867612,986.0
3867712,1005.0
3867812,1162.0
3867912,1200.0
3868012,1013.0
3868112,1070.0
3868212,1087.0
3868312,1173.0
3868412,1172.0
3868512,1140.0
3868612,1095.0
3868712,1132.0
3868812,1069.0
3868912,1163.0
3869012,1178.0
3869112,1116.0
3869212,1071.0
3869312,1128.0
3869412,1128.0
3869512,1118.0
3869612,1133.0
3869712,1117.0
3869812,942.0
3869912,891.0
3870012,849.0
3870112,1053.0
3870212,1106.0
3870312,1124.0
3870412,992.0
3870512,977.0
3870612,1066.0
3870712,1026.0
3870812,1079.0
3870912,1068.0
3871012,1120.0
3871112,1141.0
3871212,968.0
3871312,806.0
3871412,1046.0
3871512,925.0
3871612,1056.0
3725713,925.0
3725813,1102.0
3725913,1079.0
3726013,1040.0
3726113,1020.0
3726213,997.0
3726313,970.0
3726413,989.0
3726513,902.0
3726613,1068.0
3726713,1097.0
3726813,969.0
3726913,913.0
3727013,760.0
3727113,782.0
3727213,906.0
3727313,957.0
3727413,1056.0
3727513,1040.0
3727613,1068.0
3727713,1054.0
3727813,1013.0
3727913,940.0
3728013,876.0
3728113,998.0
3728213,859.0
3728313,793.0
3728413,803.0
3728513,751.0
3728613,794.0
3728713,822.0
3728813,876.0
3728913,808.0
3729013,992.0
3729113,928.0
3729213,932.0
3729313,851.0
3729413,870.0
3729513,867.0
3729613,877.0
3729713,923.0
3729813,953.0
3729913,1053.0
3730013,990.0
3730113,1035.0
3730213,1037.0
3730313,1018.0
3730413,1080.0
3730513,1026.0
3730613,938.0
3730713,1119.0
3730813,1122.0
3730913,1086.0
3731013,1071.0
3731113,953.0
3731213,987.0
3731313,1032.0
3731413,1063.0
3731513,1007.0
3731613,902.0
3731713,847.0
3731813,885.0
3731913,924.0
3732013,903.0
3732113,946.0
3732213,1075.0
3732313,994.0
3732413,1121.0
3732513,1059.0
3732613,993.0
3732713,1054.0
3732813,1034.0
3732913,980.0
3733013,1085.0
3733113,1148.0
3733213,1236.0
3733313,1000.0
3733413,1063.0
3733513,1117.0
3733613,976.0
3733713,1019.0
3733813,1048.0
3733913,1056.0
3734013,993.0
3734113,1027.0
3734213,1066.0
3734313,1061.0
3734413,1100.0
3734513,1082.0
3734613,1007.0
3734713,1165.0
3734813,1192.0
3734913,1130.0
3735013,1164.0
3735113,1111.0
3735213,1069.0
3735313,1023.0
3735413,1107.0
3735513,1138.0
3735613,1090.0
3735713,1050.0
3735813,1180.0
3735913,1186.0
3736013,1102.0
3736113,1226.0
3736213,1059.0
3736313,1109.0
3736413,1176.0
3736513,1152.0
3736613,1224.0
3736713,1173.0
3736813,1218.0
3736913,1264.0
3737013,1243.0
3737113,1268.0
3737213,1241.0
3737313,1297.0
3737413,1300.0
3737513,1258.0
3737613,1331.0
3737713,1189.0
3737813,1221.0
3737913,1296.0
3738013,1261.0
3738113,1174.0
3738213,1282.0
