ID,Footfall
3740112,1378.0
3740212,1423.0
3740312,1363.0
3740412,1270.0
3740512,1331.0
3740612,1331.0
3740712,1285.0
3740812,1313.0
3740912,1204.0
3741012,1149.0
3741112,1143.0
3741212,1291.0
3741312,1283.0
3741412,1261.0
3741512,1281.0
3741612,1305.0
3741712,1275.0
3741812,1204.0
3741912,1165.0
3742012,1326.0
3742112,1446.0
3742212,1370.0
3742312,1394.0
3742412,1414.0
3742512,1330.0
3742612,1413.0
3742712,1481.0
3742812,1413.0
3742912,1381.0
3743012,1420.0
3743112,1337.0
3743212,1394.0
3743312,1408.0
3743412,1340.0
3743512,1505.0
3743612,1438.0
3743712,1428.0
3743812,1478.0
3743912,1636.0
3744012,1588.0
3744112,1711.0
3744212,1559.0
3744312,1529.0
3744412,1505.0
3744512,1515.0
3744612,1484.0
3744712,1454.0
3744812,1415.0
3744912,1429.0
3745012,1303.0
3745112,1220.0
3745212,1443.0
3745312,1455.0
3745412,1391.0
3745512,1246.0
3745612,1395.0
3745712,1452.0
3745812,1408.0
3745912,1325.0
3746012,1550.0
3746112,1648.0
3746212,1603.0
3746312,1599.0
3746412,1543.0
3746512,1455.0
3746612,1465.0
3746712,1412.0
3746812,1390.0
3746912,1572.0
3747012,1450.0
3747112,1535.0
3747212,1464.0
3747312,1510.0
3747412,1438.0
3747512,1467.0
3747612,1507.0
3747712,1500.0
3747812,1458.0
3747912,1441.0
3748012,1567.0
3748112,1595.0
3748212,1616.0
3748312,1565.0
3748412,1510.0
3748512,1605.0
3748612,1658.0
3748712,1552.0
3748812,1444.0
3748912,1481.0
3749012,1467.0
3749112,1445.0
3749212,1576.0
3749312,1474.0
3749412,1305.0
3749512,1495.0
3749612,1477.0
3749712,1537.0
3749812,1501.0
3749912,1369.0
3750012,1274.0
3750112,1169.0
3750212,1247.0
3750312,1323.0
3750412,1245.0
3750512,1206.0
3750612,1372.0
3750712,1409.0
3750812,1408.0
3750912,1351.0
3751012,1290.0
3751112,1390.0
3751212,1389.0
3751312,1300.0
3751412,1365.0
3751512,1380.0
3751612,1337.0
3751712,1324.0
3751812,1309.0
3751912,1383.0
3752012,1348.0
3752112,1332.0
3752212,1286.0
3752312,1172.0
3752412,1352.0
3752512,1325.0
3752612,1268.0
3752712,1373.0
3752812,1300.0
3752912,1329.0
3753012,1174.0
3753112,1297.0
3753212,1351.0
3753312,1174.0
3753412,1223.0
3753512,1329.0
3753612,1370.0
3753712,1365.0
3753812,1416.0
3753912,1185.0
3754012,1169.0
3754112,1211.0
3754212,1227.0
3754312,1193.0
3754412,1230.0
3754512,1250.0
3754612,1315.0
3754712,1242.0
3754812,1248.0
3754912,1188.0
3755012,1173.0
3755112,1126.0
3755212,1089.0
3755312,1265.0
3755412,1223.0
3755512,979.0
3755612,1029.0
3755712,1237.0
3755812,1187.0
3755912,1196.0
3756012,1211.0
3756112,1128.0
3756212,1083.0
3756312,1123.0
3756412,1056.0
3756512,1048.0
3756612,1364.0
3756712,1316.0
3756812,1385.0
3756912,1364.0
3757012,1096.0
3757112,1161.0
3757212,1174.0
3757312,1080.0
3757412,949.0
3757512,1000.0
3757612,1128.0
3757712,1131.0
3757812,1109.0
3757912,1033.0
3758012,1158.0
3758112,1129.0
3758212,1198.0
3758312,1055.0
3758412,931.0
3758512,1179.0
3758612,1078.0
3758712,1027.0
3758812,906.0
3758912,905.0
3759012,1059.0
3759112,1229.0
3759212,970.0
3759312,1096.0
3759412,1039.0
3759512,1055.0
3759612,1396.0
3759712,1141.0
3759812,1389.0
3759912,1233.0
3760012,1092.0
3760112,1072.0
3760212,1030.0
3760312,940.0
3760412,790.0
3760512,1080.0
3760612,924.0
3760712,930.0
3760812,907.0
3760912,794.0
3761012,806.0
3761112,850.0
3761212,915.0
3761312,1056.0
3761412,1012.0
3761512,1016.0
3761612,1051.0
3761712,847.0
3761812,1027.0
3761912,1090.0
3762012,1150.0
3762112,1056.0
3762212,1067.0
3762312,1056.0
3762412,995.0
3762512,1028.0
3762612,1008.0
3762712,1095.0
3762812,931.0
3762912,1165.0
3763012,1263.0
3763112,1217.0
3763212,1255.0
3763312,962.0
3763412,837.0
3763512,878.0
3763612,823.0
3763712,856.0
3763812,783.0
3763912,867.0
3764012,802.0
3764112,777.0
3764212,787.0
3764312,851.0
3764412,858.0
3764512,758.0
3764612,839.0
3764712,1006.0
3764812,1093.0
3764912,1137.0
3765012,1049.0
3765112,1071.0
3765212,1133.0
3765312,983.0
3765412,1043.0
3765512,1114.0
3765612,1183.0
3765712,1069.0
3765812,1098.0
3765912,1189.0
3766012,1302.0
3766112,1099.0
3766212,1257.0
3766312,904.0
3766412,959.0
3766512,971.0
3766612,982.0
3766712,999.0
3766812,980.0
3766912,943.0
3767012,906.0
3767112,892.0
3767212,866.0
3767312,884.0
3767412,833.0
3767512,867.0
3767612,864.0
3767712,934.0
3767812,963.0
3767912,947.0
3768012,834.0
3768112,1165.0
3768212,1217.0
3768312,1288.0
3768412,1172.0
3768512,1334.0
3768612,1270.0
3768712,1092.0
3768812,1038.0
3768912,1145.0
3769012,1123.0
3769112,1122.0
3769212,1200.0
3769312,977.0
3769412,988.0
3769512,1156.0
3769612,1189.0
3769712,1048.0
3769812,986.0
3769912,988.0
3770012,1020.0
3770112,967.0
3770212,961.0
3770312,1088.0
3770412,1171.0
3770512,1126.0
3770612,1146.0
3770712,1204.0
3770812,1044.0
3770912,1085.0
3771012,1050.0
3771112,1164.0
3771212,1274.0
3771312,1204.0
3771412,1163.0
3771512,1238.0
3771612,1117.0
3771712,1264.0
3771812,1158.0
3771912,1230.0
3772012,1320.0
3772112,1216.0
3772212,1045.0
3772312,1045.0
3772412,1069.0
3772512,1164.0
3772612,1224.0
3772712,1213.0
3772812,1088.0
3772912,1188.0
3773012,1062.0
3773112,1052.0
3773212,1217.0
3773312,1286.0
3773412,1212.0
3773512,1153.0
3773612,1237.0
3773712,1212.0
3773812,1276.0
3773912,1246.0
3774012,1186.0
3774112,1274.0
3774212,1240.0
3774312,1338.0
3774412,1288.0
3774512,1253.0
3774612,1312.0
3774712,1336.0
3774812,1310.0
3774912,1391.0
3775012,1322.0
3775112,1262.0
3775212,1255.0
3775312,1249.0
3775412,1329.0
3775512,1313.0
3775612,1346.0
3775712,1237.0
3775812,1116.0
3775912,1255.0
3776012,1291.0
3776112,1194.0
3776212,1219.0
3776312,1241.0
3776412,1211.0
3776512,1341.0
3776612,1271.0
3776712,1244.0
3776812,1347.0
3776912,1323.0
3777012,1217.0
3777112,1088.0
3777212,1187.0
3777312,1099.0
3777412,1256.0
3777512,1230.0
3777612,1304.0
3777712,1351.0
3777812,1341.0
3777912,1360.0
3778012,1239.0
3778112,1307.0
3778212,1318.0
3778312,1355.0
3778412,1322.0
3778512,1370.0
3778612,1391.0
3778712,1378.0
3778812,1369.0
3778912,1504.0
3779012,1520.0
3779112,1438.0
3779212,1306.0
3779312,1307.0
3779412,1376.0
3779512,1304.0
3779612,1284.0
3779712,1402.0
3779812,1386.0
3779912,1357.0
3780012,1314.0
3780112,1378.0
3780212,1350.0
3780312,1495.0
3780412,1573.0
3780512,1439.0
3780612,1453.0
3780712,1467.0
3780812,1574.0
3780912,1438.0
3781012,1532.0
3781112,1524.0
3781212,1543.0
3781312,1421.0
3781412,1502.0
3781512,1357.0
3781612,1463.0
3781712,1522.0
3781812,1448.0
3781912,1474.0
3782012,1459.0
3782112,1507.0
3782212,1449.0
3782312,1503.0
3782412,1626.0
3782512,1623.0
3782612,1511.0
3782712,1572.0
3782812,1524.0
3782912,1398.0
3783012,1310.0
3783112,1373.0
3783212,1327.0
3783312,1124.0
3783412,1505.0
3783512,1563.0
3783612,1508.0
3783712,1471.0
3783812,1517.0
3783912,1466.0
3784012,1487.0
3784112,1461.0
3784212,1462.0
3784312,1479.0
3784412,1501.0
3784512,1477.0
3784612,1398.0
3784712,1449.0
3784812,1451.0
3784912,1526.0
3785012,1454.0
3785112,1446.0
3785212,1365.0
3785312,1344.0
3785412,1379.0
3785512,1514.0
3785612,1539.0
3785712,1601.0
3785812,1462.0
3785912,1479.0
3786012,1503.0
3786112,1487.0
3786212,1422.0
3786312,1491.0
3786412,1432.0
3786512,1234.0
3786612,1188.0
3786712,1201.0
3786812,1221.0
3786912,1383.0
3787012,1379.0
3787112,1484.0
3787212,1387.0
3787312,1333.0
3787412,1184.0
3787512,1185.0
3787612,1035.0
3787712,1256.0
3787812,1297.0
3787912,1343.0
3788012,1298.0
3788112,1338.0
3788212,1271.0
3788312,1342.0
3788412,1282.0
3788512,1364.0
3788612,1282.0
3788712,1241.0
3788812,1341.0
3788912,1420.0
3789012,1232.0
3789112,1403.0
3789212,1350.0
3789312,1072.0
3789412,1164.0
3789512,1149.0
3789612,782.0
3789712,989.0
3789812,1230.0
3789912,1215.0
3790012,1378.0
3790112,1275.0
3790212,1274.0
3790312,1313.0
3790412,1189.0
3790512,1084.0
3790612,986.0
3790712,1235.0
3790812,1259.0
3790912,1282.0
3791012,1293.0
3791112,1223.0
3791212,1235.0
3791312,1267.0
3791412,1363.0
3791512,1340.0
3791612,1258.0
3791712,1226.0
3791812,1259.0
3791912,1276.0
3792012,1277.0
3792112,1248.0
3792212,1206.0
3792312,1216.0
3792412,1248.0
3792512,1167.0
3792612,1216.0
3792712,1000.0
3792812,1082.0
3792912,1031.0
3793012,1214.0
3793112,1277.0
3793212,1311.0
3793312,1365.0
3793412,1281.0
3793512,1108.0
3793612,1158.0
3793712,1075.0
3793812,1133.0
3793912,1139.0
3794012,1090.0
3794112,1129.0
3794212,933.0
3794312,1054.0
3794412,1075.0
3794512,1153.0
3794612,923.0
3794712,962.0
3794812,990.0
3794912,1119.0
3795012,1096.0
3795112,1073.0
3795212,1071.0
3795312,1050.0
3795412,1093.0
3795512,1014.0
3795612,1038.0
3795712,831.0
3795812,1105.0
3795912,1171.0
3796012,1225.0
3796112,1363.0
3796212,1339.0
3796312,1437.0
3796412,1100.0
3796512,1148.0
3796612,1056.0
3796712,1018.0
3796812,932.0
3796912,1067.0
3797012,1041.0
3797112,973.0
3797212,898.0
3797312,955.0
3797412,1073.0
3797512,1120.0
3797612,1096.0
3797712,1032.0
3797812,1024.0
3797912,917.0
3798012,960.0
3798112,946.0
3798212,1082.0
3798312,1040.0
3798412,1100.0
3798512,1056.0
3798612,1027.0
3798712,1045.0
3798812,1053.0
3798912,1171.0
3799012,1103.0
3799112,1150.0
3799212,1198.0
3799312,1145.0
3799412,1128.0
3799512,1200.0
3799612,1273.0
3799712,1219.0
3799812,1117.0
3799912,1093.0
3800012,962.0
3800112,1017.0
3800212,996.0
3800312,1032.0
3800412,842.0
3800512,909.0
3800612,892.0
3800712,890.0
3800812,956.0
3800912,1047.0
3801012,897.0
3801112,975.0
3801212,1096.0
3801312,1045.0
3801412,942.0
3801512,847.0
3801612,918.0
3801712,952.0
3801812,1058.0
3801912,1142.0
3802012,1118.0
3802112,1236.0
3802212,1131.0
3802312,1160.0
3802412,1032.0
3802512,1080.0
3802612,1179.0
3802712,1223.0
3802812,1242.0
3802912,1180.0
3803012,1070.0
3803112,1067.0
3803212,1091.0
3803312,1009.0
3803412,1030.0
3803512,1103.0
3803612,1030.0
3803712,1071.0
3803812,1168.0
3803912,1140.0
3804012,1105.0
3804112,1034.0
3804212,1144.0
3804312,934.0
3804412,1081.0
3804512,874.0
3804612,885.0
3804712,1046.0
3804812,1178.0
3804912,1036.0
3805012,991.0
3805112,1292.0
3805212,1204.0
3805312,1097.0
3805412,1341.0
3805512,1118.0
3805612,1233.0
3805712,1212.0
3805812,1363.0
3805912,1065.0
3806012,1163.0
3806112,1053.0
3806212,1129.0
3806312,1135.0
3806412,1140.0
3806512,1126.0
3806612,1217.0
3806712,1133.0
3806812,1009.0
3806912,957.0
3807012,1058.0
3807112,1010.0
3807212,1088.0
3807312,1130.0
3807412,1140.0
3807512,1232.0
3807612,1107.0
3807712,1187.0
3807812,1076.0
3807912,1209.0
3808012,1095.0
3808112,1294.0
3808212,1256.0
3808312,1311.0
3808412,1245.0
3808512,1355.0
3808612,1342.0
3808712,1354.0
3808812,1328.0
3808912,1324.0
3809012,1114.0
3809112,1152.0
3809212,1162.0
3809312,1179.0
3809412,1141.0
3809512,1156.0
3809612,1261.0
3809712,1227.0
3809812,1260.0
3809912,1288.0
3810012,1201.0
3810112,1235.0
3810212,1297.0
3810312,1204.0
3810412,1284.0
3810512,1109.0
3810612,1185.0
3810712,1206.0
3810812,1215.0
3810912,1263.0
3811012,1414.0
3811112,1319.0
3811212,1328.0
3811312,1305.0
3811412,1359.0
3811512,1243.0
3811612,1183.0
3811712,1215.0
3811812,1235.0
3811912,1283.0
3812012,1167.0
3812112,1015.0
3812212,1200.0
3812312,1251.0
3812412,1359.0
3812512,1346.0
3812612,1462.0
3812712,1286.0
3812812,1346.0
3812912,1370.0
3813012,1355.0
3813112,1290.0
3813212,1264.0
3813312,1298.0
3813412,1222.0
3813512,1213.0
3813612,1263.0
3813712,1263.0
3813812,1286.0
3813912,1334.0
3814012,1327.0
3814112,1355.0
3814212,1359.0
3814312,1347.0
3814412,1395.0
3814512,1474.0
3814612,1312.0
3814712,1332.0
3814812,1227.0
3814912,1195.0
3815012,1259.0
3815112,1354.0
3815212,1352.0
3815312,1347.0
3815412,1410.0
3815512,1369.0
3815612,1407.0
3815712,1351.0
3815812,1393.0
3815912,1383.0
3816012,1388.0
3816112,1371.0
3816212,1371.0
3816312,1402.0
3816412,1455.0
3816512,1431.0
3816612,1350.0
3816712,1407.0
3816812,1374.0
3816912,1466.0
3817012,1649.0
3817112,1645.0
3817212,1426.0
3817312,1444.0
3817412,1474.0
3817512,1411.0
3817612,1442.0
3817712,1534.0
3817812,1526.0
3817912,1546.0
3818012,1451.0
3818112,1376.0
3818212,1434.0
3818312,1515.0
3818412,1572.0
3818512,1529.0
3818612,1679.0
3818712,1431.0
3818812,1399.0
3818912,1568.0
3819012,1615.0
3819112,1571.0
3819212,1533.0
3819312,1467.0
3819412,1300.0
3819512,1316.0
3819612,1307.0
3819712,1306.0
3819812,1347.0
3819912,1408.0
3820012,1637.0
3820112,1516.0
3820212,1423.0
3820312,1505.0
3820412,1489.0
3820512,1525.0
3820612,1421.0
3820712,1374.0
3820812,1488.0
3820912,1451.0
3821012,1472.0
3821112,1374.0
3821212,1466.0
3821312,1393.0
3821412,1404.0
3821512,1351.0
3821612,1332.0
3821712,1411.0
3821812,1405.0
3821912,1477.0
3822012,1447.0
3822112,1452.0
3822212,1409.0
3822312,1507.0
3822412,1392.0
3822512,1527.0
3822612,1483.0
3822712,1518.0
3822812,1474.0
3822912,1415.0
3823012,1447.0
3823112,1144.0
3823212,811.0
3823312,1064.0
3823412,1272.0
3823512,1275.0
3823612,1346.0
3823712,1412.0
3823812,1433.0
3823912,1400.0
3824012,1288.0
3824112,1152.0
3824212,1019.0
3824312,1303.0
3824412,1407.0
3824512,1337.0
3824612,1428.0
3824712,1485.0
3824812,1458.0
3824912,1380.0
3825012,1292.0
3825112,1384.0
3825212,1391.0
3825312,1300.0
3825412,1349.0
3825512,1283.0
3825612,1331.0
3825712,1194.0
3825812,1211.0
3825912,1297.0
3826012,1094.0
3826112,1069.0
3826212,875.0
3826312,1147.0
3826412,1189.0
3826512,1233.0
3826612,1388.0
3826712,1388.0
3826812,1420.0
3826912,1395.0
3827012,1346.0
3827112,960.0
3827212,939.0
3827312,1248.0
3827412,1236.0
3827512,1275.0
3827612,1212.0
3827712,1321.0
3827812,1341.0
3827912,1246.0
3828012,1239.0
3828112,1169.0
3828212,1305.0
3828312,1225.0
3828412,1246.0
3828512,1280.0
3828612,1247.0
3828712,1054.0
3828812,984.0
3828912,1096.0
3829012,1147.0
3829112,1180.0
3829212,1175.0
3829312,1138.0
3829412,1069.0
3829512,916.0
3829612,1118.0
3829712,1285.0
3829812,1342.0
3829912,1440.0
3830012,1417.0
3830112,1149.0
3830212,1087.0
3830312,812.0
3830412,1060.0
3830512,1007.0
3830612,1060.0
3830712,1007.0
3830812,993.0
3830912,975.0
3831012,965.0
3831112,961.0
3831212,1037.0
3831312,1135.0
3831412,1088.0
3831512,998.0
3831612,1013.0
3831712,951.0
3831812,925.0
3831912,954.0
3832012,947.0
3832112,963.0
3832212,828.0
3832312,865.0
3832412,1025.0
3832512,1130.0
3832612,1198.0
3832712,1369.0
3832812,1422.0
3832912,1274.0
3833012,1337.0
3833112,1201.0
3833212,1167.0
3833312,1011.0
3833412,1007.0
3833512,1018.0
3833612,1035.0
3833712,1029.0
3833812,1098.0
3833912,1077.0
3834012,1072.0
3834112,1096.0
3834212,1100.0
3834312,1108.0
3834412,1055.0
3834512,1051.0
3834612,880.0
3834712,788.0
3834812,901.0
3834912,1023.0
3835012,1036.0
3835112,1091.0
3835212,1104.0
3835312,1093.0
3835412,1054.0
3835512,1092.0
3835612,1110.0
3835712,1018.0
3835812,1182.0
3835912,1145.0
3836012,1178.0
3836112,1125.0
3836212,1282.0
3836312,1216.0
3836412,1130.0
3836512,1246.0
3836612,1210.0
3836712,1221.0
3836812,1326.0
3836912,1146.0
3837012,905.0
3837112,941.0
3837212,805.0
3837312,855.0
3837412,811.0
3837512,1053.0
3837612,1001.0
3837712,1015.0
3837812,981.0
3837912,1034.0
3838012,932.0
3838112,806.0
3838212,795.0
3838312,919.0
3838412,869.0
3838512,981.0
3838612,834.0
3838712,1050.0
3838812,947.0
3838912,1065.0
3839012,1012.0
3839112,1007.0
3839212,974.0
3839312,954.0
3839412,1082.0
3839512,1141.0
3839612,1014.0
3839712,878.0
3839812,899.0
3839912,1050.0
3840012,1090.0
3840112,1004.0
3840212,1039.0
3840312,922.0
3840412,1074.0
3840512,1051.0
3840612,1134.0
3840712,961.0
3840812,1070.0
3840912,1000.0
3841012,1032.0
3841112,1046.0
3841212,988.0
3841312,1137.0
3841412,1060.0
3841512,1090.0
3841612,1082.0
3841712,1105.0
3841812,1012.0
3841912,1076.0
3842012,1081.0
3842112,1183.0
3842212,1089.0
3842312,915.0
3842412,1089.0
3842512,1087.0
3842612,1040.0
3842712,1098.0
3842812,1017.0
3842912,1057.0
3843012,1085.0
3843112,1007.0
3843212,1034.0
3843312,1155.0
3843412,1122.0
3843512,1073.0
3843612,1186.0
3843712,1059.0
3843812,1085.0
3843912,1076.0
3844012,1014.0
3844112,1057.0
3844212,1032.0
3844312,1070.0
3844412,1139.0
3844512,794.0
3844612,1187.0
3844712,927.0
3844812,1039.0
3844912,968.0
3845012,997.0
3845112,944.0
3845212,1144.0
3845312,1158.0
3845412,1114.0
3845512,1198.0
3845612,1233.0
3845712,1182.0
3845812,1213.0
3845912,1211.0
3846012,1161.0
3846112,1187.0
3846212,1008.0
3846312,1127.0
3846412,1192.0
3846512,1201.0
3846612,1150.0
3846712,1230.0
3846812,1146.0
3846912,1281.0
3847012,1288.0
3847112,1256.0
3847212,1171.0
3847312,1223.0
3847412,954.0
3847512,1164.0
3847612,1106.0
3847712,1181.0
3847812,1268.0
3847912,1248.0
3848012,1153.0
3848112,1329.0
3848212,1287.0
3848312,1259.0
3848412,1249.0
3848512,1286.0
3848612,1236.0
3848712,1255.0
3848812,1281.0
3848912,1235.0
3849012,1311.0
3849112,1257.0
3849212,1299.0
3849312,1309.0
3849412,1306.0
3849512,1355.0
3849612,1257.0
3849712,1235.0
3849812,1312.0
3849912,1295.0
3850012,1328.0
3850112,1293.0
3850212,1279.0
3850312,1347.0
3850412,1202.0
3850512,1192.0
3850612,974.0
3850712,1273.0
3850812,1203.0
3850912,1190.0
3851012,1191.0
3851112,1270.0
3851212,1257.0
3851312,1224.0
3851412,1017.0
3851512,1175.0
3851612,1295.0
3851712,1388.0
3851812,1320.0
3851912,1334.0
3852012,1410.0
3852112,1323.0
3852212,1333.0
3852312,1396.0
3852412,1372.0
3852512,1314.0
3852612,1460.0
3852712,1445.0
3852812,1523.0
3852912,1419.0
3853012,1491.0
3853112,1424.0
3853212,1493.0
3853312,1687.0
3853412,1535.0
3853512,1584.0
3853612,1493.0
3853712,1396.0
3853812,1469.0
3853912,1497.0
3854012,1344.0
3854112,1456.0
3854212,1526.0
3854312,1757.0
3854412,1457.0
3854512,1442.0
3854612,1253.0
3854712,1304.0
3854812,1377.0
3854912,1386.0
3855012,1443.0
3855112,1511.0
3855212,1553.0
3855312,1479.0
3855412,1505.0
3855512,1543.0
3855612,1403.0
3855712,1213.0
3855812,1418.0
3855912,1375.0
3856012,1409.0
3856112,1389.0
3856212,1488.0
3856312,1541.0
3856412,1489.0
3856512,1623.0
3856612,1589.0
3856712,1474.0
3856812,1627.0
3856912,1460.0
3857012,1476.0
3857112,1581.0
3857212,1549.0
3857312,1503.0
3857412,1546.0
3857512,1568.0
3857612,1521.0
3857712,1373.0
3857812,1355.0
3857912,1399.0
3858012,1457.0
3858112,1297.0
3858212,1504.0
3858312,1489.0
3858412,1420.0
3858512,1576.0
3858612,1652.0
3858712,1490.0
3858812,1405.0
3858912,1485.0
3859012,1473.0
3859112,1482.0
3859212,1501.0
3859312,1409.0
3859412,1408.0
3859512,1404.0
3859612,1218.0
3859712,1318.0
3859812,1236.0
3859912,1188.0
3860012,1206.0
3860112,1131.0
3860212,1195.0
3860312,1406.0
3860412,1288.0
3860512,1227.0
3860612,1292.0
3860712,1294.0
3860812,1262.0
3860912,1315.0
3861012,1077.0
3861112,1198.0
3861212,1317.0
3861312,1313.0
3861412,1356.0
3861512,1342.0
3861612,1346.0
3861712,1332.0
3861812,1358.0
3861912,1345.0
3862012,1338.0
3862112,1169.0
3862212,1169.0
3862312,1106.0
3862412,1259.0
3862512,1218.0
3862612,1148.0
3862712,1329.0
3862812,1247.0
3862912,1208.0
3863012,1108.0
3863112,1162.0
3863212,1232.0
3863312,1324.0
3863412,1342.0
3863512,1198.0
3863612,1166.0
3863712,1100.0
3863812,1199.0
3863912,1272.0
3864012,1298.0
3864112,1256.0
3864212,1264.0
3864312,1280.0
3864412,1244.0
3864512,1231.0
3864612,1210.0
3864712,1269.0
3864812,1271.0
3864912,1185.0
3865012,1239.0
3865112,1146.0
3865212,1231.0
3865312,1182.0
3865412,1264.0
3865512,1195.0
3865612,848.0
3865712,776.0
3865812,1378.0
3865912,1355.0
3866012,1190.0
3866112,1251.0
3866212,1197.0
3866312,1131.0
3866412,1302.0
3866512,1279.0
3866612,1331.0
3866712,1238.0
3866812,1314.0
3866912,1174.0
3867012,1222.0
3867112,1244.0
3867212,1157.0
3867312,1200.0
3867412,1161.0
3867512,1056.0
3867612,1042.0
3867712,1104.0
3867812,1159.0
3867912,1200.0
3868012,1085.0
3868112,1110.0
3868212,1117.0
3868312,1128.0
3868412,1206.0
3868512,1138.0
3868612,1144.0
3868712,1269.0
3868812,1140.0
3868912,1222.0
3869012,1205.0
3869112,1220.0
3869212,1121.0
3869312,1192.0
3869412,1232.0
3869512,993.0
3869612,1310.0
3869712,1237.0
3869812,1062.0
3869912,1011.0
3870012,940.0
3870112,1083.0
3870212,1133.0
3870312,1121.0
3870412,1118.0
3870512,1025.0
3870612,1025.0
3870712,1025.0
3870812,1026.0
3870912,1073.0
3871012,1075.0
3871112,1125.0
3871212,1016.0
3871312,818.0
3871412,965.0
3871512,908.0
3871612,1075.0
3725713,1078.0
3725813,1123.0
3725913,1076.0
3726013,1004.0
3726113,1143.0
3726213,1222.0
3726313,1115.0
3726413,1038.0
3726513,951.0
3726613,1096.0
3726713,1201.0
3726813,1012.0
3726913,1005.0
3727013,827.0
3727113,794.0
3727213,884.0
3727313,936.0
3727413,984.0
3727513,1032.0
3727613,1096.0
3727713,999.0
3727813,999.0
3727913,940.0
3728013,887.0
3728113,1068.0
3728213,917.0
3728313,771.0
3728413,847.0
3728513,825.0
3728613,883.0
3728713,925.0
3728813,1154.0
3728913,943.0
3729013,955.0
3729113,862.0
3729213,772.0
3729313,950.0
3729413,1004.0
3729513,1010.0
3729613,1119.0
3729713,1048.0
3729813,991.0
3729913,1035.0
3730013,1048.0
3730113,1010.0
3730213,1028.0
3730313,1040.0
3730413,1034.0
3730513,938.0
3730613,873.0
3730713,1164.0
3730813,945.0
3730913,1082.0
3731013,1036.0
3731113,1055.0
3731213,993.0
3731313,928.0
3731413,945.0
3731513,930.0
3731613,1026.0
3731713,813.0
3731813,1022.0
3731913,964.0
3732013,1015.0
3732113,1145.0
3732213,1089.0
3732313,969.0
3732413,1069.0
3732513,1058.0
3732613,1096.0
3732713,963.0
3732813,1097.0
3732913,1079.0
3733013,1074.0
3733113,1122.0
3733213,1234.0
3733313,1068.0
3733413,1072.0
3733513,1043.0
3733613,1005.0
3733713,1031.0
3733813,1043.0
3733913,1028.0
3734013,1028.0
3734113,986.0
3734213,1072.0
3734313,1042.0
3734413,1080.0
3734513,1067.0
3734613,1098.0
3734713,1124.0
3734813,1274.0
3734913,1221.0
3735013,995.0
3735113,1050.0
3735213,1274.0
3735313,1234.0
3735413,1424.0
3735513,1139.0
3735613,1235.0
3735713,1202.0
3735813,1162.0
3735913,1222.0
3736013,1142.0
3736113,1143.0
3736213,1098.0
3736313,1092.0
3736413,1188.0
3736513,1191.0
3736613,1188.0
3736713,1198.0
3736813,1251.0
3736913,1281.0
3737013,1194.0
3737113,1249.0
3737213,1193.0
3737313,1298.0
