ID,Footfall
3816912,1499.0
3817012,1623.0
3817112,1666.0
3817212,1367.0
3817312,1425.0
3817412,1462.0
3817512,1408.0
3817612,1468.0
3817712,1522.0
3817812,1555.0
3817912,1545.0
3818012,1448.0
3818112,1473.0
3818212,1508.0
3818312,1548.0
3818412,1515.0
3818512,1528.0
3818612,1634.0
3818712,1410.0
3818812,1361.0
3818912,1550.0
3819012,1586.0
3819112,1586.0
3819212,1552.0
3819312,1562.0
3819412,1526.0
3819512,1539.0
3819612,1581.0
3819712,1478.0
3819812,1551.0
3819912,1569.0
3820012,1578.0
3820112,1492.0
3820212,1391.0
3820312,1509.0
3820412,1527.0
3820512,1556.0
3820612,1497.0
3820712,1490.0
3820812,1446.0
3820912,1488.0
3821012,1571.0
3821112,1437.0
3821212,1428.0
3821312,1402.0
3821412,1421.0
3821512,1461.0
3821612,1419.0
3821712,1417.0
3821812,1438.0
3821912,1472.0
3822012,1412.0
3822112,1420.0
3822212,1391.0
3822312,1391.0
3822412,1466.0
3822512,1456.0
3822612,1484.0
3822712,1484.0
3822812,1461.0
3822912,1405.0
3823012,1381.0
3823112,1495.0
3823212,1466.0
3823312,1412.0
3823412,1490.0
3823512,1443.0
3823612,1449.0
3823712,1417.0
3823812,1465.0
3823912,1526.0
3824012,1513.0
3824112,1521.0
3824212,1468.0
3824312,1395.0
3824412,1356.0
3824512,1350.0
3824612,1358.0
3824712,1366.0
3824812,1382.0
3824912,1356.0
3825012,1334.0
3825112,1505.0
3825212,1410.0
3825312,1296.0
3825412,1349.0
3825512,1405.0
3825612,1327.0
3825712,1254.0
3825812,1303.0
3825912,1308.0
3826012,1264.0
3826112,1308.0
3826212,1316.0
3826312,1312.0
3826412,1206.0
3826512,1285.0
3826612,1294.0
3826712,1220.0
3826812,1264.0
3826912,1330.0
3827012,1300.0
3827112,1237.0
3827212,1191.0
3827312,1188.0
3827412,1235.0
3827512,1271.0
3827612,1209.0
3827712,1242.0
3827812,1258.0
3827912,1219.0
3828012,1244.0
3828112,1144.0
3828212,1295.0
3828312,1249.0
3828412,1253.0
3828512,1256.0
3828612,1202.0
3828712,1018.0
3828812,1146.0
3828912,1186.0
3829012,1189.0
3829112,1265.0
3829212,1181.0
3829312,1147.0
3829412,1086.0
3829512,1026.0
3829612,1134.0
3829712,1174.0
3829812,1176.0
3829912,1120.0
3830012,1150.0
3830112,960.0
3830212,992.0
3830312,855.0
3830412,1058.0
3830512,1110.0
3830612,1010.0
3830712,980.0
3830812,987.0
3830912,971.0
3831012,1028.0
3831112,1052.0
3831212,1111.0
3831312,1113.0
3831412,1049.0
3831512,942.0
3831612,920.0
3831712,939.0
3831812,890.0
3831912,961.0
3832012,895.0
3832112,962.0
3832212,1038.0
3832312,990.0
3832412,1056.0
3832512,1078.0
3832612,1032.0
3832712,1106.0
3832812,1058.0
3832912,1014.0
3833012,1030.0
3833112,1120.0
3833212,1166.0
3833312,854.0
3833412,1129.0
3833512,968.0
3833612,1060.0
3833712,993.0
3833812,1053.0
3833912,1082.0
3834012,1080.0
3834112,1048.0
3834212,1093.0
3834312,1111.0
3834412,1128.0
3834512,1042.0
3834612,992.0
3834712,779.0
3834812,944.0
3834912,1010.0
3835012,985.0
3835112,1043.0
3835212,1149.0
3835312,1189.0
3835412,1024.0
3835512,915.0
3835612,984.0
3835712,1034.0
3835812,1065.0
3835912,1084.0
3836012,1119.0
3836112,1160.0
3836212,1138.0
3836312,1125.0
3836412,1052.0
3836512,1036.0
3836612,1087.0
3836712,1043.0
3836812,1092.0
3836912,1005.0
3837012,868.0
3837112,956.0
3837212,777.0
3837312,800.0
3837412,862.0
3837512,926.0
3837612,963.0
3837712,1010.0
3837812,977.0
3837912,994.0
3838012,948.0
3838112,898.0
3838212,795.0
3838312,929.0
3838412,849.0
3838512,958.0
3838612,883.0
3838712,825.0
3838812,914.0
3838912,1011.0
3839012,954.0
3839112,963.0
3839212,992.0
3839312,847.0
3839412,891.0
3839512,955.0
3839612,821.0
3839712,843.0
3839812,823.0
3839912,985.0
3840012,981.0
3840112,1005.0
3840212,985.0
3840312,894.0
3840412,1014.0
3840512,1046.0
3840612,1016.0
3840712,935.0
3840812,1032.0
3840912,939.0
3841012,1065.0
3841112,1026.0
3841212,977.0
3841312,1033.0
3841412,1054.0
3841512,1013.0
3841612,1066.0
3841712,1064.0
3841812,1119.0
3841912,994.0
3842012,1008.0
3842112,1029.0
3842212,990.0
3842312,890.0
3842412,956.0
3842512,1004.0
3842612,982.0
3842712,1036.0
3842812,982.0
3842912,1011.0
3843012,1036.0
3843112,980.0
3843212,1053.0
3843312,1103.0
3843412,1029.0
3843512,902.0
3843612,1138.0
3843712,1104.0
3843812,1149.0
3843912,1124.0
3844012,1076.0
3844112,1046.0
3844212,1013.0
3844312,1012.0
3844412,1168.0
3844512,1121.0
3844612,1097.0
3844712,1079.0
3844812,1120.0
3844912,1131.0
3845012,1126.0
3845112,1195.0
3845212,1108.0
3845312,1094.0
3845412,1132.0
3845512,1151.0
3845612,1122.0
3845712,1134.0
3845812,1107.0
3845912,1101.0
3846012,1138.0
3846112,1134.0
3846212,1176.0
3846312,1150.0
3846412,1110.0
3846512,1200.0
3846612,1102.0
3846712,1215.0
3846812,1139.0
3846912,1260.0
3847012,1251.0
3847112,1209.0
3847212,1145.0
3847312,1347.0
3847412,1216.0
3847512,1196.0
3847612,1204.0
3847712,1210.0
3847812,1237.0
3847912,1337.0
3848012,1229.0
3848112,1318.0
3848212,1335.0
3848312,1280.0
3848412,1218.0
3848512,1220.0
3848612,1138.0
3848712,1233.0
3848812,1286.0
3848912,1293.0
3849012,1286.0
3849112,1268.0
3849212,1305.0
3849312,1303.0
3849412,1275.0
3849512,1368.0
3849612,1228.0
3849712,1210.0
3849812,1304.0
3849912,1297.0
3850012,1303.0
3850112,1274.0
3850212,1337.0
3850312,1407.0
3850412,1447.0
3850512,1340.0
3850612,1547.0
3850712,1478.0
3850812,1386.0
3850912,1247.0
3851012,1315.0
3851112,1361.0
3851212,1450.0
3851312,1479.0
3851412,1457.0
3851512,1347.0
3851612,1405.0
3851712,1358.0
3851812,1325.0
3851912,1436.0
3852012,1360.0
3852112,1259.0
3852212,1345.0
3852312,1348.0
3852412,1352.0
3852512,1349.0
3852612,1463.0
3852712,1396.0
3852812,1467.0
3852912,1465.0
3853012,1500.0
3853112,1423.0
3853212,1501.0
3853312,1684.0
3853412,1503.0
3853512,1499.0
3853612,1492.0
3853712,1376.0
3853812,1484.0
3853912,1470.0
3854012,1434.0
3854112,1463.0
3854212,1514.0
3854312,1561.0
3854412,1450.0
3854512,1408.0
3854612,1436.0
3854712,1456.0
3854812,1510.0
3854912,1526.0
3855012,1498.0
3855112,1511.0
3855212,1517.0
3855312,1486.0
3855412,1497.0
3855512,1493.0
3855612,1500.0
3855712,1406.0
3855812,1499.0
3855912,1483.0
3856012,1434.0
3856112,1393.0
3856212,1409.0
3856312,1559.0
3856412,1597.0
3856512,1575.0
3856612,1541.0
3856712,1454.0
3856812,1616.0
3856912,1533.0
3857012,1526.0
3857112,1477.0
3857212,1563.0
3857312,1485.0
3857412,1562.0
3857512,1526.0
3857612,1532.0
3857712,1513.0
3857812,1465.0
3857912,1423.0
3858012,1464.0
3858112,1471.0
3858212,1540.0
3858312,1552.0
3858412,1520.0
3858512,1709.0
3858612,1620.0
3858712,1490.0
3858812,1489.0
3858912,1469.0
3859012,1486.0
3859112,1468.0
3859212,1496.0
3859312,1437.0
3859412,1427.0
3859512,1419.0
3859612,1381.0
3859712,1426.0
3859812,1367.0
3859912,1372.0
3860012,1397.0
3860112,1438.0
3860212,1415.0
3860312,1496.0
3860412,1450.0
3860512,1520.0
3860612,1543.0
3860712,1492.0
3860812,1416.0
3860912,1406.0
3861012,1433.0
3861112,1328.0
3861212,1384.0
3861312,1281.0
3861412,1434.0
3861512,1369.0
3861612,1335.0
3861712,1360.0
3861812,1394.0
3861912,1352.0
3862012,1324.0
3862112,1316.0
3862212,1341.0
3862312,1275.0
3862412,1268.0
3862512,1308.0
3862612,1314.0
3862712,1325.0
3862812,1325.0
3862912,1344.0
3863012,1272.0
3863112,1361.0
3863212,1283.0
3863312,1170.0
3863412,1238.0
3863512,952.0
3863612,1149.0
3863712,1170.0
3863812,1198.0
3863912,1229.0
3864012,1279.0
3864112,1186.0
3864212,1208.0
3864312,1166.0
3864412,1172.0
3864512,1312.0
3864612,1220.0
3864712,1114.0
3864812,1264.0
3864912,1157.0
3865012,1205.0
3865112,1104.0
3865212,1100.0
3865312,1205.0
3865412,1302.0
3865512,1233.0
3865612,1158.0
3865712,1090.0
3865812,1194.0
3865912,1231.0
3866012,1209.0
3866112,1177.0
3866212,1243.0
3866312,1221.0
3866412,1184.0
3866512,1175.0
3866612,1200.0
3866712,1162.0
3866812,1195.0
3866912,1240.0
3867012,1263.0
3867112,1237.0
3867212,1184.0
3867312,1252.0
3867412,1210.0
3867512,1153.0
3867612,971.0
3867712,1046.0
3867812,1123.0
3867912,1190.0
3868012,1061.0
3868112,1117.0
3868212,1075.0
3868312,1160.0
3868412,1190.0
3868512,1164.0
3868612,1109.0
3868712,1123.0
3868812,1066.0
3868912,1137.0
3869012,1209.0
3869112,1164.0
3869212,1113.0
3869312,1135.0
3869412,1126.0
3869512,1122.0
3869612,1168.0
3869712,1187.0
3869812,912.0
3869912,832.0
3870012,787.0
3870112,1026.0
3870212,1085.0
3870312,1095.0
3870412,1039.0
3870512,929.0
3870612,1012.0
3870712,1031.0
3870812,1087.0
3870912,1062.0
3871012,1117.0
3871112,1150.0
3871212,943.0
3871312,761.0
3871412,949.0
3871512,901.0
3871612,1019.0
3725713,933.0
3725813,1168.0
3725913,1141.0
3726013,1040.0
3726113,1101.0
3726213,1028.0
3726313,939.0
3726413,1025.0
3726513,897.0
3726613,1046.0
3726713,1101.0
3726813,963.0
3726913,877.0
3727013,816.0
3727113,772.0
3727213,922.0
3727313,969.0
3727413,1022.0
3727513,1029.0
3727613,1122.0
3727713,1051.0
3727813,1001.0
3727913,973.0
3728013,828.0
3728113,970.0
3728213,970.0
3728313,863.0
3728413,809.0
3728513,811.0
3728613,778.0
3728713,853.0
3728813,937.0
3728913,870.0
3729013,867.0
3729113,969.0
3729213,942.0
3729313,895.0
3729413,945.0
3729513,913.0
3729613,941.0
3729713,929.0
3729813,1008.0
3729913,1019.0
3730013,1013.0
3730113,1042.0
3730213,975.0
3730313,1014.0
3730413,1024.0
3730513,994.0
3730613,909.0
3730713,1091.0
3730813,1120.0
3730913,1096.0
3731013,1106.0
3731113,993.0
3731213,986.0
3731313,979.0
3731413,996.0
3731513,1004.0
3731613,850.0
3731713,837.0
3731813,950.0
3731913,965.0
3732013,842.0
3732113,935.0
3732213,1112.0
3732313,1002.0
3732413,1055.0
3732513,1039.0
3732613,1035.0
3732713,1069.0
3732813,1090.0
3732913,1047.0
3733013,1100.0
3733113,1127.0
3733213,1192.0
3733313,1030.0
3733413,1029.0
3733513,1119.0
3733613,1011.0
3733713,1030.0
3733813,1111.0
3733913,1089.0
3734013,1010.0
3734113,992.0
3734213,977.0
3734313,1063.0
3734413,1125.0
3734513,1139.0
3734613,1108.0
3734713,1147.0
3734813,1165.0
3734913,1137.0
3735013,1111.0
3735113,1055.0
3735213,1067.0
3735313,1021.0
3735413,1044.0
3735513,1116.0
3735613,1035.0
3735713,1034.0
3735813,1117.0
3735913,1142.0
3736013,1132.0
3736113,1167.0
3736213,1070.0
3736313,1173.0
3736413,1188.0
3736513,1172.0
3736613,1198.0
3736713,1160.0
3736813,1223.0
3736913,1292.0
3737013,1221.0
3737113,1271.0
3737213,1257.0
3737313,1306.0
3737413,1222.0
3737513,1186.0
3737613,1350.0
3737713,1159.0
3737813,1248.0
3737913,1249.0
3738013,1243.0
3738113,1172.0
3738213,1445.0
3738313,1488.0
