ID,Footfall
3740312,1324.0
3740412,1248.0
3740512,1259.0
3740612,1333.0
3740712,1287.0
3740812,1314.0
3740912,1269.0
3741012,1330.0
3741112,1262.0
3741212,1320.0
3741312,1431.0
3741412,1405.0
3741512,1477.0
3741612,1442.0
3741712,1339.0
3741812,1375.0
3741912,1371.0
3742012,1347.0
3742112,1400.0
3742212,1463.0
3742312,1442.0
3742412,1404.0
3742512,1327.0
3742612,1424.0
3742712,1491.0
3742812,1426.0
3742912,1417.0
3743012,1476.0
3743112,1330.0
3743212,1279.0
3743312,1382.0
3743412,1407.0
3743512,1436.0
3743612,1430.0
3743712,1403.0
3743812,1497.0
3743912,1616.0
3744012,1535.0
3744112,1719.0
3744212,1483.0
3744312,1464.0
3744412,1544.0
3744512,1450.0
3744612,1481.0
3744712,1468.0
3744812,1418.0
3744912,1395.0
3745012,1437.0
3745112,1363.0
3745212,1416.0
3745312,1464.0
3745412,1449.0
3745512,1427.0
3745612,1422.0
3745712,1437.0
3745812,1412.0
3745912,1436.0
3746012,1474.0
3746112,1631.0
3746212,1528.0
3746312,1616.0
3746412,1561.0
3746512,1421.0
3746612,1481.0
3746712,1462.0
3746812,1544.0
3746912,1606.0
3747012,1493.0
3747112,1493.0
3747212,1506.0
3747312,1515.0
3747412,1451.0
3747512,1425.0
3747612,1524.0
3747712,1486.0
3747812,1426.0
3747912,1441.0
3748012,1703.0
3748112,1611.0
3748212,1635.0
3748312,1574.0
3748412,1492.0
3748512,1565.0
3748612,1633.0
3748712,1680.0
3748812,1490.0
3748912,1483.0
3749012,1500.0
3749112,1470.0
3749212,1607.0
3749312,1482.0
3749412,1344.0
3749512,1453.0
3749612,1492.0
3749712,1546.0
3749812,1447.0
3749912,1424.0
3750012,1407.0
3750112,1450.0
3750212,1313.0
3750312,1425.0
3750412,1366.0
3750512,1392.0
3750612,1397.0
3750712,1392.0
3750812,1493.0
3750912,1505.0
3751012,1412.0
3751112,1328.0
3751212,1366.0
3751312,1385.0
3751412,1382.0
3751512,1458.0
3751612,1384.0
3751712,1366.0
3751812,1325.0
3751912,1395.0
3752012,1373.0
3752112,1372.0
3752212,1275.0
3752312,1319.0
3752412,1391.0
3752512,1382.0
3752612,1304.0
3752712,1389.0
3752812,1349.0
3752912,1445.0
3753012,1363.0
3753112,1375.0
3753212,1270.0
3753312,1236.0
3753412,1232.0
3753512,1143.0
3753612,1241.0
3753712,1253.0
3753812,1222.0
3753912,1189.0
3754012,1146.0
3754112,1263.0
3754212,1188.0
3754312,1260.0
3754412,1259.0
3754512,1358.0
3754612,1366.0
3754712,1277.0
3754812,1208.0
3754912,1201.0
3755012,1191.0
3755112,1158.0
3755212,1194.0
3755312,1278.0
3755412,1262.0
3755512,1128.0
3755612,1124.0
3755712,1269.0
3755812,1293.0
3755912,1245.0
3756012,1278.0
3756112,1150.0
3756212,1189.0
3756312,1137.0
3756412,1076.0
3756512,998.0
3756612,1169.0
3756712,1292.0
3756812,1191.0
3756912,1159.0
3757012,1132.0
3757112,1117.0
3757212,1186.0
3757312,1100.0
3757412,933.0
3757512,946.0
3757612,1056.0
3757712,1151.0
3757812,1065.0
3757912,1090.0
3758012,1253.0
3758112,1237.0
3758212,1229.0
3758312,1131.0
3758412,992.0
3758512,1207.0
3758612,1126.0
3758712,1006.0
3758812,1018.0
3758912,963.0
3759012,1027.0
3759112,988.0
3759212,902.0
3759312,1087.0
3759412,944.0
3759512,913.0
3759612,1007.0
3759712,885.0
3759812,891.0
3759912,1105.0
3760012,909.0
3760112,854.0
3760212,901.0
3760312,945.0
3760412,869.0
3760512,1065.0
3760612,965.0
3760712,1051.0
3760812,967.0
3760912,811.0
3761012,882.0
3761112,888.0
3761212,1088.0
3761312,1124.0
3761412,1060.0
3761512,1085.0
3761612,1116.0
3761712,999.0
3761812,983.0
3761912,1127.0
3762012,1165.0
3762112,1193.0
3762212,985.0
3762312,1062.0
3762412,1027.0
3762512,1043.0
3762612,1048.0
3762712,1022.0
3762812,930.0
3762912,991.0
3763012,909.0
3763112,938.0
3763212,860.0
3763312,743.0
3763412,796.0
3763512,824.0
3763612,712.0
3763712,773.0
3763812,691.0
3763912,820.0
3764012,814.0
3764112,709.0
3764212,804.0
3764312,788.0
3764412,762.0
3764512,790.0
3764612,833.0
3764712,983.0
3764812,1043.0
3764912,1075.0
3765012,1119.0
3765112,1050.0
3765212,1082.0
3765312,1021.0
3765412,947.0
3765512,995.0
3765612,1053.0
3765712,993.0
3765812,935.0
3765912,877.0
3766012,892.0
3766112,952.0
3766212,1010.0
3766312,802.0
3766412,851.0
3766512,939.0
3766612,952.0
3766712,1039.0
3766812,862.0
3766912,850.0
3767012,876.0
3767112,860.0
3767212,913.0
3767312,891.0
3767412,893.0
3767512,897.0
3767612,849.0
3767712,955.0
3767812,862.0
3767912,931.0
3768012,912.0
3768112,1038.0
3768212,1015.0
3768312,1021.0
3768412,1004.0
3768512,1188.0
3768612,1075.0
3768712,904.0
3768812,902.0
3768912,1041.0
3769012,949.0
3769112,897.0
3769212,986.0
3769312,979.0
3769412,967.0
3769512,1064.0
3769612,1151.0
3769712,1034.0
3769812,1002.0
3769912,885.0
3770012,909.0
3770112,990.0
3770212,994.0
3770312,1110.0
3770412,1205.0
3770512,994.0
3770612,1115.0
3770712,1143.0
3770812,1047.0
3770912,939.0
3771012,972.0
3771112,946.0
3771212,1189.0
3771312,1206.0
3771412,1178.0
3771512,1195.0
3771612,1241.0
3771712,1121.0
3771812,1157.0
3771912,1168.0
3772012,1110.0
3772112,1089.0
3772212,1047.0
3772312,1078.0
3772412,1135.0
3772512,1231.0
3772612,1171.0
3772712,1197.0
3772812,1148.0
3772912,1172.0
3773012,1107.0
3773112,1228.0
3773212,1148.0
3773312,1232.0
3773412,1204.0
3773512,1138.0
3773612,1205.0
3773712,1099.0
3773812,1090.0
3773912,1127.0
3774012,1131.0
3774112,1162.0
3774212,1332.0
3774312,1328.0
3774412,1282.0
3774512,1275.0
3774612,1334.0
3774712,1380.0
3774812,1265.0
3774912,1340.0
3775012,1290.0
3775112,1297.0
3775212,1294.0
3775312,1241.0
3775412,1291.0
3775512,1294.0
3775612,1352.0
3775712,1276.0
3775812,1172.0
3775912,1286.0
3776012,1256.0
3776112,1303.0
3776212,1219.0
3776312,1152.0
3776412,1164.0
3776512,1316.0
3776612,1162.0
3776712,1173.0
3776812,1261.0
3776912,1394.0
3777012,1273.0
3777112,1241.0
3777212,1222.0
3777312,1368.0
3777412,1321.0
3777512,1352.0
3777612,1389.0
3777712,1490.0
3777812,1484.0
3777912,1418.0
3778012,1351.0
3778112,1427.0
3778212,1272.0
3778312,1499.0
3778412,1420.0
3778512,1415.0
3778612,1386.0
3778712,1379.0
3778812,1402.0
3778912,1441.0
3779012,1457.0
3779112,1442.0
3779212,1446.0
3779312,1391.0
3779412,1390.0
3779512,1398.0
3779612,1343.0
3779712,1303.0
3779812,1350.0
3779912,1362.0
3780012,1433.0
3780112,1407.0
3780212,1392.0
3780312,1405.0
3780412,1540.0
3780512,1437.0
3780612,1501.0
3780712,1505.0
3780812,1626.0
3780912,1492.0
3781012,1566.0
3781112,1536.0
3781212,1512.0
3781312,1437.0
3781412,1472.0
3781512,1396.0
3781612,1504.0
3781712,1497.0
3781812,1476.0
3781912,1557.0
3782012,1496.0
3782112,1582.0
3782212,1602.0
3782312,1566.0
3782412,1549.0
3782512,1607.0
3782612,1536.0
3782712,1506.0
3782812,1537.0
3782912,1564.0
3783012,1496.0
3783112,1513.0
3783212,1483.0
3783312,1466.0
3783412,1547.0
3783512,1543.0
3783612,1551.0
3783712,1481.0
3783812,1508.0
3783912,1484.0
3784012,1505.0
3784112,1450.0
3784212,1465.0
3784312,1481.0
3784412,1495.0
3784512,1479.0
3784612,1383.0
3784712,1433.0
3784812,1482.0
3784912,1485.0
3785012,1519.0
3785112,1522.0
3785212,1358.0
3785312,1412.0
3785412,1424.0
3785512,1471.0
3785612,1464.0
3785712,1638.0
3785812,1559.0
3785912,1664.0
3786012,1530.0
3786112,1443.0
3786212,1496.0
3786312,1543.0
3786412,1439.0
3786512,1406.0
3786612,1432.0
3786712,1342.0
3786812,1406.0
3786912,1496.0
3787012,1420.0
3787112,1411.0
3787212,1341.0
3787312,1368.0
3787412,1367.0
3787512,1342.0
3787612,1374.0
3787712,1390.0
3787812,1314.0
3787912,1361.0
3788012,1323.0
3788112,1401.0
3788212,1337.0
3788312,1357.0
3788412,1405.0
3788512,1424.0
3788612,1475.0
3788712,1465.0
3788812,1340.0
3788912,1415.0
3789012,1374.0
3789112,1417.0
3789212,1436.0
3789312,1499.0
3789412,1480.0
3789512,1156.0
3789612,1123.0
3789712,1173.0
3789812,1304.0
3789912,1240.0
3790012,1261.0
3790112,1241.0
3790212,1342.0
3790312,1272.0
3790412,1150.0
3790512,1202.0
3790612,1211.0
3790712,1254.0
3790812,1280.0
3790912,1272.0
3791012,1368.0
3791112,1298.0
3791212,1216.0
3791312,1331.0
3791412,1365.0
3791512,1397.0
3791612,1377.0
3791712,1314.0
3791812,1246.0
3791912,1312.0
3792012,1324.0
3792112,1369.0
3792212,1244.0
3792312,1214.0
3792412,1300.0
3792512,1280.0
3792612,1163.0
3792712,1106.0
3792812,1154.0
3792912,1078.0
3793012,1160.0
3793112,1142.0
3793212,1122.0
3793312,1125.0
3793412,1086.0
3793512,1061.0
3793612,1100.0
3793712,1186.0
3793812,1150.0
3793912,1103.0
3794012,1048.0
3794112,1141.0
3794212,1035.0
3794312,996.0
3794412,1074.0
3794512,1171.0
3794612,1036.0
3794712,1033.0
3794812,1032.0
3794912,1066.0
3795012,1132.0
3795112,1118.0
3795212,1152.0
3795312,1113.0
3795412,1183.0
3795512,1133.0
3795612,1022.0
3795712,803.0
3795812,905.0
3795912,1037.0
3796012,1059.0
3796112,984.0
3796212,993.0
3796312,1151.0
3796412,1068.0
3796512,955.0
3796612,897.0
3796712,885.0
3796812,830.0
3796912,1052.0
3797012,1077.0
3797112,1044.0
3797212,882.0
3797312,998.0
3797412,1055.0
3797512,1138.0
3797612,1127.0
3797712,1151.0
3797812,1133.0
3797912,1095.0
3798012,1049.0
3798112,923.0
3798212,1106.0
3798312,995.0
3798412,1069.0
3798512,1067.0
3798612,1061.0
3798712,985.0
3798812,1067.0
3798912,1082.0
3799012,1014.0
3799112,1021.0
3799212,1151.0
3799312,1171.0
3799412,1079.0
3799512,1103.0
3799612,1088.0
3799712,1062.0
3799812,818.0
3799912,1083.0
3800012,928.0
3800112,1027.0
3800212,996.0
3800312,923.0
3800412,782.0
3800512,865.0
3800612,763.0
3800712,845.0
3800812,908.0
3800912,1000.0
3801012,820.0
3801112,850.0
3801212,1043.0
3801312,1058.0
3801412,992.0
3801512,878.0
3801612,777.0
3801712,918.0
3801812,1072.0
3801912,1046.0
3802012,915.0
3802112,1016.0
3802212,1003.0
3802312,1101.0
3802412,1065.0
3802512,1034.0
3802612,1078.0
3802712,1017.0
3802812,1003.0
3802912,1070.0
3803012,1060.0
3803112,1049.0
3803212,1100.0
3803312,984.0
3803412,1035.0
3803512,1054.0
3803612,1035.0
3803712,1051.0
3803812,1073.0
3803912,1084.0
3804012,1151.0
3804112,999.0
3804212,1031.0
3804312,1056.0
3804412,1016.0
3804512,859.0
3804612,848.0
3804712,1021.0
3804812,1058.0
3804912,951.0
3805012,998.0
3805112,1103.0
3805212,1091.0
3805312,1033.0
3805412,1140.0
3805512,1001.0
3805612,995.0
3805712,931.0
3805812,893.0
3805912,1034.0
3806012,1067.0
3806112,1024.0
3806212,1072.0
3806312,1095.0
3806412,1169.0
3806512,1075.0
3806612,1159.0
3806712,1071.0
3806812,955.0
3806912,943.0
3807012,1001.0
3807112,947.0
3807212,1023.0
3807312,1096.0
3807412,1093.0
3807512,1099.0
3807612,1149.0
3807712,1122.0
3807812,1068.0
3807912,1071.0
3808012,1124.0
3808112,1205.0
3808212,1161.0
3808312,1179.0
3808412,1043.0
3808512,1200.0
3808612,1123.0
3808712,1077.0
3808812,1162.0
3808912,1128.0
3809012,1048.0
3809112,1052.0
3809212,1184.0
3809312,1131.0
3809412,1092.0
3809512,1184.0
3809612,1205.0
3809712,1169.0
3809812,1147.0
3809912,1229.0
3810012,1184.0
3810112,1197.0
3810212,1166.0
3810312,1134.0
3810412,1184.0
3810512,1169.0
3810612,1130.0
3810712,1137.0
3810812,1198.0
3810912,1222.0
3811012,1275.0
3811112,1488.0
3811212,1307.0
3811312,1273.0
3811412,1290.0
3811512,1290.0
3811612,1245.0
3811712,1284.0
3811812,1252.0
3811912,1240.0
3812012,1228.0
3812112,1234.0
3812212,1266.0
3812312,1237.0
3812412,1329.0
3812512,1330.0
3812612,1411.0
3812712,1370.0
3812812,1268.0
3812912,1295.0
3813012,1401.0
3813112,1349.0
3813212,1265.0
3813312,1357.0
3813412,1187.0
3813512,1337.0
3813612,1206.0
3813712,1248.0
3813812,1323.0
3813912,1488.0
3814012,1501.0
3814112,1439.0
3814212,1376.0
3814312,1435.0
3814412,1479.0
3814512,1497.0
3814612,1467.0
3814712,1403.0
3814812,1471.0
3814912,1310.0
3815012,1344.0
3815112,1331.0
3815212,1331.0
3815312,1289.0
3815412,1415.0
3815512,1346.0
3815612,1346.0
3815712,1353.0
3815812,1342.0
3815912,1385.0
3816012,1368.0
3816112,1387.0
3816212,1289.0
3816312,1296.0
3816412,1329.0
3816512,1361.0
3816612,1260.0
3816712,1278.0
3816812,1297.0
3816912,1460.0
3817012,1605.0
3817112,1489.0
3817212,1478.0
3817312,1517.0
3817412,1451.0
3817512,1470.0
3817612,1423.0
3817712,1474.0
3817812,1546.0
3817912,1615.0
3818012,1473.0
3818112,1400.0
3818212,1484.0
3818312,1442.0
3818412,1550.0
3818512,1588.0
3818612,1696.0
3818712,1432.0
3818812,1390.0
3818912,1490.0
3819012,1600.0
3819112,1629.0
3819212,1486.0
3819312,1499.0
3819412,1477.0
3819512,1528.0
3819612,1443.0
3819712,1464.0
3819812,1510.0
3819912,1485.0
3820012,1555.0
3820112,1386.0
3820212,1436.0
3820312,1464.0
3820412,1569.0
3820512,1553.0
3820612,1521.0
3820712,1441.0
3820812,1453.0
3820912,1459.0
3821012,1497.0
3821112,1446.0
3821212,1408.0
3821312,1415.0
3821412,1386.0
3821512,1413.0
3821612,1377.0
3821712,1436.0
3821812,1368.0
3821912,1437.0
3822012,1414.0
3822112,1461.0
3822212,1421.0
3822312,1517.0
3822412,1566.0
3822512,1468.0
3822612,1498.0
3822712,1555.0
3822812,1486.0
3822912,1476.0
3823012,1427.0
3823112,1352.0
3823212,1319.0
3823312,1372.0
3823412,1501.0
3823512,1463.0
3823612,1388.0
3823712,1344.0
3823812,1380.0
3823912,1435.0
3824012,1367.0
3824112,1428.0
3824212,1556.0
3824312,1370.0
3824412,1433.0
3824512,1397.0
3824612,1406.0
3824712,1507.0
3824812,1485.0
3824912,1344.0
3825012,1387.0
3825112,1374.0
3825212,1419.0
3825312,1340.0
3825412,1404.0
3825512,1414.0
3825612,1313.0
3825712,1415.0
3825812,1416.0
3825912,1485.0
3826012,1388.0
3826112,1282.0
3826212,1184.0
3826312,1281.0
3826412,1166.0
3826512,1306.0
3826612,1300.0
3826712,1244.0
3826812,1323.0
3826912,1287.0
3827012,1281.0
3827112,1151.0
3827212,1225.0
3827312,1314.0
3827412,1215.0
3827512,1269.0
3827612,1292.0
3827712,1356.0
3827812,1332.0
3827912,1302.0
3828012,1229.0
3828112,1199.0
3828212,1296.0
3828312,1262.0
3828412,1233.0
3828512,1341.0
3828612,1330.0
3828712,1258.0
3828812,1202.0
3828912,1276.0
3829012,1340.0
3829112,1297.0
3829212,1228.0
3829312,1188.0
3829412,1153.0
3829512,947.0
3829612,1043.0
3829712,1201.0
3829812,1212.0
3829912,1194.0
3830012,1123.0
3830112,999.0
3830212,1081.0
3830312,1097.0
3830412,974.0
3830512,1042.0
3830612,1032.0
3830712,978.0
3830812,1045.0
3830912,1043.0
3831012,980.0
3831112,1064.0
3831212,1074.0
3831312,1102.0
3831412,1070.0
3831512,1029.0
3831612,998.0
3831712,1011.0
3831812,1018.0
3831912,1036.0
3832012,1054.0
3832112,1057.0
3832212,931.0
3832312,869.0
3832412,889.0
3832512,983.0
3832612,818.0
3832712,1106.0
3832812,1009.0
3832912,952.0
3833012,1136.0
3833112,1093.0
3833212,1105.0
3833312,980.0
3833412,1090.0
3833512,1090.0
3833612,1000.0
3833712,1044.0
3833812,1026.0
3833912,1134.0
3834012,1106.0
3834112,1131.0
3834212,1168.0
3834312,1148.0
3834412,1153.0
3834512,1004.0
3834612,877.0
3834712,853.0
3834812,922.0
3834912,989.0
3835012,1084.0
3835112,1093.0
3835212,1157.0
3835312,1040.0
3835412,1081.0
3835512,942.0
3835612,1063.0
3835712,955.0
3835812,1051.0
3835912,1121.0
3836012,1074.0
3836112,1124.0
3836212,1028.0
3836312,1092.0
3836412,1097.0
3836512,1060.0
3836612,1065.0
3836712,1032.0
3836812,1007.0
3836912,1004.0
3837012,831.0
3837112,902.0
3837212,846.0
3837312,757.0
3837412,774.0
3837512,952.0
3837612,947.0
3837712,1033.0
3837812,984.0
3837912,1090.0
3838012,1068.0
3838112,852.0
3838212,873.0
3838312,905.0
3838412,861.0
3838512,866.0
3838612,956.0
3838712,891.0
3838812,906.0
3838912,1059.0
3839012,928.0
3839112,1049.0
3839212,997.0
3839312,897.0
3839412,839.0
3839512,925.0
3839612,870.0
3839712,841.0
3839812,852.0
3839912,1000.0
3840012,1004.0
3840112,1054.0
3840212,963.0
3840312,903.0
3840412,1055.0
3840512,1107.0
3840612,1090.0
3840712,1008.0
3840812,1060.0
3840912,1004.0
3841012,996.0
3841112,1029.0
3841212,998.0
3841312,1007.0
3841412,1051.0
3841512,1055.0
3841612,1062.0
3841712,1151.0
3841812,1135.0
3841912,1034.0
3842012,1031.0
3842112,950.0
3842212,1005.0
3842312,921.0
3842412,977.0
3842512,974.0
3842612,1008.0
3842712,987.0
3842812,976.0
3842912,934.0
3843012,1047.0
3843112,988.0
3843212,992.0
3843312,1093.0
3843412,1067.0
3843512,980.0
3843612,1137.0
3843712,1081.0
3843812,1018.0
3843912,1028.0
3844012,1052.0
3844112,1073.0
3844212,1055.0
3844312,1091.0
3844412,1206.0
3844512,1086.0
3844612,1124.0
3844712,1167.0
3844812,1166.0
3844912,1137.0
3845012,1170.0
3845112,1187.0
3845212,1144.0
3845312,1156.0
3845412,1138.0
3845512,1185.0
3845612,1154.0
3845712,1101.0
3845812,1084.0
3845912,1101.0
3846012,1071.0
3846112,1130.0
3846212,1091.0
3846312,1089.0
3846412,1152.0
3846512,1146.0
3846612,1096.0
3846712,1135.0
3846812,1035.0
3846912,1159.0
3847012,1135.0
3847112,1110.0
3847212,1116.0
3847312,1361.0
3847412,1294.0
3847512,1309.0
3847612,1305.0
3847712,1294.0
3847812,1257.0
3847912,1433.0
3848012,1290.0
3848112,1299.0
3848212,1332.0
3848312,1297.0
3848412,1223.0
3848512,1247.0
3848612,1238.0
3848712,1214.0
3848812,1285.0
3848912,1295.0
3849012,1310.0
3849112,1222.0
3849212,1347.0
3849312,1330.0
3849412,1211.0
3849512,1322.0
3849612,1223.0
3849712,1199.0
3849812,1300.0
3849912,1244.0
3850012,1292.0
3850112,1239.0
3850212,1330.0
3850312,1376.0
3850412,1432.0
3850512,1413.0
3850612,1468.0
3850712,1481.0
3850812,1434.0
3850912,1362.0
3851012,1311.0
3851112,1382.0
3851212,1394.0
3851312,1485.0
3851412,1505.0
3851512,1429.0
3851612,1413.0
3851712,1450.0
3851812,1324.0
3851912,1401.0
3852012,1386.0
3852112,1322.0
3852212,1326.0
3852312,1405.0
3852412,1325.0
3852512,1279.0
3852612,1435.0
3852712,1416.0
3852812,1481.0
3852912,1433.0
3853012,1409.0
3853112,1399.0
3853212,1407.0
3853312,1651.0
3853412,1480.0
3853512,1539.0
3853612,1630.0
3853712,1483.0
3853812,1472.0
3853912,1527.0
3854012,1418.0
3854112,1418.0
3854212,1470.0
3854312,1577.0
3854412,1469.0
3854512,1441.0
3854612,1417.0
3854712,1484.0
3854812,1558.0
3854912,1515.0
3855012,1556.0
3855112,1508.0
3855212,1538.0
3855312,1451.0
3855412,1469.0
3855512,1488.0
3855612,1425.0
3855712,1387.0
3855812,1451.0
3855912,1405.0
3856012,1429.0
3856112,1391.0
3856212,1473.0
3856312,1531.0
3856412,1546.0
3856512,1564.0
3856612,1635.0
3856712,1493.0
3856812,1603.0
3856912,1543.0
3857012,1488.0
3857112,1500.0
3857212,1574.0
3857312,1509.0
3857412,1580.0
3857512,1498.0
3857612,1501.0
3857712,1509.0
3857812,1449.0
3857912,1405.0
3858012,1482.0
3858112,1453.0
3858212,1555.0
3858312,1479.0
3858412,1473.0
3858512,1692.0
3858612,1627.0
3858712,1474.0
3858812,1450.0
3858912,1507.0
3859012,1490.0
3859112,1516.0
3859212,1493.0
3859312,1497.0
3859412,1456.0
3859512,1430.0
3859612,1309.0
3859712,1368.0
3859812,1366.0
3859912,1302.0
3860012,1400.0
3860112,1385.0
3860212,1290.0
3860312,1337.0
3860412,1371.0
3860512,1511.0
3860612,1460.0
3860712,1444.0
3860812,1429.0
3860912,1401.0
3861012,1365.0
3861112,1363.0
3861212,1411.0
3861312,1303.0
3861412,1453.0
3861512,1373.0
3861612,1395.0
3861712,1373.0
3861812,1419.0
3861912,1387.0
3862012,1333.0
3862112,1395.0
3862212,1291.0
3862312,1376.0
3862412,1387.0
3862512,1401.0
3862612,1329.0
3862712,1308.0
3862812,1282.0
3862912,1328.0
3863012,1268.0
3863112,1277.0
3863212,1251.0
3863312,1184.0
3863412,1178.0
3863512,1180.0
3863612,1185.0
3863712,1139.0
3863812,1208.0
3863912,1222.0
3864012,1213.0
3864112,1237.0
3864212,1278.0
3864312,1295.0
3864412,1270.0
3864512,1226.0
3864612,1292.0
3864712,1259.0
3864812,1345.0
3864912,1190.0
3865012,1275.0
3865112,1245.0
3865212,1266.0
3865312,1200.0
3865412,1327.0
3865512,1305.0
3865612,1264.0
3865712,917.0
3865812,1082.0
3865912,1166.0
3866012,1130.0
3866112,1244.0
3866212,1248.0
3866312,1088.0
3866412,1267.0
3866512,1345.0
3866612,1231.0
3866712,1180.0
3866812,1249.0
3866912,1147.0
3867012,1230.0
3867112,1281.0
3867212,1181.0
3867312,1267.0
3867412,1262.0
3867512,1150.0
3867612,1020.0
3867712,989.0
3867812,1120.0
3867912,1165.0
3868012,1110.0
3868112,1067.0
3868212,1127.0
3868312,1239.0
3868412,1272.0
3868512,1241.0
3868612,1167.0
3868712,1097.0
3868812,1071.0
3868912,1147.0
3869012,1024.0
3869112,1054.0
3869212,973.0
3869312,974.0
3869412,1071.0
3869512,1112.0
3869612,1026.0
3869712,1120.0
3869812,851.0
3869912,924.0
3870012,889.0
3870112,1039.0
3870212,1035.0
3870312,1148.0
3870412,1088.0
3870512,1110.0
3870612,1143.0
3870712,1124.0
3870812,1109.0
3870912,1046.0
3871012,1094.0
3871112,1138.0
3871212,1061.0
3871312,819.0
3871412,1007.0
3871512,954.0
3871612,1059.0
3725713,1012.0
3725813,1106.0
3725913,1104.0
3726013,1030.0
3726113,1044.0
3726213,1061.0
3726313,964.0
3726413,1066.0
3726513,925.0
3726613,1066.0
3726713,1094.0
3726813,893.0
3726913,829.0
3727013,704.0
3727113,775.0
3727213,764.0
3727313,1005.0
3727413,987.0
3727513,992.0
3727613,1075.0
3727713,1037.0
3727813,1004.0
3727913,908.0
3728013,872.0
3728113,1015.0
3728213,910.0
3728313,698.0
3728413,766.0
3728513,714.0
3728613,796.0
3728713,701.0
3728813,848.0
3728913,918.0
3729013,887.0
3729113,901.0
3729213,803.0
3729313,801.0
3729413,823.0
3729513,822.0
3729613,793.0
3729713,833.0
3729813,911.0
3729913,919.0
3730013,1021.0
3730113,1021.0
3730213,1031.0
3730313,1005.0
3730413,1052.0
3730513,967.0
3730613,988.0
3730713,1169.0
3730813,1086.0
3730913,1075.0
3731013,1051.0
3731113,978.0
3731213,976.0
3731313,989.0
3731413,1017.0
3731513,1031.0
3731613,1047.0
3731713,973.0
3731813,1040.0
3731913,1038.0
3732013,976.0
3732113,1014.0
3732213,1099.0
3732313,1046.0
3732413,1131.0
3732513,1005.0
3732613,1034.0
3732713,1010.0
3732813,1077.0
3732913,1002.0
3733013,911.0
3733113,1118.0
3733213,1122.0
3733313,1055.0
3733413,1030.0
3733513,1037.0
3733613,1025.0
3733713,975.0
3733813,985.0
3733913,974.0
3734013,949.0
3734113,966.0
3734213,1007.0
3734313,1054.0
3734413,1148.0
3734513,1015.0
3734613,1053.0
3734713,1087.0
3734813,1241.0
3734913,1130.0
3735013,1124.0
3735113,1164.0
3735213,1130.0
3735313,1040.0
3735413,1214.0
3735513,1181.0
3735613,1216.0
3735713,1100.0
3735813,1078.0
3735913,1115.0
3736013,1067.0
3736113,1046.0
3736213,1044.0
3736313,1056.0
3736413,1189.0
3736513,1199.0
3736613,1202.0
3736713,1076.0
3736813,1170.0
3736913,1234.0
3737013,1176.0
3737113,1201.0
3737213,1163.0
3737313,1232.0
3737413,1134.0
3737513,1189.0
3737613,1207.0
3737713,1274.0
3737813,1288.0
3737913,1318.0
3738013,1252.0
3738113,1285.0
