ID,Footfall
3770212,997.0
3770312,1136.0
3770412,1158.0
3770512,1080.0
3770612,1180.0
3770712,1161.0
3770812,1102.0
3770912,1208.0
3771012,1156.0
3771112,1193.0
3771212,1175.0
3771312,1154.0
3771412,1108.0
3771512,1111.0
3771612,1097.0
3771712,965.0
3771812,1178.0
3771912,1092.0
3772012,1021.0
3772112,1168.0
3772212,1100.0
3772312,1114.0
3772412,1111.0
3772512,1184.0
3772612,1168.0
3772712,1192.0
3772812,1129.0
3772912,1181.0
3773012,1138.0
3773112,1170.0
3773212,1187.0
3773312,1184.0
3773412,1227.0
3773512,1211.0
3773612,1254.0
3773712,1168.0
3773812,1264.0
3773912,1253.0
3774012,1214.0
3774112,1207.0
3774212,1260.0
3774312,1212.0
3774412,1224.0
3774512,1269.0
3774612,1279.0
3774712,1302.0
3774812,1265.0
3774912,1281.0
3775012,1214.0
3775112,1310.0
3775212,1288.0
3775312,1248.0
3775412,1255.0
3775512,1294.0
3775612,1356.0
3775712,1320.0
3775812,1284.0
3775912,1323.0
3776012,1258.0
3776112,1307.0
3776212,1278.0
3776312,1240.0
3776412,1202.0
3776512,1323.0
3776612,1217.0
3776712,1246.0
3776812,1336.0
3776912,1426.0
3777012,1361.0
3777112,1384.0
3777212,1335.0
3777312,1328.0
3777412,1286.0
3777512,1350.0
3777612,1474.0
3777712,1452.0
3777812,1460.0
3777912,1458.0
3778012,1422.0
3778112,1426.0
3778212,1276.0
3778312,1422.0
3778412,1370.0
3778512,1439.0
3778612,1407.0
3778712,1447.0
3778812,1494.0
3778912,1464.0
3779012,1486.0
3779112,1424.0
3779212,1406.0
3779312,1339.0
3779412,1426.0
3779512,1434.0
3779612,1419.0
3779712,1365.0
3779812,1393.0
3779912,1382.0
3780012,1405.0
3780112,1380.0
3780212,1493.0
3780312,1474.0
3780412,1524.0
3780512,1421.0
3780612,1458.0
3780712,1404.0
3780812,1511.0
3780912,1488.0
3781012,1500.0
3781112,1473.0
3781212,1544.0
3781312,1496.0
3781412,1474.0
3781512,1454.0
3781612,1479.0
3781712,1471.0
3781812,1493.0
3781912,1500.0
3782012,1514.0
3782112,1546.0
3782212,1557.0
3782312,1557.0
3782412,1549.0
3782512,1614.0
3782612,1490.0
3782712,1535.0
3782812,1541.0
3782912,1440.0
3783012,1494.0
3783112,1534.0
3783212,1453.0
3783312,1466.0
3783412,1529.0
3783512,1567.0
3783612,1499.0
3783712,1492.0
3783812,1557.0
3783912,1497.0
3784012,1500.0
3784112,1526.0
3784212,1453.0
3784312,1480.0
3784412,1462.0
3784512,1438.0
3784612,1442.0
3784712,1462.0
3784812,1480.0
3784912,1504.0
3785012,1502.0
3785112,1472.0
3785212,1369.0
3785312,1429.0
3785412,1434.0
3785512,1527.0
3785612,1521.0
3785712,1568.0
3785812,1506.0
3785912,1505.0
3786012,1480.0
3786112,1462.0
3786212,1435.0
3786312,1492.0
3786412,1431.0
3786512,1450.0
3786612,1484.0
3786712,1434.0
3786812,1486.0
3786912,1526.0
3787012,1507.0
3787112,1488.0
3787212,1440.0
3787312,1375.0
3787412,1397.0
3787512,1369.0
3787612,1280.0
3787712,1378.0
3787812,1347.0
3787912,1347.0
3788012,1324.0
3788112,1333.0
3788212,1393.0
3788312,1320.0
3788412,1356.0
3788512,1395.0
3788612,1421.0
3788712,1371.0
3788812,1325.0
3788912,1366.0
3789012,1365.0
3789112,1358.0
3789212,1368.0
3789312,1325.0
3789412,1403.0
3789512,1360.0
3789612,1352.0
3789712,1399.0
3789812,1360.0
3789912,1301.0
3790012,1260.0
3790112,1295.0
3790212,1335.0
3790312,1255.0
3790412,1261.0
3790512,1263.0
3790612,1276.0
3790712,1294.0
3790812,1293.0
3790912,1242.0
3791012,1272.0
3791112,1266.0
3791212,1183.0
3791312,1277.0
3791412,1298.0
3791512,1327.0
3791612,1288.0
3791712,1234.0
3791812,1233.0
3791912,1311.0
3792012,1310.0
3792112,1261.0
3792212,1209.0
3792312,1221.0
3792412,1309.0
3792512,1267.0
3792612,1309.0
3792712,1187.0
3792812,1214.0
3792912,1083.0
3793012,1194.0
3793112,1161.0
3793212,1187.0
3793312,1155.0
3793412,1142.0
3793512,1077.0
3793612,1145.0
3793712,1142.0
3793812,1075.0
3793912,1113.0
3794012,965.0
3794112,1111.0
3794212,977.0
3794312,1052.0
3794412,988.0
3794512,1087.0
3794612,985.0
3794712,965.0
3794812,901.0
3794912,906.0
3795012,1030.0
3795112,1061.0
3795212,1091.0
3795312,1071.0
3795412,1151.0
3795512,1050.0
3795612,939.0
3795712,822.0
3795812,959.0
3795912,1083.0
3796012,1198.0
3796112,1376.0
3796212,987.0
3796312,1118.0
3796412,1050.0
3796512,928.0
3796612,1001.0
3796712,912.0
3796812,986.0
3796912,1030.0
3797012,1123.0
3797112,1127.0
3797212,845.0
3797312,837.0
3797412,975.0
3797512,1043.0
3797612,984.0
3797712,1080.0
3797812,950.0
3797912,1049.0
3798012,950.0
3798112,813.0
3798212,1012.0
3798312,1019.0
3798412,1103.0
3798512,1100.0
3798612,1012.0
3798712,1009.0
3798812,984.0
3798912,1073.0
3799012,984.0
3799112,1045.0
3799212,1132.0
3799312,1196.0
3799412,1065.0
3799512,1093.0
3799612,1089.0
3799712,1025.0
3799812,850.0
3799912,1032.0
3800012,928.0
3800112,1007.0
3800212,968.0
3800312,953.0
3800412,816.0
3800512,865.0
3800612,837.0
3800712,856.0
3800812,933.0
3800912,1059.0
3801012,900.0
3801112,939.0
3801212,1084.0
3801312,1064.0
3801412,869.0
3801512,810.0
3801612,857.0
3801712,758.0
3801812,1009.0
3801912,1029.0
3802012,856.0
3802112,957.0
3802212,929.0
3802312,1106.0
3802412,1082.0
3802512,1081.0
3802612,1136.0
3802712,966.0
3802812,1101.0
3802912,1076.0
3803012,1044.0
3803112,1062.0
3803212,1102.0
3803312,1054.0
3803412,964.0
3803512,1031.0
3803612,1011.0
3803712,1023.0
3803812,1069.0
3803912,1088.0
3804012,1078.0
3804112,1009.0
3804212,1059.0
3804312,1019.0
3804412,1049.0
3804512,904.0
3804612,880.0
3804712,866.0
3804812,828.0
3804912,899.0
3805012,984.0
3805112,1037.0
3805212,1058.0
3805312,974.0
3805412,1083.0
3805512,850.0
3805612,896.0
3805712,1001.0
3805812,963.0
3805912,1105.0
3806012,1073.0
3806112,1051.0
3806212,1120.0
3806312,1140.0
3806412,1129.0
3806512,1063.0
3806612,1147.0
3806712,1097.0
3806812,1060.0
3806912,942.0
3807012,1010.0
3807112,1013.0
3807212,1080.0
3807312,1107.0
3807412,1135.0
3807512,1179.0
3807612,1141.0
3807712,1211.0
3807812,1084.0
3807912,1105.0
3808012,1158.0
3808112,1133.0
3808212,1166.0
3808312,1141.0
3808412,1110.0
3808512,1173.0
3808612,1187.0
3808712,1123.0
3808812,1097.0
3808912,1140.0
3809012,1083.0
3809112,1077.0
3809212,1135.0
3809312,1121.0
3809412,1080.0
3809512,1172.0
3809612,1177.0
3809712,1160.0
3809812,1157.0
3809912,1167.0
3810012,1171.0
3810112,1210.0
3810212,1245.0
3810312,1197.0
3810412,1261.0
3810512,1218.0
3810612,1136.0
3810712,1225.0
3810812,1190.0
3810912,1097.0
3811012,1204.0
3811112,1431.0
3811212,1244.0
3811312,1276.0
3811412,1284.0
3811512,1253.0
3811612,1250.0
3811712,1270.0
3811812,1237.0
3811912,1228.0
3812012,1216.0
3812112,1131.0
3812212,1235.0
3812312,1265.0
3812412,1338.0
3812512,1316.0
3812612,1390.0
3812712,1323.0
3812812,1326.0
3812912,1348.0
3813012,1372.0
3813112,1318.0
3813212,1355.0
3813312,1360.0
3813412,1293.0
3813512,1409.0
3813612,1406.0
3813712,1279.0
3813812,1406.0
3813912,1454.0
3814012,1557.0
3814112,1447.0
3814212,1334.0
3814312,1447.0
3814412,1520.0
3814512,1433.0
3814612,1506.0
3814712,1369.0
3814812,1369.0
3814912,1337.0
3815012,1370.0
3815112,1320.0
3815212,1327.0
3815312,1332.0
3815412,1403.0
3815512,1341.0
3815612,1401.0
3815712,1352.0
3815812,1336.0
3815912,1346.0
3816012,1384.0
3816112,1373.0
3816212,1363.0
3816312,1441.0
3816412,1454.0
3816512,1413.0
3816612,1333.0
3816712,1354.0
3816812,1406.0
3816912,1480.0
3817012,1627.0
3817112,1662.0
3817212,1434.0
3817312,1426.0
3817412,1502.0
3817512,1437.0
3817612,1428.0
3817712,1496.0
3817812,1527.0
3817912,1590.0
3818012,1518.0
3818112,1470.0
3818212,1499.0
3818312,1527.0
3818412,1556.0
3818512,1542.0
3818612,1701.0
3818712,1413.0
3818812,1412.0
3818912,1530.0
3819012,1582.0
3819112,1629.0
3819212,1583.0
3819312,1542.0
3819412,1535.0
3819512,1518.0
3819612,1556.0
3819712,1429.0
3819812,1537.0
3819912,1616.0
3820012,1562.0
3820112,1532.0
3820212,1439.0
3820312,1514.0
3820412,1530.0
3820512,1545.0
3820612,1493.0
3820712,1458.0
3820812,1459.0
3820912,1508.0
3821012,1526.0
3821112,1442.0
3821212,1459.0
3821312,1377.0
3821412,1397.0
3821512,1451.0
3821612,1401.0
3821712,1390.0
3821812,1418.0
3821912,1491.0
3822012,1419.0
3822112,1489.0
3822212,1431.0
3822312,1482.0
3822412,1485.0
3822512,1478.0
3822612,1496.0
3822712,1487.0
3822812,1425.0
3822912,1418.0
3823012,1364.0
3823112,1486.0
3823212,1414.0
3823312,1469.0
3823412,1499.0
3823512,1405.0
3823612,1409.0
3823712,1419.0
3823812,1420.0
3823912,1496.0
3824012,1488.0
3824112,1504.0
3824212,1505.0
3824312,1329.0
3824412,1456.0
3824512,1441.0
3824612,1422.0
3824712,1429.0
3824812,1349.0
3824912,1324.0
3825012,1351.0
3825112,1356.0
3825212,1419.0
3825312,1297.0
3825412,1384.0
3825512,1426.0
3825612,1358.0
3825712,1380.0
3825812,1364.0
3825912,1386.0
3826012,1309.0
3826112,1275.0
3826212,1391.0
3826312,1340.0
3826412,1232.0
3826512,1366.0
3826612,1236.0
3826712,1266.0
3826812,1285.0
3826912,1233.0
3827012,1331.0
3827112,1226.0
3827212,1266.0
3827312,1298.0
3827412,1206.0
3827512,1251.0
3827612,1249.0
3827712,1294.0
3827812,1277.0
3827912,1222.0
3828012,1193.0
3828112,1139.0
3828212,1217.0
3828312,1278.0
3828412,1124.0
3828512,1300.0
3828612,1243.0
3828712,1205.0
3828812,1108.0
3828912,1221.0
3829012,1230.0
3829112,1312.0
3829212,1267.0
3829312,1116.0
3829412,1126.0
3829512,1052.0
3829612,1148.0
3829712,1191.0
3829812,1193.0
3829912,1191.0
3830012,1155.0
3830112,1027.0
3830212,1068.0
3830312,927.0
3830412,1026.0
3830512,1093.0
3830612,1026.0
3830712,1030.0
3830812,1006.0
3830912,991.0
3831012,976.0
3831112,1029.0
3831212,1081.0
3831312,1082.0
3831412,1021.0
3831512,903.0
3831612,927.0
3831712,912.0
3831812,855.0
3831912,868.0
3832012,910.0
3832112,843.0
3832212,1019.0
3832312,945.0
3832412,1016.0
3832512,1038.0
3832612,919.0
3832712,1058.0
3832812,1034.0
3832912,1017.0
3833012,705.0
3833112,1165.0
3833212,1153.0
3833312,1020.0
3833412,1145.0
3833512,1021.0
3833612,1024.0
3833712,1012.0
3833812,1066.0
3833912,1040.0
3834012,1055.0
3834112,1155.0
3834212,1116.0
3834312,1118.0
3834412,1040.0
3834512,998.0
3834612,869.0
3834712,922.0
3834812,800.0
3834912,1052.0
3835012,983.0
3835112,1147.0
3835212,1147.0
3835312,1031.0
3835412,1057.0
3835512,894.0
3835612,999.0
3835712,1004.0
3835812,1062.0
3835912,1062.0
3836012,1065.0
3836112,1065.0
3836212,1087.0
3836312,1089.0
3836412,1132.0
3836512,1091.0
3836612,1131.0
3836712,1085.0
3836812,1145.0
3836912,1043.0
3837012,825.0
3837112,944.0
3837212,787.0
3837312,798.0
3837412,888.0
3837512,896.0
3837612,963.0
3837712,966.0
3837812,976.0
3837912,1074.0
3838012,1036.0
3838112,913.0
3838212,853.0
3838312,836.0
3838412,805.0
3838512,894.0
3838612,840.0
3838712,795.0
3838812,805.0
3838912,1021.0
3839012,947.0
3839112,982.0
3839212,917.0
3839312,782.0
3839412,907.0
3839512,928.0
3839612,870.0
3839712,863.0
3839812,834.0
3839912,922.0
3840012,1003.0
3840112,1060.0
3840212,1014.0
3840312,848.0
3840412,1055.0
3840512,1062.0
3840612,1099.0
3840712,970.0
3840812,1078.0
3840912,991.0
3841012,985.0
3841112,1010.0
3841212,1039.0
3841312,1044.0
3841412,1027.0
3841512,1038.0
3841612,1042.0
3841712,1118.0
3841812,1074.0
3841912,993.0
3842012,942.0
3842112,951.0
3842212,947.0
3842312,945.0
3842412,968.0
3842512,936.0
3842612,941.0
3842712,967.0
3842812,1027.0
3842912,986.0
3843012,1070.0
3843112,1020.0
3843212,1015.0
3843312,1135.0
3843412,1090.0
3843512,971.0
3843612,1158.0
3843712,1056.0
3843812,1086.0
3843912,1125.0
3844012,1034.0
3844112,1024.0
3844212,1047.0
3844312,970.0
3844412,1216.0
3844512,1069.0
3844612,1102.0
3844712,1118.0
3844812,1123.0
3844912,1136.0
3845012,1103.0
3845112,1186.0
3845212,1076.0
3845312,1093.0
3845412,1164.0
3845512,1152.0
3845612,1137.0
3845712,1089.0
3845812,1127.0
3845912,1146.0
3846012,1084.0
3846112,1156.0
3846212,1145.0
3846312,1159.0
3846412,1215.0
3846512,1215.0
3846612,1169.0
3846712,1189.0
3846812,1165.0
3846912,1242.0
3847012,1223.0
3847112,1226.0
3847212,1163.0
3847312,1314.0
3847412,1201.0
3847512,1229.0
3847612,1188.0
3847712,1257.0
3847812,1246.0
3847912,1311.0
3848012,1260.0
3848112,1314.0
3848212,1321.0
3848312,1277.0
3848412,1228.0
3848512,1254.0
3848612,1205.0
3848712,1252.0
3848812,1303.0
3848912,1284.0
3849012,1312.0
3849112,1201.0
3849212,1346.0
3849312,1337.0
3849412,1293.0
3849512,1374.0
3849612,1229.0
3849712,1192.0
3849812,1367.0
3849912,1292.0
3850012,1362.0
3850112,1274.0
3850212,1373.0
3850312,1437.0
3850412,1388.0
3850512,1305.0
3850612,1503.0
3850712,1496.0
3850812,1299.0
3850912,1252.0
3851012,1342.0
3851112,1349.0
3851212,1391.0
3851312,1489.0
3851412,1399.0
3851512,1417.0
3851612,1448.0
3851712,1407.0
3851812,1324.0
3851912,1439.0
3852012,1413.0
3852112,1330.0
3852212,1370.0
3852312,1430.0
3852412,1354.0
3852512,1348.0
3852612,1432.0
3852712,1403.0
3852812,1524.0
3852912,1453.0
3853012,1462.0
3853112,1418.0
3853212,1478.0
3853312,1695.0
3853412,1576.0
3853512,1492.0
3853612,1512.0
3853712,1457.0
3853812,1469.0
3853912,1487.0
3854012,1407.0
3854112,1414.0
3854212,1523.0
3854312,1546.0
3854412,1482.0
3854512,1433.0
3854612,1455.0
3854712,1432.0
3854812,1538.0
3854912,1506.0
3855012,1537.0
3855112,1513.0
3855212,1535.0
3855312,1500.0
3855412,1482.0
3855512,1487.0
3855612,1554.0
3855712,1363.0
3855812,1538.0
3855912,1414.0
3856012,1449.0
3856112,1374.0
3856212,1412.0
3856312,1533.0
3856412,1513.0
3856512,1600.0
3856612,1573.0
3856712,1474.0
3856812,1670.0
3856912,1537.0
3857012,1553.0
3857112,1538.0
3857212,1542.0
3857312,1491.0
3857412,1505.0
3857512,1539.0
3857612,1524.0
3857712,1535.0
3857812,1425.0
3857912,1396.0
3858012,1429.0
3858112,1420.0
3858212,1533.0
3858312,1523.0
3858412,1522.0
3858512,1662.0
3858612,1663.0
3858712,1499.0
3858812,1429.0
3858912,1490.0
3859012,1455.0
3859112,1478.0
3859212,1430.0
3859312,1448.0
3859412,1392.0
3859512,1417.0
3859612,1378.0
3859712,1388.0
3859812,1437.0
3859912,1407.0
3860012,1387.0
3860112,1384.0
3860212,1407.0
3860312,1432.0
3860412,1491.0
3860512,1483.0
3860612,1554.0
3860712,1539.0
3860812,1346.0
3860912,1375.0
3861012,1343.0
3861112,1347.0
3861212,1339.0
3861312,1292.0
3861412,1387.0
3861512,1346.0
3861612,1446.0
3861712,1390.0
3861812,1397.0
3861912,1380.0
3862012,1305.0
3862112,1294.0
3862212,1332.0
3862312,1272.0
3862412,1315.0
3862512,1347.0
3862612,1363.0
3862712,1350.0
3862812,1362.0
3862912,1383.0
3863012,1304.0
3863112,1343.0
3863212,1300.0
3863312,1178.0
3863412,1236.0
3863512,1115.0
3863612,1133.0
3863712,1229.0
3863812,1223.0
3863912,1265.0
3864012,1259.0
3864112,1185.0
3864212,1190.0
3864312,1213.0
3864412,1218.0
3864512,1217.0
3864612,1158.0
3864712,1218.0
3864812,1240.0
3864912,1089.0
3865012,1199.0
3865112,1163.0
3865212,1169.0
3865312,1197.0
3865412,1240.0
3865512,1217.0
3865612,1101.0
3865712,1041.0
3865812,1227.0
3865912,1205.0
3866012,1194.0
3866112,1242.0
3866212,1218.0
3866312,1165.0
3866412,1154.0
3866512,1200.0
3866612,1192.0
3866712,1180.0
3866812,1185.0
3866912,1186.0
3867012,1274.0
3867112,1235.0
3867212,1118.0
3867312,1230.0
3867412,1197.0
3867512,1117.0
3867612,1027.0
3867712,1035.0
3867812,1124.0
3867912,1167.0
3868012,995.0
3868112,1027.0
3868212,1076.0
3868312,1181.0
3868412,1198.0
3868512,1158.0
3868612,1133.0
3868712,962.0
3868812,1109.0
3868912,1137.0
3869012,1130.0
3869112,1108.0
3869212,1056.0
3869312,1109.0
3869412,982.0
3869512,1074.0
3869612,1104.0
3869712,1131.0
3869812,799.0
3869912,858.0
3870012,845.0
3870112,1017.0
3870212,1026.0
3870312,1113.0
3870412,1027.0
3870512,1046.0
3870612,1090.0
3870712,1056.0
3870812,1069.0
3870912,993.0
3871012,1062.0
3871112,1155.0
3871212,1014.0
3871312,758.0
3871412,921.0
3871512,877.0
3871612,1068.0
3725713,1041.0
3725813,1143.0
3725913,1127.0
3726013,1059.0
3726113,1051.0
3726213,1038.0
3726313,956.0
3726413,977.0
3726513,895.0
3726613,1016.0
3726713,1064.0
3726813,882.0
3726913,850.0
3727013,744.0
3727113,733.0
3727213,910.0
3727313,980.0
3727413,1036.0
3727513,1000.0
3727613,1125.0
3727713,1073.0
3727813,1000.0
3727913,1010.0
3728013,887.0
3728113,967.0
3728213,951.0
3728313,841.0
3728413,750.0
3728513,747.0
3728613,816.0
3728713,737.0
3728813,972.0
3728913,798.0
3729013,931.0
3729113,937.0
3729213,848.0
3729313,861.0
3729413,821.0
3729513,764.0
3729613,900.0
3729713,812.0
3729813,944.0
3729913,970.0
3730013,979.0
3730113,1016.0
3730213,989.0
3730313,1020.0
3730413,1094.0
3730513,1032.0
3730613,935.0
3730713,1151.0
3730813,1062.0
3730913,1108.0
3731013,1061.0
3731113,945.0
3731213,1010.0
3731313,1033.0
3731413,1097.0
3731513,1013.0
3731613,866.0
3731713,873.0
3731813,991.0
3731913,952.0
3732013,923.0
3732113,976.0
3732213,1062.0
3732313,1023.0
3732413,1079.0
3732513,1007.0
3732613,1047.0
3732713,1075.0
3732813,1024.0
3732913,999.0
3733013,1186.0
3733113,1173.0
3733213,1246.0
3733313,1098.0
3733413,1056.0
3733513,1097.0
3733613,968.0
3733713,1001.0
3733813,1043.0
3733913,1035.0
3734013,1042.0
3734113,995.0
3734213,1040.0
3734313,1102.0
3734413,1124.0
3734513,1094.0
3734613,1080.0
3734713,1082.0
3734813,1171.0
3734913,1192.0
3735013,1095.0
3735113,1112.0
3735213,1008.0
3735313,957.0
3735413,1233.0
3735513,1123.0
3735613,1109.0
3735713,1088.0
3735813,1073.0
3735913,1154.0
3736013,1075.0
3736113,1065.0
3736213,1014.0
3736313,1053.0
3736413,1142.0
3736513,1114.0
3736613,1227.0
3736713,1139.0
3736813,1225.0
3736913,1269.0
3737013,1212.0
3737113,1218.0
3737213,1252.0
3737313,1288.0
3737413,1234.0
3737513,1304.0
3737613,1342.0
3737713,1236.0
3737813,1260.0
3737913,1286.0
3738013,1220.0
3738113,1184.0
3738213,1418.0
3738313,1497.0
3738413,1277.0
