ID,Footfall
3783012,1473.0
3783112,1501.0
3783212,1454.0
3783312,1476.0
3783412,1524.0
3783512,1574.0
3783612,1508.0
3783712,1531.0
3783812,1575.0
3783912,1468.0
3784012,1495.0
3784112,1500.0
3784212,1445.0
3784312,1489.0
3784412,1519.0
3784512,1479.0
3784612,1440.0
3784712,1471.0
3784812,1479.0
3784912,1503.0
3785012,1482.0
3785112,1482.0
3785212,1402.0
3785312,1437.0
3785412,1464.0
3785512,1519.0
3785612,1522.0
3785712,1589.0
3785812,1508.0
3785912,1488.0
3786012,1503.0
3786112,1486.0
3786212,1430.0
3786312,1510.0
3786412,1444.0
3786512,1421.0
3786612,1440.0
3786712,1427.0
3786812,1489.0
3786912,1530.0
3787012,1470.0
3787112,1473.0
3787212,1435.0
3787312,1398.0
3787412,1387.0
3787512,1372.0
3787612,1348.0
3787712,1366.0
3787812,1319.0
3787912,1385.0
3788012,1320.0
3788112,1357.0
3788212,1389.0
3788312,1331.0
3788412,1360.0
3788512,1370.0
3788612,1384.0
3788712,1370.0
3788812,1360.0
3788912,1386.0
3789012,1382.0
3789112,1388.0
3789212,1377.0
3789312,1394.0
3789412,1416.0
3789512,1332.0
3789612,1319.0
3789712,1318.0
3789812,1334.0
3789912,1316.0
3790012,1265.0
3790112,1329.0
3790212,1340.0
3790312,1255.0
3790412,1274.0
3790512,1289.0
3790612,1278.0
3790712,1297.0
3790812,1292.0
3790912,1228.0
3791012,1273.0
3791112,1244.0
3791212,1223.0
3791312,1268.0
3791412,1297.0
3791512,1306.0
3791612,1283.0
3791712,1218.0
3791812,1231.0
3791912,1282.0
3792012,1277.0
3792112,1268.0
3792212,1217.0
3792312,1216.0
3792412,1295.0
3792512,1263.0
3792612,1255.0
3792712,1179.0
3792812,1186.0
3792912,1068.0
3793012,1172.0
3793112,1156.0
3793212,1152.0
3793312,1153.0
3793412,1122.0
3793512,1071.0
3793612,1166.0
3793712,1144.0
3793812,1114.0
3793912,1103.0
3794012,994.0
3794112,1088.0
3794212,997.0
3794312,1050.0
3794412,984.0
3794512,1111.0
3794612,964.0
3794712,994.0
3794812,937.0
3794912,903.0
3795012,1038.0
3795112,1038.0
3795212,1087.0
3795312,1042.0
3795412,1133.0
3795512,1037.0
3795612,978.0
3795712,821.0
3795812,945.0
3795912,1092.0
3796012,1209.0
3796112,1361.0
3796212,993.0
3796312,1097.0
3796412,1056.0
3796512,922.0
3796612,920.0
3796712,982.0
3796812,990.0
3796912,1052.0
3797012,1091.0
3797112,1086.0
3797212,825.0
3797312,914.0
3797412,1010.0
3797512,1029.0
3797612,1040.0
3797712,1080.0
3797812,959.0
3797912,976.0
3798012,974.0
3798112,888.0
3798212,1017.0
3798312,1019.0
3798412,1073.0
3798512,1081.0
3798612,934.0
3798712,1004.0
3798812,1060.0
3798912,1085.0
3799012,1068.0
3799112,1099.0
3799212,1144.0
3799312,1179.0
3799412,1073.0
3799512,1120.0
3799612,1115.0
3799712,1076.0
3799812,841.0
3799912,1024.0
3800012,891.0
3800112,1002.0
3800212,998.0
3800312,1011.0
3800412,797.0
3800512,879.0
3800612,862.0
3800712,824.0
3800812,894.0
3800912,1017.0
3801012,864.0
3801112,969.0
3801212,1083.0
3801312,1059.0
3801412,909.0
3801512,825.0
3801612,786.0
3801712,757.0
3801812,1032.0
3801912,1029.0
3802012,898.0
3802112,962.0
3802212,1001.0
3802312,1093.0
3802412,1096.0
3802512,1082.0
3802612,1145.0
3802712,1002.0
3802812,1128.0
3802912,1134.0
3803012,1098.0
3803112,1061.0
3803212,1134.0
3803312,1084.0
3803412,964.0
3803512,1034.0
3803612,1008.0
3803712,1028.0
3803812,1089.0
3803912,1089.0
3804012,1062.0
3804112,1023.0
3804212,1075.0
3804312,1010.0
3804412,1004.0
3804512,894.0
3804612,873.0
3804712,861.0
3804812,962.0
3804912,886.0
3805012,935.0
3805112,1043.0
3805212,1036.0
3805312,1000.0
3805412,1071.0
3805512,867.0
3805612,880.0
3805712,976.0
3805812,957.0
3805912,1099.0
3806012,1093.0
3806112,1061.0
3806212,1112.0
3806312,1119.0
3806412,1138.0
3806512,1102.0
3806612,1155.0
3806712,1112.0
3806812,1054.0
3806912,944.0
3807012,1002.0
3807112,989.0
3807212,1029.0
3807312,1108.0
3807412,1128.0
3807512,1185.0
3807612,1186.0
3807712,1172.0
3807812,1060.0
3807912,1106.0
3808012,1162.0
3808112,1134.0
3808212,1156.0
3808312,1133.0
3808412,1101.0
3808512,1160.0
3808612,1192.0
3808712,1134.0
3808812,1144.0
3808912,1139.0
3809012,1083.0
3809112,1093.0
3809212,1103.0
3809312,1128.0
3809412,1086.0
3809512,1151.0
3809612,1137.0
3809712,1149.0
3809812,1157.0
3809912,1196.0
3810012,1188.0
3810112,1242.0
3810212,1265.0
3810312,1159.0
3810412,1277.0
3810512,1196.0
3810612,1192.0
3810712,1266.0
3810812,1157.0
3810912,1151.0
3811012,1240.0
3811112,1395.0
3811212,1263.0
3811312,1274.0
3811412,1264.0
3811512,1261.0
3811612,1250.0
3811712,1265.0
3811812,1225.0
3811912,1212.0
3812012,1222.0
3812112,1153.0
3812212,1254.0
3812312,1250.0
3812412,1363.0
3812512,1315.0
3812612,1389.0
3812712,1323.0
3812812,1338.0
3812912,1346.0
3813012,1359.0
3813112,1343.0
3813212,1322.0
3813312,1336.0
3813412,1328.0
3813512,1415.0
3813612,1389.0
3813712,1315.0
3813812,1443.0
3813912,1459.0
3814012,1506.0
3814112,1416.0
3814212,1347.0
3814312,1435.0
3814412,1477.0
3814512,1440.0
3814612,1496.0
3814712,1389.0
3814812,1324.0
3814912,1377.0
3815012,1367.0
3815112,1366.0
3815212,1354.0
3815312,1343.0
3815412,1403.0
3815512,1344.0
3815612,1391.0
3815712,1345.0
3815812,1341.0
3815912,1361.0
3816012,1375.0
3816112,1343.0
3816212,1361.0
3816312,1424.0
3816412,1442.0
3816512,1416.0
3816612,1323.0
3816712,1360.0
3816812,1388.0
3816912,1501.0
3817012,1599.0
3817112,1643.0
3817212,1418.0
3817312,1436.0
3817412,1488.0
3817512,1384.0
3817612,1425.0
3817712,1520.0
3817812,1517.0
3817912,1577.0
3818012,1490.0
3818112,1468.0
3818212,1487.0
3818312,1500.0
3818412,1547.0
3818512,1513.0
3818612,1688.0
3818712,1406.0
3818812,1424.0
3818912,1506.0
3819012,1585.0
3819112,1581.0
3819212,1528.0
3819312,1533.0
3819412,1506.0
3819512,1516.0
3819612,1516.0
3819712,1435.0
3819812,1515.0
3819912,1576.0
3820012,1586.0
3820112,1496.0
3820212,1427.0
3820312,1532.0
3820412,1500.0
3820512,1518.0
3820612,1482.0
3820712,1473.0
3820812,1473.0
3820912,1465.0
3821012,1535.0
3821112,1441.0
3821212,1441.0
3821312,1349.0
3821412,1388.0
3821512,1417.0
3821612,1393.0
3821712,1350.0
3821812,1388.0
3821912,1489.0
3822012,1428.0
3822112,1442.0
3822212,1402.0
3822312,1514.0
3822412,1470.0
3822512,1482.0
3822612,1487.0
3822712,1488.0
3822812,1441.0
3822912,1415.0
3823012,1385.0
3823112,1483.0
3823212,1441.0
3823312,1492.0
3823412,1512.0
3823512,1410.0
3823612,1396.0
3823712,1417.0
3823812,1408.0
3823912,1512.0
3824012,1508.0
3824112,1501.0
3824212,1512.0
3824312,1368.0
3824412,1453.0
3824512,1428.0
3824612,1431.0
3824712,1400.0
3824812,1373.0
3824912,1328.0
3825012,1314.0
3825112,1376.0
3825212,1437.0
3825312,1305.0
3825412,1392.0
3825512,1377.0
3825612,1336.0
3825712,1389.0
3825812,1358.0
3825912,1362.0
3826012,1318.0
3826112,1309.0
3826212,1342.0
3826312,1395.0
3826412,1246.0
3826512,1351.0
3826612,1263.0
3826712,1256.0
3826812,1271.0
3826912,1262.0
3827012,1316.0
3827112,1181.0
3827212,1249.0
3827312,1263.0
3827412,1212.0
3827512,1267.0
3827612,1261.0
3827712,1299.0
3827812,1283.0
3827912,1223.0
3828012,1206.0
3828112,1123.0
3828212,1300.0
3828312,1257.0
3828412,1170.0
3828512,1291.0
3828612,1290.0
3828712,1199.0
3828812,1127.0
3828912,1259.0
3829012,1261.0
3829112,1303.0
3829212,1247.0
3829312,1135.0
3829412,1114.0
3829512,1058.0
3829612,1134.0
3829712,1182.0
3829812,1188.0
3829912,1166.0
3830012,1141.0
3830112,1049.0
3830212,1076.0
3830312,921.0
3830412,1055.0
3830512,1085.0
3830612,1064.0
3830712,1036.0
3830812,999.0
3830912,987.0
3831012,985.0
3831112,1021.0
3831212,1074.0
3831312,1109.0
3831412,1047.0
3831512,920.0
3831612,908.0
3831712,914.0
3831812,886.0
3831912,872.0
3832012,923.0
3832112,900.0
3832212,1015.0
3832312,968.0
3832412,1017.0
3832512,1050.0
3832612,984.0
3832712,1064.0
3832812,1077.0
3832912,1045.0
3833012,876.0
3833112,1189.0
3833212,1146.0
3833312,1032.0
3833412,1153.0
3833512,1058.0
3833612,1007.0
3833712,1032.0
3833812,1041.0
3833912,1024.0
3834012,1058.0
3834112,1128.0
3834212,1128.0
3834312,1120.0
3834412,1025.0
3834512,993.0
3834612,879.0
3834712,799.0
3834812,808.0
3834912,1012.0
3835012,1024.0
3835112,1109.0
3835212,1134.0
3835312,1039.0
3835412,1056.0
3835512,968.0
3835612,991.0
3835712,1029.0
3835812,1073.0
3835912,1092.0
3836012,1116.0
3836112,1127.0
3836212,1100.0
3836312,1122.0
3836412,1140.0
3836512,1121.0
3836612,1126.0
3836712,1110.0
3836812,1090.0
3836912,1050.0
3837012,835.0
3837112,941.0
3837212,767.0
3837312,818.0
3837412,879.0
3837512,897.0
3837612,988.0
3837712,998.0
3837812,995.0
3837912,1039.0
3838012,1032.0
3838112,883.0
3838212,870.0
3838312,856.0
3838412,843.0
3838512,881.0
3838612,884.0
3838712,784.0
3838812,780.0
3838912,988.0
3839012,935.0
3839112,992.0
3839212,968.0
3839312,851.0
3839412,918.0
3839512,985.0
3839612,852.0
3839712,837.0
3839812,852.0
3839912,956.0
3840012,1038.0
3840112,1072.0
3840212,1037.0
3840312,891.0
3840412,1086.0
3840512,1109.0
3840612,1114.0
3840712,964.0
3840812,1039.0
3840912,941.0
3841012,1029.0
3841112,1048.0
3841212,1049.0
3841312,1045.0
3841412,1018.0
3841512,1028.0
3841612,1072.0
3841712,1136.0
3841812,1103.0
3841912,997.0
3842012,971.0
3842112,1000.0
3842212,958.0
3842312,860.0
3842412,941.0
3842512,943.0
3842612,975.0
3842712,1028.0
3842812,1023.0
3842912,1009.0
3843012,1034.0
3843112,994.0
3843212,997.0
3843312,1133.0
3843412,1117.0
3843512,1006.0
3843612,1153.0
3843712,1062.0
3843812,1115.0
3843912,1092.0
3844012,1041.0
3844112,1013.0
3844212,1066.0
3844312,990.0
3844412,1214.0
3844512,1053.0
3844612,1117.0
3844712,1111.0
3844812,1139.0
3844912,1164.0
3845012,1149.0
3845112,1182.0
3845212,1107.0
3845312,1132.0
3845412,1144.0
3845512,1173.0
3845612,1149.0
3845712,1110.0
3845812,1175.0
3845912,1153.0
3846012,1139.0
3846112,1151.0
3846212,1143.0
3846312,1149.0
3846412,1270.0
3846512,1210.0
3846612,1204.0
3846712,1237.0
3846812,1170.0
3846912,1243.0
3847012,1256.0
3847112,1235.0
3847212,1148.0
3847312,1295.0
3847412,1214.0
3847512,1222.0
3847612,1194.0
3847712,1264.0
3847812,1252.0
3847912,1319.0
3848012,1274.0
3848112,1301.0
3848212,1290.0
3848312,1280.0
3848412,1247.0
3848512,1260.0
3848612,1223.0
3848712,1264.0
3848812,1297.0
3848912,1284.0
3849012,1310.0
3849112,1237.0
3849212,1330.0
3849312,1337.0
3849412,1336.0
3849512,1351.0
3849612,1248.0
3849712,1199.0
3849812,1345.0
3849912,1311.0
3850012,1342.0
3850112,1298.0
3850212,1371.0
3850312,1426.0
3850412,1401.0
3850512,1299.0
3850612,1513.0
3850712,1531.0
3850812,1367.0
3850912,1237.0
3851012,1389.0
3851112,1388.0
3851212,1396.0
3851312,1468.0
3851412,1323.0
3851512,1442.0
3851612,1448.0
3851712,1433.0
3851812,1347.0
3851912,1429.0
3852012,1402.0
3852112,1324.0
3852212,1356.0
3852312,1436.0
3852412,1351.0
3852512,1365.0
3852612,1431.0
3852712,1416.0
3852812,1499.0
3852912,1444.0
3853012,1450.0
3853112,1427.0
3853212,1529.0
3853312,1683.0
3853412,1558.0
3853512,1499.0
3853612,1495.0
3853712,1434.0
3853812,1466.0
3853912,1483.0
3854012,1416.0
3854112,1434.0
3854212,1514.0
3854312,1570.0
3854412,1462.0
3854512,1431.0
3854612,1460.0
3854712,1450.0
3854812,1517.0
3854912,1489.0
3855012,1551.0
3855112,1501.0
3855212,1528.0
3855312,1488.0
3855412,1474.0
3855512,1489.0
3855612,1539.0
3855712,1386.0
3855812,1532.0
3855912,1394.0
3856012,1426.0
3856112,1386.0
3856212,1427.0
3856312,1519.0
3856412,1556.0
3856512,1605.0
3856612,1568.0
3856712,1457.0
3856812,1635.0
3856912,1512.0
3857012,1513.0
3857112,1538.0
3857212,1500.0
3857312,1522.0
3857412,1517.0
3857512,1519.0
3857612,1489.0
3857712,1471.0
3857812,1445.0
3857912,1405.0
3858012,1426.0
3858112,1422.0
3858212,1522.0
3858312,1540.0
3858412,1486.0
3858512,1672.0
3858612,1638.0
3858712,1505.0
3858812,1462.0
3858912,1495.0
3859012,1471.0
3859112,1473.0
3859212,1439.0
3859312,1462.0
3859412,1419.0
3859512,1422.0
3859612,1413.0
3859712,1411.0
3859812,1390.0
3859912,1342.0
3860012,1402.0
3860112,1379.0
3860212,1424.0
3860312,1444.0
3860412,1476.0
3860512,1510.0
3860612,1532.0
3860712,1510.0
3860812,1371.0
3860912,1381.0
3861012,1330.0
3861112,1359.0
3861212,1356.0
3861312,1275.0
3861412,1390.0
3861512,1361.0
3861612,1390.0
3861712,1382.0
3861812,1367.0
3861912,1367.0
3862012,1295.0
3862112,1283.0
3862212,1355.0
3862312,1291.0
3862412,1334.0
3862512,1362.0
3862612,1345.0
3862712,1333.0
3862812,1348.0
3862912,1374.0
3863012,1311.0
3863112,1338.0
3863212,1295.0
3863312,1197.0
3863412,1220.0
3863512,1121.0
3863612,1147.0
3863712,1219.0
3863812,1252.0
3863912,1257.0
3864012,1250.0
3864112,1196.0
3864212,1207.0
3864312,1267.0
3864412,1227.0
3864512,1255.0
3864612,1182.0
3864712,1243.0
3864812,1262.0
3864912,1097.0
3865012,1207.0
3865112,1176.0
3865212,1186.0
3865312,1149.0
3865412,1232.0
3865512,1217.0
3865612,1131.0
3865712,1050.0
3865812,1247.0
3865912,1187.0
3866012,1197.0
3866112,1235.0
3866212,1211.0
3866312,1153.0
3866412,1154.0
3866512,1165.0
3866612,1169.0
3866712,1196.0
3866812,1171.0
3866912,1143.0
3867012,1225.0
3867112,1262.0
3867212,1133.0
3867312,1238.0
3867412,1189.0
3867512,1124.0
3867612,1049.0
3867712,1046.0
3867812,1123.0
3867912,1177.0
3868012,1005.0
3868112,1066.0
3868212,1107.0
3868312,1117.0
3868412,1158.0
3868512,1141.0
3868612,1141.0
3868712,1049.0
3868812,1098.0
3868912,1121.0
3869012,1153.0
3869112,1117.0
3869212,1032.0
3869312,1135.0
3869412,1023.0
3869512,1064.0
3869612,1121.0
3869712,1132.0
3869812,840.0
3869912,871.0
3870012,850.0
3870112,1025.0
3870212,1001.0
3870312,1086.0
3870412,1020.0
3870512,1052.0
3870612,1072.0
3870712,1064.0
3870812,1016.0
3870912,1000.0
3871012,1063.0
3871112,1166.0
3871212,1037.0
3871312,787.0
3871412,983.0
3871512,899.0
3871612,1062.0
3725713,1016.0
3725813,1125.0
3725913,1115.0
3726013,1024.0
3726113,1021.0
3726213,1006.0
3726313,948.0
3726413,984.0
3726513,912.0
3726613,1066.0
3726713,1039.0
3726813,928.0
3726913,884.0
3727013,810.0
3727113,723.0
3727213,930.0
3727313,985.0
3727413,977.0
3727513,1002.0
3727613,1109.0
3727713,1065.0
3727813,998.0
3727913,955.0
3728013,891.0
3728113,977.0
3728213,976.0
3728313,834.0
3728413,747.0
3728513,768.0
3728613,807.0
3728713,780.0
3728813,874.0
3728913,921.0
3729013,956.0
3729113,923.0
3729213,850.0
3729313,861.0
3729413,822.0
3729513,804.0
3729613,889.0
3729713,835.0
3729813,968.0
3729913,988.0
3730013,1007.0
3730113,987.0
3730213,1021.0
3730313,1016.0
3730413,1079.0
3730513,1041.0
3730613,948.0
3730713,1125.0
3730813,1067.0
3730913,1086.0
3731013,1067.0
3731113,962.0
3731213,994.0
3731313,1030.0
3731413,1074.0
3731513,1013.0
3731613,920.0
3731713,859.0
3731813,986.0
3731913,998.0
3732013,906.0
3732113,983.0
3732213,1073.0
3732313,988.0
3732413,1082.0
3732513,1025.0
3732613,1053.0
3732713,1031.0
3732813,1021.0
3732913,1012.0
3733013,1134.0
3733113,1142.0
3733213,1205.0
3733313,1084.0
3733413,1053.0
3733513,1108.0
3733613,1000.0
3733713,1013.0
3733813,1047.0
3733913,1046.0
3734013,1044.0
3734113,1023.0
3734213,1093.0
3734313,1073.0
3734413,1126.0
3734513,1067.0
3734613,1044.0
3734713,1101.0
3734813,1182.0
3734913,1117.0
3735013,1079.0
3735113,1091.0
3735213,1041.0
3735313,983.0
3735413,1131.0
3735513,1143.0
3735613,1069.0
3735713,1084.0
3735813,1085.0
3735913,1169.0
3736013,1122.0
3736113,1084.0
3736213,1024.0
3736313,1068.0
3736413,1163.0
3736513,1150.0
3736613,1194.0
3736713,1152.0
3736813,1198.0
3736913,1289.0
3737013,1204.0
3737113,1241.0
3737213,1239.0
3737313,1276.0
3737413,1243.0
3737513,1269.0
3737613,1369.0
3737713,1183.0
3737813,1266.0
3737913,1301.0
3738013,1253.0
3738113,1149.0
3738213,1400.0
