ID,Footfall
3756312,1155.0
3756412,1078.0
3756512,1196.0
3756612,1177.0
3756712,1226.0
3756812,1186.0
3756912,1140.0
3757012,1125.0
3757112,1102.0
3757212,1150.0
3757312,1162.0
3757412,964.0
3757512,907.0
3757612,1099.0
3757712,1069.0
3757812,1016.0
3757912,1087.0
3758012,1182.0
3758112,1151.0
3758212,1150.0
3758312,1123.0
3758412,979.0
3758512,1129.0
3758612,1055.0
3758712,1039.0
3758812,820.0
3758912,916.0
3759012,920.0
3759112,1026.0
3759212,950.0
3759312,1074.0
3759412,1082.0
3759512,1046.0
3759612,983.0
3759712,1095.0
3759812,1030.0
3759912,1072.0
3760012,1013.0
3760112,905.0
3760212,959.0
3760312,872.0
3760412,905.0
3760512,1024.0
3760612,933.0
3760712,925.0
3760812,847.0
3760912,834.0
3761012,800.0
3761112,864.0
3761212,1000.0
3761312,1065.0
3761412,1064.0
3761512,1034.0
3761612,1031.0
3761712,1004.0
3761812,952.0
3761912,1097.0
3762012,1129.0
3762112,1095.0
3762212,985.0
3762312,937.0
3762412,880.0
3762512,1002.0
3762612,932.0
3762712,962.0
3762812,1000.0
3762912,1015.0
3763012,964.0
3763112,987.0
3763212,815.0
3763312,771.0
3763412,752.0
3763512,828.0
3763612,904.0
3763712,819.0
3763812,671.0
3763912,804.0
3764012,795.0
3764112,725.0
3764212,742.0
3764312,844.0
3764412,758.0
3764512,710.0
3764612,874.0
3764712,1015.0
3764812,1095.0
3764912,1065.0
3765012,1079.0
3765112,1096.0
3765212,1077.0
3765312,945.0
3765412,932.0
3765512,1049.0
3765612,982.0
3765712,949.0
3765812,902.0
3765912,951.0
3766012,762.0
3766112,996.0
3766212,1009.0
3766312,797.0
3766412,772.0
3766512,916.0
3766612,992.0
3766712,947.0
3766812,886.0
3766912,886.0
3767012,875.0
3767112,913.0
3767212,849.0
3767312,831.0
3767412,791.0
3767512,833.0
3767612,932.0
3767712,874.0
3767812,888.0
3767912,922.0
3768012,922.0
3768112,876.0
3768212,998.0
3768312,833.0
3768412,933.0
3768512,960.0
3768612,841.0
3768712,838.0
3768812,872.0
3768912,874.0
3769012,809.0
3769112,931.0
3769212,822.0
3769312,888.0
3769412,965.0
3769512,1102.0
3769612,1201.0
3769712,1056.0
3769812,1011.0
3769912,951.0
3770012,946.0
3770112,948.0
3770212,947.0
3770312,1143.0
3770412,1197.0
3770512,1068.0
3770612,1156.0
3770712,1113.0
3770812,1115.0
3770912,1158.0
3771012,1133.0
3771112,1195.0
3771212,1244.0
3771312,1180.0
3771412,1160.0
3771512,1124.0
3771612,1104.0
3771712,1006.0
3771812,1166.0
3771912,1114.0
3772012,1054.0
3772112,1139.0
3772212,1170.0
3772312,1181.0
3772412,1066.0
3772512,1196.0
3772612,1175.0
3772712,1181.0
3772812,1136.0
3772912,1200.0
3773012,1138.0
3773112,1166.0
3773212,1178.0
3773312,1195.0
3773412,1213.0
3773512,1201.0
3773612,1222.0
3773712,1144.0
3773812,1263.0
3773912,1283.0
3774012,1209.0
3774112,1248.0
3774212,1320.0
3774312,1232.0
3774412,1284.0
3774512,1283.0
3774612,1258.0
3774712,1320.0
3774812,1333.0
3774912,1296.0
3775012,1240.0
3775112,1271.0
3775212,1233.0
3775312,1234.0
3775412,1238.0
3775512,1274.0
3775612,1348.0
3775712,1318.0
3775812,1247.0
3775912,1285.0
3776012,1227.0
3776112,1247.0
3776212,1267.0
3776312,1239.0
3776412,1177.0
3776512,1312.0
3776612,1210.0
3776712,1250.0
3776812,1332.0
3776912,1461.0
3777012,1335.0
3777112,1296.0
3777212,1315.0
3777312,1352.0
3777412,1293.0
3777512,1352.0
3777612,1403.0
3777712,1482.0
3777812,1400.0
3777912,1420.0
3778012,1464.0
3778112,1456.0
3778212,1275.0
3778312,1386.0
3778412,1337.0
3778512,1447.0
3778612,1408.0
3778712,1403.0
3778812,1490.0
3778912,1428.0
3779012,1516.0
3779112,1469.0
3779212,1391.0
3779312,1406.0
3779412,1436.0
3779512,1433.0
3779612,1411.0
3779712,1381.0
3779812,1438.0
3779912,1380.0
3780012,1406.0
3780112,1434.0
3780212,1458.0
3780312,1433.0
3780412,1546.0
3780512,1387.0
3780612,1472.0
3780712,1425.0
3780812,1519.0
3780912,1506.0
3781012,1487.0
3781112,1482.0
3781212,1587.0
3781312,1442.0
3781412,1471.0
3781512,1469.0
3781612,1508.0
3781712,1497.0
3781812,1494.0
3781912,1503.0
3782012,1544.0
3782112,1529.0
3782212,1538.0
3782312,1587.0
3782412,1622.0
3782512,1627.0
3782612,1505.0
3782712,1522.0
3782812,1517.0
3782912,1454.0
3783012,1491.0
3783112,1529.0
3783212,1454.0
3783312,1476.0
3783412,1545.0
3783512,1582.0
3783612,1479.0
3783712,1520.0
3783812,1519.0
3783912,1508.0
3784012,1532.0
3784112,1522.0
3784212,1453.0
3784312,1494.0
3784412,1502.0
3784512,1417.0
3784612,1440.0
3784712,1477.0
3784812,1499.0
3784912,1531.0
3785012,1509.0
3785112,1487.0
3785212,1398.0
3785312,1491.0
3785412,1423.0
3785512,1537.0
3785612,1540.0
3785712,1649.0
3785812,1538.0
3785912,1520.0
3786012,1512.0
3786112,1461.0
3786212,1442.0
3786312,1488.0
3786412,1489.0
3786512,1462.0
3786612,1498.0
3786712,1443.0
3786812,1530.0
3786912,1537.0
3787012,1467.0
3787112,1457.0
3787212,1374.0
3787312,1364.0
3787412,1427.0
3787512,1393.0
3787612,1322.0
3787712,1393.0
3787812,1338.0
3787912,1353.0
3788012,1295.0
3788112,1351.0
3788212,1418.0
3788312,1333.0
3788412,1378.0
3788512,1404.0
3788612,1423.0
3788712,1384.0
3788812,1327.0
3788912,1326.0
3789012,1385.0
3789112,1319.0
3789212,1412.0
3789312,1396.0
3789412,1401.0
3789512,1301.0
3789612,1310.0
3789712,1308.0
3789812,1353.0
3789912,1308.0
3790012,1269.0
3790112,1305.0
3790212,1328.0
3790312,1247.0
3790412,1296.0
3790512,1255.0
3790612,1198.0
3790712,1305.0
3790812,1303.0
3790912,1211.0
3791012,1243.0
3791112,1255.0
3791212,1268.0
3791312,1266.0
3791412,1319.0
3791512,1382.0
3791612,1316.0
3791712,1237.0
3791812,1257.0
3791912,1321.0
3792012,1317.0
3792112,1247.0
3792212,1224.0
3792312,1220.0
3792412,1358.0
3792512,1301.0
3792612,1303.0
3792712,1099.0
3792812,1161.0
3792912,1118.0
3793012,1163.0
3793112,1156.0
3793212,1182.0
3793312,1128.0
3793412,1133.0
3793512,1027.0
3793612,1126.0
3793712,1106.0
3793812,1104.0
3793912,1100.0
3794012,1052.0
3794112,1124.0
3794212,1003.0
3794312,1050.0
3794412,1017.0
3794512,1108.0
3794612,1014.0
3794712,993.0
3794812,967.0
3794912,953.0
3795012,1076.0
3795112,1075.0
3795212,1123.0
3795312,1064.0
3795412,1151.0
3795512,1138.0
3795612,985.0
3795712,852.0
3795812,954.0
3795912,1100.0
3796012,1182.0
3796112,1316.0
3796212,971.0
3796312,1111.0
3796412,994.0
3796512,983.0
3796612,922.0
3796712,977.0
3796812,1017.0
3796912,1038.0
3797012,1141.0
3797112,1104.0
3797212,789.0
3797312,885.0
3797412,1004.0
3797512,1052.0
3797612,1071.0
3797712,1121.0
3797812,1047.0
3797912,1007.0
3798012,967.0
3798112,870.0
3798212,1019.0
3798312,969.0
3798412,951.0
3798512,1162.0
3798612,941.0
3798712,977.0
3798812,1019.0
3798912,1056.0
3799012,1009.0
3799112,1063.0
3799212,1166.0
3799312,1141.0
3799412,1068.0
3799512,1100.0
3799612,1042.0
3799712,1029.0
3799812,845.0
3799912,1015.0
3800012,962.0
3800112,995.0
3800212,992.0
3800312,970.0
3800412,867.0
3800512,875.0
3800612,869.0
3800712,735.0
3800812,913.0
3800912,979.0
3801012,903.0
3801112,1001.0
3801212,1046.0
3801312,1041.0
3801412,882.0
3801512,821.0
3801612,817.0
3801712,814.0
3801812,951.0
3801912,1002.0
3802012,863.0
3802112,995.0
3802212,1004.0
3802312,1113.0
3802412,1096.0
3802512,1073.0
3802612,1109.0
3802712,975.0
3802812,1061.0
3802912,1110.0
3803012,1041.0
3803112,1045.0
3803212,1091.0
3803312,1013.0
3803412,950.0
3803512,1001.0
3803612,1007.0
3803712,1034.0
3803812,1064.0
3803912,1106.0
3804012,1099.0
3804112,1044.0
3804212,1026.0
3804312,1031.0
3804412,1028.0
3804512,913.0
3804612,908.0
3804712,869.0
3804812,896.0
3804912,817.0
3805012,949.0
3805112,1049.0
3805212,1020.0
3805312,1023.0
3805412,1095.0
3805512,786.0
3805612,879.0
3805712,1018.0
3805812,878.0
3805912,1086.0
3806012,1022.0
3806112,1033.0
3806212,1083.0
3806312,1126.0
3806412,1103.0
3806512,1057.0
3806612,1111.0
3806712,1089.0
3806812,1008.0
3806912,973.0
3807012,1034.0
3807112,978.0
3807212,1012.0
3807312,1071.0
3807412,1091.0
3807512,1169.0
3807612,1183.0
3807712,1141.0
3807812,1095.0
3807912,1097.0
3808012,1117.0
3808112,1131.0
3808212,1120.0
3808312,1132.0
3808412,1091.0
3808512,1188.0
3808612,1152.0
3808712,1095.0
3808812,1143.0
3808912,1156.0
3809012,1045.0
3809112,1098.0
3809212,1109.0
3809312,1127.0
3809412,1083.0
3809512,1159.0
3809612,1176.0
3809712,1156.0
3809812,1145.0
3809912,1173.0
3810012,1204.0
3810112,1204.0
3810212,1247.0
3810312,1164.0
3810412,1210.0
3810512,1236.0
3810612,1097.0
3810712,1195.0
3810812,1222.0
3810912,1121.0
3811012,1228.0
3811112,1376.0
3811212,1268.0
3811312,1238.0
3811412,1264.0
3811512,1260.0
3811612,1236.0
3811712,1262.0
3811812,1234.0
3811912,1171.0
3812012,1234.0
3812112,1148.0
3812212,1283.0
3812312,1248.0
3812412,1349.0
3812512,1349.0
3812612,1396.0
3812712,1307.0
3812812,1349.0
3812912,1370.0
3813012,1378.0
3813112,1325.0
3813212,1341.0
3813312,1336.0
3813412,1319.0
3813512,1451.0
3813612,1405.0
3813712,1315.0
3813812,1447.0
3813912,1469.0
3814012,1476.0
3814112,1400.0
3814212,1318.0
3814312,1457.0
3814412,1545.0
3814512,1397.0
3814612,1546.0
3814712,1357.0
3814812,1393.0
3814912,1331.0
3815012,1387.0
3815112,1331.0
3815212,1320.0
3815312,1331.0
3815412,1365.0
3815512,1404.0
3815612,1367.0
3815712,1328.0
3815812,1304.0
3815912,1342.0
3816012,1383.0
3816112,1351.0
3816212,1355.0
3816312,1436.0
3816412,1429.0
3816512,1419.0
3816612,1353.0
3816712,1326.0
3816812,1405.0
3816912,1497.0
3817012,1584.0
3817112,1581.0
3817212,1406.0
3817312,1443.0
3817412,1497.0
3817512,1398.0
3817612,1443.0
3817712,1516.0
3817812,1505.0
3817912,1619.0
3818012,1519.0
3818112,1484.0
3818212,1495.0
3818312,1513.0
3818412,1537.0
3818512,1535.0
3818612,1673.0
3818712,1463.0
3818812,1420.0
3818912,1562.0
3819012,1606.0
3819112,1597.0
3819212,1573.0
3819312,1555.0
3819412,1527.0
3819512,1543.0
3819612,1536.0
3819712,1465.0
3819812,1541.0
3819912,1596.0
3820012,1593.0
3820112,1497.0
3820212,1439.0
3820312,1502.0
3820412,1537.0
3820512,1568.0
3820612,1495.0
3820712,1478.0
3820812,1471.0
3820912,1461.0
3821012,1462.0
3821112,1430.0
3821212,1461.0
3821312,1372.0
3821412,1402.0
3821512,1453.0
3821612,1410.0
3821712,1385.0
3821812,1396.0
3821912,1514.0
3822012,1407.0
3822112,1450.0
3822212,1405.0
3822312,1521.0
3822412,1494.0
3822512,1507.0
3822612,1476.0
3822712,1523.0
3822812,1454.0
3822912,1451.0
3823012,1349.0
3823112,1475.0
3823212,1455.0
3823312,1482.0
3823412,1511.0
3823512,1420.0
3823612,1409.0
3823712,1469.0
3823812,1460.0
3823912,1531.0
3824012,1491.0
3824112,1502.0
3824212,1481.0
3824312,1419.0
3824412,1484.0
3824512,1448.0
3824612,1437.0
3824712,1413.0
3824812,1334.0
3824912,1297.0
3825012,1358.0
3825112,1368.0
3825212,1396.0
3825312,1284.0
3825412,1394.0
3825512,1421.0
3825612,1332.0
3825712,1444.0
3825812,1388.0
3825912,1366.0
3826012,1320.0
3826112,1321.0
3826212,1350.0
3826312,1389.0
3826412,1224.0
3826512,1365.0
3826612,1241.0
3826712,1247.0
3826812,1272.0
3826912,1213.0
3827012,1318.0
3827112,1222.0
3827212,1321.0
3827312,1252.0
3827412,1245.0
3827512,1253.0
3827612,1276.0
3827712,1323.0
3827812,1287.0
3827912,1234.0
3828012,1240.0
3828112,1150.0
3828212,1301.0
3828312,1272.0
3828412,1169.0
3828512,1272.0
3828612,1279.0
3828712,1235.0
3828812,1131.0
3828912,1289.0
3829012,1196.0
3829112,1344.0
3829212,1250.0
3829312,1137.0
3829412,1087.0
3829512,1025.0
3829612,1136.0
3829712,1209.0
3829812,1197.0
3829912,1168.0
3830012,1154.0
3830112,996.0
3830212,1082.0
3830312,989.0
3830412,1067.0
3830512,1057.0
3830612,989.0
3830712,976.0
3830812,994.0
3830912,1034.0
3831012,966.0
3831112,965.0
3831212,1091.0
3831312,1102.0
3831412,1069.0
3831512,874.0
3831612,928.0
3831712,827.0
3831812,887.0
3831912,858.0
3832012,915.0
3832112,900.0
3832212,1048.0
3832312,950.0
3832412,1042.0
3832512,1045.0
3832612,958.0
3832712,1056.0
3832812,1025.0
3832912,1024.0
3833012,857.0
3833112,1164.0
3833212,1107.0
3833312,1043.0
3833412,1153.0
3833512,1053.0
3833612,1051.0
3833712,1036.0
3833812,1065.0
3833912,1073.0
3834012,1037.0
3834112,1174.0
3834212,1141.0
3834312,1167.0
3834412,1063.0
3834512,952.0
3834612,885.0
3834712,791.0
3834812,866.0
3834912,1050.0
3835012,1077.0
3835112,1112.0
3835212,1166.0
3835312,1032.0
3835412,990.0
3835512,934.0
3835612,936.0
3835712,1007.0
3835812,1058.0
3835912,1048.0
3836012,1102.0
3836112,1086.0
3836212,1084.0
3836312,1136.0
3836412,1144.0
3836512,1038.0
3836612,1099.0
3836712,1075.0
3836812,1110.0
3836912,974.0
3837012,793.0
3837112,931.0
3837212,770.0
3837312,782.0
3837412,837.0
3837512,844.0
3837612,973.0
3837712,980.0
3837812,975.0
3837912,976.0
3838012,935.0
3838112,836.0
3838212,862.0
3838312,781.0
3838412,870.0
3838512,908.0
3838612,889.0
3838712,812.0
3838812,820.0
3838912,1038.0
3839012,941.0
3839112,1025.0
3839212,943.0
3839312,805.0
3839412,909.0
3839512,927.0
3839612,810.0
3839712,876.0
3839812,851.0
3839912,923.0
3840012,1009.0
3840112,1047.0
3840212,1012.0
3840312,879.0
3840412,1059.0
3840512,1080.0
3840612,1090.0
3840712,938.0
3840812,1070.0
3840912,908.0
3841012,976.0
3841112,1035.0
3841212,1068.0
3841312,1002.0
3841412,1018.0
3841512,1038.0
3841612,1030.0
3841712,1121.0
3841812,1086.0
3841912,1002.0
3842012,974.0
3842112,1041.0
3842212,952.0
3842312,925.0
3842412,969.0
3842512,989.0
3842612,986.0
3842712,985.0
3842812,989.0
3842912,1007.0
3843012,1033.0
3843112,936.0
3843212,984.0
3843312,1124.0
3843412,1118.0
3843512,945.0
3843612,1139.0
3843712,1052.0
3843812,1062.0
3843912,1089.0
3844012,1056.0
3844112,1045.0
3844212,1049.0
3844312,1011.0
3844412,1227.0
3844512,1059.0
3844612,1091.0
3844712,1102.0
3844812,1118.0
3844912,1082.0
3845012,1146.0
3845112,1164.0
3845212,1067.0
3845312,1081.0
3845412,1133.0
3845512,1150.0
3845612,1156.0
3845712,1136.0
3845812,1131.0
3845912,1164.0
3846012,1106.0
3846112,1195.0
3846212,1170.0
3846312,1202.0
3846412,1229.0
3846512,1228.0
3846612,1158.0
3846712,1211.0
3846812,1135.0
3846912,1231.0
3847012,1246.0
3847112,1166.0
3847212,1094.0
3847312,1263.0
3847412,1185.0
3847512,1212.0
3847612,1199.0
3847712,1229.0
3847812,1205.0
3847912,1357.0
3848012,1253.0
3848112,1288.0
3848212,1302.0
3848312,1289.0
3848412,1230.0
3848512,1241.0
3848612,1212.0
3848712,1249.0
3848812,1274.0
3848912,1259.0
3849012,1284.0
3849112,1185.0
3849212,1316.0
3849312,1351.0
3849412,1350.0
3849512,1354.0
3849612,1239.0
3849712,1166.0
3849812,1337.0
3849912,1288.0
3850012,1279.0
3850112,1269.0
3850212,1315.0
3850312,1369.0
3850412,1410.0
3850512,1315.0
3850612,1546.0
3850712,1517.0
3850812,1243.0
3850912,1273.0
3851012,1369.0
3851112,1390.0
3851212,1388.0
3851312,1515.0
3851412,1487.0
3851512,1402.0
3851612,1447.0
3851712,1405.0
3851812,1322.0
3851912,1452.0
3852012,1425.0
3852112,1294.0
3852212,1337.0
3852312,1405.0
3852412,1370.0
3852512,1315.0
3852612,1432.0
3852712,1416.0
3852812,1521.0
3852912,1454.0
3853012,1505.0
3853112,1426.0
3853212,1492.0
3853312,1696.0
3853412,1536.0
3853512,1509.0
3853612,1511.0
3853712,1493.0
3853812,1449.0
3853912,1524.0
3854012,1405.0
3854112,1419.0
3854212,1510.0
3854312,1614.0
3854412,1487.0
3854512,1425.0
3854612,1449.0
3854712,1439.0
3854812,1564.0
3854912,1506.0
3855012,1515.0
3855112,1518.0
3855212,1531.0
3855312,1473.0
3855412,1504.0
3855512,1510.0
3855612,1508.0
3855712,1382.0
3855812,1512.0
3855912,1438.0
3856012,1430.0
3856112,1341.0
3856212,1431.0
3856312,1448.0
3856412,1578.0
3856512,1599.0
3856612,1589.0
3856712,1462.0
3856812,1686.0
3856912,1547.0
3857012,1538.0
3857112,1532.0
3857212,1550.0
3857312,1535.0
3857412,1513.0
3857512,1567.0
3857612,1539.0
3857712,1524.0
3857812,1458.0
3857912,1419.0
3858012,1438.0
3858112,1424.0
3858212,1528.0
3858312,1551.0
3858412,1505.0
3858512,1761.0
3858612,1644.0
3858712,1501.0
3858812,1428.0
3858912,1473.0
3859012,1467.0
3859112,1466.0
3859212,1417.0
3859312,1491.0
3859412,1356.0
3859512,1437.0
3859612,1417.0
3859712,1378.0
3859812,1418.0
3859912,1425.0
3860012,1414.0
3860112,1435.0
3860212,1417.0
3860312,1466.0
3860412,1497.0
3860512,1553.0
3860612,1545.0
3860712,1495.0
3860812,1375.0
3860912,1363.0
3861012,1286.0
3861112,1317.0
3861212,1354.0
3861312,1282.0
3861412,1400.0
3861512,1305.0
3861612,1388.0
3861712,1407.0
3861812,1361.0
3861912,1368.0
3862012,1289.0
3862112,1305.0
3862212,1352.0
3862312,1337.0
3862412,1318.0
3862512,1321.0
3862612,1307.0
3862712,1338.0
3862812,1301.0
3862912,1387.0
3863012,1311.0
3863112,1328.0
3863212,1300.0
3863312,1212.0
3863412,1224.0
3863512,1193.0
3863612,1144.0
3863712,1220.0
3863812,1249.0
3863912,1240.0
3864012,1221.0
3864112,1189.0
3864212,1220.0
3864312,1245.0
3864412,1258.0
3864512,1279.0
3864612,1251.0
3864712,1225.0
3864812,1249.0
3864912,1100.0
3865012,1205.0
3865112,1137.0
3865212,1164.0
3865312,1129.0
3865412,1244.0
3865512,1246.0
3865612,1108.0
3865712,1079.0
3865812,1175.0
3865912,1213.0
3866012,1206.0
3866112,1253.0
3866212,1241.0
3866312,1144.0
3866412,1181.0
3866512,1182.0
3866612,1193.0
3866712,1214.0
3866812,1167.0
3866912,1207.0
3867012,1234.0
3867112,1257.0
3867212,1179.0
3867312,1259.0
3867412,1150.0
3867512,1115.0
3867612,1051.0
3867712,1057.0
3867812,1078.0
3867912,1195.0
3868012,988.0
3868112,1087.0
3868212,1107.0
3868312,1140.0
3868412,1180.0
3868512,1137.0
3868612,1141.0
3868712,1039.0
3868812,1113.0
3868912,1147.0
3869012,1183.0
3869112,1147.0
3869212,1075.0
3869312,1089.0
3869412,996.0
3869512,1108.0
3869612,1080.0
3869712,1221.0
3869812,796.0
3869912,847.0
3870012,858.0
3870112,1017.0
3870212,1094.0
3870312,1101.0
3870412,1084.0
3870512,1055.0
3870612,1089.0
3870712,1125.0
3870812,1024.0
3870912,960.0
3871012,1044.0
3871112,1183.0
3871212,1044.0
3871312,815.0
3871412,1012.0
3871512,942.0
3871612,1129.0
3725713,1015.0
3725813,1095.0
3725913,1092.0
3726013,1024.0
3726113,999.0
3726213,998.0
3726313,972.0
3726413,1015.0
3726513,920.0
3726613,1024.0
3726713,1019.0
3726813,914.0
3726913,838.0
3727013,794.0
3727113,742.0
3727213,902.0
3727313,964.0
3727413,1026.0
3727513,1021.0
3727613,1095.0
3727713,1061.0
3727813,976.0
3727913,966.0
3728013,840.0
3728113,988.0
3728213,940.0
3728313,846.0
3728413,782.0
3728513,769.0
3728613,798.0
3728713,782.0
3728813,929.0
3728913,845.0
3729013,893.0
3729113,821.0
3729213,915.0
3729313,881.0
3729413,805.0
3729513,804.0
3729613,731.0
3729713,812.0
3729813,963.0
3729913,1031.0
3730013,967.0
3730113,970.0
3730213,970.0
3730313,992.0
3730413,1052.0
3730513,994.0
3730613,954.0
3730713,1093.0
3730813,1077.0
3730913,1085.0
3731013,1036.0
3731113,1000.0
3731213,995.0
3731313,1024.0
3731413,1046.0
3731513,1009.0
3731613,894.0
3731713,882.0
3731813,1034.0
3731913,1016.0
3732013,905.0
3732113,955.0
3732213,1084.0
3732313,1008.0
3732413,1119.0
3732513,1009.0
3732613,1047.0
3732713,1039.0
3732813,1037.0
3732913,976.0
3733013,1150.0
3733113,1116.0
3733213,1217.0
3733313,1079.0
3733413,1026.0
3733513,1075.0
3733613,994.0
3733713,981.0
3733813,1089.0
3733913,1002.0
3734013,1047.0
3734113,1037.0
3734213,1064.0
3734313,1099.0
3734413,1080.0
3734513,1027.0
3734613,1079.0
3734713,1168.0
3734813,1147.0
3734913,1101.0
3735013,1083.0
3735113,1154.0
3735213,1068.0
3735313,1029.0
3735413,1142.0
3735513,1109.0
3735613,1092.0
3735713,1079.0
3735813,1059.0
3735913,1213.0
3736013,1096.0
3736113,1129.0
3736213,1036.0
3736313,1054.0
3736413,1149.0
3736513,1113.0
3736613,1204.0
3736713,1191.0
3736813,1190.0
3736913,1299.0
3737013,1232.0
3737113,1244.0
3737213,1203.0
3737313,1282.0
3737413,1243.0
3737513,1230.0
3737613,1364.0
3737713,1190.0
3737813,1229.0
3737913,1276.0
3738013,1225.0
3738113,1186.0
3738213,1430.0
3738313,1504.0
