ID,Footfall
3752012,1315.0
3752112,1324.0
3752212,1293.0
3752312,1353.0
3752412,1345.0
3752512,1445.0
3752612,1349.0
3752712,1341.0
3752812,1344.0
3752912,1403.0
3753012,1436.0
3753112,1442.0
3753212,1281.0
3753312,1240.0
3753412,1235.0
3753512,1246.0
3753612,1249.0
3753712,1303.0
3753812,1272.0
3753912,1133.0
3754012,1260.0
3754112,1171.0
3754212,1256.0
3754312,1275.0
3754412,1242.0
3754512,1272.0
3754612,1312.0
3754712,1241.0
3754812,1215.0
3754912,1261.0
3755012,1153.0
3755112,1153.0
3755212,1146.0
3755312,1158.0
3755412,1160.0
3755512,937.0
3755612,1039.0
3755712,1193.0
3755812,1198.0
3755912,1183.0
3756012,1301.0
3756112,1231.0
3756212,1276.0
3756312,1205.0
3756412,1103.0
3756512,1153.0
3756612,1144.0
3756712,1190.0
3756812,1198.0
3756912,1134.0
3757012,1071.0
3757112,1152.0
3757212,1180.0
3757312,1157.0
3757412,944.0
3757512,952.0
3757612,1017.0
3757712,1103.0
3757812,1026.0
3757912,1085.0
3758012,1150.0
3758112,1152.0
3758212,1162.0
3758312,1073.0
3758412,956.0
3758512,1197.0
3758612,1107.0
3758712,1089.0
3758812,891.0
3758912,998.0
3759012,993.0
3759112,976.0
3759212,913.0
3759312,1007.0
3759412,1070.0
3759512,1023.0
3759612,1130.0
3759712,911.0
3759812,1024.0
3759912,1079.0
3760012,1021.0
3760112,981.0
3760212,945.0
3760312,901.0
3760412,951.0
3760512,1081.0
3760612,959.0
3760712,922.0
3760812,868.0
3760912,777.0
3761012,788.0
3761112,776.0
3761212,969.0
3761312,1078.0
3761412,1096.0
3761512,1082.0
3761612,1048.0
3761712,1039.0
3761812,929.0
3761912,1125.0
3762012,1127.0
3762112,1083.0
3762212,1020.0
3762312,922.0
3762412,879.0
3762512,999.0
3762612,923.0
3762712,949.0
3762812,974.0
3762912,929.0
3763012,982.0
3763112,961.0
3763212,807.0
3763312,767.0
3763412,785.0
3763512,835.0
3763612,847.0
3763712,787.0
3763812,666.0
3763912,791.0
3764012,801.0
3764112,786.0
3764212,748.0
3764312,783.0
3764412,763.0
3764512,714.0
3764612,869.0
3764712,941.0
3764812,1061.0
3764912,1083.0
3765012,1092.0
3765112,1068.0
3765212,1071.0
3765312,959.0
3765412,948.0
3765512,1012.0
3765612,1094.0
3765712,983.0
3765812,915.0
3765912,934.0
3766012,824.0
3766112,931.0
3766212,917.0
3766312,878.0
3766412,845.0
3766512,922.0
3766612,884.0
3766712,996.0
3766812,892.0
3766912,829.0
3767012,858.0
3767112,915.0
3767212,831.0
3767312,830.0
3767412,821.0
3767512,866.0
3767612,930.0
3767712,912.0
3767812,928.0
3767912,871.0
3768012,922.0
3768112,897.0
3768212,896.0
3768312,824.0
3768412,962.0
3768512,1011.0
3768612,855.0
3768712,836.0
3768812,845.0
3768912,839.0
3769012,763.0
3769112,730.0
3769212,702.0
3769312,904.0
3769412,933.0
3769512,1090.0
3769612,1216.0
3769712,986.0
3769812,1129.0
3769912,983.0
3770012,990.0
3770112,988.0
3770212,970.0
3770312,1155.0
3770412,1188.0
3770512,1169.0
3770612,1174.0
3770712,1139.0
3770812,986.0
3770912,1186.0
3771012,1124.0
3771112,1153.0
3771212,1150.0
3771312,1136.0
3771412,1140.0
3771512,1079.0
3771612,1047.0
3771712,1051.0
3771812,1124.0
3771912,1105.0
3772012,1177.0
3772112,1180.0
3772212,1180.0
3772312,1228.0
3772412,1130.0
3772512,1152.0
3772612,1193.0
3772712,1201.0
3772812,1185.0
3772912,1203.0
3773012,1131.0
3773112,1145.0
3773212,1141.0
3773312,1237.0
3773412,1236.0
3773512,1185.0
3773612,1240.0
3773712,1158.0
3773812,1192.0
3773912,1173.0
3774012,1232.0
3774112,1280.0
3774212,1251.0
3774312,1255.0
3774412,1234.0
3774512,1224.0
3774612,1228.0
3774712,1364.0
3774812,1301.0
3774912,1326.0
3775012,1225.0
3775112,1335.0
3775212,1264.0
3775312,1250.0
3775412,1284.0
3775512,1275.0
3775612,1328.0
3775712,1280.0
3775812,1270.0
3775912,1329.0
3776012,1264.0
3776112,1274.0
3776212,1259.0
3776312,1228.0
3776412,1211.0
3776512,1328.0
3776612,1224.0
3776712,1291.0
3776812,1272.0
3776912,1431.0
3777012,1352.0
3777112,1359.0
3777212,1342.0
3777312,1349.0
3777412,1280.0
3777512,1353.0
3777612,1429.0
3777712,1452.0
3777812,1391.0
3777912,1437.0
3778012,1476.0
3778112,1479.0
3778212,1370.0
3778312,1402.0
3778412,1371.0
3778512,1469.0
3778612,1395.0
3778712,1397.0
3778812,1513.0
3778912,1472.0
3779012,1519.0
3779112,1457.0
3779212,1435.0
3779312,1318.0
3779412,1379.0
3779512,1440.0
3779612,1456.0
3779712,1350.0
3779812,1425.0
3779912,1372.0
3780012,1447.0
3780112,1372.0
3780212,1511.0
3780312,1478.0
3780412,1554.0
3780512,1418.0
3780612,1497.0
3780712,1443.0
3780812,1579.0
3780912,1509.0
3781012,1553.0
3781112,1495.0
3781212,1574.0
3781312,1479.0
3781412,1516.0
3781512,1470.0
3781612,1534.0
3781712,1493.0
3781812,1466.0
3781912,1506.0
3782012,1502.0
3782112,1520.0
3782212,1532.0
3782312,1564.0
3782412,1633.0
3782512,1619.0
3782612,1517.0
3782712,1528.0
3782812,1469.0
3782912,1488.0
3783012,1517.0
3783112,1515.0
3783212,1455.0
3783312,1472.0
3783412,1529.0
3783512,1565.0
3783612,1498.0
3783712,1500.0
3783812,1453.0
3783912,1477.0
3784012,1463.0
3784112,1466.0
3784212,1480.0
3784312,1505.0
3784412,1499.0
3784512,1494.0
3784612,1439.0
3784712,1480.0
3784812,1521.0
3784912,1482.0
3785012,1492.0
3785112,1486.0
3785212,1437.0
3785312,1500.0
3785412,1443.0
3785512,1514.0
3785612,1500.0
3785712,1535.0
3785812,1515.0
3785912,1511.0
3786012,1471.0
3786112,1476.0
3786212,1458.0
3786312,1524.0
3786412,1472.0
3786512,1402.0
3786612,1503.0
3786712,1440.0
3786812,1450.0
3786912,1558.0
3787012,1455.0
3787112,1455.0
3787212,1398.0
3787312,1415.0
3787412,1430.0
3787512,1405.0
3787612,1377.0
3787712,1339.0
3787812,1356.0
3787912,1334.0
3788012,1358.0
3788112,1336.0
3788212,1369.0
3788312,1343.0
3788412,1404.0
3788512,1440.0
3788612,1381.0
3788712,1388.0
3788812,1365.0
3788912,1384.0
3789012,1338.0
3789112,1315.0
3789212,1307.0
3789312,1255.0
3789412,1275.0
3789512,1428.0
3789612,1390.0
3789712,1378.0
3789812,1390.0
3789912,1336.0
3790012,1287.0
3790112,1300.0
3790212,1327.0
3790312,1299.0
3790412,1308.0
3790512,1247.0
3790612,1290.0
3790712,1243.0
3790812,1250.0
3790912,1271.0
3791012,1247.0
3791112,1292.0
3791212,1250.0
3791312,1320.0
3791412,1313.0
3791512,1335.0
3791612,1302.0
3791712,1188.0
3791812,1136.0
3791912,1301.0
3792012,1325.0
3792112,1299.0
3792212,1266.0
3792312,1226.0
3792412,1398.0
3792512,1259.0
3792612,1268.0
3792712,1291.0
3792812,1312.0
3792912,1098.0
3793012,1174.0
3793112,1154.0
3793212,1185.0
3793312,1155.0
3793412,1075.0
3793512,1080.0
3793612,1058.0
3793712,1116.0
3793812,1154.0
3793912,1153.0
3794012,1063.0
3794112,1128.0
3794212,1034.0
3794312,1081.0
3794412,1026.0
3794512,1117.0
3794612,931.0
3794712,1035.0
3794812,1018.0
3794912,878.0
3795012,1027.0
3795112,1032.0
3795212,1104.0
3795312,1054.0
3795412,1160.0
3795512,1062.0
3795612,1040.0
3795712,858.0
3795812,1008.0
3795912,1101.0
3796012,1106.0
3796112,1288.0
3796212,1051.0
3796312,1135.0
3796412,1082.0
3796512,931.0
3796612,932.0
3796712,894.0
3796812,990.0
3796912,1080.0
3797012,1084.0
3797112,1043.0
3797212,824.0
3797312,833.0
3797412,987.0
3797512,1080.0
3797612,1044.0
3797712,1025.0
3797812,1112.0
3797912,1005.0
3798012,972.0
3798112,875.0
3798212,1042.0
3798312,1123.0
3798412,1104.0
3798512,1073.0
3798612,829.0
3798712,1009.0
3798812,1017.0
3798912,1089.0
3799012,1041.0
3799112,1051.0
3799212,1077.0
3799312,1183.0
3799412,1039.0
3799512,1114.0
3799612,1052.0
3799712,1042.0
3799812,863.0
3799912,976.0
3800012,966.0
3800112,998.0
3800212,1006.0
3800312,954.0
3800412,770.0
3800512,868.0
3800612,869.0
3800712,816.0
3800812,921.0
3800912,1004.0
3801012,885.0
3801112,999.0
3801212,1063.0
3801312,1029.0
3801412,859.0
3801512,790.0
3801612,781.0
3801712,771.0
3801812,1042.0
3801912,1001.0
3802012,856.0
3802112,917.0
3802212,1004.0
3802312,1074.0
3802412,1077.0
3802512,1067.0
3802612,1143.0
3802712,985.0
3802812,1066.0
3802912,1128.0
3803012,1049.0
3803112,1041.0
3803212,1104.0
3803312,1018.0
3803412,983.0
3803512,1031.0
3803612,1000.0
3803712,1015.0
3803812,1077.0
3803912,1034.0
3804012,1028.0
3804112,1045.0
3804212,985.0
3804312,1004.0
3804412,994.0
3804512,949.0
3804612,884.0
3804712,885.0
3804812,983.0
3804912,849.0
3805012,900.0
3805112,1002.0
3805212,1037.0
3805312,1005.0
3805412,965.0
3805512,807.0
3805612,795.0
3805712,939.0
3805812,1011.0
3805912,1085.0
3806012,1108.0
3806112,1100.0
3806212,1116.0
3806312,1109.0
3806412,1076.0
3806512,1116.0
3806612,1143.0
3806712,1077.0
3806812,1016.0
3806912,978.0
3807012,1005.0
3807112,975.0
3807212,1026.0
3807312,1038.0
3807412,1132.0
3807512,1163.0
3807612,1145.0
3807712,1133.0
3807812,1065.0
3807912,1120.0
3808012,1125.0
3808112,1122.0
3808212,1138.0
3808312,1144.0
3808412,1093.0
3808512,1131.0
3808612,1096.0
3808712,1132.0
3808812,1150.0
3808912,1145.0
3809012,1021.0
3809112,1059.0
3809212,1060.0
3809312,1119.0
3809412,1077.0
3809512,1160.0
3809612,1194.0
3809712,1150.0
3809812,1102.0
3809912,1202.0
3810012,1140.0
3810112,1186.0
3810212,1229.0
3810312,1187.0
3810412,1228.0
3810512,1280.0
3810612,1222.0
3810712,1181.0
3810812,1172.0
3810912,1183.0
3811012,1203.0
3811112,1410.0
3811212,1231.0
3811312,1307.0
3811412,1262.0
3811512,1265.0
3811612,1294.0
3811712,1275.0
3811812,1199.0
3811912,1209.0
3812012,1178.0
3812112,1176.0
3812212,1254.0
3812312,1220.0
3812412,1319.0
3812512,1293.0
3812612,1374.0
3812712,1320.0
3812812,1276.0
3812912,1400.0
3813012,1445.0
3813112,1324.0
3813212,1281.0
3813312,1313.0
3813412,1293.0
3813512,1425.0
3813612,1409.0
3813712,1258.0
3813812,1400.0
3813912,1441.0
3814012,1433.0
3814112,1462.0
3814212,1323.0
3814312,1397.0
3814412,1461.0
3814512,1387.0
3814612,1444.0
3814712,1409.0
3814812,1393.0
3814912,1374.0
3815012,1375.0
3815112,1311.0
3815212,1305.0
3815312,1356.0
3815412,1420.0
3815512,1398.0
3815612,1375.0
3815712,1327.0
3815812,1366.0
3815912,1349.0
3816012,1369.0
3816112,1356.0
3816212,1370.0
3816312,1367.0
3816412,1381.0
3816512,1452.0
3816612,1407.0
3816712,1398.0
3816812,1403.0
3816912,1465.0
3817012,1628.0
3817112,1657.0
3817212,1431.0
3817312,1435.0
3817412,1448.0
3817512,1442.0
3817612,1406.0
3817712,1519.0
3817812,1509.0
3817912,1574.0
3818012,1501.0
3818112,1489.0
3818212,1526.0
3818312,1455.0
3818412,1588.0
3818512,1536.0
3818612,1780.0
3818712,1448.0
3818812,1390.0
3818912,1494.0
3819012,1649.0
3819112,1630.0
3819212,1563.0
3819312,1538.0
3819412,1522.0
3819512,1448.0
3819612,1447.0
3819712,1446.0
3819812,1513.0
3819912,1564.0
3820012,1576.0
3820112,1474.0
3820212,1439.0
3820312,1453.0
3820412,1533.0
3820512,1526.0
3820612,1519.0
3820712,1464.0
3820812,1452.0
3820912,1509.0
3821012,1553.0
3821112,1433.0
3821212,1469.0
3821312,1376.0
3821412,1398.0
3821512,1466.0
3821612,1420.0
3821712,1423.0
3821812,1375.0
3821912,1483.0
3822012,1433.0
3822112,1398.0
3822212,1426.0
3822312,1498.0
3822412,1504.0
3822512,1470.0
3822612,1452.0
3822712,1523.0
3822812,1415.0
3822912,1423.0
3823012,1392.0
3823112,1449.0
3823212,1448.0
3823312,1487.0
3823412,1507.0
3823512,1468.0
3823612,1452.0
3823712,1386.0
3823812,1445.0
3823912,1467.0
3824012,1464.0
3824112,1509.0
3824212,1515.0
3824312,1391.0
3824412,1430.0
3824512,1401.0
3824612,1405.0
3824712,1418.0
3824812,1357.0
3824912,1402.0
3825012,1310.0
3825112,1433.0
3825212,1403.0
3825312,1283.0
3825412,1391.0
3825512,1425.0
3825612,1318.0
3825712,1333.0
3825812,1348.0
3825912,1423.0
3826012,1338.0
3826112,1299.0
3826212,1407.0
3826312,1318.0
3826412,1232.0
3826512,1343.0
3826612,1281.0
3826712,1244.0
3826812,1294.0
3826912,1323.0
3827012,1323.0
3827112,1199.0
3827212,1255.0
3827312,1261.0
3827412,1200.0
3827512,1288.0
3827612,1250.0
3827712,1256.0
3827812,1232.0
3827912,1245.0
3828012,1221.0
3828112,1134.0
3828212,1293.0
3828312,1252.0
3828412,1161.0
3828512,1361.0
3828612,1285.0
3828712,1162.0
3828812,1126.0
3828912,1218.0
3829012,1158.0
3829112,1303.0
3829212,1249.0
3829312,1210.0
3829412,1173.0
3829512,1009.0
3829612,1080.0
3829712,1222.0
3829812,1210.0
3829912,1155.0
3830012,1082.0
3830112,1027.0
3830212,1051.0
3830312,924.0
3830412,985.0
3830512,1018.0
3830612,1045.0
3830712,987.0
3830812,997.0
3830912,982.0
3831012,970.0
3831112,1051.0
3831212,1062.0
3831312,1112.0
3831412,1005.0
3831512,900.0
3831612,911.0
3831712,957.0
3831812,856.0
3831912,868.0
3832012,921.0
3832112,980.0
3832212,1040.0
3832312,1005.0
3832412,1002.0
3832512,1009.0
3832612,979.0
3832712,1096.0
3832812,1058.0
3832912,1020.0
3833012,1091.0
3833112,1173.0
3833212,1153.0
3833312,957.0
3833412,1137.0
3833512,1088.0
3833612,1052.0
3833712,1105.0
3833812,1109.0
3833912,1083.0
3834012,1088.0
3834112,1146.0
3834212,1101.0
3834312,1155.0
3834412,1043.0
3834512,1016.0
3834612,764.0
3834712,870.0
3834812,829.0
3834912,1014.0
3835012,979.0
3835112,1137.0
3835212,1111.0
3835312,1062.0
3835412,1071.0
3835512,873.0
3835612,1008.0
3835712,989.0
3835812,1065.0
3835912,1075.0
3836012,1084.0
3836112,1115.0
3836212,1103.0
3836312,1034.0
3836412,1113.0
3836512,1093.0
3836612,1106.0
3836712,1081.0
3836812,1129.0
3836912,1040.0
3837012,867.0
3837112,891.0
3837212,763.0
3837312,793.0
3837412,920.0
3837512,877.0
3837612,943.0
3837712,963.0
3837812,985.0
3837912,1045.0
3838012,962.0
3838112,845.0
3838212,920.0
3838312,884.0
3838412,982.0
3838512,892.0
3838612,787.0
3838712,746.0
3838812,755.0
3838912,973.0
3839012,975.0
3839112,969.0
3839212,933.0
3839312,864.0
3839412,785.0
3839512,938.0
3839612,863.0
3839712,804.0
3839812,877.0
3839912,963.0
3840012,1012.0
3840112,1043.0
3840212,1031.0
3840312,932.0
3840412,1059.0
3840512,1063.0
3840612,1101.0
3840712,879.0
3840812,1072.0
3840912,950.0
3841012,1044.0
3841112,1034.0
3841212,1071.0
3841312,1039.0
3841412,995.0
3841512,1062.0
3841612,1053.0
3841712,1082.0
3841812,1040.0
3841912,1003.0
3842012,965.0
3842112,1013.0
3842212,988.0
3842312,794.0
3842412,940.0
3842512,977.0
3842612,1046.0
3842712,1038.0
3842812,1015.0
3842912,975.0
3843012,1006.0
3843112,1006.0
3843212,961.0
3843312,1137.0
3843412,1071.0
3843512,997.0
3843612,1068.0
3843712,1046.0
3843812,1123.0
3843912,1091.0
3844012,1035.0
3844112,1022.0
3844212,1065.0
3844312,1004.0
3844412,1183.0
3844512,1049.0
3844612,1007.0
3844712,1137.0
3844812,1186.0
3844912,1166.0
3845012,1188.0
3845112,1180.0
3845212,1101.0
3845312,1086.0
3845412,1189.0
3845512,1178.0
3845612,1150.0
3845712,1132.0
3845812,1170.0
3845912,1132.0
3846012,1082.0
3846112,1161.0
3846212,1132.0
3846312,1144.0
3846412,1180.0
3846512,1253.0
3846612,1191.0
3846712,1193.0
3846812,1120.0
3846912,1202.0
3847012,1255.0
3847112,1234.0
3847212,1094.0
3847312,1262.0
3847412,1190.0
3847512,1233.0
3847612,1212.0
3847712,1220.0
3847812,1237.0
3847912,1358.0
3848012,1284.0
3848112,1279.0
3848212,1320.0
3848312,1250.0
3848412,1235.0
3848512,1219.0
3848612,1176.0
3848712,1273.0
3848812,1304.0
3848912,1269.0
3849012,1299.0
3849112,1218.0
3849212,1337.0
3849312,1326.0
3849412,1307.0
3849512,1319.0
3849612,1289.0
3849712,1215.0
3849812,1347.0
3849912,1296.0
3850012,1308.0
3850112,1260.0
3850212,1302.0
3850312,1328.0
3850412,1383.0
3850512,1231.0
3850612,1495.0
3850712,1493.0
3850812,1327.0
3850912,1357.0
3851012,1374.0
3851112,1352.0
3851212,1417.0
3851312,1429.0
3851412,1516.0
3851512,1419.0
3851612,1428.0
3851712,1394.0
3851812,1308.0
3851912,1410.0
3852012,1342.0
3852112,1310.0
3852212,1339.0
3852312,1432.0
3852412,1365.0
3852512,1359.0
3852612,1439.0
3852712,1438.0
3852812,1621.0
3852912,1472.0
3853012,1448.0
3853112,1409.0
3853212,1506.0
3853312,1676.0
3853412,1564.0
3853512,1492.0
3853612,1559.0
3853712,1433.0
3853812,1517.0
3853912,1602.0
3854012,1447.0
3854112,1473.0
3854212,1474.0
3854312,1646.0
3854412,1471.0
3854512,1452.0
3854612,1491.0
3854712,1473.0
3854812,1580.0
3854912,1513.0
3855012,1498.0
3855112,1526.0
3855212,1543.0
3855312,1492.0
3855412,1508.0
3855512,1480.0
3855612,1529.0
3855712,1336.0
3855812,1540.0
3855912,1448.0
3856012,1438.0
3856112,1393.0
3856212,1453.0
3856312,1405.0
3856412,1562.0
3856512,1576.0
3856612,1574.0
3856712,1506.0
3856812,1615.0
3856912,1531.0
3857012,1502.0
3857112,1541.0
3857212,1698.0
3857312,1509.0
3857412,1505.0
3857512,1541.0
3857612,1522.0
3857712,1490.0
3857812,1484.0
3857912,1433.0
3858012,1448.0
3858112,1443.0
3858212,1514.0
3858312,1634.0
3858412,1560.0
3858512,1750.0
3858612,1655.0
3858712,1544.0
3858812,1471.0
3858912,1440.0
3859012,1451.0
3859112,1441.0
3859212,1447.0
3859312,1477.0
3859412,1395.0
3859512,1408.0
3859612,1398.0
3859712,1400.0
3859812,1445.0
3859912,1359.0
3860012,1396.0
3860112,1441.0
3860212,1406.0
3860312,1436.0
3860412,1469.0
3860512,1442.0
3860612,1528.0
3860712,1515.0
3860812,1421.0
3860912,1341.0
3861012,1355.0
3861112,1342.0
3861212,1408.0
3861312,1345.0
3861412,1471.0
3861512,1393.0
3861612,1363.0
3861712,1379.0
3861812,1401.0
3861912,1362.0
3862012,1333.0
3862112,1326.0
3862212,1352.0
3862312,1270.0
3862412,1324.0
3862512,1337.0
3862612,1326.0
3862712,1330.0
3862812,1364.0
3862912,1379.0
3863012,1298.0
3863112,1363.0
3863212,1294.0
3863312,1189.0
3863412,1267.0
3863512,1091.0
3863612,1133.0
3863712,1183.0
3863812,1190.0
3863912,1218.0
3864012,1189.0
3864112,1235.0
3864212,1228.0
3864312,1227.0
3864412,1232.0
3864512,1298.0
3864612,1254.0
3864712,1208.0
3864812,1275.0
3864912,1097.0
3865012,1240.0
3865112,1157.0
3865212,1214.0
3865312,1156.0
3865412,1242.0
3865512,1254.0
3865612,1137.0
3865712,1095.0
3865812,1291.0
3865912,1181.0
3866012,1113.0
3866112,1168.0
3866212,1244.0
3866312,1130.0
3866412,1149.0
3866512,1178.0
3866612,1197.0
3866712,1226.0
3866812,1196.0
3866912,1245.0
3867012,1247.0
3867112,1230.0
3867212,1174.0
3867312,1222.0
3867412,1223.0
3867512,1072.0
3867612,1014.0
3867712,1035.0
3867812,1074.0
3867912,1200.0
3868012,1074.0
3868112,999.0
3868212,1084.0
3868312,1203.0
3868412,1210.0
3868512,1213.0
3868612,1087.0
3868712,1081.0
3868812,1110.0
3868912,1153.0
3869012,1217.0
3869112,1137.0
3869212,1052.0
3869312,1136.0
3869412,1071.0
3869512,1132.0
3869612,1169.0
3869712,1175.0
3869812,848.0
3869912,905.0
3870012,822.0
3870112,988.0
3870212,992.0
3870312,1120.0
3870412,1059.0
3870512,1071.0
3870612,1070.0
3870712,1079.0
3870812,1053.0
3870912,1033.0
3871012,1069.0
3871112,1138.0
3871212,1019.0
3871312,767.0
3871412,930.0
3871512,855.0
3871612,1019.0
3725713,1038.0
3725813,1147.0
3725913,1172.0
3726013,957.0
3726113,1010.0
3726213,1054.0
3726313,958.0
3726413,1027.0
3726513,922.0
3726613,1066.0
3726713,1050.0
3726813,998.0
3726913,926.0
3727013,869.0
3727113,797.0
3727213,906.0
3727313,964.0
3727413,1024.0
3727513,1006.0
3727613,1140.0
3727713,1057.0
3727813,988.0
3727913,947.0
3728013,890.0
3728113,996.0
3728213,923.0
3728313,820.0
3728413,746.0
3728513,665.0
3728613,711.0
3728713,770.0
3728813,790.0
3728913,844.0
3729013,866.0
3729113,1027.0
3729213,916.0
3729313,775.0
3729413,760.0
3729513,717.0
3729613,814.0
3729713,876.0
3729813,887.0
3729913,985.0
3730013,996.0
3730113,993.0
3730213,998.0
3730313,974.0
3730413,1065.0
3730513,1013.0
3730613,955.0
3730713,1101.0
3730813,1142.0
3730913,1063.0
3731013,1065.0
3731113,1007.0
3731213,988.0
3731313,1008.0
3731413,1059.0
3731513,970.0
3731613,984.0
3731713,826.0
3731813,937.0
3731913,940.0
3732013,972.0
3732113,976.0
3732213,1068.0
3732313,1005.0
3732413,1111.0
3732513,981.0
3732613,1058.0
3732713,1002.0
3732813,980.0
3732913,986.0
3733013,1105.0
3733113,1080.0
3733213,1104.0
3733313,1077.0
3733413,1024.0
3733513,1154.0
3733613,1011.0
3733713,1149.0
3733813,1179.0
3733913,1037.0
3734013,1148.0
3734113,1074.0
3734213,1079.0
3734313,1089.0
3734413,1096.0
3734513,1101.0
3734613,1052.0
3734713,1135.0
3734813,1176.0
3734913,1217.0
3735013,1109.0
3735113,1117.0
3735213,1085.0
3735313,1048.0
3735413,981.0
3735513,1182.0
3735613,1068.0
3735713,1097.0
3735813,1231.0
3735913,1135.0
3736013,1059.0
3736113,1130.0
3736213,1062.0
3736313,1251.0
3736413,1160.0
3736513,1160.0
3736613,1232.0
3736713,1186.0
3736813,1239.0
3736913,1257.0
3737013,1146.0
3737113,1212.0
3737213,1251.0
3737313,1292.0
3737413,1260.0
3737513,1214.0
3737613,1301.0
3737713,1183.0
3737813,1256.0
3737913,1261.0
3738013,1243.0
3738113,1171.0
3738213,1289.0
3738313,1529.0
