ID,Footfall
3737412,1167.0
3737512,1214.0
3737612,1195.0
3737712,1171.0
3737812,1180.0
3737912,1223.0
3738012,1179.0
3738112,1165.0
3738212,1199.0
3738312,1396.0
3738412,1287.0
3738512,1312.0
3738612,1244.0
3738712,1279.0
3738812,1191.0
3738912,1313.0
3739012,1306.0
3739112,1214.0
3739212,1186.0
3739312,1396.0
3739412,1366.0
3739512,1342.0
3739612,1327.0
3739712,1324.0
3739812,1315.0
3739912,1314.0
3740012,1323.0
3740112,1354.0
3740212,1420.0
3740312,1385.0
3740412,1322.0
3740512,1299.0
3740612,1364.0
3740712,1340.0
3740812,1239.0
3740912,1245.0
3741012,1381.0
3741112,1249.0
3741212,1287.0
3741312,1414.0
3741412,1430.0
3741512,1424.0
3741612,1402.0
3741712,1352.0
3741812,1402.0
3741912,1301.0
3742012,1354.0
3742112,1341.0
3742212,1431.0
3742312,1458.0
3742412,1483.0
3742512,1356.0
3742612,1350.0
3742712,1444.0
3742812,1413.0
3742912,1406.0
3743012,1457.0
3743112,1396.0
3743212,1414.0
3743312,1423.0
3743412,1447.0
3743512,1544.0
3743612,1462.0
3743712,1431.0
3743812,1487.0
3743912,1639.0
3744012,1550.0
3744112,1693.0
3744212,1480.0
3744312,1483.0
3744412,1498.0
3744512,1466.0
3744612,1509.0
3744712,1471.0
3744812,1408.0
3744912,1398.0
3745012,1439.0
3745112,1408.0
3745212,1478.0
3745312,1466.0
3745412,1494.0
3745512,1393.0
3745612,1390.0
3745712,1467.0
3745812,1479.0
3745912,1472.0
3746012,1563.0
3746112,1680.0
3746212,1615.0
3746312,1574.0
3746412,1581.0
3746512,1527.0
3746612,1563.0
3746712,1538.0
3746812,1551.0
3746912,1589.0
3747012,1508.0
3747112,1553.0
3747212,1482.0
3747312,1533.0
3747412,1454.0
3747512,1499.0
3747612,1473.0
3747712,1490.0
3747812,1467.0
3747912,1508.0
3748012,1572.0
3748112,1593.0
3748212,1673.0
3748312,1547.0
3748412,1520.0
3748512,1658.0
3748612,1720.0
3748712,1589.0
3748812,1525.0
3748912,1525.0
3749012,1522.0
3749112,1476.0
3749212,1546.0
3749312,1498.0
3749412,1423.0
3749512,1574.0
3749612,1469.0
3749712,1559.0
3749812,1425.0
3749912,1461.0
3750012,1448.0
3750112,1484.0
3750212,1393.0
3750312,1429.0
3750412,1386.0
3750512,1441.0
3750612,1446.0
3750712,1438.0
3750812,1517.0
3750912,1487.0
3751012,1420.0
3751112,1331.0
3751212,1328.0
3751312,1339.0
3751412,1451.0
3751512,1406.0
3751612,1387.0
3751712,1303.0
3751812,1299.0
3751912,1380.0
3752012,1379.0
3752112,1341.0
3752212,1307.0
3752312,1326.0
3752412,1437.0
3752512,1432.0
3752612,1324.0
3752712,1405.0
3752812,1336.0
3752912,1425.0
3753012,1448.0
3753112,1448.0
3753212,1384.0
3753312,1270.0
3753412,1229.0
3753512,1276.0
3753612,1295.0
3753712,1307.0
3753812,1283.0
3753912,1141.0
3754012,1169.0
3754112,1285.0
3754212,1237.0
3754312,1216.0
3754412,1260.0
3754512,1297.0
3754612,1280.0
3754712,1255.0
3754812,1227.0
3754912,1238.0
3755012,1172.0
3755112,1095.0
3755212,1114.0
3755312,1170.0
3755412,1134.0
3755512,1032.0
3755612,1148.0
3755712,1199.0
3755812,1242.0
3755912,1183.0
3756012,1244.0
3756112,1161.0
3756212,1240.0
3756312,1174.0
3756412,1125.0
3756512,1209.0
3756612,1189.0
3756712,1242.0
3756812,1203.0
3756912,1156.0
3757012,1093.0
3757112,1128.0
3757212,1165.0
3757312,1125.0
3757412,967.0
3757512,919.0
3757612,1101.0
3757712,1088.0
3757812,1004.0
3757912,1105.0
3758012,1216.0
3758112,1166.0
3758212,1179.0
3758312,1111.0
3758412,952.0
3758512,1206.0
3758612,1003.0
3758712,1019.0
3758812,1012.0
3758912,1134.0
3759012,971.0
3759112,1031.0
3759212,937.0
3759312,1079.0
3759412,1089.0
3759512,1057.0
3759612,997.0
3759712,1017.0
3759812,998.0
3759912,1103.0
3760012,1077.0
3760112,895.0
3760212,956.0
3760312,862.0
3760412,935.0
3760512,1023.0
3760612,836.0
3760712,925.0
3760812,886.0
3760912,809.0
3761012,824.0
3761112,810.0
3761212,950.0
3761312,1074.0
3761412,1056.0
3761512,1044.0
3761612,1019.0
3761712,1040.0
3761812,917.0
3761912,1127.0
3762012,1142.0
3762112,1040.0
3762212,984.0
3762312,985.0
3762412,919.0
3762512,1015.0
3762612,934.0
3762712,938.0
3762812,917.0
3762912,982.0
3763012,965.0
3763112,938.0
3763212,789.0
3763312,779.0
3763412,763.0
3763512,808.0
3763612,894.0
3763712,767.0
3763812,693.0
3763912,803.0
3764012,799.0
3764112,755.0
3764212,750.0
3764312,823.0
3764412,764.0
3764512,754.0
3764612,837.0
3764712,964.0
3764812,1085.0
3764912,1051.0
3765012,1059.0
3765112,1078.0
3765212,1087.0
3765312,978.0
3765412,971.0
3765512,1030.0
3765612,1048.0
3765712,956.0
3765812,922.0
3765912,924.0
3766012,808.0
3766112,1016.0
3766212,874.0
3766312,825.0
3766412,800.0
3766512,878.0
3766612,1018.0
3766712,975.0
3766812,858.0
3766912,895.0
3767012,809.0
3767112,970.0
3767212,849.0
3767312,823.0
3767412,850.0
3767512,834.0
3767612,968.0
3767712,906.0
3767812,907.0
3767912,939.0
3768012,952.0
3768112,940.0
3768212,951.0
3768312,891.0
3768412,921.0
3768512,945.0
3768612,850.0
3768712,854.0
3768812,885.0
3768912,893.0
3769012,859.0
3769112,945.0
3769212,762.0
3769312,980.0
3769412,978.0
3769512,1126.0
3769612,1195.0
3769712,981.0
3769812,1065.0
3769912,904.0
3770012,1009.0
3770112,931.0
3770212,1012.0
3770312,1112.0
3770412,1120.0
3770512,1060.0
3770612,1077.0
3770712,1205.0
3770812,1093.0
3770912,1166.0
3771012,1108.0
3771112,1166.0
3771212,1155.0
3771312,1114.0
3771412,1137.0
3771512,1102.0
3771612,1061.0
3771712,1002.0
3771812,1156.0
3771912,991.0
3772012,1004.0
3772112,1160.0
3772212,1149.0
3772312,1135.0
3772412,1096.0
3772512,1177.0
3772612,1176.0
3772712,1217.0
3772812,1125.0
3772912,1197.0
3773012,1127.0
3773112,1146.0
3773212,1198.0
3773312,1192.0
3773412,1212.0
3773512,1202.0
3773612,1239.0
3773712,1179.0
3773812,1228.0
3773912,1287.0
3774012,1224.0
3774112,1201.0
3774212,1185.0
3774312,1186.0
3774412,1150.0
3774512,1260.0
3774612,1246.0
3774712,1308.0
3774812,1249.0
3774912,1307.0
3775012,1220.0
3775112,1270.0
3775212,1252.0
3775312,1250.0
3775412,1271.0
3775512,1301.0
3775612,1356.0
3775712,1245.0
3775812,1268.0
3775912,1319.0
3776012,1236.0
3776112,1231.0
3776212,1247.0
3776312,1239.0
3776412,1186.0
3776512,1319.0
3776612,1231.0
3776712,1271.0
3776812,1348.0
3776912,1434.0
3777012,1295.0
3777112,1259.0
3777212,1302.0
3777312,1335.0
3777412,1267.0
3777512,1294.0
3777612,1398.0
3777712,1442.0
3777812,1416.0
3777912,1433.0
3778012,1395.0
3778112,1408.0
3778212,1336.0
3778312,1407.0
3778412,1375.0
3778512,1452.0
3778612,1434.0
3778712,1411.0
3778812,1495.0
3778912,1449.0
3779012,1503.0
3779112,1420.0
3779212,1416.0
3779312,1347.0
3779412,1424.0
3779512,1434.0
3779612,1430.0
3779712,1381.0
3779812,1437.0
3779912,1380.0
3780012,1426.0
3780112,1439.0
3780212,1476.0
3780312,1473.0
3780412,1541.0
3780512,1399.0
3780612,1506.0
3780712,1414.0
3780812,1487.0
3780912,1482.0
3781012,1490.0
3781112,1486.0
3781212,1567.0
3781312,1463.0
3781412,1478.0
3781512,1487.0
3781612,1492.0
3781712,1484.0
3781812,1470.0
3781912,1501.0
3782012,1501.0
3782112,1527.0
3782212,1514.0
3782312,1556.0
3782412,1546.0
3782512,1601.0
3782612,1492.0
3782712,1569.0
3782812,1508.0
3782912,1433.0
3783012,1483.0
3783112,1557.0
3783212,1491.0
3783312,1482.0
3783412,1554.0
3783512,1585.0
3783612,1506.0
3783712,1519.0
3783812,1557.0
3783912,1515.0
3784012,1527.0
3784112,1523.0
3784212,1483.0
3784312,1508.0
3784412,1524.0
3784512,1485.0
3784612,1437.0
3784712,1435.0
3784812,1525.0
3784912,1519.0
3785012,1492.0
3785112,1507.0
3785212,1434.0
3785312,1449.0
3785412,1443.0
3785512,1521.0
3785612,1532.0
3785712,1581.0
3785812,1544.0
3785912,1495.0
3786012,1490.0
3786112,1493.0
3786212,1420.0
3786312,1458.0
3786412,1469.0
3786512,1420.0
3786612,1481.0
3786712,1435.0
3786812,1479.0
3786912,1561.0
3787012,1501.0
3787112,1453.0
3787212,1406.0
3787312,1396.0
3787412,1410.0
3787512,1412.0
3787612,1321.0
3787712,1379.0
3787812,1350.0
3787912,1372.0
3788012,1327.0
3788112,1350.0
3788212,1409.0
3788312,1345.0
3788412,1372.0
3788512,1380.0
3788612,1414.0
3788712,1390.0
3788812,1345.0
3788912,1371.0
3789012,1357.0
3789112,1350.0
3789212,1409.0
3789312,1349.0
3789412,1392.0
3789512,1352.0
3789612,1326.0
3789712,1340.0
3789812,1356.0
3789912,1325.0
3790012,1259.0
3790112,1280.0
3790212,1310.0
3790312,1239.0
3790412,1300.0
3790512,1294.0
3790612,1300.0
3790712,1212.0
3790812,1227.0
3790912,1232.0
3791012,1273.0
3791112,1271.0
3791212,1169.0
3791312,1245.0
3791412,1303.0
3791512,1333.0
3791612,1294.0
3791712,1268.0
3791812,1252.0
3791912,1293.0
3792012,1310.0
3792112,1298.0
3792212,1232.0
3792312,1210.0
3792412,1346.0
3792512,1240.0
3792612,1280.0
3792712,1100.0
3792812,1210.0
3792912,1122.0
3793012,1205.0
3793112,1153.0
3793212,1161.0
3793312,1131.0
3793412,1133.0
3793512,1059.0
3793612,1106.0
3793712,1137.0
3793812,1112.0
3793912,1119.0
3794012,981.0
3794112,1099.0
3794212,1015.0
3794312,1033.0
3794412,1000.0
3794512,1087.0
3794612,952.0
3794712,1014.0
3794812,1045.0
3794912,1107.0
3795012,1036.0
3795112,1061.0
3795212,1051.0
3795312,1072.0
3795412,1115.0
3795512,1082.0
3795612,1000.0
3795712,824.0
3795812,954.0
3795912,1081.0
3796012,1230.0
3796112,1374.0
3796212,1005.0
3796312,1078.0
3796412,1007.0
3796512,945.0
3796612,975.0
3796712,903.0
3796812,924.0
3796912,1055.0
3797012,1053.0
3797112,1082.0
3797212,848.0
3797312,793.0
3797412,994.0
3797512,1048.0
3797612,999.0
3797712,1077.0
3797812,1005.0
3797912,985.0
3798012,962.0
3798112,822.0
3798212,1053.0
3798312,1006.0
3798412,1087.0
3798512,1098.0
3798612,880.0
3798712,933.0
3798812,1010.0
3798912,1056.0
3799012,948.0
3799112,1050.0
3799212,1091.0
3799312,1168.0
3799412,1043.0
3799512,1112.0
3799612,1052.0
3799712,1071.0
3799812,850.0
3799912,987.0
3800012,918.0
3800112,1004.0
3800212,917.0
3800312,962.0
3800412,812.0
3800512,862.0
3800612,851.0
3800712,788.0
3800812,914.0
3800912,1027.0
3801012,886.0
3801112,922.0
3801212,1052.0
3801312,1027.0
3801412,873.0
3801512,829.0
3801612,802.0
3801712,783.0
3801812,909.0
3801912,1017.0
3802012,797.0
3802112,905.0
3802212,921.0
3802312,1085.0
3802412,1095.0
3802512,1094.0
3802612,1081.0
3802712,943.0
3802812,1133.0
3802912,1110.0
3803012,1060.0
3803112,1064.0
3803212,1115.0
3803312,1033.0
3803412,1004.0
3803512,1031.0
3803612,1009.0
3803712,997.0
3803812,1066.0
3803912,1093.0
3804012,1054.0
3804112,1043.0
3804212,1019.0
3804312,1017.0
3804412,1010.0
3804512,871.0
3804612,895.0
3804712,791.0
3804812,945.0
3804912,859.0
3805012,981.0
3805112,1042.0
3805212,1009.0
3805312,1023.0
3805412,1113.0
3805512,947.0
3805612,876.0
3805712,968.0
3805812,1007.0
3805912,1107.0
3806012,1075.0
3806112,1064.0
3806212,1145.0
3806312,1145.0
3806412,1134.0
3806512,1078.0
3806612,1147.0
3806712,1108.0
3806812,1064.0
3806912,943.0
3807012,1022.0
3807112,999.0
3807212,1044.0
3807312,1116.0
3807412,1143.0
3807512,1162.0
3807612,1165.0
3807712,1160.0
3807812,1086.0
3807912,1058.0
3808012,1143.0
3808112,1127.0
3808212,1168.0
3808312,1139.0
3808412,1086.0
3808512,1147.0
3808612,1191.0
3808712,1134.0
3808812,1144.0
3808912,1137.0
3809012,1054.0
3809112,1120.0
3809212,1122.0
3809312,1135.0
3809412,1072.0
3809512,1187.0
3809612,1182.0
3809712,1143.0
3809812,1197.0
3809912,1123.0
3810012,1164.0
3810112,1203.0
3810212,1234.0
3810312,1184.0
3810412,1222.0
3810512,1251.0
3810612,1084.0
3810712,1213.0
3810812,1134.0
3810912,1135.0
3811012,1228.0
3811112,1396.0
3811212,1251.0
3811312,1231.0
3811412,1254.0
3811512,1260.0
3811612,1226.0
3811712,1235.0
3811812,1261.0
3811912,1239.0
3812012,1226.0
3812112,1167.0
3812212,1230.0
3812312,1220.0
3812412,1349.0
3812512,1318.0
3812612,1425.0
3812712,1318.0
3812812,1302.0
3812912,1413.0
3813012,1366.0
3813112,1344.0
3813212,1346.0
3813312,1355.0
3813412,1296.0
3813512,1427.0
3813612,1333.0
3813712,1276.0
3813812,1387.0
3813912,1481.0
3814012,1439.0
3814112,1422.0
3814212,1308.0
3814312,1437.0
3814412,1471.0
3814512,1448.0
3814612,1519.0
3814712,1382.0
3814812,1374.0
3814912,1399.0
3815012,1395.0
3815112,1362.0
3815212,1333.0
3815312,1342.0
3815412,1365.0
3815512,1361.0
3815612,1400.0
3815712,1365.0
3815812,1326.0
3815912,1362.0
3816012,1386.0
3816112,1385.0
3816212,1365.0
3816312,1481.0
3816412,1379.0
3816512,1454.0
3816612,1371.0
3816712,1349.0
3816812,1390.0
3816912,1471.0
3817012,1646.0
3817112,1627.0
3817212,1421.0
3817312,1442.0
3817412,1525.0
3817512,1374.0
3817612,1423.0
3817712,1525.0
3817812,1521.0
3817912,1623.0
3818012,1504.0
3818112,1475.0
3818212,1509.0
3818312,1507.0
3818412,1546.0
3818512,1527.0
3818612,1680.0
3818712,1427.0
3818812,1416.0
3818912,1510.0
3819012,1570.0
3819112,1565.0
3819212,1564.0
3819312,1538.0
3819412,1511.0
3819512,1482.0
3819612,1475.0
3819712,1429.0
3819812,1544.0
3819912,1588.0
3820012,1543.0
3820112,1513.0
3820212,1433.0
3820312,1528.0
3820412,1548.0
3820512,1558.0
3820612,1518.0
3820712,1481.0
3820812,1497.0
3820912,1477.0
3821012,1483.0
3821112,1457.0
3821212,1465.0
3821312,1388.0
3821412,1408.0
3821512,1476.0
3821612,1399.0
3821712,1377.0
3821812,1417.0
3821912,1511.0
3822012,1467.0
3822112,1482.0
3822212,1445.0
3822312,1528.0
3822412,1471.0
3822512,1510.0
3822612,1528.0
3822712,1500.0
3822812,1496.0
3822912,1444.0
3823012,1333.0
3823112,1460.0
3823212,1421.0
3823312,1512.0
3823412,1493.0
3823512,1412.0
3823612,1401.0
3823712,1494.0
3823812,1436.0
3823912,1503.0
3824012,1471.0
3824112,1509.0
3824212,1481.0
3824312,1407.0
3824412,1459.0
3824512,1426.0
3824612,1455.0
3824712,1432.0
3824812,1360.0
3824912,1362.0
3825012,1346.0
3825112,1372.0
3825212,1385.0
3825312,1302.0
3825412,1397.0
3825512,1432.0
3825612,1366.0
3825712,1380.0
3825812,1366.0
3825912,1387.0
3826012,1275.0
3826112,1251.0
3826212,1383.0
3826312,1383.0
3826412,1295.0
3826512,1356.0
3826612,1208.0
3826712,1252.0
3826812,1272.0
3826912,1228.0
3827012,1346.0
3827112,1267.0
3827212,1225.0
3827312,1256.0
3827412,1219.0
3827512,1263.0
3827612,1247.0
3827712,1314.0
3827812,1271.0
3827912,1225.0
3828012,1247.0
3828112,1136.0
3828212,1269.0
3828312,1244.0
3828412,1146.0
3828512,1286.0
3828612,1262.0
3828712,1212.0
3828812,1189.0
3828912,1208.0
3829012,1218.0
3829112,1304.0
3829212,1249.0
3829312,1128.0
3829412,1134.0
3829512,1065.0
3829612,1097.0
3829712,1190.0
3829812,1206.0
3829912,1193.0
3830012,1153.0
3830112,1047.0
3830212,1068.0
3830312,941.0
3830412,1041.0
3830512,1031.0
3830612,1009.0
3830712,968.0
3830812,986.0
3830912,976.0
3831012,948.0
3831112,992.0
3831212,1053.0
3831312,1100.0
3831412,990.0
3831512,917.0
3831612,930.0
3831712,920.0
3831812,819.0
3831912,908.0
3832012,958.0
3832112,856.0
3832212,1031.0
3832312,910.0
3832412,1018.0
3832512,1019.0
3832612,966.0
3832712,1084.0
3832812,1043.0
3832912,1012.0
3833012,720.0
3833112,1135.0
3833212,1158.0
3833312,1016.0
3833412,1128.0
3833512,1032.0
3833612,1045.0
3833712,1043.0
3833812,1067.0
3833912,1051.0
3834012,1054.0
3834112,1180.0
3834212,1128.0
3834312,1142.0
3834412,971.0
3834512,1001.0
3834612,816.0
3834712,802.0
3834812,916.0
3834912,1063.0
3835012,1079.0
3835112,1134.0
3835212,1160.0
3835312,975.0
3835412,1040.0
3835512,949.0
3835612,988.0
3835712,997.0
3835812,1033.0
3835912,1057.0
3836012,1089.0
3836112,1132.0
3836212,1122.0
3836312,1098.0
3836412,1138.0
3836512,1062.0
3836612,1078.0
3836712,1067.0
3836812,1152.0
3836912,1013.0
3837012,816.0
3837112,930.0
3837212,766.0
3837312,775.0
3837412,896.0
3837512,953.0
3837612,963.0
3837712,979.0
3837812,1000.0
3837912,1035.0
3838012,954.0
3838112,872.0
3838212,896.0
3838312,840.0
3838412,841.0
3838512,872.0
3838612,967.0
3838712,820.0
3838812,812.0
3838912,1024.0
3839012,959.0
3839112,981.0
3839212,940.0
3839312,750.0
3839412,883.0
3839512,836.0
3839612,809.0
3839712,876.0
3839812,876.0
3839912,956.0
3840012,992.0
3840112,979.0
3840212,997.0
3840312,830.0
3840412,1012.0
3840512,1010.0
3840612,1079.0
3840712,966.0
3840812,1067.0
3840912,977.0
3841012,891.0
3841112,1030.0
3841212,1086.0
3841312,1035.0
3841412,1008.0
3841512,1049.0
3841612,1069.0
3841712,1146.0
3841812,1098.0
3841912,980.0
3842012,976.0
3842112,1115.0
3842212,919.0
3842312,986.0
3842412,995.0
3842512,1003.0
3842612,908.0
3842712,1061.0
3842812,1039.0
3842912,1029.0
3843012,1027.0
3843112,1024.0
3843212,963.0
3843312,1119.0
3843412,1115.0
3843512,951.0
3843612,1146.0
3843712,1083.0
3843812,1083.0
3843912,1076.0
3844012,1056.0
3844112,1027.0
3844212,1097.0
3844312,991.0
3844412,1184.0
3844512,1077.0
3844612,1126.0
3844712,1095.0
3844812,1106.0
3844912,1144.0
3845012,1083.0
3845112,1166.0
3845212,1069.0
3845312,1123.0
3845412,1137.0
3845512,1159.0
3845612,1154.0
3845712,1067.0
3845812,1118.0
3845912,1100.0
3846012,1069.0
3846112,1123.0
3846212,1155.0
3846312,1150.0
3846412,1186.0
3846512,1187.0
3846612,1205.0
3846712,1200.0
3846812,1132.0
3846912,1237.0
3847012,1254.0
3847112,1203.0
3847212,1140.0
3847312,1265.0
3847412,1197.0
3847512,1246.0
3847612,1192.0
3847712,1231.0
3847812,1253.0
3847912,1318.0
3848012,1258.0
3848112,1315.0
3848212,1318.0
3848312,1275.0
3848412,1270.0
3848512,1255.0
3848612,1223.0
3848712,1275.0
3848812,1305.0
3848912,1280.0
3849012,1286.0
3849112,1194.0
3849212,1330.0
3849312,1328.0
3849412,1305.0
3849512,1357.0
3849612,1234.0
3849712,1199.0
3849812,1380.0
3849912,1326.0
3850012,1357.0
3850112,1285.0
3850212,1328.0
3850312,1430.0
3850412,1355.0
3850512,1269.0
3850612,1495.0
3850712,1488.0
3850812,1282.0
3850912,1232.0
3851012,1405.0
3851112,1389.0
3851212,1374.0
3851312,1431.0
3851412,1422.0
3851512,1396.0
3851612,1460.0
3851712,1334.0
3851812,1344.0
3851912,1439.0
3852012,1418.0
3852112,1324.0
3852212,1372.0
3852312,1414.0
3852412,1373.0
3852512,1370.0
3852612,1438.0
3852712,1421.0
3852812,1547.0
3852912,1469.0
3853012,1512.0
3853112,1420.0
3853212,1489.0
3853312,1682.0
3853412,1590.0
3853512,1508.0
3853612,1516.0
3853712,1490.0
3853812,1486.0
3853912,1522.0
3854012,1417.0
3854112,1404.0
3854212,1502.0
3854312,1605.0
3854412,1467.0
3854512,1454.0
3854612,1460.0
3854712,1437.0
3854812,1509.0
3854912,1522.0
3855012,1552.0
3855112,1534.0
3855212,1570.0
3855312,1504.0
3855412,1503.0
3855512,1508.0
3855612,1566.0
3855712,1401.0
3855812,1533.0
3855912,1437.0
3856012,1465.0
3856112,1381.0
3856212,1453.0
3856312,1428.0
3856412,1561.0
3856512,1604.0
3856612,1582.0
3856712,1501.0
3856812,1691.0
3856912,1548.0
3857012,1565.0
3857112,1511.0
3857212,1491.0
3857312,1514.0
3857412,1499.0
3857512,1539.0
3857612,1543.0
3857712,1495.0
3857812,1476.0
3857912,1429.0
3858012,1438.0
3858112,1437.0
3858212,1544.0
3858312,1563.0
3858412,1543.0
3858512,1711.0
3858612,1687.0
3858712,1516.0
3858812,1438.0
3858912,1498.0
3859012,1489.0
3859112,1504.0
3859212,1411.0
3859312,1508.0
3859412,1358.0
3859512,1457.0
3859612,1396.0
3859712,1374.0
3859812,1423.0
3859912,1381.0
3860012,1438.0
3860112,1448.0
3860212,1401.0
3860312,1440.0
3860412,1496.0
3860512,1510.0
3860612,1523.0
3860712,1514.0
3860812,1350.0
3860912,1373.0
3861012,1300.0
3861112,1351.0
3861212,1368.0
3861312,1267.0
3861412,1418.0
3861512,1310.0
3861612,1412.0
3861712,1395.0
3861812,1388.0
3861912,1393.0
3862012,1343.0
3862112,1287.0
3862212,1381.0
3862312,1340.0
3862412,1342.0
3862512,1377.0
3862612,1334.0
3862712,1345.0
3862812,1329.0
3862912,1386.0
3863012,1239.0
3863112,1331.0
3863212,1326.0
3863312,1210.0
3863412,1249.0
3863512,1195.0
3863612,1161.0
3863712,1254.0
3863812,1235.0
3863912,1238.0
3864012,1240.0
3864112,1178.0
3864212,1221.0
3864312,1230.0
3864412,1217.0
3864512,1267.0
3864612,1241.0
3864712,1200.0
3864812,1235.0
3864912,1098.0
3865012,1214.0
3865112,1137.0
3865212,1167.0
3865312,1150.0
3865412,1169.0
3865512,1174.0
3865612,1067.0
3865712,1085.0
3865812,1227.0
3865912,1223.0
3866012,1154.0
3866112,1221.0
3866212,1208.0
3866312,1155.0
3866412,1199.0
3866512,1195.0
3866612,1187.0
3866712,1181.0
3866812,1213.0
3866912,1175.0
3867012,1257.0
3867112,1254.0
3867212,1165.0
3867312,1237.0
3867412,1214.0
3867512,1154.0
3867612,1060.0
3867712,1042.0
3867812,1127.0
3867912,1192.0
3868012,1012.0
3868112,1098.0
3868212,1091.0
3868312,1099.0
3868412,1181.0
3868512,1116.0
3868612,1114.0
3868712,1049.0
3868812,1068.0
3868912,1148.0
3869012,1139.0
3869112,1122.0
3869212,1093.0
3869312,1093.0
3869412,995.0
3869512,1051.0
3869612,1110.0
3869712,1187.0
3869812,851.0
3869912,893.0
3870012,835.0
3870112,1006.0
3870212,1054.0
3870312,1064.0
3870412,976.0
3870512,906.0
3870612,1080.0
3870712,1108.0
3870812,1033.0
3870912,945.0
3871012,1022.0
3871112,1192.0
3871212,964.0
3871312,766.0
3871412,881.0
3871512,917.0
3871612,1069.0
3725713,987.0
3725813,1128.0
3725913,1170.0
3726013,1047.0
3726113,1018.0
3726213,1009.0
3726313,959.0
3726413,973.0
3726513,864.0
3726613,1024.0
3726713,1038.0
3726813,867.0
3726913,851.0
3727013,816.0
3727113,775.0
3727213,866.0
3727313,919.0
3727413,997.0
3727513,987.0
3727613,1134.0
3727713,1068.0
3727813,1014.0
3727913,973.0
3728013,778.0
3728113,951.0
3728213,932.0
3728313,826.0
3728413,754.0
3728513,748.0
3728613,820.0
3728713,828.0
3728813,900.0
3728913,863.0
3729013,886.0
3729113,902.0
3729213,848.0
3729313,799.0
3729413,814.0
3729513,903.0
3729613,755.0
3729713,799.0
3729813,939.0
3729913,976.0
3730013,979.0
3730113,1006.0
3730213,992.0
3730313,1010.0
3730413,1042.0
3730513,996.0
3730613,961.0
3730713,1114.0
3730813,986.0
3730913,1062.0
3731013,1066.0
3731113,1010.0
3731213,984.0
3731313,1012.0
3731413,1083.0
3731513,1014.0
3731613,898.0
3731713,866.0
3731813,994.0
3731913,999.0
3732013,892.0
3732113,961.0
3732213,1087.0
3732313,961.0
3732413,1090.0
3732513,1015.0
3732613,1025.0
3732713,1020.0
3732813,1016.0
3732913,970.0
3733013,1120.0
3733113,1135.0
3733213,1205.0
3733313,1100.0
3733413,1071.0
3733513,1111.0
3733613,932.0
3733713,1034.0
3733813,1053.0
3733913,1030.0
3734013,1057.0
3734113,975.0
3734213,1015.0
3734313,1039.0
3734413,1131.0
3734513,1066.0
3734613,1098.0
3734713,1120.0
3734813,1165.0
3734913,1099.0
3735013,1053.0
3735113,1089.0
3735213,1061.0
3735313,1018.0
3735413,1153.0
3735513,1129.0
3735613,1074.0
3735713,1034.0
3735813,1095.0
3735913,1148.0
3736013,1124.0
3736113,1100.0
3736213,1040.0
3736313,1084.0
3736413,1183.0
3736513,1110.0
3736613,1230.0
3736713,1166.0
3736813,1217.0
3736913,1261.0
3737013,1253.0
3737113,1264.0
3737213,1186.0
3737313,1240.0
3737413,1226.0
3737513,1249.0
3737613,1363.0
3737713,1232.0
3737813,1251.0
3737913,1299.0
3738013,1249.0
3738113,1116.0
3738213,1379.0
3738313,1545.0
3738413,1291.0
