ID,Footfall
3744112,1653.0
3744212,1505.0
3744312,1442.0
3744412,1533.0
3744512,1480.0
3744612,1460.0
3744712,1469.0
3744812,1429.0
3744912,1397.0
3745012,1451.0
3745112,1421.0
3745212,1402.0
3745312,1446.0
3745412,1465.0
3745512,1396.0
3745612,1398.0
3745712,1436.0
3745812,1444.0
3745912,1467.0
3746012,1521.0
3746112,1605.0
3746212,1566.0
3746312,1595.0
3746412,1569.0
3746512,1492.0
3746612,1519.0
3746712,1518.0
3746812,1566.0
3746912,1635.0
3747012,1494.0
3747112,1554.0
3747212,1511.0
3747312,1509.0
3747412,1463.0
3747512,1452.0
3747612,1484.0
3747712,1503.0
3747812,1467.0
3747912,1529.0
3748012,1734.0
3748112,1617.0
3748212,1681.0
3748312,1515.0
3748412,1483.0
3748512,1562.0
3748612,1686.0
3748712,1600.0
3748812,1552.0
3748912,1533.0
3749012,1485.0
3749112,1449.0
3749212,1483.0
3749312,1488.0
3749412,1370.0
3749512,1479.0
3749612,1451.0
3749712,1506.0
3749812,1468.0
3749912,1451.0
3750012,1393.0
3750112,1503.0
3750212,1377.0
3750312,1482.0
3750412,1398.0
3750512,1409.0
3750612,1484.0
3750712,1449.0
3750812,1494.0
3750912,1507.0
3751012,1360.0
3751112,1379.0
3751212,1317.0
3751312,1356.0
3751412,1395.0
3751512,1406.0
3751612,1388.0
3751712,1362.0
3751812,1326.0
3751912,1377.0
3752012,1406.0
3752112,1320.0
3752212,1231.0
3752312,1320.0
3752412,1383.0
3752512,1414.0
3752612,1293.0
3752712,1370.0
3752812,1295.0
3752912,1435.0
3753012,1441.0
3753112,1448.0
3753212,1358.0
3753312,1265.0
3753412,1251.0
3753512,1216.0
3753612,1207.0
3753712,1307.0
3753812,1197.0
3753912,1191.0
3754012,1168.0
3754112,1265.0
3754212,1203.0
3754312,1220.0
3754412,1275.0
3754512,1328.0
3754612,1317.0
3754712,1247.0
3754812,1203.0
3754912,1241.0
3755012,1139.0
3755112,1154.0
3755212,1180.0
3755312,1208.0
3755412,1150.0
3755512,1120.0
3755612,1093.0
3755712,1095.0
3755812,1234.0
3755912,1189.0
3756012,1257.0
3756112,1157.0
3756212,1227.0
3756312,1154.0
3756412,1062.0
3756512,1089.0
3756612,1232.0
3756712,1304.0
3756812,1228.0
3756912,1188.0
3757012,1125.0
3757112,1134.0
3757212,1187.0
3757312,1164.0
3757412,931.0
3757512,960.0
3757612,1048.0
3757712,1117.0
3757812,1060.0
3757912,1060.0
3758012,1184.0
3758112,1147.0
3758212,1208.0
3758312,1093.0
3758412,942.0
3758512,1194.0
3758612,1090.0
3758712,1018.0
3758812,928.0
3758912,927.0
3759012,1042.0
3759112,1128.0
3759212,982.0
3759312,1117.0
3759412,1023.0
3759512,987.0
3759612,1040.0
3759712,1015.0
3759812,975.0
3759912,1117.0
3760012,943.0
3760112,842.0
3760212,902.0
3760312,933.0
3760412,894.0
3760512,1083.0
3760612,892.0
3760712,870.0
3760812,880.0
3760912,818.0
3761012,851.0
3761112,852.0
3761212,887.0
3761312,1060.0
3761412,1014.0
3761512,1025.0
3761612,1091.0
3761712,961.0
3761812,920.0
3761912,1059.0
3762012,1169.0
3762112,1143.0
3762212,953.0
3762312,956.0
3762412,870.0
3762512,1002.0
3762612,994.0
3762712,1015.0
3762812,984.0
3762912,965.0
3763012,906.0
3763112,975.0
3763212,890.0
3763312,804.0
3763412,822.0
3763512,832.0
3763612,750.0
3763712,810.0
3763812,763.0
3763912,797.0
3764012,904.0
3764112,905.0
3764212,762.0
3764312,817.0
3764412,779.0
3764512,734.0
3764612,816.0
3764712,981.0
3764812,1069.0
3764912,1073.0
3765012,1050.0
3765112,1052.0
3765212,1069.0
3765312,902.0
3765412,1001.0
3765512,1024.0
3765612,1038.0
3765712,1012.0
3765812,919.0
3765912,912.0
3766012,809.0
3766112,949.0
3766212,1046.0
3766312,839.0
3766412,927.0
3766512,877.0
3766612,1005.0
3766712,992.0
3766812,834.0
3766912,857.0
3767012,816.0
3767112,861.0
3767212,803.0
3767312,815.0
3767412,797.0
3767512,820.0
3767612,887.0
3767712,909.0
3767812,900.0
3767912,899.0
3768012,911.0
3768112,872.0
3768212,936.0
3768312,906.0
3768412,941.0
3768512,1016.0
3768612,865.0
3768712,900.0
3768812,904.0
3768912,1003.0
3769012,908.0
3769112,942.0
3769212,924.0
3769312,1020.0
3769412,991.0
3769512,1119.0
3769612,1129.0
3769712,1031.0
3769812,1001.0
3769912,924.0
3770012,979.0
3770112,946.0
3770212,1017.0
3770312,1147.0
3770412,1203.0
3770512,1176.0
3770612,1173.0
3770712,1142.0
3770812,1052.0
3770912,1130.0
3771012,1089.0
3771112,1157.0
3771212,1184.0
3771312,1178.0
3771412,1142.0
3771512,1129.0
3771612,1138.0
3771712,1073.0
3771812,1176.0
3771912,1096.0
3772012,1084.0
3772112,1146.0
3772212,1114.0
3772312,1139.0
3772412,1101.0
3772512,1185.0
3772612,1200.0
3772712,1207.0
3772812,1121.0
3772912,1164.0
3773012,1160.0
3773112,1105.0
3773212,1202.0
3773312,1235.0
3773412,1235.0
3773512,1196.0
3773612,1224.0
3773712,1151.0
3773812,1209.0
3773912,1226.0
3774012,1200.0
3774112,1223.0
3774212,1223.0
3774312,1225.0
3774412,1185.0
3774512,1239.0
3774612,1254.0
3774712,1304.0
3774812,1240.0
3774912,1318.0
3775012,1227.0
3775112,1317.0
3775212,1257.0
3775312,1291.0
3775412,1341.0
3775512,1321.0
3775612,1316.0
3775712,1321.0
3775812,1166.0
3775912,1294.0
3776012,1296.0
3776112,1287.0
3776212,1256.0
3776312,1199.0
3776412,1216.0
3776512,1357.0
3776612,1239.0
3776712,1247.0
3776812,1286.0
3776912,1414.0
3777012,1405.0
3777112,1343.0
3777212,1331.0
3777312,1323.0
3777412,1287.0
3777512,1323.0
3777612,1361.0
3777712,1440.0
3777812,1352.0
3777912,1374.0
3778012,1414.0
3778112,1337.0
3778212,1288.0
3778312,1487.0
3778412,1403.0
3778512,1409.0
3778612,1391.0
3778712,1389.0
3778812,1496.0
3778912,1460.0
3779012,1530.0
3779112,1477.0
3779212,1418.0
3779312,1391.0
3779412,1405.0
3779512,1410.0
3779612,1433.0
3779712,1365.0
3779812,1370.0
3779912,1389.0
3780012,1430.0
3780112,1370.0
3780212,1447.0
3780312,1459.0
3780412,1537.0
3780512,1420.0
3780612,1473.0
3780712,1464.0
3780812,1515.0
3780912,1496.0
3781012,1548.0
3781112,1514.0
3781212,1583.0
3781312,1469.0
3781412,1458.0
3781512,1401.0
3781612,1504.0
3781712,1464.0
3781812,1475.0
3781912,1495.0
3782012,1533.0
3782112,1484.0
3782212,1518.0
3782312,1548.0
3782412,1556.0
3782512,1615.0
3782612,1503.0
3782712,1497.0
3782812,1523.0
3782912,1455.0
3783012,1551.0
3783112,1550.0
3783212,1525.0
3783312,1517.0
3783412,1547.0
3783512,1565.0
3783612,1524.0
3783712,1490.0
3783812,1525.0
3783912,1494.0
3784012,1538.0
3784112,1475.0
3784212,1497.0
3784312,1526.0
3784412,1475.0
3784512,1474.0
3784612,1418.0
3784712,1448.0
3784812,1525.0
3784912,1528.0
3785012,1525.0
3785112,1501.0
3785212,1456.0
3785312,1445.0
3785412,1428.0
3785512,1486.0
3785612,1492.0
3785712,1619.0
3785812,1566.0
3785912,1585.0
3786012,1486.0
3786112,1404.0
3786212,1416.0
3786312,1521.0
3786412,1420.0
3786512,1391.0
3786612,1483.0
3786712,1400.0
3786812,1481.0
3786912,1556.0
3787012,1539.0
3787112,1468.0
3787212,1435.0
3787312,1369.0
3787412,1396.0
3787512,1378.0
3787612,1383.0
3787712,1387.0
3787812,1349.0
3787912,1305.0
3788012,1323.0
3788112,1365.0
3788212,1319.0
3788312,1364.0
3788412,1381.0
3788512,1412.0
3788612,1474.0
3788712,1484.0
3788812,1311.0
3788912,1396.0
3789012,1348.0
3789112,1322.0
3789212,1322.0
3789312,1357.0
3789412,1363.0
3789512,1324.0
3789612,1279.0
3789712,1325.0
3789812,1325.0
3789912,1298.0
3790012,1279.0
3790112,1274.0
3790212,1343.0
3790312,1235.0
3790412,1195.0
3790512,1276.0
3790612,1257.0
3790712,1216.0
3790812,1276.0
3790912,1241.0
3791012,1309.0
3791112,1315.0
3791212,1163.0
3791312,1262.0
3791412,1339.0
3791512,1355.0
3791612,1316.0
3791712,1281.0
3791812,1154.0
3791912,1327.0
3792012,1329.0
3792112,1261.0
3792212,1227.0
3792312,1186.0
3792412,1345.0
3792512,1235.0
3792612,1251.0
3792712,1177.0
3792812,1207.0
3792912,1126.0
3793012,1181.0
3793112,1169.0
3793212,1202.0
3793312,1118.0
3793412,1126.0
3793512,974.0
3793612,1095.0
3793712,1143.0
3793812,1002.0
3793912,1091.0
3794012,1023.0
3794112,1089.0
3794212,953.0
3794312,1020.0
3794412,1043.0
3794512,1098.0
3794612,982.0
3794712,1000.0
3794812,950.0
3794912,1052.0
3795012,1132.0
3795112,1041.0
3795212,1148.0
3795312,1032.0
3795412,1135.0
3795512,1067.0
3795612,1118.0
3795712,866.0
3795812,946.0
3795912,1075.0
3796012,1070.0
3796112,975.0
3796212,1005.0
3796312,1134.0
3796412,1034.0
3796512,956.0
3796612,872.0
3796712,856.0
3796812,932.0
3796912,1085.0
3797012,1120.0
3797112,1051.0
3797212,829.0
3797312,932.0
3797412,974.0
3797512,1096.0
3797612,1019.0
3797712,1045.0
3797812,1014.0
3797912,1015.0
3798012,993.0
3798112,833.0
3798212,1047.0
3798312,982.0
3798412,1032.0
3798512,1113.0
3798612,889.0
3798712,987.0
3798812,985.0
3798912,1052.0
3799012,1013.0
3799112,1048.0
3799212,1129.0
3799312,1162.0
3799412,1060.0
3799512,1088.0
3799612,1073.0
3799712,1075.0
3799812,914.0
3799912,1066.0
3800012,903.0
3800112,1044.0
3800212,1023.0
3800312,944.0
3800412,822.0
3800512,897.0
3800612,805.0
3800712,859.0
3800812,949.0
3800912,994.0
3801012,828.0
3801112,943.0
3801212,1037.0
3801312,1040.0
3801412,948.0
3801512,834.0
3801612,793.0
3801712,894.0
3801812,1006.0
3801912,1002.0
3802012,891.0
3802112,961.0
3802212,1039.0
3802312,1085.0
3802412,1064.0
3802512,1063.0
3802612,1092.0
3802712,995.0
3802812,1051.0
3802912,1072.0
3803012,1065.0
3803112,1055.0
3803212,1123.0
3803312,1006.0
3803412,1014.0
3803512,1038.0
3803612,1057.0
3803712,1035.0
3803812,1045.0
3803912,1117.0
3804012,1139.0
3804112,956.0
3804212,1035.0
3804312,1071.0
3804412,1040.0
3804512,944.0
3804612,869.0
3804712,1019.0
3804812,1024.0
3804912,871.0
3805012,965.0
3805112,990.0
3805212,1036.0
3805312,950.0
3805412,1076.0
3805512,995.0
3805612,953.0
3805712,902.0
3805812,957.0
3805912,1089.0
3806012,1074.0
3806112,1049.0
3806212,1107.0
3806312,1118.0
3806412,1143.0
3806512,1087.0
3806612,1161.0
3806712,1086.0
3806812,1013.0
3806912,880.0
3807012,980.0
3807112,1024.0
3807212,1081.0
3807312,1120.0
3807412,1142.0
3807512,1219.0
3807612,1214.0
3807712,1140.0
3807812,1131.0
3807912,1078.0
3808012,1130.0
3808112,1154.0
3808212,1161.0
3808312,1120.0
3808412,1073.0
3808512,1158.0
3808612,1102.0
3808712,1077.0
3808812,1100.0
3808912,1165.0
3809012,1048.0
3809112,1030.0
3809212,1134.0
3809312,1142.0
3809412,1074.0
3809512,1157.0
3809612,1248.0
3809712,1164.0
3809812,1220.0
3809912,1204.0
3810012,1183.0
3810112,1182.0
3810212,1208.0
3810312,1153.0
3810412,1167.0
3810512,1232.0
3810612,1132.0
3810712,1166.0
3810812,1168.0
3810912,1141.0
3811012,1222.0
3811112,1386.0
3811212,1242.0
3811312,1242.0
3811412,1346.0
3811512,1285.0
3811612,1278.0
3811712,1319.0
3811812,1240.0
3811912,1230.0
3812012,1242.0
3812112,1200.0
3812212,1233.0
3812312,1278.0
3812412,1320.0
3812512,1316.0
3812612,1409.0
3812712,1327.0
3812812,1294.0
3812912,1312.0
3813012,1406.0
3813112,1330.0
3813212,1315.0
3813312,1369.0
3813412,1281.0
3813512,1390.0
3813612,1275.0
3813712,1294.0
3813812,1437.0
3813912,1383.0
3814012,1492.0
3814112,1439.0
3814212,1369.0
3814312,1408.0
3814412,1475.0
3814512,1405.0
3814612,1452.0
3814712,1390.0
3814812,1426.0
3814912,1304.0
3815012,1342.0
3815112,1337.0
3815212,1315.0
3815312,1307.0
3815412,1387.0
3815512,1335.0
3815612,1389.0
3815712,1343.0
3815812,1400.0
3815912,1370.0
3816012,1372.0
3816112,1420.0
3816212,1351.0
3816312,1380.0
3816412,1404.0
3816512,1413.0
3816612,1372.0
3816712,1362.0
3816812,1418.0
3816912,1443.0
3817012,1586.0
3817112,1550.0
3817212,1439.0
3817312,1486.0
3817412,1439.0
3817512,1420.0
3817612,1418.0
3817712,1476.0
3817812,1522.0
3817912,1559.0
3818012,1505.0
3818112,1438.0
3818212,1476.0
3818312,1462.0
3818412,1562.0
3818512,1532.0
3818612,1749.0
3818712,1375.0
3818812,1406.0
3818912,1497.0
3819012,1634.0
3819112,1608.0
3819212,1552.0
3819312,1528.0
3819412,1554.0
3819512,1521.0
3819612,1521.0
3819712,1486.0
3819812,1559.0
3819912,1561.0
3820012,1589.0
3820112,1492.0
3820212,1438.0
3820312,1459.0
3820412,1575.0
3820512,1478.0
3820612,1497.0
3820712,1471.0
3820812,1472.0
3820912,1516.0
3821012,1512.0
3821112,1495.0
3821212,1468.0
3821312,1445.0
3821412,1405.0
3821512,1403.0
3821612,1410.0
3821712,1429.0
3821812,1414.0
3821912,1480.0
3822012,1440.0
3822112,1445.0
3822212,1382.0
3822312,1448.0
3822412,1548.0
3822512,1471.0
3822612,1483.0
3822712,1504.0
3822812,1440.0
3822912,1413.0
3823012,1368.0
3823112,1485.0
3823212,1457.0
3823312,1459.0
3823412,1525.0
3823512,1469.0
3823612,1397.0
3823712,1376.0
3823812,1448.0
3823912,1478.0
3824012,1484.0
3824112,1469.0
3824212,1476.0
3824312,1369.0
3824412,1413.0
3824512,1414.0
3824612,1394.0
3824712,1454.0
3824812,1349.0
3824912,1337.0
3825012,1385.0
3825112,1376.0
3825212,1379.0
3825312,1323.0
3825412,1407.0
3825512,1404.0
3825612,1368.0
3825712,1292.0
3825812,1342.0
3825912,1359.0
3826012,1348.0
3826112,1346.0
3826212,1365.0
3826312,1402.0
3826412,1213.0
3826512,1264.0
3826612,1258.0
3826712,1268.0
3826812,1343.0
3826912,1296.0
3827012,1273.0
3827112,1084.0
3827212,1178.0
3827312,1267.0
3827412,1252.0
3827512,1268.0
3827612,1311.0
3827712,1332.0
3827812,1311.0
3827912,1256.0
3828012,1224.0
3828112,1118.0
3828212,1286.0
3828312,1301.0
3828412,1146.0
3828512,1319.0
3828612,1297.0
3828712,1174.0
3828812,1110.0
3828912,1244.0
3829012,1233.0
3829112,1332.0
3829212,1274.0
3829312,1154.0
3829412,1151.0
3829512,1027.0
3829612,1135.0
3829712,1202.0
3829812,1219.0
3829912,1192.0
3830012,1152.0
3830112,1016.0
3830212,1073.0
3830312,1041.0
3830412,1036.0
3830512,1067.0
3830612,1042.0
3830712,989.0
3830812,971.0
3830912,976.0
3831012,974.0
3831112,1044.0
3831212,1058.0
3831312,1113.0
3831412,1037.0
3831512,976.0
3831612,969.0
3831712,950.0
3831812,914.0
3831912,926.0
3832012,979.0
3832112,944.0
3832212,1077.0
3832312,993.0
3832412,1071.0
3832512,1043.0
3832612,909.0
3832712,1110.0
3832812,1057.0
3832912,977.0
3833012,1133.0
3833112,1069.0
3833212,1050.0
3833312,1008.0
3833412,1076.0
3833512,1053.0
3833612,1087.0
3833712,1010.0
3833812,1020.0
3833912,1076.0
3834012,1078.0
3834112,1156.0
3834212,1125.0
3834312,1123.0
3834412,1000.0
3834512,888.0
3834612,883.0
3834712,889.0
3834812,832.0
3834912,919.0
3835012,875.0
3835112,958.0
3835212,1089.0
3835312,1036.0
3835412,1027.0
3835512,866.0
3835612,952.0
3835712,876.0
3835812,1069.0
3835912,1124.0
3836012,1048.0
3836112,1115.0
3836212,1100.0
3836312,1081.0
3836412,1138.0
3836512,1058.0
3836612,1128.0
3836712,1054.0
3836812,1090.0
3836912,1065.0
3837012,843.0
3837112,928.0
3837212,852.0
3837312,848.0
3837412,846.0
3837512,987.0
3837612,975.0
3837712,953.0
3837812,988.0
3837912,1049.0
3838012,976.0
3838112,818.0
3838212,830.0
3838312,894.0
3838412,892.0
3838512,923.0
3838612,877.0
3838712,912.0
3838812,904.0
3838912,1055.0
3839012,993.0
3839112,996.0
3839212,934.0
3839312,914.0
3839412,835.0
3839512,909.0
3839612,731.0
3839712,799.0
3839812,825.0
3839912,962.0
3840012,919.0
3840112,985.0
3840212,1040.0
3840312,906.0
3840412,1029.0
3840512,1049.0
3840612,1051.0
3840712,977.0
3840812,1034.0
3840912,984.0
3841012,1047.0
3841112,1062.0
3841212,1036.0
3841312,1012.0
3841412,1013.0
3841512,990.0
3841612,1021.0
3841712,1092.0
3841812,1077.0
3841912,974.0
3842012,965.0
3842112,947.0
3842212,899.0
3842312,856.0
3842412,933.0
3842512,895.0
3842612,953.0
3842712,970.0
3842812,977.0
3842912,1008.0
3843012,1068.0
3843112,1043.0
3843212,978.0
3843312,1143.0
3843412,1115.0
3843512,999.0
3843612,1137.0
3843712,1079.0
3843812,1109.0
3843912,1045.0
3844012,1071.0
3844112,1076.0
3844212,1053.0
3844312,1047.0
3844412,1173.0
3844512,1056.0
3844612,1125.0
3844712,1050.0
3844812,1140.0
3844912,1087.0
3845012,1121.0
3845112,1129.0
3845212,1087.0
3845312,1121.0
3845412,1159.0
3845512,1107.0
3845612,1153.0
3845712,1133.0
3845812,1125.0
3845912,1093.0
3846012,1053.0
3846112,1133.0
3846212,1108.0
3846312,1124.0
3846412,1105.0
3846512,1187.0
3846612,1161.0
3846712,1174.0
3846812,1077.0
3846912,1231.0
3847012,1286.0
3847112,1222.0
3847212,1155.0
3847312,1329.0
3847412,1210.0
3847512,1187.0
3847612,1213.0
3847712,1194.0
3847812,1205.0
3847912,1293.0
3848012,1190.0
3848112,1310.0
3848212,1332.0
3848312,1258.0
3848412,1210.0
3848512,1151.0
3848612,1167.0
3848712,1257.0
3848812,1269.0
3848912,1278.0
3849012,1310.0
3849112,1203.0
3849212,1305.0
3849312,1308.0
3849412,1288.0
3849512,1327.0
3849612,1225.0
3849712,1196.0
3849812,1292.0
3849912,1275.0
3850012,1339.0
3850112,1295.0
3850212,1316.0
3850312,1359.0
3850412,1381.0
3850512,1366.0
3850612,1395.0
3850712,1486.0
3850812,1319.0
3850912,1275.0
3851012,1324.0
3851112,1314.0
3851212,1363.0
3851312,1484.0
3851412,1465.0
3851512,1405.0
3851612,1431.0
3851712,1389.0
3851812,1287.0
3851912,1367.0
3852012,1399.0
3852112,1318.0
3852212,1324.0
3852312,1448.0
3852412,1377.0
3852512,1328.0
3852612,1455.0
3852712,1394.0
3852812,1525.0
3852912,1435.0
3853012,1457.0
3853112,1415.0
3853212,1504.0
3853312,1712.0
3853412,1498.0
3853512,1546.0
3853612,1560.0
3853712,1509.0
3853812,1476.0
3853912,1538.0
3854012,1439.0
3854112,1466.0
3854212,1501.0
3854312,1654.0
3854412,1497.0
3854512,1412.0
3854612,1421.0
3854712,1418.0
3854812,1528.0
3854912,1516.0
3855012,1519.0
3855112,1509.0
3855212,1540.0
3855312,1478.0
3855412,1495.0
3855512,1474.0
3855612,1454.0
3855712,1372.0
3855812,1506.0
3855912,1381.0
3856012,1443.0
3856112,1374.0
3856212,1419.0
3856312,1480.0
3856412,1523.0
3856512,1573.0
3856612,1611.0
3856712,1505.0
3856812,1660.0
3856912,1508.0
3857012,1534.0
3857112,1582.0
3857212,1564.0
3857312,1515.0
3857412,1507.0
3857512,1526.0
3857612,1524.0
3857712,1504.0
3857812,1464.0
3857912,1393.0
3858012,1482.0
3858112,1470.0
3858212,1504.0
3858312,1548.0
3858412,1542.0
3858512,1755.0
3858612,1567.0
3858712,1469.0
3858812,1428.0
3858912,1491.0
3859012,1466.0
3859112,1480.0
3859212,1423.0
3859312,1502.0
3859412,1408.0
3859512,1448.0
3859612,1331.0
3859712,1393.0
3859812,1410.0
3859912,1401.0
3860012,1400.0
3860112,1456.0
3860212,1431.0
3860312,1410.0
3860412,1476.0
3860512,1508.0
3860612,1601.0
3860712,1485.0
3860812,1375.0
3860912,1345.0
3861012,1366.0
3861112,1337.0
3861212,1386.0
3861312,1266.0
3861412,1402.0
3861512,1383.0
3861612,1384.0
3861712,1351.0
3861812,1378.0
3861912,1347.0
3862012,1310.0
3862112,1276.0
3862212,1254.0
3862312,1190.0
3862412,1332.0
3862512,1395.0
3862612,1356.0
3862712,1403.0
3862812,1375.0
3862912,1323.0
3863012,1348.0
3863112,1384.0
3863212,1295.0
3863312,1216.0
3863412,1268.0
3863512,1155.0
3863612,1139.0
3863712,1170.0
3863812,1209.0
3863912,1192.0
3864012,1248.0
3864112,1132.0
3864212,1256.0
3864312,1180.0
3864412,1167.0
3864512,1263.0
3864612,1178.0
3864712,1160.0
3864812,1192.0
3864912,1088.0
3865012,1185.0
3865112,1164.0
3865212,1234.0
3865312,1219.0
3865412,1246.0
3865512,1223.0
3865612,1105.0
3865712,1054.0
3865812,1278.0
3865912,1304.0
3866012,1233.0
3866112,1307.0
3866212,1249.0
3866312,1165.0
3866412,1229.0
3866512,1281.0
3866612,1254.0
3866712,1176.0
3866812,1215.0
3866912,1167.0
3867012,1245.0
3867112,1270.0
3867212,1195.0
3867312,1205.0
3867412,1200.0
3867512,1068.0
3867612,1066.0
3867712,1022.0
3867812,1117.0
3867912,1148.0
3868012,1034.0
3868112,1004.0
3868212,1073.0
3868312,1138.0
3868412,1178.0
3868512,1169.0
3868612,1045.0
3868712,1027.0
3868812,1065.0
3868912,1140.0
3869012,1141.0
3869112,1118.0
3869212,1106.0
3869312,1063.0
3869412,1109.0
3869512,1142.0
3869612,1145.0
3869712,1099.0
3869812,864.0
3869912,903.0
3870012,838.0
3870112,1007.0
3870212,1076.0
3870312,1063.0
3870412,1088.0
3870512,1028.0
3870612,1053.0
3870712,1036.0
3870812,1061.0
3870912,974.0
3871012,1055.0
3871112,1142.0
3871212,977.0
3871312,806.0
3871412,992.0
3871512,953.0
3871612,1039.0
3725713,960.0
3725813,1046.0
3725913,1111.0
3726013,1032.0
3726113,1001.0
3726213,1015.0
3726313,997.0
3726413,1025.0
3726513,954.0
3726613,1018.0
3726713,1097.0
3726813,875.0
3726913,884.0
3727013,788.0
3727113,770.0
3727213,887.0
3727313,960.0
3727413,1008.0
3727513,996.0
3727613,1117.0
3727713,1080.0
3727813,1003.0
3727913,931.0
3728013,867.0
3728113,1029.0
3728213,878.0
3728313,771.0
3728413,858.0
3728513,760.0
3728613,799.0
3728713,916.0
3728813,867.0
3728913,870.0
3729013,896.0
3729113,949.0
3729213,861.0
3729313,785.0
3729413,768.0
3729513,803.0
3729613,786.0
3729713,825.0
3729813,949.0
3729913,928.0
3730013,987.0
3730113,1024.0
3730213,986.0
3730313,1026.0
3730413,1058.0
3730513,1009.0
3730613,968.0
3730713,1112.0
3730813,1089.0
3730913,1080.0
3731013,1073.0
3731113,980.0
3731213,989.0
3731313,1011.0
3731413,1056.0
3731513,1044.0
3731613,948.0
3731713,887.0
3731813,956.0
3731913,1008.0
3732013,924.0
3732113,955.0
3732213,1097.0
3732313,1005.0
3732413,1083.0
3732513,1028.0
3732613,1084.0
3732713,1076.0
3732813,1038.0
3732913,1001.0
3733013,1068.0
3733113,1171.0
3733213,1171.0
3733313,1055.0
3733413,1077.0
3733513,1073.0
3733613,1033.0
3733713,1023.0
3733813,1093.0
3733913,1079.0
3734013,1032.0
3734113,1046.0
3734213,1064.0
3734313,1024.0
3734413,1138.0
3734513,1040.0
3734613,1042.0
3734713,1111.0
3734813,1180.0
3734913,1165.0
3735013,1102.0
3735113,1147.0
3735213,1129.0
3735313,979.0
3735413,1133.0
3735513,1144.0
3735613,1106.0
3735713,1056.0
3735813,1117.0
3735913,1094.0
3736013,1080.0
3736113,1088.0
3736213,1021.0
3736313,1048.0
3736413,1166.0
3736513,1167.0
3736613,1161.0
3736713,1151.0
3736813,1238.0
3736913,1278.0
3737013,1188.0
3737113,1222.0
3737213,1234.0
3737313,1273.0
3737413,1261.0
3737513,1237.0
3737613,1277.0
3737713,1163.0
3737813,1271.0
3737913,1253.0
3738013,1192.0
3738113,1208.0
3738213,1310.0
