ID,Footfall
3746212,1661.0
3746312,1621.0
3746412,1596.0
3746512,1564.0
3746612,1556.0
3746712,1527.0
3746812,1565.0
3746912,1615.0
3747012,1494.0
3747112,1572.0
3747212,1471.0
3747312,1534.0
3747412,1458.0
3747512,1497.0
3747612,1467.0
3747712,1469.0
3747812,1487.0
3747912,1545.0
3748012,1652.0
3748112,1621.0
3748212,1693.0
3748312,1615.0
3748412,1512.0
3748512,1626.0
3748612,1668.0
3748712,1619.0
3748812,1542.0
3748912,1495.0
3749012,1507.0
3749112,1476.0
3749212,1530.0
3749312,1467.0
3749412,1387.0
3749512,1518.0
3749612,1453.0
3749712,1522.0
3749812,1413.0
3749912,1465.0
3750012,1465.0
3750112,1479.0
3750212,1452.0
3750312,1422.0
3750412,1359.0
3750512,1436.0
3750612,1444.0
3750712,1428.0
3750812,1463.0
3750912,1496.0
3751012,1423.0
3751112,1335.0
3751212,1335.0
3751312,1325.0
3751412,1413.0
3751512,1388.0
3751612,1348.0
3751712,1331.0
3751812,1277.0
3751912,1365.0
3752012,1351.0
3752112,1349.0
3752212,1312.0
3752312,1320.0
3752412,1398.0
3752512,1422.0
3752612,1317.0
3752712,1347.0
3752812,1321.0
3752912,1436.0
3753012,1452.0
3753112,1432.0
3753212,1365.0
3753312,1284.0
3753412,1265.0
3753512,1230.0
3753612,1275.0
3753712,1264.0
3753812,1306.0
3753912,1116.0
3754012,1281.0
3754112,1281.0
3754212,1227.0
3754312,1220.0
3754412,1264.0
3754512,1325.0
3754612,1288.0
3754712,1228.0
3754812,1208.0
3754912,1230.0
3755012,1143.0
3755112,1109.0
3755212,1118.0
3755312,1170.0
3755412,1123.0
3755512,1000.0
3755612,986.0
3755712,1209.0
3755812,1265.0
3755912,1133.0
3756012,1234.0
3756112,1128.0
3756212,1219.0
3756312,1195.0
3756412,1087.0
3756512,1174.0
3756612,1200.0
3756712,1230.0
3756812,1180.0
3756912,1145.0
3757012,1085.0
3757112,1122.0
3757212,1156.0
3757312,1186.0
3757412,966.0
3757512,944.0
3757612,1095.0
3757712,1081.0
3757812,945.0
3757912,1119.0
3758012,1195.0
3758112,1163.0
3758212,1191.0
3758312,1098.0
3758412,944.0
3758512,1186.0
3758612,1045.0
3758712,1028.0
3758812,896.0
3758912,917.0
3759012,939.0
3759112,1032.0
3759212,914.0
3759312,1064.0
3759412,1049.0
3759512,991.0
3759612,1004.0
3759712,1026.0
3759812,981.0
3759912,1104.0
3760012,1029.0
3760112,977.0
3760212,935.0
3760312,908.0
3760412,857.0
3760512,1060.0
3760612,957.0
3760712,933.0
3760812,807.0
3760912,801.0
3761012,805.0
3761112,802.0
3761212,938.0
3761312,1046.0
3761412,1034.0
3761512,1022.0
3761612,1029.0
3761712,1001.0
3761812,880.0
3761912,1093.0
3762012,1152.0
3762112,1041.0
3762212,917.0
3762312,968.0
3762412,984.0
3762512,1074.0
3762612,960.0
3762712,921.0
3762812,966.0
3762912,995.0
3763012,945.0
3763112,911.0
3763212,830.0
3763312,766.0
3763412,773.0
3763512,837.0
3763612,874.0
3763712,756.0
3763812,686.0
3763912,863.0
3764012,801.0
3764112,824.0
3764212,775.0
3764312,919.0
3764412,855.0
3764512,714.0
3764612,847.0
3764712,956.0
3764812,1085.0
3764912,1030.0
3765012,1067.0
3765112,1094.0
3765212,1076.0
3765312,938.0
3765412,1028.0
3765512,999.0
3765612,1031.0
3765712,999.0
3765812,875.0
3765912,896.0
3766012,776.0
3766112,974.0
3766212,901.0
3766312,756.0
3766412,747.0
3766512,883.0
3766612,920.0
3766712,925.0
3766812,866.0
3766912,841.0
3767012,873.0
3767112,883.0
3767212,871.0
3767312,879.0
3767412,862.0
3767512,877.0
3767612,943.0
3767712,898.0
3767812,931.0
3767912,914.0
3768012,945.0
3768112,910.0
3768212,970.0
3768312,851.0
3768412,913.0
3768512,947.0
3768612,872.0
3768712,846.0
3768812,939.0
3768912,945.0
3769012,851.0
3769112,1024.0
3769212,779.0
3769312,916.0
3769412,908.0
3769512,1160.0
3769612,1207.0
3769712,1006.0
3769812,980.0
3769912,944.0
3770012,953.0
3770112,932.0
3770212,985.0
3770312,1129.0
3770412,1170.0
3770512,1102.0
3770612,1140.0
3770712,1178.0
3770812,1098.0
3770912,1178.0
3771012,1143.0
3771112,1208.0
3771212,1207.0
3771312,1198.0
3771412,1153.0
3771512,1110.0
3771612,1122.0
3771712,975.0
3771812,1160.0
3771912,1052.0
3772012,1052.0
3772112,1163.0
3772212,1118.0
3772312,1129.0
3772412,1112.0
3772512,1158.0
3772612,1186.0
3772712,1168.0
3772812,1115.0
3772912,1215.0
3773012,1113.0
3773112,1198.0
3773212,1188.0
3773312,1193.0
3773412,1218.0
3773512,1231.0
3773612,1286.0
3773712,1178.0
3773812,1249.0
3773912,1256.0
3774012,1243.0
3774112,1211.0
3774212,1271.0
3774312,1214.0
3774412,1231.0
3774512,1251.0
3774612,1245.0
3774712,1301.0
3774812,1281.0
3774912,1302.0
3775012,1256.0
3775112,1323.0
3775212,1276.0
3775312,1214.0
3775412,1269.0
3775512,1282.0
3775612,1349.0
3775712,1292.0
3775812,1267.0
3775912,1296.0
3776012,1255.0
3776112,1286.0
3776212,1230.0
3776312,1219.0
3776412,1175.0
3776512,1305.0
3776612,1231.0
3776712,1247.0
3776812,1337.0
3776912,1432.0
3777012,1349.0
3777112,1338.0
3777212,1342.0
3777312,1323.0
3777412,1275.0
3777512,1369.0
3777612,1454.0
3777712,1461.0
3777812,1464.0
3777912,1462.0
3778012,1473.0
3778112,1482.0
3778212,1334.0
3778312,1388.0
3778412,1325.0
3778512,1465.0
3778612,1416.0
3778712,1423.0
3778812,1474.0
3778912,1470.0
3779012,1479.0
3779112,1398.0
3779212,1378.0
3779312,1339.0
3779412,1422.0
3779512,1443.0
3779612,1424.0
3779712,1361.0
3779812,1394.0
3779912,1391.0
3780012,1426.0
3780112,1397.0
3780212,1483.0
3780312,1478.0
3780412,1533.0
3780512,1414.0
3780612,1506.0
3780712,1433.0
3780812,1514.0
3780912,1460.0
3781012,1508.0
3781112,1485.0
3781212,1552.0
3781312,1489.0
3781412,1489.0
3781512,1472.0
3781612,1476.0
3781712,1471.0
3781812,1438.0
3781912,1497.0
3782012,1526.0
3782112,1554.0
3782212,1508.0
3782312,1561.0
3782412,1565.0
3782512,1628.0
3782612,1509.0
3782712,1535.0
3782812,1510.0
3782912,1412.0
3783012,1478.0
3783112,1558.0
3783212,1479.0
3783312,1504.0
3783412,1540.0
3783512,1583.0
3783612,1512.0
3783712,1557.0
3783812,1469.0
3783912,1516.0
3784012,1512.0
3784112,1486.0
3784212,1469.0
3784312,1483.0
3784412,1456.0
3784512,1454.0
3784612,1431.0
3784712,1465.0
3784812,1504.0
3784912,1522.0
3785012,1506.0
3785112,1473.0
3785212,1416.0
3785312,1441.0
3785412,1417.0
3785512,1504.0
3785612,1547.0
3785712,1609.0
3785812,1544.0
3785912,1525.0
3786012,1531.0
3786112,1481.0
3786212,1459.0
3786312,1455.0
3786412,1441.0
3786512,1439.0
3786612,1478.0
3786712,1427.0
3786812,1484.0
3786912,1572.0
3787012,1499.0
3787112,1463.0
3787212,1428.0
3787312,1367.0
3787412,1392.0
3787512,1417.0
3787612,1328.0
3787712,1383.0
3787812,1358.0
3787912,1368.0
3788012,1315.0
3788112,1324.0
3788212,1403.0
3788312,1346.0
3788412,1358.0
3788512,1388.0
3788612,1442.0
3788712,1406.0
3788812,1354.0
3788912,1398.0
3789012,1365.0
3789112,1321.0
3789212,1353.0
3789312,1375.0
3789412,1399.0
3789512,1344.0
3789612,1309.0
3789712,1302.0
3789812,1359.0
3789912,1330.0
3790012,1295.0
3790112,1306.0
3790212,1338.0
3790312,1278.0
3790412,1272.0
3790512,1291.0
3790612,1223.0
3790712,1289.0
3790812,1291.0
3790912,1234.0
3791012,1275.0
3791112,1282.0
3791212,1213.0
3791312,1275.0
3791412,1301.0
3791512,1356.0
3791612,1290.0
3791712,1248.0
3791812,1199.0
3791912,1314.0
3792012,1296.0
3792112,1256.0
3792212,1173.0
3792312,1219.0
3792412,1337.0
3792512,1273.0
3792612,1308.0
3792712,1155.0
3792812,1197.0
3792912,1109.0
3793012,1185.0
3793112,1154.0
3793212,1159.0
3793312,1147.0
3793412,1139.0
3793512,1063.0
3793612,1142.0
3793712,1123.0
3793812,1107.0
3793912,1168.0
3794012,1028.0
3794112,1077.0
3794212,1019.0
3794312,1019.0
3794412,1000.0
3794512,1119.0
3794612,1026.0
3794712,983.0
3794812,904.0
3794912,898.0
3795012,1050.0
3795112,1054.0
3795212,1083.0
3795312,1059.0
3795412,1154.0
3795512,1048.0
3795612,924.0
3795712,818.0
3795812,962.0
3795912,1148.0
3796012,1131.0
3796112,1372.0
3796212,970.0
3796312,1140.0
3796412,1040.0
3796512,921.0
3796612,973.0
3796712,905.0
3796812,994.0
3796912,1013.0
3797012,1094.0
3797112,1096.0
3797212,764.0
3797312,854.0
3797412,932.0
3797512,1062.0
3797612,1003.0
3797712,1095.0
3797812,1008.0
3797912,1034.0
3798012,952.0
3798112,866.0
3798212,1046.0
3798312,1037.0
3798412,787.0
3798512,1112.0
3798612,908.0
3798712,1009.0
3798812,1001.0
3798912,1030.0
3799012,970.0
3799112,1030.0
3799212,1153.0
3799312,1199.0
3799412,1062.0
3799512,1079.0
3799612,1019.0
3799712,1076.0
3799812,839.0
3799912,1040.0
3800012,842.0
3800112,1000.0
3800212,973.0
3800312,970.0
3800412,829.0
3800512,870.0
3800612,852.0
3800712,823.0
3800812,833.0
3800912,1027.0
3801012,856.0
3801112,980.0
3801212,1031.0
3801312,1019.0
3801412,936.0
3801512,831.0
3801612,834.0
3801712,780.0
3801812,999.0
3801912,1001.0
3802012,880.0
3802112,935.0
3802212,974.0
3802312,1111.0
3802412,1052.0
3802512,1074.0
3802612,1104.0
3802712,985.0
3802812,1082.0
3802912,1092.0
3803012,1040.0
3803112,1073.0
3803212,1120.0
3803312,1015.0
3803412,955.0
3803512,1014.0
3803612,1007.0
3803712,1037.0
3803812,1028.0
3803912,1073.0
3804012,1081.0
3804112,970.0
3804212,1029.0
3804312,1000.0
3804412,999.0
3804512,843.0
3804612,863.0
3804712,796.0
3804812,929.0
3804912,830.0
3805012,963.0
3805112,1029.0
3805212,1024.0
3805312,988.0
3805412,1053.0
3805512,858.0
3805612,917.0
3805712,1045.0
3805812,922.0
3805912,1093.0
3806012,1066.0
3806112,1054.0
3806212,1117.0
3806312,1134.0
3806412,1119.0
3806512,1004.0
3806612,1118.0
3806712,1078.0
3806812,996.0
3806912,964.0
3807012,982.0
3807112,991.0
3807212,1017.0
3807312,1067.0
3807412,1113.0
3807512,1136.0
3807612,1180.0
3807712,1127.0
3807812,1121.0
3807912,1157.0
3808012,1127.0
3808112,1139.0
3808212,1143.0
3808312,1126.0
3808412,1083.0
3808512,1156.0
3808612,1157.0
3808712,1167.0
3808812,1095.0
3808912,1124.0
3809012,1071.0
3809112,1084.0
3809212,1108.0
3809312,1105.0
3809412,1069.0
3809512,1180.0
3809612,1161.0
3809712,1163.0
3809812,1166.0
3809912,1133.0
3810012,1199.0
3810112,1200.0
3810212,1209.0
3810312,1209.0
3810412,1211.0
3810512,1237.0
3810612,1073.0
3810712,1235.0
3810812,1187.0
3810912,1123.0
3811012,1265.0
3811112,1390.0
3811212,1237.0
3811312,1254.0
3811412,1286.0
3811512,1266.0
3811612,1248.0
3811712,1253.0
3811812,1265.0
3811912,1185.0
3812012,1215.0
3812112,1165.0
3812212,1249.0
3812312,1265.0
3812412,1363.0
3812512,1316.0
3812612,1359.0
3812712,1309.0
3812812,1284.0
3812912,1331.0
3813012,1386.0
3813112,1352.0
3813212,1309.0
3813312,1350.0
3813412,1298.0
3813512,1455.0
3813612,1409.0
3813712,1291.0
3813812,1445.0
3813912,1429.0
3814012,1527.0
3814112,1375.0
3814212,1357.0
3814312,1408.0
3814412,1508.0
3814512,1406.0
3814612,1493.0
3814712,1369.0
3814812,1364.0
3814912,1413.0
3815012,1376.0
3815112,1320.0
3815212,1340.0
3815312,1350.0
3815412,1384.0
3815512,1328.0
3815612,1415.0
3815712,1341.0
3815812,1352.0
3815912,1379.0
3816012,1361.0
3816112,1391.0
3816212,1399.0
3816312,1520.0
3816412,1411.0
3816512,1426.0
3816612,1327.0
3816712,1322.0
3816812,1406.0
3816912,1469.0
3817012,1655.0
3817112,1665.0
3817212,1406.0
3817312,1438.0
3817412,1521.0
3817512,1414.0
3817612,1439.0
3817712,1478.0
3817812,1514.0
3817912,1585.0
3818012,1515.0
3818112,1494.0
3818212,1505.0
3818312,1532.0
3818412,1532.0
3818512,1564.0
3818612,1688.0
3818712,1417.0
3818812,1395.0
3818912,1524.0
3819012,1638.0
3819112,1647.0
3819212,1528.0
3819312,1556.0
3819412,1509.0
3819512,1527.0
3819612,1543.0
3819712,1438.0
3819812,1524.0
3819912,1628.0
3820012,1580.0
3820112,1480.0
3820212,1431.0
3820312,1504.0
3820412,1535.0
3820512,1559.0
3820612,1512.0
3820712,1488.0
3820812,1446.0
3820912,1472.0
3821012,1507.0
3821112,1430.0
3821212,1441.0
3821312,1371.0
3821412,1393.0
3821512,1422.0
3821612,1398.0
3821712,1384.0
3821812,1403.0
3821912,1476.0
3822012,1436.0
3822112,1472.0
3822212,1415.0
3822312,1511.0
3822412,1512.0
3822512,1515.0
3822612,1501.0
3822712,1502.0
3822812,1432.0
3822912,1419.0
3823012,1350.0
3823112,1493.0
3823212,1395.0
3823312,1513.0
3823412,1485.0
3823512,1416.0
3823612,1387.0
3823712,1424.0
3823812,1409.0
3823912,1511.0
3824012,1475.0
3824112,1493.0
3824212,1482.0
3824312,1334.0
3824412,1447.0
3824512,1432.0
3824612,1448.0
3824712,1457.0
3824812,1418.0
3824912,1366.0
3825012,1332.0
3825112,1403.0
3825212,1384.0
3825312,1297.0
3825412,1391.0
3825512,1401.0
3825612,1344.0
3825712,1378.0
3825812,1394.0
3825912,1386.0
3826012,1319.0
3826112,1260.0
3826212,1396.0
3826312,1351.0
3826412,1238.0
3826512,1383.0
3826612,1255.0
3826712,1274.0
3826812,1261.0
3826912,1245.0
3827012,1324.0
3827112,1150.0
3827212,1260.0
3827312,1273.0
3827412,1237.0
3827512,1249.0
3827612,1257.0
3827712,1291.0
3827812,1291.0
3827912,1235.0
3828012,1207.0
3828112,1149.0
3828212,1261.0
3828312,1311.0
3828412,1084.0
3828512,1282.0
3828612,1245.0
3828712,1267.0
3828812,1143.0
3828912,1251.0
3829012,1255.0
3829112,1336.0
3829212,1245.0
3829312,1150.0
3829412,1151.0
3829512,1024.0
3829612,1157.0
3829712,1217.0
3829812,1206.0
3829912,1172.0
3830012,1161.0
3830112,1019.0
3830212,1028.0
3830312,939.0
3830412,1041.0
3830512,1083.0
3830612,993.0
3830712,1039.0
3830812,986.0
3830912,985.0
3831012,977.0
3831112,1032.0
3831212,1062.0
3831312,1119.0
3831412,1036.0
3831512,916.0
3831612,888.0
3831712,843.0
3831812,865.0
3831912,882.0
3832012,914.0
3832112,885.0
3832212,1023.0
3832312,949.0
3832412,1056.0
3832512,1070.0
3832612,947.0
3832712,1075.0
3832812,1037.0
3832912,1011.0
3833012,823.0
3833112,1154.0
3833212,1135.0
3833312,1018.0
3833412,1100.0
3833512,1004.0
3833612,1041.0
3833712,1019.0
3833812,1087.0
3833912,1022.0
3834012,1080.0
3834112,1166.0
3834212,1175.0
3834312,1190.0
3834412,1028.0
3834512,1009.0
3834612,906.0
3834712,880.0
3834812,875.0
3834912,1043.0
3835012,1033.0
3835112,1158.0
3835212,1165.0
3835312,982.0
3835412,928.0
3835512,943.0
3835612,983.0
3835712,952.0
3835812,1032.0
3835912,1076.0
3836012,1094.0
3836112,993.0
3836212,1132.0
3836312,1088.0
3836412,1128.0
3836512,1097.0
3836612,1164.0
3836712,1042.0
3836812,1068.0
3836912,1017.0
3837012,867.0
3837112,959.0
3837212,803.0
3837312,749.0
3837412,840.0
3837512,885.0
3837612,953.0
3837712,959.0
3837812,979.0
3837912,1050.0
3838012,1013.0
3838112,895.0
3838212,819.0
3838312,797.0
3838412,823.0
3838512,928.0
3838612,814.0
3838712,815.0
3838812,811.0
3838912,1012.0
3839012,930.0
3839112,991.0
3839212,911.0
3839312,797.0
3839412,888.0
3839512,938.0
3839612,826.0
3839712,861.0
3839812,859.0
3839912,954.0
3840012,1016.0
3840112,1056.0
3840212,994.0
3840312,885.0
3840412,1048.0
3840512,1090.0
3840612,1072.0
3840712,971.0
3840812,1070.0
3840912,956.0
3841012,992.0
3841112,1003.0
3841212,1061.0
3841312,1024.0
3841412,1011.0
3841512,1014.0
3841612,1057.0
3841712,1149.0
3841812,1018.0
3841912,978.0
3842012,947.0
3842112,1018.0
3842212,997.0
3842312,941.0
3842412,920.0
3842512,963.0
3842612,926.0
3842712,1006.0
3842812,1030.0
3842912,990.0
3843012,1046.0
3843112,1031.0
3843212,959.0
3843312,1155.0
3843412,1108.0
3843512,964.0
3843612,1128.0
3843712,1057.0
3843812,1088.0
3843912,1096.0
3844012,1038.0
3844112,1011.0
3844212,1068.0
3844312,1014.0
3844412,1212.0
3844512,1038.0
3844612,1088.0
3844712,1095.0
3844812,1145.0
3844912,1127.0
3845012,1125.0
3845112,1261.0
3845212,1086.0
3845312,1093.0
3845412,1168.0
3845512,1140.0
3845612,1121.0
3845712,1092.0
3845812,1116.0
3845912,1144.0
3846012,1107.0
3846112,1187.0
3846212,1155.0
3846312,1142.0
3846412,1184.0
3846512,1189.0
3846612,1197.0
3846712,1218.0
3846812,1155.0
3846912,1230.0
3847012,1208.0
3847112,1207.0
3847212,1097.0
3847312,1289.0
3847412,1171.0
3847512,1190.0
3847612,1209.0
3847712,1224.0
3847812,1228.0
3847912,1310.0
3848012,1281.0
3848112,1273.0
3848212,1299.0
3848312,1258.0
3848412,1214.0
3848512,1251.0
3848612,1213.0
3848712,1295.0
3848812,1291.0
3848912,1252.0
3849012,1279.0
3849112,1160.0
3849212,1311.0
3849312,1337.0
3849412,1296.0
3849512,1379.0
3849612,1251.0
3849712,1184.0
3849812,1333.0
3849912,1262.0
3850012,1331.0
3850112,1288.0
3850212,1321.0
3850312,1434.0
3850412,1381.0
3850512,1280.0
3850612,1464.0
3850712,1493.0
3850812,1297.0
3850912,1249.0
3851012,1382.0
3851112,1391.0
3851212,1396.0
3851312,1533.0
3851412,1430.0
3851512,1392.0
3851612,1452.0
3851712,1402.0
3851812,1314.0
3851912,1418.0
3852012,1420.0
3852112,1301.0
3852212,1366.0
3852312,1426.0
3852412,1339.0
3852512,1371.0
3852612,1415.0
3852712,1386.0
3852812,1495.0
3852912,1440.0
3853012,1472.0
3853112,1420.0
3853212,1502.0
3853312,1703.0
3853412,1567.0
3853512,1522.0
3853612,1515.0
3853712,1444.0
3853812,1478.0
3853912,1480.0
3854012,1425.0
3854112,1426.0
3854212,1527.0
3854312,1571.0
3854412,1495.0
3854512,1439.0
3854612,1473.0
3854712,1448.0
3854812,1528.0
3854912,1524.0
3855012,1528.0
3855112,1504.0
3855212,1552.0
3855312,1466.0
3855412,1494.0
3855512,1457.0
3855612,1522.0
3855712,1352.0
3855812,1540.0
3855912,1443.0
3856012,1458.0
3856112,1378.0
3856212,1399.0
3856312,1555.0
3856412,1510.0
3856512,1594.0
3856612,1600.0
3856712,1476.0
3856812,1720.0
3856912,1547.0
3857012,1528.0
3857112,1556.0
3857212,1532.0
3857312,1490.0
3857412,1494.0
3857512,1588.0
3857612,1545.0
3857712,1512.0
3857812,1452.0
3857912,1432.0
3858012,1466.0
3858112,1456.0
3858212,1544.0
3858312,1543.0
3858412,1527.0
3858512,1686.0
3858612,1706.0
3858712,1526.0
3858812,1441.0
3858912,1471.0
3859012,1465.0
3859112,1475.0
3859212,1464.0
3859312,1503.0
3859412,1392.0
3859512,1439.0
3859612,1394.0
3859712,1410.0
3859812,1418.0
3859912,1405.0
3860012,1391.0
3860112,1440.0
3860212,1433.0
3860312,1425.0
3860412,1455.0
3860512,1512.0
3860612,1571.0
3860712,1517.0
3860812,1374.0
3860912,1375.0
3861012,1350.0
3861112,1348.0
3861212,1338.0
3861312,1301.0
3861412,1407.0
3861512,1343.0
3861612,1383.0
3861712,1395.0
3861812,1383.0
3861912,1360.0
3862012,1302.0
3862112,1308.0
3862212,1290.0
3862312,1281.0
3862412,1327.0
3862512,1351.0
3862612,1337.0
3862712,1331.0
3862812,1349.0
3862912,1407.0
3863012,1274.0
3863112,1385.0
3863212,1290.0
3863312,1188.0
3863412,1218.0
3863512,1039.0
3863612,1129.0
3863712,1254.0
3863812,1244.0
3863912,1243.0
3864012,1216.0
3864112,1194.0
3864212,1221.0
3864312,1269.0
3864412,1217.0
3864512,1260.0
3864612,1225.0
3864712,1237.0
3864812,1264.0
3864912,1100.0
3865012,1207.0
3865112,1116.0
3865212,1154.0
3865312,1183.0
3865412,1221.0
3865512,1217.0
3865612,1094.0
3865712,1107.0
3865812,1258.0
3865912,1242.0
3866012,1198.0
3866112,1252.0
3866212,1232.0
3866312,1163.0
3866412,1182.0
3866512,1192.0
3866612,1224.0
3866712,1209.0
3866812,1195.0
3866912,1196.0
3867012,1240.0
3867112,1248.0
3867212,1096.0
3867312,1259.0
3867412,1193.0
3867512,1100.0
3867612,1049.0
3867712,1051.0
3867812,1105.0
3867912,1194.0
3868012,1005.0
3868112,1071.0
3868212,1070.0
3868312,1149.0
3868412,1204.0
3868512,1162.0
3868612,1107.0
3868712,967.0
3868812,1043.0
3868912,1172.0
3869012,1202.0
3869112,1150.0
3869212,1099.0
3869312,1137.0
3869412,1010.0
3869512,1084.0
3869612,1106.0
3869712,1148.0
3869812,823.0
3869912,910.0
3870012,827.0
3870112,1041.0
3870212,1010.0
3870312,1063.0
3870412,1021.0
3870512,988.0
3870612,1135.0
3870712,1113.0
3870812,1007.0
3870912,962.0
3871012,1027.0
3871112,1197.0
3871212,983.0
3871312,702.0
3871412,1036.0
3871512,860.0
3871612,1055.0
3725713,989.0
3725813,1116.0
3725913,1145.0
3726013,1018.0
3726113,982.0
3726213,1004.0
3726313,955.0
3726413,1018.0
3726513,911.0
3726613,1068.0
3726713,1059.0
3726813,921.0
3726913,898.0
3727013,761.0
3727113,757.0
3727213,916.0
3727313,932.0
3727413,984.0
3727513,1007.0
3727613,1108.0
3727713,1094.0
3727813,1014.0
3727913,949.0
3728013,883.0
3728113,1007.0
3728213,900.0
3728313,824.0
3728413,770.0
3728513,756.0
3728613,788.0
3728713,773.0
3728813,899.0
3728913,765.0
3729013,943.0
3729113,892.0
3729213,920.0
3729313,911.0
3729413,856.0
3729513,803.0
3729613,897.0
3729713,833.0
3729813,970.0
3729913,985.0
3730013,977.0
3730113,992.0
3730213,987.0
3730313,1024.0
3730413,1075.0
3730513,992.0
3730613,899.0
3730713,1098.0
3730813,1067.0
3730913,1102.0
3731013,1059.0
3731113,997.0
3731213,979.0
3731313,983.0
3731413,1072.0
3731513,1049.0
3731613,911.0
3731713,874.0
3731813,1045.0
3731913,981.0
3732013,881.0
3732113,965.0
3732213,1068.0
3732313,982.0
3732413,1072.0
3732513,1051.0
3732613,1078.0
3732713,1034.0
3732813,1020.0
3732913,1028.0
3733013,1131.0
3733113,1142.0
3733213,1199.0
3733313,1097.0
3733413,1019.0
3733513,1046.0
3733613,1007.0
3733713,1030.0
3733813,1075.0
3733913,1040.0
3734013,1085.0
3734113,1031.0
3734213,1042.0
3734313,1029.0
3734413,1129.0
3734513,1069.0
3734613,1120.0
3734713,1115.0
3734813,1173.0
3734913,1149.0
3735013,1118.0
3735113,1107.0
3735213,1033.0
3735313,989.0
3735413,1144.0
3735513,1129.0
3735613,1096.0
3735713,1047.0
3735813,1080.0
3735913,1192.0
3736013,1101.0
3736113,1113.0
3736213,1009.0
3736313,1030.0
3736413,1177.0
3736513,1130.0
3736613,1242.0
3736713,1152.0
3736813,1224.0
3736913,1265.0
3737013,1231.0
3737113,1178.0
3737213,1244.0
3737313,1250.0
3737413,1253.0
3737513,1263.0
3737613,1367.0
3737713,1218.0
3737813,1270.0
3737913,1296.0
3738013,1200.0
3738113,1157.0
3738213,1422.0
3738313,1480.0
3738413,1299.0
3738513,1279.0
