ID,Footfall
3739012,1261.0
3739112,1193.0
3739212,1216.0
3739312,1340.0
3739412,1423.0
3739512,1335.0
3739612,1224.0
3739712,1281.0
3739812,1372.0
3739912,1258.0
3740012,1267.0
3740112,1393.0
3740212,1430.0
3740312,1369.0
3740412,1311.0
3740512,1293.0
3740612,1325.0
3740712,1345.0
3740812,1258.0
3740912,1241.0
3741012,1367.0
3741112,1271.0
3741212,1326.0
3741312,1398.0
3741412,1418.0
3741512,1399.0
3741612,1426.0
3741712,1343.0
3741812,1425.0
3741912,1350.0
3742012,1268.0
3742112,1390.0
3742212,1462.0
3742312,1397.0
3742412,1463.0
3742512,1351.0
3742612,1356.0
3742712,1571.0
3742812,1408.0
3742912,1456.0
3743012,1467.0
3743112,1335.0
3743212,1331.0
3743312,1344.0
3743412,1478.0
3743512,1476.0
3743612,1400.0
3743712,1406.0
3743812,1443.0
3743912,1569.0
3744012,1554.0
3744112,1657.0
3744212,1471.0
3744312,1476.0
3744412,1543.0
3744512,1442.0
3744612,1457.0
3744712,1462.0
3744812,1421.0
3744912,1385.0
3745012,1441.0
3745112,1387.0
3745212,1429.0
3745312,1473.0
3745412,1477.0
3745512,1431.0
3745612,1416.0
3745712,1464.0
3745812,1398.0
3745912,1489.0
3746012,1514.0
3746112,1641.0
3746212,1611.0
3746312,1623.0
3746412,1639.0
3746512,1501.0
3746612,1479.0
3746712,1469.0
3746812,1566.0
3746912,1589.0
3747012,1521.0
3747112,1569.0
3747212,1534.0
3747312,1539.0
3747412,1471.0
3747512,1480.0
3747612,1484.0
3747712,1509.0
3747812,1404.0
3747912,1493.0
3748012,1711.0
3748112,1689.0
3748212,1714.0
3748312,1544.0
3748412,1507.0
3748512,1576.0
3748612,1672.0
3748712,1658.0
3748812,1541.0
3748912,1503.0
3749012,1490.0
3749112,1469.0
3749212,1553.0
3749312,1507.0
3749412,1374.0
3749512,1481.0
3749612,1488.0
3749712,1496.0
3749812,1460.0
3749912,1517.0
3750012,1430.0
3750112,1462.0
3750212,1394.0
3750312,1463.0
3750412,1354.0
3750512,1329.0
3750612,1464.0
3750712,1418.0
3750812,1479.0
3750912,1487.0
3751012,1392.0
3751112,1395.0
3751212,1333.0
3751312,1363.0
3751412,1405.0
3751512,1413.0
3751612,1369.0
3751712,1357.0
3751812,1292.0
3751912,1412.0
3752012,1400.0
3752112,1287.0
3752212,1248.0
3752312,1323.0
3752412,1416.0
3752512,1382.0
3752612,1283.0
3752712,1329.0
3752812,1340.0
3752912,1462.0
3753012,1398.0
3753112,1429.0
3753212,1363.0
3753312,1280.0
3753412,1264.0
3753512,1213.0
3753612,1218.0
3753712,1286.0
3753812,1187.0
3753912,1231.0
3754012,1213.0
3754112,1289.0
3754212,1216.0
3754312,1224.0
3754412,1255.0
3754512,1299.0
3754612,1270.0
3754712,1219.0
3754812,1154.0
3754912,1187.0
3755012,1177.0
3755112,1183.0
3755212,1187.0
3755312,1172.0
3755412,1149.0
3755512,1066.0
3755612,1137.0
3755712,1199.0
3755812,1231.0
3755912,1231.0
3756012,1237.0
3756112,1149.0
3756212,1204.0
3756312,1185.0
3756412,1104.0
3756512,1118.0
3756612,1204.0
3756712,1306.0
3756812,1248.0
3756912,1156.0
3757012,1139.0
3757112,1079.0
3757212,1207.0
3757312,1161.0
3757412,918.0
3757512,934.0
3757612,1069.0
3757712,1082.0
3757812,1002.0
3757912,1074.0
3758012,1213.0
3758112,1188.0
3758212,1182.0
3758312,1150.0
3758412,975.0
3758512,1172.0
3758612,1097.0
3758712,1010.0
3758812,890.0
3758912,892.0
3759012,1064.0
3759112,1100.0
3759212,1000.0
3759312,1068.0
3759412,998.0
3759512,907.0
3759612,1039.0
3759712,947.0
3759812,961.0
3759912,1114.0
3760012,898.0
3760112,835.0
3760212,891.0
3760312,957.0
3760412,877.0
3760512,1057.0
3760612,924.0
3760712,915.0
3760812,918.0
3760912,818.0
3761012,891.0
3761112,817.0
3761212,976.0
3761312,1054.0
3761412,1017.0
3761512,1051.0
3761612,1074.0
3761712,944.0
3761812,990.0
3761912,1084.0
3762012,1113.0
3762112,1144.0
3762212,952.0
3762312,970.0
3762412,1000.0
3762512,1044.0
3762612,1028.0
3762712,1011.0
3762812,1010.0
3762912,996.0
3763012,892.0
3763112,921.0
3763212,912.0
3763312,793.0
3763412,763.0
3763512,846.0
3763612,774.0
3763712,730.0
3763812,684.0
3763912,816.0
3764012,866.0
3764112,810.0
3764212,803.0
3764312,816.0
3764412,812.0
3764512,817.0
3764612,855.0
3764712,971.0
3764812,1081.0
3764912,1053.0
3765012,1075.0
3765112,1083.0
3765212,1097.0
3765312,959.0
3765412,945.0
3765512,1005.0
3765612,1067.0
3765712,981.0
3765812,937.0
3765912,909.0
3766012,871.0
3766112,965.0
3766212,987.0
3766312,815.0
3766412,853.0
3766512,900.0
3766612,988.0
3766712,981.0
3766812,900.0
3766912,813.0
3767012,875.0
3767112,858.0
3767212,898.0
3767312,845.0
3767412,826.0
3767512,875.0
3767612,830.0
3767712,913.0
3767812,894.0
3767912,970.0
3768012,939.0
3768112,932.0
3768212,972.0
3768312,904.0
3768412,979.0
3768512,987.0
3768612,873.0
3768712,864.0
3768812,963.0
3768912,967.0
3769012,884.0
3769112,892.0
3769212,967.0
3769312,979.0
3769412,916.0
3769512,1102.0
3769612,1174.0
3769712,1062.0
3769812,1088.0
3769912,945.0
3770012,984.0
3770112,1002.0
3770212,1034.0
3770312,1095.0
3770412,1208.0
3770512,1085.0
3770612,1131.0
3770712,1174.0
3770812,1124.0
3770912,1114.0
3771012,1117.0
3771112,1087.0
3771212,1168.0
3771312,1182.0
3771412,1140.0
3771512,1110.0
3771612,1133.0
3771712,1063.0
3771812,1160.0
3771912,1117.0
3772012,1183.0
3772112,1098.0
3772212,1106.0
3772312,1062.0
3772412,1108.0
3772512,1153.0
3772612,1173.0
3772712,1181.0
3772812,1164.0
3772912,1180.0
3773012,1145.0
3773112,1161.0
3773212,1168.0
3773312,1208.0
3773412,1225.0
3773512,1213.0
3773612,1251.0
3773712,1164.0
3773812,1183.0
3773912,1243.0
3774012,1262.0
3774112,1278.0
3774212,1217.0
3774312,1265.0
3774412,1263.0
3774512,1253.0
3774612,1246.0
3774712,1314.0
3774812,1270.0
3774912,1338.0
3775012,1273.0
3775112,1299.0
3775212,1275.0
3775312,1233.0
3775412,1290.0
3775512,1326.0
3775612,1319.0
3775712,1269.0
3775812,1128.0
3775912,1313.0
3776012,1232.0
3776112,1355.0
3776212,1250.0
3776312,1191.0
3776412,1187.0
3776512,1318.0
3776612,1194.0
3776712,1256.0
3776812,1261.0
3776912,1354.0
3777012,1386.0
3777112,1319.0
3777212,1305.0
3777312,1347.0
3777412,1281.0
3777512,1360.0
3777612,1349.0
3777712,1462.0
3777812,1403.0
3777912,1357.0
3778012,1361.0
3778112,1344.0
3778212,1250.0
3778312,1489.0
3778412,1387.0
3778512,1399.0
3778612,1380.0
3778712,1440.0
3778812,1476.0
3778912,1483.0
3779012,1546.0
3779112,1441.0
3779212,1410.0
3779312,1369.0
3779412,1400.0
3779512,1422.0
3779612,1412.0
3779712,1324.0
3779812,1383.0
3779912,1353.0
3780012,1432.0
3780112,1367.0
3780212,1424.0
3780312,1466.0
3780412,1586.0
3780512,1410.0
3780612,1502.0
3780712,1486.0
3780812,1550.0
3780912,1533.0
3781012,1551.0
3781112,1500.0
3781212,1528.0
3781312,1475.0
3781412,1509.0
3781512,1415.0
3781612,1498.0
3781712,1517.0
3781812,1442.0
3781912,1545.0
3782012,1525.0
3782112,1575.0
3782212,1503.0
3782312,1564.0
3782412,1550.0
3782512,1611.0
3782612,1504.0
3782712,1550.0
3782812,1565.0
3782912,1427.0
3783012,1493.0
3783112,1549.0
3783212,1453.0
3783312,1504.0
3783412,1535.0
3783512,1590.0
3783612,1530.0
3783712,1492.0
3783812,1529.0
3783912,1516.0
3784012,1525.0
3784112,1418.0
3784212,1515.0
3784312,1498.0
3784412,1455.0
3784512,1470.0
3784612,1418.0
3784712,1455.0
3784812,1530.0
3784912,1531.0
3785012,1505.0
3785112,1501.0
3785212,1350.0
3785312,1424.0
3785412,1386.0
3785512,1483.0
3785612,1505.0
3785712,1626.0
3785812,1545.0
3785912,1596.0
3786012,1486.0
3786112,1471.0
3786212,1426.0
3786312,1528.0
3786412,1389.0
3786512,1423.0
3786612,1508.0
3786712,1391.0
3786812,1488.0
3786912,1503.0
3787012,1508.0
3787112,1444.0
3787212,1420.0
3787312,1320.0
3787412,1413.0
3787512,1363.0
3787612,1370.0
3787712,1423.0
3787812,1344.0
3787912,1331.0
3788012,1332.0
3788112,1356.0
3788212,1313.0
3788312,1357.0
3788412,1340.0
3788512,1408.0
3788612,1438.0
3788712,1451.0
3788812,1349.0
3788912,1387.0
3789012,1296.0
3789112,1376.0
3789212,1331.0
3789312,1408.0
3789412,1403.0
3789512,1247.0
3789612,1190.0
3789712,1239.0
3789812,1342.0
3789912,1309.0
3790012,1303.0
3790112,1312.0
3790212,1359.0
3790312,1284.0
3790412,1191.0
3790512,1262.0
3790612,1233.0
3790712,1238.0
3790812,1305.0
3790912,1281.0
3791012,1282.0
3791112,1303.0
3791212,1212.0
3791312,1295.0
3791412,1320.0
3791512,1332.0
3791612,1312.0
3791712,1316.0
3791812,1197.0
3791912,1317.0
3792012,1341.0
3792112,1277.0
3792212,1252.0
3792312,1238.0
3792412,1309.0
3792512,1226.0
3792612,1248.0
3792712,1162.0
3792812,1185.0
3792912,1135.0
3793012,1180.0
3793112,1173.0
3793212,1206.0
3793312,1111.0
3793412,1092.0
3793512,997.0
3793612,1076.0
3793712,1140.0
3793812,1083.0
3793912,1100.0
3794012,1001.0
3794112,1084.0
3794212,977.0
3794312,1034.0
3794412,1053.0
3794512,1106.0
3794612,1002.0
3794712,1005.0
3794812,984.0
3794912,995.0
3795012,1077.0
3795112,1055.0
3795212,1060.0
3795312,1056.0
3795412,1084.0
3795512,1072.0
3795612,1026.0
3795712,896.0
3795812,863.0
3795912,1067.0
3796012,1047.0
3796112,1034.0
3796212,1039.0
3796312,1132.0
3796412,1079.0
3796512,962.0
3796612,906.0
3796712,892.0
3796812,859.0
3796912,1074.0
3797012,1112.0
3797112,1115.0
3797212,826.0
3797312,913.0
3797412,995.0
3797512,1118.0
3797612,1096.0
3797712,1089.0
3797812,1109.0
3797912,1055.0
3798012,990.0
3798112,856.0
3798212,1052.0
3798312,995.0
3798412,1002.0
3798512,1085.0
3798612,1019.0
3798712,930.0
3798812,1041.0
3798912,1072.0
3799012,985.0
3799112,1056.0
3799212,1140.0
3799312,1155.0
3799412,1076.0
3799512,1114.0
3799612,1069.0
3799712,1066.0
3799812,874.0
3799912,1054.0
3800012,932.0
3800112,1022.0
3800212,984.0
3800312,920.0
3800412,816.0
3800512,870.0
3800612,814.0
3800712,849.0
3800812,909.0
3800912,1026.0
3801012,825.0
3801112,937.0
3801212,1075.0
3801312,1039.0
3801412,939.0
3801512,854.0
3801612,758.0
3801712,804.0
3801812,989.0
3801912,1005.0
3802012,903.0
3802112,990.0
3802212,1006.0
3802312,1047.0
3802412,1081.0
3802512,1035.0
3802612,1101.0
3802712,1016.0
3802812,1015.0
3802912,1117.0
3803012,1076.0
3803112,1064.0
3803212,1121.0
3803312,1065.0
3803412,1006.0
3803512,1031.0
3803612,1017.0
3803712,1036.0
3803812,1031.0
3803912,1107.0
3804012,1141.0
3804112,1024.0
3804212,1040.0
3804312,1030.0
3804412,1034.0
3804512,832.0
3804612,853.0
3804712,966.0
3804812,991.0
3804912,823.0
3805012,923.0
3805112,1035.0
3805212,991.0
3805312,958.0
3805412,1057.0
3805512,905.0
3805612,956.0
3805712,903.0
3805812,932.0
3805912,1048.0
3806012,1105.0
3806112,1076.0
3806212,1123.0
3806312,1119.0
3806412,1136.0
3806512,1071.0
3806612,1155.0
3806712,1076.0
3806812,1023.0
3806912,960.0
3807012,1019.0
3807112,1032.0
3807212,1037.0
3807312,1128.0
3807412,1107.0
3807512,1155.0
3807612,1168.0
3807712,1046.0
3807812,1070.0
3807912,1069.0
3808012,1099.0
3808112,1172.0
3808212,1166.0
3808312,1149.0
3808412,1066.0
3808512,1165.0
3808612,1117.0
3808712,1104.0
3808812,1146.0
3808912,1119.0
3809012,1083.0
3809112,1021.0
3809212,1151.0
3809312,1138.0
3809412,1080.0
3809512,1177.0
3809612,1223.0
3809712,1136.0
3809812,1155.0
3809912,1219.0
3810012,1183.0
3810112,1193.0
3810212,1184.0
3810312,1129.0
3810412,1205.0
3810512,1253.0
3810612,1152.0
3810712,1245.0
3810812,1102.0
3810912,1163.0
3811012,1183.0
3811112,1379.0
3811212,1244.0
3811312,1259.0
3811412,1295.0
3811512,1263.0
3811612,1284.0
3811712,1305.0
3811812,1243.0
3811912,1211.0
3812012,1211.0
3812112,1159.0
3812212,1194.0
3812312,1258.0
3812412,1331.0
3812512,1289.0
3812612,1387.0
3812712,1364.0
3812812,1261.0
3812912,1344.0
3813012,1403.0
3813112,1306.0
3813212,1313.0
3813312,1357.0
3813412,1291.0
3813512,1388.0
3813612,1263.0
3813712,1256.0
3813812,1403.0
3813912,1411.0
3814012,1528.0
3814112,1462.0
3814212,1375.0
3814312,1441.0
3814412,1466.0
3814512,1417.0
3814612,1454.0
3814712,1367.0
3814812,1419.0
3814912,1283.0
3815012,1353.0
3815112,1320.0
3815212,1280.0
3815312,1319.0
3815412,1394.0
3815512,1370.0
3815612,1422.0
3815712,1346.0
3815812,1354.0
3815912,1356.0
3816012,1392.0
3816112,1396.0
3816212,1381.0
3816312,1343.0
3816412,1393.0
3816512,1410.0
3816612,1339.0
3816712,1328.0
3816812,1369.0
3816912,1473.0
3817012,1622.0
3817112,1568.0
3817212,1447.0
3817312,1477.0
3817412,1453.0
3817512,1428.0
3817612,1403.0
3817712,1444.0
3817812,1538.0
3817912,1570.0
3818012,1508.0
3818112,1412.0
3818212,1514.0
3818312,1473.0
3818412,1521.0
3818512,1600.0
3818612,1726.0
3818712,1393.0
3818812,1426.0
3818912,1538.0
3819012,1591.0
3819112,1612.0
3819212,1489.0
3819312,1501.0
3819412,1540.0
3819512,1531.0
3819612,1471.0
3819712,1480.0
3819812,1542.0
3819912,1525.0
3820012,1575.0
3820112,1460.0
3820212,1423.0
3820312,1468.0
3820412,1565.0
3820512,1538.0
3820612,1499.0
3820712,1473.0
3820812,1434.0
3820912,1474.0
3821012,1483.0
3821112,1479.0
3821212,1426.0
3821312,1403.0
3821412,1388.0
3821512,1437.0
3821612,1402.0
3821712,1427.0
3821812,1399.0
3821912,1515.0
3822012,1427.0
3822112,1471.0
3822212,1412.0
3822312,1472.0
3822412,1465.0
3822512,1511.0
3822612,1495.0
3822712,1505.0
3822812,1460.0
3822912,1432.0
3823012,1358.0
3823112,1454.0
3823212,1435.0
3823312,1516.0
3823412,1542.0
3823512,1442.0
3823612,1389.0
3823712,1389.0
3823812,1416.0
3823912,1533.0
3824012,1413.0
3824112,1412.0
3824212,1448.0
3824312,1348.0
3824412,1436.0
3824512,1402.0
3824612,1404.0
3824712,1505.0
3824812,1402.0
3824912,1324.0
3825012,1344.0
3825112,1370.0
3825212,1396.0
3825312,1301.0
3825412,1415.0
3825512,1367.0
3825612,1356.0
3825712,1336.0
3825812,1365.0
3825912,1418.0
3826012,1327.0
3826112,1306.0
3826212,1299.0
3826312,1387.0
3826412,1241.0
3826512,1363.0
3826612,1287.0
3826712,1273.0
3826812,1307.0
3826912,1307.0
3827012,1268.0
3827112,1198.0
3827212,1223.0
3827312,1282.0
3827412,1197.0
3827512,1294.0
3827612,1255.0
3827712,1304.0
3827812,1285.0
3827912,1280.0
3828012,1245.0
3828112,1159.0
3828212,1270.0
3828312,1276.0
3828412,1181.0
3828512,1348.0
3828612,1277.0
3828712,1212.0
3828812,1117.0
3828912,1290.0
3829012,1270.0
3829112,1299.0
3829212,1251.0
3829312,1172.0
3829412,1170.0
3829512,978.0
3829612,1169.0
3829712,1217.0
3829812,1257.0
3829912,1217.0
3830012,1154.0
3830112,983.0
3830212,1042.0
3830312,1103.0
3830412,992.0
3830512,1129.0
3830612,1143.0
3830712,1008.0
3830812,994.0
3830912,979.0
3831012,986.0
3831112,1027.0
3831212,1090.0
3831312,1126.0
3831412,986.0
3831512,950.0
3831612,965.0
3831712,928.0
3831812,854.0
3831912,950.0
3832012,907.0
3832112,939.0
3832212,1073.0
3832312,852.0
3832412,1000.0
3832512,1015.0
3832612,906.0
3832712,1107.0
3832812,1003.0
3832912,973.0
3833012,997.0
3833112,1104.0
3833212,1102.0
3833312,1018.0
3833412,1104.0
3833512,1080.0
3833612,1073.0
3833712,1055.0
3833812,1029.0
3833912,1079.0
3834012,1064.0
3834112,1128.0
3834212,1190.0
3834312,1118.0
3834412,1062.0
3834512,996.0
3834612,776.0
3834712,856.0
3834812,866.0
3834912,1017.0
3835012,1010.0
3835112,1099.0
3835212,1110.0
3835312,1021.0
3835412,1023.0
3835512,939.0
3835612,999.0
3835712,893.0
3835812,1040.0
3835912,1087.0
3836012,1097.0
3836112,1129.0
3836212,1090.0
3836312,1136.0
3836412,1150.0
3836512,1037.0
3836612,1084.0
3836712,1055.0
3836812,999.0
3836912,1020.0
3837012,847.0
3837112,922.0
3837212,863.0
3837312,801.0
3837412,823.0
3837512,975.0
3837612,958.0
3837712,1009.0
3837812,1019.0
3837912,1072.0
3838012,1012.0
3838112,837.0
3838212,828.0
3838312,816.0
3838412,858.0
3838512,929.0
3838612,839.0
3838712,895.0
3838812,875.0
3838912,1004.0
3839012,984.0
3839112,1006.0
3839212,956.0
3839312,826.0
3839412,813.0
3839512,940.0
3839612,803.0
3839712,811.0
3839812,856.0
3839912,980.0
3840012,963.0
3840112,1037.0
3840212,998.0
3840312,926.0
3840412,1054.0
3840512,1045.0
3840612,1102.0
3840712,992.0
3840812,1090.0
3840912,989.0
3841012,1048.0
3841112,1052.0
3841212,998.0
3841312,1022.0
3841412,1013.0
3841512,1046.0
3841612,1058.0
3841712,1109.0
3841812,1064.0
3841912,985.0
3842012,973.0
3842112,982.0
3842212,933.0
3842312,850.0
3842412,936.0
3842512,926.0
3842612,933.0
3842712,1007.0
3842812,1012.0
3842912,1015.0
3843012,1045.0
3843112,1066.0
3843212,1003.0
3843312,1147.0
3843412,1138.0
3843512,1018.0
3843612,1134.0
3843712,1109.0
3843812,1116.0
3843912,1042.0
3844012,1046.0
3844112,1061.0
3844212,1085.0
3844312,1030.0
3844412,1157.0
3844512,1039.0
3844612,1081.0
3844712,1113.0
3844812,1149.0
3844912,1107.0
3845012,1143.0
3845112,1152.0
3845212,1064.0
3845312,1114.0
3845412,1094.0
3845512,1121.0
3845612,1151.0
3845712,1124.0
3845812,1108.0
3845912,1142.0
3846012,1054.0
3846112,1167.0
3846212,1130.0
3846312,1137.0
3846412,1202.0
3846512,1179.0
3846612,1170.0
3846712,1230.0
3846812,1114.0
3846912,1214.0
3847012,1229.0
3847112,1183.0
3847212,1189.0
3847312,1294.0
3847412,1240.0
3847512,1286.0
3847612,1244.0
3847712,1206.0
3847812,1235.0
3847912,1347.0
3848012,1241.0
3848112,1344.0
3848212,1325.0
3848312,1268.0
3848412,1192.0
3848512,1137.0
3848612,1200.0
3848712,1265.0
3848812,1260.0
3848912,1282.0
3849012,1256.0
3849112,1206.0
3849212,1329.0
3849312,1310.0
3849412,1296.0
3849512,1341.0
3849612,1240.0
3849712,1203.0
3849812,1307.0
3849912,1283.0
3850012,1317.0
3850112,1297.0
3850212,1330.0
3850312,1357.0
3850412,1354.0
3850512,1291.0
3850612,1411.0
3850712,1426.0
3850812,1323.0
3850912,1299.0
3851012,1355.0
3851112,1344.0
3851212,1400.0
3851312,1447.0
3851412,1525.0
3851512,1390.0
3851612,1439.0
3851712,1444.0
3851812,1286.0
3851912,1411.0
3852012,1401.0
3852112,1313.0
3852212,1356.0
3852312,1411.0
3852412,1360.0
3852512,1306.0
3852612,1457.0
3852712,1389.0
3852812,1505.0
3852912,1466.0
3853012,1433.0
3853112,1414.0
3853212,1521.0
3853312,1686.0
3853412,1568.0
3853512,1510.0
3853612,1582.0
3853712,1468.0
3853812,1458.0
3853912,1530.0
3854012,1445.0
3854112,1450.0
3854212,1512.0
3854312,1665.0
3854412,1477.0
3854512,1423.0
3854612,1372.0
3854712,1468.0
3854812,1545.0
3854912,1514.0
3855012,1535.0
3855112,1513.0
3855212,1542.0
3855312,1467.0
3855412,1477.0
3855512,1460.0
3855612,1445.0
3855712,1380.0
3855812,1493.0
3855912,1324.0
3856012,1429.0
3856112,1329.0
3856212,1450.0
3856312,1494.0
3856412,1546.0
3856512,1562.0
3856612,1585.0
3856712,1542.0
3856812,1605.0
3856912,1542.0
3857012,1570.0
3857112,1526.0
3857212,1597.0
3857312,1557.0
3857412,1515.0
3857512,1537.0
3857612,1532.0
3857712,1501.0
3857812,1463.0
3857912,1380.0
3858012,1448.0
3858112,1439.0
3858212,1503.0
3858312,1499.0
3858412,1471.0
3858512,1700.0
3858612,1584.0
3858712,1449.0
3858812,1442.0
3858912,1494.0
3859012,1482.0
3859112,1441.0
3859212,1433.0
3859312,1459.0
3859412,1405.0
3859512,1455.0
3859612,1300.0
3859712,1396.0
3859812,1411.0
3859912,1379.0
3860012,1412.0
3860112,1494.0
3860212,1412.0
3860312,1457.0
3860412,1482.0
3860512,1522.0
3860612,1488.0
3860712,1494.0
3860812,1412.0
3860912,1375.0
3861012,1394.0
3861112,1340.0
3861212,1365.0
3861312,1273.0
3861412,1385.0
3861512,1363.0
3861612,1373.0
3861712,1368.0
3861812,1378.0
3861912,1340.0
3862012,1295.0
3862112,1324.0
3862212,1292.0
3862312,1263.0
3862412,1306.0
3862512,1354.0
3862612,1376.0
3862712,1361.0
3862812,1336.0
3862912,1428.0
3863012,1318.0
3863112,1325.0
3863212,1299.0
3863312,1180.0
3863412,1235.0
3863512,1199.0
3863612,1156.0
3863712,1172.0
3863812,1253.0
3863912,1299.0
3864012,1279.0
3864112,1156.0
3864212,1203.0
3864312,1255.0
3864412,1194.0
3864512,1215.0
3864612,1210.0
3864712,1257.0
3864812,1301.0
3864912,1110.0
3865012,1228.0
3865112,1171.0
3865212,1201.0
3865312,1157.0
3865412,1235.0
3865512,1210.0
3865612,1127.0
3865712,1032.0
3865812,1198.0
3865912,1235.0
3866012,1203.0
3866112,1296.0
3866212,1266.0
3866312,1165.0
3866412,1223.0
3866512,1281.0
3866612,1267.0
3866712,1167.0
3866812,1213.0
3866912,1205.0
3867012,1228.0
3867112,1256.0
3867212,1199.0
3867312,1191.0
3867412,1211.0
3867512,1072.0
3867612,1024.0
3867712,1027.0
3867812,1082.0
3867912,1193.0
3868012,1090.0
3868112,1057.0
3868212,1070.0
3868312,1154.0
3868412,1201.0
3868512,1178.0
3868612,1092.0
3868712,961.0
3868812,1114.0
3868912,1141.0
3869012,1184.0
3869112,1098.0
3869212,1070.0
3869312,1014.0
3869412,1058.0
3869512,1118.0
3869612,1090.0
3869712,1100.0
3869812,869.0
3869912,920.0
3870012,866.0
3870112,1028.0
3870212,1092.0
3870312,1102.0
3870412,1054.0
3870512,1045.0
3870612,1126.0
3870712,1059.0
3870812,1067.0
3870912,971.0
3871012,1039.0
3871112,1160.0
3871212,1007.0
3871312,821.0
3871412,1005.0
3871512,962.0
3871612,1076.0
3725713,983.0
3725813,1106.0
3725913,1133.0
3726013,999.0
3726113,1051.0
3726213,1010.0
3726313,991.0
3726413,998.0
3726513,889.0
3726613,1011.0
3726713,1141.0
3726813,907.0
3726913,874.0
3727013,726.0
3727113,724.0
3727213,838.0
3727313,967.0
3727413,1007.0
3727513,1018.0
3727613,1111.0
3727713,1089.0
3727813,1015.0
3727913,929.0
3728013,888.0
3728113,1029.0
3728213,909.0
3728313,746.0
3728413,756.0
3728513,727.0
3728613,832.0
3728713,792.0
3728813,827.0
3728913,815.0
3729013,862.0
3729113,906.0
3729213,856.0
3729313,808.0
3729413,850.0
3729513,799.0
3729613,831.0
3729713,863.0
3729813,939.0
3729913,978.0
3730013,951.0
3730113,975.0
3730213,1002.0
3730313,998.0
3730413,1085.0
3730513,1009.0
3730613,976.0
3730713,1140.0
3730813,1099.0
3730913,1102.0
3731013,1075.0
3731113,966.0
3731213,974.0
3731313,965.0
3731413,1059.0
3731513,1053.0
3731613,979.0
3731713,934.0
3731813,963.0
3731913,1032.0
3732013,978.0
3732113,939.0
3732213,1134.0
3732313,1046.0
3732413,1083.0
3732513,1049.0
3732613,1051.0
3732713,1079.0
3732813,1047.0
3732913,927.0
3733013,1045.0
3733113,1103.0
3733213,1141.0
3733313,1066.0
3733413,1064.0
3733513,1034.0
3733613,1027.0
3733713,1010.0
3733813,1049.0
3733913,1038.0
3734013,1059.0
3734113,1038.0
3734213,1003.0
3734313,1057.0
3734413,1154.0
3734513,1061.0
3734613,1057.0
3734713,1109.0
3734813,1200.0
3734913,1127.0
3735013,1068.0
3735113,1098.0
3735213,1067.0
3735313,931.0
3735413,1100.0
3735513,1173.0
3735613,1123.0
3735713,1111.0
3735813,1094.0
3735913,1131.0
3736013,1096.0
3736113,1043.0
3736213,1014.0
3736313,1092.0
3736413,1187.0
3736513,1171.0
3736613,1226.0
3736713,1165.0
3736813,1216.0
3736913,1218.0
3737013,1158.0
3737113,1195.0
3737213,1226.0
3737313,1217.0
3737413,1177.0
3737513,1284.0
3737613,1313.0
3737713,1170.0
3737813,1283.0
3737913,1271.0
3738013,1213.0
3738113,1235.0
3738213,1322.0
3738313,1504.0
