ID,Footfall
3741412,1407.0
3741512,1399.0
3741612,1383.0
3741712,1312.0
3741812,1469.0
3741912,1435.0
3742012,1339.0
3742112,1386.0
3742212,1421.0
3742312,1394.0
3742412,1471.0
3742512,1354.0
3742612,1337.0
3742712,1518.0
3742812,1402.0
3742912,1410.0
3743012,1426.0
3743112,1345.0
3743212,1384.0
3743312,1390.0
3743412,1455.0
3743512,1537.0
3743612,1466.0
3743712,1449.0
3743812,1461.0
3743912,1632.0
3744012,1558.0
3744112,1670.0
3744212,1489.0
3744312,1444.0
3744412,1495.0
3744512,1473.0
3744612,1473.0
3744712,1427.0
3744812,1402.0
3744912,1397.0
3745012,1439.0
3745112,1428.0
3745212,1442.0
3745312,1453.0
3745412,1492.0
3745512,1407.0
3745612,1431.0
3745712,1501.0
3745812,1456.0
3745912,1476.0
3746012,1519.0
3746112,1666.0
3746212,1624.0
3746312,1641.0
3746412,1637.0
3746512,1577.0
3746612,1564.0
3746712,1516.0
3746812,1526.0
3746912,1574.0
3747012,1516.0
3747112,1573.0
3747212,1424.0
3747312,1534.0
3747412,1470.0
3747512,1502.0
3747612,1490.0
3747712,1497.0
3747812,1469.0
3747912,1508.0
3748012,1558.0
3748112,1656.0
3748212,1669.0
3748312,1614.0
3748412,1485.0
3748512,1641.0
3748612,1660.0
3748712,1612.0
3748812,1526.0
3748912,1498.0
3749012,1501.0
3749112,1478.0
3749212,1540.0
3749312,1455.0
3749412,1411.0
3749512,1470.0
3749612,1429.0
3749712,1492.0
3749812,1429.0
3749912,1409.0
3750012,1463.0
3750112,1474.0
3750212,1497.0
3750312,1466.0
3750412,1382.0
3750512,1434.0
3750612,1424.0
3750712,1433.0
3750812,1512.0
3750912,1477.0
3751012,1415.0
3751112,1475.0
3751212,1374.0
3751312,1358.0
3751412,1412.0
3751512,1399.0
3751612,1411.0
3751712,1336.0
3751812,1331.0
3751912,1379.0
3752012,1349.0
3752112,1355.0
3752212,1304.0
3752312,1337.0
3752412,1417.0
3752512,1375.0
3752612,1316.0
3752712,1378.0
3752812,1336.0
3752912,1415.0
3753012,1424.0
3753112,1457.0
3753212,1393.0
3753312,1281.0
3753412,1259.0
3753512,1314.0
3753612,1275.0
3753712,1256.0
3753812,1347.0
3753912,1125.0
3754012,1294.0
3754112,1307.0
3754212,1251.0
3754312,1221.0
3754412,1336.0
3754512,1297.0
3754612,1284.0
3754712,1271.0
3754812,1288.0
3754912,1214.0
3755012,1173.0
3755112,1135.0
3755212,1117.0
3755312,1195.0
3755412,1180.0
3755512,950.0
3755612,1085.0
3755712,1198.0
3755812,1212.0
3755912,1182.0
3756012,1204.0
3756112,1161.0
3756212,1193.0
3756312,1210.0
3756412,1135.0
3756512,1114.0
3756612,1211.0
3756712,1253.0
3756812,1210.0
3756912,1168.0
3757012,1080.0
3757112,1123.0
3757212,1243.0
3757312,1211.0
3757412,912.0
3757512,940.0
3757612,1092.0
3757712,1024.0
3757812,1036.0
3757912,1063.0
3758012,1162.0
3758112,1107.0
3758212,1181.0
3758312,1087.0
3758412,898.0
3758512,1173.0
3758612,1072.0
3758712,1054.0
3758812,879.0
3758912,895.0
3759012,1038.0
3759112,1062.0
3759212,995.0
3759312,1048.0
3759412,1112.0
3759512,1035.0
3759612,990.0
3759712,1016.0
3759812,1025.0
3759912,1042.0
3760012,901.0
3760112,980.0
3760212,1047.0
3760312,815.0
3760412,800.0
3760512,1088.0
3760612,867.0
3760712,873.0
3760812,896.0
3760912,844.0
3761012,840.0
3761112,800.0
3761212,878.0
3761312,966.0
3761412,931.0
3761512,1035.0
3761612,1032.0
3761712,1029.0
3761812,1002.0
3761912,1126.0
3762012,1171.0
3762112,1068.0
3762212,979.0
3762312,988.0
3762412,930.0
3762512,1059.0
3762612,928.0
3762712,877.0
3762812,961.0
3762912,980.0
3763012,964.0
3763112,957.0
3763212,752.0
3763312,774.0
3763412,725.0
3763512,799.0
3763612,769.0
3763712,768.0
3763812,699.0
3763912,782.0
3764012,775.0
3764112,748.0
3764212,843.0
3764312,788.0
3764412,801.0
3764512,723.0
3764612,812.0
3764712,959.0
3764812,1155.0
3764912,1109.0
3765012,1022.0
3765112,1092.0
3765212,1094.0
3765312,947.0
3765412,945.0
3765512,1078.0
3765612,1074.0
3765712,1010.0
3765812,958.0
3765912,902.0
3766012,787.0
3766112,958.0
3766212,942.0
3766312,840.0
3766412,746.0
3766512,935.0
3766612,1021.0
3766712,990.0
3766812,900.0
3766912,816.0
3767012,826.0
3767112,922.0
3767212,898.0
3767312,867.0
3767412,856.0
3767512,851.0
3767612,891.0
3767712,891.0
3767812,920.0
3767912,921.0
3768012,934.0
3768112,849.0
3768212,1024.0
3768312,916.0
3768412,865.0
3768512,935.0
3768612,853.0
3768712,831.0
3768812,895.0
3768912,954.0
3769012,914.0
3769112,1021.0
3769212,805.0
3769312,917.0
3769412,995.0
3769512,1155.0
3769612,1229.0
3769712,1046.0
3769812,1066.0
3769912,931.0
3770012,1033.0
3770112,948.0
3770212,935.0
3770312,1161.0
3770412,1181.0
3770512,1084.0
3770612,1205.0
3770712,1212.0
3770812,1060.0
3770912,1176.0
3771012,1140.0
3771112,1194.0
3771212,1218.0
3771312,1177.0
3771412,1257.0
3771512,1145.0
3771612,1036.0
3771712,1027.0
3771812,1170.0
3771912,1100.0
3772012,1075.0
3772112,1194.0
3772212,1185.0
3772312,1171.0
3772412,1120.0
3772512,1166.0
3772612,1191.0
3772712,1198.0
3772812,1084.0
3772912,1184.0
3773012,1043.0
3773112,1138.0
3773212,1169.0
3773312,1244.0
3773412,1227.0
3773512,1196.0
3773612,1272.0
3773712,1139.0
3773812,1376.0
3773912,1197.0
3774012,1180.0
3774112,1296.0
3774212,1228.0
3774312,1185.0
3774412,1214.0
3774512,1219.0
3774612,1197.0
3774712,1200.0
3774812,1313.0
3774912,1282.0
3775012,1290.0
3775112,1282.0
3775212,1310.0
3775312,1238.0
3775412,1318.0
3775512,1308.0
3775612,1373.0
3775712,1312.0
3775812,1251.0
3775912,1274.0
3776012,1285.0
3776112,1353.0
3776212,1307.0
3776312,1236.0
3776412,1199.0
3776512,1358.0
3776612,1261.0
3776712,1273.0
3776812,1371.0
3776912,1406.0
3777012,1389.0
3777112,1379.0
3777212,1382.0
3777312,1312.0
3777412,1301.0
3777512,1362.0
3777612,1413.0
3777712,1450.0
3777812,1431.0
3777912,1454.0
3778012,1508.0
3778112,1516.0
3778212,1387.0
3778312,1431.0
3778412,1380.0
3778512,1421.0
3778612,1368.0
3778712,1412.0
3778812,1453.0
3778912,1491.0
3779012,1482.0
3779112,1450.0
3779212,1444.0
3779312,1363.0
3779412,1420.0
3779512,1387.0
3779612,1398.0
3779712,1362.0
3779812,1392.0
3779912,1380.0
3780012,1407.0
3780112,1407.0
3780212,1429.0
3780312,1492.0
3780412,1497.0
3780512,1420.0
3780612,1459.0
3780712,1431.0
3780812,1507.0
3780912,1486.0
3781012,1519.0
3781112,1497.0
3781212,1548.0
3781312,1507.0
3781412,1492.0
3781512,1455.0
3781612,1496.0
3781712,1479.0
3781812,1458.0
3781912,1523.0
3782012,1506.0
3782112,1537.0
3782212,1547.0
3782312,1588.0
3782412,1640.0
3782512,1674.0
3782612,1487.0
3782712,1551.0
3782812,1528.0
3782912,1439.0
3783012,1528.0
3783112,1562.0
3783212,1484.0
3783312,1513.0
3783412,1539.0
3783512,1593.0
3783612,1480.0
3783712,1535.0
3783812,1603.0
3783912,1479.0
3784012,1522.0
3784112,1446.0
3784212,1463.0
3784312,1500.0
3784412,1425.0
3784512,1489.0
3784612,1427.0
3784712,1456.0
3784812,1488.0
3784912,1488.0
3785012,1477.0
3785112,1483.0
3785212,1359.0
3785312,1465.0
3785412,1467.0
3785512,1523.0
3785612,1501.0
3785712,1571.0
3785812,1487.0
3785912,1509.0
3786012,1529.0
3786112,1439.0
3786212,1407.0
3786312,1504.0
3786412,1398.0
3786512,1445.0
3786612,1477.0
3786712,1446.0
3786812,1496.0
3786912,1534.0
3787012,1482.0
3787112,1485.0
3787212,1435.0
3787312,1408.0
3787412,1396.0
3787512,1393.0
3787612,1358.0
3787712,1391.0
3787812,1332.0
3787912,1331.0
3788012,1373.0
3788112,1366.0
3788212,1291.0
3788312,1335.0
3788412,1382.0
3788512,1396.0
3788612,1357.0
3788712,1372.0
3788812,1319.0
3788912,1385.0
3789012,1353.0
3789112,1390.0
3789212,1466.0
3789312,1333.0
3789412,1360.0
3789512,1279.0
3789612,1285.0
3789712,1286.0
3789812,1335.0
3789912,1281.0
3790012,1299.0
3790112,1306.0
3790212,1364.0
3790312,1173.0
3790412,1319.0
3790512,1233.0
3790612,1299.0
3790712,1230.0
3790812,1264.0
3790912,1255.0
3791012,1298.0
3791112,1282.0
3791212,1225.0
3791312,1326.0
3791412,1306.0
3791512,1349.0
3791612,1309.0
3791712,1223.0
3791812,1224.0
3791912,1275.0
3792012,1288.0
3792112,1238.0
3792212,1215.0
3792312,1199.0
3792412,1307.0
3792512,1256.0
3792612,1284.0
3792712,1184.0
3792812,1242.0
3792912,1091.0
3793012,1189.0
3793112,1168.0
3793212,1171.0
3793312,1131.0
3793412,1127.0
3793512,1070.0
3793612,1145.0
3793712,1158.0
3793812,1143.0
3793912,1155.0
3794012,988.0
3794112,1068.0
3794212,994.0
3794312,1009.0
3794412,1054.0
3794512,1121.0
3794612,1002.0
3794712,996.0
3794812,902.0
3794912,857.0
3795012,1078.0
3795112,1008.0
3795212,1075.0
3795312,1024.0
3795412,1114.0
3795512,1045.0
3795612,1070.0
3795712,855.0
3795812,1005.0
3795912,1045.0
3796012,1231.0
3796112,1245.0
3796212,958.0
3796312,1134.0
3796412,1028.0
3796512,935.0
3796612,915.0
3796712,1047.0
3796812,954.0
3796912,1071.0
3797012,1051.0
3797112,1060.0
3797212,827.0
3797312,877.0
3797412,1043.0
3797512,1081.0
3797612,1135.0
3797712,990.0
3797812,905.0
3797912,993.0
3798012,944.0
3798112,973.0
3798212,1071.0
3798312,1025.0
3798412,1059.0
3798512,1123.0
3798612,858.0
3798712,1025.0
3798812,987.0
3798912,1069.0
3799012,1020.0
3799112,1091.0
3799212,1112.0
3799312,1177.0
3799412,1067.0
3799512,1127.0
3799612,1084.0
3799712,1121.0
3799812,896.0
3799912,1044.0
3800012,941.0
3800112,973.0
3800212,1012.0
3800312,961.0
3800412,770.0
3800512,865.0
3800612,861.0
3800712,789.0
3800812,900.0
3800912,1001.0
3801012,841.0
3801112,998.0
3801212,1144.0
3801312,1163.0
3801412,855.0
3801512,826.0
3801612,842.0
3801712,778.0
3801812,964.0
3801912,1001.0
3802012,918.0
3802112,875.0
3802212,930.0
3802312,1093.0
3802412,1085.0
3802512,1026.0
3802612,1134.0
3802712,963.0
3802812,1133.0
3802912,1143.0
3803012,1101.0
3803112,1081.0
3803212,1152.0
3803312,1022.0
3803412,967.0
3803512,1035.0
3803612,1019.0
3803712,1050.0
3803812,1094.0
3803912,1087.0
3804012,1135.0
3804112,1022.0
3804212,1070.0
3804312,1013.0
3804412,925.0
3804512,890.0
3804612,901.0
3804712,882.0
3804812,945.0
3804912,948.0
3805012,940.0
3805112,983.0
3805212,1033.0
3805312,983.0
3805412,1072.0
3805512,851.0
3805612,897.0
3805712,1026.0
3805812,1060.0
3805912,1073.0
3806012,1084.0
3806112,1046.0
3806212,1120.0
3806312,1129.0
3806412,1132.0
3806512,1116.0
3806612,1173.0
3806712,1142.0
3806812,988.0
3806912,998.0
3807012,1014.0
3807112,968.0
3807212,1088.0
3807312,1116.0
3807412,1121.0
3807512,1267.0
3807612,1166.0
3807712,1218.0
3807812,1079.0
3807912,1170.0
3808012,1123.0
3808112,1171.0
3808212,1117.0
3808312,1127.0
3808412,1088.0
3808512,1180.0
3808612,1225.0
3808712,1139.0
3808812,1160.0
3808912,1188.0
3809012,1030.0
3809112,1054.0
3809212,1141.0
3809312,1115.0
3809412,1107.0
3809512,1156.0
3809612,1186.0
3809712,1225.0
3809812,1226.0
3809912,1220.0
3810012,1179.0
3810112,1254.0
3810212,1265.0
3810312,1174.0
3810412,1241.0
3810512,1173.0
3810612,1096.0
3810712,1219.0
3810812,1173.0
3810912,1191.0
3811012,1289.0
3811112,1359.0
3811212,1203.0
3811312,1237.0
3811412,1256.0
3811512,1262.0
3811612,1218.0
3811712,1258.0
3811812,1233.0
3811912,1152.0
3812012,1200.0
3812112,1222.0
3812212,1233.0
3812312,1235.0
3812412,1414.0
3812512,1318.0
3812612,1381.0
3812712,1299.0
3812812,1343.0
3812912,1337.0
3813012,1397.0
3813112,1344.0
3813212,1344.0
3813312,1359.0
3813412,1363.0
3813512,1447.0
3813612,1423.0
3813712,1257.0
3813812,1531.0
3813912,1489.0
3814012,1493.0
3814112,1463.0
3814212,1374.0
3814312,1440.0
3814412,1500.0
3814512,1461.0
3814612,1522.0
3814712,1396.0
3814812,1350.0
3814912,1298.0
3815012,1404.0
3815112,1370.0
3815212,1387.0
3815312,1355.0
3815412,1402.0
3815512,1419.0
3815612,1370.0
3815712,1354.0
3815812,1368.0
3815912,1373.0
3816012,1392.0
3816112,1395.0
3816212,1361.0
3816312,1504.0
3816412,1484.0
3816512,1426.0
3816612,1402.0
3816712,1403.0
3816812,1383.0
3816912,1540.0
3817012,1640.0
3817112,1638.0
3817212,1405.0
3817312,1427.0
3817412,1498.0
3817512,1396.0
3817612,1428.0
3817712,1514.0
3817812,1515.0
3817912,1538.0
3818012,1419.0
3818112,1460.0
3818212,1494.0
3818312,1616.0
3818412,1532.0
3818512,1556.0
3818612,1675.0
3818712,1411.0
3818812,1392.0
3818912,1520.0
3819012,1673.0
3819112,1665.0
3819212,1630.0
3819312,1558.0
3819412,1578.0
3819512,1578.0
3819612,1568.0
3819712,1483.0
3819812,1579.0
3819912,1572.0
3820012,1596.0
3820112,1519.0
3820212,1413.0
3820312,1479.0
3820412,1510.0
3820512,1566.0
3820612,1545.0
3820712,1456.0
3820812,1426.0
3820912,1460.0
3821012,1521.0
3821112,1443.0
3821212,1447.0
3821312,1375.0
3821412,1402.0
3821512,1412.0
3821612,1404.0
3821712,1410.0
3821812,1457.0
3821912,1482.0
3822012,1440.0
3822112,1392.0
3822212,1456.0
3822312,1426.0
3822412,1458.0
3822512,1516.0
3822612,1495.0
3822712,1523.0
3822812,1424.0
3822912,1431.0
3823012,1389.0
3823112,1472.0
3823212,1440.0
3823312,1424.0
3823412,1539.0
3823512,1427.0
3823612,1422.0
3823712,1415.0
3823812,1413.0
3823912,1496.0
3824012,1489.0
3824112,1478.0
3824212,1308.0
3824312,1365.0
3824412,1449.0
3824512,1405.0
3824612,1388.0
3824712,1371.0
3824812,1398.0
3824912,1369.0
3825012,1349.0
3825112,1392.0
3825212,1438.0
3825312,1311.0
3825412,1401.0
3825512,1405.0
3825612,1345.0
3825712,1310.0
3825812,1296.0
3825912,1344.0
3826012,1248.0
3826112,1239.0
3826212,1297.0
3826312,1325.0
3826412,1216.0
3826512,1316.0
3826612,1278.0
3826712,1237.0
3826812,1276.0
3826912,1225.0
3827012,1330.0
3827112,1129.0
3827212,1130.0
3827312,1284.0
3827412,1257.0
3827512,1246.0
3827612,1214.0
3827712,1260.0
3827812,1270.0
3827912,1233.0
3828012,1220.0
3828112,1150.0
3828212,1243.0
3828312,1236.0
3828412,1181.0
3828512,1308.0
3828612,1225.0
3828712,1130.0
3828812,1077.0
3828912,1116.0
3829012,1147.0
3829112,1292.0
3829212,1238.0
3829312,1150.0
3829412,1150.0
3829512,1050.0
3829612,1140.0
3829712,1230.0
3829812,1209.0
3829912,1136.0
3830012,1151.0
3830112,950.0
3830212,1053.0
3830312,876.0
3830412,1066.0
3830512,1078.0
3830612,992.0
3830712,1022.0
3830812,997.0
3830912,968.0
3831012,988.0
3831112,1011.0
3831212,1052.0
3831312,1099.0
3831412,1000.0
3831512,937.0
3831612,937.0
3831712,914.0
3831812,836.0
3831912,811.0
3832012,914.0
3832112,886.0
3832212,1067.0
3832312,875.0
3832412,1010.0
3832512,1055.0
3832612,1022.0
3832712,1093.0
3832812,1043.0
3832912,1047.0
3833012,914.0
3833112,1212.0
3833212,1173.0
3833312,901.0
3833412,1104.0
3833512,1030.0
3833612,1055.0
3833712,1019.0
3833812,995.0
3833912,1059.0
3834012,1073.0
3834112,1076.0
3834212,1087.0
3834312,1152.0
3834412,1062.0
3834512,1016.0
3834612,877.0
3834712,843.0
3834812,850.0
3834912,1078.0
3835012,1036.0
3835112,1067.0
3835212,1145.0
3835312,1090.0
3835412,1011.0
3835512,958.0
3835612,1005.0
3835712,982.0
3835812,1078.0
3835912,1086.0
3836012,1109.0
3836112,1132.0
3836212,1139.0
3836312,1126.0
3836412,1082.0
3836512,1048.0
3836612,1108.0
3836712,1063.0
3836812,1071.0
3836912,976.0
3837012,887.0
3837112,905.0
3837212,824.0
3837312,821.0
3837412,836.0
3837512,1003.0
3837612,982.0
3837712,999.0
3837812,979.0
3837912,1020.0
3838012,1045.0
3838112,807.0
3838212,808.0
3838312,904.0
3838412,834.0
3838512,913.0
3838612,772.0
3838712,786.0
3838812,797.0
3838912,997.0
3839012,939.0
3839112,984.0
3839212,922.0
3839312,800.0
3839412,869.0
3839512,992.0
3839612,826.0
3839712,811.0
3839812,871.0
3839912,952.0
3840012,1028.0
3840112,1003.0
3840212,1014.0
3840312,901.0
3840412,1068.0
3840512,1140.0
3840612,1109.0
3840712,920.0
3840812,1029.0
3840912,999.0
3841012,1029.0
3841112,1085.0
3841212,997.0
3841312,1006.0
3841412,1021.0
3841512,1091.0
3841612,1036.0
3841712,1131.0
3841812,1107.0
3841912,1000.0
3842012,959.0
3842112,1016.0
3842212,954.0
3842312,943.0
3842412,1022.0
3842512,1009.0
3842612,980.0
3842712,976.0
3842812,1018.0
3842912,970.0
3843012,1052.0
3843112,1015.0
3843212,1024.0
3843312,1123.0
3843412,1088.0
3843512,973.0
3843612,1186.0
3843712,1058.0
3843812,1109.0
3843912,1086.0
3844012,1027.0
3844112,955.0
3844212,1042.0
3844312,1010.0
3844412,1242.0
3844512,1096.0
3844612,1098.0
3844712,1099.0
3844812,1085.0
3844912,1081.0
3845012,1136.0
3845112,1154.0
3845212,1051.0
3845312,1082.0
3845412,1111.0
3845512,1130.0
3845612,1103.0
3845712,1163.0
3845812,1140.0
3845912,1178.0
3846012,1147.0
3846112,1190.0
3846212,1151.0
3846312,1161.0
3846412,1194.0
3846512,1140.0
3846612,1113.0
3846712,1229.0
3846812,1192.0
3846912,1266.0
3847012,1274.0
3847112,1247.0
3847212,1197.0
3847312,1282.0
3847412,1211.0
3847512,1224.0
3847612,1216.0
3847712,1215.0
3847812,1265.0
3847912,1358.0
3848012,1238.0
3848112,1295.0
3848212,1279.0
3848312,1250.0
3848412,1197.0
3848512,1295.0
3848612,1157.0
3848712,1260.0
3848812,1230.0
3848912,1283.0
3849012,1304.0
3849112,1211.0
3849212,1325.0
3849312,1300.0
3849412,1349.0
3849512,1326.0
3849612,1240.0
3849712,1209.0
3849812,1346.0
3849912,1273.0
3850012,1331.0
3850112,1293.0
3850212,1372.0
3850312,1407.0
3850412,1438.0
3850512,1358.0
3850612,1509.0
3850712,1477.0
3850812,1391.0
3850912,1238.0
3851012,1364.0
3851112,1386.0
3851212,1424.0
3851312,1503.0
3851412,1402.0
3851512,1392.0
3851612,1415.0
3851712,1362.0
3851812,1310.0
3851912,1431.0
3852012,1360.0
3852112,1308.0
3852212,1365.0
3852312,1347.0
3852412,1347.0
3852512,1339.0
3852612,1436.0
3852712,1409.0
3852812,1512.0
3852912,1468.0
3853012,1494.0
3853112,1426.0
3853212,1547.0
3853312,1680.0
3853412,1536.0
3853512,1493.0
3853612,1479.0
3853712,1470.0
3853812,1440.0
3853912,1484.0
3854012,1414.0
3854112,1444.0
3854212,1516.0
3854312,1564.0
3854412,1453.0
3854512,1417.0
3854612,1463.0
3854712,1426.0
3854812,1558.0
3854912,1529.0
3855012,1547.0
3855112,1534.0
3855212,1546.0
3855312,1496.0
3855412,1480.0
3855512,1527.0
3855612,1504.0
3855712,1374.0
3855812,1536.0
3855912,1437.0
3856012,1477.0
3856112,1406.0
3856212,1429.0
3856312,1555.0
3856412,1571.0
3856512,1586.0
3856612,1559.0
3856712,1462.0
3856812,1638.0
3856912,1485.0
3857012,1553.0
3857112,1609.0
3857212,1590.0
3857312,1535.0
3857412,1535.0
3857512,1543.0
3857612,1526.0
3857712,1497.0
3857812,1480.0
3857912,1448.0
3858012,1480.0
3858112,1457.0
3858212,1561.0
3858312,1565.0
3858412,1500.0
3858512,1646.0
3858612,1602.0
3858712,1489.0
3858812,1455.0
3858912,1474.0
3859012,1467.0
3859112,1447.0
3859212,1499.0
3859312,1494.0
3859412,1371.0
3859512,1429.0
3859612,1385.0
3859712,1412.0
3859812,1404.0
3859912,1350.0
3860012,1433.0
3860112,1395.0
3860212,1431.0
3860312,1434.0
3860412,1476.0
3860512,1502.0
3860612,1538.0
3860712,1490.0
3860812,1404.0
3860912,1402.0
3861012,1381.0
3861112,1330.0
3861212,1368.0
3861312,1299.0
3861412,1399.0
3861512,1353.0
3861612,1361.0
3861712,1410.0
3861812,1353.0
3861912,1381.0
3862012,1267.0
3862112,1307.0
3862212,1356.0
3862312,1257.0
3862412,1282.0
3862512,1348.0
3862612,1317.0
3862712,1375.0
3862812,1384.0
3862912,1338.0
3863012,1312.0
3863112,1336.0
3863212,1310.0
3863312,1200.0
3863412,1237.0
3863512,1135.0
3863612,1204.0
3863712,1142.0
3863812,1189.0
3863912,1208.0
3864012,1278.0
3864112,1199.0
3864212,1234.0
3864312,1231.0
3864412,1197.0
3864512,1252.0
3864612,1176.0
3864712,1150.0
3864812,1230.0
3864912,1132.0
3865012,1171.0
3865112,1155.0
3865212,1169.0
3865312,1192.0
3865412,1239.0
3865512,1240.0
3865612,1182.0
3865712,1088.0
3865812,1226.0
3865912,1208.0
3866012,1169.0
3866112,1246.0
3866212,1236.0
3866312,1179.0
3866412,1179.0
3866512,1228.0
3866612,1201.0
3866712,1178.0
3866812,1202.0
3866912,1209.0
3867012,1256.0
3867112,1256.0
3867212,1170.0
3867312,1279.0
3867412,1226.0
3867512,1069.0
3867612,1067.0
3867712,1057.0
3867812,1159.0
3867912,1187.0
3868012,1040.0
3868112,1062.0
3868212,1100.0
3868312,1109.0
3868412,1190.0
3868512,1123.0
3868612,1124.0
3868712,1096.0
3868812,1007.0
3868912,1107.0
3869012,1201.0
3869112,1155.0
3869212,1102.0
3869312,1172.0
3869412,1009.0
3869512,1062.0
3869612,1177.0
3869712,1176.0
3869812,882.0
3869912,966.0
3870012,814.0
3870112,1014.0
3870212,998.0
3870312,1107.0
3870412,1019.0
3870512,970.0
3870612,978.0
3870712,1016.0
3870812,1054.0
3870912,1061.0
3871012,1106.0
3871112,1127.0
3871212,961.0
3871312,712.0
3871412,999.0
3871512,892.0
3871612,1047.0
3725713,963.0
3725813,1125.0
3725913,1109.0
3726013,1048.0
3726113,973.0
3726213,970.0
3726313,946.0
3726413,907.0
3726513,898.0
3726613,1041.0
3726713,1043.0
3726813,922.0
3726913,928.0
3727013,713.0
3727113,743.0
3727213,926.0
3727313,983.0
3727413,973.0
3727513,1049.0
3727613,1133.0
3727713,1041.0
3727813,997.0
3727913,1000.0
3728013,884.0
3728113,968.0
3728213,926.0
3728313,783.0
3728413,791.0
3728513,807.0
3728613,833.0
3728713,827.0
3728813,807.0
3728913,818.0
3729013,942.0
3729113,773.0
3729213,869.0
3729313,789.0
3729413,790.0
3729513,786.0
3729613,934.0
3729713,821.0
3729813,1014.0
3729913,958.0
3730013,1018.0
3730113,1033.0
3730213,997.0
3730313,1003.0
3730413,1053.0
3730513,1022.0
3730613,907.0
3730713,1140.0
3730813,1077.0
3730913,1059.0
3731013,1062.0
3731113,938.0
3731213,1018.0
3731313,1025.0
3731413,1032.0
3731513,1068.0
3731613,919.0
3731713,833.0
3731813,911.0
3731913,904.0
3732013,897.0
3732113,921.0
3732213,1050.0
3732313,944.0
3732413,1048.0
3732513,1021.0
3732613,914.0
3732713,984.0
3732813,1043.0
3732913,1002.0
3733013,1175.0
3733113,1182.0
3733213,1241.0
3733313,1069.0
3733413,1004.0
3733513,1103.0
3733613,969.0
3733713,1030.0
3733813,1075.0
3733913,1095.0
3734013,1032.0
3734113,1029.0
3734213,1040.0
3734313,1047.0
3734413,1122.0
3734513,1133.0
3734613,1100.0
3734713,1145.0
3734813,1125.0
3734913,1039.0
3735013,1095.0
3735113,1102.0
3735213,1078.0
3735313,986.0
3735413,1137.0
3735513,1159.0
3735613,1045.0
3735713,1050.0
3735813,1015.0
3735913,1192.0
3736013,1098.0
3736113,1120.0
3736213,1068.0
3736313,1048.0
3736413,1154.0
3736513,1135.0
3736613,1153.0
3736713,1141.0
3736813,1230.0
3736913,1267.0
3737013,1227.0
3737113,1253.0
3737213,1246.0
3737313,1298.0
3737413,1299.0
3737513,1238.0
3737613,1366.0
3737713,1163.0
3737813,1224.0
3737913,1240.0
3738013,1239.0
3738113,1135.0
3738213,1379.0
3738313,1515.0
