ID,Footfall
3746712,1488.0
3746812,1525.0
3746912,1567.0
3747012,1461.0
3747112,1549.0
3747212,1492.0
3747312,1490.0
3747412,1429.0
3747512,1497.0
3747612,1492.0
3747712,1528.0
3747812,1448.0
3747912,1478.0
3748012,1565.0
3748112,1619.0
3748212,1604.0
3748312,1537.0
3748412,1527.0
3748512,1584.0
3748612,1639.0
3748712,1569.0
3748812,1534.0
3748912,1541.0
3749012,1503.0
3749112,1438.0
3749212,1539.0
3749312,1474.0
3749412,1413.0
3749512,1526.0
3749612,1431.0
3749712,1515.0
3749812,1399.0
3749912,1404.0
3750012,1464.0
3750112,1506.0
3750212,1430.0
3750312,1472.0
3750412,1422.0
3750512,1442.0
3750612,1434.0
3750712,1501.0
3750812,1471.0
3750912,1505.0
3751012,1404.0
3751112,1355.0
3751212,1318.0
3751312,1355.0
3751412,1406.0
3751512,1410.0
3751612,1408.0
3751712,1322.0
3751812,1288.0
3751912,1383.0
3752012,1342.0
3752112,1287.0
3752212,1332.0
3752312,1367.0
3752412,1371.0
3752512,1388.0
3752612,1342.0
3752712,1352.0
3752812,1345.0
3752912,1421.0
3753012,1407.0
3753112,1418.0
3753212,1294.0
3753312,1236.0
3753412,1258.0
3753512,1227.0
3753612,1272.0
3753712,1301.0
3753812,1288.0
3753912,1111.0
3754012,1260.0
3754112,1253.0
3754212,1238.0
3754312,1269.0
3754412,1248.0
3754512,1274.0
3754612,1316.0
3754712,1235.0
3754812,1233.0
3754912,1179.0
3755012,1149.0
3755112,1126.0
3755212,1099.0
3755312,1155.0
3755412,1106.0
3755512,955.0
3755612,1024.0
3755712,1177.0
3755812,1272.0
3755912,1176.0
3756012,1256.0
3756112,1194.0
3756212,1298.0
3756312,1211.0
3756412,1103.0
3756512,1201.0
3756612,1216.0
3756712,1226.0
3756812,1182.0
3756912,1163.0
3757012,1095.0
3757112,1155.0
3757212,1219.0
3757312,1127.0
3757412,1018.0
3757512,966.0
3757612,1018.0
3757712,1091.0
3757812,1049.0
3757912,1110.0
3758012,1130.0
3758112,1154.0
3758212,1140.0
3758312,1117.0
3758412,964.0
3758512,1192.0
3758612,1086.0
3758712,1019.0
3758812,885.0
3758912,959.0
3759012,1001.0
3759112,999.0
3759212,881.0
3759312,1072.0
3759412,1092.0
3759512,1065.0
3759612,1008.0
3759712,933.0
3759812,1049.0
3759912,1077.0
3760012,1114.0
3760112,985.0
3760212,944.0
3760312,878.0
3760412,965.0
3760512,1147.0
3760612,943.0
3760712,964.0
3760812,842.0
3760912,756.0
3761012,781.0
3761112,828.0
3761212,916.0
3761312,1022.0
3761412,1081.0
3761512,1076.0
3761612,1091.0
3761712,1016.0
3761812,928.0
3761912,1163.0
3762012,1137.0
3762112,1082.0
3762212,967.0
3762312,972.0
3762412,977.0
3762512,1026.0
3762612,878.0
3762712,938.0
3762812,1002.0
3762912,932.0
3763012,990.0
3763112,897.0
3763212,810.0
3763312,795.0
3763412,786.0
3763512,845.0
3763612,846.0
3763712,783.0
3763812,667.0
3763912,794.0
3764012,810.0
3764112,747.0
3764212,704.0
3764312,798.0
3764412,760.0
3764512,681.0
3764612,739.0
3764712,974.0
3764812,1079.0
3764912,1060.0
3765012,1084.0
3765112,1077.0
3765212,1053.0
3765312,977.0
3765412,948.0
3765512,959.0
3765612,1015.0
3765712,953.0
3765812,925.0
3765912,909.0
3766012,775.0
3766112,977.0
3766212,921.0
3766312,785.0
3766412,802.0
3766512,922.0
3766612,850.0
3766712,980.0
3766812,781.0
3766912,797.0
3767012,888.0
3767112,934.0
3767212,805.0
3767312,814.0
3767412,800.0
3767512,824.0
3767612,908.0
3767712,888.0
3767812,922.0
3767912,915.0
3768012,924.0
3768112,865.0
3768212,926.0
3768312,841.0
3768412,913.0
3768512,921.0
3768612,882.0
3768712,833.0
3768812,858.0
3768912,846.0
3769012,827.0
3769112,768.0
3769212,781.0
3769312,897.0
3769412,948.0
3769512,1064.0
3769612,1131.0
3769712,1087.0
3769812,1137.0
3769912,1014.0
3770012,988.0
3770112,955.0
3770212,941.0
3770312,1079.0
3770412,1109.0
3770512,1128.0
3770612,1161.0
3770712,1219.0
3770812,1089.0
3770912,1147.0
3771012,1157.0
3771112,1173.0
3771212,1173.0
3771312,1106.0
3771412,1153.0
3771512,1086.0
3771612,1070.0
3771712,1053.0
3771812,1172.0
3771912,1151.0
3772012,1191.0
3772112,1130.0
3772212,1187.0
3772312,1170.0
3772412,1126.0
3772512,1142.0
3772612,1192.0
3772712,1175.0
3772812,1181.0
3772912,1175.0
3773012,1139.0
3773112,1129.0
3773212,1146.0
3773312,1233.0
3773412,1226.0
3773512,1157.0
3773612,1287.0
3773712,1137.0
3773812,1172.0
3773912,1261.0
3774012,1230.0
3774112,1318.0
3774212,1201.0
3774312,1248.0
3774412,1212.0
3774512,1233.0
3774612,1248.0
3774712,1337.0
3774812,1247.0
3774912,1320.0
3775012,1248.0
3775112,1329.0
3775212,1231.0
3775312,1231.0
3775412,1265.0
3775512,1277.0
3775612,1334.0
3775712,1266.0
3775812,1266.0
3775912,1288.0
3776012,1286.0
3776112,1312.0
3776212,1222.0
3776312,1257.0
3776412,1230.0
3776512,1303.0
3776612,1204.0
3776712,1241.0
3776812,1285.0
3776912,1441.0
3777012,1394.0
3777112,1366.0
3777212,1284.0
3777312,1359.0
3777412,1310.0
3777512,1354.0
3777612,1469.0
3777712,1468.0
3777812,1427.0
3777912,1487.0
3778012,1408.0
3778112,1453.0
3778212,1326.0
3778312,1388.0
3778412,1362.0
3778512,1489.0
3778612,1391.0
3778712,1420.0
3778812,1496.0
3778912,1465.0
3779012,1481.0
3779112,1450.0
3779212,1437.0
3779312,1394.0
3779412,1394.0
3779512,1433.0
3779612,1428.0
3779712,1386.0
3779812,1394.0
3779912,1408.0
3780012,1415.0
3780112,1394.0
3780212,1479.0
3780312,1459.0
3780412,1553.0
3780512,1398.0
3780612,1482.0
3780712,1432.0
3780812,1533.0
3780912,1501.0
3781012,1567.0
3781112,1480.0
3781212,1606.0
3781312,1515.0
3781412,1510.0
3781512,1456.0
3781612,1520.0
3781712,1484.0
3781812,1455.0
3781912,1479.0
3782012,1524.0
3782112,1518.0
3782212,1538.0
3782312,1538.0
3782412,1555.0
3782512,1557.0
3782612,1491.0
3782712,1495.0
3782812,1480.0
3782912,1481.0
3783012,1533.0
3783112,1530.0
3783212,1428.0
3783312,1471.0
3783412,1524.0
3783512,1544.0
3783612,1520.0
3783712,1492.0
3783812,1479.0
3783912,1481.0
3784012,1494.0
3784112,1440.0
3784212,1475.0
3784312,1490.0
3784412,1487.0
3784512,1493.0
3784612,1443.0
3784712,1430.0
3784812,1501.0
3784912,1486.0
3785012,1497.0
3785112,1529.0
3785212,1478.0
3785312,1452.0
3785412,1451.0
3785512,1515.0
3785612,1477.0
3785712,1534.0
3785812,1495.0
3785912,1562.0
3786012,1471.0
3786112,1469.0
3786212,1446.0
3786312,1533.0
3786412,1459.0
3786512,1455.0
3786612,1506.0
3786712,1444.0
3786812,1465.0
3786912,1526.0
3787012,1453.0
3787112,1441.0
3787212,1361.0
3787312,1327.0
3787412,1358.0
3787512,1384.0
3787612,1351.0
3787712,1373.0
3787812,1376.0
3787912,1344.0
3788012,1327.0
3788112,1329.0
3788212,1389.0
3788312,1364.0
3788412,1383.0
3788512,1445.0
3788612,1387.0
3788712,1367.0
3788812,1336.0
3788912,1393.0
3789012,1339.0
3789112,1355.0
3789212,1325.0
3789312,1336.0
3789412,1351.0
3789512,1440.0
3789612,1464.0
3789712,1408.0
3789812,1355.0
3789912,1332.0
3790012,1282.0
3790112,1331.0
3790212,1304.0
3790312,1313.0
3790412,1314.0
3790512,1297.0
3790612,1260.0
3790712,1221.0
3790812,1278.0
3790912,1248.0
3791012,1240.0
3791112,1301.0
3791212,1195.0
3791312,1320.0
3791412,1316.0
3791512,1356.0
3791612,1273.0
3791712,1191.0
3791812,1163.0
3791912,1328.0
3792012,1346.0
3792112,1315.0
3792212,1249.0
3792312,1224.0
3792412,1372.0
3792512,1290.0
3792612,1292.0
3792712,1325.0
3792812,1396.0
3792912,1143.0
3793012,1204.0
3793112,1174.0
3793212,1182.0
3793312,1177.0
3793412,1167.0
3793512,1068.0
3793612,1131.0
3793712,1103.0
3793812,1214.0
3793912,1172.0
3794012,1069.0
3794112,1130.0
3794212,1000.0
3794312,1076.0
3794412,1000.0
3794512,1086.0
3794612,1007.0
3794712,1055.0
3794812,962.0
3794912,872.0
3795012,1060.0
3795112,1014.0
3795212,1115.0
3795312,1046.0
3795412,1179.0
3795512,1001.0
3795612,1028.0
3795712,873.0
3795812,979.0
3795912,1109.0
3796012,1094.0
3796112,1226.0
3796212,1055.0
3796312,1115.0
3796412,1064.0
3796512,958.0
3796612,962.0
3796712,935.0
3796812,955.0
3796912,1078.0
3797012,1100.0
3797112,1044.0
3797212,756.0
3797312,866.0
3797412,1015.0
3797512,1109.0
3797612,1008.0
3797712,1067.0
3797812,1131.0
3797912,1034.0
3798012,965.0
3798112,885.0
3798212,1085.0
3798312,1089.0
3798412,1050.0
3798512,1040.0
3798612,895.0
3798712,1045.0
3798812,1046.0
3798912,1098.0
3799012,1027.0
3799112,1049.0
3799212,1104.0
3799312,1112.0
3799412,1073.0
3799512,1086.0
3799612,1048.0
3799712,1070.0
3799812,909.0
3799912,998.0
3800012,907.0
3800112,1008.0
3800212,979.0
3800312,989.0
3800412,806.0
3800512,833.0
3800612,815.0
3800712,799.0
3800812,853.0
3800912,968.0
3801012,779.0
3801112,969.0
3801212,1045.0
3801312,1029.0
3801412,870.0
3801512,806.0
3801612,748.0
3801712,834.0
3801812,974.0
3801912,1016.0
3802012,873.0
3802112,958.0
3802212,942.0
3802312,1115.0
3802412,1097.0
3802512,1028.0
3802612,1122.0
3802712,948.0
3802812,1031.0
3802912,1139.0
3803012,1058.0
3803112,1079.0
3803212,1100.0
3803312,1048.0
3803412,1003.0
3803512,1029.0
3803612,1024.0
3803712,1036.0
3803812,1064.0
3803912,1072.0
3804012,1103.0
3804112,912.0
3804212,926.0
3804312,996.0
3804412,1025.0
3804512,917.0
3804612,871.0
3804712,904.0
3804812,1005.0
3804912,936.0
3805012,886.0
3805112,987.0
3805212,969.0
3805312,1021.0
3805412,905.0
3805512,808.0
3805612,860.0
3805712,970.0
3805812,902.0
3805912,1067.0
3806012,1074.0
3806112,1059.0
3806212,1096.0
3806312,1105.0
3806412,1108.0
3806512,1048.0
3806612,1150.0
3806712,1083.0
3806812,990.0
3806912,992.0
3807012,971.0
3807112,954.0
3807212,1054.0
3807312,1052.0
3807412,1136.0
3807512,1128.0
3807612,1162.0
3807712,1084.0
3807812,1031.0
3807912,1113.0
3808012,1151.0
3808112,1127.0
3808212,1152.0
3808312,1130.0
3808412,1099.0
3808512,1150.0
3808612,1191.0
3808712,1174.0
3808812,1178.0
3808912,1148.0
3809012,1051.0
3809112,1079.0
3809212,1051.0
3809312,1143.0
3809412,1119.0
3809512,1148.0
3809612,1148.0
3809712,1197.0
3809812,1137.0
3809912,1195.0
3810012,1189.0
3810112,1193.0
3810212,1218.0
3810312,1144.0
3810412,1206.0
3810512,1207.0
3810612,1237.0
3810712,1163.0
3810812,1163.0
3810912,1087.0
3811012,1215.0
3811112,1323.0
3811212,1224.0
3811312,1304.0
3811412,1264.0
3811512,1244.0
3811612,1295.0
3811712,1281.0
3811812,1156.0
3811912,1181.0
3812012,1139.0
3812112,1215.0
3812212,1246.0
3812312,1234.0
3812412,1295.0
3812512,1297.0
3812612,1373.0
3812712,1298.0
3812812,1357.0
3812912,1394.0
3813012,1410.0
3813112,1308.0
3813212,1298.0
3813312,1316.0
3813412,1262.0
3813512,1418.0
3813612,1412.0
3813712,1270.0
3813812,1409.0
3813912,1419.0
3814012,1411.0
3814112,1398.0
3814212,1343.0
3814312,1411.0
3814412,1442.0
3814512,1393.0
3814612,1474.0
3814712,1355.0
3814812,1421.0
3814912,1368.0
3815012,1371.0
3815112,1355.0
3815212,1340.0
3815312,1319.0
3815412,1449.0
3815512,1398.0
3815612,1355.0
3815712,1328.0
3815812,1348.0
3815912,1345.0
3816012,1392.0
3816112,1384.0
3816212,1348.0
3816312,1361.0
3816412,1459.0
3816512,1471.0
3816612,1388.0
3816712,1379.0
3816812,1373.0
3816912,1451.0
3817012,1610.0
3817112,1628.0
3817212,1420.0
3817312,1452.0
3817412,1502.0
3817512,1459.0
3817612,1407.0
3817712,1552.0
3817812,1515.0
3817912,1569.0
3818012,1511.0
3818112,1477.0
3818212,1514.0
3818312,1526.0
3818412,1535.0
3818512,1502.0
3818612,1711.0
3818712,1403.0
3818812,1393.0
3818912,1504.0
3819012,1587.0
3819112,1592.0
3819212,1588.0
3819312,1514.0
3819412,1490.0
3819512,1478.0
3819612,1483.0
3819712,1450.0
3819812,1503.0
3819912,1499.0
3820012,1634.0
3820112,1530.0
3820212,1403.0
3820312,1424.0
3820412,1560.0
3820512,1505.0
3820612,1513.0
3820712,1478.0
3820812,1443.0
3820912,1550.0
3821012,1524.0
3821112,1450.0
3821212,1486.0
3821312,1391.0
3821412,1419.0
3821512,1486.0
3821612,1413.0
3821712,1469.0
3821812,1396.0
3821912,1502.0
3822012,1461.0
3822112,1454.0
3822212,1404.0
3822312,1482.0
3822412,1526.0
3822512,1448.0
3822612,1499.0
3822712,1541.0
3822812,1458.0
3822912,1428.0
3823012,1418.0
3823112,1454.0
3823212,1474.0
3823312,1472.0
3823412,1503.0
3823512,1452.0
3823612,1448.0
3823712,1407.0
3823812,1467.0
3823912,1494.0
3824012,1533.0
3824112,1522.0
3824212,1508.0
3824312,1362.0
3824412,1444.0
3824512,1405.0
3824612,1430.0
3824712,1429.0
3824812,1362.0
3824912,1368.0
3825012,1331.0
3825112,1459.0
3825212,1388.0
3825312,1314.0
3825412,1398.0
3825512,1396.0
3825612,1302.0
3825712,1355.0
3825812,1387.0
3825912,1420.0
3826012,1312.0
3826112,1280.0
3826212,1386.0
3826312,1327.0
3826412,1231.0
3826512,1382.0
3826612,1308.0
3826712,1251.0
3826812,1299.0
3826912,1298.0
3827012,1338.0
3827112,1249.0
3827212,1227.0
3827312,1278.0
3827412,1267.0
3827512,1317.0
3827612,1249.0
3827712,1280.0
3827812,1280.0
3827912,1256.0
3828012,1236.0
3828112,1129.0
3828212,1303.0
3828312,1244.0
3828412,1176.0
3828512,1347.0
3828612,1271.0
3828712,1120.0
3828812,1161.0
3828912,1234.0
3829012,1175.0
3829112,1318.0
3829212,1270.0
3829312,1218.0
3829412,1224.0
3829512,1058.0
3829612,1135.0
3829712,1225.0
3829812,1201.0
3829912,1149.0
3830012,1102.0
3830112,1008.0
3830212,1062.0
3830312,945.0
3830412,997.0
3830512,1091.0
3830612,1073.0
3830712,1017.0
3830812,990.0
3830912,1033.0
3831012,1050.0
3831112,1062.0
3831212,1074.0
3831312,1055.0
3831412,1033.0
3831512,931.0
3831612,971.0
3831712,976.0
3831812,937.0
3831912,942.0
3832012,890.0
3832112,882.0
3832212,862.0
3832312,1013.0
3832412,1054.0
3832512,1024.0
3832612,982.0
3832712,1102.0
3832812,1101.0
3832912,980.0
3833012,1072.0
3833112,1217.0
3833212,1165.0
3833312,1016.0
3833412,1124.0
3833512,1101.0
3833612,1037.0
3833712,1123.0
3833812,1138.0
3833912,1064.0
3834012,1107.0
3834112,1159.0
3834212,1147.0
3834312,1160.0
3834412,1055.0
3834512,1085.0
3834612,801.0
3834712,847.0
3834812,787.0
3834912,997.0
3835012,1023.0
3835112,1026.0
3835212,1081.0
3835312,1039.0
3835412,976.0
3835512,897.0
3835612,1087.0
3835712,1075.0
3835812,1059.0
3835912,1062.0
3836012,1090.0
3836112,1160.0
3836212,1084.0
3836312,1072.0
3836412,1075.0
3836512,1094.0
3836612,1079.0
3836712,1060.0
3836812,1035.0
3836912,1016.0
3837012,897.0
3837112,905.0
3837212,706.0
3837312,809.0
3837412,871.0
3837512,889.0
3837612,947.0
3837712,996.0
3837812,986.0
3837912,1037.0
3838012,1015.0
3838112,861.0
3838212,926.0
3838312,844.0
3838412,926.0
3838512,899.0
3838612,935.0
3838712,800.0
3838812,735.0
3838912,989.0
3839012,943.0
3839112,998.0
3839212,878.0
3839312,786.0
3839412,748.0
3839512,989.0
3839612,839.0
3839712,809.0
3839812,863.0
3839912,978.0
3840012,985.0
3840112,1048.0
3840212,1019.0
3840312,967.0
3840412,1048.0
3840512,1092.0
3840612,1106.0
3840712,908.0
3840812,1013.0
3840912,956.0
3841012,1039.0
3841112,1057.0
3841212,1043.0
3841312,984.0
3841412,981.0
3841512,1056.0
3841612,1087.0
3841712,1122.0
3841812,1041.0
3841912,1011.0
3842012,984.0
3842112,966.0
3842212,1019.0
3842312,907.0
3842412,954.0
3842512,1027.0
3842612,994.0
3842712,984.0
3842812,985.0
3842912,1024.0
3843012,1057.0
3843112,953.0
3843212,949.0
3843312,1120.0
3843412,1119.0
3843512,955.0
3843612,1073.0
3843712,1055.0
3843812,1117.0
3843912,1076.0
3844012,1077.0
3844112,1024.0
3844212,998.0
3844312,1009.0
3844412,1213.0
3844512,1063.0
3844612,962.0
3844712,1133.0
3844812,1187.0
3844912,1119.0
3845012,1169.0
3845112,1180.0
3845212,1124.0
3845312,1085.0
3845412,1179.0
3845512,1168.0
3845612,1143.0
3845712,1090.0
3845812,1167.0
3845912,1155.0
3846012,1093.0
3846112,1103.0
3846212,1099.0
3846312,1129.0
3846412,1161.0
3846512,1243.0
3846612,1207.0
3846712,1194.0
3846812,1138.0
3846912,1241.0
3847012,1228.0
3847112,1213.0
3847212,1097.0
3847312,1226.0
3847412,1192.0
3847512,1233.0
3847612,1215.0
3847712,1217.0
3847812,1223.0
3847912,1325.0
3848012,1287.0
3848112,1252.0
3848212,1321.0
3848312,1219.0
3848412,1271.0
3848512,1237.0
3848612,1196.0
3848712,1267.0
3848812,1298.0
3848912,1276.0
3849012,1305.0
3849112,1227.0
3849212,1319.0
3849312,1365.0
3849412,1279.0
3849512,1336.0
3849612,1242.0
3849712,1215.0
3849812,1367.0
3849912,1381.0
3850012,1346.0
3850112,1337.0
3850212,1277.0
3850312,1373.0
3850412,1384.0
3850512,1287.0
3850612,1519.0
3850712,1517.0
3850812,1314.0
3850912,1295.0
3851012,1373.0
3851112,1411.0
3851212,1476.0
3851312,1461.0
3851412,1511.0
3851512,1408.0
3851612,1442.0
3851712,1381.0
3851812,1328.0
3851912,1431.0
3852012,1404.0
3852112,1317.0
3852212,1333.0
3852312,1412.0
3852412,1399.0
3852512,1363.0
3852612,1423.0
3852712,1460.0
3852812,1554.0
3852912,1429.0
3853012,1443.0
3853112,1428.0
3853212,1524.0
3853312,1653.0
3853412,1543.0
3853512,1485.0
3853612,1533.0
3853712,1467.0
3853812,1487.0
3853912,1549.0
3854012,1439.0
3854112,1513.0
3854212,1514.0
3854312,1728.0
3854412,1427.0
3854512,1388.0
3854612,1457.0
3854712,1427.0
3854812,1553.0
3854912,1530.0
3855012,1476.0
3855112,1523.0
3855212,1533.0
3855312,1487.0
3855412,1504.0
3855512,1506.0
3855612,1546.0
3855712,1368.0
3855812,1516.0
3855912,1400.0
3856012,1464.0
3856112,1380.0
3856212,1449.0
3856312,1492.0
3856412,1522.0
3856512,1589.0
3856612,1569.0
3856712,1525.0
3856812,1646.0
3856912,1506.0
3857012,1508.0
3857112,1560.0
3857212,1603.0
3857312,1529.0
3857412,1556.0
3857512,1492.0
3857612,1541.0
3857712,1487.0
3857812,1478.0
3857912,1416.0
3858012,1451.0
3858112,1461.0
3858212,1541.0
3858312,1606.0
3858412,1560.0
3858512,1694.0
3858612,1602.0
3858712,1541.0
3858812,1471.0
3858912,1486.0
3859012,1460.0
3859112,1472.0
3859212,1440.0
3859312,1486.0
3859412,1371.0
3859512,1420.0
3859612,1453.0
3859712,1370.0
3859812,1399.0
3859912,1376.0
3860012,1417.0
3860112,1459.0
3860212,1410.0
3860312,1405.0
3860412,1440.0
3860512,1497.0
3860612,1535.0
3860712,1541.0
3860812,1388.0
3860912,1360.0
3861012,1401.0
3861112,1368.0
3861212,1409.0
3861312,1316.0
3861412,1438.0
3861512,1378.0
3861612,1355.0
3861712,1368.0
3861812,1368.0
3861912,1352.0
3862012,1309.0
3862112,1291.0
3862212,1327.0
3862312,1320.0
3862412,1352.0
3862512,1346.0
3862612,1307.0
3862712,1366.0
3862812,1372.0
3862912,1391.0
3863012,1273.0
3863112,1371.0
3863212,1318.0
3863312,1238.0
3863412,1310.0
3863512,1040.0
3863612,1195.0
3863712,1214.0
3863812,1251.0
3863912,1244.0
3864012,1216.0
3864112,1179.0
3864212,1213.0
3864312,1225.0
3864412,1200.0
3864512,1294.0
3864612,1224.0
3864712,1202.0
3864812,1312.0
3864912,1047.0
3865012,1188.0
3865112,1116.0
3865212,1142.0
3865312,1141.0
3865412,1274.0
3865512,1232.0
3865612,1132.0
3865712,1020.0
3865812,1155.0
3865912,1256.0
3866012,1160.0
3866112,1219.0
3866212,1181.0
3866312,1152.0
3866412,1172.0
3866512,1242.0
3866612,1211.0
3866712,1196.0
3866812,1215.0
3866912,1244.0
3867012,1254.0
3867112,1230.0
3867212,1227.0
3867312,1221.0
3867412,1255.0
3867512,1079.0
3867612,985.0
3867712,1040.0
3867812,1085.0
3867912,1174.0
3868012,1104.0
3868112,1018.0
3868212,1111.0
3868312,1160.0
3868412,1231.0
3868512,1194.0
3868612,1102.0
3868712,1147.0
3868812,1100.0
3868912,1125.0
3869012,1241.0
3869112,1142.0
3869212,1021.0
3869312,1128.0
3869412,1006.0
3869512,1142.0
3869612,1209.0
3869712,1182.0
3869812,880.0
3869912,859.0
3870012,840.0
3870112,979.0
3870212,941.0
3870312,1093.0
3870412,1012.0
3870512,1049.0
3870612,1114.0
3870712,1087.0
3870812,1048.0
3870912,1027.0
3871012,1025.0
3871112,1154.0
3871212,956.0
3871312,791.0
3871412,963.0
3871512,828.0
3871612,1062.0
3725713,1021.0
3725813,1133.0
3725913,1157.0
3726013,999.0
3726113,985.0
3726213,1026.0
3726313,902.0
3726413,987.0
3726513,861.0
3726613,1014.0
3726713,989.0
3726813,932.0
3726913,915.0
3727013,867.0
3727113,739.0
3727213,891.0
3727313,971.0
3727413,1006.0
3727513,1036.0
3727613,1158.0
3727713,1067.0
3727813,1014.0
3727913,990.0
3728013,896.0
3728113,1020.0
3728213,868.0
3728313,820.0
3728413,771.0
3728513,761.0
3728613,772.0
3728713,805.0
3728813,800.0
3728913,823.0
3729013,885.0
3729113,1028.0
3729213,829.0
3729313,795.0
3729413,833.0
3729513,701.0
3729613,831.0
3729713,760.0
3729813,1015.0
3729913,987.0
3730013,999.0
3730113,1003.0
3730213,958.0
3730313,1013.0
3730413,1035.0
3730513,1012.0
3730613,898.0
3730713,1090.0
3730813,1133.0
3730913,1103.0
3731013,1071.0
3731113,968.0
3731213,1001.0
3731313,1016.0
3731413,1072.0
3731513,1046.0
3731613,923.0
3731713,852.0
3731813,961.0
3731913,855.0
3732013,922.0
3732113,994.0
3732213,1079.0
3732313,1002.0
3732413,1118.0
3732513,991.0
3732613,1080.0
3732713,1071.0
3732813,1033.0
3732913,1010.0
3733013,1143.0
3733113,1098.0
3733213,1121.0
3733313,1072.0
3733413,994.0
3733513,1120.0
3733613,1006.0
3733713,1084.0
3733813,1124.0
3733913,1020.0
3734013,1074.0
3734113,984.0
3734213,1118.0
3734313,1020.0
3734413,1099.0
3734513,1107.0
3734613,979.0
3734713,1130.0
3734813,1180.0
3734913,1214.0
3735013,1121.0
3735113,1130.0
3735213,1085.0
3735313,1074.0
3735413,1150.0
3735513,1160.0
3735613,1090.0
3735713,1093.0
3735813,1210.0
3735913,1144.0
3736013,1129.0
3736113,1180.0
3736213,1117.0
3736313,1176.0
3736413,1140.0
3736513,1168.0
3736613,1241.0
3736713,1162.0
3736813,1223.0
3736913,1226.0
3737013,1182.0
3737113,1203.0
3737213,1241.0
3737313,1352.0
3737413,1189.0
3737513,1219.0
3737613,1380.0
3737713,1142.0
3737813,1273.0
3737913,1268.0
3738013,1225.0
3738113,1149.0
3738213,1278.0
3738313,1480.0
