ID,Footfall
3771612,1089.0
3771712,1075.0
3771812,1147.0
3771912,1085.0
3772012,1143.0
3772112,1134.0
3772212,1124.0
3772312,1152.0
3772412,1149.0
3772512,1188.0
3772612,1182.0
3772712,1237.0
3772812,1165.0
3772912,1207.0
3773012,1117.0
3773112,1150.0
3773212,1173.0
3773312,1215.0
3773412,1233.0
3773512,1209.0
3773612,1268.0
3773712,1147.0
3773812,1174.0
3773912,1214.0
3774012,1237.0
3774112,1212.0
3774212,1210.0
3774312,1282.0
3774412,1230.0
3774512,1272.0
3774612,1253.0
3774712,1344.0
3774812,1248.0
3774912,1314.0
3775012,1262.0
3775112,1300.0
3775212,1268.0
3775312,1221.0
3775412,1299.0
3775512,1307.0
3775612,1320.0
3775712,1275.0
3775812,1164.0
3775912,1268.0
3776012,1256.0
3776112,1350.0
3776212,1239.0
3776312,1167.0
3776412,1194.0
3776512,1348.0
3776612,1214.0
3776712,1220.0
3776812,1306.0
3776912,1372.0
3777012,1381.0
3777112,1317.0
3777212,1392.0
3777312,1334.0
3777412,1275.0
3777512,1298.0
3777612,1325.0
3777712,1443.0
3777812,1356.0
3777912,1370.0
3778012,1362.0
3778112,1361.0
3778212,1257.0
3778312,1457.0
3778412,1391.0
3778512,1410.0
3778612,1439.0
3778712,1392.0
3778812,1521.0
3778912,1458.0
3779012,1553.0
3779112,1454.0
3779212,1389.0
3779312,1374.0
3779412,1387.0
3779512,1414.0
3779612,1399.0
3779712,1341.0
3779812,1355.0
3779912,1382.0
3780012,1467.0
3780112,1358.0
3780212,1455.0
3780312,1479.0
3780412,1510.0
3780512,1458.0
3780612,1481.0
3780712,1482.0
3780812,1526.0
3780912,1505.0
3781012,1551.0
3781112,1565.0
3781212,1525.0
3781312,1467.0
3781412,1478.0
3781512,1372.0
3781612,1480.0
3781712,1486.0
3781812,1432.0
3781912,1457.0
3782012,1474.0
3782112,1490.0
3782212,1523.0
3782312,1541.0
3782412,1562.0
3782512,1596.0
3782612,1535.0
3782712,1480.0
3782812,1516.0
3782912,1414.0
3783012,1521.0
3783112,1532.0
3783212,1472.0
3783312,1480.0
3783412,1543.0
3783512,1551.0
3783612,1521.0
3783712,1471.0
3783812,1494.0
3783912,1502.0
3784012,1521.0
3784112,1462.0
3784212,1460.0
3784312,1500.0
3784412,1488.0
3784512,1449.0
3784612,1388.0
3784712,1432.0
3784812,1546.0
3784912,1542.0
3785012,1502.0
3785112,1514.0
3785212,1392.0
3785312,1419.0
3785412,1423.0
3785512,1471.0
3785612,1502.0
3785712,1575.0
3785812,1553.0
3785912,1543.0
3786012,1493.0
3786112,1397.0
3786212,1447.0
3786312,1464.0
3786412,1423.0
3786512,1401.0
3786612,1507.0
3786712,1429.0
3786812,1492.0
3786912,1500.0
3787012,1493.0
3787112,1454.0
3787212,1374.0
3787312,1379.0
3787412,1340.0
3787512,1382.0
3787612,1390.0
3787712,1331.0
3787812,1327.0
3787912,1362.0
3788012,1327.0
3788112,1317.0
3788212,1332.0
3788312,1374.0
3788412,1382.0
3788512,1389.0
3788612,1421.0
3788712,1437.0
3788812,1312.0
3788912,1385.0
3789012,1318.0
3789112,1346.0
3789212,1284.0
3789312,1312.0
3789412,1346.0
3789512,1242.0
3789612,1253.0
3789712,1226.0
3789812,1331.0
3789912,1333.0
3790012,1331.0
3790112,1315.0
3790212,1417.0
3790312,1244.0
3790412,1103.0
3790512,1275.0
3790612,1272.0
3790712,1221.0
3790812,1237.0
3790912,1265.0
3791012,1273.0
3791112,1300.0
3791212,1170.0
3791312,1313.0
3791412,1295.0
3791512,1385.0
3791612,1283.0
3791712,1236.0
3791812,1125.0
3791912,1302.0
3792012,1313.0
3792112,1294.0
3792212,1229.0
3792312,1156.0
3792412,1336.0
3792512,1245.0
3792612,1250.0
3792712,1141.0
3792812,1198.0
3792912,1146.0
3793012,1149.0
3793112,1184.0
3793212,1243.0
3793312,1104.0
3793412,1116.0
3793512,1022.0
3793612,1108.0
3793712,1137.0
3793812,983.0
3793912,1095.0
3794012,1027.0
3794112,1101.0
3794212,952.0
3794312,1037.0
3794412,1008.0
3794512,1132.0
3794612,993.0
3794712,1002.0
3794812,962.0
3794912,996.0
3795012,1087.0
3795112,1055.0
3795212,1108.0
3795312,1029.0
3795412,1148.0
3795512,1062.0
3795612,1044.0
3795712,874.0
3795812,956.0
3795912,1048.0
3796012,1036.0
3796112,992.0
3796212,1077.0
3796312,1128.0
3796412,1045.0
3796512,959.0
3796612,880.0
3796712,897.0
3796812,887.0
3796912,1036.0
3797012,1122.0
3797112,1071.0
3797212,837.0
3797312,925.0
3797412,1013.0
3797512,1114.0
3797612,1077.0
3797712,1076.0
3797812,1085.0
3797912,1061.0
3798012,1002.0
3798112,823.0
3798212,1067.0
3798312,991.0
3798412,1062.0
3798512,1080.0
3798612,975.0
3798712,965.0
3798812,1032.0
3798912,1038.0
3799012,1021.0
3799112,1079.0
3799212,1131.0
3799312,1136.0
3799412,1078.0
3799512,1102.0
3799612,1055.0
3799712,1054.0
3799812,887.0
3799912,1080.0
3800012,919.0
3800112,1022.0
3800212,1029.0
3800312,939.0
3800412,846.0
3800512,883.0
3800612,846.0
3800712,818.0
3800812,921.0
3800912,1020.0
3801012,788.0
3801112,944.0
3801212,1062.0
3801312,1027.0
3801412,913.0
3801512,840.0
3801612,799.0
3801712,863.0
3801812,991.0
3801912,1002.0
3802012,917.0
3802112,948.0
3802212,1052.0
3802312,1095.0
3802412,1077.0
3802512,1082.0
3802612,1122.0
3802712,1031.0
3802812,998.0
3802912,1089.0
3803012,1048.0
3803112,1032.0
3803212,1070.0
3803312,1017.0
3803412,998.0
3803512,1061.0
3803612,1016.0
3803712,1032.0
3803812,1033.0
3803912,1100.0
3804012,1105.0
3804112,1039.0
3804212,1027.0
3804312,1033.0
3804412,1080.0
3804512,915.0
3804612,898.0
3804712,936.0
3804812,982.0
3804912,819.0
3805012,925.0
3805112,1024.0
3805212,1043.0
3805312,997.0
3805412,1074.0
3805512,908.0
3805612,935.0
3805712,889.0
3805812,938.0
3805912,1051.0
3806012,1050.0
3806112,1022.0
3806212,1101.0
3806312,1121.0
3806412,1157.0
3806512,1092.0
3806612,1187.0
3806712,1057.0
3806812,1006.0
3806912,964.0
3807012,1036.0
3807112,1039.0
3807212,1056.0
3807312,1117.0
3807412,1118.0
3807512,1179.0
3807612,1222.0
3807712,1184.0
3807812,1078.0
3807912,1035.0
3808012,1072.0
3808112,1171.0
3808212,1163.0
3808312,1160.0
3808412,1050.0
3808512,1189.0
3808612,1106.0
3808712,1046.0
3808812,1137.0
3808912,1147.0
3809012,1048.0
3809112,1003.0
3809212,1163.0
3809312,1156.0
3809412,1076.0
3809512,1169.0
3809612,1214.0
3809712,1136.0
3809812,1130.0
3809912,1143.0
3810012,1232.0
3810112,1177.0
3810212,1192.0
3810312,1133.0
3810412,1154.0
3810512,1220.0
3810612,1170.0
3810712,1214.0
3810812,1101.0
3810912,1144.0
3811012,1192.0
3811112,1404.0
3811212,1250.0
3811312,1228.0
3811412,1265.0
3811512,1243.0
3811612,1269.0
3811712,1271.0
3811812,1240.0
3811912,1219.0
3812012,1179.0
3812112,1190.0
3812212,1233.0
3812312,1250.0
3812412,1315.0
3812512,1355.0
3812612,1371.0
3812712,1280.0
3812812,1248.0
3812912,1291.0
3813012,1441.0
3813112,1320.0
3813212,1351.0
3813312,1362.0
3813412,1282.0
3813512,1412.0
3813612,1261.0
3813712,1261.0
3813812,1393.0
3813912,1386.0
3814012,1482.0
3814112,1470.0
3814212,1367.0
3814312,1417.0
3814412,1466.0
3814512,1381.0
3814612,1457.0
3814712,1386.0
3814812,1387.0
3814912,1298.0
3815012,1328.0
3815112,1337.0
3815212,1289.0
3815312,1281.0
3815412,1375.0
3815512,1324.0
3815612,1368.0
3815712,1359.0
3815812,1386.0
3815912,1351.0
3816012,1354.0
3816112,1365.0
3816212,1381.0
3816312,1344.0
3816412,1437.0
3816512,1435.0
3816612,1328.0
3816712,1341.0
3816812,1394.0
3816912,1438.0
3817012,1601.0
3817112,1584.0
3817212,1463.0
3817312,1462.0
3817412,1481.0
3817512,1416.0
3817612,1469.0
3817712,1448.0
3817812,1513.0
3817912,1605.0
3818012,1517.0
3818112,1432.0
3818212,1474.0
3818312,1451.0
3818412,1594.0
3818512,1547.0
3818612,1762.0
3818712,1419.0
3818812,1440.0
3818912,1468.0
3819012,1593.0
3819112,1583.0
3819212,1503.0
3819312,1557.0
3819412,1505.0
3819512,1501.0
3819612,1470.0
3819712,1460.0
3819812,1549.0
3819912,1539.0
3820012,1574.0
3820112,1461.0
3820212,1432.0
3820312,1476.0
3820412,1556.0
3820512,1530.0
3820612,1555.0
3820712,1490.0
3820812,1447.0
3820912,1512.0
3821012,1511.0
3821112,1452.0
3821212,1434.0
3821312,1425.0
3821412,1371.0
3821512,1444.0
3821612,1388.0
3821712,1380.0
3821812,1401.0
3821912,1450.0
3822012,1439.0
3822112,1459.0
3822212,1402.0
3822312,1448.0
3822412,1462.0
3822512,1474.0
3822612,1482.0
3822712,1528.0
3822812,1443.0
3822912,1378.0
3823012,1393.0
3823112,1457.0
3823212,1403.0
3823312,1461.0
3823412,1488.0
3823512,1450.0
3823612,1443.0
3823712,1383.0
3823812,1438.0
3823912,1485.0
3824012,1456.0
3824112,1417.0
3824212,1432.0
3824312,1336.0
3824412,1445.0
3824512,1418.0
3824612,1400.0
3824712,1463.0
3824812,1388.0
3824912,1373.0
3825012,1366.0
3825112,1378.0
3825212,1351.0
3825312,1305.0
3825412,1404.0
3825512,1383.0
3825612,1307.0
3825712,1401.0
3825812,1408.0
3825912,1427.0
3826012,1313.0
3826112,1334.0
3826212,1357.0
3826312,1368.0
3826412,1208.0
3826512,1282.0
3826612,1296.0
3826712,1270.0
3826812,1320.0
3826912,1331.0
3827012,1292.0
3827112,1156.0
3827212,1216.0
3827312,1265.0
3827412,1197.0
3827512,1293.0
3827612,1276.0
3827712,1312.0
3827812,1307.0
3827912,1252.0
3828012,1217.0
3828112,1142.0
3828212,1236.0
3828312,1272.0
3828412,1148.0
3828512,1301.0
3828612,1267.0
3828712,1213.0
3828812,1132.0
3828912,1277.0
3829012,1215.0
3829112,1308.0
3829212,1235.0
3829312,1153.0
3829412,1135.0
3829512,1006.0
3829612,1155.0
3829712,1227.0
3829812,1238.0
3829912,1205.0
3830012,1138.0
3830112,1017.0
3830212,1104.0
3830312,1075.0
3830412,1020.0
3830512,1121.0
3830612,1072.0
3830712,981.0
3830812,1011.0
3830912,995.0
3831012,958.0
3831112,1013.0
3831212,1107.0
3831312,1096.0
3831412,1021.0
3831512,928.0
3831612,960.0
3831712,928.0
3831812,849.0
3831912,953.0
3832012,957.0
3832112,967.0
3832212,1052.0
3832312,942.0
3832412,1064.0
3832512,1049.0
3832612,933.0
3832712,1097.0
3832812,1014.0
3832912,1035.0
3833012,1092.0
3833112,1086.0
3833212,1100.0
3833312,1021.0
3833412,1070.0
3833512,1044.0
3833612,1022.0
3833712,1064.0
3833812,1049.0
3833912,1089.0
3834012,1081.0
3834112,1145.0
3834212,1150.0
3834312,1103.0
3834412,1031.0
3834512,974.0
3834612,822.0
3834712,843.0
3834812,761.0
3834912,982.0
3835012,936.0
3835112,1063.0
3835212,1127.0
3835312,1007.0
3835412,1037.0
3835512,934.0
3835612,1023.0
3835712,911.0
3835812,1055.0
3835912,1066.0
3836012,1066.0
3836112,1095.0
3836212,1080.0
3836312,1100.0
3836412,1110.0
3836512,1092.0
3836612,1124.0
3836712,1061.0
3836812,1116.0
3836912,1044.0
3837012,845.0
3837112,897.0
3837212,857.0
3837312,794.0
3837412,801.0
3837512,935.0
3837612,1009.0
3837712,959.0
3837812,989.0
3837912,1036.0
3838012,1022.0
3838112,824.0
3838212,871.0
3838312,857.0
3838412,806.0
3838512,865.0
3838612,902.0
3838712,876.0
3838812,892.0
3838912,1074.0
3839012,994.0
3839112,1010.0
3839212,926.0
3839312,873.0
3839412,848.0
3839512,928.0
3839612,795.0
3839712,795.0
3839812,873.0
3839912,993.0
3840012,920.0
3840112,1042.0
3840212,1044.0
3840312,889.0
3840412,1070.0
3840512,1056.0
3840612,1082.0
3840712,996.0
3840812,1044.0
3840912,998.0
3841012,1003.0
3841112,1042.0
3841212,992.0
3841312,1000.0
3841412,1008.0
3841512,1017.0
3841612,1072.0
3841712,1125.0
3841812,1069.0
3841912,1009.0
3842012,999.0
3842112,937.0
3842212,924.0
3842312,872.0
3842412,954.0
3842512,964.0
3842612,953.0
3842712,988.0
3842812,965.0
3842912,985.0
3843012,1108.0
3843112,1044.0
3843212,994.0
3843312,1153.0
3843412,1118.0
3843512,1001.0
3843612,1153.0
3843712,1074.0
3843812,1107.0
3843912,1033.0
3844012,1078.0
3844112,1092.0
3844212,1094.0
3844312,1046.0
3844412,1160.0
3844512,1046.0
3844612,1098.0
3844712,1106.0
3844812,1130.0
3844912,1112.0
3845012,1072.0
3845112,1136.0
3845212,1086.0
3845312,1132.0
3845412,1158.0
3845512,1129.0
3845612,1159.0
3845712,1084.0
3845812,1070.0
3845912,1087.0
3846012,1099.0
3846112,1146.0
3846212,1145.0
3846312,1160.0
3846412,1158.0
3846512,1146.0
3846612,1171.0
3846712,1194.0
3846812,1056.0
3846912,1196.0
3847012,1178.0
3847112,1166.0
3847212,1094.0
3847312,1301.0
3847412,1249.0
3847512,1273.0
3847612,1264.0
3847712,1241.0
3847812,1229.0
3847912,1355.0
3848012,1216.0
3848112,1329.0
3848212,1321.0
3848312,1275.0
3848412,1165.0
3848512,1231.0
3848612,1203.0
3848712,1291.0
3848812,1247.0
3848912,1269.0
3849012,1301.0
3849112,1204.0
3849212,1313.0
3849312,1291.0
3849412,1293.0
3849512,1330.0
3849612,1274.0
3849712,1225.0
3849812,1332.0
3849912,1271.0
3850012,1317.0
3850112,1285.0
3850212,1340.0
3850312,1368.0
3850412,1398.0
3850512,1315.0
3850612,1361.0
3850712,1423.0
3850812,1342.0
3850912,1289.0
3851012,1298.0
3851112,1309.0
3851212,1372.0
3851312,1472.0
3851412,1453.0
3851512,1400.0
3851612,1463.0
3851712,1383.0
3851812,1310.0
3851912,1396.0
3852012,1388.0
3852112,1338.0
3852212,1362.0
3852312,1406.0
3852412,1374.0
3852512,1278.0
3852612,1454.0
3852712,1447.0
3852812,1484.0
3852912,1433.0
3853012,1470.0
3853112,1408.0
3853212,1507.0
3853312,1707.0
3853412,1526.0
3853512,1534.0
3853612,1601.0
3853712,1517.0
3853812,1489.0
3853912,1506.0
3854012,1414.0
3854112,1437.0
3854212,1514.0
3854312,1662.0
3854412,1495.0
3854512,1458.0
3854612,1457.0
3854712,1453.0
3854812,1516.0
3854912,1498.0
3855012,1527.0
3855112,1512.0
3855212,1543.0
3855312,1470.0
3855412,1486.0
3855512,1496.0
3855612,1392.0
3855712,1364.0
3855812,1492.0
3855912,1363.0
3856012,1465.0
3856112,1355.0
3856212,1442.0
3856312,1441.0
3856412,1519.0
3856512,1495.0
3856612,1614.0
3856712,1552.0
3856812,1609.0
3856912,1521.0
3857012,1532.0
3857112,1576.0
3857212,1588.0
3857312,1516.0
3857412,1498.0
3857512,1515.0
3857612,1540.0
3857712,1510.0
3857812,1459.0
3857912,1403.0
3858012,1528.0
3858112,1461.0
3858212,1504.0
3858312,1572.0
3858412,1547.0
3858512,1773.0
3858612,1630.0
3858712,1444.0
3858812,1441.0
3858912,1492.0
3859012,1461.0
3859112,1461.0
3859212,1432.0
3859312,1506.0
3859412,1443.0
3859512,1441.0
3859612,1389.0
3859712,1392.0
3859812,1410.0
3859912,1426.0
3860012,1405.0
3860112,1461.0
3860212,1392.0
3860312,1394.0
3860412,1439.0
3860512,1463.0
3860612,1553.0
3860712,1496.0
3860812,1387.0
3860912,1361.0
3861012,1362.0
3861112,1345.0
3861212,1341.0
3861312,1288.0
3861412,1391.0
3861512,1336.0
3861612,1319.0
3861712,1369.0
3861812,1380.0
3861912,1334.0
3862012,1307.0
3862112,1327.0
3862212,1197.0
3862312,1137.0
3862412,1228.0
3862512,1352.0
3862612,1415.0
3862712,1347.0
3862812,1365.0
3862912,1395.0
3863012,1284.0
3863112,1378.0
3863212,1303.0
3863312,1186.0
3863412,1235.0
3863512,1129.0
3863612,1117.0
3863712,1227.0
3863812,1225.0
3863912,1203.0
3864012,1248.0
3864112,1192.0
3864212,1243.0
3864312,1206.0
3864412,1150.0
3864512,1266.0
3864612,1194.0
3864712,1225.0
3864812,1287.0
3864912,1083.0
3865012,1253.0
3865112,1177.0
3865212,1150.0
3865312,1203.0
3865412,1193.0
3865512,1223.0
3865612,1052.0
3865712,1047.0
3865812,1237.0
3865912,1295.0
3866012,1215.0
3866112,1298.0
3866212,1250.0
3866312,1150.0
3866412,1222.0
3866512,1276.0
3866612,1270.0
3866712,1212.0
3866812,1249.0
3866912,1151.0
3867012,1229.0
3867112,1247.0
3867212,1165.0
3867312,1168.0
3867412,1229.0
3867512,1081.0
3867612,1044.0
3867712,1019.0
3867812,1104.0
3867912,1178.0
3868012,1068.0
3868112,1036.0
3868212,1092.0
3868312,1162.0
3868412,1207.0
3868512,1165.0
3868612,1117.0
3868712,989.0
3868812,1138.0
3868912,1235.0
3869012,1199.0
3869112,1079.0
3869212,1064.0
3869312,1101.0
3869412,1092.0
3869512,1102.0
3869612,1078.0
3869712,1063.0
3869812,915.0
3869912,912.0
3870012,870.0
3870112,1015.0
3870212,1075.0
3870312,1081.0
3870412,1037.0
3870512,1049.0
3870612,1097.0
3870712,1091.0
3870812,1025.0
3870912,961.0
3871012,1017.0
3871112,1171.0
3871212,1006.0
3871312,822.0
3871412,931.0
3871512,945.0
3871612,991.0
3725713,953.0
3725813,1099.0
3725913,1081.0
3726013,1019.0
3726113,1032.0
3726213,1055.0
3726313,945.0
3726413,1014.0
3726513,914.0
3726613,1019.0
3726713,1077.0
3726813,890.0
3726913,851.0
3727013,762.0
3727113,780.0
3727213,857.0
3727313,930.0
3727413,997.0
3727513,994.0
3727613,1120.0
3727713,1107.0
3727813,1031.0
3727913,947.0
3728013,892.0
3728113,982.0
3728213,874.0
3728313,741.0
3728413,765.0
3728513,779.0
3728613,826.0
3728713,862.0
3728813,872.0
3728913,827.0
3729013,868.0
3729113,937.0
3729213,871.0
3729313,764.0
3729413,792.0
3729513,856.0
3729613,815.0
3729713,840.0
3729813,942.0
3729913,934.0
3730013,995.0
3730113,1010.0
3730213,997.0
3730313,968.0
3730413,1023.0
3730513,985.0
3730613,927.0
3730713,1095.0
3730813,1088.0
3730913,1099.0
3731013,1018.0
3731113,1016.0
3731213,981.0
3731313,1019.0
3731413,1050.0
3731513,1058.0
3731613,905.0
3731713,885.0
3731813,956.0
3731913,985.0
3732013,915.0
3732113,954.0
3732213,1089.0
3732313,1002.0
3732413,1088.0
3732513,1066.0
3732613,1084.0
3732713,1042.0
3732813,1016.0
3732913,968.0
3733013,1010.0
3733113,1116.0
3733213,1124.0
3733313,1079.0
3733413,1062.0
3733513,1080.0
3733613,986.0
3733713,1000.0
3733813,1038.0
3733913,1000.0
3734013,988.0
3734113,1089.0
3734213,1050.0
3734313,1094.0
3734413,1158.0
3734513,1061.0
3734613,1059.0
3734713,1124.0
3734813,1164.0
3734913,1169.0
3735013,1102.0
3735113,1099.0
3735213,1079.0
3735313,1009.0
3735413,1104.0
3735513,1150.0
3735613,1138.0
3735713,1043.0
3735813,1046.0
3735913,1102.0
3736013,1110.0
3736113,1070.0
3736213,991.0
3736313,1094.0
3736413,1138.0
3736513,1114.0
3736613,1175.0
3736713,1137.0
3736813,1217.0
3736913,1184.0
3737013,1138.0
3737113,1161.0
3737213,1199.0
3737313,1219.0
3737413,1167.0
3737513,1214.0
3737613,1276.0
3737713,1202.0
3737813,1269.0
3737913,1285.0
3738013,1228.0
3738113,1244.0
3738213,1289.0
3738313,1440.0
3738413,1292.0
