ID,Footfall
3739112,1241.0
3739212,1116.0
3739312,1253.0
3739412,1347.0
3739512,1285.0
3739612,1163.0
3739712,1209.0
3739812,1246.0
3739912,1141.0
3740012,1167.0
3740112,1162.0
3740212,1182.0
3740312,1308.0
3740412,1161.0
3740512,1314.0
3740612,1302.0
3740712,1169.0
3740812,1287.0
3740912,1313.0
3741012,1227.0
3741112,1287.0
3741212,1319.0
3741312,1248.0
3741412,1125.0
3741512,1207.0
3741612,1225.0
3741712,1255.0
3741812,1078.0
3741912,1152.0
3742012,1282.0
3742112,1289.0
3742212,1062.0
3742312,1356.0
3742412,1244.0
3742512,1233.0
3742612,1264.0
3742712,1247.0
3742812,1276.0
3742912,1229.0
3743012,1245.0
3743112,1183.0
3743212,1201.0
3743312,1278.0
3743412,1120.0
3743512,1119.0
3743612,1278.0
3743712,1331.0
3743812,1312.0
3743912,1398.0
3744012,1363.0
3744112,1433.0
3744212,1241.0
3744312,1307.0
3744412,1339.0
3744512,1205.0
3744612,1193.0
3744712,1277.0
3744812,1285.0
3744912,1302.0
3745012,1112.0
3745112,1041.0
3745212,1304.0
3745312,1260.0
3745412,1153.0
3745512,1130.0
3745612,1130.0
3745712,1281.0
3745812,1254.0
3745912,1207.0
3746012,1173.0
3746112,1346.0
3746212,1329.0
3746312,1260.0
3746412,1243.0
3746512,1196.0
3746612,1379.0
3746712,1310.0
3746812,1290.0
3746912,1385.0
3747012,1234.0
3747112,1404.0
3747212,1297.0
3747312,1366.0
3747412,1222.0
3747512,1276.0
3747612,1173.0
3747712,1275.0
3747812,1224.0
3747912,1099.0
3748012,1379.0
3748112,1308.0
3748212,1310.0
3748312,1349.0
3748412,1346.0
3748512,1420.0
3748612,1439.0
3748712,1320.0
3748812,1153.0
3748912,1183.0
3749012,1266.0
3749112,1306.0
3749212,1308.0
3749312,1215.0
3749412,997.0
3749512,1305.0
3749612,1193.0
3749712,1381.0
3749812,1281.0
3749912,1072.0
3750012,1223.0
3750112,1173.0
3750212,1111.0
3750312,1177.0
3750412,1173.0
3750512,1163.0
3750612,1202.0
3750712,1149.0
3750812,1409.0
3750912,1350.0
3751012,1284.0
3751112,1350.0
3751212,1322.0
3751312,1256.0
3751412,1293.0
3751512,1333.0
3751612,1342.0
3751712,1281.0
3751812,1271.0
3751912,1276.0
3752012,1322.0
3752112,1244.0
3752212,1218.0
3752312,1146.0
3752412,1163.0
3752512,1152.0
3752612,1067.0
3752712,1360.0
3752812,1305.0
3752912,1304.0
3753012,1200.0
3753112,1247.0
3753212,1317.0
3753312,1108.0
3753412,1149.0
3753512,1267.0
3753612,1275.0
3753712,1148.0
3753812,1332.0
3753912,1314.0
3754012,1298.0
3754112,1217.0
3754212,1160.0
3754312,1059.0
3754412,1173.0
3754512,1196.0
3754612,1117.0
3754712,1071.0
3754812,1246.0
3754912,1098.0
3755012,1040.0
3755112,912.0
3755212,871.0
3755312,1006.0
3755412,1301.0
3755512,1286.0
3755612,1295.0
3755712,1370.0
3755812,1241.0
3755912,1167.0
3756012,1146.0
3756112,1139.0
3756212,1155.0
3756312,1152.0
3756412,1103.0
3756512,1049.0
3756612,1257.0
3756712,1178.0
3756812,1183.0
3756912,1224.0
3757012,1031.0
3757112,1167.0
3757212,1133.0
3757312,1019.0
3757412,1012.0
3757512,923.0
3757612,1125.0
3757712,1077.0
3757812,1279.0
3757912,977.0
3758012,1183.0
3758112,1138.0
3758212,1192.0
3758312,1151.0
3758412,966.0
3758512,1156.0
3758612,1092.0
3758712,1090.0
3758812,1207.0
3758912,1243.0
3759012,1170.0
3759112,1229.0
3759212,1178.0
3759312,1083.0
3759412,1084.0
3759512,1033.0
3759612,1309.0
3759712,1017.0
3759812,1078.0
3759912,1142.0
3760012,1120.0
3760112,1078.0
3760212,1241.0
3760312,1233.0
3760412,932.0
3760512,1099.0
3760612,1030.0
3760712,1051.0
3760812,977.0
3760912,930.0
3761012,1055.0
3761112,952.0
3761212,1027.0
3761312,1056.0
3761412,1097.0
3761512,1103.0
3761612,1105.0
3761712,1069.0
3761812,1111.0
3761912,1128.0
3762012,1231.0
3762112,1102.0
3762212,1047.0
3762312,1128.0
3762412,1080.0
3762512,1056.0
3762612,1067.0
3762712,1053.0
3762812,1036.0
3762912,1079.0
3763012,1141.0
3763112,1175.0
3763212,1213.0
3763312,1149.0
3763412,1305.0
3763512,1157.0
3763612,1266.0
3763712,1274.0
3763812,1093.0
3763912,1165.0
3764012,998.0
3764112,1025.0
3764212,859.0
3764312,927.0
3764412,1095.0
3764512,1264.0
3764612,1119.0
3764712,1135.0
3764812,1115.0
3764912,1118.0
3765012,1053.0
3765112,1118.0
3765212,1204.0
3765312,1029.0
3765412,1005.0
3765512,1223.0
3765612,1074.0
3765712,1053.0
3765812,1005.0
3765912,1205.0
3766012,1237.0
3766112,1033.0
3766212,1176.0
3766312,1051.0
3766412,1205.0
3766512,1244.0
3766612,1179.0
3766712,1024.0
3766812,925.0
3766912,1027.0
3767012,1194.0
3767112,1214.0
3767212,1123.0
3767312,1158.0
3767412,1038.0
3767512,1143.0
3767612,1130.0
3767712,989.0
3767812,901.0
3767912,956.0
3768012,939.0
3768112,1259.0
3768212,1101.0
3768312,1155.0
3768412,1247.0
3768512,1324.0
3768612,1156.0
3768712,906.0
3768812,910.0
3768912,970.0
3769012,1006.0
3769112,1151.0
3769212,1212.0
3769312,1160.0
3769412,1327.0
3769512,1247.0
3769612,1259.0
3769712,1077.0
3769812,1026.0
3769912,1019.0
3770012,1100.0
3770112,1147.0
3770212,1188.0
3770312,1396.0
3770412,1259.0
3770512,1155.0
3770612,1222.0
3770712,1319.0
3770812,1175.0
3770912,1194.0
3771012,1156.0
3771112,1259.0
3771212,1266.0
3771312,1202.0
3771412,1138.0
3771512,1070.0
3771612,1206.0
3771712,1064.0
3771812,1060.0
3771912,1170.0
3772012,1053.0
3772112,940.0
3772212,940.0
3772312,1008.0
3772412,1205.0
3772512,1313.0
3772612,1207.0
3772712,1204.0
3772812,1170.0
3772912,1148.0
3773012,1042.0
3773112,1099.0
3773212,1123.0
3773312,1276.0
3773412,1141.0
3773512,1101.0
3773612,1042.0
3773712,1144.0
3773812,1263.0
3773912,1348.0
3774012,1199.0
3774112,1228.0
3774212,1114.0
3774312,1154.0
3774412,1269.0
3774512,1253.0
3774612,1227.0
3774712,1266.0
3774812,1280.0
3774912,1295.0
3775012,1315.0
3775112,1252.0
3775212,1188.0
3775312,1238.0
3775412,1292.0
3775512,1204.0
3775612,1185.0
3775712,1115.0
3775812,1020.0
3775912,1170.0
3776012,1252.0
3776112,1146.0
3776212,1118.0
3776312,1221.0
3776412,1201.0
3776512,1258.0
3776612,1221.0
3776712,1243.0
3776812,1397.0
3776912,1130.0
3777012,1106.0
3777112,951.0
3777212,1196.0
3777312,1176.0
3777412,1214.0
3777512,1157.0
3777612,1184.0
3777712,1243.0
3777812,1201.0
3777912,1176.0
3778012,1223.0
3778112,1195.0
3778212,1294.0
3778312,1359.0
3778412,1192.0
3778512,1253.0
3778612,1332.0
3778712,1245.0
3778812,1176.0
3778912,1254.0
3779012,1245.0
3779112,1193.0
3779212,1076.0
3779312,1141.0
3779412,1150.0
3779512,1161.0
3779612,1108.0
3779712,1129.0
3779812,1142.0
3779912,1122.0
3780012,1178.0
3780112,1121.0
3780212,1154.0
3780312,1221.0
3780412,1358.0
3780512,1091.0
3780612,1164.0
3780712,1087.0
3780812,967.0
3780912,1102.0
3781012,1131.0
3781112,1103.0
3781212,1206.0
3781312,1246.0
3781412,1163.0
3781512,1167.0
3781612,1157.0
3781712,1263.0
3781812,1288.0
3781912,1191.0
3782012,1214.0
3782112,1191.0
3782212,1197.0
3782312,1255.0
3782412,1317.0
3782512,1289.0
3782612,1199.0
3782712,1348.0
3782812,1251.0
3782912,1241.0
3783012,1210.0
3783112,1309.0
3783212,1193.0
3783312,1125.0
3783412,1377.0
3783512,1395.0
3783612,1243.0
3783712,1341.0
3783812,1401.0
3783912,1261.0
3784012,1226.0
3784112,1280.0
3784212,1247.0
3784312,1301.0
3784412,1363.0
3784512,1361.0
3784612,1258.0
3784712,1354.0
3784812,1150.0
3784912,1245.0
3785012,1265.0
3785112,1211.0
3785212,1041.0
3785312,1238.0
3785412,1236.0
3785512,1237.0
3785612,1340.0
3785712,1263.0
3785812,1087.0
3785912,1207.0
3786012,1318.0
3786112,1274.0
3786212,1243.0
3786312,1224.0
3786412,1131.0
3786512,1177.0
3786612,1207.0
3786712,1168.0
3786812,1110.0
3786912,1412.0
3787012,1249.0
3787112,1272.0
3787212,1348.0
3787312,1306.0
3787412,1164.0
3787512,1216.0
3787612,1232.0
3787712,1106.0
3787812,1191.0
3787912,1145.0
3788012,1139.0
3788112,1146.0
3788212,1050.0
3788312,1247.0
3788412,1149.0
3788512,1166.0
3788612,1062.0
3788712,1034.0
3788812,1152.0
3788912,1187.0
3789012,1166.0
3789112,1303.0
3789212,1177.0
3789312,1199.0
3789412,1188.0
3789512,1222.0
3789612,1223.0
3789712,1288.0
3789812,1257.0
3789912,1116.0
3790012,1230.0
3790112,1077.0
3790212,1025.0
3790312,1250.0
3790412,1299.0
3790512,1102.0
3790612,1208.0
3790712,1172.0
3790812,1152.0
3790912,1278.0
3791012,1158.0
3791112,1156.0
3791212,1130.0
3791312,1135.0
3791412,1142.0
3791512,1189.0
3791612,1126.0
3791712,1169.0
3791812,1343.0
3791912,1084.0
3792012,1121.0
3792112,1142.0
3792212,1150.0
3792312,1173.0
3792412,1262.0
3792512,1155.0
3792612,1220.0
3792712,1124.0
3792812,1127.0
3792912,1016.0
3793012,1124.0
3793112,1105.0
3793212,1086.0
3793312,1093.0
3793412,1118.0
3793512,1108.0
3793612,1093.0
3793712,1034.0
3793812,1176.0
3793912,1232.0
3794012,966.0
3794112,1053.0
3794212,1023.0
3794312,1065.0
3794412,1171.0
3794512,1167.0
3794612,1017.0
3794712,1165.0
3794812,1268.0
3794912,1097.0
3795012,1065.0
3795112,1028.0
3795212,1017.0
3795312,1019.0
3795412,1056.0
3795512,1083.0
3795612,1060.0
3795712,959.0
3795812,999.0
3795912,1154.0
3796012,1077.0
3796112,1101.0
3796212,1185.0
3796312,1171.0
3796412,1078.0
3796512,1038.0
3796612,956.0
3796712,978.0
3796812,1045.0
3796912,1083.0
3797012,1104.0
3797112,1217.0
3797212,1115.0
3797312,1081.0
3797412,1107.0
3797512,1169.0
3797612,1168.0
3797712,1252.0
3797812,1171.0
3797912,1145.0
3798012,1099.0
3798112,1087.0
3798212,1128.0
3798312,1104.0
3798412,1149.0
3798512,1156.0
3798612,1005.0
3798712,1119.0
3798812,1079.0
3798912,1146.0
3799012,1100.0
3799112,1109.0
3799212,1138.0
3799312,1120.0
3799412,1093.0
3799512,1132.0
3799612,1246.0
3799712,1208.0
3799812,1098.0
3799912,1121.0
3800012,1069.0
3800112,1080.0
3800212,1053.0
3800312,1099.0
3800412,1031.0
3800512,1059.0
3800612,1036.0
3800712,986.0
3800812,1150.0
3800912,1217.0
3801012,1104.0
3801112,1147.0
3801212,1100.0
3801312,1129.0
3801412,1098.0
3801512,942.0
3801612,879.0
3801712,1090.0
3801812,1155.0
3801912,1120.0
3802012,1099.0
3802112,1184.0
3802212,1137.0
3802312,1129.0
3802412,1115.0
3802512,1134.0
3802612,1144.0
3802712,1088.0
3802812,1117.0
3802912,1158.0
3803012,1136.0
3803112,1119.0
3803212,1154.0
3803312,1098.0
3803412,1113.0
3803512,1260.0
3803612,1107.0
3803712,1086.0
3803812,1191.0
3803912,1165.0
3804012,1228.0
3804112,1308.0
3804212,1303.0
3804312,1074.0
3804412,1089.0
3804512,1014.0
3804612,1126.0
3804712,953.0
3804812,1103.0
3804912,953.0
3805012,1083.0
3805112,1111.0
3805212,1080.0
3805312,1071.0
3805412,1049.0
3805512,1033.0
3805612,932.0
3805712,1015.0
3805812,1105.0
3805912,1052.0
3806012,1172.0
3806112,1241.0
3806212,1185.0
3806312,1156.0
3806412,1220.0
3806512,1292.0
3806612,1277.0
3806712,1172.0
3806812,1133.0
3806912,1296.0
3807012,1295.0
3807112,1227.0
3807212,1169.0
3807312,1260.0
3807412,1262.0
3807512,1254.0
3807612,1054.0
3807712,1304.0
3807812,992.0
3807912,1014.0
3808012,1068.0
3808112,1311.0
3808212,1121.0
3808312,1275.0
3808412,1195.0
3808512,1168.0
3808612,1235.0
3808712,1160.0
3808812,1238.0
3808912,1235.0
3809012,1106.0
3809112,1186.0
3809212,1148.0
3809312,1118.0
3809412,1263.0
3809512,1159.0
3809612,1252.0
3809712,1127.0
3809812,1308.0
3809912,1248.0
3810012,1084.0
3810112,1130.0
3810212,1373.0
3810312,1218.0
3810412,1096.0
3810512,1009.0
3810612,1329.0
3810712,1188.0
3810812,985.0
3810912,1211.0
3811012,1146.0
3811112,1361.0
3811212,1291.0
3811312,1215.0
3811412,1145.0
3811512,1220.0
3811612,1112.0
3811712,1124.0
3811812,1068.0
3811912,1142.0
3812012,1174.0
3812112,996.0
3812212,1035.0
3812312,1197.0
3812412,1242.0
3812512,1114.0
3812612,1416.0
3812712,1239.0
3812812,1357.0
3812912,1387.0
3813012,1225.0
3813112,1277.0
3813212,1224.0
3813312,1250.0
3813412,1156.0
3813512,1238.0
3813612,1229.0
3813712,1344.0
3813812,1292.0
3813912,1294.0
3814012,1226.0
3814112,1188.0
3814212,1266.0
3814312,1394.0
3814412,1245.0
3814512,1376.0
3814612,1135.0
3814712,1208.0
3814812,1109.0
3814912,1234.0
3815012,1257.0
3815112,1243.0
3815212,1243.0
3815312,1220.0
3815412,1237.0
3815512,1201.0
3815612,1188.0
3815712,1242.0
3815812,1302.0
3815912,1254.0
3816012,1237.0
3816112,1258.0
3816212,1299.0
3816312,1361.0
3816412,1368.0
3816512,1292.0
3816612,1161.0
3816712,1304.0
3816812,1272.0
3816912,1297.0
3817012,1384.0
3817112,1383.0
3817212,1133.0
3817312,1274.0
3817412,1347.0
3817512,1225.0
3817612,1138.0
3817712,1168.0
3817812,1308.0
3817912,1391.0
3818012,1162.0
3818112,1165.0
3818212,1157.0
3818312,1281.0
3818412,1293.0
3818512,1062.0
3818612,1456.0
3818712,1216.0
3818812,1233.0
3818912,1231.0
3819012,1268.0
3819112,1251.0
3819212,1285.0
3819312,1128.0
3819412,1185.0
3819512,1222.0
3819612,1256.0
3819712,1285.0
3819812,1227.0
3819912,1361.0
3820012,1370.0
3820112,1385.0
3820212,1256.0
3820312,1335.0
3820412,1338.0
3820512,1212.0
3820612,1186.0
3820712,1170.0
3820812,1198.0
3820912,1226.0
3821012,1283.0
3821112,1249.0
3821212,1286.0
3821312,1276.0
3821412,1314.0
3821512,1148.0
3821612,1110.0
3821712,1232.0
3821812,1307.0
3821912,1315.0
3822012,1290.0
3822112,1297.0
3822212,1357.0
3822312,1229.0
3822412,1229.0
3822512,1147.0
3822612,1121.0
3822712,1272.0
3822812,1278.0
3822912,1222.0
3823012,1255.0
3823112,1150.0
3823212,1245.0
3823312,1127.0
3823412,1118.0
3823512,1175.0
3823612,1200.0
3823712,1294.0
3823812,1265.0
3823912,1307.0
3824012,1195.0
3824112,1231.0
3824212,1245.0
3824312,968.0
3824412,1141.0
3824512,1043.0
3824612,1160.0
3824712,1043.0
3824812,1118.0
3824912,1098.0
3825012,1181.0
3825112,1217.0
3825212,1282.0
3825312,1259.0
3825412,1291.0
3825512,1142.0
3825612,1206.0
3825712,1059.0
3825812,1101.0
3825912,1100.0
3826012,1031.0
3826112,1029.0
3826212,1108.0
3826312,1214.0
3826412,1293.0
3826512,1106.0
3826612,1184.0
3826712,1174.0
3826812,1178.0
3826912,1261.0
3827012,1165.0
3827112,1128.0
3827212,1151.0
3827312,1089.0
3827412,1040.0
3827512,1143.0
3827612,1077.0
3827712,1202.0
3827812,1197.0
3827912,1253.0
3828012,1151.0
3828112,1240.0
3828212,1215.0
3828312,1062.0
3828412,1267.0
3828512,1261.0
3828612,1151.0
3828712,1005.0
3828812,1178.0
3828912,1140.0
3829012,1129.0
3829112,1085.0
3829212,1147.0
3829312,1138.0
3829412,1093.0
3829512,892.0
3829612,1053.0
3829712,1128.0
3829812,1122.0
3829912,1208.0
3830012,1144.0
3830112,967.0
3830212,1050.0
3830312,1114.0
3830412,1095.0
3830512,1004.0
3830612,981.0
3830712,968.0
3830812,952.0
3830912,928.0
3831012,964.0
3831112,951.0
3831212,1087.0
3831312,1165.0
3831412,1088.0
3831512,930.0
3831612,970.0
3831712,979.0
3831812,965.0
3831912,959.0
3832012,972.0
3832112,928.0
3832212,925.0
3832312,1004.0
3832412,948.0
3832512,1107.0
3832612,1074.0
3832712,1240.0
3832812,1231.0
3832912,1043.0
3833012,1282.0
3833112,1135.0
3833212,1145.0
3833312,1124.0
3833412,1262.0
3833512,1223.0
3833612,1278.0
3833712,1068.0
3833812,1063.0
3833912,1165.0
3834012,1090.0
3834112,1155.0
3834212,1160.0
3834312,1251.0
3834412,1231.0
3834512,1082.0
3834612,960.0
3834712,1047.0
3834812,1058.0
3834912,1032.0
3835012,1006.0
3835112,1091.0
3835212,1068.0
3835312,1059.0
3835412,1077.0
3835512,1166.0
3835612,1089.0
3835712,1079.0
3835812,1087.0
3835912,1125.0
3836012,1201.0
3836112,1081.0
3836212,1234.0
3836312,1235.0
3836412,1160.0
3836512,1209.0
3836612,1153.0
3836712,1154.0
3836812,1331.0
3836912,1185.0
3837012,1039.0
3837112,1009.0
3837212,1046.0
3837312,1010.0
3837412,1016.0
3837512,1055.0
3837612,1038.0
3837712,1134.0
3837812,1100.0
3837912,1128.0
3838012,1067.0
3838112,1026.0
3838212,968.0
3838312,973.0
3838412,997.0
3838512,1039.0
3838612,1151.0
3838712,1066.0
3838812,988.0
3838912,1004.0
3839012,1112.0
3839112,1061.0
3839212,1004.0
3839312,968.0
3839412,882.0
3839512,1099.0
3839612,1104.0
3839712,930.0
3839812,888.0
3839912,1000.0
3840012,994.0
3840112,1056.0
3840212,1045.0
3840312,1014.0
3840412,1113.0
3840512,1130.0
3840612,1113.0
3840712,1114.0
3840812,1134.0
3840912,1270.0
3841012,1177.0
3841112,1056.0
3841212,1152.0
3841312,1278.0
3841412,1069.0
3841512,1086.0
3841612,1092.0
3841712,1107.0
3841812,1088.0
3841912,1051.0
3842012,1005.0
3842112,1064.0
3842212,1117.0
3842312,1088.0
3842412,927.0
3842512,948.0
3842612,900.0
3842712,1108.0
3842812,1091.0
3842912,1012.0
3843012,1020.0
3843112,1125.0
3843212,1181.0
3843312,1198.0
3843412,1112.0
3843512,1187.0
3843612,1243.0
3843712,1104.0
3843812,1103.0
3843912,1092.0
3844012,1127.0
3844112,1110.0
3844212,1227.0
3844312,1193.0
3844412,1301.0
3844512,973.0
3844612,1212.0
3844712,993.0
3844812,1017.0
3844912,970.0
3845012,1017.0
3845112,1180.0
3845212,1075.0
3845312,1071.0
3845412,1088.0
3845512,1124.0
3845612,1235.0
3845712,1304.0
3845812,1090.0
3845912,1144.0
3846012,1189.0
3846112,1027.0
3846212,1073.0
3846312,1102.0
3846412,1194.0
3846512,1286.0
3846612,1121.0
3846712,1201.0
3846812,1318.0
3846912,1319.0
3847012,1375.0
3847112,1334.0
3847212,1276.0
3847312,1281.0
3847412,1020.0
3847512,1178.0
3847612,1152.0
3847712,1305.0
3847812,1193.0
3847912,1263.0
3848012,1113.0
3848112,1208.0
3848212,1313.0
3848312,1238.0
3848412,1279.0
3848512,1177.0
3848612,1263.0
3848712,1083.0
3848812,1181.0
3848912,1111.0
3849012,1223.0
3849112,1185.0
3849212,1214.0
3849312,1157.0
3849412,1182.0
3849512,1260.0
3849612,1282.0
3849712,1181.0
3849812,1195.0
3849912,1362.0
3850012,1211.0
3850112,1270.0
3850212,1263.0
3850312,1334.0
3850412,1143.0
3850512,1086.0
3850612,1274.0
3850712,1308.0
3850812,1106.0
3850912,1157.0
3851012,1367.0
3851112,1361.0
3851212,1092.0
3851312,1054.0
3851412,1322.0
3851512,1145.0
3851612,1192.0
3851712,998.0
3851812,1219.0
3851912,1043.0
3852012,1274.0
3852112,1249.0
3852212,1260.0
3852312,1187.0
3852412,1261.0
3852512,1163.0
3852612,1265.0
3852712,1259.0
3852812,1369.0
3852912,1189.0
3853012,1256.0
3853112,1287.0
3853212,1379.0
3853312,1488.0
3853412,1292.0
3853512,1163.0
3853612,1256.0
3853712,1239.0
3853812,1279.0
3853912,1337.0
3854012,1220.0
3854112,1134.0
3854212,1095.0
3854312,1411.0
3854412,1218.0
3854512,1177.0
3854612,1128.0
3854712,1112.0
3854812,1229.0
3854912,1245.0
3855012,1334.0
3855112,1331.0
3855212,1376.0
3855312,1347.0
3855412,1362.0
3855512,1377.0
3855612,1165.0
3855712,1083.0
3855812,1174.0
3855912,1114.0
3856012,1190.0
3856112,1191.0
3856212,1278.0
3856312,1360.0
3856412,1459.0
3856512,1404.0
3856612,1394.0
3856712,1257.0
3856812,1393.0
3856912,1393.0
3857012,1238.0
3857112,1013.0
3857212,1289.0
3857312,1243.0
3857412,1228.0
3857512,1096.0
3857612,1207.0
3857712,1329.0
3857812,1166.0
3857912,1237.0
3858012,1238.0
3858112,1114.0
3858212,1215.0
3858312,1335.0
3858412,1049.0
3858512,1394.0
3858612,1384.0
3858712,1091.0
3858812,1165.0
3858912,1269.0
3859012,1232.0
3859112,1273.0
3859212,1272.0
3859312,1252.0
3859412,1195.0
3859512,1253.0
3859612,1322.0
3859712,1310.0
3859812,1278.0
3859912,1239.0
3860012,1161.0
3860112,1049.0
3860212,1081.0
3860312,1258.0
3860412,1083.0
3860512,1321.0
3860612,1159.0
3860712,1116.0
3860812,1125.0
3860912,1157.0
3861012,1074.0
3861112,1097.0
3861212,1167.0
3861312,1119.0
3861412,1162.0
3861512,1162.0
3861612,1170.0
3861712,1006.0
3861812,1180.0
3861912,1179.0
3862012,1115.0
3862112,990.0
3862212,894.0
3862312,834.0
3862412,892.0
3862512,967.0
3862612,977.0
3862712,1147.0
3862812,1196.0
3862912,1124.0
3863012,1083.0
3863112,1085.0
3863212,1142.0
3863312,1262.0
3863412,1245.0
3863512,1225.0
3863612,1169.0
3863712,1206.0
3863812,1171.0
3863912,1325.0
3864012,1122.0
3864112,1064.0
3864212,1039.0
3864312,1211.0
3864412,1071.0
3864512,1107.0
3864612,1229.0
3864712,1279.0
3864812,1218.0
3864912,1202.0
3865012,1108.0
3865112,960.0
3865212,989.0
3865312,1093.0
3865412,1107.0
3865512,1046.0
3865612,856.0
3865712,798.0
3865812,1176.0
3865912,1199.0
3866012,1123.0
3866112,1151.0
3866212,1102.0
3866312,1070.0
3866412,1214.0
3866512,1104.0
3866612,1180.0
3866712,1131.0
3866812,1288.0
3866912,1221.0
3867012,1197.0
3867112,1245.0
3867212,1124.0
3867312,1158.0
3867412,1198.0
3867512,1116.0
3867612,1016.0
3867712,1144.0
3867812,1279.0
3867912,1215.0
3868012,1032.0
3868112,1264.0
3868212,1082.0
3868312,1136.0
3868412,1155.0
3868512,1259.0
3868612,1116.0
3868712,1189.0
3868812,1085.0
3868912,1090.0
3869012,1104.0
3869112,1117.0
3869212,1017.0
3869312,1095.0
3869412,1118.0
3869512,1053.0
3869612,1245.0
3869712,1207.0
3869812,1204.0
3869912,1109.0
3870012,1043.0
3870112,1061.0
3870212,1219.0
3870312,1107.0
3870412,1101.0
3870512,1252.0
3870612,1161.0
3870712,1131.0
3870812,1204.0
3870912,1214.0
3871012,1232.0
3871112,1206.0
3871212,1084.0
3871312,1090.0
3871412,1046.0
3871512,1079.0
3871612,1171.0
3725713,1047.0
3725813,1141.0
3725913,1126.0
3726013,1096.0
3726113,1114.0
3726213,1195.0
3726313,1142.0
3726413,1036.0
3726513,1001.0
3726613,1081.0
3726713,1157.0
3726813,1152.0
3726913,1109.0
3727013,1182.0
3727113,1098.0
3727213,1027.0
3727313,1035.0
3727413,1171.0
3727513,1197.0
3727613,1173.0
3727713,1160.0
3727813,1193.0
3727913,1151.0
3728013,967.0
3728113,1128.0
3728213,1110.0
3728313,1016.0
3728413,911.0
3728513,884.0
3728613,876.0
3728713,903.0
3728813,840.0
3728913,888.0
3729013,973.0
3729113,823.0
3729213,833.0
3729313,828.0
3729413,868.0
3729513,946.0
3729613,752.0
3729713,751.0
3729813,953.0
3729913,1036.0
3730013,1136.0
3730113,1106.0
3730213,1043.0
3730313,1135.0
3730413,1157.0
3730513,1080.0
3730613,1092.0
3730713,1108.0
3730813,1063.0
3730913,1089.0
3731013,1085.0
3731113,1192.0
3731213,1062.0
3731313,1094.0
3731413,1070.0
3731513,1023.0
3731613,1009.0
3731713,1048.0
3731813,1064.0
3731913,1055.0
3732013,1135.0
3732113,1141.0
3732213,1079.0
3732313,1055.0
3732413,997.0
3732513,1031.0
3732613,998.0
3732713,1013.0
3732813,1015.0
3732913,1013.0
3733013,968.0
3733113,1171.0
3733213,1270.0
3733313,1086.0
3733413,1017.0
3733513,979.0
3733613,927.0
3733713,1000.0
3733813,891.0
3733913,1148.0
3734013,993.0
3734113,991.0
3734213,1010.0
3734313,1048.0
3734413,1189.0
3734513,1159.0
3734613,1108.0
3734713,1284.0
3734813,1333.0
3734913,1230.0
3735013,1032.0
3735113,1136.0
3735213,1278.0
3735313,1217.0
3735413,1392.0
3735513,1065.0
3735613,1172.0
3735713,1241.0
3735813,1115.0
3735913,1251.0
3736013,1277.0
3736113,1226.0
3736213,1273.0
3736313,1264.0
3736413,1176.0
3736513,1158.0
