ID,Footfall
3738712,1255.0
3738812,1283.0
3738912,1274.0
3739012,1307.0
3739112,1224.0
3739212,1205.0
3739312,1333.0
3739412,1386.0
3739512,1302.0
3739612,1249.0
3739712,1349.0
3739812,1311.0
3739912,1345.0
3740012,1395.0
3740112,1401.0
3740212,1451.0
3740312,1439.0
3740412,1340.0
3740512,1353.0
3740612,1336.0
3740712,1256.0
3740812,1225.0
3740912,1222.0
3741012,1294.0
3741112,1242.0
3741212,1253.0
3741312,1367.0
3741412,1447.0
3741512,1400.0
3741612,1404.0
3741712,1365.0
3741812,1301.0
3741912,1366.0
3742012,1314.0
3742112,1364.0
3742212,1438.0
3742312,1444.0
3742412,1430.0
3742512,1362.0
3742612,1344.0
3742712,1434.0
3742812,1322.0
3742912,1423.0
3743012,1396.0
3743112,1317.0
3743212,1417.0
3743312,1434.0
3743412,1436.0
3743512,1550.0
3743612,1423.0
3743712,1437.0
3743812,1319.0
3743912,1615.0
3744012,1535.0
3744112,1687.0
3744212,1509.0
3744312,1452.0
3744412,1554.0
3744512,1477.0
3744612,1479.0
3744712,1503.0
3744812,1421.0
3744912,1429.0
3745012,1420.0
3745112,1401.0
3745212,1419.0
3745312,1453.0
3745412,1456.0
3745512,1423.0
3745612,1443.0
3745712,1469.0
3745812,1378.0
3745912,1522.0
3746012,1520.0
3746112,1658.0
3746212,1556.0
3746312,1571.0
3746412,1607.0
3746512,1588.0
3746612,1532.0
3746712,1504.0
3746812,1553.0
3746912,1583.0
3747012,1519.0
3747112,1470.0
3747212,1476.0
3747312,1519.0
3747412,1462.0
3747512,1535.0
3747612,1530.0
3747712,1518.0
3747812,1448.0
3747912,1450.0
3748012,1570.0
3748112,1600.0
3748212,1612.0
3748312,1589.0
3748412,1528.0
3748512,1590.0
3748612,1618.0
3748712,1524.0
3748812,1509.0
3748912,1492.0
3749012,1505.0
3749112,1462.0
3749212,1566.0
3749312,1438.0
3749412,1422.0
3749512,1547.0
3749612,1413.0
3749712,1532.0
3749812,1449.0
3749912,1399.0
3750012,1359.0
3750112,1468.0
3750212,1428.0
3750312,1448.0
3750412,1358.0
3750512,1512.0
3750612,1430.0
3750712,1423.0
3750812,1542.0
3750912,1471.0
3751012,1381.0
3751112,1409.0
3751212,1336.0
3751312,1388.0
3751412,1465.0
3751512,1425.0
3751612,1407.0
3751712,1385.0
3751812,1326.0
3751912,1396.0
3752012,1368.0
3752112,1342.0
3752212,1329.0
3752312,1383.0
3752412,1361.0
3752512,1420.0
3752612,1321.0
3752712,1336.0
3752812,1344.0
3752912,1377.0
3753012,1443.0
3753112,1402.0
3753212,1332.0
3753312,1273.0
3753412,1264.0
3753512,1253.0
3753612,1279.0
3753712,1369.0
3753812,1217.0
3753912,1220.0
3754012,1175.0
3754112,1297.0
3754212,1167.0
3754312,1264.0
3754412,1282.0
3754512,1325.0
3754612,1316.0
3754712,1275.0
3754812,1264.0
3754912,1263.0
3755012,1099.0
3755112,1075.0
3755212,1037.0
3755312,1200.0
3755412,1162.0
3755512,1154.0
3755612,1100.0
3755712,1144.0
3755812,1261.0
3755912,1201.0
3756012,1265.0
3756112,1247.0
3756212,1203.0
3756312,1210.0
3756412,1109.0
3756512,1120.0
3756612,1201.0
3756712,1223.0
3756812,1204.0
3756912,1182.0
3757012,1142.0
3757112,1131.0
3757212,1197.0
3757312,1110.0
3757412,928.0
3757512,827.0
3757612,1074.0
3757712,1086.0
3757812,1002.0
3757912,968.0
3758012,1139.0
3758112,1126.0
3758212,1164.0
3758312,1059.0
3758412,969.0
3758512,1203.0
3758612,1064.0
3758712,1026.0
3758812,1025.0
3758912,1102.0
3759012,1025.0
3759112,981.0
3759212,1054.0
3759312,1069.0
3759412,1088.0
3759512,1014.0
3759612,1092.0
3759712,1012.0
3759812,1032.0
3759912,1121.0
3760012,1059.0
3760112,966.0
3760212,987.0
3760312,1019.0
3760412,918.0
3760512,1102.0
3760612,925.0
3760712,922.0
3760812,884.0
3760912,834.0
3761012,827.0
3761112,866.0
3761212,946.0
3761312,1026.0
3761412,1033.0
3761512,1064.0
3761612,1045.0
3761712,1045.0
3761812,986.0
3761912,1053.0
3762012,1133.0
3762112,1057.0
3762212,1025.0
3762312,942.0
3762412,994.0
3762512,1012.0
3762612,951.0
3762712,949.0
3762812,973.0
3762912,987.0
3763012,977.0
3763112,1013.0
3763212,864.0
3763312,883.0
3763412,825.0
3763512,838.0
3763612,905.0
3763712,898.0
3763812,716.0
3763912,877.0
3764012,870.0
3764112,810.0
3764212,731.0
3764312,760.0
3764412,784.0
3764512,815.0
3764612,849.0
3764712,949.0
3764812,1082.0
3764912,1087.0
3765012,1082.0
3765112,1095.0
3765212,1100.0
3765312,968.0
3765412,993.0
3765512,1056.0
3765612,1075.0
3765712,1001.0
3765812,965.0
3765912,962.0
3766012,865.0
3766112,986.0
3766212,881.0
3766312,644.0
3766412,838.0
3766512,1032.0
3766612,997.0
3766712,1002.0
3766812,934.0
3766912,826.0
3767012,883.0
3767112,941.0
3767212,900.0
3767312,913.0
3767412,832.0
3767512,875.0
3767612,933.0
3767712,973.0
3767812,941.0
3767912,973.0
3768012,1023.0
3768112,971.0
3768212,959.0
3768312,913.0
3768412,1043.0
3768512,939.0
3768612,799.0
3768712,812.0
3768812,824.0
3768912,962.0
3769012,911.0
3769112,808.0
3769212,864.0
3769312,991.0
3769412,955.0
3769512,1141.0
3769612,1163.0
3769712,984.0
3769812,1103.0
3769912,1019.0
3770012,1053.0
3770112,950.0
3770212,968.0
3770312,1114.0
3770412,1107.0
3770512,1119.0
3770612,1153.0
3770712,1231.0
3770812,1047.0
3770912,1091.0
3771012,1083.0
3771112,1189.0
3771212,1117.0
3771312,1203.0
3771412,1215.0
3771512,1117.0
3771612,1144.0
3771712,1117.0
3771812,1154.0
3771912,1166.0
3772012,1181.0
3772112,1153.0
3772212,1017.0
3772312,1157.0
3772412,1062.0
3772512,1207.0
3772612,1232.0
3772712,1220.0
3772812,1198.0
3772912,1230.0
3773012,1093.0
3773112,1168.0
3773212,1102.0
3773312,1256.0
3773412,1247.0
3773512,1270.0
3773612,1334.0
3773712,1152.0
3773812,1218.0
3773912,1238.0
3774012,1209.0
3774112,1290.0
3774212,1147.0
3774312,1168.0
3774412,1239.0
3774512,1265.0
3774612,1225.0
3774712,1288.0
3774812,1298.0
3774912,1337.0
3775012,1314.0
3775112,1327.0
3775212,1324.0
3775312,1294.0
3775412,1310.0
3775512,1303.0
3775612,1311.0
3775712,1370.0
3775812,1230.0
3775912,1251.0
3776012,1272.0
3776112,1241.0
3776212,1182.0
3776312,1221.0
3776412,1227.0
3776512,1316.0
3776612,1260.0
3776712,1258.0
3776812,1327.0
3776912,1434.0
3777012,1359.0
3777112,1302.0
3777212,1307.0
3777312,1268.0
3777412,1289.0
3777512,1348.0
3777612,1460.0
3777712,1476.0
3777812,1413.0
3777912,1414.0
3778012,1426.0
3778112,1409.0
3778212,1363.0
3778312,1457.0
3778412,1358.0
3778512,1397.0
3778612,1411.0
3778712,1401.0
3778812,1422.0
3778912,1410.0
3779012,1416.0
3779112,1458.0
3779212,1365.0
3779312,1319.0
3779412,1372.0
3779512,1376.0
3779612,1384.0
3779712,1350.0
3779812,1443.0
3779912,1406.0
3780012,1426.0
3780112,1409.0
3780212,1445.0
3780312,1449.0
3780412,1547.0
3780512,1435.0
3780612,1471.0
3780712,1466.0
3780812,1571.0
3780912,1588.0
3781012,1578.0
3781112,1511.0
3781212,1508.0
3781312,1467.0
3781412,1443.0
3781512,1462.0
3781612,1482.0
3781712,1472.0
3781812,1412.0
3781912,1503.0
3782012,1501.0
3782112,1521.0
3782212,1520.0
3782312,1489.0
3782412,1535.0
3782512,1587.0
3782612,1466.0
3782712,1501.0
3782812,1451.0
3782912,1484.0
3783012,1511.0
3783112,1495.0
3783212,1474.0
3783312,1410.0
3783412,1531.0
3783512,1518.0
3783612,1499.0
3783712,1535.0
3783812,1509.0
3783912,1521.0
3784012,1554.0
3784112,1427.0
3784212,1435.0
3784312,1468.0
3784412,1457.0
3784512,1498.0
3784612,1392.0
3784712,1504.0
3784812,1504.0
3784912,1466.0
3785012,1457.0
3785112,1499.0
3785212,1410.0
3785312,1490.0
3785412,1463.0
3785512,1453.0
3785612,1477.0
3785712,1584.0
3785812,1505.0
3785912,1475.0
3786012,1493.0
3786112,1411.0
3786212,1457.0
3786312,1484.0
3786412,1410.0
3786512,1418.0
3786612,1439.0
3786712,1374.0
3786812,1495.0
3786912,1568.0
3787012,1480.0
3787112,1489.0
3787212,1429.0
3787312,1374.0
3787412,1412.0
3787512,1370.0
3787612,1307.0
3787712,1387.0
3787812,1373.0
3787912,1360.0
3788012,1396.0
3788112,1379.0
3788212,1330.0
3788312,1350.0
3788412,1373.0
3788512,1420.0
3788612,1331.0
3788712,1356.0
3788812,1338.0
3788912,1340.0
3789012,1324.0
3789112,1389.0
3789212,1376.0
3789312,1283.0
3789412,1331.0
3789512,1249.0
3789612,1200.0
3789712,1298.0
3789812,1309.0
3789912,1318.0
3790012,1284.0
3790112,1317.0
3790212,1345.0
3790312,1305.0
3790412,1188.0
3790512,1294.0
3790612,1282.0
3790712,1206.0
3790812,1281.0
3790912,1275.0
3791012,1210.0
3791112,1215.0
3791212,1198.0
3791312,1310.0
3791412,1248.0
3791512,1300.0
3791612,1233.0
3791712,1223.0
3791812,1204.0
3791912,1251.0
3792012,1300.0
3792112,1241.0
3792212,1250.0
3792312,1199.0
3792412,1335.0
3792512,1243.0
3792612,1191.0
3792712,1191.0
3792812,1267.0
3792912,1199.0
3793012,1161.0
3793112,1224.0
3793212,1213.0
3793312,1189.0
3793412,1141.0
3793512,1070.0
3793612,1104.0
3793712,1058.0
3793812,1083.0
3793912,1137.0
3794012,1066.0
3794112,1094.0
3794212,1000.0
3794312,1093.0
3794412,1089.0
3794512,1160.0
3794612,1009.0
3794712,1037.0
3794812,1006.0
3794912,1115.0
3795012,1048.0
3795112,984.0
3795212,1091.0
3795312,1034.0
3795412,1102.0
3795512,1049.0
3795612,1039.0
3795712,870.0
3795812,981.0
3795912,1122.0
3796012,1113.0
3796112,1019.0
3796212,1048.0
3796312,1105.0
3796412,1066.0
3796512,1010.0
3796612,982.0
3796712,938.0
3796812,940.0
3796912,1019.0
3797012,1124.0
3797112,1040.0
3797212,840.0
3797312,930.0
3797412,1052.0
3797512,1159.0
3797612,1035.0
3797712,1037.0
3797812,1031.0
3797912,1003.0
3798012,1049.0
3798112,981.0
3798212,1086.0
3798312,1067.0
3798412,928.0
3798512,1072.0
3798612,905.0
3798712,1016.0
3798812,987.0
3798912,1014.0
3799012,1004.0
3799112,1006.0
3799212,1131.0
3799312,1177.0
3799412,1105.0
3799512,1141.0
3799612,1020.0
3799712,1013.0
3799812,779.0
3799912,1033.0
3800012,930.0
3800112,1032.0
3800212,988.0
3800312,986.0
3800412,832.0
3800512,919.0
3800612,850.0
3800712,836.0
3800812,871.0
3800912,951.0
3801012,943.0
3801112,925.0
3801212,1113.0
3801312,1076.0
3801412,939.0
3801512,848.0
3801612,764.0
3801712,788.0
3801812,967.0
3801912,1020.0
3802012,844.0
3802112,1012.0
3802212,998.0
3802312,1116.0
3802412,1078.0
3802512,1049.0
3802612,1081.0
3802712,993.0
3802812,1049.0
3802912,1109.0
3803012,1052.0
3803112,1079.0
3803212,1113.0
3803312,1006.0
3803412,967.0
3803512,992.0
3803612,989.0
3803712,1052.0
3803812,1047.0
3803912,1051.0
3804012,1039.0
3804112,1007.0
3804212,1052.0
3804312,1024.0
3804412,1024.0
3804512,947.0
3804612,944.0
3804712,958.0
3804812,947.0
3804912,903.0
3805012,893.0
3805112,936.0
3805212,1024.0
3805312,1034.0
3805412,1054.0
3805512,1023.0
3805612,900.0
3805712,921.0
3805812,982.0
3805912,1090.0
3806012,1115.0
3806112,1114.0
3806212,1113.0
3806312,1073.0
3806412,1091.0
3806512,1100.0
3806612,1157.0
3806712,1105.0
3806812,1047.0
3806912,979.0
3807012,1068.0
3807112,1042.0
3807212,1052.0
3807312,1081.0
3807412,1067.0
3807512,1142.0
3807612,1109.0
3807712,1103.0
3807812,1000.0
3807912,1137.0
3808012,1097.0
3808112,1147.0
3808212,1122.0
3808312,1183.0
3808412,1136.0
3808512,1153.0
3808612,1153.0
3808712,1113.0
3808812,1089.0
3808912,1160.0
3809012,1075.0
3809112,1021.0
3809212,1127.0
3809312,1179.0
3809412,1066.0
3809512,1122.0
3809612,1235.0
3809712,1123.0
3809812,1191.0
3809912,1193.0
3810012,1168.0
3810112,1184.0
3810212,1225.0
3810312,1211.0
3810412,1198.0
3810512,1165.0
3810612,1161.0
3810712,1218.0
3810812,1051.0
3810912,1134.0
3811012,1232.0
3811112,1361.0
3811212,1250.0
3811312,1312.0
3811412,1256.0
3811512,1301.0
3811612,1299.0
3811712,1287.0
3811812,1202.0
3811912,1184.0
3812012,1188.0
3812112,1226.0
3812212,1210.0
3812312,1239.0
3812412,1362.0
3812512,1293.0
3812612,1407.0
3812712,1330.0
3812812,1285.0
3812912,1309.0
3813012,1363.0
3813112,1331.0
3813212,1283.0
3813312,1324.0
3813412,1185.0
3813512,1390.0
3813612,1346.0
3813712,1293.0
3813812,1469.0
3813912,1272.0
3814012,1404.0
3814112,1445.0
3814212,1351.0
3814312,1394.0
3814412,1491.0
3814512,1450.0
3814612,1466.0
3814712,1392.0
3814812,1386.0
3814912,1348.0
3815012,1365.0
3815112,1318.0
3815212,1360.0
3815312,1321.0
3815412,1332.0
3815512,1328.0
3815612,1370.0
3815712,1331.0
3815812,1403.0
3815912,1345.0
3816012,1380.0
3816112,1399.0
3816212,1400.0
3816312,1422.0
3816412,1415.0
3816512,1492.0
3816612,1369.0
3816712,1359.0
3816812,1442.0
3816912,1394.0
3817012,1605.0
3817112,1535.0
3817212,1433.0
3817312,1444.0
3817412,1463.0
3817512,1434.0
3817612,1420.0
3817712,1523.0
3817812,1410.0
3817912,1453.0
3818012,1499.0
3818112,1456.0
3818212,1514.0
3818312,1532.0
3818412,1511.0
3818512,1447.0
3818612,1665.0
3818712,1377.0
3818812,1401.0
3818912,1536.0
3819012,1567.0
3819112,1569.0
3819212,1484.0
3819312,1503.0
3819412,1481.0
3819512,1433.0
3819612,1488.0
3819712,1453.0
3819812,1530.0
3819912,1504.0
3820012,1623.0
3820112,1437.0
3820212,1403.0
3820312,1528.0
3820412,1565.0
3820512,1538.0
3820612,1566.0
3820712,1504.0
3820812,1463.0
3820912,1451.0
3821012,1543.0
3821112,1476.0
3821212,1460.0
3821312,1365.0
3821412,1426.0
3821512,1442.0
3821612,1436.0
3821712,1432.0
3821812,1397.0
3821912,1478.0
3822012,1418.0
3822112,1472.0
3822212,1380.0
3822312,1459.0
3822412,1467.0
3822512,1422.0
3822612,1499.0
3822712,1504.0
3822812,1441.0
3822912,1369.0
3823012,1403.0
3823112,1414.0
3823212,1453.0
3823312,1415.0
3823412,1477.0
3823512,1448.0
3823612,1452.0
3823712,1393.0
3823812,1473.0
3823912,1507.0
3824012,1447.0
3824112,1508.0
3824212,1519.0
3824312,1337.0
3824412,1353.0
3824512,1323.0
3824612,1359.0
3824712,1283.0
3824812,1294.0
3824912,1377.0
3825012,1283.0
3825112,1420.0
3825212,1405.0
3825312,1321.0
3825412,1382.0
3825512,1418.0
3825612,1347.0
3825712,1315.0
3825812,1299.0
3825912,1371.0
3826012,1291.0
3826112,1247.0
3826212,1277.0
3826312,1248.0
3826412,1180.0
3826512,1306.0
3826612,1320.0
3826712,1290.0
3826812,1355.0
3826912,1285.0
3827012,1342.0
3827112,1168.0
3827212,1104.0
3827312,1232.0
3827412,1262.0
3827512,1289.0
3827612,1227.0
3827712,1251.0
3827812,1248.0
3827912,1248.0
3828012,1215.0
3828112,1150.0
3828212,1306.0
3828312,1263.0
3828412,1143.0
3828512,1333.0
3828612,1306.0
3828712,1052.0
3828812,1150.0
3828912,1154.0
3829012,1163.0
3829112,1247.0
3829212,1229.0
3829312,1249.0
3829412,1158.0
3829512,1069.0
3829612,1087.0
3829712,1190.0
3829812,1170.0
3829912,1162.0
3830012,1141.0
3830112,984.0
3830212,1047.0
3830312,1008.0
3830412,1029.0
3830512,1044.0
3830612,1067.0
3830712,972.0
3830812,1046.0
3830912,959.0
3831012,1024.0
3831112,1055.0
3831212,1068.0
3831312,1088.0
3831412,1067.0
3831512,957.0
3831612,1003.0
3831712,955.0
3831812,915.0
3831912,881.0
3832012,930.0
3832112,968.0
3832212,970.0
3832312,872.0
3832412,934.0
3832512,1001.0
3832612,961.0
3832712,1135.0
3832812,1059.0
3832912,968.0
3833012,998.0
3833112,1129.0
3833212,1145.0
3833312,1023.0
3833412,1094.0
3833512,1053.0
3833612,1054.0
3833712,1054.0
3833812,1116.0
3833912,1085.0
3834012,1033.0
3834112,1086.0
3834212,1132.0
3834312,1139.0
3834412,1030.0
3834512,1052.0
3834612,998.0
3834712,873.0
3834812,943.0
3834912,937.0
3835012,984.0
3835112,1084.0
3835212,1128.0
3835312,1059.0
3835412,929.0
3835512,957.0
3835612,1037.0
3835712,986.0
3835812,1045.0
3835912,1093.0
3836012,1130.0
3836112,1124.0
3836212,1106.0
3836312,1115.0
3836412,1080.0
3836512,1056.0
3836612,1087.0
3836712,1059.0
3836812,1082.0
3836912,958.0
3837012,838.0
3837112,970.0
3837212,728.0
3837312,830.0
3837412,894.0
3837512,870.0
3837612,979.0
3837712,1041.0
3837812,1005.0
3837912,1005.0
3838012,1030.0
3838112,950.0
3838212,872.0
3838312,844.0
3838412,894.0
3838512,964.0
3838612,890.0
3838712,990.0
3838812,948.0
3838912,1049.0
3839012,993.0
3839112,1006.0
3839212,919.0
3839312,930.0
3839412,870.0
3839512,879.0
3839612,945.0
3839712,812.0
3839812,817.0
3839912,1021.0
3840012,1018.0
3840112,1053.0
3840212,1013.0
3840312,946.0
3840412,1057.0
3840512,1123.0
3840612,1069.0
3840712,931.0
3840812,1058.0
3840912,948.0
3841012,1125.0
3841112,1074.0
3841212,997.0
3841312,985.0
3841412,945.0
3841512,991.0
3841612,1033.0
3841712,1137.0
3841812,1049.0
3841912,1039.0
3842012,1071.0
3842112,1043.0
3842212,1032.0
3842312,759.0
3842412,1013.0
3842512,939.0
3842612,1047.0
3842712,1110.0
3842812,971.0
3842912,1018.0
3843012,1076.0
3843112,1040.0
3843212,1031.0
3843312,1157.0
3843412,1101.0
3843512,999.0
3843612,1107.0
3843712,1101.0
3843812,1117.0
3843912,1060.0
3844012,1105.0
3844112,1127.0
3844212,1072.0
3844312,1061.0
3844412,1111.0
3844512,1013.0
3844612,1068.0
3844712,1122.0
3844812,1123.0
3844912,1035.0
3845012,1200.0
3845112,1200.0
3845212,1126.0
3845312,1112.0
3845412,1166.0
3845512,1191.0
3845612,1151.0
3845712,1146.0
3845812,1161.0
3845912,1124.0
3846012,1085.0
3846112,1185.0
3846212,1100.0
3846312,1168.0
3846412,1134.0
3846512,1185.0
3846612,1191.0
3846712,1229.0
3846812,1176.0
3846912,1260.0
3847012,1291.0
3847112,1198.0
3847212,1154.0
3847312,1278.0
3847412,1185.0
3847512,1245.0
3847612,1261.0
3847712,1171.0
3847812,1265.0
3847912,1295.0
3848012,1296.0
3848112,1348.0
3848212,1347.0
3848312,1254.0
3848412,1213.0
3848512,1274.0
3848612,1140.0
3848712,1306.0
3848812,1291.0
3848912,1283.0
3849012,1303.0
3849112,1262.0
3849212,1326.0
3849312,1367.0
3849412,1278.0
3849512,1355.0
3849612,1258.0
3849712,1187.0
3849812,1342.0
3849912,1310.0
3850012,1306.0
3850112,1310.0
3850212,1284.0
3850312,1390.0
3850412,1301.0
3850512,1320.0
3850612,1336.0
3850712,1399.0
3850812,1338.0
3850912,1312.0
3851012,1355.0
3851112,1371.0
3851212,1418.0
3851312,1375.0
3851412,1397.0
3851512,1394.0
3851612,1406.0
3851712,1359.0
3851812,1311.0
3851912,1432.0
3852012,1407.0
3852112,1338.0
3852212,1327.0
3852312,1399.0
3852412,1394.0
3852512,1356.0
3852612,1457.0
3852712,1457.0
3852812,1472.0
3852912,1477.0
3853012,1479.0
3853112,1419.0
3853212,1500.0
3853312,1588.0
3853412,1529.0
3853512,1439.0
3853612,1500.0
3853712,1418.0
3853812,1484.0
3853912,1566.0
3854012,1431.0
3854112,1462.0
3854212,1504.0
3854312,1605.0
3854412,1447.0
3854512,1381.0
3854612,1417.0
3854712,1407.0
3854812,1526.0
3854912,1503.0
3855012,1504.0
3855112,1518.0
3855212,1573.0
3855312,1478.0
3855412,1517.0
3855512,1476.0
3855612,1480.0
3855712,1395.0
3855812,1496.0
3855912,1431.0
3856012,1416.0
3856112,1367.0
3856212,1476.0
3856312,1508.0
3856412,1501.0
3856512,1580.0
3856612,1544.0
3856712,1423.0
3856812,1631.0
3856912,1524.0
3857012,1538.0
3857112,1592.0
3857212,1628.0
3857312,1553.0
3857412,1482.0
3857512,1519.0
3857612,1496.0
3857712,1573.0
3857812,1470.0
3857912,1449.0
3858012,1454.0
3858112,1440.0
3858212,1541.0
3858312,1627.0
3858412,1537.0
3858512,1606.0
3858612,1596.0
3858712,1514.0
3858812,1424.0
3858912,1454.0
3859012,1459.0
3859112,1484.0
3859212,1501.0
3859312,1448.0
3859412,1426.0
3859512,1388.0
3859612,1432.0
3859712,1427.0
3859812,1345.0
3859912,1315.0
3860012,1354.0
3860112,1421.0
3860212,1398.0
3860312,1404.0
3860412,1423.0
3860512,1395.0
3860612,1451.0
3860712,1461.0
3860812,1410.0
3860912,1386.0
3861012,1356.0
3861112,1349.0
3861212,1367.0
3861312,1305.0
3861412,1447.0
3861512,1397.0
3861612,1371.0
3861712,1401.0
3861812,1376.0
3861912,1381.0
3862012,1335.0
3862112,1318.0
3862212,1317.0
3862312,1285.0
3862412,1358.0
3862512,1343.0
3862612,1259.0
3862712,1294.0
3862812,1353.0
3862912,1346.0
3863012,1320.0
3863112,1324.0
3863212,1318.0
3863312,1262.0
3863412,1283.0
3863512,1151.0
3863612,1057.0
3863712,1144.0
3863812,1141.0
3863912,1187.0
3864012,1257.0
3864112,1224.0
3864212,1180.0
3864312,1239.0
3864412,1130.0
3864512,1234.0
3864612,1231.0
3864712,1183.0
3864812,1295.0
3864912,1164.0
3865012,1173.0
3865112,1078.0
3865212,1095.0
3865312,1203.0
3865412,1183.0
3865512,1213.0
3865612,1040.0
3865712,1012.0
3865812,1229.0
3865912,1247.0
3866012,1159.0
3866112,1196.0
3866212,1194.0
3866312,1159.0
3866412,1187.0
3866512,1165.0
3866612,1225.0
3866712,1162.0
3866812,1196.0
3866912,1170.0
3867012,1227.0
3867112,1234.0
3867212,1177.0
3867312,1228.0
3867412,1193.0
3867512,1057.0
3867612,986.0
3867712,1090.0
3867812,1181.0
3867912,1172.0
3868012,1070.0
3868112,1006.0
3868212,1069.0
3868312,1099.0
3868412,1206.0
3868512,1196.0
3868612,1148.0
3868712,1032.0
3868812,1022.0
3868912,1123.0
3869012,1119.0
3869112,1145.0
3869212,1104.0
3869312,1117.0
3869412,996.0
3869512,1107.0
3869612,1103.0
3869712,1067.0
3869812,903.0
3869912,879.0
3870012,794.0
3870112,994.0
3870212,994.0
3870312,1037.0
3870412,1002.0
3870512,1042.0
3870612,1030.0
3870712,1035.0
3870812,990.0
3870912,1060.0
3871012,1035.0
3871112,1097.0
3871212,927.0
3871312,782.0
3871412,960.0
3871512,998.0
3871612,1025.0
3725713,956.0
3725813,1125.0
3725913,1093.0
3726013,1033.0
3726113,1014.0
3726213,1020.0
3726313,997.0
3726413,975.0
3726513,935.0
3726613,1021.0
3726713,1077.0
3726813,792.0
3726913,967.0
3727013,897.0
3727113,820.0
3727213,899.0
3727313,977.0
3727413,982.0
3727513,979.0
3727613,1047.0
3727713,1069.0
3727813,1061.0
3727913,1012.0
3728013,870.0
3728113,983.0
3728213,867.0
3728313,835.0
3728413,741.0
3728513,675.0
3728613,753.0
3728713,1093.0
3728813,1118.0
3728913,902.0
3729013,901.0
3729113,1056.0
3729213,1069.0
3729313,974.0
3729413,973.0
3729513,886.0
3729613,1012.0
3729713,908.0
3729813,965.0
3729913,891.0
3730013,1013.0
3730113,956.0
3730213,1031.0
3730313,928.0
3730413,991.0
3730513,964.0
3730613,914.0
3730713,1085.0
3730813,1087.0
3730913,1058.0
3731013,1046.0
3731113,967.0
3731213,976.0
3731313,962.0
3731413,1044.0
3731513,976.0
3731613,910.0
3731713,857.0
3731813,895.0
3731913,964.0
3732013,939.0
3732113,1003.0
3732213,1078.0
3732313,975.0
3732413,1114.0
3732513,1007.0
3732613,1092.0
3732713,951.0
3732813,1047.0
3732913,1016.0
3733013,1185.0
3733113,1044.0
3733213,1111.0
3733313,1033.0
3733413,997.0
3733513,1086.0
3733613,1073.0
3733713,1025.0
3733813,1077.0
3733913,1057.0
3734013,1073.0
3734113,1063.0
3734213,1115.0
3734313,1123.0
3734413,1119.0
3734513,1154.0
3734613,1067.0
3734713,1257.0
3734813,1111.0
3734913,1169.0
3735013,1074.0
3735113,1151.0
3735213,1112.0
3735313,1053.0
3735413,1236.0
3735513,1103.0
3735613,1088.0
3735713,1094.0
3735813,1217.0
3735913,1152.0
3736013,1102.0
3736113,1198.0
3736213,1054.0
3736313,1173.0
3736413,1199.0
3736513,1205.0
3736613,1189.0
3736713,1188.0
3736813,1240.0
3736913,1208.0
3737013,1168.0
3737113,1228.0
3737213,1287.0
3737313,1295.0
3737413,1300.0
3737513,1223.0
3737613,1356.0
3737713,1147.0
3737813,1236.0
3737913,1225.0
3738013,1253.0
