ID,Footfall
3781812,1466.0
3781912,1480.0
3782012,1527.0
3782112,1521.0
3782212,1540.0
3782312,1514.0
3782412,1535.0
3782512,1583.0
3782612,1503.0
3782712,1551.0
3782812,1470.0
3782912,1447.0
3783012,1497.0
3783112,1515.0
3783212,1493.0
3783312,1500.0
3783412,1589.0
3783512,1524.0
3783612,1552.0
3783712,1482.0
3783812,1487.0
3783912,1512.0
3784012,1513.0
3784112,1447.0
3784212,1480.0
3784312,1508.0
3784412,1453.0
3784512,1474.0
3784612,1428.0
3784712,1454.0
3784812,1526.0
3784912,1501.0
3785012,1493.0
3785112,1511.0
3785212,1390.0
3785312,1466.0
3785412,1393.0
3785512,1501.0
3785612,1491.0
3785712,1551.0
3785812,1518.0
3785912,1542.0
3786012,1526.0
3786112,1441.0
3786212,1448.0
3786312,1535.0
3786412,1472.0
3786512,1403.0
3786612,1498.0
3786712,1388.0
3786812,1442.0
3786912,1545.0
3787012,1496.0
3787112,1437.0
3787212,1421.0
3787312,1372.0
3787412,1404.0
3787512,1356.0
3787612,1373.0
3787712,1387.0
3787812,1341.0
3787912,1337.0
3788012,1328.0
3788112,1379.0
3788212,1334.0
3788312,1393.0
3788412,1368.0
3788512,1400.0
3788612,1483.0
3788712,1397.0
3788812,1282.0
3788912,1394.0
3789012,1361.0
3789112,1371.0
3789212,1356.0
3789312,1387.0
3789412,1448.0
3789512,1262.0
3789612,1193.0
3789712,1290.0
3789812,1355.0
3789912,1280.0
3790012,1275.0
3790112,1291.0
3790212,1380.0
3790312,1295.0
3790412,1206.0
3790512,1241.0
3790612,1280.0
3790712,1184.0
3790812,1286.0
3790912,1219.0
3791012,1276.0
3791112,1267.0
3791212,1221.0
3791312,1290.0
3791412,1312.0
3791512,1367.0
3791612,1316.0
3791712,1293.0
3791812,1161.0
3791912,1325.0
3792012,1294.0
3792112,1301.0
3792212,1233.0
3792312,1220.0
3792412,1365.0
3792512,1252.0
3792612,1218.0
3792712,1148.0
3792812,1214.0
3792912,1087.0
3793012,1185.0
3793112,1210.0
3793212,1199.0
3793312,1131.0
3793412,1146.0
3793512,1032.0
3793612,1100.0
3793712,1086.0
3793812,1182.0
3793912,1131.0
3794012,1021.0
3794112,1087.0
3794212,955.0
3794312,1044.0
3794412,1023.0
3794512,1156.0
3794612,988.0
3794712,1006.0
3794812,986.0
3794912,993.0
3795012,1125.0
3795112,1090.0
3795212,1114.0
3795312,1126.0
3795412,1181.0
3795512,1123.0
3795612,1041.0
3795712,879.0
3795812,876.0
3795912,1018.0
3796012,1049.0
3796112,1034.0
3796212,1006.0
3796312,1194.0
3796412,1035.0
3796512,928.0
3796612,857.0
3796712,893.0
3796812,942.0
3796912,1023.0
3797012,1135.0
3797112,1059.0
3797212,838.0
3797312,961.0
3797412,1050.0
3797512,1119.0
3797612,1045.0
3797712,1120.0
3797812,1064.0
3797912,1018.0
3798012,987.0
3798112,824.0
3798212,1062.0
3798312,961.0
3798412,968.0
3798512,1082.0
3798612,982.0
3798712,1012.0
3798812,1029.0
3798912,1082.0
3799012,1014.0
3799112,1061.0
3799212,1111.0
3799312,1182.0
3799412,1090.0
3799512,1094.0
3799612,1044.0
3799712,1063.0
3799812,877.0
3799912,1064.0
3800012,937.0
3800112,1018.0
3800212,1017.0
3800312,935.0
3800412,766.0
3800512,878.0
3800612,795.0
3800712,802.0
3800812,919.0
3800912,995.0
3801012,819.0
3801112,958.0
3801212,1036.0
3801312,1028.0
3801412,914.0
3801512,873.0
3801612,806.0
3801712,850.0
3801812,1035.0
3801912,997.0
3802012,886.0
3802112,985.0
3802212,1020.0
3802312,1090.0
3802412,1085.0
3802512,1020.0
3802612,1120.0
3802712,1023.0
3802812,1026.0
3802912,1080.0
3803012,1035.0
3803112,1061.0
3803212,1107.0
3803312,1063.0
3803412,956.0
3803512,1048.0
3803612,982.0
3803712,1034.0
3803812,1053.0
3803912,1125.0
3804012,1151.0
3804112,1047.0
3804212,1055.0
3804312,1024.0
3804412,1051.0
3804512,895.0
3804612,867.0
3804712,931.0
3804812,958.0
3804912,862.0
3805012,878.0
3805112,1040.0
3805212,1035.0
3805312,951.0
3805412,1073.0
3805512,898.0
3805612,953.0
3805712,885.0
3805812,959.0
3805912,1059.0
3806012,1056.0
3806112,1064.0
3806212,1079.0
3806312,1112.0
3806412,1139.0
3806512,1025.0
3806612,1175.0
3806712,1095.0
3806812,1043.0
3806912,895.0
3807012,1032.0
3807112,1054.0
3807212,1070.0
3807312,1073.0
3807412,1136.0
3807512,1112.0
3807612,1149.0
3807712,1173.0
3807812,1111.0
3807912,1036.0
3808012,1140.0
3808112,1176.0
3808212,1193.0
3808312,1161.0
3808412,1086.0
3808512,1146.0
3808612,1107.0
3808712,1130.0
3808812,1099.0
3808912,1139.0
3809012,1059.0
3809112,1042.0
3809212,1110.0
3809312,1146.0
3809412,1087.0
3809512,1194.0
3809612,1196.0
3809712,1186.0
3809812,1121.0
3809912,1180.0
3810012,1200.0
3810112,1235.0
3810212,1147.0
3810312,1094.0
3810412,1195.0
3810512,1275.0
3810612,1151.0
3810712,1229.0
3810812,1099.0
3810912,1135.0
3811012,1191.0
3811112,1391.0
3811212,1238.0
3811312,1278.0
3811412,1269.0
3811512,1221.0
3811612,1258.0
3811712,1272.0
3811812,1203.0
3811912,1218.0
3812012,1199.0
3812112,1175.0
3812212,1273.0
3812312,1298.0
3812412,1305.0
3812512,1367.0
3812612,1385.0
3812712,1328.0
3812812,1256.0
3812912,1339.0
3813012,1442.0
3813112,1323.0
3813212,1270.0
3813312,1318.0
3813412,1209.0
3813512,1347.0
3813612,1306.0
3813712,1268.0
3813812,1478.0
3813912,1432.0
3814012,1509.0
3814112,1450.0
3814212,1343.0
3814312,1420.0
3814412,1472.0
3814512,1419.0
3814612,1492.0
3814712,1351.0
3814812,1308.0
3814912,1302.0
3815012,1329.0
3815112,1300.0
3815212,1245.0
3815312,1315.0
3815412,1403.0
3815512,1329.0
3815612,1374.0
3815712,1343.0
3815812,1338.0
3815912,1292.0
3816012,1368.0
3816112,1383.0
3816212,1336.0
3816312,1396.0
3816412,1413.0
3816512,1387.0
3816612,1350.0
3816712,1341.0
3816812,1365.0
3816912,1426.0
3817012,1582.0
3817112,1561.0
3817212,1443.0
3817312,1492.0
3817412,1464.0
3817512,1417.0
3817612,1405.0
3817712,1438.0
3817812,1501.0
3817912,1624.0
3818012,1496.0
3818112,1460.0
3818212,1498.0
3818312,1438.0
3818412,1535.0
3818512,1534.0
3818612,1739.0
3818712,1411.0
3818812,1444.0
3818912,1496.0
3819012,1546.0
3819112,1588.0
3819212,1544.0
3819312,1513.0
3819412,1523.0
3819512,1476.0
3819612,1462.0
3819712,1471.0
3819812,1566.0
3819912,1525.0
3820012,1563.0
3820112,1464.0
3820212,1412.0
3820312,1521.0
3820412,1537.0
3820512,1519.0
3820612,1492.0
3820712,1444.0
3820812,1450.0
3820912,1504.0
3821012,1487.0
3821112,1466.0
3821212,1423.0
3821312,1392.0
3821412,1442.0
3821512,1472.0
3821612,1416.0
3821712,1409.0
3821812,1393.0
3821912,1490.0
3822012,1426.0
3822112,1423.0
3822212,1426.0
3822312,1487.0
3822412,1465.0
3822512,1447.0
3822612,1502.0
3822712,1542.0
3822812,1454.0
3822912,1377.0
3823012,1359.0
3823112,1416.0
3823212,1404.0
3823312,1453.0
3823412,1508.0
3823512,1435.0
3823612,1439.0
3823712,1379.0
3823812,1434.0
3823912,1451.0
3824012,1439.0
3824112,1420.0
3824212,1473.0
3824312,1379.0
3824412,1447.0
3824512,1448.0
3824612,1385.0
3824712,1471.0
3824812,1409.0
3824912,1349.0
3825012,1332.0
3825112,1349.0
3825212,1383.0
3825312,1320.0
3825412,1384.0
3825512,1384.0
3825612,1356.0
3825712,1387.0
3825812,1319.0
3825912,1433.0
3826012,1396.0
3826112,1304.0
3826212,1278.0
3826312,1369.0
3826412,1186.0
3826512,1350.0
3826612,1287.0
3826712,1264.0
3826812,1324.0
3826912,1283.0
3827012,1297.0
3827112,1192.0
3827212,1262.0
3827312,1278.0
3827412,1211.0
3827512,1305.0
3827612,1284.0
3827712,1321.0
3827812,1331.0
3827912,1253.0
3828012,1259.0
3828112,1156.0
3828212,1286.0
3828312,1293.0
3828412,1142.0
3828512,1305.0
3828612,1268.0
3828712,1237.0
3828812,1126.0
3828912,1283.0
3829012,1286.0
3829112,1274.0
3829212,1249.0
3829312,1134.0
3829412,1139.0
3829512,1033.0
3829612,1085.0
3829712,1236.0
3829812,1233.0
3829912,1216.0
3830012,1149.0
3830112,1003.0
3830212,1083.0
3830312,1038.0
3830412,963.0
3830512,1081.0
3830612,1116.0
3830712,1095.0
3830812,1020.0
3830912,1005.0
3831012,987.0
3831112,1044.0
3831212,1094.0
3831312,1067.0
3831412,1013.0
3831512,966.0
3831612,933.0
3831712,919.0
3831812,915.0
3831912,992.0
3832012,1004.0
3832112,957.0
3832212,982.0
3832312,871.0
3832412,1022.0
3832512,1038.0
3832612,920.0
3832712,1144.0
3832812,1044.0
3832912,1029.0
3833012,1083.0
3833112,1051.0
3833212,1107.0
3833312,1022.0
3833412,1107.0
3833512,1049.0
3833612,1079.0
3833712,1052.0
3833812,1026.0
3833912,1058.0
3834012,1097.0
3834112,1112.0
3834212,1135.0
3834312,1134.0
3834412,1057.0
3834512,1031.0
3834612,864.0
3834712,857.0
3834812,892.0
3834912,1010.0
3835012,987.0
3835112,1070.0
3835212,1109.0
3835312,1016.0
3835412,1018.0
3835512,928.0
3835612,1013.0
3835712,967.0
3835812,1047.0
3835912,1097.0
3836012,1058.0
3836112,1091.0
3836212,1049.0
3836312,1126.0
3836412,1115.0
3836512,1058.0
3836612,1065.0
3836712,1054.0
3836812,1076.0
3836912,1051.0
3837012,852.0
3837112,916.0
3837212,839.0
3837312,793.0
3837412,876.0
3837512,974.0
3837612,989.0
3837712,947.0
3837812,991.0
3837912,1062.0
3838012,1000.0
3838112,829.0
3838212,868.0
3838312,844.0
3838412,822.0
3838512,861.0
3838612,836.0
3838712,882.0
3838812,907.0
3838912,1029.0
3839012,972.0
3839112,1003.0
3839212,919.0
3839312,880.0
3839412,867.0
3839512,932.0
3839612,784.0
3839712,823.0
3839812,797.0
3839912,1025.0
3840012,999.0
3840112,1033.0
3840212,1022.0
3840312,889.0
3840412,1040.0
3840512,1074.0
3840612,1080.0
3840712,977.0
3840812,1023.0
3840912,1004.0
3841012,1001.0
3841112,1001.0
3841212,1029.0
3841312,1039.0
3841412,993.0
3841512,1031.0
3841612,1059.0
3841712,1094.0
3841812,1053.0
3841912,992.0
3842012,955.0
3842112,938.0
3842212,932.0
3842312,878.0
3842412,919.0
3842512,932.0
3842612,959.0
3842712,954.0
3842812,935.0
3842912,949.0
3843012,1049.0
3843112,1054.0
3843212,1015.0
3843312,1179.0
3843412,1117.0
3843512,996.0
3843612,1101.0
3843712,1095.0
3843812,1014.0
3843912,1040.0
3844012,1086.0
3844112,1076.0
3844212,1054.0
3844312,1020.0
3844412,1183.0
3844512,1004.0
3844612,1115.0
3844712,1113.0
3844812,1077.0
3844912,1060.0
3845012,1171.0
3845112,1203.0
3845212,1093.0
3845312,1121.0
3845412,1129.0
3845512,1088.0
3845612,1130.0
3845712,1059.0
3845812,1119.0
3845912,1145.0
3846012,1065.0
3846112,1148.0
3846212,1127.0
3846312,1102.0
3846412,1211.0
3846512,1183.0
3846612,1206.0
3846712,1188.0
3846812,1097.0
3846912,1196.0
3847012,1244.0
3847112,1159.0
3847212,1119.0
3847312,1299.0
3847412,1214.0
3847512,1257.0
3847612,1233.0
3847712,1207.0
3847812,1210.0
3847912,1288.0
3848012,1210.0
3848112,1356.0
3848212,1334.0
3848312,1273.0
3848412,1203.0
3848512,1205.0
3848612,1179.0
3848712,1270.0
3848812,1262.0
3848912,1303.0
3849012,1284.0
3849112,1166.0
3849212,1278.0
3849312,1339.0
3849412,1266.0
3849512,1348.0
3849612,1256.0
3849712,1220.0
3849812,1337.0
3849912,1283.0
3850012,1318.0
3850112,1295.0
3850212,1297.0
3850312,1372.0
3850412,1383.0
3850512,1291.0
3850612,1448.0
3850712,1492.0
3850812,1354.0
3850912,1298.0
3851012,1333.0
3851112,1386.0
3851212,1394.0
3851312,1466.0
3851412,1448.0
3851512,1408.0
3851612,1416.0
3851712,1455.0
3851812,1302.0
3851912,1413.0
3852012,1391.0
3852112,1326.0
3852212,1358.0
3852312,1428.0
3852412,1323.0
3852512,1314.0
3852612,1429.0
3852712,1391.0
3852812,1507.0
3852912,1435.0
3853012,1443.0
3853112,1413.0
3853212,1503.0
3853312,1662.0
3853412,1487.0
3853512,1505.0
3853612,1535.0
3853712,1458.0
3853812,1502.0
3853912,1504.0
3854012,1433.0
3854112,1447.0
3854212,1480.0
3854312,1601.0
3854412,1488.0
3854512,1417.0
3854612,1437.0
3854712,1451.0
3854812,1538.0
3854912,1529.0
3855012,1540.0
3855112,1491.0
3855212,1528.0
3855312,1467.0
3855412,1458.0
3855512,1477.0
3855612,1446.0
3855712,1343.0
3855812,1481.0
3855912,1372.0
3856012,1418.0
3856112,1365.0
3856212,1398.0
3856312,1500.0
3856412,1540.0
3856512,1560.0
3856612,1616.0
3856712,1534.0
3856812,1643.0
3856912,1529.0
3857012,1530.0
3857112,1578.0
3857212,1571.0
3857312,1528.0
3857412,1495.0
3857512,1467.0
3857612,1496.0
3857712,1510.0
3857812,1490.0
3857912,1391.0
3858012,1479.0
3858112,1477.0
3858212,1528.0
3858312,1504.0
3858412,1476.0
3858512,1684.0
3858612,1626.0
3858712,1484.0
3858812,1433.0
3858912,1468.0
3859012,1482.0
3859112,1433.0
3859212,1414.0
3859312,1491.0
3859412,1412.0
3859512,1440.0
3859612,1389.0
3859712,1413.0
3859812,1393.0
3859912,1432.0
3860012,1375.0
3860112,1438.0
3860212,1359.0
3860312,1432.0
3860412,1464.0
3860512,1489.0
3860612,1509.0
3860712,1510.0
3860812,1391.0
3860912,1354.0
3861012,1359.0
3861112,1352.0
3861212,1366.0
3861312,1276.0
3861412,1413.0
3861512,1336.0
3861612,1354.0
3861712,1437.0
3861812,1379.0
3861912,1360.0
3862012,1330.0
3862112,1287.0
3862212,1239.0
3862312,1236.0
3862412,1350.0
3862512,1441.0
3862612,1363.0
3862712,1287.0
3862812,1336.0
3862912,1356.0
3863012,1318.0
3863112,1368.0
3863212,1305.0
3863312,1205.0
3863412,1232.0
3863512,1177.0
3863612,1116.0
3863712,1177.0
3863812,1265.0
3863912,1259.0
3864012,1224.0
3864112,1108.0
3864212,1174.0
3864312,1207.0
3864412,1193.0
3864512,1250.0
3864612,1257.0
3864712,1226.0
3864812,1293.0
3864912,1132.0
3865012,1208.0
3865112,1185.0
3865212,1156.0
3865312,1198.0
3865412,1224.0
3865512,1206.0
3865612,1082.0
3865712,953.0
3865812,1228.0
3865912,1228.0
3866012,1221.0
3866112,1261.0
3866212,1255.0
3866312,1165.0
3866412,1221.0
3866512,1220.0
3866612,1280.0
3866712,1166.0
3866812,1214.0
3866912,1193.0
3867012,1295.0
3867112,1280.0
3867212,1143.0
3867312,1230.0
3867412,1213.0
3867512,1102.0
3867612,1032.0
3867712,1054.0
3867812,1153.0
3867912,1172.0
3868012,1048.0
3868112,1075.0
3868212,1095.0
3868312,1158.0
3868412,1197.0
3868512,1178.0
3868612,1129.0
3868712,1000.0
3868812,1112.0
3868912,1198.0
3869012,1160.0
3869112,1101.0
3869212,1088.0
3869312,1055.0
3869412,1062.0
3869512,1133.0
3869612,1112.0
3869712,1083.0
3869812,886.0
3869912,874.0
3870012,824.0
3870112,1026.0
3870212,1003.0
3870312,1106.0
3870412,1076.0
3870512,1051.0
3870612,1095.0
3870712,1079.0
3870812,1066.0
3870912,959.0
3871012,1030.0
3871112,1171.0
3871212,1003.0
3871312,847.0
3871412,1012.0
3871512,943.0
3871612,1042.0
3725713,994.0
3725813,1101.0
3725913,1101.0
3726013,1006.0
3726113,1062.0
3726213,1037.0
3726313,939.0
3726413,1016.0
3726513,908.0
3726613,992.0
3726713,1093.0
3726813,883.0
3726913,825.0
3727013,683.0
3727113,743.0
3727213,826.0
3727313,940.0
3727413,1034.0
3727513,1026.0
3727613,1114.0
3727713,1082.0
3727813,998.0
3727913,967.0
3728013,902.0
3728113,1004.0
3728213,905.0
3728313,763.0
3728413,818.0
3728513,750.0
3728613,781.0
3728713,792.0
3728813,866.0
3728913,892.0
3729013,954.0
3729113,887.0
3729213,867.0
3729313,806.0
3729413,830.0
3729513,872.0
3729613,837.0
3729713,906.0
3729813,989.0
3729913,972.0
3730013,1003.0
3730113,1009.0
3730213,1029.0
3730313,1009.0
3730413,1069.0
3730513,951.0
3730613,958.0
3730713,1142.0
3730813,1074.0
3730913,1098.0
3731013,1095.0
3731113,964.0
3731213,998.0
3731313,1001.0
3731413,1062.0
3731513,1039.0
3731613,924.0
3731713,935.0
3731813,992.0
3731913,961.0
3732013,958.0
3732113,1019.0
3732213,1099.0
3732313,1040.0
3732413,1121.0
3732513,1048.0
3732613,1043.0
3732713,1032.0
3732813,1007.0
3732913,959.0
3733013,985.0
3733113,1118.0
3733213,1163.0
3733313,1025.0
3733413,1059.0
3733513,1056.0
3733613,1013.0
3733713,1022.0
3733813,1078.0
3733913,988.0
3734013,1005.0
3734113,1026.0
3734213,1059.0
3734313,1021.0
3734413,1127.0
3734513,1062.0
3734613,1081.0
3734713,1084.0
3734813,1179.0
3734913,1157.0
3735013,1045.0
3735113,1107.0
3735213,1058.0
3735313,998.0
3735413,1179.0
3735513,1147.0
3735613,1108.0
3735713,1061.0
3735813,1090.0
3735913,1122.0
3736013,1041.0
3736113,1098.0
3736213,1035.0
3736313,1068.0
3736413,1206.0
3736513,1157.0
3736613,1227.0
3736713,1131.0
3736813,1214.0
3736913,1246.0
3737013,1160.0
3737113,1161.0
3737213,1198.0
3737313,1245.0
3737413,1172.0
3737513,1224.0
3737613,1287.0
3737713,1207.0
3737813,1277.0
3737913,1290.0
3738013,1238.0
3738113,1174.0
3738213,1399.0
