ID,Footfall
3759412,1080.0
3759512,1015.0
3759612,1205.0
3759712,1070.0
3759812,1127.0
3759912,1066.0
3760012,959.0
3760112,1029.0
3760212,1254.0
3760312,1170.0
3760412,883.0
3760512,1088.0
3760612,1057.0
3760712,1071.0
3760812,932.0
3760912,927.0
3761012,992.0
3761112,937.0
3761212,973.0
3761312,1034.0
3761412,1084.0
3761512,1083.0
3761612,1102.0
3761712,1030.0
3761812,1031.0
3761912,1175.0
3762012,1212.0
3762112,1122.0
3762212,1065.0
3762312,1131.0
3762412,1098.0
3762512,1050.0
3762612,1038.0
3762712,1063.0
3762812,1022.0
3762912,1089.0
3763012,1121.0
3763112,1153.0
3763212,1200.0
3763312,1263.0
3763412,1244.0
3763512,1171.0
3763612,1287.0
3763712,1258.0
3763812,1068.0
3763912,1218.0
3764012,973.0
3764112,951.0
3764212,930.0
3764312,933.0
3764412,1207.0
3764512,1062.0
3764612,1052.0
3764712,1121.0
3764812,1137.0
3764912,1131.0
3765012,1105.0
3765112,1113.0
3765212,1140.0
3765312,973.0
3765412,1003.0
3765512,1156.0
3765612,1077.0
3765712,1061.0
3765812,1043.0
3765912,1116.0
3766012,1108.0
3766112,1012.0
3766212,1039.0
3766312,954.0
3766412,1140.0
3766512,1303.0
3766612,755.0
3766712,1017.0
3766812,969.0
3766912,1036.0
3767012,1136.0
3767112,1248.0
3767212,1252.0
3767312,1306.0
3767412,1046.0
3767512,1136.0
3767612,1099.0
3767712,1060.0
3767812,890.0
3767912,980.0
3768012,1017.0
3768112,1454.0
3768212,1125.0
3768312,1271.0
3768412,1224.0
3768512,1315.0
3768612,1124.0
3768712,886.0
3768812,893.0
3768912,943.0
3769012,957.0
3769112,922.0
3769212,1135.0
3769312,1145.0
3769412,1237.0
3769512,1189.0
3769612,1306.0
3769712,1089.0
3769812,1010.0
3769912,962.0
3770012,1069.0
3770112,1186.0
3770212,1143.0
3770312,1374.0
3770412,1299.0
3770512,1140.0
3770612,1177.0
3770712,1301.0
3770812,1166.0
3770912,1247.0
3771012,1121.0
3771112,1261.0
3771212,1294.0
3771312,1189.0
3771412,1125.0
3771512,1038.0
3771612,1157.0
3771712,1207.0
3771812,1129.0
3771912,1141.0
3772012,994.0
3772112,942.0
3772212,920.0
3772312,1012.0
3772412,973.0
3772512,1181.0
3772612,1207.0
3772712,1103.0
3772812,1028.0
3772912,1133.0
3773012,1052.0
3773112,1130.0
3773212,1132.0
3773312,1254.0
3773412,1111.0
3773512,1099.0
3773612,1042.0
3773712,1197.0
3773812,1316.0
3773912,1331.0
3774012,1140.0
3774112,1337.0
3774212,1105.0
3774312,1237.0
3774412,1273.0
3774512,1164.0
3774612,1242.0
3774712,1251.0
3774812,1240.0
3774912,1195.0
3775012,1309.0
3775112,1144.0
3775212,1200.0
3775312,1232.0
3775412,1239.0
3775512,1256.0
3775612,1264.0
3775712,990.0
3775812,1007.0
3775912,1124.0
3776012,1273.0
3776112,1246.0
3776212,1079.0
3776312,1287.0
3776412,1217.0
3776512,1250.0
3776612,1223.0
3776712,1158.0
3776812,1320.0
3776912,1176.0
3777012,1077.0
3777112,994.0
3777212,1069.0
3777312,1071.0
3777412,1181.0
3777512,1158.0
3777612,1380.0
3777712,1296.0
3777812,1306.0
3777912,1234.0
3778012,1318.0
3778112,1278.0
3778212,1296.0
3778312,1455.0
3778412,1179.0
3778512,1216.0
3778612,1383.0
3778712,1308.0
3778812,1189.0
3778912,1270.0
3779012,1282.0
3779112,1205.0
3779212,1015.0
3779312,1153.0
3779412,1123.0
3779512,1143.0
3779612,1104.0
3779712,1158.0
3779812,1165.0
3779912,1135.0
3780012,1227.0
3780112,1112.0
3780212,1143.0
3780312,1263.0
3780412,1223.0
3780512,1066.0
3780612,1112.0
3780712,1151.0
3780812,1001.0
3780912,1240.0
3781012,1340.0
3781112,1190.0
3781212,1275.0
3781312,1283.0
3781412,1204.0
3781512,1187.0
3781612,1242.0
3781712,1309.0
3781812,1337.0
3781912,1242.0
3782012,1351.0
3782112,1338.0
3782212,1288.0
3782312,1256.0
3782412,1429.0
3782512,1330.0
3782612,1200.0
3782712,1409.0
3782812,1300.0
3782912,1255.0
3783012,1180.0
3783112,1337.0
3783212,1219.0
3783312,1123.0
3783412,1403.0
3783512,1395.0
3783612,1265.0
3783712,1362.0
3783812,1381.0
3783912,1308.0
3784012,1217.0
3784112,1308.0
3784212,1239.0
3784312,1375.0
3784412,1387.0
3784512,1421.0
3784612,1269.0
3784712,1338.0
3784812,1154.0
3784912,1292.0
3785012,1244.0
3785112,1219.0
3785212,1141.0
3785312,1309.0
3785412,1217.0
3785512,1207.0
3785612,1250.0
3785712,1377.0
3785812,1109.0
3785912,1354.0
3786012,1429.0
3786112,1272.0
3786212,1272.0
3786312,1219.0
3786412,1168.0
3786512,1200.0
3786612,1238.0
3786712,1136.0
3786812,1070.0
3786912,1399.0
3787012,1246.0
3787112,1177.0
3787212,1320.0
3787312,1251.0
3787412,1243.0
3787512,1225.0
3787612,1335.0
3787712,1151.0
3787812,1186.0
3787912,1088.0
3788012,1178.0
3788112,1142.0
3788212,978.0
3788312,1226.0
3788412,1149.0
3788512,1148.0
3788612,1091.0
3788712,1094.0
3788812,1317.0
3788912,1162.0
3789012,1219.0
3789112,1361.0
3789212,1260.0
3789312,1275.0
3789412,1264.0
3789512,1222.0
3789612,1201.0
3789712,1283.0
3789812,1300.0
3789912,1123.0
3790012,1281.0
3790112,1171.0
3790212,1047.0
3790312,1199.0
3790412,1248.0
3790512,1137.0
3790612,1087.0
3790712,1210.0
3790812,1144.0
3790912,1380.0
3791012,1090.0
3791112,1167.0
3791212,1181.0
3791312,1131.0
3791412,1154.0
3791512,1185.0
3791612,1189.0
3791712,1254.0
3791812,1323.0
3791912,1077.0
3792012,1137.0
3792112,1184.0
3792212,1169.0
3792312,1211.0
3792412,1294.0
3792512,1099.0
3792612,1257.0
3792712,999.0
3792812,1107.0
3792912,1017.0
3793012,1104.0
3793112,1084.0
3793212,1071.0
3793312,1046.0
3793412,1080.0
3793512,1172.0
3793612,1121.0
3793712,1083.0
3793812,1209.0
3793912,1236.0
3794012,1118.0
3794112,1091.0
3794212,1026.0
3794312,986.0
3794412,1170.0
3794512,1203.0
3794612,960.0
3794712,1107.0
3794812,1134.0
3794912,1161.0
3795012,1077.0
3795112,1079.0
3795212,1005.0
3795312,1036.0
3795412,1091.0
3795512,1089.0
3795612,1107.0
3795712,1005.0
3795812,1047.0
3795912,1128.0
3796012,1104.0
3796112,1104.0
3796212,1086.0
3796312,1252.0
3796412,1075.0
3796512,948.0
3796612,1020.0
3796712,1007.0
3796812,1075.0
3796912,1101.0
3797012,1151.0
3797112,1170.0
3797212,1085.0
3797312,1025.0
3797412,1132.0
3797512,1184.0
3797612,1144.0
3797712,1261.0
3797812,1155.0
3797912,1172.0
3798012,1104.0
3798112,1045.0
3798212,1141.0
3798312,1115.0
3798412,1191.0
3798512,1126.0
3798612,983.0
3798712,1128.0
3798812,1052.0
3798912,1132.0
3799012,1127.0
3799112,1182.0
3799212,1142.0
3799312,1204.0
3799412,1084.0
3799512,1132.0
3799612,1300.0
3799712,1158.0
3799812,1063.0
3799912,1169.0
3800012,1044.0
3800112,1110.0
3800212,1053.0
3800312,1114.0
3800412,1023.0
3800512,1088.0
3800612,995.0
3800712,1051.0
3800812,1138.0
3800912,1210.0
3801012,1023.0
3801112,1101.0
3801212,1108.0
3801312,1149.0
3801412,1097.0
3801512,870.0
3801612,908.0
3801712,1051.0
3801812,1159.0
3801912,1090.0
3802012,1112.0
3802112,1177.0
3802212,1144.0
3802312,1160.0
3802412,1080.0
3802512,1138.0
3802612,1175.0
3802712,1024.0
3802812,1166.0
3802912,1230.0
3803012,1164.0
3803112,1135.0
3803212,1229.0
3803312,1153.0
3803412,1046.0
3803512,1220.0
3803612,1045.0
3803712,1000.0
3803812,1209.0
3803912,1088.0
3804012,1254.0
3804112,1293.0
3804212,1299.0
3804312,1050.0
3804412,1070.0
3804512,944.0
3804612,1125.0
3804712,1027.0
3804812,1050.0
3804912,954.0
3805012,1028.0
3805112,1111.0
3805212,1026.0
3805312,1074.0
3805412,997.0
3805512,1057.0
3805612,975.0
3805712,1041.0
3805812,1179.0
3805912,993.0
3806012,1181.0
3806112,1196.0
3806212,1169.0
3806312,1117.0
3806412,1198.0
3806512,1157.0
3806612,1282.0
3806712,1220.0
3806812,1147.0
3806912,1285.0
3807012,1237.0
3807112,1254.0
3807212,1160.0
3807312,1301.0
3807412,1175.0
3807512,1317.0
3807612,1037.0
3807712,1265.0
3807812,1026.0
3807912,1003.0
3808012,1090.0
3808112,1236.0
3808212,1140.0
3808312,1238.0
3808412,1038.0
3808512,1199.0
3808612,1249.0
3808712,1192.0
3808812,1211.0
3808912,1308.0
3809012,1117.0
3809112,1141.0
3809212,1082.0
3809312,1218.0
3809412,1264.0
3809512,1218.0
3809612,1233.0
3809712,1180.0
3809812,1281.0
3809912,1286.0
3810012,1074.0
3810112,1072.0
3810212,1378.0
3810312,1196.0
3810412,989.0
3810512,1063.0
3810612,1317.0
3810712,1185.0
3810812,867.0
3810912,1288.0
3811012,1265.0
3811112,1457.0
3811212,1303.0
3811312,1188.0
3811412,1255.0
3811512,1218.0
3811612,1080.0
3811712,1139.0
3811812,1113.0
3811912,1183.0
3812012,1212.0
3812112,1023.0
3812212,1049.0
3812312,1215.0
3812412,1278.0
3812512,1199.0
3812612,1410.0
3812712,1154.0
3812812,1386.0
3812912,1341.0
3813012,1315.0
3813112,1272.0
3813212,1078.0
3813312,1287.0
3813412,1128.0
3813512,1221.0
3813612,1321.0
3813712,1338.0
3813812,1307.0
3813912,1333.0
3814012,1258.0
3814112,1318.0
3814212,1235.0
3814312,1427.0
3814412,1295.0
3814512,1362.0
3814612,1210.0
3814712,1054.0
3814812,1164.0
3814912,1266.0
3815012,1333.0
3815112,1297.0
3815212,1290.0
3815312,1196.0
3815412,1379.0
3815512,1203.0
3815612,1118.0
3815712,1241.0
3815812,1381.0
3815912,1248.0
3816012,1286.0
3816112,1187.0
3816212,1266.0
3816312,1267.0
3816412,1349.0
3816512,1333.0
3816612,1083.0
3816712,1287.0
3816812,1243.0
3816912,1341.0
3817012,1434.0
3817112,1326.0
3817212,1180.0
3817312,1187.0
3817412,1347.0
3817512,1252.0
3817612,1188.0
3817712,1171.0
3817812,1373.0
3817912,1399.0
3818012,1216.0
3818112,1206.0
3818212,1187.0
3818312,1304.0
3818412,1313.0
3818512,1124.0
3818612,1351.0
3818712,1239.0
3818812,1258.0
3818912,1358.0
3819012,1330.0
3819112,1346.0
3819212,1279.0
3819312,1199.0
3819412,1255.0
3819512,1234.0
3819612,1329.0
3819712,1314.0
3819812,1302.0
3819912,1363.0
3820012,1414.0
3820112,1210.0
3820212,1229.0
3820312,1331.0
3820412,1382.0
3820512,1264.0
3820612,1235.0
3820712,1207.0
3820812,1304.0
3820912,1329.0
3821012,1318.0
3821112,1268.0
3821212,1316.0
3821312,1188.0
3821412,1302.0
3821512,1145.0
3821612,1144.0
3821712,1266.0
3821812,1293.0
3821912,1344.0
3822012,1364.0
3822112,1402.0
3822212,1342.0
3822312,1231.0
3822412,1149.0
3822512,1100.0
3822612,1182.0
3822712,1311.0
3822812,1310.0
3822912,1208.0
3823012,1154.0
3823112,1232.0
3823212,1309.0
3823312,1143.0
3823412,1212.0
3823512,1218.0
3823612,1292.0
3823712,1291.0
3823812,1187.0
3823912,1339.0
3824012,1317.0
3824112,1241.0
3824212,1244.0
3824312,902.0
3824412,1147.0
3824512,1019.0
3824612,1191.0
3824712,1155.0
3824812,1069.0
3824912,1100.0
3825012,1096.0
3825112,1245.0
3825212,1382.0
3825312,1282.0
3825412,1358.0
3825512,1121.0
3825612,1197.0
3825712,1078.0
3825812,1103.0
3825912,1127.0
3826012,1000.0
3826112,1034.0
3826212,1213.0
3826312,1313.0
3826412,1173.0
3826512,1160.0
3826612,1179.0
3826712,1127.0
3826812,1228.0
3826912,1229.0
3827012,1122.0
3827112,1071.0
3827212,1211.0
3827312,1172.0
3827412,954.0
3827512,1118.0
3827612,1026.0
3827712,1234.0
3827812,1143.0
3827912,1225.0
3828012,1152.0
3828112,1240.0
3828212,1182.0
3828312,1100.0
3828412,1319.0
3828512,1295.0
3828612,1164.0
3828712,968.0
3828812,1039.0
3828912,1138.0
3829012,1107.0
3829112,1095.0
3829212,1164.0
3829312,1191.0
3829412,1085.0
3829512,896.0
3829612,1089.0
3829712,1109.0
3829812,1195.0
3829912,1238.0
3830012,1159.0
3830112,977.0
3830212,1046.0
3830312,1060.0
3830412,1046.0
3830512,1011.0
3830612,919.0
3830712,956.0
3830812,859.0
3830912,912.0
3831012,905.0
3831112,951.0
3831212,1087.0
3831312,1165.0
3831412,1055.0
3831512,898.0
3831612,862.0
3831712,942.0
3831812,896.0
3831912,964.0
3832012,971.0
3832112,931.0
3832212,905.0
3832312,1031.0
3832412,942.0
3832512,1140.0
3832612,982.0
3832712,1185.0
3832812,1258.0
3832912,980.0
3833012,1240.0
3833112,1165.0
3833212,1132.0
3833312,1154.0
3833412,1262.0
3833512,1214.0
3833612,1277.0
3833712,1029.0
3833812,1108.0
3833912,1074.0
3834012,1096.0
3834112,1127.0
3834212,1140.0
3834312,1216.0
3834412,1128.0
3834512,1103.0
3834612,936.0
3834712,1045.0
3834812,1156.0
3834912,1099.0
3835012,1059.0
3835112,1118.0
3835212,1086.0
3835312,1100.0
3835412,1130.0
3835512,1214.0
3835612,1052.0
3835712,1057.0
3835812,1070.0
3835912,1134.0
3836012,959.0
3836112,1080.0
3836212,1176.0
3836312,1213.0
3836412,1203.0
3836512,1209.0
3836612,1169.0
3836712,1192.0
3836812,1375.0
3836912,1191.0
3837012,995.0
3837112,1080.0
3837212,1081.0
3837312,1138.0
3837412,1024.0
3837512,971.0
3837612,1082.0
3837712,1044.0
3837812,1059.0
3837912,1078.0
3838012,1010.0
3838112,974.0
3838212,955.0
3838312,930.0
3838412,1015.0
3838512,1004.0
3838612,1052.0
3838712,934.0
3838812,1014.0
3838912,997.0
3839012,1031.0
3839112,1025.0
3839212,989.0
3839312,893.0
3839412,910.0
3839512,749.0
3839612,1079.0
3839712,904.0
3839812,929.0
3839912,1038.0
3840012,941.0
3840112,1039.0
3840212,1038.0
3840312,1028.0
3840412,1167.0
3840512,1132.0
3840612,1122.0
3840712,1128.0
3840812,1136.0
3840912,1321.0
3841012,1113.0
3841112,1063.0
3841212,1158.0
3841312,1279.0
3841412,1126.0
3841512,1106.0
3841612,1162.0
3841712,1085.0
3841812,1136.0
3841912,1034.0
3842012,1066.0
3842112,1042.0
3842212,1104.0
3842312,1148.0
3842412,982.0
3842512,950.0
3842612,1012.0
3842712,1245.0
3842812,1050.0
3842912,1249.0
3843012,1039.0
3843112,993.0
3843212,1183.0
3843312,1142.0
3843412,1128.0
3843512,1225.0
3843612,1222.0
3843712,1042.0
3843812,983.0
3843912,1091.0
3844012,1117.0
3844112,1114.0
3844212,1156.0
3844312,1121.0
3844412,1231.0
3844512,1078.0
3844612,1195.0
3844712,979.0
3844812,1033.0
3844912,895.0
3845012,939.0
3845112,1033.0
3845212,1104.0
3845312,1026.0
3845412,1113.0
3845512,1159.0
3845612,1239.0
3845712,1255.0
3845812,1323.0
3845912,1252.0
3846012,1334.0
3846112,1026.0
3846212,1165.0
3846312,1135.0
3846412,1257.0
3846512,1215.0
3846612,1122.0
3846712,1206.0
3846812,1215.0
3846912,1385.0
3847012,1360.0
3847112,1320.0
3847212,1255.0
3847312,1239.0
3847412,878.0
3847512,1212.0
3847612,1180.0
3847712,1327.0
3847812,1229.0
3847912,1259.0
3848012,1154.0
3848112,1275.0
3848212,1357.0
3848312,1269.0
3848412,1347.0
3848512,1182.0
3848612,1270.0
3848712,1069.0
3848812,1290.0
3848912,1155.0
3849012,1252.0
3849112,1248.0
3849212,1285.0
3849312,1231.0
3849412,1068.0
3849512,1264.0
3849612,1334.0
3849712,1213.0
3849812,1232.0
3849912,1399.0
3850012,1235.0
3850112,1269.0
3850212,1244.0
3850312,1261.0
3850412,1166.0
3850512,1181.0
3850612,1327.0
3850712,1320.0
3850812,1263.0
3850912,1232.0
3851012,1395.0
3851112,1377.0
3851212,1241.0
3851312,1140.0
3851412,1195.0
3851512,1200.0
3851612,1094.0
3851712,1176.0
3851812,1216.0
3851912,1028.0
3852012,1324.0
3852112,1277.0
3852212,1237.0
3852312,1220.0
3852412,1299.0
3852512,1222.0
3852612,1295.0
3852712,1186.0
3852812,1368.0
3852912,1142.0
3853012,1225.0
3853112,1268.0
3853212,1286.0
3853312,1470.0
3853412,1327.0
3853512,1195.0
3853612,1160.0
3853712,1225.0
3853812,1363.0
3853912,1310.0
3854012,1185.0
3854112,1166.0
3854212,1179.0
3854312,1445.0
3854412,1288.0
3854512,1208.0
3854612,1098.0
3854712,1134.0
3854812,1172.0
3854912,1252.0
3855012,1403.0
3855112,1330.0
3855212,1333.0
3855312,1276.0
3855412,1406.0
3855512,1404.0
3855612,1089.0
3855712,1091.0
3855812,1177.0
3855912,1123.0
3856012,1170.0
3856112,1200.0
3856212,1290.0
3856312,1351.0
3856412,1552.0
3856512,1450.0
3856612,1438.0
3856712,1273.0
3856812,1428.0
3856912,1408.0
3857012,1155.0
3857112,1192.0
3857212,1262.0
3857312,1307.0
3857412,1208.0
3857512,1160.0
3857612,1137.0
3857712,1413.0
3857812,1157.0
3857912,1278.0
3858012,1286.0
3858112,1089.0
3858212,1206.0
3858312,1330.0
3858412,1057.0
3858512,1400.0
3858612,1360.0
3858712,1125.0
3858812,1208.0
3858912,1228.0
3859012,1289.0
3859112,1366.0
3859212,1241.0
3859312,1258.0
3859412,1289.0
3859512,1323.0
3859612,1367.0
3859712,1365.0
3859812,1322.0
3859912,1267.0
3860012,1120.0
3860112,1061.0
3860212,1228.0
3860312,1303.0
3860412,1249.0
3860512,1330.0
3860612,1183.0
3860712,1205.0
3860812,1191.0
3860912,1202.0
3861012,928.0
3861112,1169.0
3861212,1105.0
3861312,1126.0
3861412,1187.0
3861512,1255.0
3861612,1196.0
3861712,1069.0
3861812,1232.0
3861912,1301.0
3862012,1135.0
3862112,1001.0
3862212,958.0
3862312,930.0
3862412,910.0
3862512,1063.0
3862612,949.0
3862712,1100.0
3862812,1261.0
3862912,1125.0
3863012,1069.0
3863112,1082.0
3863212,1194.0
3863312,1273.0
3863412,1266.0
3863512,1257.0
3863612,1219.0
3863712,1157.0
3863812,1160.0
3863912,1159.0
3864012,1124.0
3864112,972.0
3864212,1034.0
3864312,1321.0
3864412,1185.0
3864512,1072.0
3864612,1144.0
3864712,1293.0
3864812,1265.0
3864912,1253.0
3865012,1118.0
3865112,946.0
3865212,972.0
3865312,1044.0
3865412,1136.0
3865512,1159.0
3865612,868.0
3865712,797.0
3865812,1239.0
3865912,1255.0
3866012,1187.0
3866112,1189.0
3866212,1120.0
3866312,1024.0
3866412,1221.0
3866512,1105.0
3866612,1185.0
3866712,1135.0
3866812,1257.0
3866912,1159.0
3867012,1140.0
3867112,1302.0
3867212,1155.0
3867312,1196.0
3867412,1234.0
3867512,1135.0
3867612,1023.0
3867712,993.0
3867812,1266.0
3867912,1216.0
3868012,1055.0
3868112,1272.0
3868212,1104.0
3868312,1163.0
3868412,1183.0
3868512,1276.0
3868612,1113.0
3868712,1234.0
3868812,1108.0
3868912,1123.0
3869012,1064.0
3869112,1151.0
3869212,992.0
3869312,1060.0
3869412,1148.0
3869512,1051.0
3869612,1282.0
3869712,1173.0
3869812,1200.0
3869912,1126.0
3870012,1003.0
3870112,1066.0
3870212,1065.0
3870312,1132.0
3870412,1087.0
3870512,1241.0
3870612,1166.0
3870712,1155.0
3870812,1024.0
3870912,1135.0
3871012,1154.0
3871112,1196.0
3871212,1078.0
3871312,1060.0
3871412,1083.0
3871512,1026.0
3871612,1069.0
3725713,1057.0
3725813,1157.0
3725913,1090.0
3726013,1054.0
3726113,1085.0
3726213,1144.0
3726313,1105.0
3726413,1007.0
3726513,963.0
3726613,1089.0
3726713,1152.0
3726813,1154.0
3726913,1101.0
3727013,1177.0
3727113,1021.0
3727213,1004.0
3727313,1015.0
3727413,1016.0
3727513,1131.0
3727613,1087.0
3727713,1087.0
3727813,1176.0
3727913,1069.0
3728013,952.0
3728113,1132.0
3728213,1072.0
3728313,933.0
3728413,902.0
3728513,859.0
3728613,845.0
3728713,810.0
3728813,793.0
3728913,910.0
3729013,912.0
3729113,818.0
3729213,778.0
3729313,900.0
3729413,882.0
3729513,979.0
3729613,813.0
3729713,782.0
3729813,977.0
3729913,1004.0
3730013,1079.0
3730113,1078.0
3730213,1072.0
3730313,1070.0
3730413,1034.0
3730513,999.0
3730613,1178.0
3730713,1169.0
3730813,1066.0
3730913,1095.0
3731013,1065.0
3731113,1179.0
3731213,1098.0
3731313,1095.0
3731413,1038.0
3731513,1043.0
3731613,982.0
3731713,1008.0
3731813,1104.0
3731913,841.0
3732013,1170.0
3732113,1165.0
3732213,1088.0
3732313,1064.0
3732413,1014.0
3732513,1010.0
3732613,1053.0
3732713,1024.0
3732813,1003.0
3732913,1001.0
3733013,962.0
3733113,1138.0
3733213,1197.0
3733313,1096.0
3733413,1015.0
3733513,1026.0
3733613,978.0
3733713,993.0
3733813,857.0
3733913,1176.0
3734013,1063.0
3734113,1047.0
3734213,1099.0
3734313,1001.0
3734413,1115.0
3734513,1121.0
3734613,1096.0
3734713,1338.0
3734813,1312.0
3734913,1109.0
3735013,996.0
3735113,1040.0
3735213,1188.0
3735313,1025.0
3735413,1276.0
3735513,1052.0
3735613,1273.0
3735713,1233.0
3735813,971.0
3735913,1215.0
3736013,1112.0
3736113,1176.0
3736213,1192.0
3736313,1266.0
3736413,1186.0
3736513,1189.0
3736613,1127.0
3736713,1222.0
3736813,1263.0
3736913,1282.0
