ID,Footfall
3748712,1533.0
3748812,1462.0
3748912,1512.0
3749012,1476.0
3749112,1438.0
3749212,1555.0
3749312,1447.0
3749412,1438.0
3749512,1492.0
3749612,1435.0
3749712,1505.0
3749812,1442.0
3749912,1499.0
3750012,1453.0
3750112,1497.0
3750212,1436.0
3750312,1464.0
3750412,1371.0
3750512,1501.0
3750612,1440.0
3750712,1470.0
3750812,1549.0
3750912,1467.0
3751012,1437.0
3751112,1412.0
3751212,1396.0
3751312,1383.0
3751412,1444.0
3751512,1428.0
3751612,1361.0
3751712,1346.0
3751812,1356.0
3751912,1409.0
3752012,1378.0
3752112,1268.0
3752212,1277.0
3752312,1345.0
3752412,1383.0
3752512,1410.0
3752612,1315.0
3752712,1337.0
3752812,1341.0
3752912,1408.0
3753012,1385.0
3753112,1446.0
3753212,1319.0
3753312,1261.0
3753412,1274.0
3753512,1276.0
3753612,1251.0
3753712,1342.0
3753812,1269.0
3753912,1214.0
3754012,1225.0
3754112,1261.0
3754212,1209.0
3754312,1273.0
3754412,1335.0
3754512,1321.0
3754612,1312.0
3754712,1243.0
3754812,1204.0
3754912,1215.0
3755012,1084.0
3755112,1043.0
3755212,1104.0
3755312,1215.0
3755412,1132.0
3755512,1185.0
3755612,1104.0
3755712,1081.0
3755812,1235.0
3755912,1190.0
3756012,1253.0
3756112,1176.0
3756212,1286.0
3756312,1216.0
3756412,1086.0
3756512,1103.0
3756612,1192.0
3756712,1238.0
3756812,1228.0
3756912,1150.0
3757012,1118.0
3757112,1170.0
3757212,1231.0
3757312,1087.0
3757412,948.0
3757512,902.0
3757612,1011.0
3757712,1066.0
3757812,1058.0
3757912,943.0
3758012,1116.0
3758112,1133.0
3758212,1178.0
3758312,1045.0
3758412,934.0
3758512,1198.0
3758612,1088.0
3758712,1002.0
3758812,988.0
3758912,1048.0
3759012,1048.0
3759112,997.0
3759212,963.0
3759312,1015.0
3759412,1025.0
3759512,1009.0
3759612,1073.0
3759712,1050.0
3759812,1078.0
3759912,1106.0
3760012,901.0
3760112,962.0
3760212,927.0
3760312,959.0
3760412,912.0
3760512,1102.0
3760612,931.0
3760712,950.0
3760812,874.0
3760912,797.0
3761012,880.0
3761112,833.0
3761212,926.0
3761312,1099.0
3761412,1060.0
3761512,1082.0
3761612,1032.0
3761712,1054.0
3761812,984.0
3761912,1127.0
3762012,1123.0
3762112,1070.0
3762212,923.0
3762312,936.0
3762412,981.0
3762512,1023.0
3762612,991.0
3762712,979.0
3762812,992.0
3762912,1037.0
3763012,962.0
3763112,966.0
3763212,816.0
3763312,753.0
3763412,856.0
3763512,896.0
3763612,921.0
3763712,888.0
3763812,778.0
3763912,852.0
3764012,822.0
3764112,871.0
3764212,765.0
3764312,804.0
3764412,834.0
3764512,771.0
3764612,869.0
3764712,958.0
3764812,1066.0
3764912,1076.0
3765012,1100.0
3765112,1097.0
3765212,1061.0
3765312,947.0
3765412,950.0
3765512,1021.0
3765612,1027.0
3765712,1030.0
3765812,919.0
3765912,903.0
3766012,920.0
3766112,929.0
3766212,927.0
3766312,774.0
3766412,892.0
3766512,1001.0
3766612,941.0
3766712,979.0
3766812,991.0
3766912,829.0
3767012,921.0
3767112,956.0
3767212,864.0
3767312,934.0
3767412,849.0
3767512,892.0
3767612,906.0
3767712,961.0
3767812,912.0
3767912,972.0
3768012,1037.0
3768112,905.0
3768212,904.0
3768312,976.0
3768412,975.0
3768512,886.0
3768612,847.0
3768712,861.0
3768812,939.0
3768912,876.0
3769012,856.0
3769112,945.0
3769212,938.0
3769312,1033.0
3769412,984.0
3769512,1103.0
3769612,1161.0
3769712,1047.0
3769812,1116.0
3769912,975.0
3770012,1009.0
3770112,978.0
3770212,912.0
3770312,1204.0
3770412,1140.0
3770512,1106.0
3770612,1054.0
3770712,1177.0
3770812,1104.0
3770912,1166.0
3771012,1157.0
3771112,1181.0
3771212,1094.0
3771312,1178.0
3771412,1097.0
3771512,1040.0
3771612,1067.0
3771712,1081.0
3771812,1153.0
3771912,1182.0
3772012,1276.0
3772112,1146.0
3772212,1076.0
3772312,1149.0
3772412,1098.0
3772512,1204.0
3772612,1230.0
3772712,1228.0
3772812,1163.0
3772912,1198.0
3773012,1076.0
3773112,1150.0
3773212,1153.0
3773312,1241.0
3773412,1247.0
3773512,1223.0
3773612,1246.0
3773712,1153.0
3773812,1207.0
3773912,1247.0
3774012,1251.0
3774112,1264.0
3774212,1195.0
3774312,1225.0
3774412,1217.0
3774512,1300.0
3774612,1272.0
3774712,1318.0
3774812,1283.0
3774912,1336.0
3775012,1321.0
3775112,1327.0
3775212,1261.0
3775312,1254.0
3775412,1277.0
3775512,1302.0
3775612,1318.0
3775712,1312.0
3775812,1234.0
3775912,1293.0
3776012,1250.0
3776112,1256.0
3776212,1223.0
3776312,1256.0
3776412,1232.0
3776512,1328.0
3776612,1228.0
3776712,1272.0
3776812,1339.0
3776912,1409.0
3777012,1345.0
3777112,1235.0
3777212,1303.0
3777312,1365.0
3777412,1266.0
3777512,1339.0
3777612,1443.0
3777712,1467.0
3777812,1456.0
3777912,1351.0
3778012,1433.0
3778112,1384.0
3778212,1351.0
3778312,1348.0
3778412,1389.0
3778512,1434.0
3778612,1432.0
3778712,1384.0
3778812,1437.0
3778912,1427.0
3779012,1461.0
3779112,1436.0
3779212,1333.0
3779312,1300.0
3779412,1393.0
3779512,1409.0
3779612,1397.0
3779712,1345.0
3779812,1400.0
3779912,1400.0
3780012,1391.0
3780112,1368.0
3780212,1434.0
3780312,1464.0
3780412,1563.0
3780512,1435.0
3780612,1509.0
3780712,1475.0
3780812,1603.0
3780912,1558.0
3781012,1611.0
3781112,1541.0
3781212,1582.0
3781312,1412.0
3781412,1466.0
3781512,1441.0
3781612,1560.0
3781712,1497.0
3781812,1415.0
3781912,1512.0
3782012,1493.0
3782112,1475.0
3782212,1490.0
3782312,1481.0
3782412,1510.0
3782512,1617.0
3782612,1502.0
3782712,1511.0
3782812,1485.0
3782912,1518.0
3783012,1472.0
3783112,1472.0
3783212,1399.0
3783312,1425.0
3783412,1484.0
3783512,1521.0
3783612,1543.0
3783712,1482.0
3783812,1524.0
3783912,1511.0
3784012,1529.0
3784112,1451.0
3784212,1456.0
3784312,1510.0
3784412,1496.0
3784512,1505.0
3784612,1404.0
3784712,1480.0
3784812,1514.0
3784912,1494.0
3785012,1479.0
3785112,1516.0
3785212,1415.0
3785312,1492.0
3785412,1459.0
3785512,1501.0
3785612,1532.0
3785712,1601.0
3785812,1489.0
3785912,1494.0
3786012,1494.0
3786112,1439.0
3786212,1415.0
3786312,1493.0
3786412,1374.0
3786512,1406.0
3786612,1470.0
3786712,1383.0
3786812,1429.0
3786912,1545.0
3787012,1512.0
3787112,1465.0
3787212,1382.0
3787312,1352.0
3787412,1440.0
3787512,1373.0
3787612,1313.0
3787712,1379.0
3787812,1386.0
3787912,1369.0
3788012,1362.0
3788112,1402.0
3788212,1344.0
3788312,1367.0
3788412,1382.0
3788512,1429.0
3788612,1365.0
3788712,1340.0
3788812,1343.0
3788912,1344.0
3789012,1329.0
3789112,1333.0
3789212,1323.0
3789312,1219.0
3789412,1292.0
3789512,1245.0
3789612,1213.0
3789712,1266.0
3789812,1336.0
3789912,1336.0
3790012,1286.0
3790112,1357.0
3790212,1360.0
3790312,1306.0
3790412,1224.0
3790512,1244.0
3790612,1262.0
3790712,1219.0
3790812,1237.0
3790912,1323.0
3791012,1206.0
3791112,1264.0
3791212,1216.0
3791312,1370.0
3791412,1268.0
3791512,1335.0
3791612,1262.0
3791712,1255.0
3791812,1197.0
3791912,1243.0
3792012,1285.0
3792112,1257.0
3792212,1210.0
3792312,1231.0
3792412,1374.0
3792512,1216.0
3792612,1222.0
3792712,1189.0
3792812,1304.0
3792912,1200.0
3793012,1191.0
3793112,1251.0
3793212,1215.0
3793312,1205.0
3793412,1136.0
3793512,1077.0
3793612,1088.0
3793712,1084.0
3793812,1197.0
3793912,1118.0
3794012,1088.0
3794112,1098.0
3794212,1061.0
3794312,1122.0
3794412,1045.0
3794512,1160.0
3794612,972.0
3794712,1009.0
3794812,1016.0
3794912,1066.0
3795012,1055.0
3795112,985.0
3795212,1082.0
3795312,1042.0
3795412,1078.0
3795512,1085.0
3795612,925.0
3795712,948.0
3795812,865.0
3795912,1080.0
3796012,1069.0
3796112,1006.0
3796212,1017.0
3796312,1151.0
3796412,1087.0
3796512,952.0
3796612,939.0
3796712,902.0
3796812,915.0
3796912,1049.0
3797012,1096.0
3797112,1100.0
3797212,863.0
3797312,934.0
3797412,1056.0
3797512,1107.0
3797612,1054.0
3797712,1021.0
3797812,1011.0
3797912,1014.0
3798012,1013.0
3798112,923.0
3798212,1051.0
3798312,1100.0
3798412,970.0
3798512,1013.0
3798612,888.0
3798712,983.0
3798812,977.0
3798912,1050.0
3799012,1008.0
3799112,1055.0
3799212,1134.0
3799312,1188.0
3799412,1065.0
3799512,1130.0
3799612,1090.0
3799712,990.0
3799812,823.0
3799912,1033.0
3800012,967.0
3800112,1017.0
3800212,990.0
3800312,970.0
3800412,830.0
3800512,916.0
3800612,883.0
3800712,826.0
3800812,899.0
3800912,955.0
3801012,921.0
3801112,957.0
3801212,1113.0
3801312,1012.0
3801412,969.0
3801512,863.0
3801612,808.0
3801712,845.0
3801812,1029.0
3801912,998.0
3802012,842.0
3802112,1032.0
3802212,1022.0
3802312,1106.0
3802412,1074.0
3802512,1063.0
3802612,1127.0
3802712,964.0
3802812,1049.0
3802912,1114.0
3803012,1076.0
3803112,1063.0
3803212,1076.0
3803312,1011.0
3803412,956.0
3803512,1016.0
3803612,1019.0
3803712,994.0
3803812,1063.0
3803912,1071.0
3804012,1079.0
3804112,993.0
3804212,967.0
3804312,981.0
3804412,1038.0
3804512,958.0
3804612,920.0
3804712,901.0
3804812,906.0
3804912,927.0
3805012,888.0
3805112,979.0
3805212,1039.0
3805312,1074.0
3805412,1015.0
3805512,978.0
3805612,900.0
3805712,976.0
3805812,1042.0
3805912,1090.0
3806012,1091.0
3806112,1117.0
3806212,1131.0
3806312,1091.0
3806412,1117.0
3806512,1169.0
3806612,1131.0
3806712,1127.0
3806812,1061.0
3806912,980.0
3807012,1027.0
3807112,1058.0
3807212,1023.0
3807312,1069.0
3807412,1149.0
3807512,1107.0
3807612,1130.0
3807712,1152.0
3807812,998.0
3807912,1083.0
3808012,1128.0
3808112,1170.0
3808212,1182.0
3808312,1172.0
3808412,1099.0
3808512,1104.0
3808612,1166.0
3808712,1128.0
3808812,1120.0
3808912,1168.0
3809012,1041.0
3809112,1046.0
3809212,1044.0
3809312,1188.0
3809412,1077.0
3809512,1153.0
3809612,1246.0
3809712,1151.0
3809812,1156.0
3809912,1190.0
3810012,1122.0
3810112,1206.0
3810212,1259.0
3810312,1212.0
3810412,1211.0
3810512,1199.0
3810612,1149.0
3810712,1174.0
3810812,1111.0
3810912,1138.0
3811012,1113.0
3811112,1396.0
3811212,1229.0
3811312,1286.0
3811412,1243.0
3811512,1261.0
3811612,1302.0
3811712,1247.0
3811812,1187.0
3811912,1096.0
3812012,1192.0
3812112,1255.0
3812212,1266.0
3812312,1255.0
3812412,1329.0
3812512,1264.0
3812612,1372.0
3812712,1303.0
3812812,1284.0
3812912,1303.0
3813012,1357.0
3813112,1340.0
3813212,1275.0
3813312,1341.0
3813412,1299.0
3813512,1405.0
3813612,1426.0
3813712,1298.0
3813812,1464.0
3813912,1330.0
3814012,1424.0
3814112,1452.0
3814212,1335.0
3814312,1389.0
3814412,1548.0
3814512,1414.0
3814612,1453.0
3814712,1391.0
3814812,1401.0
3814912,1296.0
3815012,1384.0
3815112,1305.0
3815212,1366.0
3815312,1319.0
3815412,1402.0
3815512,1395.0
3815612,1383.0
3815712,1337.0
3815812,1376.0
3815912,1329.0
3816012,1409.0
3816112,1402.0
3816212,1406.0
3816312,1389.0
3816412,1395.0
3816512,1494.0
3816612,1387.0
3816712,1365.0
3816812,1359.0
3816912,1471.0
3817012,1593.0
3817112,1588.0
3817212,1457.0
3817312,1443.0
3817412,1490.0
3817512,1443.0
3817612,1423.0
3817712,1539.0
3817812,1459.0
3817912,1552.0
3818012,1465.0
3818112,1440.0
3818212,1498.0
3818312,1510.0
3818412,1530.0
3818512,1439.0
3818612,1672.0
3818712,1387.0
3818812,1392.0
3818912,1480.0
3819012,1576.0
3819112,1545.0
3819212,1557.0
3819312,1549.0
3819412,1473.0
3819512,1410.0
3819612,1436.0
3819712,1495.0
3819812,1520.0
3819912,1514.0
3820012,1544.0
3820112,1486.0
3820212,1437.0
3820312,1488.0
3820412,1572.0
3820512,1556.0
3820612,1551.0
3820712,1478.0
3820812,1442.0
3820912,1523.0
3821012,1561.0
3821112,1448.0
3821212,1462.0
3821312,1411.0
3821412,1448.0
3821512,1433.0
3821612,1418.0
3821712,1432.0
3821812,1410.0
3821912,1487.0
3822012,1406.0
3822112,1477.0
3822212,1438.0
3822312,1465.0
3822412,1477.0
3822512,1449.0
3822612,1495.0
3822712,1512.0
3822812,1449.0
3822912,1386.0
3823012,1397.0
3823112,1401.0
3823212,1507.0
3823312,1399.0
3823412,1512.0
3823512,1454.0
3823612,1430.0
3823712,1405.0
3823812,1456.0
3823912,1550.0
3824012,1452.0
3824112,1484.0
3824212,1492.0
3824312,1352.0
3824412,1368.0
3824512,1343.0
3824612,1322.0
3824712,1308.0
3824812,1273.0
3824912,1345.0
3825012,1306.0
3825112,1432.0
3825212,1448.0
3825312,1323.0
3825412,1368.0
3825512,1400.0
3825612,1280.0
3825712,1300.0
3825812,1307.0
3825912,1397.0
3826012,1291.0
3826112,1226.0
3826212,1338.0
3826312,1328.0
3826412,1228.0
3826512,1338.0
3826612,1318.0
3826712,1267.0
3826812,1345.0
3826912,1315.0
3827012,1293.0
3827112,1174.0
3827212,1199.0
3827312,1276.0
3827412,1260.0
3827512,1289.0
3827612,1246.0
3827712,1222.0
3827812,1246.0
3827912,1218.0
3828012,1180.0
3828112,1122.0
3828212,1268.0
3828312,1257.0
3828412,1112.0
3828512,1373.0
3828612,1306.0
3828712,1068.0
3828812,1139.0
3828912,1180.0
3829012,1192.0
3829112,1284.0
3829212,1210.0
3829312,1192.0
3829412,1111.0
3829512,1109.0
3829612,1113.0
3829712,1221.0
3829812,1205.0
3829912,1138.0
3830012,1103.0
3830112,991.0
3830212,1054.0
3830312,927.0
3830412,1019.0
3830512,954.0
3830612,1105.0
3830712,1023.0
3830812,1045.0
3830912,1004.0
3831012,1053.0
3831112,1061.0
3831212,1063.0
3831312,1118.0
3831412,1067.0
3831512,937.0
3831612,946.0
3831712,921.0
3831812,910.0
3831912,861.0
3832012,925.0
3832112,954.0
3832212,1000.0
3832312,916.0
3832412,1009.0
3832512,994.0
3832612,951.0
3832712,1138.0
3832812,1073.0
3832912,985.0
3833012,1060.0
3833112,1078.0
3833212,1085.0
3833312,1047.0
3833412,1088.0
3833512,1076.0
3833612,1072.0
3833712,1058.0
3833812,1106.0
3833912,1069.0
3834012,1080.0
3834112,1098.0
3834212,1108.0
3834312,1145.0
3834412,1066.0
3834512,1018.0
3834612,944.0
3834712,866.0
3834812,903.0
3834912,966.0
3835012,981.0
3835112,1045.0
3835212,1120.0
3835312,1035.0
3835412,970.0
3835512,920.0
3835612,1033.0
3835712,1030.0
3835812,1062.0
3835912,1099.0
3836012,1004.0
3836112,1079.0
3836212,1143.0
3836312,1052.0
3836412,1081.0
3836512,1065.0
3836612,1127.0
3836712,1048.0
3836812,1131.0
3836912,1039.0
3837012,909.0
3837112,910.0
3837212,819.0
3837312,878.0
3837412,915.0
3837512,914.0
3837612,982.0
3837712,992.0
3837812,1016.0
3837912,1057.0
3838012,998.0
3838112,922.0
3838212,870.0
3838312,847.0
3838412,918.0
3838512,926.0
3838612,816.0
3838712,865.0
3838812,929.0
3838912,1051.0
3839012,958.0
3839112,1025.0
3839212,931.0
3839312,883.0
3839412,799.0
3839512,841.0
3839612,900.0
3839712,825.0
3839812,863.0
3839912,975.0
3840012,958.0
3840112,1074.0
3840212,959.0
3840312,913.0
3840412,1049.0
3840512,1109.0
3840612,1077.0
3840712,931.0
3840812,1039.0
3840912,970.0
3841012,1062.0
3841112,1097.0
3841212,1056.0
3841312,980.0
3841412,956.0
3841512,994.0
3841612,1024.0
3841712,1129.0
3841812,1046.0
3841912,1040.0
3842012,1052.0
3842112,1015.0
3842212,988.0
3842312,754.0
3842412,968.0
3842512,924.0
3842612,1055.0
3842712,1071.0
3842812,898.0
3842912,988.0
3843012,1114.0
3843112,965.0
3843212,1034.0
3843312,1153.0
3843412,1115.0
3843512,975.0
3843612,1160.0
3843712,1084.0
3843812,1067.0
3843912,1067.0
3844012,1064.0
3844112,1117.0
3844212,1129.0
3844312,986.0
3844412,1117.0
3844512,1036.0
3844612,1036.0
3844712,1124.0
3844812,1185.0
3844912,1075.0
3845012,1238.0
3845112,1196.0
3845212,1113.0
3845312,1092.0
3845412,1117.0
3845512,1169.0
3845612,1169.0
3845712,1124.0
3845812,1147.0
3845912,1103.0
3846012,1086.0
3846112,1134.0
3846212,1098.0
3846312,1173.0
3846412,1145.0
3846512,1215.0
3846612,1230.0
3846712,1239.0
3846812,1208.0
3846912,1235.0
3847012,1274.0
3847112,1212.0
3847212,1181.0
3847312,1199.0
3847412,1155.0
3847512,1257.0
3847612,1267.0
3847712,1179.0
3847812,1217.0
3847912,1324.0
3848012,1261.0
3848112,1308.0
3848212,1287.0
3848312,1265.0
3848412,1224.0
3848512,1199.0
3848612,1160.0
3848712,1340.0
3848812,1288.0
3848912,1294.0
3849012,1327.0
3849112,1264.0
3849212,1323.0
3849312,1354.0
3849412,1339.0
3849512,1375.0
3849612,1279.0
3849712,1120.0
3849812,1351.0
3849912,1324.0
3850012,1304.0
3850112,1324.0
3850212,1291.0
3850312,1338.0
3850412,1339.0
3850512,1355.0
3850612,1426.0
3850712,1443.0
3850812,1372.0
3850912,1296.0
3851012,1399.0
3851112,1354.0
3851212,1396.0
3851312,1433.0
3851412,1451.0
3851512,1370.0
3851612,1427.0
3851712,1409.0
3851812,1322.0
3851912,1433.0
3852012,1403.0
3852112,1332.0
3852212,1265.0
3852312,1387.0
3852412,1384.0
3852512,1344.0
3852612,1465.0
3852712,1441.0
3852812,1513.0
3852912,1437.0
3853012,1471.0
3853112,1408.0
3853212,1482.0
3853312,1600.0
3853412,1569.0
3853512,1451.0
3853612,1545.0
3853712,1409.0
3853812,1488.0
3853912,1552.0
3854012,1447.0
3854112,1420.0
3854212,1506.0
3854312,1645.0
3854412,1432.0
3854512,1339.0
3854612,1436.0
3854712,1441.0
3854812,1528.0
3854912,1474.0
3855012,1521.0
3855112,1497.0
3855212,1560.0
3855312,1463.0
3855412,1504.0
3855512,1507.0
3855612,1522.0
3855712,1367.0
3855812,1495.0
3855912,1456.0
3856012,1418.0
3856112,1368.0
3856212,1444.0
3856312,1523.0
3856412,1533.0
3856512,1603.0
3856612,1504.0
3856712,1455.0
3856812,1639.0
3856912,1544.0
3857012,1511.0
3857112,1608.0
3857212,1612.0
3857312,1551.0
3857412,1516.0
3857512,1527.0
3857612,1573.0
3857712,1555.0
3857812,1467.0
3857912,1425.0
3858012,1484.0
3858112,1432.0
3858212,1509.0
3858312,1600.0
3858412,1524.0
3858512,1615.0
3858612,1608.0
3858712,1465.0
3858812,1451.0
3858912,1473.0
3859012,1471.0
3859112,1476.0
3859212,1446.0
3859312,1515.0
3859412,1389.0
3859512,1364.0
3859612,1392.0
3859712,1370.0
3859812,1338.0
3859912,1344.0
3860012,1408.0
3860112,1462.0
3860212,1399.0
3860312,1386.0
3860412,1414.0
3860512,1475.0
3860612,1449.0
3860712,1489.0
3860812,1437.0
3860912,1361.0
3861012,1366.0
3861112,1362.0
3861212,1394.0
3861312,1274.0
3861412,1439.0
3861512,1393.0
3861612,1320.0
3861712,1429.0
3861812,1377.0
3861912,1372.0
3862012,1347.0
3862112,1323.0
3862212,1353.0
3862312,1295.0
3862412,1322.0
3862512,1338.0
3862612,1273.0
3862712,1288.0
3862812,1357.0
3862912,1330.0
3863012,1324.0
3863112,1385.0
3863212,1325.0
3863312,1260.0
3863412,1269.0
3863512,1104.0
3863612,1120.0
3863712,1206.0
3863812,1135.0
3863912,1284.0
3864012,1218.0
3864112,1078.0
3864212,1165.0
3864312,1180.0
3864412,1143.0
3864512,1247.0
3864612,1209.0
3864712,1205.0
3864812,1265.0
3864912,1117.0
3865012,1166.0
3865112,1039.0
3865212,1034.0
3865312,1190.0
3865412,1173.0
3865512,1175.0
3865612,1051.0
3865712,1000.0
3865812,1217.0
3865912,1216.0
3866012,1191.0
3866112,1185.0
3866212,1219.0
3866312,1179.0
3866412,1208.0
3866512,1178.0
3866612,1246.0
3866712,1157.0
3866812,1168.0
3866912,1232.0
3867012,1203.0
3867112,1256.0
3867212,1181.0
3867312,1246.0
3867412,1223.0
3867512,1058.0
3867612,984.0
3867712,1067.0
3867812,1154.0
3867912,1199.0
3868012,1099.0
3868112,1053.0
3868212,1070.0
3868312,1103.0
3868412,1210.0
3868512,1156.0
3868612,1116.0
3868712,1018.0
3868812,1025.0
3868912,1100.0
3869012,1157.0
3869112,1135.0
3869212,1081.0
3869312,1111.0
3869412,1087.0
3869512,1065.0
3869612,1106.0
3869712,1054.0
3869812,831.0
3869912,851.0
3870012,868.0
3870112,971.0
3870212,1000.0
3870312,1043.0
3870412,992.0
3870512,1038.0
3870612,1024.0
3870712,1092.0
3870812,1065.0
3870912,1049.0
3871012,1082.0
3871112,1168.0
3871212,945.0
3871312,836.0
3871412,998.0
3871512,992.0
3871612,1039.0
3725713,975.0
3725813,1105.0
3725913,1144.0
3726013,1063.0
3726113,1063.0
3726213,1078.0
3726313,984.0
3726413,996.0
3726513,921.0
3726613,1054.0
3726713,1131.0
3726813,908.0
3726913,906.0
3727013,865.0
3727113,813.0
3727213,888.0
3727313,1003.0
3727413,974.0
3727513,984.0
3727613,1128.0
3727713,1093.0
3727813,1041.0
3727913,1012.0
3728013,893.0
3728113,1048.0
3728213,854.0
3728313,845.0
3728413,722.0
3728513,626.0
3728613,792.0
3728713,1047.0
3728813,985.0
3728913,946.0
3729013,931.0
3729113,972.0
3729213,947.0
3729313,889.0
3729413,905.0
3729513,858.0
3729613,942.0
3729713,892.0
3729813,932.0
3729913,844.0
3730013,997.0
3730113,1005.0
3730213,995.0
3730313,1020.0
3730413,982.0
3730513,939.0
3730613,918.0
3730713,1086.0
3730813,1115.0
3730913,1111.0
3731013,1086.0
3731113,907.0
3731213,902.0
3731313,973.0
3731413,1012.0
3731513,968.0
3731613,933.0
3731713,804.0
3731813,988.0
3731913,977.0
3732013,942.0
3732113,1032.0
3732213,1093.0
3732313,1037.0
3732413,1138.0
3732513,947.0
3732613,1048.0
3732713,1002.0
3732813,1037.0
3732913,934.0
3733013,1117.0
3733113,1079.0
3733213,1150.0
3733313,1029.0
3733413,965.0
3733513,1104.0
3733613,1080.0
3733713,1012.0
3733813,1128.0
3733913,1095.0
3734013,1087.0
3734113,1029.0
3734213,1159.0
3734313,1151.0
3734413,1107.0
3734513,1133.0
3734613,1064.0
3734713,1163.0
3734813,1142.0
3734913,1195.0
3735013,1129.0
3735113,1100.0
3735213,1081.0
3735313,1050.0
3735413,1194.0
3735513,1148.0
3735613,1132.0
3735713,1111.0
3735813,1155.0
3735913,1138.0
3736013,1066.0
3736113,1150.0
3736213,1076.0
3736313,1196.0
3736413,1174.0
3736513,1190.0
3736613,1173.0
3736713,1214.0
3736813,1244.0
3736913,1268.0
3737013,1198.0
3737113,1216.0
3737213,1244.0
3737313,1301.0
3737413,1187.0
3737513,1215.0
3737613,1319.0
3737713,1157.0
3737813,1253.0
3737913,1200.0
3738013,1242.0
3738113,1198.0
3738213,1341.0
