ID,Footfall
3811812,1196.0
3811912,1174.0
3812012,1173.0
3812112,1196.0
3812212,1301.0
3812312,1309.0
3812412,1293.0
3812512,1328.0
3812612,1370.0
3812712,1282.0
3812812,1310.0
3812912,1307.0
3813012,1390.0
3813112,1325.0
3813212,1309.0
3813312,1345.0
3813412,1311.0
3813512,1401.0
3813612,1357.0
3813712,1236.0
3813812,1415.0
3813912,1445.0
3814012,1458.0
3814112,1428.0
3814212,1362.0
3814312,1416.0
3814412,1537.0
3814512,1415.0
3814612,1505.0
3814712,1383.0
3814812,1384.0
3814912,1334.0
3815012,1306.0
3815112,1314.0
3815212,1283.0
3815312,1309.0
3815412,1379.0
3815512,1350.0
3815612,1367.0
3815712,1327.0
3815812,1359.0
3815912,1342.0
3816012,1377.0
3816112,1360.0
3816212,1319.0
3816312,1377.0
3816412,1387.0
3816512,1362.0
3816612,1346.0
3816712,1361.0
3816812,1366.0
3816912,1435.0
3817012,1593.0
3817112,1600.0
3817212,1452.0
3817312,1432.0
3817412,1457.0
3817512,1419.0
3817612,1418.0
3817712,1463.0
3817812,1488.0
3817912,1588.0
3818012,1507.0
3818112,1437.0
3818212,1497.0
3818312,1470.0
3818412,1534.0
3818512,1569.0
3818612,1744.0
3818712,1419.0
3818812,1380.0
3818912,1498.0
3819012,1605.0
3819112,1600.0
3819212,1596.0
3819312,1565.0
3819412,1519.0
3819512,1521.0
3819612,1509.0
3819712,1462.0
3819812,1556.0
3819912,1497.0
3820012,1580.0
3820112,1472.0
3820212,1428.0
3820312,1519.0
3820412,1568.0
3820512,1532.0
3820612,1535.0
3820712,1484.0
3820812,1509.0
3820912,1494.0
3821012,1511.0
3821112,1461.0
3821212,1466.0
3821312,1446.0
3821412,1414.0
3821512,1433.0
3821612,1425.0
3821712,1412.0
3821812,1412.0
3821912,1490.0
3822012,1460.0
3822112,1474.0
3822212,1392.0
3822312,1478.0
3822412,1467.0
3822512,1493.0
3822612,1511.0
3822712,1531.0
3822812,1471.0
3822912,1419.0
3823012,1352.0
3823112,1433.0
3823212,1403.0
3823312,1493.0
3823412,1516.0
3823512,1441.0
3823612,1434.0
3823712,1409.0
3823812,1431.0
3823912,1473.0
3824012,1499.0
3824112,1456.0
3824212,1487.0
3824312,1407.0
3824412,1468.0
3824512,1449.0
3824612,1439.0
3824712,1427.0
3824812,1376.0
3824912,1349.0
3825012,1346.0
3825112,1370.0
3825212,1421.0
3825312,1309.0
3825412,1356.0
3825512,1357.0
3825612,1350.0
3825712,1395.0
3825812,1365.0
3825912,1406.0
3826012,1359.0
3826112,1293.0
3826212,1369.0
3826312,1308.0
3826412,1264.0
3826512,1310.0
3826612,1253.0
3826712,1264.0
3826812,1326.0
3826912,1315.0
3827012,1310.0
3827112,1194.0
3827212,1207.0
3827312,1314.0
3827412,1171.0
3827512,1296.0
3827612,1285.0
3827712,1301.0
3827812,1315.0
3827912,1265.0
3828012,1226.0
3828112,1121.0
3828212,1264.0
3828312,1248.0
3828412,1087.0
3828512,1193.0
3828612,1268.0
3828712,1230.0
3828812,1094.0
3828912,1225.0
3829012,1234.0
3829112,1303.0
3829212,1278.0
3829312,1173.0
3829412,1116.0
3829512,1085.0
3829612,1148.0
3829712,1220.0
3829812,1234.0
3829912,1178.0
3830012,1153.0
3830112,1000.0
3830212,1081.0
3830312,1060.0
3830412,959.0
3830512,1060.0
3830612,1023.0
3830712,1025.0
3830812,966.0
3830912,998.0
3831012,981.0
3831112,1024.0
3831212,1048.0
3831312,1134.0
3831412,1017.0
3831512,829.0
3831612,858.0
3831712,876.0
3831812,839.0
3831912,842.0
3832012,942.0
3832112,921.0
3832212,1054.0
3832312,1014.0
3832412,1027.0
3832512,1032.0
3832612,989.0
3832712,1096.0
3832812,1052.0
3832912,998.0
3833012,1087.0
3833112,1067.0
3833212,1126.0
3833312,1058.0
3833412,1097.0
3833512,1053.0
3833612,1005.0
3833712,1022.0
3833812,1095.0
3833912,1044.0
3834012,1091.0
3834112,1145.0
3834212,1146.0
3834312,1165.0
3834412,1052.0
3834512,1045.0
3834612,856.0
3834712,801.0
3834812,832.0
3834912,1069.0
3835012,1059.0
3835112,1131.0
3835212,1176.0
3835312,1052.0
3835412,1006.0
3835512,938.0
3835612,1039.0
3835712,988.0
3835812,1041.0
3835912,1091.0
3836012,1076.0
3836112,1114.0
3836212,1096.0
3836312,1078.0
3836412,1122.0
3836512,1048.0
3836612,1069.0
3836712,1043.0
3836812,1069.0
3836912,1065.0
3837012,819.0
3837112,886.0
3837212,837.0
3837312,828.0
3837412,818.0
3837512,1001.0
3837612,966.0
3837712,973.0
3837812,1010.0
3837912,1057.0
3838012,975.0
3838112,817.0
3838212,830.0
3838312,857.0
3838412,831.0
3838512,876.0
3838612,904.0
3838712,790.0
3838812,876.0
3838912,1011.0
3839012,985.0
3839112,1024.0
3839212,960.0
3839312,897.0
3839412,854.0
3839512,892.0
3839612,800.0
3839712,814.0
3839812,894.0
3839912,945.0
3840012,925.0
3840112,1047.0
3840212,1006.0
3840312,911.0
3840412,1047.0
3840512,1038.0
3840612,1087.0
3840712,974.0
3840812,997.0
3840912,1003.0
3841012,1025.0
3841112,1071.0
3841212,1062.0
3841312,1024.0
3841412,1003.0
3841512,1018.0
3841612,1066.0
3841712,1142.0
3841812,1041.0
3841912,1013.0
3842012,981.0
3842112,947.0
3842212,933.0
3842312,886.0
3842412,937.0
3842512,920.0
3842612,935.0
3842712,962.0
3842812,990.0
3842912,955.0
3843012,1062.0
3843112,1040.0
3843212,999.0
3843312,1165.0
3843412,1145.0
3843512,969.0
3843612,1145.0
3843712,1094.0
3843812,1124.0
3843912,1041.0
3844012,1055.0
3844112,1062.0
3844212,1067.0
3844312,1029.0
3844412,1206.0
3844512,1012.0
3844612,1026.0
3844712,1115.0
3844812,1156.0
3844912,1116.0
3845012,1131.0
3845112,1164.0
3845212,1091.0
3845312,1148.0
3845412,1130.0
3845512,1163.0
3845612,1145.0
3845712,1152.0
3845812,1074.0
3845912,1110.0
3846012,1022.0
3846112,1085.0
3846212,1120.0
3846312,1151.0
3846412,1178.0
3846512,1199.0
3846612,1214.0
3846712,1225.0
3846812,1122.0
3846912,1200.0
3847012,1248.0
3847112,1188.0
3847212,1073.0
3847312,1311.0
3847412,1217.0
3847512,1249.0
3847612,1253.0
3847712,1221.0
3847812,1213.0
3847912,1301.0
3848012,1248.0
3848112,1336.0
3848212,1335.0
3848312,1280.0
3848412,1217.0
3848512,1210.0
3848612,1192.0
3848712,1261.0
3848812,1251.0
3848912,1285.0
3849012,1296.0
3849112,1221.0
3849212,1277.0
3849312,1302.0
3849412,1309.0
3849512,1314.0
3849612,1232.0
3849712,1196.0
3849812,1327.0
3849912,1281.0
3850012,1324.0
3850112,1298.0
3850212,1351.0
3850312,1367.0
3850412,1391.0
3850512,1324.0
3850612,1431.0
3850712,1494.0
3850812,1325.0
3850912,1312.0
3851012,1418.0
3851112,1402.0
3851212,1398.0
3851312,1421.0
3851412,1438.0
3851512,1425.0
3851612,1433.0
3851712,1420.0
3851812,1303.0
3851912,1409.0
3852012,1361.0
3852112,1303.0
3852212,1354.0
3852312,1391.0
3852412,1334.0
3852512,1337.0
3852612,1458.0
3852712,1411.0
3852812,1488.0
3852912,1435.0
3853012,1495.0
3853112,1397.0
3853212,1466.0
3853312,1670.0
3853412,1550.0
3853512,1542.0
3853612,1581.0
3853712,1464.0
3853812,1476.0
3853912,1513.0
3854012,1420.0
3854112,1478.0
3854212,1497.0
3854312,1679.0
3854412,1503.0
3854512,1435.0
3854612,1430.0
3854712,1495.0
3854812,1551.0
3854912,1534.0
3855012,1521.0
3855112,1513.0
3855212,1520.0
3855312,1450.0
3855412,1470.0
3855512,1489.0
3855612,1468.0
3855712,1397.0
3855812,1500.0
3855912,1439.0
3856012,1437.0
3856112,1427.0
3856212,1423.0
3856312,1455.0
3856412,1525.0
3856512,1587.0
3856612,1597.0
3856712,1519.0
3856812,1621.0
3856912,1567.0
3857012,1499.0
3857112,1540.0
3857212,1619.0
3857312,1508.0
3857412,1511.0
3857512,1504.0
3857612,1509.0
3857712,1503.0
3857812,1478.0
3857912,1420.0
3858012,1452.0
3858112,1470.0
3858212,1523.0
3858312,1545.0
3858412,1564.0
3858512,1747.0
3858612,1613.0
3858712,1463.0
3858812,1432.0
3858912,1473.0
3859012,1494.0
3859112,1455.0
3859212,1434.0
3859312,1496.0
3859412,1400.0
3859512,1429.0
3859612,1360.0
3859712,1426.0
3859812,1408.0
3859912,1380.0
3860012,1412.0
3860112,1454.0
3860212,1378.0
3860312,1427.0
3860412,1474.0
3860512,1512.0
3860612,1551.0
3860712,1468.0
3860812,1374.0
3860912,1370.0
3861012,1400.0
3861112,1343.0
3861212,1351.0
3861312,1284.0
3861412,1384.0
3861512,1345.0
3861612,1392.0
3861712,1371.0
3861812,1374.0
3861912,1351.0
3862012,1326.0
3862112,1306.0
3862212,1299.0
3862312,1307.0
3862412,1347.0
3862512,1332.0
3862612,1292.0
3862712,1338.0
3862812,1360.0
3862912,1346.0
3863012,1290.0
3863112,1345.0
3863212,1308.0
3863312,1200.0
3863412,1265.0
3863512,1142.0
3863612,1158.0
3863712,1213.0
3863812,1253.0
3863912,1219.0
3864012,1283.0
3864112,1188.0
3864212,1228.0
3864312,1244.0
3864412,1187.0
3864512,1263.0
3864612,1227.0
3864712,1170.0
3864812,1284.0
3864912,1043.0
3865012,1195.0
3865112,1190.0
3865212,1186.0
3865312,1246.0
3865412,1227.0
3865512,1200.0
3865612,1197.0
3865712,1109.0
3865812,1246.0
3865912,1214.0
3866012,1211.0
3866112,1301.0
3866212,1271.0
3866312,1181.0
3866412,1218.0
3866512,1288.0
3866612,1250.0
3866712,1184.0
3866812,1182.0
3866912,1177.0
3867012,1271.0
3867112,1259.0
3867212,1153.0
3867312,1222.0
3867412,1245.0
3867512,1150.0
3867612,989.0
3867712,1044.0
3867812,1077.0
3867912,1217.0
3868012,1084.0
3868112,1002.0
3868212,1126.0
3868312,1169.0
3868412,1171.0
3868512,1168.0
3868612,1072.0
3868712,1089.0
3868812,1131.0
3868912,1207.0
3869012,1225.0
3869112,1079.0
3869212,1110.0
3869312,1180.0
3869412,1110.0
3869512,1206.0
3869612,1113.0
3869712,1087.0
3869812,893.0
3869912,879.0
3870012,825.0
3870112,1067.0
3870212,1057.0
3870312,1132.0
3870412,997.0
3870512,1031.0
3870612,1113.0
3870712,1071.0
3870812,1071.0
3870912,959.0
3871012,1005.0
3871112,1155.0
3871212,988.0
3871312,790.0
3871412,995.0
3871512,1013.0
3871612,1080.0
3725713,1023.0
3725813,1090.0
3725913,1113.0
3726013,983.0
3726113,981.0
3726213,1061.0
3726313,972.0
3726413,1042.0
3726513,931.0
3726613,1050.0
3726713,1122.0
3726813,951.0
3726913,857.0
3727013,706.0
3727113,689.0
3727213,839.0
3727313,949.0
3727413,1036.0
3727513,996.0
3727613,1082.0
3727713,1052.0
3727813,974.0
3727913,1001.0
3728013,873.0
3728113,1018.0
3728213,912.0
3728313,791.0
3728413,773.0
3728513,738.0
3728613,788.0
3728713,779.0
3728813,841.0
3728913,928.0
3729013,911.0
3729113,937.0
3729213,941.0
3729313,866.0
3729413,852.0
3729513,854.0
3729613,833.0
3729713,887.0
3729813,953.0
3729913,935.0
3730013,993.0
3730113,996.0
3730213,1001.0
3730313,1005.0
3730413,1109.0
3730513,978.0
3730613,963.0
3730713,1087.0
3730813,1177.0
3730913,1109.0
3731013,1058.0
3731113,950.0
3731213,967.0
3731313,1036.0
3731413,1056.0
3731513,998.0
3731613,893.0
3731713,848.0
3731813,1066.0
3731913,948.0
3732013,895.0
3732113,952.0
3732213,1109.0
3732313,1007.0
3732413,1078.0
3732513,1024.0
3732613,1068.0
3732713,1061.0
3732813,1058.0
3732913,1038.0
3733013,1082.0
3733113,1119.0
3733213,1202.0
3733313,1057.0
3733413,1019.0
3733513,1059.0
3733613,1035.0
3733713,1059.0
3733813,1098.0
3733913,1009.0
3734013,1027.0
3734113,1022.0
3734213,1022.0
3734313,1085.0
3734413,1124.0
3734513,1061.0
3734613,1027.0
3734713,1058.0
3734813,1122.0
3734913,1156.0
3735013,1098.0
3735113,1156.0
3735213,1062.0
3735313,934.0
3735413,1084.0
3735513,1155.0
3735613,1119.0
3735713,1114.0
3735813,1097.0
3735913,1121.0
3736013,1088.0
3736113,1084.0
3736213,1067.0
3736313,1175.0
3736413,1167.0
3736513,1116.0
3736613,1162.0
3736713,1132.0
3736813,1149.0
3736913,1225.0
3737013,1205.0
3737113,1227.0
3737213,1228.0
3737313,1287.0
3737413,1271.0
3737513,1267.0
3737613,1307.0
3737713,1154.0
3737813,1206.0
3737913,1300.0
3738013,1189.0
3738113,1148.0
3738213,1274.0
3738313,1455.0
