ID,Footfall
3760612,948.0
3760712,910.0
3760812,853.0
3760912,795.0
3761012,830.0
3761112,809.0
3761212,907.0
3761312,1010.0
3761412,1012.0
3761512,1004.0
3761612,1016.0
3761712,946.0
3761812,946.0
3761912,1080.0
3762012,1164.0
3762112,1046.0
3762212,955.0
3762312,1000.0
3762412,941.0
3762512,1031.0
3762612,927.0
3762712,921.0
3762812,950.0
3762912,1001.0
3763012,979.0
3763112,948.0
3763212,817.0
3763312,792.0
3763412,754.0
3763512,836.0
3763612,765.0
3763712,867.0
3763812,760.0
3763912,838.0
3764012,811.0
3764112,770.0
3764212,793.0
3764312,820.0
3764412,778.0
3764512,749.0
3764612,848.0
3764712,996.0
3764812,1114.0
3764912,1107.0
3765012,1071.0
3765112,1096.0
3765212,1141.0
3765312,954.0
3765412,940.0
3765512,1082.0
3765612,1073.0
3765712,1013.0
3765812,940.0
3765912,934.0
3766012,794.0
3766112,959.0
3766212,953.0
3766312,809.0
3766412,775.0
3766512,887.0
3766612,979.0
3766712,979.0
3766812,876.0
3766912,853.0
3767012,893.0
3767112,917.0
3767212,815.0
3767312,844.0
3767412,821.0
3767512,839.0
3767612,894.0
3767712,920.0
3767812,905.0
3767912,915.0
3768012,916.0
3768112,910.0
3768212,950.0
3768312,915.0
3768412,860.0
3768512,958.0
3768612,918.0
3768712,844.0
3768812,890.0
3768912,946.0
3769012,863.0
3769112,1010.0
3769212,817.0
3769312,953.0
3769412,971.0
3769512,1134.0
3769612,1200.0
3769712,1056.0
3769812,1080.0
3769912,949.0
3770012,963.0
3770112,1002.0
3770212,984.0
3770312,1156.0
3770412,1170.0
3770512,1089.0
3770612,1187.0
3770712,1204.0
3770812,1068.0
3770912,1161.0
3771012,1097.0
3771112,1170.0
3771212,1202.0
3771312,1135.0
3771412,1177.0
3771512,1094.0
3771612,1068.0
3771712,1001.0
3771812,1172.0
3771912,1065.0
3772012,1059.0
3772112,1181.0
3772212,1141.0
3772312,1165.0
3772412,1103.0
3772512,1162.0
3772612,1179.0
3772712,1164.0
3772812,1159.0
3772912,1190.0
3773012,1111.0
3773112,1110.0
3773212,1210.0
3773312,1236.0
3773412,1226.0
3773512,1236.0
3773612,1259.0
3773712,1208.0
3773812,1310.0
3773912,1232.0
3774012,1195.0
3774112,1241.0
3774212,1244.0
3774312,1228.0
3774412,1258.0
3774512,1268.0
3774612,1258.0
3774712,1272.0
3774812,1261.0
3774912,1321.0
3775012,1263.0
3775112,1287.0
3775212,1271.0
3775312,1277.0
3775412,1314.0
3775512,1332.0
3775612,1358.0
3775712,1293.0
3775812,1250.0
3775912,1287.0
3776012,1291.0
3776112,1296.0
3776212,1273.0
3776312,1236.0
3776412,1218.0
3776512,1359.0
3776612,1260.0
3776712,1280.0
3776812,1351.0
3776912,1403.0
3777012,1338.0
3777112,1341.0
3777212,1338.0
3777312,1351.0
3777412,1272.0
3777512,1337.0
3777612,1483.0
3777712,1459.0
3777812,1427.0
3777912,1440.0
3778012,1433.0
3778112,1423.0
3778212,1328.0
3778312,1444.0
3778412,1417.0
3778512,1426.0
3778612,1417.0
3778712,1409.0
3778812,1466.0
3778912,1477.0
3779012,1527.0
3779112,1441.0
3779212,1412.0
3779312,1379.0
3779412,1422.0
3779512,1434.0
3779612,1439.0
3779712,1364.0
3779812,1389.0
3779912,1378.0
3780012,1422.0
3780112,1411.0
3780212,1466.0
3780312,1472.0
3780412,1535.0
3780512,1415.0
3780612,1483.0
3780712,1470.0
3780812,1511.0
3780912,1455.0
3781012,1517.0
3781112,1475.0
3781212,1558.0
3781312,1466.0
3781412,1447.0
3781512,1435.0
3781612,1502.0
3781712,1525.0
3781812,1468.0
3781912,1501.0
3782012,1531.0
3782112,1526.0
3782212,1523.0
3782312,1510.0
3782412,1556.0
3782512,1589.0
3782612,1523.0
3782712,1562.0
3782812,1512.0
3782912,1449.0
3783012,1484.0
3783112,1518.0
3783212,1475.0
3783312,1481.0
3783412,1519.0
3783512,1555.0
3783612,1491.0
3783712,1510.0
3783812,1533.0
3783912,1487.0
3784012,1484.0
3784112,1459.0
3784212,1463.0
3784312,1507.0
3784412,1472.0
3784512,1477.0
3784612,1438.0
3784712,1468.0
3784812,1477.0
3784912,1490.0
3785012,1476.0
3785112,1465.0
3785212,1419.0
3785312,1419.0
3785412,1463.0
3785512,1531.0
3785612,1519.0
3785712,1577.0
3785812,1503.0
3785912,1494.0
3786012,1483.0
3786112,1439.0
3786212,1407.0
3786312,1498.0
3786412,1403.0
3786512,1427.0
3786612,1446.0
3786712,1423.0
3786812,1505.0
3786912,1526.0
3787012,1466.0
3787112,1464.0
3787212,1415.0
3787312,1395.0
3787412,1383.0
3787512,1370.0
3787612,1397.0
3787712,1390.0
3787812,1305.0
3787912,1368.0
3788012,1356.0
3788112,1366.0
3788212,1343.0
3788312,1320.0
3788412,1351.0
3788512,1393.0
3788612,1376.0
3788712,1358.0
3788812,1344.0
3788912,1391.0
3789012,1356.0
3789112,1360.0
3789212,1384.0
3789312,1322.0
3789412,1350.0
3789512,1364.0
3789612,1342.0
3789712,1317.0
3789812,1338.0
3789912,1312.0
3790012,1248.0
3790112,1328.0
3790212,1352.0
3790312,1208.0
3790412,1245.0
3790512,1281.0
3790612,1307.0
3790712,1261.0
3790812,1273.0
3790912,1249.0
3791012,1266.0
3791112,1238.0
3791212,1232.0
3791312,1295.0
3791412,1300.0
3791512,1314.0
3791612,1292.0
3791712,1231.0
3791812,1205.0
3791912,1288.0
3792012,1283.0
3792112,1269.0
3792212,1244.0
3792312,1214.0
3792412,1293.0
3792512,1278.0
3792612,1278.0
3792712,1220.0
3792812,1154.0
3792912,1121.0
3793012,1195.0
3793112,1160.0
3793212,1166.0
3793312,1148.0
3793412,1100.0
3793512,1077.0
3793612,1130.0
3793712,1132.0
3793812,1109.0
3793912,1089.0
3794012,1022.0
3794112,1089.0
3794212,987.0
3794312,1038.0
3794412,1039.0
3794512,1097.0
3794612,957.0
3794712,1045.0
3794812,998.0
3794912,943.0
3795012,1048.0
3795112,1029.0
3795212,1095.0
3795312,1026.0
3795412,1075.0
3795512,978.0
3795612,1027.0
3795712,877.0
3795812,970.0
3795912,1097.0
3796012,1138.0
3796112,1136.0
3796212,1007.0
3796312,1126.0
3796412,1019.0
3796512,928.0
3796612,928.0
3796712,966.0
3796812,904.0
3796912,1061.0
3797012,1047.0
3797112,1010.0
3797212,855.0
3797312,902.0
3797412,1018.0
3797512,1096.0
3797612,1059.0
3797712,990.0
3797812,988.0
3797912,957.0
3798012,955.0
3798112,899.0
3798212,1049.0
3798312,1011.0
3798412,1092.0
3798512,1094.0
3798612,977.0
3798712,1061.0
3798812,1058.0
3798912,1063.0
3799012,1034.0
3799112,1130.0
3799212,1142.0
3799312,1156.0
3799412,1110.0
3799512,1109.0
3799612,1126.0
3799712,1105.0
3799812,920.0
3799912,1046.0
3800012,927.0
3800112,1016.0
3800212,999.0
3800312,967.0
3800412,787.0
3800512,860.0
3800612,842.0
3800712,862.0
3800812,929.0
3800912,989.0
3801012,874.0
3801112,975.0
3801212,1116.0
3801312,1090.0
3801412,880.0
3801512,825.0
3801612,819.0
3801712,818.0
3801812,1052.0
3801912,1030.0
3802012,888.0
3802112,957.0
3802212,970.0
3802312,1089.0
3802412,1099.0
3802512,1103.0
3802612,1136.0
3802712,978.0
3802812,1117.0
3802912,1131.0
3803012,1087.0
3803112,1066.0
3803212,1110.0
3803312,1044.0
3803412,1003.0
3803512,1037.0
3803612,1029.0
3803712,1045.0
3803812,1077.0
3803912,1115.0
3804012,1082.0
3804112,1013.0
3804212,1027.0
3804312,1016.0
3804412,1013.0
3804512,899.0
3804612,874.0
3804712,925.0
3804812,932.0
3804912,940.0
3805012,895.0
3805112,993.0
3805212,1067.0
3805312,1008.0
3805412,1054.0
3805512,851.0
3805612,889.0
3805712,1038.0
3805812,908.0
3805912,1096.0
3806012,1101.0
3806112,1068.0
3806212,1103.0
3806312,1116.0
3806412,1144.0
3806512,1150.0
3806612,1154.0
3806712,1121.0
3806812,1052.0
3806912,926.0
3807012,973.0
3807112,1017.0
3807212,1029.0
3807312,1116.0
3807412,1154.0
3807512,1247.0
3807612,1179.0
3807712,1217.0
3807812,1122.0
3807912,1078.0
3808012,1153.0
3808112,1141.0
3808212,1145.0
3808312,1139.0
3808412,1086.0
3808512,1184.0
3808612,1198.0
3808712,1122.0
3808812,1174.0
3808912,1161.0
3809012,1068.0
3809112,1073.0
3809212,1068.0
3809312,1149.0
3809412,1102.0
3809512,1163.0
3809612,1184.0
3809712,1212.0
3809812,1218.0
3809912,1223.0
3810012,1216.0
3810112,1236.0
3810212,1272.0
3810312,1148.0
3810412,1258.0
3810512,1194.0
3810612,1145.0
3810712,1254.0
3810812,1161.0
3810912,1176.0
3811012,1242.0
3811112,1389.0
3811212,1255.0
3811312,1262.0
3811412,1246.0
3811512,1266.0
3811612,1269.0
3811712,1261.0
3811812,1244.0
3811912,1171.0
3812012,1232.0
3812112,1222.0
3812212,1248.0
3812312,1306.0
3812412,1366.0
3812512,1342.0
3812612,1420.0
3812712,1330.0
3812812,1330.0
3812912,1373.0
3813012,1381.0
3813112,1348.0
3813212,1348.0
3813312,1339.0
3813412,1332.0
3813512,1411.0
3813612,1374.0
3813712,1303.0
3813812,1444.0
3813912,1481.0
3814012,1481.0
3814112,1442.0
3814212,1371.0
3814312,1445.0
3814412,1499.0
3814512,1440.0
3814612,1489.0
3814712,1413.0
3814812,1352.0
3814912,1292.0
3815012,1330.0
3815112,1343.0
3815212,1356.0
3815312,1354.0
3815412,1385.0
3815512,1350.0
3815612,1375.0
3815712,1340.0
3815812,1363.0
3815912,1404.0
3816012,1408.0
3816112,1389.0
3816212,1373.0
3816312,1428.0
3816412,1448.0
3816512,1416.0
3816612,1350.0
3816712,1377.0
3816812,1402.0
3816912,1441.0
3817012,1662.0
3817112,1632.0
3817212,1422.0
3817312,1436.0
3817412,1466.0
3817512,1375.0
3817612,1425.0
3817712,1519.0
3817812,1485.0
3817912,1475.0
3818012,1494.0
3818112,1460.0
3818212,1482.0
3818312,1504.0
3818412,1545.0
3818512,1515.0
3818612,1687.0
3818712,1426.0
3818812,1404.0
3818912,1494.0
3819012,1584.0
3819112,1554.0
3819212,1558.0
3819312,1531.0
3819412,1503.0
3819512,1518.0
3819612,1516.0
3819712,1444.0
3819812,1526.0
3819912,1562.0
3820012,1573.0
3820112,1510.0
3820212,1405.0
3820312,1522.0
3820412,1499.0
3820512,1523.0
3820612,1502.0
3820712,1464.0
3820812,1452.0
3820912,1472.0
3821012,1519.0
3821112,1456.0
3821212,1452.0
3821312,1376.0
3821412,1411.0
3821512,1407.0
3821612,1390.0
3821712,1380.0
3821812,1394.0
3821912,1468.0
3822012,1421.0
3822112,1460.0
3822212,1381.0
3822312,1473.0
3822412,1430.0
3822512,1483.0
3822612,1475.0
3822712,1485.0
3822812,1426.0
3822912,1417.0
3823012,1396.0
3823112,1460.0
3823212,1438.0
3823312,1488.0
3823412,1512.0
3823512,1444.0
3823612,1413.0
3823712,1414.0
3823812,1416.0
3823912,1480.0
3824012,1484.0
3824112,1507.0
3824212,1445.0
3824312,1316.0
3824412,1429.0
3824512,1401.0
3824612,1420.0
3824712,1410.0
3824812,1392.0
3824912,1337.0
3825012,1306.0
3825112,1380.0
3825212,1420.0
3825312,1300.0
3825412,1382.0
3825512,1356.0
3825612,1346.0
3825712,1354.0
3825812,1318.0
3825912,1346.0
3826012,1288.0
3826112,1328.0
3826212,1335.0
3826312,1305.0
3826412,1256.0
3826512,1336.0
3826612,1280.0
3826712,1229.0
3826812,1265.0
3826912,1238.0
3827012,1313.0
3827112,1214.0
3827212,1222.0
3827312,1275.0
3827412,1218.0
3827512,1293.0
3827612,1262.0
3827712,1285.0
3827812,1303.0
3827912,1214.0
3828012,1207.0
3828112,1119.0
3828212,1300.0
3828312,1267.0
3828412,1171.0
3828512,1274.0
3828612,1282.0
3828712,1189.0
3828812,1129.0
3828912,1225.0
3829012,1239.0
3829112,1267.0
3829212,1250.0
3829312,1153.0
3829412,1118.0
3829512,1026.0
3829612,1125.0
3829712,1190.0
3829812,1207.0
3829912,1165.0
3830012,1118.0
3830112,1009.0
3830212,1073.0
3830312,858.0
3830412,1029.0
3830512,1072.0
3830612,1069.0
3830712,999.0
3830812,978.0
3830912,975.0
3831012,993.0
3831112,1022.0
3831212,1052.0
3831312,1113.0
3831412,993.0
3831512,936.0
3831612,929.0
3831712,939.0
3831812,841.0
3831912,894.0
3832012,940.0
3832112,893.0
3832212,1035.0
3832312,959.0
3832412,1013.0
3832512,1057.0
3832612,973.0
3832712,1093.0
3832812,1063.0
3832912,1000.0
3833012,946.0
3833112,1189.0
3833212,1135.0
3833312,995.0
3833412,1108.0
3833512,1026.0
3833612,1027.0
3833712,1037.0
3833812,1044.0
3833912,1074.0
3834012,1075.0
3834112,1102.0
3834212,1111.0
3834312,1116.0
3834412,1025.0
3834512,1012.0
3834612,878.0
3834712,826.0
3834812,808.0
3834912,1038.0
3835012,1052.0
3835112,1093.0
3835212,1111.0
3835312,1043.0
3835412,999.0
3835512,965.0
3835612,1021.0
3835712,1049.0
3835812,1059.0
3835912,1102.0
3836012,1089.0
3836112,1091.0
3836212,1122.0
3836312,1096.0
3836412,1113.0
3836512,1119.0
3836612,1086.0
3836712,1094.0
3836812,1091.0
3836912,1016.0
3837012,875.0
3837112,928.0
3837212,759.0
3837312,821.0
3837412,851.0
3837512,908.0
3837612,974.0
3837712,1030.0
3837812,994.0
3837912,1050.0
3838012,1041.0
3838112,832.0
3838212,754.0
3838312,832.0
3838412,884.0
3838512,868.0
3838612,827.0
3838712,786.0
3838812,835.0
3838912,966.0
3839012,966.0
3839112,1004.0
3839212,925.0
3839312,863.0
3839412,842.0
3839512,945.0
3839612,810.0
3839712,752.0
3839812,884.0
3839912,961.0
3840012,1020.0
3840112,1080.0
3840212,1012.0
3840312,889.0
3840412,1081.0
3840512,1110.0
3840612,1126.0
3840712,945.0
3840812,1025.0
3840912,985.0
3841012,1052.0
3841112,1103.0
3841212,993.0
3841312,1053.0
3841412,1020.0
3841512,1054.0
3841612,1039.0
3841712,1142.0
3841812,1140.0
3841912,974.0
3842012,958.0
3842112,995.0
3842212,970.0
3842312,946.0
3842412,946.0
3842512,954.0
3842612,976.0
3842712,1006.0
3842812,1037.0
3842912,1002.0
3843012,1051.0
3843112,1015.0
3843212,992.0
3843312,1125.0
3843412,1123.0
3843512,972.0
3843612,1184.0
3843712,1056.0
3843812,1113.0
3843912,1074.0
3844012,1022.0
3844112,1035.0
3844212,1103.0
3844312,1025.0
3844412,1215.0
3844512,1053.0
3844612,1100.0
3844712,1100.0
3844812,1140.0
3844912,1119.0
3845012,1167.0
3845112,1145.0
3845212,1096.0
3845312,1101.0
3845412,1134.0
3845512,1164.0
3845612,1156.0
3845712,1091.0
3845812,1128.0
3845912,1128.0
3846012,1106.0
3846112,1121.0
3846212,1084.0
3846312,1151.0
3846412,1194.0
3846512,1176.0
3846612,1184.0
3846712,1209.0
3846812,1171.0
3846912,1258.0
3847012,1286.0
3847112,1230.0
3847212,1155.0
3847312,1314.0
3847412,1219.0
3847512,1238.0
3847612,1225.0
3847712,1247.0
3847812,1254.0
3847912,1323.0
3848012,1250.0
3848112,1324.0
3848212,1318.0
3848312,1261.0
3848412,1219.0
3848512,1231.0
3848612,1199.0
3848712,1236.0
3848812,1298.0
3848912,1279.0
3849012,1290.0
3849112,1242.0
3849212,1316.0
3849312,1308.0
3849412,1322.0
3849512,1354.0
3849612,1258.0
3849712,1206.0
3849812,1345.0
3849912,1335.0
3850012,1357.0
3850112,1307.0
3850212,1402.0
3850312,1418.0
3850412,1402.0
3850512,1318.0
3850612,1459.0
3850712,1520.0
3850812,1372.0
3850912,1249.0
3851012,1328.0
3851112,1358.0
3851212,1408.0
3851312,1436.0
3851412,1371.0
3851512,1419.0
3851612,1427.0
3851712,1399.0
3851812,1316.0
3851912,1402.0
3852012,1381.0
3852112,1304.0
3852212,1347.0
3852312,1424.0
3852412,1348.0
3852512,1330.0
3852612,1431.0
3852712,1435.0
3852812,1525.0
3852912,1440.0
3853012,1467.0
3853112,1418.0
3853212,1493.0
3853312,1688.0
3853412,1516.0
3853512,1523.0
3853612,1521.0
3853712,1447.0
3853812,1459.0
3853912,1497.0
3854012,1395.0
3854112,1454.0
3854212,1489.0
3854312,1653.0
3854412,1474.0
3854512,1439.0
3854612,1451.0
3854712,1444.0
3854812,1500.0
3854912,1498.0
3855012,1516.0
3855112,1511.0
3855212,1521.0
3855312,1469.0
3855412,1483.0
3855512,1480.0
3855612,1482.0
3855712,1371.0
3855812,1501.0
3855912,1417.0
3856012,1441.0
3856112,1392.0
3856212,1433.0
3856312,1478.0
3856412,1600.0
3856512,1578.0
3856612,1562.0
3856712,1448.0
3856812,1631.0
3856912,1501.0
3857012,1517.0
3857112,1530.0
3857212,1503.0
3857312,1534.0
3857412,1504.0
3857512,1548.0
3857612,1521.0
3857712,1474.0
3857812,1451.0
3857912,1405.0
3858012,1441.0
3858112,1432.0
3858212,1533.0
3858312,1555.0
3858412,1519.0
3858512,1666.0
3858612,1627.0
3858712,1503.0
3858812,1458.0
3858912,1481.0
3859012,1467.0
3859112,1458.0
3859212,1477.0
3859312,1481.0
3859412,1390.0
3859512,1418.0
3859612,1397.0
3859712,1406.0
3859812,1378.0
3859912,1335.0
3860012,1407.0
3860112,1394.0
3860212,1416.0
3860312,1450.0
3860412,1478.0
3860512,1470.0
3860612,1534.0
3860712,1514.0
3860812,1395.0
3860912,1393.0
3861012,1350.0
3861112,1361.0
3861212,1387.0
3861312,1273.0
3861412,1382.0
3861512,1351.0
3861612,1363.0
3861712,1360.0
3861812,1348.0
3861912,1360.0
3862012,1280.0
3862112,1297.0
3862212,1358.0
3862312,1295.0
3862412,1334.0
3862512,1370.0
3862612,1348.0
3862712,1341.0
3862812,1355.0
3862912,1370.0
3863012,1310.0
3863112,1318.0
3863212,1291.0
3863312,1195.0
3863412,1245.0
3863512,1009.0
3863612,1150.0
3863712,1192.0
3863812,1209.0
3863912,1212.0
3864012,1246.0
3864112,1240.0
3864212,1207.0
3864312,1224.0
3864412,1213.0
3864512,1264.0
3864612,1185.0
3864712,1225.0
3864812,1258.0
3864912,1134.0
3865012,1205.0
3865112,1165.0
3865212,1189.0
3865312,1224.0
3865412,1244.0
3865512,1270.0
3865612,1098.0
3865712,1082.0
3865812,1235.0
3865912,1206.0
3866012,1195.0
3866112,1224.0
3866212,1204.0
3866312,1140.0
3866412,1158.0
3866512,1164.0
3866612,1161.0
3866712,1174.0
3866812,1179.0
3866912,1206.0
3867012,1233.0
3867112,1260.0
3867212,1144.0
3867312,1234.0
3867412,1185.0
3867512,1096.0
3867612,1025.0
3867712,1060.0
3867812,1127.0
3867912,1173.0
3868012,1032.0
3868112,1071.0
3868212,1094.0
3868312,1095.0
3868412,1156.0
3868512,1101.0
3868612,1142.0
3868712,1070.0
3868812,1036.0
3868912,1068.0
3869012,1168.0
3869112,1090.0
3869212,1029.0
3869312,1094.0
3869412,1038.0
3869512,1069.0
3869612,1116.0
3869712,1202.0
3869812,860.0
3869912,893.0
3870012,823.0
3870112,1030.0
3870212,1012.0
3870312,1119.0
3870412,1038.0
3870512,1004.0
3870612,1022.0
3870712,1000.0
3870812,1020.0
3870912,1028.0
3871012,1090.0
3871112,1114.0
3871212,998.0
3871312,805.0
3871412,939.0
3871512,891.0
3871612,1036.0
3725713,944.0
3725813,1097.0
3725913,1119.0
3726013,1000.0
3726113,993.0
3726213,1002.0
3726313,954.0
3726413,958.0
3726513,874.0
3726613,1068.0
3726713,1030.0
3726813,927.0
3726913,834.0
3727013,845.0
3727113,755.0
3727213,904.0
3727313,998.0
3727413,1001.0
3727513,1010.0
3727613,1110.0
3727713,1050.0
3727813,1003.0
3727913,917.0
3728013,902.0
3728113,999.0
3728213,896.0
3728313,782.0
3728413,771.0
3728513,745.0
3728613,787.0
3728713,814.0
3728813,909.0
3728913,869.0
3729013,925.0
3729113,874.0
3729213,920.0
3729313,873.0
3729413,863.0
3729513,856.0
3729613,902.0
3729713,867.0
3729813,967.0
3729913,982.0
3730013,1014.0
3730113,1031.0
3730213,1014.0
3730313,1009.0
3730413,1084.0
3730513,1043.0
3730613,851.0
3730713,1103.0
3730813,1056.0
3730913,1088.0
3731013,1052.0
3731113,951.0
3731213,1010.0
3731313,1025.0
3731413,1058.0
3731513,1018.0
3731613,889.0
3731713,835.0
3731813,893.0
3731913,919.0
3732013,898.0
3732113,902.0
3732213,1056.0
3732313,1012.0
3732413,1065.0
3732513,1021.0
3732613,1034.0
3732713,1033.0
3732813,1032.0
3732913,1034.0
3733013,1114.0
3733113,1145.0
3733213,1216.0
3733313,1063.0
3733413,1041.0
3733513,1109.0
3733613,1020.0
3733713,1037.0
3733813,1052.0
3733913,1067.0
3734013,1045.0
3734113,1009.0
3734213,1056.0
3734313,1055.0
3734413,1138.0
3734513,1119.0
3734613,1033.0
3734713,1113.0
3734813,1174.0
3734913,1060.0
3735013,1082.0
3735113,1113.0
3735213,1036.0
3735313,969.0
3735413,1103.0
3735513,1136.0
3735613,1046.0
3735713,1081.0
3735813,1111.0
3735913,1155.0
3736013,1110.0
3736113,1112.0
3736213,1061.0
3736313,1116.0
3736413,1132.0
3736513,1138.0
3736613,1170.0
3736713,1133.0
3736813,1208.0
3736913,1266.0
3737013,1200.0
3737113,1257.0
3737213,1233.0
3737313,1309.0
3737413,1222.0
3737513,1241.0
3737613,1327.0
3737713,1190.0
3737813,1245.0
3737913,1280.0
3738013,1239.0
3738113,1151.0
