ID,Footfall
3744012,1551.0
3744112,1643.0
3744212,1460.0
3744312,1434.0
3744412,1471.0
3744512,1446.0
3744612,1473.0
3744712,1440.0
3744812,1396.0
3744912,1382.0
3745012,1444.0
3745112,1414.0
3745212,1438.0
3745312,1486.0
3745412,1482.0
3745512,1423.0
3745612,1409.0
3745712,1465.0
3745812,1470.0
3745912,1495.0
3746012,1525.0
3746112,1655.0
3746212,1649.0
3746312,1590.0
3746412,1636.0
3746512,1499.0
3746612,1548.0
3746712,1524.0
3746812,1571.0
3746912,1580.0
3747012,1516.0
3747112,1534.0
3747212,1484.0
3747312,1548.0
3747412,1469.0
3747512,1489.0
3747612,1468.0
3747712,1498.0
3747812,1460.0
3747912,1501.0
3748012,1613.0
3748112,1647.0
3748212,1716.0
3748312,1623.0
3748412,1484.0
3748512,1616.0
3748612,1679.0
3748712,1614.0
3748812,1525.0
3748912,1522.0
3749012,1493.0
3749112,1478.0
3749212,1535.0
3749312,1487.0
3749412,1394.0
3749512,1542.0
3749612,1451.0
3749712,1520.0
3749812,1453.0
3749912,1412.0
3750012,1450.0
3750112,1509.0
3750212,1406.0
3750312,1408.0
3750412,1369.0
3750512,1443.0
3750612,1454.0
3750712,1427.0
3750812,1494.0
3750912,1471.0
3751012,1418.0
3751112,1365.0
3751212,1351.0
3751312,1336.0
3751412,1409.0
3751512,1400.0
3751612,1392.0
3751712,1324.0
3751812,1302.0
3751912,1381.0
3752012,1327.0
3752112,1362.0
3752212,1317.0
3752312,1310.0
3752412,1434.0
3752512,1403.0
3752612,1295.0
3752712,1333.0
3752812,1312.0
3752912,1421.0
3753012,1448.0
3753112,1440.0
3753212,1351.0
3753312,1284.0
3753412,1247.0
3753512,1249.0
3753612,1277.0
3753712,1302.0
3753812,1298.0
3753912,1116.0
3754012,1268.0
3754112,1263.0
3754212,1226.0
3754312,1247.0
3754412,1219.0
3754512,1300.0
3754612,1293.0
3754712,1230.0
3754812,1247.0
3754912,1220.0
3755012,1140.0
3755112,1117.0
3755212,1095.0
3755312,1180.0
3755412,1157.0
3755512,1003.0
3755612,999.0
3755712,1206.0
3755812,1253.0
3755912,1139.0
3756012,1246.0
3756112,1163.0
3756212,1192.0
3756312,1188.0
3756412,1073.0
3756512,1122.0
3756612,1172.0
3756712,1244.0
3756812,1204.0
3756912,1162.0
3757012,1083.0
3757112,1071.0
3757212,1191.0
3757312,1145.0
3757412,937.0
3757512,972.0
3757612,1090.0
3757712,1097.0
3757812,978.0
3757912,1125.0
3758012,1188.0
3758112,1164.0
3758212,1202.0
3758312,1096.0
3758412,906.0
3758512,1235.0
3758612,1037.0
3758712,1000.0
3758812,808.0
3758912,826.0
3759012,933.0
3759112,1030.0
3759212,946.0
3759312,1077.0
3759412,1035.0
3759512,1035.0
3759612,1029.0
3759712,1000.0
3759812,958.0
3759912,1089.0
3760012,969.0
3760112,1006.0
3760212,964.0
3760312,881.0
3760412,791.0
3760512,1075.0
3760612,961.0
3760712,912.0
3760812,850.0
3760912,836.0
3761012,788.0
3761112,836.0
3761212,901.0
3761312,1078.0
3761412,1025.0
3761512,1057.0
3761612,1075.0
3761712,999.0
3761812,923.0
3761912,1067.0
3762012,1120.0
3762112,1054.0
3762212,957.0
3762312,952.0
3762412,942.0
3762512,989.0
3762612,928.0
3762712,911.0
3762812,923.0
3762912,944.0
3763012,973.0
3763112,957.0
3763212,841.0
3763312,745.0
3763412,743.0
3763512,832.0
3763612,894.0
3763712,745.0
3763812,657.0
3763912,877.0
3764012,861.0
3764112,752.0
3764212,786.0
3764312,823.0
3764412,785.0
3764512,733.0
3764612,867.0
3764712,980.0
3764812,1064.0
3764912,1065.0
3765012,1067.0
3765112,1116.0
3765212,1108.0
3765312,917.0
3765412,975.0
3765512,961.0
3765612,1047.0
3765712,957.0
3765812,911.0
3765912,884.0
3766012,761.0
3766112,953.0
3766212,885.0
3766312,764.0
3766412,770.0
3766512,906.0
3766612,965.0
3766712,943.0
3766812,866.0
3766912,845.0
3767012,876.0
3767112,898.0
3767212,842.0
3767312,879.0
3767412,840.0
3767512,853.0
3767612,945.0
3767712,913.0
3767812,905.0
3767912,930.0
3768012,948.0
3768112,907.0
3768212,960.0
3768312,804.0
3768412,929.0
3768512,945.0
3768612,845.0
3768712,856.0
3768812,916.0
3768912,917.0
3769012,836.0
3769112,985.0
3769212,813.0
3769312,921.0
3769412,1013.0
3769512,1121.0
3769612,1186.0
3769712,1027.0
3769812,1093.0
3769912,920.0
3770012,983.0
3770112,947.0
3770212,1015.0
3770312,1157.0
3770412,1157.0
3770512,1080.0
3770612,1109.0
3770712,1111.0
3770812,1094.0
3770912,1196.0
3771012,1162.0
3771112,1188.0
3771212,1194.0
3771312,1208.0
3771412,1146.0
3771512,1122.0
3771612,1106.0
3771712,957.0
3771812,1160.0
3771912,1101.0
3772012,1074.0
3772112,1176.0
3772212,1117.0
3772312,1175.0
3772412,1066.0
3772512,1180.0
3772612,1172.0
3772712,1185.0
3772812,1133.0
3772912,1219.0
3773012,1097.0
3773112,1179.0
3773212,1198.0
3773312,1189.0
3773412,1254.0
3773512,1166.0
3773612,1288.0
3773712,1145.0
3773812,1246.0
3773912,1246.0
3774012,1224.0
3774112,1239.0
3774212,1278.0
3774312,1220.0
3774412,1219.0
3774512,1246.0
3774612,1237.0
3774712,1305.0
3774812,1291.0
3774912,1313.0
3775012,1217.0
3775112,1304.0
3775212,1284.0
3775312,1224.0
3775412,1255.0
3775512,1295.0
3775612,1345.0
3775712,1294.0
3775812,1240.0
3775912,1294.0
3776012,1277.0
3776112,1256.0
3776212,1249.0
3776312,1206.0
3776412,1184.0
3776512,1292.0
3776612,1228.0
3776712,1249.0
3776812,1295.0
3776912,1471.0
3777012,1340.0
3777112,1352.0
3777212,1317.0
3777312,1311.0
3777412,1270.0
3777512,1358.0
3777612,1451.0
3777712,1451.0
3777812,1422.0
3777912,1443.0
3778012,1439.0
3778112,1484.0
3778212,1300.0
3778312,1423.0
3778412,1367.0
3778512,1459.0
3778612,1405.0
3778712,1413.0
3778812,1489.0
3778912,1470.0
3779012,1500.0
3779112,1422.0
3779212,1405.0
3779312,1344.0
3779412,1448.0
3779512,1445.0
3779612,1443.0
3779712,1363.0
3779812,1377.0
3779912,1383.0
3780012,1437.0
3780112,1407.0
3780212,1488.0
3780312,1490.0
3780412,1513.0
3780512,1414.0
3780612,1490.0
3780712,1418.0
3780812,1547.0
3780912,1491.0
3781012,1487.0
3781112,1461.0
3781212,1553.0
3781312,1483.0
3781412,1486.0
3781512,1440.0
3781612,1520.0
3781712,1476.0
3781812,1484.0
3781912,1514.0
3782012,1532.0
3782112,1540.0
3782212,1499.0
3782312,1551.0
3782412,1530.0
3782512,1631.0
3782612,1501.0
3782712,1540.0
3782812,1540.0
3782912,1498.0
3783012,1501.0
3783112,1545.0
3783212,1521.0
3783312,1510.0
3783412,1532.0
3783512,1568.0
3783612,1483.0
3783712,1543.0
3783812,1484.0
3783912,1502.0
3784012,1521.0
3784112,1519.0
3784212,1471.0
3784312,1477.0
3784412,1489.0
3784512,1465.0
3784612,1431.0
3784712,1452.0
3784812,1486.0
3784912,1519.0
3785012,1524.0
3785112,1518.0
3785212,1380.0
3785312,1417.0
3785412,1480.0
3785512,1532.0
3785612,1543.0
3785712,1604.0
3785812,1542.0
3785912,1547.0
3786012,1518.0
3786112,1466.0
3786212,1492.0
3786312,1515.0
3786412,1438.0
3786512,1483.0
3786612,1480.0
3786712,1432.0
3786812,1476.0
3786912,1548.0
3787012,1509.0
3787112,1479.0
3787212,1418.0
3787312,1383.0
3787412,1395.0
3787512,1360.0
3787612,1323.0
3787712,1404.0
3787812,1350.0
3787912,1370.0
3788012,1317.0
3788112,1371.0
3788212,1362.0
3788312,1333.0
3788412,1352.0
3788512,1398.0
3788612,1407.0
3788712,1391.0
3788812,1329.0
3788912,1420.0
3789012,1381.0
3789112,1386.0
3789212,1346.0
3789312,1317.0
3789412,1371.0
3789512,1355.0
3789612,1330.0
3789712,1338.0
3789812,1354.0
3789912,1263.0
3790012,1301.0
3790112,1276.0
3790212,1334.0
3790312,1254.0
3790412,1214.0
3790512,1317.0
3790612,1204.0
3790712,1280.0
3790812,1323.0
3790912,1263.0
3791012,1269.0
3791112,1269.0
3791212,1219.0
3791312,1273.0
3791412,1309.0
3791512,1339.0
3791612,1297.0
3791712,1251.0
3791812,1187.0
3791912,1306.0
3792012,1309.0
3792112,1277.0
3792212,1236.0
3792312,1228.0
3792412,1358.0
3792512,1264.0
3792612,1285.0
3792712,1209.0
3792812,1244.0
3792912,1122.0
3793012,1190.0
3793112,1129.0
3793212,1166.0
3793312,1131.0
3793412,1144.0
3793512,1041.0
3793612,1122.0
3793712,1107.0
3793812,1072.0
3793912,1132.0
3794012,1009.0
3794112,1094.0
3794212,1008.0
3794312,1011.0
3794412,968.0
3794512,1123.0
3794612,990.0
3794712,968.0
3794812,918.0
3794912,880.0
3795012,1057.0
3795112,1044.0
3795212,1106.0
3795312,1068.0
3795412,1158.0
3795512,1055.0
3795612,905.0
3795712,861.0
3795812,977.0
3795912,1103.0
3796012,1211.0
3796112,1346.0
3796212,998.0
3796312,1109.0
3796412,996.0
3796512,953.0
3796612,947.0
3796712,925.0
3796812,999.0
3796912,999.0
3797012,1137.0
3797112,1088.0
3797212,769.0
3797312,907.0
3797412,934.0
3797512,1073.0
3797612,1019.0
3797712,1110.0
3797812,984.0
3797912,963.0
3798012,947.0
3798112,826.0
3798212,1056.0
3798312,1006.0
3798412,968.0
3798512,1097.0
3798612,917.0
3798712,1046.0
3798812,1009.0
3798912,1094.0
3799012,974.0
3799112,1055.0
3799212,1138.0
3799312,1203.0
3799412,1042.0
3799512,1096.0
3799612,1085.0
3799712,972.0
3799812,856.0
3799912,1015.0
3800012,925.0
3800112,1028.0
3800212,987.0
3800312,983.0
3800412,831.0
3800512,852.0
3800612,809.0
3800712,811.0
3800812,881.0
3800912,994.0
3801012,853.0
3801112,996.0
3801212,996.0
3801312,995.0
3801412,900.0
3801512,837.0
3801612,805.0
3801712,744.0
3801812,999.0
3801912,1057.0
3802012,883.0
3802112,890.0
3802212,899.0
3802312,1102.0
3802412,1064.0
3802512,1066.0
3802612,1109.0
3802712,964.0
3802812,1085.0
3802912,1040.0
3803012,1063.0
3803112,1046.0
3803212,1103.0
3803312,1086.0
3803412,953.0
3803512,1021.0
3803612,1011.0
3803712,1041.0
3803812,1032.0
3803912,1081.0
3804012,1075.0
3804112,1016.0
3804212,1028.0
3804312,1007.0
3804412,1007.0
3804512,886.0
3804612,862.0
3804712,840.0
3804812,912.0
3804912,830.0
3805012,922.0
3805112,994.0
3805212,1016.0
3805312,1011.0
3805412,1074.0
3805512,828.0
3805612,900.0
3805712,998.0
3805812,904.0
3805912,1082.0
3806012,1044.0
3806112,1035.0
3806212,1131.0
3806312,1129.0
3806412,1129.0
3806512,1073.0
3806612,1101.0
3806712,1083.0
3806812,1070.0
3806912,955.0
3807012,984.0
3807112,976.0
3807212,1028.0
3807312,1110.0
3807412,1112.0
3807512,1177.0
3807612,1167.0
3807712,1105.0
3807812,1123.0
3807912,1162.0
3808012,1180.0
3808112,1128.0
3808212,1129.0
3808312,1135.0
3808412,1076.0
3808512,1161.0
3808612,1164.0
3808712,1082.0
3808812,1106.0
3808912,1109.0
3809012,1069.0
3809112,1083.0
3809212,1096.0
3809312,1119.0
3809412,1086.0
3809512,1167.0
3809612,1177.0
3809712,1161.0
3809812,1148.0
3809912,1161.0
3810012,1157.0
3810112,1209.0
3810212,1239.0
3810312,1172.0
3810412,1278.0
3810512,1238.0
3810612,1119.0
3810712,1229.0
3810812,1174.0
3810912,1119.0
3811012,1229.0
3811112,1379.0
3811212,1236.0
3811312,1278.0
3811412,1272.0
3811512,1257.0
3811612,1212.0
3811712,1252.0
3811812,1271.0
3811912,1191.0
3812012,1202.0
3812112,1214.0
3812212,1251.0
3812312,1246.0
3812412,1357.0
3812512,1335.0
3812612,1387.0
3812712,1314.0
3812812,1310.0
3812912,1347.0
3813012,1382.0
3813112,1360.0
3813212,1315.0
3813312,1366.0
3813412,1354.0
3813512,1440.0
3813612,1363.0
3813712,1283.0
3813812,1419.0
3813912,1464.0
3814012,1529.0
3814112,1416.0
3814212,1319.0
3814312,1418.0
3814412,1522.0
3814512,1420.0
3814612,1503.0
3814712,1379.0
3814812,1320.0
3814912,1338.0
3815012,1360.0
3815112,1328.0
3815212,1330.0
3815312,1310.0
3815412,1364.0
3815512,1326.0
3815612,1394.0
3815712,1328.0
3815812,1334.0
3815912,1330.0
3816012,1370.0
3816112,1355.0
3816212,1356.0
3816312,1443.0
3816412,1457.0
3816512,1436.0
3816612,1329.0
3816712,1334.0
3816812,1408.0
3816912,1485.0
3817012,1645.0
3817112,1630.0
3817212,1442.0
3817312,1459.0
3817412,1504.0
3817512,1415.0
3817612,1461.0
3817712,1507.0
3817812,1532.0
3817912,1599.0
3818012,1534.0
3818112,1474.0
3818212,1508.0
3818312,1538.0
3818412,1553.0
3818512,1541.0
3818612,1745.0
3818712,1427.0
3818812,1446.0
3818912,1524.0
3819012,1612.0
3819112,1639.0
3819212,1515.0
3819312,1551.0
3819412,1520.0
3819512,1548.0
3819612,1543.0
3819712,1428.0
3819812,1532.0
3819912,1605.0
3820012,1571.0
3820112,1482.0
3820212,1437.0
3820312,1464.0
3820412,1528.0
3820512,1525.0
3820612,1534.0
3820712,1516.0
3820812,1478.0
3820912,1475.0
3821012,1528.0
3821112,1439.0
3821212,1472.0
3821312,1366.0
3821412,1406.0
3821512,1441.0
3821612,1410.0
3821712,1373.0
3821812,1414.0
3821912,1509.0
3822012,1464.0
3822112,1504.0
3822212,1418.0
3822312,1535.0
3822412,1514.0
3822512,1479.0
3822612,1506.0
3822712,1496.0
3822812,1448.0
3822912,1386.0
3823012,1342.0
3823112,1493.0
3823212,1412.0
3823312,1512.0
3823412,1501.0
3823512,1398.0
3823612,1386.0
3823712,1417.0
3823812,1426.0
3823912,1490.0
3824012,1498.0
3824112,1504.0
3824212,1484.0
3824312,1362.0
3824412,1471.0
3824512,1453.0
3824612,1442.0
3824712,1451.0
3824812,1371.0
3824912,1362.0
3825012,1340.0
3825112,1382.0
3825212,1413.0
3825312,1300.0
3825412,1371.0
3825512,1402.0
3825612,1318.0
3825712,1415.0
3825812,1399.0
3825912,1393.0
3826012,1353.0
3826112,1253.0
3826212,1409.0
3826312,1396.0
3826412,1217.0
3826512,1355.0
3826612,1243.0
3826712,1237.0
3826812,1235.0
3826912,1258.0
3827012,1310.0
3827112,1213.0
3827212,1256.0
3827312,1234.0
3827412,1201.0
3827512,1268.0
3827612,1249.0
3827712,1315.0
3827812,1280.0
3827912,1238.0
3828012,1229.0
3828112,1152.0
3828212,1318.0
3828312,1303.0
3828412,1131.0
3828512,1311.0
3828612,1227.0
3828712,1290.0
3828812,1147.0
3828912,1268.0
3829012,1257.0
3829112,1328.0
3829212,1232.0
3829312,1134.0
3829412,1132.0
3829512,1064.0
3829612,1153.0
3829712,1223.0
3829812,1189.0
3829912,1182.0
3830012,1139.0
3830112,985.0
3830212,992.0
3830312,952.0
3830412,1030.0
3830512,1064.0
3830612,1035.0
3830712,1016.0
3830812,988.0
3830912,983.0
3831012,955.0
3831112,995.0
3831212,1068.0
3831312,1087.0
3831412,1029.0
3831512,902.0
3831612,922.0
3831712,872.0
3831812,918.0
3831912,907.0
3832012,923.0
3832112,820.0
3832212,1026.0
3832312,963.0
3832412,1039.0
3832512,1059.0
3832612,943.0
3832712,1039.0
3832812,1019.0
3832912,1034.0
3833012,882.0
3833112,1167.0
3833212,1126.0
3833312,999.0
3833412,1124.0
3833512,1025.0
3833612,1057.0
3833712,1022.0
3833812,1106.0
3833912,1048.0
3834012,1117.0
3834112,1151.0
3834212,1198.0
3834312,1179.0
3834412,1043.0
3834512,937.0
3834612,892.0
3834712,890.0
3834812,845.0
3834912,1045.0
3835012,1035.0
3835112,1106.0
3835212,1153.0
3835312,1014.0
3835412,967.0
3835512,958.0
3835612,986.0
3835712,998.0
3835812,1024.0
3835912,1039.0
3836012,1059.0
3836112,1048.0
3836212,1094.0
3836312,1079.0
3836412,1114.0
3836512,1136.0
3836612,1174.0
3836712,1084.0
3836812,1057.0
3836912,975.0
3837012,836.0
3837112,922.0
3837212,790.0
3837312,761.0
3837412,857.0
3837512,933.0
3837612,964.0
3837712,999.0
3837812,996.0
3837912,1040.0
3838012,1039.0
3838112,898.0
3838212,850.0
3838312,824.0
3838412,898.0
3838512,868.0
3838612,833.0
3838712,787.0
3838812,809.0
3838912,998.0
3839012,966.0
3839112,974.0
3839212,944.0
3839312,840.0
3839412,932.0
3839512,942.0
3839612,822.0
3839712,846.0
3839812,821.0
3839912,953.0
3840012,965.0
3840112,1036.0
3840212,994.0
3840312,872.0
3840412,1007.0
3840512,1079.0
3840612,1072.0
3840712,945.0
3840812,1034.0
3840912,970.0
3841012,999.0
3841112,1055.0
3841212,1056.0
3841312,997.0
3841412,1015.0
3841512,1032.0
3841612,1054.0
3841712,1116.0
3841812,945.0
3841912,973.0
3842012,962.0
3842112,1023.0
3842212,969.0
3842312,935.0
3842412,915.0
3842512,918.0
3842612,965.0
3842712,977.0
3842812,1049.0
3842912,978.0
3843012,1021.0
3843112,1029.0
3843212,976.0
3843312,1155.0
3843412,1105.0
3843512,933.0
3843612,1128.0
3843712,1080.0
3843812,1104.0
3843912,1102.0
3844012,1062.0
3844112,1003.0
3844212,1047.0
3844312,985.0
3844412,1247.0
3844512,1035.0
3844612,1058.0
3844712,1112.0
3844812,1150.0
3844912,1163.0
3845012,1129.0
3845112,1183.0
3845212,1062.0
3845312,1097.0
3845412,1147.0
3845512,1162.0
3845612,1140.0
3845712,1088.0
3845812,1140.0
3845912,1141.0
3846012,1104.0
3846112,1168.0
3846212,1157.0
3846312,1152.0
3846412,1209.0
3846512,1206.0
3846612,1137.0
3846712,1239.0
3846812,1115.0
3846912,1229.0
3847012,1235.0
3847112,1203.0
3847212,1095.0
3847312,1288.0
3847412,1202.0
3847512,1211.0
3847612,1195.0
3847712,1205.0
3847812,1242.0
3847912,1328.0
3848012,1269.0
3848112,1313.0
3848212,1318.0
3848312,1252.0
3848412,1220.0
3848512,1287.0
3848612,1215.0
3848712,1252.0
3848812,1265.0
3848912,1254.0
3849012,1294.0
3849112,1184.0
3849212,1336.0
3849312,1339.0
3849412,1334.0
3849512,1362.0
3849612,1231.0
3849712,1213.0
3849812,1355.0
3849912,1291.0
3850012,1344.0
3850112,1262.0
3850212,1355.0
3850312,1386.0
3850412,1370.0
3850512,1303.0
3850612,1448.0
3850712,1501.0
3850812,1300.0
3850912,1248.0
3851012,1401.0
3851112,1400.0
3851212,1420.0
3851312,1516.0
3851412,1413.0
3851512,1416.0
3851612,1456.0
3851712,1384.0
3851812,1273.0
3851912,1430.0
3852012,1417.0
3852112,1320.0
3852212,1326.0
3852312,1413.0
3852412,1331.0
3852512,1333.0
3852612,1446.0
3852712,1409.0
3852812,1508.0
3852912,1482.0
3853012,1467.0
3853112,1390.0
3853212,1492.0
3853312,1707.0
3853412,1540.0
3853512,1527.0
3853612,1531.0
3853712,1461.0
3853812,1491.0
3853912,1510.0
3854012,1422.0
3854112,1432.0
3854212,1512.0
3854312,1616.0
3854412,1502.0
3854512,1424.0
3854612,1462.0
3854712,1462.0
3854812,1535.0
3854912,1510.0
3855012,1524.0
3855112,1533.0
3855212,1541.0
3855312,1500.0
3855412,1492.0
3855512,1460.0
3855612,1491.0
3855712,1373.0
3855812,1507.0
3855912,1440.0
3856012,1470.0
3856112,1380.0
3856212,1409.0
3856312,1539.0
3856412,1534.0
3856512,1559.0
3856612,1569.0
3856712,1492.0
3856812,1670.0
3856912,1534.0
3857012,1529.0
3857112,1520.0
3857212,1505.0
3857312,1556.0
3857412,1538.0
3857512,1537.0
3857612,1547.0
3857712,1514.0
3857812,1471.0
3857912,1430.0
3858012,1420.0
3858112,1440.0
3858212,1553.0
3858312,1541.0
3858412,1512.0
3858512,1676.0
3858612,1691.0
3858712,1519.0
3858812,1455.0
3858912,1480.0
3859012,1469.0
3859112,1469.0
3859212,1418.0
3859312,1498.0
3859412,1419.0
3859512,1423.0
3859612,1408.0
3859712,1406.0
3859812,1446.0
3859912,1373.0
3860012,1391.0
3860112,1440.0
3860212,1405.0
3860312,1454.0
3860412,1469.0
3860512,1541.0
3860612,1552.0
3860712,1526.0
3860812,1376.0
3860912,1400.0
3861012,1384.0
3861112,1365.0
3861212,1352.0
3861312,1276.0
3861412,1406.0
3861512,1365.0
3861612,1400.0
3861712,1361.0
3861812,1402.0
3861912,1352.0
3862012,1321.0
3862112,1288.0
3862212,1332.0
3862312,1207.0
3862412,1337.0
3862512,1326.0
3862612,1343.0
3862712,1338.0
3862812,1379.0
3862912,1369.0
3863012,1279.0
3863112,1346.0
3863212,1280.0
3863312,1194.0
3863412,1234.0
3863512,1120.0
3863612,1138.0
3863712,1259.0
3863812,1265.0
3863912,1249.0
3864012,1267.0
3864112,1209.0
3864212,1245.0
3864312,1255.0
3864412,1222.0
3864512,1286.0
3864612,1172.0
3864712,1234.0
3864812,1276.0
3864912,1086.0
3865012,1206.0
3865112,1155.0
3865212,1146.0
3865312,1191.0
3865412,1253.0
3865512,1252.0
3865612,1096.0
3865712,1073.0
3865812,1256.0
3865912,1219.0
3866012,1142.0
3866112,1240.0
3866212,1197.0
3866312,1171.0
3866412,1195.0
3866512,1203.0
3866612,1213.0
3866712,1227.0
3866812,1207.0
3866912,1166.0
3867012,1251.0
3867112,1237.0
3867212,1106.0
3867312,1236.0
3867412,1211.0
3867512,1117.0
3867612,1033.0
3867712,1062.0
3867812,1092.0
3867912,1163.0
3868012,979.0
3868112,1052.0
3868212,1043.0
3868312,1138.0
3868412,1217.0
3868512,1156.0
3868612,1130.0
3868712,943.0
3868812,1077.0
3868912,1167.0
3869012,1186.0
3869112,1134.0
3869212,1076.0
3869312,1135.0
3869412,996.0
3869512,1109.0
3869612,1108.0
3869712,1104.0
3869812,845.0
3869912,868.0
3870012,827.0
3870112,1024.0
3870212,1011.0
3870312,1093.0
3870412,1017.0
3870512,1024.0
3870612,1095.0
3870712,1112.0
3870812,1006.0
3870912,945.0
3871012,1010.0
3871112,1152.0
3871212,973.0
3871312,722.0
3871412,977.0
3871512,888.0
3871612,1019.0
3725713,993.0
3725813,1110.0
3725913,1150.0
3726013,1017.0
3726113,1010.0
3726213,1046.0
3726313,954.0
3726413,1010.0
3726513,907.0
3726613,1055.0
3726713,1073.0
3726813,888.0
3726913,871.0
3727013,762.0
3727113,741.0
3727213,892.0
3727313,962.0
3727413,1033.0
3727513,1012.0
3727613,1118.0
3727713,1046.0
3727813,984.0
3727913,951.0
3728013,867.0
3728113,979.0
3728213,916.0
3728313,821.0
3728413,752.0
3728513,769.0
3728613,773.0
3728713,750.0
3728813,866.0
3728913,953.0
3729013,955.0
3729113,906.0
3729213,964.0
3729313,861.0
3729413,836.0
3729513,767.0
3729613,879.0
3729713,851.0
3729813,939.0
3729913,944.0
3730013,976.0
3730113,1041.0
3730213,949.0
3730313,1035.0
3730413,1062.0
3730513,993.0
3730613,928.0
3730713,1081.0
3730813,1074.0
3730913,1100.0
3731013,1028.0
3731113,947.0
3731213,991.0
3731313,970.0
3731413,1098.0
3731513,999.0
3731613,936.0
3731713,880.0
3731813,1029.0
3731913,975.0
3732013,911.0
3732113,984.0
3732213,1088.0
3732313,993.0
3732413,1053.0
3732513,984.0
3732613,1062.0
3732713,1005.0
3732813,1012.0
3732913,1004.0
3733013,1115.0
3733113,1145.0
3733213,1187.0
3733313,1073.0
3733413,1052.0
3733513,1118.0
3733613,997.0
3733713,1039.0
3733813,1067.0
3733913,1026.0
3734013,1092.0
3734113,1007.0
3734213,1020.0
3734313,1041.0
3734413,1109.0
3734513,1068.0
3734613,1064.0
3734713,1072.0
3734813,1202.0
3734913,1092.0
3735013,1123.0
3735113,1104.0
3735213,1053.0
3735313,961.0
3735413,1105.0
3735513,1106.0
3735613,1091.0
3735713,1076.0
3735813,1157.0
3735913,1181.0
3736013,1085.0
3736113,1095.0
3736213,1009.0
3736313,1019.0
3736413,1186.0
3736513,1119.0
3736613,1216.0
3736713,1173.0
3736813,1216.0
3736913,1317.0
3737013,1231.0
3737113,1214.0
3737213,1241.0
3737313,1270.0
3737413,1250.0
3737513,1330.0
3737613,1373.0
3737713,1203.0
3737813,1213.0
3737913,1305.0
3738013,1241.0
3738113,1157.0
3738213,1400.0
3738313,1501.0
3738413,1286.0
3738513,1274.0
3738613,1262.0
3738713,1254.0
