ID,Footfall
3738712,1295.0
3738812,1282.0
3738912,1287.0
3739012,1281.0
3739112,1213.0
3739212,1170.0
3739312,1328.0
3739412,1414.0
3739512,1298.0
3739612,1261.0
3739712,1290.0
3739812,1349.0
3739912,1381.0
3740012,1435.0
3740112,1407.0
3740212,1435.0
3740312,1459.0
3740412,1366.0
3740512,1326.0
3740612,1344.0
3740712,1271.0
3740812,1245.0
3740912,1246.0
3741012,1339.0
3741112,1229.0
3741212,1234.0
3741312,1375.0
3741412,1458.0
3741512,1387.0
3741612,1416.0
3741712,1399.0
3741812,1343.0
3741912,1341.0
3742012,1335.0
3742112,1358.0
3742212,1438.0
3742312,1429.0
3742412,1475.0
3742512,1361.0
3742612,1356.0
3742712,1424.0
3742812,1368.0
3742912,1418.0
3743012,1409.0
3743112,1287.0
3743212,1432.0
3743312,1386.0
3743412,1458.0
3743512,1550.0
3743612,1436.0
3743712,1476.0
3743812,1325.0
3743912,1627.0
3744012,1506.0
3744112,1691.0
3744212,1521.0
3744312,1492.0
3744412,1567.0
3744512,1493.0
3744612,1499.0
3744712,1492.0
3744812,1453.0
3744912,1415.0
3745012,1422.0
3745112,1412.0
3745212,1403.0
3745312,1444.0
3745412,1477.0
3745512,1439.0
3745612,1443.0
3745712,1460.0
3745812,1404.0
3745912,1515.0
3746012,1560.0
3746112,1734.0
3746212,1557.0
3746312,1547.0
3746412,1623.0
3746512,1558.0
3746612,1502.0
3746712,1482.0
3746812,1541.0
3746912,1558.0
3747012,1513.0
3747112,1457.0
3747212,1507.0
3747312,1538.0
3747412,1447.0
3747512,1518.0
3747612,1540.0
3747712,1487.0
3747812,1447.0
3747912,1409.0
3748012,1569.0
3748112,1607.0
3748212,1626.0
3748312,1602.0
3748412,1529.0
3748512,1572.0
3748612,1627.0
3748712,1551.0
3748812,1483.0
3748912,1482.0
3749012,1486.0
3749112,1460.0
3749212,1575.0
3749312,1426.0
3749412,1419.0
3749512,1511.0
3749612,1428.0
3749712,1484.0
3749812,1450.0
3749912,1442.0
3750012,1406.0
3750112,1498.0
3750212,1398.0
3750312,1448.0
3750412,1353.0
3750512,1459.0
3750612,1445.0
3750712,1400.0
3750812,1524.0
3750912,1507.0
3751012,1379.0
3751112,1367.0
3751212,1349.0
3751312,1390.0
3751412,1438.0
3751512,1409.0
3751612,1346.0
3751712,1361.0
3751812,1308.0
3751912,1418.0
3752012,1366.0
3752112,1298.0
3752212,1334.0
3752312,1372.0
3752412,1388.0
3752512,1395.0
3752612,1335.0
3752712,1337.0
3752812,1330.0
3752912,1393.0
3753012,1436.0
3753112,1401.0
3753212,1339.0
3753312,1270.0
3753412,1294.0
3753512,1234.0
3753612,1184.0
3753712,1345.0
3753812,1217.0
3753912,1163.0
3754012,1232.0
3754112,1242.0
3754212,1172.0
3754312,1284.0
3754412,1297.0
3754512,1335.0
3754612,1294.0
3754712,1244.0
3754812,1190.0
3754912,1232.0
3755012,1104.0
3755112,1067.0
3755212,1073.0
3755312,1169.0
3755412,1025.0
3755512,1151.0
3755612,1093.0
3755712,1162.0
3755812,1266.0
3755912,1186.0
3756012,1281.0
3756112,1207.0
3756212,1231.0
3756312,1213.0
3756412,1100.0
3756512,1113.0
3756612,1199.0
3756712,1217.0
3756812,1248.0
3756912,1154.0
3757012,1140.0
3757112,1148.0
3757212,1214.0
3757312,1131.0
3757412,946.0
3757512,914.0
3757612,1068.0
3757712,1062.0
3757812,1059.0
3757912,967.0
3758012,1105.0
3758112,1130.0
3758212,1131.0
3758312,1112.0
3758412,979.0
3758512,1202.0
3758612,1069.0
3758712,990.0
3758812,1001.0
3758912,1094.0
3759012,1050.0
3759112,1018.0
3759212,1023.0
3759312,1043.0
3759412,1002.0
3759512,970.0
3759612,1133.0
3759712,1097.0
3759812,1047.0
3759912,1116.0
3760012,1013.0
3760112,942.0
3760212,952.0
3760312,995.0
3760412,950.0
3760512,1129.0
3760612,929.0
3760712,979.0
3760812,920.0
3760912,815.0
3761012,876.0
3761112,879.0
3761212,975.0
3761312,1027.0
3761412,1038.0
3761512,1059.0
3761612,1051.0
3761712,1058.0
3761812,974.0
3761912,1112.0
3762012,1143.0
3762112,1081.0
3762212,1008.0
3762312,958.0
3762412,994.0
3762512,998.0
3762612,943.0
3762712,1000.0
3762812,1008.0
3762912,1015.0
3763012,974.0
3763112,997.0
3763212,872.0
3763312,782.0
3763412,806.0
3763512,820.0
3763612,850.0
3763712,926.0
3763812,724.0
3763912,888.0
3764012,803.0
3764112,786.0
3764212,722.0
3764312,739.0
3764412,799.0
3764512,829.0
3764612,822.0
3764712,924.0
3764812,1075.0
3764912,1107.0
3765012,1089.0
3765112,1104.0
3765212,1107.0
3765312,964.0
3765412,1026.0
3765512,1012.0
3765612,1088.0
3765712,1021.0
3765812,904.0
3765912,961.0
3766012,837.0
3766112,937.0
3766212,943.0
3766312,701.0
3766412,813.0
3766512,1078.0
3766612,979.0
3766712,1018.0
3766812,935.0
3766912,829.0
3767012,822.0
3767112,934.0
3767212,826.0
3767312,897.0
3767412,822.0
3767512,859.0
3767612,913.0
3767712,984.0
3767812,916.0
3767912,955.0
3768012,1015.0
3768112,915.0
3768212,922.0
3768312,928.0
3768412,1034.0
3768512,891.0
3768612,875.0
3768712,847.0
3768812,906.0
3768912,900.0
3769012,911.0
3769112,804.0
3769212,853.0
3769312,985.0
3769412,968.0
3769512,1151.0
3769612,1222.0
3769712,1053.0
3769812,1088.0
3769912,981.0
3770012,1002.0
3770112,944.0
3770212,956.0
3770312,1134.0
3770412,1181.0
3770512,1145.0
3770612,1175.0
3770712,1262.0
3770812,1032.0
3770912,1127.0
3771012,1040.0
3771112,1166.0
3771212,1088.0
3771312,1191.0
3771412,1202.0
3771512,1161.0
3771612,1114.0
3771712,1095.0
3771812,1162.0
3771912,1161.0
3772012,1147.0
3772112,1138.0
3772212,1052.0
3772312,1087.0
3772412,1073.0
3772512,1219.0
3772612,1213.0
3772712,1203.0
3772812,1148.0
3772912,1203.0
3773012,1128.0
3773112,1160.0
3773212,1075.0
3773312,1236.0
3773412,1237.0
3773512,1262.0
3773612,1313.0
3773712,1139.0
3773812,1209.0
3773912,1216.0
3774012,1245.0
3774112,1276.0
3774212,1124.0
3774312,1208.0
3774412,1174.0
3774512,1274.0
3774612,1276.0
3774712,1295.0
3774812,1245.0
3774912,1384.0
3775012,1312.0
3775112,1318.0
3775212,1291.0
3775312,1270.0
3775412,1304.0
3775512,1305.0
3775612,1313.0
3775712,1328.0
3775812,1244.0
3775912,1264.0
3776012,1289.0
3776112,1292.0
3776212,1258.0
3776312,1269.0
3776412,1226.0
3776512,1327.0
3776612,1236.0
3776712,1276.0
3776812,1310.0
3776912,1480.0
3777012,1360.0
3777112,1358.0
3777212,1326.0
3777312,1277.0
3777412,1314.0
3777512,1333.0
3777612,1457.0
3777712,1435.0
3777812,1416.0
3777912,1407.0
3778012,1352.0
3778112,1388.0
3778212,1382.0
3778312,1405.0
3778412,1334.0
3778512,1421.0
3778612,1397.0
3778712,1400.0
3778812,1441.0
3778912,1412.0
3779012,1432.0
3779112,1458.0
3779212,1334.0
3779312,1308.0
3779412,1410.0
3779512,1362.0
3779612,1381.0
3779712,1350.0
3779812,1423.0
3779912,1423.0
3780012,1434.0
3780112,1390.0
3780212,1433.0
3780312,1442.0
3780412,1542.0
3780512,1410.0
3780612,1416.0
3780712,1449.0
3780812,1539.0
3780912,1561.0
3781012,1535.0
3781112,1560.0
3781212,1547.0
3781312,1450.0
3781412,1400.0
3781512,1456.0
3781612,1536.0
3781712,1507.0
3781812,1409.0
3781912,1497.0
3782012,1498.0
3782112,1475.0
3782212,1466.0
3782312,1474.0
3782412,1574.0
3782512,1568.0
3782612,1496.0
3782712,1539.0
3782812,1480.0
3782912,1479.0
3783012,1477.0
3783112,1468.0
3783212,1431.0
3783312,1469.0
3783412,1496.0
3783512,1577.0
3783612,1518.0
3783712,1520.0
3783812,1491.0
3783912,1500.0
3784012,1583.0
3784112,1442.0
3784212,1466.0
3784312,1487.0
3784412,1422.0
3784512,1466.0
3784612,1413.0
3784712,1502.0
3784812,1521.0
3784912,1455.0
3785012,1478.0
3785112,1497.0
3785212,1453.0
3785312,1469.0
3785412,1455.0
3785512,1466.0
3785612,1524.0
3785712,1562.0
3785812,1521.0
3785912,1448.0
3786012,1474.0
3786112,1411.0
3786212,1417.0
3786312,1493.0
3786412,1434.0
3786512,1389.0
3786612,1464.0
3786712,1382.0
3786812,1450.0
3786912,1560.0
3787012,1469.0
3787112,1456.0
3787212,1383.0
3787312,1370.0
3787412,1428.0
3787512,1359.0
3787612,1336.0
3787712,1385.0
3787812,1400.0
3787912,1383.0
3788012,1365.0
3788112,1390.0
3788212,1378.0
3788312,1323.0
3788412,1405.0
3788512,1391.0
3788612,1300.0
3788712,1341.0
3788812,1330.0
3788912,1361.0
3789012,1283.0
3789112,1334.0
3789212,1266.0
3789312,1234.0
3789412,1284.0
3789512,1321.0
3789612,1277.0
3789712,1351.0
3789812,1340.0
3789912,1312.0
3790012,1235.0
3790112,1339.0
3790212,1327.0
3790312,1262.0
3790412,1130.0
3790512,1286.0
3790612,1238.0
3790712,1214.0
3790812,1276.0
3790912,1325.0
3791012,1234.0
3791112,1216.0
3791212,1194.0
3791312,1347.0
3791412,1288.0
3791512,1343.0
3791612,1221.0
3791712,1246.0
3791812,1163.0
3791912,1273.0
3792012,1295.0
3792112,1238.0
3792212,1251.0
3792312,1229.0
3792412,1376.0
3792512,1246.0
3792612,1227.0
3792712,1235.0
3792812,1209.0
3792912,1166.0
3793012,1153.0
3793112,1219.0
3793212,1190.0
3793312,1201.0
3793412,1137.0
3793512,1096.0
3793612,1083.0
3793712,1040.0
3793812,1120.0
3793912,1112.0
3794012,1063.0
3794112,1060.0
3794212,994.0
3794312,1117.0
3794412,1059.0
3794512,1157.0
3794612,1006.0
3794712,1037.0
3794812,1012.0
3794912,1139.0
3795012,1048.0
3795112,1029.0
3795212,1100.0
3795312,1000.0
3795412,1123.0
3795512,1050.0
3795612,1013.0
3795712,924.0
3795812,959.0
3795912,1099.0
3796012,1102.0
3796112,1060.0
3796212,1068.0
3796312,1090.0
3796412,1074.0
3796512,983.0
3796612,963.0
3796712,972.0
3796812,965.0
3796912,1095.0
3797012,1083.0
3797112,1061.0
3797212,827.0
3797312,978.0
3797412,1018.0
3797512,1119.0
3797612,1092.0
3797712,1066.0
3797812,1064.0
3797912,1003.0
3798012,1045.0
3798112,981.0
3798212,1065.0
3798312,1057.0
3798412,1047.0
3798512,1060.0
3798612,915.0
3798712,997.0
3798812,1023.0
3798912,1082.0
3799012,978.0
3799112,1034.0
3799212,1117.0
3799312,1155.0
3799412,1119.0
3799512,1098.0
3799612,1104.0
3799712,1072.0
3799812,845.0
3799912,1010.0
3800012,942.0
3800112,1015.0
3800212,992.0
3800312,974.0
3800412,819.0
3800512,950.0
3800612,881.0
3800712,830.0
3800812,892.0
3800912,979.0
3801012,919.0
3801112,890.0
3801212,1115.0
3801312,1063.0
3801412,915.0
3801512,812.0
3801612,798.0
3801712,894.0
3801812,952.0
3801912,1043.0
3802012,870.0
3802112,1023.0
3802212,1006.0
3802312,1113.0
3802412,1107.0
3802512,1064.0
3802612,1096.0
3802712,1006.0
3802812,1088.0
3802912,1124.0
3803012,1056.0
3803112,1048.0
3803212,1111.0
3803312,1006.0
3803412,960.0
3803512,989.0
3803612,969.0
3803712,1058.0
3803812,1049.0
3803912,1083.0
3804012,1092.0
3804112,1028.0
3804212,1030.0
3804312,1014.0
3804412,1017.0
3804512,965.0
3804612,920.0
3804712,962.0
3804812,984.0
3804912,924.0
3805012,882.0
3805112,985.0
3805212,1058.0
3805312,1047.0
3805412,938.0
3805512,1081.0
3805612,924.0
3805712,922.0
3805812,1023.0
3805912,1124.0
3806012,1122.0
3806112,1049.0
3806212,1088.0
3806312,1048.0
3806412,1080.0
3806512,1140.0
3806612,1121.0
3806712,1126.0
3806812,1013.0
3806912,917.0
3807012,1045.0
3807112,1037.0
3807212,1013.0
3807312,1052.0
3807412,1107.0
3807512,1140.0
3807612,1142.0
3807712,1121.0
3807812,1015.0
3807912,1139.0
3808012,1141.0
3808112,1153.0
3808212,1140.0
3808312,1184.0
3808412,1120.0
3808512,1157.0
3808612,1151.0
3808712,1097.0
3808812,1144.0
3808912,1189.0
3809012,1049.0
3809112,1039.0
3809212,1109.0
3809312,1192.0
3809412,1083.0
3809512,1118.0
3809612,1196.0
3809712,1157.0
3809812,1194.0
3809912,1171.0
3810012,1154.0
3810112,1164.0
3810212,1256.0
3810312,1236.0
3810412,1220.0
3810512,1188.0
3810612,1138.0
3810712,1190.0
3810812,1054.0
3810912,1168.0
3811012,1185.0
3811112,1385.0
3811212,1251.0
3811312,1284.0
3811412,1234.0
3811512,1281.0
3811612,1299.0
3811712,1276.0
3811812,1268.0
3811912,1105.0
3812012,1172.0
3812112,1204.0
3812212,1223.0
3812312,1192.0
3812412,1376.0
3812512,1316.0
3812612,1415.0
3812712,1322.0
3812812,1337.0
3812912,1317.0
3813012,1354.0
3813112,1323.0
3813212,1297.0
3813312,1344.0
3813412,1170.0
3813512,1435.0
3813612,1322.0
3813712,1297.0
3813812,1448.0
3813912,1387.0
3814012,1392.0
3814112,1398.0
3814212,1336.0
3814312,1403.0
3814412,1515.0
3814512,1426.0
3814612,1433.0
3814712,1408.0
3814812,1422.0
3814912,1334.0
3815012,1375.0
3815112,1313.0
3815212,1302.0
3815312,1291.0
3815412,1412.0
3815512,1353.0
3815612,1359.0
3815712,1322.0
3815812,1382.0
3815912,1341.0
3816012,1394.0
3816112,1377.0
3816212,1374.0
3816312,1379.0
3816412,1365.0
3816512,1472.0
3816612,1373.0
3816712,1330.0
3816812,1391.0
3816912,1421.0
3817012,1548.0
3817112,1529.0
3817212,1431.0
3817312,1426.0
3817412,1470.0
3817512,1451.0
3817612,1371.0
3817712,1514.0
3817812,1399.0
3817912,1505.0
3818012,1496.0
3818112,1449.0
3818212,1477.0
3818312,1507.0
3818412,1524.0
3818512,1486.0
3818612,1628.0
3818712,1381.0
3818812,1386.0
3818912,1468.0
3819012,1531.0
3819112,1523.0
3819212,1539.0
3819312,1511.0
3819412,1474.0
3819512,1469.0
3819612,1461.0
3819712,1456.0
3819812,1530.0
3819912,1473.0
3820012,1586.0
3820112,1454.0
3820212,1392.0
3820312,1508.0
3820412,1548.0
3820512,1567.0
3820612,1525.0
3820712,1492.0
3820812,1455.0
3820912,1461.0
3821012,1504.0
3821112,1456.0
3821212,1446.0
3821312,1393.0
3821412,1402.0
3821512,1430.0
3821612,1411.0
3821712,1426.0
3821812,1399.0
3821912,1487.0
3822012,1442.0
3822112,1470.0
3822212,1409.0
3822312,1450.0
3822412,1475.0
3822512,1451.0
3822612,1505.0
3822712,1494.0
3822812,1436.0
3822912,1398.0
3823012,1382.0
3823112,1387.0
3823212,1417.0
3823312,1381.0
3823412,1446.0
3823512,1410.0
3823612,1461.0
3823712,1408.0
3823812,1462.0
3823912,1493.0
3824012,1446.0
3824112,1495.0
3824212,1505.0
3824312,1366.0
3824412,1341.0
3824512,1281.0
3824612,1344.0
3824712,1281.0
3824812,1276.0
3824912,1403.0
3825012,1308.0
3825112,1446.0
3825212,1410.0
3825312,1339.0
3825412,1408.0
3825512,1377.0
3825612,1323.0
3825712,1326.0
3825812,1305.0
3825912,1370.0
3826012,1292.0
3826112,1221.0
3826212,1324.0
3826312,1324.0
3826412,1251.0
3826512,1299.0
3826612,1296.0
3826712,1249.0
3826812,1325.0
3826912,1320.0
3827012,1355.0
3827112,1190.0
3827212,1139.0
3827312,1251.0
3827412,1272.0
3827512,1295.0
3827612,1207.0
3827712,1226.0
3827812,1285.0
3827912,1211.0
3828012,1214.0
3828112,1126.0
3828212,1282.0
3828312,1243.0
3828412,1118.0
3828512,1361.0
3828612,1312.0
3828712,1065.0
3828812,1135.0
3828912,1164.0
3829012,1227.0
3829112,1274.0
3829212,1186.0
3829312,1192.0
3829412,1155.0
3829512,1041.0
3829612,1118.0
3829712,1198.0
3829812,1192.0
3829912,1153.0
3830012,1153.0
3830112,1002.0
3830212,1030.0
3830312,969.0
3830412,1011.0
3830512,1052.0
3830612,1098.0
3830712,1013.0
3830812,1034.0
3830912,969.0
3831012,1022.0
3831112,1070.0
3831212,1015.0
3831312,1061.0
3831412,1043.0
3831512,916.0
3831612,939.0
3831712,963.0
3831812,911.0
3831912,908.0
3832012,932.0
3832112,966.0
3832212,946.0
3832312,905.0
3832412,962.0
3832512,1028.0
3832612,952.0
3832712,1151.0
3832812,1036.0
3832912,994.0
3833012,1088.0
3833112,1135.0
3833212,1134.0
3833312,1054.0
3833412,1097.0
3833512,1065.0
3833612,1089.0
3833712,1071.0
3833812,1129.0
3833912,1048.0
3834012,1050.0
3834112,1063.0
3834212,1100.0
3834312,1121.0
3834412,1025.0
3834512,1047.0
3834612,961.0
3834712,886.0
3834812,980.0
3834912,931.0
3835012,963.0
3835112,1063.0
3835212,1104.0
3835312,1005.0
3835412,970.0
3835512,936.0
3835612,1051.0
3835712,974.0
3835812,1046.0
3835912,1107.0
3836012,1136.0
3836112,1101.0
3836212,1119.0
3836312,1064.0
3836412,1085.0
3836512,1010.0
3836612,1101.0
3836712,1040.0
3836812,1078.0
3836912,1023.0
3837012,858.0
3837112,946.0
3837212,743.0
3837312,810.0
3837412,862.0
3837512,876.0
3837612,997.0
3837712,1024.0
3837812,960.0
3837912,1016.0
3838012,1040.0
3838112,884.0
3838212,855.0
3838312,821.0
3838412,910.0
3838512,939.0
3838612,867.0
3838712,945.0
3838812,881.0
3838912,1007.0
3839012,988.0
3839112,994.0
3839212,907.0
3839312,989.0
3839412,848.0
3839512,862.0
3839612,888.0
3839712,818.0
3839812,858.0
3839912,1018.0
3840012,1014.0
3840112,1059.0
3840212,983.0
3840312,894.0
3840412,1055.0
3840512,1117.0
3840612,1051.0
3840712,977.0
3840812,1038.0
3840912,921.0
3841012,1114.0
3841112,1043.0
3841212,996.0
3841312,989.0
3841412,929.0
3841512,989.0
3841612,1067.0
3841712,1147.0
3841812,1082.0
3841912,1054.0
3842012,1051.0
3842112,1004.0
3842212,1008.0
3842312,813.0
3842412,969.0
3842512,988.0
3842612,1046.0
3842712,1087.0
3842812,1000.0
3842912,1024.0
3843012,1069.0
3843112,1024.0
3843212,1054.0
3843312,1136.0
3843412,1114.0
3843512,979.0
3843612,1106.0
3843712,1059.0
3843812,1149.0
3843912,1061.0
3844012,1092.0
3844112,1121.0
3844212,1056.0
3844312,1068.0
3844412,1135.0
3844512,1033.0
3844612,1066.0
3844712,1105.0
3844812,1116.0
3844912,1016.0
3845012,1219.0
3845112,1218.0
3845212,1158.0
3845312,1102.0
3845412,1170.0
3845512,1188.0
3845612,1179.0
3845712,1158.0
3845812,1136.0
3845912,1126.0
3846012,1056.0
3846112,1183.0
3846212,1105.0
3846312,1139.0
3846412,1098.0
3846512,1203.0
3846612,1212.0
3846712,1226.0
3846812,1121.0
3846912,1230.0
3847012,1248.0
3847112,1202.0
3847212,1148.0
3847312,1263.0
3847412,1174.0
3847512,1222.0
3847612,1262.0
3847712,1165.0
3847812,1221.0
3847912,1302.0
3848012,1291.0
3848112,1345.0
3848212,1323.0
3848312,1273.0
3848412,1209.0
3848512,1268.0
3848612,1173.0
3848712,1325.0
3848812,1282.0
3848912,1296.0
3849012,1304.0
3849112,1266.0
3849212,1360.0
3849312,1339.0
3849412,1270.0
3849512,1325.0
3849612,1263.0
3849712,1171.0
3849812,1355.0
3849912,1334.0
3850012,1323.0
3850112,1315.0
3850212,1289.0
3850312,1391.0
3850412,1351.0
3850512,1314.0
3850612,1369.0
3850712,1484.0
3850812,1362.0
3850912,1291.0
3851012,1373.0
3851112,1310.0
3851212,1423.0
3851312,1416.0
3851412,1416.0
3851512,1365.0
3851612,1410.0
3851712,1345.0
3851812,1298.0
3851912,1441.0
3852012,1382.0
3852112,1317.0
3852212,1340.0
3852312,1382.0
3852412,1368.0
3852512,1324.0
3852612,1456.0
3852712,1454.0
3852812,1541.0
3852912,1465.0
3853012,1479.0
3853112,1416.0
3853212,1445.0
3853312,1640.0
3853412,1535.0
3853512,1471.0
3853612,1497.0
3853712,1401.0
3853812,1472.0
3853912,1513.0
3854012,1422.0
3854112,1453.0
3854212,1458.0
3854312,1650.0
3854412,1419.0
3854512,1374.0
3854612,1398.0
3854712,1422.0
3854812,1550.0
3854912,1504.0
3855012,1493.0
3855112,1532.0
3855212,1541.0
3855312,1464.0
3855412,1514.0
3855512,1511.0
3855612,1506.0
3855712,1350.0
3855812,1503.0
3855912,1413.0
3856012,1452.0
3856112,1407.0
3856212,1440.0
3856312,1519.0
3856412,1486.0
3856512,1533.0
3856612,1546.0
3856712,1448.0
3856812,1644.0
3856912,1561.0
3857012,1504.0
3857112,1610.0
3857212,1576.0
3857312,1566.0
3857412,1497.0
3857512,1533.0
3857612,1487.0
3857712,1548.0
3857812,1489.0
3857912,1412.0
3858012,1444.0
3858112,1450.0
3858212,1555.0
3858312,1623.0
3858412,1571.0
3858512,1687.0
3858612,1647.0
3858712,1507.0
3858812,1418.0
3858912,1461.0
3859012,1458.0
3859112,1496.0
3859212,1465.0
3859312,1469.0
3859412,1339.0
3859512,1384.0
3859612,1419.0
3859712,1425.0
3859812,1337.0
3859912,1310.0
3860012,1393.0
3860112,1443.0
3860212,1436.0
3860312,1393.0
3860412,1393.0
3860512,1438.0
3860612,1478.0
3860712,1447.0
3860812,1459.0
3860912,1385.0
3861012,1379.0
3861112,1361.0
3861212,1349.0
3861312,1304.0
3861412,1389.0
3861512,1371.0
3861612,1351.0
3861712,1404.0
3861812,1348.0
3861912,1380.0
3862012,1285.0
3862112,1242.0
3862212,1274.0
3862312,1271.0
3862412,1279.0
3862512,1331.0
3862612,1229.0
3862712,1355.0
3862812,1379.0
3862912,1335.0
3863012,1289.0
3863112,1366.0
3863212,1307.0
3863312,1272.0
3863412,1275.0
3863512,1202.0
3863612,1074.0
3863712,1083.0
3863812,1154.0
3863912,1160.0
3864012,1164.0
3864112,1086.0
3864212,1157.0
3864312,1171.0
3864412,1116.0
3864512,1274.0
3864612,1200.0
3864712,1213.0
3864812,1296.0
3864912,1180.0
3865012,1164.0
3865112,1060.0
3865212,1103.0
3865312,1166.0
3865412,1219.0
3865512,1197.0
3865612,1100.0
3865712,1034.0
3865812,1238.0
3865912,1242.0
3866012,1147.0
3866112,1182.0
3866212,1210.0
3866312,1180.0
3866412,1204.0
3866512,1189.0
3866612,1235.0
3866712,1181.0
3866812,1181.0
3866912,1183.0
3867012,1245.0
3867112,1255.0
3867212,1208.0
3867312,1232.0
3867412,1202.0
3867512,1069.0
3867612,944.0
3867712,1100.0
3867812,1152.0
3867912,1194.0
3868012,1066.0
3868112,1045.0
3868212,1053.0
3868312,1149.0
3868412,1231.0
3868512,1195.0
3868612,1156.0
3868712,1082.0
3868812,1036.0
3868912,1108.0
3869012,1116.0
3869112,1094.0
3869212,1045.0
3869312,1129.0
3869412,1017.0
3869512,1094.0
3869612,1112.0
3869712,1098.0
3869812,854.0
3869912,873.0
3870012,867.0
3870112,1020.0
3870212,1010.0
3870312,1045.0
3870412,1054.0
3870512,1022.0
3870612,1014.0
3870712,1013.0
3870812,985.0
3870912,1045.0
3871012,1031.0
3871112,1148.0
3871212,930.0
3871312,811.0
3871412,996.0
3871512,1015.0
3871612,1029.0
3725713,987.0
3725813,1135.0
3725913,1085.0
3726013,968.0
3726113,955.0
3726213,1020.0
3726313,1007.0
3726413,1025.0
3726513,901.0
3726613,1119.0
3726713,1084.0
3726813,895.0
3726913,990.0
3727013,877.0
3727113,825.0
3727213,928.0
3727313,982.0
3727413,998.0
3727513,1021.0
3727613,1026.0
3727713,1093.0
3727813,1029.0
3727913,980.0
3728013,884.0
3728113,1018.0
3728213,873.0
3728313,841.0
3728413,756.0
3728513,678.0
3728613,795.0
3728713,1064.0
3728813,1042.0
3728913,886.0
3729013,839.0
3729113,1031.0
3729213,1039.0
3729313,905.0
3729413,955.0
3729513,850.0
3729613,978.0
3729713,995.0
3729813,990.0
3729913,869.0
3730013,1000.0
3730113,1012.0
3730213,1008.0
3730313,929.0
3730413,977.0
3730513,947.0
3730613,901.0
3730713,1118.0
3730813,1088.0
3730913,1089.0
3731013,1070.0
3731113,964.0
3731213,917.0
3731313,947.0
3731413,1021.0
3731513,997.0
3731613,922.0
3731713,881.0
3731813,944.0
3731913,983.0
3732013,1000.0
3732113,1001.0
3732213,1087.0
3732313,1011.0
3732413,1123.0
3732513,1020.0
3732613,1099.0
3732713,952.0
3732813,1052.0
3732913,947.0
3733013,1178.0
3733113,1020.0
3733213,1121.0
3733313,1025.0
3733413,988.0
3733513,1112.0
3733613,1053.0
3733713,1045.0
3733813,1129.0
3733913,1081.0
3734013,1005.0
3734113,1032.0
3734213,1127.0
3734313,1148.0
3734413,1152.0
3734513,1148.0
3734613,1071.0
3734713,1222.0
3734813,1166.0
3734913,1180.0
3735013,1077.0
3735113,1150.0
3735213,1163.0
3735313,1089.0
3735413,1195.0
3735513,1140.0
3735613,1088.0
3735713,1155.0
3735813,1195.0
3735913,1107.0
3736013,1066.0
3736113,1126.0
3736213,1074.0
3736313,1177.0
3736413,1191.0
3736513,1180.0
3736613,1148.0
3736713,1194.0
3736813,1230.0
3736913,1227.0
3737013,1155.0
3737113,1231.0
3737213,1262.0
3737313,1309.0
3737413,1240.0
3737513,1239.0
3737613,1306.0
3737713,1093.0
3737813,1209.0
3737913,1243.0
3738013,1268.0
