ID,Footfall
3811112,1455.0
3811212,1231.0
3811312,1235.0
3811412,1288.0
3811512,1268.0
3811612,1272.0
3811712,1294.0
3811812,1205.0
3811912,1204.0
3812012,1228.0
3812112,1187.0
3812212,1231.0
3812312,1210.0
3812412,1329.0
3812512,1292.0
3812612,1377.0
3812712,1247.0
3812812,1293.0
3812912,1316.0
3813012,1419.0
3813112,1336.0
3813212,1303.0
3813312,1339.0
3813412,1270.0
3813512,1318.0
3813612,1318.0
3813712,1272.0
3813812,1436.0
3813912,1340.0
3814012,1419.0
3814112,1443.0
3814212,1325.0
3814312,1359.0
3814412,1483.0
3814512,1467.0
3814612,1491.0
3814712,1402.0
3814812,1414.0
3814912,1337.0
3815012,1410.0
3815112,1343.0
3815212,1303.0
3815312,1294.0
3815412,1346.0
3815512,1359.0
3815612,1391.0
3815712,1338.0
3815812,1342.0
3815912,1337.0
3816012,1391.0
3816112,1423.0
3816212,1414.0
3816312,1382.0
3816412,1405.0
3816512,1428.0
3816612,1384.0
3816712,1347.0
3816812,1361.0
3816912,1416.0
3817012,1598.0
3817112,1519.0
3817212,1433.0
3817312,1447.0
3817412,1450.0
3817512,1450.0
3817612,1422.0
3817712,1389.0
3817812,1432.0
3817912,1575.0
3818012,1444.0
3818112,1420.0
3818212,1525.0
3818312,1495.0
3818412,1602.0
3818512,1491.0
3818612,1710.0
3818712,1370.0
3818812,1410.0
3818912,1528.0
3819012,1583.0
3819112,1546.0
3819212,1565.0
3819312,1554.0
3819412,1498.0
3819512,1455.0
3819612,1464.0
3819712,1468.0
3819812,1543.0
3819912,1508.0
3820012,1535.0
3820112,1471.0
3820212,1397.0
3820312,1476.0
3820412,1585.0
3820512,1534.0
3820612,1475.0
3820712,1509.0
3820812,1480.0
3820912,1523.0
3821012,1456.0
3821112,1439.0
3821212,1443.0
3821312,1388.0
3821412,1403.0
3821512,1419.0
3821612,1409.0
3821712,1425.0
3821812,1417.0
3821912,1489.0
3822012,1420.0
3822112,1518.0
3822212,1404.0
3822312,1509.0
3822412,1439.0
3822512,1448.0
3822612,1513.0
3822712,1506.0
3822812,1429.0
3822912,1429.0
3823012,1438.0
3823112,1430.0
3823212,1443.0
3823312,1452.0
3823412,1515.0
3823512,1491.0
3823612,1443.0
3823712,1411.0
3823812,1460.0
3823912,1529.0
3824012,1421.0
3824112,1447.0
3824212,1447.0
3824312,1325.0
3824412,1446.0
3824512,1334.0
3824612,1402.0
3824712,1426.0
3824812,1320.0
3824912,1355.0
3825012,1360.0
3825112,1391.0
3825212,1391.0
3825312,1309.0
3825412,1394.0
3825512,1425.0
3825612,1342.0
3825712,1311.0
3825812,1388.0
3825912,1423.0
3826012,1278.0
3826112,1269.0
3826212,1329.0
3826312,1335.0
3826412,1281.0
3826512,1345.0
3826612,1279.0
3826712,1265.0
3826812,1352.0
3826912,1327.0
3827012,1327.0
3827112,1177.0
3827212,1145.0
3827312,1260.0
3827412,1194.0
3827512,1302.0
3827612,1257.0
3827712,1309.0
3827812,1249.0
3827912,1230.0
3828012,1227.0
3828112,1126.0
3828212,1240.0
3828312,1276.0
3828412,1139.0
3828512,1340.0
3828612,1245.0
3828712,1186.0
3828812,1124.0
3828912,1317.0
3829012,1214.0
3829112,1322.0
3829212,1282.0
3829312,1169.0
3829412,1091.0
3829512,1007.0
3829612,1124.0
3829712,1157.0
3829812,1207.0
3829912,1149.0
3830012,1129.0
3830112,1029.0
3830212,1006.0
3830312,1075.0
3830412,993.0
3830512,1104.0
3830612,1050.0
3830712,988.0
3830812,983.0
3830912,998.0
3831012,963.0
3831112,992.0
3831212,1050.0
3831312,1076.0
3831412,997.0
3831512,945.0
3831612,950.0
3831712,903.0
3831812,857.0
3831912,944.0
3832012,950.0
3832112,920.0
3832212,1020.0
3832312,949.0
3832412,1024.0
3832512,1005.0
3832612,954.0
3832712,1115.0
3832812,1040.0
3832912,951.0
3833012,1075.0
3833112,1180.0
3833212,1167.0
3833312,981.0
3833412,1117.0
3833512,1139.0
3833612,1037.0
3833712,1077.0
3833812,1061.0
3833912,1057.0
3834012,1067.0
3834112,1114.0
3834212,1073.0
3834312,1054.0
3834412,1047.0
3834512,978.0
3834612,888.0
3834712,855.0
3834812,906.0
3834912,986.0
3835012,964.0
3835112,1049.0
3835212,1151.0
3835312,1034.0
3835412,989.0
3835512,995.0
3835612,997.0
3835712,938.0
3835812,1039.0
3835912,1118.0
3836012,1084.0
3836112,1149.0
3836212,1106.0
3836312,1089.0
3836412,1099.0
3836512,1076.0
3836612,1054.0
3836712,1035.0
3836812,1107.0
3836912,1000.0
3837012,843.0
3837112,908.0
3837212,857.0
3837312,835.0
3837412,872.0
3837512,993.0
3837612,944.0
3837712,989.0
3837812,1019.0
3837912,1047.0
3838012,1015.0
3838112,890.0
3838212,844.0
3838312,832.0
3838412,821.0
3838512,854.0
3838612,856.0
3838712,893.0
3838812,836.0
3838912,990.0
3839012,1012.0
3839112,1000.0
3839212,894.0
3839312,822.0
3839412,887.0
3839512,911.0
3839612,865.0
3839712,877.0
3839812,843.0
3839912,942.0
3840012,979.0
3840112,1023.0
3840212,1006.0
3840312,895.0
3840412,1044.0
3840512,1098.0
3840612,1107.0
3840712,938.0
3840812,1097.0
3840912,974.0
3841012,1041.0
3841112,1023.0
3841212,1067.0
3841312,1014.0
3841412,988.0
3841512,1064.0
3841612,1061.0
3841712,1099.0
3841812,1060.0
3841912,964.0
3842012,962.0
3842112,908.0
3842212,931.0
3842312,893.0
3842412,935.0
3842512,913.0
3842612,969.0
3842712,1008.0
3842812,986.0
3842912,982.0
3843012,1054.0
3843112,1068.0
3843212,974.0
3843312,1101.0
3843412,1142.0
3843512,1039.0
3843612,1132.0
3843712,1078.0
3843812,1108.0
3843912,1073.0
3844012,1084.0
3844112,1096.0
3844212,1134.0
3844312,1065.0
3844412,1149.0
3844512,1082.0
3844612,1049.0
3844712,1108.0
3844812,1159.0
3844912,1111.0
3845012,1134.0
3845112,1140.0
3845212,1179.0
3845312,1140.0
3845412,1171.0
3845512,1106.0
3845612,1169.0
3845712,1069.0
3845812,1135.0
3845912,1213.0
3846012,1057.0
3846112,1168.0
3846212,1171.0
3846312,1147.0
3846412,1113.0
3846512,1154.0
3846612,1150.0
3846712,1221.0
3846812,1164.0
3846912,1262.0
3847012,1288.0
3847112,1221.0
3847212,1176.0
3847312,1293.0
3847412,1230.0
3847512,1278.0
3847612,1237.0
3847712,1209.0
3847812,1221.0
3847912,1354.0
3848012,1215.0
3848112,1329.0
3848212,1348.0
3848312,1296.0
3848412,1270.0
3848512,1287.0
3848612,1166.0
3848712,1295.0
3848812,1250.0
3848912,1278.0
3849012,1324.0
3849112,1245.0
3849212,1333.0
3849312,1347.0
3849412,1293.0
3849512,1347.0
3849612,1285.0
3849712,1198.0
3849812,1319.0
3849912,1313.0
3850012,1329.0
3850112,1331.0
3850212,1307.0
3850312,1419.0
3850412,1370.0
3850512,1278.0
3850612,1391.0
3850712,1443.0
3850812,1331.0
3850912,1344.0
3851012,1370.0
3851112,1391.0
3851212,1337.0
3851312,1444.0
3851412,1401.0
3851512,1340.0
3851612,1414.0
3851712,1383.0
3851812,1317.0
3851912,1377.0
3852012,1383.0
3852112,1340.0
3852212,1345.0
3852312,1446.0
3852412,1371.0
3852512,1365.0
3852612,1422.0
3852712,1426.0
3852812,1566.0
3852912,1475.0
3853012,1460.0
3853112,1397.0
3853212,1499.0
3853312,1647.0
3853412,1546.0
3853512,1440.0
3853612,1593.0
3853712,1473.0
3853812,1464.0
3853912,1518.0
3854012,1424.0
3854112,1484.0
3854212,1526.0
3854312,1710.0
3854412,1454.0
3854512,1334.0
3854612,1420.0
3854712,1482.0
3854812,1579.0
3854912,1566.0
3855012,1507.0
3855112,1491.0
3855212,1511.0
3855312,1484.0
3855412,1472.0
3855512,1521.0
3855612,1481.0
3855712,1348.0
3855812,1480.0
3855912,1385.0
3856012,1393.0
3856112,1347.0
3856212,1466.0
3856312,1465.0
3856412,1557.0
3856512,1519.0
3856612,1550.0
3856712,1518.0
3856812,1620.0
3856912,1553.0
3857012,1526.0
3857112,1569.0
3857212,1565.0
3857312,1536.0
3857412,1552.0
3857512,1527.0
3857612,1414.0
3857712,1535.0
3857812,1488.0
3857912,1391.0
3858012,1470.0
3858112,1429.0
3858212,1519.0
3858312,1505.0
3858412,1408.0
3858512,1696.0
3858612,1581.0
3858712,1461.0
3858812,1426.0
3858912,1483.0
3859012,1497.0
3859112,1470.0
3859212,1433.0
3859312,1484.0
3859412,1411.0
3859512,1418.0
3859612,1429.0
3859712,1409.0
3859812,1406.0
3859912,1337.0
3860012,1437.0
3860112,1462.0
3860212,1367.0
3860312,1464.0
3860412,1477.0
3860512,1467.0
3860612,1540.0
3860712,1492.0
3860812,1341.0
3860912,1366.0
3861012,1228.0
3861112,1302.0
3861212,1403.0
3861312,1301.0
3861412,1384.0
3861512,1380.0
3861612,1351.0
3861712,1338.0
3861812,1399.0
3861912,1352.0
3862012,1281.0
3862112,1340.0
3862212,1220.0
3862312,1161.0
3862412,1237.0
3862512,1285.0
3862612,1253.0
3862712,1275.0
3862812,1347.0
3862912,1332.0
3863012,1296.0
3863112,1355.0
3863212,1329.0
3863312,1239.0
3863412,1307.0
3863512,1158.0
3863612,1132.0
3863712,1196.0
3863812,1191.0
3863912,1278.0
3864012,1213.0
3864112,1159.0
3864212,1202.0
3864312,1226.0
3864412,1183.0
3864512,1261.0
3864612,1227.0
3864712,1190.0
3864812,1229.0
3864912,1089.0
3865012,1185.0
3865112,1148.0
3865212,1180.0
3865312,1121.0
3865412,1197.0
3865512,1127.0
3865612,1088.0
3865712,1101.0
3865812,1273.0
3865912,1317.0
3866012,1203.0
3866112,1244.0
3866212,1249.0
3866312,1150.0
3866412,1215.0
3866512,1202.0
3866612,1228.0
3866712,1203.0
3866812,1208.0
3866912,1213.0
3867012,1203.0
3867112,1236.0
3867212,1135.0
3867312,1202.0
3867412,1135.0
3867512,1089.0
3867612,1023.0
3867712,1057.0
3867812,1117.0
3867912,1200.0
3868012,1048.0
3868112,1062.0
3868212,1115.0
3868312,1106.0
3868412,1121.0
3868512,1103.0
3868612,1152.0
3868712,1061.0
3868812,1071.0
3868912,1175.0
3869012,1190.0
3869112,1081.0
3869212,1055.0
3869312,1071.0
3869412,1009.0
3869512,1051.0
3869612,1104.0
3869712,1159.0
3869812,798.0
3869912,865.0
3870012,815.0
3870112,1024.0
3870212,1073.0
3870312,1132.0
3870412,1032.0
3870512,1050.0
3870612,1041.0
3870712,1097.0
3870812,1075.0
3870912,943.0
3871012,1049.0
3871112,1149.0
3871212,1003.0
3871312,837.0
3871412,978.0
3871512,979.0
3871612,1026.0
3725713,965.0
3725813,1059.0
3725913,1125.0
3726013,1006.0
3726113,996.0
3726213,1030.0
3726313,1010.0
3726413,1020.0
3726513,854.0
3726613,1014.0
3726713,1104.0
3726813,944.0
3726913,911.0
3727013,776.0
3727113,778.0
3727213,886.0
3727313,947.0
3727413,1006.0
3727513,1016.0
3727613,1086.0
3727713,1096.0
3727813,1015.0
3727913,957.0
3728013,876.0
3728113,1036.0
3728213,952.0
3728313,810.0
3728413,777.0
3728513,707.0
3728613,723.0
3728713,903.0
3728813,853.0
3728913,918.0
3729013,882.0
3729113,926.0
3729213,889.0
3729313,828.0
3729413,895.0
3729513,886.0
3729613,810.0
3729713,889.0
3729813,854.0
3729913,944.0
3730013,979.0
3730113,930.0
3730213,972.0
3730313,999.0
3730413,1048.0
3730513,971.0
3730613,904.0
3730713,1094.0
3730813,1061.0
3730913,1101.0
3731013,1084.0
3731113,993.0
3731213,987.0
3731313,985.0
3731413,992.0
3731513,1001.0
3731613,865.0
3731713,855.0
3731813,937.0
3731913,976.0
3732013,913.0
3732113,949.0
3732213,1103.0
3732313,1011.0
3732413,1102.0
3732513,985.0
3732613,1073.0
3732713,1111.0
3732813,1018.0
3732913,1021.0
3733013,1025.0
3733113,1085.0
3733213,1164.0
3733313,1049.0
3733413,1055.0
3733513,1059.0
3733613,985.0
3733713,936.0
3733813,1072.0
3733913,1065.0
3734013,1001.0
3734113,1020.0
3734213,1038.0
3734313,1100.0
3734413,1126.0
3734513,1083.0
3734613,1035.0
3734713,1125.0
3734813,1223.0
3734913,1114.0
3735013,1094.0
3735113,1056.0
3735213,1064.0
3735313,1004.0
3735413,1143.0
3735513,1129.0
3735613,1129.0
3735713,1128.0
3735813,1079.0
3735913,1156.0
3736013,1138.0
3736113,1189.0
3736213,1093.0
3736313,1160.0
3736413,1164.0
3736513,1143.0
3736613,1181.0
3736713,1129.0
3736813,1274.0
3736913,1172.0
3737013,1125.0
3737113,1159.0
3737213,1217.0
3737313,1270.0
3737413,1213.0
3737513,1296.0
3737613,1301.0
3737713,1190.0
3737813,1236.0
3737913,1273.0
3738013,1148.0
3738113,1209.0
3738213,1316.0
3738313,1502.0
3738413,1356.0
3738513,1260.0
