ID,Footfall
3745812,1227.0
3745912,1214.0
3746012,1210.0
3746112,1299.0
3746212,1285.0
3746312,1256.0
3746412,1289.0
3746512,1289.0
3746612,1293.0
3746712,1277.0
3746812,1287.0
3746912,1229.0
3747012,1140.0
3747112,1209.0
3747212,1206.0
3747312,1276.0
3747412,1265.0
3747512,1266.0
3747612,1189.0
3747712,1241.0
3747812,1171.0
3747912,1126.0
3748012,1221.0
3748112,1293.0
3748212,1298.0
3748312,1298.0
3748412,1281.0
3748512,1306.0
3748612,1340.0
3748712,1305.0
3748812,1242.0
3748912,1257.0
3749012,1273.0
3749112,1293.0
3749212,1266.0
3749312,1193.0
3749412,1194.0
3749512,1269.0
3749612,1258.0
3749712,1303.0
3749812,1246.0
3749912,1227.0
3750012,1214.0
3750112,1125.0
3750212,1156.0
3750312,1194.0
3750412,1233.0
3750512,1183.0
3750612,1231.0
3750712,1247.0
3750812,1266.0
3750912,1228.0
3751012,1198.0
3751112,1244.0
3751212,1254.0
3751312,1258.0
3751412,1254.0
3751512,1254.0
3751612,1265.0
3751712,1248.0
3751812,1241.0
3751912,1254.0
3752012,1254.0
3752112,1239.0
3752212,1237.0
3752312,1248.0
3752412,1267.0
3752512,1267.0
3752612,1214.0
3752712,1258.0
3752812,1245.0
3752912,1254.0
3753012,1146.0
3753112,1175.0
3753212,1205.0
3753312,1219.0
3753412,1230.0
3753512,1288.0
3753612,1260.0
3753712,1243.0
3753812,1240.0
3753912,1125.0
3754012,1191.0
3754112,1142.0
3754212,1203.0
3754312,1170.0
3754412,1216.0
3754512,1216.0
3754612,1195.0
3754712,1178.0
3754812,1209.0
3754912,1215.0
3755012,1194.0
3755112,1097.0
3755212,1095.0
3755312,1156.0
3755412,1208.0
3755512,1163.0
3755612,1191.0
3755712,1194.0
3755812,1211.0
3755912,1209.0
3756012,1210.0
3756112,1151.0
3756212,1161.0
3756312,1176.0
3756412,1147.0
3756512,1213.0
3756612,1265.0
3756712,1242.0
3756812,1242.0
3756912,1264.0
3757012,1117.0
3757112,1213.0
3757212,1151.0
3757312,1122.0
3757412,1134.0
3757512,1120.0
3757612,1169.0
3757712,1140.0
3757812,1201.0
3757912,1117.0
3758012,1172.0
3758112,1172.0
3758212,1204.0
3758312,1177.0
3758412,1098.0
3758512,1214.0
3758612,1131.0
3758712,1152.0
3758812,1113.0
3758912,1111.0
3759012,1167.0
3759112,1192.0
3759212,1155.0
3759312,1167.0
3759412,1148.0
3759512,1217.0
3759612,1288.0
3759712,1173.0
3759812,1202.0
3759912,1240.0
3760012,1233.0
3760112,1163.0
3760212,1173.0
3760312,1185.0
3760412,1244.0
3760512,1122.0
3760612,1159.0
3760712,1160.0
3760812,1124.0
3760912,1138.0
3761012,1244.0
3761112,1245.0
3761212,1223.0
3761312,1161.0
3761412,1148.0
3761512,1091.0
3761612,1161.0
3761712,1137.0
3761812,1090.0
3761912,1141.0
3762012,1154.0
3762112,1127.0
3762212,1128.0
3762312,1120.0
3762412,1146.0
3762512,1028.0
3762612,1027.0
3762712,1070.0
3762812,1154.0
3762912,1155.0
3763012,1236.0
3763112,1213.0
3763212,1194.0
3763312,1166.0
3763412,1087.0
3763512,1134.0
3763612,1113.0
3763712,1225.0
3763812,997.0
3763912,1087.0
3764012,1046.0
3764112,1092.0
3764212,1047.0
3764312,1050.0
3764412,1122.0
3764512,1081.0
3764612,1087.0
3764712,1131.0
3764812,1143.0
3764912,1144.0
3765012,1138.0
3765112,1149.0
3765212,1156.0
3765312,1118.0
3765412,1094.0
3765512,1182.0
3765612,1185.0
3765712,1181.0
3765812,1159.0
3765912,1252.0
3766012,1268.0
3766112,1107.0
3766212,1203.0
3766312,1059.0
3766412,1094.0
3766512,1182.0
3766612,1159.0
3766712,1108.0
3766812,1078.0
3766912,1069.0
3767012,1080.0
3767112,1115.0
3767212,1196.0
3767312,1196.0
3767412,1196.0
3767512,1086.0
3767612,1096.0
3767712,1067.0
3767812,1067.0
3767912,1089.0
3768012,1084.0
3768112,1087.0
3768212,1139.0
3768312,1203.0
3768412,1226.0
3768512,1293.0
3768612,1265.0
3768712,1188.0
3768812,1171.0
3768912,1162.0
3769012,1116.0
3769112,1050.0
3769212,1185.0
3769312,1125.0
3769412,1128.0
3769512,1163.0
3769612,1178.0
3769712,1182.0
3769812,1125.0
3769912,1173.0
3770012,1158.0
3770112,1140.0
3770212,1191.0
3770312,1252.0
3770412,1243.0
3770512,1245.0
3770612,1226.0
3770712,1219.0
3770812,1128.0
3770912,1117.0
3771012,1091.0
3771112,1142.0
3771212,1207.0
3771312,1087.0
3771412,1191.0
3771512,1218.0
3771612,1224.0
3771712,1188.0
3771812,1224.0
3771912,1262.0
3772012,1233.0
3772112,1160.0
3772212,1091.0
3772312,1081.0
3772412,1226.0
3772512,1226.0
3772612,1213.0
3772712,1218.0
3772812,1220.0
3772912,1204.0
3773012,1145.0
3773112,1135.0
3773212,1184.0
3773312,1226.0
3773412,1165.0
3773512,1196.0
3773612,1214.0
3773712,1200.0
3773812,1226.0
3773912,1226.0
3774012,1206.0
3774112,1155.0
3774212,1170.0
3774312,1165.0
3774412,1161.0
3774512,1224.0
3774612,1243.0
3774712,1279.0
3774812,1290.0
3774912,1277.0
3775012,1258.0
3775112,1210.0
3775212,1184.0
3775312,1161.0
3775412,1244.0
3775512,1244.0
3775612,1248.0
3775712,1196.0
3775812,1171.0
3775912,1204.0
3776012,1237.0
3776112,1198.0
3776212,1207.0
3776312,1235.0
3776412,1213.0
3776512,1230.0
3776612,1240.0
3776712,1242.0
3776812,1262.0
3776912,1246.0
3777012,1190.0
3777112,1163.0
3777212,1236.0
3777312,1117.0
3777412,1175.0
3777512,1132.0
3777612,1175.0
3777712,1205.0
3777812,1224.0
3777912,1152.0
3778012,1248.0
3778112,1235.0
3778212,1199.0
3778312,1243.0
3778412,1138.0
3778512,1251.0
3778612,1276.0
3778712,1260.0
3778812,1246.0
3778912,1284.0
3779012,1289.0
3779112,1246.0
3779212,1179.0
3779312,1239.0
3779412,1245.0
3779512,1189.0
3779612,1164.0
3779712,1170.0
3779812,1165.0
3779912,1195.0
3780012,1236.0
3780112,1176.0
3780212,1206.0
3780312,1151.0
3780412,1210.0
3780512,1128.0
3780612,1226.0
3780712,1187.0
3780812,1080.0
3780912,1191.0
3781012,1167.0
3781112,1196.0
3781212,1141.0
3781312,1188.0
3781412,1132.0
3781512,1169.0
3781612,1105.0
3781712,1234.0
3781812,1243.0
3781912,1165.0
3782012,1235.0
3782112,1235.0
3782212,1166.0
3782312,1255.0
3782412,1290.0
3782512,1290.0
3782612,1265.0
3782712,1299.0
3782812,1265.0
3782912,1239.0
3783012,1256.0
3783112,1261.0
3783212,1241.0
3783312,1240.0
3783412,1212.0
3783512,1227.0
3783612,1195.0
3783712,1240.0
3783812,1306.0
3783912,1280.0
3784012,1271.0
3784112,1259.0
3784212,1255.0
3784312,1205.0
3784412,1224.0
3784512,1219.0
3784612,1262.0
3784712,1288.0
3784812,1238.0
3784912,1261.0
3785012,1260.0
3785112,1255.0
3785212,1130.0
3785312,1221.0
3785412,1219.0
3785512,1258.0
3785612,1273.0
3785712,1297.0
3785812,1265.0
3785912,1259.0
3786012,1280.0
3786112,1243.0
3786212,1270.0
3786312,1251.0
3786412,1234.0
3786512,1168.0
3786612,1145.0
3786712,1153.0
3786812,1157.0
3786912,1276.0
3787012,1272.0
3787112,1275.0
3787212,1281.0
3787312,1254.0
3787412,1191.0
3787512,1191.0
3787612,1228.0
3787712,1205.0
3787812,1242.0
3787912,1254.0
3788012,1258.0
3788112,1258.0
3788212,1238.0
3788312,1258.0
3788412,1227.0
3788512,1171.0
3788612,1149.0
3788712,1134.0
3788812,1234.0
3788912,1248.0
3789012,1229.0
3789112,1235.0
3789212,1229.0
3789312,1231.0
3789412,1231.0
3789512,1086.0
3789612,1092.0
3789712,1187.0
3789812,1199.0
3789912,1197.0
3790012,1235.0
3790112,1154.0
3790212,1130.0
3790312,1241.0
3790412,1154.0
3790512,1087.0
3790612,1102.0
3790712,1205.0
3790812,1203.0
3790912,1213.0
3791012,1218.0
3791112,1212.0
3791212,1182.0
3791312,1214.0
3791412,1214.0
3791512,1201.0
3791612,1212.0
3791712,1210.0
3791812,1200.0
3791912,1183.0
3792012,1189.0
3792112,1203.0
3792212,1212.0
3792312,1216.0
3792412,1205.0
3792512,1211.0
3792612,1162.0
3792712,1150.0
3792812,1166.0
3792912,1144.0
3793012,1236.0
3793112,1220.0
3793212,1224.0
3793312,1189.0
3793412,1249.0
3793512,1187.0
3793612,1103.0
3793712,1167.0
3793812,1173.0
3793912,1171.0
3794012,1146.0
3794112,1130.0
3794212,1159.0
3794312,1144.0
3794412,1190.0
3794512,1216.0
3794612,1084.0
3794712,1077.0
3794812,1118.0
3794912,1128.0
3795012,1105.0
3795112,1120.0
3795212,1168.0
3795312,1145.0
3795412,1165.0
3795512,1162.0
3795612,1113.0
3795712,1066.0
3795812,1157.0
3795912,1227.0
3796012,1221.0
3796112,1246.0
3796212,1203.0
3796312,1241.0
3796412,1149.0
3796512,1107.0
3796612,1148.0
3796712,1148.0
3796812,1165.0
3796912,1124.0
3797012,1162.0
3797112,1193.0
3797212,1102.0
3797312,1115.0
3797412,1147.0
3797512,1170.0
3797612,1124.0
3797712,1161.0
3797812,1156.0
3797912,1141.0
3798012,1123.0
3798112,1127.0
3798212,1125.0
3798312,1152.0
3798412,1169.0
3798512,1123.0
3798612,1133.0
3798712,1144.0
3798812,1141.0
3798912,1158.0
3799012,1168.0
3799112,1203.0
3799212,1185.0
3799312,1190.0
3799412,1227.0
3799512,1187.0
3799612,1220.0
3799712,1172.0
3799812,1118.0
3799912,1130.0
3800012,1143.0
3800112,1120.0
3800212,1122.0
3800312,1130.0
3800412,1110.0
3800512,1101.0
3800612,1088.0
3800712,1182.0
3800812,1179.0
3800912,1198.0
3801012,1088.0
3801112,1187.0
3801212,1143.0
3801312,1146.0
3801412,1148.0
3801512,1048.0
3801612,1049.0
3801712,1157.0
3801812,1157.0
3801912,1146.0
3802012,1170.0
3802112,1187.0
3802212,1201.0
3802312,1153.0
3802412,1155.0
3802512,1165.0
3802612,1196.0
3802712,1173.0
3802812,1190.0
3802912,1161.0
3803012,1152.0
3803112,1140.0
3803212,1162.0
3803312,1163.0
3803412,1116.0
3803512,1147.0
3803612,1121.0
3803712,1129.0
3803812,1139.0
3803912,1156.0
3804012,1162.0
3804112,1190.0
3804212,1191.0
3804312,1121.0
3804412,1130.0
3804512,1088.0
3804612,1086.0
3804712,1134.0
3804812,1131.0
3804912,1111.0
3805012,1179.0
3805112,1239.0
3805212,1149.0
3805312,1161.0
3805412,1203.0
3805512,1165.0
3805612,1169.0
3805712,1114.0
3805812,1197.0
3805912,1142.0
3806012,1180.0
3806112,1175.0
3806212,1171.0
3806312,1169.0
3806412,1170.0
3806512,1225.0
3806612,1197.0
3806712,1208.0
3806812,1176.0
3806912,1203.0
3807012,1138.0
3807112,1168.0
3807212,1188.0
3807312,1191.0
3807412,1191.0
3807512,1166.0
3807612,1175.0
3807712,1232.0
3807812,1090.0
3807912,1087.0
3808012,1111.0
3808112,1226.0
3808212,1186.0
3808312,1244.0
3808412,1244.0
3808512,1210.0
3808612,1254.0
3808712,1213.0
3808812,1180.0
3808912,1169.0
3809012,1155.0
3809112,1130.0
3809212,1113.0
3809312,1226.0
3809412,1160.0
3809512,1209.0
3809612,1226.0
3809712,1179.0
3809812,1226.0
3809912,1226.0
3810012,1203.0
3810112,1191.0
3810212,1226.0
3810312,1195.0
3810412,1198.0
3810512,1111.0
3810612,1190.0
3810712,1175.0
3810812,1059.0
3810912,1288.0
3811012,1181.0
3811112,1235.0
3811212,1244.0
3811312,1221.0
3811412,1210.0
3811512,1251.0
3811612,1184.0
3811712,1168.0
3811812,1160.0
3811912,1169.0
3812012,1057.0
3812112,1053.0
3812212,1175.0
3812312,1236.0
3812412,1226.0
3812512,1242.0
3812612,1291.0
3812712,1191.0
3812812,1276.0
3812912,1291.0
3813012,1238.0
3813112,1236.0
3813212,1228.0
3813312,1242.0
3813412,1181.0
3813512,1222.0
3813612,1229.0
3813712,1238.0
3813812,1220.0
3813912,1209.0
3814012,1147.0
3814112,1201.0
3814212,1228.0
3814312,1272.0
3814412,1284.0
3814512,1243.0
3814612,1234.0
3814712,1248.0
3814812,1166.0
3814912,1175.0
3815012,1214.0
3815112,1178.0
3815212,1178.0
3815312,1215.0
3815412,1175.0
3815512,1203.0
3815612,1253.0
3815712,1253.0
3815812,1274.0
3815912,1231.0
3816012,1222.0
3816112,1253.0
3816212,1280.0
3816312,1303.0
3816412,1290.0
3816512,1265.0
3816612,1283.0
3816712,1280.0
3816812,1260.0
3816912,1184.0
3817012,1246.0
3817112,1233.0
3817212,1190.0
3817312,1248.0
3817412,1290.0
3817512,1279.0
3817612,1217.0
3817712,1253.0
3817812,1158.0
3817912,1237.0
3818012,1146.0
3818112,1243.0
3818212,1207.0
3818312,1275.0
3818412,1253.0
3818512,1232.0
3818612,1340.0
3818712,1269.0
3818812,1260.0
3818912,1254.0
3819012,1295.0
3819112,1268.0
3819212,1293.0
3819312,1271.0
3819412,1246.0
3819512,1225.0
3819612,1253.0
3819712,1289.0
3819812,1261.0
3819912,1291.0
3820012,1250.0
3820112,1220.0
3820212,1193.0
3820312,1226.0
3820412,1233.0
3820512,1260.0
3820612,1270.0
3820712,1253.0
3820812,1267.0
3820912,1216.0
3821012,1216.0
3821112,1160.0
3821212,1277.0
3821312,1292.0
3821412,1268.0
3821512,1218.0
3821612,1215.0
3821712,1274.0
3821812,1285.0
3821912,1282.0
3822012,1271.0
3822112,1292.0
3822212,1293.0
3822312,1293.0
3822412,1278.0
3822512,1265.0
3822612,1253.0
3822712,1259.0
3822812,1265.0
3822912,1257.0
3823012,1257.0
3823112,1072.0
3823212,1210.0
3823312,1169.0
3823412,1205.0
3823512,1218.0
3823612,1246.0
3823712,1262.0
3823812,1259.0
3823912,1229.0
3824012,1132.0
3824112,1143.0
3824212,1109.0
3824312,1222.0
3824412,1234.0
3824512,1214.0
3824612,1249.0
3824712,1239.0
3824812,1237.0
3824912,1230.0
3825012,1238.0
3825112,1254.0
3825212,1254.0
3825312,1245.0
3825412,1254.0
3825512,1159.0
3825612,1242.0
3825712,1211.0
3825812,1169.0
3825912,1147.0
3826012,1124.0
3826112,1057.0
3826212,1166.0
3826312,1179.0
3826412,1226.0
3826512,1191.0
3826612,1259.0
3826712,1235.0
3826812,1239.0
3826912,1254.0
3827012,1218.0
3827112,1094.0
3827212,1226.0
3827312,1185.0
3827412,1179.0
3827512,1179.0
3827612,1185.0
3827712,1208.0
3827812,1220.0
3827912,1214.0
3828012,1216.0
3828112,1202.0
3828212,1209.0
3828312,1156.0
3828412,1201.0
3828512,1205.0
3828612,1192.0
3828712,1123.0
3828812,1181.0
3828912,1162.0
3829012,1203.0
3829112,1205.0
3829212,1162.0
3829312,1146.0
3829412,1132.0
3829512,1074.0
3829612,1150.0
3829712,1192.0
3829812,1192.0
3829912,1221.0
3830012,1247.0
3830112,1143.0
3830212,1130.0
3830312,1129.0
3830412,1125.0
3830512,1083.0
3830612,1100.0
3830712,1110.0
3830812,1112.0
3830912,1126.0
3831012,1121.0
3831112,1135.0
3831212,1105.0
3831312,1153.0
3831412,1150.0
3831512,1109.0
3831612,1100.0
3831712,1109.0
3831812,1105.0
3831912,1119.0
3832012,1124.0
3832112,1117.0
3832212,1032.0
3832312,1064.0
3832412,1157.0
3832512,1151.0
3832612,1192.0
3832712,1260.0
3832812,1255.0
3832912,1152.0
3833012,1258.0
3833112,1202.0
3833212,1209.0
3833312,1149.0
3833412,1147.0
3833512,1157.0
3833612,1171.0
3833712,1128.0
3833812,1180.0
3833912,1145.0
3834012,1157.0
3834112,1169.0
3834212,1172.0
3834312,1181.0
3834412,1170.0
3834512,1171.0
3834612,1142.0
3834712,1097.0
3834812,1246.0
3834912,1160.0
3835012,1171.0
3835112,1158.0
3835212,1174.0
3835312,1132.0
3835412,1171.0
3835512,1157.0
3835612,1184.0
3835712,1167.0
3835812,1122.0
3835912,1215.0
3836012,1256.0
3836112,1258.0
3836212,1205.0
3836312,1190.0
3836412,1134.0
3836512,1190.0
3836612,1171.0
3836712,1200.0
3836812,1231.0
3836912,1186.0
3837012,1047.0
3837112,1103.0
3837212,1076.0
3837312,1041.0
3837412,1090.0
3837512,1149.0
3837612,1117.0
3837712,1117.0
3837812,1114.0
3837912,1161.0
3838012,1156.0
3838112,1155.0
3838212,1133.0
3838312,1113.0
3838412,1111.0
3838512,1083.0
3838612,1106.0
3838712,1125.0
3838812,1105.0
3838912,1162.0
3839012,1150.0
3839112,1157.0
3839212,1162.0
3839312,1109.0
3839412,1154.0
3839512,1144.0
3839612,1074.0
3839712,1073.0
3839812,1062.0
3839912,1112.0
3840012,1125.0
3840112,1136.0
3840212,1122.0
3840312,1129.0
3840412,1159.0
3840512,1150.0
3840612,1149.0
3840712,1112.0
3840812,1167.0
3840912,1205.0
3841012,1172.0
3841112,1144.0
3841212,1179.0
3841312,1204.0
3841412,1163.0
3841512,1166.0
3841612,1164.0
3841712,1136.0
3841812,1212.0
3841912,1168.0
3842012,1172.0
3842112,1103.0
3842212,1141.0
3842312,1103.0
3842412,1125.0
3842512,1158.0
3842612,1169.0
3842712,1123.0
3842812,1123.0
3842912,1085.0
3843012,1152.0
3843112,1107.0
3843212,1169.0
3843312,1185.0
3843412,1122.0
3843512,1163.0
3843612,1169.0
3843712,1159.0
3843812,1167.0
3843912,1157.0
3844012,1179.0
3844112,1165.0
3844212,1184.0
3844312,1188.0
3844412,1087.0
3844512,1176.0
3844612,1192.0
3844712,1112.0
3844812,1157.0
3844912,1121.0
3845012,1187.0
3845112,1264.0
3845212,1154.0
3845312,1150.0
3845412,1150.0
3845512,1170.0
3845612,1218.0
3845712,1226.0
3845812,1226.0
3845912,1199.0
3846012,1226.0
3846112,1110.0
3846212,1161.0
3846312,1174.0
3846412,1151.0
3846512,1226.0
3846612,1188.0
3846712,1196.0
3846812,1182.0
3846912,1226.0
3847012,1233.0
3847112,1226.0
3847212,1190.0
3847312,1237.0
3847412,1116.0
3847512,1194.0
3847612,1177.0
3847712,1244.0
3847812,1260.0
3847912,1293.0
3848012,1206.0
3848112,1199.0
3848212,1205.0
3848312,1188.0
3848412,1175.0
3848512,1216.0
3848612,1233.0
3848712,1223.0
3848812,1233.0
3848912,1184.0
3849012,1248.0
3849112,1235.0
3849212,1226.0
3849312,1211.0
3849412,1212.0
3849512,1241.0
3849612,1236.0
3849712,1223.0
3849812,1201.0
3849912,1236.0
3850012,1248.0
3850112,1233.0
3850212,1242.0
3850312,1255.0
3850412,1161.0
3850512,1159.0
3850612,1203.0
3850712,1240.0
3850812,1232.0
3850912,1127.0
3851012,1169.0
3851112,1168.0
3851212,1148.0
3851312,1101.0
3851412,1235.0
3851512,1165.0
3851612,1241.0
3851712,1197.0
3851812,1252.0
3851912,1212.0
3852012,1269.0
3852112,1250.0
3852212,1256.0
3852312,1246.0
3852412,1284.0
3852512,1243.0
3852612,1266.0
3852712,1256.0
3852812,1304.0
3852912,1251.0
3853012,1256.0
3853112,1256.0
3853212,1312.0
3853312,1350.0
3853412,1234.0
3853512,1103.0
3853612,1184.0
3853712,1226.0
3853812,1236.0
3853912,1294.0
3854012,1259.0
3854112,1204.0
3854212,1158.0
3854312,1255.0
3854412,1185.0
3854512,1102.0
3854612,1240.0
3854712,1210.0
3854812,1244.0
3854912,1259.0
3855012,1278.0
3855112,1277.0
3855212,1318.0
3855312,1295.0
3855412,1277.0
3855512,1299.0
3855612,1266.0
3855712,1205.0
3855812,1251.0
3855912,1154.0
3856012,1254.0
3856112,1247.0
3856212,1266.0
3856312,1299.0
3856412,1321.0
3856512,1315.0
3856612,1220.0
3856712,1183.0
3856812,1240.0
3856912,1287.0
3857012,1253.0
3857112,1150.0
3857212,1317.0
3857312,1247.0
3857412,1115.0
3857512,1079.0
3857612,1096.0
3857712,1254.0
3857812,1249.0
3857912,1287.0
3858012,1258.0
3858112,1226.0
3858212,1247.0
3858312,1300.0
3858412,1205.0
3858512,1309.0
3858612,1335.0
3858712,1258.0
3858812,1251.0
3858912,1260.0
3859012,1252.0
3859112,1268.0
3859212,1249.0
3859312,1259.0
3859412,1254.0
3859512,1269.0
3859612,1203.0
3859712,1230.0
3859812,1189.0
3859912,1149.0
3860012,1224.0
3860112,1174.0
3860212,1202.0
3860312,1243.0
3860412,1146.0
3860512,1167.0
3860612,1119.0
3860712,1156.0
3860812,1176.0
3860912,1250.0
3861012,1148.0
3861112,1196.0
3861212,1246.0
3861312,1223.0
3861412,1164.0
3861512,1218.0
3861612,1258.0
3861712,1213.0
3861812,1250.0
3861912,1203.0
3862012,1217.0
3862112,1205.0
3862212,1182.0
3862312,1213.0
3862412,1169.0
3862512,1172.0
3862612,1064.0
3862712,1129.0
3862812,1157.0
3862912,1205.0
3863012,1153.0
3863112,1170.0
3863212,1219.0
3863312,1252.0
3863412,1233.0
3863512,1162.0
3863612,1064.0
3863712,1099.0
3863812,1116.0
3863912,1140.0
3864012,1187.0
3864112,1147.0
3864212,1168.0
3864312,1178.0
3864412,1179.0
3864512,1190.0
3864612,1208.0
3864712,1194.0
3864812,1212.0
3864912,1173.0
3865012,1192.0
3865112,1144.0
3865212,1114.0
3865312,1165.0
3865412,1205.0
3865512,1163.0
3865612,1070.0
3865712,1028.0
3865812,1140.0
3865912,1173.0
3866012,1165.0
3866112,1174.0
3866212,1190.0
3866312,1112.0
3866412,1250.0
3866512,1226.0
3866612,1216.0
3866712,1178.0
3866812,1198.0
3866912,1205.0
3867012,1193.0
3867112,1217.0
3867212,1177.0
3867312,1215.0
3867412,1205.0
3867512,1160.0
3867612,1155.0
3867712,1145.0
3867812,1189.0
3867912,1185.0
3868012,1155.0
3868112,1199.0
3868212,1153.0
3868312,1190.0
3868412,1217.0
3868512,1211.0
3868612,1183.0
3868712,1146.0
3868812,1113.0
3868912,1172.0
3869012,1164.0
3869112,1155.0
3869212,1129.0
3869312,1117.0
3869412,1158.0
3869512,1154.0
3869612,1214.0
3869712,1205.0
3869812,1125.0
3869912,1137.0
3870012,1144.0
3870112,1156.0
3870212,1166.0
3870312,1179.0
3870412,1120.0
3870512,1181.0
3870612,1138.0
3870712,1167.0
3870812,1144.0
3870912,1160.0
3871012,1142.0
3871112,1181.0
3871212,1104.0
3871312,1126.0
3871412,1111.0
3871512,1126.0
3871612,1135.0
3725713,1132.0
3725813,1188.0
3725913,1179.0
3726013,1168.0
3726113,1217.0
3726213,1253.0
3726313,1139.0
3726413,1164.0
3726513,1170.0
3726613,1171.0
3726713,1171.0
3726813,1185.0
3726913,1209.0
3727013,1096.0
3727113,1046.0
3727213,1102.0
3727313,1118.0
3727413,1141.0
3727513,1151.0
3727613,1152.0
3727713,1149.0
3727813,1130.0
3727913,1109.0
3728013,1076.0
3728113,1171.0
3728213,1108.0
3728313,1049.0
3728413,1051.0
3728513,1003.0
3728613,1064.0
3728713,1213.0
3728813,1187.0
3728913,1087.0
3729013,1164.0
3729113,1031.0
3729213,1227.0
3729313,1039.0
3729413,1149.0
3729513,1169.0
3729613,1100.0
3729713,1086.0
3729813,1151.0
3729913,1106.0
3730013,1131.0
3730113,1124.0
3730213,1111.0
3730313,1114.0
3730413,1153.0
3730513,1168.0
3730613,1159.0
3730713,1121.0
3730813,1202.0
3730913,1135.0
3731013,1121.0
3731113,1098.0
3731213,1128.0
3731313,1124.0
3731413,1109.0
3731513,1108.0
3731613,1102.0
3731713,1063.0
3731813,1136.0
3731913,1160.0
3732013,1223.0
3732113,1164.0
3732213,1097.0
3732313,1167.0
3732413,1176.0
3732513,1158.0
3732613,1152.0
3732713,1132.0
3732813,1177.0
3732913,1182.0
3733013,1088.0
3733113,1160.0
3733213,1197.0
3733313,1136.0
3733413,1135.0
3733513,1159.0
3733613,1150.0
3733713,1121.0
3733813,1158.0
3733913,1141.0
3734013,1155.0
3734113,1157.0
3734213,1150.0
3734313,1116.0
3734413,1156.0
3734513,1156.0
3734613,1189.0
3734713,1201.0
3734813,1208.0
3734913,1189.0
3735013,1149.0
