ID,Footfall
3765012,1084.0
3765112,1123.0
3765212,1108.0
3765312,939.0
3765412,982.0
3765512,1083.0
3765612,1064.0
3765712,993.0
3765812,931.0
3765912,928.0
3766012,791.0
3766112,952.0
3766212,914.0
3766312,862.0
3766412,816.0
3766512,905.0
3766612,1019.0
3766712,954.0
3766812,905.0
3766912,876.0
3767012,894.0
3767112,937.0
3767212,817.0
3767312,886.0
3767412,898.0
3767512,892.0
3767612,953.0
3767712,913.0
3767812,909.0
3767912,901.0
3768012,908.0
3768112,885.0
3768212,988.0
3768312,886.0
3768412,961.0
3768512,956.0
3768612,915.0
3768712,896.0
3768812,909.0
3768912,944.0
3769012,814.0
3769112,1028.0
3769212,861.0
3769312,979.0
3769412,979.0
3769512,1177.0
3769612,1238.0
3769712,1011.0
3769812,1046.0
3769912,956.0
3770012,987.0
3770112,955.0
3770212,1014.0
3770312,1023.0
3770412,1217.0
3770512,1111.0
3770612,1107.0
3770712,1144.0
3770812,1040.0
3770912,1175.0
3771012,1173.0
3771112,1147.0
3771212,1187.0
3771312,1142.0
3771412,1212.0
3771512,1162.0
3771612,1070.0
3771712,956.0
3771812,1162.0
3771912,1125.0
3772012,1076.0
3772112,1171.0
3772212,1176.0
3772312,1190.0
3772412,1129.0
3772512,1172.0
3772612,1177.0
3772712,1171.0
3772812,1103.0
3772912,1166.0
3773012,1080.0
3773112,1101.0
3773212,1161.0
3773312,1227.0
3773412,1236.0
3773512,1218.0
3773612,1221.0
3773712,1143.0
3773812,1262.0
3773912,1219.0
3774012,1209.0
3774112,1264.0
3774212,1222.0
3774312,1238.0
3774412,1214.0
3774512,1262.0
3774612,1235.0
3774712,1246.0
3774812,1258.0
3774912,1318.0
3775012,1247.0
3775112,1297.0
3775212,1281.0
3775312,1278.0
3775412,1308.0
3775512,1335.0
3775612,1358.0
3775712,1256.0
3775812,1230.0
3775912,1280.0
3776012,1265.0
3776112,1361.0
3776212,1299.0
3776312,1242.0
3776412,1210.0
3776512,1318.0
3776612,1242.0
3776712,1278.0
3776812,1310.0
3776912,1410.0
3777012,1360.0
3777112,1416.0
3777212,1338.0
3777312,1323.0
3777412,1299.0
3777512,1332.0
3777612,1460.0
3777712,1467.0
3777812,1466.0
3777912,1469.0
3778012,1433.0
3778112,1424.0
3778212,1321.0
3778312,1384.0
3778412,1344.0
3778512,1383.0
3778612,1428.0
3778712,1406.0
3778812,1442.0
3778912,1463.0
3779012,1517.0
3779112,1440.0
3779212,1391.0
3779312,1380.0
3779412,1409.0
3779512,1406.0
3779612,1396.0
3779712,1367.0
3779812,1395.0
3779912,1393.0
3780012,1414.0
3780112,1402.0
3780212,1463.0
3780312,1479.0
3780412,1565.0
3780512,1412.0
3780612,1469.0
3780712,1374.0
3780812,1571.0
3780912,1467.0
3781012,1487.0
3781112,1470.0
3781212,1539.0
3781312,1464.0
3781412,1428.0
3781512,1459.0
3781612,1524.0
3781712,1483.0
3781812,1485.0
3781912,1483.0
3782012,1488.0
3782112,1502.0
3782212,1489.0
3782312,1580.0
3782412,1591.0
3782512,1632.0
3782612,1526.0
3782712,1546.0
3782812,1575.0
3782912,1497.0
3783012,1518.0
3783112,1540.0
3783212,1502.0
3783312,1540.0
3783412,1537.0
3783512,1603.0
3783612,1501.0
3783712,1533.0
3783812,1607.0
3783912,1479.0
3784012,1551.0
3784112,1476.0
3784212,1467.0
3784312,1481.0
3784412,1427.0
3784512,1490.0
3784612,1441.0
3784712,1506.0
3784812,1504.0
3784912,1518.0
3785012,1484.0
3785112,1495.0
3785212,1431.0
3785312,1443.0
3785412,1471.0
3785512,1536.0
3785612,1530.0
3785712,1597.0
3785812,1528.0
3785912,1513.0
3786012,1469.0
3786112,1491.0
3786212,1451.0
3786312,1508.0
3786412,1467.0
3786512,1445.0
3786612,1496.0
3786712,1421.0
3786812,1475.0
3786912,1565.0
3787012,1501.0
3787112,1467.0
3787212,1457.0
3787312,1426.0
3787412,1374.0
3787512,1380.0
3787612,1349.0
3787712,1402.0
3787812,1305.0
3787912,1342.0
3788012,1350.0
3788112,1342.0
3788212,1303.0
3788312,1382.0
3788412,1362.0
3788512,1402.0
3788612,1420.0
3788712,1375.0
3788812,1337.0
3788912,1376.0
3789012,1351.0
3789112,1400.0
3789212,1427.0
3789312,1365.0
3789412,1349.0
3789512,1360.0
3789612,1302.0
3789712,1256.0
3789812,1318.0
3789912,1273.0
3790012,1222.0
3790112,1310.0
3790212,1312.0
3790312,1279.0
3790412,1262.0
3790512,1338.0
3790612,1263.0
3790712,1235.0
3790812,1289.0
3790912,1252.0
3791012,1316.0
3791112,1264.0
3791212,1220.0
3791312,1310.0
3791412,1314.0
3791512,1351.0
3791612,1274.0
3791712,1242.0
3791812,1208.0
3791912,1295.0
3792012,1329.0
3792112,1229.0
3792212,1140.0
3792312,1196.0
3792412,1332.0
3792512,1256.0
3792612,1314.0
3792712,1225.0
3792812,1140.0
3792912,1154.0
3793012,1173.0
3793112,1197.0
3793212,1184.0
3793312,1117.0
3793412,1105.0
3793512,1086.0
3793612,1143.0
3793712,1094.0
3793812,1122.0
3793912,1118.0
3794012,997.0
3794112,1077.0
3794212,999.0
3794312,1050.0
3794412,1040.0
3794512,1095.0
3794612,1015.0
3794712,1045.0
3794812,1005.0
3794912,1030.0
3795012,1035.0
3795112,1050.0
3795212,1053.0
3795312,1026.0
3795412,1187.0
3795512,1063.0
3795612,1027.0
3795712,810.0
3795812,985.0
3795912,1077.0
3796012,1222.0
3796112,1345.0
3796212,1003.0
3796312,1147.0
3796412,1046.0
3796512,946.0
3796612,952.0
3796712,997.0
3796812,928.0
3796912,1029.0
3797012,1033.0
3797112,1026.0
3797212,853.0
3797312,847.0
3797412,1014.0
3797512,1087.0
3797612,1048.0
3797712,1033.0
3797812,971.0
3797912,919.0
3798012,949.0
3798112,912.0
3798212,1067.0
3798312,1029.0
3798412,1012.0
3798512,1078.0
3798612,931.0
3798712,1033.0
3798812,1047.0
3798912,1073.0
3799012,993.0
3799112,1085.0
3799212,1132.0
3799312,1167.0
3799412,1096.0
3799512,1134.0
3799612,1063.0
3799712,1087.0
3799812,912.0
3799912,1018.0
3800012,992.0
3800112,1017.0
3800212,999.0
3800312,1000.0
3800412,807.0
3800512,896.0
3800612,918.0
3800712,879.0
3800812,892.0
3800912,986.0
3801012,890.0
3801112,990.0
3801212,1155.0
3801312,1103.0
3801412,902.0
3801512,875.0
3801612,880.0
3801712,901.0
3801812,1055.0
3801912,1034.0
3802012,884.0
3802112,978.0
3802212,942.0
3802312,1099.0
3802412,1094.0
3802512,1061.0
3802612,1146.0
3802712,1007.0
3802812,1097.0
3802912,1146.0
3803012,1117.0
3803112,1070.0
3803212,1116.0
3803312,1041.0
3803412,978.0
3803512,1042.0
3803612,1025.0
3803712,1073.0
3803812,1087.0
3803912,1103.0
3804012,1078.0
3804112,1042.0
3804212,1018.0
3804312,1014.0
3804412,1014.0
3804512,901.0
3804612,867.0
3804712,920.0
3804812,916.0
3804912,906.0
3805012,945.0
3805112,1058.0
3805212,1063.0
3805312,997.0
3805412,1075.0
3805512,863.0
3805612,883.0
3805712,1014.0
3805812,891.0
3805912,1078.0
3806012,1109.0
3806112,1061.0
3806212,1126.0
3806312,1151.0
3806412,1137.0
3806512,1101.0
3806612,1150.0
3806712,1125.0
3806812,1047.0
3806912,889.0
3807012,984.0
3807112,977.0
3807212,1080.0
3807312,1112.0
3807412,1152.0
3807512,1252.0
3807612,1147.0
3807712,1213.0
3807812,1116.0
3807912,1128.0
3808012,1135.0
3808112,1087.0
3808212,1159.0
3808312,1134.0
3808412,1090.0
3808512,1174.0
3808612,1175.0
3808712,1131.0
3808812,1158.0
3808912,1202.0
3809012,1071.0
3809112,1076.0
3809212,1122.0
3809312,1097.0
3809412,1081.0
3809512,1135.0
3809612,1188.0
3809712,1205.0
3809812,1194.0
3809912,1186.0
3810012,1213.0
3810112,1183.0
3810212,1270.0
3810312,1178.0
3810412,1240.0
3810512,1228.0
3810612,1095.0
3810712,1187.0
3810812,1189.0
3810912,1179.0
3811012,1236.0
3811112,1412.0
3811212,1238.0
3811312,1257.0
3811412,1232.0
3811512,1284.0
3811612,1248.0
3811712,1236.0
3811812,1265.0
3811912,1150.0
3812012,1226.0
3812112,1164.0
3812212,1289.0
3812312,1274.0
3812412,1362.0
3812512,1303.0
3812612,1428.0
3812712,1368.0
3812812,1324.0
3812912,1362.0
3813012,1383.0
3813112,1326.0
3813212,1298.0
3813312,1350.0
3813412,1344.0
3813512,1434.0
3813612,1357.0
3813712,1254.0
3813812,1412.0
3813912,1483.0
3814012,1510.0
3814112,1413.0
3814212,1335.0
3814312,1471.0
3814412,1448.0
3814512,1417.0
3814612,1500.0
3814712,1377.0
3814812,1357.0
3814912,1314.0
3815012,1379.0
3815112,1372.0
3815212,1365.0
3815312,1340.0
3815412,1477.0
3815512,1336.0
3815612,1356.0
3815712,1331.0
3815812,1330.0
3815912,1395.0
3816012,1390.0
3816112,1374.0
3816212,1361.0
3816312,1435.0
3816412,1411.0
3816512,1442.0
3816612,1372.0
3816712,1385.0
3816812,1412.0
3816912,1504.0
3817012,1649.0
3817112,1649.0
3817212,1424.0
3817312,1450.0
3817412,1528.0
3817512,1464.0
3817612,1472.0
3817712,1499.0
3817812,1510.0
3817912,1536.0
3818012,1474.0
3818112,1470.0
3818212,1493.0
3818312,1544.0
3818412,1551.0
3818512,1527.0
3818612,1668.0
3818712,1395.0
3818812,1358.0
3818912,1525.0
3819012,1651.0
3819112,1628.0
3819212,1559.0
3819312,1539.0
3819412,1530.0
3819512,1519.0
3819612,1545.0
3819712,1464.0
3819812,1584.0
3819912,1599.0
3820012,1649.0
3820112,1517.0
3820212,1394.0
3820312,1534.0
3820412,1496.0
3820512,1537.0
3820612,1509.0
3820712,1457.0
3820812,1464.0
3820912,1497.0
3821012,1495.0
3821112,1462.0
3821212,1450.0
3821312,1367.0
3821412,1411.0
3821512,1443.0
3821612,1432.0
3821712,1426.0
3821812,1469.0
3821912,1503.0
3822012,1442.0
3822112,1487.0
3822212,1402.0
3822312,1529.0
3822412,1461.0
3822512,1465.0
3822612,1477.0
3822712,1517.0
3822812,1454.0
3822912,1420.0
3823012,1396.0
3823112,1451.0
3823212,1466.0
3823312,1424.0
3823412,1497.0
3823512,1427.0
3823612,1422.0
3823712,1401.0
3823812,1440.0
3823912,1492.0
3824012,1490.0
3824112,1497.0
3824212,1492.0
3824312,1371.0
3824412,1451.0
3824512,1362.0
3824612,1423.0
3824712,1468.0
3824812,1435.0
3824912,1348.0
3825012,1335.0
3825112,1391.0
3825212,1441.0
3825312,1298.0
3825412,1389.0
3825512,1409.0
3825612,1330.0
3825712,1347.0
3825812,1346.0
3825912,1342.0
3826012,1290.0
3826112,1304.0
3826212,1348.0
3826312,1269.0
3826412,1216.0
3826512,1344.0
3826612,1265.0
3826712,1217.0
3826812,1222.0
3826912,1260.0
3827012,1322.0
3827112,1133.0
3827212,1131.0
3827312,1227.0
3827412,1237.0
3827512,1262.0
3827612,1243.0
3827712,1250.0
3827812,1275.0
3827912,1199.0
3828012,1252.0
3828112,1173.0
3828212,1215.0
3828312,1285.0
3828412,1144.0
3828512,1308.0
3828612,1260.0
3828712,1130.0
3828812,1156.0
3828912,1112.0
3829012,1184.0
3829112,1264.0
3829212,1251.0
3829312,1148.0
3829412,1089.0
3829512,1022.0
3829612,1126.0
3829712,1182.0
3829812,1176.0
3829912,1126.0
3830012,1115.0
3830112,1001.0
3830212,1052.0
3830312,936.0
3830412,1104.0
3830512,1121.0
3830612,1088.0
3830712,1027.0
3830812,1002.0
3830912,1008.0
3831012,1012.0
3831112,1033.0
3831212,1024.0
3831312,1007.0
3831412,1038.0
3831512,946.0
3831612,961.0
3831712,952.0
3831812,851.0
3831912,930.0
3832012,899.0
3832112,850.0
3832212,1021.0
3832312,923.0
3832412,988.0
3832512,1020.0
3832612,1060.0
3832712,1028.0
3832812,1071.0
3832912,999.0
3833012,999.0
3833112,1188.0
3833212,1153.0
3833312,969.0
3833412,1123.0
3833512,1021.0
3833612,1070.0
3833712,1008.0
3833812,1052.0
3833912,1028.0
3834012,1070.0
3834112,1078.0
3834212,1110.0
3834312,1123.0
3834412,1052.0
3834512,992.0
3834612,839.0
3834712,921.0
3834812,858.0
3834912,1041.0
3835012,935.0
3835112,1079.0
3835212,1117.0
3835312,1067.0
3835412,896.0
3835512,897.0
3835612,969.0
3835712,1000.0
3835812,1040.0
3835912,1058.0
3836012,1111.0
3836112,1130.0
3836212,1140.0
3836312,1081.0
3836412,1109.0
3836512,1059.0
3836612,1142.0
3836712,1082.0
3836812,1122.0
3836912,1002.0
3837012,855.0
3837112,935.0
3837212,811.0
3837312,882.0
3837412,872.0
3837512,914.0
3837612,951.0
3837712,959.0
3837812,951.0
3837912,1016.0
3838012,1019.0
3838112,879.0
3838212,772.0
3838312,897.0
3838412,789.0
3838512,961.0
3838612,877.0
3838712,835.0
3838812,795.0
3838912,951.0
3839012,909.0
3839112,979.0
3839212,901.0
3839312,782.0
3839412,873.0
3839512,927.0
3839612,837.0
3839712,826.0
3839812,834.0
3839912,961.0
3840012,998.0
3840112,1018.0
3840212,998.0
3840312,841.0
3840412,1052.0
3840512,1072.0
3840612,1084.0
3840712,953.0
3840812,1025.0
3840912,928.0
3841012,1013.0
3841112,998.0
3841212,1038.0
3841312,1017.0
3841412,1009.0
3841512,1070.0
3841612,1058.0
3841712,1126.0
3841812,1110.0
3841912,985.0
3842012,969.0
3842112,986.0
3842212,1022.0
3842312,953.0
3842412,1028.0
3842512,964.0
3842612,972.0
3842712,968.0
3842812,1014.0
3842912,987.0
3843012,1053.0
3843112,1038.0
3843212,993.0
3843312,1122.0
3843412,1071.0
3843512,947.0
3843612,1141.0
3843712,1057.0
3843812,1105.0
3843912,1093.0
3844012,1053.0
3844112,1022.0
3844212,1024.0
3844312,985.0
3844412,1221.0
3844512,1086.0
3844612,1044.0
3844712,1100.0
3844812,1124.0
3844912,1069.0
3845012,1153.0
3845112,1103.0
3845212,1081.0
3845312,1103.0
3845412,1166.0
3845512,1130.0
3845612,1144.0
3845712,1114.0
3845812,1123.0
3845912,1137.0
3846012,1164.0
3846112,1166.0
3846212,1152.0
3846312,1152.0
3846412,1170.0
3846512,1146.0
3846612,1191.0
3846712,1204.0
3846812,1154.0
3846912,1259.0
3847012,1285.0
3847112,1223.0
3847212,1133.0
3847312,1301.0
3847412,1195.0
3847512,1213.0
3847612,1170.0
3847712,1221.0
3847812,1247.0
3847912,1286.0
3848012,1229.0
3848112,1331.0
3848212,1317.0
3848312,1281.0
3848412,1209.0
3848512,1217.0
3848612,1222.0
3848712,1270.0
3848812,1274.0
3848912,1268.0
3849012,1282.0
3849112,1223.0
3849212,1326.0
3849312,1303.0
3849412,1301.0
3849512,1343.0
3849612,1262.0
3849712,1227.0
3849812,1330.0
3849912,1276.0
3850012,1333.0
3850112,1324.0
3850212,1368.0
3850312,1420.0
3850412,1363.0
3850512,1300.0
3850612,1483.0
3850712,1459.0
3850812,1301.0
3850912,1243.0
3851012,1307.0
3851112,1358.0
3851212,1422.0
3851312,1461.0
3851412,1411.0
3851512,1383.0
3851612,1335.0
3851712,1334.0
3851812,1314.0
3851912,1407.0
3852012,1380.0
3852112,1302.0
3852212,1344.0
3852312,1328.0
3852412,1330.0
3852512,1319.0
3852612,1441.0
3852712,1399.0
3852812,1521.0
3852912,1459.0
3853012,1473.0
3853112,1414.0
3853212,1534.0
3853312,1726.0
3853412,1538.0
3853512,1513.0
3853612,1529.0
3853712,1409.0
3853812,1469.0
3853912,1512.0
3854012,1412.0
3854112,1422.0
3854212,1511.0
3854312,1594.0
3854412,1457.0
3854512,1398.0
3854612,1442.0
3854712,1457.0
3854812,1532.0
3854912,1528.0
3855012,1526.0
3855112,1551.0
3855212,1531.0
3855312,1500.0
3855412,1513.0
3855512,1512.0
3855612,1495.0
3855712,1357.0
3855812,1536.0
3855912,1454.0
3856012,1463.0
3856112,1409.0
3856212,1416.0
3856312,1531.0
3856412,1547.0
3856512,1600.0
3856612,1549.0
3856712,1445.0
3856812,1660.0
3856912,1512.0
3857012,1552.0
3857112,1600.0
3857212,1590.0
3857312,1550.0
3857412,1507.0
3857512,1595.0
3857612,1549.0
3857712,1519.0
3857812,1468.0
3857912,1397.0
3858012,1409.0
3858112,1471.0
3858212,1553.0
3858312,1543.0
3858412,1533.0
3858512,1675.0
3858612,1616.0
3858712,1515.0
3858812,1444.0
3858912,1501.0
3859012,1490.0
3859112,1442.0
3859212,1455.0
3859312,1442.0
3859412,1389.0
3859512,1430.0
3859612,1380.0
3859712,1399.0
3859812,1384.0
3859912,1391.0
3860012,1438.0
3860112,1420.0
3860212,1449.0
3860312,1456.0
3860412,1498.0
3860512,1517.0
3860612,1540.0
3860712,1471.0
3860812,1371.0
3860912,1397.0
3861012,1406.0
3861112,1311.0
3861212,1329.0
3861312,1287.0
3861412,1411.0
3861512,1331.0
3861612,1384.0
3861712,1367.0
3861812,1358.0
3861912,1354.0
3862012,1321.0
3862112,1270.0
3862212,1358.0
3862312,1306.0
3862412,1345.0
3862512,1319.0
3862612,1347.0
3862712,1375.0
3862812,1332.0
3862912,1344.0
3863012,1331.0
3863112,1359.0
3863212,1311.0
3863312,1189.0
3863412,1220.0
3863512,1253.0
3863612,1240.0
3863712,1202.0
3863812,1241.0
3863912,1253.0
3864012,1285.0
3864112,1207.0
3864212,1171.0
3864312,1180.0
3864412,1190.0
3864512,1245.0
3864612,1163.0
3864712,1176.0
3864812,1210.0
3864912,1106.0
3865012,1196.0
3865112,1180.0
3865212,1165.0
3865312,1234.0
3865412,1276.0
3865512,1233.0
3865612,1176.0
3865712,1100.0
3865812,1232.0
3865912,1223.0
3866012,1192.0
3866112,1173.0
3866212,1235.0
3866312,1156.0
3866412,1203.0
3866512,1166.0
3866612,1179.0
3866712,1169.0
3866812,1153.0
3866912,1171.0
3867012,1246.0
3867112,1257.0
3867212,1136.0
3867312,1266.0
3867412,1213.0
3867512,1091.0
3867612,1025.0
3867712,1006.0
3867812,1136.0
3867912,1192.0
3868012,1022.0
3868112,1068.0
3868212,1081.0
3868312,1150.0
3868412,1174.0
3868512,1144.0
3868612,1105.0
3868712,1041.0
3868812,1039.0
3868912,1157.0
3869012,1107.0
3869112,1148.0
3869212,1108.0
3869312,1147.0
3869412,977.0
3869512,1109.0
3869612,1123.0
3869712,1141.0
3869812,1029.0
3869912,847.0
3870012,820.0
3870112,966.0
3870212,978.0
3870312,1090.0
3870412,1031.0
3870512,1060.0
3870612,1019.0
3870712,1015.0
3870812,1022.0
3870912,1003.0
3871012,1120.0
3871112,1120.0
3871212,989.0
3871312,769.0
3871412,943.0
3871512,855.0
3871612,1052.0
3725713,983.0
3725813,1116.0
3725913,1100.0
3726013,1004.0
3726113,937.0
3726213,944.0
3726313,945.0
3726413,974.0
3726513,914.0
3726613,1049.0
3726713,1034.0
3726813,933.0
3726913,818.0
3727013,723.0
3727113,826.0
3727213,901.0
3727313,983.0
3727413,1006.0
3727513,1047.0
3727613,1131.0
3727713,1064.0
3727813,1023.0
3727913,954.0
3728013,860.0
3728113,951.0
3728213,925.0
3728313,809.0
3728413,798.0
3728513,771.0
3728613,835.0
3728713,806.0
3728813,880.0
3728913,930.0
3729013,976.0
3729113,978.0
3729213,996.0
3729313,832.0
3729413,862.0
3729513,863.0
3729613,907.0
3729713,868.0
3729813,995.0
3729913,1000.0
3730013,1028.0
3730113,1043.0
3730213,1001.0
3730313,1000.0
3730413,1061.0
3730513,1036.0
3730613,909.0
3730713,1095.0
3730813,1049.0
3730913,1080.0
3731013,1083.0
3731113,957.0
3731213,985.0
3731313,994.0
3731413,1021.0
3731513,1007.0
3731613,889.0
3731713,901.0
3731813,943.0
3731913,938.0
3732013,903.0
3732113,904.0
3732213,1071.0
3732313,1037.0
3732413,1076.0
3732513,1046.0
3732613,1028.0
3732713,1021.0
3732813,1011.0
3732913,961.0
3733013,1144.0
3733113,1152.0
3733213,1216.0
3733313,1051.0
3733413,977.0
3733513,1101.0
3733613,1021.0
3733713,1010.0
3733813,1124.0
3733913,1081.0
3734013,1025.0
3734113,965.0
3734213,1021.0
3734313,994.0
3734413,1089.0
3734513,1050.0
3734613,1134.0
3734713,1099.0
3734813,1149.0
3734913,1064.0
3735013,1092.0
3735113,1116.0
3735213,1095.0
3735313,1003.0
3735413,1140.0
3735513,1096.0
3735613,1117.0
3735713,1057.0
3735813,1057.0
3735913,1176.0
3736013,1084.0
3736113,1103.0
3736213,1038.0
3736313,1022.0
3736413,1139.0
3736513,1144.0
3736613,1109.0
3736713,1119.0
3736813,1214.0
3736913,1258.0
3737013,1214.0
3737113,1257.0
3737213,1268.0
3737313,1292.0
3737413,1235.0
3737513,1212.0
3737613,1360.0
3737713,1192.0
3737813,1294.0
3737913,1271.0
3738013,1240.0
3738113,1108.0
3738213,1338.0
3738313,1462.0
